Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546337,0.209404074,-0.670219,0.000339,-0.001475,0,6.178047,3074245,0,718,0,0,1334113.52,6412707.454,1.373614,-0.023441,0.000337,0.000002,1.921373,0,0.059484,100,6412717.02,1.373614,0.00101,-0.050672,-0.132938
1.006546337,0.209404074,-0.663038,0.004768,0.000968,0,6.178047,3074265,0,718,0,0,1334113.528,6412707.492,1.373614,-0.02337,0.000337,0.00001,1.921373,0,0.059484,100,6412717.057,1.373614,0.00101,-0.050672,-0.132938
1.006546334,0.209404074,-0.631921,0.006448,-0.000559,0,6.178047,3074284,0,723,0,0,1334113.496,6412707.348,1.376095,-0.023188,0.006446,0.000003,1.921364,0,0.059563,100,6412716.932,1.376095,0.00101,-0.050672,-0.133178
1.006546334,0.209404074,-0.603197,0.006906,-0.002697,0,6.178047,3074304,0,723,0,0,1334113.503,6412707.386,1.376095,-0.022976,0.006904,-0.000002,1.921372,0,0.059564,100,6412716.951,1.376095,0.00101,-0.050672,-0.133178
1.006546334,0.209404074,-0.629527,0.004615,0.001426,0,6.178047,3074325,0,723,0,0,1334113.511,6412707.423,1.376095,-0.022815,0.004613,0.000008,1.921373,0,0.059564,100,6412716.989,1.376095,0.00101,-0.050672,-0.133178
1.006546334,0.209404074,-0.578064,0.013167,-0.006668,0,6.178047,3074345,0,723,0,0,1334113.518,6412707.461,1.376095,-0.02263,0.005683,-0.000011,1.921373,0,0.059564,100,6412717.027,1.376095,0.00101,-0.050672,-0.133178
1.006546334,0.209404074,-0.578064,0.008586,-0.003155,0,6.178047,3074364,0,723,0,0,1334113.526,6412707.499,1.376094,-0.022339,0.008585,-0.000004,1.921373,0,0.059564,100,6412717.064,1.376095,0.00101,-0.050672,-0.133178
1.006546337,0.209404074,-0.603197,0.012556,-0.003002,0,6.178047,3074395,0,730,0,0,1334113.497,6412707.368,1.379134,-0.021851,0.011486,-0.000004,1.921313,0,0.059564,100,6412717.121,1.376094,0.00101,-0.050672,-0.133178
1.006546337,0.209404074,-0.613969,0.012098,-0.000559,0,6.178047,3074414,0,730,0,0,1334113.504,6412707.406,1.379134,-0.02154,0.012096,0.000004,1.921371,0,0.059661,100,6412716.971,1.379134,0.00101,-0.050672,-0.133473
1.006546337,0.209404074,-0.592426,0.019887,-0.002392,0,6.178047,3074434,0,730,0,0,1334113.511,6412707.443,1.379134,-0.021078,0.019885,-0.000001,1.921372,0,0.059661,100,6412717.009,1.379134,0.00101,-0.050672,-0.133473
1.006546337,0.209404074,-0.506255,0.016069,-0.007737,0,6.178047,3074454,0,730,0,0,1334113.519,6412707.481,1.379134,-0.020685,0.016068,-0.000016,1.921373,0,0.059661,100,6412717.047,1.379134,0.00101,-0.050672,-0.133473
1.006546334,0.209404074,-0.490696,0.010265,-0.002544,0,6.178047,3074484,0,736,0,0,1334113.488,6412707.335,1.381121,-0.020409,0.010265,-0.000004,1.921314,0,0.059661,100,6412717.084,1.379134,0.00101,-0.050672,-0.133473
1.006546334,0.209404074,-0.546947,0.010724,0.001426,0,6.178047,3074504,0,736,0,0,1334113.495,6412707.373,1.381121,-0.020131,0.010722,0.000007,1.921371,0,0.059725,100,6412716.939,1.381121,0.00101,-0.050672,-0.133665
1.006546334,0.209404074,-0.526601,0.015763,-0.003308,0,6.178047,3074534,0,736,0,0,1334113.503,6412707.411,1.381121,-0.019753,0.015762,-0.000004,1.921372,0,0.059725,100,6412716.977,1.381121,0.00101,-0.050672,-0.133665
1.006546334,0.209404074,-0.430855,0.011487,-0.004988,0,6.178047,3074554,0,736,0,0,1334113.51,6412707.449,1.381121,-0.019448,0.009807,0.000006,1.921373,0,0.059725,100,6412717.033,1.381121,0.00101,-0.050672,-0.133665
1.006546334,0.209404074,-0.434446,0.006142,0.000815,0,6.178047,3074584,0,736,0,0,1334113.517,6412707.486,1.381121,-0.019201,0.006142,0.000003,1.921373,0,0.059725,100,6412717.071,1.381121,0.00101,-0.050672,-0.133665
1.006546334,0.209404077,-0.451201,0.008127,-0.006362,0,6.178047,3074604,0,743,0,0,1334113.491,6412707.339,1.378901,-0.018972,0.008127,-0.000013,1.921314,0,0.059725,100,6412717.09,1.381121,0.00101,-0.050672,-0.133665
1.006546334,0.209404077,-0.460776,0.007058,-0.003613,0,6.178047,3074624,0,743,0,0,1334113.499,6412707.377,1.378901,-0.018766,0.007058,-0.000006,1.921371,0,0.059653,100,6412716.943,1.378901,0.00101,-0.050672,-0.13345
1.006546334,0.209404077,-0.511042,-0.000425,-0.003613,0,6.178047,3074645,0,743,0,0,1334113.506,6412707.415,1.378901,-0.018676,0.00156,0,1.921372,0,0.059654,100,6412716.981,1.378901,0.00101,-0.050672,-0.13345
1.006546334,0.209404077,-0.509845,0.002782,-0.000559,0,6.178047,3074664,0,743,0,0,1334113.513,6412707.453,1.378901,-0.018596,0.002781,0.000003,1.921373,0,0.059654,100,6412717.018,1.378901,0.00101,-0.050672,-0.13345
1.006546334,0.20940408,-0.459579,0.006906,0.003564,0,6.178047,3074684,0,749,0,0,1334113.494,6412707.317,1.372865,-0.018368,0.006905,0.00001,1.921365,0,0.05946,100,6412716.902,1.372865,0.00101,-0.050672,-0.132866
1.006546334,0.20940408,-0.415297,-0.003174,-0.000406,0,6.178047,3074705,0,749,0,0,1334113.501,6412707.355,1.372865,-0.018216,0.004309,0.000003,1.921372,0,0.05946,100,6412716.921,1.372865,0.00101,-0.050672,-0.132866
1.006546334,0.20940408,-0.4141,-0.005312,-0.004224,0,6.178047,3074725,0,749,0,0,1334113.509,6412707.393,1.372865,-0.018235,-0.005312,-0.000009,1.921373,0,0.05946,100,6412716.958,1.372865,0.00101,-0.050672,-0.132866
1.006546334,0.20940408,-0.438036,-0.006075,-0.003919,0,6.178047,3074744,0,749,0,0,1334113.516,6412707.43,1.372865,-0.018293,-0.006076,-0.000007,1.921373,0,0.05946,100,6412716.996,1.372865,0.00101,-0.050672,-0.132866
1.006546334,0.20940408,-0.581655,0.001713,-0.004682,0,6.178047,3074765,0,749,0,0,1334113.524,6412707.468,1.372864,-0.018273,-0.001648,-0.000027,1.921373,0,0.05946,100,6412717.034,1.372865,0.00101,-0.050672,-0.132866
1.006546334,0.20940408,-0.593623,-0.004395,0.000357,0,6.178047,3074794,0,756,0,0,1334113.532,6412707.506,1.372864,-0.018238,-0.002565,0.000003,1.921373,0,0.05946,100,6412717.09,1.372864,0.00101,-0.050672,-0.132866
1.006546334,0.20940408,-0.558915,-0.009435,0.009368,0,6.178047,3074804,0,756,0,0,1334113.508,6412707.359,1.367446,-0.018378,-0.009437,0.000027,1.921364,0,0.059283,100,6412716.924,1.367445,0.00101,-0.050672,-0.132341
1.006546334,0.20940408,-0.557718,-0.002105,0.010589,0,6.178047,3074834,0,756,0,0,1334113.516,6412707.396,1.367446,-0.018371,-0.002106,0.00003,1.921372,0,0.059286,100,6412716.962,1.367446,0.00101,-0.050672,-0.132341
1.006546334,0.20940408,-0.509845,0.002324,0.00219,0.000005,6.178047,3074854,0,756,0,0,1334113.524,6412707.434,1.367447,-0.01827,0.002323,0.000009,1.921373,0,0.059287,100,6412717,1.367447,0.00101,-0.050672,-0.132342
1.006546334,0.20940408,-0.418887,-0.005006,-0.012624,0.000005,6.178047,3074875,0,756,0,0,1334113.531,6412707.472,1.367447,-0.018224,-0.005007,-0.000023,1.921373,0,0.059287,100,6412717.037,1.367447,0.00101,-0.050672,-0.132342
1.006546334,0.20940408,-0.426068,-0.004701,-0.013845,0.000005,6.178047,3074894,0,763,0,0,1334113.507,6412707.328,1.36253,-0.018256,-0.004701,-0.000025,1.921315,0,0.059287,100,6412717.075,1.367447,0.00101,-0.050672,-0.132341
1.006546334,0.20940408,-0.507452,-0.003632,-0.002086,0.00001,6.178047,3074915,0,763,0,0,1334113.515,6412707.365,1.362529,-0.018322,-0.006381,-0.000028,1.921371,0,0.059128,100,6412716.931,1.36253,0.00101,-0.050672,-0.131866
1.006546334,0.20940408,-0.507452,-0.003632,-0.002086,0.00001,6.178047,3074934,0,763,0,0,1334113.523,6412707.403,1.362529,-0.01834,-0.003633,0.000009,1.921372,0,0.059129,100,6412716.969,1.362529,0.00101,-0.050672,-0.131866
1.006546334,0.20940408,-0.421281,-0.005464,0.010437,0.00001,6.178047,3074954,0,763,0,0,1334113.531,6412707.441,1.36253,-0.018387,-0.005465,0.000035,1.921373,0,0.059129,100,6412717.006,1.362529,0.00101,-0.050672,-0.131866
1.006546334,0.20940408,-0.376998,-0.012184,0.000815,0.00001,6.178047,3074975,0,763,0,0,1334113.539,6412707.478,1.362531,-0.018561,-0.012184,0.000011,1.921373,0,0.059129,100,6412717.044,1.36253,0.00101,-0.050672,-0.131866
1.006546334,0.20940408,-0.434446,-0.010504,-0.000712,0.00001,6.178047,3074995,0,769,0,0,1334113.513,6412707.333,1.358083,-0.018718,-0.010504,0.00001,1.921314,0,0.059129,100,6412717.082,1.362531,0.00101,-0.050672,-0.131866
1.006546334,0.20940408,-0.448808,-0.012489,-0.007584,0.00001,6.178047,3075015,0,769,0,0,1334113.521,6412707.371,1.358083,-0.018903,-0.012795,0.000001,1.921371,0,0.058986,100,6412716.936,1.358083,0.00101,-0.050672,-0.131435
1.006546334,0.20940408,-0.453595,-0.017682,-0.009111,0.00001,6.178047,3075034,0,769,0,0,1334113.529,6412707.408,1.358083,-0.019138,-0.017682,-0.000009,1.921372,0,0.058986,100,6412716.974,1.358083,0.00101,-0.050672,-0.131435
1.006546334,0.20940408,-0.531388,-0.023485,0.002801,0.00001,6.178047,3075065,0,769,0,0,1334113.542,6412707.464,1.358083,-0.019716,-0.025318,0.000016,1.921373,0,0.058986,100,6412717.03,1.358083,0.00101,-0.050672,-0.131435
1.006546334,0.20940408,-0.513436,-0.020583,0.006771,0.00001,6.178047,3075084,0,775,0,0,1334113.515,6412707.322,1.354053,-0.020063,-0.020584,0.000029,1.921315,0,0.058986,100,6412717.068,1.358083,0.00101,-0.050672,-0.131435
1.006546334,0.20940408,-0.526601,-0.015085,0.005244,0.00001,6.178047,3075105,0,775,0,0,1334113.524,6412707.36,1.354054,-0.020328,-0.016613,0.000032,1.921371,0,0.058857,100,6412716.926,1.354053,0.00101,-0.050672,-0.131045
1.006546334,0.20940408,-0.543356,-0.014475,0.000205,0.00001,6.178047,3075124,0,775,0,0,1334113.532,6412707.397,1.354054,-0.020558,-0.014476,0.000014,1.921372,0,0.058857,100,6412716.963,1.354054,0.00101,-0.050672,-0.131045
1.006546334,0.20940408,-0.561309,-0.019972,-0.006209,0.000015,6.178047,3075144,0,775,0,0,1334113.54,6412707.435,1.354055,-0.020836,-0.019974,0.000005,1.921373,0,0.058857,100,6412717.001,1.354055,0.00101,-0.050672,-0.131045
1.006546334,0.20940408,-0.611575,-0.017071,-0.007737,0.000015,6.178047,3075165,0,775,0,0,1334113.548,6412707.472,1.354055,-0.021162,-0.019516,-0.000003,1.921373,0,0.058857,100,6412717.038,1.354055,0.00101,-0.050672,-0.131045
1.006546334,0.20940408,-0.62474,-0.0131,-0.00285,0.000015,6.178047,3075194,0,782,0,0,1334113.524,6412707.343,1.350412,-0.021514,-0.013102,0.000015,1.921313,0,0.058857,100,6412717.094,1.354055,0.00101,-0.050672,-0.131045
1.006546334,0.20940408,-0.652267,-0.010046,-0.002544,0.000015,6.178047,3075215,0,782,0,0,1334113.532,6412707.38,1.350412,-0.021657,-0.010048,0.000016,1.921371,0,0.05874,100,6412716.946,1.350412,0.00101,-0.050672,-0.130693
1.006546334,0.20940408,-0.6774,-0.012031,0.005092,0.000015,6.178047,3075234,0,782,0,0,1334113.541,6412707.418,1.350413,-0.021842,-0.012034,0.000034,1.921372,0,0.05874,100,6412716.984,1.350412,0.00101,-0.050672,-0.130693
1.006546334,0.20940408,-0.688172,-0.007297,0.008909,0.000015,6.178047,3075264,0,782,0,0,1334113.549,6412707.455,1.350414,-0.021932,-0.007299,0.000043,1.921373,0,0.05874,100,6412717.021,1.350413,0.00101,-0.050672,-0.130693
1.006546334,0.20940408,-0.596016,-0.006991,-0.012471,0.000015,6.178047,3075285,0,787,0,0,1334113.521,6412707.315,1.347103,-0.022013,-0.006993,-0.000009,1.921316,0,0.05874,100,6412717.059,1.350414,0.00101,-0.050672,-0.130693
1.006546334,0.20940408,-0.579261,-0.003326,-0.011249,0.000015,6.178047,3075305,0,787,0,0,1334113.53,6412707.353,1.347103,-0.022064,-0.005007,-0.000008,1.921371,0,0.058634,100,6412716.937,1.347103,0.00101,-0.050672,-0.130373
1.006546334,0.20940408,-0.588835,-0.000272,-0.011707,0.000015,6.178047,3075324,0,787,0,0,1334113.538,6412707.39,1.347103,-0.022031,-0.000273,-0.000007,1.921372,0,0.058634,100,6412716.956,1.347103,0.00101,-0.050672,-0.130373
1.006546334,0.20940408,-0.555324,-0.001494,-0.004988,0.000015,6.178047,3075364,0,787,0,0,1334113.547,6412707.428,1.347103,-0.021988,-0.001495,0.000007,1.921373,0,0.058634,100,6412716.994,1.347103,0.00101,-0.050672,-0.130373
1.006546334,0.20940408,-0.520617,0.000644,0.009062,0.000015,6.178047,3075384,0,793,0,0,1334113.52,6412707.294,1.344115,-0.021898,0.000644,0.000038,1.921318,0,0.058634,100,6412717.031,1.347103,0.00101,-0.050672,-0.130373
1.006546334,0.20940408,-0.533782,-0.002563,0.006161,0.000015,6.178047,3075404,0,793,0,0,1334113.528,6412707.331,1.344116,-0.021875,-0.002563,0.000032,1.921371,0,0.058538,100,6412716.897,1.344115,0.00101,-0.050672,-0.130083
1.006546334,0.20940408,-0.548144,-0.002257,-0.004377,0.000015,6.178047,3075424,0,793,0,0,1334113.537,6412707.369,1.344116,-0.021847,-0.002258,0.000008,1.921372,0,0.058538,100,6412716.934,1.344116,0.00101,-0.050672,-0.130084
1.006546334,0.20940408,-0.585245,-0.001952,-0.011096,0.000015,6.178047,3075444,0,793,0,0,1334113.546,6412707.406,1.344116,-0.021783,-0.001953,-0.000006,1.921373,0,0.058538,100,6412716.972,1.344116,0.00101,-0.050672,-0.130084
1.006546334,0.20940408,-0.616362,-0.004395,-0.008653,0.000015,6.178047,3075464,0,793,0,0,1334113.554,6412707.443,1.344116,-0.021807,-0.004397,0.000001,1.921373,0,0.058538,100,6412717.009,1.344116,0.00101,-0.050672,-0.130084
1.006546334,0.20940408,-0.652267,0.006295,0.007688,0.000015,6.178047,3075494,0,800,0,0,1334113.53,6412707.325,1.341433,-0.02165,0.006293,0.00004,1.921364,0,0.058449,100,6412716.89,1.341433,0.00101,-0.050672,-0.129824
1.006546334,0.20940408,-0.645086,0.000339,0.004481,0.000015,6.178047,3075505,0,800,0,0,1334113.534,6412707.343,1.341434,-0.021617,0.000337,0.000032,1.921371,0,0.058452,100,6412716.909,1.341433,0.00101,-0.050672,-0.129824
1.006546334,0.20940408,-0.670219,0.00492,0.006924,0.000015,6.178047,3075554,0,800,0,0,1334113.543,6412707.381,1.341435,-0.021464,0.004918,0.000039,1.921372,0,0.058453,100,6412716.947,1.341434,0.00101,-0.050672,-0.129824
1.006546334,0.20940408,-0.574474,0.014236,-0.007126,0.000015,6.178047,3075584,0,800,0,0,1334113.556,6412707.437,1.341436,-0.020998,0.014235,0.000003,1.921373,0,0.058453,100,6412717.003,1.341435,0.00101,-0.050672,-0.129824
1.006546334,0.20940408,-0.602,0.011335,-0.004988,0.000015,6.178047,3075594,0,800,0,0,1334113.56,6412707.456,1.341436,-0.020855,0.011333,0.000009,1.921373,0,0.058453,100,6412717.021,1.341436,0.00101,-0.050672,-0.129824
1.006546334,0.209404077,-0.630724,0.01164,-0.009417,0.000015,6.178047,3075615,0,807,0,0,1334113.527,6412707.319,1.343008,-0.020567,0.011638,0,1.921364,0,0.0585,100,6412716.885,1.343008,0.00101,-0.050672,-0.129976
1.006546334,0.209404077,-0.596016,0.015763,-0.002239,0.000015,6.178047,3075635,0,807,0,0,1334113.535,6412707.357,1.343008,-0.020184,0.016525,0.000002,1.921372,0,0.058503,100,6412716.923,1.343008,0.00101,-0.050672,-0.129976
1.006546334,0.209404077,-0.52301,0.014389,-0.003766,0.000015,6.178047,3075655,0,807,0,0,1334113.544,6412707.394,1.343008,-0.019804,0.016373,0.000019,1.921373,0,0.058503,100,6412716.96,1.343008,0.00101,-0.050672,-0.129976
1.006546334,0.209404077,-0.561309,0.023094,0.003717,0.000015,6.178047,3075675,0,807,0,0,1334113.553,6412707.432,1.343008,-0.01937,0.023092,0.000029,1.921373,0,0.058503,100,6412716.998,1.343008,0.00101,-0.050672,-0.129976
1.006546334,0.209404077,-0.544553,0.021719,-0.000254,0.000015,6.178047,3075694,0,813,0,0,1334113.521,6412707.301,1.344425,-0.018867,0.021717,0.00002,1.921365,0,0.058545,100,6412716.867,1.344425,0.00101,-0.050672,-0.130113
1.006546334,0.209404077,-0.569686,0.021872,-0.002239,0.000015,6.178047,3075714,0,813,0,0,1334113.53,6412707.338,1.344425,-0.018381,0.02187,0.000016,1.921372,0,0.058548,100,6412716.904,1.344425,0.00101,-0.050672,-0.130113
1.006546334,0.209404077,-0.550537,0.016527,0.000663,0.000015,6.178047,3075734,0,813,0,0,1334113.538,6412707.376,1.344426,-0.018001,0.016525,0.000023,1.921373,0,0.058548,100,6412716.942,1.344426,0.00101,-0.050672,-0.130114
1.006546334,0.209404077,-0.538569,0.023246,-0.007889,0.000015,6.178047,3075754,0,813,0,0,1334113.547,6412707.413,1.344426,-0.017533,0.023244,0.000003,1.921373,0,0.058548,100,6412716.979,1.344426,0.00101,-0.050672,-0.130114
1.006546334,0.209404077,-0.445217,0.023552,-0.009111,0.000015,6.178047,3075775,0,813,0,0,1334113.555,6412707.451,1.344427,-0.016975,0.025535,0.000008,1.921373,0,0.058548,100,6412717.035,1.344427,0.00101,-0.050672,-0.130114
1.006546334,0.209404077,-0.426068,0.024621,-0.006973,0.000015,6.178047,3075794,0,813,0,0,1334113.564,6412707.488,1.344427,-0.01644,0.02462,0.000002,1.921373,0,0.058548,100,6412717.054,1.344427,0.00101,-0.050672,-0.130114
1.006546334,0.209404074,-0.450004,0.01729,0.00555,0.000015,6.178047,3075815,0,820,0,0,1334113.525,6412707.345,1.349688,-0.015995,0.019733,0.000011,1.921364,0,0.058714,100,6412716.911,1.349688,0.00101,-0.050672,-0.130623
1.006546334,0.209404074,-0.436839,0.01668,0.003259,0.000015,6.178047,3075834,0,820,0,0,1334113.534,6412707.383,1.349689,-0.015609,0.016678,0.000026,1.921372,0,0.058717,100,6412716.948,1.349688,0.00101,-0.050672,-0.130623
1.006546334,0.209404074,-0.374605,0.016985,0.005702,0.000021,6.178047,3075854,0,820,0,0,1334113.542,6412707.42,1.349689,-0.015208,0.016985,0.000035,1.921373,0,0.058717,100,6412716.986,1.349689,0.00101,-0.050672,-0.130623
1.006546334,0.209404074,-0.396147,0.019276,-0.00285,0.000021,6.178047,3075875,0,820,0,0,1334113.55,6412707.457,1.34969,-0.014803,0.019275,0.000017,1.921373,0,0.058717,100,6412717.023,1.34969,0.00101,-0.050672,-0.130623
1.006546334,0.209404077,-0.393754,0.011945,-0.012624,0.000021,6.178047,3075894,0,826,0,0,1334113.519,6412707.321,1.350465,-0.014446,0.011944,-0.000005,1.921364,0,0.058739,100,6412716.887,1.350465,0.00101,-0.050672,-0.130698
1.006546334,0.209404077,-0.476334,0.009044,-0.005751,0.000021,6.178047,3075925,0,826,0,0,1334113.527,6412707.359,1.350465,-0.014223,0.009043,-0.000001,1.921372,0,0.058742,100,6412716.924,1.350465,0.00101,-0.050672,-0.130698
1.006546334,0.209404077,-0.509845,0.015152,-0.004224,0.000021,6.178047,3075944,0,826,0,0,1334113.536,6412707.396,1.350465,-0.013951,0.01515,0.000018,1.921373,0,0.058742,100,6412716.962,1.350465,0.00101,-0.050672,-0.130698
1.006546334,0.209404077,-0.435642,0.00263,0.00051,0.000021,6.178047,3075965,0,826,0,0,1334113.544,6412707.434,1.350466,-0.013695,0.01118,0.000023,1.921373,0,0.058742,100,6412716.999,1.350465,0.00101,-0.050672,-0.130698
1.006546334,0.209404077,-0.392557,0.005379,0.005092,0.000021,6.178047,3075994,0,826,0,0,1334113.553,6412707.471,1.350466,-0.013549,0.005377,0.000036,1.921373,0,0.058742,100,6412717.037,1.350466,0.00101,-0.050672,-0.130698
1.006546337,0.209404074,-0.36503,0.003088,-0.005904,0.000021,6.178047,3076014,0,833,0,0,1334113.515,6412707.332,1.356057,-0.013446,0.003087,0.00001,1.921315,0,0.058742,100,6412717.074,1.350467,0.00101,-0.050672,-0.130698
1.006546337,0.209404074,-0.369817,0.000644,-0.012624,0.000021,6.178047,3076035,0,833,0,0,1334113.523,6412707.369,1.356057,-0.013247,0.007821,-0.00001,1.921371,0,0.058921,100,6412716.954,1.356057,0.00101,-0.050672,-0.131239
1.006546337,0.209404074,-0.256119,-0.006228,-0.00285,0.000021,6.178047,3076055,0,833,0,0,1334113.532,6412707.407,1.356057,-0.013161,0.003546,0.000013,1.921372,0,0.058921,100,6412716.973,1.356057,0.00101,-0.050672,-0.131239
1.006546337,0.209404074,-0.268088,-0.011726,0.007382,0.000021,6.178047,3076075,0,833,0,0,1334113.54,6412707.444,1.356057,-0.013288,-0.011725,0.000037,1.921373,0,0.058921,100,6412717.01,1.356057,0.00101,-0.050672,-0.131239
1.006546337,0.209404074,-0.321945,-0.017071,0.008604,0.000021,6.178047,3076095,0,833,0,0,1334113.548,6412707.482,1.356058,-0.01351,-0.015849,0.00003,1.921373,0,0.058921,100,6412717.048,1.356058,0.00101,-0.050672,-0.131239
1.006546337,0.209404074,-0.446414,-0.015696,-0.002544,0.000021,6.178047,3076115,0,839,0,0,1334113.512,6412707.344,1.361111,-0.013798,-0.015699,0.00002,1.921364,0,0.05908,100,6412716.91,1.361111,0.00101,-0.050672,-0.131728
1.006546337,0.209404074,-0.558915,-0.016765,-0.008653,0.000021,6.178047,3076134,0,839,0,0,1334113.52,6412707.382,1.361112,-0.014095,-0.016769,0.00001,1.921372,0,0.059083,100,6412716.948,1.361112,0.00101,-0.050672,-0.131728
1.006546337,0.209404074,-0.446414,-0.019667,-0.007431,0.000021,6.178047,3076155,0,839,0,0,1334113.528,6412707.419,1.361112,-0.014401,-0.01631,-0.000001,1.921373,0,0.059083,100,6412716.985,1.361112,0.00101,-0.050672,-0.131728
1.006546337,0.209404074,-0.445217,-0.013558,-0.010027,0.000021,6.178047,3076175,0,839,0,0,1334113.536,6412707.457,1.361112,-0.014695,-0.01356,0.000002,1.921373,0,0.059083,100,6412717.023,1.361112,0.00101,-0.050672,-0.131728
1.006546337,0.209404077,-0.390163,-0.013558,0.001426,0.000021,6.178047,3076195,0,845,0,0,1334113.507,6412707.321,1.361662,-0.014909,-0.012032,0.000027,1.921317,0,0.059083,100,6412717.06,1.361112,0.00101,-0.050672,-0.131728
1.006546337,0.209404077,-0.489499,-0.014322,0.00219,0.000021,6.178047,3076215,0,845,0,0,1334113.515,6412707.358,1.361663,-0.015146,-0.014324,0.000031,1.921371,0,0.059101,100,6412716.924,1.361663,0.00101,-0.050672,-0.131782
1.006546337,0.209404077,-0.488303,-0.017987,0.010742,0.000021,6.178047,3076244,0,845,0,0,1334113.523,6412707.396,1.361664,-0.015431,-0.017988,0.000051,1.921372,0,0.059101,100,6412716.962,1.361664,0.00101,-0.050672,-0.131782
1.006546337,0.209404077,-0.360243,-0.022721,0.001274,0.000026,6.178047,3076264,0,845,0,0,1334113.531,6412707.433,1.361665,-0.01583,-0.022721,0.000029,1.921373,0,0.059101,100,6412716.999,1.361665,0.00101,-0.050672,-0.131782
1.006546337,0.209404077,-0.530191,-0.018903,-0.017816,0.000026,6.178047,3076284,0,845,0,0,1334113.539,6412707.471,1.361665,-0.016171,-0.018905,-0.000009,1.921373,0,0.059101,100,6412717.037,1.361665,0.00101,-0.050672,-0.131782
1.006546337,0.209404074,-0.610378,-0.0131,-0.01186,0.000026,6.178047,3076304,0,851,0,0,1334113.505,6412707.336,1.366168,-0.016404,-0.013103,0.000008,1.921364,0,0.059242,100,6412716.902,1.366168,0.00101,-0.050672,-0.132218
1.006546337,0.209404074,-0.530191,-0.017682,-0.015831,0.000026,6.178047,3076325,0,851,0,0,1334113.513,6412707.373,1.366168,-0.016717,-0.017684,-0.000005,1.921372,0,0.059245,100,6412716.939,1.366168,0.00101,-0.050672,-0.132218
