Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065454790,0.2094046851,-0.321187,-0.020743,0.00537,-0.068775,-0.056769,1389858,0,3604,0,0,60440.260252,74590.393976,0.329038,0.023965,-0.020753,-0.067172,-0.01989,0,0.000002,1,-0.184486,0.492187,0.002762,0.000825,-0.047634,1401,1401,0,0.044239,0,0
1.0065454790,0.2094046851,-0.370256,-0.02227,0.005523,-0.068775,-0.056769,1389868,0,3604,0,0,60440.260342,74590.393099,0.327308,0.023732,-0.022276,-0.067135,-0.019872,0,0.000002,1,-0.185336,0.490458,0.002771,0.000829,-0.047466,1402,1402,0,0.044239,0,0
1.0065454790,0.2094046851,-0.392996,-0.020132,0.007967,-0.068775,-0.056769,1389878,0,3604,0,0,60440.260429,74590.392223,0.325580,0.02352,-0.02014,-0.067109,-0.01987,0,0.000002,1,-0.186187,0.48873,0.002778,0.000833,-0.047299,1403,1403,0,0.044239,0,0
1.0065454790,0.2094046851,-0.416932,-0.024714,0.011784,-0.068775,-0.056769,1389888,0,3604,0,0,60440.260515,74590.391347,0.323852,0.023261,-0.024721,-0.067075,-0.019869,0,0.000002,1,-0.187037,0.487002,0.002786,0.000836,-0.047132,1404,1404,0,0.044239,0,0
1.0065454790,0.2094046851,-0.454034,-0.025019,0.012854,-0.068775,-0.056769,1389898,0,3604,0,0,60440.2606,74590.390471,0.322125,0.022997,-0.025027,-0.067044,-0.019869,0,0.000001,1,-0.187888,0.485275,0.002793,0.00084,-0.046965,1405,1405,0,0.044239,0,0
1.0065454790,0.2094046851,-0.47438,-0.02563,0.014381,-0.068775,-0.056769,1389908,0,3604,0,0,60440.260683,74590.389595,0.320399,0.022727,-0.025639,-0.067024,-0.019869,0,0.000001,1,-0.188738,0.483549,0.002799,0.000844,-0.046798,1406,1406,0,0.044239,0,0
1.0065454790,0.2094046851,-0.506694,-0.016314,0.01774,-0.068775,-0.056769,1389918,0,3604,0,0,60440.260764,74590.388720,0.318674,0.022548,-0.016321,-0.066986,-0.019869,0,0.000001,1,-0.189589,0.481823,0.002805,0.000848,-0.046631,1407,1407,0,0.044239,0,0
1.0065454761,0.2094046851,-0.534221,-0.014482,0.011937,-0.068775,-0.056769,1389929,0,3605,0,0,60440.260014,74590.393192,0.321617,0.022331,-0.020146,-0.066993,-0.019869,0,0.000001,1,-0.185298,0.484766,0.002811,0.000829,-0.046915,1408,1408,0,0.028292,0,0
1.0065454761,0.2094046851,-0.534221,-0.014482,0.011937,-0.068775,-0.049604,1389939,0,3605,0,0,60440.260097,74590.392317,0.319892,0.02217,-0.014495,-0.066994,-0.019869,0,0.000001,1,-0.186148,0.483042,0.002817,0.000832,-0.046749,1409,1409,0,0.028292,0,0
1.0065454761,0.2094046851,-0.560551,-0.013413,0.011784,-0.068775,-0.049604,1389947,0,3605,0,0,60440.260177,74590.391442,0.318167,0.022018,-0.013423,-0.066975,-0.017727,0,0.000001,1,-0.186999,0.481317,0.002822,0.000836,-0.046582,1410,1410,0,0.028292,0,0
1.0065454761,0.2094046851,-0.565338,-0.013565,0.016519,-0.068775,-0.049604,1389958,0,3605,0,0,60440.260277,74590.390573,0.316443,0.021865,-0.013575,-0.066951,-0.017415,0,0.000001,1,-0.187839,0.479593,0.002807,0.00084,-0.046415,1411,1411,0,0.028292,0,0
1.0065454761,0.2094046851,-0.55337,-0.014482,0.010257,-0.068775,-0.049604,1389968,0,3605,0,0,60440.260377,74590.389706,0.314719,0.021704,-0.0145,-0.066991,-0.017369,0,0.000001,1,-0.188679,0.477869,0.002791,0.000844,-0.046248,1412,1412,0,0.028292,0,0
1.0065454761,0.2094046851,-0.548583,-0.012496,0.01209,-0.068719,-0.049604,1389979,0,3605,0,0,60440.260477,74590.388838,0.312995,0.021564,-0.012501,-0.066932,-0.017363,0,0.000001,1,-0.189519,0.476144,0.002776,0.000848,-0.046081,1413,1413,0,0.028292,0,0
1.0065454761,0.2094046851,-0.524646,-0.006846,0.009494,-0.068662,-0.049604,1389988,0,3605,0,0,60440.260575,74590.387971,0.311271,0.021481,-0.006855,-0.066909,-0.017362,0,0.000001,1,-0.190359,0.474421,0.002761,0.000851,-0.045914,1414,1414,0,0.028292,0,0
1.0065454761,0.2094046851,-0.493529,-0.00593,0.005981,-0.068577,-0.049604,1389998,0,3605,0,0,60440.260672,74590.387104,0.309549,0.02141,-0.005936,-0.066866,-0.017361,0,0.000001,1,-0.191199,0.472699,0.002748,0.000855,-0.045748,1415,1415,0,0.028292,0,0
1.0065454761,0.2094046851,-0.475577,-0.008831,0.005523,-0.068492,-0.049604,1390008,0,3605,0,0,60440.260767,74590.386237,0.307827,0.021312,-0.008834,-0.066799,-0.017361,0,0.000001,1,-0.192039,0.470977,0.002735,0.000859,-0.045581,1416,1416,0,0.028292,0,0
1.0065454761,0.2094046880,-0.470789,-0.00654,0.007356,-0.068379,-0.049604,1390019,0,3606,0,0,60440.262287,74590.391255,0.310635,0.021236,-0.006536,-0.066685,-0.01736,0,0.000001,1,-0.18684,0.473785,0.002723,0.000836,-0.045853,1417,1417,0,0.008745,0,0
1.0065454761,0.2094046880,-0.424113,-0.013871,0.005829,-0.068294,-0.049604,1390029,0,3606,0,0,60440.262382,74590.390390,0.308918,0.021091,-0.013877,-0.066645,-0.017361,0,0.000001,1,-0.187678,0.472068,0.002711,0.000839,-0.045687,1418,1418,0,0.008745,0,0
1.0065454761,0.2094046880,-0.422917,-0.005166,0.005981,-0.068238,-0.043541,1390039,0,3606,0,0,60440.262475,74590.389526,0.307202,0.021033,-0.00517,-0.066592,-0.015549,0,0.000001,1,-0.188515,0.470352,0.002701,0.000843,-0.04552,1419,1419,0,0.008745,0,0
1.0065454761,0.2094046880,-0.422917,-0.005166,0.005981,-0.068181,-0.043541,1390049,0,3606,0,0,60440.262585,74590.388668,0.305488,0.020974,-0.005169,-0.066536,-0.015285,0,0.000001,1,-0.189344,0.468638,0.002675,0.000847,-0.045355,1420,1420,0,0.008745,0,0
1.0065454761,0.2094046880,-0.378634,-0.005319,0.008883,-0.068181,-0.043541,1390059,0,3606,0,0,60440.262695,74590.387811,0.303775,0.020918,-0.005333,-0.066558,-0.015246,0,0.000001,1,-0.190172,0.466925,0.002648,0.00085,-0.045189,1421,1421,0,0.008745,0,0
1.0065454761,0.2094046880,-0.359485,-0.005777,0.004912,-0.068153,-0.043541,1390068,0,3606,0,0,60440.262804,74590.386954,0.302061,0.020858,-0.005788,-0.066564,-0.01524,0,0.000001,1,-0.191,0.465211,0.002622,0.000854,-0.045023,1422,1422,0,0.008745,0,0
1.0065454761,0.2094046880,-0.391799,-0.008678,0.006592,-0.068153,-0.043541,1390078,0,3606,0,0,60440.262911,74590.386096,0.300348,0.020767,-0.008685,-0.066532,-0.01524,0,0.000001,1,-0.191829,0.463497,0.002598,0.000858,-0.044857,1423,1423,0,0.008745,0,0
1.0065454761,0.2094046880,-0.387012,-0.01158,0.005065,-0.068153,-0.043541,1390088,0,3606,0,0,60440.263017,74590.385239,0.298635,0.020647,-0.011593,-0.066544,-0.01524,0,0.000001,1,-0.192658,0.461785,0.002576,0.000862,-0.044691,1424,1424,0,0.008745,0,0
1.0065454761,0.2094046880,-0.357091,-0.011275,0.005218,-0.068153,-0.043541,1390098,0,3606,0,0,60440.263122,74590.384381,0.296922,0.020533,-0.011289,-0.066568,-0.015239,0,0.000001,1,-0.193487,0.460071,0.002554,0.000865,-0.044526,1425,1425,0,0.008745,0,0
1.0065454761,0.2094046880,-0.400177,-0.014176,0.007356,-0.068153,-0.043541,1390108,0,3606,0,0,60440.263225,74590.383523,0.295208,0.020388,-0.014181,-0.066526,-0.015239,0,0.000001,1,-0.194317,0.458358,0.002534,0.000869,-0.04436,1426,1426,0,0.008745,0,0
1.0065454761,0.2094046880,-0.415736,-0.011122,0.00308,-0.068124,-0.043541,1390118,0,3607,0,0,60440.264182,74590.389248,0.298784,0.020272,-0.01113,-0.066507,-0.015239,0,0.000001,1,-0.188513,0.461934,0.002516,0.000843,-0.044706,1427,1427,0,0.050926,0,0
1.0065454761,0.2094046880,-0.404964,-0.010664,0.007814,-0.068124,-0.043541,1390128,0,3607,0,0,60440.264287,74590.388390,0.297072,0.020162,-0.010673,-0.066495,-0.015239,0,0.000001,1,-0.189342,0.460222,0.002498,0.000847,-0.04454,1428,1428,0,0.050926,0,0
1.0065454761,0.2094046880,-0.403767,-0.00822,0.004912,-0.068096,-0.042439,1390140,0,3607,0,0,60440.26439,74590.387533,0.295360,0.020076,-0.008227,-0.066465,-0.015239,0,0.000001,1,-0.190171,0.45851,0.002482,0.00085,-0.044374,1429,1429,0,0.050926,0,0
1.0065454761,0.2094046880,-0.403767,-0.00822,0.004912,-0.06804,-0.042439,1390148,0,3607,0,0,60440.264491,74590.386676,0.293649,0.019991,-0.008226,-0.066427,-0.01491,0,0.000001,1,-0.191,0.456799,0.002466,0.000854,-0.044209,1430,1430,0,0.050926,0,0
1.0065454761,0.2094046880,-0.424113,-0.008831,0.006898,-0.067983,-0.042439,1390158,0,3607,0,0,60440.264594,74590.385820,0.291939,0.019899,-0.008831,-0.066347,-0.014862,0,0.000001,1,-0.191828,0.455089,0.002449,0.000858,-0.044043,1431,1431,0,0.050926,0,0
1.0065454761,0.2094046880,-0.433688,-0.014482,0.006134,-0.067926,-0.042439,1390168,0,3607,0,0,60440.264696,74590.384966,0.290231,0.01975,-0.014485,-0.066289,-0.014855,0,0.000001,1,-0.192655,0.453381,0.002432,0.000862,-0.043878,1432,1432,0,0.050926,0,0
1.0065454761,0.2094046880,-0.434885,-0.012955,0.007356,-0.06787,-0.042439,1390178,0,3607,0,0,60440.264796,74590.384111,0.288524,0.019616,-0.012957,-0.066229,-0.014854,0,0.000001,1,-0.193481,0.451674,0.002416,0.000865,-0.043713,1433,1433,0,0.050926,0,0
1.0065454761,0.2094046880,-0.431294,-0.010817,0.008577,-0.067813,-0.042439,1390188,0,3607,0,0,60440.264895,74590.383258,0.286819,0.019504,-0.01082,-0.066171,-0.014854,0,0.000001,1,-0.194308,0.449969,0.002401,0.000869,-0.043548,1434,1434,0,0.050926,0,0
1.0065454761,0.2094046880,-0.427704,-0.014176,0.004607,-0.067757,-0.042439,1390198,0,3607,0,0,60440.264991,74590.382405,0.285116,0.019359,-0.014183,-0.066138,-0.014854,0,0.000001,1,-0.195134,0.448265,0.002387,0.000873,-0.043383,1435,1435,0,0.050926,0,0
1.0065454761,0.2094046880,-0.42531,-0.010206,0.003538,-0.067728,-0.042439,1390208,0,3607,0,0,60440.265087,74590.381552,0.283413,0.019255,-0.010214,-0.066118,-0.014854,0,0.000001,1,-0.19596,0.446563,0.002374,0.000876,-0.043218,1436,1436,0,0.050926,0,0
1.0065454761,0.2094046880,-0.416932,-0.014329,0.009494,-0.067672,-0.042439,1390218,0,3607,0,0,60440.26518,74590.380699,0.281711,0.019109,-0.014329,-0.066043,-0.014854,0,0.000001,1,-0.196786,0.44486,0.002361,0.00088,-0.043053,1437,1437,0,0.050926,0,0
1.0065454761,0.2094046880,-0.436082,-0.010664,0.008425,-0.067643,-0.042439,1390228,0,3608,0,0,60440.265677,74590.387152,0.286049,0.019,-0.01067,-0.066007,-0.014853,0,0.000001,1,-0.190338,0.449199,0.00235,0.000851,-0.043473,1438,1438,0,0.023663,0,0
1.0065454761,0.2094046880,-0.406161,-0.011275,0.00705,-0.067558,-0.042439,1390239,0,3608,0,0,60440.265772,74590.386301,0.284350,0.018894,-0.010357,-0.065921,-0.014854,0,0.000001,1,-0.191162,0.447499,0.002339,0.000855,-0.043309,1439,1439,0,0.023663,0,0
1.0065454761,0.2094046880,-0.406161,-0.011275,0.00705,-0.067473,-0.046297,1390248,0,3608,0,0,60440.265866,74590.385451,0.282653,0.018781,-0.011278,-0.065871,-0.016007,0,0.000001,1,-0.191162,0.447499,0.002328,0.000855,-0.043309,1440,1440,0,0.023663,0,0
1.0065454761,0.2094046880,-0.450443,-0.014329,0.009188,-0.067332,-0.046297,1390258,0,3608,0,0,60440.265947,74590.384598,0.280957,0.018634,-0.014314,-0.065689,-0.016175,0,0.000001,1,-0.191986,0.445802,0.002319,0.000859,-0.043145,1441,1441,0,0.023663,0,0
1.0065454761,0.2094046880,-0.454034,-0.014482,0.008119,-0.067106,-0.046297,1390268,0,3608,0,0,60440.266025,74590.383746,0.279266,0.018487,-0.014462,-0.06547,-0.0162,0,0.000001,1,-0.192814,0.444106,0.00232,0.000862,-0.04298,1442,1442,0,0.023663,0,0
1.0065454761,0.2094046880,-0.444459,-0.012038,0.011632,-0.066823,-0.046297,1390278,0,3608,0,0,60440.266099,74590.382898,0.277580,0.018364,-0.012008,-0.065184,-0.016203,0,0.000001,1,-0.193642,0.442415,0.002322,0.000866,-0.042817,1443,1443,0,0.023663,0,0
1.0065454761,0.2094046880,-0.467199,-0.011733,0.009188,-0.066426,-0.046297,1390288,0,3608,0,0,60440.266172,74590.382052,0.275902,0.018243,-0.011687,-0.064788,-0.016204,0,0.000001,1,-0.194467,0.44073,0.002325,0.00087,-0.042654,1444,1444,0,0.023663,0,0
1.0065454761,0.2094046880,-0.463608,-0.010358,0.010105,-0.065917,-0.046297,1390298,0,3608,0,0,60440.266242,74590.381211,0.274234,0.018136,-0.010298,-0.064287,-0.016204,0,0.000001,1,-0.19529,0.439052,0.002327,0.000873,-0.042491,1445,1445,0,0.023663,0,0
1.0065454761,0.2094046880,-0.485151,-0.009137,0.014075,-0.065294,-0.046297,1390308,0,3608,0,0,60440.266308,74590.380376,0.272579,0.018039,-0.009055,-0.06364,-0.016204,0,0.000001,1,-0.196108,0.437384,0.00233,0.000877,-0.04233,1446,1446,0,0.023663,0,0
1.0065454761,0.2094046880,-0.470789,-0.00822,0.011937,-0.064615,-0.046297,1390318,0,3608,0,0,60440.266371,74590.379549,0.270940,0.017952,-0.008139,-0.062993,-0.016204,0,0.000001,1,-0.196921,0.435729,0.002332,0.000881,-0.04217,1447,1447,0,0.023663,0,0
1.0065454761,0.2094046880,-0.492332,-0.007915,0.011479,-0.063907,-0.046297,1390328,0,3609,0,0,60440.266571,74590.386336,0.275704,0.017866,-0.007824,-0.062282,-0.016203,0,0.000001,1,-0.197727,0.43409,0.002334,0.000884,-0.042011,1448,1448,0,0.026235,0,0
1.0065454761,0.2094046880,-0.452837,-0.008678,0.011632,-0.063143,-0.055116,1390339,0,3609,0,0,60440.266632,74590.385526,0.274101,0.01781,-0.004918,-0.06154,-0.016204,0,0.000001,1,-0.191787,0.437251,0.002336,0.000858,-0.042317,1449,1449,0,0.026235,0,0
1.0065454761,0.2094046880,-0.452837,-0.008678,0.011632,-0.062351,-0.055116,1390348,0,3609,0,0,60440.266689,74590.384725,0.272516,0.017718,-0.008581,-0.060782,-0.01884,0,0.000001,1,-0.191787,0.437251,0.002337,0.000858,-0.042317,1450,1450,0,0.026235,0,0
1.0065454761,0.2094046880,-0.488742,-0.007304,0.013312,-0.06153,-0.055116,1390358,0,3609,0,0,60440.266717,74590.383926,0.270952,0.017636,-0.007194,-0.059939,-0.019225,0,0.000001,1,-0.192568,0.435666,0.002339,0.000861,-0.042164,1451,1451,0,0.026235,0,0
1.0065454761,0.2094046880,-0.481561,-0.009442,0.017435,-0.060709,-0.055116,1390368,0,3609,0,0,60440.266736,74590.383137,0.269409,0.017534,-0.009336,-0.059119,-0.019281,0,0.000001,1,-0.193352,0.434101,0.002364,0.000865,-0.042012,1452,1452,0,0.026235,0,0
1.0065454761,0.2094046880,-0.480364,-0.011427,0.012548,-0.059832,-0.055116,1390378,0,3609,0,0,60440.266752,74590.382357,0.267886,0.01741,-0.011318,-0.058279,-0.019289,0,0.000001,1,-0.194128,0.432558,0.002391,0.000868,-0.041863,1453,1453,0,0.026235,0,0
1.0065454761,0.2094046880,-0.501907,-0.004708,0.01041,-0.059039,-0.055116,1390388,0,3609,0,0,60440.266763,74590.381588,0.266386,0.017352,-0.004606,-0.057494,-0.01929,0,0.000001,1,-0.194894,0.431036,0.002416,0.000872,-0.041716,1454,1454,0,0.026235,0,0
1.0065454761,0.2094046880,-0.535418,-0.006693,0.012701,-0.058275,-0.055116,1390398,0,3609,0,0,60440.26677,74590.380828,0.264906,0.017271,-0.006592,-0.056704,-0.01929,0,0.000001,1,-0.195652,0.429536,0.00244,0.000875,-0.04157,1455,1455,0,0.026235,0,0
1.0065454761,0.2094046880,-0.486348,-0.007609,0.012243,-0.057539,-0.055116,1390408,0,3609,0,0,60440.266774,74590.380078,0.263446,0.017184,-0.007523,-0.056022,-0.01929,0,0.000001,1,-0.1964,0.428056,0.002463,0.000878,-0.041427,1456,1456,0,0.026235,0,0
1.0065454761,0.2094046880,-0.469593,-0.004097,0.008577,-0.05686,-0.055116,1390418,0,3610,0,0,60440.266848,74590.386797,0.268294,0.017132,-0.004016,-0.055384,-0.01929,0,0.000001,1,-0.197139,0.426596,0.002484,0.000882,-0.041286,1457,1457,0,0.027778,0,0
1.0065454761,0.2094046880,-0.487545,-0.001806,0.011632,-0.056181,-0.055116,1390428,0,3610,0,0,60440.266849,74590.386063,0.266869,0.017101,-0.001717,-0.054687,-0.01929,0,0.000001,1,-0.190498,0.431444,0.002505,0.000852,-0.041755,1458,1458,0,0.027778,0,0
1.0065454761,0.2094046880,-0.5043,-0.001959,0.009036,-0.055558,-0.058974,1390439,0,3610,0,0,60440.266848,74590.385338,0.265461,0.017048,-0.003559,-0.054049,-0.01929,0,0.000001,1,-0.191938,0.428611,0.002523,0.000858,-0.041481,1459,1459,0,0.027778,0,0
1.0065454761,0.2094046880,-0.5043,-0.001959,0.009036,-0.054992,-0.058974,1390448,0,3610,0,0,60440.266843,74590.384621,0.264069,0.017014,-0.001894,-0.053517,-0.020444,0,0.000001,1,-0.191938,0.428611,0.002541,0.000858,-0.041481,1460,1460,0,0.027778,0,0
1.0065454761,0.2094046880,-0.486348,-0.001654,0.011326,-0.054426,-0.058974,1390458,0,3610,0,0,60440.266824,74590.383907,0.262691,0.016983,-0.001585,-0.052963,-0.020612,0,0.000001,1,-0.192646,0.427219,0.002558,0.000862,-0.041346,1461,1461,0,0.027778,0,0
1.0065454761,0.2094046880,-0.489938,-0.002875,0.009036,-0.053945,-0.058974,1390468,0,3610,0,0,60440.266801,74590.383200,0.261328,0.016938,-0.002819,-0.052497,-0.020637,0,0.000001,1,-0.194055,0.424478,0.002583,0.000868,-0.041081,1462,1462,0,0.027778,0,0
1.0065454761,0.2094046880,-0.491135,-0.001806,0.009341,-0.053464,-0.058974,1390478,0,3610,0,0,60440.266775,74590.382499,0.259976,0.016905,-0.001749,-0.052022,-0.02064,0,0.000001,1,-0.194751,0.423126,0.002609,0.000871,-0.04095,1463,1463,0,0.027778,0,0
1.0065454761,0.2094046880,-0.461215,-0.002264,0.00873,-0.053011,-0.058974,1390488,0,3610,0,0,60440.266746,74590.381803,0.258637,0.016868,-0.002215,-0.051603,-0.020641,0,0.000001,1,-0.195442,0.421787,0.002634,0.000874,-0.04082,1464,1464,0,0.027778,0,0
1.0065454761,0.2094046880,-0.47797,0.000179,0.008119,-0.052558,-0.058974,1390498,0,3610,0,0,60440.266715,74590.381113,0.257309,0.016854,0.000234,-0.051147,-0.020641,0,0.000001,1,-0.196128,0.420458,0.002657,0.000877,-0.040692,1465,1465,0,0.027778,0,0
1.0065454761,0.2094046880,-0.460018,-0.005624,0.01041,-0.052133,-0.058974,1390508,0,3610,0,0,60440.266682,74590.380428,0.255992,0.016782,-0.005575,-0.050733,-0.020641,0,0.000001,1,-0.196809,0.419142,0.002678,0.00088,-0.040564,1466,1466,0,0.027778,0,0
1.0065454761,0.2094046880,-0.499513,-0.002875,0.011021,-0.051681,-0.058974,1390518,0,3610,0,0,60440.266646,74590.379749,0.254686,0.016736,-0.002817,-0.050254,-0.020641,0,0.000001,1,-0.197485,0.417835,0.002698,0.000883,-0.040438,1467,1467,0,0.027778,0,0
1.0065454761,0.2094046880,-0.439672,-0.005471,0.011479,-0.051256,-0.058974,1390529,0,3611,0,0,60440.266726,74590.386595,0.259729,0.016666,-0.005488,-0.0503,-0.02064,0,0.000001,1,-0.197485,0.417835,0.002717,0.000883,-0.040438,1468,1468,0,0.019033,0,0
1.0065454761,0.2094046880,-0.437278,-0.005166,0.009799,-0.051058,-0.054013,1390540,0,3611,0,0,60440.266692,74590.385920,0.258434,0.0166,-0.00509,-0.049697,-0.020641,0,0.000001,1,-0.190717,0.422878,0.002735,0.000853,-0.040926,1469,1469,0,0.019033,0,0
1.0065454761,0.2094046880,-0.464805,-0.003486,0.007661,-0.051001,-0.054013,1390548,0,3611,0,0,60440.266655,74590.385254,0.257154,0.016549,-0.003487,-0.04963,-0.019158,0,0.000001,1,-0.191388,0.421583,0.002752,0.000856,-0.040801,1470,1470,0,0.019033,0,0
1.0065454761,0.2094046880,-0.437278,-0.005166,0.008425,-0.051001,-0.054013,1390558,0,3611,0,0,60440.266631,74590.384591,0.255876,0.016483,-0.005179,-0.049649,-0.018942,0,0.000001,1,-0.192052,0.420304,0.002768,0.000859,-0.040677,1471,1471,0,0.019033,0,0
1.0065454761,0.2094046880,-0.471986,-0.0099,0.001858,-0.051001,-0.054013,1390568,0,3611,0,0,60440.266608,74590.383930,0.254598,0.016367,-0.009911,-0.049652,-0.01891,0,0.000001,1,-0.19271,0.419026,0.00277,0.000862,-0.040553,1472,1472,0,0.019033,0,0
1.0065454761,0.2094046880,-0.440869,-0.007457,0.002774,-0.051001,-0.054013,1390578,0,3611,0,0,60440.266585,74590.383268,0.253320,0.016278,-0.00747,-0.049674,-0.018905,0,0.000001,1,-0.193366,0.417748,0.002769,0.000865,-0.040429,1473,1473,0,0.019033,0,0
1.0065454761,0.2094046880,-0.450443,-0.013565,0.002469,-0.051001,-0.054013,1390588,0,3611,0,0,60440.266561,74590.382606,0.252041,0.016127,-0.013575,-0.049669,-0.018905,0,0.000001,1,-0.194023,0.41647,0.002769,0.000868,-0.040306,1474,1474,0,0.019033,0,0
1.0065454761,0.2094046880,-0.476773,-0.008526,0.000483,-0.051001,-0.054013,1390598,0,3611,0,0,60440.266536,74590.381944,0.250762,0.016026,-0.008535,-0.049659,-0.018905,0,0.000001,1,-0.19468,0.415191,0.002768,0.000871,-0.040182,1475,1475,0,0.019033,0,0
1.0065454761,0.2094046880,-0.463608,-0.008526,-0.003182,-0.051001,-0.054013,1390608,0,3611,0,0,60440.266511,74590.381282,0.249484,0.015926,-0.00854,-0.049687,-0.018905,0,0.000001,1,-0.195337,0.413912,0.002768,0.000874,-0.040058,1476,1476,0,0.019033,0,0
1.0065454761,0.2094046909,-0.456428,-0.00089,0.000636,-0.051001,-0.054013,1390618,0,3612,0,0,60440.268909,74590.387688,0.253671,0.015903,-0.000899,-0.049676,-0.018903,0,0.000001,1,-0.195994,0.412634,0.002767,0.000877,-0.039935,1477,1477,0,0.009774,0,0
1.0065454761,0.2094046909,-0.437278,-0.004097,0.007203,-0.051001,-0.054013,1390628,0,3612,0,0,60440.268885,74590.387026,0.252392,0.015849,-0.004105,-0.049661,-0.018904,0,0.000001,1,-0.189284,0.41682,0.002767,0.000847,-0.04034,1478,1478,0,0.009774,0,0
1.0065454761,0.2094046909,-0.468396,-0.006999,0.011632,-0.051001,-0.046297,1390639,0,3612,0,0,60440.268861,74590.386365,0.251113,0.015764,-0.007003,-0.049617,-0.016598,0,0.000001,1,-0.189941,0.415541,0.002766,0.000849,-0.040216,1479,1479,0,0.009774,0,0
1.0065454761,0.2094046909,-0.468396,-0.006999,0.011632,-0.051001,-0.046297,1390648,0,3612,0,0,60440.268858,74590.385709,0.249836,0.015679,-0.007009,-0.049619,-0.016261,0,0.000001,1,-0.190598,0.414263,0.002766,0.000852,-0.040092,1480,1480,0,0.009774,0,0
1.0065454761,0.2094046909,-0.436082,-0.004555,0.012395,-0.051001,-0.046297,1390658,0,3612,0,0,60440.268857,74590.385055,0.248558,0.015621,-0.004568,-0.049641,-0.016212,0,0.000001,1,-0.191245,0.412985,0.002745,0.000855,-0.039969,1481,1481,0,0.009774,0,0
1.0065454761,0.2094046909,-0.452837,-0.007304,0.008577,-0.051001,-0.046297,1390668,0,3612,0,0,60440.268856,74590.384400,0.247280,0.015535,-0.007315,-0.049646,-0.016205,0,0.000001,1,-0.191891,0.411708,0.002723,0.000858,-0.039845,1482,1482,0,0.009774,0,0
1.0065454761,0.2094046909,-0.461215,-0.006388,0.010257,-0.051001,-0.046297,1390678,0,3612,0,0,60440.268854,74590.383745,0.246002,0.015458,-0.006396,-0.049633,-0.016204,0,0.000001,1,-0.192537,0.41043,0.002701,0.000861,-0.039721,1483,1483,0,0.009774,0,0
1.0065454761,0.2094046909,-0.473183,-0.006235,0.009494,-0.051001,-0.046297,1390689,0,3612,0,0,60440.268851,74590.383090,0.244724,0.015376,-0.007013,-0.049665,-0.016204,0,0.000001,1,-0.193184,0.409152,0.002681,0.000864,-0.039598,1484,1484,0,0.009774,0,0
1.0065454761,0.2094046909,-0.471986,-0.008831,0.007203,-0.051001,-0.046297,1390699,0,3612,0,0,60440.268848,74590.382435,0.243446,0.0153,-0.00624,-0.049629,-0.016204,0,0.000001,1,-0.19383,0.407874,0.002662,0.000867,-0.039474,1485,1485,0,0.009774,0,0
1.0065454761,0.2094046909,-0.482758,-0.00425,0.002927,-0.051001,-0.046297,1390709,0,3612,0,0,60440.268843,74590.381781,0.242168,0.015198,-0.008843,-0.049641,-0.016204,0,0.000001,1,-0.194477,0.406595,0.002644,0.00087,-0.03935,1486,1486,0,0.009774,0,0
1.0065454761,0.2094046909,-0.471986,-0.004708,0.005218,-0.051001,-0.046297,1390719,0,3613,0,0,60440.270743,74590.388088,0.246401,0.015142,-0.004262,-0.049653,-0.016203,0,0.000001,1,-0.195124,0.405318,0.002627,0.000873,-0.039226,1487,1487,0,0.011831,0,0
1.0065454761,0.2094046909,-0.475577,-0.006388,0.002927,-0.051001,-0.046297,1390729,0,3613,0,0,60440.27074,74590.387433,0.245123,0.015081,-0.004718,-0.049651,-0.016204,0,0.000001,1,-0.188592,0.409551,0.002611,0.000843,-0.039636,1488,1488,0,0.011831,0,0
