Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462353,0.2094056218,-0.83941,0.01702,0.01282,-0.173184,8.470726,1807619,0,1376,0,0,60441.038598,74591.898232,0.860831,0.025352,0.016998,-0.169502,2.965103,0,0.05704,5,-10.713218,1.008701,-0.024414,0.047911,-0.097622,367,367,0,0.022634,1,0
1.0065462353,0.2094056218,-0.828639,0.024045,0.014805,-0.173184,8.470726,1807629,0,1376,0,0,60441.059568,74591.919307,0.856467,0.025664,0.024023,-0.169498,2.964805,0,0.055649,5,-10.689283,1.004338,-0.022939,0.047804,-0.097199,368,368,0,0.022634,1,0
1.0065462353,0.2094056218,-0.833426,0.029085,0.020303,-0.173184,8.470726,1807640,0,1376,0,0,60441.080627,74591.940288,0.852104,0.02601,0.02754,-0.169467,2.964761,0,0.054337,5,-10.665428,0.999974,-0.021552,0.047697,-0.096777,369,369,0,0.022634,1,0
1.0065462353,0.2094056218,-0.833426,0.029085,0.020303,-0.173156,8.470726,1807649,0,1376,0,0,60441.101778,74591.961177,0.847741,0.026371,0.029063,-0.169461,2.964755,0,0.053091,5,-10.641651,0.995612,-0.02025,0.047591,-0.096355,370,370,0,0.022634,1,0
1.0065462353,0.2094056218,-0.814277,0.028626,0.025801,-0.173014,8.470726,1807659,0,1376,0,0,60441.123018,74591.981973,0.843378,0.026728,0.02861,-0.16942,2.964754,0,0.051905,5,-10.617953,0.99125,-0.019026,0.047485,-0.095933,371,371,0,0.022634,1,0
1.0065462353,0.2094056218,-0.775978,0.036873,0.032368,-0.172731,8.470726,1807669,0,1376,0,0,60441.14435,74592.002677,0.839016,0.027168,0.036872,-0.169277,2.964754,0,0.050776,5,-10.594332,0.986888,-0.017877,0.047379,-0.095511,372,372,0,0.022634,1,0
1.0065462353,0.2094056218,-0.705366,0.034582,0.037102,-0.172306,8.470726,1807679,0,1376,0,0,60441.165769,74592.023289,0.834658,0.027589,0.034597,-0.169027,2.964754,0,0.049701,5,-10.570789,0.98253,-0.016796,0.047274,-0.095089,373,373,0,0.022634,1,0
1.0065462353,0.2094056218,-0.718531,0.032902,0.039698,-0.171655,8.470726,1807689,0,1376,0,0,60441.187276,74592.043809,0.830307,0.02799,0.032945,-0.168583,2.964754,0,0.048676,5,-10.547324,0.978178,-0.015781,0.047169,-0.094668,374,374,0,0.022634,1,0
1.0065462353,0.2094056218,-0.679036,0.031375,0.038629,-0.170778,8.470726,1807699,0,1376,0,0,60441.208868,74592.064240,0.825967,0.028378,0.031442,-0.167974,2.964754,0,0.047699,5,-10.523935,0.973838,-0.014828,0.047064,-0.094248,375,375,0,0.022634,1,0
1.0065462353,0.2094056218,-0.696988,0.035193,0.036338,-0.169674,8.470726,1807709,0,1376,0,0,60441.230543,74592.084581,0.821642,0.028801,0.035297,-0.167102,2.964754,0,0.046767,5,-10.500622,0.969514,-0.013932,0.04696,-0.093829,376,376,0,0.022634,1,0
1.0065462353,0.2094056189,-0.691004,0.041607,0.031299,-0.168372,8.470726,1807719,0,1377,0,0,60441.742094,74592.813953,0.926022,0.029286,0.041739,-0.166038,2.965021,0,0.056651,5,-9.703842,1.073893,-0.01309,0.043397,-0.103931,377,377,0,0.079733,1,0
1.0065462353,0.2094056189,-0.614408,0.04344,0.026259,-0.166929,8.470726,1807729,0,1377,0,0,60441.76161,74592.836375,0.921747,0.029792,0.043592,-0.164834,2.964793,0,0.0558,6,-9.678789,1.069619,-0.012299,0.043285,-0.103517,378,378,0,0.079733,1,0
1.0065462353,0.2094056189,-0.548583,0.047105,0.019234,-0.165457,8.470726,1807740,0,1377,0,0,60441.781208,74592.858721,0.917503,0.030302,0.044077,-0.163446,2.96476,0,0.054997,6,-9.653799,1.065375,-0.011555,0.043173,-0.103107,379,379,0,0.079733,1,0
1.0065462353,0.2094056189,-0.548583,0.047105,0.019234,-0.16407,8.470726,1807749,0,1377,0,0,60441.800887,74592.880994,0.913295,0.030843,0.047288,-0.162037,2.964755,0,0.054231,6,-9.62887,1.061167,-0.010857,0.043062,-0.102699,380,380,0,0.079733,1,0
1.0065462353,0.2094056189,-0.460018,0.046342,0.018776,-0.162627,8.470726,1807759,0,1377,0,0,60441.820645,74592.903195,0.909124,0.031379,0.046509,-0.160737,2.964754,0,0.0535,6,-9.604,1.056995,-0.010201,0.04295,-0.102296,381,381,0,0.079733,1,0
1.0065462353,0.2094056189,-0.53063,0.045578,0.023205,-0.161155,8.470726,1807769,0,1377,0,0,60441.840482,74592.925324,0.904986,0.0319,0.045774,-0.159235,2.964754,0,0.052803,6,-9.57919,1.052857,-0.009584,0.042839,-0.101895,382,382,0,0.079733,1,0
1.0065462353,0.2094056189,-0.647919,0.037637,0.018318,-0.159655,8.470726,1807779,0,1377,0,0,60441.860395,74592.947382,0.900886,0.032332,0.037835,-0.15771,2.964754,0,0.052137,6,-9.554439,1.048758,-0.009005,0.042729,-0.101498,383,383,0,0.079733,1,0
1.0065462353,0.2094056189,-0.427704,0.04512,0.028855,-0.158155,8.470726,1807789,0,1377,0,0,60441.880384,74592.969371,0.896826,0.032849,0.045296,-0.156355,2.964754,0,0.0515,6,-9.529745,1.044697,-0.008461,0.042618,-0.101105,384,384,0,0.079733,1,0
1.0065462353,0.2094056189,-0.558157,0.032139,0.025495,-0.156598,8.470726,1807799,0,1377,0,0,60441.900448,74592.991289,0.892801,0.033226,0.032345,-0.154785,2.964754,0,0.050891,6,-9.50511,1.040672,-0.00795,0.042508,-0.100716,385,385,0,0.079733,1,0
1.0065462353,0.2094056189,-0.456428,0.032597,0.035575,-0.155042,8.470726,1807809,0,1377,0,0,60441.920585,74593.013139,0.888816,0.03361,0.032794,-0.153284,2.964754,0,0.050309,6,-9.480532,1.036687,-0.007469,0.042398,-0.10033,386,386,0,0.079733,1,0
1.0065462353,0.2094056159,-0.434885,0.03611,0.045807,-0.153627,8.470726,1807819,0,1378,0,0,60442.28105,74593.530813,0.927241,0.034029,0.036316,-0.151718,2.964942,0,0.054778,6,-8.915399,1.075113,-0.007018,0.039871,-0.104049,387,387,0,0.072531,1,0
1.0065462353,0.2094056159,-0.473183,0.038858,0.046418,-0.152381,8.470726,1807829,0,1378,0,0,60442.300392,74593.553368,0.923335,0.034469,0.039045,-0.150287,2.964781,0,0.054241,6,-8.89024,1.071207,-0.006594,0.039758,-0.103671,388,388,0,0.072531,1,0
1.0065462353,0.2094056159,-0.42172,0.039469,0.038171,-0.151306,8.470726,1807840,0,1378,0,0,60442.319806,74593.575857,0.919466,0.034871,0.035504,-0.149053,2.964758,0,0.053731,6,-8.865136,1.067338,-0.006195,0.039646,-0.103296,389,389,0,0.072531,1,0
1.0065462353,0.2094056159,-0.42172,0.039469,0.038171,-0.150485,8.470726,1807849,0,1378,0,0,60442.339295,74593.598281,0.915629,0.035316,0.039592,-0.148071,2.964755,0,0.053243,6,-8.840086,1.0635,-0.005821,0.039534,-0.102925,390,390,0,0.072531,1,0
1.0065462353,0.2094056159,-0.516269,0.030306,0.03588,-0.149919,8.470726,1807859,0,1378,0,0,60442.358859,74593.620637,0.911817,0.035661,0.030413,-0.147194,2.964754,0,0.052774,6,-8.815092,1.059688,-0.005469,0.039422,-0.102556,391,391,0,0.072531,1,0
1.0065462353,0.2094056159,-0.555764,0.02603,0.020303,-0.149579,8.470726,1807869,0,1378,0,0,60442.3785,74593.642925,0.908027,0.035958,0.026085,-0.146674,2.964754,0,0.052323,6,-8.790153,1.055899,-0.005138,0.039311,-0.102189,392,392,0,0.072531,1,0
1.0065462353,0.2094056159,-0.462412,0.026641,0.024732,-0.149523,8.470726,1807879,0,1378,0,0,60442.39822,74593.665142,0.904251,0.036267,0.026663,-0.14639,2.964754,0,0.051888,6,-8.765273,1.052123,-0.004828,0.039199,-0.101824,393,393,0,0.072531,1,0
1.0065462353,0.2094056159,-0.493529,0.022518,0.014958,-0.149523,8.470726,1807889,0,1378,0,0,60442.418021,74593.687287,0.900482,0.03653,0.022505,-0.146351,2.964754,0,0.051468,6,-8.740452,1.048354,-0.004536,0.039088,-0.101459,394,394,0,0.072531,1,0
1.0065462353,0.2094056159,-0.479167,0.016104,0.003504,-0.149523,8.470726,1807899,0,1378,0,0,60442.437904,74593.709358,0.896714,0.03673,0.016076,-0.146411,2.964754,0,0.051062,6,-8.715692,1.044586,-0.004262,0.038978,-0.101095,395,395,0,0.072531,1,0
1.0065462353,0.2094056159,-0.498316,0.017478,0.001214,-0.149523,8.470726,1807909,0,1378,0,0,60442.457872,74593.731353,0.892945,0.036942,0.01746,-0.146405,2.964754,0,0.050668,6,-8.690995,1.040817,-0.004004,0.038867,-0.10073,396,396,0,0.072531,1,0
1.0065462353,0.2094056130,-0.473183,0.017478,0.001366,-0.149523,8.470726,1807919,0,1379,0,0,60442.697103,74594.088540,0.923743,0.037155,0.017457,-0.146422,2.964879,0,0.054119,6,-8.30246,1.071614,-0.003762,0.03713,-0.10371,397,397,0,0.04321,1,0
1.0065462353,0.2094056130,-0.516269,0.016867,-0.001535,-0.149523,8.470726,1807929,0,1379,0,0,60442.716469,74594.111068,0.919973,0.037359,0.016851,-0.146399,2.964772,0,0.053745,6,-8.277325,1.067844,-0.003535,0.037017,-0.103346,398,398,0,0.04321,1,0
1.0065462353,0.2094056130,-0.382225,0.018089,0.009307,-0.149523,8.470726,1807940,0,1379,0,0,60442.735919,74594.133521,0.916204,0.037614,0.021733,-0.146414,2.964757,0,0.053386,6,-8.25225,1.064075,-0.003321,0.036905,-0.102981,399,399,0,0.04321,1,0
1.0065462353,0.2094056130,-0.382225,0.018089,0.009307,-0.149523,8.470726,1807949,0,1379,0,0,60442.755454,74594.155902,0.912434,0.037837,0.018066,-0.14645,2.964754,0,0.053036,6,-8.227236,1.060306,-0.003121,0.036793,-0.102616,400,400,0,0.04321,1,0
1.0065462353,0.2094056130,-0.413342,0.01534,0.011598,-0.149523,8.470726,1807959,0,1379,0,0,60442.775074,74594.178208,0.908664,0.038031,0.015327,-0.146413,2.964754,0,0.052696,6,-8.202283,1.056536,-0.002932,0.036682,-0.102251,401,401,0,0.04321,1,0
1.0065462353,0.2094056130,-0.378634,0.015035,0.015722,-0.149523,8.470726,1807969,0,1379,0,0,60442.794777,74594.200440,0.904895,0.038222,0.015016,-0.14642,2.964754,0,0.052364,6,-8.177391,1.052766,-0.002755,0.03657,-0.101886,402,402,0,0.04321,1,0
1.0065462353,0.2094056130,-0.486348,0.015187,0.02519,-0.149523,8.470726,1807979,0,1379,0,0,60442.814564,74594.222597,0.901125,0.038408,0.015187,-0.14629,2.964754,0,0.052041,6,-8.15256,1.048997,-0.002588,0.036459,-0.101521,403,403,0,0.04321,1,0
1.0065462353,0.2094056130,-0.422917,0.015493,0.030077,-0.149523,8.470726,1807989,0,1379,0,0,60442.834432,74594.244681,0.897359,0.038601,0.015471,-0.146316,2.964754,0,0.051725,6,-8.127789,1.04523,-0.002432,0.036349,-0.101157,404,404,0,0.04321,1,0
1.0065462353,0.2094056130,-0.491135,0.015187,0.033284,-0.149523,8.470726,1807999,0,1379,0,0,60442.854385,74594.266690,0.893592,0.038785,0.015178,-0.146246,2.964754,0,0.051416,6,-8.103081,1.041463,-0.002285,0.036238,-0.100792,405,405,0,0.04321,1,0
1.0065462353,0.2094056130,-0.402571,0.02038,0.037407,-0.149523,8.470726,1808009,0,1379,0,0,60442.874419,74594.288624,0.889827,0.039027,0.020355,-0.146295,2.964754,0,0.051114,6,-8.078435,1.037698,-0.002147,0.036128,-0.100428,406,406,0,0.04321,1,0
1.0065462353,0.2094056130,-0.518662,0.020838,0.036949,-0.149523,8.470726,1808020,0,1380,0,0,60443.021424,74594.521295,0.915908,0.039192,0.013812,-0.14616,2.96483,0,0.053828,6,-7.826644,1.063779,-0.002017,0.035002,-0.102952,407,407,0,0.043724,1,0
1.0065462353,0.2094056130,-0.519859,0.01534,0.038324,-0.149523,8.470726,1808030,0,1380,0,0,60443.040964,74594.543672,0.912145,0.039429,0.020813,-0.146201,2.964765,0,0.053537,6,-7.801633,1.060016,-0.001895,0.03489,-0.102588,408,408,0,0.043724,1,0
1.0065462353,0.2094056130,-0.524646,0.017631,0.024274,-0.149523,8.470726,1808040,0,1380,0,0,60443.060587,74594.565974,0.908381,0.039611,0.015322,-0.146191,2.964756,0,0.053254,6,-7.776683,1.056252,-0.001781,0.034778,-0.102224,409,409,0,0.043724,1,0
1.0065462353,0.2094056130,-0.493529,0.019158,0.023816,-0.149523,8.470726,1808049,0,1380,0,0,60443.080294,74594.588203,0.904617,0.039815,0.017603,-0.146249,2.964754,0,0.052976,6,-7.751793,1.052489,-0.001673,0.034667,-0.101859,410,410,0,0.043724,1,0
1.0065462353,0.2094056130,-0.493529,0.019158,0.023816,-0.149523,8.470726,1808059,0,1380,0,0,60443.100086,74594.610356,0.900852,0.040036,0.019135,-0.146273,2.964754,0,0.052703,6,-7.726966,1.048724,-0.001572,0.034556,-0.101495,411,411,0,0.043724,1,0
1.0065462353,0.2094056130,-0.486348,0.016256,0.014653,-0.149523,8.470726,1808069,0,1380,0,0,60443.11996,74594.632435,0.897086,0.040228,0.016231,-0.146318,2.964754,0,0.052435,7,-7.7022,1.044958,-0.001477,0.034445,-0.101131,412,412,0,0.043724,1,0
1.0065462353,0.2094056130,-0.450443,0.010148,0.0061,-0.149523,8.470726,1808079,0,1380,0,0,60443.139918,74594.654438,0.893319,0.040361,0.010119,-0.146383,2.964754,0,0.05217,7,-7.677496,1.041191,-0.001388,0.034335,-0.100766,413,413,0,0.043724,1,0
1.0065462353,0.2094056130,-0.383422,0.008315,0.005642,-0.149523,8.470726,1808089,0,1380,0,0,60443.15996,74594.676366,0.889551,0.040479,0.008289,-0.146438,2.964754,0,0.05191,7,-7.652855,1.037422,-0.001304,0.034225,-0.100401,414,414,0,0.043724,1,0
1.0065462353,0.2094056130,-0.340336,0.010759,-0.000008,-0.149523,8.470726,1808099,0,1380,0,0,60443.180085,74594.698217,0.885781,0.040624,0.010732,-0.146496,2.964754,0,0.051653,7,-7.628277,1.033652,-0.001225,0.034115,-0.100036,415,415,0,0.043724,1,0
1.0065462353,0.2094056130,-0.36906,0.010759,-0.001383,-0.149551,8.470726,1808109,0,1380,0,0,60443.200292,74594.719992,0.882009,0.040767,0.010743,-0.146478,2.964754,0,0.051399,7,-7.603763,1.029881,-0.001151,0.034005,-0.099671,416,416,0,0.043724,1,0
1.0065462353,0.2094056130,-0.361879,0.007857,0.005642,-0.149636,8.470726,1808120,0,1381,0,0,60443.275187,74594.856253,0.905048,0.040905,0.010124,-0.146517,2.964793,0,0.053566,7,-7.457954,1.05292,-0.001081,0.033353,-0.101901,417,417,0,0.020062,1,0
1.0065462353,0.2094056130,-0.361879,0.007857,0.005642,-0.149862,8.470726,1808129,0,1381,0,0,60443.294972,74594.878413,0.901276,0.041019,0.007833,-0.14656,2.96476,0,0.053319,7,-7.433121,1.049148,-0.001016,0.033242,-0.101536,418,418,0,0.020062,1,0
1.0065462353,0.2094056130,-0.388209,0.000527,0.022288,-0.150259,8.470726,1808140,0,1381,0,0,60443.31484,74594.900498,0.897503,0.041127,0.007512,-0.14671,2.964755,0,0.053075,7,-7.40835,1.045375,-0.000954,0.033131,-0.101171,419,419,0,0.020062,1,0
1.0065462353,0.2094056130,-0.388209,0.000527,0.022288,-0.150768,8.470726,1808149,0,1381,0,0,60443.334793,74594.922506,0.893726,0.041166,0.000456,-0.147075,2.964754,0,0.052834,7,-7.383642,1.041598,-0.000896,0.033021,-0.100805,420,420,0,0.020062,1,0
1.0065462353,0.2094056130,-0.381028,-0.00207,0.020608,-0.151278,8.470726,1808159,0,1381,0,0,60443.354833,74594.944436,0.889940,0.041179,-0.002234,-0.148092,2.964754,0,0.052793,7,-7.383642,1.041598,-0.000842,0.033021,-0.100805,421,421,0,0.020062,1,0
1.0065462353,0.2094056130,-0.394193,-0.003597,0.029161,-0.15173,8.470726,1808169,0,1381,0,0,60443.374965,74594.966282,0.886127,0.041177,-0.003672,-0.148488,2.964754,0,0.052556,7,-7.358999,1.037811,-0.000791,0.03291,-0.100439,422,422,0,0.020062,1,0
1.0065462353,0.2094056130,-0.357091,-0.006193,0.038018,-0.152013,8.470726,1808179,0,1381,0,0,60443.395185,74594.988048,0.882304,0.041152,-0.006249,-0.148756,2.964754,0,0.05232,7,-7.334425,1.033998,-0.000743,0.032801,-0.10007,423,423,0,0.020062,1,0
1.0065462353,0.2094056130,-0.347517,-0.003444,0.033742,-0.152098,8.470726,1808189,0,1381,0,0,60443.41549,74595.009734,0.878474,0.041155,-0.003478,-0.148867,2.964754,0,0.052085,7,-7.309918,1.030176,-0.000698,0.032691,-0.0997,424,424,0,0.020062,1,0
1.0065462353,0.2094056130,-0.39898,0.002054,0.030993,-0.152098,8.470726,1808199,0,1381,0,0,60443.435879,74595.031341,0.874642,0.041211,0.002039,-0.148839,2.964754,0,0.051851,7,-7.285477,1.026346,-0.000656,0.032582,-0.099329,425,425,0,0.020062,1,0
1.0065462353,0.2094056130,-0.39898,0.003581,0.026259,-0.152098,8.470726,1808209,0,1382,0,0,60443.458788,74595.097892,0.894422,0.041281,0.003559,-0.148859,2.964765,0,0.051619,7,-7.261101,1.022513,-0.000616,0.032473,-0.098958,426,426,0,0.018519,1,0
1.0065462353,0.2094056130,-0.365469,0.000832,0.023357,-0.152098,8.470726,1808219,0,1382,0,0,60443.47883,74595.119822,0.890590,0.041326,0.000808,-0.148898,2.964756,0,0.053302,7,-7.191901,1.042294,-0.000579,0.032163,-0.100873,427,427,0,0.018519,1,0
1.0065462353,0.2094056130,-0.34273,0.002054,0.020914,-0.152098,8.470726,1808229,0,1382,0,0,60443.498956,74595.141675,0.886756,0.041384,0.002032,-0.148927,2.964754,0,0.053074,7,-7.167258,1.038461,-0.000544,0.032053,-0.100502,428,428,0,0.018519,1,0
1.0065462353,0.2094056130,-0.371453,-0.009095,0.010071,-0.152098,8.470726,1808240,0,1382,0,0,60443.519166,74595.163449,0.882922,0.041385,-0.003772,-0.148955,2.964754,0,0.052848,7,-7.142679,1.034628,-0.000511,0.031943,-0.100131,429,429,0,0.018519,1,0
1.0065462353,0.2094056130,-0.371453,-0.009095,0.010071,-0.152098,8.470726,1808249,0,1382,0,0,60443.53946,74595.185147,0.879087,0.04133,-0.009113,-0.148953,2.964754,0,0.052623,7,-7.118164,1.030794,-0.00048,0.031833,-0.09976,430,430,0,0.018519,1,0
1.0065462353,0.2094056130,-0.351107,-0.016578,0.01114,-0.152098,8.470726,1808259,0,1382,0,0,60443.559837,74595.206766,0.875253,0.041202,-0.016597,-0.148965,2.964754,0,0.052399,7,-7.093714,1.026959,-0.000451,0.031724,-0.099389,431,431,0,0.018519,1,0
1.0065462353,0.2094056130,-0.400177,-0.018716,0.009918,-0.152127,8.470726,1808269,0,1382,0,0,60443.580297,74595.228306,0.871417,0.041049,-0.018734,-0.148962,2.964754,0,0.052176,7,-7.069328,1.023124,-0.000424,0.031615,-0.099017,432,432,0,0.018519,1,0
1.0065462353,0.2094056130,-0.37265,-0.019021,0.010529,-0.15224,8.470726,1808279,0,1382,0,0,60443.600839,74595.249768,0.867582,0.040896,-0.019058,-0.149094,2.964754,0,0.051954,7,-7.045008,1.019289,-0.000398,0.031506,-0.098646,433,433,0,0.018519,1,0
1.0065462353,0.2094056130,-0.37265,-0.020396,0.013431,-0.152438,8.470726,1808289,0,1382,0,0,60443.621465,74595.271150,0.863744,0.04073,-0.02044,-0.149278,2.964754,0,0.051733,7,-7.020754,1.015454,-0.000374,0.031398,-0.098275,434,434,0,0.018519,1,0
1.0065462353,0.2094056130,-0.353501,-0.019785,0.014805,-0.152778,8.470726,1808299,0,1382,0,0,60443.642174,74595.292451,0.859901,0.040571,-0.019852,-0.149623,2.964754,0,0.051513,7,-6.996566,1.011615,-0.000351,0.03129,-0.097904,435,435,0,0.018519,1,0
1.0065462353,0.2094056130,-0.321187,-0.018257,0.017707,-0.153174,8.470726,1808309,0,1382,0,0,60443.662968,74595.313670,0.856049,0.040431,-0.018333,-0.150027,2.964754,0,0.051293,7,-6.972446,1.007772,-0.00033,0.031182,-0.097532,436,436,0,0.018519,1,0
1.0065462353,0.2094056130,-0.357091,-0.022075,0.025495,-0.15357,8.470726,1808320,0,1383,0,0,60443.635878,74595.316899,0.873601,0.040267,-0.020617,-0.150384,2.96474,0,0.051074,7,-6.948396,1.00392,-0.00031,0.031074,-0.097159,437,437,0,0.063272,1,0
1.0065462353,0.2094056130,-0.31999,-0.022839,0.027939,-0.153881,8.470726,1808330,0,1383,0,0,60443.656388,74595.338394,0.869729,0.040088,-0.022133,-0.150664,2.964752,0,0.052364,7,-6.949193,1.021472,-0.000291,0.031078,-0.098858,438,438,0,0.063272,1,0
1.0065462353,0.2094056130,-0.34632,-0.029559,0.023663,-0.154108,8.470726,1808340,0,1383,0,0,60443.676983,74595.359808,0.865850,0.039904,-0.022891,-0.150907,2.964754,0,0.052146,7,-6.924911,1.0176,-0.000273,0.030969,-0.098483,439,439,0,0.063272,1,0
1.0065462353,0.2094056130,-0.36906,-0.034293,0.029771,-0.154278,8.470726,1808350,0,1383,0,0,60443.697663,74595.381139,0.861965,0.039652,-0.0296,-0.151075,2.964754,0,0.051928,7,-6.900697,1.013722,-0.000257,0.030861,-0.098108,440,440,0,0.063272,1,0
1.0065462353,0.2094056130,-0.381028,-0.035209,0.020761,-0.154391,8.470726,1808360,0,1383,0,0,60443.718427,74595.402388,0.858076,0.039353,-0.034321,-0.151144,2.964754,0,0.051709,7,-6.876552,1.009836,-0.000241,0.030753,-0.097732,441,441,0,0.063272,1,0
1.0065462353,0.2094056130,-0.381028,-0.035209,0.020761,-0.154476,8.470726,1808369,0,1383,0,0,60443.739275,74595.423556,0.854184,0.039044,-0.035244,-0.151263,2.964754,0,0.051491,7,-6.852475,1.005947,-0.000226,0.030645,-0.097355,442,442,0,0.063272,1,0
1.0065462353,0.2094056130,-0.381028,-0.035209,0.031146,-0.154532,8.470726,1808379,0,1383,0,0,60443.760206,74595.444642,0.850290,0.038737,-0.035229,-0.151275,2.964754,0,0.051273,7,-6.828466,1.002056,-0.000213,0.030538,-0.096979,443,443,0,0.063272,1,0
1.0065462353,0.2094056130,-0.36906,-0.034445,0.028855,-0.154532,8.470726,1808389,0,1383,0,0,60443.78122,74595.465645,0.846396,0.038438,-0.034467,-0.151298,2.964754,0,0.051055,7,-6.804527,0.998162,-0.0002,0.030431,-0.096602,444,444,0,0.063272,1,0
1.0065462353,0.2094056130,-0.360682,-0.033835,0.025648,-0.154532,8.470726,1808399,0,1383,0,0,60443.802315,74595.486567,0.842500,0.038147,-0.033856,-0.151322,2.964754,0,0.050838,7,-6.780657,0.994266,-0.000188,0.030324,-0.096225,445,445,0,0.063272,1,0
1.0065462353,0.2094056130,-0.364272,-0.040096,0.025343,-0.154532,8.470726,1808409,0,1383,0,0,60443.823491,74595.507406,0.838605,0.037794,-0.040114,-0.151324,2.964754,0,0.050621,7,-6.756855,0.990371,-0.000176,0.030218,-0.095848,446,446,0,0.063272,1,0
1.0065462353,0.2094056130,-0.420523,-0.041318,0.033895,-0.154532,8.470726,1808419,0,1384,0,0,60443.761254,74595.466990,0.853251,0.037426,-0.041325,-0.151245,2.964722,0,0.050404,7,-6.733124,0.986475,-0.000165,0.030111,-0.095471,447,447,0,0.029835,1,0
1.0065462353,0.2094056130,-0.402571,-0.042081,0.03084,-0.154532,8.470726,1808429,0,1384,0,0,60443.782204,74595.488056,0.849357,0.037053,-0.042104,-0.151277,2.964749,0,0.051317,7,-6.782268,1.001123,-0.000155,0.030331,-0.096888,448,448,0,0.029835,1,0
1.0065462353,0.2094056130,-0.433688,-0.052008,0.021067,-0.154532,8.470726,1808440,0,1384,0,0,60443.803237,74595.509040,0.845463,0.036609,-0.049282,-0.15131,2.964753,0,0.051103,7,-6.758346,0.997229,-0.000146,0.030224,-0.096511,449,449,0,0.029835,1,0
1.0065462353,0.2094056130,-0.433688,-0.052008,0.021067,-0.154532,8.470726,1808449,0,1384,0,0,60443.824351,74595.529942,0.841567,0.036137,-0.052026,-0.151306,2.964754,0,0.050888,7,-6.734492,0.993333,-0.000137,0.030118,-0.096134,450,450,0,0.029835,1,0
1.0065462353,0.2094056130,-0.436082,-0.049106,0.023663,-0.154532,8.470726,1808459,0,1384,0,0,60443.845547,74595.550761,0.837672,0.035695,-0.049123,-0.151298,2.964754,0,0.050674,7,-6.710707,0.989437,-0.000129,0.030011,-0.095757,451,451,0,0.029835,1,0
1.0065462353,0.2094056130,-0.445656,-0.050481,0.020456,-0.154532,8.470726,1808469,0,1384,0,0,60443.866824,74595.571498,0.833777,0.035239,-0.050501,-0.151309,2.964754,0,0.050459,7,-6.686992,0.985542,-0.000121,0.029905,-0.09538,452,452,0,0.029835,1,0
1.0065462353,0.2094056130,-0.426507,-0.052619,0.019081,-0.154532,8.470726,1808479,0,1384,0,0,60443.888182,74595.592152,0.829881,0.034765,-0.052641,-0.151336,2.964754,0,0.050245,7,-6.663347,0.981647,-0.000113,0.029799,-0.095003,453,453,0,0.029835,1,0
1.0065462353,0.2094056130,-0.433688,-0.051397,0.014653,-0.154561,8.470726,1808489,0,1384,0,0,60443.90962,74595.612722,0.825985,0.034303,-0.051422,-0.151383,2.964754,0,0.05003,7,-6.639772,0.977751,-0.000106,0.029694,-0.094626,454,454,0,0.029835,1,0
