Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065460811,0.2094048916,-0.566535,0.000068,0.025343,-0.0015,-0.054565,2117579,0,2397,0,0,60441.002854,74594.286655,-2.663717,-0.037441,0.00009,-0.001317,-0.019351,0,-0.00001,1,-0.393779,-2.515818,0.00096,0.001761,0.24348,2280,2280,0,0.015947,0,0
1.0065460811,0.2094048916,-0.566535,0.006635,0.028702,-0.001415,-0.054565,2117589,0,2397,0,0,60441.003018,74594.286759,-2.663751,-0.037311,0.006649,-0.001218,-0.019135,0,-0.000008,1,-0.393641,-2.515856,0.000965,0.00176,0.243483,2281,2281,0,0.015947,0,0
1.0065460811,0.2094048916,-0.577306,0.003734,0.026717,-0.00133,-0.054565,2117599,0,2397,0,0,60441.003181,74594.286861,-2.663782,-0.037211,0.003745,-0.001132,-0.019103,0,-0.000008,1,-0.393514,-2.51589,0.000965,0.00176,0.243487,2282,2282,0,0.015947,0,0
1.0065460811,0.2094048916,-0.568929,0.005566,0.029008,-0.001274,-0.054565,2117609,0,2397,0,0,60441.003344,74594.286962,-2.663811,-0.037093,0.005574,-0.001072,-0.019098,0,-0.000008,1,-0.39339,-2.515921,0.000965,0.001759,0.24349,2283,2283,0,0.015947,0,0
1.0065460811,0.2094048887,-0.542599,0.000374,0.028397,-0.001245,-0.054565,2117619,0,2398,0,0,60440.994857,74594.281873,-2.663287,-0.037002,0.002819,-0.001057,-0.019095,0,-0.000008,1,-0.393266,-2.51595,0.000965,0.001759,0.243493,2284,2284,0,0.013374,0,0
1.0065460811,0.2094048887,-0.565338,0.002206,0.025648,-0.001217,-0.054565,2117629,0,2398,0,0,60440.99502,74594.281973,-2.663315,-0.036934,0.000376,-0.001038,-0.019097,0,-0.000008,1,-0.39955,-2.515427,0.000964,0.001787,0.243442,2285,2285,0,0.013374,0,0
1.0065460811,0.2094048887,-0.565338,0.002206,0.025648,-0.001189,-0.054565,2117639,0,2398,0,0,60440.995184,74594.282072,-2.663341,-0.03685,0.002211,-0.001004,-0.019098,0,-0.000008,1,-0.399427,-2.515454,0.000964,0.001786,0.243444,2286,2286,0,0.013374,0,0
1.0065460811,0.2094048887,-0.548583,0.003276,0.027481,-0.001132,-0.054565,2117649,0,2398,0,0,60440.995347,74594.282172,-2.663367,-0.036755,0.003282,-0.000952,-0.019098,0,-0.000008,1,-0.399304,-2.51548,0.000964,0.001786,0.243447,2287,2287,0,0.013374,0,0
1.0065460811,0.2094048887,-0.567732,0.001596,0.024274,-0.001104,-0.054565,2117659,0,2398,0,0,60440.995511,74594.282270,-2.663392,-0.036677,0.001599,-0.000922,-0.019098,0,-0.000008,1,-0.399182,-2.515506,0.000963,0.001785,0.24345,2288,2288,0,0.013374,0,0
1.0065460811,0.2094048887,-0.562945,0.004192,0.023357,-0.001076,-0.054565,2117669,0,2398,0,0,60440.995675,74594.282369,-2.663415,-0.036606,0.000989,-0.000885,-0.019098,0,-0.000008,1,-0.39906,-2.515531,0.000963,0.001785,0.243452,2289,2289,0,0.013374,0,0
1.0065460811,0.2094048887,-0.562945,0.004192,0.023357,-0.001047,-0.047951,2117679,0,2398,0,0,60440.99584,74594.282467,-2.663438,-0.036503,0.004193,-0.000873,-0.01712,0,-0.000008,1,-0.398939,-2.515555,0.000963,0.001784,0.243454,2290,2290,0,0.013374,0,0
1.0065460811,0.2094048887,-0.554567,-0.000084,0.025954,-0.001047,-0.047951,2117689,0,2398,0,0,60440.995987,74594.282555,-2.663461,-0.036443,-0.000084,-0.000867,-0.016832,0,-0.000006,1,-0.398818,-2.515577,0.000963,0.001784,0.243456,2291,2291,0,0.013374,0,0
1.0065460811,0.2094048887,-0.561748,0.003428,0.024274,-0.001019,-0.047951,2117699,0,2398,0,0,60440.996131,74594.282643,-2.663483,-0.036348,0.003431,-0.000841,-0.01679,0,-0.000006,1,-0.398708,-2.5156,0.000956,0.001783,0.243459,2292,2292,0,0.013374,0,0
1.0065460811,0.2094048887,-0.559354,0.000985,0.023052,-0.000991,-0.047951,2117709,0,2398,0,0,60440.996275,74594.282729,-2.663505,-0.036277,0.000987,-0.000819,-0.016784,0,-0.000006,1,-0.398601,-2.515622,0.00095,0.001783,0.243461,2293,2293,0,0.013374,0,0
1.0065460840,0.2094048916,-0.561748,0.000527,0.02855,-0.000991,-0.047951,2117719,0,2399,0,0,60440.991435,74594.283010,-2.665682,-0.036238,-0.002069,-0.000806,-0.016782,0,-0.000006,1,-0.398494,-2.515644,0.000943,0.001782,0.243463,2294,2294,0,0.00823,0,0
1.0065460840,0.2094048916,-0.544992,0.000527,0.031146,-0.000962,-0.047951,2117729,0,2399,0,0,60440.991579,74594.283096,-2.665703,-0.036172,0.000532,-0.000764,-0.016783,0,-0.000006,1,-0.398929,-2.517821,0.000937,0.001784,0.243674,2295,2295,0,0.00823,0,0
1.0065460840,0.2094048916,-0.544992,0.000527,0.031146,-0.000962,-0.047951,2117739,0,2399,0,0,60440.991724,74594.283182,-2.665722,-0.036106,0.000526,-0.000764,-0.016783,0,-0.000006,1,-0.398823,-2.517842,0.000931,0.001784,0.243676,2296,2296,0,0.00823,0,0
1.0065460840,0.2094048916,-0.559354,-0.004055,0.027939,-0.000934,-0.047951,2117749,0,2399,0,0,60440.991868,74594.283267,-2.665742,-0.036087,-0.004052,-0.000739,-0.016783,0,-0.000006,1,-0.398717,-2.517861,0.000926,0.001783,0.243678,2297,2297,0,0.00823,0,0
1.0065460840,0.2094048916,-0.562945,0.000527,0.026564,-0.000906,-0.047951,2117759,0,2399,0,0,60440.992013,74594.283352,-2.665761,-0.036022,0.000529,-0.000714,-0.016783,0,-0.000006,1,-0.398611,-2.517881,0.000921,0.001783,0.243679,2298,2298,0,0.00823,0,0
1.0065460840,0.2094048916,-0.548583,-0.001611,0.023052,-0.000906,-0.047951,2117769,0,2399,0,0,60440.992158,74594.283437,-2.665779,-0.035942,0.0019,-0.000715,-0.016783,0,-0.000006,1,-0.398505,-2.5179,0.000916,0.001782,0.243681,2299,2299,0,0.00823,0,0
1.0065460840,0.2094048916,-0.548583,-0.001611,0.023052,-0.000877,-0.043541,2117779,0,2399,0,0,60440.992303,74594.283522,-2.665798,-0.035898,-0.001612,-0.000712,-0.015465,0,-0.000006,1,-0.3984,-2.517919,0.000912,0.001782,0.243683,2300,2300,0,0.00823,0,0
1.0065460840,0.2094048916,-0.55337,0.002817,0.02687,-0.000877,-0.043541,2117789,0,2399,0,0,60440.992437,74594.283601,-2.665816,-0.03581,0.00282,-0.00069,-0.015272,0,-0.000005,1,-0.398294,-2.517937,0.000908,0.001781,0.243685,2301,2301,0,0.00823,0,0
1.0065460840,0.2094048916,-0.548583,0.001596,0.02687,-0.000849,-0.043541,2117799,0,2399,0,0,60440.992568,74594.283679,-2.665834,-0.035735,0.001599,-0.000665,-0.015244,0,-0.000005,1,-0.398197,-2.517955,0.0009,0.001781,0.243687,2302,2302,0,0.00823,0,0
1.0065460840,0.2094048916,-0.568929,0.001137,0.027939,-0.000849,-0.043541,2117809,0,2399,0,0,60440.9927,74594.283756,-2.665851,-0.035665,0.00114,-0.000643,-0.01524,0,-0.000005,1,-0.3981,-2.517973,0.000892,0.00178,0.243688,2303,2303,0,0.00823,0,0
1.0065460840,0.2094048916,-0.57611,0.001901,0.024885,-0.000821,-0.043541,2117819,0,2400,0,0,60440.98868,74594.283736,-2.667454,-0.035588,0.001903,-0.000623,-0.015238,0,-0.000005,1,-0.398004,-2.51799,0.000884,0.00178,0.24369,2304,2304,0,0.021605,0,0
1.0065460840,0.2094048916,-0.549779,-0.000237,0.025801,-0.000821,-0.043541,2117829,0,2400,0,0,60440.988812,74594.283813,-2.667470,-0.035532,-0.00024,-0.000639,-0.015239,0,-0.000005,1,-0.398617,-2.519593,0.000877,0.001783,0.243845,2305,2305,0,0.021605,0,0
1.0065460840,0.2094048916,-0.558157,0.002665,0.026717,-0.000821,-0.043541,2117839,0,2400,0,0,60440.988944,74594.283889,-2.667487,-0.035447,0.002665,-0.000628,-0.015239,0,-0.000005,1,-0.398522,-2.519609,0.00087,0.001782,0.243847,2306,2306,0,0.021605,0,0
1.0065460840,0.2094048916,-0.559354,0.000527,0.025495,-0.000821,-0.043541,2117849,0,2400,0,0,60440.989076,74594.283966,-2.667503,-0.035383,0.000525,-0.000631,-0.015239,0,-0.000005,1,-0.398426,-2.519626,0.000864,0.001782,0.243848,2307,2307,0,0.021605,0,0
1.0065460840,0.2094048916,-0.565338,-0.002986,0.024121,-0.000792,-0.043541,2117859,0,2400,0,0,60440.989208,74594.284043,-2.667519,-0.035356,-0.002983,-0.000604,-0.015239,0,-0.000005,1,-0.398331,-2.519642,0.000858,0.001781,0.24385,2308,2308,0,0.021605,0,0
1.0065460840,0.2094048916,-0.560551,0.001443,0.025648,-0.000792,-0.043541,2117869,0,2400,0,0,60440.98934,74594.284119,-2.667535,-0.03526,0.003885,-0.00061,-0.015239,0,-0.000005,1,-0.398236,-2.519658,0.000852,0.001781,0.243851,2309,2309,0,0.021605,0,0
1.0065460840,0.2094048916,-0.560551,0.001443,0.025648,-0.000792,-0.042439,2117879,0,2400,0,0,60440.989472,74594.284196,-2.667550,-0.035188,0.001443,-0.000599,-0.01491,0,-0.000005,1,-0.398141,-2.519674,0.000847,0.001781,0.243853,2310,2310,0,0.021605,0,0
1.0065460840,0.2094048916,-0.548583,-0.000848,0.023968,-0.000792,-0.042439,2117889,0,2400,0,0,60440.989601,74594.284271,-2.667566,-0.035138,-0.000851,-0.000616,-0.014862,0,-0.000005,1,-0.398045,-2.519689,0.000842,0.00178,0.243854,2311,2311,0,0.021605,0,0
1.0065460840,0.2094048916,-0.537811,-0.001153,0.027328,-0.000792,-0.042439,2117899,0,2400,0,0,60440.98973,74594.284345,-2.667582,-0.035091,-0.001153,-0.000609,-0.014855,0,-0.000005,1,-0.397952,-2.519705,0.000836,0.00178,0.243856,2312,2312,0,0.021605,0,0
1.0065460840,0.2094048916,-0.542599,0.00297,0.022594,-0.000792,-0.042439,2117909,0,2400,0,0,60440.989858,74594.284420,-2.667597,-0.035003,0.002967,-0.000626,-0.014854,0,-0.000005,1,-0.397859,-2.519721,0.000831,0.001779,0.243857,2313,2313,0,0.021605,0,0
1.0065460840,0.2094048945,-0.539008,0.000527,0.027023,-0.000792,-0.042439,2117919,0,2401,0,0,60440.988801,74594.284086,-2.667768,-0.034933,0.001289,-0.000628,-0.014853,0,-0.000005,1,-0.397767,-2.519736,0.000826,0.001779,0.243859,2314,2314,0,0.014403,0,0
1.0065460840,0.2094048945,-0.512678,0.002359,0.02519,-0.000792,-0.042439,2117929,0,2401,0,0,60440.988929,74594.284161,-2.667785,-0.034869,0.000529,-0.000607,-0.014854,0,-0.000005,1,-0.398253,-2.519907,0.000821,0.001781,0.243876,2315,2315,0,0.014403,0,0
1.0065460840,0.2094048945,-0.512678,0.002359,0.02519,-0.000792,-0.042439,2117939,0,2401,0,0,60440.989058,74594.284236,-2.667800,-0.034786,0.002355,-0.000635,-0.014854,0,-0.000005,1,-0.39816,-2.519924,0.000816,0.001781,0.243877,2316,2316,0,0.014403,0,0
1.0065460840,0.2094048945,-0.523449,-0.000084,0.025495,-0.000792,-0.042439,2117949,0,2401,0,0,60440.989186,74594.284311,-2.667817,-0.034728,-0.000083,-0.000624,-0.014854,0,-0.000005,1,-0.398067,-2.519939,0.000812,0.00178,0.243879,2317,2317,0,0.014403,0,0
1.0065460840,0.2094048945,-0.552173,-0.003139,0.021983,-0.000792,-0.042439,2117959,0,2401,0,0,60440.989315,74594.284385,-2.667833,-0.034703,-0.003138,-0.000617,-0.014854,0,-0.000005,1,-0.397974,-2.519956,0.000808,0.00178,0.24388,2318,2318,0,0.014403,0,0
1.0065460840,0.2094048945,-0.53063,-0.002528,0.025343,-0.000764,-0.042439,2117969,0,2401,0,0,60440.989444,74594.284460,-2.667848,-0.034691,-0.004668,-0.000631,-0.014854,0,-0.000005,1,-0.397881,-2.519972,0.000804,0.001779,0.243882,2319,2319,0,0.014403,0,0
1.0065460840,0.2094048945,-0.53063,-0.002528,0.025343,-0.000764,-0.050706,2117979,0,2401,0,0,60440.989572,74594.284535,-2.667865,-0.034658,-0.002523,-0.000591,-0.017325,0,-0.000005,1,-0.397788,-2.519988,0.000801,0.001779,0.243883,2320,2320,0,0.014403,0,0
1.0065460840,0.2094048945,-0.521056,0.001137,0.030688,-0.000764,-0.050706,2117989,0,2401,0,0,60440.989723,74594.284621,-2.667880,-0.034589,0.001139,-0.000574,-0.017686,0,-0.000007,1,-0.397695,-2.520004,0.000797,0.001779,0.243885,2321,2321,0,0.014403,0,0
1.0065460840,0.2094048945,-0.513875,-0.001001,0.029161,-0.000764,-0.050706,2117999,0,2401,0,0,60440.989877,74594.284708,-2.667895,-0.03454,-0.001003,-0.000585,-0.017738,0,-0.000007,1,-0.397588,-2.520019,0.000802,0.001778,0.243886,2322,2322,0,0.014403,0,0
1.0065460840,0.2094048945,-0.516269,-0.003597,0.024579,-0.000736,-0.050706,2118009,0,2401,0,0,60440.990031,74594.284796,-2.667910,-0.034518,-0.0036,-0.000604,-0.017746,0,-0.000007,1,-0.397479,-2.520034,0.000807,0.001778,0.243888,2323,2323,0,0.014403,0,0
1.0065460840,0.2094048945,-0.50071,-0.002375,0.025495,-0.000736,-0.050706,2118019,0,2402,0,0,60440.988959,74594.284381,-2.668024,-0.034471,-0.001304,-0.000588,-0.017747,0,-0.000007,1,-0.39737,-2.520049,0.000812,0.001777,0.243889,2324,2324,0,0.016975,0,0
1.0065460840,0.2094048945,-0.505497,-0.00604,0.026259,-0.000736,-0.050706,2118029,0,2402,0,0,60440.989114,74594.284469,-2.668039,-0.034436,-0.002375,-0.000584,-0.017747,0,-0.000007,1,-0.397938,-2.520163,0.000817,0.00178,0.2439,2325,2325,0,0.016975,0,0
1.0065460840,0.2094048945,-0.505497,-0.00604,0.026259,-0.000736,-0.050706,2118039,0,2402,0,0,60440.989268,74594.284556,-2.668054,-0.034437,-0.00604,-0.000576,-0.017747,0,-0.000007,1,-0.397828,-2.520178,0.000821,0.001779,0.243902,2326,2326,0,0.016975,0,0
1.0065460840,0.2094048945,-0.503104,-0.007109,0.027786,-0.000708,-0.050706,2118049,0,2402,0,0,60440.989423,74594.284644,-2.668069,-0.034449,-0.007109,-0.000571,-0.017747,0,-0.000007,1,-0.397719,-2.520193,0.000826,0.001779,0.243903,2327,2327,0,0.016975,0,0
1.0065460840,0.2094048945,-0.50071,-0.006804,0.023357,-0.000708,-0.050706,2118059,0,2402,0,0,60440.989577,74594.284731,-2.668083,-0.034458,-0.006803,-0.000566,-0.017747,0,-0.000007,1,-0.39761,-2.520208,0.00083,0.001778,0.243905,2328,2328,0,0.016975,0,0
1.0065460840,0.2094048945,-0.506694,-0.005735,0.031909,-0.000708,-0.050706,2118069,0,2402,0,0,60440.989732,74594.284819,-2.668098,-0.034427,-0.002676,-0.000534,-0.017747,0,-0.000007,1,-0.3975,-2.520222,0.000833,0.001778,0.243906,2329,2329,0,0.016975,0,0
1.0065460840,0.2094048945,-0.506694,-0.005735,0.031909,-0.000679,-0.058974,2118079,0,2402,0,0,60440.989887,74594.284906,-2.668112,-0.034426,-0.005733,-0.000522,-0.020219,0,-0.000007,1,-0.397391,-2.520237,0.000837,0.001777,0.243907,2330,2330,0,0.016975,0,0
1.0065460840,0.2094048945,-0.515072,-0.004818,0.030382,-0.000679,-0.058974,2118089,0,2402,0,0,60440.990064,74594.285004,-2.668125,-0.034416,-0.004815,-0.000494,-0.020579,0,-0.000009,1,-0.397282,-2.520251,0.00084,0.001777,0.243909,2331,2331,0,0.016975,0,0
1.0065460840,0.2094048945,-0.537811,-0.008789,0.027175,-0.000651,-0.058974,2118099,0,2402,0,0,60440.990244,74594.285103,-2.668138,-0.034447,-0.008789,-0.000491,-0.020632,0,-0.000009,1,-0.397159,-2.520264,0.000851,0.001776,0.24391,2332,2332,0,0.016975,0,0
1.0065460840,0.2094048945,-0.511481,-0.005735,0.025648,-0.000651,-0.058974,2118109,0,2402,0,0,60440.990425,74594.285203,-2.668150,-0.034446,-0.005735,-0.000491,-0.02064,0,-0.000009,1,-0.397034,-2.520277,0.000862,0.001776,0.243911,2333,2333,0,0.016975,0,0
1.0065460840,0.2094048945,-0.499513,-0.012912,0.029924,-0.000651,-0.058974,2118119,0,2403,0,0,60440.989288,74594.284702,-2.668221,-0.034516,-0.012911,-0.000481,-0.02064,0,-0.000009,1,-0.396909,-2.520289,0.000872,0.001775,0.243912,2334,2334,0,0.031893,0,0
1.0065460840,0.2094048945,-0.509088,-0.010316,0.029771,-0.000623,-0.058974,2118129,0,2403,0,0,60440.989469,74594.284802,-2.668234,-0.034561,-0.010316,-0.000476,-0.020641,0,-0.000009,1,-0.397572,-2.52036,0.000882,0.001778,0.243919,2335,2335,0,0.031893,0,0
1.0065460840,0.2094048945,-0.507891,-0.009705,0.024732,-0.000623,-0.058974,2118139,0,2403,0,0,60440.98965,74594.284901,-2.668246,-0.034616,-0.011383,-0.000458,-0.020641,0,-0.000009,1,-0.397446,-2.520373,0.000891,0.001777,0.243921,2336,2336,0,0.031893,0,0
1.0065460840,0.2094048945,-0.507891,-0.009705,0.024732,-0.000623,-0.058974,2118149,0,2403,0,0,60440.989831,74594.285001,-2.668258,-0.034654,-0.009708,-0.000473,-0.020641,0,-0.000009,1,-0.397321,-2.520385,0.0009,0.001777,0.243922,2337,2337,0,0.031893,0,0
1.0065460840,0.2094048945,-0.511481,-0.011843,0.025801,-0.000623,-0.058974,2118159,0,2403,0,0,60440.990012,74594.285100,-2.668270,-0.034714,-0.011843,-0.000465,-0.020641,0,-0.000009,1,-0.397196,-2.520397,0.000908,0.001776,0.243923,2338,2338,0,0.031893,0,0
1.0065460840,0.2094048945,-0.52704,-0.013218,0.026259,-0.000594,-0.058974,2118169,0,2403,0,0,60440.990193,74594.285200,-2.668282,-0.034793,-0.013827,-0.000447,-0.020641,0,-0.000009,1,-0.397071,-2.520409,0.000916,0.001776,0.243924,2339,2339,0,0.031893,0,0
1.0065460840,0.2094048945,-0.52704,-0.013218,0.026259,-0.000594,-0.060076,2118179,0,2403,0,0,60440.990374,74594.285299,-2.668293,-0.034867,-0.013215,-0.000425,-0.02097,0,-0.000009,1,-0.396946,-2.520421,0.000923,0.001775,0.243925,2340,2340,0,0.031893,0,0
1.0065460840,0.2094048945,-0.540205,-0.01108,0.026717,-0.000594,-0.060076,2118189,0,2403,0,0,60440.990558,74594.285399,-2.668304,-0.03492,-0.011079,-0.000413,-0.021018,0,-0.00001,1,-0.396822,-2.520432,0.00093,0.001775,0.243926,2341,2341,0,0.031893,0,0
1.0065460840,0.2094048945,-0.522253,-0.01276,0.02351,-0.000594,-0.060076,2118199,0,2403,0,0,60440.990743,74594.285500,-2.668315,-0.034989,-0.012764,-0.000442,-0.021025,0,-0.00001,1,-0.396695,-2.520443,0.000938,0.001774,0.243927,2342,2342,0,0.031893,0,0
1.0065460840,0.2094048945,-0.528237,-0.008789,0.02519,-0.000566,-0.060076,2118209,0,2403,0,0,60440.990927,74594.285601,-2.668326,-0.035018,-0.008788,-0.000431,-0.021026,0,-0.00001,1,-0.396569,-2.520454,0.000945,0.001774,0.243928,2343,2343,0,0.031893,0,0
1.0065460840,0.2094048945,-0.561748,-0.012149,0.028244,-0.000566,-0.060076,2118219,0,2404,0,0,60440.989683,74594.285008,-2.668366,-0.035083,-0.01214,-0.000362,-0.021026,0,-0.00001,1,-0.396442,-2.520465,0.000951,0.001773,0.24393,2344,2344,0,0.011831,0,0
1.0065460840,0.2094048945,-0.542599,-0.017799,0.025037,-0.000566,-0.060076,2118229,0,2404,0,0,60440.989868,74594.285108,-2.668376,-0.035203,-0.017804,-0.000393,-0.021027,0,-0.00001,1,-0.397211,-2.520506,0.000958,0.001776,0.243933,2345,2345,0,0.011831,0,0
1.0065460840,0.2094048945,-0.534221,-0.013371,0.028855,-0.000566,-0.060076,2118239,0,2404,0,0,60440.990053,74594.285209,-2.668386,-0.035278,-0.01337,-0.000384,-0.021027,0,-0.00001,1,-0.397084,-2.520515,0.000964,0.001776,0.243934,2346,2346,0,0.011831,0,0
1.0065460840,0.2094048945,-0.55337,-0.009858,0.025801,-0.000538,-0.060076,2118249,0,2404,0,0,60440.990238,74594.285309,-2.668396,-0.035319,-0.009859,-0.000383,-0.021027,0,-0.00001,1,-0.396958,-2.520525,0.000969,0.001775,0.243935,2347,2347,0,0.011831,0,0
1.0065460840,0.2094048945,-0.55696,-0.017494,0.028397,-0.000538,-0.060076,2118259,0,2404,0,0,60440.990423,74594.285409,-2.668406,-0.035436,-0.017489,-0.000341,-0.021027,0,-0.00001,1,-0.396832,-2.520535,0.000974,0.001775,0.243936,2348,2348,0,0.011831,0,0
1.0065460840,0.2094048945,-0.554567,-0.015509,0.024121,-0.000538,-0.060076,2118269,0,2404,0,0,60440.990608,74594.285509,-2.668414,-0.035503,-0.012458,-0.00036,-0.021027,0,-0.00001,1,-0.396705,-2.520545,0.000979,0.001774,0.243937,2349,2349,0,0.011831,0,0
1.0065460840,0.2094048945,-0.554567,-0.015509,0.024121,-0.000538,-0.052911,2118279,0,2404,0,0,60440.990793,74594.285609,-2.668424,-0.0356,-0.01551,-0.000365,-0.018885,0,-0.00001,1,-0.396579,-2.520554,0.000984,0.001774,0.243938,2350,2350,0,0.011831,0,0
1.0065460840,0.2094048945,-0.585684,-0.014745,0.024885,-0.000538,-0.052911,2118289,0,2404,0,0,60440.990959,74594.285699,-2.668433,-0.03569,-0.014742,-0.000338,-0.018572,0,-0.000008,1,-0.396453,-2.520563,0.000988,0.001773,0.243939,2351,2351,0,0.011831,0,0
1.0065460840,0.2094048945,-0.548583,-0.015356,0.025495,-0.000509,-0.052911,2118299,0,2404,0,0,60440.991122,74594.285787,-2.668442,-0.035785,-0.015361,-0.000365,-0.018527,0,-0.000008,1,-0.39634,-2.520572,0.000986,0.001772,0.24394,2352,2352,0,0.011831,0,0
1.0065460840,0.2094048945,-0.58329,-0.014898,0.029924,-0.000509,-0.052911,2118309,0,2404,0,0,60440.991285,74594.285876,-2.668451,-0.035876,-0.014888,-0.000291,-0.01852,0,-0.000008,1,-0.396228,-2.520581,0.000983,0.001772,0.243941,2353,2353,0,0.011831,0,0
1.0065460869,0.2094048945,-0.570125,-0.012149,0.02519,-0.000509,-0.052911,2118319,0,2405,0,0,60440.989732,74594.289755,-2.672094,-0.03594,-0.012154,-0.000324,-0.018519,0,-0.000008,1,-0.396116,-2.52059,0.000979,0.001771,0.243942,2354,2354,0,0.024691,0,0
1.0065460869,0.2094048945,-0.571322,-0.016272,0.025343,-0.000481,-0.052911,2118329,0,2405,0,0,60440.989895,74594.289842,-2.672103,-0.036044,-0.016273,-0.000323,-0.018519,0,-0.000008,1,-0.392509,-2.524233,0.000976,0.001755,0.244294,2355,2355,0,0.024691,0,0
1.0065460869,0.2094048945,-0.585684,-0.009858,0.025037,-0.000481,-0.052911,2118339,0,2405,0,0,60440.990059,74594.289930,-2.672111,-0.036085,-0.009854,-0.000286,-0.018519,0,-0.000008,1,-0.392398,-2.524242,0.000974,0.001755,0.244295,2356,2356,0,0.024691,0,0
1.0065460869,0.2094048945,-0.574913,-0.014898,0.022441,-0.000481,-0.052911,2118349,0,2405,0,0,60440.990222,74594.290017,-2.672118,-0.036175,-0.014902,-0.000306,-0.018519,0,-0.000008,1,-0.392288,-2.52425,0.000971,0.001754,0.244296,2357,2357,0,0.024691,0,0
1.0065460869,0.2094048945,-0.608424,-0.013218,0.029313,-0.000453,-0.052911,2118359,0,2405,0,0,60440.990386,74594.290104,-2.672126,-0.036251,-0.013211,-0.00025,-0.018519,0,-0.000008,1,-0.392177,-2.524257,0.000969,0.001754,0.244297,2358,2358,0,0.024691,0,0
1.0065460869,0.2094048945,-0.595259,-0.017494,0.027786,-0.000453,-0.052911,2118368,0,2405,0,0,60440.990549,74594.290191,-2.672133,-0.03632,-0.012761,-0.000255,-0.018519,0,-0.000008,1,-0.392067,-2.524265,0.000966,0.001753,0.244297,2359,2359,0,0.024691,0,0
1.0065460869,0.2094048945,-0.595259,-0.017494,0.027786,-0.000425,-0.045195,2118379,0,2405,0,0,60440.990713,74594.290277,-2.672139,-0.036437,-0.017493,-0.000241,-0.016212,0,-0.000008,1,-0.391957,-2.524272,0.000964,0.001753,0.244298,2360,2360,0,0.024691,0,0
1.0065460869,0.2094048945,-0.596455,-0.012149,0.027175,-0.000425,-0.045195,2118389,0,2405,0,0,60440.990856,74594.290353,-2.672145,-0.0365,-0.012146,-0.000217,-0.015876,0,-0.000006,1,-0.391847,-2.524278,0.000962,0.001752,0.244299,2361,2361,0,0.024691,0,0
1.0065460869,0.2094048945,-0.58329,-0.011538,0.027786,-0.000396,-0.045195,2118399,0,2405,0,0,60440.990996,74594.290428,-2.672151,-0.036557,-0.01154,-0.000224,-0.015827,0,-0.000006,1,-0.391751,-2.524284,0.000953,0.001752,0.244299,2362,2362,0,0.024691,0,0
1.0065460869,0.2094048945,-0.596455,-0.014592,0.02687,-0.000396,-0.045195,2118409,0,2405,0,0,60440.991136,74594.290502,-2.672157,-0.036644,-0.014589,-0.000191,-0.015819,0,-0.000006,1,-0.391657,-2.52429,0.000944,0.001752,0.2443,2363,2363,0,0.024691,0,0
1.0065460869,0.2094048945,-0.589275,-0.013981,0.02351,-0.000368,-0.045195,2118419,0,2405,0,0,60440.991276,74594.290576,-2.672162,-0.036725,-0.013986,-0.000213,-0.015818,0,-0.000006,1,-0.391563,-2.524296,0.000935,0.001751,0.2443,2364,2364,0,0.024691,0,0
1.0065460869,0.2094048975,-0.60603,-0.009553,0.027786,-0.000368,-0.045195,2118429,0,2406,0,0,60440.992069,74594.293176,-2.673878,-0.036766,-0.00985,-0.000147,-0.015819,0,-0.000006,1,-0.391469,-2.524301,0.000926,0.001751,0.244301,2365,2365,0,0.009774,0,0
1.0065460869,0.2094048975,-0.60603,-0.009553,0.027786,-0.000368,-0.045195,2118439,0,2406,0,0,60440.99221,74594.293248,-2.673882,-0.036803,-0.009555,-0.000153,-0.015818,0,-0.000006,1,-0.388781,-2.526017,0.000918,0.001739,0.244467,2366,2366,0,0.009774,0,0
1.0065460869,0.2094048975,-0.60244,-0.013829,0.027328,-0.000368,-0.045195,2118449,0,2406,0,0,60440.99235,74594.293322,-2.673886,-0.036883,-0.013831,-0.000159,-0.015818,0,-0.000006,1,-0.388688,-2.526021,0.000911,0.001738,0.244467,2367,2367,0,0.009774,0,0
