Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546145,0.209404383,-0.645086,0.05379,-0.02087,0.000334,-0.033929,4843158,0,724,0,0,1334114.812,6412705.541,0.38302,-0.028754,0.053791,0.000286,-0.010552,0,0,2,-0.056583,0.47901,0,0.00253,-0.046359
1.006546145,0.209404383,-0.637905,0.042794,-0.020412,0.00035,-0.033929,4843179,0,724,0,0,1334114.812,6412705.541,0.383028,-0.027727,0.046763,0.000318,-0.010552,0,0,2,-0.056678,0.479017,0,0.002535,-0.046359
1.006546139,0.209404409,-0.732454,0.033937,-0.035989,0.00035,-0.02974,4843207,0,730,0,0,1334114.964,6412705.517,0.309284,-0.026547,0.033934,0.000272,-0.009247,0,0,2,-0.066032,0.405274,0,0.002953,-0.039222
1.006546139,0.209404409,-0.769555,0.033784,-0.030033,0.00035,-0.02974,4843228,0,730,0,0,1334114.964,6412705.517,0.309292,-0.025798,0.033781,0.000287,-0.009249,0,0,2,-0.066137,0.405285,0,0.002958,-0.039223
1.006546139,0.209404409,-0.615165,0.045238,-0.020565,0.00035,-0.02974,4843248,0,730,0,0,1334114.964,6412705.517,0.309299,-0.024806,0.045237,0.000304,-0.009249,0,0,2,-0.066172,0.405288,0,0.002959,-0.039224
1.006546139,0.209404409,-0.380589,0.033784,-0.024535,0.00035,-0.02974,4843268,0,730,0,0,1334114.964,6412705.517,0.309307,-0.024021,0.033785,0.000288,-0.009249,0,0,2,-0.066241,0.405296,0,0.002962,-0.039225
1.006546139,0.209404409,-0.775539,0.012556,0.010589,0.00035,-0.036442,4843289,0,730,0,0,1334114.964,6412705.517,0.309314,-0.023612,0.012555,0.000382,-0.01103,0,0,2,-0.066311,0.405304,0,0.002965,-0.039225
1.006546139,0.209404409,-0.763571,0.007058,0.018989,0.00035,-0.036442,4843308,0,730,0,0,1334114.963,6412705.516,0.309324,-0.023361,0.007056,0.000401,-0.011327,0,0,2,-0.066386,0.405313,0,0.002969,-0.039226
1.006546131,0.209404441,-0.733651,0.00996,0.022654,0.00035,-0.036442,4843328,0,737,0,0,1334115.127,6412705.485,0.235324,-0.023104,0.009957,0.000409,-0.011327,0,0,3,-0.081682,0.331312,0,0.003653,-0.032064
1.006546131,0.209404441,-0.534979,0.04371,0.001121,0.00037,-0.036442,4843348,0,737,0,0,1334115.127,6412705.485,0.235334,-0.022326,0.036072,0.000409,-0.011333,0,0,3,-0.08175,0.331322,0,0.003656,-0.032065
1.006546131,0.209404441,-0.649873,0.027522,-0.018121,0.000771,-0.036442,4843378,0,737,0,0,1334115.126,6412705.485,0.23535,-0.021151,0.027523,0.000524,-0.011334,0,0,3,-0.081854,0.331338,0,0.00366,-0.032067
1.006546131,0.209404441,-0.812641,0.02905,0.00051,0.001044,-0.047333,4843389,0,737,0,0,1334115.126,6412705.485,0.235357,-0.020844,0.02906,0.001055,-0.014227,0,0,3,-0.081888,0.331343,0,0.003662,-0.032067
1.006546131,0.209404441,-0.793492,0.027217,0.002648,0.001609,-0.047333,4843408,0,737,0,0,1334115.126,6412705.485,0.235384,-0.020249,0.027221,0.001341,-0.01471,0,0.000001,3,-0.081962,0.331363,0,0.003665,-0.032069
1.006546125,0.209404467,-0.847349,0.032257,0.014865,0.002036,-0.047333,4843428,0,743,0,0,1334115.29,6412705.453,0.170906,-0.019582,0.032263,0.002079,-0.014713,0,0,3,-0.097979,0.266878,0,0.004382,-0.025828
1.006546125,0.209404467,-0.607985,0.062953,0.034108,0.002334,-0.047333,4843448,0,743,0,0,1334115.29,6412705.453,0.170962,-0.018697,0.043251,0.002423,-0.014721,0,0,3,-0.098033,0.266926,0,0.004384,-0.025833
1.006546125,0.209404467,-0.585245,0.065549,0.025708,0.002854,-0.047333,4843478,0,743,0,0,1334115.289,6412705.453,0.171061,-0.016749,0.065552,0.002912,-0.014721,0,0,3,-0.098105,0.267019,0,0.004387,-0.025842
1.006546125,0.209404467,-0.428462,0.07349,0.022654,0.003388,-0.049847,4843498,0,743,0,0,1334115.289,6412705.453,0.171139,-0.01523,0.073489,0.003162,-0.015388,0,0,3,-0.098148,0.267092,0,0.004389,-0.025849
1.006546125,0.209404467,-0.374605,0.04875,0.005702,0.003944,-0.049847,4843518,0,743,0,0,1334115.289,6412705.453,0.171224,-0.014209,0.048757,0.003671,-0.0155,0,0,3,-0.098188,0.267173,0,0.004391,-0.025857
1.006546116,0.209404493,-0.508649,0.051652,0.013796,0.004448,-0.049847,4843538,0,750,0,0,1334115.453,6412705.416,0.11131,-0.013242,0.051664,0.004474,-0.015495,0,0,3,-0.119117,0.207253,0,0.005327,-0.020058
1.006546116,0.209404493,-0.550537,0.044779,0.024639,0.004766,-0.049847,4843558,0,750,0,0,1334115.453,6412705.416,0.111428,-0.012264,0.04478,0.004819,-0.015502,0,0,3,-0.119128,0.207361,0,0.005327,-0.020068
1.006546116,0.209404493,-0.671416,0.026148,0.036246,0.004926,-0.049847,4843578,0,750,0,0,1334115.452,6412705.416,0.111553,-0.011624,0.032101,0.004984,-0.015502,0,0,3,-0.119133,0.207483,0,0.005328,-0.02008
1.006546116,0.209404493,-0.494287,0.044627,0.057321,0.004946,-0.040631,4843598,0,750,0,0,1334115.452,6412705.416,0.111682,-0.010918,0.044625,0.005072,-0.013054,0,0,3,-0.119135,0.207675,0,0.005328,-0.020099
1.006546107,0.209404519,-0.342291,0.043099,0.047394,0.004972,-0.040631,4843618,0,756,0,0,1334115.617,6412705.376,0.056893,-0.010033,0.043098,0.00505,-0.012595,0,0,3,-0.11913,0.207741,0,0.005327,-0.020105
1.006546107,0.209404519,-0.247742,0.049666,-0.009264,0.005095,-0.040631,4843638,0,756,0,0,1334115.617,6412705.376,0.057022,-0.00904,0.04738,0.005106,-0.012635,0,0,3,-0.143841,0.152951,0,0.006433,-0.014803
1.006546107,0.209404519,-0.187901,0.027522,-0.003919,0.005281,-0.040631,4843668,0,756,0,0,1334115.617,6412705.376,0.057221,-0.007859,0.027523,0.005257,-0.012636,0,0,3,-0.143802,0.153147,0,0.006431,-0.014822
1.006546107,0.209404519,0.02992,0.00828,0.029679,0.005286,-0.03351,4843689,0,756,0,0,1334115.616,6412705.376,0.057357,-0.007523,0.008283,0.005331,-0.010745,0,0,3,-0.143775,0.153282,0,0.00643,-0.014835
1.006546102,0.209404543,0.013165,-0.005922,0.051059,0.005296,-0.03351,4843717,0,762,0,0,1334115.616,6412705.376,0.057495,-0.007459,-0.005311,0.005353,-0.010429,0,0,3,-0.143726,0.153488,0,0.006427,-0.014855
1.006546102,0.209404543,0.005984,-0.004548,0.055335,0.005368,-0.03351,4843727,0,762,0,0,1334115.777,6412705.337,0.012352,-0.007504,-0.004544,0.005473,-0.010415,0,0,3,-0.167421,0.108276,0,0.007487,-0.010479
1.006546102,0.209404543,0.073006,0.002935,0.04831,0.006119,-0.03351,4843758,0,762,0,0,1334115.777,6412705.337,0.012495,-0.007391,0.002938,0.005603,-0.010422,0,0,3,-0.167375,0.108416,0,0.007485,-0.010492
1.006546102,0.209404543,-0.122076,-0.031426,0.04831,0.006885,-0.03351,4843778,0,762,0,0,1334115.777,6412705.337,0.012646,-0.007395,-0.002246,0.006527,-0.010422,0,0,3,-0.167326,0.10856,0,0.007483,-0.010506
1.006546102,0.209404543,-0.009575,-0.038298,0.051975,0.007697,-0.028903,4843798,0,762,0,0,1334115.777,6412705.337,0.01282,-0.008116,-0.038285,0.007398,-0.009019,0,0,3,-0.167268,0.108723,0,0.00748,-0.010522
1.006546093,0.209404563,0.005984,-0.037993,0.062666,0.008751,-0.028903,4843818,0,769,0,0,1334115.777,6412705.337,0.013016,-0.008825,-0.037978,0.008273,-0.008989,0,0,3,-0.167196,0.108908,0,0.007477,-0.01054
1.006546093,0.209404563,0.118485,-0.024554,0.095041,0.010134,-0.028903,4843838,0,769,0,0,1334115.931,6412705.294,-0.028558,-0.009342,-0.029419,0.009529,-0.008982,0,0,3,-0.194956,0.06732,0,0.008718,-0.006515
1.006546093,0.209404563,0.025133,-0.03952,0.093362,0.0118,-0.028903,4843858,0,769,0,0,1334115.931,6412705.294,-0.028303,-0.009918,-0.039495,0.01112,-0.008989,0,0,3,-0.19485,0.067558,0,0.008714,-0.006538
1.006546093,0.209404563,0.02633,-0.047309,0.092903,0.013559,-0.028903,4843878,0,769,0,0,1334115.931,6412705.294,-0.028005,-0.0108,-0.047282,0.012815,-0.008989,0,0,3,-0.194726,0.067834,0,0.008708,-0.006565
1.006546093,0.209404563,0.221412,-0.05021,0.102677,0.015219,-0.03351,4843898,0,769,0,0,1334115.93,6412705.295,-0.027664,-0.011711,-0.050158,0.015393,-0.010213,0,0,3,-0.19458,0.068153,0,0.008702,-0.006596
1.006546093,0.209404563,-0.010771,-0.055097,0.098401,0.016875,-0.03351,4843918,0,769,0,0,1334115.93,6412705.295,-0.027257,-0.012744,-0.055094,0.01617,-0.010417,0,0,3,-0.194408,0.068528,0,0.008694,-0.006632
1.006546081,0.209404592,-0.047873,-0.043949,0.137649,0.018238,-0.03351,4843938,0,776,0,0,1334116.092,6412705.245,-0.069398,-0.01388,-0.060267,0.017768,-0.010371,0,0,3,-0.194216,0.068944,0,0.008685,-0.006672
1.006546081,0.209404592,-0.196278,-0.04624,0.143147,0.01905,-0.03351,4843957,0,776,0,0,1334116.091,6412705.245,-0.068931,-0.014715,-0.046225,0.018959,-0.010421,0,0,3,-0.228369,0.026824,0,0.010213,-0.002596
1.006546081,0.209404592,-0.059841,-0.04685,0.155212,0.020006,-0.042307,4843989,0,776,0,0,1334116.091,6412705.246,-0.068438,-0.015572,-0.046821,0.020294,-0.012758,0,0,3,-0.228136,0.027306,0,0.010202,-0.002643
1.006546081,0.209404592,-0.36503,-0.079226,0.149714,0.020659,-0.042307,4844008,0,776,0,0,1334116.091,6412705.246,-0.067916,-0.01681,-0.065928,0.020615,-0.013149,0,0,3,-0.227889,0.027816,0,0.010191,-0.002692
1.006546081,0.209404592,-0.451201,-0.093276,0.146965,0.021096,-0.042307,4844028,0,776,0,0,1334116.091,6412705.246,-0.067381,-0.018484,-0.093265,0.021373,-0.013157,0,0,3,-0.227635,0.028343,0,0.01018,-0.002743
1.00654607,0.209404618,-0.23338,-0.097094,0.122225,0.021174,-0.042307,4844048,0,782,0,0,1334116.253,6412705.191,-0.108333,-0.020369,-0.097704,0.021437,-0.01315,0,0,4,-0.267143,-0.012616,0,0.011947,0.001221
1.00654607,0.209404618,-0.234577,-0.099538,0.123599,0.021163,-0.042307,4844068,0,782,0,0,1334116.253,6412705.191,-0.107782,-0.022239,-0.099535,0.021376,-0.013157,0,0,4,-0.266865,-0.012064,0,0.011934,0.001168
1.00654607,0.209404618,-0.221412,-0.092207,0.159182,0.021148,-0.047752,4844089,0,782,0,0,1334116.253,6412705.191,-0.107232,-0.023987,-0.091596,0.021366,-0.014604,0,0,4,-0.266589,-0.011514,0,0.011922,0.001114
1.00654607,0.209404618,-0.219018,-0.098621,0.151088,0.021066,-0.047752,4844108,0,782,0,0,1334116.253,6412705.192,-0.106681,-0.025774,-0.098619,0.021395,-0.014846,0,0,4,-0.266313,-0.010963,0,0.01191,0.001061
1.00654607,0.209404618,-0.2633,-0.10305,0.143147,0.020896,-0.047752,4844127,0,782,0,0,1334116.252,6412705.192,-0.106131,-0.027707,-0.103048,0.021243,-0.014851,0,0,4,-0.266036,-0.010412,0,0.011897,0.001008
1.006546058,0.209404642,-0.476334,-0.105952,0.133373,0.020778,-0.047752,4844148,0,788,0,0,1334116.412,6412705.132,-0.145378,-0.029712,-0.105953,0.021016,-0.014843,0,0,4,-0.310139,-0.049657,0,0.013869,0.004806
1.006546058,0.209404642,-0.708517,-0.104272,0.15231,0.020767,-0.047752,4844168,0,788,0,0,1334116.412,6412705.133,-0.144837,-0.031699,-0.104272,0.021056,-0.014851,0,0,4,-0.309856,-0.049114,0,0.013857,0.004753
1.006546058,0.209404642,-0.596016,-0.121376,0.144674,0.020767,-0.04482,4844189,0,788,0,0,1334116.411,6412705.133,-0.144295,-0.034001,-0.121374,0.021033,-0.014072,0,0,4,-0.309572,-0.048572,0,0.013844,0.004701
1.006546058,0.209404642,-0.798279,-0.09969,0.142994,0.020798,-0.04482,4844208,0,788,0,0,1334116.411,6412705.133,-0.143753,-0.035881,-0.09969,0.02104,-0.013942,0,0,4,-0.30929,-0.048031,0,0.013831,0.004648
1.006546046,0.209404668,-0.788704,-0.090069,0.131388,0.021014,-0.04482,4844237,0,794,0,0,1334116.572,6412705.07,-0.179995,-0.037252,-0.075864,0.021102,-0.013886,0,0,4,-0.356317,-0.084002,0,0.015934,0.00813
1.006546046,0.209404668,-0.822215,-0.091138,0.142078,0.021153,-0.04482,4844248,0,794,0,0,1334116.572,6412705.071,-0.179449,-0.038944,-0.091134,0.021416,-0.013938,0,0,4,-0.356171,-0.08373,0,0.015928,0.008103
1.006546046,0.209404668,-0.627134,-0.101676,0.168956,0.021513,-0.04482,4844278,0,794,0,0,1334116.572,6412705.071,-0.178618,-0.041583,-0.101668,0.021751,-0.013939,0,0,4,-0.355726,-0.082902,0,0.015908,0.008023
1.006546046,0.209404668,-0.678597,-0.093123,0.172774,0.021554,-0.036442,4844348,0,794,0,0,1334116.572,6412705.071,-0.178056,-0.043269,-0.093119,0.021873,-0.011714,0,0,4,-0.355427,-0.082344,0,0.015895,0.007969
1.006546035,0.209404691,-0.664235,-0.086709,0.171247,0.02158,-0.036442,4844378,0,800,0,0,1334116.73,6412705.006,-0.211674,-0.044813,-0.086706,0.021878,-0.011289,0,0,4,-0.355128,-0.081782,0,0.015881,0.007915
1.006546035,0.209404691,-1.061579,-0.072049,0.164833,0.021626,-0.032254,4844418,0,800,0,0,1334116.73,6412705.006,-0.210829,-0.046416,-0.072048,0.021917,-0.010058,0,0,4,-0.404948,-0.115118,0,0.018109,0.011141
1.006546035,0.209404691,-1.0161,-0.079837,0.172316,0.021672,-0.032254,4844438,0,800,0,0,1334116.73,6412705.007,-0.210264,-0.047847,-0.079836,0.021983,-0.010031,0,0,4,-0.404646,-0.114554,0,0.018096,0.011087
1.00654602,0.209404717,-1.110649,-0.064565,0.180715,0.021672,-0.032254,4844478,0,807,0,0,1334116.89,6412704.935,-0.244151,-0.048977,-0.064566,0.022025,-0.009977,0,0,4,-0.404345,-0.113988,0,0.018082,0.011032
1.00654602,0.209404717,-1.187245,-0.026845,0.165596,0.021693,-0.030578,4844548,0,807,0,0,1334116.89,6412704.935,-0.243584,-0.049356,-0.026846,0.021993,-0.009585,0,0,4,-0.460343,-0.147874,0,0.020587,0.014311
1.006546008,0.209404743,-0.872482,-0.017834,0.147118,0.021693,-0.030578,4844578,0,813,0,0,1334116.89,6412704.936,-0.242735,-0.049511,-0.017833,0.021959,-0.00951,0,0,4,-0.459883,-0.147025,0,0.020566,0.014229
1.006546008,0.209404743,-0.850939,-0.030052,0.142842,0.021693,-0.03728,4844598,0,813,0,0,1334117.052,6412704.864,-0.271319,-0.04991,-0.030049,0.021949,-0.011282,0,0,4,-0.51591,-0.175326,0,0.023071,0.016968
1.006546008,0.209404743,-0.911977,-0.033564,0.177356,0.021693,-0.03728,4844618,0,813,0,0,1334117.052,6412704.864,-0.270753,-0.050623,-0.045169,0.02198,-0.011588,0,0,4,-0.515752,-0.175043,0,0.023064,0.016941
1.006546008,0.209404743,-0.911977,-0.033564,0.177356,0.021693,-0.03728,4844638,0,813,0,0,1334117.051,6412704.864,-0.270187,-0.051092,-0.033562,0.022029,-0.011594,0,0,4,-0.515435,-0.174477,0,0.02305,0.016886
1.006545994,0.209404767,-0.928732,-0.0131,0.188046,0.021698,-0.03728,4844658,0,819,0,0,1334117.21,6412704.788,-0.299324,-0.051151,-0.013098,0.022054,-0.011586,0,-0.000001,5,-0.576639,-0.203614,0,0.025787,0.019706
1.006545994,0.209404767,-0.789901,0.010113,0.179952,0.021806,-0.03728,4844678,0,819,0,0,1334117.21,6412704.788,-0.298756,-0.05073,0.010117,0.022067,-0.011594,0,-0.000001,5,-0.576316,-0.203047,0,0.025773,0.019651
1.006545994,0.209404767,-0.44402,-0.025317,0.137955,0.022135,-0.048171,4844698,0,819,0,0,1334117.21,6412704.788,-0.298188,-0.05056,-0.005299,0.022236,-0.014487,0,-0.000001,5,-0.575993,-0.202479,0,0.025758,0.019596
1.006545994,0.209404767,-0.622346,-0.019667,0.147881,0.022552,-0.048171,4844718,0,819,0,0,1334117.21,6412704.789,-0.297613,-0.050761,-0.019655,0.022603,-0.014971,0,-0.000001,5,-0.575494,-0.20162,0,0.025736,0.019513
1.006545976,0.20940479,-0.78272,-0.023179,0.159182,0.022922,-0.048171,4844748,0,826,0,0,1334117.366,6412704.704,-0.330218,-0.051006,-0.023165,0.023208,-0.014926,0,-0.000001,5,-0.575322,-0.201329,0,0.025728,0.019485
1.006545976,0.20940479,-0.957456,-0.048683,0.199041,0.023061,-0.048171,4844768,0,826,0,0,1334117.366,6412704.704,-0.329618,-0.05178,-0.048679,0.023443,-0.01498,0,-0.000001,5,-0.64482,-0.233926,0,0.028836,0.022639
1.006545976,0.20940479,-0.88804,-0.05189,0.209884,0.02339,-0.049428,4844789,0,826,0,0,1334117.366,6412704.705,-0.329013,-0.052605,-0.051887,0.023578,-0.014981,0,-0.000001,5,-0.644278,-0.23302,0,0.028812,0.022552
1.006545976,0.20940479,-0.879663,-0.032953,0.166513,0.024382,-0.049428,4844818,0,826,0,0,1334117.366,6412704.705,-0.328092,-0.053445,-0.032941,0.024298,-0.015371,0,-0.000001,5,-0.643912,-0.232408,0,0.028796,0.022492
1.006545976,0.20940479,-0.731257,-0.033106,0.163764,0.025292,-0.049428,4844838,0,826,0,0,1334117.365,6412704.706,-0.327462,-0.053866,-0.033076,0.025578,-0.015372,0,-0.000001,5,-0.643542,-0.231786,0,0.028779,0.022432
1.006545962,0.209404816,-0.838971,-0.009588,0.186671,0.026495,-0.049428,4844868,0,833,0,0,1334117.524,6412704.619,-0.355667,-0.054043,-0.009572,0.026834,-0.015364,0,-0.000001,5,-0.71442,-0.260014,0,0.031949,0.025164
1.006545962,0.209404816,-0.788704,-0.015391,0.201637,0.02686,-0.049428,4844878,0,833,0,0,1334117.524,6412704.619,-0.355322,-0.054079,-0.015375,0.02723,-0.015371,0,-0.000001,5,-0.714218,-0.259674,0,0.03194,0.025131
1.006545962,0.209404816,-1.030462,-0.029135,0.200874,0.027626,-0.040212,4844898,0,833,0,0,1334117.524,6412704.62,-0.354616,-0.054455,-0.029123,0.028001,-0.012924,0,-0.000001,5,-0.713805,-0.258978,0,0.031921,0.025064
1.006545962,0.209404816,-0.870088,-0.034328,0.235693,0.028629,-0.040212,4844918,0,833,0,0,1334117.524,6412704.62,-0.353888,-0.054912,-0.034309,0.029074,-0.012515,0,-0.000001,5,-0.713389,-0.258262,0,0.031903,0.024995
1.006545962,0.209404816,-0.704927,-0.032953,0.228974,0.029837,-0.040212,4844938,0,833,0,0,1334117.524,6412704.621,-0.353133,-0.055319,-0.032947,0.029611,-0.012506,0,-0.000001,5,-0.712969,-0.257521,0,0.031884,0.024923
1.006545962,0.209404816,-0.724076,-0.000883,0.219505,0.031041,-0.040212,4844958,0,833,0,0,1334117.524,6412704.621,-0.352362,-0.055086,-0.000844,0.031436,-0.012506,0,-0.000001,5,-0.71254,-0.256758,0,0.031865,0.024849
1.006545942,0.209404839,-0.841364,-0.003937,0.22317,0.032213,-0.040212,4844978,0,840,0,0,1334117.68,6412704.524,-0.386386,-0.054931,-0.003933,0.031992,-0.012498,0,-0.000001,5,-0.794096,-0.290805,0,0.035512,0.028144
1.006545942,0.209404839,-0.539766,0.004615,0.246689,0.033534,-0.032254,4844999,0,840,0,0,1334117.68,6412704.525,-0.385554,-0.054806,-0.006662,0.033227,-0.010392,0,-0.000001,5,-0.793633,-0.289981,0,0.035491,0.028064
1.006545942,0.209404839,-0.797082,0.009044,0.262266,0.034825,-0.032254,4845018,0,840,0,0,1334117.68,6412704.525,-0.384689,-0.054418,0.009085,0.03531,-0.010039,0,-0.000001,5,-0.793164,-0.289134,0,0.03547,0.027982
1.006545942,0.209404839,-0.563702,0.001713,0.268069,0.036033,-0.032254,4845038,0,840,0,0,1334117.68,6412704.525,-0.383772,-0.053974,0.009813,0.035946,-0.010031,0,-0.000001,5,-0.792683,-0.288242,0,0.035449,0.027896
1.006545942,0.209404839,-0.582851,0.00095,0.269291,0.036948,-0.032254,4845058,0,840,0,0,1334117.68,6412704.526,-0.382839,-0.05369,0.000969,0.03698,-0.010031,0,-0.000001,5,-0.792185,-0.287316,0,0.035427,0.027806
1.006545927,0.209404863,-0.540963,0.005989,0.275094,0.038198,-0.028065,4845089,0,846,0,0,1334117.835,6412704.43,-0.410946,-0.053116,0.006008,0.038695,-0.008917,0,-0.000001,5,-0.872722,-0.315446,0,0.039028,0.030529
1.006545927,0.209404863,-0.654661,-0.000272,0.27372,0.038707,-0.028065,4845118,0,846,0,0,1334117.835,6412704.431,-0.409947,-0.052812,-0.000259,0.039203,-0.008732,0,0,5,-0.872196,-0.314455,0,0.039005,0.030433
1.006545927,0.209404863,-0.531388,-0.023027,0.290366,0.038702,-0.028065,4845138,0,846,0,0,1334117.835,6412704.431,-0.408937,-0.052612,-0.002708,0.039223,-0.008728,0,0,5,-0.871667,-0.313449,0,0.038981,0.030336
1.006545927,0.209404863,-0.579261,-0.047156,0.277079,0.038697,-0.028065,4845158,0,846,0,0,1334117.835,6412704.432,-0.407928,-0.05282,-0.023019,0.039227,-0.008728,0,0,5,-0.871136,-0.312439,0,0.038957,0.030238
1.00654591,0.209404889,-0.636708,-0.062427,0.27036,0.038697,-0.028065,4845178,0,852,0,0,1334117.993,6412704.332,-0.434412,-0.053669,-0.062422,0.039184,-0.00872,0,0,5,-0.955278,-0.338924,0,0.04272,0.032801
1.00654591,0.209404889,-0.664235,-0.052501,0.266847,0.038697,-0.032673,4845208,0,852,0,0,1334117.993,6412704.333,-0.432899,-0.055035,-0.053258,0.039165,-0.010131,0,-0.000001,5,-0.954483,-0.33741,0,0.042684,0.032655
1.00654591,0.209404889,-0.971818,-0.055861,0.271276,0.038697,-0.032673,4845228,0,852,0,0,1334117.993,6412704.333,-0.431891,-0.055884,-0.055857,0.039196,-0.010161,0,-0.000001,5,-0.953944,-0.336402,0,0.04266,0.032557
1.00654591,0.209404889,-1.074744,-0.054334,0.288533,0.038697,-0.032673,4845248,0,852,0,0,1334117.993,6412704.334,-0.430881,-0.056762,-0.054332,0.039239,-0.010161,0,-0.000001,5,-0.953404,-0.335393,0,0.042636,0.032459
1.006545892,0.209404915,-1.001738,-0.038909,0.290366,0.038697,-0.032673,4845268,0,859,0,0,1334117.993,6412704.334,-0.42987,-0.057296,-0.039209,0.039301,-0.010161,0,-0.000001,5,-0.952864,-0.334383,0,0.042612,0.032362
1.006545892,0.209404915,-1.261448,-0.021958,0.292962,0.038691,-0.042307,4845289,0,859,0,0,1334118.153,6412704.232,-0.454292,-0.057696,-0.021957,0.039255,-0.012712,0,-0.000001,6,-1.039745,-0.358804,0,0.046497,0.034725
1.006545892,0.209404915,-1.148947,-0.024554,0.28273,0.038635,-0.042307,4845318,0,859,0,0,1334118.153,6412704.233,-0.452777,-0.058035,-0.024554,0.039166,-0.013156,0,-0.000001,6,-1.038915,-0.357289,0,0.04646,0.034578
1.006545892,0.209404915,-1.135782,-0.021347,0.272803,0.038604,-0.042307,4845328,0,859,0,0,1334118.153,6412704.233,-0.452273,-0.058142,-0.021347,0.039112,-0.013157,0,-0.000001,6,-1.038634,-0.356784,0,0.046448,0.03453
1.006545875,0.209404938,-1.207591,-0.030052,0.285021,0.038599,-0.042307,4845348,0,864,0,0,1334118.31,6412704.128,-0.475676,-0.058454,-0.025775,0.039102,-0.013099,0,-0.000001,6,-1.038073,-0.355776,0,0.046423,0.034432
1.006545875,0.209404938,-1.195623,-0.015238,0.300903,0.038599,-0.042307,4845377,0,864,0,0,1334118.31,6412704.129,-0.474165,-0.058814,-0.015237,0.039172,-0.013157,0,-0.000001,6,-1.127028,-0.378676,0,0.050401,0.036648
1.006545875,0.209404938,-1.159719,-0.006228,0.307317,0.03864,-0.049428,4845408,0,864,0,0,1334118.31,6412704.13,-0.473156,-0.058724,-0.006227,0.039186,-0.015049,0,-0.000001,6,-1.126466,-0.377668,0,0.050376,0.036551
1.006545875,0.209404938,-1.29855,0.021566,0.330377,0.03865,-0.049428,4845438,0,864,0,0,1334118.31,6412704.13,-0.472146,-0.058098,0.021566,0.039296,-0.015365,0,-0.000002,6,-1.125897,-0.376659,0,0.05035,0.036453
1.006545857,0.209404967,-1.209985,0.049972,0.301514,0.03865,-0.049428,4845468,0,870,0,0,1334118.473,6412704.024,-0.490661,-0.056935,0.047987,0.039263,-0.015311,0,-0.000002,6,-1.125317,-0.375647,0,0.050324,0.036355
1.006545857,0.209404967,-1.310518,0.071505,0.320145,0.03865,-0.045239,4845489,0,870,0,0,1334118.473,6412704.024,-0.489651,-0.055744,0.049972,0.039228,-0.015371,0,-0.000002,6,-1.215198,-0.393658,0,0.054344,0.038098
1.006545857,0.209404967,-1.135782,0.081889,0.306248,0.038604,-0.045239,4845518,0,870,0,0,1334118.473,6412704.025,-0.48864,-0.054028,0.081888,0.039191,-0.014097,0,-0.000002,6,-1.214908,-0.393153,0,0.054331,0.038049
1.006545857,0.209404967,-1.195623,0.099452,0.284868,0.038069,-0.045239,4845558,0,870,0,0,1334118.473,6412704.026,-0.487633,-0.051866,0.099438,0.038613,-0.01407,0,-0.000002,6,-1.214336,-0.392143,0,0.054305,0.037952
1.006545843,0.209404993,-1.236315,0.070436,0.278912,0.037673,-0.035186,4845589,0,877,0,0,1334118.637,6412703.922,-0.500494,-0.050142,0.070435,0.038464,-0.011338,0,-0.000002,6,-1.21377,-0.391143,0,0.05428,0.037855
