Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546334,0.209404066,-0.606788,-0.001188,-0.00682,0.000062,6.346436,5569155,0,585,0,0,1334113.452,6412707.5,1.398582,-0.022839,-0.00119,0.00005,1.973742,0,0.061935,1,0.795807,1.494575,0,-0.035588,-0.144645
1.006546334,0.209404066,-0.593623,-0.003021,0.002495,0.000062,6.346436,5569176,0,585,0,0,1334113.459,6412707.539,1.398584,-0.022819,-0.003022,0.000071,1.973742,0,0.062551,1,0.835167,1.494576,0,-0.037349,-0.144645
1.006546334,0.209404066,-0.580458,-0.000272,0.00051,0.000062,6.346436,5569205,0,591,0,0,1334113.43,6412707.385,1.400909,-0.022778,-0.000273,0.000066,1.973733,0,0.060199,1,0.679795,1.496901,0,-0.0304,-0.14487
1.006546334,0.209404066,-0.560112,-0.001646,-0.003766,0.000062,6.346436,5569225,0,591,0,0,1334113.436,6412707.424,1.400911,-0.022655,0.002171,0.000072,1.973741,0,0.060817,1,0.719161,1.496903,0,-0.032161,-0.14487
1.006546334,0.209404066,-0.531388,-0.000272,-0.002086,0.000067,6.346436,5569246,0,591,0,0,1334113.443,6412707.463,1.400913,-0.022612,-0.001647,0.000056,1.973742,0,0.061432,1,0.758529,1.496905,0,-0.033921,-0.14487
1.006546334,0.209404066,-0.536175,-0.006075,-0.00117,0.000067,6.346436,5569265,0,596,0,0,1334113.416,6412707.322,1.403038,-0.022547,-0.001036,0.000073,1.973684,0,0.062047,1,0.797896,1.496907,0,-0.035682,-0.144871
1.006546334,0.209404066,-0.558915,0.002019,0.000052,0.000067,6.346436,5569285,0,596,0,0,1334113.423,6412707.361,1.403039,-0.02256,-0.004549,0.00007,1.97374,0,0.05989,1,0.655213,1.499032,0,-0.029301,-0.145076
1.006546334,0.209404066,-0.558915,0.002019,0.000052,0.000067,6.346436,5569295,0,596,0,0,1334113.426,6412707.381,1.40304,-0.022502,0.002018,0.000069,1.973741,0,0.060198,1,0.6749,1.499033,0,-0.030182,-0.145076
1.006546334,0.209404066,-0.56849,-0.004243,-0.003308,0.000067,6.346436,5569315,0,596,0,0,1334113.433,6412707.42,1.403042,-0.022513,-0.004244,0.000062,1.973742,0,0.060813,1,0.714273,1.499034,0,-0.031942,-0.145077
1.006546334,0.209404066,-0.573277,-0.001188,-0.009875,0.000067,6.346436,5569335,0,596,0,0,1334113.439,6412707.459,1.403043,-0.022463,-0.001189,0.000047,1.973742,0,0.061428,1,0.753646,1.499036,0,-0.033703,-0.145077
1.006546334,0.209404066,-0.581655,-0.004395,-0.007431,0.000067,6.346436,5569355,0,596,0,0,1334113.446,6412707.498,1.403045,-0.022478,-0.004396,0.000053,1.973742,0,0.062043,1,0.793019,1.499037,0,-0.035464,-0.145077
1.006546334,0.209404066,-0.540963,-0.003326,-0.001781,0.000067,6.346436,5569376,0,603,0,0,1334113.42,6412707.354,1.404966,-0.022467,-0.003327,0.000065,1.973733,0,0.059825,1,0.64704,1.500958,0,-0.028936,-0.145263
1.006546334,0.209404066,-0.515829,-0.006075,-0.001781,0.000067,6.346436,5569405,0,603,0,0,1334113.426,6412707.392,1.404967,-0.022508,-0.006076,0.000064,1.973741,0,0.060443,1,0.686418,1.50096,0,-0.030697,-0.145263
1.006546334,0.209404066,-0.532585,-0.006686,0.002495,0.000067,6.346436,5569425,0,603,0,0,1334113.433,6412707.431,1.404969,-0.022563,-0.006687,0.000074,1.973742,0,0.061058,1,0.725797,1.500961,0,-0.032458,-0.145263
1.006546334,0.209404066,-0.544553,-0.008977,-0.013234,0.000067,6.346436,5569445,0,603,0,0,1334113.439,6412707.47,1.404971,-0.022634,-0.00745,0.000056,1.973742,0,0.061673,1,0.765176,1.500963,0,-0.034219,-0.145263
1.006546334,0.209404066,-0.546947,-0.011115,-0.010638,0.000067,6.346436,5569465,0,603,0,0,1334113.446,6412707.509,1.404972,-0.022757,-0.011115,0.000044,1.973742,0,0.062288,1,0.804554,1.500965,0,-0.03598,-0.145263
1.006546334,0.209404066,-0.574474,-0.009893,-0.011249,0.000067,6.346436,5569485,0,610,0,0,1334113.418,6412707.358,1.406713,-0.022879,-0.009894,0.000044,1.973681,0,0.060262,1,0.671314,1.502706,0,-0.030021,-0.145432
1.006546334,0.209404066,-0.597213,-0.013406,-0.007889,0.000067,6.346436,5569505,0,610,0,0,1334113.425,6412707.397,1.406714,-0.023073,-0.013407,0.000052,1.97374,0,0.060573,1,0.691005,1.502707,0,-0.030902,-0.145432
1.006546334,0.209404066,-0.602,-0.011878,-0.004224,0.000067,6.346436,5569525,0,610,0,0,1334113.431,6412707.436,1.406716,-0.023237,-0.01188,0.000061,1.973742,0,0.061188,1,0.730389,1.502708,0,-0.032663,-0.145432
1.006546334,0.209404066,-0.581655,-0.011878,0.000815,0.000067,6.346436,5569545,0,610,0,0,1334113.438,6412707.475,1.406717,-0.023396,-0.011879,0.000071,1.973742,0,0.061804,1,0.769772,1.50271,0,-0.034424,-0.145432
1.006546334,0.209404066,-0.586442,-0.013253,-0.004682,0.000067,6.346436,5569565,0,610,0,0,1334113.444,6412707.514,1.406719,-0.023583,-0.013254,0.000059,1.973742,0,0.062419,1,0.809156,1.502711,0,-0.036185,-0.145432
1.006546334,0.209404066,-0.607985,-0.013711,-0.001475,0.000067,6.346436,5569585,0,616,0,0,1334113.418,6412707.366,1.408307,-0.02378,-0.013712,0.000067,1.973733,0,0.060133,1,0.659589,1.504299,0,-0.029497,-0.145586
1.006546334,0.209404066,-0.599607,-0.008213,-0.005446,0.000067,6.346436,5569605,0,616,0,0,1334113.424,6412707.405,1.408309,-0.023866,-0.008214,0.000057,1.973741,0,0.060752,1,0.698976,1.504301,0,-0.031258,-0.145586
1.006546334,0.209404066,-0.631921,-0.012489,-0.003613,0.000067,6.346436,5569635,0,616,0,0,1334113.434,6412707.464,1.408311,-0.024086,-0.01249,0.000062,1.973742,0,0.061674,1,0.758058,1.504303,0,-0.0339,-0.145586
1.006546334,0.209404066,-0.597213,-0.012642,-0.003766,0.000067,6.346436,5569665,0,616,0,0,1334113.44,6412707.503,1.408313,-0.024258,-0.012643,0.000061,1.973742,0,0.06229,1,0.797445,1.504305,0,-0.035662,-0.145587
1.006546334,0.209404066,-0.573277,-0.011115,-0.003766,0.000067,6.346436,5569694,0,622,0,0,1334113.418,6412707.377,1.409757,-0.024506,-0.011115,0.00006,1.97374,0,0.060351,1,0.670184,1.50575,0,-0.029971,-0.145726
1.006546334,0.209404066,-0.604394,-0.012184,-0.002697,0.000067,6.346436,5569715,0,622,0,0,1334113.424,6412707.416,1.409759,-0.024736,-0.01585,0.000061,1.973742,0,0.060966,1,0.709575,1.505751,0,-0.031732,-0.145727
1.006546334,0.209404066,-0.604394,-0.012184,-0.002697,0.000067,6.346436,5569735,0,622,0,0,1334113.431,6412707.455,1.40976,-0.024895,-0.012185,0.000063,1.973742,0,0.061581,1,0.748967,1.505753,0,-0.033494,-0.145727
1.006546334,0.209404066,-0.62115,-0.014627,-0.007431,0.000067,6.346436,5569755,0,622,0,0,1334113.437,6412707.494,1.409762,-0.025039,-0.011269,0.000049,1.973742,0,0.062197,1,0.788358,1.505754,0,-0.035255,-0.145727
1.006546334,0.209404066,-0.658251,-0.0131,-0.007737,0.000067,6.346436,5569776,0,622,0,0,1334113.443,6412707.533,1.409763,-0.025234,-0.013101,0.000053,1.973742,0,0.062813,1,0.82775,1.505756,0,-0.037017,-0.145727
1.006546334,0.209404066,-0.604394,-0.017071,-0.001323,0.000067,6.346436,5569795,0,630,0,0,1334113.417,6412707.381,1.411073,-0.025451,-0.017071,0.000066,1.973733,0,0.060452,1,0.674047,1.507066,0,-0.030143,-0.145854
1.006546334,0.209404066,-0.622346,-0.009893,0.001884,0.000067,6.346436,5569815,0,630,0,0,1334113.424,6412707.42,1.411075,-0.025569,-0.009894,0.000074,1.973741,0,0.061071,1,0.713441,1.507067,0,-0.031905,-0.145854
1.006546334,0.209404066,-0.552931,-0.008671,0.00387,0.000067,6.346436,5569835,0,630,0,0,1334113.43,6412707.459,1.411077,-0.025663,-0.008671,0.000076,1.973742,0,0.061686,1,0.752836,1.507069,0,-0.033667,-0.145854
1.006546334,0.209404066,-0.580458,-0.012642,-0.007889,0.000067,6.346436,5569855,0,630,0,0,1334113.436,6412707.498,1.411079,-0.025893,-0.016155,0.000065,1.973742,0,0.062302,1,0.792231,1.507071,0,-0.035429,-0.145854
1.006546334,0.209404066,-0.764768,-0.015085,-0.01354,0.000067,6.346436,5569876,0,630,0,0,1334113.442,6412707.537,1.41108,-0.026045,-0.011727,0.000041,1.973742,0,0.063226,1,0.851323,1.507073,0,-0.038071,-0.145855
1.006546334,0.209404066,-0.667826,-0.012489,-0.009111,0.000067,6.346436,5569895,0,636,0,0,1334113.416,6412707.384,1.412275,-0.026241,-0.01249,0.000049,1.973733,0,0.06054,1,0.677062,1.508268,0,-0.030278,-0.14597
1.006546334,0.209404066,-0.728863,-0.016002,-0.007431,0.000067,6.346436,5569914,0,636,0,0,1334113.423,6412707.423,1.412277,-0.026442,-0.016004,0.000055,1.973741,0,0.061159,1,0.716459,1.508269,0,-0.03204,-0.14597
1.006546334,0.209404066,-0.740832,-0.007602,-0.005599,0.000067,6.346436,5569935,0,636,0,0,1334113.429,6412707.462,1.412278,-0.026515,-0.007604,0.00006,1.973742,0,0.061774,1,0.755857,1.50827,0,-0.033802,-0.14597
1.006546334,0.209404066,-0.675006,-0.005617,0.006466,0.000067,6.346436,5569955,0,636,0,0,1334113.435,6412707.501,1.41228,-0.026541,-0.005618,0.000085,1.973742,0,0.06239,1,0.795254,1.508272,0,-0.035564,-0.145971
1.006546334,0.209404066,-0.619953,-0.008519,-0.002239,0.000067,6.346436,5569976,0,642,0,0,1334113.41,6412707.352,1.413372,-0.026601,-0.00852,0.000063,1.973682,0,0.063006,1,0.834652,1.508274,0,-0.037326,-0.145971
1.006546334,0.209404066,-0.65107,-0.007908,-0.001933,0.000067,6.346436,5570005,0,642,0,0,1334113.419,6412707.41,1.413375,-0.026751,-0.007909,0.000065,1.973741,0,0.060994,1,0.703504,1.509367,0,-0.031461,-0.146077
1.006546334,0.209404066,-0.659448,-0.013864,-0.009264,0.000067,6.346436,5570025,0,642,0,0,1334113.426,6412707.449,1.413376,-0.02683,-0.00852,0.00005,1.973742,0,0.061609,1,0.742904,1.509369,0,-0.033223,-0.146077
1.006546334,0.209404066,-0.659448,-0.013864,-0.009264,0.000067,6.346436,5570055,0,642,0,0,1334113.432,6412707.488,1.413377,-0.027016,-0.013865,0.000048,1.973742,0,0.062225,1,0.782305,1.50937,0,-0.034985,-0.146077
1.006546334,0.209404068,-0.688172,-0.001799,-0.008653,0.000067,6.346436,5570076,0,648,0,0,1334113.412,6412707.342,1.410325,-0.026993,-0.003327,0.000058,1.973683,0,0.062841,1,0.821705,1.509371,0,-0.036747,-0.146077
1.006546334,0.209404068,-0.643889,-0.001036,-0.00117,0.000067,6.346436,5570095,0,648,0,0,1334113.418,6412707.381,1.410327,-0.02693,-0.001036,0.000066,1.97374,0,0.060431,1,0.674116,1.506319,0,-0.030146,-0.145782
1.006546334,0.209404068,-0.591229,-0.003784,0.005244,0.000067,6.346436,5570115,0,648,0,0,1334113.425,6412707.42,1.410328,-0.02691,-0.003785,0.000067,1.973742,0,0.061047,1,0.713509,1.506321,0,-0.031908,-0.145782
1.006546334,0.209404068,-0.606788,-0.006381,-0.001323,0.000067,6.346436,5570135,0,648,0,0,1334113.431,6412707.459,1.41033,-0.026896,-0.004549,0.00007,1.973742,0,0.061662,1,0.752902,1.506322,0,-0.03367,-0.145782
1.006546334,0.209404068,-0.657054,-0.002105,-0.009722,0.000067,6.346436,5570165,0,648,0,0,1334113.437,6412707.498,1.410332,-0.026859,0.000491,0.000067,1.973742,0,0.062278,1,0.792294,1.506324,0,-0.035431,-0.145782
1.006546334,0.209404066,-0.697746,0.001255,-0.005446,0.000067,6.346436,5570195,0,654,0,0,1334113.415,6412707.369,1.411609,-0.026761,0.001254,0.000058,1.973733,0,0.060279,1,0.661799,1.507601,0,-0.029596,-0.145906
1.006546334,0.209404066,-0.718092,-0.001188,-0.006057,0.000067,6.346436,5570215,0,654,0,0,1334113.421,6412707.408,1.41161,-0.026702,-0.00119,0.000058,1.973741,0,0.060898,1,0.701194,1.507603,0,-0.031357,-0.145906
1.006546334,0.209404066,-0.671416,-0.004548,-0.00453,0.000067,6.346436,5570235,0,654,0,0,1334113.427,6412707.447,1.411612,-0.026704,-0.004549,0.00006,1.973742,0,0.061513,1,0.74059,1.507604,0,-0.033119,-0.145906
1.006546334,0.209404066,-0.682187,0.001255,0.000968,0.000067,6.346436,5570255,0,654,0,0,1334113.434,6412707.486,1.411614,-0.026592,0.001254,0.000073,1.973742,0,0.062129,1,0.779986,1.507606,0,-0.034881,-0.145906
1.006546334,0.209404066,-0.657054,0.003851,0.002801,0.000067,6.346436,5570276,0,660,0,0,1334113.41,6412707.344,1.412775,-0.026426,0.00385,0.000076,1.973733,0,0.059931,1,0.636923,1.508767,0,-0.028483,-0.146018
1.006546334,0.209404066,-0.658251,0.0066,-0.001628,0.000067,6.346436,5570295,0,660,0,0,1334113.416,6412707.383,1.412777,-0.026206,0.006599,0.000066,1.973741,0,0.060549,1,0.676321,1.508769,0,-0.030245,-0.146019
1.006546334,0.209404066,-0.641496,0.000033,-0.010027,0.000067,6.346436,5570315,0,660,0,0,1334113.422,6412707.422,1.412778,-0.026079,0.000032,0.000047,1.973742,0,0.061164,1,0.71572,1.508771,0,-0.032007,-0.146019
1.006546334,0.209404066,-0.664235,0.005379,-0.011555,0.000067,6.346436,5570335,0,660,0,0,1334113.428,6412707.461,1.412779,-0.025887,0.005377,0.000044,1.973742,0,0.06178,1,0.755119,1.508772,0,-0.033769,-0.146019
1.006546334,0.209404066,-0.70373,0.007822,-0.004988,0.000067,6.346436,5570355,0,660,0,0,1334113.434,6412707.5,1.412781,-0.025652,0.00782,0.000061,1.973742,0,0.062395,1,0.794518,1.508773,0,-0.035531,-0.146019
1.006546334,0.209404066,-0.633118,0.00996,0.003259,0.000067,6.346436,5570376,0,660,0,0,1334113.441,6412707.539,1.412782,-0.025335,0.009959,0.000077,1.973742,0,0.063011,1,0.833917,1.508775,0,-0.037293,-0.146019
1.006546334,0.209404068,-0.619953,0.008586,0.000968,0.000067,6.346436,5570395,0,667,0,0,1334113.42,6412707.386,1.409787,-0.025065,0.008584,0.000072,1.973733,0,0.06049,1,0.679225,1.505779,0,-0.030375,-0.145729
1.006546334,0.209404068,-0.590032,0.008586,0.003106,0.000067,6.346436,5570415,0,667,0,0,1334113.426,6412707.425,1.409789,-0.024806,0.008585,0.000076,1.973741,0,0.061108,1,0.718616,1.505781,0,-0.032136,-0.145729
1.006546334,0.209404068,-0.578064,0.005989,-0.000101,0.000067,6.346436,5570435,0,667,0,0,1334113.432,6412707.464,1.409791,-0.024599,0.005989,0.000068,1.973742,0,0.061724,1,0.758007,1.505783,0,-0.033898,-0.14573
1.006546334,0.209404068,-0.521814,0.005837,-0.001628,0.000067,6.346436,5570455,0,667,0,0,1334113.439,6412707.503,1.409793,-0.024389,0.005837,0.000063,1.973742,0,0.062339,1,0.797399,1.505785,0,-0.03566,-0.14573
1.006546334,0.209404068,-0.503861,0.002477,-0.009875,0.000067,6.346436,5570476,0,673,0,0,1334113.418,6412707.358,1.407059,-0.02423,0.002477,0.000043,1.973733,0,0.059955,1,0.650833,1.503051,0,-0.029105,-0.145465
1.006546334,0.209404068,-0.47035,-0.00241,-0.006973,0.000067,6.346436,5570495,0,673,0,0,1334113.424,6412707.396,1.40706,-0.024127,-0.001341,0.000049,1.973741,0,0.060573,1,0.690217,1.503052,0,-0.030866,-0.145465
1.006546334,0.209404068,-0.47035,-0.00241,-0.006973,0.000067,6.346436,5570515,0,673,0,0,1334113.431,6412707.435,1.407061,-0.024078,-0.002409,0.000049,1.973742,0,0.061188,1,0.729601,1.503054,0,-0.032628,-0.145466
1.006546334,0.209404068,-0.488303,-0.004548,-0.001017,0.000067,6.346436,5570535,0,673,0,0,1334113.437,6412707.474,1.407063,-0.024074,-0.004548,0.000063,1.973742,0,0.061803,1,0.768986,1.503055,0,-0.034389,-0.145466
1.006546334,0.209404066,-0.485909,-0.012489,0.006313,0.000067,6.346436,5570565,0,679,0,0,1334113.414,6412707.346,1.408628,-0.024265,-0.011725,0.000068,1.973682,0,0.062726,1,0.828062,1.503057,0,-0.037031,-0.145466
1.006546334,0.209404066,-0.452398,-0.016002,-0.002239,0.000067,6.346436,5570585,0,679,0,0,1334113.421,6412707.385,1.40863,-0.024431,-0.013863,0.000064,1.97374,0,0.060445,1,0.678673,1.504622,0,-0.03035,-0.145617
1.006546334,0.209404066,-0.513436,-0.020583,-0.003461,0.000067,6.346436,5570615,0,679,0,0,1334113.43,6412707.444,1.408633,-0.024807,-0.018292,0.000058,1.973742,0,0.061368,1,0.737755,1.504625,0,-0.032992,-0.145618
1.006546334,0.209404066,-0.550537,-0.024401,-0.000254,0.000067,6.346436,5570635,0,679,0,0,1334113.437,6412707.483,1.408634,-0.025106,-0.018903,0.00005,1.973742,0,0.061984,1,0.777144,1.504627,0,-0.034754,-0.145618
1.006546334,0.209404066,-0.570883,-0.026845,0.00051,0.000067,6.346436,5570665,0,679,0,0,1334113.446,6412707.541,1.408636,-0.025691,-0.026845,0.000069,1.973742,0,0.062907,1,0.836226,1.504629,0,-0.037396,-0.145618
1.006546334,0.209404066,-0.610378,-0.026234,-0.00453,0.000067,6.346436,5570675,0,679,0,0,1334113.449,6412707.561,1.408637,-0.025909,-0.026235,0.000058,1.973742,0,0.063215,1,0.855921,1.50463,0,-0.038277,-0.145618
1.006546334,0.209404066,-0.611575,-0.026845,-0.002697,0.000067,6.346436,5570695,0,686,0,0,1334113.422,6412707.402,1.41006,-0.026346,-0.026387,0.000068,1.973732,0,0.06076,1,0.695943,1.506053,0,-0.031123,-0.145756
1.006546334,0.209404066,-0.582851,-0.029746,-0.002544,0.000067,6.346436,5570715,0,686,0,0,1334113.428,6412707.441,1.410062,-0.026815,-0.029746,0.000061,1.973741,0,0.061379,1,0.735335,1.506054,0,-0.032884,-0.145756
1.006546334,0.209404066,-0.616362,-0.033106,-0.001323,0.000067,6.346436,5570745,0,686,0,0,1334113.438,6412707.5,1.410065,-0.027623,-0.033106,0.000064,1.973742,0,0.062302,1,0.794423,1.506057,0,-0.035527,-0.145756
1.006546334,0.209404066,-0.643889,-0.029899,-0.001781,0.000067,6.346436,5570755,0,686,0,0,1334113.441,6412707.519,1.410065,-0.027899,-0.032649,0.000056,1.973742,0,0.06261,1,0.814119,1.506058,0,-0.036407,-0.145756
1.006546334,0.209404066,-0.648676,-0.031731,-0.006973,0.000067,6.346436,5570776,0,686,0,0,1334113.447,6412707.558,1.410067,-0.028415,-0.031732,0.000052,1.973742,0,0.063226,1,0.853511,1.506059,0,-0.038169,-0.145756
1.006546334,0.209404066,-0.678597,-0.03448,-0.003155,0.000067,6.346436,5570795,0,693,0,0,1334113.42,6412707.401,1.411372,-0.028905,-0.029594,0.000056,1.973733,0,0.060775,1,0.694073,1.507365,0,-0.031039,-0.145883
1.006546334,0.209404066,-0.654661,-0.030052,-0.001323,0.000067,6.346436,5570825,0,693,0,0,1334113.427,6412707.44,1.411374,-0.029446,-0.030052,0.000064,1.973741,0,0.061394,1,0.733467,1.507366,0,-0.032801,-0.145883
1.006546334,0.209404066,-0.725273,-0.03051,0.00555,0.000067,6.346436,5570855,0,693,0,0,1334113.436,6412707.498,1.411376,-0.030184,-0.03051,0.000082,1.973742,0,0.062317,1,0.792561,1.507369,0,-0.035443,-0.145883
1.006546334,0.209404066,-0.720486,-0.030204,-0.00117,0.000067,6.346436,5570865,0,693,0,0,1334113.439,6412707.518,1.411377,-0.030434,-0.030205,0.000078,1.973742,0,0.062625,1,0.812258,1.507369,0,-0.036324,-0.145883
1.006546334,0.209404066,-0.745619,-0.031579,-0.000864,0.000067,6.346436,5570895,0,700,0,0,1334113.416,6412707.384,1.412576,-0.031192,-0.03158,0.000067,1.973733,0,0.060554,1,0.67732,1.508568,0,-0.03029,-0.145999
1.006546334,0.209404066,-0.728863,-0.030357,-0.001323,0.000067,6.346436,5570925,0,700,0,0,1334113.423,6412707.423,1.412577,-0.031688,-0.030358,0.000065,1.973741,0,0.061173,1,0.716717,1.50857,0,-0.032052,-0.145999
1.006546334,0.209404066,-0.777933,-0.027761,-0.009875,0.000067,6.346436,5570945,0,700,0,0,1334113.429,6412707.462,1.412579,-0.032134,-0.027762,0.000047,1.973742,0,0.061788,1,0.756116,1.508571,0,-0.033814,-0.146
1.006546334,0.209404066,-0.795885,-0.027914,-0.000712,0.000067,6.346436,5570976,0,700,0,0,1334113.438,6412707.521,1.412581,-0.032795,-0.027914,0.000068,1.973742,0,0.062712,1,0.815214,1.508573,0,-0.036456,-0.146
1.006546334,0.209404066,-0.795885,-0.027914,-0.000712,0.000067,6.346436,5570985,0,706,0,0,1334113.41,6412707.352,1.413673,-0.033018,-0.027915,0.000068,1.973682,0,0.06302,1,0.834913,1.508574,0,-0.037337,-0.146
1.006546334,0.209404066,-0.734847,-0.028372,-0.002392,0.000067,6.346436,5571005,0,706,0,0,1334113.416,6412707.391,1.413675,-0.033463,-0.028372,0.000062,1.97374,0,0.060699,1,0.684007,1.509667,0,-0.030589,-0.146106
1.006546334,0.209404066,-0.630724,-0.017834,0.000663,0.000067,6.346436,5571025,0,706,0,0,1334113.422,6412707.43,1.413677,-0.033833,-0.023792,0.000079,1.973742,0,0.061315,1,0.723408,1.509669,0,-0.032351,-0.146106
1.006546334,0.209404066,-0.692959,-0.01982,-0.003461,0.000067,6.346436,5571045,0,706,0,0,1334113.429,6412707.469,1.413679,-0.034073,-0.019819,0.000057,1.973742,0,0.06193,1,0.762809,1.509671,0,-0.034113,-0.146106
1.006546334,0.209404066,-0.73006,-0.016918,-0.001017,0.000067,6.346436,5571064,0,706,0,0,1334113.435,6412707.508,1.41368,-0.034279,-0.016918,0.000064,1.973742,0,0.062546,1,0.80221,1.509673,0,-0.035875,-0.146106
1.006546334,0.209404066,-0.804263,-0.023179,-0.010027,0.000067,6.346436,5571085,0,712,0,0,1334113.41,6412707.357,1.414676,-0.034621,-0.02318,0.000046,1.973681,0,0.063162,1,0.841612,1.509674,0,-0.037637,-0.146106
1.006546334,0.209404066,-0.804263,-0.022721,-0.005751,0.000067,6.346436,5571105,0,712,0,0,1334113.416,6412707.396,1.414677,-0.034952,-0.022722,0.000055,1.97374,0,0.061122,1,0.708918,1.51067,0,-0.031703,-0.146203
1.006546334,0.209404066,-0.953866,-0.017987,-0.011096,0.000067,6.346436,5571125,0,712,0,0,1334113.422,6412707.435,1.414678,-0.035204,-0.017989,0.000048,1.973742,0,0.06143,1,0.728619,1.510671,0,-0.032584,-0.146203
1.006546334,0.209404066,-0.816231,-0.01814,-0.004835,0.000067,6.346436,5571145,0,712,0,0,1334113.428,6412707.474,1.41468,-0.035352,-0.013406,0.000083,1.973742,0,0.062046,1,0.768023,1.510672,0,-0.034346,-0.146203
1.006546334,0.209404066,-0.816231,-0.01814,-0.004835,0.000067,6.346436,5571165,0,712,0,0,1334113.434,6412707.513,1.414681,-0.035588,-0.01814,0.000057,1.973742,0,0.062661,1,0.807426,1.510674,0,-0.036108,-0.146203
1.006546334,0.209404066,-0.917961,-0.022263,0.002495,0.000067,6.346436,5571185,0,718,0,0,1334113.41,6412707.366,1.415589,-0.035717,-0.013558,0.000082,1.973733,0,0.060359,1,0.658257,1.511582,0,-0.029437,-0.146291
1.006546334,0.209404066,-0.860514,-0.016307,-0.003308,0.000067,6.346436,5571205,0,718,0,0,1334113.416,6412707.405,1.415592,-0.035987,-0.017224,0.000068,1.973741,0,0.060977,1,0.697662,1.511584,0,-0.031199,-0.146291
1.006546334,0.209404066,-0.854529,-0.019972,-0.012013,0.000067,6.346436,5571225,0,718,0,0,1334113.422,6412707.444,1.415593,-0.03619,-0.016004,0.000041,1.973742,0,0.061593,1,0.737068,1.511586,0,-0.032962,-0.146291
1.006546334,0.209404066,0.992164,0.022636,0.032122,0.000067,6.346436,5571245,0,718,0,0,1334113.428,6412707.483,1.415594,-0.036445,-0.017683,0.000053,1.973742,0,0.062209,1,0.776474,1.511587,0,-0.034724,-0.146291
1.006546334,0.209404066,2.093238,-0.0609,-0.239713,0.000067,6.346436,5571265,0,718,0,0,1334113.434,6412707.522,1.415596,-0.036402,-0.060885,-0.000584,1.973742,0,0.062825,1,0.815879,1.511588,0,-0.036486,-0.146291
1.006546334,0.209404068,-3.785542,0.110295,-0.016747,0.000113,6.346436,5571285,0,724,0,0,1334113.415,6412707.372,1.412359,-0.034919,0.189237,-0.0002,1.973733,0,0.060668,1,0.684907,1.508352,0,-0.030629,-0.145978
1.006546334,0.209404068,-3.798707,-0.162609,0.238442,0.000057,6.346436,5571305,0,724,0,0,1334113.421,6412707.411,1.412359,-0.035859,-0.184007,0.000498,1.973741,0,0.060976,1,0.704605,1.50835,0,-0.03151,-0.145978
