Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065455342,0.2094044378,-0.439672,0.059128,0.004149,0.055445,8.606862,1787269,0,5273,0,0,60436.930098,74588.107618,0.807250,-0.038129,0.059129,0.05454,3.012402,0,0.200625,3,-15.054422,0.970428,-0.208149,0.050674,-0.093918,365,365,0,0.084362,1,0
1.0065455342,0.2094044378,-0.418129,0.066458,-0.000127,0.055445,8.606862,1787279,0,5273,0,0,60436.950425,74588.129861,0.808654,-0.037452,0.066458,0.05451,3.012402,0,0.190597,3,-15.029172,0.971832,-0.19557,0.050674,-0.094053,366,366,0,0.084362,1,0
1.0065455342,0.2094044378,-0.413342,0.064167,-0.002265,0.055445,8.606862,1787289,0,5273,0,0,60436.970721,74588.152133,0.810058,-0.036801,0.06417,0.054505,3.012402,0,0.181196,4,-15.003899,0.973236,-0.183751,0.050674,-0.094189,367,367,0,0.084362,1,0
1.0065455342,0.2094044378,-0.418129,0.064625,-0.003793,0.055445,8.606862,1787299,0,5273,0,0,60436.990986,74588.174433,0.811461,-0.036146,0.06463,0.054508,3.012402,0,0.17238,4,-14.978604,0.974639,-0.172646,0.050674,-0.094325,368,368,0,0.084362,1,0
1.0065455342,0.2094044378,-0.401374,0.065847,0.003691,0.055445,8.606862,1787310,0,5273,0,0,60437.011219,74588.196761,0.812864,-0.035481,0.065855,0.054536,3.012402,0,0.164112,4,-14.953285,0.976042,-0.162211,0.050674,-0.094461,369,369,0,0.084362,1,0
1.0065455342,0.2094044378,-0.401374,0.065847,0.003691,0.055445,8.606862,1787319,0,5273,0,0,60437.031421,74588.219118,0.814268,-0.034817,0.065852,0.054543,3.012402,0,0.156359,4,-14.927943,0.977446,-0.152407,0.050674,-0.094597,370,370,0,0.084362,1,0
1.0065455313,0.2094044378,-0.355895,0.063709,0.006745,0.055445,8.606862,1787329,0,5274,0,0,60437.574101,74588.803073,0.820464,-0.034173,0.063711,0.054528,3.012642,0,0.149482,5,-14.263586,0.983638,-0.143196,0.050674,-0.095196,371,371,0,0.075103,1,0
1.0065455313,0.2094044378,-0.323581,0.065083,0.005523,0.055445,8.606862,1787339,0,5274,0,0,60437.594134,74588.825584,0.821868,-0.033515,0.065084,0.054504,3.012437,0,0.142639,5,-14.238119,0.985042,-0.134538,0.050674,-0.095332,372,372,0,0.075103,1,0
1.0065455313,0.2094044378,-0.312809,0.062335,0.006287,0.055445,8.606862,1787349,0,5274,0,0,60437.614134,74588.848122,0.823271,-0.032886,0.062339,0.054506,3.012407,0,0.136238,5,-14.212631,0.986445,-0.126403,0.050674,-0.095468,373,373,0,0.075103,1,0
1.0065455313,0.2094044378,-0.245787,0.063251,0.005523,0.055445,8.606862,1787360,0,5274,0,0,60437.634103,74588.870688,0.824675,-0.032212,0.06661,0.054469,3.012402,0,0.130235,5,-14.187121,0.987849,-0.11876,0.050674,-0.095604,374,374,0,0.075103,1,0
1.0065455313,0.2094044378,-0.237409,0.060655,0.002316,0.055445,8.606862,1787370,0,5274,0,0,60437.65404,74588.893281,0.826077,-0.031573,0.063255,0.054464,3.012402,0,0.124606,5,-14.161589,0.989251,-0.111579,0.050674,-0.095739,375,375,0,0.075103,1,0
1.0065455313,0.2094044378,-0.237409,0.060655,0.002316,0.055445,8.606862,1787379,0,5274,0,0,60437.673945,74588.915903,0.827479,-0.030961,0.060658,0.054449,3.012402,0,0.119327,5,-14.136035,0.990653,-0.104831,0.050674,-0.095875,376,376,0,0.075103,1,0
1.0065455313,0.2094044378,-0.152435,0.064778,0.002163,0.055445,8.606862,1787389,0,5274,0,0,60437.693818,74588.938552,0.828881,-0.030303,0.064775,0.054388,3.012402,0,0.114375,5,-14.110458,0.992055,-0.098492,0.050674,-0.096011,377,377,0,0.075103,1,0
1.0065455313,0.2094044378,-0.360682,0.061876,0.002163,0.055445,8.606862,1787399,0,5274,0,0,60437.713661,74588.961228,0.830281,-0.02969,0.061904,0.05456,3.012402,0,0.109731,5,-14.08486,0.993455,-0.092536,0.050674,-0.096146,378,378,0,0.075103,1,0
1.0065455313,0.2094044378,-0.262543,0.051492,0.003385,0.055445,8.606862,1787410,0,5274,0,0,60437.73347,74588.983934,0.831686,-0.029176,0.051487,0.054494,3.012402,0,0.105268,5,-14.08486,0.993455,-0.086939,0.050674,-0.096146,379,379,0,0.075103,1,0
1.0065455313,0.2094044378,-0.27092,0.053782,0.002469,0.055445,8.606862,1787419,0,5274,0,0,60437.753248,74589.006666,0.833089,-0.02864,0.053788,0.054501,3.012402,0,0.101183,5,-14.059238,0.994836,-0.081681,0.050674,-0.09628,380,380,0,0.075103,1,0
1.0065455313,0.2094044378,-0.239803,0.094863,0.008577,0.055445,8.606862,1787429,0,5275,0,0,60438.136129,74589.414367,0.825908,-0.027694,0.094869,0.05451,3.012567,0,0.097354,5,-14.033595,0.996239,-0.076741,0.050674,-0.096416,381,381,0,0.090021,1,0
1.0065455313,0.2094044378,-0.252968,0.050728,0.00308,0.055445,8.606862,1787439,0,5275,0,0,60438.156038,74589.436987,0.827311,-0.027192,0.050732,0.05451,3.012426,0,0.093112,6,-13.569118,0.989057,-0.072099,0.050674,-0.095721,382,382,0,0.090021,1,0
1.0065455313,0.2094044378,-0.159616,0.046147,0.006898,0.055445,8.606862,1787449,0,5275,0,0,60438.175915,74589.459633,0.828714,-0.026731,0.046144,0.054454,3.012405,0,0.089744,6,-13.543565,0.990461,-0.067746,0.050674,-0.095856,383,383,0,0.090021,1,0
1.0065455313,0.2094044378,-0.102169,0.049812,0.005065,0.055445,8.606862,1787459,0,5275,0,0,60438.195761,74589.482307,0.830116,-0.026231,0.049811,0.054405,3.012402,0,0.086594,6,-13.51799,0.991864,-0.063655,0.050674,-0.095992,384,384,0,0.090021,1,0
1.0065455313,0.2094044378,-0.169191,0.04355,0.004607,0.055445,8.606862,1787469,0,5275,0,0,60438.215575,74589.505008,0.831517,-0.0258,0.043564,0.054462,3.012402,0,0.083642,6,-13.492394,0.993266,-0.059812,0.050674,-0.096128,385,385,0,0.090021,1,0
1.0065455313,0.2094044378,-0.164403,0.047368,0.011632,0.055445,8.606862,1787479,0,5275,0,0,60438.235357,74589.527737,0.832919,-0.02533,0.047378,0.054494,3.012402,0,0.080876,6,-13.466776,0.994667,-0.056202,0.050674,-0.096263,386,386,0,0.090021,1,0
1.0065455313,0.2094044378,-0.092594,0.044619,0.013464,0.055445,8.606862,1787489,0,5275,0,0,60438.255107,74589.550494,0.834322,-0.024886,0.044619,0.054451,3.012402,0,0.078286,6,-13.441136,0.996093,-0.052809,0.050674,-0.096401,387,387,0,0.090021,1,0
1.0065455313,0.2094044378,-0.151238,0.04355,0.011326,0.055445,8.606862,1787499,0,5275,0,0,60438.274825,74589.573279,0.835724,-0.024456,0.043561,0.054492,3.012402,0,0.075857,6,-13.415473,0.997496,-0.049621,0.050674,-0.096537,388,388,0,0.090021,1,0
1.0065455313,0.2094044378,-0.169191,0.044772,0.009799,0.055445,8.606862,1787510,0,5275,0,0,60438.294511,74589.596091,0.837127,-0.024017,0.044779,0.054504,3.012402,0,0.07369,6,-13.36408,1.000301,-0.046626,0.050674,-0.096809,389,389,0,0.090021,1,0
1.0065455284,0.2094044378,-0.120121,0.041718,0.00705,0.055445,8.606862,1787519,0,5276,0,0,60438.557104,74589.868193,0.826696,-0.023606,0.041716,0.054457,3.01251,0,0.070654,7,-13.052934,0.98987,-0.043812,0.050674,-0.095799,390,390,0,0.069959,1,0
1.0065455284,0.2094044378,-0.144058,0.032555,0.007203,0.055445,8.606862,1787529,0,5276,0,0,60438.576996,74589.890827,0.828098,-0.02329,0.032563,0.054481,3.012417,0,0.068652,7,-13.027369,0.991272,-0.041165,0.050674,-0.095935,391,391,0,0.069959,1,0
1.0065455284,0.2094044378,-0.108153,0.034998,0.007356,0.055445,8.606862,1787539,0,5276,0,0,60438.596856,74589.913489,0.829501,-0.022947,0.035,0.054456,3.012404,0,0.066781,7,-13.001782,0.992675,-0.038678,0.050674,-0.096071,392,392,0,0.069959,1,0
1.0065455284,0.2094044378,-0.147648,0.03622,0.005829,0.055445,8.606862,1787549,0,5276,0,0,60438.616683,74589.936178,0.830903,-0.022596,0.036229,0.054484,3.012402,0,0.064923,7,-13.001782,0.992675,-0.036341,0.050674,-0.096071,393,393,0,0.069959,1,0
1.0065455284,0.2094044378,-0.117727,0.033777,0.002774,0.055445,8.606862,1787559,0,5276,0,0,60438.636479,74589.958895,0.832306,-0.022268,0.033777,0.05445,3.012402,0,0.063285,7,-12.976174,0.994077,-0.034146,0.050674,-0.096206,394,394,0,0.069959,1,0
1.0065455284,0.2094044378,-0.091397,0.033013,0.003232,0.055445,8.606862,1787569,0,5276,0,0,60438.656243,74589.981640,0.833707,-0.021947,0.033016,0.054435,3.012402,0,0.061753,7,-12.950542,0.995479,-0.032083,0.050674,-0.096342,395,395,0,0.069959,1,0
1.0065455284,0.2094044378,-0.10935,0.026752,-0.003793,0.055445,8.606862,1787579,0,5276,0,0,60438.675975,74590.004412,0.835109,-0.02169,0.026755,0.054421,3.012402,0,0.06032,7,-12.924889,0.996881,-0.030144,0.050674,-0.096478,396,396,0,0.069959,1,0
1.0065455284,0.2094044378,-0.121318,0.025835,0.002622,0.055445,8.606862,1787589,0,5276,0,0,60438.695676,74590.027212,0.836510,-0.021444,0.025846,0.054461,3.012402,0,0.05898,7,-12.899214,0.998283,-0.028323,0.050674,-0.096613,397,397,0,0.069959,1,0
1.0065455284,0.2094044378,-0.081823,0.021254,0.004607,0.055445,8.606862,1787599,0,5276,0,0,60438.715344,74590.050040,0.837912,-0.021242,0.021256,0.054442,3.012402,0,0.057727,7,-12.873516,0.999684,-0.026612,0.050674,-0.096749,398,398,0,0.069959,1,0
1.0065455284,0.2094044378,-0.24459,0.022323,0.018657,0.055445,-0.05732,1787610,0,5276,0,0,60438.73498,74590.072895,0.839314,-0.02104,0.022354,0.054635,0.422369,0,0.056557,7,-12.847797,1.001086,-0.025005,0.050674,-0.096885,399,399,0,0.069959,1,0
1.0065455284,0.2094044378,-0.24459,0.022323,0.018657,0.055445,-0.05732,1787619,0,5277,0,0,60438.883032,74590.220812,0.830164,-0.020839,0.022327,0.054637,0.044553,0,0.001091,7,-12.822055,1.002491,-0.023494,0.050674,-0.097021,400,400,0,0.042695,1,0
1.0065455284,0.2094044378,-0.227835,0.024003,0.019878,0.055445,-0.05732,1787629,0,5277,0,0,60438.882817,74590.221612,0.831571,-0.020621,0.024006,0.054632,-0.010635,0,0.000012,7,-12.652051,0.993342,-0.022074,0.050674,-0.096135,401,401,0,0.042695,1,0
1.0065455284,0.2094044378,-0.21467,0.020185,0.018504,0.055445,-0.05732,1787640,0,5277,0,0,60438.882229,74590.222004,0.832977,-0.020478,0.016371,0.054636,-0.018687,0,0.000001,7,-12.651297,0.994749,-0.02074,0.050674,-0.096271,402,402,0,0.042695,1,0
1.0065455284,0.2094044378,-0.21467,0.020185,0.018504,0.055445,-0.05732,1787649,0,5277,0,0,60438.881587,74590.222335,0.834384,-0.020298,0.020186,0.054619,-0.019861,0,0.000002,7,-12.651006,0.996155,-0.019487,0.050674,-0.096407,403,403,0,0.042695,1,0
1.0065455284,0.2094044378,-0.190734,0.01881,0.018351,0.055445,-0.05732,1787659,0,5277,0,0,60438.880937,74590.222657,0.835790,-0.020131,0.018812,0.054601,-0.020033,0,0.000002,7,-12.650783,0.997562,-0.018309,0.050674,-0.096544,404,404,0,0.042695,1,0
1.0065455284,0.2094044378,-0.231425,0.019421,0.013464,0.055445,-0.05732,1787669,0,5277,0,0,60438.880285,74590.222976,0.837196,-0.01996,0.019426,0.054613,-0.020058,0,0.000002,7,-12.650571,0.998968,-0.017203,0.050674,-0.09668,405,405,0,0.042695,1,0
1.0065455284,0.2094044378,-0.223048,0.022323,0.013312,0.055445,-0.05732,1787679,0,5277,0,0,60438.879632,74590.223295,0.838602,-0.01976,0.022326,0.054608,-0.020061,0,0.000002,7,-12.650362,1.000374,-0.016163,0.050674,-0.096816,406,406,0,0.042695,1,0
1.0065455284,0.2094044378,-0.31999,0.025072,0.011632,0.055445,-0.05732,1787689,0,5277,0,0,60438.878979,74590.223612,0.840008,-0.019539,0.025084,0.054679,-0.020062,0,0.000002,7,-12.650154,1.00178,-0.015186,0.050674,-0.096952,407,407,0,0.042695,1,0
1.0065455284,0.2094044378,-0.323581,0.027057,0.009646,0.055445,-0.05732,1787699,0,5277,0,0,60438.878324,74590.223929,0.841416,-0.0193,0.027059,0.054675,-0.020062,0,0.000002,7,-12.649947,1.003186,-0.014268,0.050674,-0.097088,408,408,0,0.042695,1,0
1.0065455284,0.2094044378,-0.336746,0.020796,0.004301,0.055445,-0.054565,1787710,0,5277,0,0,60438.87767,74590.224245,0.842823,-0.019124,0.020796,0.054664,-0.019238,0,0.000002,7,-12.649741,1.004593,-0.013406,0.050674,-0.097224,409,409,0,0.042695,1,0
1.0065455284,0.2094044378,-0.336746,0.020796,0.004301,0.055445,-0.054565,1787719,0,5277,0,0,60438.87702,74590.224566,0.844230,-0.018949,0.020798,0.054665,-0.019118,0,0.000002,7,-12.649324,1.007408,-0.012596,0.050674,-0.097497,410,410,0,0.042695,1,0
1.0065455284,0.2094044378,-0.275708,0.020032,0.006134,0.055445,-0.054565,1787729,0,5278,0,0,60438.993983,74590.339344,0.835252,-0.018778,0.020029,0.054628,-0.019049,0,0.000002,7,-12.649324,1.007408,-0.011835,0.050674,-0.097497,411,411,0,0.028807,1,0
1.0065455284,0.2094044378,-0.16201,0.022323,0.004607,0.055445,-0.054565,1787739,0,5278,0,0,60438.993338,74590.339671,0.836658,-0.018577,0.022313,0.054533,-0.019091,0,0.000002,8,-12.51707,0.99843,-0.011119,0.050674,-0.096628,412,412,0,0.028807,1,0
1.0065455284,0.2094044378,-0.266133,0.026752,-0.000433,0.055445,-0.054565,1787749,0,5278,0,0,60438.992692,74590.339996,0.838062,-0.018339,0.026763,0.054594,-0.019097,0,0.000002,8,-12.516852,0.999836,-0.010447,0.050674,-0.096764,413,413,0,0.028807,1,0
1.0065455284,0.2094044378,-0.281692,0.028432,0.003538,0.055445,-0.054565,1787759,0,5278,0,0,60438.992046,74590.340321,0.839467,-0.018086,0.028439,0.054628,-0.019097,0,0.000002,8,-12.516636,1.00124,-0.009816,0.050674,-0.0969,414,414,0,0.028807,1,0
1.0065455284,0.2094044378,-0.227835,0.030417,0.006745,0.055445,-0.054565,1787769,0,5278,0,0,60438.991399,74590.340645,0.840874,-0.017811,0.030416,0.054603,-0.019098,0,0.000002,8,-12.51642,1.002645,-0.009223,0.050674,-0.097036,415,415,0,0.028807,1,0
1.0065455284,0.2094044378,-0.296054,0.029195,0.005981,0.055445,-0.054565,1787779,0,5278,0,0,60438.990751,74590.340968,0.842280,-0.017553,0.029205,0.054656,-0.019098,0,0.000002,8,-12.516206,1.004052,-0.008665,0.050674,-0.097172,416,416,0,0.028807,1,0
1.0065455284,0.2094044378,-0.215867,0.027515,0.008272,0.055445,-0.054565,1787789,0,5278,0,0,60438.990103,74590.341291,0.843687,-0.017307,0.027511,0.054606,-0.019098,0,0.000002,8,-12.515992,1.005458,-0.008142,0.050674,-0.097308,417,417,0,0.028807,1,0
1.0065455284,0.2094044378,-0.21467,0.028279,0.010105,0.055445,-0.054565,1787799,0,5278,0,0,60438.989455,74590.341612,0.845093,-0.017054,0.028283,0.054616,-0.019098,0,0.000002,8,-12.515567,1.00827,-0.00765,0.050674,-0.09758,418,418,0,0.028807,1,0
1.0065455284,0.2094044378,-0.19193,0.023239,0.011326,0.055445,-0.048502,1787810,0,5278,0,0,60438.988806,74590.341932,0.846499,-0.016851,0.023241,0.054606,-0.019098,0,0.000002,8,-12.515357,1.009677,-0.007187,0.050674,-0.097716,419,419,0,0.028807,1,0
1.0065455255,0.2094044378,-0.170388,0.028126,0.009188,0.055445,-0.048502,1787819,0,5279,0,0,60439.081061,74590.426313,0.835765,-0.016598,0.028126,0.054581,-0.017246,0,0.000001,8,-12.417109,0.998942,-0.006753,0.050674,-0.096677,420,420,0,0.015432,1,0
1.0065455255,0.2094044378,-0.193127,0.031791,0.012395,0.055445,-0.048502,1787829,0,5279,0,0,60439.080428,74590.426653,0.837170,-0.01631,0.0318,0.054617,-0.017015,0,0.000001,8,-12.416877,1.000348,-0.006345,0.050674,-0.096813,421,421,0,0.015432,1,0
1.0065455255,0.2094044378,-0.276905,0.03454,0.010257,0.055445,-0.048502,1787839,0,5279,0,0,60439.079795,74590.426994,0.838576,-0.016001,0.034551,0.054677,-0.016981,0,0.000001,8,-12.416643,1.001754,-0.005961,0.050674,-0.096949,422,422,0,0.015432,1,0
1.0065455255,0.2094044378,-0.233819,0.033318,0.011326,0.055445,-0.048502,1787849,0,5279,0,0,60439.079162,74590.427335,0.839983,-0.015703,0.033318,0.054651,-0.016976,0,0.000001,8,-12.41641,1.003161,-0.005601,0.050674,-0.097086,423,423,0,0.015432,1,0
1.0065455255,0.2094044378,-0.225441,0.032708,0.015908,0.055445,-0.048502,1787859,0,5279,0,0,60439.078529,74590.427675,0.841390,-0.01541,0.032713,0.054668,-0.016976,0,0.000001,8,-12.416177,1.004568,-0.005263,0.050674,-0.097222,424,424,0,0.015432,1,0
1.0065455255,0.2094044378,-0.242197,0.033166,0.007356,0.055445,-0.048502,1787869,0,5279,0,0,60439.077895,74590.428014,0.842798,-0.015115,0.033165,0.054646,-0.016976,0,0.000001,8,-12.415946,1.005976,-0.004945,0.050674,-0.097358,425,425,0,0.015432,1,0
1.0065455255,0.2094044378,-0.16201,0.033318,0.005981,0.055445,-0.048502,1787879,0,5279,0,0,60439.07726,74590.428352,0.844205,-0.014814,0.033312,0.05458,-0.016976,0,0.000001,8,-12.415715,1.007383,-0.004646,0.050674,-0.097494,426,426,0,0.015432,1,0
1.0065455255,0.2094044378,-0.189537,0.036984,0.008425,0.055445,-0.048502,1787889,0,5279,0,0,60439.076626,74590.428688,0.845610,-0.014479,0.036992,0.054616,-0.016976,0,0.000001,8,-12.415486,1.008788,-0.004365,0.050674,-0.09763,427,427,0,0.015432,1,0
1.0065455255,0.2094044378,-0.229032,0.032555,0.006134,0.055445,-0.048502,1787899,0,5279,0,0,60439.075991,74590.429024,0.847016,-0.014192,0.032561,0.05464,-0.016976,0,0.000001,8,-12.415258,1.010194,-0.004101,0.050674,-0.097766,428,428,0,0.015432,1,0
1.0065455255,0.2094044378,-0.224244,0.037442,0.007203,0.055445,-0.043541,1787910,0,5279,0,0,60439.075356,74590.429359,0.848423,-0.01383,0.040041,0.054643,-0.016976,0,0.000001,8,-12.415031,1.011601,-0.003853,0.050674,-0.097902,429,429,0,0.015432,1,0
1.0065455255,0.2094044378,-0.224244,0.037442,0.007203,0.055445,-0.043541,1787919,0,5279,0,0,60439.07472,74590.429694,0.849829,-0.013495,0.037445,0.054649,-0.015493,0,0.000001,8,-12.414804,1.013007,-0.00362,0.050674,-0.098038,430,430,0,0.015432,1,0
1.0065455255,0.2094044378,-0.194324,0.036526,0.006287,0.055445,-0.043541,1787929,0,5280,0,0,60439.14775,74590.494631,0.840139,-0.013174,0.036379,0.054674,-0.015246,0,0.000001,8,-12.338865,1.003317,-0.003402,0.050674,-0.097101,431,431,0,0.064815,1,0
1.0065455255,0.2094044378,-0.266133,0.036678,0.00705,0.055445,-0.043541,1787939,0,5280,0,0,60439.147128,74590.494983,0.841546,-0.012848,0.036522,0.054628,-0.01524,0,0.000001,8,-12.338618,1.004724,-0.003196,0.050674,-0.097237,432,432,0,0.064815,1,0
1.0065455255,0.2094044378,-0.266133,0.036678,0.00705,0.055445,-0.043541,1787949,0,5280,0,0,60439.146506,74590.495335,0.842953,-0.012526,0.036689,0.054691,-0.01524,0,0.000001,8,-12.338373,1.006131,-0.003003,0.050674,-0.097373,433,433,0,0.064815,1,0
1.0065455255,0.2094044378,-0.264936,0.041565,0.011937,0.055445,-0.043541,1787959,0,5280,0,0,60439.145883,74590.495686,0.844361,-0.012143,0.042944,0.05471,-0.01524,0,0.000001,8,-12.338127,1.007539,-0.002821,0.050674,-0.097509,434,434,0,0.064815,1,0
1.0065455255,0.2094044378,-0.264936,0.041565,0.011937,0.055445,-0.043541,1787969,0,5280,0,0,60439.145259,74590.496037,0.845769,-0.011774,0.041569,0.054721,-0.015239,0,0.000001,8,-12.337883,1.008947,-0.002651,0.050674,-0.097645,435,435,0,0.064815,1,0
1.0065455255,0.2094044378,-0.355895,0.046299,0.015908,0.055445,-0.043541,1787979,0,5280,0,0,60439.144634,74590.496386,0.847178,-0.011343,0.048448,0.054791,-0.015239,0,0.000001,8,-12.337639,1.010356,-0.002491,0.050674,-0.097782,436,436,0,0.064815,1,0
1.0065455255,0.2094044378,-0.314006,0.047827,0.016671,0.055445,-0.043541,1787989,0,5280,0,0,60439.144009,74590.496736,0.848588,-0.010935,0.046304,0.054819,-0.015239,0,0.000001,8,-12.337396,1.011766,-0.00234,0.050674,-0.097918,437,437,0,0.064815,1,0
1.0065455255,0.2094044378,-0.231425,0.047521,0.013923,0.055445,-0.043541,1787999,0,5280,0,0,60439.143382,74590.497084,0.850000,-0.01051,0.047824,0.054794,-0.015239,0,0.000001,8,-12.337154,1.013178,-0.002199,0.050674,-0.098055,438,438,0,0.064815,1,0
1.0065455255,0.2094044378,-0.231425,0.047521,0.013923,0.055445,-0.04299,1788010,0,5280,0,0,60439.142756,74590.497432,0.851410,-0.010084,0.047513,0.054721,-0.015239,0,0.000001,8,-12.336913,1.014588,-0.002066,0.050674,-0.098191,439,439,0,0.064815,1,0
1.0065455226,0.2094044378,-0.233819,0.050881,0.007508,0.055445,-0.04299,1788019,0,5281,0,0,60439.200773,74590.543041,0.840324,-0.009625,0.050879,0.054699,-0.015052,0,0.000001,8,-12.282484,1.003502,-0.001941,0.050674,-0.097119,440,440,0,0.038066,1,0
1.0065455226,0.2094044378,-0.260149,0.054546,0.004454,0.055445,-0.04299,1788029,0,5281,0,0,60439.200152,74590.543395,0.841732,-0.009133,0.054549,0.054711,-0.015047,0,0.000001,8,-12.282235,1.00491,-0.001824,0.050674,-0.097255,441,441,0,0.038066,1,0
1.0065455226,0.2094044378,-0.224244,0.064778,0.002927,0.055445,-0.04299,1788039,0,5281,0,0,60439.19953,74590.543749,0.843141,-0.008537,0.064776,0.054681,-0.015047,0,0.000001,8,-12.281988,1.006319,-0.001714,0.050674,-0.097391,442,442,0,0.038066,1,0
1.0065455226,0.2094044378,-0.291266,0.065389,-0.006389,0.055445,-0.04299,1788049,0,5281,0,0,60439.198908,74590.544101,0.844549,-0.007941,0.065392,0.054699,-0.015047,0,0.000001,8,-12.281741,1.007727,-0.00161,0.050674,-0.097527,443,443,0,0.038066,1,0
1.0065455226,0.2094044378,-0.281692,0.063862,-0.000127,0.055445,-0.04299,1788059,0,5281,0,0,60439.198286,74590.544453,0.845957,-0.007361,0.063867,0.054727,-0.015047,0,0.000001,8,-12.281495,1.009135,-0.001513,0.050674,-0.097664,444,444,0,0.038066,1,0
1.0065455226,0.2094044378,-0.226638,0.064778,-0.002876,0.055445,-0.04299,1788069,0,5281,0,0,60439.197662,74590.544804,0.847366,-0.00677,0.064772,0.054677,-0.015047,0,0.000001,8,-12.28125,1.010544,-0.001421,0.050674,-0.0978,445,445,0,0.038066,1,0
1.0065455226,0.2094044378,-0.226638,0.066305,0.001247,0.055445,-0.04299,1788079,0,5281,0,0,60439.197039,74590.545154,0.848774,-0.006166,0.06631,0.054702,-0.015047,0,0.000001,8,-12.281006,1.011952,-0.001335,0.050674,-0.097936,446,446,0,0.038066,1,0
1.0065455226,0.2094044378,-0.211079,0.066916,-0.002418,0.055445,-0.04299,1788089,0,5281,0,0,60439.196415,74590.545503,0.850182,-0.005556,0.066914,0.05468,-0.015047,0,0.000001,8,-12.280763,1.01336,-0.001255,0.050674,-0.098073,447,447,0,0.038066,1,0
1.0065455226,0.2094044378,-0.201505,0.07165,0.002774,0.055445,-0.04299,1788099,0,5281,0,0,60439.195791,74590.545851,0.851590,-0.004899,0.071655,0.054702,-0.015047,0,0.000001,8,-12.280521,1.014768,-0.001179,0.050674,-0.098209,448,448,0,0.038066,1,0
1.0065455226,0.2094044378,-0.238606,0.074399,0.00537,0.055445,-0.048502,1788110,0,5281,0,0,60439.195166,74590.546199,0.852998,-0.004219,0.074407,0.054751,-0.015047,0,0.000001,8,-12.28028,1.016176,-0.001108,0.050674,-0.098345,449,449,0,0.038066,1,0
1.0065455226,0.2094044408,-0.223048,0.072261,0.006287,0.055445,-0.048502,1788119,0,5282,0,0,60439.243763,74590.580922,0.841755,-0.003562,0.072262,0.05475,-0.016676,0,0.000001,8,-12.238123,1.004929,-0.001041,0.050674,-0.097257,450,450,0,0.0607,1,0
1.0065455226,0.2094044408,-0.257755,0.081882,0.008119,0.055445,-0.048502,1788129,0,5282,0,0,60439.243131,74590.581264,0.843165,-0.002812,0.081889,0.054793,-0.016932,0,0.000001,8,-12.237888,1.006339,-0.000978,0.050674,-0.097393,451,451,0,0.0607,1,0
