Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129479226,0.2231138799,-0.061038,-0.013359,-0.019329,-0.005995,-0.045239,315591,0,598,0,0,1421458.206328,6453490.996774,0.807743,-0.033595,-0.013351,-0.00604,-0.014069,0,0.000002,100,6453500.581477,0.807821,-0.000007,-0.050672,-0.078181
1.0129479226,0.2231138799,-0.063431,-0.005723,0.007243,-0.006052,-0.045239,315611,0,598,0,0,1421458.206189,6453490.996517,0.807589,-0.033478,-0.005717,-0.00604,-0.014069,0,0.000002,100,6453500.581221,0.807666,-0.000007,-0.050672,-0.078166
1.0129479372,0.2231138944,-0.008378,-0.011679,-0.007112,-0.006078,-0.042726,315631,0,604,0,0,1421458.299403,6453491.064777,0.788715,-0.033437,-0.011672,-0.006096,-0.013366,0,0.000002,100,6453500.580964,0.807511,-0.000007,-0.050672,-0.078151
1.0129479372,0.2231138944,-0.074203,-0.000684,-0.006196,-0.006072,-0.042726,315651,0,604,0,0,1421458.299270,6453491.064533,0.788559,-0.033241,-0.000676,-0.006096,-0.013289,0,0.000002,100,6453500.64923,0.788637,-0.000007,-0.050672,-0.076324
1.0129479372,0.2231138944,0.076596,-0.008625,-0.006348,-0.006,-0.042726,315671,0,604,0,0,1421458.299138,6453491.064290,0.788402,-0.033187,-0.008615,-0.006081,-0.013288,0,0.000002,100,6453500.648987,0.78848,-0.000007,-0.050672,-0.076309
1.0129479372,0.2231138944,-0.296811,0.025125,-0.002378,-0.005723,-0.042726,315691,0,604,0,0,1421458.299006,6453491.064047,0.788246,-0.032505,0.025133,-0.005889,-0.013288,0,0.000002,100,6453500.648744,0.788323,-0.000007,-0.050672,-0.076294
1.0129479372,0.2231138944,-0.008378,-0.027562,-0.015053,-0.005378,-0.042726,315711,0,604,0,0,1421458.298871,6453491.063806,0.788096,-0.032844,-0.027544,-0.005421,-0.013288,0,0.000002,100,6453500.648501,0.78817,-0.000007,-0.050672,-0.076279
1.0129479372,0.2231138944,-0.331519,-0.010457,0.007396,-0.005013,-0.036861,315730,0,604,0,0,1421458.298732,6453491.063570,0.78796,-0.03286,-0.010448,-0.004994,-0.01173,0,0.000002,100,6453500.648263,0.788026,-0.000007,-0.050672,-0.076265
1.0129479488,0.2231139119,-0.171145,-0.012901,0.018239,-0.004833,-0.036861,315741,0,611,0,0,1421458.396121,6453491.133522,0.769567,-0.032892,-0.012889,-0.004796,-0.011466,0,0.000001,100,6453500.718097,0.769567,-0.000007,-0.050672,-0.074479
1.0129479488,0.2231139119,0.059841,-0.022522,0.00648,-0.004489,-0.036861,315761,0,611,0,0,1421458.395998,6453491.133319,0.769445,-0.032947,-0.011517,-0.004462,-0.011464,0,0.000001,100,6453500.717995,0.769505,-0.000007,-0.050672,-0.074473
1.0129479488,0.2231139119,-0.001197,-0.016413,0.010298,-0.004216,-0.036861,315781,0,611,0,0,1421458.395873,6453491.133119,0.769332,-0.033117,-0.016401,-0.004205,-0.011464,0,0.000001,100,6453500.717794,0.769388,-0.000007,-0.050672,-0.074461
1.0129479488,0.2231139119,-0.134044,-0.013664,0.000524,-0.004113,-0.036861,315801,0,611,0,0,1421458.395745,6453491.132921,0.769225,-0.033246,-0.01717,-0.004106,-0.011464,0,0.000001,100,6453500.717595,0.769278,-0.000007,-0.050672,-0.074451
1.0129479488,0.2231139119,-0.435642,-0.012595,0.002204,-0.004103,-0.036861,315821,0,611,0,0,1421458.395617,6453491.132724,0.769119,-0.033434,-0.023435,-0.004125,-0.011464,0,0.000001,100,6453500.717398,0.769172,-0.000007,-0.050672,-0.07444
1.0129479604,0.2231139322,-0.412903,-0.027867,0.00648,-0.004103,-0.032254,315841,0,618,0,0,1421458.500351,6453491.203605,0.748651,-0.03369,-0.030306,-0.004118,-0.010022,0,0.000001,100,6453500.7172,0.769066,-0.000007,-0.050672,-0.07443
1.0129479604,0.2231139322,-0.412903,-0.027867,0.00648,-0.004103,-0.032254,315861,0,618,0,0,1421458.500239,6453491.203431,0.748545,-0.034078,-0.027863,-0.004087,-0.010031,0,0.000001,100,6453500.788093,0.748598,-0.000006,-0.050672,-0.072449
1.0129479604,0.2231139322,-0.248939,-0.028478,0.001746,-0.004103,-0.032254,315881,0,618,0,0,1421458.500128,6453491.203256,0.748439,-0.034456,-0.028472,-0.004104,-0.010031,0,0.000001,100,6453500.787918,0.748492,-0.000006,-0.050672,-0.072439
1.0129479604,0.2231139322,-0.193885,-0.033976,-0.007265,-0.004108,-0.032254,315901,0,618,0,0,1421458.500017,6453491.203081,0.748334,-0.034933,-0.033969,-0.004127,-0.010031,0,0.000001,100,6453500.787743,0.748387,-0.000006,-0.050672,-0.072429
1.0129479604,0.2231139322,-0.251332,-0.031685,-0.002836,-0.004124,-0.032254,315921,0,618,0,0,1421458.499906,6453491.202905,0.748227,-0.035411,-0.033513,-0.004143,-0.010031,0,0.000001,100,6453500.787568,0.74828,-0.000006,-0.050672,-0.072419
1.0129479604,0.2231139322,-0.199869,-0.022217,0.01152,-0.004129,-0.036024,315941,0,618,0,0,1421458.499787,6453491.202723,0.748121,-0.035746,-0.022209,-0.00411,-0.011178,0,0.000001,100,6453500.787393,0.748174,-0.000006,-0.050672,-0.072408
1.0129479721,0.2231139497,-0.325535,-0.023286,0.007549,-0.004129,-0.036024,315961,0,625,0,0,1421458.605957,6453491.274610,0.72987,-0.036019,-0.02328,-0.004115,-0.011163,0,0.000001,100,6453500.787203,0.748068,-0.000006,-0.050672,-0.072398
1.0129479721,0.2231139497,-0.41769,-0.025271,0.003731,-0.004083,-0.036024,315981,0,625,0,0,1421458.605826,6453491.274421,0.729764,-0.036341,-0.025267,-0.004116,-0.011202,0,0.000001,100,6453500.859091,0.729817,-0.000006,-0.050672,-0.070632
1.0129479721,0.2231139497,-0.52301,-0.019773,0.01381,-0.003856,-0.036024,316001,0,625,0,0,1421458.605694,6453491.274233,0.729658,-0.036583,-0.020532,-0.003996,-0.011203,0,0.000001,100,6453500.858902,0.729711,-0.000006,-0.050672,-0.070621
1.0129479721,0.2231139497,-0.451201,-0.010457,0.022973,-0.003558,-0.036024,316021,0,625,0,0,1421458.605560,6453491.274046,0.729557,-0.036805,-0.019766,-0.003674,-0.011203,0,0.000001,100,6453500.858714,0.729607,-0.000006,-0.050672,-0.070611
1.0129479721,0.2231139497,-0.349471,-0.01061,0.010451,-0.00343,-0.041469,316041,0,625,0,0,1421458.605413,6453491.273853,0.729465,-0.036826,-0.010604,-0.003457,-0.012861,0,0.000002,100,6453500.858529,0.72951,-0.000006,-0.050672,-0.070602
1.0129479837,0.2231139700,-0.329125,0.016879,0.01152,-0.003419,-0.041469,316061,0,630,0,0,1421458.716918,6453491.346326,0.710515,-0.036457,0.016885,-0.003399,-0.01289,0,0.000002,100,6453500.931001,0.710559,-0.000006,-0.050672,-0.068768
1.0129479837,0.2231139700,-0.396147,0.005272,0.001288,-0.003388,-0.041469,316081,0,630,0,0,1421458.716751,6453491.346125,0.710428,-0.03604,0.006497,-0.003396,-0.012897,0,0.000002,100,6453500.9308,0.710472,-0.000006,-0.050672,-0.068759
1.0129479837,0.2231139700,-0.672613,0.009396,0.002204,-0.003373,-0.041469,316101,0,630,0,0,1421458.716583,6453491.345924,0.710341,-0.03583,-0.000988,-0.003401,-0.012897,0,0.000002,100,6453500.930599,0.710384,-0.000006,-0.050672,-0.068751
1.0129479837,0.2231139700,-0.612772,0.015962,0.009229,-0.003373,-0.041469,316121,0,630,0,0,1421458.716416,6453491.345723,0.710254,-0.035424,0.015965,-0.003347,-0.012897,0,0.000002,100,6453500.930398,0.710297,-0.000006,-0.050672,-0.068743
1.0129479837,0.2231139700,-0.570883,0.014283,0.004953,-0.003378,-0.043982,316141,0,630,0,0,1421458.716243,6453491.345518,0.710167,-0.034981,0.014285,-0.003363,-0.013662,0,0.000002,100,6453500.930198,0.710211,-0.000006,-0.050672,-0.068734
1.0129479837,0.2231139700,-0.533782,0.023598,0.010603,-0.00344,-0.043982,316161,0,630,0,0,1421458.716064,6453491.345307,0.710081,-0.03435,0.023601,-0.003371,-0.013678,0,0.000002,100,6453500.929987,0.710124,-0.000006,-0.050672,-0.068726
1.0129479837,0.2231139700,-0.426068,0.004967,-0.014137,-0.003486,-0.043982,316181,0,630,0,0,1421458.715885,6453491.345095,0.709993,-0.034081,0.004969,-0.003519,-0.013678,0,0.000002,100,6453500.929776,0.710037,-0.000006,-0.050672,-0.068717
1.0129479954,0.2231139904,-0.343487,0.021613,-0.01322,-0.003517,-0.043982,316201,0,639,0,0,1421458.831657,6453491.418223,0.691309,-0.033315,0.029558,-0.003532,-0.013636,0,0.000002,100,6453500.929564,0.709947,-0.000006,-0.050672,-0.068709
1.0129479954,0.2231139904,-0.323141,0.024209,0.004647,-0.003615,-0.043982,316221,0,639,0,0,1421458.831475,6453491.418014,0.691217,-0.032684,0.024215,-0.00355,-0.013678,0,0.000002,100,6453501.002589,0.691217,-0.000007,-0.050672,-0.066896
1.0129479954,0.2231139904,-0.160374,0.02314,0.022973,-0.003795,-0.043145,316241,0,639,0,0,1421458.831295,6453491.417806,0.691126,-0.03203,0.023144,-0.003652,-0.013423,0,0.000002,100,6453501.002484,0.691172,-0.000007,-0.050672,-0.066892
1.0129480070,0.2231140078,-0.037101,0.010007,0.009534,-0.003918,-0.043145,316261,0,643,0,0,1421458.945970,6453491.491410,0.675817,-0.031627,0.010012,-0.003866,-0.013376,0,0.000002,100,6453501.002278,0.691079,-0.000007,-0.050672,-0.066883
1.0129480070,0.2231140078,0.005984,0.020239,-0.006654,-0.003923,-0.043145,316281,0,643,0,0,1421458.945792,6453491.491203,0.675716,-0.031334,0.002687,-0.003973,-0.013417,0,0.000002,100,6453501.075882,0.675767,-0.000007,-0.050672,-0.065401
1.0129480070,0.2231140078,0.005984,0.020239,-0.006654,-0.003923,-0.043145,316301,0,643,0,0,1421458.945615,6453491.490996,0.675614,-0.030726,0.020246,-0.00395,-0.013418,0,0.000002,100,6453501.075675,0.675665,-0.000007,-0.050672,-0.065391
1.0129480070,0.2231140078,-0.202263,-0.008472,0.004342,-0.004026,-0.038956,316331,0,643,0,0,1421458.945348,6453491.490685,0.675461,-0.030744,-0.008467,-0.003969,-0.012305,0,0.000002,100,6453501.075364,0.675512,-0.000007,-0.050672,-0.065376
1.0129480070,0.2231140078,0.007181,-0.013512,0.007702,-0.004088,-0.038956,316341,0,643,0,0,1421458.945268,6453491.490588,0.67541,-0.030778,-0.013505,-0.00402,-0.012143,0,0.000002,100,6453501.07526,0.675461,-0.000007,-0.050672,-0.065371
1.0129480070,0.2231140078,0.092155,-0.012748,0.007243,-0.00416,-0.038956,316361,0,643,0,0,1421458.945111,6453491.490396,0.675306,-0.03082,-0.012741,-0.004132,-0.012116,0,0.000001,100,6453501.075067,0.675358,-0.000007,-0.050672,-0.065361
1.0129480215,0.2231140282,-0.300402,-0.004196,-0.003905,-0.004196,-0.038956,316381,0,650,0,0,1421459.063192,6453491.568646,0.663383,-0.030818,-0.008163,-0.004166,-0.012071,0,0.000001,100,6453501.074875,0.675253,-0.000007,-0.050672,-0.065351
1.0129480215,0.2231140282,-0.354259,-0.020079,-0.017497,-0.004242,-0.038956,316401,0,650,0,0,1421459.063035,6453491.568455,0.663275,-0.0309,-0.020076,-0.004255,-0.012114,0,0.000001,100,6453501.153126,0.66333,-0.000007,-0.050672,-0.064197
1.0129480215,0.2231140282,-0.339897,-0.023438,-0.017191,-0.004283,-0.038956,316421,0,650,0,0,1421459.062878,6453491.568263,0.663166,-0.031209,-0.023436,-0.004321,-0.012115,0,0.000001,100,6453501.152934,0.663221,-0.000007,-0.050672,-0.064186
1.0129480332,0.2231140457,-0.046676,-0.021758,0.008007,-0.00436,-0.035605,316451,0,655,0,0,1421459.179415,6453491.645781,0.653186,-0.031654,-0.031831,-0.00431,-0.011052,0,0.000001,100,6453501.152742,0.66311,-0.000007,-0.050672,-0.064176
1.0129480332,0.2231140457,-0.046676,-0.021758,0.008007,-0.004365,-0.035605,316471,0,655,0,0,1421459.179273,6453491.645603,0.653075,-0.031887,-0.021751,-0.004356,-0.011073,0,0.000001,100,6453501.230268,0.653131,-0.000007,-0.050672,-0.06321
1.0129480332,0.2231140457,-0.019149,-0.024965,-0.001003,-0.004365,-0.035605,316491,0,655,0,0,1421459.179131,6453491.645424,0.652962,-0.03218,-0.024958,-0.004378,-0.011073,0,0.000001,100,6453501.230089,0.653019,-0.000006,-0.050672,-0.063199
1.0129480332,0.2231140457,-0.433249,-0.036114,-0.006348,-0.004365,-0.035605,316511,0,655,0,0,1421459.178989,6453491.645245,0.65285,-0.032745,-0.036111,-0.004376,-0.011073,0,0.000001,100,6453501.22991,0.652906,-0.000006,-0.050672,-0.063188
1.0129480332,0.2231140457,-0.373408,-0.024049,0.013658,-0.004365,-0.036861,316531,0,655,0,0,1421459.178847,6453491.645066,0.652737,-0.033434,-0.042524,-0.004375,-0.011407,0,0.000001,100,6453501.229731,0.652793,-0.000006,-0.050672,-0.063177
1.0129480332,0.2231140457,-0.373408,-0.024049,0.013658,-0.004365,-0.036861,316541,0,655,0,0,1421459.178774,6453491.644975,0.652681,-0.033588,-0.024044,-0.004333,-0.011456,0,0.000001,100,6453501.229642,0.652737,-0.000006,-0.050672,-0.063172
1.0129480477,0.2231140660,-0.241758,-0.017788,0.010145,-0.004365,-0.036861,316561,0,661,0,0,1421459.298274,6453491.726148,0.645086,-0.033755,-0.017782,-0.004346,-0.011457,0,0.000001,100,6453501.310815,0.645142,-0.000006,-0.050672,-0.062437
1.0129480477,0.2231140660,-0.298008,-0.022369,0.004647,-0.004365,-0.036861,316581,0,661,0,0,1421459.298124,6453491.725966,0.644974,-0.034018,-0.022364,-0.004357,-0.011464,0,0.000001,100,6453501.310633,0.64503,-0.000006,-0.050672,-0.062426
1.0129480477,0.2231140660,-0.422477,-0.030311,0.000066,-0.004365,-0.036861,316601,0,661,0,0,1421459.297974,6453491.725784,0.644862,-0.034454,-0.030307,-0.004363,-0.011464,0,0.000001,100,6453501.31045,0.644918,-0.000006,-0.050672,-0.062415
1.0129480477,0.2231140660,-0.239364,-0.028631,0.001746,-0.004365,-0.036861,316621,0,661,0,0,1421459.297825,6453491.725601,0.644749,-0.034918,-0.032596,-0.004386,-0.011464,0,0.000001,100,6453501.310268,0.644805,-0.000006,-0.050672,-0.062404
1.0129480477,0.2231140660,-0.31237,-0.019773,-0.013984,-0.004365,-0.039794,316651,0,661,0,0,1421459.297587,6453491.725318,0.64458,-0.035503,-0.030611,-0.004361,-0.012373,0,0.000002,100,6453501.309989,0.644636,-0.000006,-0.050672,-0.062388
1.0129480593,0.2231140864,-0.359046,-0.011374,-0.00589,-0.004365,-0.039794,316671,0,668,0,0,1421459.419573,6453491.805045,0.635613,-0.035624,-0.011368,-0.00438,-0.01233,0,0.000002,100,6453501.309796,0.644524,-0.000006,-0.050672,-0.062377
1.0129480593,0.2231140864,-0.345881,-0.009388,-0.002683,-0.004355,-0.039794,316690,0,668,0,0,1421459.419407,6453491.804853,0.635501,-0.035622,-0.009383,-0.004363,-0.012375,0,0.000002,100,6453501.389524,0.635557,-0.000006,-0.050672,-0.061509
1.0129480593,0.2231140864,-0.191491,-0.013206,0.031067,-0.004334,-0.039794,316711,0,668,0,0,1421459.419241,6453491.804662,0.635389,-0.036152,-0.035804,-0.004323,-0.012376,0,0.000002,100,6453501.389333,0.635445,-0.000006,-0.050672,-0.061498
1.0129480593,0.2231140864,-0.296811,-0.025882,0.009687,-0.004334,-0.046077,316731,0,668,0,0,1421459.419074,6453491.804471,0.635278,-0.036337,-0.025877,-0.004316,-0.014045,0,0.000002,100,6453501.389141,0.635333,-0.000006,-0.050672,-0.061488
1.0129480593,0.2231140864,-0.07899,-0.012443,0.009687,-0.004319,-0.046077,316751,0,668,0,0,1421459.418879,6453491.804258,0.635167,-0.036359,-0.012434,-0.004309,-0.014324,0,0.000002,100,6453501.38894,0.635223,-0.000006,-0.050672,-0.061477
1.0129480739,0.2231141097,-0.251332,-0.01565,-0.013526,-0.00418,-0.046077,316771,0,674,0,0,1421459.546829,6453491.887036,0.62647,-0.036204,-0.00205,-0.004139,-0.014282,0,0.000002,100,6453501.388726,0.635112,-0.000006,-0.050672,-0.061466
1.0129480739,0.2231141097,-0.251332,-0.01565,-0.013526,-0.003609,-0.046077,316801,0,674,0,0,1421459.546628,6453491.886826,0.626364,-0.036312,-0.015632,-0.003648,-0.014329,0,0.000002,100,6453501.471506,0.626417,-0.000007,-0.050672,-0.060625
1.0129480739,0.2231141097,-0.027527,-0.009694,0.022057,-0.00325,-0.046077,316821,0,674,0,0,1421459.546422,6453491.886622,0.626274,-0.036273,-0.009681,-0.003216,-0.01433,0,0.000002,100,6453501.471299,0.626317,-0.000007,-0.050672,-0.060615
1.0129480739,0.2231141097,-0.007181,-0.022522,0.032442,-0.003064,-0.04482,316841,0,674,0,0,1421459.546216,6453491.886423,0.626193,-0.036488,-0.022511,-0.003008,-0.013947,0,0.000002,100,6453501.471096,0.626232,-0.000007,-0.050672,-0.060607
1.0129480739,0.2231141097,-0.086171,-0.018704,0.00144,-0.002951,-0.04482,316861,0,674,0,0,1421459.546013,6453491.886229,0.626116,-0.036578,-0.014878,-0.002916,-0.013939,0,0.000002,100,6453501.470901,0.626154,-0.000007,-0.050672,-0.060599
1.0129480884,0.2231141271,-0.086171,-0.018704,0.00144,-0.002874,-0.04482,316881,0,681,0,0,1421459.670176,6453491.971664,0.622785,-0.036725,-0.018695,-0.002887,-0.013932,0,0.000002,100,6453501.556335,0.622822,-0.000007,-0.050672,-0.060277
1.0129480884,0.2231141271,-0.379392,-0.022369,0.005564,-0.002869,-0.04482,316901,0,681,0,0,1421459.669972,6453491.971472,0.622711,-0.036964,-0.020839,-0.002876,-0.013939,0,0.000002,100,6453501.556143,0.622748,-0.000007,-0.050672,-0.06027
1.0129480884,0.2231141271,-0.402132,-0.031685,-0.002225,-0.002869,-0.04482,316921,0,681,0,0,1421459.669767,6453491.971279,0.622637,-0.037312,-0.031681,-0.00288,-0.013939,0,0.000002,100,6453501.555951,0.622674,-0.000007,-0.050672,-0.060262
1.0129480884,0.2231141271,-0.229789,-0.033823,-0.002683,-0.00291,-0.040631,316942,0,681,0,0,1421459.669570,6453491.971093,0.622563,-0.037675,-0.028167,-0.002872,-0.012664,0,0.000002,100,6453501.555758,0.6226,-0.000007,-0.050672,-0.060255
1.0129480884,0.2231141271,-0.202263,-0.031227,-0.006196,-0.003054,-0.040631,316961,0,681,0,0,1421459.669387,6453491.970916,0.622488,-0.038106,-0.031224,-0.003081,-0.012637,0,0.000002,100,6453501.55558,0.622526,-0.000007,-0.050672,-0.060248
1.0129481030,0.2231141504,-0.262104,-0.020689,-0.008944,-0.003172,-0.040631,316981,0,688,0,0,1421459.799178,6453492.058093,0.617931,-0.038304,-0.020684,-0.003203,-0.012587,0,0.000002,100,6453501.555401,0.622449,-0.000007,-0.050672,-0.060241
1.0129481030,0.2231141504,-0.430855,-0.000378,0.007549,-0.003183,-0.040631,317001,0,688,0,0,1421459.798996,6453492.057913,0.617849,-0.038117,-0.000374,-0.00317,-0.012635,0,0.000002,100,6453501.642578,0.617889,-0.000007,-0.050672,-0.059799
1.0129481030,0.2231141504,-0.409312,-0.017941,0.027249,-0.003183,-0.040631,317021,0,688,0,0,1421459.798814,6453492.057734,0.617767,-0.038324,-0.020226,-0.003171,-0.012636,0,0.000002,100,6453501.642399,0.617808,-0.000007,-0.050672,-0.059791
1.0129481030,0.2231141504,-0.257316,-0.027104,0.012436,-0.003183,-0.03728,317041,0,688,0,0,1421459.798638,6453492.057560,0.617686,-0.038567,-0.027098,-0.003165,-0.011616,0,0.000001,100,6453501.642219,0.617726,-0.000007,-0.050672,-0.059784
1.0129481030,0.2231141504,-0.390163,-0.005571,0.004647,-0.003183,-0.03728,317061,0,688,0,0,1421459.798473,6453492.057392,0.617604,-0.038697,-0.017628,-0.00318,-0.011595,0,0.000001,100,6453501.642051,0.617645,-0.000007,-0.050672,-0.059776
1.0129481146,0.2231141737,-0.44402,0.001913,0.013047,-0.003183,-0.03728,317081,0,694,0,0,1421459.798307,6453492.057225,0.617522,-0.038534,0.001918,-0.003157,-0.011594,0,0.000001,100,6453501.641884,0.617563,-0.000007,-0.050672,-0.059768
1.0129481146,0.2231141737,-0.15798,-0.006792,0.020377,-0.003183,-0.03728,317101,0,694,0,0,1421459.932547,6453492.141471,0.609055,-0.038439,-0.006784,-0.00315,-0.011587,0,0.000001,100,6453501.726129,0.609096,-0.000007,-0.050672,-0.058948
1.0129481146,0.2231141737,-0.31237,-0.010152,0.014727,-0.003172,-0.03728,317121,0,694,0,0,1421459.932380,6453492.141306,0.608974,-0.038582,-0.017019,-0.003162,-0.011594,0,0.000001,100,6453501.725964,0.609014,-0.000007,-0.050672,-0.05894
1.0129481146,0.2231141737,-0.299205,-0.011985,0.010145,-0.003172,-0.036442,317141,0,694,0,0,1421459.932215,6453492.141141,0.608892,-0.03859,-0.011979,-0.003158,-0.011339,0,0.000001,100,6453501.725798,0.608933,-0.000007,-0.050672,-0.058933
1.0129481146,0.2231141737,-0.435642,-0.003127,-0.006501,-0.003172,-0.036442,317161,0,694,0,0,1421459.932052,6453492.140978,0.608811,-0.0387,-0.015797,-0.003189,-0.011334,0,0.000001,100,6453501.725635,0.608852,-0.000007,-0.050672,-0.058925
1.0129481292,0.2231141969,-0.44043,-0.008167,-0.004516,-0.003172,-0.036442,317181,0,700,0,0,1421460.069498,6453492.227289,0.601504,-0.038616,-0.008162,-0.003187,-0.011283,0,0.000001,100,6453501.725472,0.60877,-0.000006,-0.050672,-0.058917
1.0129481292,0.2231141969,-0.472744,-0.011374,-0.008792,-0.003172,-0.036442,317201,0,700,0,0,1421460.069334,6453492.227128,0.601422,-0.038651,-0.01137,-0.003196,-0.011333,0,0.000001,100,6453501.811784,0.601463,-0.000006,-0.050672,-0.05821
1.0129481292,0.2231141969,-0.216624,-0.016566,0.000066,-0.003188,-0.036442,317221,0,700,0,0,1421460.069170,6453492.226966,0.601341,-0.038584,-0.006178,-0.003159,-0.011334,0,0.000001,100,6453501.811622,0.601381,-0.000006,-0.050672,-0.058202
1.0129481292,0.2231141969,-0.307583,0.000538,0.019155,-0.00325,-0.039794,317241,0,700,0,0,1421460.068999,6453492.226799,0.601258,-0.038649,-0.012284,-0.003245,-0.012354,0,0.000001,100,6453501.811461,0.6013,-0.000006,-0.050672,-0.058194
1.0129481292,0.2231141969,-0.140028,-0.010457,0.016254,-0.003332,-0.039794,317260,0,700,0,0,1421460.068819,6453492.226625,0.601175,-0.038526,-0.010451,-0.003309,-0.012375,0,0.000001,100,6453501.811287,0.601217,-0.000006,-0.050672,-0.058186
1.0129481437,0.2231142202,-0.081384,-0.027409,-0.001309,-0.003394,-0.039794,317281,0,706,0,0,1421460.208768,6453492.314545,0.594937,-0.038833,-0.027401,-0.003413,-0.012324,0,0.000001,100,6453501.811113,0.601132,-0.000006,-0.050672,-0.058178
1.0129481437,0.2231142202,-0.307583,-0.013206,0.006633,-0.00344,-0.039794,317301,0,706,0,0,1421460.208587,6453492.314371,0.59485,-0.038882,-0.013201,-0.003433,-0.012375,0,0.000001,100,6453501.899033,0.594893,-0.000006,-0.050672,-0.057574
1.0129481437,0.2231142202,-0.205853,-0.022522,-0.006348,-0.003455,-0.039794,317321,0,706,0,0,1421460.208407,6453492.314195,0.594761,-0.039105,-0.022515,-0.003482,-0.012376,0,0.000001,100,6453501.898858,0.594805,-0.000006,-0.050672,-0.057565
1.0129481437,0.2231142202,-0.296811,-0.020384,0.001593,-0.003455,-0.045239,317341,0,706,0,0,1421460.208215,6453492.314012,0.594671,-0.039295,-0.020378,-0.003461,-0.014033,0,0.000002,100,6453501.898683,0.594716,-0.000006,-0.050672,-0.057557
