Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065429366,0.2094036059,-0.227835,-0.004055,0.020608,0.000085,8.551195,1000650,0,470,0,0,60437.420793,74573.593007,-0.691668,0.008509,-0.004056,0.000448,2.992918,0,-0.043195,2,-0.557188,-0.543796,-0.000011,0.002492,0.052628,1070,1070,0,0.015432,0,0
1.0065429366,0.2094036059,-0.21826,-0.007415,0.020608,0.000085,8.551195,1000660,0,470,0,0,60437.443848,74573.573922,-0.691656,0.008398,-0.007419,0.00044,2.992918,0,-0.043249,2,-0.572669,-0.543785,-0.000011,0.002561,0.052627,1071,1071,0,0.015432,0,0
1.0065429366,0.2094036059,-0.215867,-0.00436,0.011293,0.000085,8.551195,1000670,0,470,0,0,60437.466903,74573.554837,-0.691645,0.008319,-0.00437,0.000394,2.992918,0,-0.043302,2,-0.588148,-0.543774,-0.000011,0.00263,0.052626,1072,1072,0,0.015432,0,0
1.0065429366,0.2094036059,-0.195521,-0.003749,0.015263,0.000085,8.551195,1000680,0,470,0,0,60437.489957,74573.535752,-0.691635,0.008247,-0.003753,0.000396,2.992918,0,-0.043356,2,-0.603629,-0.543763,-0.000011,0.0027,0.052625,1073,1073,0,0.015432,0,0
1.0065429366,0.2094036059,-0.193127,-0.003139,0.018623,0.000085,8.551195,1000690,0,470,0,0,60437.513012,74573.516667,-0.691625,0.008182,-0.00314,0.000408,2.992918,0,-0.043409,2,-0.619108,-0.543753,-0.000011,0.002769,0.052624,1074,1074,0,0.015432,0,0
1.0065429366,0.2094036059,-0.201505,-0.003902,0.015416,0.000085,8.551195,1000700,0,470,0,0,60437.536067,74573.497582,-0.691614,0.008108,-0.003907,0.0004,2.992918,0,-0.043463,2,-0.634588,-0.543743,-0.000011,0.002838,0.052623,1075,1075,0,0.015432,0,0
1.0065429366,0.2094036059,-0.195521,-0.006193,0.016638,0.000085,8.551195,1000710,0,470,0,0,60437.559123,74573.478498,-0.691604,0.008012,-0.006196,0.0004,2.992918,0,-0.043516,2,-0.650067,-0.543733,-0.000011,0.002907,0.052622,1076,1076,0,0.015432,0,0
1.0065429366,0.2094036059,-0.223048,-0.003597,0.020761,0.000085,8.551195,1000720,0,471,0,0,60437.34256,74573.629188,-0.710883,0.007977,-0.000237,0.00042,2.992827,0,-0.044566,2,-0.532928,-0.563011,-0.000011,0.002383,0.054488,1077,1077,0,0.00823,0,0
1.0065429366,0.2094036059,-0.184749,-0.00268,0.019234,0.000085,8.551195,1000730,0,471,0,0,60437.365243,74573.609664,-0.710872,0.007906,-0.003598,0.000439,2.992905,0,-0.044623,2,-0.548898,-0.563001,-0.000011,0.002455,0.054487,1078,1078,0,0.00823,0,0
1.0065429366,0.2094036059,-0.185946,-0.00268,0.018776,0.000085,8.551195,1000740,0,471,0,0,60437.387927,74573.590140,-0.710861,0.007846,-0.002689,0.000401,2.992916,0,-0.044679,2,-0.564867,-0.562989,-0.000011,0.002526,0.054486,1079,1079,0,0.00823,0,0
1.0065429366,0.2094036059,-0.185946,-0.00268,0.018776,0.000085,8.551195,1000750,0,471,0,0,60437.41061,74573.570615,-0.710850,0.007787,-0.002684,0.000399,2.992918,0,-0.044734,2,-0.580836,-0.562979,-0.000011,0.002598,0.054485,1080,1080,0,0.00823,0,0
1.0065429366,0.2094036059,-0.182356,-0.006651,0.018012,0.000085,8.551195,1000760,0,471,0,0,60437.433294,74573.551091,-0.710840,0.007688,-0.006655,0.000392,2.992918,0,-0.044789,2,-0.596805,-0.562969,-0.000011,0.002669,0.054484,1081,1081,0,0.00823,0,0
1.0065429366,0.2094036059,-0.151238,0.001901,0.023052,0.000085,8.551195,1000770,0,471,0,0,60437.455978,74573.531567,-0.710830,0.007677,0.001898,0.000389,2.992918,0,-0.044845,2,-0.612774,-0.562959,-0.000011,0.00274,0.054483,1082,1082,0,0.00823,0,0
1.0065429366,0.2094036059,-0.194324,-0.003749,0.018623,0.000085,8.551195,1000780,0,471,0,0,60437.478663,74573.512043,-0.710820,0.007607,-0.003751,0.000404,2.992918,0,-0.0449,2,-0.628743,-0.562949,-0.000011,0.002812,0.054482,1083,1083,0,0.00823,0,0
1.0065429366,0.2094036059,-0.148845,-0.00436,0.019692,0.000085,8.551195,1000790,0,471,0,0,60437.501347,74573.492519,-0.710810,0.007534,-0.004368,0.000371,2.992918,0,-0.044955,2,-0.644711,-0.562938,-0.000011,0.002883,0.054481,1084,1084,0,0.00823,0,0
1.0065429366,0.2094036059,-0.199111,-0.002222,0.021067,0.000085,8.551195,1000800,0,471,0,0,60437.524032,74573.472996,-0.710800,0.007479,-0.002219,0.000416,2.992918,0,-0.04501,2,-0.66068,-0.562929,-0.000011,0.002955,0.05448,1085,1085,0,0.00823,0,0
1.0065429366,0.2094036059,-0.183553,-0.000237,0.018012,0.000085,8.551195,1000810,0,471,0,0,60437.546717,74573.453473,-0.710789,0.007445,-0.000244,0.00039,2.992918,0,-0.045066,2,-0.676647,-0.562918,-0.000011,0.003026,0.054479,1086,1086,0,0.00823,0,0
1.0065429366,0.2094036059,-0.217064,-0.006346,0.020456,0.000085,8.551195,1000820,0,472,0,0,60437.332638,74573.609477,-0.729536,0.007389,-0.002068,0.000425,2.992826,0,-0.046055,2,-0.553886,-0.581665,-0.000011,0.002477,0.056293,1087,1087,0,0.00823,0,0
1.0065429366,0.2094036059,-0.217064,-0.006346,0.020456,0.000085,8.551195,1000830,0,472,0,0,60437.354952,74573.589534,-0.729525,0.007292,-0.006349,0.000426,2.992905,0,-0.046114,2,-0.570324,-0.581654,-0.000011,0.002551,0.056292,1088,1088,0,0.00823,0,0
1.0065429366,0.2094036059,-0.175175,-0.00604,0.013584,0.000085,8.551195,1000841,0,472,0,0,60437.377268,74573.569589,-0.729514,0.007271,0.000822,0.000378,2.992916,0,-0.046172,2,-0.586763,-0.581643,-0.000011,0.002624,0.056291,1089,1089,0,0.00823,0,0
1.0065429366,0.2094036059,-0.175175,-0.00604,0.013584,0.000085,8.551195,1000850,0,472,0,0,60437.399583,74573.549645,-0.729505,0.00718,-0.006046,0.000361,2.992918,0,-0.046229,2,-0.603202,-0.581633,-0.000011,0.002698,0.05629,1090,1090,0,0.00823,0,0
1.0065429366,0.2094036059,-0.200308,-0.00207,0.01786,0.000085,8.551195,1000860,0,472,0,0,60437.421898,74573.529701,-0.729495,0.007128,-0.002067,0.000399,2.992918,0,-0.046286,2,-0.619641,-0.581624,-0.000011,0.002771,0.056289,1091,1091,0,0.00823,0,0
1.0065429366,0.2094036059,-0.140467,-0.005582,0.020914,0.000085,8.551195,1000870,0,472,0,0,60437.444214,74573.509757,-0.729485,0.007044,-0.005589,0.000365,2.992918,0,-0.046342,2,-0.636079,-0.581614,-0.000011,0.002845,0.056288,1092,1092,0,0.00823,0,0
1.0065429366,0.2094036059,-0.177568,-0.007109,0.016791,0.000085,8.551195,1000880,0,472,0,0,60437.46653,74573.489813,-0.729476,0.006944,-0.007111,0.000375,2.992918,0,-0.046399,2,-0.652518,-0.581604,-0.000011,0.002918,0.056287,1093,1093,0,0.00823,0,0
1.0065429366,0.2094036059,-0.209883,-0.005735,0.017554,0.000085,8.551195,1000890,0,472,0,0,60437.488846,74573.469869,-0.729466,0.006855,-0.005734,0.000402,2.992918,0,-0.046456,2,-0.668956,-0.581595,-0.000011,0.002992,0.056286,1094,1094,0,0.00823,0,0
1.0065429366,0.2094036059,-0.16201,-0.006651,0.018623,0.000085,8.551195,1000900,0,472,0,0,60437.511163,74573.449926,-0.729456,0.00676,-0.006659,0.000368,2.992918,0,-0.046513,2,-0.685393,-0.581584,-0.000011,0.003065,0.056285,1095,1095,0,0.00823,0,0
1.0065429366,0.2094036059,-0.175175,-0.008178,0.015569,0.000085,8.551195,1000910,0,472,0,0,60437.533479,74573.429983,-0.729446,0.006649,-0.008182,0.000364,2.992918,0,-0.04657,2,-0.701831,-0.581575,-0.000011,0.003139,0.056285,1096,1096,0,0.00823,0,0
1.0065429366,0.2094036088,-0.128499,-0.007873,0.018012,0.000085,8.551195,1000920,0,473,0,0,60437.324445,74573.591112,-0.746217,0.006572,-0.004973,0.000368,2.992826,0,-0.047389,2,-0.573258,-0.598345,-0.000011,0.002564,0.057908,1097,1097,0,0.026235,0,0
1.0065429366,0.2094036088,-0.177568,-0.008484,0.016485,0.000085,8.551195,1000930,0,473,0,0,60437.346424,74573.570798,-0.746207,0.006467,-0.00788,0.000336,2.992905,0,-0.04745,2,-0.590112,-0.598336,-0.000011,0.002639,0.057907,1098,1098,0,0.026235,0,0
1.0065429366,0.2094036088,-0.134483,-0.012912,0.014042,0.000085,8.551195,1000940,0,473,0,0,60437.368403,74573.550484,-0.746199,0.006354,-0.008482,0.000367,2.992916,0,-0.047509,2,-0.606966,-0.598327,-0.000011,0.002714,0.057906,1099,1099,0,0.026235,0,0
1.0065429366,0.2094036088,-0.134483,-0.012912,0.014042,0.000085,8.551195,1000950,0,473,0,0,60437.390382,74573.530170,-0.746189,0.0062,-0.012921,0.00032,2.992918,0,-0.047567,2,-0.62382,-0.598318,-0.000011,0.00279,0.057905,1100,1100,0,0.026235,0,0
1.0065429366,0.2094036088,-0.121318,-0.006804,0.016638,0.000085,8.551195,1000960,0,473,0,0,60437.412361,74573.509855,-0.746181,0.006108,-0.006806,0.00032,2.992918,0,-0.047626,2,-0.640675,-0.59831,-0.000011,0.002865,0.057904,1101,1101,0,0.026235,0,0
1.0065429366,0.2094036088,-0.154829,-0.005735,0.019234,0.000085,8.551195,1000970,0,473,0,0,60437.434341,74573.489541,-0.746173,0.006025,-0.005732,0.000357,2.992918,0,-0.047684,2,-0.657529,-0.598301,-0.000011,0.002941,0.057903,1102,1102,0,0.026235,0,0
1.0065429366,0.2094036088,-0.140467,-0.011385,0.020608,0.000085,8.551195,1000980,0,473,0,0,60437.45632,74573.469228,-0.746164,0.005886,-0.011389,0.000352,2.992918,0,-0.047743,2,-0.674382,-0.598292,-0.000011,0.003016,0.057902,1103,1103,0,0.026235,0,0
1.0065429366,0.2094036088,-0.160813,-0.012607,0.019692,0.000085,8.551195,1000990,0,473,0,0,60437.4783,74573.448914,-0.746155,0.005734,-0.012608,0.000361,2.992918,0,-0.047801,2,-0.691236,-0.598283,-0.000011,0.003091,0.057902,1104,1104,0,0.026235,0,0
1.0065429366,0.2094036088,-0.136877,-0.01276,0.02015,0.000085,8.551195,1001000,0,473,0,0,60437.500281,74573.428601,-0.746145,0.005583,-0.012765,0.000343,2.992918,0,-0.04786,2,-0.708089,-0.598274,-0.000011,0.003167,0.057901,1105,1105,0,0.026235,0,0
1.0065429366,0.2094036088,-0.170388,-0.012454,0.016485,0.000085,8.551195,1001010,0,473,0,0,60437.522261,74573.408288,-0.746136,0.005433,-0.012456,0.000351,2.992918,0,-0.047918,2,-0.724942,-0.598265,-0.000011,0.003242,0.0579,1106,1106,0,0.026235,0,0
1.0065429366,0.2094036088,-0.136877,-0.01276,0.016943,0.000085,8.551195,1001020,0,474,0,0,60437.315477,74573.574028,-0.762450,0.005282,-0.012766,0.000325,2.992826,0,-0.048685,2,-0.591477,-0.614579,-0.000011,0.002645,0.059479,1107,1107,0,0.016975,0,0
1.0065429366,0.2094036088,-0.159616,-0.010927,0.020608,0.000085,8.551195,1001030,0,474,0,0,60437.337122,74573.553360,-0.762442,0.005149,-0.010925,0.000358,2.992905,0,-0.048748,2,-0.60873,-0.614571,-0.000011,0.002722,0.059478,1108,1108,0,0.016975,0,0
1.0065429366,0.2094036088,-0.163207,-0.01505,0.019081,0.000085,8.551195,1001040,0,474,0,0,60437.358769,74573.532691,-0.762433,0.004971,-0.015359,0.000353,2.992916,0,-0.048808,2,-0.625984,-0.614561,-0.000011,0.002799,0.059477,1109,1109,0,0.016975,0,0
1.0065429366,0.2094036088,-0.163207,-0.01505,0.019081,0.000085,8.551195,1001050,0,474,0,0,60437.380415,74573.512023,-0.762424,0.004797,-0.015053,0.00035,2.992918,0,-0.048868,2,-0.643237,-0.614552,-0.000011,0.002877,0.059476,1110,1110,0,0.016975,0,0
1.0065429366,0.2094036088,-0.205095,-0.01673,0.021525,0.000085,8.551195,1001060,0,474,0,0,60437.402062,74573.491355,-0.762415,0.004604,-0.016727,0.000393,2.992918,0,-0.048928,2,-0.660491,-0.614543,-0.000011,0.002954,0.059475,1111,1111,0,0.016975,0,0
1.0065429366,0.2094036088,-0.201505,-0.021159,0.020456,0.000085,8.551195,1001070,0,474,0,0,60437.42371,74573.470687,-0.762405,0.004367,-0.021163,0.000383,2.992918,0,-0.048988,2,-0.677743,-0.614533,-0.000011,0.003031,0.059474,1112,1112,0,0.016975,0,0
1.0065429366,0.2094036088,-0.206292,-0.020548,0.018165,0.000085,8.551195,1001080,0,474,0,0,60437.445357,74573.450020,-0.762395,0.004137,-0.020552,0.000373,2.992918,0,-0.049047,2,-0.694996,-0.614523,-0.000011,0.003108,0.059473,1113,1113,0,0.016975,0,0
1.0065429366,0.2094036088,-0.213473,-0.019479,0.014958,0.000085,8.551195,1001090,0,474,0,0,60437.467005,74573.429353,-0.762385,0.003918,-0.019484,0.000362,2.992918,0,-0.049107,2,-0.712248,-0.614514,-0.000011,0.003185,0.059472,1114,1114,0,0.016975,0,0
1.0065429366,0.2094036088,-0.211079,-0.019785,0.021372,0.000085,8.551195,1001100,0,474,0,0,60437.488652,74573.408686,-0.762376,0.003697,-0.019784,0.000387,2.992918,0,-0.049167,2,-0.7295,-0.614504,-0.000011,0.003262,0.059471,1115,1115,0,0.016975,0,0
1.0065429366,0.2094036117,-0.233819,-0.019021,0.019998,0.000085,8.551195,1001110,0,475,0,0,60437.291492,74573.574269,-0.776727,0.003467,-0.020549,0.000401,2.992828,0,-0.049781,2,-0.594772,-0.628856,-0.000011,0.00266,0.06086,1116,1116,0,0.027263,0,0
1.0065429366,0.2094036117,-0.233819,-0.019021,0.019998,0.000085,8.551195,1001120,0,475,0,0,60437.312841,74573.553294,-0.776717,0.003252,-0.019025,0.000393,2.992905,0,-0.049844,2,-0.612372,-0.628846,-0.000011,0.002739,0.060859,1117,1117,0,0.027263,0,0
1.0065429366,0.2094036117,-0.201505,-0.018105,0.020456,0.000085,8.551195,1001130,0,475,0,0,60437.33419,74573.532320,-0.776707,0.00305,-0.018111,0.000368,2.992916,0,-0.049906,2,-0.629973,-0.628835,-0.000011,0.002817,0.060858,1118,1118,0,0.027263,0,0
1.0065429366,0.2094036117,-0.213473,-0.020396,0.021677,0.000085,8.551195,1001140,0,475,0,0,60437.35554,74573.511344,-0.776697,0.002852,-0.017494,0.000388,2.992918,0,-0.049967,2,-0.647574,-0.628826,-0.000011,0.002896,0.060857,1119,1119,0,0.027263,0,0
1.0065429366,0.2094036117,-0.213473,-0.020396,0.021677,0.000085,8.551195,1001150,0,475,0,0,60437.37689,74573.490370,-0.776687,0.002627,-0.0204,0.000379,2.992918,0,-0.050028,2,-0.665174,-0.628816,-0.000011,0.002975,0.060857,1120,1120,0,0.027263,0,0
1.0065429366,0.2094036117,-0.256559,-0.014745,0.017401,0.000085,8.551195,1001160,0,475,0,0,60437.39824,74573.469395,-0.776678,0.002457,-0.014746,0.000391,2.992918,0,-0.050089,2,-0.682774,-0.628806,-0.000011,0.003053,0.060856,1121,1121,0,0.027263,0,0
1.0065429366,0.2094036117,-0.239803,-0.019174,0.015874,0.000085,8.551195,1001170,0,475,0,0,60437.41959,74573.448421,-0.776668,0.002243,-0.01918,0.000369,2.992918,0,-0.05015,2,-0.700374,-0.628796,-0.000011,0.003132,0.060855,1122,1122,0,0.027263,0,0
1.0065429366,0.2094036117,-0.227835,-0.018105,0.020761,0.000085,8.551195,1001180,0,475,0,0,60437.440941,74573.427447,-0.776658,0.002042,-0.018106,0.000379,2.992918,0,-0.050211,2,-0.717973,-0.628787,-0.000011,0.003211,0.060854,1123,1123,0,0.027263,0,0
1.0065429366,0.2094036117,-0.276905,-0.019632,0.021983,0.000085,8.551195,1001190,0,475,0,0,60437.462291,74573.406473,-0.776648,0.001823,-0.019629,0.000421,2.992918,0,-0.050272,2,-0.735573,-0.628777,-0.000011,0.00329,0.060853,1124,1124,0,0.027263,0,0
1.0065429366,0.2094036117,-0.249378,-0.019021,0.016791,0.000085,8.551195,1001200,0,475,0,0,60437.483643,74573.385500,-0.776638,0.001612,-0.019031,0.000374,2.992918,0,-0.050333,2,-0.753171,-0.628766,-0.000011,0.003368,0.060852,1125,1125,0,0.027263,0,0
1.0065429366,0.2094036117,-0.250575,-0.020701,0.012362,0.000085,8.551195,1001210,0,475,0,0,60437.504994,74573.364526,-0.776628,0.001385,-0.020707,0.000352,2.992918,0,-0.050394,2,-0.77077,-0.628756,-0.000011,0.003447,0.060851,1126,1126,0,0.027263,0,0
1.0065429366,0.2094036117,-0.268527,-0.022534,0.018012,0.000085,8.551195,1001220,0,476,0,0,60437.303987,74573.539766,-0.790515,0.001157,-0.020855,0.000363,2.992825,0,-0.050941,2,-0.627058,-0.642644,-0.000011,0.002804,0.062195,1127,1127,0,0.010802,0,0
1.0065429366,0.2094036117,-0.268527,-0.022534,0.018012,0.000085,8.551195,1001230,0,476,0,0,60437.325044,74573.518499,-0.790506,0.000912,-0.022533,0.000387,2.992905,0,-0.051006,2,-0.64499,-0.642634,-0.000011,0.002884,0.062194,1128,1128,0,0.010802,0,0
1.0065429366,0.2094036117,-0.243394,-0.023144,0.020761,0.000085,8.551195,1001240,0,476,0,0,60437.346102,74573.497231,-0.790496,0.00066,-0.023302,0.000377,2.992916,0,-0.051068,2,-0.662923,-0.642624,-0.000011,0.002965,0.062193,1129,1129,0,0.010802,0,0
1.0065429366,0.2094036117,-0.243394,-0.023144,0.020761,0.000085,8.551195,1001250,0,476,0,0,60437.36716,74573.475964,-0.790486,0.000411,-0.023148,0.000374,2.992918,0,-0.05113,2,-0.680856,-0.642615,-0.000011,0.003045,0.062192,1130,1130,0,0.010802,0,0
1.0065429366,0.2094036117,-0.275708,-0.020396,0.022136,0.000085,8.551195,1001260,0,476,0,0,60437.388219,74573.454697,-0.790477,0.000189,-0.020394,0.000403,2.992918,0,-0.051193,2,-0.698788,-0.642605,-0.000011,0.003125,0.062191,1131,1131,0,0.010802,0,0
1.0065429366,0.2094036117,-0.278101,-0.019021,0.017401,0.000085,8.551195,1001270,0,476,0,0,60437.409278,74573.433430,-0.790466,-0.00002,-0.019027,0.000382,2.992918,0,-0.051255,2,-0.71672,-0.642595,-0.000011,0.003205,0.06219,1132,1132,0,0.010802,0,0
1.0065429366,0.2094036117,-0.29725,-0.023603,0.025648,0.000085,8.551195,1001280,0,476,0,0,60437.430337,74573.412164,-0.790456,-0.000274,-0.023599,0.000432,2.992918,0,-0.051317,2,-0.734652,-0.642585,-0.000011,0.003285,0.062189,1133,1133,0,0.010802,0,0
1.0065429366,0.2094036117,-0.27092,-0.019937,0.022136,0.000085,8.551195,1001290,0,476,0,0,60437.451397,74573.390898,-0.790445,-0.00049,-0.019946,0.000392,2.992918,0,-0.051379,2,-0.752583,-0.642574,-0.000011,0.003366,0.062188,1134,1134,0,0.010802,0,0
1.0065429366,0.2094036117,-0.29007,-0.02177,0.018623,0.000085,8.551195,1001300,0,476,0,0,60437.472456,74573.369631,-0.790435,-0.000725,-0.021773,0.000389,2.992918,0,-0.051441,2,-0.770514,-0.642564,-0.000011,0.003446,0.062187,1135,1135,0,0.010802,0,0
1.0065429366,0.2094036117,-0.325974,-0.020548,0.019234,0.000085,8.551195,1001310,0,476,0,0,60437.493516,74573.348365,-0.790425,-0.000949,-0.020548,0.000418,2.992918,0,-0.051503,2,-0.788446,-0.642554,-0.000011,0.003526,0.062186,1136,1136,0,0.010802,0,0
1.0065429337,0.2094036146,-0.298447,-0.023297,0.022441,0.000085,8.551195,1001320,0,477,0,0,60437.296983,74573.522782,-0.805248,-0.001199,-0.023302,0.000408,2.992827,0,-0.052122,2,-0.644888,-0.657377,-0.000011,0.002884,0.063621,1137,1137,0,0.018519,0,0
1.0065429337,0.2094036146,-0.29007,-0.022228,0.021525,0.000085,8.551195,1001330,0,477,0,0,60437.317725,74573.501208,-0.805238,-0.001437,-0.022233,0.000394,2.992905,0,-0.052188,2,-0.663171,-0.657366,-0.000011,0.002966,0.06362,1138,1138,0,0.018519,0,0
1.0065429337,0.2094036146,-0.306825,-0.017952,0.019539,0.000085,8.551195,1001340,0,477,0,0,60437.338468,74573.479632,-0.805227,-0.001665,-0.02116,0.000412,2.992916,0,-0.052252,2,-0.681455,-0.657356,-0.000011,0.003048,0.063619,1139,1139,0,0.018519,0,0
1.0065429337,0.2094036146,-0.306825,-0.017952,0.019539,0.000085,8.551195,1001350,0,477,0,0,60437.359211,74573.458057,-0.805217,-0.001859,-0.017958,0.000394,2.992918,0,-0.052315,2,-0.699738,-0.657345,-0.000011,0.003129,0.063618,1140,1140,0,0.018519,0,0
1.0065429337,0.2094036146,-0.325974,-0.02513,0.014194,0.000085,8.551195,1001360,0,477,0,0,60437.379954,74573.436483,-0.805207,-0.002127,-0.025135,0.000383,2.992918,0,-0.052378,2,-0.718021,-0.657335,-0.000011,0.003211,0.063617,1141,1141,0,0.018519,0,0
1.0065429337,0.2094036146,-0.3164,-0.020854,0.015569,0.000085,8.551195,1001370,0,477,0,0,60437.400697,74573.414908,-0.805197,-0.00235,-0.020857,0.000378,2.992918,0,-0.052442,2,-0.736305,-0.657325,-0.000011,0.003293,0.063616,1142,1142,0,0.018519,0,0
1.0065429337,0.2094036146,-0.304431,-0.019479,0.016638,0.000085,8.551195,1001380,0,477,0,0,60437.421441,74573.393333,-0.805187,-0.002558,-0.019483,0.000372,2.992918,0,-0.052505,2,-0.754588,-0.657316,-0.000011,0.003375,0.063615,1143,1143,0,0.018519,0,0
1.0065429337,0.2094036146,-0.345123,-0.013523,0.018776,0.000085,8.551195,1001390,0,477,0,0,60437.442184,74573.371759,-0.805178,-0.002708,-0.013521,0.000411,2.992918,0,-0.052569,2,-0.77287,-0.657306,-0.000011,0.003456,0.063614,1144,1144,0,0.018519,0,0
1.0065429337,0.2094036146,-0.339139,-0.015967,0.013736,0.000085,8.551195,1001400,0,477,0,0,60437.462929,74573.350185,-0.805167,-0.002882,-0.015974,0.000383,2.992918,0,-0.052632,2,-0.791153,-0.657295,-0.000011,0.003538,0.063613,1145,1145,0,0.018519,0,0
1.0065429337,0.2094036146,-0.352304,-0.016425,0.018165,0.000085,8.551195,1001410,0,477,0,0,60437.483673,74573.328611,-0.805157,-0.003061,-0.016424,0.000411,2.992918,0,-0.052695,2,-0.809435,-0.657286,-0.000011,0.00362,0.063612,1146,1146,0,0.018519,0,0
1.0065429337,0.2094036175,-0.370256,-0.016883,0.016638,0.000085,8.551195,1001420,0,478,0,0,60437.291502,74573.507388,-0.817964,-0.003246,-0.016886,0.000416,2.992827,0,-0.053144,2,-0.660922,-0.670092,-0.000011,0.002956,0.064851,1147,1147,0,0.026235,0,0
1.0065429337,0.2094036175,-0.366666,-0.016272,0.017707,0.000085,8.551195,1001430,0,478,0,0,60437.311968,74573.485552,-0.817953,-0.003423,-0.016276,0.000416,2.992905,0,-0.053211,2,-0.679505,-0.670081,-0.000011,0.003039,0.06485,1148,1148,0,0.026235,0,0
1.0065429337,0.2094036175,-0.360682,-0.014134,0.019998,0.000085,8.551195,1001440,0,478,0,0,60437.332435,74573.463715,-0.817942,-0.003582,-0.014289,0.00043,2.992916,0,-0.053275,2,-0.698088,-0.670071,-0.000011,0.003122,0.064849,1149,1149,0,0.026235,0,0
1.0065429337,0.2094036175,-0.360682,-0.014134,0.019998,0.000085,8.551195,1001450,0,478,0,0,60437.352902,74573.441878,-0.817931,-0.003736,-0.014139,0.000419,2.992918,0,-0.05334,2,-0.716671,-0.67006,-0.000011,0.003205,0.064848,1150,1150,0,0.026235,0,0
1.0065429337,0.2094036175,-0.365469,-0.013829,0.020914,0.000085,8.551195,1001460,0,478,0,0,60437.37337,74573.420041,-0.817920,-0.003888,-0.013831,0.000425,2.992918,0,-0.053404,2,-0.735254,-0.670049,-0.000011,0.003288,0.064847,1151,1151,0,0.026235,0,0
1.0065429337,0.2094036175,-0.359485,-0.008636,0.017554,0.000085,8.551195,1001470,0,478,0,0,60437.393838,74573.398205,-0.817909,-0.003987,-0.008643,0.000403,2.992918,0,-0.053469,2,-0.753836,-0.670038,-0.000011,0.003371,0.064846,1152,1152,0,0.026235,0,0
1.0065429337,0.2094036175,-0.341533,-0.011538,0.018929,0.000085,8.551195,1001480,0,478,0,0,60437.414305,74573.376368,-0.817899,-0.004114,-0.011542,0.000395,2.992918,0,-0.053533,2,-0.772419,-0.670028,-0.000011,0.003454,0.064845,1153,1153,0,0.026235,0,0
1.0065429337,0.2094036175,-0.365469,-0.010011,0.020914,0.000085,8.551195,1001490,0,478,0,0,60437.434773,74573.354532,-0.817889,-0.004227,-0.01001,0.000421,2.992918,0,-0.053597,2,-0.791001,-0.670017,-0.000011,0.003537,0.064844,1154,1154,0,0.026235,0,0
1.0065429337,0.2094036175,-0.353501,-0.008484,0.017249,0.000085,8.551195,1001500,0,478,0,0,60437.455242,74573.332696,-0.817878,-0.004323,-0.008491,0.000394,2.992918,0,-0.053662,2,-0.809583,-0.670007,-0.000011,0.003621,0.064843,1155,1155,0,0.026235,0,0
1.0065429337,0.2094036175,-0.343926,-0.008942,0.015416,0.000085,8.551195,1001510,0,478,0,0,60437.47571,74573.310861,-0.817868,-0.004423,-0.008947,0.000377,2.992918,0,-0.053726,2,-0.828164,-0.669996,-0.000011,0.003704,0.064842,1156,1156,0,0.026235,0,0
1.0065429337,0.2094036175,-0.364272,-0.005735,0.017249,0.000085,8.551195,1001520,0,479,0,0,60437.285118,74573.493435,-0.830309,-0.004492,-0.005735,0.000401,2.992826,0,-0.054133,2,-0.675663,-0.682437,-0.000011,0.003022,0.066046,1157,1157,0,0.014918,0,0
