Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065470992,0.2094045309,-0.754436,0.037136,0.011937,-0.047605,8.452538,2453606,0,6746,0,0,60438.478638,74600.603059,-3.051863,-0.064088,0.03714,-0.046905,2.958388,0,-0.224245,7,-2.466561,-2.887477,-0.000011,0.011031,0.279449,2382,2382,0,0.020576,0,0
1.0065470992,0.2094045309,-0.742468,0.031028,0.009952,-0.047605,8.452538,2453616,0,6746,0,0,60438.449119,74600.601005,-3.053071,-0.063605,0.031025,-0.046917,2.958388,0,-0.224361,7,-2.473418,-2.888685,-0.000011,0.011061,0.279566,2383,2383,0,0.020576,0,0
1.0065470992,0.2094045309,-0.758026,0.03958,0.020947,-0.047605,8.452538,2453626,0,6747,0,0,60438.70976,74600.633713,-3.062093,-0.063039,0.039588,-0.046851,2.958297,0,-0.224477,7,-2.48024,-2.889893,-0.000011,0.011092,0.279683,2384,2384,0,0.056584,0,0
1.0065470992,0.2094045309,-0.809489,0.038053,0.019573,-0.047605,8.452538,2453636,0,6747,0,0,60438.680223,74600.631960,-3.063300,-0.062492,0.038057,-0.046809,2.958375,0,-0.224887,7,-2.405625,-2.898915,-0.000011,0.010758,0.280556,2385,2385,0,0.056584,0,0
1.0065470992,0.2094045309,-0.785553,0.038816,0.021406,-0.047605,8.452538,2453646,0,6747,0,0,60438.650683,74600.630243,-3.064505,-0.061938,0.038814,-0.046814,2.958386,0,-0.225013,7,-2.412152,-2.900122,-0.000011,0.010787,0.280672,2386,2386,0,0.056584,0,0
1.0065470992,0.2094045309,-0.775978,0.040191,0.020795,-0.047605,8.452538,2453656,0,6747,0,0,60438.621141,74600.628561,-3.065710,-0.061371,0.040188,-0.046818,2.958388,0,-0.225129,7,-2.418646,-2.901327,-0.000011,0.010817,0.280789,2387,2387,0,0.056584,0,0
1.0065470992,0.2094045309,-0.799915,0.043703,0.023238,-0.047605,8.452538,2453666,0,6747,0,0,60438.591597,74600.626915,-3.066915,-0.060772,0.043706,-0.046782,2.958388,0,-0.225243,7,-2.425105,-2.902532,-0.000011,0.010845,0.280906,2388,2388,0,0.056584,0,0
1.0065470992,0.2094045309,-0.765207,0.043092,0.011326,-0.047548,8.452538,2453677,0,6747,0,0,60438.562051,74600.625304,-3.068120,-0.060178,0.04308,-0.046857,2.958388,0,-0.225357,7,-2.431528,-2.903737,-0.000011,0.010874,0.281022,2389,2389,0,0.056584,0,0
1.0065470992,0.2094045309,-0.765207,0.043092,0.011326,-0.047492,8.452538,2453686,0,6747,0,0,60438.532503,74600.623729,-3.069326,-0.059586,0.043099,-0.046795,2.958388,0,-0.225471,7,-2.437918,-2.904942,-0.000011,0.010903,0.281139,2390,2390,0,0.056584,0,0
1.0065470992,0.2094045309,-0.777175,0.038358,0.007661,-0.047407,8.452538,2453696,0,6747,0,0,60438.502953,74600.622190,-3.070531,-0.059044,0.038364,-0.04674,2.958388,0,-0.225585,7,-2.444272,-2.906148,-0.000011,0.010931,0.281256,2391,2391,0,0.056584,0,0
1.0065470992,0.2094045309,-0.783159,0.041107,0.008883,-0.047294,8.452538,2453706,0,6747,0,0,60438.473401,74600.620685,-3.071734,-0.058476,0.041119,-0.046641,2.958388,0,-0.225699,7,-2.450591,-2.907353,-0.000011,0.010959,0.281372,2392,2392,0,0.056584,0,0
1.0065470992,0.2094045309,-0.771191,0.043703,0.004607,-0.047209,8.452538,2453716,0,6747,0,0,60438.443848,74600.619215,-3.072935,-0.057883,0.043714,-0.046552,2.958388,0,-0.225813,7,-2.456877,-2.908556,-0.000011,0.010987,0.281489,2393,2393,0,0.056584,0,0
1.0065470992,0.2094045309,-0.723318,0.045536,0.004149,-0.047124,8.452538,2453726,0,6748,0,0,60438.705643,74600.648518,-3.083471,-0.05727,0.045541,-0.046501,2.958297,0,-0.225926,7,-2.463129,-2.909757,-0.000011,0.011015,0.281605,2394,2394,0,0.047325,0,0
1.0065470992,0.2094045309,-0.738877,0.046147,0.008119,-0.047039,8.452538,2453736,0,6748,0,0,60438.676075,74600.647392,-3.084668,-0.056653,0.046162,-0.046381,2.958375,0,-0.226462,7,-2.391685,-2.920293,-0.000011,0.010696,0.282625,2395,2395,0,0.047325,0,0
1.0065470992,0.2094045309,-0.740074,0.040954,0.005065,-0.046954,8.452538,2453746,0,6748,0,0,60438.646506,74600.646301,-3.085863,-0.056091,0.040963,-0.046303,2.958386,0,-0.226585,7,-2.397599,-2.92149,-0.000011,0.010722,0.282741,2396,2396,0,0.047325,0,0
1.0065470992,0.2094045309,-0.725712,0.04523,0.014075,-0.046869,8.452538,2453756,0,6748,0,0,60438.616935,74600.645244,-3.087055,-0.055486,0.045245,-0.046185,2.958388,0,-0.226698,7,-2.403479,-2.922685,-0.000011,0.010749,0.282856,2397,2397,0,0.047325,0,0
1.0065470992,0.2094045309,-0.704169,0.043398,0.020795,-0.046756,8.452538,2453766,0,6748,0,0,60438.587363,74600.644221,-3.088244,-0.0549,0.043411,-0.046081,2.958388,0,-0.22681,7,-2.409326,-2.923877,-0.000011,0.010775,0.282971,2398,2398,0,0.047325,0,0
1.0065470992,0.2094045309,-0.644328,0.045689,0.015908,-0.046614,8.452538,2453777,0,6748,0,0,60438.55779,74600.643231,-3.089430,-0.054289,0.045694,-0.046033,2.958388,0,-0.226921,7,-2.41514,-2.925066,-0.000011,0.010801,0.283087,2399,2399,0,0.047325,0,0
1.0065470992,0.2094045309,-0.644328,0.045689,0.015908,-0.046473,8.452538,2453786,0,6748,0,0,60438.528215,74600.642276,-3.090615,-0.05368,0.045708,-0.045887,2.958388,0,-0.227031,7,-2.420921,-2.926252,-0.000011,0.010827,0.283201,2400,2400,0,0.047325,0,0
1.0065470992,0.2094045309,-0.638344,0.044619,0.014992,-0.046303,8.452538,2453796,0,6748,0,0,60438.49864,74600.641355,-3.091796,-0.053082,0.044638,-0.04575,2.958388,0,-0.227141,7,-2.426668,-2.927437,-0.000011,0.010852,0.283316,2401,2401,0,0.047325,0,0
1.0065470992,0.2094045309,-0.652706,0.045078,0.01377,-0.046105,8.452538,2453806,0,6748,0,0,60438.469064,74600.640466,-3.092974,-0.052483,0.045102,-0.04557,2.958388,0,-0.227251,7,-2.432382,-2.928618,-0.000011,0.010878,0.28343,2402,2402,0,0.047325,0,0
1.0065470992,0.2094045309,-0.617998,0.045994,0.014686,-0.045879,8.452538,2453816,0,6748,0,0,60438.439487,74600.639610,-3.094147,-0.051874,0.046018,-0.045392,2.958388,0,-0.227361,7,-2.438063,-2.929796,-0.000011,0.010903,0.283544,2403,2403,0,0.047325,0,0
1.0065470992,0.2094045309,-0.63236,0.04859,0.01209,-0.045652,8.452538,2453826,0,6749,0,0,60438.702251,74600.665036,-3.106117,-0.051242,0.048621,-0.045163,2.958296,0,-0.22747,7,-2.443713,-2.930969,-0.000011,0.010929,0.283658,2404,2404,0,0.03858,0,0
1.0065470992,0.2094045309,-0.596455,0.044009,0.010105,-0.045397,8.452538,2453836,0,6749,0,0,60438.672667,74600.664563,-3.107280,-0.050655,0.044035,-0.04497,2.958375,0,-0.228128,7,-2.375937,-2.942939,-0.000011,0.010626,0.284816,2405,2405,0,0.03858,0,0
1.0065470992,0.2094045309,-0.620392,0.041565,0.010105,-0.045171,8.452538,2453846,0,6749,0,0,60438.64308,74600.664123,-3.108438,-0.050096,0.041603,-0.044695,2.958386,0,-0.228246,7,-2.38121,-2.944102,-0.000011,0.010649,0.284929,2406,2406,0,0.03858,0,0
1.0065470992,0.2094045309,-0.607227,0.042634,0.010105,-0.044888,8.452538,2453856,0,6749,0,0,60438.613494,74600.663713,-3.109588,-0.049527,0.042664,-0.044477,2.958388,0,-0.228354,7,-2.386451,-2.94526,-0.000011,0.010673,0.285041,2407,2407,0,0.03858,0,0
1.0065470992,0.2094045309,-0.590471,0.040496,0.011937,-0.044633,8.452538,2453866,0,6749,0,0,60438.583907,74600.663334,-3.110733,-0.048981,0.040535,-0.044197,2.958388,0,-0.22846,7,-2.391662,-2.94641,-0.000011,0.010696,0.285152,2408,2408,0,0.03858,0,0
1.0065470992,0.2094045309,-0.558157,0.039733,0.016977,-0.044435,8.452538,2453877,0,6749,0,0,60438.55432,74600.662986,-3.111871,-0.048441,0.039768,-0.043943,2.958388,0,-0.228566,7,-2.396842,-2.947555,-0.000011,0.010719,0.285263,2409,2409,0,0.03858,0,0
1.0065470992,0.2094045309,-0.558157,0.039733,0.016977,-0.04435,8.452538,2453886,0,6749,0,0,60438.524732,74600.662668,-3.113003,-0.047904,0.03976,-0.043742,2.958388,0,-0.22867,7,-2.401992,-2.948693,-0.000011,0.010742,0.285373,2410,2410,0,0.03858,0,0
1.0065470992,0.2094045309,-0.578503,0.039885,0.015602,-0.044294,8.452538,2453896,0,6749,0,0,60438.495145,74600.662382,-3.114129,-0.047367,0.039898,-0.043643,2.958388,0,-0.228878,7,-2.412202,-2.950951,-0.000011,0.010788,0.285592,2411,2411,0,0.03858,0,0
1.0065470992,0.2094045309,-0.548583,0.038816,0.012395,-0.044237,8.452538,2453906,0,6749,0,0,60438.465556,74600.662127,-3.115252,-0.046841,0.038818,-0.04362,2.958388,0,-0.228981,7,-2.41726,-2.952074,-0.000011,0.01081,0.2857,2412,2412,0,0.03858,0,0
1.0065470992,0.2094045309,-0.522253,0.038358,0.015755,-0.044152,8.452538,2453916,0,6749,0,0,60438.435968,74600.661905,-3.116375,-0.04632,0.038365,-0.043564,2.958388,0,-0.229084,7,-2.422286,-2.953197,-0.000011,0.010833,0.285809,2413,2413,0,0.03858,0,0
1.0065470963,0.2094045309,-0.511481,0.036067,0.01377,-0.044039,8.452538,2453926,0,6750,0,0,60438.699548,74600.678387,-3.125606,-0.045788,0.039591,-0.043479,2.958296,0,-0.229565,7,-2.363203,-2.962428,-0.000011,0.010569,0.286702,2414,2414,0,0.06893,0,0
1.0065470963,0.2094045309,-0.511481,0.036067,0.01377,-0.043897,8.452538,2453936,0,6750,0,0,60438.66996,74600.678470,-3.126725,-0.045291,0.036081,-0.043375,2.958375,0,-0.229678,7,-2.367928,-2.963547,-0.000011,0.01059,0.286811,2415,2415,0,0.06893,0,0
1.0065470963,0.2094045309,-0.485151,0.030111,0.014228,-0.043756,8.452538,2453946,0,6750,0,0,60438.640371,74600.678584,-3.127842,-0.044854,0.030128,-0.043249,2.958386,0,-0.229781,7,-2.372622,-2.964664,-0.000011,0.010611,0.286919,2416,2416,0,0.06893,0,0
1.0065470963,0.2094045309,-0.492332,0.033013,0.013159,-0.043529,8.452538,2453956,0,6750,0,0,60438.610783,74600.678730,-3.128955,-0.044389,0.033033,-0.043105,2.958388,0,-0.229882,7,-2.377285,-2.965777,-0.000011,0.010632,0.287027,2417,2417,0,0.06893,0,0
1.0065470963,0.2094045309,-0.454034,0.027057,0.014686,-0.04319,8.452538,2453966,0,6750,0,0,60438.581194,74600.678907,-3.130065,-0.043983,0.027086,-0.0429,2.958388,0,-0.229983,7,-2.381917,-2.966887,-0.000011,0.010652,0.287134,2418,2418,0,0.06893,0,0
1.0065470963,0.2094045309,-0.394193,0.026752,0.006592,-0.042737,8.452538,2453977,0,6750,0,0,60438.551606,74600.679114,-3.131170,-0.043578,0.026788,-0.042646,2.958388,0,-0.230083,7,-2.386519,-2.967992,-0.000011,0.010673,0.287241,2419,2419,0,0.06893,0,0
1.0065470963,0.2094045309,-0.445656,0.02553,0.005218,-0.042341,8.452538,2453986,0,6750,0,0,60438.522018,74600.679351,-3.132267,-0.043174,0.026816,-0.042196,2.958388,0,-0.230183,7,-2.391092,-2.96909,-0.000011,0.010693,0.287347,2420,2420,0,0.06893,0,0
1.0065470963,0.2094045309,-0.445656,0.02553,0.005218,-0.041888,8.452538,2453996,0,6750,0,0,60438.49243,74600.679614,-3.133354,-0.042787,0.025591,-0.041767,2.958388,0,-0.230281,7,-2.395639,-2.970176,-0.000011,0.010714,0.287452,2421,2421,0,0.06893,0,0
1.0065470963,0.2094045309,-0.388209,0.023239,0.007203,-0.041435,8.452538,2454006,0,6750,0,0,60438.462843,74600.679904,-3.134429,-0.04242,0.023298,-0.041354,2.958388,0,-0.230379,7,-2.40016,-2.971251,-0.000011,0.010734,0.287556,2422,2422,0,0.06893,0,0
1.0065470963,0.2094045309,-0.284085,0.018047,0.008119,-0.041011,8.452538,2454016,0,6750,0,0,60438.433256,74600.680221,-3.135494,-0.042101,0.018101,-0.040982,2.958388,0,-0.230476,7,-2.404654,-2.972316,-0.000011,0.010754,0.287659,2423,2423,0,0.06893,0,0
1.0065470963,0.2094045280,-0.324777,0.010716,0.013006,-0.040586,8.452538,2454026,0,6751,0,0,60438.695213,74600.693214,3.137136,-0.041818,0.014911,-0.040488,2.958297,0,-0.23107,7,-2.349277,-2.982871,-0.000011,0.010506,0.288681,2424,2424,0,0.02572,0,0
1.0065470963,0.2094045280,-0.254165,0.005066,0.014228,-0.040246,8.452538,2454036,0,6751,0,0,60438.665632,74600.693864,3.136094,-0.041576,0.010775,-0.040087,2.958375,0,-0.231176,7,-2.353442,-2.983914,-0.000011,0.010525,0.288782,2425,2425,0,0.02572,0,0
1.0065470963,0.2094045280,-0.255362,0.007509,0.01774,-0.039907,8.452538,2454046,0,6751,0,0,60438.636052,74600.694539,3.135062,-0.041388,0.005108,-0.0398,2.958386,0,-0.231271,7,-2.357581,-2.984946,-0.000011,0.010543,0.288882,2426,2426,0,0.02572,0,0
1.0065470963,0.2094045280,-0.255362,0.007509,0.01774,-0.039567,8.452538,2454056,0,6751,0,0,60438.606472,74600.695240,3.134037,-0.041177,0.007561,-0.039448,2.958388,0,-0.231363,7,-2.361694,-2.98597,-0.000011,0.010562,0.288981,2427,2427,0,0.02572,0,0
1.0065470963,0.2094045280,-0.365469,0.002928,0.015755,-0.039227,8.452538,2454066,0,6751,0,0,60438.576893,74600.695968,3.133021,-0.041019,0.002987,-0.039033,2.958388,0,-0.231455,7,-2.365781,-2.986986,-0.000011,0.01058,0.289079,2428,2428,0,0.02572,0,0
1.0065470963,0.2094045280,-0.397783,-0.001501,0.022322,-0.038916,8.452538,2454077,0,6751,0,0,60438.547314,74600.696720,3.132017,-0.040908,-0.001445,-0.038642,2.958388,0,-0.231455,7,-2.365781,-2.986986,-0.000011,0.01058,0.289079,2429,2429,0,0.02572,0,0
1.0065470963,0.2094045280,-0.408555,-0.006846,0.023849,-0.038775,8.452538,2454086,0,6751,0,0,60438.517736,74600.697498,3.131022,-0.040798,-0.001437,-0.038196,2.958388,0,-0.231546,7,-2.369844,-2.987991,-0.000011,0.010598,0.289176,2430,2430,0,0.02572,0,0
1.0065470963,0.2094045280,-0.408555,-0.006846,0.023849,-0.03869,8.452538,2454096,0,6751,0,0,60438.488159,74600.698298,3.130038,-0.040742,-0.006832,-0.038095,2.958388,0,-0.231636,7,-2.373882,-2.988986,-0.000011,0.010616,0.289273,2431,2431,0,0.02572,0,0
1.0065470963,0.2094045280,-0.360682,-0.005166,0.030416,-0.038605,8.452538,2454106,0,6751,0,0,60438.458583,74600.699127,3.129058,-0.040668,-0.005155,-0.03802,2.958388,0,-0.231725,7,-2.377897,-2.989969,-0.000011,0.010634,0.289368,2432,2432,0,0.02572,0,0
1.0065470963,0.2094045280,-0.446853,-0.014482,0.021864,-0.03852,8.452538,2454116,0,6751,0,0,60438.429008,74600.699984,3.128079,-0.040692,-0.014466,-0.037906,2.958388,0,-0.231813,7,-2.381884,-2.99095,-0.000011,0.010652,0.289463,2433,2433,0,0.02572,0,0
1.0065470963,0.2094045280,-0.454034,-0.015856,0.021711,-0.038407,8.452538,2454126,0,6752,0,0,60438.691946,74600.709156,3.116400,-0.040779,-0.020883,-0.037814,2.958297,0,-0.231902,7,-2.385844,-2.991929,-0.000011,0.01067,0.289558,2434,2434,0,0.040123,0,0
1.0065470963,0.2094045280,-0.454034,-0.015856,0.021711,-0.038293,8.452538,2454136,0,6752,0,0,60438.662384,74600.710384,3.115427,-0.040817,-0.015838,-0.037681,2.958375,0,-0.232594,7,-2.334078,-3.003607,-0.000011,0.010438,0.290688,2435,2435,0,0.040123,0,0
1.0065470963,0.2094045280,-0.491135,-0.02059,0.018504,-0.038124,8.452538,2454146,0,6752,0,0,60438.632823,74600.711640,3.114457,-0.040931,-0.023006,-0.037476,2.958386,0,-0.232693,7,-2.337668,-3.004581,-0.000011,0.010454,0.290782,2436,2436,0,0.040123,0,0
1.0065470963,0.2094045280,-0.491135,-0.02059,0.018504,-0.037869,8.452538,2454156,0,6752,0,0,60438.603263,74600.712921,3.113492,-0.041019,-0.020559,-0.03725,2.958388,0,-0.232781,7,-2.341232,-3.005551,-0.000011,0.01047,0.290876,2437,2437,0,0.040123,0,0
1.0065470963,0.2094045280,-0.5043,-0.019521,0.019115,-0.037614,8.452538,2454166,0,6752,0,0,60438.573704,74600.714228,3.112533,-0.041096,-0.019485,-0.036987,2.958388,0,-0.232867,7,-2.344769,-3.006516,-0.000011,0.010486,0.290969,2438,2438,0,0.040123,0,0
1.0065470963,0.2094045280,-0.547386,-0.018452,0.013617,-0.037331,8.452538,2454177,0,6752,0,0,60438.544147,74600.715560,3.111581,-0.041166,-0.018413,-0.0367,2.958388,0,-0.232952,7,-2.348282,-3.007475,-0.000011,0.010502,0.291062,2439,2439,0,0.040123,0,0
1.0065470963,0.2094045280,-0.547386,-0.018452,0.013617,-0.037161,8.452538,2454186,0,6752,0,0,60438.51459,74600.716917,3.110636,-0.041236,-0.01843,-0.036533,2.958388,0,-0.233121,7,-2.355232,-3.009372,-0.000011,0.010533,0.291246,2440,2440,0,0.040123,0,0
1.0065470963,0.2094045280,-0.578503,-0.023339,0.009036,-0.037048,8.452538,2454196,0,6752,0,0,60438.485035,74600.718299,3.109695,-0.041357,-0.023325,-0.036419,2.958388,0,-0.233205,7,-2.35867,-3.010312,-0.000011,0.010548,0.291337,2441,2441,0,0.040123,0,0
1.0065470963,0.2094045280,-0.609621,-0.023492,0.013006,-0.036992,8.452538,2454206,0,6752,0,0,60438.455481,74600.719708,3.108758,-0.041481,-0.023481,-0.036323,2.958388,0,-0.233288,7,-2.362081,-3.01125,-0.000011,0.010564,0.291427,2442,2442,0,0.040123,0,0
1.0065470963,0.2094045280,-0.564141,-0.02227,0.011021,-0.036963,8.452538,2454216,0,6752,0,0,60438.425928,74600.721143,3.107822,-0.04159,-0.022275,-0.036341,2.958388,0,-0.233371,7,-2.365466,-3.012185,-0.000011,0.010579,0.291518,2443,2443,0,0.040123,0,0
1.0065470963,0.2094045280,-0.657493,-0.025783,0.016061,-0.036963,8.452538,2454226,0,6753,0,0,60438.689603,74600.726194,3.095094,-0.041705,-0.022722,-0.036282,2.958297,0,-0.234158,7,-2.317647,-3.024913,-0.000011,0.010365,0.29275,2444,2444,0,0.022119,0,0
1.0065470963,0.2094045280,-0.589275,-0.021812,0.023086,-0.036963,8.452538,2454236,0,6753,0,0,60438.660073,74600.728032,3.094160,-0.041855,-0.025781,-0.036247,2.958375,0,-0.234251,7,-2.32063,-3.025847,-0.000011,0.010378,0.29284,2445,2445,0,0.022119,0,0
1.0065470963,0.2094045280,-0.589275,-0.021812,0.023086,-0.036963,8.452538,2454246,0,6753,0,0,60438.630545,74600.729897,3.093227,-0.04196,-0.021818,-0.036271,2.958386,0,-0.234335,7,-2.323587,-3.026781,-0.000011,0.010391,0.29293,2446,2446,0,0.022119,0,0
1.0065470963,0.2094045280,-0.643131,-0.022576,0.024307,-0.036935,8.452538,2454256,0,6753,0,0,60438.601018,74600.731790,3.092293,-0.042076,-0.022568,-0.036196,2.958388,0,-0.234416,7,-2.326515,-3.027714,-0.000011,0.010404,0.293021,2447,2447,0,0.022119,0,0
1.0065470963,0.2094045280,-0.652706,-0.024866,0.020031,-0.036935,8.452538,2454266,0,6753,0,0,60438.571493,74600.733710,3.091361,-0.042215,-0.024871,-0.036209,2.958388,0,-0.234497,7,-2.329417,-3.028646,-0.000011,0.010417,0.293111,2448,2448,0,0.022119,0,0
1.0065470963,0.2094045280,-0.571322,-0.023645,0.017588,-0.036878,8.452538,2454277,0,6753,0,0,60438.54197,74600.735658,3.090429,-0.042336,-0.02365,-0.03623,2.958388,0,-0.234579,7,-2.332292,-3.029578,-0.000011,0.01043,0.293201,2449,2449,0,0.022119,0,0
1.0065470963,0.2094045280,-0.571322,-0.023645,0.017588,-0.036822,8.452538,2454286,0,6753,0,0,60438.512448,74600.737633,3.089496,-0.042457,-0.023639,-0.036175,2.958388,0,-0.23466,7,-2.335139,-3.030511,-0.000011,0.010443,0.293292,2450,2450,0,0.022119,0,0
1.0065470963,0.2094045280,-0.577306,-0.0183,0.009188,-0.036709,8.452538,2454296,0,6753,0,0,60438.482928,74600.739635,3.088565,-0.042525,-0.018291,-0.036099,2.958388,0,-0.23474,7,-2.337959,-3.031442,-0.000011,0.010456,0.293382,2451,2451,0,0.022119,0,0
1.0065470963,0.2094045280,-0.572519,-0.024103,0.008119,-0.036567,8.452538,2454306,0,6753,0,0,60438.453411,74600.741664,3.087636,-0.04265,-0.024086,-0.035968,2.958388,0,-0.234821,7,-2.340752,-3.032372,-0.000011,0.010468,0.293472,2452,2452,0,0.022119,0,0
1.0065470963,0.2094045280,-0.596455,-0.023339,0.003996,-0.036397,8.452538,2454316,0,6753,0,0,60438.423895,74600.743719,3.086710,-0.042769,-0.023318,-0.035803,2.958388,0,-0.234901,7,-2.34352,-3.033298,-0.000011,0.010481,0.293561,2453,2453,0,0.022119,0,0
1.0065470963,0.2094045280,-0.561748,-0.02227,0.007356,-0.036256,8.452538,2454326,0,6754,0,0,60438.68809,74600.744352,3.072963,-0.042875,-0.022254,-0.035677,2.958296,0,-0.235781,7,-2.299975,-3.047045,-0.000011,0.010286,0.294892,2454,2454,0,0.033951,0,0
1.0065470963,0.2094045280,-0.600046,-0.026088,0.010563,-0.036142,8.452538,2454336,0,6754,0,0,60438.658608,74600.746836,3.072044,-0.043021,-0.026068,-0.035521,2.958375,0,-0.235871,7,-2.302314,-3.047963,-0.000011,0.010296,0.294981,2455,2455,0,0.033951,0,0
1.0065470963,0.2094045280,-0.586881,-0.02731,0.010257,-0.036086,8.452538,2454346,0,6754,0,0,60438.629128,74600.749345,3.071130,-0.043179,-0.027306,-0.035479,2.958386,0,-0.23595,7,-2.304628,-3.048878,-0.000011,0.010307,0.295069,2456,2456,0,0.033951,0,0
1.0065470963,0.2094045280,-0.577306,-0.029448,0.016519,-0.036086,8.452538,2454356,0,6754,0,0,60438.599649,74600.751880,3.070216,-0.043376,-0.031435,-0.035477,2.958388,0,-0.236028,7,-2.306915,-3.049791,-0.000011,0.010317,0.295157,2457,2457,0,0.033951,0,0
1.0065470963,0.2094045280,-0.600046,-0.025935,0.019115,-0.036086,8.452538,2454366,0,6754,0,0,60438.570173,74600.754442,3.069303,-0.043554,-0.029448,-0.035463,2.958388,0,-0.236106,7,-2.309176,-3.050705,-0.000011,0.010327,0.295246,2458,2458,0,0.033951,0,0
1.0065470963,0.2094045280,-0.625179,-0.023187,0.024002,-0.036086,8.452538,2454377,0,6754,0,0,60438.540699,74600.757031,3.068390,-0.043671,-0.023179,-0.035393,2.958388,0,-0.236106,7,-2.309176,-3.050705,-0.000011,0.010327,0.295246,2459,2459,0,0.033951,0,0
1.0065470963,0.2094045280,-0.625179,-0.023187,0.024002,-0.036086,8.452538,2454386,0,6754,0,0,60438.511227,74600.759645,3.067479,-0.043788,-0.023189,-0.035394,2.958388,0,-0.236183,7,-2.31141,-3.051618,-0.000011,0.010337,0.295334,2460,2460,0,0.033951,0,0
1.0065470963,0.2094045280,-0.663477,-0.02395,0.022322,-0.036086,8.452538,2454396,0,6754,0,0,60438.481758,74600.762287,3.066567,-0.043915,-0.02395,-0.035372,2.958388,0,-0.23626,7,-2.313617,-3.052529,-0.000011,0.010347,0.295422,2461,2461,0,0.033951,0,0
1.0065470963,0.2094045280,-0.622786,-0.030975,0.0211,-0.036058,8.452538,2454406,0,6754,0,0,60438.452291,74600.764955,3.065657,-0.04411,-0.030979,-0.035384,2.958388,0,-0.236337,7,-2.315798,-3.05344,-0.000011,0.010357,0.295511,2462,2462,0,0.033951,0,0
1.0065470963,0.2094045280,-0.637147,-0.028073,0.018504,-0.036001,8.452538,2454416,0,6754,0,0,60438.422827,74600.767651,3.064746,-0.044275,-0.028068,-0.035331,2.958388,0,-0.236414,7,-2.317952,-3.054351,-0.000011,0.010366,0.295599,2463,2463,0,0.033951,0,0
1.0065470963,0.2094045280,-0.647919,-0.029448,0.020184,-0.035944,8.452538,2454426,0,6755,0,0,60438.687347,74600.763579,3.050023,-0.044455,-0.02944,-0.035261,2.958296,0,-0.236491,7,-2.32008,-3.055262,-0.000011,0.010376,0.295687,2464,2464,0,0.007716,0,0
1.0065470963,0.2094045280,-0.674249,-0.02395,0.018351,-0.035831,8.452538,2454436,0,6755,0,0,60438.65793,74600.766733,3.049115,-0.044581,-0.023935,-0.035139,2.958375,0,-0.237461,7,-2.281124,-3.069984,-0.000011,0.010201,0.297112,2465,2465,0,0.007716,0,0
1.0065470963,0.2094045280,-0.692201,-0.028837,0.012548,-0.035746,8.452538,2454446,0,6755,0,0,60438.628514,74600.769912,3.048210,-0.044757,-0.02883,-0.035068,2.958386,0,-0.237548,7,-2.282791,-3.070892,-0.000011,0.010209,0.2972,2466,2466,0,0.007716,0,0
1.0065470963,0.2094045280,-0.674249,-0.027004,0.015297,-0.035661,8.452538,2454456,0,6755,0,0,60438.5991,74600.773117,3.047308,-0.044913,-0.026996,-0.034989,2.958388,0,-0.237625,7,-2.284433,-3.071797,-0.000011,0.010216,0.297287,2467,2467,0,0.007716,0,0
1.0065470963,0.2094045280,-0.731696,-0.021049,0.008883,-0.035576,8.452538,2454466,0,6755,0,0,60438.56969,74600.776347,3.046407,-0.045012,-0.021038,-0.03489,2.958388,0,-0.237699,7,-2.286049,-3.0727,-0.000011,0.010224,0.297375,2468,2468,0,0.007716,0,0
1.0065470963,0.2094045280,-0.755633,-0.025477,0.011937,-0.035548,8.452538,2454477,0,6755,0,0,60438.540283,74600.779603,3.045509,-0.045158,-0.025472,-0.03483,2.958388,0,-0.237774,7,-2.28764,-3.073601,-0.000011,0.010231,0.297462,2469,2469,0,0.007716,0,0
