Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546285,0.209404039,-0.177129,-0.01142,-0.005904,0.005214,-0.034348,3759600,0,649,0,0,1334113.132,6412706.375,1.36309,-0.01239,-0.011419,0.005182,-0.010682,0,0.000002,100,6412715.96,1.363023,-0.000007,-0.050672,-0.131913
1.006546285,0.209404039,-0.183113,-0.006686,0.000357,0.005214,-0.030997,3759621,0,649,0,0,1334113.132,6412706.375,1.363223,-0.012539,-0.010045,0.005187,-0.010682,0,0.000002,100,6412715.96,1.363157,-0.000007,-0.050672,-0.131926
1.006546285,0.209404039,-0.192688,-0.013253,-0.005446,0.005214,-0.030997,3759650,0,656,0,0,1334113.133,6412706.376,1.363115,-0.012758,-0.013252,0.005183,-0.009643,0,0.000002,100,6412715.959,1.363357,-0.000006,-0.050672,-0.131946
1.006546285,0.209404039,-0.169948,-0.010657,-0.001628,0.005214,-0.030997,3759670,0,656,0,0,1334113.133,6412706.376,1.363249,-0.012945,-0.012335,0.005191,-0.00964,0,0.000001,100,6412715.96,1.363182,-0.000006,-0.050672,-0.131929
1.006546285,0.209404039,-0.163964,-0.010351,-0.003919,0.005214,-0.030997,3759690,0,656,0,0,1334113.132,6412706.376,1.363382,-0.013095,-0.01035,0.005185,-0.00964,0,0.000001,100,6412715.96,1.363315,-0.000006,-0.050672,-0.131942
1.006546285,0.209404039,-0.190294,-0.016307,-0.006668,0.005214,-0.030997,3759710,0,656,0,0,1334113.132,6412706.375,1.363516,-0.013304,-0.013557,0.005177,-0.00964,0,0.000001,100,6412715.96,1.363449,-0.000006,-0.050672,-0.131955
1.006546285,0.209404039,-0.174736,-0.010809,-0.00453,0.005214,-0.033091,3759730,0,656,0,0,1334113.132,6412706.375,1.363649,-0.013515,-0.010808,0.005184,-0.010196,0,0.000001,100,6412715.96,1.363582,-0.000006,-0.050672,-0.131967
1.006546285,0.209404039,-0.169948,-0.013864,-0.003766,0.005214,-0.033091,3759750,0,656,0,0,1334113.132,6412706.375,1.363782,-0.013728,-0.013862,0.005185,-0.010289,0,0.000002,100,6412715.96,1.363716,-0.000006,-0.050672,-0.13198
1.006546285,0.209404039,-0.149602,-0.01646,-0.003002,0.005214,-0.033091,3759780,0,664,0,0,1334113.133,6412706.376,1.363651,-0.014066,-0.016458,0.005186,-0.010291,0,0.000002,100,6412715.959,1.363916,-0.000006,-0.050672,-0.132
1.006546285,0.209404039,-0.18072,-0.016613,-0.003155,0.005214,-0.033091,3759790,0,664,0,0,1334113.133,6412706.376,1.363718,-0.014222,-0.018749,0.005179,-0.010291,0,0.000002,100,6412715.961,1.363651,-0.000006,-0.050672,-0.131974
1.006546285,0.209404039,-0.195082,-0.013558,-0.001933,0.005214,-0.033091,3759810,0,664,0,0,1334113.132,6412706.376,1.363852,-0.014457,-0.013557,0.00519,-0.010291,0,0.000002,100,6412715.96,1.363785,-0.000006,-0.050672,-0.131987
1.006546285,0.209404039,-0.213034,-0.017223,-0.001781,0.005214,-0.040212,3759830,0,664,0,0,1334113.132,6412706.376,1.363985,-0.014784,-0.017222,0.00519,-0.012183,0,0.000002,100,6412715.96,1.363918,-0.000006,-0.050672,-0.132
1.006546285,0.209404039,-0.219018,-0.017071,-0.002086,0.005214,-0.040212,3759870,0,664,0,0,1334113.132,6412706.375,1.364119,-0.015061,-0.01707,0.00519,-0.012499,0,0.000003,100,6412715.96,1.364052,-0.000006,-0.050672,-0.132013
1.006546285,0.209404039,-0.220215,-0.017834,-0.00453,0.005214,-0.040212,3759890,0,670,0,0,1334113.133,6412706.376,1.363934,-0.01535,-0.017833,0.005184,-0.012506,0,0.000003,100,6412715.96,1.364186,-0.000006,-0.050672,-0.132026
1.006546285,0.209404039,-0.227396,-0.019514,-0.001933,0.005214,-0.040212,3759910,0,670,0,0,1334113.133,6412706.376,1.364067,-0.015707,-0.021498,0.005178,-0.012506,0,0.000003,100,6412715.961,1.364,-0.000006,-0.050672,-0.132008
1.006546285,0.209404039,-0.234577,-0.01982,-0.004682,0.005214,-0.04859,3759930,0,670,0,0,1334113.132,6412706.376,1.3642,-0.016029,-0.019818,0.005184,-0.014731,0,0.000003,100,6412715.96,1.364134,-0.000006,-0.050672,-0.132021
1.006546285,0.209404039,-0.21064,-0.022416,-0.001933,0.005214,-0.04859,3759950,0,670,0,0,1334113.132,6412706.375,1.364334,-0.016402,-0.022414,0.005189,-0.015103,0,0.000004,100,6412715.96,1.364267,-0.000006,-0.050672,-0.132034
1.006546285,0.209404039,-0.221412,-0.018903,-0.002239,0.005214,-0.04859,3759970,0,677,0,0,1334113.133,6412706.376,1.364165,-0.016704,-0.018902,0.005188,-0.015111,0,0.000004,100,6412715.96,1.364401,-0.000006,-0.050672,-0.132047
1.006546285,0.209404039,-0.2633,-0.021652,-0.003308,0.005214,-0.04859,3759990,0,677,0,0,1334113.133,6412706.376,1.364299,-0.017064,-0.021651,0.005187,-0.015111,0,0.000004,100,6412715.961,1.364232,-0.000006,-0.050672,-0.13203
1.006546285,0.209404039,-0.264497,-0.022721,-0.006973,0.005214,-0.04859,3760010,0,677,0,0,1334113.132,6412706.376,1.364432,-0.017443,-0.02272,0.005178,-0.015111,0,0.000004,100,6412715.96,1.364366,-0.000007,-0.050672,-0.132043
1.006546285,0.209404039,-0.270481,-0.018751,-0.004224,0.005214,-0.046077,3760030,0,677,0,0,1334113.132,6412706.375,1.364566,-0.01774,-0.018749,0.005185,-0.014444,0,0.000004,100,6412715.96,1.364499,-0.000007,-0.050672,-0.132056
1.006546285,0.209404039,-0.252529,-0.016613,-0.004377,0.005214,-0.046077,3760050,0,677,0,0,1334113.132,6412706.375,1.364699,-0.018052,-0.019665,0.005181,-0.014332,0,0.000003,100,6412715.96,1.364633,-0.000007,-0.050672,-0.132069
1.006546285,0.209404039,-0.274072,-0.017834,-0.004835,0.005214,-0.046077,3760080,0,683,0,0,1334113.133,6412706.376,1.364588,-0.018485,-0.019971,0.005176,-0.014329,0,0.000003,100,6412715.959,1.364833,-0.000007,-0.050672,-0.132089
1.006546285,0.209404039,-0.270481,-0.023638,-0.003002,0.005214,-0.046077,3760099,0,683,0,0,1334113.132,6412706.376,1.364721,-0.018816,-0.023636,0.005187,-0.01433,0,0.000003,100,6412715.96,1.364654,-0.000007,-0.050672,-0.132071
1.006546285,0.209404039,-0.290827,-0.018292,-0.003919,0.005214,-0.038537,3760130,0,683,0,0,1334113.132,6412706.375,1.364921,-0.019257,-0.018291,0.005185,-0.012035,0,0.000002,100,6412715.96,1.364855,-0.000007,-0.050672,-0.132091
1.006546285,0.209404039,-0.314764,-0.01646,-0.001628,0.005214,-0.038537,3760141,0,683,0,0,1334113.132,6412706.375,1.364988,-0.019413,-0.019666,0.005194,-0.011992,0,0.000002,100,6412715.96,1.364921,-0.000007,-0.050672,-0.132097
1.006546285,0.209404039,-0.336306,-0.017834,-0.002544,0.005214,-0.038537,3760160,0,689,0,0,1334113.133,6412706.376,1.364825,-0.019673,-0.017833,0.005189,-0.011985,0,0.000002,100,6412715.96,1.365055,-0.000007,-0.050672,-0.13211
1.006546285,0.209404039,-0.318354,-0.016002,-0.004988,0.005214,-0.038537,3760180,0,689,0,0,1334113.133,6412706.376,1.364959,-0.019908,-0.016,0.005183,-0.011985,0,0.000002,100,6412715.961,1.364892,-0.000007,-0.050672,-0.132094
1.006546285,0.209404039,-0.325535,-0.020125,-0.005293,0.005214,-0.038537,3760200,0,689,0,0,1334113.132,6412706.376,1.365092,-0.020224,-0.020124,0.005182,-0.011985,0,0.000002,100,6412715.96,1.365026,-0.000007,-0.050672,-0.132107
1.006546285,0.209404039,-0.326732,-0.013406,-0.008348,0.005214,-0.031835,3760221,0,689,0,0,1334113.132,6412706.375,1.365226,-0.020405,-0.013404,0.005175,-0.011985,0,0.000002,100,6412715.96,1.365226,-0.000007,-0.050672,-0.132127
1.006546285,0.209404039,-0.313567,-0.011268,0.00051,0.005214,-0.031835,3760240,0,694,0,0,1334113.133,6412706.376,1.365074,-0.02054,-0.011266,0.005195,-0.009945,0,0.000002,100,6412715.96,1.365292,-0.000007,-0.050672,-0.132133
1.006546285,0.209404039,-0.339897,-0.013253,-0.007584,0.005214,-0.031835,3760260,0,694,0,0,1334113.133,6412706.376,1.365208,-0.020665,-0.010808,0.00518,-0.009902,0,0.000002,100,6412715.961,1.365141,-0.000007,-0.050672,-0.132118
1.006546285,0.209404039,-0.339897,-0.013253,-0.007584,0.005214,-0.031835,3760280,0,694,0,0,1334113.133,6412706.376,1.365341,-0.020842,-0.013252,0.005177,-0.009901,0,0.000002,100,6412715.961,1.365274,-0.000006,-0.050672,-0.132131
1.006546285,0.209404039,-0.324338,-0.012031,-0.006209,0.005214,-0.031835,3760300,0,694,0,0,1334113.132,6412706.376,1.365474,-0.02099,-0.01203,0.00518,-0.009901,0,0.000002,100,6412715.96,1.365408,-0.000006,-0.050672,-0.132144
1.006546285,0.209404039,-0.307583,-0.008366,-0.004377,0.005214,-0.02974,3760321,0,694,0,0,1334113.132,6412706.376,1.365608,-0.021063,-0.008364,0.005183,-0.009344,0,0.000002,100,6412715.96,1.365541,-0.000006,-0.050672,-0.132157
1.006546285,0.209404039,-0.341094,-0.006075,-0.000559,0.005214,-0.02974,3760340,0,694,0,0,1334113.132,6412706.375,1.365741,-0.021094,-0.006074,0.005193,-0.009251,0,0.000001,100,6412715.96,1.365675,-0.000006,-0.050672,-0.13217
1.006546285,0.209404039,-0.339897,-0.004548,-0.006973,0.005214,-0.02974,3760360,0,701,0,0,1334113.133,6412706.376,1.365569,-0.021098,-0.004547,0.00519,-0.009249,0,0.000001,100,6412715.96,1.365808,-0.000006,-0.050672,-0.132183
1.006546285,0.209404039,-0.339897,-0.004548,-0.006973,0.005214,-0.02974,3760380,0,701,0,0,1334113.133,6412706.376,1.365703,-0.021098,-0.004547,0.005178,-0.009249,0,0.000001,100,6412715.961,1.365636,-0.000006,-0.050672,-0.132166
1.006546285,0.209404039,-0.327929,-0.006533,-0.003308,0.005214,-0.02974,3760400,0,701,0,0,1334113.133,6412706.376,1.365836,-0.021132,-0.006532,0.005186,-0.009249,0,0.000001,100,6412715.961,1.365769,-0.000006,-0.050672,-0.132179
1.006546285,0.209404039,-0.355456,-0.000883,-0.006973,0.005214,-0.034348,3760421,0,701,0,0,1334113.132,6412706.376,1.36597,-0.021099,-0.000881,0.005179,-0.010473,0,0.000001,100,6412715.96,1.365903,-0.000006,-0.050672,-0.132192
1.006546285,0.209404039,-0.345881,-0.005922,-0.006209,0.005214,-0.034348,3760440,0,701,0,0,1334113.132,6412706.376,1.366103,-0.021078,-0.005921,0.00518,-0.010678,0,0.000002,100,6412715.96,1.366036,-0.000006,-0.050672,-0.132205
1.006546285,0.209404039,-0.349471,0.000797,-0.003613,0.005214,-0.034348,3760460,0,708,0,0,1334113.133,6412706.376,1.365929,-0.020972,0.000798,0.005186,-0.010682,0,0.000002,100,6412715.96,1.36617,-0.000006,-0.050672,-0.132218
1.006546285,0.209404039,-0.378195,0.003699,-0.003308,0.005214,-0.034348,3760490,0,708,0,0,1334113.133,6412706.376,1.366063,-0.020825,0.002936,0.005186,-0.010682,0,0.000002,100,6412715.961,1.365996,-0.000006,-0.050672,-0.132201
1.006546285,0.209404039,-0.368621,0.006448,-0.003613,0.005214,-0.043982,3760522,0,708,0,0,1334113.132,6412706.376,1.366263,-0.020558,0.006449,0.005187,-0.013241,0,0.000002,100,6412715.961,1.366197,-0.000006,-0.050672,-0.132221
1.006546285,0.209404039,-0.368621,0.006448,-0.003613,0.005214,-0.043982,3760530,0,708,0,0,1334113.132,6412706.376,1.36633,-0.020451,0.006448,0.005188,-0.013615,0,0.000003,100,6412715.961,1.366263,-0.000006,-0.050672,-0.132227
1.006546285,0.209404039,-0.353062,0.008127,-0.004682,0.005214,-0.043982,3760550,0,708,0,0,1334113.132,6412706.376,1.366464,-0.020265,0.005074,0.005184,-0.013677,0,0.000003,100,6412715.96,1.366397,-0.000006,-0.050672,-0.13224
1.006546285,0.209404039,-0.345881,0.009807,-0.013234,0.005214,-0.043982,3760570,0,714,0,0,1334113.133,6412706.376,1.366289,-0.02003,0.007059,0.005179,-0.013678,0,0.000003,100,6412715.96,1.36653,-0.000006,-0.050672,-0.132253
1.006546285,0.209404039,-0.332716,0.011793,-0.008348,0.005214,-0.043982,3760590,0,714,0,0,1334113.133,6412706.376,1.366422,-0.019731,0.011794,0.005176,-0.013678,0,0.000003,100,6412715.961,1.366356,-0.000006,-0.050672,-0.132236
1.006546285,0.209404039,-0.329125,0.013778,-0.005293,0.005214,-0.043982,3760610,0,714,0,0,1334113.132,6412706.376,1.366556,-0.019459,0.00935,0.005173,-0.013678,0,0.000003,100,6412715.961,1.366489,-0.000006,-0.050672,-0.132249
1.006546285,0.209404039,-0.329125,0.013778,-0.005293,0.005214,-0.049428,3760630,0,714,0,0,1334113.132,6412706.376,1.366689,-0.019103,0.013779,0.005183,-0.015125,0,0.000003,100,6412715.96,1.366622,-0.000006,-0.050672,-0.132262
1.006546285,0.209404039,-0.313567,0.013473,-0.003766,0.005214,-0.049428,3760650,0,720,0,0,1334113.132,6412706.375,1.366822,-0.018753,0.013474,0.005187,-0.015367,0,0.000004,100,6412715.96,1.366756,-0.000006,-0.050672,-0.132275
1.006546285,0.209404039,-0.15798,0.008586,-0.005599,0.005214,-0.030997,3760960,0,720,0,0,1334113.133,6412706.376,1.366655,-0.018323,0.017444,0.005191,-0.010476,0,0.000004,100,6412715.961,1.366588,-0.000008,-0.050672,-0.132258
1.006546285,0.209404039,-0.15798,0.008586,-0.005599,0.005214,-0.030997,3760980,0,720,0,0,1334113.133,6412706.376,1.366789,-0.018057,0.008588,0.005177,-0.009658,0,0.000002,100,6412715.961,1.366722,-0.000008,-0.050672,-0.132271
1.006546285,0.209404039,-0.153193,0.006753,-0.0085,0.005214,-0.030997,3761000,0,720,0,0,1334113.132,6412706.376,1.366922,-0.017828,0.006756,0.005171,-0.00964,0,0.000002,100,6412715.96,1.366855,-0.000007,-0.050672,-0.132284
1.006546285,0.209404039,-0.137634,0.007211,-0.008806,0.005214,-0.033091,3761021,0,728,0,0,1334113.133,6412706.377,1.366774,-0.017589,0.007214,0.00517,-0.010196,0,0.000002,100,6412715.96,1.366989,-0.000007,-0.050672,-0.132297
1.006546285,0.209404039,-0.15798,0.004157,-0.000101,0.005214,-0.033091,3761050,0,728,0,0,1334113.133,6412706.376,1.366908,-0.017434,0.003243,0.005181,-0.010289,0,0.000002,100,6412715.961,1.366841,-0.000007,-0.050672,-0.132283
1.006546285,0.209404039,-0.15798,0.004157,-0.000101,0.005214,-0.033091,3761070,0,728,0,0,1334113.133,6412706.376,1.367041,-0.017261,0.004159,0.005191,-0.010291,0,0.000002,100,6412715.961,1.366974,-0.000007,-0.050672,-0.132296
1.006546285,0.209404039,-0.162768,0.003851,-0.000254,0.005214,-0.033091,3761090,0,734,0,0,1334113.133,6412706.376,1.367175,-0.017167,0.000341,0.005188,-0.010291,0,0.000002,100,6412715.961,1.367108,-0.000007,-0.050672,-0.132309
1.006546285,0.209404039,-0.143618,0.003393,-0.001781,0.005214,-0.033091,3761110,0,734,0,0,1334113.133,6412706.377,1.367043,-0.017007,0.003396,0.005186,-0.010291,0,0.000002,100,6412715.961,1.366976,-0.000007,-0.050672,-0.132296
1.006546285,0.209404039,-0.143618,-0.002563,-0.009569,0.005214,-0.039794,3761140,0,734,0,0,1334113.133,6412706.376,1.367243,-0.01707,-0.008211,0.005173,-0.012331,0,0.000002,100,6412715.961,1.367176,-0.000006,-0.050672,-0.132315
1.006546285,0.209404039,-0.110107,-0.002563,-0.007431,0.005214,-0.039794,3761150,0,740,0,0,1334113.133,6412706.377,1.36707,-0.017049,-0.00256,0.005172,-0.012369,0,0.000002,100,6412715.961,1.367243,-0.000006,-0.050672,-0.132322
1.006546285,0.209404039,-0.162768,-0.007755,-0.003461,0.005214,-0.039794,3761180,0,740,0,0,1334113.133,6412706.377,1.36727,-0.01707,-0.007752,0.005183,-0.012376,0,0.000002,100,6412715.961,1.367203,-0.000006,-0.050672,-0.132318
1.006546285,0.209404039,-0.137634,-0.006075,-0.006973,0.005214,-0.039794,3761190,0,740,0,0,1334113.133,6412706.377,1.367337,-0.017085,-0.006073,0.005174,-0.012376,0,0.000002,100,6412715.961,1.36727,-0.000006,-0.050672,-0.132324
1.006546285,0.209404039,-0.12806,-0.00806,-0.001781,0.005214,-0.039794,3761210,0,740,0,0,1334113.133,6412706.376,1.36747,-0.017169,-0.008669,0.005177,-0.012376,0,0.000002,100,6412715.961,1.367403,-0.000006,-0.050672,-0.132337
1.006546285,0.209404039,-0.142422,-0.009588,-0.002544,0.005214,-0.049009,3761230,0,747,0,0,1334113.133,6412706.377,1.367369,-0.017254,-0.009585,0.005184,-0.014824,0,0.000004,100,6412715.962,1.367369,-0.000006,-0.050672,-0.132334
1.006546285,0.209404039,-0.120879,-0.015238,-0.006515,0.005214,-0.049009,3761260,0,747,0,0,1334113.133,6412706.377,1.36757,-0.017422,-0.015236,0.005174,-0.01524,0,0.000004,100,6412715.961,1.367503,-0.000007,-0.050672,-0.132347
1.006546285,0.209404039,-0.143618,-0.015544,-0.004377,0.005214,-0.049009,3761270,0,752,0,0,1334113.133,6412706.376,1.367636,-0.017502,-0.012791,0.005176,-0.015242,0,0.000004,100,6412715.961,1.36757,-0.000007,-0.050672,-0.132353
1.006546285,0.209404039,-0.143618,-0.015544,-0.004377,0.005214,-0.049009,3761290,0,752,0,0,1334113.133,6412706.377,1.367547,-0.01772,-0.015541,0.00518,-0.015242,0,0.000004,100,6412715.962,1.367481,-0.000007,-0.050672,-0.132345
1.006546285,0.209404039,-0.159177,-0.019209,-0.003308,0.005214,-0.049009,3761310,0,752,0,0,1334113.133,6412706.377,1.367681,-0.017996,-0.018442,0.00518,-0.015242,0,0.000004,100,6412715.961,1.367614,-0.000007,-0.050672,-0.132358
1.006546285,0.209404039,-0.137634,-0.023485,-0.002697,0.005214,-0.046496,3761340,0,759,0,0,1334113.133,6412706.377,1.367667,-0.0185,-0.023482,0.005183,-0.014476,0,0.000003,100,6412715.961,1.367814,-0.000007,-0.050672,-0.132377
1.006546285,0.209404039,-0.132847,-0.02211,-0.002086,0.005214,-0.046496,3761360,0,759,0,0,1334113.133,6412706.377,1.367801,-0.018841,-0.022107,0.005184,-0.01446,0,0.000003,100,6412715.962,1.367734,-0.000007,-0.050672,-0.132369
1.006546285,0.209404039,-0.13165,-0.030662,-0.003766,0.005214,-0.046496,3761380,0,759,0,0,1334113.133,6412706.377,1.367934,-0.01935,-0.030659,0.00518,-0.01446,0,0.000003,100,6412715.961,1.367867,-0.000007,-0.050672,-0.132382
1.006546285,0.209404039,-0.195082,-0.030052,-0.003461,0.005214,-0.046496,3761400,0,759,0,0,1334113.133,6412706.376,1.368067,-0.019852,-0.030049,0.005182,-0.01446,0,0.000003,100,6412715.961,1.368001,-0.000007,-0.050672,-0.132395
1.006546285,0.209404039,-0.195082,-0.030662,-0.001475,0.005214,-0.038537,3761421,0,766,0,0,1334113.133,6412706.377,1.367979,-0.020363,-0.03066,0.005186,-0.012346,0,0.000003,100,6412715.961,1.368134,-0.000007,-0.050672,-0.132408
1.006546285,0.209404039,-0.248939,-0.032495,-0.002239,0.005214,-0.038537,3761451,0,766,0,0,1334113.133,6412706.377,1.368179,-0.021156,-0.03463,0.005186,-0.011986,0,0.000002,100,6412715.961,1.368179,-0.000007,-0.050672,-0.132412
1.006546285,0.209404039,-0.248939,-0.032495,-0.002239,0.005214,-0.038537,3761460,0,766,0,0,1334113.133,6412706.377,1.368246,-0.021429,-0.032493,0.005186,-0.011985,0,0.000002,100,6412715.961,1.368246,-0.000007,-0.050672,-0.132419
1.006546285,0.209404039,-0.241758,-0.034786,-0.000864,0.005214,-0.038537,3761480,0,772,0,0,1334113.133,6412706.377,1.368166,-0.022018,-0.034783,0.005188,-0.011985,0,0.000002,100,6412715.962,1.368166,-0.000007,-0.050672,-0.132411
1.006546285,0.209404039,-0.274072,-0.036618,-0.003308,0.005214,-0.038537,3761500,0,772,0,0,1334113.133,6412706.377,1.3683,-0.022591,-0.034172,0.005187,-0.011985,0,0.000002,100,6412715.962,1.368233,-0.000007,-0.050672,-0.132418
1.006546285,0.209404039,-0.275269,-0.033717,-0.003308,0.005214,-0.033091,3761521,0,772,0,0,1334113.133,6412706.377,1.368433,-0.023183,-0.033714,0.005183,-0.011985,0,0.000002,100,6412715.961,1.368433,-0.000007,-0.050672,-0.132437
1.006546285,0.209404039,-0.300402,-0.030815,-0.003919,0.005214,-0.033091,3761540,0,772,0,0,1334113.133,6412706.376,1.368566,-0.023705,-0.030812,0.005182,-0.010327,0,0.000002,100,6412715.961,1.3685,-0.000007,-0.050672,-0.132443
1.006546285,0.209404039,-0.292024,-0.031579,-0.002239,0.005214,-0.033091,3761560,0,778,0,0,1334113.133,6412706.377,1.368478,-0.024214,-0.031576,0.005185,-0.010292,0,0.000002,100,6412715.961,1.368633,-0.000007,-0.050672,-0.132456
1.006546285,0.209404039,-0.320748,-0.033717,-0.003613,0.005214,-0.033091,3761580,0,778,0,0,1334113.133,6412706.377,1.368612,-0.024824,-0.03631,0.005175,-0.010291,0,0.000002,100,6412715.962,1.368545,-0.000007,-0.050672,-0.132448
1.006546285,0.209404039,-0.320748,-0.032953,-0.005293,0.005214,-0.033091,3761600,0,778,0,0,1334113.133,6412706.377,1.368745,-0.025372,-0.032951,0.005178,-0.010291,0,0.000002,100,6412715.961,1.368678,-0.000007,-0.050672,-0.132461
1.006546285,0.209404039,-0.342291,-0.030662,-0.003461,0.005214,-0.030997,3761621,0,778,0,0,1334113.133,6412706.377,1.368878,-0.025866,-0.030812,0.005187,-0.010291,0,0.000002,100,6412715.961,1.368812,-0.000006,-0.050672,-0.132474
1.006546285,0.209404039,-0.351865,-0.029746,-0.000712,0.005214,-0.030997,3761640,0,778,0,0,1334113.133,6412706.376,1.369012,-0.026348,-0.029743,0.005189,-0.009654,0,0.000002,100,6412715.961,1.368945,-0.000006,-0.050672,-0.132487
1.006546285,0.209404039,-0.380589,-0.028219,-0.002392,0.005214,-0.030997,3761660,0,778,0,0,1334113.133,6412706.376,1.369145,-0.026765,-0.026995,0.005188,-0.00964,0,0.000002,100,6412715.961,1.369079,-0.000006,-0.050672,-0.132499
1.006546285,0.209404039,-0.385376,-0.02883,0.001884,0.005214,-0.030997,3761680,0,785,0,0,1334113.133,6412706.377,1.369029,-0.027214,-0.029133,0.005183,-0.00964,0,0.000002,100,6412715.962,1.368962,-0.000006,-0.050672,-0.132488
1.006546285,0.209404039,-0.376998,-0.024859,-0.001475,0.005214,-0.030997,3761700,0,785,0,0,1334113.133,6412706.377,1.369163,-0.02763,-0.025316,0.005174,-0.00964,0,0.000002,100,6412715.961,1.369096,-0.000006,-0.050672,-0.132501
1.006546285,0.209404039,-0.396147,-0.024859,-0.003002,0.005214,-0.034767,3761721,0,785,0,0,1334113.133,6412706.377,1.369296,-0.027998,-0.024857,0.005184,-0.010641,0,0.000002,100,6412715.961,1.369229,-0.000006,-0.050672,-0.132514
1.006546285,0.209404039,-0.38777,-0.0215,-0.004988,0.005214,-0.034767,3761740,0,785,0,0,1334113.133,6412706.376,1.369429,-0.028371,-0.025315,0.005188,-0.010809,0,0.000002,100,6412715.961,1.369363,-0.000006,-0.050672,-0.132527
1.006546285,0.209404039,-0.398541,-0.025776,-0.006209,0.005214,-0.034767,3761760,0,785,0,0,1334113.133,6412706.376,1.369563,-0.028671,-0.021649,0.005188,-0.010812,0,0.000002,100,6412715.961,1.369496,-0.000006,-0.050672,-0.13254
1.006546285,0.209404039,-0.408116,-0.020736,-0.00682,0.005214,-0.034767,3761780,0,792,0,0,1334113.133,6412706.377,1.369432,-0.029003,-0.020733,0.005175,-0.010812,0,0.000002,100,6412715.962,1.369365,-0.000006,-0.050672,-0.132527
1.006546285,0.209404039,-0.406919,-0.020889,-0.005751,0.005214,-0.034767,3761800,0,792,0,0,1334113.133,6412706.377,1.369565,-0.029264,-0.019664,0.005185,-0.010813,0,0.000002,100,6412715.961,1.369499,-0.000006,-0.050672,-0.13254
1.006546285,0.209404039,-0.435642,-0.015238,-0.004071,0.005214,-0.044401,3761821,0,792,0,0,1334113.133,6412706.376,1.369699,-0.029491,-0.015236,0.005182,-0.013372,0,0.000002,100,6412715.961,1.369632,-0.000006,-0.050672,-0.132553
1.006546285,0.209404039,-0.415297,-0.01646,-0.003766,0.005214,-0.044401,3761840,0,792,0,0,1334113.133,6412706.376,1.369832,-0.029673,-0.016457,0.005182,-0.013799,0,0.000003,100,6412715.961,1.369765,-0.000006,-0.050672,-0.132566
1.006546285,0.209404039,-0.410509,-0.014016,-0.005293,0.005214,-0.044401,3761860,0,792,0,0,1334113.133,6412706.376,1.369965,-0.02982,-0.014319,0.005173,-0.013809,0,0.000003,100,6412715.961,1.369899,-0.000006,-0.050672,-0.132579
1.006546285,0.209404039,-0.408116,-0.012337,-0.00682,0.005214,-0.044401,3761880,0,798,0,0,1334113.133,6412706.377,1.369824,-0.029944,-0.012334,0.005174,-0.013809,0,0.000003,100,6412715.961,1.369757,-0.000006,-0.050672,-0.132565
1.006546285,0.209404039,-0.411706,-0.006839,-0.005293,0.005214,-0.044401,3761910,0,798,0,0,1334113.133,6412706.376,1.370023,-0.030071,-0.006836,0.005178,-0.013809,0,0.000003,100,6412715.961,1.369957,-0.000006,-0.050672,-0.132584
1.006546285,0.209404039,-0.405722,-0.006381,-0.000712,0.005214,-0.049009,3761921,0,798,0,0,1334113.133,6412706.376,1.37009,-0.030064,-0.006377,0.005188,-0.015033,0,0.000003,100,6412715.961,1.370023,-0.000006,-0.050672,-0.132591
1.006546285,0.209404039,-0.423674,-0.007144,-0.002392,0.005214,-0.049009,3761940,0,798,0,0,1334113.133,6412706.376,1.370224,-0.03006,-0.007142,0.005185,-0.015237,0,0.000004,100,6412715.961,1.370157,-0.000006,-0.050672,-0.132604
1.006546285,0.209404039,-0.410509,-0.002715,-0.00453,0.005214,-0.049009,3761960,0,798,0,0,1334113.132,6412706.376,1.370357,-0.029995,-0.003629,0.005185,-0.015242,0,0.000004,100,6412715.96,1.37029,-0.000007,-0.050672,-0.132617
1.006546285,0.209404039,-0.410509,-0.002715,-0.00453,0.005214,-0.049009,3761980,0,805,0,0,1334113.133,6412706.376,1.370207,-0.02991,-0.002713,0.00518,-0.015242,0,0.000004,100,6412715.961,1.37014,-0.000007,-0.050672,-0.132602
1.006546285,0.209404039,-0.416493,-0.003021,-0.00453,0.005214,-0.049009,3762000,0,805,0,0,1334113.133,6412706.376,1.370341,-0.029859,-0.00424,0.005183,-0.015242,0,0.000004,100,6412715.961,1.370274,-0.000007,-0.050672,-0.132615
1.006546285,0.209404039,-0.415297,-0.001036,-0.002239,0.005214,-0.043145,3762021,0,805,0,0,1334113.133,6412706.376,1.370474,-0.029791,-0.003934,0.005183,-0.015242,0,0.000004,100,6412715.96,1.370474,-0.000007,-0.050672,-0.132634
1.006546285,0.209404039,-0.433249,0.001408,-0.003155,0.005214,-0.043145,3762040,0,805,0,0,1334113.132,6412706.375,1.370607,-0.029651,0.00141,0.005184,-0.013457,0,0.000003,100,6412715.96,1.370541,-0.000007,-0.050672,-0.132641
