Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065489522,0.2094049294,-0.485909,-0.012595,-0.001919,0.000015,-0.035186,153396,0,852,0,1,1334118.804300,6412723.372494,1.290443,-0.031253,-0.012593,0.000004,-0.010943,0,0.000001,1,-0.001857,1.386436,-0,0.000083,-0.134179
1.0065489522,0.2094049294,-0.463169,-0.017177,-0.000087,0.000015,-0.040212,153426,0,852,0,1,1334118.804240,6412723.372284,1.290443,-0.031452,-0.017174,0.000008,-0.012278,0,0.000002,1,-0.002179,1.386436,-0,0.000097,-0.134179
1.0065489522,0.2094049294,-0.497877,-0.017482,-0.001003,0.000015,-0.040212,153446,0,860,0,1,1334118.804472,6412723.372528,1.290297,-0.03166,-0.01748,0.000007,-0.012501,0,0.000002,1,-0.001792,1.38629,-0,0.00008,-0.134165
1.0065489522,0.2094049294,-0.487106,-0.018551,-0.004516,0.000015,-0.040212,153476,0,860,0,1,1334118.804403,6412723.372288,1.290297,-0.031887,-0.018549,-0.000002,-0.012506,0,0.000002,1,-0.002037,1.386291,-0,0.000091,-0.134165
1.0065489522,0.2094049294,-0.528994,-0.021148,-0.003141,0.000015,-0.046496,153517,0,860,0,1,1334118.804334,6412723.372047,1.290297,-0.032113,-0.021146,0.000003,-0.014175,0,0.000002,1,-0.002406,1.38629,-0,0.000108,-0.134165
1.0065489522,0.2094049294,-0.526601,-0.017788,-0.008486,0.000015,-0.046496,153556,0,866,0,1,1334118.804255,6412723.371773,1.290297,-0.03236,-0.017786,-0.00001,-0.014454,0,0.000002,1,-0.002545,1.386291,-0,0.000114,-0.134165
1.0065489522,0.2094049294,-0.548144,-0.017788,-0.006501,0.000015,-0.046496,153596,0,866,0,1,1334118.804472,6412723.372098,1.290187,-0.032569,-0.017786,-0.000005,-0.01446,0,0.000002,1,-0.002201,1.38618,-0,0.000098,-0.134154
1.0065489522,0.2094049294,-0.531388,-0.016719,-0.005585,0.000015,-0.044401,153646,0,866,0,1,1334118.804392,6412723.371820,1.290186,-0.032759,-0.016717,-0.000003,-0.013904,0,0.000002,1,-0.002485,1.38618,-0,0.000111,-0.134154
1.0065489522,0.2094049294,-0.530191,-0.016719,-0.005279,0.000015,-0.044401,153666,0,872,0,1,1334118.804316,6412723.371553,1.290186,-0.032948,-0.016717,-0.000003,-0.013811,0,0.000002,1,-0.002764,1.38618,-0,0.000124,-0.134154
1.0065489522,0.2094049294,-0.503861,-0.020689,-0.002989,0.000015,-0.044401,153686,0,872,0,1,1334118.804521,6412723.371939,1.290102,-0.033159,-0.017938,-0.000006,-0.013809,0,0.000002,1,-0.00236,1.386095,-0,0.000106,-0.134146
1.0065489522,0.2094049294,-0.533782,-0.019162,-0.00421,0.000015,-0.044401,153716,0,872,0,1,1334118.804406,6412723.371541,1.290102,-0.033527,-0.01916,-0.000001,-0.013809,0,0.000002,1,-0.002768,1.386095,-0,0.000124,-0.134146
1.0065489522,0.2094049294,-0.585245,-0.015344,0.000524,0.000015,-0.039794,153727,0,872,0,1,1334118.804368,6412723.371408,1.290102,-0.033688,-0.023436,0.000016,-0.012585,0,0.000002,1,-0.002903,1.386095,-0,0.00013,-0.134146
1.0065489522,0.2094049294,-0.590032,-0.018246,0.000829,0.000015,-0.039794,153746,0,879,0,1,1334118.804568,6412723.371851,1.290038,-0.033879,-0.018244,0.000012,-0.01238,0,0.000002,1,-0.002457,1.386031,-0,0.00011,-0.13414
1.0065489522,0.2094049294,-0.65107,0.025125,-0.001919,0.000015,-0.039794,153767,0,879,0,1,1334118.804499,6412723.371613,1.290038,-0.034086,-0.015652,0.000022,-0.012376,0,0.000002,1,-0.002823,1.386031,-0,0.000126,-0.13414
1.0065489522,0.2094049294,-0.633118,-0.012748,-0.004668,0.000015,-0.039794,153786,0,879,0,1,1334118.804430,6412723.371375,1.290038,-0.033824,-0.012747,0.000002,-0.012376,0,0.000002,1,-0.002944,1.386031,-0,0.000132,-0.13414
1.0065489522,0.2094049294,-0.607985,-0.010457,-0.009708,0.000015,-0.039794,153807,0,879,0,1,1334118.804361,6412723.371137,1.290039,-0.033947,-0.013053,0.000004,-0.012376,0,0.000002,1,-0.003309,1.386032,-0,0.000148,-0.13414
1.0065489522,0.2094049294,-0.513436,-0.010457,-0.010013,0.000015,-0.035186,153836,0,884,0,1,1334118.804539,6412723.371560,1.289989,-0.034006,-0.006179,-0.000011,-0.010947,0,0.000001,1,-0.002763,1.385982,-0,0.000124,-0.134135
1.0065489522,0.2094049294,-0.513436,-0.010457,-0.010013,0.000015,-0.035186,153856,0,884,0,1,1334118.804478,6412723.371350,1.289988,-0.03406,-0.010455,-0.000015,-0.010943,0,0.000001,1,-0.002979,1.385982,-0,0.000133,-0.134135
1.0065489522,0.2094049294,-0.382982,-0.018704,-0.005737,0.000015,-0.035186,153896,0,884,0,1,1334118.804418,6412723.371140,1.289988,-0.034097,-0.009996,-0.000004,-0.010943,0,0.000001,1,-0.003302,1.385981,-0,0.000148,-0.134135
1.0065489493,0.2094049294,-0.400935,-0.028173,0.006022,0.000015,-0.033929,153966,0,891,0,1,1334118.804357,6412723.370929,1.289988,-0.034298,-0.0187,-0.00001,-0.010609,0,0.000001,1,-0.003409,1.385981,-0,0.000152,-0.134135
1.0065489493,0.2094049294,-0.214231,-0.042222,-0.0149,0.000015,-0.037699,154017,0,891,0,1,1334118.804638,6412723.367363,1.288816,-0.034731,-0.03214,-0.000008,-0.011555,0,0.000001,1,0.011511,1.384809,-0,-0.000515,-0.134022
1.0065489493,0.2094049294,-0.427265,-0.044819,-0.012457,0.000015,-0.037699,154046,0,891,0,1,1334118.804573,6412723.367139,1.288815,-0.035415,-0.044814,-0.000025,-0.011721,0,0.000002,1,0.011294,1.384809,-0,-0.000505,-0.134022
1.0065489493,0.2094049294,-0.500271,-0.055203,-0.001767,0.000015,-0.037699,154076,0,897,0,1,1334118.804790,6412723.364427,1.287918,-0.03635,-0.0552,0.000001,-0.011725,0,0.000002,1,0.011063,1.384808,-0,-0.000495,-0.134022
1.0065489493,0.2094049294,-0.558915,-0.055051,0.001593,0.000015,-0.037699,154106,0,897,0,1,1334118.804725,6412723.364201,1.287918,-0.037198,-0.050924,0.000019,-0.011724,0,0.000002,1,0.008384,1.383911,-0,-0.000375,-0.133935
1.0065489493,0.2094049294,-0.546947,-0.058563,-0.000698,0.000015,-0.042307,154126,0,897,0,1,1334118.804659,6412723.363976,1.287918,-0.038126,-0.055048,0.00001,-0.012948,0,0.000002,1,0.008154,1.383911,-0,-0.000365,-0.133935
1.0065489493,0.2094049294,-0.596016,-0.060243,-0.009555,0.000015,-0.042307,154167,0,904,0,1,1334118.804809,6412723.361854,1.287233,-0.039607,-0.05795,0.000002,-0.013157,0,0.000002,1,0.00594,1.383226,-0,-0.000266,-0.133869
1.0065489493,0.2094049294,-0.617559,-0.057189,-0.005585,0.000015,-0.042307,154186,0,904,0,1,1334118.804735,6412723.361601,1.287232,-0.040604,-0.057644,-0.000009,-0.013157,0,0.000002,1,0.005682,1.383225,-0,-0.000254,-0.133869
1.0065489493,0.2094049294,-0.617559,-0.057189,-0.005585,0.000015,-0.042307,154206,0,904,0,1,1334118.804662,6412723.361349,1.287232,-0.04156,-0.057185,-0.000007,-0.013157,0,0.000002,1,0.005553,1.383225,-0,-0.000248,-0.133869
1.0065489493,0.2094049324,-0.724076,-0.058258,0.001593,0.000015,-0.045658,154226,0,909,0,1,1334118.809196,6412723.359811,1.282775,-0.042575,-0.06024,0.000002,-0.014048,0,0.000002,1,0.002551,1.378768,-0,-0.000114,-0.133437
1.0065489493,0.2094049324,-0.707321,-0.054592,0.004495,0.000015,-0.045658,154246,0,909,0,1,1334118.809115,6412723.359540,1.282775,-0.043515,-0.05459,0.000018,-0.014196,0,0.000002,1,0.002413,1.378768,-0,-0.000108,-0.133437
1.0065489493,0.2094049324,-0.774343,-0.0578,-0.004058,0.000015,-0.045658,154276,0,909,0,1,1334118.808994,6412723.359132,1.282776,-0.044926,-0.05627,0.000004,-0.0142,0,0.000002,1,0.001855,1.378769,-0,-0.000083,-0.133437
1.0065489493,0.2094049324,-0.774343,-0.0578,-0.004058,0.000015,-0.045658,154296,0,909,0,1,1334118.808913,6412723.358860,1.282776,-0.045886,-0.057797,-0.000001,-0.0142,0,0.000002,1,0.001577,1.378769,-0,-0.000071,-0.133437
1.0065489522,0.2094049324,-0.88445,-0.045582,-0.00024,0.000015,-0.041888,154327,0,916,0,1,1334118.812366,6412723.362066,1.28054,-0.046663,-0.04558,0.000011,-0.013197,0,0.000002,1,-0.01701,1.378769,-0,0.000761,-0.133437
1.0065489522,0.2094049324,-0.821019,-0.048637,-0.003141,0.000015,-0.041888,154366,0,916,0,1,1334118.812291,6412723.361815,1.28054,-0.047408,-0.048634,0.000001,-0.013031,0,0.000002,1,-0.013477,1.376533,-0,0.000603,-0.133221
1.0065489522,0.2094049324,-0.759981,-0.05444,-0.000087,0.000015,-0.03728,154417,0,916,0,1,1334118.812216,6412723.361565,1.28054,-0.048283,-0.054436,0.000005,-0.013027,0,0.000002,1,-0.013861,1.376533,-0,0.00062,-0.133221
1.0065489522,0.2094049324,-0.872482,-0.034128,-0.006196,0.000015,-0.03728,154456,0,916,0,1,1334118.812112,6412723.361216,1.28054,-0.048938,-0.033822,-0.000002,-0.011599,0,0.000002,1,-0.014104,1.376533,-0,0.000631,-0.133221
1.0065489522,0.2094049324,-0.943094,-0.022827,0.003426,0.000015,-0.03728,154486,0,924,0,1,1334118.814793,6412723.363825,1.278842,-0.049483,-0.022825,0.000019,-0.011594,0,0.000002,1,-0.011364,1.374835,-0,0.000508,-0.133057
1.0065489522,0.2094049324,-0.927535,-0.011068,0.005105,0.000015,-0.033091,154517,0,924,0,1,1334118.814693,6412723.363492,1.278843,-0.049681,-0.011066,0.000022,-0.010482,0,0.000002,1,-0.011592,1.374835,-0,0.000518,-0.133057
1.0065489493,0.2094049324,-0.838971,-0.013206,0.00144,0.000015,-0.033091,154546,0,929,0,1,1334118.816880,6412723.361561,1.276373,-0.049713,-0.013204,0.000011,-0.010296,0,0.000001,1,0.00503,1.372367,-0,-0.000225,-0.132818
1.0065489493,0.2094049324,-0.758784,-0.019773,-0.006196,0.000015,-0.033091,154576,0,929,0,1,1334118.816820,6412723.361364,1.276373,-0.049882,-0.019769,-0.00001,-0.010292,0,0.000001,1,0.004929,1.372367,-0,-0.00022,-0.132818
1.0065489493,0.2094049324,-0.666629,-0.002058,0.000219,0.000015,-0.033091,154606,0,929,0,1,1334118.816760,6412723.361167,1.276373,-0.049685,-0.002053,0.000002,-0.010291,0,0.000001,1,0.004727,1.372366,-0,-0.000211,-0.132818
1.0065489493,0.2094049324,-0.658251,-0.01229,0.009687,0.000015,-0.035605,154627,0,936,0,1,1334118.816701,6412723.360970,1.276373,-0.049623,-0.006639,-0.000001,-0.010959,0,0.000001,1,0.004525,1.372366,-0,-0.000202,-0.132818
1.0065489493,0.2094049324,-0.543356,-0.014275,0.001898,0.000015,-0.035605,154646,0,936,0,1,1334118.818399,6412723.359599,1.274488,-0.049644,-0.01427,0.000001,-0.011071,0,0.000001,1,0.00333,1.370481,-0,-0.000149,-0.132635
1.0065489493,0.2094049324,-0.793492,0.003592,-0.008792,0.00001,-0.035605,154667,0,936,0,1,1334118.818334,6412723.359387,1.274488,-0.049737,-0.015647,-0.000006,-0.011073,0,0.000001,1,0.003005,1.370481,-0,-0.000134,-0.132635
1.0065489493,0.2094049324,-1.081925,0.008327,-0.003141,0.00001,-0.035605,154686,0,936,0,1,1334118.818270,6412723.359175,1.274488,-0.049414,0.008327,0.000004,-0.011073,0,0.000001,1,0.002896,1.370481,-0,-0.00013,-0.132635
1.0065489493,0.2094049324,-0.898812,0.004509,-0.000545,0.00001,-0.04105,154717,0,936,0,1,1334118.818173,6412723.358857,1.274488,-0.048871,0.004511,0.000004,-0.011073,0,0.000001,1,0.002462,1.370481,-0,-0.00011,-0.132635
1.0065489493,0.2094049294,-0.877269,0.00008,0.003426,0.00001,-0.04105,154726,0,942,0,1,1334118.815169,6412723.358130,1.276967,-0.048767,0.000082,0.000012,-0.01252,0,0.000001,1,0.004238,1.370481,-0,-0.00019,-0.132635
1.0065489493,0.2094049294,-0.911977,0.008479,0.003426,0.00001,-0.04105,154756,0,942,0,1,1334118.815059,6412723.357767,1.276968,-0.048393,0.006345,0.000012,-0.012766,0,0.000002,1,0.002854,1.372961,-0,-0.000128,-0.132875
1.0065489493,0.2094049294,-0.846152,0.018711,0.002204,0.00001,-0.04105,154766,0,942,0,1,1334118.815022,6412723.357644,1.276968,-0.048209,0.008481,0.000014,-0.012766,0,0.000002,1,0.002729,1.372961,-0,-0.000122,-0.132875
1.0065489493,0.2094049294,-0.690565,0.020086,0.003273,0.00001,-0.04105,154786,0,942,0,1,1334118.814948,6412723.357400,1.276968,-0.047607,0.02009,0.000006,-0.012767,0,0.000002,1,0.002604,1.372961,-0,-0.000116,-0.132875
1.0065489493,0.2094049294,-0.709714,0.002982,-0.013373,0.00001,-0.04105,154806,0,948,0,1,1334118.812671,6412723.356894,1.278862,-0.047122,0.012913,-0.000013,-0.012767,0,0.000002,1,0.002353,1.372961,-0,-0.000105,-0.132875
1.0065489493,0.2094049294,-0.610378,0.002523,-0.006348,0.00001,-0.044401,154826,0,948,0,1,1334118.812596,6412723.356641,1.278861,-0.046845,0.002528,-0.000018,-0.013787,0,0.000002,1,0.001497,1.374854,-0,-0.000067,-0.133058
1.0065489493,0.2094049294,-0.707321,0.008174,-0.006196,0.00001,-0.044401,154846,0,948,0,1,1334118.812516,6412723.356376,1.278861,-0.046468,0.008177,-0.000014,-0.013808,0,0.000002,1,0.001362,1.374854,-0,-0.000061,-0.133058
1.0065489493,0.2094049294,-0.636708,0.01581,-0.004974,0.000005,-0.044401,154866,0,948,0,1,1334118.812437,6412723.356112,1.27886,-0.045933,0.015814,-0.000019,-0.013809,0,0.000002,1,0.001091,1.374854,-0,-0.000049,-0.133058
1.0065489493,0.2094049294,-0.669022,0.008327,0.004342,-0.000098,-0.044401,154886,0,948,0,1,1334118.812358,6412723.355847,1.27886,-0.045554,0.008328,-0.000098,-0.013809,0,0.000002,1,0.000685,1.374853,-0,-0.000031,-0.133058
1.0065489493,0.2094049294,-0.707321,0.00344,0.002967,-0.000478,-0.044401,154906,0,948,0,1,1334118.812280,6412723.355582,1.278856,-0.04528,0.003443,-0.000228,-0.013809,0,0.000002,1,0.000413,1.374849,-0,-0.000018,-0.133058
1.0065489493,0.2094049294,-0.588835,0.002676,-0.009097,-0.001255,-0.042726,154926,0,955,0,1,1334118.810619,6412723.355425,1.280289,-0.045009,0.002659,-0.001285,-0.013364,0,0.000002,1,0.000234,1.376289,-0,-0.00001,-0.133197
1.0065489493,0.2094049294,-0.488303,-0.014275,-0.014137,-0.00218,-0.042726,154946,0,955,0,1,1334118.810561,6412723.355164,1.28025,-0.045064,-0.014282,-0.002223,-0.013289,0,0.000002,1,-0.000035,1.376266,-0,0.000002,-0.133195
1.0065489493,0.2094049294,-0.816231,-0.035961,-0.010319,-0.002746,-0.042726,154966,0,955,0,1,1334118.810515,6412723.354901,1.280188,-0.045591,-0.035965,-0.002767,-0.013288,0,0.000002,1,-0.000434,1.376181,-0,0.000019,-0.133187
1.0065489493,0.2094049294,-0.667826,0.038412,0.012283,-0.002679,-0.042726,154987,0,955,0,1,1334118.810472,6412723.354636,1.280117,-0.045198,0.010011,-0.002645,-0.013288,0,0.000002,1,-0.000568,1.376146,-0,0.000025,-0.133183
1.0065489493,0.2094049294,-0.75639,0.011534,0.01152,-0.00236,-0.042726,155006,0,955,0,1,1334118.810428,6412723.354372,1.280051,-0.044496,0.011541,-0.002333,-0.013288,0,0.000002,1,-0.000835,1.376076,-0,0.000037,-0.133177
1.0065489493,0.2094049294,-1.066367,-0.001294,0.025569,-0.001794,-0.039375,155026,0,955,0,1,1334118.810378,6412723.354109,1.279995,-0.044368,-0.001288,-0.001726,-0.012398,0,0.000002,1,-0.001235,1.375988,-0,0.000055,-0.133168
1.0065489493,0.2094049294,-0.718092,-0.01901,0.030762,-0.00127,-0.039375,155046,0,963,0,1,1334118.809183,6412723.354324,1.281099,-0.04455,-0.019,-0.001204,-0.012249,0,0.000002,1,-0.001359,1.375966,-0,0.000061,-0.133166
1.0065489493,0.2094049294,-0.98618,0.003898,-0.015969,-0.001075,-0.039375,155066,0,963,0,1,1334118.809127,6412723.354085,1.281068,-0.044307,0.003899,-0.001107,-0.012246,0,0.000002,1,-0.001379,1.377062,-0,0.000062,-0.133272
1.0065489493,0.2094049294,-1.084319,0.017795,-0.044833,-0.001044,-0.039375,155086,0,963,0,1,1334118.809071,6412723.353846,1.281039,-0.043801,0.017794,-0.001138,-0.012246,0,0.000002,1,-0.001501,1.377047,-0,0.000067,-0.133271
1.0065489493,0.2094049294,-0.895221,-0.00725,-0.034906,-0.000848,-0.039375,155106,0,963,0,1,1334118.809015,6412723.353607,1.281011,-0.043775,-0.007247,-0.000927,-0.012246,0,0.000002,1,-0.001865,1.377004,-0,0.000083,-0.133266
1.0065489464,0.2094049294,-0.679794,0.016879,0.012283,-0.000602,-0.036861,155126,0,968,0,1,1334118.808209,6412723.349790,1.280703,-0.04324,0.016885,-0.00058,-0.011579,0,0.000002,1,0.01646,1.376992,-0,-0.000736,-0.133265
1.0065489464,0.2094049294,-1.047218,0.030318,0.025722,-0.000519,-0.036861,155156,0,968,0,1,1334118.808150,6412723.349567,1.28069,-0.042487,0.030317,-0.000454,-0.011466,0,0.000002,1,0.01259,1.376689,-0,-0.000563,-0.133236
1.0065489464,0.2094049294,-0.86171,0.024362,0.006785,-0.000499,-0.036861,155176,0,968,0,1,1334118.808090,6412723.349346,1.280677,-0.041835,0.024363,-0.000483,-0.011464,0,0.000002,1,0.012364,1.376677,-0,-0.000553,-0.133235
1.0065489464,0.2094049294,-0.847349,0.031845,-0.022383,-0.000478,-0.036861,155197,0,968,0,1,1334118.808031,6412723.349124,1.280664,-0.041124,0.031846,-0.000529,-0.011464,0,0.000002,1,0.012138,1.376664,-0,-0.000543,-0.133234
1.0065489464,0.2094049294,-0.665432,0.03887,-0.007723,-0.000478,-0.035605,155217,0,968,0,1,1334118.807972,6412723.348902,1.28065,-0.040248,0.038873,-0.000502,-0.01113,0,0.000002,1,0.011912,1.37665,-0,-0.000533,-0.133232
1.0065489464,0.2094049294,-0.794688,0.037648,-0.018566,-0.000478,-0.035605,155236,0,974,0,1,1334118.807388,6412723.346121,1.280423,-0.039317,0.037648,-0.000521,-0.011074,0,0.000001,1,0.009084,1.376423,-0,-0.000406,-0.13321
1.0065489464,0.2094049294,-0.631921,0.033219,-0.009097,-0.000478,-0.035605,155256,0,974,0,1,1334118.807331,6412723.345907,1.28041,-0.038479,0.033222,-0.000504,-0.011073,0,0.000001,1,0.008865,1.376409,-0,-0.000396,-0.133209
1.0065489464,0.2094049294,-0.646283,0.041161,0.003731,-0.000478,-0.035605,155287,0,974,0,1,1334118.807245,6412723.345586,1.280391,-0.037122,0.035664,-0.000475,-0.011073,0,0.000001,1,0.008428,1.376384,-0,-0.000377,-0.133206
1.0065489464,0.2094049294,-0.829396,0.041161,-0.001309,-0.000478,-0.035605,155297,0,974,0,1,1334118.807216,6412723.345479,1.280385,-0.036631,0.041162,-0.000473,-0.011073,0,0.000001,1,0.008319,1.376378,-0,-0.000372,-0.133206
1.0065489464,0.2094049294,-0.579261,0.040855,0.002662,-0.000478,-0.039375,155317,0,980,0,1,1334118.806800,6412723.343475,1.280215,-0.035665,0.040857,-0.000477,-0.012075,0,0.000001,1,0.00821,1.376372,-0,-0.000367,-0.133205
1.0065489464,0.2094049294,-0.548144,0.035968,0.004036,-0.000478,-0.039375,155337,0,980,0,1,1334118.806737,6412723.343240,1.280203,-0.034714,0.038414,-0.000489,-0.012242,0,0.000002,1,0.006044,1.376196,-0,-0.00027,-0.133188
1.0065489464,0.2094049294,-0.44402,0.03551,-0.000392,-0.000478,-0.039375,155356,0,980,0,1,1334118.806672,6412723.343004,1.28019,-0.033839,0.035513,-0.000488,-0.012245,0,0.000002,1,0.005923,1.376189,-0,-0.000265,-0.133188
1.0065489464,0.2094049294,-0.455988,0.042688,0.003884,-0.000458,-0.039375,155376,0,980,0,1,1334118.806608,6412723.342767,1.280178,-0.032827,0.042691,-0.000456,-0.012246,0,0.000002,1,0.005682,1.376177,-0,-0.000254,-0.133186
1.0065489464,0.2094049294,-0.44402,0.027722,-0.004058,-0.000447,-0.039375,155396,0,980,0,1,1334118.806543,6412723.342531,1.280166,-0.031999,0.033528,-0.000453,-0.012246,0,0.000002,1,0.00544,1.376165,-0,-0.000243,-0.133185
1.0065489464,0.2094049294,-0.420084,0.02146,-0.006501,-0.000442,-0.045239,155417,0,980,0,1,1334118.806479,6412723.342295,1.280154,-0.031357,0.021463,-0.000465,-0.012246,0,0.000002,1,0.005078,1.376147,-0,-0.000227,-0.133184
1.0065489464,0.2094049294,-0.512239,0.0265,-0.01429,-0.000442,-0.045239,155436,0,988,0,1,1334118.806218,6412723.340979,1.280029,-0.030808,0.020546,-0.000471,-0.014031,0,0.000002,1,0.004957,1.376141,-0,-0.000222,-0.133183
1.0065489464,0.2094049294,-0.525404,0.026042,-0.008028,-0.000442,-0.045239,155456,0,988,0,1,1334118.806143,6412723.340708,1.280017,-0.030151,0.026044,-0.000464,-0.014068,0,0.000002,1,0.003467,1.37601,-0,-0.000155,-0.13317
1.0065489464,0.2094049294,-0.538569,0.023293,-0.009555,-0.000442,-0.045239,155506,0,988,0,1,1334118.806068,6412723.340437,1.280005,-0.029559,0.023294,-0.000466,-0.014069,0,0.000002,1,0.00319,1.375998,-0,-0.000143,-0.133169
1.0065489464,0.2094049294,-0.390163,0.017642,0.000829,-0.000442,-0.04482,155537,0,993,0,1,1334118.805864,6412723.339418,1.279906,-0.028876,0.01734,-0.000446,-0.013942,0,0.000002,1,0.002156,1.375899,-0,-0.000096,-0.13316
1.0065489464,0.2094049294,-0.376998,0.012603,-0.002836,-0.000442,-0.04482,155566,0,993,0,1,1334118.805752,6412723.339015,1.279889,-0.028246,0.012605,-0.000455,-0.013939,0,0.000002,1,0.001744,1.375882,-0,-0.000078,-0.133158
1.0065489464,0.2094049294,-0.475138,0.010465,-0.010166,-0.000442,-0.04482,155596,0,993,0,1,1334118.805678,6412723.338747,1.279877,-0.027914,0.010466,-0.000469,-0.013939,0,0.000002,1,0.00147,1.37587,-0,-0.000066,-0.133157
1.0065489464,0.2094049294,-0.452398,-0.0016,0.000829,-0.000442,-0.040212,155627,0,1000,0,1,1334118.805593,6412723.338224,1.279807,-0.0277,-0.001598,-0.000444,-0.012715,0,0.000002,1,0.001332,1.375864,-0,-0.00006,-0.133156
1.0065489464,0.2094049294,-0.418887,0.002371,-0.00421,-0.000442,-0.040212,155656,0,1000,0,1,1334118.805526,6412723.337981,1.279796,-0.027568,0.002372,-0.000457,-0.012511,0,0.000002,1,0.000816,1.375795,-0,-0.000037,-0.133149
1.0065489464,0.2094049294,-0.469153,0.003745,-0.004516,-0.000442,-0.040212,155686,0,1000,0,1,1334118.805459,6412723.337740,1.279784,-0.027464,-0.000987,-0.000451,-0.012506,0,0.000002,1,0.000446,1.375777,-0,-0.00002,-0.133148
1.0065489464,0.2094049294,-0.482318,-0.003738,-0.00589,-0.000442,-0.040212,155706,0,1000,0,1,1334118.805393,6412723.337498,1.279772,-0.027319,-0.000988,-0.000459,-0.012506,0,0.000002,1,0.0002,1.375766,-0,-0.000009,-0.133147
1.0065489464,0.2094049294,-0.482318,-0.004349,-0.005127,-0.000442,-0.036024,155727,0,1006,0,1,1334118.805376,6412723.337275,1.279722,-0.027277,-0.003737,-0.000458,-0.011393,0,0.000002,1,-0.000024,1.375715,-0,0.000001,-0.133142
1.0065489464,0.2094049294,-0.46676,-0.005876,-0.00589,-0.000442,-0.036024,155746,0,1006,0,1,1334118.805317,6412723.337056,1.27971,-0.027263,-0.005875,-0.000459,-0.011207,0,0.000001,1,-0.000248,1.375703,-0,0.000011,-0.133141
1.0065489464,0.2094049294,-0.520617,-0.001294,0.002509,-0.000442,-0.036024,155767,0,1006,0,1,1334118.805258,6412723.336840,1.279698,-0.027165,-0.000988,-0.000455,-0.011203,0,0.000001,1,-0.000358,1.375697,-0,0.000016,-0.13314
1.0065489464,0.2094049294,-0.554128,-0.001447,-0.00253,-0.000442,-0.036024,155796,0,1006,0,1,1334118.805199,6412723.336624,1.279687,-0.027084,-0.001447,-0.000448,-0.011203,0,0.000001,1,-0.000689,1.37568,-0,0.000031,-0.133138
1.0065489464,0.2094049294,-0.596016,0.000996,-0.008181,-0.000442,-0.034767,155817,0,1006,0,1,1334118.805140,6412723.336407,1.279675,-0.026947,0.001912,-0.000452,-0.01087,0,0.000001,1,-0.0008,1.375674,-0,0.000036,-0.133138
1.0065489464,0.2094049294,-0.544553,0.000233,-0.001003,-0.000442,-0.034767,155846,0,1012,0,1,1334118.805148,6412723.336312,1.279633,-0.026753,0.000234,-0.000444,-0.010813,0,0.000001,1,-0.001004,1.375626,-0,0.000045,-0.133133
