Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068381823,0.2090844986,-2.045805,0.00401,-0.000163,0,-0.044401,4728297,0,33,0,0,-0.204685,0.417984,2.026103,-0.02824,0.001549,0.0006,-0.013809,0,0,1,86751.143605,0.005963,-0.007983,-0.050674,-0.000577,344,344,0.000000
1.0068381823,0.2090844986,-2.045805,0.00401,-0.000163,0,-0.044401,4728306,0,33,0,0,-0.204629,0.417858,2.026113,-0.02825,0.00399,0.000591,-0.013809,0,0,1,86751.143609,0.005973,-0.008029,-0.050674,-0.000578,345,345,0.000000
1.0068381823,0.2090844986,-2.018278,-0.000418,0.000447,0,-0.044401,4728317,0,33,0,0,-0.204572,0.417732,2.026123,-0.028275,0.002463,0.000583,-0.013809,0,0,1,86751.143613,0.005984,-0.008072,-0.050674,-0.000579,346,346,0.000000
1.0068381823,0.2090844986,-2.041017,0.003858,0.001364,0,-0.044401,4728327,0,33,0,0,-0.204516,0.417606,2.026133,-0.028328,-0.000438,0.000583,-0.013809,0,0,1,86751.143618,0.005994,-0.008114,-0.050674,-0.00058,347,347,0.000000
1.0068381823,0.2090844986,-2.045805,0.002789,0.000447,0,-0.044401,4728337,0,33,0,0,-0.20446,0.417479,2.026143,-0.028339,0.003839,0.000594,-0.013809,0,0,1,86751.143622,0.006004,-0.008155,-0.050674,-0.000581,348,348,0.000000
1.0068381823,0.2090844986,-2.045805,0.002789,0.000447,0,-0.042307,4728346,0,33,0,0,-0.204404,0.417353,2.026154,-0.028361,0.002769,0.000593,-0.013252,0,0,1,86751.143626,0.006014,-0.008193,-0.050674,-0.000582,349,349,0.000000
1.0068381823,0.2090844986,-2.060166,0.003094,0.002585,0,-0.042307,4728357,0,34,0,0,-0.20435,0.417232,2.026164,-0.028435,-0.002424,0.00058,-0.013171,0,0,1,86751.14363,0.006024,-0.00823,-0.050674,-0.000583,350,350,0.000000
1.0068381823,0.2090844986,-2.049395,-0.000571,-0.00276,0,-0.042307,4728367,0,34,0,0,-0.204297,0.417111,2.026174,-0.028454,0.003076,0.000604,-0.013159,0,0,1,86751.143634,0.006034,-0.008251,-0.050674,-0.000584,351,351,0.000000
1.0068381823,0.2090844986,-2.03623,-0.000266,0.000906,0,-0.042307,4728377,0,34,0,0,-0.204243,0.416991,2.026184,-0.02851,-0.000592,0.000584,-0.013158,0,0,1,86751.143638,0.006044,-0.008269,-0.050674,-0.000585,352,352,0.000000
1.0068381823,0.2090844986,-2.032639,0.001567,-0.000316,0,-0.042307,4728387,0,34,0,0,-0.20419,0.416871,2.026194,-0.028562,-0.000285,0.00059,-0.013157,0,0,1,86751.143647,0.006064,-0.008286,-0.050674,-0.000587,353,353,0.000000
1.0068381823,0.2090844986,-2.044608,-0.002709,-0.000316,0,-0.042307,4728397,0,34,0,0,-0.204137,0.416750,2.026204,-0.028594,0.001547,0.000584,-0.013157,0,0,1,86751.143651,0.006074,-0.008302,-0.050674,-0.000588,354,354,0.000000
1.0068381823,0.2090844986,-2.044608,-0.002709,-0.000316,0,-0.042307,4728407,0,34,0,0,-0.204083,0.416630,2.026214,-0.028671,-0.002728,0.000589,-0.013157,0,0,1,86751.143655,0.006084,-0.008317,-0.050674,-0.000589,355,355,0.000000
1.0068381823,0.2090844986,-2.05897,0.001414,0.00564,0,-0.042307,4728417,0,34,0,0,-0.20403,0.416510,2.026224,-0.028727,-0.000743,0.000594,-0.013157,0,0,1,86751.14366,0.006095,-0.008332,-0.050674,-0.00059,356,356,0.000000
1.0068381823,0.2090844986,-2.05897,0.001414,0.00564,0,-0.042307,4728427,0,34,0,0,-0.203976,0.416389,2.026235,-0.028763,0.001396,0.000611,-0.013157,0,0,1,86751.143664,0.006105,-0.008346,-0.050674,-0.000591,357,357,0.000000
1.0068381823,0.2090844986,-2.06615,0.000956,-0.000163,0,-0.042307,4728437,0,34,0,0,-0.203923,0.416269,2.026245,-0.028777,0.003532,0.000606,-0.013157,0,0,1,86751.143668,0.006115,-0.00836,-0.050674,-0.000592,358,358,0.000000
1.0068381823,0.2090844986,-2.06615,0.000956,-0.000163,0,-0.038537,4728446,0,34,0,0,-0.20387,0.416148,2.026255,-0.028818,0.000936,0.000596,-0.012156,0,0,1,86751.143673,0.006126,-0.008373,-0.050674,-0.000593,359,359,0.000000
1.0068381881,0.2090844957,-2.052985,0.003247,0.000753,0,-0.038537,4728457,0,35,0,0,-0.203821,0.416037,2.026266,-0.028878,-0.001202,0.00059,-0.01201,0,0,1,86751.143677,0.006136,-0.008358,-0.050674,-0.000594,360,360,0.000000
1.0068381881,0.2090844957,-2.051789,-0.001182,0.0006,0,-0.038537,4728467,0,35,0,0,-0.203773,0.415927,2.026276,-0.028895,0.003228,0.000593,-0.011989,0,0,1,86751.143681,0.006146,-0.008341,-0.050674,-0.000595,361,361,0.000000
1.0068381881,0.2090844957,-2.047001,0.001109,0.001669,0,-0.038537,4728477,0,35,0,0,-0.203725,0.415817,2.026286,-0.028956,-0.001201,0.000592,-0.011985,0,0,1,86751.143686,0.006156,-0.008324,-0.050674,-0.000596,362,362,0.000000
1.0068381881,0.2090844957,-2.047001,0.001109,0.001669,0,-0.038537,4728486,0,35,0,0,-0.203676,0.415707,2.026296,-0.028993,0.001089,0.000593,-0.011985,0,0,1,86751.14369,0.006166,-0.008307,-0.050674,-0.000597,363,363,0.000000
1.0068381881,0.2090844957,-2.05897,0.00172,0.004113,0,-0.038537,4728497,0,35,0,0,-0.203628,0.415597,2.026306,-0.029003,0.003838,0.000588,-0.011985,0,0,1,86751.143694,0.006177,-0.008291,-0.050674,-0.000598,364,364,0.000000
1.0068381881,0.2090844957,-2.067347,0.004316,-0.002912,0,-0.038537,4728507,0,35,0,0,-0.20358,0.415487,2.026316,-0.029035,0.001701,0.000605,-0.011985,0,0,1,86751.143698,0.006187,-0.008276,-0.050674,-0.000599,365,365,0.000000
1.0068381881,0.2090844957,-2.044608,-0.000877,0.001975,0,-0.038537,4728517,0,35,0,0,-0.203532,0.415377,2.026327,-0.029041,0.004295,0.000587,-0.011985,0,0,1,86751.143703,0.006197,-0.008261,-0.050674,-0.0006,366,366,0.000000
1.0068381881,0.2090844957,-2.030246,0.0034,0.004418,0,-0.038537,4728526,0,35,0,0,-0.203484,0.415268,2.026337,-0.029098,-0.000895,0.000593,-0.011985,0,0,1,86751.143707,0.006207,-0.008247,-0.050674,-0.000601,367,367,0.000000
1.0068381881,0.2090844957,-2.03982,0.002941,0.000447,0,-0.038537,4728537,0,35,0,0,-0.203435,0.415158,2.026347,-0.029111,0.00338,0.000595,-0.011985,0,0,1,86751.143711,0.006217,-0.008233,-0.050674,-0.000602,368,368,0.000000
1.0068381881,0.2090844957,-2.03982,0.002941,0.000447,0,-0.035605,4728546,0,35,0,0,-0.203387,0.415048,2.026357,-0.029129,0.002922,0.000587,-0.011206,0,0,1,86751.143716,0.006228,-0.00822,-0.050674,-0.000603,369,369,0.000000
1.0068381881,0.2090844928,-2.06256,0.001414,-0.002301,0,-0.035605,4728557,0,36,0,0,-0.203342,0.414945,2.026367,-0.02917,0.000631,0.000584,-0.011092,0,0,1,86751.14372,0.006238,-0.008187,-0.050674,-0.000604,370,370,0.000000
1.0068381881,0.2090844928,-2.060166,0.000651,0.001058,0,-0.035605,4728567,0,36,0,0,-0.203298,0.414843,2.026377,-0.029205,0.001395,0.000586,-0.011076,0,0,1,86751.143724,0.006248,-0.008152,-0.050674,-0.000605,371,371,0.000000
1.0068381881,0.2090844928,-2.048198,-0.002098,-0.000927,0,-0.035605,4728577,0,36,0,0,-0.203254,0.414742,2.026387,-0.029247,0.000632,0.000595,-0.011073,0,0,1,86751.143729,0.006258,-0.008118,-0.050674,-0.000606,372,372,0.000000
1.0068381881,0.2090844928,-2.048198,-0.002098,-0.000927,0,-0.035605,4728587,0,36,0,0,-0.20321,0.414640,2.026398,-0.029315,-0.002118,0.000585,-0.011073,0,0,1,86751.143733,0.006268,-0.008085,-0.050674,-0.000607,373,373,0.000000
1.0068381881,0.2090844928,-2.014687,0.000803,-0.00108,0,-0.035605,4728597,0,36,0,0,-0.203165,0.414538,2.026408,-0.029365,-0.000285,0.000586,-0.011073,0,0,1,86751.143737,0.006278,-0.008054,-0.050674,-0.000608,374,374,0.000000
1.0068381881,0.2090844928,-2.014687,0.000803,-0.00108,0,-0.035605,4728606,0,36,0,0,-0.203121,0.414437,2.026418,-0.029402,0.000783,0.000572,-0.011073,0,0,1,86751.143742,0.006288,-0.008024,-0.050674,-0.000609,375,375,0.000000
1.0068381881,0.2090844928,-2.047001,0.000345,-0.004592,0,-0.035605,4728617,0,36,0,0,-0.203077,0.414335,2.026428,-0.029446,0.000326,0.000572,-0.011073,0,0,1,86751.143746,0.006298,-0.007995,-0.050674,-0.000609,376,376,0.000000
1.0068381881,0.2090844928,-2.041017,0.000192,-0.001843,0,-0.035605,4728627,0,36,0,0,-0.203033,0.414234,2.026437,-0.029478,0.001549,0.000592,-0.011073,0,0,1,86751.143746,0.006298,-0.007967,-0.050674,-0.000609,377,377,0.000000
1.0068381881,0.2090844928,-2.049395,-0.000877,0.002127,0,-0.035605,4728637,0,36,0,0,-0.202988,0.414132,2.026448,-0.029522,0.000172,0.000578,-0.011073,0,0,1,86751.14375,0.006308,-0.007941,-0.050674,-0.00061,378,378,0.000000
1.0068381881,0.2090844928,-2.049395,-0.000877,0.002127,0,-0.034767,4728646,0,36,0,0,-0.202944,0.414030,2.026457,-0.029578,-0.000895,0.000593,-0.010851,0,0,1,86751.143754,0.006318,-0.007915,-0.050674,-0.000611,379,379,0.000000
1.0068381940,0.2090844870,-2.033836,0.00172,0.000753,0,-0.034767,4728657,0,37,0,0,-0.202901,0.413931,2.026468,-0.029639,-0.001355,0.000583,-0.010818,0,0,1,86751.143759,0.006328,-0.007891,-0.050674,-0.000612,380,380,0.000000
1.0068381940,0.2090844870,-2.052985,0.004316,0.004265,0,-0.034767,4728667,0,37,0,0,-0.202858,0.413831,2.026478,-0.029667,0.0017,0.000583,-0.010813,0,0,1,86751.143763,0.006338,-0.007861,-0.050674,-0.000613,381,381,0.000000
1.0068381940,0.2090844870,-2.035033,0.000651,-0.000163,0,-0.034767,4728677,0,37,0,0,-0.202815,0.413732,2.026488,-0.029671,0.004298,0.0006,-0.010813,0,0,1,86751.143767,0.006348,-0.007832,-0.050674,-0.000614,382,382,0.000000
1.0068381940,0.2090844870,-2.035033,0.000651,-0.000163,0,-0.034767,4728686,0,37,0,0,-0.202772,0.413633,2.026498,-0.02971,0.00063,0.00058,-0.010813,0,0,1,86751.143771,0.006358,-0.007804,-0.050674,-0.000615,383,383,0.000000
1.0068381940,0.2090844870,-2.06256,-0.001946,-0.000469,0,-0.034767,4728697,0,37,0,0,-0.202728,0.413533,2.026508,-0.029753,0.000326,0.000575,-0.010813,0,0,1,86751.143776,0.006368,-0.007777,-0.050674,-0.000616,384,384,0.000000
1.0068381940,0.2090844870,-2.06256,-0.001946,-0.000469,0,-0.034767,4728706,0,37,0,0,-0.202685,0.413434,2.026518,-0.029819,-0.001964,0.000589,-0.010813,0,0,1,86751.14378,0.006378,-0.007752,-0.050674,-0.000617,385,385,0.000000
1.0068381940,0.2090844870,-2.064954,0.000192,-0.00108,0,-0.034767,4728717,0,37,0,0,-0.202642,0.413335,2.026528,-0.029864,0.000173,0.000587,-0.010813,0,0,1,86751.143784,0.006388,-0.007727,-0.050674,-0.000618,386,386,0.000000
1.0068381940,0.2090844870,-2.033836,-0.003778,-0.003065,0,-0.034767,4728726,0,37,0,0,-0.202599,0.413236,2.026538,-0.029947,-0.003798,0.00057,-0.010813,0,0,1,86751.143789,0.006398,-0.007703,-0.050674,-0.000619,387,387,0.000000
1.0068381940,0.2090844870,-2.032639,0.000956,0.00228,0,-0.034767,4728737,0,37,0,0,-0.202556,0.413136,2.026548,-0.03002,-0.002728,0.000581,-0.010813,0,0,1,86751.143793,0.006408,-0.00768,-0.050674,-0.00062,388,388,0.000000
1.0068381940,0.2090844870,-2.032639,0.000956,0.00228,0,-0.038537,4728746,0,37,0,0,-0.202513,0.413037,2.026558,-0.030055,0.000937,0.000585,-0.011814,0,0,1,86751.143797,0.006418,-0.007658,-0.050674,-0.000621,389,389,0.000000
1.0068381940,0.2090844870,-2.044608,-0.001946,-0.002149,0,-0.038537,4728757,0,38,0,0,-0.202465,0.412929,2.026568,-0.030119,-0.001965,0.000576,-0.01196,0,0,1,86751.143801,0.006428,-0.007637,-0.050674,-0.000622,390,390,0.000000
1.0068381940,0.2090844870,-2.049395,-0.003473,0.000906,0,-0.038537,4728766,0,38,0,0,-0.202417,0.412819,2.026578,-0.030199,-0.003491,0.000586,-0.011981,0,0,1,86751.143806,0.006438,-0.007644,-0.050674,-0.000623,391,391,0.000000
1.0068381940,0.2090844870,-2.024262,0.001261,0.001975,0,-0.038537,4728776,0,38,0,0,-0.202369,0.412709,2.026588,-0.03023,0.001242,0.00058,-0.011984,0,0,1,86751.14381,0.006448,-0.007654,-0.050674,-0.000624,392,392,0.000000
1.0068381940,0.2090844870,-2.025459,0.002789,-0.001691,0,-0.038537,4728786,0,38,0,0,-0.20232,0.412600,2.026598,-0.030246,0.002769,0.000569,-0.011985,0,0,1,86751.143814,0.006458,-0.007664,-0.050674,-0.000625,393,393,0.000000
1.0068381940,0.2090844870,-2.060166,0.000651,-0.00108,0,-0.038537,4728796,0,38,0,0,-0.202272,0.412490,2.026607,-0.030285,0.000632,0.000584,-0.011985,0,0,1,86751.143818,0.006468,-0.007674,-0.050674,-0.000626,394,394,0.000000
1.0068381940,0.2090844870,-2.029049,0.001567,-0.000774,0,-0.038537,4728806,0,38,0,0,-0.202224,0.412380,2.026617,-0.030313,0.001547,0.000573,-0.011985,0,0,1,86751.143822,0.006478,-0.007683,-0.050674,-0.000627,395,395,0.000000
1.0068381940,0.2090844870,-2.038624,-0.000113,-0.001996,0,-0.038537,4728817,0,38,0,0,-0.202175,0.412270,2.026627,-0.030358,-0.000132,0.000573,-0.011985,0,0,1,86751.143826,0.006488,-0.007692,-0.050674,-0.000628,396,396,0.000000
1.0068381940,0.2090844870,-2.060166,0.001261,-0.002301,0,-0.038537,4728826,0,38,0,0,-0.202127,0.412161,2.026637,-0.030391,0.001243,0.000579,-0.011985,0,0,1,86751.143831,0.006498,-0.007701,-0.050674,-0.000629,397,397,0.000000
1.0068381940,0.2090844870,-2.031443,-0.000877,-0.000469,0,-0.038537,4728837,0,38,0,0,-0.202079,0.412051,2.026647,-0.030447,-0.001201,0.00058,-0.011985,0,0,1,86751.143835,0.006507,-0.007709,-0.050674,-0.00063,398,398,0.000000
1.0068381940,0.2090844870,-2.031443,-0.000877,-0.000469,0,-0.043982,4728847,0,38,0,0,-0.20203,0.411941,2.026657,-0.030499,-0.000896,0.000574,-0.013431,0,0,1,86751.143839,0.006517,-0.007717,-0.050674,-0.000631,399,399,0.000000
1.0068381911,0.2090844899,-2.038624,-0.002556,-0.002301,0,-0.043982,4728857,0,39,0,0,-0.201975,0.411818,2.026667,-0.030568,-0.002576,0.000571,-0.013642,0,0,1,86751.143843,0.006527,-0.007725,-0.050674,-0.000632,400,400,0.000000
1.0068381911,0.2090844899,-2.026655,0.001261,-0.001843,0,-0.043982,4728866,0,39,0,0,-0.20192,0.411694,2.026677,-0.030598,0.001242,0.000567,-0.013673,0,0,1,86751.143847,0.006537,-0.007771,-0.050674,-0.000633,401,401,0.000000
1.0068381911,0.2090844899,-2.033836,0.002178,-0.002301,0,-0.043982,4728877,0,39,0,0,-0.201864,0.411569,2.026686,-0.030619,0.002159,0.000569,-0.013678,0,0,1,86751.143851,0.006547,-0.007821,-0.050674,-0.000634,402,402,0.000000
1.0068381911,0.2090844899,-2.035033,0.00004,0.002127,0,-0.043982,4728886,0,39,0,0,-0.201808,0.411444,2.026696,-0.030662,0.000022,0.000583,-0.013678,0,0,1,86751.143855,0.006557,-0.007869,-0.050674,-0.000635,403,403,0.000000
1.0068381911,0.2090844899,-2.032639,-0.002556,-0.002607,0,-0.043982,4728897,0,39,0,0,-0.201752,0.411319,2.026706,-0.03073,-0.002576,0.000567,-0.013678,0,0,1,86751.143859,0.006566,-0.007916,-0.050674,-0.000635,404,404,0.000000
1.0068381911,0.2090844899,-2.029049,-0.000418,0.000295,0,-0.043982,4728906,0,39,0,0,-0.201696,0.411194,2.026716,-0.030777,-0.000437,0.000574,-0.013678,0,0,1,86751.143863,0.006576,-0.007961,-0.050674,-0.000636,405,405,0.000000
1.0068381911,0.2090844899,-2.049395,-0.001946,-0.005356,0,-0.043982,4728917,0,39,0,0,-0.201641,0.411069,2.026726,-0.030839,-0.001965,0.000564,-0.013678,0,0,1,86751.143867,0.006586,-0.008004,-0.050674,-0.000637,406,406,0.000000
1.0068381911,0.2090844899,-2.035033,-0.003473,0.000906,0,-0.043982,4728926,0,39,0,0,-0.201585,0.410944,2.026735,-0.030917,-0.003491,0.000578,-0.013678,0,0,1,86751.143871,0.006596,-0.008045,-0.050674,-0.000638,407,407,0.000000
1.0068381911,0.2090844899,-2.035033,-0.004694,-0.002301,0,-0.043982,4728937,0,39,0,0,-0.201529,0.410819,2.026745,-0.031006,-0.004714,0.000567,-0.013678,0,0,1,86751.143875,0.006606,-0.008084,-0.050674,-0.000639,408,408,0.000000
1.0068381911,0.2090844899,-2.042214,0.003858,-0.001996,0,-0.045658,4728946,0,39,0,0,-0.201473,0.410694,2.026755,-0.031009,0.003839,0.00057,-0.014124,0,0,1,86751.143879,0.006616,-0.008122,-0.050674,-0.00064,409,409,0.000000
1.0068381940,0.2090844899,-2.049395,0.001109,-0.002454,0,-0.045658,4728957,0,40,0,0,-0.201415,0.410565,2.026765,-0.031041,0.00109,0.000572,-0.014188,0,0,1,86751.143883,0.006625,-0.008159,-0.050674,-0.000641,410,410,0.000000
1.0068381940,0.2090844899,-2.030246,0.003247,0.001822,0,-0.045658,4728966,0,40,0,0,-0.201357,0.410436,2.026775,-0.03105,0.003228,0.000578,-0.014198,0,0,1,86751.143887,0.006635,-0.008206,-0.050674,-0.000642,411,411,0.000000
1.0068381940,0.2090844899,-2.029049,-0.000877,-0.002301,0,-0.045658,4728976,0,40,0,0,-0.201299,0.410306,2.026785,-0.031101,-0.000896,0.000565,-0.014199,0,0,1,86751.143891,0.006645,-0.008252,-0.050674,-0.000643,412,412,0.000000
1.0068381940,0.2090844899,-2.042214,-0.005458,-0.001232,0,-0.045658,4728986,0,40,0,0,-0.201241,0.410176,2.026794,-0.031197,-0.005477,0.000572,-0.0142,0,0,1,86751.143894,0.006655,-0.008297,-0.050674,-0.000644,413,413,0.000000
1.0068381940,0.2090844899,-2.026655,0.001567,0.000447,0,-0.045658,4728996,0,40,0,0,-0.201183,0.410047,2.026804,-0.031222,0.001548,0.000571,-0.0142,0,0,1,86751.143898,0.006665,-0.008341,-0.050674,-0.000645,414,414,0.000000
1.0068381940,0.2090844899,-2.055379,0.002025,0.001211,0,-0.045658,4729006,0,40,0,0,-0.201124,0.409917,2.026814,-0.031245,0.002007,0.000584,-0.0142,0,0,1,86751.143902,0.006674,-0.008382,-0.050674,-0.000646,415,415,0.000000
1.0068381940,0.2090844899,-2.048198,0.00004,-0.003523,0,-0.045658,4729017,0,40,0,0,-0.201066,0.409787,2.026824,-0.031287,0.00002,0.000567,-0.0142,0,0,1,86751.143906,0.006684,-0.008422,-0.050674,-0.000647,416,416,0.000000
1.0068381940,0.2090844899,-2.068544,0.000192,-0.002301,0,-0.045658,4729026,0,40,0,0,-0.201008,0.409658,2.026834,-0.031328,0.000174,0.000578,-0.0142,0,0,1,86751.14391,0.006694,-0.00846,-0.050674,-0.000648,417,417,0.000000
1.0068381940,0.2090844899,-2.073331,0.000956,-0.001691,0,-0.045658,4729037,0,40,0,0,-0.20095,0.409528,2.026844,-0.031314,0.005519,0.000577,-0.0142,0,0,1,86751.143914,0.006704,-0.008497,-0.050674,-0.000649,418,418,0.000000
1.0068381940,0.2090844899,-2.073331,0.000956,-0.001691,0,-0.040631,4729046,0,41,0,0,-0.200892,0.409398,2.026853,-0.031348,0.000937,0.000581,-0.012864,0,0,1,86751.143918,0.006714,-0.008532,-0.050674,-0.00065,419,419,0.000000
1.0068381940,0.2090844899,-2.050592,-0.005,-0.000469,0,-0.040631,4729056,0,41,0,0,-0.20084,0.409281,2.026863,-0.03144,-0.005019,0.000577,-0.01267,0,0,1,86751.143922,0.006724,-0.008566,-0.050674,-0.000651,420,420,0.000000
1.0068381940,0.2090844899,-2.081709,-0.000418,-0.001232,0,-0.040631,4729067,0,41,0,0,-0.200788,0.409165,2.026873,-0.031488,-0.000437,0.000585,-0.012641,0,0,1,86751.143926,0.006734,-0.008563,-0.050674,-0.000652,421,421,0.000000
1.0068381940,0.2090844899,-2.044608,0.001261,-0.003676,0,-0.040631,4729076,0,41,0,0,-0.200737,0.409049,2.026883,-0.031516,0.001241,0.000564,-0.012637,0,0,1,86751.14393,0.006744,-0.008555,-0.050674,-0.000653,422,422,0.000000
1.0068381940,0.2090844899,-2.050592,0.004927,0.000295,0,-0.040631,4729086,0,41,0,0,-0.200686,0.408934,2.026893,-0.031509,0.004909,0.000578,-0.012636,0,0,1,86751.143934,0.006754,-0.008546,-0.050674,-0.000654,423,423,0.000000
1.0068381940,0.2090844899,-2.063757,-0.001029,-0.001843,0,-0.040631,4729096,0,41,0,0,-0.200635,0.408818,2.026903,-0.031561,-0.001049,0.000576,-0.012636,0,0,1,86751.143938,0.006763,-0.008538,-0.050674,-0.000655,424,424,0.000000
1.0068381940,0.2090844899,-2.05897,-0.000418,0.002127,0,-0.040631,4729107,0,41,0,0,-0.200583,0.408702,2.026913,-0.031607,-0.000437,0.000586,-0.012636,0,0,1,86751.143942,0.006773,-0.00853,-0.050674,-0.000656,425,425,0.000000
1.0068381940,0.2090844899,-2.047001,-0.003167,-0.002301,0,-0.040631,4729116,0,41,0,0,-0.200532,0.408587,2.026923,-0.03168,-0.003187,0.000568,-0.012636,0,0,1,86751.143946,0.006783,-0.008522,-0.050674,-0.000656,426,426,0.000000
1.0068381940,0.2090844899,-2.041017,-0.001487,0.0006,0,-0.040631,4729127,0,41,0,0,-0.200481,0.408471,2.026933,-0.031736,-0.001506,0.000574,-0.012636,0,0,1,86751.143951,0.006793,-0.008515,-0.050674,-0.000657,427,427,0.000000
1.0068381940,0.2090844899,-2.03623,0.000345,0.00396,0,-0.040631,4729137,0,41,0,0,-0.20043,0.408356,2.026943,-0.031756,0.002006,0.000575,-0.012636,0,0,1,86751.143955,0.006803,-0.008508,-0.050674,-0.000658,428,428,0.000000
1.0068381940,0.2090844899,-2.03623,0.000345,0.00396,0,-0.035605,4729147,0,42,0,0,-0.200378,0.408240,2.026952,-0.031793,0.000327,0.000583,-0.011301,0,0,1,86751.143959,0.006813,-0.008501,-0.050674,-0.000659,429,429,0.000000
1.0068381940,0.2090844899,-2.044608,0.002636,0.002433,0,-0.035605,4729156,0,42,0,0,-0.200333,0.408136,2.026962,-0.031807,0.002617,0.000581,-0.011106,0,0,1,86751.143963,0.006823,-0.008494,-0.050674,-0.00066,430,430,0.000000
1.0068381940,0.2090844899,-2.042214,0.000345,-0.00108,0,-0.035605,4729167,0,42,0,0,-0.200288,0.408034,2.026972,-0.031843,0.000326,0.000569,-0.011078,0,0,1,86751.143967,0.006833,-0.008453,-0.050674,-0.000661,431,431,0.000000
1.0068381940,0.2090844899,-2.050592,0.001261,0.000142,0,-0.035605,4729176,0,42,0,0,-0.200244,0.407933,2.026982,-0.031871,0.001243,0.000576,-0.011074,0,0,1,86751.143971,0.006843,-0.008407,-0.050674,-0.000662,432,432,0.000000
1.0068381940,0.2090844899,-2.042214,0.000192,0.002738,0,-0.035605,4729187,0,42,0,0,-0.2002,0.407831,2.026992,-0.031909,0.000174,0.000581,-0.011073,0,0,1,86751.143975,0.006852,-0.008363,-0.050674,-0.000663,433,433,0.000000
1.0068381940,0.2090844899,-2.050592,0.003858,0.001669,0,-0.035605,4729196,0,42,0,0,-0.200155,0.407730,2.027002,-0.031911,0.003839,0.00058,-0.011073,0,0,1,86751.143979,0.006862,-0.008321,-0.050674,-0.000664,434,434,0.000000
1.0068381940,0.2090844899,-2.051789,-0.001335,0.002891,0,-0.035605,4729207,0,42,0,0,-0.200111,0.407628,2.027012,-0.031965,-0.001353,0.000585,-0.011073,0,0,1,86751.143983,0.006872,-0.00828,-0.050674,-0.000665,435,435,0.000000
1.0068381940,0.2090844899,-2.05897,0.000498,-0.000774,0,-0.035605,4729216,0,42,0,0,-0.200067,0.407527,2.027022,-0.032001,0.000478,0.000575,-0.011073,0,0,1,86751.143988,0.006882,-0.008241,-0.050674,-0.000666,436,436,0.000000
1.0068381940,0.2090844899,-2.060166,0.002331,0.002738,0,-0.035605,4729227,0,42,0,0,-0.200022,0.407425,2.027032,-0.032038,0.000326,0.000579,-0.011073,0,0,1,86751.143992,0.006892,-0.008203,-0.050674,-0.000667,437,437,0.000000
1.0068381940,0.2090844899,-2.035033,0.000345,-0.001232,0,-0.035605,4729237,0,42,0,0,-0.199978,0.407323,2.027042,-0.032056,0.002312,0.000586,-0.011073,0,0,1,86751.143996,0.006902,-0.008167,-0.050674,-0.000668,438,438,0.000000
1.0068381911,0.2090844957,-2.054182,0.002789,0.00228,0,-0.033091,4729247,0,43,0,0,-0.199934,0.407222,2.027052,-0.032091,0.000325,0.000565,-0.010405,0,0,1,86751.144,0.006912,-0.008132,-0.050674,-0.000669,439,439,0.000000
1.0068381911,0.2090844957,-2.043411,-0.002251,0.004265,0,-0.033091,4729257,0,43,0,0,-0.199892,0.407126,2.027062,-0.032104,0.002771,0.000582,-0.010308,0,0,1,86751.144004,0.006922,-0.008099,-0.050674,-0.00067,440,440,0.000000
1.0068381911,0.2090844957,-2.067347,0.000498,-0.001232,0,-0.033091,4729267,0,43,0,0,-0.199851,0.407032,2.027072,-0.032166,-0.00227,0.000585,-0.010294,0,0,1,86751.144008,0.006932,-0.00805,-0.050674,-0.000671,441,441,0.000000
