Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068443230,0.2091124094,-0.096185,-0.001029,0.007931,0.003113,-0.039794,2520524,0,2639,0,0,59426.081621,76494.359090,0.989747,-0.002897,-0.001029,0.003139,-0.012433,0,-0.000001,1,-0.016486,-1.030382,-0.00797,0.000074,0.09972,1030,1030,0.000000
1.0068443230,0.2091124094,-0.133286,0.001872,0.013734,0.003113,-0.039794,2520534,0,2640,0,0,59426.083906,76494.359814,0.988398,-0.002881,0.001873,0.00317,-0.012383,0,-0.000001,1,-0.018859,-1.031732,-0.007979,0.000084,0.099851,1031,1031,0.000000
1.0068443230,0.2091124094,-0.120121,0.003247,0.012359,0.003113,-0.039794,2520544,0,2640,0,0,59426.083815,76494.359725,0.988452,-0.002849,0.003245,0.003161,-0.012377,0,-0.000001,1,-0.018738,-1.031677,-0.007987,0.000084,0.099845,1032,1032,0.000000
1.0068443230,0.2091124094,-0.142861,0.005079,0.014955,0.003113,-0.039794,2520553,0,2640,0,0,59426.083725,76494.359637,0.988507,-0.002801,0.005079,0.003177,-0.012376,0,-0.000001,1,-0.018618,-1.031623,-0.007994,0.000083,0.09984,1033,1033,0.000000
1.0068443230,0.2091124094,-0.152435,0.00905,0.015414,0.003113,-0.039794,2520563,0,2640,0,0,59426.083634,76494.359548,0.988561,-0.002714,0.009049,0.003182,-0.012376,0,-0.000001,1,-0.018498,-1.031569,-0.008001,0.000083,0.099835,1034,1034,0.000000
1.0068443230,0.2091124094,-0.145254,0.008897,0.008389,0.003113,-0.039794,2520573,0,2640,0,0,59426.083543,76494.359460,0.988616,-0.002628,0.008895,0.003159,-0.012376,0,-0.000001,1,-0.018378,-1.031514,-0.008008,0.000082,0.099829,1035,1035,0.000000
1.0068443230,0.2091124094,-0.138073,0.006759,0.005945,0.003142,-0.039794,2520583,0,2640,0,0,59426.083453,76494.359371,0.988670,-0.002564,0.006758,0.003149,-0.012376,0,-0.000001,1,-0.018258,-1.03146,-0.008014,0.000082,0.099824,1036,1036,0.000000
1.0068443230,0.2091124094,-0.145254,0.009661,0.005945,0.003142,-0.039794,2520594,0,2640,0,0,59426.083362,76494.359283,0.988724,-0.002471,0.009662,0.00318,-0.012376,0,-0.000001,1,-0.018138,-1.031406,-0.008021,0.000081,0.099819,1037,1037,0.000000
1.0068443230,0.2091124094,-0.145254,0.015922,-0.005203,0.003142,-0.039794,2520604,0,2640,0,0,59426.083272,76494.359194,0.988779,-0.00238,0.009505,0.003153,-0.012376,0,-0.000001,1,-0.018018,-1.031351,-0.008026,0.000081,0.099814,1038,1038,0.000000
1.0068443230,0.2091124094,-0.145254,0.015922,-0.005203,0.003142,-0.035605,2520614,0,2640,0,0,59426.083181,76494.359105,0.988833,-0.002225,0.015921,0.003147,-0.012376,0,-0.000001,1,-0.017898,-1.031297,-0.008032,0.00008,0.099808,1039,1039,0.000000
1.0068443230,0.2091124094,-0.144058,0.017602,-0.00841,0.003142,-0.035605,2520623,0,2641,0,0,59426.085105,76494.359850,0.987770,-0.002054,0.0176,0.003138,-0.011263,0,-0.000001,1,-0.019954,-1.03236,-0.008038,0.000089,0.099911,1040,1040,0.000000
1.0068443230,0.2091124094,-0.097382,0.015922,-0.01177,0.003142,-0.035605,2520633,0,2641,0,0,59426.08502,76494.359770,0.987824,-0.001897,0.01592,0.003112,-0.011101,0,-0.000001,1,-0.019954,-1.03236,-0.008013,0.000089,0.099911,1041,1041,0.000000
1.0068443230,0.2091124094,-0.138073,0.01577,-0.014366,0.003142,-0.035605,2520644,0,2641,0,0,59426.084937,76494.359692,0.987877,-0.001744,0.015769,0.00312,-0.011077,0,-0.000001,1,-0.019843,-1.032306,-0.00799,0.000089,0.099906,1042,1042,0.000000
1.0068443230,0.2091124094,-0.142861,0.020198,-0.008716,0.003142,-0.035605,2520654,0,2641,0,0,59426.084854,76494.359615,0.987931,-0.001548,0.020198,0.003139,-0.011074,0,-0.000001,1,-0.019626,-1.032199,-0.007963,0.000088,0.099896,1043,1043,0.000000
1.0068443230,0.2091124094,-0.091397,0.023253,-0.00276,0.003142,-0.035605,2520664,0,2641,0,0,59426.084771,76494.359537,0.987985,-0.001318,0.023251,0.003117,-0.011073,0,-0.000001,1,-0.019517,-1.032145,-0.007937,0.000087,0.099891,1044,1044,0.000000
1.0068443230,0.2091124094,-0.03395,0.023558,-0.000469,0.003142,-0.035605,2520674,0,2641,0,0,59426.084688,76494.359459,0.988038,-0.001089,0.023253,0.003142,-0.011073,0,-0.000001,1,-0.019408,-1.032091,-0.007911,0.000087,0.099885,1045,1045,0.000000
1.0068443230,0.2091124094,-0.03395,0.023558,-0.000469,0.003142,-0.035605,2520684,0,2641,0,0,59426.084604,76494.359381,0.988092,-0.000854,0.023557,0.003129,-0.011073,0,-0.000001,1,-0.0193,-1.032038,-0.007887,0.000086,0.09988,1046,1046,0.000000
1.0068443230,0.2091124094,-0.043525,0.030583,0.003654,0.003142,-0.035605,2520694,0,2641,0,0,59426.084521,76494.359303,0.988146,-0.000601,0.025545,0.003159,-0.011073,0,-0.000001,1,-0.019191,-1.031984,-0.007864,0.000086,0.099875,1047,1047,0.000000
1.0068443230,0.2091124094,-0.014801,0.024169,0.000142,0.003142,-0.035605,2520704,0,2641,0,0,59426.084438,76494.359226,0.988200,-0.000298,0.030582,0.003148,-0.011073,0,-0.000001,1,-0.019082,-1.03193,-0.007841,0.000085,0.09987,1048,1048,0.000000
1.0068443230,0.2091124094,-0.014801,0.024169,0.000142,0.003142,-0.03351,2520714,0,2641,0,0,59426.084354,76494.359148,0.988254,-0.000059,0.024168,0.003128,-0.011073,0,-0.000001,1,-0.018973,-1.031876,-0.00782,0.000085,0.099864,1049,1049,0.000000
1.0068443230,0.2091124094,0.010332,0.030888,0.007472,0.003142,-0.03351,2520724,0,2641,0,0,59426.084271,76494.359070,0.988308,0.000246,0.030737,0.00315,-0.010517,0,-0.000001,1,-0.018865,-1.031822,-0.007799,0.000084,0.099859,1050,1050,0.000000
1.0068443230,0.2091124094,0.010332,0.030888,0.007472,0.003142,-0.03351,2520734,0,2641,0,0,59426.084191,76494.358997,0.988362,0.000553,0.030888,0.003145,-0.010436,0,-0.000001,1,-0.01876,-1.031768,-0.007765,0.000084,0.099854,1051,1051,0.000000
1.0068443230,0.2091124064,0.027088,0.02814,0.0006,0.003142,-0.03351,2520744,0,2642,0,0,59426.083493,76494.359867,0.989359,0.000846,0.029513,0.003132,-0.010424,0,-0.000001,1,-0.01851,-1.030771,-0.007729,0.000083,0.099758,1052,1052,0.000000
1.0068443230,0.2091124064,0.070173,0.02646,-0.004898,0.003142,-0.03351,2520754,0,2642,0,0,59426.083413,76494.359794,0.989413,0.001125,0.028139,0.00312,-0.010422,0,-0.000001,1,-0.018406,-1.030717,-0.007695,0.000082,0.099752,1053,1053,0.000000
1.0068443230,0.2091124064,0.116849,0.029209,-0.005661,0.003142,-0.03351,2520764,0,2642,0,0,59426.083334,76494.359722,0.989466,0.001389,0.026458,0.00309,-0.010422,0,-0.000001,1,-0.018303,-1.030664,-0.007662,0.000082,0.099747,1054,1054,0.000000
1.0068443230,0.2091124064,0.1731,0.025543,-0.007341,0.003142,-0.03351,2520774,0,2642,0,0,59426.083255,76494.359649,0.989519,0.001683,0.029209,0.003072,-0.010422,0,-0.000001,1,-0.0182,-1.030611,-0.00763,0.000081,0.099742,1055,1055,0.000000
1.0068443230,0.2091124064,0.20302,0.023558,-0.014824,0.003142,-0.03351,2520784,0,2642,0,0,59426.083176,76494.359577,0.989572,0.001943,0.025544,0.003048,-0.010422,0,-0.000001,1,-0.018098,-1.030558,-0.0076,0.000081,0.099737,1056,1056,0.000000
1.0068443230,0.2091124064,0.191052,0.023253,-0.0191,0.003142,-0.03351,2520794,0,2642,0,0,59426.083097,76494.359504,0.989624,0.002184,0.023558,0.003016,-0.010422,0,-0.000001,1,-0.017995,-1.030506,-0.007571,0.00008,0.099732,1057,1057,0.000000
1.0068443230,0.2091124064,0.162328,0.020504,-0.01177,0.003142,-0.03351,2520804,0,2642,0,0,59426.083018,76494.359431,0.989676,0.002421,0.023254,0.003008,-0.010422,0,-0.000001,1,-0.017892,-1.030454,-0.007543,0.00008,0.099727,1058,1058,0.000000
1.0068443230,0.2091124064,0.162328,0.020504,-0.01177,0.003142,-0.034767,2520814,0,2642,0,0,59426.082939,76494.359358,0.989728,0.002627,0.020507,0.003042,-0.010422,0,-0.000001,1,-0.01779,-1.030402,-0.007516,0.00008,0.099722,1059,1059,0.000000
1.0068443230,0.2091124064,0.163525,0.016839,-0.011006,0.003142,-0.034767,2520823,0,2642,0,0,59426.082861,76494.359285,0.989780,0.002797,0.01684,0.003045,-0.010756,0,-0.000001,1,-0.017687,-1.03035,-0.007491,0.000079,0.099717,1060,1060,0.000000
1.0068443230,0.2091124064,0.132408,0.019587,-0.002607,0.003142,-0.034767,2520834,0,2642,0,0,59426.08278,76494.359209,0.989832,0.002988,0.019132,0.003068,-0.010804,0,-0.000001,1,-0.017581,-1.030298,-0.007475,0.000079,0.099712,1061,1061,0.000000
1.0068443230,0.2091124094,0.116849,0.016228,0.005182,0.003142,-0.034767,2520844,0,2643,0,0,59426.084799,76494.359926,0.988682,0.003182,0.01959,0.003083,-0.010811,0,-0.000001,1,-0.019711,-1.031448,-0.007461,0.000088,0.099823,1062,1062,0.000000
1.0068443230,0.2091124094,0.116849,0.016228,0.005182,0.003142,-0.034767,2520854,0,2643,0,0,59426.084717,76494.359850,0.988734,0.003342,0.016231,0.003113,-0.010812,0,-0.000001,1,-0.019605,-1.031395,-0.007448,0.000088,0.099818,1063,1063,0.000000
1.0068443230,0.2091124094,0.138392,0.012104,0.011443,0.003142,-0.034767,2520864,0,2643,0,0,59426.084636,76494.359774,0.988788,0.00346,0.012106,0.003125,-0.010812,0,-0.000001,1,-0.019499,-1.031342,-0.007435,0.000087,0.099813,1064,1064,0.000000
1.0068443230,0.2091124094,0.134802,0.018366,0.015566,0.003142,-0.034767,2520873,0,2643,0,0,59426.084554,76494.359699,0.988842,0.003641,0.018368,0.00314,-0.010813,0,-0.000001,1,-0.019392,-1.031288,-0.007423,0.000087,0.099808,1065,1065,0.000000
1.0068443230,0.2091124094,0.259271,0.011799,0.010832,0.003142,-0.034767,2520884,0,2643,0,0,59426.084472,76494.359623,0.988895,0.00377,0.012715,0.003107,-0.010813,0,-0.000001,1,-0.019286,-1.031234,-0.007411,0.000086,0.099802,1066,1066,0.000000
1.0068443230,0.2091124094,0.259271,0.011799,0.010832,0.003142,-0.034767,2520894,0,2643,0,0,59426.084391,76494.359547,0.988949,0.003892,0.0118,0.003082,-0.010813,0,-0.000001,1,-0.019179,-1.031181,-0.0074,0.000086,0.099797,1067,1067,0.000000
1.0068443230,0.2091124094,0.264058,0.013937,0.009916,0.003142,-0.034767,2520904,0,2643,0,0,59426.084309,76494.359471,0.989002,0.004036,0.013939,0.003078,-0.010813,0,-0.000001,1,-0.019073,-1.031128,-0.00739,0.000085,0.099792,1068,1068,0.000000
1.0068443230,0.2091124094,0.274829,0.010424,-0.000163,0.00317,-0.038537,2520914,0,2643,0,0,59426.084228,76494.359395,0.989054,0.004145,0.010425,0.003045,-0.010813,0,-0.000001,1,-0.019073,-1.031128,-0.007379,0.000085,0.099792,1069,1069,0.000000
1.0068443230,0.2091124094,0.214988,0.006912,-0.002912,0.00317,-0.038537,2520923,0,2643,0,0,59426.084147,76494.359319,0.989107,0.004214,0.006917,0.003086,-0.011814,0,-0.000001,1,-0.018967,-1.031075,-0.00737,0.000085,0.099787,1070,1070,0.000000
1.0068443230,0.2091124094,0.224563,0.005996,-0.004898,0.00317,-0.038537,2520934,0,2644,0,0,59426.085838,76494.360015,0.988196,0.004275,0.005997,0.003077,-0.011959,0,-0.000001,1,-0.018861,-1.031023,-0.00736,0.000084,0.099782,1071,1071,0.000000
1.0068443230,0.2091124094,0.22935,0.001109,-0.007647,0.00317,-0.038537,2520943,0,2644,0,0,59426.085751,76494.359930,0.988249,0.004287,0.00111,0.003067,-0.011981,0,-0.000001,1,-0.020687,-1.031933,-0.007378,0.000093,0.09987,1072,1072,0.000000
1.0068443230,0.2091124094,0.256877,-0.005153,-0.007952,0.00317,-0.038537,2520954,0,2644,0,0,59426.085663,76494.359844,0.988302,0.004238,-0.005151,0.003056,-0.011984,0,-0.000001,1,-0.020571,-1.031881,-0.007399,0.000092,0.099865,1073,1073,0.000000
1.0068443230,0.2091124094,0.214988,-0.004542,-0.008563,0.00317,-0.038537,2520964,0,2644,0,0,59426.085575,76494.359758,0.988354,0.004193,-0.004539,0.003069,-0.011985,0,-0.000001,1,-0.020454,-1.031828,-0.007419,0.000091,0.09986,1074,1074,0.000000
1.0068443230,0.2091124094,0.241319,-0.010803,-0.004745,0.00317,-0.038537,2520973,0,2644,0,0,59426.085488,76494.359673,0.988407,0.004087,-0.010801,0.003071,-0.011985,0,-0.000001,1,-0.020222,-1.031723,-0.007439,0.00009,0.09985,1075,1075,0.000000
1.0068443230,0.2091124094,0.244909,0.001567,-0.001385,0.00317,-0.038537,2520984,0,2644,0,0,59426.0854,76494.359587,0.988460,0.004105,0.00157,0.003079,-0.011985,0,-0.000001,1,-0.020106,-1.03167,-0.007458,0.00009,0.099845,1076,1076,0.000000
1.0068443230,0.2091124094,0.217382,-0.007291,-0.003829,0.00317,-0.038537,2520993,0,2644,0,0,59426.085312,76494.359501,0.988513,0.004033,-0.007288,0.003082,-0.011985,0,-0.000001,1,-0.019989,-1.031617,-0.007476,0.000089,0.099839,1077,1077,0.000000
1.0068443230,0.2091124094,0.177887,-0.006832,0.003196,0.00317,-0.038537,2521004,0,2644,0,0,59426.085224,76494.359416,0.988565,0.003964,-0.006829,0.003117,-0.011985,0,-0.000001,1,-0.019873,-1.031564,-0.007493,0.000089,0.099834,1078,1078,0.000000
1.0068443230,0.2091124094,0.163525,-0.008665,0.013734,0.00317,-0.042307,2521015,0,2644,0,0,59426.085136,76494.359330,0.988619,0.003875,-0.008661,0.003154,-0.012986,0,-0.000001,1,-0.019873,-1.031564,-0.00751,0.000089,0.099834,1079,1079,0.000000
1.0068443230,0.2091124094,0.163525,-0.008665,0.013734,0.00317,-0.042307,2521023,0,2644,0,0,59426.085042,76494.359237,0.988673,0.003786,-0.008664,0.003153,-0.013132,0,-0.000001,1,-0.019757,-1.031511,-0.007526,0.000088,0.099829,1080,1080,0.000000
1.0068443230,0.2091124094,0.15036,-0.015232,0.014497,0.00317,-0.042307,2521034,0,2645,0,0,59426.086516,76494.359952,0.987939,0.003625,-0.015841,0.003168,-0.013153,0,-0.000001,1,-0.019631,-1.031457,-0.007568,0.000088,0.099824,1081,1081,0.000000
1.0068443230,0.2091124094,0.15036,-0.015232,0.014497,0.00317,-0.042307,2521044,0,2645,0,0,59426.086421,76494.359857,0.987994,0.003471,-0.015231,0.003158,-0.013157,0,-0.000001,1,-0.02127,-1.03219,-0.007613,0.000095,0.099895,1082,1082,0.000000
1.0068443230,0.2091124094,0.135998,-0.019661,0.017552,0.00317,-0.042307,2521054,0,2645,0,0,59426.086327,76494.359762,0.988048,0.003288,-0.018131,0.003174,-0.013157,0,-0.000001,1,-0.021143,-1.032136,-0.007656,0.000095,0.09989,1083,1083,0.000000
1.0068443230,0.2091124094,0.100094,-0.015995,0.010679,0.00317,-0.042307,2521064,0,2645,0,0,59426.086232,76494.359667,0.988102,0.003089,-0.01966,0.003171,-0.013157,0,-0.000001,1,-0.021016,-1.032082,-0.007697,0.000094,0.099884,1084,1084,0.000000
1.0068443230,0.2091124094,0.100094,-0.015995,0.010679,0.00317,-0.042307,2521073,0,2645,0,0,59426.086137,76494.359572,0.988157,0.002926,-0.015995,0.003162,-0.013157,0,-0.000001,1,-0.02089,-1.032027,-0.007737,0.000093,0.099879,1085,1085,0.000000
1.0068443230,0.2091124094,0.116849,-0.014621,0.003196,0.00317,-0.042307,2521084,0,2645,0,0,59426.086042,76494.359477,0.988211,0.002791,-0.013247,0.003142,-0.013157,0,-0.000001,1,-0.020763,-1.031973,-0.007775,0.000093,0.099874,1086,1086,0.000000
1.0068443230,0.2091124094,0.116849,-0.014621,0.003196,0.00317,-0.042307,2521093,0,2645,0,0,59426.085947,76494.359382,0.988265,0.002643,-0.014621,0.003132,-0.013157,0,-0.000001,1,-0.020636,-1.031919,-0.007811,0.000092,0.099869,1087,1087,0.000000
1.0068443230,0.2091124094,0.156344,-0.024395,-0.001843,0.00317,-0.042307,2521104,0,2645,0,0,59426.085852,76494.359287,0.988319,0.002419,-0.022256,0.003125,-0.013157,0,-0.000001,1,-0.020509,-1.031865,-0.007847,0.000092,0.099863,1088,1088,0.000000
1.0068443230,0.2091124094,0.126424,-0.025464,-0.007952,0.00317,-0.041469,2521114,0,2645,0,0,59426.085758,76494.359192,0.988372,0.002165,-0.025465,0.003092,-0.012935,0,-0.000001,1,-0.020383,-1.031811,-0.00788,0.000091,0.099858,1089,1089,0.000000
1.0068443230,0.2091124094,0.12403,-0.026533,-0.009479,0.00317,-0.041469,2521124,0,2645,0,0,59426.085665,76494.359098,0.988426,0.001911,-0.025463,0.003091,-0.012902,0,-0.000001,1,-0.020256,-1.031757,-0.007913,0.000091,0.099853,1090,1090,0.000000
1.0068443230,0.2091124094,0.121637,-0.027449,-0.007799,0.00317,-0.041469,2521134,0,2646,0,0,59426.085572,76494.359005,0.988479,0.001647,-0.026532,0.003086,-0.012898,0,-0.000001,1,-0.020132,-1.031704,-0.007938,0.00009,0.099848,1091,1091,0.000000
1.0068443230,0.2091124094,0.121637,-0.027449,-0.007799,0.00317,-0.041469,2521144,0,2646,0,0,59426.08692,76494.359780,0.987870,0.001374,-0.027448,0.00309,-0.012897,0,-0.000001,1,-0.020007,-1.031651,-0.007961,0.000089,0.099843,1092,1092,0.000000
1.0068443230,0.2091124094,0.079748,-0.030351,0.0006,0.00317,-0.041469,2521154,0,2646,0,0,59426.086827,76494.359686,0.987923,0.001087,-0.028669,0.003108,-0.012897,0,-0.000001,1,-0.021559,-1.03226,-0.007983,0.000096,0.099902,1093,1093,0.000000
1.0068443230,0.2091124094,0.079748,-0.030351,0.0006,0.00317,-0.041469,2521163,0,2646,0,0,59426.086734,76494.359593,0.987976,0.000785,-0.030349,0.003128,-0.012897,0,-0.000001,1,-0.021435,-1.032207,-0.008004,0.000096,0.099897,1094,1094,0.000000
1.0068443230,0.2091124094,0.122833,-0.026227,-0.000011,0.00317,-0.041469,2521174,0,2646,0,0,59426.086641,76494.359500,0.988030,0.000527,-0.026227,0.003109,-0.012897,0,-0.000001,1,-0.02131,-1.032154,-0.008025,0.000095,0.099891,1095,1095,0.000000
1.0068443230,0.2091124094,0.126424,-0.027449,0.00564,0.00317,-0.041469,2521184,0,2646,0,0,59426.086548,76494.359407,0.988083,0.000257,-0.027447,0.003124,-0.012897,0,-0.000001,1,-0.021186,-1.0321,-0.008045,0.000095,0.099886,1096,1096,0.000000
1.0068443230,0.2091124094,0.143179,-0.025158,0.012054,0.00317,-0.041469,2521193,0,2646,0,0,59426.086455,76494.359314,0.988137,0.000013,-0.025156,0.003136,-0.012897,0,-0.000001,1,-0.021062,-1.032047,-0.008063,0.000094,0.099881,1097,1097,0.000000
1.0068443230,0.2091124094,0.170706,-0.027296,0.012359,0.00317,-0.041469,2521204,0,2646,0,0,59426.086361,76494.359221,0.988191,-0.000251,-0.027295,0.003126,-0.012897,0,-0.000001,1,-0.020937,-1.031993,-0.008081,0.000094,0.099876,1098,1098,0.000000
1.0068443230,0.2091124094,0.14677,-0.027144,0.012359,0.00317,-0.038118,2521215,0,2646,0,0,59426.086268,76494.359128,0.988244,-0.000514,-0.027141,0.003133,-0.012007,0,-0.000001,1,-0.020813,-1.031939,-0.008099,0.000093,0.099871,1099,1099,0.000000
1.0068443230,0.2091124094,0.137195,-0.030504,0.012512,0.00317,-0.038118,2521224,0,2646,0,0,59426.08618,76494.359043,0.988298,-0.000776,-0.027142,0.003132,-0.011877,0,-0.000001,1,-0.020688,-1.031886,-0.008115,0.000093,0.099865,1100,1100,0.000000
1.0068443230,0.2091124094,0.137195,-0.030504,0.012512,0.00317,-0.038118,2521233,0,2646,0,0,59426.086092,76494.358958,0.988352,-0.001072,-0.030501,0.003135,-0.011858,0,-0.000001,1,-0.020572,-1.031832,-0.008108,0.000092,0.09986,1101,1101,0.000000
1.0068443230,0.2091124094,0.127621,-0.035085,0.011443,0.00317,-0.038118,2521244,0,2647,0,0,59426.087322,76494.359755,0.987845,-0.001413,-0.035083,0.003133,-0.011855,0,-0.000001,1,-0.020456,-1.031778,-0.008097,0.000091,0.099855,1102,1102,0.000000
1.0068443230,0.2091124094,0.151557,-0.039666,0.002127,0.00317,-0.038118,2521254,0,2647,0,0,59426.087234,76494.359671,0.987899,-0.001761,-0.036001,0.003103,-0.011855,0,-0.000001,1,-0.02191,-1.032284,-0.008086,0.000098,0.099904,1103,1103,0.000000
1.0068443230,0.2091124094,0.151557,-0.039666,0.002127,0.00317,-0.038118,2521263,0,2647,0,0,59426.087147,76494.359587,0.987952,-0.002144,-0.039665,0.003093,-0.011855,0,-0.000001,1,-0.021794,-1.032231,-0.008075,0.000097,0.099899,1104,1104,0.000000
1.0068443230,0.2091124094,0.135998,-0.041499,-0.001691,0.00317,-0.038118,2521274,0,2647,0,0,59426.087059,76494.359502,0.988006,-0.002546,-0.041497,0.003084,-0.011855,0,-0.000001,1,-0.021679,-1.032177,-0.008065,0.000097,0.099894,1105,1105,0.000000
1.0068443230,0.2091124094,0.15036,-0.042721,-0.006578,0.00317,-0.038118,2521283,0,2647,0,0,59426.086972,76494.359418,0.988058,-0.002958,-0.04272,0.003062,-0.011855,0,-0.000001,1,-0.021564,-1.032124,-0.008055,0.000096,0.099889,1106,1106,0.000000
1.0068443230,0.2091124094,0.140786,-0.042568,-0.002607,0.00317,-0.038118,2521294,0,2647,0,0,59426.086885,76494.359333,0.988111,-0.003369,-0.042717,0.003084,-0.011855,0,-0.000001,1,-0.021448,-1.032071,-0.008046,0.000096,0.099883,1107,1107,0.000000
1.0068443230,0.2091124094,0.140786,-0.042568,-0.002607,0.00317,-0.038118,2521303,0,2647,0,0,59426.086798,76494.359248,0.988164,-0.003777,-0.042566,0.003074,-0.011855,0,-0.000001,1,-0.021333,-1.032019,-0.008037,0.000095,0.099878,1108,1108,0.000000
1.0068443230,0.2091124094,0.151557,-0.050051,-0.001996,0.00317,-0.035605,2521315,0,2647,0,0,59426.086711,76494.359164,0.988217,-0.004184,-0.042413,0.003076,-0.011855,0,-0.000001,1,-0.021218,-1.031966,-0.008028,0.000095,0.099873,1109,1109,0.000000
1.0068443230,0.2091124094,0.151557,-0.050051,-0.001996,0.00317,-0.035605,2521324,0,2647,0,0,59426.086624,76494.359079,0.988270,-0.004665,-0.050049,0.003068,-0.011187,0,-0.000001,1,-0.021103,-1.031913,-0.00802,0.000094,0.099868,1110,1110,0.000000
1.0068443230,0.2091124094,0.121637,-0.056923,0.004876,0.00317,-0.035605,2521334,0,2647,0,0,59426.086541,76494.359000,0.988322,-0.005131,-0.048521,0.003085,-0.01109,0,-0.000001,1,-0.020988,-1.03186,-0.008012,0.000094,0.099863,1111,1111,0.000000
1.0068443230,0.2091124094,0.12044,-0.056923,0.00564,0.00317,-0.035605,2521344,0,2648,0,0,59426.087668,76494.359797,0.987893,-0.00568,-0.05692,0.003094,-0.011075,0,-0.000001,1,-0.020878,-1.031808,-0.007987,0.000093,0.099858,1112,1112,0.000000
1.0068443230,0.2091124094,0.089322,-0.055854,0.012665,0.00317,-0.035605,2521354,0,2648,0,0,59426.087585,76494.359719,0.987946,-0.006227,-0.056921,0.003094,-0.011073,0,-0.000001,1,-0.02224,-1.032237,-0.00796,0.000099,0.099899,1113,1113,0.000000
1.0068443230,0.2091124094,0.06778,-0.050662,0.011901,0.00317,-0.035605,2521364,0,2648,0,0,59426.087502,76494.359641,0.987999,-0.006764,-0.05585,0.003124,-0.011073,0,-0.000001,1,-0.022131,-1.032184,-0.007934,0.000099,0.099894,1114,1114,0.000000
1.0068443230,0.2091124094,0.06778,-0.050662,0.011901,0.00317,-0.035605,2521374,0,2648,0,0,59426.087419,76494.359563,0.988053,-0.007248,-0.05066,0.003127,-0.011073,0,-0.000001,1,-0.022022,-1.03213,-0.007909,0.000098,0.099889,1115,1115,0.000000
1.0068443230,0.2091124094,0.017513,-0.058451,0.015719,0.00317,-0.035605,2521384,0,2648,0,0,59426.087336,76494.359485,0.988107,-0.007781,-0.055394,0.003135,-0.011073,0,-0.000001,1,-0.021914,-1.032077,-0.007884,0.000098,0.099884,1116,1116,0.000000
1.0068443230,0.2091124094,0.016316,-0.056618,0.018315,0.00317,-0.035605,2521394,0,2648,0,0,59426.087252,76494.359407,0.988160,-0.008344,-0.058448,0.003151,-0.011073,0,-0.000001,1,-0.021805,-1.032023,-0.007861,0.000098,0.099879,1117,1117,0.000000
