Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068445062,0.2091123483,0.484273,-0.001793,0.006251,0.019501,-0.033929,4687448,0,486,0,0,59425.871406,76495.520190,1.069821,0.005245,-0.0024,0.019282,-0.010552,0,-0.000001,1,0.009172,-0.950308,-0.007899,-0.000041,0.09197,994,994,0.000000
1.0068445062,0.2091123483,0.454352,-0.004084,0.00961,0.019501,-0.033929,4687458,0,486,0,0,59425.871211,76495.520176,1.070152,0.005234,-0.001789,0.019255,-0.010552,0,-0.000001,1,0.009172,-0.950308,-0.007861,-0.000041,0.09197,995,995,0.000000
1.0068445062,0.2091123483,0.461533,-0.006374,0.004876,0.019501,-0.033929,4687468,0,486,0,0,59425.871017,76495.520163,1.070483,0.005197,-0.004077,0.019276,-0.010552,0,-0.000001,1,0.009354,-0.949978,-0.007825,-0.000042,0.091938,996,996,0.000000
1.0068445062,0.2091123483,0.45914,-0.005305,0.004571,0.019501,-0.033929,4687478,0,486,0,0,59425.870822,76495.520149,1.070814,0.005139,-0.00637,0.019258,-0.010552,0,-0.000001,1,0.009535,-0.949647,-0.00779,-0.000043,0.091906,997,997,0.000000
1.0068445062,0.2091123483,0.45914,-0.005305,0.004571,0.019501,-0.033929,4687488,0,486,0,0,59425.870628,76495.520135,1.071144,0.005091,-0.0053,0.019258,-0.010552,0,-0.000001,1,0.009716,-0.949316,-0.007757,-0.000043,0.091874,998,998,0.000000
1.0068445062,0.2091123483,0.450762,-0.009429,0.004113,0.019501,-0.031416,4687499,0,487,0,0,59425.87257,76495.522409,1.070766,0.005001,-0.009424,0.019259,-0.009883,0,-0.000001,1,0.009898,-0.948986,-0.007725,-0.000044,0.091842,999,999,0.000000
1.0068445062,0.2091123483,0.450762,-0.009429,0.004113,0.019501,-0.031416,4687508,0,487,0,0,59425.872378,76495.522401,1.071096,0.004912,-0.009424,0.019259,-0.009787,0,-0.000001,1,0.00716,-0.949364,-0.007694,-0.000032,0.091879,1000,1000,0.000000
1.0068445062,0.2091123483,0.479486,-0.009581,0.001516,0.019501,-0.031416,4687518,0,487,0,0,59425.872187,76495.522394,1.071427,0.004846,-0.006981,0.019249,-0.009773,0,-0.000001,1,0.007336,-0.949033,-0.007647,-0.000033,0.091847,1001,1001,0.000000
1.0068445062,0.2091123483,0.479486,-0.009581,0.001516,0.019501,-0.031416,4687528,0,487,0,0,59425.871997,76495.522387,1.071757,0.004757,-0.009577,0.01924,-0.009771,0,-0.000001,1,0.007511,-0.948703,-0.007599,-0.000034,0.091815,1002,1002,0.000000
1.0068445062,0.2091123483,0.465124,-0.011261,-0.001996,0.019501,-0.031416,4687538,0,487,0,0,59425.871806,76495.522379,1.072087,0.004651,-0.011256,0.019234,-0.00977,0,-0.000001,1,0.007686,-0.948373,-0.007553,-0.000034,0.091783,1003,1003,0.000000
1.0068445062,0.2091123483,0.398102,-0.011872,0.005182,0.019501,-0.031416,4687548,0,487,0,0,59425.871615,76495.522372,1.072418,0.004542,-0.011255,0.019264,-0.00977,0,-0.000001,1,0.007861,-0.948042,-0.007508,-0.000035,0.091751,1004,1004,0.000000
1.0068445062,0.2091123483,0.398102,-0.011872,0.005182,0.019501,-0.031416,4687558,0,487,0,0,59425.871425,76495.522364,1.072748,0.004426,-0.011867,0.019278,-0.00977,0,-0.000001,1,0.008036,-0.947712,-0.007466,-0.000036,0.091719,1005,1005,0.000000
1.0068445062,0.2091123483,0.428022,-0.015232,0.005792,0.019501,-0.031416,4687568,0,487,0,0,59425.871234,76495.522357,1.073079,0.004337,-0.009577,0.019262,-0.00977,0,-0.000001,1,0.008211,-0.947382,-0.007425,-0.000037,0.091687,1006,1006,0.000000
1.0068445062,0.2091123483,0.428022,-0.015232,0.005792,0.019501,-0.031416,4687578,0,487,0,0,59425.871043,76495.522350,1.073410,0.00419,-0.015227,0.019269,-0.00977,0,-0.000001,1,0.008387,-0.947051,-0.007385,-0.000038,0.091655,1007,1007,0.000000
1.0068445062,0.2091123483,0.412464,-0.017064,0.009458,0.019501,-0.031416,4687588,0,487,0,0,59425.870852,76495.522342,1.073740,0.004094,-0.010033,0.019292,-0.00977,0,-0.000001,1,0.008562,-0.94672,-0.007347,-0.000038,0.091623,1008,1008,0.000000
1.0068445062,0.2091123483,0.412464,-0.017064,0.009458,0.019501,-0.030997,4687599,0,488,0,0,59425.872758,76495.524115,1.073166,0.003929,-0.01706,0.019284,-0.00977,0,-0.000001,1,0.008737,-0.946389,-0.007311,-0.000039,0.091591,1009,1009,0.000000
1.0068445062,0.2091123483,0.43281,-0.017828,0.006709,0.019501,-0.030997,4687608,0,488,0,0,59425.872567,76495.524108,1.073497,0.003805,-0.012937,0.019272,-0.009659,0,-0.000001,1,0.006249,-0.946964,-0.007276,-0.000028,0.091647,1010,1010,0.000000
1.0068445062,0.2091123483,0.412464,-0.019355,0.010069,0.019501,-0.030997,4687618,0,488,0,0,59425.872377,76495.524101,1.073828,0.003634,-0.017823,0.019267,-0.009643,0,-0.000001,1,0.006425,-0.946633,-0.007243,-0.000029,0.091615,1011,1011,0.000000
1.0068445062,0.2091123483,0.412464,-0.019355,0.010069,0.019501,-0.030997,4687628,0,488,0,0,59425.872187,76495.524095,1.074158,0.003447,-0.019349,0.019283,-0.00964,0,-0.000001,1,0.006599,-0.946302,-0.007208,-0.00003,0.091583,1012,1012,0.000000
1.0068445062,0.2091123483,0.439991,-0.018897,0.007014,0.019501,-0.030997,4687638,0,488,0,0,59425.871996,76495.524088,1.074489,0.003273,-0.018129,0.019272,-0.00964,0,-0.000001,1,0.006773,-0.945971,-0.007174,-0.00003,0.091551,1013,1013,0.000000
1.0068445062,0.2091123483,0.401692,-0.024853,0.007472,0.019501,-0.030997,4687648,0,488,0,0,59425.871806,76495.524082,1.074820,0.003094,-0.018892,0.019262,-0.00964,0,-0.000001,1,0.006947,-0.94564,-0.007141,-0.000031,0.091519,1014,1014,0.000000
1.0068445062,0.2091123483,0.374166,-0.023784,0.008694,0.019501,-0.030997,4687658,0,488,0,0,59425.871616,76495.524075,1.075151,0.002852,-0.024847,0.019277,-0.00964,0,-0.000001,1,0.007122,-0.94531,-0.00711,-0.000032,0.091487,1015,1015,0.000000
1.0068445062,0.2091123483,0.408873,-0.018744,0.003349,0.019501,-0.030997,4687668,0,488,0,0,59425.871426,76495.524068,1.075482,0.002621,-0.023779,0.019289,-0.00964,0,-0.000001,1,0.007296,-0.944979,-0.00708,-0.000033,0.091455,1016,1016,0.000000
1.0068445062,0.2091123483,0.441187,-0.019966,0.005792,0.019501,-0.030997,4687678,0,488,0,0,59425.871235,76495.524062,1.075813,0.002442,-0.018741,0.019259,-0.00964,0,-0.000001,1,0.007645,-0.944317,-0.007051,-0.000034,0.091391,1017,1017,0.000000
1.0068445062,0.2091123483,0.386134,-0.021646,0.004571,0.019501,-0.030997,4687688,0,489,0,0,59425.873066,76495.525448,1.075127,0.002254,-0.019961,0.019254,-0.009639,0,-0.000001,1,0.005394,-0.945003,-0.007023,-0.000024,0.091457,1018,1018,0.000000
1.0068445062,0.2091123483,0.386134,-0.021646,0.004571,0.019501,-0.035186,4687699,0,489,0,0,59425.872875,76495.525441,1.075458,0.002046,-0.02164,0.019269,-0.00964,0,-0.000001,1,0.005568,-0.944672,-0.006996,-0.000025,0.091425,1019,1019,0.000000
1.0068445062,0.2091123483,0.430416,-0.024395,0.002891,0.019501,-0.035186,4687708,0,489,0,0,59425.872685,76495.525435,1.075788,0.001814,-0.024391,0.019247,-0.010753,0,-0.000001,1,0.005742,-0.944341,-0.006971,-0.000026,0.091393,1020,1020,0.000000
1.0068445062,0.2091123483,0.405283,-0.027296,0.006556,0.019501,-0.035186,4687718,0,489,0,0,59425.87249,76495.525418,1.076119,0.001576,-0.024847,0.019262,-0.010915,0,-0.000001,1,0.005926,-0.944011,-0.006976,-0.000027,0.091361,1021,1021,0.000000
1.0068445062,0.2091123483,0.382543,-0.024395,0.003654,0.019501,-0.035186,4687728,0,489,0,0,59425.872294,76495.525400,1.076449,0.001315,-0.027291,0.019265,-0.010939,0,-0.000001,1,0.00611,-0.94368,-0.006985,-0.000027,0.091329,1022,1022,0.000000
1.0068445062,0.2091123483,0.378953,-0.029587,0.007472,0.019501,-0.035186,4687738,0,489,0,0,59425.872097,76495.525381,1.076780,0.001082,-0.02439,0.019263,-0.010942,0,-0.000001,1,0.006295,-0.94335,-0.006994,-0.000028,0.091297,1023,1023,0.000000
1.0068445062,0.2091123483,0.366985,-0.025158,0.007625,0.019501,-0.035186,4687748,0,489,0,0,59425.871901,76495.525363,1.077111,0.000798,-0.029582,0.019274,-0.010943,0,-0.000001,1,0.00648,-0.943019,-0.007004,-0.000029,0.091265,1024,1024,0.000000
1.0068445062,0.2091123483,0.393315,-0.026991,0.007472,0.019501,-0.035186,4687758,0,489,0,0,59425.871704,76495.525344,1.077441,0.000558,-0.025153,0.019278,-0.010943,0,-0.000001,1,0.006665,-0.942688,-0.007012,-0.00003,0.091233,1025,1025,0.000000
1.0068445062,0.2091123483,0.404086,-0.025617,0.005334,0.019501,-0.035186,4687768,0,489,0,0,59425.871508,76495.525326,1.077772,0.000301,-0.026987,0.019267,-0.010943,0,-0.000001,1,0.00685,-0.942358,-0.007021,-0.000031,0.091201,1026,1026,0.000000
1.0068445062,0.2091123483,0.414857,-0.029282,0.007778,0.019501,-0.035186,4687778,0,489,0,0,59425.871311,76495.525307,1.078103,0.00006,-0.025612,0.019255,-0.010943,0,-0.000001,1,0.007035,-0.942027,-0.007029,-0.000031,0.091169,1027,1027,0.000000
1.0068445062,0.2091123483,0.351426,-0.030045,0.007472,0.019501,-0.035186,4687788,0,489,0,0,59425.871115,76495.525288,1.078433,-0.000216,-0.029276,0.019257,-0.010943,0,-0.000001,1,0.00722,-0.941696,-0.007037,-0.000032,0.091137,1028,1028,0.000000
1.0068445062,0.2091123483,0.381346,-0.031114,0.008236,0.019501,-0.041469,4687799,0,489,0,0,59425.870919,76495.525269,1.078764,-0.000512,-0.031109,0.019269,-0.012612,0,-0.000001,1,0.007405,-0.941366,-0.007044,-0.000033,0.091105,1029,1029,0.000000
1.0068445062,0.2091123483,0.370575,-0.027907,0.009916,0.019501,-0.041469,4687808,0,490,0,0,59425.872822,76495.526356,1.077885,-0.000807,-0.031109,0.019268,-0.012855,0,-0.000001,1,0.005219,-0.942245,-0.007096,-0.000023,0.09119,1030,1030,0.000000
1.0068445062,0.2091123483,0.372969,-0.038139,0.010679,0.019501,-0.041469,4687818,0,490,0,0,59425.872617,76495.526320,1.078216,-0.00107,-0.027902,0.019275,-0.012891,0,-0.000001,1,0.005419,-0.941914,-0.007152,-0.000024,0.091158,1031,1031,0.000000
1.0068445062,0.2091123483,0.349032,-0.032336,0.008236,0.019501,-0.041469,4687828,0,490,0,0,59425.872411,76495.526284,1.078546,-0.001434,-0.038134,0.019276,-0.012896,0,-0.000001,1,0.00562,-0.941583,-0.007206,-0.000025,0.091126,1032,1032,0.000000
1.0068445062,0.2091123483,0.296372,-0.034169,0.001975,0,-0.041469,4687838,0,490,0,0,59425.872206,76495.526248,1.078877,-0.001744,-0.033554,-0.000109,-0.012897,0,-0.000001,1,0.005821,-0.941253,-0.007259,-0.000026,0.091094,1033,1033,0.000000
1.0068445062,0.2091123483,0.305947,-0.03875,0.003196,0,-0.041469,4687848,0,490,0,0,59425.872146,76495.526134,1.078875,-0.002062,-0.034165,-0.00011,-0.012897,0,-0.000001,1,0.005925,-0.941254,-0.007309,-0.000026,0.091094,1034,1034,0.000000
1.0068445062,0.2091123483,0.356213,-0.036918,0.007625,0,-0.041469,4687858,0,490,0,0,59425.872085,76495.526020,1.078873,-0.002424,-0.038746,-0.000112,-0.012897,0,-0.000001,1,0.006028,-0.941256,-0.007358,-0.000027,0.091094,1035,1035,0.000000
1.0068445062,0.2091123483,0.30116,-0.036765,0.006251,0,-0.041469,4687868,0,490,0,0,59425.872025,76495.525906,1.078872,-0.002764,-0.036913,-0.000118,-0.012897,0,-0.000001,1,0.006132,-0.941258,-0.007404,-0.000027,0.091095,1036,1036,0.000000
1.0068445062,0.2091123483,0.276026,-0.036154,0.00228,0,-0.041469,4687878,0,490,0,0,59425.871965,76495.525792,1.078870,-0.003105,-0.03676,-0.000104,-0.012897,0,-0.000001,1,0.006236,-0.94126,-0.007449,-0.000028,0.091095,1037,1037,0.000000
1.0068445062,0.2091123483,0.32749,-0.037987,0.005945,0,-0.041469,4687888,0,490,0,0,59425.871905,76495.525678,1.078868,-0.00344,-0.03615,-0.000109,-0.012897,0,-0.000001,1,0.006339,-0.941262,-0.007492,-0.000028,0.091095,1038,1038,0.000000
1.0068445062,0.2091123483,0.293979,-0.033405,0.005792,0,-0.044401,4687899,0,490,0,0,59425.871845,76495.525564,1.078866,-0.003746,-0.033401,-0.000106,-0.013676,0,-0.000001,1,0.006339,-0.941262,-0.007533,-0.000028,0.091095,1039,1039,0.000000
1.0068445062,0.2091123483,0.325096,-0.038445,0.005029,0,-0.044401,4687908,0,491,0,0,59425.873638,76495.526525,1.077839,-0.004051,-0.033401,-0.000108,-0.013789,0,-0.000001,1,0.00441,-0.94229,-0.007572,-0.00002,0.091194,1040,1040,0.000000
1.0068445062,0.2091123483,0.366985,-0.037376,0.007931,0,-0.044401,4687918,0,491,0,0,59425.873574,76495.526404,1.077838,-0.004404,-0.038441,-0.000123,-0.013806,0,-0.000001,1,0.004521,-0.942292,-0.007634,-0.00002,0.091195,1041,1041,0.000000
1.0068445062,0.2091123483,0.366985,-0.037376,0.007931,0,-0.044401,4687928,0,491,0,0,59425.873509,76495.526281,1.077835,-0.004742,-0.037371,-0.000131,-0.013808,0,-0.000001,1,0.004632,-0.942294,-0.007693,-0.000021,0.091195,1042,1042,0.000000
1.0068445062,0.2091123483,0.33467,-0.039208,0.009763,0,-0.044401,4687938,0,491,0,0,59425.873445,76495.526159,1.077833,-0.0051,-0.039203,-0.000115,-0.013809,0,-0.000001,1,0.004743,-0.942297,-0.00775,-0.000021,0.091195,1043,1043,0.000000
1.0068445062,0.2091123483,0.272436,-0.041805,-0.000163,0,-0.044401,4687948,0,491,0,0,59425.873381,76495.526037,1.077831,-0.005466,-0.040273,-0.000131,-0.013809,0,-0.000001,1,0.004854,-0.942299,-0.007805,-0.000022,0.091195,1044,1044,0.000000
1.0068445062,0.2091123483,0.274829,-0.04043,0.003807,0,-0.044401,4687958,0,491,0,0,59425.873316,76495.525915,1.077829,-0.005852,-0.0418,-0.000127,-0.013809,0,-0.000001,1,0.004965,-0.942301,-0.007858,-0.000022,0.091195,1045,1045,0.000000
1.0068445062,0.2091123483,0.364591,-0.039514,0.007778,0,-0.044401,4687968,0,491,0,0,59425.873252,76495.525793,1.077827,-0.006222,-0.040425,-0.000118,-0.013809,0,-0.000001,1,0.005076,-0.942303,-0.007909,-0.000023,0.091196,1046,1046,0.000000
1.0068445062,0.2091123483,0.321505,-0.045012,0.00564,0,-0.044401,4687978,0,491,0,0,59425.873187,76495.525671,1.077825,-0.006577,-0.03951,-0.00014,-0.013809,0,-0.000001,1,0.005187,-0.942305,-0.007957,-0.000023,0.091196,1047,1047,0.000000
1.0068445062,0.2091123483,0.321505,-0.045012,0.00564,0,-0.044401,4687988,0,491,0,0,59425.873123,76495.525548,1.077822,-0.006989,-0.045006,-0.000132,-0.013809,0,-0.000001,1,0.005298,-0.942307,-0.008004,-0.000024,0.091196,1048,1048,0.000000
1.0068445062,0.2091123483,0.315521,-0.043484,0.006862,0,-0.040212,4687999,0,492,0,0,59425.874618,76495.526535,1.077048,-0.007384,-0.043479,-0.000129,-0.012696,0,-0.000001,1,0.003523,-0.943082,-0.008048,-0.000016,0.091271,1049,1049,0.000000
1.0068445062,0.2091123483,0.315521,-0.043484,0.006862,0,-0.040212,4688008,0,492,0,0,59425.874559,76495.526423,1.077045,-0.007778,-0.04348,-0.000131,-0.012534,0,-0.000001,1,0.003625,-0.943084,-0.008062,-0.000016,0.091271,1050,1050,0.000000
1.0068445062,0.2091123483,0.244909,-0.044095,0.012359,0,-0.040212,4688018,0,492,0,0,59425.874501,76495.526312,1.077043,-0.008182,-0.044089,-0.000091,-0.01251,0,-0.000001,1,0.003726,-0.943087,-0.00807,-0.000017,0.091271,1051,1051,0.000000
1.0068445062,0.2091123483,0.22935,-0.045012,0.008541,0,-0.040212,4688028,0,492,0,0,59425.874442,76495.526202,1.077042,-0.008595,-0.045008,-0.000099,-0.012507,0,-0.000001,1,0.003827,-0.943088,-0.008078,-0.000017,0.091272,1052,1052,0.000000
1.0068445062,0.2091123483,0.240122,-0.043484,0.010832,0,-0.040212,4688038,0,492,0,0,59425.874383,76495.526091,1.077040,-0.008991,-0.04348,-0.000098,-0.012506,0,-0.000001,1,0.003927,-0.94309,-0.008085,-0.000018,0.091272,1053,1053,0.000000
1.0068445062,0.2091123483,0.226957,-0.043637,0.007931,0,-0.040212,4688048,0,492,0,0,59425.874325,76495.525981,1.077038,-0.009388,-0.043633,-0.000104,-0.012506,0,-0.000001,1,0.004028,-0.943091,-0.008091,-0.000018,0.091272,1054,1054,0.000000
1.0068445062,0.2091123483,0.22935,-0.042415,0.011596,0,-0.040212,4688058,0,492,0,0,59425.874266,76495.525870,1.077036,-0.009771,-0.042411,-0.000095,-0.012506,0,-0.000001,1,0.004129,-0.943093,-0.008098,-0.000018,0.091272,1055,1055,0.000000
1.0068445062,0.2091123483,0.226957,-0.043026,0.007472,0,-0.040212,4688068,0,492,0,0,59425.874208,76495.525760,1.077035,-0.01016,-0.043023,-0.000109,-0.012506,0,-0.000001,1,0.00423,-0.943095,-0.008104,-0.000019,0.091272,1056,1056,0.000000
1.0068445062,0.2091123483,0.219776,-0.046997,0.011748,0,-0.040212,4688078,0,492,0,0,59425.874149,76495.525649,1.077033,-0.010588,-0.046992,-0.000095,-0.012506,0,-0.000001,1,0.00433,-0.943097,-0.00811,-0.000019,0.091272,1057,1057,0.000000
1.0068445062,0.2091123483,0.262861,-0.04379,0.007167,0,-0.040212,4688088,0,492,0,0,59425.874091,76495.525539,1.077031,-0.01098,-0.043787,-0.000127,-0.012506,0,-0.000001,1,0.004431,-0.943098,-0.008116,-0.00002,0.091273,1058,1058,0.000000
1.0068445062,0.2091123483,0.167116,-0.050967,0.008541,0,-0.032673,4688099,0,493,0,0,59425.875355,76495.526533,1.076447,-0.011448,-0.050961,-0.00009,-0.012506,0,-0.000001,1,0.002861,-0.943683,-0.008122,-0.000013,0.091329,1059,1059,0.000000
1.0068445062,0.2091123483,0.175493,-0.043637,0.006098,0,-0.032673,4688108,0,493,0,0,59425.875296,76495.526423,1.076445,-0.011842,-0.043634,-0.000103,-0.010503,0,-0.000001,1,0.002961,-0.943684,-0.008127,-0.000013,0.091329,1060,1060,0.000000
1.0068445062,0.2091123483,0.214988,-0.044401,0.008541,0,-0.032673,4688117,0,493,0,0,59425.875247,76495.526330,1.076444,-0.012239,-0.044397,-0.000112,-0.010211,0,-0.000001,1,0.003046,-0.943686,-0.008079,-0.000014,0.09133,1061,1061,0.000000
1.0068445062,0.2091123483,0.147967,-0.048829,0.004265,0,-0.032673,4688128,0,493,0,0,59425.875199,76495.526240,1.076442,-0.012684,-0.048825,-0.000103,-0.010168,0,-0.000001,1,0.003128,-0.943688,-0.008025,-0.000014,0.09133,1062,1062,0.000000
1.0068445062,0.2091123483,0.179084,-0.048524,0.006251,0,-0.032673,4688138,0,493,0,0,59425.875152,76495.526150,1.076440,-0.013123,-0.04852,-0.00011,-0.010162,0,-0.000001,1,0.00321,-0.94369,-0.007972,-0.000014,0.09133,1063,1063,0.000000
1.0068445062,0.2091123483,0.135998,-0.040583,0.012207,0,-0.032673,4688148,0,493,0,0,59425.875104,76495.526060,1.076438,-0.013484,-0.040577,-0.000079,-0.010161,0,-0.000001,1,0.003292,-0.943692,-0.007921,-0.000015,0.09133,1064,1064,0.000000
1.0068445062,0.2091123483,0.108472,-0.042874,0.008541,0,-0.032673,4688158,0,493,0,0,59425.875057,76495.525970,1.076437,-0.013868,-0.04287,-0.000082,-0.010161,0,-0.000001,1,0.003292,-0.943692,-0.007872,-0.000015,0.09133,1065,1065,0.000000
1.0068445062,0.2091123483,0.122833,-0.044706,0.012054,0,-0.032673,4688168,0,493,0,0,59425.875009,76495.525880,1.076435,-0.014269,-0.044702,-0.000078,-0.010161,0,-0.000001,1,0.003374,-0.943693,-0.007825,-0.000015,0.09133,1066,1066,0.000000
1.0068445062,0.2091123483,0.134802,-0.039514,0.013276,0,-0.032673,4688178,0,493,0,0,59425.874962,76495.525791,1.076434,-0.014616,-0.03951,-0.000081,-0.010161,0,-0.000001,1,0.003455,-0.943694,-0.00778,-0.000015,0.09133,1067,1067,0.000000
1.0068445062,0.2091123483,0.139589,-0.038597,0.009152,0,-0.032673,4688187,0,493,0,0,59425.874914,76495.525701,1.076433,-0.014952,-0.038594,-0.000096,-0.010161,0,-0.000001,1,0.003537,-0.943696,-0.007737,-0.000016,0.09133,1068,1068,0.000000
1.0068445062,0.2091123483,0.09411,-0.037376,0.008694,0,-0.030578,4688199,0,494,0,0,59425.875995,76495.526687,1.075992,-0.015279,-0.037371,-0.000083,-0.009604,0,-0.000001,1,0.003619,-0.943697,-0.007695,-0.000016,0.091331,1069,1069,0.000000
1.0068445062,0.2091123483,0.09411,-0.037376,0.008694,0,-0.030578,4688208,0,494,0,0,59425.87595,76495.526602,1.075991,-0.015604,-0.037372,-0.000085,-0.009524,0,-0.000001,1,0.002294,-0.944139,-0.007655,-0.00001,0.091373,1070,1070,0.000000
1.0068445062,0.2091123483,0.095306,-0.04379,0.007014,0,-0.030578,4688218,0,494,0,0,59425.875905,76495.526518,1.075989,-0.015993,-0.043787,-0.000092,-0.009512,0,-0.000001,1,0.002371,-0.944141,-0.0076,-0.000011,0.091374,1071,1071,0.000000
1.0068445062,0.2091123483,0.091716,-0.039056,0.001669,0,-0.030578,4688228,0,494,0,0,59425.875861,76495.526434,1.075988,-0.016333,-0.039053,-0.000109,-0.00951,0,-0.000001,1,0.002448,-0.944142,-0.007547,-0.000011,0.091374,1072,1072,0.000000
1.0068445062,0.2091123483,0.057008,-0.036459,0.004723,0,-0.030578,4688238,0,494,0,0,59425.875817,76495.526350,1.075986,-0.016649,-0.036455,-0.000089,-0.00951,0,-0.000001,1,0.002524,-0.944144,-0.007495,-0.000011,0.091374,1073,1073,0.000000
1.0068445062,0.2091123483,0.085732,-0.033405,0.004876,0,-0.030578,4688248,0,494,0,0,59425.875772,76495.526266,1.075984,-0.016931,-0.033402,-0.0001,-0.00951,0,-0.000001,1,0.002601,-0.944146,-0.007446,-0.000012,0.091374,1074,1074,0.000000
1.0068445062,0.2091123483,0.121637,-0.036918,0.006403,0,-0.030578,4688258,0,494,0,0,59425.875728,76495.526182,1.075982,-0.017246,-0.036914,-0.00011,-0.00951,0,-0.000001,1,0.002601,-0.944146,-0.007399,-0.000012,0.091374,1075,1075,0.000000
1.0068445062,0.2091123483,0.125227,-0.036154,0.006251,0,-0.030578,4688268,0,494,0,0,59425.875683,76495.526098,1.075981,-0.017552,-0.03615,-0.000113,-0.00951,0,-0.000001,1,0.002677,-0.944147,-0.007354,-0.000012,0.091374,1076,1076,0.000000
1.0068445062,0.2091123483,0.083338,-0.031114,0.006862,0,-0.030578,4688278,0,494,0,0,59425.875639,76495.526013,1.075979,-0.017809,-0.031109,-0.000098,-0.00951,0,-0.000001,1,0.002754,-0.944149,-0.007311,-0.000012,0.091374,1077,1077,0.000000
1.0068445062,0.2091123483,0.104881,-0.031267,0.000753,0,-0.030578,4688288,0,494,0,0,59425.875595,76495.525929,1.075977,-0.018066,-0.031265,-0.000125,-0.00951,0,-0.000001,1,0.00283,-0.944151,-0.007269,-0.000013,0.091375,1078,1078,0.000000
1.0068445062,0.2091123483,0.107275,-0.035849,0.003807,0,-0.031416,4688299,0,494,0,0,59425.87555,76495.525845,1.075975,-0.018312,-0.030194,-0.00012,-0.00951,0,-0.000001,1,0.002983,-0.944155,-0.007229,-0.000013,0.091375,1079,1079,0.000000
1.0068445062,0.2091123483,0.107275,-0.035849,0.003807,0,-0.031416,4688308,0,494,0,0,59425.875506,76495.525761,1.075973,-0.018613,-0.035844,-0.000119,-0.009732,0,-0.000001,1,0.002983,-0.944155,-0.00719,-0.000013,0.091375,1080,1080,0.000000
1.0068445062,0.2091123483,0.1731,-0.036307,0.006556,0,-0.031416,4688318,0,494,0,0,59425.875461,76495.525675,1.075971,-0.018913,-0.036303,-0.000136,-0.009765,0,-0.000001,1,0.00306,-0.944157,-0.007154,-0.000014,0.091375,1081,1081,0.000000
1.0068445062,0.2091123454,0.104881,-0.034321,0.003044,0,-0.031416,4688328,0,495,0,0,59425.874012,76495.526750,1.077598,-0.019198,-0.034316,-0.000124,-0.009769,0,-0.000001,1,0.003138,-0.944159,-0.007124,-0.000014,0.091375,1082,1082,0.000000
