Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068446400,0.2091124501,-2.87161,-0.035085,0.209516,-0.539307,-0.102625,5070651,0,820,0,0,59425.864864,76496.022563,-0.833426,-0.03651,-0.035086,-0.53483,-0.032787,0,0,1,-3.137376,-2.853556,-0.069482,0.014031,0.276166,1021,1021,0.000000
1.0068446400,0.2091124501,-1.095529,0.116715,0.228147,-0.539307,-0.102625,5070661,0,820,0,0,59425.86127,76496.019742,-0.842606,-0.035642,0.06278,-0.534743,-0.032044,0,0,1,-3.132914,-2.862735,-0.067555,0.014011,0.277054,1022,1022,0.000000
1.0068446517,0.2091124763,-1.095529,0.137484,0.181722,-0.539363,-0.102625,5070671,0,821,0,0,59425.970676,76496.123168,-0.710451,-0.034182,0.116669,-0.535144,-0.031936,0,0,1,-3.276385,-2.730581,-0.065685,0.014652,0.264264,1023,1023,0.000000
1.0068446517,0.2091124763,-2.098465,0.15184,0.178667,-0.539363,-0.102625,5070681,0,821,0,0,59425.967461,76496.119920,-0.719636,-0.03252,0.137451,-0.535332,-0.031919,0,0,1,-3.272077,-2.739765,-0.063888,0.014633,0.265153,1024,1024,0.000000
1.0068446517,0.2091124763,-1.246329,0.169708,0.254873,-0.539363,-0.102625,5070691,0,821,0,0,59425.964214,76496.116700,-0.728824,-0.030781,0.151829,-0.534974,-0.031917,0,0,1,-3.267755,-2.748953,-0.062162,0.014614,0.266042,1025,1025,0.000000
1.0068446517,0.2091124763,-1.246329,0.169708,0.254873,-0.539363,-0.102625,5070701,0,821,0,0,59425.960941,76496.113513,-0.738006,-0.028815,0.16968,-0.535037,-0.031917,0,0,1,-3.263422,-2.758135,-0.060506,0.014594,0.266931,1026,1026,0.000000
1.0068446517,0.2091124763,-1.196062,0.081438,0.214861,-0.539363,-0.102625,5070711,0,821,0,0,59425.957638,76496.110355,-0.747189,-0.02744,0.107828,-0.535222,-0.031916,0,0,1,-3.259075,-2.767318,-0.058917,0.014575,0.26782,1027,1027,0.000000
1.0068446517,0.2091124763,-1.196062,0.081438,0.214861,-0.539363,-0.102625,5070721,0,821,0,0,59425.954305,76496.107227,-0.756375,-0.026363,0.081418,-0.535162,-0.031916,0,0,1,-3.254714,-2.776505,-0.057392,0.014556,0.268709,1028,1028,0.000000
1.0068446517,0.2091124763,2.048517,0.229267,0.404993,-0.539392,-1.222708,5070732,0,821,0,0,59425.950943,76496.104130,-0.765560,-0.023607,0.229245,-0.535739,-0.329439,0,0,1,-3.250341,-2.78569,-0.055928,0.014536,0.269598,1029,1029,0.000000
1.0068446517,0.2091124763,1.332818,0.139928,0.262814,-0.539505,-1.222708,5070741,0,821,0,0,59425.945405,76496.103121,-0.774755,-0.02086,0.22928,-0.535746,-0.372847,0,0,1,-3.244915,-2.794885,-0.062435,0.014512,0.270488,1030,1030,0.000000
1.0068446517,0.2091124763,-0.428901,0.175511,0.285263,-0.539646,-1.222708,5070751,0,821,0,0,59425.939548,76496.102468,-0.783950,-0.019059,0.139915,-0.536023,-0.37918,0,0,1,-3.239355,-2.80408,-0.069833,0.014487,0.271378,1031,1031,0.000000
1.0068446517,0.2091124763,-2.974537,0.159323,0.28114,-0.539646,-1.222708,5070761,0,821,0,0,59425.933638,76496.101911,-0.793150,-0.017016,0.17553,-0.53546,-0.380104,0,0,1,-3.23379,-2.81328,-0.077102,0.014462,0.272268,1032,1032,0.000000
1.0068446517,0.2091124763,0.966591,0.14344,0.397663,-0.539646,-1.222708,5070771,0,821,0,0,59425.927721,76496.101419,-0.802340,-0.0153,0.159334,-0.53455,-0.380239,0,0,1,-3.228246,-2.82247,-0.084102,0.014437,0.273157,1033,1033,0.000000
1.0068446604,0.2091125054,1.714604,0.083576,0.399953,-0.539646,-1.222708,5070781,0,822,0,0,59426.042772,76496.201330,-0.668661,-0.013502,0.143374,-0.535597,-0.380255,0,0,1,-3.375275,-2.688791,-0.090824,0.015095,0.26022,1034,1034,0.000000
1.0068446604,0.2091125054,0.959411,-0.007749,0.250139,-0.539646,-1.222708,5070791,0,822,0,0,59426.036959,76496.200107,-0.677854,-0.01226,0.083568,-0.535849,-0.380261,0,0,1,-3.369508,-2.697984,-0.097275,0.015069,0.26111,1035,1035,0.000000
1.0068446604,0.2091125054,0.959411,-0.007749,0.250139,-0.539477,-1.222708,5070801,0,822,0,0,59426.031135,76496.198935,-0.687051,-0.011981,-0.007761,-0.536033,-0.380262,0,0,1,-3.363752,-2.707181,-0.103467,0.015043,0.262,1036,1036,0.000000
1.0068446604,0.2091125054,0.614726,0.158712,0.314432,-0.539307,-1.222708,5070811,0,822,0,0,59426.025298,76496.197816,-0.696251,-0.011129,0.068956,-0.534788,-0.380262,0,0,1,-3.358009,-2.716381,-0.109409,0.015017,0.26289,1037,1037,0.000000
1.0068446604,0.2091125054,-0.199111,0.173984,0.240517,-0.539307,-1.222708,5070821,0,822,0,0,59426.019458,76496.196759,-0.705430,-0.00921,0.15867,-0.535371,-0.380262,0,0,1,-3.35229,-2.725559,-0.115112,0.014992,0.263778,1038,1038,0.000000
1.0068446604,0.2091125054,-0.670658,0.200709,0.181111,-0.539307,-0.548732,5070832,0,822,0,0,59426.013606,76496.195752,-0.714618,-0.006958,0.200693,-0.535304,-0.380262,0,0,1,-3.346581,-2.734748,-0.120585,0.014966,0.264668,1039,1039,0.000000
1.0068446604,0.2091125054,-0.381028,0.203458,0.195008,-0.539307,-0.548732,5070841,0,822,0,0,59426.007745,76496.194799,-0.723806,-0.004712,0.200689,-0.535291,-0.201237,0,0,1,-3.340888,-2.743936,-0.125838,0.014941,0.265557,1040,1040,0.000000
1.0068446604,0.2091125054,-0.381028,0.203458,0.195008,-0.539307,-0.548732,5070851,0,822,0,0,59426.003217,76496.192715,-0.732993,-0.002427,0.203437,-0.535341,-0.175117,0,0,1,-3.335904,-2.753123,-0.126118,0.014919,0.266446,1041,1041,0.000000
1.0068446604,0.2091125054,-0.762813,0.126336,0.17546,-0.539307,-0.548732,5070861,0,822,0,0,59425.998863,76496.190497,-0.742182,-0.000004,0.217347,-0.535187,-0.171306,0,0,1,-3.331019,-2.762311,-0.125693,0.014897,0.267335,1042,1042,0.000000
1.0068446604,0.2091125054,2.764215,0.115188,0.223108,-0.539307,-0.548732,5070871,0,822,0,0,59425.994519,76496.188294,-0.751367,0.001473,0.12631,-0.53524,-0.17075,0,0,1,-3.326149,-2.771497,-0.125184,0.014875,0.268224,1043,1043,0.000000
1.0068446691,0.2091125315,0.882814,0.188644,0.370937,-0.539448,-0.548732,5070881,0,823,0,0,59426.115557,76496.280201,-0.619855,0.003056,0.115136,-0.536353,-0.170661,0,0,1,-3.475093,-2.639985,-0.124681,0.015541,0.255497,1044,1044,0.000000
1.0068446691,0.2091125315,-10.264367,0.129696,0.21425,-0.53976,-0.548732,5070891,0,823,0,0,59426.111513,76496.277472,-0.629060,0.005252,0.188703,-0.535363,-0.170656,0,0,1,-3.470266,-2.64919,-0.124195,0.01552,0.256387,1045,1045,0.000000
1.0068446691,0.2091125315,0.017513,-0.269505,0.188441,-0.540269,-0.548732,5070901,0,823,0,0,59426.107449,76496.274788,-0.638249,0.006155,0.129763,-0.532149,-0.170656,0,0,1,-3.46544,-2.658379,-0.123729,0.015498,0.257277,1046,1046,0.000000
1.0068446691,0.2091125315,4.558248,0.04952,0.426831,-0.540835,-0.548732,5070911,0,823,0,0,59426.103378,76496.272164,-0.647382,0.003704,-0.269788,-0.536409,-0.170656,0,0,1,-3.460632,-2.667512,-0.123281,0.015476,0.258161,1047,1047,0.000000
1.0068446691,0.2091125315,3.660633,0.087241,0.346808,-0.540892,-0.548732,5070921,0,823,0,0,59426.09926,76496.269548,-0.656589,0.00474,0.049465,-0.537901,-0.170656,0,0,1,-3.455787,-2.676719,-0.122852,0.015455,0.259052,1048,1048,0.000000
1.0068446691,0.2091125315,-0.328368,0.080063,0.358567,-0.540892,-1.03128,5070932,0,823,0,0,59426.095111,76496.266959,-0.665821,0.005771,0.080139,-0.536397,-0.298833,0,0,1,-3.450925,-2.685951,-0.12244,0.015433,0.259945,1049,1049,0.000000
1.0068446691,0.2091125315,-0.328368,0.080063,0.358567,-0.540977,-1.03128,5070941,0,823,0,0,59426.089938,76496.265211,-0.675028,0.006798,0.080045,-0.53639,-0.317534,0,0,1,-3.445507,-2.695157,-0.125453,0.015409,0.260836,1050,1050,0.000000
1.0068446691,0.2091125315,0.736802,0.15184,0.30588,-0.541231,-1.03128,5070951,0,823,0,0,59426.084603,76496.263628,-0.684234,0.008607,0.151794,-0.537011,-0.320262,0,0,1,-3.440014,-2.704364,-0.128841,0.015384,0.261727,1051,1051,0.000000
1.0068446691,0.2091125315,0.8505,0.131834,0.313516,-0.541316,-1.03128,5070961,0,823,0,0,59426.079229,76496.262107,-0.693451,0.009926,0.118993,-0.536636,-0.32066,0,0,1,-3.434513,-2.71358,-0.132166,0.01536,0.262619,1052,1052,0.000000
1.0068446691,0.2091125315,0.893585,0.095793,0.335965,-0.541316,-1.03128,5070971,0,823,0,0,59426.073841,76496.260640,-0.702661,0.011533,0.131783,-0.537349,-0.320718,0,0,1,-3.429022,-2.722791,-0.135367,0.015335,0.26351,1053,1053,0.000000
1.0068446691,0.2091125315,0.631482,0.040968,0.266479,-0.541316,-1.03128,5070981,0,823,0,0,59426.068435,76496.259219,-0.711884,0.012778,0.095791,-0.537287,-0.320727,0,0,1,-3.423535,-2.732014,-0.138441,0.015311,0.264403,1054,1054,0.000000
1.0068446779,0.2091125490,-1.218802,0.066471,0.258538,-0.541316,-1.03128,5070991,0,824,0,0,59426.184994,76496.348284,-0.586049,0.013455,0.040952,-0.537401,-0.320718,0,0,1,-3.567211,-2.606179,-0.141391,0.015953,0.252225,1055,1055,0.000000
1.0068446779,0.2091125490,0.893585,0.030125,0.237158,-0.541316,-1.03128,5071001,0,824,0,0,59426.17979,76496.346243,-0.595272,0.014271,0.066481,-0.536763,-0.320727,0,0,1,-3.561637,-2.615402,-0.144222,0.015928,0.253117,1056,1056,0.000000
1.0068446779,0.2091125490,0.893585,0.030125,0.237158,-0.541345,-1.03128,5071011,0,824,0,0,59426.17457,76496.344255,-0.604485,0.014852,0.030068,-0.537578,-0.320728,0,0,1,-3.556072,-2.624615,-0.146939,0.015903,0.254009,1057,1057,0.000000
1.0068446779,0.2091125490,0.866059,0.075634,0.315043,-0.541514,-1.03128,5071021,0,824,0,0,59426.169328,76496.342309,-0.613712,0.015885,0.075642,-0.537358,-0.320728,0,0,1,-3.550505,-2.633841,-0.149547,0.015878,0.254902,1058,1058,0.000000
1.0068446779,0.2091125490,1.1138,-0.011719,0.233187,-0.541684,-0.334265,5071032,0,824,0,0,59426.16407,76496.340414,-0.622934,0.016057,-0.011755,-0.537857,-0.320728,0,0,1,-3.544945,-2.643064,-0.15205,0.015853,0.255795,1059,1059,0.000000
1.0068446779,0.2091125490,-2.366552,-0.054938,0.228147,-0.541684,-0.334265,5071041,0,824,0,0,59426.158791,76496.338563,-0.632166,0.015689,-0.052033,-0.537328,-0.135583,0,0,1,-3.539387,-2.652296,-0.154452,0.015829,0.256688,1060,1060,0.000000
1.0068446779,0.2091125490,-2.366552,-0.054938,0.228147,-0.541684,-0.334265,5071051,0,824,0,0,59426.154992,76496.335671,-0.641388,0.015214,-0.054949,-0.536804,-0.108571,0,0,1,-3.534709,-2.661518,-0.151834,0.015808,0.257581,1061,1061,0.000000
1.0068446779,0.2091125490,1.825908,-0.143819,0.280835,-0.541684,-0.334265,5071061,0,824,0,0,59426.151386,76496.332656,-0.650602,0.014189,-0.116373,-0.536966,-0.10463,0,0,1,-3.530151,-2.670731,-0.148603,0.015787,0.258472,1062,1062,0.000000
1.0068446779,0.2091125490,0.667386,-0.129616,0.216236,-0.541684,-0.334265,5071071,0,824,0,0,59426.147783,76496.329649,-0.659818,0.01309,-0.143889,-0.538153,-0.104055,0,0,1,-3.525599,-2.679948,-0.145398,0.015767,0.259364,1063,1063,0.000000
1.0068446779,0.2091125490,0.667386,-0.129616,0.216236,-0.541684,-0.334265,5071081,0,824,0,0,59426.14415,76496.326665,-0.669054,0.012066,-0.129611,-0.537943,-0.103971,0,0,1,-3.521031,-2.689184,-0.142307,0.015747,0.260258,1064,1064,0.000000
1.0068446779,0.2091125490,0.253287,-0.006374,0.245863,-0.541684,-0.334265,5071091,0,824,0,0,59426.140492,76496.323714,-0.678287,0.011282,-0.095864,-0.537482,-0.103959,0,0,1,-3.516454,-2.698417,-0.139338,0.015726,0.261152,1065,1065,0.000000
1.0068446808,0.2091125723,0.1731,-0.005305,0.19455,-0.541854,-0.334265,5071101,0,825,0,0,59426.259601,76496.401063,-0.560308,0.011468,-0.006401,-0.537711,-0.103943,0,0,1,-3.657338,-2.580438,-0.136488,0.016356,0.249734,1066,1066,0.000000
1.0068446808,0.2091125723,-0.954305,-0.039819,0.157898,-0.541995,-0.334265,5071111,0,825,0,0,59426.256286,76496.397735,-0.569537,0.011659,-0.005338,-0.538002,-0.103955,0,0,1,-3.652906,-2.589667,-0.133753,0.016336,0.250627,1067,1067,0.000000
1.0068446808,0.2091125723,0.212595,-0.033863,0.218068,-0.541995,-0.334265,5071121,0,825,0,0,59426.252939,76496.394435,-0.578771,0.011433,-0.039837,-0.53785,-0.103956,0,0,1,-3.648458,-2.598901,-0.131128,0.016316,0.25152,1068,1068,0.000000
1.0068446808,0.2091125723,0.212595,-0.033863,0.218068,-0.541995,-0.351439,5071132,0,825,0,0,59426.249562,76496.391168,-0.588002,0.011341,-0.033892,-0.538087,-0.103957,0,0,1,-3.643997,-2.608132,-0.128609,0.016296,0.252414,1069,1069,0.000000
1.0068446808,0.2091125723,-0.334352,-0.077387,0.213487,-0.541995,-0.351439,5071140,0,825,0,0,59426.246154,76496.387930,-0.597238,0.01078,-0.077396,-0.537906,-0.108518,0,0,1,-3.639521,-2.617367,-0.126191,0.016276,0.253308,1070,1070,0.000000
1.0068446808,0.2091125723,-0.288873,-0.13603,0.16813,-0.541995,-0.351439,5071151,0,825,0,0,59426.24268,76496.384751,-0.606470,0.009637,-0.13606,-0.538065,-0.109184,0,0,1,-3.635011,-2.6266,-0.123992,0.016256,0.254201,1071,1071,0.000000
1.0068446808,0.2091125723,-0.248181,-0.098157,0.210585,-0.542194,-0.351439,5071161,0,825,0,0,59426.23917,76496.381606,-0.615705,0.008879,-0.098168,-0.537959,-0.109281,0,0,1,-3.630483,-2.635835,-0.1219,0.016236,0.255095,1072,1072,0.000000
1.0068446808,0.2091125723,0.484273,-0.073264,0.234562,-0.543099,-0.351439,5071170,0,825,0,0,59426.235631,76496.378496,-0.624938,0.008418,-0.073298,-0.538346,-0.109295,0,0,1,-3.625944,-2.645068,-0.119894,0.016216,0.255988,1073,1073,0.000000
1.0068446866,0.2091125984,-0.731696,-0.076624,0.179736,-0.544656,-0.351439,5071181,0,826,0,0,59426.353077,76496.451679,-0.513265,0.007848,-0.076688,-0.53898,-0.109281,0,0,1,-3.763521,-2.533395,-0.11797,0.016831,0.245181,1074,1074,0.000000
1.0068446866,0.2091125984,-1.380373,-0.14779,0.08154,-0.546071,-0.351439,5071191,0,826,0,0,59426.34987,76496.448216,-0.522516,0.006528,-0.147923,-0.540598,-0.109295,0,0,1,-3.759128,-2.542646,-0.116123,0.016811,0.246076,1075,1075,0.000000
1.0068446866,0.2091125984,-1.270265,-0.089147,0.157593,-0.54709,-0.351439,5071201,0,826,0,0,59426.346624,76496.444770,-0.531794,0.005806,-0.089254,-0.541822,-0.109297,0,0,1,-3.754707,-2.551924,-0.11435,0.016792,0.246974,1076,1076,0.000000
1.0068446866,0.2091125984,-1.014146,-0.109305,0.154385,-0.547826,-0.351439,5071211,0,826,0,0,59426.343341,76496.441345,-0.541094,0.0049,-0.109402,-0.542937,-0.109298,0,0,1,-3.750263,-2.561223,-0.112649,0.016772,0.247874,1077,1077,0.000000
1.0068446866,0.2091125984,-1.350452,-0.127937,0.140336,-0.548448,-0.351439,5071220,0,826,0,0,59426.340022,76496.437943,-0.550412,0.003791,-0.128009,-0.543596,-0.109298,0,0,1,-3.745795,-2.570542,-0.111017,0.016752,0.248776,1078,1078,0.000000
1.0068446866,0.2091125984,-0.592865,-0.147331,0.141557,-0.549015,-0.685286,5071232,0,826,0,0,59426.336668,76496.434568,-0.559742,0.00278,-0.122968,-0.544379,-0.109298,0,0,1,-3.741308,-2.579872,-0.10945,0.016732,0.249679,1079,1079,0.000000
1.0068446866,0.2091125984,-0.592865,-0.147331,0.141557,-0.549354,-0.685286,5071240,0,826,0,0,59426.333279,76496.431218,-0.569086,0.001531,-0.147396,-0.545056,-0.197976,0,0,1,-3.741308,-2.579872,-0.107946,0.016732,0.249679,1080,1080,0.000000
1.0068446866,0.2091125984,-0.999784,-0.170086,0.100782,-0.549524,-0.685286,5071251,0,826,0,0,59426.329109,76496.428373,-0.578441,0.000033,-0.170133,-0.54538,-0.210914,0,0,1,-3.7368,-2.589215,-0.106503,0.016711,0.250583,1081,1081,0.000000
1.0068446866,0.2091125984,-0.21467,-0.152218,0.135907,-0.549524,-0.685286,5071261,0,826,0,0,59426.324802,76496.425635,-0.587801,-0.001233,-0.152257,-0.545731,-0.212802,0,0,1,-3.72674,-2.607931,-0.107476,0.016666,0.252394,1082,1082,0.000000
1.0068446866,0.2091125984,-1.454575,-0.261563,0.036183,-0.549524,-0.685286,5071271,0,826,0,0,59426.320453,76496.422946,-0.597168,-0.003147,-0.213631,-0.545689,-0.213077,0,0,1,-3.721655,-2.617297,-0.108804,0.016644,0.253301,1083,1083,0.000000
1.0068446866,0.2091125984,-1.454575,-0.261563,0.036183,-0.549439,-0.685286,5071281,0,826,0,0,59426.316077,76496.420299,-0.606534,-0.005575,-0.261589,-0.545609,-0.213117,0,0,1,-3.716563,-2.626663,-0.110086,0.016621,0.254207,1084,1084,0.000000
1.0068446866,0.2091125984,-1.632902,-0.244764,0.041375,-0.548986,-0.685286,5071291,0,826,0,0,59426.311676,76496.417695,-0.615898,-0.007839,-0.244787,-0.54546,-0.213123,0,0,1,-3.711468,-2.636028,-0.111317,0.016598,0.255114,1085,1085,0.000000
1.0068446866,0.2091125984,-0.728106,-0.159091,0.030838,-0.548477,-0.685286,5071301,0,826,0,0,59426.307252,76496.415133,-0.625260,-0.009225,-0.167653,-0.545416,-0.213124,0,0,1,-3.70637,-2.64539,-0.112499,0.016575,0.25602,1086,1086,0.000000
1.0068446866,0.2091125984,-0.728106,-0.159091,0.030838,-0.548364,-0.685286,5071311,0,826,0,0,59426.302804,76496.412612,-0.634621,-0.010566,-0.159077,-0.544873,-0.213124,0,0,1,-3.701269,-2.654751,-0.113634,0.016553,0.256926,1087,1087,0.000000
1.0068446866,0.2091125984,-1.419868,-0.13939,0.018315,-0.548364,-0.685286,5071321,0,826,0,0,59426.298335,76496.410138,-0.643973,-0.012122,-0.176675,-0.544768,-0.213124,0,0,1,-3.696169,-2.664103,-0.114722,0.01653,0.257831,1088,1088,0.000000
1.0068446924,0.2091126246,-1.038082,-0.141528,0.028242,-0.548364,-0.476265,5071332,0,827,0,0,59426.422294,76496.484939,-0.526721,-0.0133,-0.141546,-0.544672,-0.157585,0,0,1,-3.840314,-2.546851,-0.115767,0.017174,0.246483,1089,1089,0.000000
1.0068446924,0.2091126246,-1.038082,-0.141528,0.028242,-0.548392,-0.476265,5071341,0,827,0,0,59426.418599,76496.481719,-0.536070,-0.014474,-0.141554,-0.544704,-0.1495,0,0,1,-3.840314,-2.546851,-0.115293,0.017174,0.246483,1090,1090,0.000000
1.0068446924,0.2091126246,-1.383963,-0.146873,0.02534,-0.548448,-0.476265,5071351,0,827,0,0,59426.414944,76496.478493,-0.545418,-0.01572,-0.146898,-0.544651,-0.14832,0,0,1,-3.835588,-2.556199,-0.114838,0.017153,0.247388,1091,1091,0.000000
1.0068446924,0.2091126246,-1.016539,-0.141834,0.060159,-0.54859,-0.476265,5071361,0,827,0,0,59426.411268,76496.475295,-0.554766,-0.01689,-0.141868,-0.544824,-0.148148,0,0,1,-3.830894,-2.565548,-0.114186,0.017132,0.248293,1092,1092,0.000000
1.0068446924,0.2091126246,-0.785553,-0.126409,0.080013,-0.549099,-0.476265,5071371,0,827,0,0,59426.407564,76496.472130,-0.564117,-0.018043,-0.140052,-0.54525,-0.148123,0,0,1,-3.826194,-2.574896,-0.113529,0.017111,0.249197,1093,1093,0.000000
1.0068446953,0.2091126537,-0.785553,-0.126409,0.080013,-0.549977,-0.476265,5071381,0,828,0,0,59426.528387,76496.536557,-0.460733,-0.019037,-0.126492,-0.546235,-0.148098,0,0,1,-3.821483,-2.584247,-0.112894,0.01709,0.250102,1094,1094,0.000000
1.0068446953,0.2091126537,-1.381569,-0.106862,0.085969,-0.550599,-0.476265,5071391,0,828,0,0,59426.524992,76496.533047,-0.470108,-0.01987,-0.106914,-0.546627,-0.148115,0,0,1,-3.958297,-2.480862,-0.112284,0.017702,0.240097,1095,1095,0.000000
1.0068446953,0.2091126537,-1.248722,-0.063032,0.113457,-0.550713,-0.476265,5071401,0,828,0,0,59426.521562,76496.529566,-0.479490,-0.020578,-0.094067,-0.546716,-0.148118,0,0,1,-3.953714,-2.490238,-0.111698,0.017682,0.241004,1096,1096,0.000000
1.0068446953,0.2091126537,-1.248722,-0.063032,0.113457,-0.550713,-0.476265,5071411,0,828,0,0,59426.518099,76496.526117,-0.488873,-0.02096,-0.063057,-0.54671,-0.148118,0,0,1,-3.949112,-2.49962,-0.111136,0.017661,0.241912,1097,1097,0.000000
1.0068446953,0.2091126537,-1.152977,-0.007749,0.125522,-0.550713,-0.476265,5071421,0,828,0,0,59426.514603,76496.522700,-0.498257,-0.020928,-0.02167,-0.546679,-0.148119,0,0,1,-3.944495,-2.509003,-0.110597,0.01764,0.24282,1098,1098,0.000000
1.0068446953,0.2091126537,-1.065609,0.003552,0.134532,-0.550713,-0.447363,5071432,0,828,0,0,59426.511076,76496.519316,-0.507639,-0.020633,0.003527,-0.546709,-0.140441,0,0,1,-3.939863,-2.518386,-0.110079,0.01762,0.243728,1099,1099,0.000000
1.0068446953,0.2091126537,-1.369601,0.002331,0.126744,-0.550684,-0.447363,5071441,0,828,0,0,59426.507585,76496.515929,-0.517023,-0.020338,0.003531,-0.546678,-0.139321,0,0,1,-3.9306,-2.537153,-0.109582,0.017578,0.245544,1100,1100,0.000000
1.0068446953,0.2091126537,-1.369601,0.002331,0.126744,-0.550684,-0.447363,5071451,0,828,0,0,59426.504072,76496.512568,-0.526406,-0.020075,0.002309,-0.546592,-0.139158,0,0,1,-3.925975,-2.546535,-0.108872,0.017557,0.246453,1101,1101,0.000000
1.0068446953,0.2091126537,-1.528778,0.008745,0.138045,-0.550684,-0.447363,5071461,0,828,0,0,59426.500529,76496.509241,-0.535787,-0.019772,0.00505,-0.546662,-0.139134,0,0,1,-3.921339,-2.555917,-0.108185,0.017537,0.24736,1102,1102,0.000000
1.0068446953,0.2091126537,-1.156567,0.005079,0.129798,-0.550684,-0.447363,5071471,0,828,0,0,59426.496954,76496.505947,-0.545169,-0.019457,0.008726,-0.546497,-0.13913,0,0,1,-3.916689,-2.565299,-0.107526,0.017516,0.248269,1103,1103,0.000000
1.0068446953,0.2091126537,-1.209227,0.013479,0.120024,-0.550684,-0.447363,5071481,0,828,0,0,59426.49335,76496.502687,-0.554549,-0.019156,0.005045,-0.546654,-0.13913,0,0,1,-3.912026,-2.574679,-0.106893,0.017495,0.249176,1104,1104,0.000000
1.0068446953,0.2091126537,-1.393538,0.020504,0.105822,-0.550684,-0.447363,5071491,0,828,0,0,59426.489715,76496.499460,-0.563932,-0.018775,0.013453,-0.546664,-0.13913,0,0,1,-3.90735,-2.584061,-0.106286,0.017474,0.250084,1105,1105,0.000000
1.0068446953,0.2091126537,-1.393538,0.020504,0.105822,-0.550684,-0.447363,5071501,0,828,0,0,59426.48605,76496.496267,-0.573314,-0.018337,0.020478,-0.546639,-0.13913,0,0,1,-3.902662,-2.593444,-0.105703,0.017453,0.250992,1106,1106,0.000000
1.0068446924,0.2091126741,-1.910564,0.030125,0.078638,-0.550656,-0.447363,5071511,0,829,0,0,59426.604852,76496.550529,-0.478157,-0.017639,0.051948,-0.546276,-0.139107,0,0,1,-4.03324,-2.498287,-0.105144,0.018037,0.241783,1107,1107,0.000000
1.0068446924,0.2091126741,-1.586226,0.048298,0.076195,-0.550656,-0.447363,5071521,0,829,0,0,59426.601475,76496.547037,-0.487533,-0.01714,0.030077,-0.546501,-0.139127,0,0,1,-4.028682,-2.507663,-0.104606,0.018017,0.24269,1108,1108,0.000000
1.0068446924,0.2091126741,-0.740074,0.050436,0.072988,-0.550656,-0.348507,5071532,0,829,0,0,59426.598065,76496.543575,-0.496913,-0.016366,0.050389,-0.546935,-0.112871,0,0,1,-4.028682,-2.507663,-0.104091,0.018017,0.24269,1109,1109,0.000000
1.0068446924,0.2091126741,-0.562945,0.036844,0.05344,-0.550656,-0.348507,5071541,0,829,0,0,59426.594851,76496.540016,-0.506300,-0.015595,0.050416,-0.546931,-0.10904,0,0,1,-4.024107,-2.517043,-0.103596,0.017996,0.243598,1110,1110,0.000000
1.0068446924,0.2091126741,-0.640738,0.058072,0.061229,-0.550656,-0.348507,5071551,0,829,0,0,59426.591638,76496.536470,-0.515687,-0.01495,0.036818,-0.54705,-0.108481,0,0,1,-4.019666,-2.52643,-0.102424,0.017976,0.244507,1111,1111,0.000000
