Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068446575,0.2091126566,-0.389406,-0.007749,0.002127,-0.003481,6.402566,1045686,0,1791,0,0,59427.441108,76497.142172,0.922511,-0.028442,-0.007749,-0.003456,1.991198,0,-0.323873,1,-0.643322,-1.097618,1.314087,0.002877,0.106227,568,568,0.000000
1.0068446575,0.2091126566,-0.404964,-0.005458,0.001364,-0.003481,6.402566,1045698,0,1791,0,0,59427.453155,76497.158027,0.922452,-0.028442,-0.005458,-0.003453,1.991198,0,-0.323873,1,-0.661059,-1.097678,1.314087,0.002956,0.106233,569,569,0.000000
1.0068446575,0.2091126566,-0.407358,-0.00668,0.001516,-0.003481,6.402566,1045707,0,1791,0,0,59427.465202,76497.173881,0.922393,-0.028487,-0.010193,-0.003462,1.991198,0,-0.323873,1,-0.678797,-1.097737,1.314087,0.003036,0.106238,570,570,0.000000
1.0068446575,0.2091126566,-0.39898,-0.006985,-0.002912,-0.003481,6.402566,1045717,0,1792,0,0,59427.359763,76497.034851,0.922432,-0.028499,-0.006679,-0.003452,1.991137,0,-0.323855,1,-0.523435,-1.097698,1.314087,0.002341,0.106235,571,571,0.000000
1.0068446575,0.2091126566,-0.390602,-0.008207,-0.000927,-0.003481,6.402566,1045727,0,1792,0,0,59427.371811,76497.050704,0.922372,-0.028514,-0.006986,-0.003468,1.991189,0,-0.323871,1,-0.541172,-1.097757,1.314086,0.00242,0.10624,572,572,0.000000
1.0068446575,0.2091126566,-0.390602,-0.008207,-0.000927,-0.003481,6.402566,1045737,0,1792,0,0,59427.38386,76497.066557,0.922313,-0.02854,-0.008207,-0.003465,1.991197,0,-0.323871,1,-0.541172,-1.097757,1.314086,0.00242,0.10624,573,573,0.000000
1.0068446575,0.2091126566,-0.371453,-0.004542,0.003502,-0.003481,6.402566,1045747,0,1792,0,0,59427.39591,76497.082409,0.922253,-0.028513,-0.003014,-0.003463,1.991198,0,-0.323873,1,-0.576651,-1.097876,1.314086,0.002579,0.106252,574,574,0.000000
1.0068446575,0.2091126566,-0.371453,-0.004542,0.003502,-0.003481,6.402566,1045757,0,1792,0,0,59427.40796,76497.098260,0.922194,-0.028501,-0.004541,-0.003458,1.991198,0,-0.323873,1,-0.594391,-1.097936,1.314086,0.002658,0.106258,575,575,0.000000
1.0068446575,0.2091126566,-0.36906,-0.003625,-0.00276,-0.003481,6.402566,1045767,0,1792,0,0,59427.420012,76497.114111,0.922135,-0.028477,-0.00332,-0.003458,1.991198,0,-0.323873,1,-0.612131,-1.097995,1.314086,0.002738,0.106263,576,576,0.000000
1.0068446575,0.2091126566,-0.364272,-0.004389,0.001822,-0.003481,6.402566,1045777,0,1792,0,0,59427.432065,76497.129961,0.922075,-0.028456,-0.003626,-0.003478,1.991198,0,-0.323873,1,-0.629872,-1.098054,1.314086,0.002817,0.106269,577,577,0.000000
1.0068446575,0.2091126566,-0.371453,-0.005458,-0.003218,-0.003481,6.402566,1045787,0,1792,0,0,59427.444119,76497.145810,0.922016,-0.028443,-0.004388,-0.003466,1.991198,0,-0.323873,1,-0.647614,-1.098114,1.314087,0.002896,0.106275,578,578,0.000000
1.0068446575,0.2091126566,-0.370256,-0.006069,0.001669,-0.003481,6.402566,1045798,0,1792,0,0,59427.456173,76497.161658,0.921956,-0.028441,-0.005459,-0.003479,1.991198,0,-0.323873,1,-0.665356,-1.098174,1.314087,0.002976,0.106281,579,579,0.000000
1.0068446575,0.2091126566,-0.370256,-0.006069,0.001669,-0.003481,6.402566,1045807,0,1792,0,0,59427.468229,76497.177506,0.921896,-0.028444,-0.006068,-0.003464,1.991198,0,-0.323873,1,-0.683098,-1.098233,1.314087,0.003055,0.106287,580,580,0.000000
1.0068446575,0.2091126595,-0.361879,-0.006832,-0.002912,-0.003481,6.402566,1045817,0,1793,0,0,59427.364496,76497.037568,0.920117,-0.028455,-0.006833,-0.003481,1.991137,0,-0.323855,1,-0.528878,-1.100013,1.314087,0.002365,0.106459,581,581,0.000000
1.0068446575,0.2091126595,-0.347517,-0.009123,-0.003523,-0.003481,6.402566,1045827,0,1793,0,0,59427.376581,76497.053393,0.920057,-0.028445,-0.004847,-0.003482,1.991189,0,-0.323871,1,-0.546637,-1.100073,1.314086,0.002445,0.106465,582,582,0.000000
1.0068446575,0.2091126595,-0.347517,-0.009123,-0.003523,-0.003481,6.402566,1045837,0,1793,0,0,59427.388666,76497.069218,0.919997,-0.028478,-0.009123,-0.003488,1.991197,0,-0.323873,1,-0.564397,-1.100133,1.314086,0.002524,0.10647,583,583,0.000000
1.0068446575,0.2091126595,-0.345123,-0.004847,0.002585,-0.003481,6.402566,1045847,0,1793,0,0,59427.400753,76497.085042,0.919937,-0.028469,-0.005152,-0.003495,1.991198,0,-0.323873,1,-0.582157,-1.100192,1.314086,0.002603,0.106476,584,584,0.000000
1.0068446575,0.2091126595,-0.345123,-0.004847,0.002585,-0.003481,6.402566,1045857,0,1793,0,0,59427.412841,76497.100865,0.919877,-0.028459,-0.004845,-0.00347,1.991198,0,-0.323873,1,-0.599918,-1.100252,1.314086,0.002683,0.106482,585,585,0.000000
1.0068446575,0.2091126595,-0.337942,-0.014163,0.0006,-0.003481,6.402566,1045867,0,1793,0,0,59427.424929,76497.116688,0.919818,-0.028466,-0.006527,-0.003476,1.991198,0,-0.323873,1,-0.617679,-1.100312,1.314086,0.002762,0.106488,586,586,0.000000
1.0068446575,0.2091126595,-0.315203,-0.013399,0.001364,-0.003481,6.402566,1045877,0,1793,0,0,59427.437019,76497.132510,0.919758,-0.028548,-0.014162,-0.003479,1.991198,0,-0.323873,1,-0.635441,-1.100372,1.314086,0.002842,0.106493,587,587,0.000000
1.0068446575,0.2091126595,-0.315203,-0.013399,0.001364,-0.003481,6.402566,1045887,0,1793,0,0,59427.449109,76497.148331,0.919698,-0.028621,-0.013399,-0.003486,1.991198,0,-0.323873,1,-0.653204,-1.100431,1.314086,0.002921,0.106499,588,588,0.000000
1.0068446575,0.2091126595,-0.371453,-0.01233,-0.003218,-0.003481,6.402566,1045898,0,1793,0,0,59427.461201,76497.164151,0.919639,-0.028687,-0.01233,-0.00348,1.991198,0,-0.323873,1,-0.670967,-1.100491,1.314087,0.003001,0.106505,589,589,0.000000
1.0068446575,0.2091126595,-0.287676,-0.007901,0.000753,-0.003481,6.402566,1045907,0,1793,0,0,59427.473293,76497.179971,0.919579,-0.028703,-0.007901,-0.003498,1.991198,0,-0.323873,1,-0.68873,-1.100551,1.314087,0.00308,0.106511,590,590,0.000000
1.0068446604,0.2091126595,-0.287676,-0.012483,0.000295,-0.003481,6.402566,1045917,0,1794,0,0,59427.36828,76497.043727,0.920400,-0.028765,-0.012482,-0.003499,1.991138,0,-0.323873,1,-0.68873,-1.100551,1.314087,0.00308,0.106511,591,591,0.000000
1.0068446604,0.2091126595,-0.275708,-0.013247,0.000142,-0.003481,6.402566,1045927,0,1794,0,0,59427.38036,76497.059555,0.920340,-0.028827,-0.012482,-0.0035,1.991189,0,-0.323855,1,-0.534962,-1.099729,1.314087,0.002392,0.106431,592,592,0.000000
1.0068446604,0.2091126595,-0.315203,-0.015843,0.000142,-0.003481,6.402566,1045937,0,1794,0,0,59427.392442,76497.075383,0.920280,-0.028896,-0.013245,-0.003505,1.991197,0,-0.323871,1,-0.552718,-1.09979,1.314086,0.002472,0.106437,593,593,0.000000
1.0068446604,0.2091126595,-0.322384,-0.01401,-0.000622,-0.003481,6.402566,1045947,0,1794,0,0,59427.404524,76497.091211,0.920220,-0.028992,-0.015841,-0.003491,1.991198,0,-0.323873,1,-0.570475,-1.09985,1.314086,0.002551,0.106443,594,594,0.000000
1.0068446604,0.2091126595,-0.31999,-0.015079,0.004265,-0.003481,6.402566,1045957,0,1794,0,0,59427.416607,76497.107037,0.920160,-0.029071,-0.014009,-0.003491,1.991198,0,-0.323873,1,-0.588233,-1.09991,1.314086,0.002631,0.106449,595,595,0.000000
1.0068446604,0.2091126595,-0.292463,-0.016148,-0.000011,-0.003481,6.402566,1045967,0,1794,0,0,59427.428692,76497.122863,0.920100,-0.02916,-0.015077,-0.003478,1.991198,0,-0.323873,1,-0.605992,-1.09997,1.314086,0.00271,0.106455,596,596,0.000000
1.0068446604,0.2091126595,-0.335549,-0.019966,0.00228,-0.003481,6.402566,1045977,0,1794,0,0,59427.440777,76497.138688,0.920040,-0.029257,-0.016148,-0.003501,1.991198,0,-0.323873,1,-0.623751,-1.10003,1.314086,0.002789,0.10646,597,597,0.000000
1.0068446604,0.2091126595,-0.335549,-0.019966,0.00228,-0.003481,6.402566,1045987,0,1794,0,0,59427.452863,76497.154513,0.919980,-0.029395,-0.019964,-0.003479,1.991198,0,-0.323873,1,-0.64151,-1.100089,1.314086,0.002869,0.106466,598,598,0.000000
1.0068446604,0.2091126595,-0.353501,-0.021341,0.005945,-0.003481,6.402566,1045998,0,1794,0,0,59427.46495,76497.170337,0.919921,-0.029569,-0.023784,-0.003491,1.991198,0,-0.323873,1,-0.65927,-1.100149,1.314087,0.002948,0.106472,599,599,0.000000
1.0068446604,0.2091126595,-0.353501,-0.021341,0.005945,-0.003481,6.402566,1046007,0,1794,0,0,59427.477038,76497.186160,0.919861,-0.029721,-0.021338,-0.003464,1.991198,0,-0.323873,1,-0.67703,-1.100209,1.314087,0.003028,0.106478,600,600,0.000000
1.0068446604,0.2091126595,-0.366666,-0.021035,0.007014,-0.003481,6.402566,1046017,0,1794,0,0,59427.489127,76497.201982,0.919801,-0.029872,-0.021341,-0.003479,1.991198,0,-0.323873,1,-0.694792,-1.100269,1.314087,0.003107,0.106484,601,601,0.000000
1.0068446604,0.2091126595,-0.366666,-0.021035,0.007014,-0.003481,6.402566,1046027,0,1795,0,0,59427.380593,76497.060832,0.920500,-0.030021,-0.021033,-0.003457,1.991136,0,-0.323873,1,-0.712553,-1.100328,1.314087,0.003187,0.106489,602,602,0.000000
1.0068446604,0.2091126595,-0.397783,-0.025617,0.003349,-0.003481,6.402566,1046037,0,1795,0,0,59427.392672,76497.076662,0.920441,-0.030218,-0.025616,-0.003458,1.991189,0,-0.323871,1,-0.571238,-1.099689,1.314087,0.002555,0.106427,603,603,0.000000
1.0068446604,0.2091126595,-0.394193,-0.02638,0.010221,-0.003481,6.402566,1046047,0,1795,0,0,59427.404751,76497.092491,0.920382,-0.030421,-0.026379,-0.003439,1.991197,0,-0.323873,1,-0.588994,-1.099748,1.314087,0.002634,0.106433,604,604,0.000000
1.0068446604,0.2091126595,-0.413342,-0.021341,0.009763,-0.003481,6.402566,1046057,0,1795,0,0,59427.416831,76497.108320,0.920323,-0.030575,-0.02134,-0.003435,1.991198,0,-0.323873,1,-0.606751,-1.099807,1.314087,0.002713,0.106439,605,605,0.000000
1.0068446604,0.2091126595,-0.437278,-0.023173,0.010069,-0.003481,6.402566,1046067,0,1795,0,0,59427.428913,76497.124149,0.920264,-0.030717,-0.020272,-0.003448,1.991198,0,-0.323873,1,-0.624508,-1.099866,1.314087,0.002793,0.106445,606,606,0.000000
1.0068446604,0.2091126595,-0.428901,-0.018439,0.006556,-0.003481,6.402566,1046077,0,1795,0,0,59427.440995,76497.139976,0.920205,-0.03089,-0.023172,-0.003427,1.991198,0,-0.323873,1,-0.642266,-1.099925,1.314088,0.002872,0.10645,607,607,0.000000
1.0068446604,0.2091126595,-0.461215,-0.021799,0.002127,-0.003481,6.402566,1046087,0,1795,0,0,59427.453078,76497.155803,0.920146,-0.031014,-0.01844,-0.003441,1.991198,0,-0.323873,1,-0.660024,-1.099984,1.314088,0.002952,0.106456,608,608,0.000000
1.0068446604,0.2091126595,-0.461215,-0.021799,0.002127,-0.003481,6.402566,1046098,0,1795,0,0,59427.465162,76497.171629,0.920087,-0.031173,-0.021799,-0.003444,1.991198,0,-0.323873,1,-0.677783,-1.100043,1.314088,0.003031,0.106462,609,609,0.000000
1.0068446604,0.2091126595,-0.422917,-0.024242,0.002433,-0.003481,6.402566,1046107,0,1795,0,0,59427.477247,76497.187454,0.920028,-0.031355,-0.024243,-0.003457,1.991198,0,-0.323873,1,-0.695542,-1.100102,1.314088,0.003111,0.106467,610,610,0.000000
1.0068446604,0.2091126595,-0.432491,-0.02073,0.000753,-0.003481,6.402566,1046117,0,1796,0,0,59427.371364,76497.049536,0.920626,-0.031501,-0.02073,-0.00346,1.991137,0,-0.323855,1,-0.540263,-1.099503,1.314088,0.002416,0.106409,611,611,0.000000
1.0068446604,0.2091126595,-0.44805,-0.016301,-0.002912,-0.003481,6.402566,1046127,0,1796,0,0,59427.38344,76497.065367,0.920567,-0.031603,-0.016301,-0.003466,1.991189,0,-0.323871,1,-0.558017,-1.099563,1.314087,0.002496,0.106415,612,612,0.000000
1.0068446604,0.2091126595,-0.437278,-0.022104,-0.002607,-0.003481,6.402566,1046137,0,1796,0,0,59427.395518,76497.081198,0.920508,-0.031762,-0.022104,-0.003469,1.991197,0,-0.323873,1,-0.575772,-1.099622,1.314086,0.002575,0.106421,613,613,0.000000
1.0068446604,0.2091126595,-0.491135,-0.021799,-0.003676,-0.003481,6.402566,1046147,0,1796,0,0,59427.407596,76497.097028,0.920448,-0.031922,-0.021798,-0.003454,1.991198,0,-0.323873,1,-0.593527,-1.099682,1.314087,0.002654,0.106427,614,614,0.000000
1.0068446604,0.2091126595,-0.467199,-0.01905,-0.000622,-0.003481,6.402566,1046156,0,1796,0,0,59427.419676,76497.112858,0.920389,-0.032051,-0.01905,-0.003454,1.991198,0,-0.323873,1,-0.611284,-1.099741,1.314087,0.002734,0.106432,615,615,0.000000
1.0068446604,0.2091126595,-0.440869,-0.019508,-0.000774,-0.003481,6.402566,1046167,0,1796,0,0,59427.431756,76497.128687,0.920329,-0.032184,-0.019509,-0.003465,1.991198,0,-0.323873,1,-0.62904,-1.0998,1.314087,0.002813,0.106438,616,616,0.000000
1.0068446604,0.2091126595,-0.463608,-0.020424,0.000753,-0.003481,6.402566,1046177,0,1796,0,0,59427.443837,76497.144515,0.920270,-0.032327,-0.020424,-0.003453,1.991198,0,-0.323873,1,-0.646798,-1.09986,1.314087,0.002893,0.106444,617,617,0.000000
1.0068446604,0.2091126595,-0.433688,-0.017828,0.003502,-0.003481,6.402566,1046187,0,1796,0,0,59427.455919,76497.160342,0.920211,-0.032441,-0.017828,-0.003456,1.991198,0,-0.323873,1,-0.664555,-1.099919,1.314087,0.002972,0.10645,618,618,0.000000
1.0068446604,0.2091126595,-0.460018,-0.021341,0.001516,-0.003481,6.402566,1046198,0,1796,0,0,59427.468003,76497.176169,0.920151,-0.032561,-0.018439,-0.003457,1.991198,0,-0.323873,1,-0.682314,-1.099978,1.314087,0.003051,0.106455,619,619,0.000000
1.0068446604,0.2091126595,-0.460018,-0.021341,0.001516,-0.003481,6.402566,1046207,0,1796,0,0,59427.480087,76497.191995,0.920092,-0.032712,-0.02134,-0.003454,1.991198,0,-0.323873,1,-0.700073,-1.100038,1.314088,0.003131,0.106461,620,620,0.000000
1.0068446604,0.2091126595,-0.460018,-0.020272,0.006709,-0.003481,6.402566,1046217,0,1797,0,0,59427.373577,76497.053062,0.920595,-0.032851,-0.020271,-0.003439,1.991137,0,-0.323855,1,-0.543787,-1.099535,1.314088,0.002432,0.106413,621,621,0.000000
1.0068446604,0.2091126595,-0.45164,-0.020424,0.006709,-0.003481,6.402566,1046227,0,1797,0,0,59427.385653,76497.068893,0.920536,-0.032991,-0.020424,-0.003442,1.991189,0,-0.323871,1,-0.561541,-1.099594,1.314086,0.002511,0.106418,622,622,0.000000
1.0068446604,0.2091126595,-0.454034,-0.017981,0.003502,-0.003481,6.402566,1046238,0,1797,0,0,59427.397731,76497.084723,0.920477,-0.033079,-0.015079,-0.003427,1.991197,0,-0.323873,1,-0.579297,-1.099653,1.314086,0.002591,0.106424,623,623,0.000000
1.0068446604,0.2091126595,-0.454034,-0.017981,0.003502,-0.003481,6.402566,1046247,0,1797,0,0,59427.40981,76497.100553,0.920418,-0.033195,-0.017982,-0.003452,1.991198,0,-0.323873,1,-0.597053,-1.099712,1.314086,0.00267,0.10643,624,624,0.000000
1.0068446604,0.2091126595,-0.473183,-0.019813,-0.000163,-0.003481,6.402566,1046258,0,1797,0,0,59427.42189,76497.116383,0.920359,-0.033311,-0.018135,-0.00347,1.991198,0,-0.323873,1,-0.614809,-1.099771,1.314086,0.00275,0.106435,625,625,0.000000
1.0068446604,0.2091126595,-0.473183,-0.019813,-0.000163,-0.003481,6.402566,1046267,0,1797,0,0,59427.433971,76497.132211,0.920299,-0.033445,-0.019813,-0.003458,1.991198,0,-0.323873,1,-0.632566,-1.099831,1.314087,0.002829,0.106441,626,626,0.000000
1.0068446604,0.2091126595,-0.463608,-0.016606,-0.000622,-0.003481,6.402566,1046277,0,1797,0,0,59427.446053,76497.148039,0.920240,-0.033546,-0.016607,-0.003463,1.991198,0,-0.323873,1,-0.650324,-1.09989,1.314087,0.002908,0.106447,627,627,0.000000
1.0068446604,0.2091126595,-0.469593,-0.017828,-0.000774,-0.003481,6.402566,1046288,0,1797,0,0,59427.458135,76497.163866,0.920180,-0.03368,-0.019814,-0.003472,1.991198,0,-0.323873,1,-0.668082,-1.09995,1.314087,0.002988,0.106453,628,628,0.000000
1.0068446604,0.2091126595,-0.486348,-0.017675,-0.001538,-0.003481,6.402566,1046298,0,1797,0,0,59427.470219,76497.179692,0.920121,-0.033793,-0.017675,-0.003459,1.991198,0,-0.323873,1,-0.668082,-1.09995,1.314087,0.002988,0.106453,629,629,0.000000
1.0068446604,0.2091126595,-0.486348,-0.017675,-0.001538,-0.003481,6.402566,1046307,0,1797,0,0,59427.482304,76497.195518,0.920061,-0.033905,-0.017676,-0.00346,1.991198,0,-0.323873,1,-0.7036,-1.100069,1.314087,0.003147,0.106464,630,630,0.000000
1.0068446604,0.2091126595,-0.47797,-0.01905,-0.001538,-0.003481,6.402566,1046317,0,1798,0,0,59427.375307,76497.055795,0.920476,-0.03403,-0.01905,-0.003463,1.991137,0,-0.323855,1,-0.546533,-1.099654,1.314087,0.002444,0.106424,631,631,0.000000
1.0068446604,0.2091126595,-0.473183,-0.017064,-0.000316,-0.003481,6.402566,1046326,0,1798,0,0,59427.387385,76497.071624,0.920417,-0.034135,-0.017064,-0.003462,1.991189,0,-0.323871,1,-0.564288,-1.099713,1.314086,0.002524,0.10643,632,632,0.000000
1.0068446604,0.2091126595,-0.469593,-0.015537,-0.003523,-0.003481,6.402566,1046337,0,1798,0,0,59427.399465,76497.087453,0.920357,-0.034223,-0.015538,-0.003473,1.991197,0,-0.323873,1,-0.582044,-1.099772,1.314086,0.002603,0.106435,633,633,0.000000
1.0068446604,0.2091126595,-0.47438,-0.015079,-0.000774,-0.003481,6.402566,1046347,0,1798,0,0,59427.411546,76497.103282,0.920298,-0.034308,-0.015079,-0.003463,1.991198,0,-0.323873,1,-0.599801,-1.099832,1.314086,0.002682,0.106441,634,634,0.000000
1.0068446604,0.2091126595,-0.470789,-0.017523,-0.002149,-0.003481,6.402566,1046357,0,1798,0,0,59427.423628,76497.119109,0.920238,-0.034416,-0.017523,-0.003469,1.991198,0,-0.323873,1,-0.617559,-1.099892,1.314086,0.002762,0.106447,635,635,0.000000
1.0068446604,0.2091126595,-0.485151,-0.011719,0.0006,-0.003481,6.402566,1046367,0,1798,0,0,59427.435711,76497.134936,0.920179,-0.034467,-0.011719,-0.003457,1.991198,0,-0.323873,1,-0.635317,-1.099951,1.314086,0.002841,0.106453,636,636,0.000000
1.0068446604,0.2091126595,-0.492332,-0.015843,0.000753,-0.003481,6.402566,1046377,0,1798,0,0,59427.447794,76497.150763,0.920119,-0.034559,-0.015843,-0.003453,1.991198,0,-0.323873,1,-0.653076,-1.10001,1.314087,0.002921,0.106459,637,637,0.000000
1.0068446604,0.2091126595,-0.531827,-0.013552,0.005029,-0.003481,6.402566,1046387,0,1798,0,0,59427.459879,76497.166588,0.920060,-0.034631,-0.013551,-0.003427,1.991198,0,-0.323873,1,-0.670835,-1.10007,1.314087,0.003,0.106464,638,638,0.000000
1.0068446604,0.2091126595,-0.542599,-0.008512,0.009458,-0.003481,6.402566,1046398,0,1798,0,0,59427.471964,76497.182413,0.920001,-0.0347,-0.013248,-0.003432,1.991198,0,-0.323873,1,-0.670835,-1.10007,1.314087,0.003,0.106464,639,639,0.000000
1.0068446604,0.2091126595,-0.542599,-0.008512,0.009458,-0.003481,6.402566,1046407,0,1798,0,0,59427.484051,76497.198238,0.919942,-0.034721,-0.008512,-0.00341,1.991198,0,-0.323873,1,-0.688594,-1.100128,1.314087,0.003079,0.10647,640,640,0.000000
1.0068446604,0.2091126595,-0.534221,-0.007749,0.007167,-0.003481,6.402566,1046417,0,1798,0,0,59427.496138,76497.214061,0.919884,-0.034735,-0.00775,-0.00342,1.991198,0,-0.323873,1,-0.706355,-1.100187,1.314087,0.003159,0.106476,641,641,0.000000
1.0068446604,0.2091126566,-0.521056,-0.008054,0.004265,-0.003481,6.402566,1046427,0,1799,0,0,59427.383698,76497.070296,0.921985,-0.034828,-0.015692,-0.003443,1.991135,0,-0.323873,1,-0.724115,-1.100246,1.314087,0.003238,0.106481,642,642,0.000000
1.0068446604,0.2091126566,-0.521056,-0.008054,0.004265,-0.003481,6.402566,1046437,0,1799,0,0,59427.395752,76497.086144,0.921926,-0.034843,-0.008054,-0.003434,1.991189,0,-0.323854,1,-0.56039,-1.098145,1.314087,0.002506,0.106278,643,643,0.000000
1.0068446604,0.2091126566,-0.559354,-0.007291,-0.004134,-0.003481,6.402566,1046447,0,1799,0,0,59427.407808,76497.101992,0.921867,-0.034853,-0.007292,-0.003446,1.991197,0,-0.323871,1,-0.578131,-1.098204,1.314086,0.002585,0.106284,644,644,0.000000
1.0068446604,0.2091126566,-0.522253,-0.005763,-0.003065,-0.003481,6.402566,1046457,0,1799,0,0,59427.419865,76497.117838,0.921808,-0.034832,-0.004084,-0.003433,1.991198,0,-0.323873,1,-0.595874,-1.098263,1.314086,0.002665,0.106289,645,645,0.000000
1.0068446604,0.2091126566,-0.522253,-0.005763,-0.003065,-0.003481,6.402566,1046467,0,1799,0,0,59427.431923,76497.133684,0.921749,-0.034824,-0.005765,-0.003456,1.991198,0,-0.323873,1,-0.613617,-1.098322,1.314086,0.002744,0.106295,646,646,0.000000
1.0068446604,0.2091126566,-0.523449,-0.004236,0.001364,-0.003481,6.402566,1046477,0,1799,0,0,59427.443981,76497.149530,0.921690,-0.034842,-0.008054,-0.003442,1.991198,0,-0.323873,1,-0.631361,-1.098381,1.314086,0.002824,0.106301,647,647,0.000000
1.0068446604,0.2091126566,-0.523449,-0.004236,0.001364,-0.003481,6.402566,1046487,0,1799,0,0,59427.456041,76497.165374,0.921631,-0.034819,-0.004237,-0.003442,1.991198,0,-0.323873,1,-0.649106,-1.09844,1.314086,0.002903,0.106307,648,648,0.000000
1.0068446604,0.2091126566,-0.518662,-0.003778,-0.000469,-0.003481,6.402566,1046498,0,1799,0,0,59427.468102,76497.181218,0.921572,-0.034792,-0.003779,-0.003449,1.991198,0,-0.323873,1,-0.666851,-1.098499,1.314087,0.002982,0.106312,649,649,0.000000
1.0068446604,0.2091126566,-0.518662,-0.003778,-0.000469,-0.003481,6.402566,1046507,0,1799,0,0,59427.480163,76497.197061,0.921512,-0.034764,-0.003779,-0.003449,1.991198,0,-0.323873,1,-0.684596,-1.098558,1.314087,0.003062,0.106318,650,650,0.000000
1.0068446604,0.2091126566,-0.518662,-0.001946,-0.001232,-0.003481,6.402566,1046516,0,1799,0,0,59427.492226,76497.212904,0.921453,-0.034719,-0.001946,-0.003451,1.991198,0,-0.323873,1,-0.702342,-1.098617,1.314087,0.003141,0.106324,651,651,0.000000
1.0068446604,0.2091126566,-0.544992,0.002178,-0.001691,-0.003481,6.402566,1046527,0,1800,0,0,59427.380653,76497.069399,0.923329,-0.034633,0.002177,-0.003443,1.991135,0,-0.323873,1,-0.720089,-1.098677,1.314087,0.00322,0.106329,652,652,0.000000
1.0068446604,0.2091126566,-0.543795,-0.000571,-0.002912,-0.003481,6.402566,1046537,0,1800,0,0,59427.392686,76497.085263,0.923270,-0.034576,-0.000572,-0.003446,1.991189,0,-0.323854,1,-0.557257,-1.0968,1.314087,0.002492,0.106148,653,653,0.000000
1.0068446604,0.2091126566,-0.524646,0.004163,0.001364,-0.003481,6.402566,1046547,0,1800,0,0,59427.404721,76497.101127,0.923211,-0.03447,0.004163,-0.00344,1.991197,0,-0.323871,1,-0.574987,-1.09686,1.314086,0.002571,0.106154,654,654,0.000000
1.0068446604,0.2091126566,-0.499513,0.000345,0.000447,-0.003481,6.402566,1046557,0,1800,0,0,59427.416756,76497.116990,0.923152,-0.034401,0.000344,-0.003451,1.991198,0,-0.323873,1,-0.592718,-1.096919,1.314086,0.002651,0.106159,655,655,0.000000
