Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444830,0.2091127584,-0.439672,0.015311,-0.00673,0.007585,-0.035186,929036,0,1558,0,0,59427.291962,76495.380537,1.027879,-0.024359,0.015311,0.007555,-0.010943,0,-0.000001,1,0.047925,-0.992381,-0.007489,-0.000214,0.096042,796,796,0.000000
1.0068444830,0.2091127584,-0.458821,0.007828,-0.002454,0.007585,-0.035186,929046,0,1559,0,0,59427.294466,76495.380783,1.026111,-0.024246,0.007828,0.007576,-0.010942,0,-0.000001,1,0.048052,-0.992251,-0.007478,-0.000215,0.09603,797,797,0.000000
1.0068444830,0.2091127584,-0.463608,0.00737,-0.004898,0.007585,-0.035186,929056,0,1559,0,0,59427.294354,76495.380723,1.026241,-0.024139,0.007368,0.00757,-0.010943,0,-0.000001,1,0.04569,-0.994018,-0.007468,-0.000204,0.096201,798,798,0.000000
1.0068444830,0.2091127584,-0.420523,0.007981,-0.005661,0.007585,-0.036861,929067,0,1559,0,0,59427.294242,76495.380663,1.026371,-0.024022,0.007979,0.007553,-0.011388,0,-0.000001,1,0.045817,-0.993888,-0.007458,-0.000205,0.096188,799,799,0.000000
1.0068444830,0.2091127584,-0.420523,0.007981,-0.005661,0.007585,-0.036861,929076,0,1559,0,0,59427.294128,76495.380599,1.026501,-0.023906,0.00798,0.007554,-0.011453,0,-0.000001,1,0.045944,-0.993758,-0.007448,-0.000205,0.096176,800,800,0.000000
1.0068444830,0.2091127584,-0.402571,0.004927,-0.001385,0.007585,-0.036861,929086,0,1559,0,0,59427.294014,76495.380534,1.026631,-0.02382,0.004926,0.007561,-0.011462,0,-0.000001,1,0.046074,-0.993629,-0.007451,-0.000206,0.096163,801,801,0.000000
1.0068444830,0.2091127584,-0.402571,0.01073,-0.004134,0.007585,-0.036861,929096,0,1559,0,0,59427.293899,76495.380469,1.026760,-0.023676,0.010729,0.007553,-0.011464,0,-0.000001,1,0.046205,-0.993499,-0.007455,-0.000207,0.09615,802,802,0.000000
1.0068444830,0.2091127584,-0.412145,0.008439,-0.000774,0.007585,-0.036861,929106,0,1559,0,0,59427.293785,76495.380405,1.026890,-0.023556,0.008439,0.007568,-0.011464,0,-0.000001,1,0.046337,-0.993369,-0.00746,-0.000207,0.096138,803,803,0.000000
1.0068444830,0.2091127584,-0.389406,0.004774,0.002891,0.007585,-0.036861,929116,0,1559,0,0,59427.29367,76495.380340,1.027020,-0.023472,0.004774,0.007571,-0.011464,0,-0.000001,1,0.046468,-0.99324,-0.007464,-0.000208,0.096125,804,804,0.000000
1.0068444830,0.2091127584,-0.414539,0.007828,0.001058,0.007585,-0.036861,929126,0,1559,0,0,59427.293556,76495.380275,1.027150,-0.023358,0.007828,0.007575,-0.011464,0,-0.000001,1,0.046599,-0.99311,-0.007468,-0.000208,0.096113,805,805,0.000000
1.0068444830,0.2091127584,-0.401374,0.00569,0.001822,0.007585,-0.036861,929136,0,1559,0,0,59427.293441,76495.380211,1.027280,-0.023266,0.005689,0.007573,-0.011464,0,-0.000001,1,0.04673,-0.99298,-0.007472,-0.000209,0.0961,806,806,0.000000
1.0068444830,0.2091127584,-0.388209,0.002789,0.001669,0.007585,-0.036861,929146,0,1559,0,0,59427.293327,76495.380146,1.027410,-0.023163,0.006606,0.007566,-0.011464,0,-0.000001,1,0.046862,-0.99285,-0.007476,-0.00021,0.096088,807,807,0.000000
1.0068444830,0.2091127584,-0.388209,0.002789,0.001669,0.007585,-0.036861,929156,0,1559,0,0,59427.293212,76495.380081,1.027540,-0.023099,0.002788,0.007569,-0.011464,0,-0.000001,1,0.046993,-0.99272,-0.00748,-0.00021,0.096075,808,808,0.000000
1.0068444830,0.2091127584,-0.377437,0.002636,-0.003218,0.007585,-0.041469,929167,0,1560,0,0,59427.295407,76495.380427,1.026061,-0.023036,0.002634,0.00755,-0.012687,0,-0.000001,1,0.047124,-0.99259,-0.007483,-0.000211,0.096062,809,809,0.000000
1.0068444830,0.2091127584,-0.377437,0.002636,-0.003218,0.007585,-0.041469,929176,0,1560,0,0,59427.295286,76495.380351,1.026190,-0.022974,0.002635,0.00755,-0.012866,0,-0.000001,1,0.044997,-0.994069,-0.007486,-0.000201,0.096206,810,810,0.000000
1.0068444830,0.2091127584,-0.394193,0.006912,0.000906,0.007585,-0.041469,929186,0,1560,0,0,59427.295164,76495.380275,1.026320,-0.02287,0.006912,0.007569,-0.012892,0,-0.000001,1,0.045139,-0.993939,-0.007522,-0.000202,0.096193,811,811,0.000000
1.0068444830,0.2091127584,-0.382225,0.001567,-0.003981,0.007585,-0.041469,929196,0,1560,0,0,59427.295042,76495.380198,1.026450,-0.022799,0.003551,0.007556,-0.012896,0,-0.000001,1,0.045282,-0.99381,-0.007561,-0.000203,0.09618,812,812,0.000000
1.0068444830,0.2091127584,-0.382225,0.001567,-0.003981,0.007585,-0.041469,929206,0,1560,0,0,59427.294921,76495.380121,1.026580,-0.022748,0.001566,0.007551,-0.012897,0,-0.000001,1,0.045425,-0.99368,-0.007599,-0.000203,0.096168,813,813,0.000000
1.0068444830,0.2091127584,-0.392996,-0.001029,-0.005356,0.007585,-0.041469,929216,0,1560,0,0,59427.294799,76495.380044,1.026709,-0.022694,0.002024,0.007553,-0.012897,0,-0.000001,1,0.045568,-0.99355,-0.007636,-0.000204,0.096155,814,814,0.000000
1.0068444830,0.2091127584,-0.392996,-0.001029,-0.005356,0.007585,-0.041469,929226,0,1560,0,0,59427.294677,76495.379967,1.026839,-0.02267,-0.00103,0.007551,-0.012897,0,-0.000001,1,0.045711,-0.993421,-0.007671,-0.000204,0.096143,815,815,0.000000
1.0068444830,0.2091127584,-0.385815,-0.004084,-0.001996,0.007585,-0.041469,929236,0,1560,0,0,59427.294555,76495.379890,1.026968,-0.022676,-0.004084,0.007559,-0.012897,0,-0.000001,1,0.045854,-0.993291,-0.007705,-0.000205,0.09613,816,816,0.000000
1.0068444830,0.2091127584,-0.403767,-0.000724,-0.000622,0.007585,-0.041469,929246,0,1561,0,0,59427.296431,76495.380293,1.025766,-0.022674,-0.003167,0.007574,-0.012896,0,-0.000001,1,0.045998,-0.993161,-0.007738,-0.000206,0.096118,817,817,0.000000
1.0068444830,0.2091127584,-0.403767,-0.000724,-0.000622,0.007585,-0.041469,929256,0,1561,0,0,59427.296309,76495.380216,1.025896,-0.022647,-0.000725,0.007569,-0.012897,0,-0.000001,1,0.044133,-0.994364,-0.007769,-0.000197,0.096234,818,818,0.000000
1.0068444830,0.2091127584,-0.408555,-0.001029,0.002738,0.007585,-0.042726,929267,0,1561,0,0,59427.296187,76495.380139,1.026026,-0.022625,-0.001029,0.007582,-0.013231,0,-0.000001,1,0.044276,-0.994234,-0.007799,-0.000198,0.096222,819,819,0.000000
1.0068444830,0.2091127584,-0.408555,-0.001029,0.002738,0.007585,-0.042726,929276,0,1561,0,0,59427.296063,76495.380059,1.026156,-0.022602,-0.00103,0.007582,-0.013279,0,-0.000001,1,0.044419,-0.994104,-0.007827,-0.000199,0.096209,820,820,0.000000
1.0068444830,0.2091127584,-0.401374,-0.004236,0.00564,0.007585,-0.042726,929286,0,1561,0,0,59427.295939,76495.379979,1.026286,-0.022611,-0.004237,0.007588,-0.013286,0,-0.000001,1,0.044565,-0.993974,-0.007864,-0.000199,0.096196,821,821,0.000000
1.0068444830,0.2091127584,-0.39898,0.00004,0.001669,0.007585,-0.042726,929296,0,1561,0,0,59427.295815,76495.379899,1.026416,-0.022577,0.000038,0.007575,-0.013288,0,-0.000001,1,0.044712,-0.993844,-0.0079,-0.0002,0.096184,822,822,0.000000
1.0068444830,0.2091127584,-0.407358,-0.000571,-0.001538,0.007585,-0.042726,929306,0,1561,0,0,59427.295691,76495.379819,1.026546,-0.022559,-0.00164,0.007589,-0.013288,0,-0.000001,1,0.044859,-0.993714,-0.007935,-0.000201,0.096171,823,823,0.000000
1.0068444830,0.2091127584,-0.415736,-0.002098,0.003502,0.007585,-0.042726,929316,0,1561,0,0,59427.295567,76495.379739,1.026677,-0.022532,-0.000573,0.007568,-0.013288,0,-0.000001,1,0.045005,-0.993584,-0.007969,-0.000201,0.096159,824,824,0.000000
1.0068444830,0.2091127584,-0.422917,-0.006069,-0.003676,0.007585,-0.042726,929326,0,1562,0,0,59427.297201,76495.380182,1.025683,-0.02252,-0.002098,0.007587,-0.013287,0,-0.000001,1,0.045152,-0.993453,-0.008001,-0.000202,0.096146,825,825,0.000000
1.0068444830,0.2091127584,-0.422917,-0.006069,-0.003676,0.007585,-0.042726,929336,0,1562,0,0,59427.297077,76495.380102,1.025813,-0.022549,-0.006071,0.007568,-0.013288,0,-0.000001,1,0.043488,-0.994447,-0.008032,-0.000194,0.096242,826,826,0.000000
1.0068444830,0.2091127584,-0.445656,-0.005153,0.0006,0.007585,-0.042726,929346,0,1562,0,0,59427.296952,76495.380022,1.025943,-0.022556,-0.003778,0.007592,-0.013288,0,-0.000001,1,0.043634,-0.994317,-0.008062,-0.000195,0.09623,827,827,0.000000
1.0068444830,0.2091127584,-0.42172,-0.004847,-0.001232,0.007585,-0.042726,929356,0,1562,0,0,59427.296828,76495.379942,1.026073,-0.022576,-0.005154,0.007589,-0.013288,0,-0.000001,1,0.043781,-0.994187,-0.00809,-0.000196,0.096217,828,828,0.000000
1.0068444830,0.2091127584,-0.414539,-0.004389,-0.004745,0.007585,-0.039375,929367,0,1562,0,0,59427.296704,76495.379861,1.026203,-0.022588,-0.004392,0.007561,-0.012398,0,-0.000001,1,0.043928,-0.994057,-0.008117,-0.000196,0.096204,829,829,0.000000
1.0068444830,0.2091127584,-0.414539,-0.004389,-0.004745,0.007585,-0.039375,929376,0,1562,0,0,59427.296585,76495.379789,1.026333,-0.022599,-0.00439,0.007561,-0.012268,0,-0.000001,1,0.044074,-0.993926,-0.008144,-0.000197,0.096192,830,830,0.000000
1.0068444830,0.2091127584,-0.42172,-0.005763,-0.005509,0.007585,-0.039375,929386,0,1562,0,0,59427.296466,76495.379717,1.026463,-0.022603,-0.003931,0.00756,-0.012249,0,-0.000001,1,0.044213,-0.993797,-0.008145,-0.000198,0.096179,831,831,0.000000
1.0068444830,0.2091127584,-0.489938,-0.002556,-0.003981,0.007585,-0.039375,929396,0,1562,0,0,59427.296348,76495.379646,1.026593,-0.022629,-0.005764,0.007561,-0.012246,0,-0.000001,1,0.044351,-0.993667,-0.008143,-0.000198,0.096167,832,832,0.000000
1.0068444830,0.2091127584,-0.470789,-0.004236,-0.004287,0.007585,-0.039375,929406,0,1562,0,0,59427.296229,76495.379574,1.026722,-0.022626,-0.002556,0.00759,-0.012246,0,-0.000001,1,0.044489,-0.993537,-0.008141,-0.000199,0.096154,833,833,0.000000
1.0068444830,0.2091127584,-0.419326,-0.001487,-0.000163,0.007585,-0.039375,929416,0,1562,0,0,59427.29611,76495.379503,1.026853,-0.022639,-0.004238,0.007582,-0.012246,0,-0.000001,1,0.044627,-0.993407,-0.008138,-0.0002,0.096142,834,834,0.000000
1.0068444830,0.2091127584,-0.419326,-0.001487,-0.000163,0.007585,-0.039375,929426,0,1562,0,0,59427.295992,76495.379432,1.026983,-0.022622,-0.001489,0.007576,-0.012246,0,-0.000001,1,0.044765,-0.993277,-0.008136,-0.0002,0.096129,835,835,0.000000
1.0068444830,0.2091127584,-0.42531,-0.011109,-0.002454,0.007585,-0.039375,929436,0,1563,0,0,59427.297526,76495.379956,1.026104,-0.022667,-0.00775,0.007578,-0.012245,0,-0.000001,1,0.044902,-0.993147,-0.008134,-0.000201,0.096116,836,836,0.000000
1.0068444830,0.2091127584,-0.427704,-0.008665,0.001822,0.007585,-0.039375,929446,0,1563,0,0,59427.297408,76495.379884,1.026234,-0.022745,-0.01111,0.007571,-0.012245,0,-0.000001,1,0.043293,-0.994026,-0.008132,-0.000194,0.096201,837,837,0.000000
1.0068444830,0.2091127584,-0.415736,-0.002556,0.001364,0.007585,-0.039375,929456,0,1563,0,0,59427.297289,76495.379813,1.026364,-0.0228,-0.008665,0.007585,-0.012246,0,-0.000001,1,0.04343,-0.993896,-0.00813,-0.000194,0.096189,838,838,0.000000
1.0068444830,0.2091127584,-0.455231,-0.005763,-0.000011,0.007585,-0.039375,929466,0,1563,0,0,59427.29717,76495.379742,1.026494,-0.022792,-0.002558,0.007579,-0.012246,0,-0.000001,1,0.043568,-0.993766,-0.008128,-0.000195,0.096176,839,839,0.000000
1.0068444830,0.2091127584,-0.455231,-0.005763,-0.000011,0.007585,-0.035186,929476,0,1563,0,0,59427.297052,76495.379670,1.026624,-0.022819,-0.005764,0.007589,-0.011133,0,-0.000001,1,0.043706,-0.993636,-0.008126,-0.000195,0.096164,840,840,0.000000
1.0068444830,0.2091127584,-0.473183,-0.00668,0.003044,0.007585,-0.035186,929486,0,1563,0,0,59427.296939,76495.379609,1.026754,-0.022797,-0.000878,0.00758,-0.010971,0,-0.000001,1,0.043844,-0.993506,-0.008124,-0.000196,0.096151,841,841,0.000000
1.0068444830,0.2091127584,-0.473183,-0.00668,0.003044,0.007585,-0.035186,929496,0,1563,0,0,59427.296827,76495.379548,1.026884,-0.022834,-0.00668,0.007605,-0.010947,0,-0.000001,1,0.043973,-0.993376,-0.008093,-0.000197,0.096138,842,842,0.000000
1.0068444830,0.2091127584,-0.418129,-0.007138,0.001822,0.007585,-0.035186,929506,0,1563,0,0,59427.296715,76495.379488,1.027015,-0.022872,-0.00714,0.007581,-0.010943,0,-0.000001,1,0.0441,-0.993246,-0.008058,-0.000197,0.096126,843,843,0.000000
1.0068444830,0.2091127584,-0.409752,-0.011261,-0.001843,0.007585,-0.035186,929516,0,1563,0,0,59427.296603,76495.379428,1.027145,-0.022951,-0.011263,0.007567,-0.010943,0,-0.000001,1,0.044227,-0.993115,-0.008025,-0.000198,0.096113,844,844,0.000000
1.0068444830,0.2091127584,-0.407358,-0.004389,-0.000774,0.007585,-0.035186,929526,0,1564,0,0,59427.297998,76495.379966,1.026381,-0.022961,-0.00439,0.007568,-0.010942,0,-0.000001,1,0.044354,-0.992985,-0.007993,-0.000198,0.096101,845,845,0.000000
1.0068444830,0.2091127584,-0.436082,-0.005916,-0.001538,0.007585,-0.035186,929536,0,1564,0,0,59427.297886,76495.379906,1.026511,-0.022988,-0.005917,0.007577,-0.010943,0,-0.000001,1,0.042863,-0.993749,-0.007961,-0.000192,0.096175,846,846,0.000000
1.0068444830,0.2091127584,-0.457624,-0.01065,-0.001843,0.007585,-0.035186,929546,0,1564,0,0,59427.297774,76495.379846,1.026641,-0.023063,-0.010651,0.007583,-0.010943,0,-0.000001,1,0.04299,-0.993619,-0.007932,-0.000192,0.096162,847,847,0.000000
1.0068444830,0.2091127584,-0.485151,-0.010956,-0.001232,0.007585,-0.035186,929556,0,1564,0,0,59427.297663,76495.379786,1.026771,-0.023143,-0.010957,0.007594,-0.010943,0,-0.000001,1,0.043117,-0.993489,-0.007903,-0.000193,0.096149,848,848,0.000000
1.0068444830,0.2091127584,-0.468396,-0.00668,0.001058,0.007585,-0.032254,929567,0,1564,0,0,59427.297551,76495.379726,1.026902,-0.023174,-0.006377,0.007571,-0.010943,0,-0.000001,1,0.043244,-0.993359,-0.007876,-0.000193,0.096137,849,849,0.000000
1.0068444830,0.2091127584,-0.468396,-0.00668,0.001058,0.007585,-0.032254,929576,0,1564,0,0,59427.297439,76495.379665,1.027032,-0.02321,-0.00668,0.007595,-0.010164,0,-0.000001,1,0.043371,-0.993228,-0.007849,-0.000194,0.096124,850,850,0.000000
1.0068444830,0.2091127584,-0.44805,-0.006069,0.003349,0.007585,-0.032254,929586,0,1564,0,0,59427.297331,76495.379612,1.027162,-0.023238,-0.00607,0.007594,-0.01005,0,-0.000001,1,0.043498,-0.993098,-0.007824,-0.000195,0.096112,851,851,0.000000
1.0068444830,0.2091127584,-0.47438,-0.006069,0.003502,0.007585,-0.032254,929596,0,1564,0,0,59427.297223,76495.379559,1.027292,-0.023268,-0.00607,0.007604,-0.010034,0,-0.000001,1,0.043618,-0.992968,-0.007779,-0.000195,0.096099,852,852,0.000000
1.0068444830,0.2091127584,-0.487545,-0.006222,0.006403,0.007585,-0.032254,929606,0,1564,0,0,59427.297116,76495.379507,1.027423,-0.0233,-0.006223,0.007618,-0.010031,0,-0.000001,1,0.043738,-0.992838,-0.007733,-0.000196,0.096086,853,853,0.000000
1.0068444830,0.2091127584,-0.479167,-0.005763,0.003196,0.007585,-0.032254,929616,0,1564,0,0,59427.297009,76495.379455,1.027553,-0.023327,-0.005766,0.007605,-0.010031,0,-0.000001,1,0.043857,-0.992707,-0.007688,-0.000196,0.096074,854,854,0.000000
1.0068444830,0.2091127584,-0.584487,-0.000877,0.003654,0.007585,-0.032254,929626,0,1564,0,0,59427.296901,76495.379402,1.027684,-0.023312,-0.000877,0.007644,-0.010031,0,-0.000001,1,0.043977,-0.992576,-0.007645,-0.000197,0.096061,855,855,0.000000
1.0068444830,0.2091127584,-0.463608,-0.004389,-0.000316,0.007585,-0.032254,929636,0,1565,0,0,59427.29823,76495.379955,1.026979,-0.023324,-0.004394,0.007589,-0.010031,0,-0.000001,1,0.044096,-0.992446,-0.007604,-0.000197,0.096048,856,856,0.000000
1.0068444830,0.2091127584,-0.439672,-0.005763,0.000142,0.007585,-0.032254,929646,0,1565,0,0,59427.298122,76495.379903,1.027109,-0.023349,-0.005765,0.007581,-0.010031,0,-0.000001,1,0.042659,-0.993151,-0.007564,-0.000191,0.096117,857,857,0.000000
1.0068444830,0.2091127584,-0.47797,-0.005916,0.001058,0.007585,-0.032254,929656,0,1565,0,0,59427.298015,76495.379850,1.027239,-0.023377,-0.005917,0.007597,-0.010031,0,-0.000001,1,0.042779,-0.993021,-0.007526,-0.000191,0.096104,858,858,0.000000
1.0068444830,0.2091127584,-0.487545,-0.002098,0.003196,0.007585,-0.034348,929667,0,1565,0,0,59427.297908,76495.379798,1.027369,-0.023368,-0.002099,0.007607,-0.010031,0,-0.000001,1,0.043017,-0.99276,-0.00749,-0.000192,0.096079,859,859,0.000000
1.0068444830,0.2091127584,-0.512678,-0.001335,0.00564,0.007585,-0.034348,929676,0,1565,0,0,59427.297801,76495.379746,1.027500,-0.023353,-0.001336,0.007624,-0.010587,0,-0.000001,1,0.043137,-0.99263,-0.007454,-0.000193,0.096066,860,860,0.000000
1.0068444830,0.2091127584,-0.482758,-0.006069,0.000295,0.007585,-0.034348,929686,0,1565,0,0,59427.29769,76495.379689,1.027631,-0.023383,-0.006072,0.007597,-0.010668,0,-0.000001,1,0.043261,-0.992499,-0.007436,-0.000193,0.096054,861,861,0.000000
1.0068444830,0.2091127584,-0.511481,-0.001793,-0.002607,0.007585,-0.034348,929696,0,1565,0,0,59427.29758,76495.379631,1.027761,-0.023372,-0.001795,0.007598,-0.01068,0,-0.000001,1,0.043386,-0.992368,-0.00742,-0.000194,0.096041,862,862,0.000000
1.0068444830,0.2091127584,-0.507891,-0.002404,-0.003065,0.007585,-0.034348,929706,0,1565,0,0,59427.297469,76495.379573,1.027892,-0.023367,-0.002406,0.007591,-0.010682,0,-0.000001,1,0.043511,-0.992238,-0.007405,-0.000195,0.096028,863,863,0.000000
1.0068444830,0.2091127584,-0.507891,-0.002404,-0.003065,0.007585,-0.034348,929716,0,1565,0,0,59427.297359,76495.379515,1.028022,-0.023362,-0.002405,0.007596,-0.010682,0,-0.000001,1,0.043635,-0.992108,-0.00739,-0.000195,0.096016,864,864,0.000000
1.0068444830,0.2091127584,-0.488742,-0.004389,0.002585,0.007585,-0.034348,929726,0,1565,0,0,59427.297248,76495.379457,1.028152,-0.023376,-0.00439,0.007606,-0.010682,0,-0.000001,1,0.04376,-0.991977,-0.007377,-0.000196,0.096003,865,865,0.000000
1.0068444830,0.2091127584,-0.507891,-0.000571,-0.001691,0.007585,-0.034348,929736,0,1565,0,0,59427.297137,76495.379399,1.028283,-0.023353,-0.000573,0.0076,-0.010682,0,-0.000001,1,0.043885,-0.991847,-0.007364,-0.000196,0.095991,866,866,0.000000
1.0068444830,0.2091127555,-0.499513,0.000803,-0.001843,0.007585,-0.034348,929746,0,1566,0,0,59427.296017,76495.380036,1.029528,-0.023315,0.000801,0.007597,-0.010682,0,-0.000001,1,0.044617,-0.990602,-0.007351,-0.0002,0.09587,867,867,0.000000
1.0068444830,0.2091127555,-0.501907,0.004621,0.000295,0.007585,-0.034348,929756,0,1566,0,0,59427.295906,76495.379978,1.029659,-0.02324,0.00462,0.007604,-0.010682,0,-0.000001,1,0.044742,-0.990471,-0.007339,-0.0002,0.095857,868,868,0.000000
1.0068444830,0.2091127555,-0.487545,0.000498,0.001058,0.007585,-0.039375,929767,0,1566,0,0,59427.295796,76495.379919,1.029789,-0.023205,0.000496,0.007602,-0.012017,0,-0.000001,1,0.044867,-0.990341,-0.007327,-0.000201,0.095845,869,869,0.000000
1.0068444830,0.2091127555,-0.487545,0.000498,0.001058,0.007585,-0.039375,929776,0,1566,0,0,59427.295679,76495.379850,1.029920,-0.023171,0.000496,0.007602,-0.012212,0,-0.000001,1,0.045003,-0.99021,-0.007351,-0.000201,0.095832,870,870,0.000000
1.0068444830,0.2091127555,-0.475577,0.000803,0.004876,0.007585,-0.039375,929786,0,1566,0,0,59427.29556,76495.379778,1.030050,-0.023132,0.000802,0.007609,-0.012241,0,-0.000001,1,0.045141,-0.99008,-0.00738,-0.000202,0.095819,871,871,0.000000
1.0068444830,0.2091127555,-0.501907,0.001261,-0.000622,0.007585,-0.039375,929796,0,1566,0,0,59427.295442,76495.379707,1.030181,-0.023091,0.001259,0.007602,-0.012245,0,-0.000001,1,0.045279,-0.989949,-0.007408,-0.000202,0.095807,872,872,0.000000
1.0068444830,0.2091127555,-0.469593,0.006454,-0.000011,0.007585,-0.039375,929806,0,1566,0,0,59427.295323,76495.379635,1.030311,-0.022996,0.006452,0.007593,-0.012245,0,-0.000001,1,0.045416,-0.989819,-0.007435,-0.000203,0.095794,873,873,0.000000
1.0068444830,0.2091127555,-0.507891,0.005538,-0.001232,0.007585,-0.039375,929816,0,1566,0,0,59427.295205,76495.379564,1.030442,-0.022913,0.005536,0.007604,-0.012245,0,-0.000001,1,0.045554,-0.989688,-0.007461,-0.000204,0.095782,874,874,0.000000
1.0068444830,0.2091127555,-0.516269,0.004316,-0.003523,0.007585,-0.039375,929826,0,1566,0,0,59427.295086,76495.379492,1.030572,-0.022842,0.004313,0.0076,-0.012246,0,-0.000001,1,0.045692,-0.989558,-0.007486,-0.000204,0.095769,875,875,0.000000
1.0068444830,0.2091127555,-0.510284,0.007065,0.002891,0.007585,-0.039375,929836,0,1566,0,0,59427.294967,76495.379420,1.030702,-0.022744,0.007064,0.007618,-0.012246,0,-0.000001,1,0.04583,-0.989427,-0.00751,-0.000205,0.095756,876,876,0.000000
1.0068444830,0.2091127555,-0.47797,0.004163,-0.002607,0.007585,-0.039375,929846,0,1567,0,0,59427.294355,76495.380023,1.031535,-0.022674,0.00416,0.00759,-0.012245,0,-0.000001,1,0.04612,-0.988595,-0.007533,-0.000206,0.095676,877,877,0.000000
1.0068444830,0.2091127555,-0.446853,0.00569,-0.00841,0.007585,-0.039375,929856,0,1567,0,0,59427.294237,76495.379951,1.031665,-0.022586,0.005687,0.007561,-0.012245,0,-0.000001,1,0.046258,-0.988465,-0.007555,-0.000207,0.095663,878,878,0.000000
1.0068444830,0.2091127555,-0.481561,0.009966,-0.003981,0.007585,-0.042726,929867,0,1567,0,0,59427.294119,76495.379879,1.031795,-0.022458,0.009966,0.007588,-0.013136,0,-0.000001,1,0.046258,-0.988465,-0.007577,-0.000207,0.095663,879,879,0.000000
1.0068444830,0.2091127555,-0.481561,0.009966,-0.003981,0.007585,-0.042726,929876,0,1567,0,0,59427.293996,76495.379800,1.031925,-0.02233,0.009965,0.007589,-0.013265,0,-0.000001,1,0.046541,-0.988205,-0.007597,-0.000208,0.095638,880,880,0.000000
1.0068444830,0.2091127555,-0.488742,0.006759,-0.004287,0.007585,-0.042726,929885,0,1567,0,0,59427.293872,76495.379719,1.032055,-0.022236,0.006757,0.007591,-0.013284,0,-0.000001,1,0.046687,-0.988074,-0.007644,-0.000209,0.095625,881,881,0.000000
1.0068444830,0.2091127555,-0.47438,0.009966,-0.002607,0.007585,-0.042726,929897,0,1567,0,0,59427.293748,76495.379638,1.032186,-0.0221,0.010881,0.007599,-0.013287,0,-0.000001,1,0.046833,-0.987944,-0.007689,-0.000209,0.095613,882,882,0.000000
1.0068444830,0.2091127555,-0.47438,0.009966,-0.002607,0.007585,-0.042726,929906,0,1567,0,0,59427.293625,76495.379557,1.032316,-0.021973,0.009964,0.007592,-0.013288,0,-0.000001,1,0.046833,-0.987944,-0.007732,-0.000209,0.095613,883,883,0.000000
1.0068444830,0.2091127555,-0.491135,0.009661,0.001516,0.007585,-0.042726,929916,0,1567,0,0,59427.293501,76495.379477,1.032446,-0.02185,0.00966,0.007611,-0.013288,0,-0.000001,1,0.04698,-0.987814,-0.007774,-0.00021,0.0956,884,884,0.000000
