Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444655,0.2091122028,-0.213473,-0.003625,0.007931,-0.04469,-0.040631,4499547,0,71,0,0,59207.138229,76207.259759,2.276547,-0.024727,-0.003624,-0.044443,-0.012636,0,0.000001,1,321.683481,0.25718,-0.005821,-0.050674,-0.02489,756,756,0.000000
1.0068444655,0.2091122028,-0.175175,-0.005916,0.006403,-0.04469,-0.040631,4499557,0,71,0,0,59207.138599,76207.259908,2.275784,-0.024708,-0.005916,-0.044461,-0.012636,0,0.000001,1,321.683083,0.256417,-0.005922,-0.050674,-0.024816,757,757,0.000000
1.0068444655,0.2091122028,-0.206292,-0.004542,0.007625,-0.04469,-0.040631,4499567,0,71,0,0,59207.13897,76207.260058,2.275021,-0.024676,-0.00454,-0.044446,-0.012636,0,0.000001,1,321.682684,0.255654,-0.006019,-0.050674,-0.024742,758,758,0.000000
1.0068444655,0.2091122028,-0.197914,-0.002098,0.010527,-0.04469,-0.043563,4499578,0,72,0,0,59260.909543,76275.790022,-0.132086,-0.024619,-0.002097,-0.04444,-0.007965,0,0.000001,1,321.682286,0.254891,-0.006113,-0.050674,-0.024668,759,759,0.000000
1.0068444655,0.2091122028,-0.197914,-0.002098,0.010527,-0.04469,-0.043563,4499587,0,72,0,0,59260.909414,76275.789657,-0.132848,-0.024563,-0.002098,-0.04444,-0.012734,0,-0.000001,1,243.482116,-2.152215,-0.006203,-0.050674,0.20829,760,760,0.000000
1.0068444655,0.2091122028,-0.233819,-0.005763,0.00564,-0.04469,-0.043563,4499597,0,72,0,0,59260.909238,76275.789299,-0.133611,-0.024546,-0.005763,-0.044442,-0.013429,0,-0.000002,1,243.48239,-2.152978,-0.006164,-0.050674,0.208364,761,761,0.000000
1.0068444655,0.2091122028,-0.232622,-0.004694,0.006862,-0.04469,-0.043563,4499607,0,72,0,0,59260.909055,76275.788942,-0.134374,-0.024518,-0.004694,-0.044439,-0.013531,0,-0.000002,1,243.482705,-2.153741,-0.006255,-0.050674,0.208438,762,762,0.000000
1.0068444655,0.2091122028,-0.256559,0.000345,0.007931,-0.04469,-0.043563,4499617,0,72,0,0,59260.90887,76275.788585,-0.135137,-0.024441,0.000346,-0.044427,-0.013546,0,-0.000002,1,243.483025,-2.154504,-0.00636,-0.050674,0.208512,763,763,0.000000
1.0068444655,0.2091122028,-0.255362,0.000192,0.009152,-0.04469,-0.043563,4499627,0,72,0,0,59260.908685,76275.788228,-0.135899,-0.024366,0.000193,-0.044423,-0.013548,0,-0.000002,1,243.483347,-2.155266,-0.006463,-0.050674,0.208586,764,764,0.000000
1.0068444655,0.2091122028,-0.262543,0.003858,0.011443,-0.04469,-0.043563,4499637,0,72,0,0,59260.908499,76275.787871,-0.136662,-0.024255,0.003858,-0.044413,-0.013548,0,-0.000002,1,243.483991,-2.156791,-0.006563,-0.050674,0.208733,765,765,0.000000
1.0068444655,0.2091122028,-0.272117,0.005538,0.008236,-0.04469,-0.043563,4499648,0,72,0,0,59260.908313,76275.787515,-0.137424,-0.024166,0.001719,-0.044409,-0.013548,0,-0.000002,1,243.484313,-2.157554,-0.006659,-0.050674,0.208807,766,766,0.000000
1.0068444655,0.2091122028,-0.272117,0.005538,0.008236,-0.04469,-0.043563,4499657,0,72,0,0,59260.908127,76275.787158,-0.138186,-0.024039,0.005537,-0.044418,-0.013548,0,-0.000002,1,243.484635,-2.158316,-0.006751,-0.050674,0.208881,767,767,0.000000
1.0068444655,0.2091122028,-0.278101,0.002941,0.009763,-0.04469,-0.043563,4499667,0,72,0,0,59260.907941,76275.786802,-0.138948,-0.023939,0.002941,-0.04441,-0.013548,0,-0.000002,1,243.484958,-2.159078,-0.006839,-0.050674,0.208955,768,768,0.000000
1.0068444655,0.2091122028,-0.274511,0.003552,0.015108,-0.04469,-0.040212,4499678,0,73,0,0,59298.172049,76329.237740,2.557115,-0.023833,0.003553,-0.044395,-0.004315,0,-0.000002,1,243.484958,-2.159078,-0.006924,-0.050674,0.208955,769,769,0.000000
1.0068444655,0.2091122028,-0.275708,0.005538,0.005334,-0.04469,-0.040212,4499687,0,73,0,0,59298.172294,76329.238032,2.556353,-0.023647,0.011644,-0.044418,-0.011311,0,0,1,186.702574,0.536985,-0.007005,-0.050674,-0.051969,770,770,0.000000
1.0068444655,0.2091122028,-0.29366,0.009661,0.000906,-0.04469,-0.040212,4499697,0,73,0,0,59298.172597,76329.238285,2.555590,-0.023522,0.005537,-0.044423,-0.012332,0,0.000001,1,186.702227,0.536223,-0.006838,-0.050674,-0.051895,771,771,0.000000
1.0068444655,0.2091122028,-0.26733,0.01577,0.003349,-0.04469,-0.040212,4499707,0,73,0,0,59298.172909,76329.238532,2.554828,-0.023358,0.00966,-0.044429,-0.012481,0,0.000001,1,186.701843,0.535461,-0.006863,-0.050674,-0.051822,772,772,0.000000
1.0068444655,0.2091122028,-0.26733,0.01577,0.003349,-0.04469,-0.040212,4499717,0,73,0,0,59298.173223,76329.238778,2.554065,-0.02313,0.015769,-0.04443,-0.012502,0,0.000001,1,186.701455,0.534698,-0.006914,-0.050674,-0.051748,773,773,0.000000
1.0068444655,0.2091122028,-0.27092,0.01241,-0.000774,-0.04469,-0.040212,4499727,0,73,0,0,59298.173536,76329.239024,2.553303,-0.022938,0.012409,-0.04444,-0.012506,0,0.000002,1,186.701066,0.533936,-0.006968,-0.050674,-0.051674,774,774,0.000000
1.0068444655,0.2091122028,-0.272117,0.011188,-0.000774,-0.04469,-0.040212,4499737,0,73,0,0,59298.173851,76329.239269,2.552540,-0.022758,0.011187,-0.044439,-0.012506,0,0.000002,1,186.700676,0.533173,-0.007019,-0.050674,-0.0516,775,775,0.000000
1.0068444655,0.2091122028,-0.24459,0.011799,-0.002607,-0.04469,-0.040212,4499747,0,73,0,0,59298.174165,76329.239515,2.551777,-0.022571,0.011798,-0.044453,-0.012506,0,0.000002,1,186.700287,0.53241,-0.007069,-0.050674,-0.051526,776,776,0.000000
1.0068444655,0.2091122028,-0.274511,0.020809,0.000295,-0.04469,-0.040212,4499757,0,73,0,0,59298.174479,76329.239760,2.551014,-0.022296,0.02081,-0.044433,-0.012506,0,0.000001,1,186.699897,0.531648,-0.007117,-0.050674,-0.051453,777,777,0.000000
1.0068444655,0.2091122028,-0.269724,0.023405,0.001058,-0.04469,-0.040212,4499767,0,73,0,0,59298.174794,76329.240005,2.550252,-0.021996,0.023405,-0.044431,-0.012506,0,0.000001,1,186.699507,0.530885,-0.007162,-0.050674,-0.051379,778,778,0.000000
1.0068444655,0.2091122028,-0.276905,0.02142,0.003502,-0.04469,-0.033929,4499778,0,73,0,0,59298.175109,76329.240249,2.549489,-0.021717,0.02142,-0.044419,-0.012506,0,0.000001,1,186.699117,0.530122,-0.007206,-0.050674,-0.051305,779,779,0.000000
1.0068444655,0.2091122028,-0.268527,0.030278,0.00564,-0.04469,-0.033929,4499787,0,73,0,0,59298.175424,76329.240493,2.548727,-0.021349,0.030277,-0.044414,-0.010837,0,0.000001,1,186.698727,0.529359,-0.007249,-0.050674,-0.051231,780,780,0.000000
1.0068444655,0.2091122028,-0.24459,0.021878,0.008847,-0.04469,-0.033929,4499797,0,74,0,0,59328.745129,76369.544011,0.488685,-0.021065,0.021878,-0.044411,-0.01148,0,0.000001,1,186.698338,0.528597,-0.007289,-0.050674,-0.051157,781,781,0.000000
1.0068444655,0.2091122028,-0.249378,0.025238,0.008847,-0.04469,-0.033929,4499807,0,74,0,0,59328.745205,76369.543623,0.487922,-0.020749,0.025237,-0.044408,-0.010687,0,-0.000001,1,141.656632,-1.531445,-0.007284,-0.050674,0.148213,782,782,0.000000
1.0068444655,0.2091122028,-0.213473,0.02646,0.007472,-0.04469,-0.033929,4499817,0,74,0,0,59328.745288,76369.543239,0.487160,-0.020419,0.026458,-0.044423,-0.010572,0,-0.000001,1,141.656732,-1.532207,-0.007295,-0.050674,0.148286,783,783,0.000000
1.0068444655,0.2091122028,-0.21467,0.030278,0.003349,-0.04469,-0.033929,4499827,0,74,0,0,59328.745372,76369.542855,0.486398,-0.020051,0.030277,-0.044434,-0.010555,0,-0.000001,1,141.656824,-1.53297,-0.007286,-0.050674,0.14836,784,784,0.000000
1.0068444655,0.2091122028,-0.189537,0.03379,0.00396,-0.04469,-0.033929,4499837,0,74,0,0,59328.745455,76369.542471,0.485635,-0.019649,0.03379,-0.044439,-0.010552,0,-0.000001,1,141.656915,-1.533732,-0.007273,-0.050674,0.148434,785,785,0.000000
1.0068444655,0.2091122028,-0.187143,0.033179,0.004723,-0.04469,-0.033929,4499847,0,74,0,0,59328.745539,76369.542087,0.484872,-0.019253,0.033179,-0.044435,-0.010552,0,-0.000001,1,141.657007,-1.534495,-0.007261,-0.050674,0.148508,786,786,0.000000
1.0068444655,0.2091122028,-0.19193,0.033485,0.003349,-0.04469,-0.033929,4499857,0,74,0,0,59328.745622,76369.541703,0.484110,-0.018855,0.033484,-0.044436,-0.010552,0,-0.000001,1,141.657098,-1.535257,-0.007249,-0.050674,0.148582,787,787,0.000000
1.0068444655,0.2091122028,-0.201505,0.031194,-0.005203,-0.04469,-0.033929,4499867,0,74,0,0,59328.745705,76369.541318,0.483347,-0.018482,0.031192,-0.044456,-0.010552,0,-0.000001,1,141.65719,-1.53602,-0.007237,-0.050674,0.148655,788,788,0.000000
1.0068444655,0.2091122057,-0.184749,0.035317,0.000906,-0.04469,-0.031835,4499878,0,75,0,0,59349.672168,76398.670448,2.563224,-0.018068,0.035318,-0.044442,-0.000516,0,0,1,110.155365,0.543094,-0.007226,-0.050674,-0.05256,789,789,0.000000
1.0068444655,0.2091122057,-0.156026,0.037608,-0.000011,-0.04469,-0.031835,4499887,0,75,0,0,59349.672379,76398.670762,2.562461,-0.017631,0.037607,-0.044453,-0.008531,0,0.000001,1,110.155038,0.542332,-0.006949,-0.050674,-0.052487,790,790,0.000000
1.0068444655,0.2091122057,-0.140467,0.035165,0.003654,-0.04469,-0.031835,4499898,0,75,0,0,59349.672658,76398.671033,2.561698,-0.017218,0.035165,-0.044445,-0.009701,0,0.000001,1,110.15467,0.541569,-0.006896,-0.050674,-0.052413,791,791,0.000000
1.0068444655,0.2091122057,-0.150042,0.033026,0.0006,-0.04469,-0.031835,4499907,0,75,0,0,59349.672947,76398.671296,2.560936,-0.016828,0.033026,-0.044449,-0.009871,0,0.000001,1,110.154295,0.540806,-0.006876,-0.050674,-0.052339,792,792,0.000000
1.0068444655,0.2091122057,-0.102169,0.036081,-0.000927,-0.04469,-0.031835,4499917,0,75,0,0,59349.673237,76398.671559,2.560173,-0.016405,0.03608,-0.044469,-0.009896,0,0.000001,1,110.15392,0.540043,-0.006861,-0.050674,-0.052265,793,793,0.000000
1.0068444655,0.2091122057,-0.106956,0.034706,0.003502,-0.04469,-0.031835,4499927,0,75,0,0,59349.673528,76398.671821,2.559409,-0.015998,0.034708,-0.044451,-0.0099,0,0.000001,1,110.153544,0.53928,-0.006848,-0.050674,-0.052191,794,794,0.000000
1.0068444655,0.2091122057,-0.075839,0.039441,0.002127,-0.04469,-0.031835,4499938,0,75,0,0,59349.673819,76398.672083,2.558646,-0.015573,0.036539,-0.044462,-0.009901,0,0.000001,1,110.153168,0.538517,-0.006835,-0.050674,-0.052117,795,795,0.000000
1.0068444655,0.2091122057,0.037859,0.038524,0.002433,-0.04469,-0.031835,4499948,0,75,0,0,59349.67411,76398.672345,2.557883,-0.015119,0.039441,-0.044462,-0.009901,0,0.000001,1,110.152792,0.537754,-0.006823,-0.050674,-0.052044,796,796,0.000000
1.0068444655,0.2091122057,0.037859,0.038524,0.002433,-0.04469,-0.031835,4499957,0,75,0,0,59349.674401,76398.672606,2.557120,-0.014668,0.038524,-0.0445,-0.009901,0,0.000001,1,110.152416,0.53699,-0.006812,-0.050674,-0.05197,797,797,0.000000
1.0068444655,0.2091122057,-0.032753,0.03043,-0.005356,-0.04469,-0.031835,4499967,0,75,0,0,59349.674693,76398.672868,2.556356,-0.014304,0.030431,-0.044496,-0.009901,0,0.000001,1,110.15204,0.536227,-0.0068,-0.050674,-0.051896,798,798,0.000000
1.0068444655,0.2091122057,0.053418,0.031347,-0.001385,-0.04469,-0.030997,4499978,0,75,0,0,59349.674985,76398.673129,2.555593,-0.013944,0.029515,-0.044502,-0.009901,0,0.000001,1,110.151663,0.535463,-0.00679,-0.050674,-0.051822,799,799,0.000000
1.0068444655,0.2091122057,0.053418,0.031347,-0.001385,-0.04469,-0.030997,4499987,0,75,0,0,59349.675277,76398.673390,2.554829,-0.013568,0.031348,-0.044512,-0.009678,0,0.000001,1,110.151287,0.534699,-0.006779,-0.050674,-0.051748,800,800,0.000000
1.0068444655,0.2091122028,0.042646,0.029667,0.001975,-0.04469,-0.030997,4499997,0,76,0,0,59367.835934,76422.144522,0.703140,-0.013173,0.033487,-0.044498,-0.010312,0,-0.000001,1,83.59827,-1.31699,-0.006764,-0.050674,0.127458,801,801,0.000000
1.0068444655,0.2091122028,0.000758,0.027681,0.007167,-0.04469,-0.030997,4500007,0,76,0,0,59367.8361,76422.144166,0.702376,-0.012815,0.029668,-0.044494,-0.009738,0,-0.000001,1,83.598275,-1.317754,-0.006765,-0.050674,0.127532,802,802,0.000000
1.0068444655,0.2091122028,0.035465,0.02478,0.007167,-0.04469,-0.030997,4500017,0,76,0,0,59367.836271,76422.143814,0.701612,-0.012482,0.027684,-0.044461,-0.009654,0,-0.000001,1,83.598274,-1.318518,-0.006752,-0.050674,0.127606,803,803,0.000000
1.0068444655,0.2091122028,0.054615,0.027376,0.00732,-0.04469,-0.030997,4500027,0,76,0,0,59367.836442,76422.143462,0.700849,-0.012176,0.02478,-0.044472,-0.009642,0,-0.000001,1,83.598273,-1.319281,-0.006736,-0.050674,0.127679,804,804,0.000000
1.0068444655,0.2091122028,0.01512,0.027071,0.012359,-0.04469,-0.030997,4500037,0,76,0,0,59367.836612,76422.143111,0.700086,-0.011843,0.027377,-0.044477,-0.00964,0,-0.000001,1,83.598272,-1.320044,-0.006721,-0.050674,0.127753,805,805,0.000000
1.0068444655,0.2091122028,0.057008,0.027987,0.012207,-0.04469,-0.030997,4500047,0,76,0,0,59367.836783,76422.142759,0.699322,-0.011517,0.027073,-0.044446,-0.00964,0,-0.000001,1,83.598272,-1.320807,-0.006707,-0.050674,0.127827,806,806,0.000000
1.0068444655,0.2091122028,0.079748,0.030736,0.00732,-0.04469,-0.030997,4500057,0,76,0,0,59367.836953,76422.142407,0.698560,-0.011181,0.027987,-0.04446,-0.00964,0,-0.000001,1,83.598271,-1.32157,-0.006693,-0.050674,0.127901,807,807,0.000000
1.0068444655,0.2091122028,0.016316,0.020962,0.010221,-0.04469,-0.030997,4500067,0,76,0,0,59367.837122,76422.142055,0.697797,-0.010816,0.030736,-0.044481,-0.00964,0,-0.000001,1,83.598271,-1.322333,-0.00668,-0.050674,0.127975,808,808,0.000000
1.0068444655,0.2091122028,0.059402,0.018824,0.005029,-0.04469,-0.035605,4500078,0,76,0,0,59367.837292,76422.141702,0.697033,-0.010573,0.018825,-0.044479,-0.00964,0,-0.000001,1,83.598272,-1.323097,-0.006667,-0.050674,0.128049,809,809,0.000000
1.0068444655,0.2091122028,0.01871,0.020656,0.004418,-0.04469,-0.035605,4500088,0,77,0,0,59380.413907,76438.708504,-1.366624,-0.01033,0.018825,-0.044478,-0.004518,0,-0.000001,1,83.598272,-1.323097,-0.006654,-0.050674,0.128049,810,810,0.000000
1.0068444655,0.2091122028,0.01871,0.020656,0.004418,-0.04469,-0.035605,4500097,0,77,0,0,59380.413527,76438.708472,-1.367388,-0.010072,0.020658,-0.044464,-0.010117,0,0.000001,1,65.074008,2.896431,-0.006643,-0.050674,-0.280315,811,811,0.000000
1.0068444655,0.2091122028,0.325096,0.016686,-0.00337,-0.04469,-0.035605,4500107,0,77,0,0,59380.413136,76438.708494,-1.368151,-0.009839,0.018214,-0.044464,-0.010934,0,0.000003,1,65.074365,2.895668,-0.006495,-0.050674,-0.280241,812,812,0.000000
1.0068444655,0.2091122028,0.113259,0.017449,0.006709,-0.04469,-0.035605,4500117,0,77,0,0,59380.412743,76438.708525,-1.368914,-0.009603,0.016682,-0.044595,-0.011053,0,0.000004,1,65.074708,2.894905,-0.006502,-0.050674,-0.280168,813,813,0.000000
1.0068444655,0.2091122028,0.100094,0.01806,0.003196,-0.04469,-0.035605,4500128,0,77,0,0,59380.412348,76438.708557,-1.369679,-0.009373,0.017458,-0.044488,-0.01107,0,0.000004,1,65.075048,2.894142,-0.006531,-0.050674,-0.280094,814,814,0.000000
1.0068444655,0.2091122028,0.004348,0.015006,0.003044,-0.04469,-0.035605,4500137,0,77,0,0,59380.411955,76438.708590,-1.370443,-0.009138,0.018062,-0.044492,-0.011073,0,0.000004,1,65.07539,2.893376,-0.006562,-0.050674,-0.28002,815,815,0.000000
1.0068444655,0.2091122028,0.068976,0.015922,0.003807,-0.04469,-0.035605,4500147,0,77,0,0,59380.411561,76438.708623,-1.371206,-0.008941,0.015009,-0.044457,-0.011073,0,0.000004,1,65.07573,2.892613,-0.006592,-0.050674,-0.279946,816,816,0.000000
1.0068444655,0.2091122028,0.062992,0.011646,0.006862,-0.04469,-0.035605,4500157,0,77,0,0,59380.411168,76438.708657,-1.371970,-0.008731,0.015922,-0.044477,-0.011073,0,0.000004,1,65.07607,2.891849,-0.006621,-0.050674,-0.279872,817,817,0.000000
1.0068444655,0.2091122028,0.116849,0.01073,0.004418,-0.04469,-0.035605,4500168,0,77,0,0,59380.410775,76438.708690,-1.372733,-0.008565,0.011648,-0.044465,-0.011073,0,0.000004,1,65.07641,2.891086,-0.006648,-0.050674,-0.279798,818,818,0.000000
1.0068444655,0.2091122028,0.089322,0.008286,0.001822,-0.04469,-0.041469,4500178,0,77,0,0,59380.410381,76438.708724,-1.373496,-0.008431,0.008286,-0.044489,-0.012631,0,0.000004,1,65.076749,2.890323,-0.006675,-0.050674,-0.279724,819,819,0.000000
1.0068444655,0.2091122028,0.058205,0.01073,0.006403,-0.04469,-0.041469,4500187,0,77,0,0,59380.409985,76438.708774,-1.374260,-0.008298,0.008288,-0.044488,-0.012858,0,0.000005,1,65.077424,2.888796,-0.0067,-0.050674,-0.279576,820,820,0.000000
1.0068444655,0.2091122028,0.058205,0.00905,0.009152,-0.04469,-0.041469,4500197,0,78,0,0,59391.46317,76451.511550,-1.779714,-0.008142,0.010732,-0.044463,-0.016145,0,0.000007,1,49.560333,2.483341,-0.006772,-0.050674,-0.240337,821,821,0.000000
1.0068444655,0.2091122028,0.06778,0.009355,0.01129,-0.04469,-0.041469,4500207,0,78,0,0,59391.462833,76451.511786,-1.780478,-0.008004,0.009051,-0.044453,-0.013371,0,0.000005,1,49.560534,2.482578,-0.006929,-0.050674,-0.240263,822,822,0.000000
1.0068444655,0.2091122028,0.06778,0.009355,0.01129,-0.04469,-0.041469,4500217,0,78,0,0,59391.46249,76451.511996,-1.781241,-0.007862,0.009357,-0.04445,-0.012966,0,0.000004,1,49.560751,2.481815,-0.007005,-0.050674,-0.240189,823,823,0.000000
1.0068444655,0.2091122028,0.07137,0.005996,0.007472,-0.04469,-0.041469,4500227,0,78,0,0,59391.462147,76451.512202,-1.782003,-0.007732,0.008286,-0.044464,-0.012907,0,0.000004,1,49.560971,2.481052,-0.007068,-0.050674,-0.240115,824,824,0.000000
1.0068444655,0.2091122028,0.07137,0.003705,0.008847,-0.04469,-0.041469,4500237,0,78,0,0,59391.461804,76451.512407,-1.782767,-0.007625,0.005997,-0.044461,-0.012898,0,0.000004,1,49.561191,2.480289,-0.007126,-0.050674,-0.240041,825,825,0.000000
1.0068444655,0.2091122028,0.091716,0.005385,0.009,-0.04469,-0.041469,4500247,0,78,0,0,59391.46146,76451.512613,-1.783530,-0.007541,0.003706,-0.044457,-0.012897,0,0.000004,1,49.561411,2.479526,-0.007182,-0.050674,-0.239967,826,826,0.000000
1.0068444655,0.2091122028,0.017513,0.003705,0.00564,-0.04469,-0.041469,4500257,0,78,0,0,59391.461117,76451.512819,-1.784293,-0.007438,0.005386,-0.044463,-0.012897,0,0.000004,1,49.56163,2.478763,-0.007236,-0.050674,-0.239894,827,827,0.000000
1.0068444655,0.2091122028,0.017513,0.003705,0.00564,-0.04469,-0.041469,4500267,0,78,0,0,59391.460775,76451.513025,-1.785056,-0.007358,0.003706,-0.044446,-0.012897,0,0.000004,1,49.561849,2.478,-0.007287,-0.050674,-0.23982,828,828,0.000000
1.0068444655,0.2091122028,-0.013604,0.002789,0.004571,-0.04469,-0.043982,4500278,0,78,0,0,59391.460432,76451.513232,-1.785819,-0.007289,0.002789,-0.044438,-0.012897,0,0.000004,1,49.562068,2.477237,-0.007336,-0.050674,-0.239746,829,829,0.000000
1.0068444655,0.2091122028,0.024694,0.000956,0.008236,-0.04469,-0.043982,4500287,0,78,0,0,59391.46009,76451.513439,-1.786581,-0.00722,0.002789,-0.044438,-0.013564,0,0.000004,1,49.562068,2.477237,-0.007384,-0.050674,-0.239746,830,830,0.000000
1.0068444655,0.2091122028,0.024694,0.000956,0.008236,-0.04469,-0.043982,4500297,0,78,0,0,59391.459749,76451.513652,-1.787344,-0.007167,0.000956,-0.04444,-0.013662,0,0.000005,1,49.562287,2.476474,-0.007429,-0.050674,-0.239672,831,831,0.000000
1.0068444655,0.2091122028,0.033072,0.003247,0.007931,-0.04469,-0.043982,4500307,0,79,0,0,59399.457622,76461.159890,-2.839653,-0.007129,0.000041,-0.04441,-0.017162,0,0.000005,1,49.562501,2.475711,-0.00749,-0.050674,-0.239598,832,832,0.000000
1.0068444655,0.2091122028,-0.020785,0.006454,0.007625,-0.04469,-0.043982,4500317,0,79,0,0,59399.457674,76461.160302,-2.840415,-0.007053,0.003245,-0.044444,-0.014187,0,0.000005,1,38.168531,1.423403,-0.007552,-0.050674,-0.137756,833,833,0.000000
1.0068444655,0.2091122028,-0.037541,0.003858,0.006098,-0.04469,-0.043982,4500327,0,79,0,0,59399.457697,76461.160706,-2.841178,-0.006949,0.006455,-0.044425,-0.013753,0,0.000003,1,38.168306,1.422641,-0.007704,-0.050674,-0.137683,834,834,0.000000
1.0068444655,0.2091122028,0.0223,0.003247,0.0006,-0.04469,-0.043982,4500337,0,79,0,0,59399.457716,76461.161108,-2.841940,-0.006871,0.003857,-0.044423,-0.013689,0,0.000003,1,38.16811,1.421878,-0.007771,-0.050674,-0.137609,835,835,0.000000
1.0068444655,0.2091122028,0.04145,0.000345,0.003196,-0.04469,-0.043982,4500347,0,79,0,0,59399.457735,76461.161510,-2.842703,-0.006797,0.003245,-0.044461,-0.01368,0,0.000003,1,38.167918,1.421115,-0.007823,-0.050674,-0.137535,836,836,0.000000
1.0068444655,0.2091122028,0.013923,0.000956,-0.000774,-0.04469,-0.043982,4500357,0,79,0,0,59399.457754,76461.161912,-2.843466,-0.00675,0.000346,-0.044459,-0.013679,0,0.000003,1,38.167726,1.420353,-0.007872,-0.050674,-0.137461,837,837,0.000000
1.0068444655,0.2091122028,0.006742,0.001109,-0.002454,-0.04469,-0.043982,4500367,0,79,0,0,59399.457774,76461.162314,-2.844229,-0.006699,0.000956,-0.044461,-0.013679,0,0.000003,1,38.167534,1.41959,-0.007919,-0.050674,-0.137387,838,838,0.000000
1.0068444655,0.2091121999,0.040253,0.003247,0.001669,-0.04469,-0.040212,4500378,0,80,0,0,59405.085903,76469.218340,-2.079841,-0.006624,0.003247,-0.044463,-0.0151,0,0.000003,1,38.167342,1.418827,-0.007963,-0.050674,-0.137313,839,839,0.000000
1.0068444655,0.2091121999,0.040253,0.003247,0.001669,-0.04469,-0.040212,4500387,0,80,0,0,59405.085646,76469.218657,-2.080604,-0.006549,0.003247,-0.044463,-0.012884,0,0.000004,1,29.598715,2.182451,-0.008006,-0.050674,-0.211217,840,840,0.000000
1.0068444655,0.2091121999,0.039056,0.001872,0.0006,-0.04469,-0.040212,4500397,0,80,0,0,59405.085378,76469.218954,-2.081367,-0.006488,0.001874,-0.044439,-0.012561,0,0.000004,1,29.598827,2.181688,-0.008026,-0.050674,-0.211143,841,841,0.000000
1.0068444655,0.2091121999,0.013923,0.003094,0.006251,-0.04469,-0.040212,4500407,0,80,0,0,59405.085109,76469.219249,-2.082130,-0.006428,0.001871,-0.044465,-0.012514,0,0.000004,1,29.598941,2.180926,-0.008037,-0.050674,-0.211069,842,842,0.000000
1.0068444655,0.2091121999,0.057008,0.002178,0.005945,-0.04469,-0.040212,4500417,0,80,0,0,59405.08484,76469.219543,-2.082893,-0.006356,0.003096,-0.044438,-0.012507,0,0.000004,1,29.599056,2.180162,-0.008046,-0.050674,-0.210995,843,843,0.000000
1.0068444655,0.2091121999,0.092913,-0.001335,0.004418,-0.04469,-0.040212,4500427,0,80,0,0,59405.084571,76469.219838,-2.083656,-0.006291,0.002177,-0.044454,-0.012506,0,0.000004,1,29.59917,2.1794,-0.008054,-0.050674,-0.210921,844,844,0.000000
