Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068445586,0.2091127119,-0.29725,-0.006069,0.004571,-0.02485,6.402566,1613661,0,2071,0,0,59427.628532,76496.536127,0.932340,-0.019406,-0.006069,-0.024676,1.991198,0,-0.323873,1,-0.747776,-1.08779,1.314087,0.003344,0.105276,766,766,0.000000
1.0068445586,0.2091127119,-0.291266,-0.006374,0.000142,-0.02485,6.402566,1613671,0,2072,0,0,59427.529566,76496.398699,0.929892,-0.019382,-0.002405,-0.024684,1.991139,0,-0.323855,1,-0.598939,-1.090237,1.314087,0.002679,0.105513,767,767,0.000000
1.0068445586,0.2091127119,-0.304431,-0.005458,-0.000011,-0.02485,6.402566,1613681,0,2072,0,0,59427.54164,76496.414533,0.929469,-0.019398,-0.006376,-0.024692,1.991189,0,-0.323871,1,-0.616693,-1.090661,1.314086,0.002758,0.105554,768,768,0.000000
1.0068445586,0.2091127119,-0.304431,-0.005458,-0.000011,-0.02485,6.402566,1613692,0,2072,0,0,59427.553721,76496.430363,0.929045,-0.019406,-0.005459,-0.024688,1.991197,0,-0.323873,1,-0.63445,-1.091085,1.314086,0.002837,0.105595,769,769,0.000000
1.0068445586,0.2091127119,-0.291266,-0.00332,0.003349,-0.02485,6.402566,1613701,0,2072,0,0,59427.565809,76496.446187,0.928621,-0.019392,-0.003321,-0.024682,1.991198,0,-0.323873,1,-0.652212,-1.091509,1.314086,0.002917,0.105636,770,770,0.000000
1.0068445586,0.2091127119,-0.294857,-0.004084,0.001516,-0.02485,6.402566,1613711,0,2072,0,0,59427.577904,76496.462007,0.928198,-0.019386,-0.004085,-0.024686,1.991198,0,-0.323873,1,-0.669977,-1.091932,1.314086,0.002996,0.105677,771,771,0.000000
1.0068445586,0.2091127119,-0.246984,-0.004694,0.004876,-0.02485,6.402566,1613721,0,2072,0,0,59427.590005,76496.477821,0.927774,-0.019383,-0.004695,-0.024693,1.991198,0,-0.323873,1,-0.687747,-1.092356,1.314086,0.003076,0.105718,772,772,0.000000
1.0068445586,0.2091127119,-0.288873,-0.004236,-0.000469,-0.02485,6.402566,1613730,0,2072,0,0,59427.602113,76496.493630,0.927350,-0.019377,-0.004237,-0.024695,1.991198,0,-0.323873,1,-0.70552,-1.09278,1.314086,0.003155,0.105759,773,773,0.000000
1.0068445586,0.2091127119,-0.233819,-0.010345,0.00396,-0.02485,6.402566,1613741,0,2072,0,0,59427.614227,76496.509434,0.926926,-0.01943,-0.010346,-0.024701,1.991198,0,-0.323873,1,-0.723296,-1.093204,1.314086,0.003235,0.1058,774,774,0.000000
1.0068445586,0.2091127119,-0.258952,-0.003473,0.002127,-0.02485,6.402566,1613750,0,2072,0,0,59427.626349,76496.525233,0.926502,-0.019415,-0.003473,-0.024698,1.991198,0,-0.323873,1,-0.741077,-1.093627,1.314087,0.003314,0.105841,775,775,0.000000
1.0068445586,0.2091127119,-0.248181,-0.00836,0.00564,-0.02485,6.402566,1613761,0,2072,0,0,59427.638477,76496.541027,0.926078,-0.019449,-0.00836,-0.024691,1.991198,0,-0.323873,1,-0.758861,-1.094051,1.314087,0.003394,0.105882,776,776,0.000000
1.0068445586,0.2091127119,-0.239803,-0.006222,0.002585,-0.02485,6.402566,1613771,0,2073,0,0,59427.537376,76496.402446,0.923589,-0.01946,-0.006223,-0.024703,1.991138,0,-0.323855,1,-0.607601,-1.096541,1.314087,0.002717,0.106123,777,777,0.000000
1.0068445586,0.2091127119,-0.27092,-0.002404,0.004265,-0.02485,6.402566,1613781,0,2073,0,0,59427.549549,76496.418204,0.923165,-0.019435,-0.002403,-0.024687,1.991189,0,-0.323871,1,-0.625411,-1.096965,1.314086,0.002797,0.106164,778,778,0.000000
1.0068445586,0.2091127119,-0.303235,-0.012178,0.002127,-0.02485,6.402566,1613792,0,2073,0,0,59427.56173,76496.433957,0.922741,-0.01951,-0.012178,-0.024682,1.991197,0,-0.323873,1,-0.643225,-1.097389,1.314086,0.002877,0.106205,779,779,0.000000
1.0068445586,0.2091127119,-0.303235,-0.012178,0.002127,-0.02485,6.402566,1613800,0,2073,0,0,59427.573917,76496.449705,0.922317,-0.019585,-0.012179,-0.024682,1.991198,0,-0.323873,1,-0.661043,-1.097812,1.314086,0.002956,0.106246,780,780,0.000000
1.0068445586,0.2091127119,-0.266133,-0.008512,0.003654,-0.02485,6.402566,1613811,0,2073,0,0,59427.586111,76496.465448,0.921894,-0.01962,-0.008513,-0.024691,1.991198,0,-0.323873,1,-0.678865,-1.098236,1.314086,0.003036,0.106287,781,781,0.000000
1.0068445586,0.2091127119,-0.318793,-0.010345,-0.000163,-0.02485,6.402566,1613821,0,2073,0,0,59427.598312,76496.481185,0.921470,-0.019678,-0.010346,-0.024684,1.991198,0,-0.323873,1,-0.69669,-1.09866,1.314086,0.003116,0.106328,782,782,0.000000
1.0068445586,0.2091127119,-0.281692,-0.008971,0.006556,-0.02485,6.402566,1613830,0,2073,0,0,59427.610519,76496.496918,0.921046,-0.019718,-0.008971,-0.024677,1.991198,0,-0.323873,1,-0.71452,-1.099084,1.314086,0.003195,0.106369,783,783,0.000000
1.0068445586,0.2091127119,-0.287676,-0.010498,0.003196,-0.02485,6.402566,1613841,0,2073,0,0,59427.622733,76496.512645,0.920623,-0.019775,-0.010499,-0.024686,1.991198,0,-0.323873,1,-0.732353,-1.099507,1.314086,0.003275,0.10641,784,784,0.000000
1.0068445586,0.2091127119,-0.341533,-0.008512,0.008389,-0.02485,6.402566,1613850,0,2073,0,0,59427.634954,76496.528367,0.920199,-0.019815,-0.008512,-0.024651,1.991198,0,-0.323873,1,-0.750189,-1.099931,1.314087,0.003355,0.106451,785,785,0.000000
1.0068445586,0.2091127119,-0.340336,-0.008512,0.004418,-0.02485,6.402566,1613861,0,2073,0,0,59427.647181,76496.544085,0.919776,-0.019854,-0.008515,-0.024664,1.991198,0,-0.323873,1,-0.76803,-1.100354,1.314087,0.003435,0.106492,786,786,0.000000
1.0068445586,0.2091127119,-0.361879,-0.012636,0.002127,-0.02485,6.402566,1613870,0,2073,0,0,59427.659414,76496.559797,0.919353,-0.019936,-0.012637,-0.024663,1.991198,0,-0.323873,1,-0.785874,-1.100777,1.314087,0.003515,0.106533,787,787,0.000000
1.0068445586,0.2091127119,-0.314006,-0.007901,0.006098,-0.02485,6.402566,1613881,0,2074,0,0,59427.553738,76496.416967,0.916779,-0.019968,-0.007903,-0.024669,1.991136,0,-0.323855,1,-0.628647,-1.10335,1.314087,0.002811,0.106782,788,788,0.000000
1.0068445586,0.2091127119,-0.328368,-0.011567,0.006098,-0.02485,6.402566,1613892,0,2074,0,0,59427.566019,76496.432642,0.916356,-0.020037,-0.011568,-0.024663,1.991189,0,-0.323871,1,-0.646517,-1.103774,1.314086,0.002891,0.106823,789,789,0.000000
1.0068445586,0.2091127119,-0.29725,-0.012178,0.00228,-0.02485,6.402566,1613901,0,2074,0,0,59427.578306,76496.448311,0.915933,-0.02011,-0.01218,-0.024687,1.991197,0,-0.323871,1,-0.646517,-1.103774,1.314086,0.002891,0.106823,790,790,0.000000
1.0068445586,0.2091127119,-0.304431,-0.010345,0.003196,-0.02485,6.402566,1613911,0,2074,0,0,59427.5906,76496.463976,0.915509,-0.020164,-0.010346,-0.024682,1.991198,0,-0.323873,1,-0.664391,-1.104197,1.314086,0.002971,0.106864,791,791,0.000000
1.0068445586,0.2091127119,-0.302038,-0.006527,0.00396,-0.02485,6.402566,1613921,0,2074,0,0,59427.602901,76496.479636,0.915085,-0.020181,-0.006528,-0.02468,1.991198,0,-0.323873,1,-0.682269,-1.104621,1.314086,0.003051,0.106905,792,792,0.000000
1.0068445586,0.2091127119,-0.299644,-0.009734,0.003196,-0.02485,6.402566,1613931,0,2074,0,0,59427.615208,76496.495290,0.914662,-0.020229,-0.009735,-0.024684,1.991198,0,-0.323873,1,-0.700151,-1.105044,1.314086,0.003131,0.106946,793,793,0.000000
1.0068445586,0.2091127119,-0.330761,-0.01233,-0.000163,-0.02485,6.402566,1613941,0,2074,0,0,59427.627523,76496.510939,0.914238,-0.020305,-0.012331,-0.024683,1.991198,0,-0.323873,1,-0.718036,-1.105468,1.314086,0.003211,0.106987,794,794,0.000000
1.0068445586,0.2091127119,-0.3164,-0.009429,-0.001843,-0.02485,6.402566,1613951,0,2074,0,0,59427.639843,76496.526583,0.913815,-0.020351,-0.00943,-0.024694,1.991198,0,-0.323873,1,-0.735926,-1.105892,1.314086,0.003291,0.107028,795,795,0.000000
1.0068445586,0.2091127119,-0.299644,-0.013705,0.001211,-0.02485,6.402566,1613961,0,2074,0,0,59427.652171,76496.542222,0.913391,-0.020438,-0.013705,-0.024691,1.991198,0,-0.323873,1,-0.753819,-1.106315,1.314087,0.003371,0.107069,796,796,0.000000
1.0068445586,0.2091127119,-0.331958,-0.011261,0.003196,-0.02485,6.402566,1613971,0,2074,0,0,59427.664505,76496.557855,0.912967,-0.020503,-0.011261,-0.024674,1.991198,0,-0.323873,1,-0.771715,-1.106739,1.314087,0.003451,0.10711,797,797,0.000000
1.0068445586,0.2091127119,-0.324777,-0.011109,-0.000316,-0.02485,6.402566,1613981,0,2075,0,0,59427.557777,76496.415392,0.910322,-0.020566,-0.01111,-0.024687,1.991136,0,-0.323873,1,-0.789616,-1.107163,1.314087,0.003531,0.107151,798,798,0.000000
1.0068445586,0.2091127119,-0.314006,-0.013705,0.007167,-0.02485,6.402566,1613992,0,2075,0,0,59427.570159,76496.430987,0.909899,-0.020654,-0.013704,-0.024668,1.991189,0,-0.323871,1,-0.649527,-1.110231,1.314087,0.002905,0.107448,799,799,0.000000
1.0068445586,0.2091127119,-0.333155,-0.011414,0.004723,-0.02485,6.402566,1614001,0,2075,0,0,59427.582547,76496.446577,0.909475,-0.020719,-0.011415,-0.02467,1.991197,0,-0.323871,1,-0.649527,-1.110231,1.314087,0.002905,0.107448,800,800,0.000000
1.0068445586,0.2091127119,-0.335549,-0.006832,0.002738,-0.02485,6.402566,1614011,0,2075,0,0,59427.594942,76496.462162,0.909052,-0.020739,-0.006834,-0.024675,1.991198,0,-0.323873,1,-0.667458,-1.110655,1.314087,0.002985,0.107489,801,801,0.000000
1.0068445586,0.2091127119,-0.324777,-0.010345,0.005945,-0.02485,6.402566,1614021,0,2075,0,0,59427.607344,76496.477742,0.908628,-0.020778,-0.008666,-0.024675,1.991198,0,-0.323873,1,-0.685392,-1.111078,1.314087,0.003065,0.10753,802,802,0.000000
1.0068445586,0.2091127119,-0.324777,-0.010345,0.005945,-0.02485,6.402566,1614031,0,2075,0,0,59427.619752,76496.493316,0.908205,-0.020832,-0.010346,-0.024669,1.991198,0,-0.323873,1,-0.70333,-1.111501,1.314087,0.003145,0.107571,803,803,0.000000
1.0068445586,0.2091127119,-0.334352,-0.011261,0.006098,-0.02485,6.402566,1614041,0,2075,0,0,59427.632167,76496.508886,0.907781,-0.020896,-0.011262,-0.024666,1.991198,0,-0.323873,1,-0.721272,-1.111925,1.314087,0.003226,0.107612,804,804,0.000000
1.0068445586,0.2091127119,-0.348714,-0.011872,0.003654,-0.02485,6.402566,1614051,0,2075,0,0,59427.644588,76496.524450,0.907358,-0.020958,-0.010804,-0.024656,1.991198,0,-0.323873,1,-0.739217,-1.112348,1.314087,0.003306,0.107653,805,805,0.000000
1.0068445586,0.2091127119,-0.348714,-0.011872,0.003654,-0.02485,6.402566,1614061,0,2075,0,0,59427.657016,76496.540009,0.906935,-0.021028,-0.011874,-0.024669,1.991198,0,-0.323873,1,-0.757166,-1.112772,1.314088,0.003386,0.107694,806,806,0.000000
1.0068445586,0.2091127119,-0.354698,-0.01004,0.004265,-0.02485,6.402566,1614071,0,2076,0,0,59427.55203,76496.401459,0.904259,-0.021081,-0.010041,-0.024665,1.991137,0,-0.323873,1,-0.775118,-1.113195,1.314088,0.003466,0.107735,807,807,0.000000
1.0068445586,0.2091127119,-0.345123,-0.011261,0.003196,-0.02485,6.402566,1614081,0,2076,0,0,59427.564506,76496.416979,0.903836,-0.021114,-0.008208,-0.024668,1.991189,0,-0.323855,1,-0.620373,-1.115871,1.314088,0.002774,0.107993,808,808,0.000000
1.0068445586,0.2091127119,-0.345123,-0.011261,0.003196,-0.02485,6.402566,1614092,0,2076,0,0,59427.576989,76496.432493,0.903412,-0.021178,-0.011263,-0.024672,1.991197,0,-0.323873,1,-0.656334,-1.116717,1.314086,0.002935,0.108075,809,809,0.000000
1.0068445586,0.2091127119,-0.329565,-0.012788,0.003807,-0.02485,6.402566,1614101,0,2076,0,0,59427.589478,76496.448003,0.902989,-0.021256,-0.01279,-0.024676,1.991198,0,-0.323873,1,-0.67432,-1.117141,1.314086,0.003016,0.108116,810,810,0.000000
1.0068445586,0.2091127119,-0.324777,-0.010192,-0.000316,-0.02485,6.402566,1614111,0,2076,0,0,59427.601974,76496.463507,0.902565,-0.021307,-0.010194,-0.024691,1.991198,0,-0.323873,1,-0.67432,-1.117141,1.314087,0.003016,0.108116,811,811,0.000000
1.0068445586,0.2091127119,-0.365469,-0.00668,-0.000011,-0.02485,6.402566,1614121,0,2076,0,0,59427.614476,76496.479006,0.902142,-0.021326,-0.00668,-0.024676,1.991198,0,-0.323873,1,-0.69231,-1.117564,1.314087,0.003096,0.108157,812,812,0.000000
1.0068445586,0.2091127119,-0.331958,-0.009276,-0.001691,-0.02485,6.402566,1614131,0,2076,0,0,59427.626985,76496.494500,0.901718,-0.021369,-0.009278,-0.024693,1.991198,0,-0.323873,1,-0.710304,-1.117988,1.314087,0.003177,0.108198,813,813,0.000000
1.0068445586,0.2091127119,-0.334352,-0.008818,-0.004592,-0.02485,6.402566,1614140,0,2076,0,0,59427.639501,76496.509988,0.901294,-0.021407,-0.008819,-0.024701,1.991198,0,-0.323873,1,-0.728301,-1.118412,1.314087,0.003257,0.108239,814,814,0.000000
1.0068445586,0.2091127119,-0.34273,-0.01004,0.001211,-0.02485,6.402566,1614151,0,2076,0,0,59427.652023,76496.525471,0.900870,-0.021457,-0.010039,-0.02468,1.991198,0,-0.323873,1,-0.746302,-1.118836,1.314087,0.003338,0.10828,815,815,0.000000
1.0068445586,0.2091127119,-0.347517,-0.010803,0.004418,-0.02485,6.402566,1614161,0,2076,0,0,59427.664552,76496.540949,0.900447,-0.021516,-0.010804,-0.024669,1.991198,0,-0.323873,1,-0.764307,-1.119259,1.314087,0.003418,0.108321,816,816,0.000000
1.0068445586,0.2091127119,-0.354698,-0.006222,0.00228,-0.02485,6.402566,1614171,0,2077,0,0,59427.557969,76496.402124,0.897728,-0.021528,-0.006223,-0.024673,1.991137,0,-0.323873,1,-0.782315,-1.119683,1.314088,0.003499,0.108362,817,817,0.000000
1.0068445586,0.2091127119,-0.331958,-0.012025,0.00396,-0.02485,6.402566,1614181,0,2077,0,0,59427.570546,76496.417562,0.897305,-0.021598,-0.012026,-0.024676,1.991189,0,-0.323855,1,-0.62601,-1.122402,1.314088,0.0028,0.108626,818,818,0.000000
1.0068445586,0.2091127119,-0.340336,-0.010345,0.00228,-0.02485,6.402566,1614192,0,2077,0,0,59427.583129,76496.432994,0.896881,-0.021651,-0.010346,-0.024679,1.991197,0,-0.323871,1,-0.644044,-1.122825,1.314086,0.00288,0.108667,819,819,0.000000
1.0068445586,0.2091127119,-0.339139,-0.008512,0.004876,-0.02485,6.402566,1614201,0,2077,0,0,59427.59572,76496.448422,0.896457,-0.021704,-0.010346,-0.024679,1.991198,0,-0.323873,1,-0.662083,-1.123249,1.314086,0.002961,0.108708,820,820,0.000000
1.0068445586,0.2091127119,-0.339139,-0.008512,0.004876,-0.02485,6.402566,1614211,0,2077,0,0,59427.608317,76496.463845,0.896034,-0.021738,-0.008513,-0.024672,1.991198,0,-0.323873,1,-0.680124,-1.123672,1.314086,0.003042,0.108749,821,821,0.000000
1.0068445586,0.2091127119,-0.325974,-0.009276,0.003349,-0.02485,6.402566,1614221,0,2077,0,0,59427.62092,76496.479262,0.895610,-0.021779,-0.009277,-0.024681,1.991198,0,-0.323873,1,-0.69817,-1.124096,1.314086,0.003122,0.10879,822,822,0.000000
1.0068445586,0.2091127119,-0.348714,-0.014163,0.001669,-0.02485,6.402566,1614231,0,2077,0,0,59427.63353,76496.494673,0.895187,-0.02187,-0.014164,-0.024679,1.991198,0,-0.323873,1,-0.734271,-1.124943,1.314087,0.003284,0.108871,823,823,0.000000
1.0068445586,0.2091127119,-0.325974,-0.01065,0.001058,-0.02485,6.402566,1614240,0,2077,0,0,59427.646146,76496.510080,0.894763,-0.021925,-0.010652,-0.024689,1.991198,0,-0.323873,1,-0.752328,-1.125367,1.314087,0.003365,0.108912,824,824,0.000000
1.0068445586,0.2091127119,-0.328368,-0.01065,0.006098,-0.02485,6.402566,1614251,0,2077,0,0,59427.65877,76496.525481,0.894339,-0.021979,-0.01065,-0.024673,1.991198,0,-0.323873,1,-0.770387,-1.12579,1.314087,0.003445,0.108953,825,825,0.000000
1.0068445586,0.2091127119,-0.34632,-0.012636,0.003044,-0.02485,6.402566,1614261,0,2077,0,0,59427.671399,76496.540876,0.893916,-0.022054,-0.012637,-0.024676,1.991198,0,-0.323873,1,-0.78845,-1.126214,1.314087,0.003526,0.108994,826,826,0.000000
1.0068445586,0.2091127119,-0.361879,-0.008512,0.001975,-0.02485,6.402566,1614271,0,2078,0,0,59427.563371,76496.402000,0.891153,-0.022089,-0.008514,-0.024675,1.991137,0,-0.323855,1,-0.630823,-1.128977,1.314087,0.002821,0.109262,827,827,0.000000
1.0068445586,0.2091127119,-0.34632,-0.007596,0.000142,-0.02485,6.402566,1614281,0,2078,0,0,59427.57605,76496.417354,0.890729,-0.022149,-0.011263,-0.024689,1.991189,0,-0.323871,1,-0.648912,-1.129401,1.314086,0.002902,0.109303,828,828,0.000000
1.0068445586,0.2091127119,-0.34632,-0.007596,0.000142,-0.02485,6.402566,1614292,0,2078,0,0,59427.588735,76496.432704,0.890305,-0.022174,-0.007597,-0.024686,1.991197,0,-0.323873,1,-0.667005,-1.129824,1.314086,0.002983,0.109344,829,829,0.000000
1.0068445586,0.2091127119,-0.375044,-0.008207,0.003502,-0.02485,6.402566,1614301,0,2078,0,0,59427.601426,76496.448049,0.889882,-0.022206,-0.008207,-0.024666,1.991198,0,-0.323873,1,-0.685102,-1.130248,1.314086,0.003064,0.109385,830,830,0.000000
1.0068445586,0.2091127119,-0.365469,-0.006374,-0.000011,-0.02485,6.402566,1614310,0,2078,0,0,59427.614124,76496.463388,0.889458,-0.022219,-0.006377,-0.02468,1.991198,0,-0.323873,1,-0.703203,-1.130671,1.314086,0.003145,0.109426,831,831,0.000000
1.0068445586,0.2091127119,-0.363076,-0.01004,0.004113,-0.02485,6.402566,1614321,0,2078,0,0,59427.626829,76496.478722,0.889035,-0.022269,-0.01004,-0.024668,1.991198,0,-0.323873,1,-0.721307,-1.131095,1.314086,0.003226,0.109467,832,832,0.000000
1.0068445586,0.2091127119,-0.364272,-0.008665,0.004418,-0.02485,6.402566,1614330,0,2078,0,0,59427.63954,76496.494050,0.888611,-0.022305,-0.008666,-0.024667,1.991198,0,-0.323873,1,-0.739414,-1.131518,1.314086,0.003307,0.109508,833,833,0.000000
1.0068445586,0.2091127119,-0.383422,-0.006222,0.001822,-0.02485,6.402566,1614341,0,2078,0,0,59427.652257,76496.509373,0.888188,-0.022317,-0.006223,-0.024668,1.991198,0,-0.323873,1,-0.757525,-1.131942,1.314087,0.003388,0.109549,834,834,0.000000
1.0068445586,0.2091127119,-0.385815,-0.00668,0.005029,-0.02485,6.402566,1614351,0,2079,0,0,59427.548558,76496.377456,0.885446,-0.022334,-0.006681,-0.024658,1.991139,0,-0.323856,1,-0.606819,-1.134684,1.314087,0.002714,0.109814,835,835,0.000000
1.0068445586,0.2091127119,-0.396587,-0.007596,0.003349,-0.02485,6.402566,1614360,0,2079,0,0,59427.561324,76496.392738,0.885023,-0.022361,-0.007598,-0.024659,1.991189,0,-0.323871,1,-0.624956,-1.135107,1.314085,0.002795,0.109855,836,836,0.000000
1.0068445586,0.2091127119,-0.390602,-0.004847,0.005487,-0.02485,6.402566,1614371,0,2079,0,0,59427.574096,76496.408016,0.884600,-0.022361,-0.004848,-0.024655,1.991197,0,-0.323873,1,-0.643096,-1.13553,1.314085,0.002876,0.109896,837,837,0.000000
1.0068445586,0.2091127119,-0.389406,-0.004389,0.004418,-0.02485,6.402566,1614381,0,2079,0,0,59427.586875,76496.423288,0.884176,-0.022355,-0.004391,-0.024658,1.991198,0,-0.323873,1,-0.66124,-1.135953,1.314086,0.002957,0.109937,838,838,0.000000
1.0068445586,0.2091127119,-0.376241,-0.005153,0.002127,-0.02485,6.402566,1614392,0,2079,0,0,59427.59966,76496.438554,0.883753,-0.022356,-0.005155,-0.02467,1.991198,0,-0.323873,1,-0.679387,-1.136377,1.314086,0.003038,0.109978,839,839,0.000000
1.0068445586,0.2091127119,-0.387012,-0.002098,0.00564,-0.02485,6.402566,1614401,0,2079,0,0,59427.612452,76496.453815,0.883330,-0.022328,-0.002099,-0.024656,1.991198,0,-0.323873,1,-0.679387,-1.136377,1.314086,0.003038,0.109978,840,840,0.000000
1.0068445586,0.2091127119,-0.400177,-0.008665,0.000906,-0.02485,6.402566,1614411,0,2079,0,0,59427.62525,76496.469071,0.882907,-0.022366,-0.008667,-0.024665,1.991198,0,-0.323873,1,-0.715692,-1.137223,1.314086,0.003201,0.11006,841,841,0.000000
1.0068445586,0.2091127119,-0.375044,-0.005153,0.000906,-0.02485,6.402566,1614421,0,2079,0,0,59427.638054,76496.484321,0.882483,-0.022367,-0.005155,-0.024675,1.991198,0,-0.323873,1,-0.73385,-1.137647,1.314086,0.003282,0.110101,842,842,0.000000
1.0068445586,0.2091127119,-0.375044,-0.009429,-0.000163,-0.02485,6.402566,1614430,0,2079,0,0,59427.650866,76496.499566,0.882060,-0.022411,-0.00943,-0.024678,1.991198,0,-0.323873,1,-0.752012,-1.13807,1.314087,0.003363,0.110142,843,843,0.000000
1.0068445586,0.2091127119,-0.359485,-0.003015,0.001822,-0.02485,6.402566,1614441,0,2079,0,0,59427.663683,76496.514806,0.881636,-0.022416,-0.005612,-0.024673,1.991198,0,-0.323873,1,-0.770176,-1.138494,1.314087,0.003444,0.110183,844,844,0.000000
1.0068445586,0.2091127119,-0.359485,-0.003015,0.001822,-0.02485,6.402566,1614451,0,2079,0,0,59427.676507,76496.530040,0.881213,-0.022395,-0.003016,-0.024677,1.991198,0,-0.323873,1,-0.788345,-1.138917,1.314087,0.003526,0.110224,845,845,0.000000
1.0068445586,0.2091127119,-0.415736,-0.006832,0.001669,-0.02485,6.402566,1614461,0,2080,0,0,59427.567493,76496.393447,0.878431,-0.022415,-0.006833,-0.024657,1.991137,0,-0.323855,1,-0.63082,-1.141699,1.314087,0.002821,0.110493,846,846,0.000000
1.0068445586,0.2091127119,-0.401374,-0.002556,-0.00444,-0.02485,6.402566,1614470,0,2080,0,0,59427.580365,76496.408640,0.878008,-0.022392,-0.00256,-0.024682,1.991189,0,-0.323871,1,-0.649014,-1.142122,1.314086,0.002902,0.110534,847,847,0.000000
1.0068445586,0.2091127119,-0.403767,-0.002709,-0.001385,-0.02485,6.402566,1614481,0,2080,0,0,59427.593245,76496.423827,0.877584,-0.02237,-0.00271,-0.024671,1.991197,0,-0.323873,1,-0.667212,-1.142545,1.314086,0.002984,0.110575,848,848,0.000000
1.0068445586,0.2091127119,-0.42172,-0.002556,-0.000163,-0.02485,6.402566,1614492,0,2080,0,0,59427.60613,76496.439009,0.877161,-0.022349,-0.002558,-0.024661,1.991198,0,-0.323873,1,-0.685413,-1.142969,1.314086,0.003065,0.110616,849,849,0.000000
1.0068445586,0.2091127119,-0.367863,-0.004084,0.003044,-0.02485,6.402566,1614500,0,2080,0,0,59427.619022,76496.454186,0.876738,-0.022339,-0.004085,-0.02467,1.991198,0,-0.323873,1,-0.703617,-1.143392,1.314086,0.003147,0.110657,850,850,0.000000
1.0068445586,0.2091127119,-0.37265,0.000498,0.008847,-0.02485,6.402566,1614511,0,2080,0,0,59427.631921,76496.469357,0.876314,-0.022283,0.000498,-0.024651,1.991198,0,-0.323873,1,-0.721825,-1.143816,1.314086,0.003228,0.110698,851,851,0.000000
1.0068445586,0.2091127119,-0.357091,-0.001487,0.001058,-0.02485,6.402566,1614520,0,2080,0,0,59427.644825,76496.484522,0.875891,-0.022247,-0.00149,-0.02468,1.991198,0,-0.323873,1,-0.740036,-1.144239,1.314086,0.00331,0.110739,852,852,0.000000
1.0068445586,0.2091127119,-0.352304,0.000803,0.007778,-0.02485,6.402566,1614531,0,2080,0,0,59427.657737,76496.499682,0.875468,-0.022187,0.000803,-0.024661,1.991198,0,-0.323873,1,-0.758251,-1.144662,1.314086,0.003391,0.11078,853,853,0.000000
1.0068445586,0.2091127119,-0.329565,0.0034,0.005487,-0.02485,6.402566,1614541,0,2080,0,0,59427.670655,76496.514837,0.875044,-0.022101,0.003398,-0.024675,1.991198,0,-0.323873,1,-0.776469,-1.145085,1.314087,0.003472,0.110821,854,854,0.000000
