Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444277,0.2091124035,-0.049509,-0.009429,0.003502,0.00634,-0.03351,4053862,0,38,0,0,-0.218589,0.398679,2.070612,-0.010738,-0.009427,0.006277,-0.010422,0,0.000001,1,86754.058023,0.050483,-0.007906,-0.050674,-0.004886,445,445,0.000000
1.0068444277,0.2091124035,-0.024376,-0.009581,0.007472,0.00634,-0.03351,4053873,0,38,0,0,-0.218586,0.398562,2.070720,-0.010809,-0.00958,0.006279,-0.010422,0,0.000001,1,86754.058072,0.05059,-0.007865,-0.050674,-0.004896,446,446,0.000000
1.0068444277,0.2091124035,-0.045918,-0.005153,0.009458,0.00634,-0.03351,4053883,0,39,0,0,-0.218583,0.398445,2.070828,-0.010836,-0.00515,0.006293,-0.010422,0,0.000001,1,86754.05812,0.050698,-0.007825,-0.050674,-0.004907,447,447,0.000000
1.0068444277,0.2091124035,-0.01121,-0.009429,0.006251,0.00634,-0.03351,4053892,0,39,0,0,-0.21858,0.398328,2.070936,-0.010905,-0.009428,0.006271,-0.010422,0,0.000001,1,86754.058168,0.050806,-0.007787,-0.050674,-0.004917,448,448,0.000000
1.0068444277,0.2091124035,-0.025572,-0.006527,0.009458,0.00634,-0.031835,4053904,0,39,0,0,-0.218577,0.398211,2.071044,-0.010953,-0.007289,0.006277,-0.009977,0,0.000001,1,86754.058216,0.050914,-0.00775,-0.050674,-0.004927,449,449,0.000000
1.0068444277,0.2091124035,-0.025572,-0.006527,0.009458,0.00634,-0.031835,4053913,0,39,0,0,-0.218576,0.398098,2.071151,-0.010993,-0.006525,0.006285,-0.009912,0,0.000001,1,86754.058216,0.050914,-0.007703,-0.050674,-0.004927,450,450,0.000000
1.0068444277,0.2091124035,-0.027966,-0.009123,0.00961,0.00634,-0.031835,4053923,0,39,0,0,-0.218575,0.397985,2.071259,-0.011059,-0.009122,0.006286,-0.009902,0,0.000001,1,86754.058264,0.051022,-0.007658,-0.050674,-0.004938,451,451,0.000000
1.0068444277,0.2091124035,-0.037541,-0.011109,0.005792,0.00634,-0.031835,4053932,0,39,0,0,-0.218575,0.397873,2.071367,-0.011145,-0.011108,0.006277,-0.009901,0,0.000001,1,86754.058313,0.051129,-0.007613,-0.050674,-0.004948,452,452,0.000000
1.0068444277,0.2091124035,-0.048312,-0.010192,0.009916,0.00634,-0.031835,4053943,0,39,0,0,-0.218574,0.397760,2.071475,-0.011189,-0.006984,0.006276,-0.009901,0,0.000001,1,86754.058361,0.051237,-0.00757,-0.050674,-0.004959,453,453,0.000000
1.0068444277,0.2091124035,-0.035147,-0.012025,0.008389,0.00634,-0.031835,4053953,0,39,0,0,-0.218574,0.397648,2.071583,-0.011266,-0.01019,0.006293,-0.009901,0,0.000001,1,86754.05841,0.051345,-0.007528,-0.050674,-0.004969,454,454,0.000000
1.0068444277,0.2091124035,-0.035147,-0.012025,0.008389,0.00634,-0.031835,4053963,0,39,0,0,-0.218573,0.397535,2.071691,-0.011361,-0.012024,0.006283,-0.009901,0,0.000001,1,86754.058458,0.051453,-0.007488,-0.050674,-0.00498,455,455,0.000000
1.0068444277,0.2091124035,-0.054296,-0.00668,0.001058,0.00634,-0.031835,4053973,0,39,0,0,-0.218573,0.397422,2.071798,-0.011403,-0.006679,0.006267,-0.009901,0,0.000001,1,86754.058506,0.051561,-0.007449,-0.050674,-0.00499,456,456,0.000000
1.0068444277,0.2091124035,-0.01121,-0.004236,0.007167,0.00634,-0.031835,4053983,0,39,0,0,-0.218572,0.397310,2.071906,-0.011417,-0.004234,0.006271,-0.009901,0,0.000001,1,86754.058555,0.051669,-0.007413,-0.050674,-0.005,457,457,0.000000
1.0068444277,0.2091124035,-0.043525,-0.008665,0.007931,0.00634,-0.031835,4053993,0,40,0,0,-0.218571,0.397197,2.072014,-0.011478,-0.008663,0.006284,-0.009901,0,0.000001,1,86754.058603,0.051776,-0.007377,-0.050674,-0.005011,458,458,0.000000
1.0068444277,0.2091124035,-0.036344,-0.008054,0.010069,0.00634,-0.032673,4054004,0,40,0,0,-0.218571,0.397085,2.072121,-0.011533,-0.008052,0.006288,-0.009901,0,0.000001,1,86754.058651,0.051884,-0.007343,-0.050674,-0.005021,459,459,0.000000
1.0068444277,0.2091124035,-0.051902,-0.004084,0.008236,0.00634,-0.032673,4054012,0,40,0,0,-0.21857,0.396972,2.072229,-0.011548,-0.004082,0.006288,-0.010123,0,0.000001,1,86754.058699,0.051992,-0.007311,-0.050674,-0.005032,460,460,0.000000
1.0068444277,0.2091124035,-0.035147,-0.011109,0.005334,0.00634,-0.032673,4054023,0,40,0,0,-0.218568,0.396858,2.072337,-0.011632,-0.011108,0.006273,-0.010156,0,0.000001,1,86754.058748,0.0521,-0.007279,-0.050674,-0.005042,461,461,0.000000
1.0068444277,0.2091124035,-0.035147,-0.007901,0.007167,0.00634,-0.032673,4054032,0,40,0,0,-0.218566,0.396743,2.072445,-0.011685,-0.0079,0.006278,-0.01016,0,0.000001,1,86754.058796,0.052208,-0.007255,-0.050674,-0.005053,462,462,0.000000
1.0068444277,0.2091124035,-0.018391,-0.009887,0.008541,0.00634,-0.032673,4054043,0,40,0,0,-0.218564,0.396628,2.072553,-0.011755,-0.009885,0.006276,-0.010161,0,0.000001,1,86754.058844,0.052315,-0.007233,-0.050674,-0.005063,463,463,0.000000
1.0068444277,0.2091124035,-0.021982,-0.006985,0.004723,0.00634,-0.032673,4054053,0,40,0,0,-0.218562,0.396513,2.072660,-0.011797,-0.006984,0.006265,-0.010161,0,0.000001,1,86754.058892,0.052423,-0.007212,-0.050674,-0.005073,464,464,0.000000
1.0068444277,0.2091124035,-0.043525,-0.006527,0.007472,0.00634,-0.032673,4054062,0,40,0,0,-0.21856,0.396399,2.072768,-0.011836,-0.006524,0.006281,-0.010161,0,0.000001,1,86754.05894,0.052531,-0.007191,-0.050674,-0.005084,465,465,0.000000
1.0068444277,0.2091124035,-0.005226,-0.008818,0.004876,0.00634,-0.032673,4054073,0,40,0,0,-0.218558,0.396284,2.072876,-0.011895,-0.008817,0.006259,-0.010161,0,0.000001,1,86754.058988,0.052638,-0.007172,-0.050674,-0.005094,466,466,0.000000
1.0068444277,0.2091124035,-0.038737,-0.005611,0.006251,0.00634,-0.032673,4054083,0,40,0,0,-0.218556,0.396169,2.072983,-0.011924,-0.005608,0.006275,-0.010161,0,0.000001,1,86754.059036,0.052746,-0.007153,-0.050674,-0.005105,467,467,0.000000
1.0068444277,0.2091124035,-0.032753,-0.005763,0.008541,0.00634,-0.032673,4054093,0,41,0,0,-0.218554,0.396054,2.073091,-0.011953,-0.005761,0.00628,-0.010161,0,0.000001,1,86754.059084,0.052853,-0.007135,-0.050674,-0.005115,468,468,0.000000
1.0068444277,0.2091124035,-0.067461,-0.00668,0.008541,0.00634,-0.036442,4054104,0,41,0,0,-0.218552,0.395939,2.073199,-0.012017,-0.009122,0.006267,-0.010161,0,0.000001,1,86754.059132,0.052961,-0.007118,-0.050674,-0.005126,469,469,0.000000
1.0068444277,0.2091124035,-0.067461,-0.00668,0.008541,0.00634,-0.036442,4054112,0,41,0,0,-0.21855,0.395825,2.073306,-0.012058,-0.006677,0.006292,-0.011163,0,0.000001,1,86754.05918,0.053069,-0.007101,-0.050674,-0.005136,470,470,0.000000
1.0068444277,0.2091124035,-0.096185,-0.013552,0.008083,0.00634,-0.036442,4054123,0,41,0,0,-0.218543,0.395701,2.073414,-0.01217,-0.01355,0.0063,-0.011309,0,0.000001,1,86754.059228,0.053177,-0.007085,-0.050674,-0.005146,471,471,0.000000
1.0068444277,0.2091124035,-0.03036,-0.00836,0.008847,0.00634,-0.036442,4054132,0,41,0,0,-0.218536,0.395576,2.073522,-0.012225,-0.008359,0.006278,-0.01133,0,0.000001,1,86754.059276,0.053284,-0.007096,-0.050674,-0.005157,472,472,0.000000
1.0068444277,0.2091124035,-0.037541,-0.009887,0.008847,0.00634,-0.036442,4054143,0,41,0,0,-0.218528,0.395451,2.073630,-0.012295,-0.009885,0.006281,-0.011333,0,0.000001,1,86754.059323,0.053393,-0.007111,-0.050674,-0.005167,473,473,0.000000
1.0068444277,0.2091124035,-0.045918,-0.009276,0.004418,0.00634,-0.036442,4054153,0,41,0,0,-0.21852,0.395326,2.073738,-0.01236,-0.009275,0.00627,-0.011334,0,0.000001,1,86754.059371,0.0535,-0.007126,-0.050674,-0.005178,474,474,0.000000
1.0068444277,0.2091124035,-0.066264,-0.008818,0.007014,0.00634,-0.036442,4054162,0,41,0,0,-0.218512,0.395201,2.073846,-0.012421,-0.008815,0.006285,-0.011334,0,0.000001,1,86754.059418,0.053608,-0.00714,-0.050674,-0.005188,475,475,0.000000
1.0068444306,0.2091124035,-0.054296,-0.00668,0.010221,0.00634,-0.036442,4054173,0,42,0,0,-0.218505,0.395076,2.073953,-0.01246,-0.006678,0.00629,-0.011334,0,0.000001,1,86754.059465,0.053716,-0.007154,-0.050674,-0.005199,476,476,0.000000
1.0068444306,0.2091124035,-0.08302,-0.005305,0.008083,0.00634,-0.036442,4054183,0,42,0,0,-0.218497,0.394951,2.074061,-0.012487,-0.005304,0.006294,-0.011334,0,0.000001,1,86754.059513,0.053824,-0.007167,-0.050674,-0.005209,477,477,0.000000
1.0068444306,0.2091124035,-0.077036,-0.009276,0.000906,0.00634,-0.036442,4054192,0,42,0,0,-0.218489,0.394826,2.074169,-0.012553,-0.009276,0.00627,-0.011334,0,0.000001,1,86754.05956,0.053932,-0.00718,-0.050674,-0.005219,478,478,0.000000
1.0068444306,0.2091124035,-0.071051,-0.007901,0.00564,0.00634,-0.042726,4054204,0,42,0,0,-0.218481,0.394700,2.074277,-0.012582,-0.005457,0.006272,-0.011334,0,0.000001,1,86754.059655,0.054147,-0.007192,-0.050674,-0.00524,479,479,0.000000
1.0068444306,0.2091124035,-0.071051,-0.007901,0.00564,0.00634,-0.042726,4054212,0,42,0,0,-0.218474,0.394575,2.074385,-0.012633,-0.007899,0.006282,-0.013003,0,0.000001,1,86754.059702,0.054255,-0.007203,-0.050674,-0.005251,480,480,0.000000
1.0068444306,0.2091124035,-0.048312,-0.007901,0.006556,0.00634,-0.042726,4054223,0,42,0,0,-0.218458,0.394436,2.074492,-0.012707,-0.010344,0.006266,-0.013246,0,0.000001,1,86754.059702,0.054255,-0.007259,-0.050674,-0.005251,481,481,0.000000
1.0068444306,0.2091124035,-0.048312,-0.007901,0.006556,0.00634,-0.042726,4054233,0,42,0,0,-0.21844,0.394294,2.074600,-0.012757,-0.007899,0.006275,-0.013282,0,0.000001,1,86754.059749,0.054363,-0.007312,-0.050674,-0.005261,482,482,0.000000
1.0068444306,0.2091124035,-0.032753,-0.00668,0.005029,0.00634,-0.042726,4054243,0,42,0,0,-0.218423,0.394152,2.074708,-0.012799,-0.007137,0.006264,-0.013287,0,0.000001,1,86754.059795,0.05447,-0.00737,-0.050674,-0.005272,483,483,0.000000
1.0068444306,0.2091124035,-0.032753,-0.00668,0.005029,0.00634,-0.042726,4054253,0,42,0,0,-0.218406,0.394010,2.074815,-0.012836,-0.006678,0.006265,-0.013288,0,0.000001,1,86754.059841,0.054578,-0.007426,-0.050674,-0.005282,484,484,0.000000
1.0068444306,0.2091124035,-0.024376,-0.009123,0.002127,0.00634,-0.042726,4054263,0,42,0,0,-0.218388,0.393868,2.074923,-0.012896,-0.009122,0.006253,-0.013288,0,0.000001,1,86754.059887,0.054685,-0.00748,-0.050674,-0.005292,485,485,0.000000
1.0068444306,0.2091124035,-0.03395,-0.004542,0.007014,0.00634,-0.042726,4054273,0,42,0,0,-0.218371,0.393725,2.075030,-0.012911,-0.004539,0.006271,-0.013288,0,0.000001,1,86754.059979,0.0549,-0.007532,-0.050674,-0.005313,486,486,0.000000
1.0068444306,0.2091124035,-0.041131,-0.009734,0.006098,0.00634,-0.042726,4054283,0,42,0,0,-0.218353,0.393583,2.075138,-0.012979,-0.009732,0.006271,-0.013288,0,0.000001,1,86754.060025,0.055008,-0.007582,-0.050674,-0.005324,487,487,0.000000
1.0068444306,0.2091124035,-0.024376,-0.009887,0.003349,0.00634,-0.042726,4054293,0,42,0,0,-0.218336,0.393441,2.075245,-0.013047,-0.009886,0.006256,-0.013288,0,0.000001,1,86754.060071,0.055116,-0.00763,-0.050674,-0.005334,488,488,0.000000
1.0068444306,0.2091124035,-0.037541,-0.004236,0.009152,0.00634,-0.043563,4054304,0,42,0,0,-0.218318,0.393299,2.075353,-0.013124,-0.0108,0.006277,-0.013288,0,0.000001,1,86754.060117,0.055223,-0.007676,-0.050674,-0.005344,489,489,0.000000
1.0068444306,0.2091124035,-0.037541,-0.004236,0.009152,0.00634,-0.043563,4054313,0,42,0,0,-0.218301,0.393157,2.075460,-0.013136,-0.004234,0.006277,-0.01351,0,0.000001,1,86754.060163,0.055331,-0.00772,-0.050674,-0.005355,490,490,0.000000
1.0068444306,0.2091124035,-0.023179,-0.00836,0.009916,0.00634,-0.043563,4054323,0,43,0,0,-0.218282,0.393013,2.075568,-0.013188,-0.008358,0.006275,-0.013543,0,0.000001,1,86754.060209,0.055438,-0.007768,-0.050674,-0.005365,491,491,0.000000
1.0068444306,0.2091124035,-0.025572,-0.006374,0.011138,0.00634,-0.043563,4054333,0,43,0,0,-0.218264,0.392868,2.075676,-0.01322,-0.006372,0.006279,-0.013547,0,0.000001,1,86754.060255,0.055546,-0.007815,-0.050674,-0.005376,492,492,0.000000
1.0068444306,0.2091124035,-0.03395,-0.007138,0.010985,0.00634,-0.043563,4054343,0,43,0,0,-0.218245,0.392724,2.075784,-0.01326,-0.007136,0.006281,-0.013548,0,0.000001,1,86754.060301,0.055654,-0.00786,-0.050674,-0.005386,493,493,0.000000
1.0068444306,0.2091124035,-0.063871,-0.007291,0.006556,0.00634,-0.043563,4054352,0,43,0,0,-0.218226,0.392580,2.075891,-0.013303,-0.007289,0.006278,-0.013548,0,0.000001,1,86754.060346,0.055762,-0.007904,-0.050674,-0.005397,494,494,0.000000
1.0068444306,0.2091124035,-0.075839,-0.00836,0.008236,0.00634,-0.043563,4054363,0,43,0,0,-0.218208,0.392435,2.075999,-0.013358,-0.008358,0.006287,-0.013548,0,0.000001,1,86754.060392,0.055869,-0.007946,-0.050674,-0.005407,495,495,0.000000
1.0068444306,0.2091124035,-0.05669,-0.007138,0.010374,0.00634,-0.043563,4054373,0,43,0,0,-0.218189,0.392291,2.076107,-0.013399,-0.007136,0.006287,-0.013548,0,0.000001,1,86754.060438,0.055977,-0.007986,-0.050674,-0.005417,496,496,0.000000
1.0068444306,0.2091124035,-0.071051,-0.007749,0.008694,0.00634,-0.043563,4054383,0,43,0,0,-0.21817,0.392146,2.076215,-0.013447,-0.007747,0.006287,-0.013548,0,0.000001,1,86754.060484,0.056085,-0.008024,-0.050674,-0.005428,497,497,0.000000
1.0068444277,0.2091124035,-0.075839,-0.005763,0.010832,0.00634,-0.043563,4054393,0,44,0,0,-0.218151,0.392002,2.076323,-0.013476,-0.005761,0.006295,-0.013548,0,0.000001,1,86754.06053,0.056193,-0.008061,-0.050674,-0.005438,498,498,0.000000
1.0068444277,0.2091124035,-0.061477,-0.005916,0.008389,0.00634,-0.038537,4054404,0,44,0,0,-0.218133,0.391857,2.076431,-0.013505,-0.005915,0.006282,-0.013548,0,0.000001,1,86754.060576,0.056301,-0.008097,-0.050674,-0.005449,499,499,0.000000
1.0068444277,0.2091124035,-0.074642,-0.008665,0.008236,0.00634,-0.038537,4054413,0,44,0,0,-0.218114,0.391713,2.076539,-0.013562,-0.008663,0.006286,-0.012213,0,0.000001,1,86754.060622,0.056409,-0.008131,-0.050674,-0.005459,500,500,0.000000
1.0068444277,0.2091124035,-0.08302,-0.005153,0.009305,0.00634,-0.038537,4054423,0,44,0,0,-0.218102,0.391580,2.076647,-0.013584,-0.005151,0.006292,-0.012018,0,0.000001,1,86754.060668,0.056517,-0.008128,-0.050674,-0.00547,501,501,0.000000
1.0068444277,0.2091124035,-0.080626,-0.005763,0.007167,0.00634,-0.038537,4054433,0,44,0,0,-0.21809,0.391449,2.076755,-0.013612,-0.005762,0.006285,-0.01199,0,0.000001,1,86754.060715,0.056625,-0.00812,-0.050674,-0.00548,502,502,0.000000
1.0068444277,0.2091124035,-0.061477,-0.007443,0.00564,0.00634,-0.038537,4054443,0,44,0,0,-0.218079,0.391318,2.076863,-0.013656,-0.007442,0.006273,-0.011986,0,0.000001,1,86754.060762,0.056733,-0.008112,-0.050674,-0.005491,503,503,0.000000
1.0068444277,0.2091124035,-0.074642,-0.005153,0.003654,0.00634,-0.038537,4054453,0,44,0,0,-0.218068,0.391187,2.076970,-0.013678,-0.005151,0.006271,-0.011985,0,0.000001,1,86754.060808,0.05684,-0.008103,-0.050674,-0.005501,504,504,0.000000
1.0068444277,0.2091124035,-0.080626,-0.004084,0.008236,0.00634,-0.038537,4054463,0,44,0,0,-0.218056,0.391056,2.077078,-0.013689,-0.004081,0.006287,-0.011985,0,0.000001,1,86754.060855,0.056948,-0.008096,-0.050674,-0.005511,505,505,0.000000
1.0068444277,0.2091124035,-0.071051,-0.002098,0.004571,0.00634,-0.038537,4054473,0,44,0,0,-0.218045,0.390926,2.077186,-0.01368,-0.002098,0.006273,-0.011985,0,0.000001,1,86754.060901,0.057056,-0.008088,-0.050674,-0.005522,506,506,0.000000
1.0068444306,0.2091124035,-0.05669,-0.004847,0.007014,0.00634,-0.038537,4054483,0,45,0,0,-0.218034,0.390795,2.077293,-0.013697,-0.004845,0.006275,-0.011985,0,0.000001,1,86754.060948,0.057164,-0.008081,-0.050674,-0.005532,507,507,0.000000
1.0068444306,0.2091124035,-0.062674,-0.003167,0.004571,0.00634,-0.038537,4054493,0,45,0,0,-0.218022,0.390664,2.077401,-0.013698,-0.003166,0.00627,-0.011985,0,0.000001,1,86754.060995,0.057271,-0.008074,-0.050674,-0.005543,508,508,0.000000
1.0068444306,0.2091124035,-0.045918,-0.001487,0.006251,0.00634,-0.033091,4054504,0,45,0,0,-0.218011,0.390534,2.077509,-0.013681,-0.001486,0.006269,-0.011985,0,0.000001,1,86754.061041,0.057379,-0.008067,-0.050674,-0.005553,509,509,0.000000
1.0068444306,0.2091124035,-0.045918,-0.003167,0.008083,0.00634,-0.033091,4054513,0,45,0,0,-0.217999,0.390403,2.077616,-0.013681,-0.003165,0.006275,-0.010539,0,0.000001,1,86754.061087,0.057487,-0.008061,-0.050674,-0.005564,510,510,0.000000
1.0068444306,0.2091124035,-0.036344,-0.00332,0.004113,0.00634,-0.033091,4054523,0,45,0,0,-0.217995,0.390285,2.077724,-0.013682,-0.003319,0.006259,-0.010327,0,0.000001,1,86754.061135,0.057594,-0.008016,-0.050674,-0.005574,511,511,0.000000
1.0068444306,0.2091124035,-0.062674,-0.001029,0.008389,0.00634,-0.033091,4054533,0,45,0,0,-0.217991,0.390169,2.077831,-0.013705,-0.005455,0.00627,-0.010297,0,0.000001,1,86754.061182,0.057702,-0.007968,-0.050674,-0.005584,512,512,0.000000
1.0068444306,0.2091124035,-0.050706,-0.005611,-0.000469,0.00634,-0.033091,4054543,0,45,0,0,-0.217988,0.390053,2.077939,-0.013684,-0.001027,0.006281,-0.010292,0,0.000001,1,86754.061229,0.057809,-0.007921,-0.050674,-0.005595,513,513,0.000000
1.0068444306,0.2091124035,-0.045918,0.001567,0.00396,0.00634,-0.033091,4054553,0,45,0,0,-0.217985,0.389937,2.078047,-0.013709,-0.005611,0.00625,-0.010292,0,0.000001,1,86754.061277,0.057917,-0.007875,-0.050674,-0.005605,514,514,0.000000
1.0068444306,0.2091124035,-0.026769,0.002025,0.007014,0.00634,-0.033091,4054563,0,45,0,0,-0.217981,0.389821,2.078154,-0.013661,0.00157,0.006262,-0.010291,0,0.000001,1,86754.061324,0.058024,-0.007832,-0.050674,-0.005616,515,515,0.000000
1.0068444306,0.2091124035,-0.047115,-0.003625,0.002738,0.00634,-0.033091,4054573,0,45,0,0,-0.217978,0.389705,2.078262,-0.013608,0.002027,0.006265,-0.010291,0,0.000001,1,86754.061371,0.058132,-0.00779,-0.050674,-0.005626,516,516,0.000000
1.0068444306,0.2091124035,-0.037541,-0.002862,0.00961,0.00634,-0.033091,4054583,0,46,0,0,-0.217975,0.389589,2.078369,-0.013613,-0.003624,0.006259,-0.010291,0,0.000001,1,86754.061419,0.058239,-0.00775,-0.050674,-0.005636,517,517,0.000000
1.0068444306,0.2091124035,-0.039934,-0.005763,0.005487,0.00634,-0.033091,4054593,0,46,0,0,-0.217971,0.389473,2.078477,-0.013609,-0.002859,0.006277,-0.010291,0,0.000001,1,86754.061466,0.058347,-0.007711,-0.050674,-0.005647,518,518,0.000000
1.0068444306,0.2091124035,-0.039934,-0.005763,0.005487,0.00634,-0.030159,4054604,0,46,0,0,-0.217968,0.389357,2.078584,-0.013635,-0.005762,0.006265,-0.010291,0,0.000001,1,86754.061513,0.058455,-0.007674,-0.050674,-0.005657,519,519,0.000000
1.0068444306,0.2091124035,-0.054296,-0.004542,0.009152,0.00634,-0.030159,4054613,0,46,0,0,-0.217965,0.389241,2.078692,-0.013649,-0.004539,0.006281,-0.009513,0,0.000001,1,86754.061561,0.058562,-0.007638,-0.050674,-0.005668,520,520,0.000000
1.0068444306,0.2091124035,-0.005226,-0.003167,0.007931,0.00634,-0.030159,4054622,0,46,0,0,-0.217965,0.389132,2.078800,-0.013647,-0.003166,0.00626,-0.009399,0,0,1,86754.061608,0.05867,-0.007584,-0.050674,-0.005678,521,521,0.000000
1.0068444306,0.2091124035,-0.005226,-0.000877,0.002738,0.00634,-0.030159,4054633,0,46,0,0,-0.217966,0.389024,2.078907,-0.013621,-0.000875,0.006244,-0.009382,0,0,1,86754.061656,0.058777,-0.007528,-0.050674,-0.005688,522,522,0.000000
1.0068444306,0.2091124035,-0.000439,-0.00164,0.007014,0.00634,-0.030159,4054642,0,46,0,0,-0.217967,0.388916,2.079014,-0.013603,-0.001637,0.006256,-0.00938,0,0,1,86754.061704,0.058884,-0.007474,-0.050674,-0.005699,523,523,0.000000
1.0068444306,0.2091124035,0.000758,-0.006374,0.005945,0.00634,-0.030159,4054653,0,46,0,0,-0.217968,0.388808,2.079122,-0.013633,-0.006372,0.006252,-0.00938,0,0,1,86754.061752,0.058992,-0.007422,-0.050674,-0.005709,524,524,0.000000
1.0068444306,0.2091124035,-0.032753,-0.005611,0.004571,0.00634,-0.030159,4054663,0,46,0,0,-0.217969,0.388701,2.079229,-0.013656,-0.005608,0.006259,-0.00938,0,0,1,86754.061799,0.059099,-0.007373,-0.050674,-0.00572,525,525,0.000000
1.0068444306,0.2091124035,-0.005226,-0.003473,0.006556,0.00634,-0.030159,4054673,0,46,0,0,-0.21797,0.388593,2.079336,-0.013657,-0.003471,0.006255,-0.00938,0,0,1,86754.061847,0.059207,-0.007325,-0.050674,-0.00573,526,526,0.000000
1.0068444306,0.2091124035,0.010332,-0.006222,0.006556,0.00634,-0.030159,4054683,0,46,0,0,-0.21797,0.388485,2.079444,-0.013684,-0.006219,0.00625,-0.00938,0,0,1,86754.061894,0.059314,-0.007279,-0.050674,-0.00574,527,527,0.000000
1.0068444306,0.2091124035,0.0223,-0.005305,0.005334,0.00634,-0.030159,4054693,0,46,0,0,-0.217971,0.388377,2.079551,-0.013701,-0.005303,0.006242,-0.00938,0,0,1,86754.061942,0.059421,-0.007235,-0.050674,-0.005751,528,528,0.000000
1.0068444306,0.2091124035,0.040253,-0.007443,0.008236,0.00634,-0.033091,4054704,0,47,0,0,-0.217972,0.388269,2.079658,-0.013738,-0.00744,0.006244,-0.00938,0,0,1,86754.06199,0.059528,-0.007193,-0.050674,-0.005761,529,529,0.000000
1.0068444306,0.2091124035,0.052221,-0.005763,0.007931,0.00634,-0.033091,4054713,0,47,0,0,-0.217973,0.388161,2.079765,-0.013808,-0.010954,0.006219,-0.010158,0,0.000001,1,86754.062037,0.059635,-0.007153,-0.050674,-0.005771,530,530,0.000000
1.0068444306,0.2091124035,0.052221,-0.005763,0.007931,0.00634,-0.033091,4054723,0,47,0,0,-0.21797,0.388047,2.079872,-0.013827,-0.005759,0.006238,-0.010272,0,0.000001,1,86754.062084,0.059742,-0.007135,-0.050674,-0.005782,531,531,0.000000
1.0068444306,0.2091124035,0.065386,-0.01004,0.008236,0.00634,-0.033091,4054733,0,47,0,0,-0.217966,0.387931,2.079979,-0.013904,-0.011565,0.006223,-0.010289,0,0.000001,1,86754.062131,0.059849,-0.007121,-0.050674,-0.005792,532,532,0.000000
1.0068444306,0.2091124035,0.077354,-0.010192,0.008847,0.00634,-0.033091,4054743,0,47,0,0,-0.217962,0.387815,2.080086,-0.013965,-0.010036,0.006234,-0.010291,0,0.000001,1,86754.062178,0.059956,-0.007107,-0.050674,-0.005803,533,533,0.000000
1.0068444306,0.2091124035,0.060599,-0.011567,0.009,0.00634,-0.033091,4054753,0,47,0,0,-0.217958,0.387700,2.080193,-0.014027,-0.010189,0.006231,-0.010291,0,0.000001,1,86754.062224,0.060063,-0.007094,-0.050674,-0.005813,534,534,0.000000
1.0068444306,0.2091124035,0.049827,-0.017828,0.008236,0.00634,-0.033091,4054763,0,47,0,0,-0.217954,0.387584,2.080300,-0.014103,-0.011563,0.006237,-0.010291,0,0.000001,1,86754.062271,0.06017,-0.007082,-0.050674,-0.005823,535,535,0.000000
1.0068444306,0.2091124035,0.027088,-0.013247,0.011596,0.00634,-0.033091,4054773,0,47,0,0,-0.217951,0.387468,2.080407,-0.014242,-0.017825,0.006238,-0.010291,0,0.000001,1,86754.062318,0.060277,-0.007071,-0.050674,-0.005834,536,536,0.000000
