Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065501594,0.2094053920,-0.649873,-0.009541,-0.00253,-0.001676,-0.048171,2001978,0,486,0,0,1334121.731057,6412730.948878,1.354406,-0.047633,-0.009537,-0.00169,-0.014981,0,0.000003,1,-0.117794,1.450421,-0,0.000527,-0.140372
1.0065501594,0.2094053949,-0.643889,-0.013512,-0.002225,-0.001676,-0.048171,2001998,0,493,0,0,1334121.740050,6412730.974537,1.351333,-0.047675,-0.013507,-0.00169,-0.014973,0,0.000003,1,-0.118094,1.450378,-0,0.000528,-0.140368
1.0065501594,0.2094053949,-0.685778,-0.009999,-0.002836,-0.001676,-0.048171,2002018,0,493,0,0,1334121.740006,6412730.974240,1.351289,-0.047652,-0.009995,-0.00169,-0.014981,0,0.000003,1,-0.091691,1.447304,-0,0.00041,-0.14007
1.0065501594,0.2094053949,-0.704927,-0.008625,-0.000698,-0.001676,-0.04482,2002037,0,493,0,0,1334121.739962,6412730.973942,1.351246,-0.047604,-0.008621,-0.001684,-0.014091,0,0.000003,1,-0.091991,1.447261,-0,0.000411,-0.140066
1.0065501594,0.2094053949,-0.698943,-0.012137,-0.000392,-0.001676,-0.04482,2002057,0,493,0,0,1334121.739922,6412730.973664,1.351203,-0.047626,-0.012134,-0.001683,-0.013942,0,0.000002,1,-0.092282,1.447217,-0,0.000413,-0.140062
1.0065501594,0.2094053949,-0.685778,-0.008014,-0.003905,-0.001676,-0.04482,2002077,0,493,0,0,1334121.739882,6412730.973387,1.351159,-0.047564,-0.00801,-0.001692,-0.013939,0,0.000002,1,-0.092562,1.447174,-0,0.000414,-0.140057
1.0065501594,0.2094053949,-0.676203,-0.015192,-0.013068,-0.001676,-0.04482,2002098,0,499,0,0,1334121.746861,6412730.993615,1.348896,-0.047644,-0.015188,-0.001713,-0.013932,0,0.000002,1,-0.092841,1.44713,-0,0.000415,-0.140053
1.0065501594,0.2094053949,-0.661841,-0.010305,-0.011541,-0.001676,-0.04482,2002118,0,499,0,0,1334121.746821,6412730.993338,1.348852,-0.047624,-0.0103,-0.00171,-0.013939,0,0.000002,1,-0.072037,1.444867,-0,0.000322,-0.139834
1.0065501594,0.2094053949,-0.671416,-0.009694,-0.004668,-0.001676,-0.037699,2002138,0,499,0,0,1334121.746781,6412730.993062,1.348808,-0.047593,-0.00969,-0.001694,-0.012048,0,0.000002,1,-0.072317,1.444823,-0,0.000323,-0.13983
1.0065501594,0.2094053949,-0.658251,-0.013512,-0.009861,-0.001676,-0.037699,2002158,0,499,0,0,1334121.746749,6412730.992825,1.348765,-0.047637,-0.013507,-0.001707,-0.011731,0,0.000002,1,-0.072577,1.44478,-0,0.000325,-0.139826
1.0065501594,0.2094053949,-0.6774,-0.008472,-0.004516,-0.001676,-0.037699,2002188,0,505,0,0,1334121.746704,6412730.992474,1.348699,-0.047661,-0.010148,-0.001684,-0.011724,0,0.000002,1,-0.072931,1.444714,-0,0.000326,-0.139819
1.0065501594,0.2094053949,-0.6774,-0.008472,-0.004516,-0.001676,-0.037699,2002197,0,505,0,0,1334121.752144,6412731.008584,1.347049,-0.047633,-0.008468,-0.001694,-0.011719,0,0.000002,1,-0.073049,1.444692,-0,0.000327,-0.139817
1.0065501594,0.2094053949,-0.633118,-0.004349,-0.00253,-0.001676,-0.037699,2002218,0,505,0,0,1334121.752113,6412731.008351,1.347006,-0.047491,-0.004344,-0.001691,-0.011724,0,0.000002,1,-0.056609,1.443021,-0,0.000253,-0.139656
1.0065501594,0.2094053949,-0.605591,-0.01565,-0.003294,-0.001676,-0.031835,2002238,0,505,0,0,1334121.752082,6412731.008118,1.346962,-0.047572,-0.015645,-0.001693,-0.010167,0,0.000002,1,-0.056844,1.442977,-0,0.000254,-0.139651
1.0065501594,0.2094053949,-0.633118,-0.013817,-0.004058,-0.001676,-0.031835,2002258,0,505,0,0,1334121.752058,6412731.007917,1.346919,-0.047596,-0.012743,-0.00169,-0.009906,0,0.000001,1,-0.057064,1.442934,-0,0.000255,-0.139647
1.0065501594,0.2094053949,-0.634315,-0.015497,-0.006806,-0.001676,-0.031835,2002278,0,505,0,0,1334121.752036,6412731.007719,1.346875,-0.04766,-0.015493,-0.0017,-0.009901,0,0.000001,1,-0.057264,1.44289,-0,0.000256,-0.139643
1.0065501594,0.2094053949,-0.628331,-0.021758,-0.006501,-0.001676,-0.031835,2002298,0,505,0,0,1334121.752013,6412731.007521,1.346831,-0.047803,-0.018699,-0.001708,-0.009901,0,0.000001,1,-0.057463,1.442846,-0,0.000257,-0.139639
1.0065501594,0.2094053949,-0.607985,-0.016719,-0.004516,-0.001676,-0.031835,2002317,0,512,0,0,1334121.756234,6412731.020202,1.345597,-0.047955,-0.016714,-0.001696,-0.0099,0,0.000001,1,-0.044436,1.441612,-0,0.000199,-0.139519
1.0065501594,0.2094053949,-0.648676,-0.015955,-0.00757,-0.001676,-0.030159,2002338,0,512,0,0,1334121.756211,6412731.020004,1.345553,-0.048044,-0.015951,-0.001702,-0.009456,0,0.000001,1,-0.044735,1.441546,-0,0.0002,-0.139513
1.0065501594,0.2094053949,-0.682187,-0.020689,-0.003905,-0.001676,-0.030159,2002358,0,512,0,0,1334121.756190,6412731.019815,1.345509,-0.048231,-0.020685,-0.001693,-0.009381,0,0.000001,1,-0.04483,1.441524,-0,0.0002,-0.139511
1.0065501594,0.2094053949,-0.678597,-0.016719,-0.00589,-0.001676,-0.030159,2002378,0,512,0,0,1334121.756169,6412731.019627,1.345466,-0.048338,-0.016715,-0.001697,-0.00938,0,0.000001,1,-0.045019,1.441481,-0,0.000201,-0.139506
1.0065501594,0.2094053949,-0.706124,-0.01962,-0.004821,-0.001676,-0.030159,2002399,0,512,0,0,1334121.756149,6412731.019440,1.345422,-0.048425,-0.015646,-0.001692,-0.00938,0,0.000001,1,-0.045208,1.441437,-0,0.000202,-0.139502
1.0065501594,0.2094053949,-0.691762,-0.016872,-0.004058,-0.001676,-0.030159,2002418,0,519,0,0,1334121.759430,6412731.029480,1.344509,-0.048563,-0.016867,-0.001693,-0.009379,0,0.000001,1,-0.034899,1.440524,-0,0.000156,-0.139414
1.0065501594,0.2094053949,-0.716895,-0.016413,-0.004516,-0.001676,-0.035186,2002438,0,519,0,0,1334121.759409,6412731.029292,1.344465,-0.048693,-0.017936,-0.0017,-0.010715,0,0.000001,1,-0.035088,1.44048,-0,0.000157,-0.13941
1.0065501594,0.2094053949,-0.725273,-0.01733,-0.005279,-0.001676,-0.035186,2002467,0,519,0,0,1334121.759368,6412731.028968,1.3444,-0.048848,-0.017326,-0.001695,-0.010942,0,0.000001,1,-0.035399,1.440415,-0,0.000158,-0.139403
1.0065501594,0.2094053949,-0.765965,-0.016566,-0.005127,-0.001676,-0.035186,2002478,0,519,0,0,1334121.759354,6412731.028859,1.344378,-0.048903,-0.016563,-0.001693,-0.010943,0,0.000001,1,-0.035509,1.440393,-0,0.000159,-0.139401
1.0065501594,0.2094053949,-0.727667,-0.018704,-0.001156,-0.001676,-0.035186,2002498,0,519,0,0,1334121.759326,6412731.028640,1.344335,-0.049051,-0.0187,-0.001685,-0.010943,0,0.000001,1,-0.035729,1.440349,-0,0.00016,-0.139397
1.0065501594,0.2094053920,-0.753997,-0.014428,-0.00085,-0.001676,-0.035186,2002518,0,526,0,0,1334121.757495,6412731.036667,1.347653,-0.049116,-0.014425,-0.001684,-0.010942,0,0.000001,1,-0.027915,1.443668,-0,0.000125,-0.139718
1.0065501594,0.2094053920,-0.749209,-0.010763,-0.001461,-0.001676,-0.043982,2002538,0,526,0,0,1334121.757468,6412731.036449,1.34761,-0.04904,-0.007247,-0.001683,-0.013279,0,0.000001,1,-0.028135,1.443624,-0,0.000126,-0.139714
1.0065501594,0.2094053920,-0.771949,-0.006181,-0.001767,-0.001676,-0.043982,2002558,0,526,0,0,1334121.757429,6412731.036182,1.347566,-0.048977,-0.007706,-0.001691,-0.01367,0,0.000002,1,-0.028378,1.443581,-0,0.000127,-0.13971
1.0065501594,0.2094053920,-0.743225,-0.004349,-0.006806,-0.001676,-0.043982,2002578,0,526,0,0,1334121.757390,6412731.035910,1.347523,-0.04888,-0.006179,-0.001696,-0.013678,0,0.000002,1,-0.028651,1.443538,-0,0.000128,-0.139706
1.0065501594,0.2094053920,-0.749209,-0.00328,-0.008334,-0.001676,-0.043982,2002608,0,532,0,0,1334121.756020,6412731.042183,1.350027,-0.048671,-0.004498,-0.001696,-0.013677,0,0.000002,1,-0.029062,1.443472,-0,0.00013,-0.139699
1.0065501594,0.2094053920,-0.771949,-0.00328,-0.000698,-0.001676,-0.043982,2002618,0,532,0,0,1334121.756000,6412731.042047,1.350005,-0.048593,-0.003276,-0.001701,-0.013678,0,0.000002,1,-0.022676,1.44602,-0,0.000101,-0.139946
1.0065501594,0.2094053920,-0.75639,0.000385,-0.002836,-0.001676,-0.046914,2002648,0,532,0,0,1334121.755940,6412731.041632,1.34994,-0.048344,0.000388,-0.001688,-0.014571,0,0.000003,1,-0.023087,1.445955,-0,0.000103,-0.139939
1.0065501594,0.2094053920,-0.719289,0.003592,-0.00024,-0.001676,-0.046914,2002668,0,532,0,0,1334121.755898,6412731.041343,1.349896,-0.048059,0.003596,-0.001683,-0.01459,0,0.000003,1,-0.023377,1.445911,-0,0.000105,-0.139935
1.0065501594,0.2094053920,-0.731257,0.004661,0.000829,-0.001676,-0.046914,2002688,0,532,0,0,1334121.755855,6412731.041054,1.349853,-0.047757,0.004665,-0.00168,-0.01459,0,0.000003,1,-0.02367,1.445868,-0,0.000106,-0.139931
1.0065501594,0.2094053920,-0.718092,0.008785,-0.002072,-0.001676,-0.046914,2002708,0,538,0,0,1334121.754873,6412731.046231,1.35178,-0.047462,0.003749,-0.001676,-0.01459,0,0.000003,1,-0.01861,1.447795,-0,0.000083,-0.140118
1.0065501594,0.2094053920,-0.713305,0.006036,-0.003752,-0.001676,-0.041469,2002728,0,538,0,0,1334121.754831,6412731.045942,1.351737,-0.047061,0.009246,-0.001693,-0.01459,0,0.000003,1,-0.018902,1.447751,-0,0.000085,-0.140113
1.0065501594,0.2094053920,-0.709714,0.009854,-0.003599,-0.001676,-0.041469,2002748,0,538,0,0,1334121.754791,6412731.045667,1.351693,-0.046687,0.009857,-0.00169,-0.012933,0,0.000002,1,-0.019194,1.447708,-0,0.000086,-0.140109
1.0065501594,0.2094053920,-0.707321,0.006189,-0.001614,-0.001676,-0.041469,2002768,0,538,0,0,1334121.754756,6412731.045410,1.351649,-0.046241,0.011385,-0.001698,-0.012898,0,0.000002,1,-0.019456,1.447664,-0,0.000087,-0.140105
1.0065501594,0.2094053920,-0.676203,0.00909,-0.000392,-0.001676,-0.041469,2002788,0,538,0,0,1334121.754721,6412731.045153,1.351606,-0.045908,0.006192,-0.001685,-0.012897,0,0.000002,1,-0.019714,1.447621,-0,0.000088,-0.140101
1.0065501594,0.2094053920,-0.669022,0.010465,-0.003294,-0.001676,-0.041469,2002808,0,544,0,0,1334121.754028,6412731.049441,1.353082,-0.0455,0.010468,-0.00169,-0.012897,0,0.000002,1,-0.015513,1.449097,-0,0.000069,-0.140244
1.0065501594,0.2094053920,-0.605591,0.008174,-0.006501,-0.001676,-0.041469,2002829,0,544,0,0,1334121.753993,6412731.049184,1.353039,-0.045096,0.009705,-0.001685,-0.012897,0,0.000002,1,-0.015772,1.449054,-0,0.000071,-0.140239
1.0065501594,0.2094053920,-0.618756,0.008632,-0.00421,-0.001676,-0.034767,2002848,0,544,0,0,1334121.753963,6412731.048945,1.352995,-0.044714,0.008636,-0.001693,-0.010857,0,0.000002,1,-0.01603,1.44901,-0,0.000072,-0.140235
1.0065501594,0.2094053920,-0.609181,0.006799,-0.005737,-0.001676,-0.034767,2002868,0,544,0,0,1334121.753937,6412731.048729,1.352951,-0.044245,0.01093,-0.001708,-0.010813,0,0.000001,1,-0.016251,1.448967,-0,0.000073,-0.140231
1.0065501594,0.2094053920,-0.636708,0.010159,-0.000545,-0.001676,-0.034767,2002888,0,544,0,0,1334121.753911,6412731.048513,1.352908,-0.043868,0.010163,-0.001683,-0.010813,0,0.000001,1,-0.016468,1.448923,-0,0.000074,-0.140227
1.0065501594,0.2094053920,-0.604394,0.006036,-0.003294,-0.001676,-0.034767,2002907,0,544,0,0,1334121.753886,6412731.048297,1.352864,-0.043501,0.00604,-0.00169,-0.010813,0,0.000001,1,-0.016686,1.448879,-0,0.000075,-0.140223
1.0065501594,0.2094053920,-0.587639,0.008021,-0.002378,-0.001676,-0.032254,2002929,0,551,0,0,1334121.753408,6412731.051916,1.354005,-0.043174,0.006192,-0.001683,-0.010812,0,0.000001,1,-0.013129,1.450019,-0,0.000059,-0.140333
1.0065501594,0.2094053920,-0.562505,0.007716,-0.004058,-0.001676,-0.032254,2002948,0,551,0,0,1334121.753384,6412731.051707,1.353961,-0.042811,0.00772,-0.001693,-0.010048,0,0.000001,1,-0.013347,1.449976,-0,0.00006,-0.140329
1.0065501594,0.2094053920,-0.574474,0.007105,-0.000087,-0.001676,-0.032254,2002968,0,551,0,0,1334121.753362,6412731.051506,1.353918,-0.042489,0.007109,-0.001683,-0.010031,0,0.000001,1,-0.01355,1.449932,-0,0.000061,-0.140324
1.0065501594,0.2094053920,-0.551734,0.004661,-0.005432,-0.001676,-0.032254,2002988,0,551,0,0,1334121.753340,6412731.051305,1.353874,-0.04219,0.004666,-0.001696,-0.010031,0,0.000001,1,-0.013751,1.449889,-0,0.000061,-0.14032
1.0065501594,0.2094053920,-0.54934,-0.000684,-0.003294,-0.001676,-0.032254,2003008,0,557,0,0,1334121.753004,6412731.054264,1.35475,-0.042,-0.000679,-0.001691,-0.010031,0,0.000001,1,-0.010839,1.450765,-0,0.000048,-0.140405
1.0065501594,0.2094053920,-0.540963,0.006189,-0.003141,-0.001676,-0.034348,2003029,0,557,0,0,1334121.752982,6412731.054063,1.354706,-0.041736,0.006193,-0.001691,-0.010587,0,0.000001,1,-0.01104,1.450721,-0,0.000049,-0.140401
1.0065501594,0.2094053920,-0.526601,-0.002363,-0.000698,-0.001676,-0.034348,2003048,0,557,0,0,1334121.752958,6412731.053851,1.354663,-0.041495,-0.002359,-0.001686,-0.01068,0,0.000001,1,-0.011248,1.450677,-0,0.00005,-0.140397
1.0065501594,0.2094053920,-0.528994,-0.000531,-0.005279,-0.001676,-0.034348,2003068,0,557,0,0,1334121.752933,6412731.053638,1.354619,-0.041304,-0.000527,-0.001696,-0.010682,0,0.000001,1,-0.011462,1.450634,-0,0.000051,-0.140392
1.0065501594,0.2094053920,-0.531388,-0.003432,-0.004516,-0.001676,-0.034348,2003088,0,563,0,0,1334121.752701,6412731.056086,1.355296,-0.041171,-0.003428,-0.001694,-0.010681,0,0.000001,1,-0.011677,1.45059,-0,0.000052,-0.140388
1.0065501594,0.2094053920,-0.517026,-0.008014,-0.002683,-0.001676,-0.034348,2003118,0,563,0,0,1334121.752664,6412731.055766,1.355231,-0.041079,-0.00633,-0.00168,-0.010682,0,0.000001,1,-0.009369,1.451246,-0,0.000042,-0.140452
1.0065501594,0.2094053920,-0.544553,-0.013359,-0.004974,-0.001676,-0.038956,2003137,0,563,0,0,1334121.752640,6412731.055553,1.355188,-0.041093,-0.013355,-0.001694,-0.011906,0,0.000001,1,-0.009584,1.451203,-0,0.000043,-0.140447
1.0065501594,0.2094053920,-0.514633,-0.013359,-0.007265,-0.001676,-0.038956,2003158,0,563,0,0,1334121.752609,6412731.055314,1.355144,-0.041131,-0.011828,-0.001689,-0.012111,0,0.000002,1,-0.009811,1.451159,-0,0.000044,-0.140443
1.0065501594,0.2094053920,-0.570883,-0.01229,-0.005127,-0.001676,-0.038956,2003188,0,563,0,0,1334121.752563,6412731.054952,1.355079,-0.041207,-0.012286,-0.001694,-0.012115,0,0.000002,1,-0.010175,1.451094,-0,0.000046,-0.140437
1.0065501594,0.2094053920,-0.548144,-0.010305,-0.007723,-0.001676,-0.038956,2003197,0,563,0,0,1334121.752548,6412731.054831,1.355057,-0.041211,-0.010301,-0.001701,-0.012115,0,0.000002,1,-0.010297,1.451072,-0,0.000046,-0.140435
1.0065501594,0.2094053920,-0.544553,-0.017482,-0.005279,-0.001676,-0.038956,2003218,0,570,0,0,1334121.752403,6412731.056964,1.355591,-0.041322,-0.015493,-0.001697,-0.012115,0,0.000002,1,-0.008188,1.451606,-0,0.000037,-0.140486
1.0065501594,0.2094053920,-0.576867,-0.018093,0.000829,-0.001676,-0.045239,2003248,0,570,0,0,1334121.752353,6412731.056585,1.355525,-0.041566,-0.018089,-0.00168,-0.014028,0,0.000002,1,-0.008553,1.45154,-0,0.000038,-0.14048
1.0065501594,0.2094053920,-0.550537,-0.021148,-0.003447,-0.001676,-0.045239,2003267,0,570,0,0,1334121.752314,6412731.056306,1.355482,-0.041787,-0.021144,-0.001691,-0.014068,0,0.000002,1,-0.008832,1.451497,-0,0.000039,-0.140476
1.0065501594,0.2094053920,-0.557718,-0.020537,-0.00085,-0.001676,-0.045239,2003287,0,570,0,0,1334121.752275,6412731.056027,1.355439,-0.041996,-0.020533,-0.001685,-0.014069,0,0.000002,1,-0.009114,1.451453,-0,0.000041,-0.140472
1.0065501594,0.2094053920,-0.629527,-0.022675,-0.004363,-0.001676,-0.045239,2003308,0,576,0,0,1334121.752191,6412731.057857,1.355857,-0.042261,-0.023282,-0.001689,-0.014069,0,0.000002,1,-0.0073,1.451871,-0,0.000033,-0.140512
1.0065501594,0.2094053920,-0.645086,-0.020689,-0.003752,-0.001676,-0.045658,2003328,0,576,0,0,1334121.752152,6412731.057578,1.355813,-0.042499,-0.020686,-0.001689,-0.014069,0,0.000002,1,-0.007582,1.451828,-0,0.000034,-0.140508
1.0065501594,0.2094053920,-0.653464,-0.020384,-0.008181,-0.001676,-0.045658,2003357,0,576,0,0,1334121.752113,6412731.057297,1.355769,-0.042713,-0.020381,-0.001699,-0.014197,0,0.000002,1,-0.007864,1.451784,-0,0.000035,-0.140504
1.0065501594,0.2094053920,-0.665432,-0.021758,-0.008334,-0.001676,-0.045658,2003378,0,576,0,0,1334121.752074,6412731.057015,1.355726,-0.042953,-0.021755,-0.001699,-0.0142,0,0.000002,1,-0.00829,1.451719,-0,0.000037,-0.140497
1.0065501594,0.2094053949,-0.630724,-0.024507,-0.004974,-0.001676,-0.045658,2003397,0,583,0,0,1334121.756428,6412731.058597,1.352053,-0.043243,-0.024504,-0.001693,-0.014199,0,0.000002,1,-0.008432,1.451697,-0,0.000038,-0.140495
1.0065501594,0.2094053949,-0.641496,-0.018857,-0.008944,-0.001676,-0.045658,2003418,0,583,0,0,1334121.756388,6412731.058315,1.352009,-0.04342,-0.018853,-0.001702,-0.0142,0,0.000002,1,-0.00644,1.448024,-0,0.000029,-0.14014
1.0065501594,0.2094053949,-0.641496,-0.015955,-0.002378,-0.001676,-0.038118,2003437,0,583,0,0,1334121.756347,6412731.058033,1.351966,-0.043537,-0.015952,-0.001687,-0.012197,0,0.000002,1,-0.006725,1.44798,-0,0.00003,-0.140136
1.0065501594,0.2094053949,-0.628331,-0.020384,0.001593,-0.001676,-0.038118,2003457,0,583,0,0,1334121.756316,6412731.057793,1.351922,-0.043741,-0.02038,-0.001678,-0.011862,0,0.000002,1,-0.006989,1.447937,-0,0.000031,-0.140131
1.0065501594,0.2094053949,-0.659448,-0.023133,-0.002072,-0.001676,-0.038118,2003478,0,583,0,0,1334121.756285,6412731.057557,1.351879,-0.044002,-0.02313,-0.001686,-0.011855,0,0.000002,1,-0.007228,1.447894,-0,0.000032,-0.140127
1.0065501594,0.2094053949,-0.663038,-0.018704,-0.004668,-0.001676,-0.038118,2003498,0,583,0,0,1334121.756255,6412731.057321,1.351835,-0.044173,-0.018701,-0.001692,-0.011855,0,0.000002,1,-0.007466,1.44785,-0,0.000033,-0.140123
1.0065501594,0.2094053949,-0.694156,-0.016566,-0.007723,-0.001676,-0.031835,2003529,0,590,0,0,1334121.759612,6412731.058764,1.349039,-0.044382,-0.016563,-0.001698,-0.010186,0,0.000002,1,-0.005707,1.445054,-0,0.000026,-0.139852
1.0065501594,0.2094053949,-0.694156,-0.016566,-0.007723,-0.001676,-0.031835,2003537,0,590,0,0,1334121.759600,6412731.058663,1.349017,-0.044447,-0.016563,-0.001698,-0.009942,0,0.000001,1,-0.005826,1.445032,-0,0.000026,-0.13985
1.0065501594,0.2094053949,-0.6774,-0.017635,-0.002378,-0.001676,-0.031835,2003558,0,590,0,0,1334121.759578,6412731.058464,1.348973,-0.04464,-0.01977,-0.001694,-0.009902,0,0.000001,1,-0.006029,1.444988,-0,0.000027,-0.139846
1.0065501594,0.2094053949,-0.6774,-0.017635,-0.002378,-0.001676,-0.031835,2003577,0,590,0,0,1334121.759555,6412731.058266,1.34893,-0.044788,-0.017632,-0.001687,-0.009901,0,0.000001,1,-0.006228,1.444945,-0,0.000028,-0.139842
1.0065501594,0.2094053949,-0.692959,-0.01397,-0.001614,-0.001676,-0.031835,2003598,0,590,0,0,1334121.759533,6412731.058068,1.348886,-0.044863,-0.013967,-0.001684,-0.009901,0,0.000001,1,-0.006427,1.444901,-0,0.000029,-0.139838
1.0065501594,0.2094053920,-0.70014,-0.014428,-0.001156,-0.001676,-0.031835,2003618,0,597,0,0,1334121.757754,6412731.059560,1.350786,-0.044948,-0.014425,-0.001683,-0.0099,0,0.000001,1,-0.006626,1.444858,-0,0.00003,-0.139833
1.0065501594,0.2094053920,-0.690565,-0.006945,-0.009555,-0.001676,-0.02974,2003638,0,597,0,0,1334121.757732,6412731.059363,1.350742,-0.044941,-0.006942,-0.001703,-0.009344,0,0.000001,1,-0.005312,1.446757,-0,0.000024,-0.140017
1.0065501594,0.2094053920,-0.690565,-0.011374,-0.00589,-0.001676,-0.02974,2003658,0,597,0,0,1334121.757713,6412731.059176,1.350698,-0.04492,-0.01137,-0.001694,-0.009251,0,0.000001,1,-0.005598,1.446692,-0,0.000025,-0.140011
1.0065501594,0.2094053920,-0.672613,-0.008319,-0.005432,-0.001676,-0.02974,2003678,0,597,0,0,1334121.757693,6412731.058991,1.350655,-0.044879,-0.008316,-0.001694,-0.009249,0,0.000001,1,-0.005692,1.44667,-0,0.000025,-0.140009
1.0065501594,0.2094053920,-0.661841,-0.007709,-0.005279,-0.001676,-0.02974,2003698,0,602,0,0,1334121.756355,6412731.060281,1.35211,-0.044825,-0.007705,-0.001694,-0.009249,0,0.000001,1,-0.005878,1.446626,-0,0.000026,-0.140004
1.0065501594,0.2094053920,-0.697746,-0.003432,-0.00589,-0.001676,-0.035186,2003728,0,602,0,0,1334121.756327,6412731.060003,1.352045,-0.044675,-0.00343,-0.001694,-0.009249,0,0.000001,1,-0.004815,1.44806,-0,0.000022,-0.140143
1.0065501594,0.2094053920,-0.702533,-0.007403,-0.004516,-0.001676,-0.035186,2003748,0,602,0,0,1334121.756305,6412731.059803,1.352002,-0.044621,-0.0074,-0.001691,-0.010907,0,0.000001,1,-0.005002,1.448017,-0,0.000022,-0.140139
1.0065501594,0.2094053920,-0.697746,-0.000225,-0.009097,-0.001676,-0.035186,2003768,0,602,0,0,1334121.756278,6412731.059586,1.351958,-0.044424,-0.000222,-0.001701,-0.010942,0,0.000001,1,-0.005219,1.447973,-0,0.000023,-0.140135
1.0065501594,0.2094053920,-0.67381,-0.006334,-0.004821,-0.001676,-0.035186,2003787,0,602,0,0,1334121.756252,6412731.059367,1.351914,-0.044348,-0.006331,-0.001692,-0.010943,0,0.000001,1,-0.005438,1.447929,-0,0.000024,-0.140131
1.0065501594,0.2094053920,-0.639102,-0.002974,-0.007875,-0.001676,-0.035186,2003808,0,608,0,0,1334121.755248,6412731.060518,1.353037,-0.0442,-0.002971,-0.0017,-0.010943,0,0.000001,1,-0.004389,1.449052,-0,0.00002,-0.140239
1.0065501594,0.2094053920,-0.661841,0.000844,-0.00421,-0.001676,-0.043145,2003829,0,608,0,0,1334121.755222,6412731.060300,1.352993,-0.04404,0.000847,-0.001691,-0.013057,0,0.000001,1,-0.004609,1.449008,-0,0.000021,-0.140235
1.0065501594,0.2094053920,-0.635511,-0.0016,-0.001461,-0.001676,-0.043145,2003847,0,608,0,0,1334121.755186,6412731.060037,1.35295,-0.043844,-0.001596,-0.001685,-0.01341,0,0.000002,1,-0.00485,1.448965,-0,0.000022,-0.140231
1.0065501594,0.2094053920,-0.629527,-0.003738,-0.00085,-0.001676,-0.043145,2003868,0,608,0,0,1334121.755149,6412731.059771,1.352906,-0.043714,-0.003734,-0.001684,-0.013418,0,0.000002,1,-0.005118,1.448921,-0,0.000023,-0.140227
1.0065501594,0.2094053920,-0.599607,-0.00893,-0.005737,-0.001676,-0.043145,2003888,0,608,0,0,1334121.755112,6412731.059504,1.352863,-0.043684,-0.008926,-0.001696,-0.013418,0,0.000002,1,-0.005387,1.448878,-0,0.000024,-0.140222
1.0065501623,0.2094053920,-0.558915,-0.000989,-0.005432,-0.001676,-0.043145,2003908,0,615,0,0,1334121.754316,6412731.064747,1.35462,-0.043491,-0.000985,-0.001697,-0.013416,0,0.000002,1,-0.005656,1.448834,-0,0.000025,-0.140218
1.0065501623,0.2094053920,-0.603197,-0.002669,-0.004668,-0.001676,-0.043145,2003929,0,615,0,0,1334121.754280,6412731.064480,1.354577,-0.043354,-0.003581,-0.001694,-0.013418,0,0.000002,1,-0.000513,1.450591,-0,0.000002,-0.140388
1.0065501623,0.2094053920,-0.629527,-0.007098,-0.004363,-0.001676,-0.046077,2003948,0,615,0,0,1334121.754242,6412731.064206,1.354533,-0.043248,-0.007094,-0.001692,-0.01431,0,0.000002,1,-0.000782,1.450548,-0,0.000003,-0.140384
