Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
 1.006837 , 0.2090855778,-2.0290490200,0.010209,0.010249,0,-0.041469,1268059,0,132,0,0,59332.980445,76445.01712,0.632025,-0.017831,0.010187,0.000669,-0.012897,0,-0.000002,1,-0.124785,-1.388104,-0.007674,0.000558,0.13434,1356,1356,0
 1.006837 , 0.2090855778,-2.0314426600,0.01082,0.011012,0,-0.041469,1268069,0,132,0,0,59332.980337,76445.017049,0.632037,-0.017801,0.010799,0.000672,-0.012897,0,-0.000002,1,-0.124657,-1.388093,-0.007708,0.000557,0.134339,1357,1357,0
 1.006837 , 0.2090855778,-2.0314426600,0.006696,0.014983,0,-0.041469,1268079,0,132,0,0,59332.98023,76445.016977,0.632048,-0.017812,0.006676,0.000684,-0.012897,0,-0.000002,1,-0.12453,-1.388081,-0.00774,0.000557,0.134338,1358,1358,0
 1.006837 , 0.2090855778,-2.0613631600,0.009293,0.011929,0,-0.044401,1268090,0,132,0,0,59332.980122,76445.016906,0.632060,-0.017793,0.00973,0.000686,-0.012897,0,-0.000002,1,-0.124402,-1.38807,-0.007771,0.000556,0.134337,1359,1359,0
 1.006837 , 0.2090855778,-2.0613631600,0.009293,0.011929,0,-0.044401,1268099,0,132,0,0,59332.980015,76445.016834,0.632072,-0.017781,0.009271,0.000686,-0.013676,0,-0.000002,1,-0.124274,-1.388058,-0.007801,0.000556,0.134336,1360,1360,0
 1.006837 , 0.2090855778,-2.0350331200,0.008071,0.015136,0,-0.044401,1268110,0,132,0,0,59332.979901,76445.016758,0.632084,-0.017778,0.00805,0.000686,-0.013789,0,-0.000002,1,-0.124138,-1.388046,-0.007851,0.000555,0.134334,1361,1361,0
 1.006837 , 0.2090855778,-2.0434108600,0.009751,0.014067,0,-0.044401,1268119,0,132,0,0,59332.979786,76445.016681,0.632095,-0.017760,0.00973,0.000686,-0.013806,0,-0.000002,1,-0.124002,-1.388034,-0.007901,0.000555,0.134333,1362,1362,0
 1.006837 , 0.2090855778,-2.0398204000,0.010667,0.01315,0,-0.044401,1268130,0,132,0,0,59332.979671,76445.016605,0.632107,-0.017732,0.010646,0.000682,-0.013808,0,-0.000002,1,-0.123865,-1.388023,-0.00795,0.000554,0.134332,1363,1363,0
 1.006837 , 0.2090855778,-2.0386235800,0.008835,0.013303,0,-0.044401,1268139,0,132,0,0,59332.979557,76445.016528,0.632119,-0.017723,0.008813,0.000682,-0.013809,0,-0.000002,1,-0.123728,-1.388011,-0.007997,0.000553,0.134331,1364,1364,0
 1.006837 , 0.2090855807,-2.0278522000,0.008987,0.011623,0,-0.044401,1268150,0,133,0,0,59332.984206,76445.010609,0.625262,-0.017711,0.008966,0.000673,-0.013809,0,-0.000002,1,-0.125345,-1.394868,-0.008042,0.000561,0.134995,1365,1365,0
 1.006837 , 0.2090855807,-2.0362299400,0.008529,0.008569,0,-0.044401,1268159,0,133,0,0,59332.984091,76445.010533,0.625273,-0.017705,0.008508,0.000667,-0.013809,0,-0.000002,1,-0.125208,-1.394857,-0.008085,0.00056,0.134994,1366,1366,0
 1.006837 , 0.2090855807,-2.0398204000,0.004406,0.010707,0,-0.044401,1268169,0,133,0,0,59332.983976,76445.010456,0.625285,-0.017740,0.004385,0.000675,-0.013809,0,-0.000002,1,-0.125071,-1.394845,-0.008126,0.000559,0.134992,1367,1367,0
 1.006837 , 0.2090855807,-2.0410172200,0.009598,0.013303,0,-0.044401,1268179,0,133,0,0,59332.98386,76445.01038,0.625296,-0.017723,0.009577,0.000683,-0.013809,0,-0.000002,1,-0.124934,-1.394833,-0.008166,0.000559,0.134991,1368,1368,0
 1.006837 , 0.2090855807,-2.0302458400,0.009445,0.011776,0,-0.042726,1268190,0,133,0,0,59332.983745,76445.010304,0.625308,-0.017735,0.006828,0.000683,-0.013809,0,-0.000002,1,-0.124797,-1.394822,-0.008204,0.000558,0.13499,1369,1369,0
 1.006837 , 0.2090855807,-2.0302458400,0.009445,0.011776,0,-0.042726,1268200,0,133,0,0,59332.98363,76445.010228,0.625320,-0.017719,0.009424,0.000674,-0.013364,0,-0.000002,1,-0.12466,-1.39481,-0.008241,0.000557,0.134989,1370,1370,0
 1.006837 , 0.2090855807,-2.0422140400,0.010209,0.01086,0,-0.042726,1268209,0,133,0,0,59332.983518,76445.010155,0.625331,-0.017696,0.010188,0.000676,-0.013299,0,-0.000002,1,-0.124528,-1.394798,-0.008264,0.000557,0.134988,1371,1371,0
 1.006837 , 0.2090855807,-2.0434108600,0.007307,0.010401,0,-0.042726,1268220,0,133,0,0,59332.983407,76445.010081,0.625343,-0.017702,0.007286,0.000675,-0.013289,0,-0.000002,1,-0.124396,-1.394787,-0.008285,0.000556,0.134987,1372,1372,0
 1.006837 , 0.2090855807,-2.0422140400,0.00746,0.014983,0,-0.042726,1268229,0,133,0,0,59332.983296,76445.010008,0.625354,-0.017707,0.00744,0.000689,-0.013288,0,-0.000002,1,-0.124264,-1.394775,-0.008304,0.000556,0.134986,1373,1373,0
 1.006837 , 0.2090855807,-2.0422140400,0.006696,0.014983,0,-0.042726,1268239,0,133,0,0,59332.983185,76445.009935,0.625366,-0.017719,0.006675,0.000689,-0.013288,0,-0.000002,1,-0.124132,-1.394763,-0.008323,0.000555,0.134985,1374,1374,0
 1.006837 , 0.2090855836,-2.0254585600,0.006849,0.015441,0,-0.042726,1268250,0,134,0,0,59332.989425,76445.001148,0.615542,-0.017728,0.006828,0.000684,-0.013288,0,-0.000002,1,-0.125937,-1.404588,-0.008341,0.000563,0.135935,1375,1375,0
 1.006837 , 0.2090855836,-2.0386235800,0.012652,0.011776,0,-0.042726,1268259,0,134,0,0,59332.989313,76445.001076,0.615554,-0.017681,0.012631,0.000677,-0.013288,0,-0.000002,1,-0.125805,-1.404576,-0.008358,0.000563,0.135934,1376,1376,0
 1.006837 , 0.2090855836,-2.0242617400,0.008835,0.009485,0,-0.042726,1268269,0,134,0,0,59332.989202,76445.001004,0.615566,-0.017671,0.008813,0.000666,-0.013288,0,-0.000002,1,-0.125673,-1.404564,-0.008375,0.000562,0.135933,1377,1377,0
 1.006837 , 0.2090855836,-2.0434108600,0.009598,0.01086,0,-0.042726,1268279,0,134,0,0,59332.98909,76445.000932,0.615577,-0.017654,0.009578,0.000677,-0.013288,0,-0.000002,1,-0.125541,-1.404553,-0.008391,0.000561,0.135932,1378,1378,0
 1.006837 , 0.2090855836,-2.0230649200,0.007918,0.012234,0,-0.038537,1268290,0,134,0,0,59332.988978,76445.00086,0.615589,-0.017648,0.008354,0.000657,-0.013288,0,-0.000002,1,-0.125409,-1.404541,-0.008406,0.000561,0.135931,1379,1379,0
 1.006837 , 0.2090855836,-2.0481981400,0.008835,0.011012,0,-0.038537,1268300,0,134,0,0,59332.988866,76445.000788,0.615600,-0.017647,0.007898,0.000674,-0.012175,0,-0.000002,1,-0.125409,-1.404541,-0.008421,0.000561,0.135931,1380,1380,0
 1.006837 , 0.2090855836,-2.0481981400,0.008835,0.011012,0,-0.038537,1268309,0,134,0,0,59332.988763,76445.000722,0.615611,-0.017639,0.008814,0.000679,-0.012013,0,-0.000002,1,-0.125277,-1.40453,-0.008435,0.00056,0.13593,1381,1381,0
 1.006837 , 0.2090855836,-2.0278522000,0.010514,0.009485,0,-0.038537,1268319,0,134,0,0,59332.988662,76445.000658,0.615623,-0.017612,0.010493,0.000667,-0.011989,0,-0.000002,1,-0.125156,-1.404518,-0.008418,0.00056,0.135929,1382,1382,0
 1.006837 , 0.2090855836,-2.0338363000,0.008071,0.007653,0,-0.038537,1268329,0,134,0,0,59332.988561,76445.000593,0.615635,-0.017610,0.00805,0.000664,-0.011986,0,-0.000002,1,-0.125036,-1.404507,-0.008399,0.000559,0.135928,1383,1383,0
 1.006837 , 0.2090855836,-2.0326394800,0.010667,0.01315,0,-0.038537,1268340,0,134,0,0,59332.98846,76445.000529,0.615646,-0.017599,0.008966,0.000667,-0.011985,0,-0.000002,1,-0.124917,-1.404495,-0.008379,0.000559,0.135926,1384,1384,0
 1.006837 , 0.2090855836,-2.0326394800,0.010667,0.01315,0,-0.038537,1268349,0,135,0,0,59332.993239,76444.998371,0.611525,-0.017571,0.010647,0.00068,-0.011984,0,-0.000002,1,-0.124798,-1.404484,-0.00836,0.000558,0.135925,1385,1385,0
 1.006837 , 0.2090855836,-2.0326394800,0.005475,0.013914,0,-0.038537,1268359,0,135,0,0,59332.993138,76444.998307,0.611536,-0.017595,0.005454,0.000683,-0.011985,0,-0.000002,1,-0.128166,-1.408605,-0.008342,0.000573,0.136324,1386,1386,0
 1.006837 , 0.2090855836,-2.0637568000,0.008682,0.013761,0,-0.038537,1268369,0,135,0,0,59332.993036,76444.998243,0.611548,-0.017589,0.008661,0.000693,-0.011985,0,-0.000002,1,-0.128047,-1.408593,-0.008325,0.000573,0.136323,1387,1387,0
 1.006837 , 0.2090855836,-2.0350331200,0.007765,0.010554,0,-0.038537,1268379,0,135,0,0,59332.992935,76444.998179,0.611560,-0.017590,0.007743,0.000673,-0.011985,0,-0.000002,1,-0.127928,-1.408582,-0.008308,0.000572,0.136322,1388,1388,0
 1.006837 , 0.2090855836,-2.0446076800,0.00746,0.00918,0,-0.035186,1268390,0,135,0,0,59332.992833,76444.998115,0.611571,-0.017595,0.007439,0.000672,-0.011095,0,-0.000002,1,-0.127808,-1.40857,-0.008292,0.000572,0.136321,1389,1389,0
 1.006837 , 0.2090855836,-2.0446076800,0.00746,0.00918,0,-0.035186,1268399,0,135,0,0,59332.992739,76444.998056,0.611583,-0.017600,0.007439,0.000672,-0.010965,0,-0.000001,1,-0.127689,-1.408558,-0.008276,0.000571,0.13632,1390,1390,0
 1.006837 , 0.2090855836,-2.0434108600,0.008682,0.012998,0,-0.035186,1268409,0,135,0,0,59332.992646,76444.997998,0.611595,-0.017593,0.008661,0.000684,-0.010946,0,-0.000001,1,-0.127579,-1.408547,-0.008238,0.000571,0.136319,1391,1391,0
 1.006837 , 0.2090855836,-2.0302458400,0.010362,0.01315,0,-0.035186,1268419,0,135,0,0,59332.992553,76444.99794,0.611606,-0.017568,0.01034,0.000679,-0.010943,0,-0.000001,1,-0.12747,-1.408535,-0.008198,0.00057,0.136317,1392,1392,0
 1.006837 , 0.2090855836,-2.0230649200,0.0125,0.011776,0,-0.035186,1268429,0,135,0,0,59332.99246,76444.997882,0.611618,-0.017522,0.012478,0.000673,-0.010943,0,-0.000001,1,-0.127361,-1.408524,-0.008158,0.00057,0.136316,1393,1393,0
 1.006837 , 0.2090855836,-2.0266553800,0.009751,0.011318,0,-0.035186,1268440,0,135,0,0,59332.992368,76444.997824,0.611629,-0.017503,0.00973,0.000673,-0.010943,0,-0.000001,1,-0.127252,-1.408512,-0.008121,0.000569,0.136315,1394,1394,0
 1.006837 , 0.2090855836,-2.0721345400,0.006391,0.012998,0,-0.035186,1268449,0,135,0,0,59332.992275,76444.997765,0.611641,-0.017520,0.006371,0.000694,-0.010943,0,-0.000001,1,-0.127143,-1.4085,-0.008084,0.000569,0.136314,1395,1395,0
 1.006837 , 0.2090855866,-2.0446076800,0.005627,0.008874,0,-0.035186,1268460,0,136,0,0,59332.99864,76444.991841,0.603888,-0.017544,0.005605,0.000672,-0.010942,0,-0.000001,1,-0.127034,-1.408489,-0.00805,0.000568,0.136313,1396,1396,0
 1.006837 , 0.2090855866,-2.0470013200,0.008682,0.013761,0,-0.035186,1268469,0,136,0,0,59332.998546,76444.991784,0.603900,-0.017537,0.008662,0.000687,-0.010943,0,-0.000001,1,-0.130194,-1.416242,-0.008016,0.000582,0.137063,1397,1397,0
 1.006837 , 0.2090855866,-2.0529854200,0.006849,0.008722,0,-0.035186,1268479,0,136,0,0,59332.998453,76444.991726,0.603911,-0.017549,0.006827,0.000674,-0.010943,0,-0.000001,1,-0.130085,-1.41623,-0.007984,0.000582,0.137062,1398,1398,0
 1.006837 , 0.2090855866,-2.0541822400,0.007765,0.009943,0,-0.035186,1268490,0,136,0,0,59332.998359,76444.991669,0.603923,-0.017552,0.007744,0.000678,-0.010943,0,-0.000001,1,-0.129976,-1.416218,-0.007954,0.000581,0.137061,1399,1399,0
 1.006837 , 0.2090855866,-2.0541822400,0.007765,0.009943,0,-0.035186,1268499,0,136,0,0,59332.998266,76444.991612,0.603935,-0.017554,0.007744,0.000678,-0.010943,0,-0.000001,1,-0.129867,-1.416207,-0.007924,0.000581,0.13706,1400,1400,0
 1.006837 , 0.2090855866,-2.0589695200,0.007307,0.010249,0,-0.035186,1268509,0,136,0,0,59332.998173,76444.991554,0.603946,-0.017562,0.007286,0.000681,-0.010943,0,-0.000001,1,-0.129758,-1.416195,-0.007896,0.00058,0.137059,1401,1401,0
 1.006837 , 0.2090855866,-2.0374267600,0.007765,0.013761,0,-0.035186,1268520,0,136,0,0,59332.998079,76444.991497,0.603958,-0.017563,0.007745,0.000684,-0.010943,0,-0.000001,1,-0.129649,-1.416184,-0.007869,0.00058,0.137058,1402,1402,0
 1.006837 , 0.2090855866,-2.0338363000,0.010973,0.00918,0,-0.035186,1268529,0,136,0,0,59332.997986,76444.99144,0.603970,-0.017533,0.01095,0.000669,-0.010943,0,-0.000001,1,-0.12954,-1.416172,-0.007843,0.000579,0.137056,1403,1403,0
 1.006837 , 0.2090855866,-2.0386235800,0.012652,0.015288,0,-0.035186,1268539,0,136,0,0,59332.997893,76444.991382,0.603981,-0.017486,0.012633,0.000689,-0.010943,0,-0.000001,1,-0.129431,-1.41616,-0.007818,0.000579,0.137055,1404,1404,0
 1.006837 , 0.2090855866,-2.0386235800,0.00914,0.010707,0,-0.035186,1268549,0,136,0,0,59332.997799,76444.991325,0.603993,-0.017474,0.009118,0.000676,-0.010943,0,-0.000001,1,-0.129322,-1.416149,-0.007794,0.000578,0.137054,1405,1405,0
 1.006837 , 0.2090855866,-2.0481981400,0.004864,0.014983,0,-0.035186,1268560,0,137,0,0,59333.002836,76444.986967,0.598116,-0.017505,0.004844,0.000692,-0.010942,0,-0.000001,1,-0.129213,-1.416137,-0.00777,0.000578,0.137053,1406,1406,0
 1.006837 , 0.2090855866,-2.0314426600,0.008376,0.016816,0,-0.035186,1268569,0,137,0,0,59333.002743,76444.98691,0.598128,-0.017501,0.008355,0.000691,-0.010943,0,-0.000001,1,-0.131857,-1.422014,-0.007748,0.00059,0.137622,1407,1407,0
 1.006837 , 0.2090855866,-2.0386235800,0.00746,0.009332,0,-0.035186,1268579,0,137,0,0,59333.002649,76444.986854,0.598140,-0.017506,0.007438,0.000671,-0.010943,0,-0.000001,1,-0.131748,-1.422002,-0.007727,0.000589,0.137621,1408,1408,0
 1.006837 , 0.2090855866,-2.0326394800,0.009598,0.011623,0,-0.038956,1268590,0,137,0,0,59333.002555,76444.986797,0.598151,-0.017489,0.009577,0.000676,-0.011944,0,-0.000001,1,-0.131639,-1.42199,-0.007707,0.000589,0.13762,1409,1409,0
 1.006837 , 0.2090855866,-2.0326394800,0.009598,0.011623,0,-0.038956,1268599,0,137,0,0,59333.002453,76444.986734,0.598163,-0.017472,0.009577,0.000676,-0.01209,0,-0.000002,1,-0.13153,-1.421979,-0.007687,0.000588,0.137618,1410,1410,0
 1.006837 , 0.2090855866,-2.0242617400,0.008529,0.008569,0,-0.038956,1268610,0,137,0,0,59333.00235,76444.986671,0.598174,-0.017465,0.008507,0.000664,-0.012112,0,-0.000002,1,-0.131411,-1.421967,-0.007695,0.000588,0.137617,1411,1411,0
 1.006837 , 0.2090855866,-2.0565758800,0.009445,0.016052,0,-0.038956,1268619,0,137,0,0,59333.002247,76444.986607,0.598186,-0.017451,0.009426,0.000698,-0.012115,0,-0.000002,1,-0.13129,-1.421955,-0.007707,0.000587,0.137616,1412,1412,0
 1.006837 , 0.2090855866,-2.0446076800,0.007918,0.015899,0,-0.038956,1268629,0,137,0,0,59333.002143,76444.986544,0.598198,-0.017452,0.007897,0.000694,-0.012115,0,-0.000002,1,-0.13117,-1.421944,-0.007718,0.000587,0.137615,1413,1413,0
 1.006837 , 0.2090855866,-2.0434108600,0.009445,0.011929,0,-0.038956,1268639,0,137,0,0,59333.00204,76444.986481,0.598210,-0.017438,0.009423,0.000681,-0.012115,0,-0.000002,1,-0.131049,-1.421932,-0.007729,0.000586,0.137614,1414,1414,0
 1.006837 , 0.2090855924,-2.0134903600,0.008224,0.010554,0,-0.038956,1268649,0,138,0,0,59333.010837,76444.978747,0.587867,-0.017434,0.008202,0.000666,-0.012114,0,-0.000002,1,-0.130928,-1.42192,-0.00774,0.000586,0.137613,1415,1415,0
 1.006837 , 0.2090855924,-2.0434108600,0.007613,0.013456,0,-0.038956,1268659,0,138,0,0,59333.010733,76444.978684,0.587879,-0.017438,0.007593,0.000686,-0.012115,0,-0.000002,1,-0.135493,-1.432262,-0.00775,0.000606,0.138614,1416,1416,0
 1.006837 , 0.2090855924,-2.0661504400,0.010973,0.006736,0,-0.038956,1268669,0,138,0,0,59333.010629,76444.978622,0.587891,-0.017409,0.01095,0.000673,-0.012115,0,-0.000002,1,-0.135372,-1.432251,-0.00776,0.000605,0.138613,1417,1417,0
 1.006837 , 0.2090855924,-2.0422140400,0.007002,0.010554,0,-0.038956,1268679,0,138,0,0,59333.010525,76444.978559,0.587902,-0.017419,0.006981,0.000677,-0.012115,0,-0.000002,1,-0.135251,-1.432239,-0.00777,0.000605,0.138611,1418,1418,0
 1.006837 , 0.2090855924,-2.0218681000,0.00914,0.00918,0,-0.043982,1268690,0,138,0,0,59333.010421,76444.978497,0.587914,-0.017407,0.009118,0.000665,-0.01345,0,-0.000002,1,-0.13513,-1.432228,-0.007779,0.000604,0.13861,1419,1419,0
 1.006837 , 0.2090855924,-2.0218681000,0.00914,0.00918,0,-0.043982,1268699,0,138,0,0,59333.010306,76444.978427,0.587925,-0.017394,0.009119,0.000665,-0.013645,0,-0.000002,1,-0.13501,-1.432216,-0.007787,0.000604,0.138609,1420,1420,0
 1.006837 , 0.2090855924,-2.0422140400,0.005322,0.009332,0,-0.043982,1268709,0,138,0,0,59333.010189,76444.978356,0.587937,-0.017421,0.005301,0.000673,-0.013674,0,-0.000002,1,-0.134876,-1.432205,-0.007831,0.000603,0.138608,1421,1421,0
 1.006837 , 0.2090855924,-2.0613631600,0.007918,0.015136,0,-0.043982,1268720,0,138,0,0,59333.010072,76444.978285,0.587948,-0.017423,0.007898,0.000697,-0.013678,0,-0.000002,1,-0.13474,-1.432193,-0.007879,0.000603,0.138607,1422,1422,0
 1.006837 , 0.2090855924,-2.0374267600,0.012042,0.014372,0,-0.043982,1268730,0,138,0,0,59333.009955,76444.978214,0.587960,-0.017411,0.009271,0.000697,-0.013678,0,-0.000002,1,-0.134603,-1.432182,-0.007925,0.000602,0.138606,1423,1423,0
 1.006837 , 0.2090855924,-2.0374267600,0.012042,0.014372,0,-0.043982,1268739,0,138,0,0,59333.009838,76444.978143,0.587972,-0.017370,0.01202,0.000687,-0.013678,0,-0.000002,1,-0.134467,-1.43217,-0.007969,0.000601,0.138605,1424,1424,0
 1.006837 , 0.2090855982,-2.0481981400,0.01479,0.017426,0,-0.043982,1268749,0,139,0,0,59333.021538,76444.967884,0.574275,-0.017303,0.01477,0.0007,-0.013677,0,-0.000002,1,-0.134331,-1.432158,-0.008012,0.000601,0.138604,1425,1425,0
 1.006837 , 0.2090855982,-2.0637568000,0.009598,0.012081,0,-0.043982,1268759,0,139,0,0,59333.02142,76444.967815,0.574287,-0.017288,0.009576,0.00069,-0.013678,0,-0.000002,1,-0.140413,-1.445855,-0.008053,0.000628,0.139929,1426,1426,0
 1.006837 , 0.2090855982,-2.0398204000,0.012652,0.01086,0,-0.043982,1268769,0,139,0,0,59333.021302,76444.967746,0.574299,-0.017242,0.01263,0.000677,-0.013678,0,-0.000002,1,-0.140277,-1.445843,-0.008092,0.000627,0.139928,1427,1427,0
 1.006837 , 0.2090855982,-2.0290490200,0.008071,0.016205,0,-0.043982,1268779,0,139,0,0,59333.021184,76444.967676,0.574310,-0.017241,0.008051,0.00069,-0.013678,0,-0.000002,1,-0.14014,-1.445831,-0.00813,0.000627,0.139927,1428,1428,0
 1.006837 , 0.2090855982,-2.0230649200,0.008682,0.013761,0,-0.045658,1268790,0,139,0,0,59333.021066,76444.967607,0.574322,-0.017234,0.00866,0.00068,-0.014124,0,-0.000002,1,-0.140004,-1.445819,-0.008166,0.000626,0.139926,1429,1429,0
 1.006837 , 0.2090855982,-2.0230649200,0.008682,0.013761,0,-0.045658,1268799,0,139,0,0,59333.020944,76444.967535,0.574334,-0.017226,0.008661,0.00068,-0.014188,0,-0.000002,1,-0.139867,-1.445808,-0.0082,0.000626,0.139925,1430,1430,0
 1.006837 , 0.2090855982,-2.0266553800,0.008376,0.011165,0,-0.045658,1268809,0,139,0,0,59333.020822,76444.967463,0.574346,-0.017222,0.008355,0.000674,-0.014198,0,-0.000002,1,-0.139727,-1.445796,-0.008246,0.000625,0.139923,1431,1431,0
 1.006837 , 0.2090855982,-2.0206712800,0.010667,0.009027,0,-0.045658,1268820,0,139,0,0,59333.0207,76444.96739,0.574357,-0.017194,0.010646,0.000665,-0.014199,0,-0.000002,1,-0.139585,-1.445784,-0.008291,0.000624,0.139922,1432,1432,0
 1.006837 , 0.2090855982,-2.0386235800,0.010667,0.012998,0,-0.045658,1268830,0,139,0,0,59333.020577,76444.967318,0.574369,-0.017168,0.010647,0.000684,-0.0142,0,-0.000002,1,-0.139444,-1.445773,-0.008334,0.000624,0.139921,1433,1433,0
 1.006837 , 0.2090855982,-2.0374267600,0.008071,0.013609,0,-0.045658,1268839,0,139,0,0,59333.020455,76444.967246,0.574380,-0.017168,0.00805,0.000686,-0.0142,0,-0.000002,1,-0.139302,-1.445761,-0.008376,0.000623,0.13992,1434,1434,0
 1.006837 , 0.2090855982,-2.0326394800,0.009904,0.009485,0,-0.045658,1268850,0,140,0,0,59333.029614,76444.959649,0.564030,-0.017149,0.009881,0.000671,-0.014198,0,-0.000002,1,-0.13916,-1.44575,-0.008416,0.000622,0.139919,1435,1435,0
 1.006837 , 0.2090855982,-2.0553790600,0.007613,0.008569,0,-0.045658,1268859,0,140,0,0,59333.029491,76444.959577,0.564041,-0.017154,0.007592,0.000677,-0.014199,0,-0.000002,1,-0.144111,-1.4561,-0.008454,0.000644,0.140921,1436,1436,0
 1.006837 , 0.2090855982,-2.0302458400,0.009904,0.011165,0,-0.045658,1268869,0,140,0,0,59333.029368,76444.959506,0.564053,-0.017135,0.009882,0.000675,-0.0142,0,-0.000002,1,-0.143969,-1.456089,-0.008491,0.000644,0.14092,1437,1437,0
 1.006837 , 0.2090855982,-2.0601663400,0.007918,0.011471,0,-0.045658,1268879,0,140,0,0,59333.029245,76444.959435,0.564064,-0.017138,0.007897,0.000687,-0.0142,0,-0.000002,1,-0.143827,-1.456077,-0.008527,0.000643,0.140918,1438,1438,0
 1.006837 , 0.2090855982,-2.0697409000,0.007307,0.014372,0,-0.040212,1268890,0,140,0,0,59333.029122,76444.959364,0.564076,-0.017147,0.007287,0.000699,-0.012753,0,-0.000002,1,-0.143685,-1.456065,-0.008561,0.000643,0.140917,1439,1439,0
 1.006837 , 0.2090855982,-2.0697409000,0.007307,0.014372,0,-0.040212,1268899,0,140,0,0,59333.029011,76444.959301,0.564088,-0.017156,0.007286,0.000699,-0.012542,0,-0.000002,1,-0.143544,-1.456054,-0.008593,0.000642,0.140916,1440,1440,0
 1.006837 , 0.2090855982,-2.0470013200,0.00914,0.014219,0,-0.040212,1268910,0,140,0,0,59333.028902,76444.959239,0.564100,-0.017179,0.005758,0.000691,-0.012511,0,-0.000002,1,-0.143416,-1.456042,-0.008586,0.000641,0.140915,1441,1441,0
 1.006837 , 0.2090855982,-2.0458045000,0.006696,0.015136,0,-0.040212,1268920,0,140,0,0,59333.028793,76444.959177,0.564112,-0.017169,0.009119,0.000691,-0.012507,0,-0.000002,1,-0.143291,-1.45603,-0.008574,0.000641,0.140914,1442,1442,0
 1.006837 , 0.2090855982,-2.0458045000,0.006696,0.015136,0,-0.040212,1268929,0,140,0,0,59333.028684,76444.959115,0.564124,-0.017182,0.006675,0.000693,-0.012506,0,-0.000002,1,-0.143166,-1.456018,-0.008561,0.00064,0.140913,1443,1443,0
 1.006837 , 0.2090855982,-2.0577727000,0.008071,0.007042,0,-0.040212,1268939,0,140,0,0,59333.028575,76444.959054,0.564136,-0.017183,0.008048,0.000673,-0.012506,0,-0.000002,1,-0.143041,-1.456006,-0.008549,0.00064,0.140912,1444,1444,0
 1.006837 , 0.2090855982,-2.0458045000,0.007002,0.013303,0,-0.040212,1268949,0,140,0,0,59333.028467,76444.958992,0.564147,-0.017194,0.006982,0.000687,-0.012506,0,-0.000002,1,-0.142916,-1.455994,-0.008537,0.000639,0.14091,1445,1445,0
 1.006837 , 0.2090856011,-2.0374267600,0.009598,0.006431,0,-0.040212,1268960,0,141,0,0,59333.03803,76444.953334,0.555127,-0.017177,0.009729,0.00068,-0.012504,0,-0.000002,1,-0.142791,-1.455982,-0.008525,0.000639,0.140909,1446,1446,0
 1.006837 , 0.2090856011,-2.0613631600,0.004558,0.009027,0,-0.040212,1268970,0,141,0,0,59333.037921,76444.953273,0.555139,-0.017162,0.009576,0.000664,-0.012506,0,-0.000002,1,-0.148948,-1.465003,-0.008514,0.000666,0.141782,1447,1447,0
 1.006837 , 0.2090856011,-2.0613631600,0.004558,0.009027,0,-0.040212,1268979,0,141,0,0,59333.037812,76444.953211,0.555150,-0.017198,0.004538,0.00068,-0.012506,0,-0.000002,1,-0.148823,-1.464991,-0.008504,0.000666,0.141781,1448,1448,0
 1.006837 , 0.2090856011,-2.0481981400,0.007002,0.016357,0,-0.035186,1268990,0,141,0,0,59333.037702,76444.95315,0.555162,-0.017209,0.006982,0.000697,-0.011171,0,-0.000002,1,-0.148698,-1.464979,-0.008494,0.000665,0.14178,1449,1449,0
 1.006837 , 0.2090856011,-2.0481981400,0.007002,0.016357,0,-0.035186,1268999,0,141,0,0,59333.037604,76444.953097,0.555174,-0.017220,0.006981,0.000697,-0.010976,0,-0.000001,1,-0.148461,-1.464956,-0.008484,0.000664,0.141778,1450,1450,0
