Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0068407509,0.2090834776,0.758784,0.01147,-0.017496,-0.083861,0,2795086,0,1106,-0,0,-0.729328,0.442730,2.085759,2842434856084316550776444385316039747377355628342866321404091891220930887680,12351875807768155119132461956161409614158568078385799745655602178122858889216,0.236703,0,-0.263189,-0,3,-97528.434893,-2.891779,0,0.050672,0.279866
1.0068407509,0.2090834776,0.801869,0.002918,-0.016122,-0.100503,0,2795145,0,1106,-0,0,-0.753945,0.428169,2.143385,5126937733862639380989616617087832776085203730040306733528733415079921319936,22279243454701400736660961995433992268353707494367196458141630561221886345216,0.199383,0,-0.237223,-0,3,-97528.464042,-2.830839,0,0.050672,0.273969
1.0068407509,0.2090834776,0.770752,0.007347,-0.017955,-0.103248,0,2795155,0,1106,-0,0,-0.761084,0.423567,2.160495,6240899906597709739210273568657587497895307572991187060876413699699582697472,27119995524259825910194293278520061927465740512955010139305859376157680467968,0.187965,0,-0.228373,-0,3,-97528.47261,-2.812711,0,0.050672,0.272214
1.0068407625,0.2090834776,0.838971,0.001238,-0.008486,-0.119097,0,2795216,0,1113,-0,0,-0.773921,0.414832,2.191776,9247526102714264570019204337738203952143142029848773267868018490694730514432,40185369140587462937713132341065718589600012568679874062935657187869714284544,0.166026,0,-0.210403,-0,3,-97528.488181,-2.77947,0,0.050672,0.268997
1.0068407625,0.2090834776,0.762374,0.001391,-0.010471,-0.125918,0,2795246,0,1113,-0,0,-0.785006,0.406786,2.219369,13702629476556048676432640454815007367969745121307328709115976781835582570496,59545138623666971543172298638849584630812844613542305487306811322088829222912,0.145441,0,-0.192097,-0,3,-97528.501789,-2.750071,0,0.050672,0.266152
1.0068407625,0.2090834776,0.794688,0.008721,-0.011235,-0.128126,0,2795255,0,1113,-0,0,-0.789943,0.403044,2.23185,16679886407739396289428428831363321274333131947286882470159521078264322850816,72482887322841666659157277287364076585179999928225976248074076298437130715136,0.135836,0,-0.182826,-0,3,-97528.507912,-2.736726,0,0.050672,0.26486
1.0068407596,0.2090834689,0.791098,0.005361,-0.011235,-0.140211,0,2795315,0,1120,-0,0,-0.802645,0.392940,2.264549,30085734009815756339192582063810192835131704963884213153925449952264192000000,130738352465435529087278583735771122349054818293351788476627421533165129302016,0.110288,0,-0.16407,-0,3,-97528.523804,-2.701715,0,0.050672,0.261472
1.0068407596,0.2090834689,0.707321,0.015593,-0.012304,-0.141117,0,2795365,0,1120,-0,0,-0.812602,0.384511,2.29083,54266040474316298109579329514904817934151964825153298778281703847362182512640,235814513420881008604246710105426223506569552155522082163157307498845884645376,0.085677,0,-0.16407,-0,3,-97528.536499,-2.673322,0,0.050672,0.258724
1.0068407596,0.2090834689,0.871285,0.016052,-0.008333,-0.140806,0,2795405,0,1120,-0,0,-0.817811,0.379910,2.304831,80409337321156392524944219549735852099391009847566838239431263426444506693632,349420900975047304037420380693289938710737947848037089966537103449833443688448,0.06927,0,-0.16407,-0,3,-97528.543312,-2.657913,0,0.050672,0.257233
1.0068407625,0.2090834631,0.964637,0.012997,0.018697,-0.140409,0,2795445,0,1127,-0,0,-0.821923,0.376179,2.316017,119147471824255594336918942726829930123010396413932811453472577233251622453248,517758488512957178027770054172890744199216557938008869566041732047302868074496,0.052863,0,-0.16407,-0,3,-97528.548836,-2.645319,0,0.050672,0.256014
1.0068407625,0.2090834631,0.775539,0.000016,-0.000087,-0.140409,0,2795496,0,1127,-0,0,-0.826103,0.372293,2.327514,214907887117463442346124859166161875248186922443980164393899550161483820171264,933887904626097792484832634119535002371234395756077039338695934439938416705536,0.028253,0,-0.16407,-0,3,-97528.554763,-2.63171,0,0.050672,0.254697
1.0068407625,0.2090834631,0.783917,-0.005634,0.00816,-0.140409,0,2795505,0,1127,-0,0,-0.826978,0.371467,2.329939,261602282348768311401559524357063098429633860264902704076636026463732449148928,1136799633484664489429674543239063042543251092802464918978929009728447624249344,0.020049,0,-0.16407,-0,3,-97528.556118,-2.628581,0,0.050672,0.254394
1.0068407625,0.2090834631,0.813838,0.000322,0.004495,-0.140409,0,2795556,0,1127,-0,0,-0.827963,0.370531,2.332676,387632227844637811190417843217456173645789909811569227499345045063150354825216,1684466093277962195947269148130633464688328378003551031114231906510942530174976,0.003642,0,-0.16407,-0,3,-97528.55791,-2.624436,0,0.050672,0.253993
1.0068407596,0.2090834602,0.791098,-0.001358,0.003273,-0.140381,0,2795605,0,1134,-0,0,-0.827935,0.370558,2.332597,574378567016751551556930777968346313504142437160138964970205541220734998675456,2495977246848222020306697235060346033785046849685742820062022166947218361155584,-0.012765,0,-0.16407,-0,3,-97528.558483,-2.623107,0,0.050672,0.253864
1.0068407596,0.2090834602,0.660645,-0.000594,-0.001614,-0.140381,0,2795656,0,1134,-0,0,-0.826895,0.371549,2.329702,851092129471867627987781833633522827602282414341440724653938544591916616384512,3698443347506433039719613614147446618234934596907873399943680617119878268059648,-0.029172,0,-0.16407,-0,3,-97528.557842,-2.624594,0,0.050672,0.254008
1.0068407596,0.2090834602,0.660645,0.00414,-0.000239,-0.140381,0,2795695,0,1134,-0,0,-0.824835,0.373497,2.323992,1261115672562748242924356953559481237006398896603610515975870280456871016923136,5480211493108359977968626585669877469855097326645357626522519899301337370722304,-0.045579,0,-0.16407,-0,3,-97528.555984,-2.628896,0,0.050672,0.254425
1.0068407625,0.2090834573,0.761178,0.005361,-0.004974,-0.140381,0,2795766,0,1141,-0,0,-0.821741,0.376385,2.315465,1868672831659599123245237790014062183078639832887166563227563569686966983196672,8120367188927104029715958083106578000535395826379284650775831963166283606786048,-0.061986,0,-0.16407,-0,3,-97528.552902,-2.636015,0,0.050672,0.255114
1.0068407625,0.2090834573,0.781523,0.001849,-0.00421,-0.140381,0,2795795,0,1141,-0,0,-0.817590,0.380190,2.304122,2768927726262127980767947490982757905531503318272020776435767351043491331309568,12032448631941885532344693718652336292029486550893106881605829711571075171614720,-0.078393,0,-0.16407,-0,3,-97528.548581,-2.64595,0,0.050672,0.256075
1.0068407625,0.2090834573,0.793492,0.000016,-0.002683,-0.140381,0,2795805,0,1141,-0,0,-0.815109,0.382425,2.297394,3370550157859222257385182176915374720132977645816676120516058836622045089890304,14646814812524061095619268480977432483018292058251751890300224575974689025818624,-0.086596,0,-0.16407,-0,3,-97528.545951,-2.651973,0,0.050672,0.256658
1.0068407625,0.2090834573,0.797082,0.009027,0.003426,-0.140381,0,2795865,0,1141,-0,0,-0.809314,0.387536,2.281828,4994351941514004604460552302740207253497668658959857597798422840205585355374592,21703088389103553083613754272473905365793416494779424666373439113491507446808576,-0.103003,0,-0.16407,-0,3,-97528.539737,-2.666132,0,0.050672,0.258028
1.0068407625,0.2090834573,0.819822,0.000169,0.004953,-0.140381,0,2795926,0,1141,-0,0,-0.802372,0.393459,2.263445,7400439141231295589555135648070503250227556186940458281131020122582636753321984,32158803921142128459479346132929441246116070643015568681310568816423999216025600,-0.11941,0,-0.16407,-0,3,-97528.532229,-2.683107,0,0.050672,0.259671
1.0068407625,0.2090834573,0.786311,-0.006092,0.0048,-0.140381,0,2795966,0,1141,-0,0,-0.794239,0.400136,2.242246,10965686864763897061741051906155987110369355413242263124040370478480515737321472,47651682152190857397307982981961433521989342838552866124663365769008937856663552,-0.135817,0,-0.16407,-0,3,-97528.523398,-2.702898,0,0.050672,0.261586
1.0068407625,0.2090834543,0.788704,-0.001358,0.000066,-0.140381,0,2796005,0,1150,-0,0,-0.784862,0.407496,2.218231,16248534191181623134558980611563845251266376451110083240531779184680128575700992,70608434862859184901761087747311259673005167264992080810915976332237191740653568,-0.152224,0,-0.16407,-0,3,-97528.513213,-2.725505,0,0.050672,0.263774
1.0068407625,0.2090834543,0.691762,-0.003038,0.000982,-0.140381,0,2796046,0,1150,-0,0,-0.774185,0.415457,2.1914,24076454728099036757911533398354009888886434482603707018171828134570465505050624,104624870489559629743601224296875660281001570350773560296079465888593962963304448,-0.168631,0,-0.16407,-0,3,-97528.501638,-2.750928,0,0.050672,0.266235
1.0068407596,0.2090834573,0.6774,0.000933,0.002662,-0.140381,0,2796085,0,1156,-0,0,-0.762150,0.423926,2.161753,35675567128313827988018801598915515214717727178123741097028385404290866306088960,155029120050854349284986535211403249681644000643391686565057226274807297196687360,-0.185038,0,-0.16407,-0,3,-97528.488639,-2.779166,0,0.050672,0.268968
1.0068407596,0.2090834573,0.709714,-0.002427,0.000677,-0.140381,0,2796116,0,1156,-0,0,-0.748697,0.432795,2.129291,52862686981959832686448476236743525591793027309287277373925855211317356681756672,229716203721757810084256342868740861310853729889097763538259165720538062235107328,-0.201445,0,-0.16407,-0,3,-97528.474184,-2.810221,0,0.050672,0.271973
1.0068407596,0.2090834573,0.709714,0.004292,-0.00253,-0.140381,0,2796126,0,1156,-0,0,-0.741419,0.437343,2.112003,64348497168047727139872230951075069829261751941383377509404891017935931830173696,279628095516384620693190874883467192667745211950150949238049435729939491970875392,-0.209649,0,-0.16407,-0,3,-97528.4664,-2.826805,0,0.050672,0.273578
1.0068407596,0.2090834573,0.736044,0.005972,-0.000087,-0.140381,0,2796185,0,1156,-0,0,-0.725726,0.446580,2.075316,95349134922492551467045847111379427145867986275660722974720573402562767777431552,414342186389872238835325204957550282536776350007811338280915239455815167595511808,-0.226056,0,-0.16407,-0,3,-97528.449701,-2.862084,0,0.050672,0.276992
1.0068407509,0.2090834660,0.792295,0.001085,-0.003599,-0.140381,0,2796226,0,1163,-0,0,-0.708468,0.455889,2.035814,141284690872035721423657015229943223094503635111774778955811770010234761395568640,613956359089389733732098134646948323554695312424527558629376396684995821704314880,-0.242463,0,-0.16407,-0,3,-97528.431477,-2.900178,0,0.050672,0.280679
1.0068407509,0.2090834660,0.819822,0.002154,-0.002225,-0.140381,0,2796275,0,1163,-0,0,-0.689594,0.465109,1.993495,209350235752352631242497073857590968734185565882667182515525661619706085068767232,909736983700758166646525096974173293222167912050651073726085042967393666882076672,-0.25887,0,-0.16407,-0,3,-97528.411711,-2.941089,0,0.050672,0.284639
1.0068407509,0.2090834660,0.795885,-0.001358,0.002051,-0.140381,0,2796315,0,1163,-0,0,-0.669061,0.474069,1.94836,310207149402061266261554002030856060325491239424120398093620599410719931387346944,1348013368149599898547482521571891635896840998108095580759458482276549932687032320,-0.275277,0,-0.16407,-0,3,-97528.390395,-2.984816,0,0.050672,0.28887
1.0068407509,0.2090834660,0.78272,0.001849,0.001135,-0.140381,0,2796355,0,1163,-0,0,-0.646833,0.482577,1.900409,459653055533143182702201777361937193774291683287372913748980198466373522682806272,1997434503891451070447124529965586992771088954402928160287591531362936257110867968,-0.291684,0,-0.16407,-0,3,-97528.367536,-3.031359,0,0.050672,0.293375
1.0068407509,0.2090834689,0.768358,0.004751,-0.001156,-0.140381,0,2796406,0,1170,-0,0,-0.610272,0.494043,1.823203,829082358687564001189380961057523203755984283625190395187185192016430829041352704,3602799306728071961046342398937718036350560636288106967310203656434298209785872384,-0.316294,0,-0.16407,-0,3,-97528.330402,-3.106453,0,0.050672,0.300643
