Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0068383801,0.2090880562,0.679794,-0.001053,0.024959,-0.363689,0,4386618,0,634,0.326539,0,1332100.636953,6414569.608265,1.359517,-0.088573,-0.001861,0.632771,2,0.477485,0.326539,3,2743052.609778,2.634086,-83.218217,-0.050672,-0.254927
1.0068383801,0.2090880591,0.698943,0.002307,0.022515,-0.338754,0,4386668,0,641,0.326539,0,1332100.446483,6414569.340843,1.593954,-0.108542,0.001434,0.693508,1.99908,0.46773,0.326539,3,2743052.668705,2.796972,-83.219965,-0.050672,-0.270691
1.0068383801,0.2090880591,0.727667,0.000933,0.024042,-0.333773,0,4386678,0,641,0.326259,0,1332100.414634,6414569.440086,1.653469,-0.115101,0.000042,0.713213,1.999866,0.464102,0.326259,3,2743052.386223,2.921044,-83.220274,-0.050672,-0.282699
1.0068383801,0.2090880591,0.755193,-0.009147,0.022668,-0.30598,0,4386738,0,641,0.326533,0,1332100.330873,6414569.631720,1.777547,-0.127991,0.000613,0.751761,1.999997,0.456291,0.326533,3,2743052.365306,3.041765,-83.219587,-0.050672,-0.294382
1.0068383801,0.2090880591,0.554128,-0.010063,0.022668,-0.2798,0,4386798,0,641,0.326539,0,1332100.220582,6414569.810564,1.90819,-0.141672,-0.010113,0.788892,2,0.447751,0.326539,3,2743052.31591,-3.114035,-83.221296,-0.050672,0.301376
1.0068383772,0.2090880620,0.706124,-0.009299,0.021904,-0.258431,0,4386848,0,648,0.326284,0,1332099.968082,6414569.351024,2.250565,-0.155114,-0.011077,0.824753,1.999878,0.438494,0.326284,3,2743051.992357,-2.774793,-83.222472,-0.050672,0.268544
1.0068383772,0.2090880620,0.658251,-0.008688,0.022668,-0.244931,0,4386878,0,648,0.326534,0,1332099.783456,6414569.455364,2.393628,-0.168062,-0.00973,0.859283,1.999997,0.428535,0.326534,3,2743051.850334,-2.634752,-83.221372,-0.050672,0.254991
1.0068383772,0.2090880620,0.648676,-0.008536,0.021141,-0.240374,0,4386888,0,648,0.326538,0,1332099.685252,6414569.496545,2.467369,-0.174367,-0.009595,0.875902,2,0.423298,0.326538,3,2743051.770422,-2.562468,-83.221594,-0.050672,0.247996
1.0068383772,0.2090880620,0.59841,-0.008536,0.019919,-0.235846,0,4386898,0,648,0.326539,0,1332099.583839,6414569.529825,2.542536,-0.18058,-0.009615,0.892161,2,0.417891,0.326539,3,2743051.685057,-2.488727,-83.221833,-0.050672,0.240859
1.0068383772,0.2090880591,0.520617,-0.012812,0.017323,-0.198571,0,4386988,0,654,0.326357,0,1332099.421481,6414568.924713,3.028169,-0.192763,-0.009638,0.924168,1.999913,0.406579,0.326357,3,2743051.398062,-2.005878,-83.223624,-0.050672,0.194129
1.0068383772,0.2090880591,0.637905,-0.007772,0.019919,-0.182863,0,4387028,0,654,0.326535,0,1332099.216366,6414568.860323,-3.095073,-0.204745,-0.008909,0.954673,1.999998,0.394616,0.326535,3,2743051.183648,-1.848617,-83.222921,-0.050672,0.178909
1.0068383772,0.2090880591,0.657054,-0.008841,0.014727,-0.167835,0,4387068,0,654,0.326539,0,1332099.024479,6414568.761285,-2.929958,-0.216341,-0.010007,0.983336,2,0.382021,0.326539,3,2743050.970476,-1.686056,-83.223607,-0.050672,0.163176
1.0068383772,0.2090880591,0.602,-0.008841,0.020988,-0.152551,0,4387108,0,654,0.326539,0,1332098.852251,6414568.629520,-2.759991,-0.227322,-0.01003,1.010419,2,0.368816,0.326539,3,2743050.765098,-1.518481,-83.224216,-0.050672,0.146959
1.0068383743,0.2090880591,0.678597,-0.006245,0.021446,-0.13373,0,4387158,0,662,0.326466,0,1332099.069298,6414568.037257,-2.235291,-0.238479,-0.016448,1.035906,1.999965,0.35502,0.326466,3,2743050.795395,-0.996038,-83.22485,-0.050672,0.096397
1.0068383743,0.2090880591,0.59841,-0.0206,0.019155,-0.119409,0,4387198,0,662,0.326538,0,1332099.025397,6414567.823130,-2.056439,-0.248765,-0.012209,1.059724,1.999999,0.340657,0.326538,3,2743050.683484,-0.819302,-83.224748,-0.050672,0.079292
1.0068383743,0.2090880591,0.59841,-0.015561,0.020224,-0.103673,0,4387248,0,662,0.326539,0,1332099.022312,6414567.603763,-1.873571,-0.259289,-0.016811,1.081831,2,0.325748,0.326539,3,2743050.607924,-0.638406,-83.225272,-0.050672,0.061785
1.0068383743,0.2090880620,0.475138,-0.017241,0.02221,-0.091163,0,4387288,0,669,0.326539,0,1332099.061158,6414567.387069,-1.686984,-0.26938,-0.020194,1.102179,2,0.310319,0.326539,3,2743050.572381,-0.453642,-83.225629,-0.050672,0.043903
1.0068383743,0.2090880620,0.463169,-0.015103,0.018545,-0.076332,0,4387338,0,669,0.326527,0,1332099.450707,6414567.183178,-1.296837,-0.278669,-0.016393,1.120786,1.999994,0.294393,0.326527,3,2743050.85847,-0.065168,-83.226,-0.050672,0.006307
1.0068383743,0.2090880620,0.567293,-0.013117,0.018239,-0.067332,0,4387369,0,669,0.326539,0,1332099.604761,6414567.024004,-1.103715,-0.287281,-0.015491,1.137966,2,0.277996,0.326539,3,2743050.949971,0.126436,-83.226111,-0.050672,-0.012236
1.0068383714,0.2090880649,0.528994,-0.010216,0.011978,-0.048086,0,4387438,0,675,0.326539,0,1332099.952793,6414566.962363,-0.725678,-0.298938,-0.011537,1.159915,1.999923,0.252575,0.326539,3,2743051.157615,0.419368,-83.226489,-0.050672,-0.040586
1.0068383714,0.2090880649,0.476334,-0.015561,0.016712,-0.045454,0,4387448,0,675,0.326516,0,1332100.060386,6414566.932964,-0.626138,-0.302763,-0.016886,1.166455,1.999989,0.243895,0.326516,3,2743051.333191,0.601412,-83.226534,-0.050672,-0.058205
1.0068383714,0.2090880649,0.452398,-0.012812,0.010603,-0.030906,0,4387508,0,675,0.326539,0,1332100.282094,6414566.907609,-0.425415,-0.310049,-0.017658,1.177647,2,0.226245,0.326539,3,2743051.532979,0.801054,-83.226582,-0.050672,-0.077526
1.0068383714,0.2090880649,0.495483,-0.012354,0.010451,-0.024199,0,4387538,0,681,0.326539,0,1332100.504728,6414566.927923,-0.222851,-0.316437,-0.013842,1.186979,2,0.208234,0.326539,3,2743051.749104,1.002737,-83.2267,-0.050672,-0.097045
1.0068383714,0.2090880649,0.478728,-0.012354,0.007396,-0.00767,0,4387628,0,681,0.326539,0,1332100.597593,6414567.080890,0.018987,-0.322188,-0.012784,1.19436,1.999969,0.189889,0.326475,3,2743051.876549,1.243857,-83.226987,-0.050672,-0.12038
1.0068383714,0.2090880649,0.433249,-0.004565,0.007244,0.000792,0,4387678,0,681,0.326538,0,1332100.789687,6414567.196415,0.224255,-0.327167,-0.005912,1.200306,1.999999,0.17124,0.326538,3,2743052.096359,1.448573,-83.226611,-0.050672,-0.140193
1.0068383714,0.2090880649,0.424871,0.000627,0.009687,0.008604,0,4387728,0,681,0.326539,0,1332100.954038,6414567.349160,0.430464,-0.331292,-0.005904,1.204372,2,0.152318,0.326539,3,2743052.302808,1.654352,-83.226789,-0.050672,-0.160108
1.0068383714,0.2090880678,0.411706,-0.001969,0.009076,0.013246,0,4387758,0,689,0.326539,0,1332100.847870,6414567.492972,0.696363,-0.33455,-0.003312,1.206008,1.999652,0.133152,0.326539,3,2743052.486919,1.860909,-83.226886,-0.050672,-0.180099
1.0068383714,0.2090880678,0.482318,-0.005023,0.001899,0.021991,0,4387828,0,689,0.326524,0,1332100.924441,6414567.704050,0.903384,-0.33762,-0.004678,1.205718,1.999993,0.113773,0.326524,3,2743052.397299,2.126949,-83.223901,-0.050672,-0.205846
1.0068383714,0.2090880678,0.508649,-0.002122,0.004647,0.025755,0,4387868,0,689,0.326539,0,1332100.954578,6414568.038704,1.213548,-0.341449,-0.003442,1.201374,2,0.084372,0.326539,3,2743052.539421,2.43736,-83.224366,-0.050672,-0.235888
1.0068383685,0.2090880649,0.499074,-0.007467,0.006327,0.029293,0,4387928,0,695,0.326417,0,1332100.622739,6414568.172095,1.630076,-0.344107,-0.009686,1.192703,1.999991,0.054668,0.326521,3,2743052.295808,2.854509,-83.224404,-0.050672,-0.276259
1.0068383685,0.2090880649,0.478728,-0.006092,0.003731,0.029576,0,4387938,0,695,0.326536,0,1332100.566096,6414568.268909,1.732431,-0.344878,-0.008759,1.188701,1.999999,0.044718,0.326536,3,2743052.27525,2.957166,-83.224435,-0.050672,-0.286195
1.0068383685,0.2090880649,0.464366,-0.007772,-0.004057,0.030793,0,4388028,0,695,0.326539,0,1332100.342578,6414568.518297,2.037351,-0.346414,-0.009051,1.17477,2,0.014776,0.326539,3,2743052.148921,-3.019986,-83.2254,-0.050672,0.292274
1.0068383656,0.2090880707,0.445217,-0.007161,0.00648,0.03085,0,4388068,0,702,0.326418,0,1332100.058357,6414568.295565,2.397681,-0.346917,-0.010098,1.162953,1.999942,-0.005222,0.326418,3,2743051.847877,-2.658764,-83.225738,-0.050672,0.257315
1.0068383656,0.2090880707,0.44402,-0.012812,0.003884,0.030878,0,4388107,0,702,0.326537,0,1332099.841680,6414568.347476,2.59674,-0.346981,-0.014043,1.149324,1.999999,-0.025211,0.326537,3,2743051.66092,-2.458613,-83.225153,-0.050672,0.237945
1.0068383656,0.2090880707,0.47035,-0.005787,-0.003599,0.030878,0,4388138,0,702,0.326539,0,1332099.509101,6414568.345426,2.890679,-0.34542,-0.006985,1.12512,2,-0.05511,0.326539,3,2743051.34628,-2.162717,-83.225425,-0.050672,0.209308
1.0068383656,0.2090880737,0.452398,-0.003954,-0.003905,0.030878,0,4388148,0,709,0.326539,0,1332099.541565,6414568.006879,-3.107794,-0.344509,-0.005141,1.115981,1.999663,-0.065037,0.326539,3,2743051.236345,-2.065416,-83.225514,-0.050672,0.199891
1.0068383656,0.2090880737,0.433249,0.000627,0.004037,0.030793,0,4388208,0,709,0.326524,0,1332099.350178,6414567.896310,-2.917033,-0.34238,-0.005419,1.096875,1.999993,-0.08481,0.326524,3,2743051.078463,-1.684934,-83.223371,-0.050672,0.163068
1.0068383656,0.2090880737,0.46676,-0.001358,0.001135,0.02918,0,4388248,0,709,0.326539,0,1332099.182637,6414567.753188,-2.729626,-0.339362,-0.002483,1.076041,2,-0.104447,0.326539,3,2743050.87287,-1.495813,-83.223909,-0.050672,0.144765
1.0068383627,0.2090880737,0.396147,0.000016,0.000066,0.026746,0,4388289,0,715,0.326539,0,1332099.043733,6414567.583095,-2.54587,-0.336327,-0.006121,1.053474,2,-0.123917,0.326539,3,2743050.685708,-1.310193,-83.224471,-0.050672,0.126801
1.0068383627,0.2090880737,0.39136,-0.005634,-0.003294,0.023633,0,4388318,0,715,0.326457,0,1332099.248990,6414567.261329,-2.181473,-0.332568,-0.006704,1.029207,1.99996,-0.143189,0.326457,3,2743050.777255,-0.943787,-83.224837,-0.050672,0.09134
1.0068383627,0.2090880737,0.372211,0.000627,0.004037,0.018906,0,4388358,0,715,0.326527,0,1332099.215210,6414567.045992,-2.0059,-0.328503,-0.005899,1.003298,1.999999,-0.162232,0.326537,3,2743050.675702,-0.76606,-83.224668,-0.050672,0.074139
1.0068383627,0.2090880737,0.400935,0.001544,-0.001309,0.011547,0,4388407,0,715,0.326539,0,1332099.217251,6414566.828901,-1.834842,-0.323355,0.000548,0.975795,2,-0.181015,0.326539,3,2743050.608061,-0.59271,-83.225204,-0.050672,0.057362
1.0068383627,0.2090880737,0.471547,0.00414,-0.007723,0.004585,0,4388448,0,722,0.326539,0,1332099.508020,6414566.736670,-1.510437,-0.317866,-0.000947,0.946685,1.999743,-0.199508,0.326539,3,2743050.574882,-0.424012,-83.225571,-0.050672,0.041036
1.0068383627,0.2090880737,0.439233,-0.000289,-0.00421,-0.002802,0,4388488,0,722,0.326528,0,1332099.607714,6414566.545902,-1.349233,-0.311732,-0.001208,0.916061,1.999995,-0.217683,0.326528,3,2743050.868523,-0.102105,-83.224641,-0.050672,0.009882
1.0068383627,0.2090880737,0.518223,-0.00426,-0.012151,-0.015397,0,4388548,0,722,0.326539,0,1332099.733969,6414566.372736,-1.193347,-0.305351,-0.00514,0.883956,2,-0.235509,0.326539,3,2743050.934616,0.056471,-83.225201,-0.050672,-0.005465
1.0068383627,0.2090880737,0.475138,-0.004412,-0.011235,-0.022444,0,4388578,0,722,0.326539,0,1332099.882849,6414566.219938,-1.043036,-0.298935,-0.005251,0.850417,2,-0.252958,0.326539,3,2743051.02921,0.209601,-83.225481,-0.050672,-0.020285
1.0068383598,0.2090880824,0.436839,-0.009452,-0.011082,-0.038803,0,4388638,0,730,0.32645,0,1332100.225199,6414566.327138,-0.674593,-0.287984,-0.00305,0.798206,1.999957,-0.278365,0.32645,3,2743051.360239,0.582475,-83.22595,-0.050672,-0.056372
1.0068383598,0.2090880824,0.44402,-0.005787,-0.008639,-0.041746,0,4388648,0,730,0.326526,0,1332100.324531,6414566.291236,-0.606093,-0.28455,-0.010205,0.780147,1.999994,-0.286616,0.326526,3,2743051.444267,0.652497,-83.225528,-0.050672,-0.063149
1.0068383598,0.2090880824,0.442823,-0.003954,-0.010013,-0.061473,0,4388718,0,736,0.326539,0,1332100.631554,6414566.220636,-0.409999,-0.272889,-0.005553,0.724121,2,-0.310667,0.326539,3,2743051.716756,0.85332,-83.225949,-0.050672,-0.082584
1.0068383598,0.2090880824,0.458382,-0.007467,-0.010166,-0.073842,0,4388758,0,736,0.326443,0,1332100.736901,6414566.489332,-0.143599,-0.264581,-0.008097,0.684905,1.999954,-0.326085,0.326443,3,2743051.876859,1.123003,-83.226204,-0.050672,-0.108684
1.0068383598,0.2090880824,0.298008,-0.00594,-0.01322,-0.094418,0,4388818,0,736,0.326537,0,1332100.942085,6414566.523654,-0.02775,-0.256413,-0.011874,0.644927,1.999999,-0.340982,0.326537,3,2743052.083597,1.242267,-83.225727,-0.050672,-0.120227
1.0068383569,0.2090880824,0.299205,-0.005329,-0.017344,-0.11655,0,4388878,0,742,0.326539,0,1332101.142037,6414566.577696,0.081192,-0.247235,-0.005874,0.603906,2,-0.355333,0.326539,3,2743052.291094,1.354685,-83.226126,-0.050672,-0.131106
1.0068383569,0.2090880824,0.343487,-0.002885,-0.018871,-0.132428,0,4388918,0,742,0.326523,0,1332101.174475,6414566.895569,0.368561,-0.232521,-0.001217,0.540523,1.999992,-0.375787,0.326523,3,2743052.404784,1.647431,-83.225759,-0.050672,-0.159438
1.0068383569,0.2090880824,0.482318,-0.002122,-0.01994,-0.164608,0,4388997,0,742,0.326539,0,1332101.342065,6414567.013620,0.459481,-0.22208,-0.002528,0.49715,2,-0.388676,0.326539,3,2743052.599009,1.742037,-83.226139,-0.050672,-0.168594
1.0068383569,0.2090880853,0.51942,0.006583,-0.015817,-0.192571,0,4389068,0,749,0.326539,0,1332101.575873,6414567.210997,0.581766,-0.20527,0.005647,0.429988,2,-0.406837,0.326539,3,2743052.878432,1.870011,-83.226509,-0.050672,-0.18098
1.0068383569,0.2090880853,0.36144,0.010096,-0.017344,-0.209468,0,4389108,0,749,0.326404,0,1332101.350998,6414567.389093,0.804815,-0.192981,0.009817,0.384469,1.999935,-0.418135,0.326404,3,2743052.71531,2.096938,-83.226678,-0.050672,-0.202942
1.0068383569,0.2090880853,0.44043,0.01147,-0.017344,-0.231516,0,4389158,0,749,0.326536,0,1332101.463977,6414567.557139,0.868841,-0.180195,0.011249,0.338333,1.999999,-0.428764,0.326536,3,2743052.868998,2.164899,-83.225811,-0.050672,-0.209519
1.0068383569,0.2090880882,0.613969,0.006125,-0.024369,-0.259677,0,4389219,0,755,0.326539,0,1332101.255435,6414567.710533,1.107153,-0.161479,0.005991,0.267953,1.999525,-0.443416,0.326539,3,2743053.08708,2.252011,-83.226187,-0.050672,-0.21795
1.0068383569,0.2090880882,0.434446,0.002002,-0.016733,-0.28713,0,4389278,0,755,0.326536,0,1332101.355333,6414567.995096,1.170055,-0.142387,0.001945,0.196684,1.999999,-0.456473,0.326536,3,2743052.889313,2.478214,-83.223508,-0.050672,-0.239842
1.0068383569,0.2090880882,0.501468,0.001391,-0.019329,-0.305895,0,4389318,0,755,0.326539,0,1332101.417250,6414568.185923,1.201772,-0.129605,0.003689,0.148864,2,-0.464267,0.326539,3,2743052.996864,2.514024,-83.224111,-0.050672,-0.243307
1.0068383540,0.2090880911,0.448808,-0.000289,-0.019634,-0.33465,0,4389378,0,762,0.326381,0,1332101.132614,6414568.151292,1.38092,-0.116958,-0.000236,0.100777,1.999924,-0.471319,0.326381,3,2743052.726872,2.697289,-83.224879,-0.050672,-0.261044
1.0068383540,0.2090880911,0.452398,0.000475,-0.01994,-0.359727,0,4389428,0,762,0.326536,0,1332101.147271,6414568.250301,1.389569,-0.110753,-0.003106,0.076752,1.999989,-0.477616,0.326536,3,2743052.803153,2.716659,-83.224172,-0.050672,-0.262918
1.0068383540,0.2090880911,0.405722,0.006125,-0.019024,-0.383982,0,4389478,0,762,0.326539,0,1332101.177250,6414568.448120,1.400664,-0.09752,0.006261,0.028302,2,-0.48315,0.326539,3,2743052.8414,2.723245,-83.224728,-0.050672,-0.263556
1.0068383540,0.2090880940,0.455988,0.002765,-0.013831,-0.403284,0,4389518,0,769,0.326539,0,1332101.209514,6414568.645506,1.403443,-0.083994,0.005107,-0.020121,2,-0.48791,0.326539,3,2743052.91909,2.730182,-83.225165,-0.050672,-0.264227
1.0068383540,0.2090880940,0.362636,0.003682,-0.017038,-0.428926,0,4389568,0,769,0.326512,0,1332100.953656,6414568.499147,1.547558,-0.070539,0.003926,-0.068531,1.999912,-0.49189,0.326512,3,2743052.675306,2.874648,-83.225622,-0.050672,-0.278208
1.0068383540,0.2090880940,0.400935,0.007805,-0.01658,-0.459691,0,4389628,0,769,0.326535,0,1332100.965756,6414568.698890,1.533723,-0.056643,0.010094,-0.116799,1.999998,-0.495083,0.326535,3,2743052.704499,2.868767,-83.22526,-0.050672,-0.277639
1.0068383510,0.2090880940,0.432052,0.011165,-0.013984,-0.485164,0,4389677,0,775,0.326539,0,1332100.776384,6414568.585531,1.633995,-0.035428,0.011551,-0.188775,1.999337,-0.498387,0.326539,3,2743052.802159,2.838701,-83.225672,-0.050672,-0.274729
1.0068383510,0.2090880940,0.454792,0.009638,-0.012762,-0.490145,0,4389688,0,775,0.326338,0,1332100.778096,6414568.685807,1.617795,-0.02831,0.010052,-0.212614,1.999903,-0.49909,0.326338,3,2743052.524118,2.961085,-83.225751,-0.050672,-0.286574
1.0068383510,0.2090880940,0.497877,0.01147,-0.015358,-0.518929,0,4389748,0,775,0.326538,0,1332100.799865,6414568.986454,1.556951,-0.006629,0.01013,-0.283577,2,-0.5,0.326538,3,2743052.609569,2.906355,-83.224646,-0.050672,-0.281277
1.0068383481,0.2090880969,0.453595,0.005514,-0.01093,-0.523712,0,4389758,0,781,0.326539,0,1332100.813328,6414569.086277,1.532615,0.000538,0.011989,-0.307008,2,-0.499903,0.326539,3,2743052.643648,2.884041,-83.224763,-0.050672,-0.279117
1.0068383481,0.2090880969,0.494287,0.013914,-0.015358,-0.560788,0,4389828,0,781,0.326318,0,1332100.673230,6414568.826331,1.581606,0.01432,0.007614,-0.35346,1.999894,-0.499111,0.326318,3,2743052.448035,2.937041,-83.225478,-0.050672,-0.284247
1.0068383481,0.2090880969,0.324338,0.011623,-0.014595,-0.598261,0,4389898,0,781,0.326538,0,1332100.727363,6414569.125134,1.484693,0.035732,0.012257,-0.422057,2,-0.496425,0.326538,3,2743052.561351,2.846055,-83.224248,-0.050672,-0.275441
1.0068383481,0.2090880940,0.556521,0.010707,-0.009097,-0.618158,0,4389938,0,788,0.326539,0,1332100.784873,6414569.320160,1.410323,0.049625,0.010039,-0.466805,2,-0.493642,0.326539,3,2743052.656148,2.775563,-83.224756,-0.050672,-0.268619
1.0068383481,0.2090880940,0.602,0.005514,-0.007417,-0.647904,0,4389998,0,788,0.326503,0,1332100.753342,6414569.094875,1.327079,0.070452,0.006289,-0.532386,1.999982,-0.487987,0.326503,3,2743052.562093,2.698002,-83.224004,-0.050672,-0.261113
1.0068383481,0.2090880940,0.503861,0.006125,-0.007723,-0.65297,0,4390008,0,788,0.326534,0,1332100.799482,6414569.186446,1.281391,0.077081,0.006918,-0.55378,1.999997,-0.485711,0.326534,3,2743052.624661,2.654169,-83.223949,-0.050672,-0.25687
1.0068383481,0.2090880940,0.488303,0.042777,-0.004974,-0.678584,0,4390058,0,788,0.326539,0,1332100.906807,6414569.361834,1.184519,0.090284,0.007123,-0.595955,2,-0.480576,0.326539,3,2743052.762672,2.560958,-83.224591,-0.050672,-0.247849
1.0068383452,0.2090880940,0.62474,0.002002,-0.006806,-0.713,0,4390129,0,796,0.326539,0,1332100.882765,6414568.972080,1.013539,0.104949,0.004565,-0.637147,1.999118,-0.474673,0.326539,3,2743052.917436,2.460465,-83.22535,-0.050672,-0.238124
1.0068383452,0.2090880940,0.531388,0.005667,0.000371,-0.726897,0,4390158,0,796,0.3265,0,1332101.039030,6414569.108319,0.902441,0.117474,0.006599,-0.677275,1.999981,-0.46801,0.3265,3,2743052.811292,2.285951,-83.222716,-0.050672,-0.221234
1.0068383452,0.2090880940,0.546947,0.001544,0.001593,-0.731538,0,4390168,0,796,0.326533,0,1332101.123642,6414569.168924,0.844319,0.123557,0.002498,-0.696822,1.999997,-0.464398,0.326533,3,2743052.905151,2.229531,-83.222698,-0.050672,-0.215774
1.0068383452,0.2090880940,0.606788,-0.005329,0.001899,-0.765162,0,4390238,0,796,0.326539,0,1332101.304585,6414569.273013,0.723052,0.135376,-0.004329,-0.735223,2,-0.456616,0.326539,3,2743053.101162,2.11161,-83.223882,-0.050672,-0.204362
1.0068383452,0.2090880969,0.520617,-0.001358,0.004953,-0.789276,0,4390288,0,803,0.326539,0,1332101.498983,6414569.351628,0.595245,0.147056,0.003797,-0.772422,2,-0.448104,0.326539,3,2743053.305774,1.987047,-83.224577,-0.050672,-0.192306
1.0068383452,0.2090880969,0.544553,-0.0009,-0.001767,-0.816418,0,4390348,0,803,0.326287,0,1332101.462347,6414568.787255,0.217839,0.158577,0.000171,-0.808343,1.999879,-0.438876,0.326287,3,2743053.137202,1.61278,-83.225244,-0.050672,-0.156085
1.0068383452,0.2090880969,0.454792,-0.002122,0.008618,-0.833569,0,4390388,0,803,0.326534,0,1332101.671523,6414568.755241,0.077591,0.169624,-0.003149,-0.843178,1.999997,-0.428945,0.326534,3,2743053.337556,1.47556,-83.223789,-0.050672,-0.142805
1.0068383423,0.2090880998,0.511042,0.000016,0.011825,-0.862919,0,4390458,0,809,0.326539,0,1332101.585492,6414568.155328,-0.50181,0.186361,0.001185,-0.892787,1.999451,-0.418328,0.326539,3,2743053.614956,1.258513,-83.224706,-0.050672,-0.121799
1.0068383423,0.2090880998,0.494287,0.002307,0.007549,-0.884514,0,4390508,0,809,0.326515,0,1332101.717407,6414567.986809,-0.656425,0.197166,-0.000163,-0.92435,1.999988,-0.407042,0.326515,3,2743053.253163,0.748664,-83.221784,-0.050672,-0.072456
1.0068383423,0.2090880998,0.548144,0.006889,0.0048,-0.901043,0,4390547,0,809,0.326539,0,1332101.819859,6414567.797797,-0.816394,0.208305,0.008115,-0.954447,2,-0.395104,0.326539,3,2743053.324164,0.59134,-83.222495,-0.050672,-0.05723
1.0068383394,0.2090881027,0.536175,-0.000747,0.003273,-0.926232,0,4390608,0,815,0.326479,0,1332101.415485,6414567.284037,-1.400899,0.223669,-0.000241,-0.996547,1.999971,-0.376019,0.326479,3,2743052.871099,0.01055,-83.223613,-0.050672,-0.001021
1.0068383394,0.2090881027,0.477531,-0.002122,0.005106,-0.930081,0,4390618,0,815,0.32653,0,1332101.390552,6414567.178301,-1.48642,0.228595,0.000531,-1.009689,1.999996,-0.369353,0.32653,3,2743052.830281,-0.07381,-83.223441,-0.050672,0.007143
