Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546331,0.209403766,-0.123272,0.009502,-0.004682,0,0,752864,0,564,0,0,1334111.392,6412706.673,1.332363,0.004081,0.009499,-0.000156,0,0,0,1,-0.021863,1.428359,0,0.000098,-0.138237
1.006546331,0.209403766,-0.092155,0.010571,-0.004224,0,0,752884,0,564,0,0,1334111.392,6412706.673,1.332358,0.004254,0.010569,-0.00014,0,0,0,1,-0.021864,1.428354,0,0.000098,-0.138236
1.006546331,0.209403766,-0.087368,0.008127,-0.001628,0,0,752904,0,570,0,0,1334111.392,6412706.674,1.33236,0.004378,0.008125,-0.000064,0,0,0,1,-0.021103,1.428354,0,0.000094,-0.138236
1.006546331,0.209403766,-0.090958,0.006295,-0.000406,0,0,752925,0,570,0,0,1334111.392,6412706.674,1.332357,0.004529,0.0095,-0.000077,0,0,0,1,-0.021103,1.428352,0,0.000094,-0.138236
1.006546331,0.209403766,-0.083777,0.004615,-0.003155,0,0,752944,0,570,0,0,1334111.392,6412706.674,1.332355,0.004598,0.004608,-0.000109,0,0,0,1,-0.021103,1.428349,0,0.000094,-0.138236
1.006546331,0.209403766,-0.073006,0.005073,-0.002392,0,0,752965,0,570,0,0,1334111.392,6412706.674,1.332352,0.004614,0.002628,-0.000088,0,0,0,1,-0.021103,1.428347,0,0.000094,-0.138235
1.006546331,0.209403766,-0.07899,0.003088,-0.003766,0,0,752984,0,570,0,0,1334111.392,6412706.674,1.332349,0.004656,0.003083,-0.000126,0,0,0,1,-0.021104,1.428344,0,0.000094,-0.138235
1.006546331,0.209403766,-0.063431,0.00492,-0.006057,0,0,753005,0,576,0,0,1334111.392,6412706.675,1.332347,0.004717,0.004918,-0.000192,0,0,0,1,-0.020512,1.428343,0,0.000092,-0.138235
1.006546331,0.209403766,-0.096942,-0.003937,-0.007126,0,0,753026,0,576,0,0,1334111.392,6412706.675,1.332343,0.004643,-0.00395,-0.000226,0,0,0,1,-0.020513,1.428336,0,0.000092,-0.138234
1.006546331,0.209403766,-0.0754,0.003088,-0.000712,0,0,753054,0,576,0,0,1334111.392,6412706.675,1.332335,0.004594,0.003097,-0.000037,0,0,0,1,-0.020513,1.428332,0,0.000092,-0.138234
1.006546331,0.209403766,-0.095746,0.000797,0.002801,0,0,753074,0,576,0,0,1334111.392,6412706.675,1.332335,0.004568,0.000795,0.000064,0,0,0,1,-0.020513,1.428327,0,0.000092,-0.138234
1.006546334,0.209403763,-0.126863,0.002019,-0.001933,0,0,753094,0,582,0,0,1334111.388,6412706.679,1.337277,0.004563,0.002016,-0.000077,0.000001,0,0,1,-0.020513,1.42833,0,0.000092,-0.138234
1.006546334,0.209403763,-0.134044,0.004462,-0.001933,0,0,753114,0,582,0,0,1334111.388,6412706.679,1.337274,0.004606,0.00446,-0.000078,0,0,0,1,-0.01628,1.433269,0,0.000073,-0.138712
1.006546334,0.209403763,-0.104123,0.00492,-0.001017,0,0,753135,0,582,0,0,1334111.388,6412706.679,1.33727,0.004585,0.0011,-0.000178,0,0,0,1,-0.01628,1.433266,0,0.000073,-0.138712
1.006546334,0.209403763,-0.114895,0.010724,-0.004835,0,0,753155,0,582,0,0,1334111.388,6412706.679,1.337266,0.004698,0.010715,-0.000161,0,0,0,1,-0.01628,1.43326,0,0.000073,-0.138711
1.006546334,0.209403763,-0.113698,0.005684,-0.003002,0,0,753175,0,582,0,0,1334111.388,6412706.679,1.337262,0.004767,0.005681,-0.000107,0,0,0,1,-0.016281,1.433257,0,0.000073,-0.138711
1.006546334,0.209403763,-0.061038,0.001408,-0.001017,0,0,753195,0,582,0,0,1334111.388,6412706.679,1.337258,0.004798,0.003849,-0.000082,0,0,0,1,-0.016281,1.433253,0,0.000073,-0.13871
1.006546334,0.209403763,-0.056251,-0.001494,-0.000712,0,0,753214,0,589,0,0,1334111.384,6412706.683,1.340992,0.004759,-0.001495,-0.000035,0,0,0,1,-0.013006,1.436986,0,0.000058,-0.139071
1.006546334,0.209403763,-0.059841,-0.00073,-0.006515,0,0,753234,0,589,0,0,1334111.384,6412706.683,1.340988,0.004706,-0.000732,-0.000205,0,0,0,1,-0.013006,1.436985,0,0.000058,-0.139071
1.006546334,0.209403763,-0.050266,0.005531,-0.002697,-0.000005,0,753254,0,589,0,0,1334111.384,6412706.683,1.340983,0.00478,0.005529,-0.000098,0,0,0,1,-0.013007,1.436977,0,0.000058,-0.139071
1.006546334,0.209403763,-0.124469,-0.005464,-0.006973,-0.000123,0,753285,0,589,0,0,1334111.384,6412706.683,1.340975,0.004647,-0.002564,-0.000165,0,0,0,1,-0.013007,1.436971,0,0.000058,-0.13907
1.006546334,0.209403763,-0.124469,-0.005464,-0.006973,-0.000206,0,753294,0,589,0,0,1334111.384,6412706.683,1.340972,0.004569,-0.005477,-0.000341,0,0,0,1,-0.013007,1.436968,0,0.000058,-0.13907
1.006546334,0.209403763,-0.134044,-0.003632,-0.004224,-0.00036,0,753314,0,589,0,0,1334111.384,6412706.683,1.34096,0.004451,-0.003643,-0.000486,0,0,0,1,-0.013008,1.436959,0,0.000058,-0.139069
1.006546334,0.209403763,-0.112501,0.003699,0.004175,-0.000427,0,753344,0,589,0,0,1334111.384,6412706.683,1.340937,0.00434,0.003705,-0.000303,0,0,0,1,-0.013009,1.436938,0,0.000058,-0.139067
1.006546334,0.209403763,-0.095746,-0.003174,-0.006057,-0.000427,0,753364,0,598,0,0,1334111.382,6412706.686,1.343747,0.004237,-0.003176,-0.000599,0,0,0,1,-0.010476,1.43975,0,0.000047,-0.139339
1.006546334,0.209403763,0.031117,-0.006839,0.003106,-0.000427,0,753385,0,598,0,0,1334111.382,6412706.686,1.343732,0.004034,-0.008673,-0.000232,0,0,0,1,-0.010477,1.439729,0,0.000047,-0.139337
1.006546334,0.209403763,0.00359,-0.006075,0.001732,-0.000427,0,753405,0,601,0,0,1334111.38,6412706.688,1.34587,0.003871,-0.007293,-0.000231,0.000001,0,0,1,-0.010478,1.439721,0,0.000047,-0.139336
1.006546334,0.209403763,0.033511,-0.012642,0.001579,-0.000427,0,753424,0,601,0,0,1334111.38,6412706.688,1.345859,0.003662,-0.012643,-0.000364,0,0,0,1,-0.008516,1.441859,0,0.000038,-0.139543
1.006546334,0.209403763,0.093352,-0.024096,-0.007126,-0.000427,0,753445,0,601,0,0,1334111.38,6412706.688,1.345844,0.003414,-0.011726,-0.000528,0,0,0,1,-0.008517,1.441846,0,0.000038,-0.139542
1.006546334,0.209403763,0.144815,-0.031731,-0.010486,-0.000427,0,753465,0,601,0,0,1334111.38,6412706.688,1.345825,0.002884,-0.028073,-0.000739,0,0,0,1,-0.008518,1.441828,0,0.000038,-0.13954
1.006546334,0.209403763,-0.100533,-0.029441,-0.006362,-0.000427,0,753494,0,607,0,0,1334111.378,6412706.689,1.347419,0.001945,-0.029437,-0.000604,0,0,0,1,-0.007,1.443424,0,0.000031,-0.139695
1.006546334,0.209403763,0.129257,-0.035549,-0.004988,-0.000427,0,753514,0,607,0,0,1334111.378,6412706.689,1.347399,0.00124,-0.035548,-0.000541,0,0,0,1,-0.007002,1.443401,0,0.000031,-0.139692
1.006546334,0.209403763,-0.031117,-0.033717,0.00723,-0.000427,0,753534,0,607,0,0,1334111.378,6412706.689,1.347386,0.000556,-0.033717,-0.000199,0,0,0,1,-0.007003,1.443383,0,0.000031,-0.139691
1.006546334,0.209403763,0.134044,-0.035397,0.017614,-0.000406,0,753554,0,607,0,0,1334111.378,6412706.689,1.347385,-0.000136,-0.035394,0.00014,0,0,0,1,-0.007003,1.443376,0,0.000031,-0.13969
1.006546334,0.209403763,0.051463,-0.048988,0.007535,-0.000396,0,753574,0,607,0,0,1334111.378,6412706.689,1.347385,-0.001106,-0.048987,-0.00015,0,0,0,1,-0.007003,1.443381,0,0.000031,-0.13969
1.006546334,0.209403763,-0.00359,-0.054028,-0.001475,-0.000396,0,753595,0,607,0,0,1334111.378,6412706.689,1.347375,-0.002177,-0.054028,-0.000415,0,0,0,1,-0.007003,1.443375,0,0.000031,-0.13969
1.006546334,0.209403763,-0.067022,-0.061053,-0.007431,-0.000396,0,753614,0,615,0,0,1334111.377,6412706.691,1.348601,-0.003388,-0.061053,-0.000592,0,0,0,1,-0.007004,1.443361,0,0.000031,-0.139688
1.006546334,0.209403763,-0.211837,-0.059679,-0.002392,-0.000396,0,753635,0,615,0,0,1334111.377,6412706.691,1.34858,-0.004498,-0.056014,-0.000631,0,0,0,1,-0.005827,1.444584,0,0.000026,-0.139807
1.006546334,0.209403763,-0.290827,-0.061817,0.006161,-0.000396,0,753654,0,615,0,0,1334111.377,6412706.691,1.348561,-0.005712,-0.061805,-0.000212,0,0,0,1,-0.005829,1.444562,0,0.000026,-0.139805
1.006546334,0.209403763,-0.302795,-0.054486,0.008146,-0.000396,0,753675,0,615,0,0,1334111.377,6412706.691,1.348555,-0.006799,-0.054488,-0.000153,0,0,0,1,-0.005829,1.44455,0,0.000026,-0.139804
1.006546334,0.209403763,-0.314764,-0.056166,0.004786,-0.000396,0,753695,0,615,0,0,1334111.377,6412706.691,1.348551,-0.007919,-0.056179,-0.00025,0,0,0,1,-0.00583,1.444545,0,0.000026,-0.139803
1.006546334,0.209403763,-0.355456,-0.052806,0.006008,-0.000396,0,753724,0,621,0,0,1334111.377,6412706.692,1.349491,-0.008965,-0.052808,-0.000216,0,0,0,1,-0.004917,1.445488,0,0.000022,-0.139894
1.006546334,0.209403763,-0.502664,-0.039825,-0.001628,-0.000396,0,753745,0,621,0,0,1334111.377,6412706.692,1.349482,-0.009936,-0.048991,-0.000313,0,0,0,1,-0.004917,1.445481,0,0.000022,-0.139894
1.006546334,0.209403763,-0.581655,-0.03387,0.002648,-0.000396,0,753765,0,621,0,0,1334111.377,6412706.692,1.349469,-0.010768,-0.043497,-0.000498,0,0,0,1,-0.004918,1.44547,0,0.000022,-0.139893
1.006546334,0.209403763,-0.555324,-0.026845,-0.000406,-0.000396,0,753785,0,621,0,0,1334111.377,6412706.692,1.349455,-0.011387,-0.027757,-0.000182,0,0,0,1,-0.004919,1.445454,0,0.000022,-0.139891
1.006546334,0.209403763,-0.579261,-0.029746,0.002801,-0.000396,0,753815,0,621,0,0,1334111.377,6412706.692,1.349445,-0.011948,-0.029745,-0.000324,0,0,0,1,-0.00492,1.445445,0,0.000022,-0.13989
1.006546334,0.209403763,-0.597213,-0.01982,0.002954,-0.000396,0,753834,0,628,0,0,1334111.376,6412706.692,1.350158,-0.012341,-0.019824,-0.000321,0,0,0,1,-0.00492,1.445432,0,0.000022,-0.139889
1.006546334,0.209403763,-0.663038,-0.008977,-0.00453,-0.000396,0,753864,0,628,0,0,1334111.376,6412706.692,1.350143,-0.012522,-0.008981,-0.000544,0,0,0,1,-0.004213,1.446146,0,0.000019,-0.139958
1.006546334,0.209403763,-0.634315,0.009502,-0.008958,-0.000396,0,753894,0,628,0,0,1334111.376,6412706.692,1.350122,-0.01233,0.009498,-0.000671,0,0,0,1,-0.004214,1.446127,0,0.000019,-0.139956
1.006546331,0.209403763,-0.467957,0.040961,-0.007431,-0.000396,0,753935,0,635,0,0,1334111.376,6412706.689,1.349762,-0.012018,0.014996,-0.000561,-0.000001,0,0,1,-0.004215,1.446104,0,0.000019,-0.139954
1.006546331,0.209403763,-0.567293,0.043252,0.007993,-0.000396,0,753954,0,635,0,0,1334111.376,6412706.689,1.349742,-0.011164,0.043273,-0.000173,0,0,0,1,-0.007785,1.445745,0,0.000035,-0.139919
1.006546331,0.209403763,-0.503861,0.043558,-0.000254,-0.000396,0,753974,0,635,0,0,1334111.376,6412706.689,1.349732,-0.010286,0.043554,-0.00041,0,0,0,1,-0.007786,1.445732,0,0.000035,-0.139918
1.006546331,0.209403763,-0.343487,0.046001,0.001732,-0.000396,0,753995,0,635,0,0,1334111.376,6412706.689,1.349718,-0.009574,0.035155,-0.000361,0,0,0,1,-0.007787,1.445718,0,0.000035,-0.139917
1.006546331,0.209403763,-0.343487,0.046001,0.001732,-0.000396,0,754014,0,635,0,0,1334111.376,6412706.689,1.349706,-0.008637,0.045999,-0.00034,0,0,0,1,-0.007787,1.445705,0,0.000035,-0.139915
1.006546331,0.209403763,-0.39136,0.048445,-0.013845,-0.000396,0,754035,0,641,0,0,1334111.375,6412706.686,1.349436,-0.007615,0.048428,-0.000801,0,0,0,1,-0.01056,1.445438,0,0.000047,-0.13989
1.006546331,0.209403763,-0.386573,0.059135,-0.010791,-0.000396,0,754054,0,641,0,0,1334111.375,6412706.686,1.34941,-0.006434,0.059132,-0.000713,0,0,0,1,-0.010562,1.445415,0,0.000047,-0.139887
1.006546331,0.209403763,-0.39136,0.059593,-0.012776,-0.000401,0,754075,0,641,0,0,1334111.375,6412706.686,1.349384,-0.005305,0.05713,-0.001091,0,0,0,1,-0.010563,1.445391,0,0.000047,-0.139885
1.006546331,0.209403763,-0.39136,0.059593,-0.012776,-0.000401,0,754094,0,641,0,0,1334111.375,6412706.686,1.349351,-0.00413,0.059589,-0.000781,0,0,0,1,-0.010565,1.445358,0,0.000047,-0.139882
1.006546331,0.209403763,-0.268088,0.077003,0.011658,-0.000401,0,754115,0,647,0,0,1334111.375,6412706.684,1.349152,-0.002806,0.067073,-0.000444,-0.000001,0,0,1,-0.010567,1.445331,0,0.000047,-0.139879
1.006546331,0.209403763,-0.166358,0.07349,0.021585,-0.000401,0,754135,0,647,0,0,1334111.375,6412706.684,1.349143,-0.001285,0.0767,0.00003,0,0,0,1,-0.01272,1.445137,0,0.000057,-0.13986
1.006546331,0.209403763,-0.017952,0.060815,0.008299,-0.000396,0,754165,0,647,0,0,1334111.375,6412706.684,1.349148,0.000792,0.068452,0.000044,0,0,0,1,-0.01272,1.445141,0,0.000057,-0.139861
1.006546331,0.209403763,0.050266,0.061884,-0.009569,-0.000339,0,754185,0,647,0,0,1334111.375,6412706.684,1.349146,0.002046,0.065392,-0.000197,0,0,0,1,-0.01272,1.445142,0,0.000057,-0.139861
1.006546331,0.209403763,0.034708,0.062953,-0.016594,-0.000273,0,754205,0,647,0,0,1334111.375,6412706.684,1.349133,0.003283,0.06294,-0.000775,0,0,0,1,-0.01272,1.445136,0,0.000057,-0.13986
1.006546331,0.209403763,0.044282,0.058218,-0.020565,-0.000267,0,754225,0,653,0,0,1334111.375,6412706.682,1.348971,0.00443,0.058218,-0.000858,0,0,0,1,-0.014394,1.444979,0,0.000064,-0.139845
1.006546331,0.209403763,0.028724,0.052568,-0.018121,-0.000267,0,754244,0,653,0,0,1334111.375,6412706.682,1.348943,0.005454,0.052567,-0.00079,0,0,0,1,-0.014395,1.44495,0,0.000064,-0.139842
1.006546331,0.209403763,0.059841,0.05043,-0.010486,-0.000267,0,754264,0,653,0,0,1334111.375,6412706.682,1.34892,0.006432,0.050429,-0.000567,0,0,0,1,-0.014397,1.444923,0,0.000064,-0.13984
1.006546331,0.209403763,0.061038,0.043252,0.003717,-0.000267,0,754284,0,653,0,0,1334111.375,6412706.682,1.348907,0.007261,0.043251,-0.000154,0,0,0,1,-0.014398,1.444903,0,0.000064,-0.139838
1.006546331,0.209403763,0.083777,0.047528,0.010284,-0.000267,0,754305,0,659,0,0,1334111.375,6412706.681,1.348814,0.008173,0.047527,0.000037,0,0,0,1,-0.015697,1.444807,0,0.00007,-0.139828
1.006546331,0.209403763,0.220215,0.025537,-0.006362,-0.000267,0,754325,0,659,0,0,1334111.375,6412706.681,1.348811,0.008897,0.037907,-0.000179,0,0,0,1,-0.015697,1.444808,0,0.00007,-0.139828
1.006546331,0.209403763,0.23697,0.020345,-0.008653,-0.000267,0,754345,0,659,0,0,1334111.375,6412706.681,1.348801,0.009334,0.021116,-0.000311,0,0,0,1,-0.015697,1.444801,0,0.00007,-0.139828
1.006546331,0.209403763,0.250135,0.009196,-0.006209,-0.000267,0,754365,0,659,0,0,1334111.375,6412706.681,1.348787,0.009674,0.016836,-0.000446,0,0,0,1,-0.015698,1.444789,0,0.00007,-0.139827
1.006546331,0.209403763,0.209444,0.010571,0.002037,-0.000267,0,754385,0,659,0,0,1334111.375,6412706.681,1.348772,0.00986,0.012708,-0.000443,0,0,0,1,-0.015699,1.444772,0,0.00007,-0.139825
1.006546331,0.209403763,0.177129,0.006448,0.000205,-0.000267,0,754405,0,665,0,0,1334111.375,6412706.68,1.348696,0.009991,0.006444,-0.000252,0,0,0,1,-0.0157,1.444757,0,0.00007,-0.139824
1.006546331,0.209403763,0.138831,-0.007908,0.000815,-0.000267,0,754425,0,665,0,0,1334111.375,6412706.68,1.348688,0.009912,-0.001342,-0.000214,0,0,0,1,-0.016708,1.444685,0,0.000075,-0.139817
1.006546331,0.209403763,0.089762,-0.008213,0.000205,-0.000267,0,754444,0,665,0,0,1334111.375,6412706.68,1.34868,0.009702,-0.008216,-0.000259,0,0,0,1,-0.016709,1.444677,0,0.000075,-0.139816
1.006546331,0.209403763,0.100533,-0.010504,-0.00117,-0.000267,0,754464,0,665,0,0,1334111.375,6412706.68,1.348671,0.009443,-0.010505,-0.000298,0,0,0,1,-0.016709,1.444669,0,0.000075,-0.139815
1.006546331,0.209403763,0.096942,-0.011115,-0.000559,-0.000267,0,754484,0,665,0,0,1334111.375,6412706.68,1.348661,0.009173,-0.011116,-0.00028,0,0,0,1,-0.01671,1.444659,0,0.000075,-0.139814
1.006546331,0.209403763,0.081384,-0.024707,-0.001017,-0.000267,0,754515,0,665,0,0,1334111.375,6412706.68,1.348651,0.008734,-0.019668,-0.000296,0,0,0,1,-0.016711,1.444649,0,0.000075,-0.139813
1.006546331,0.209403763,0.067022,-0.029593,-0.002697,-0.000267,0,754534,0,672,0,0,1334111.374,6412706.679,1.348598,0.008146,-0.029598,-0.000343,0,0,0,1,-0.017494,1.444591,0,0.000078,-0.139808
1.006546331,0.209403763,-0.013165,-0.029288,-0.001628,-0.000267,0,754555,0,672,0,0,1334111.374,6412706.679,1.348586,0.007473,-0.031427,-0.000352,0,0,0,1,-0.017494,1.444585,0,0.000078,-0.139807
1.006546331,0.209403763,-0.062235,-0.040131,-0.00285,-0.000267,0,754575,0,672,0,0,1334111.374,6412706.679,1.348575,0.006789,-0.034333,-0.00037,0,0,0,1,-0.017495,1.444573,0,0.000078,-0.139806
1.006546331,0.209403763,-0.065825,-0.035549,-0.004071,-0.000267,0,754594,0,672,0,0,1334111.374,6412706.679,1.348562,0.005983,-0.035554,-0.00039,0,0,0,1,-0.017496,1.444561,0,0.000078,-0.139805
1.006546331,0.209403763,-0.161571,-0.036466,-0.000712,-0.000267,0,754615,0,672,0,0,1334111.374,6412706.679,1.34855,0.00511,-0.041202,-0.000299,0,0,0,1,-0.017497,1.444548,0,0.000078,-0.139803
1.006546331,0.209403763,-0.177129,-0.030357,0.001884,-0.000267,0,754635,0,678,0,0,1334111.374,6412706.679,1.348514,0.004365,-0.032952,-0.000231,0,0,0,1,-0.018105,1.444512,0,0.000081,-0.1398
1.006546331,0.209403763,-0.165161,-0.031121,0.000968,-0.000267,0,754654,0,678,0,0,1334111.374,6412706.679,1.348506,0.003703,-0.031125,-0.000248,0,0,0,1,-0.018106,1.444499,0,0.000081,-0.139799
1.006546331,0.209403763,-0.190294,-0.028524,-0.004071,-0.000267,0,754675,0,678,0,0,1334111.374,6412706.679,1.348498,0.002988,-0.033719,-0.000255,0,0,0,1,-0.018106,1.444495,0,0.000081,-0.139798
1.006546331,0.209403763,-0.225002,-0.029441,-0.003155,-0.000267,0,754695,0,678,0,0,1334111.374,6412706.679,1.348486,0.002365,-0.029443,-0.000371,0,0,0,1,-0.018106,1.444486,0,0.000081,-0.139797
1.006546334,0.209403763,-0.301599,-0.022721,-0.001017,-0.000267,0,754715,0,684,0,0,1334111.374,6412706.682,1.34936,0.001815,-0.022723,-0.000315,0,0,0,1,-0.014461,1.445359,0,0.000065,-0.139882
1.006546334,0.209403763,-0.343487,-0.01814,0.000357,-0.000267,0,754735,0,684,0,0,1334111.374,6412706.682,1.349349,0.001357,-0.018142,-0.000278,0,0,0,1,-0.014461,1.445348,0,0.000065,-0.139881
1.006546334,0.209403763,-0.36503,-0.014169,-0.001933,-0.000267,0,754755,0,684,0,0,1334111.374,6412706.682,1.349339,0.000954,-0.017075,-0.000282,0,0,0,1,-0.014462,1.445337,0,0.000065,-0.13988
1.006546334,0.209403763,-0.359046,-0.0131,-0.001628,-0.000267,0,754775,0,684,0,0,1334111.374,6412706.682,1.349329,0.000652,-0.010961,-0.000248,0,0,0,1,-0.014463,1.445328,0,0.000065,-0.139879
1.006546334,0.209403763,-0.314764,-0.006381,-0.003002,-0.000267,0,754795,0,684,0,0,1334111.374,6412706.682,1.349319,0.000363,-0.011272,-0.000345,0,0,0,1,-0.014463,1.445318,0,0.000065,-0.139878
1.006546331,0.209403763,-0.311173,-0.00073,-0.007584,-0.000267,0,754814,0,691,0,0,1334111.374,6412706.681,1.349082,0.000251,-0.000741,-0.000504,0,0,0,1,-0.014464,1.445306,0,0.000065,-0.139877
1.006546331,0.209403763,-0.303992,0.004768,-0.007431,-0.000267,0,754836,0,691,0,0,1334111.374,6412706.681,1.349067,0.000272,0.004758,-0.000499,0,0,0,1,-0.01575,1.445067,0,0.00007,-0.139854
1.006546331,0.209403763,-0.324338,0.005989,-0.007126,-0.000267,0,754855,0,691,0,0,1334111.374,6412706.681,1.34905,0.000339,0.005986,-0.000492,0,0,0,1,-0.015751,1.445051,0,0.00007,-0.139852
1.006546331,0.209403763,-0.302795,0.015916,-0.000254,-0.000267,0,754875,0,691,0,0,1334111.374,6412706.681,1.349036,0.000478,0.00904,-0.000278,0,0,0,1,-0.015752,1.445034,0,0.00007,-0.13985
1.006546331,0.209403763,-0.265694,0.018818,-0.001475,-0.000267,0,754895,0,691,0,0,1334111.374,6412706.681,1.349027,0.000764,0.016825,-0.000357,0,0,0,1,-0.015753,1.445025,0,0.00007,-0.139849
1.006546331,0.209403763,-0.234577,0.024774,-0.002392,-0.000267,0,754915,0,697,0,0,1334111.374,6412706.68,1.348854,0.001162,0.024772,-0.0003,0,0,0,1,-0.015753,1.445014,0,0.00007,-0.139848
1.006546331,0.209403763,-0.201066,0.019428,-0.004835,-0.000267,0,754945,0,697,0,0,1334111.374,6412706.68,1.348843,0.001644,0.026908,-0.000367,0,0,0,1,-0.016751,1.444836,0,0.000075,-0.139831
1.006546331,0.209403763,-0.116092,0.02569,0.002037,-0.000267,0,754975,0,697,0,0,1334111.374,6412706.68,1.34883,0.001996,0.019426,-0.000417,0,0,0,1,-0.016752,1.44483,0,0.000075,-0.139831
1.006546331,0.209403763,-0.124469,0.026912,-0.001781,-0.000267,0,754994,0,697,0,0,1334111.374,6412706.68,1.348819,0.002493,0.026903,-0.000322,0,0,0,1,-0.016753,1.444816,0,0.000075,-0.139829
1.006546334,0.209403763,-0.140028,0.024926,-0.008806,-0.000267,0,755015,0,704,0,0,1334111.374,6412706.683,1.349591,0.002928,0.023549,-0.000304,0.000001,0,0,1,-0.016753,1.444807,0,0.000075,-0.139828
1.006546334,0.209403763,-0.044282,0.029813,-0.003308,-0.000267,0,755035,0,704,0,0,1334111.374,6412706.683,1.349577,0.003438,0.029671,-0.000305,0,0,0,1,-0.01341,1.445579,0,0.00006,-0.139903
1.006546334,0.209403763,0.02274,0.027981,-0.00453,-0.000267,0,755054,0,704,0,0,1334111.374,6412706.683,1.349565,0.003992,0.027978,-0.000392,0,0,0,1,-0.013411,1.445565,0,0.00006,-0.139902
1.006546334,0.209403763,-0.061038,0.027064,-0.007126,-0.000267,0,755074,0,704,0,0,1334111.374,6412706.683,1.34955,0.004498,0.027062,-0.000476,0,0,0,1,-0.013412,1.445552,0,0.00006,-0.1399
1.006546334,0.209403763,-0.067022,0.02905,-0.003766,-0.000267,0,755094,0,704,0,0,1334111.374,6412706.683,1.349536,0.005041,0.029047,-0.00038,0,0,0,1,-0.013413,1.445535,0,0.00006,-0.139899
1.006546331,0.209403763,-0.153193,0.028133,0.002037,-0.000267,0,755115,0,710,0,0,1334111.374,6412706.682,1.349227,0.005551,0.02813,-0.00022,0,0,0,1,-0.013414,1.445522,0,0.00006,-0.139898
1.006546331,0.209403763,-0.04907,0.025232,0.00723,-0.000267,0,755135,0,710,0,0,1334111.374,6412706.682,1.349221,0.006059,0.027825,-0.000166,0,0,0,1,-0.014934,1.445217,0,0.000067,-0.139868
1.006546331,0.209403763,-0.009575,0.027522,0.008909,-0.000267,0,755155,0,710,0,0,1334111.374,6412706.682,1.349217,0.006542,0.027524,-0.000008,0,0,0,1,-0.014934,1.445211,0,0.000067,-0.139868
1.006546331,0.209403763,-0.035905,0.024163,0.002495,-0.000267,0,755175,0,710,0,0,1334111.374,6412706.682,1.349213,0.006978,0.02416,-0.000198,0,0,0,1,-0.014934,1.44521,0,0.000067,-0.139867
1.006546331,0.209403763,0.039495,0.019276,-0.006362,-0.000267,0,755194,0,710,0,0,1334111.374,6412706.682,1.349201,0.007368,0.019278,-0.00045,0,0,0,1,-0.014935,1.445203,0,0.000067,-0.139867
1.006546331,0.209403763,0.073006,0.023246,-0.017663,-0.000267,0,755214,0,716,0,0,1334111.374,6412706.681,1.348958,0.007794,0.023245,-0.000777,0,0,0,1,-0.014936,1.445186,0,0.000067,-0.139865
1.006546331,0.209403763,-0.070612,0.021872,-0.015372,-0.000267,0,755234,0,716,0,0,1334111.374,6412706.681,1.348933,0.008172,0.021869,-0.000725,0,0,0,1,-0.016117,1.444938,0,0.000072,-0.139841
1.006546331,0.209403763,-0.061038,0.022025,0.004633,-0.000267,0,755255,0,716,0,0,1334111.374,6412706.681,1.348911,0.008514,0.020342,-0.000509,0,0,0,1,-0.016119,1.444913,0,0.000072,-0.139839
1.006546331,0.209403763,-0.102927,0.015916,0.00784,-0.000267,0,755274,0,716,0,0,1334111.374,6412706.681,1.3489,0.008828,0.015918,-0.000053,0,0,0,1,-0.01612,1.444896,0,0.000072,-0.139837
1.006546331,0.209403763,-0.153193,0.021414,0.010589,-0.000278,0,755294,0,716,0,0,1334111.374,6412706.681,1.3489,0.009179,0.02141,0.000022,0,0,0,1,-0.01612,1.444893,0,0.000072,-0.139837
1.006546331,0.209403763,-0.344684,0.025995,-0.001017,-0.000329,0,755315,0,722,0,0,1334111.374,6412706.68,1.34873,0.009615,0.027205,-0.000378,0,0,0,1,-0.017036,1.444727,0,0.000076,-0.139821
1.006546331,0.209403763,-0.400935,0.035158,-0.006973,-0.000391,0,755334,0,722,0,0,1334111.374,6412706.68,1.348717,0.010117,0.035139,-0.000602,0,0,0,1,-0.017036,1.444716,0,0.000076,-0.13982
