Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462586,0.2094054211,-0.278101,-0.003749,0.022441,0.00334,-0.046297,1204599,0,1084,0,0,60442.807131,74595.387980,1.170852,-0.006787,-0.003755,0.003536,-0.016204,0,0.000003,1,0.009705,1.318713,0.000938,-0.000043,-0.127624,1394,1394,0,0.013889,1,0
1.0065462586,0.2094054211,-0.287676,-0.003139,0.024274,0.00334,-0.046297,1204609,0,1084,0,0,60442.807026,74595.387848,1.170943,-0.006823,-0.003138,0.003551,-0.016204,0,0.000003,1,0.009559,1.318804,0.000931,-0.000043,-0.127633,1395,1395,0,0.013889,1,0
1.0065462586,0.2094054211,-0.29007,-0.00039,0.020761,0.00334,-0.046297,1204619,0,1085,0,0,60442.808014,74595.389214,1.170663,-0.006821,0.000519,0.003509,-0.016203,0,0.000003,1,0.011056,1.318524,0.000924,-0.000049,-0.127606,1396,1396,0,0.014918,1,0
1.0065462586,0.2094054211,-0.29007,-0.00039,0.020761,0.00334,-0.046297,1204629,0,1085,0,0,60442.80791,74595.389082,1.170753,-0.00683,-0.000388,0.003538,-0.016204,0,0.000003,1,0.01091,1.318614,0.000917,-0.000049,-0.127615,1397,1397,0,0.014918,1,0
1.0065462586,0.2094054211,-0.306825,0.000374,0.017249,0.00334,-0.046297,1204639,0,1085,0,0,60442.807805,74595.388951,1.170845,-0.006831,0.000371,0.003535,-0.016204,0,0.000003,1,0.010765,1.318705,0.000911,-0.000048,-0.127624,1398,1398,0,0.014918,1,0
1.0065462586,0.2094054211,-0.29007,-0.001459,0.022594,0.00334,-0.046297,1204649,0,1085,0,0,60442.8077,74595.388819,1.170936,-0.006806,0.002813,0.003519,-0.016204,0,0.000003,1,0.010619,1.318796,0.000905,-0.000047,-0.127633,1399,1399,0,0.014918,1,0
1.0065462586,0.2094054211,-0.29007,-0.001459,0.022594,0.00334,-0.042439,1204659,0,1085,0,0,60442.807596,74595.388687,1.171026,-0.006825,-0.001457,0.003546,-0.015051,0,0.000003,1,0.010473,1.318887,0.000899,-0.000047,-0.127641,1400,1400,0,0.014918,1,0
1.0065462586,0.2094054211,-0.252968,-0.001001,0.014347,0.00334,-0.042439,1204669,0,1085,0,0,60442.807496,74595.388566,1.171117,-0.006837,-0.001012,0.003479,-0.014882,0,0.000002,1,0.010339,1.318978,0.000891,-0.000046,-0.12765,1401,1401,0,0.014918,1,0
1.0065462586,0.2094054211,-0.260149,0.00297,0.016332,0.00334,-0.042439,1204679,0,1085,0,0,60442.807397,74595.388446,1.171207,-0.00681,0.002971,0.003494,-0.014858,0,0.000002,1,0.010206,1.319068,0.000882,-0.000046,-0.127659,1402,1402,0,0.014918,1,0
1.0065462586,0.2094054211,-0.232622,-0.000695,0.017096,0.00334,-0.042439,1204689,0,1085,0,0,60442.807298,74595.388327,1.171297,-0.006818,-0.000699,0.003476,-0.014854,0,0.000002,1,0.010073,1.319158,0.000874,-0.000045,-0.127668,1403,1403,0,0.014918,1,0
1.0065462586,0.2094054211,-0.242197,0.000221,0.017707,0.00334,-0.042439,1204699,0,1085,0,0,60442.807199,74595.388207,1.171386,-0.006817,0.000221,0.003486,-0.014854,0,0.000002,1,0.00994,1.319247,0.000866,-0.000044,-0.127676,1404,1404,0,0.014918,1,0
1.0065462586,0.2094054211,-0.262543,-0.006193,0.018623,0.00334,-0.042439,1204709,0,1085,0,0,60442.8071,74595.388088,1.171476,-0.006881,-0.006192,0.003506,-0.014854,0,0.000002,1,0.009807,1.319337,0.000859,-0.000044,-0.127685,1405,1405,0,0.014918,1,0
1.0065462586,0.2094054211,-0.251771,-0.002986,0.020303,0.00334,-0.042439,1204719,0,1086,0,0,60442.808077,74595.389410,1.171190,-0.006913,-0.002988,0.003504,-0.014853,0,0.000002,1,0.011259,1.319051,0.000852,-0.00005,-0.127657,1406,1406,0,0.013889,1,0
1.0065462586,0.2094054211,-0.236213,-0.001153,0.022899,0.00334,-0.042439,1204729,0,1086,0,0,60442.807978,74595.389291,1.171280,-0.0069,0.001441,0.0035,-0.014854,0,0.000002,1,0.011126,1.319141,0.000845,-0.00005,-0.127666,1407,1407,0,0.013889,1,0
1.0065462586,0.2094054211,-0.243394,0.000985,0.018165,0.00334,-0.042439,1204739,0,1086,0,0,60442.807879,74595.389171,1.171370,-0.006912,-0.001154,0.003504,-0.014854,0,0.000002,1,0.010993,1.319231,0.000839,-0.000049,-0.127675,1408,1408,0,0.013889,1,0
1.0065462586,0.2094054211,-0.241,-0.005277,0.023663,0.00334,-0.042439,1204749,0,1086,0,0,60442.80778,74595.389052,1.171461,-0.006903,0.000981,0.003488,-0.014854,0,0.000002,1,0.010861,1.319321,0.000834,-0.000049,-0.127683,1409,1409,0,0.013889,1,0
1.0065462586,0.2094054211,-0.241,-0.005277,0.023663,0.00334,-0.04299,1204759,0,1086,0,0,60442.807681,74595.388932,1.171550,-0.006957,-0.005275,0.003511,-0.015018,0,0.000003,1,0.010728,1.319411,0.000828,-0.000048,-0.127692,1410,1410,0,0.013889,1,0
1.0065462586,0.2094054211,-0.24459,-0.002528,0.021983,0.00334,-0.04299,1204769,0,1086,0,0,60442.807581,74595.388811,1.171641,-0.006984,-0.00253,0.003505,-0.015042,0,0.000003,1,0.010594,1.319502,0.000824,-0.000047,-0.127701,1411,1411,0,0.013889,1,0
1.0065462586,0.2094054211,-0.269724,-0.00772,0.019998,0.00334,-0.04299,1204779,0,1086,0,0,60442.807481,74595.388690,1.171731,-0.007063,-0.00772,0.003516,-0.015046,0,0.000003,1,0.010459,1.319592,0.00082,-0.000047,-0.12771,1412,1412,0,0.013889,1,0
1.0065462586,0.2094054211,-0.269724,-0.002222,0.019845,0.00334,-0.04299,1204789,0,1086,0,0,60442.807381,74595.388569,1.171822,-0.007088,-0.002224,0.003514,-0.015046,0,0.000003,1,0.010325,1.319682,0.000816,-0.000046,-0.127718,1413,1413,0,0.013889,1,0
1.0065462586,0.2094054211,-0.251771,-0.007262,0.019845,0.00334,-0.04299,1204799,0,1086,0,0,60442.807282,74595.388448,1.171912,-0.007162,-0.007265,0.0035,-0.015047,0,0.000003,1,0.01019,1.319773,0.000812,-0.000046,-0.127727,1414,1414,0,0.013889,1,0
1.0065462586,0.2094054211,-0.249378,-0.008178,0.021677,0.00334,-0.04299,1204809,0,1086,0,0,60442.807182,74595.388326,1.172002,-0.007244,-0.008179,0.003505,-0.015047,0,0.000003,1,0.010055,1.319863,0.000809,-0.000045,-0.127736,1415,1415,0,0.013889,1,0
1.0065462586,0.2094054211,-0.237409,-0.00772,0.022747,0.00334,-0.04299,1204819,0,1087,0,0,60442.80814,74595.389594,1.171711,-0.007322,-0.007722,0.0035,-0.015046,0,0.000003,1,0.01145,1.319572,0.000806,-0.000051,-0.127708,1416,1416,0,0.009774,1,0
1.0065462586,0.2094054211,-0.254165,-0.009858,0.021677,0.00334,-0.04299,1204829,0,1087,0,0,60442.808041,74595.389473,1.171801,-0.007421,-0.009859,0.003507,-0.015046,0,0.000003,1,0.011315,1.319662,0.000803,-0.000051,-0.127716,1417,1417,0,0.009774,1,0
1.0065462586,0.2094054211,-0.260149,-0.010316,0.020303,0.00334,-0.04299,1204839,0,1087,0,0,60442.807941,74595.389351,1.171892,-0.007525,-0.010318,0.003504,-0.015047,0,0.000003,1,0.011181,1.319752,0.0008,-0.00005,-0.127725,1418,1418,0,0.009774,1,0
1.0065462586,0.2094054211,-0.248181,-0.007567,0.020914,0.00334,-0.04299,1204849,0,1087,0,0,60442.807841,74595.389230,1.171982,-0.007584,-0.00589,0.003499,-0.015047,0,0.000003,1,0.011046,1.319843,0.000797,-0.000049,-0.127734,1419,1419,0,0.009774,1,0
1.0065462586,0.2094054211,-0.248181,-0.007567,0.020914,0.00334,-0.051809,1204859,0,1087,0,0,60442.807741,74595.389109,1.172072,-0.007659,-0.007569,0.003496,-0.017683,0,0.000003,1,0.010912,1.319933,0.000795,-0.000049,-0.127743,1420,1420,0,0.009774,1,0
1.0065462586,0.2094054211,-0.250575,-0.009095,0.020761,0.00334,-0.051809,1204869,0,1087,0,0,60442.807632,74595.388963,1.172162,-0.00775,-0.009096,0.003497,-0.018067,0,0.000004,1,0.010751,1.320023,0.0008,-0.000048,-0.127751,1421,1421,0,0.009774,1,0
1.0065462586,0.2094054211,-0.243394,-0.011996,0.024579,0.00334,-0.051809,1204879,0,1087,0,0,60442.80752,74595.388814,1.172252,-0.007868,-0.011996,0.003507,-0.018123,0,0.000004,1,0.010587,1.320113,0.000807,-0.000047,-0.12776,1422,1422,0,0.009774,1,0
1.0065462586,0.2094054211,-0.266133,-0.01108,0.019081,0.00334,-0.051809,1204889,0,1087,0,0,60442.807409,74595.388664,1.172342,-0.007979,-0.011083,0.003498,-0.018132,0,0.000004,1,0.010423,1.320203,0.000813,-0.000047,-0.127769,1423,1423,0,0.009774,1,0
1.0065462586,0.2094054211,-0.276905,-0.005582,0.021372,0.00334,-0.051809,1204899,0,1087,0,0,60442.807297,74595.388515,1.172432,-0.008035,-0.005581,0.003516,-0.018133,0,0.000004,1,0.010258,1.320293,0.000819,-0.000046,-0.127777,1424,1424,0,0.009774,1,0
1.0065462586,0.2094054211,-0.288873,-0.0094,0.017249,0.00334,-0.051809,1204909,0,1087,0,0,60442.807185,74595.388365,1.172523,-0.008131,-0.009403,0.003507,-0.018133,0,0.000004,1,0.010094,1.320384,0.000824,-0.000045,-0.127786,1425,1425,0,0.009774,1,0
1.0065462586,0.2094054211,-0.292463,-0.009095,0.020456,0.00334,-0.051809,1204919,0,1088,0,0,60442.808134,74595.389601,1.172229,-0.008277,-0.014591,0.003527,-0.018133,0,0.000004,1,0.011457,1.32009,0.00083,-0.000051,-0.127758,1426,1426,0,0.023663,1,0
1.0065462586,0.2094054211,-0.292463,-0.009095,0.020456,0.00334,-0.051809,1204929,0,1088,0,0,60442.808022,74595.389452,1.172320,-0.008369,-0.009097,0.003521,-0.018133,0,0.000004,1,0.011292,1.320181,0.000834,-0.000051,-0.127767,1427,1427,0,0.023663,1,0
1.0065462586,0.2094054211,-0.284085,-0.012302,0.01786,0.00334,-0.051809,1204939,0,1088,0,0,60442.80791,74595.389302,1.172411,-0.008492,-0.012306,0.003502,-0.018133,0,0.000004,1,0.011128,1.320271,0.000839,-0.00005,-0.127775,1428,1428,0,0.023663,1,0
1.0065462586,0.2094054211,-0.314006,-0.006956,0.015874,0.00334,-0.051809,1204949,0,1088,0,0,60442.807798,74595.389152,1.172501,-0.008615,-0.012302,0.003514,-0.018133,0,0.000004,1,0.010963,1.320362,0.000843,-0.000049,-0.127784,1429,1429,0,0.023663,1,0
1.0065462586,0.2094054211,-0.314006,-0.006956,0.015874,0.00334,-0.061178,1204959,0,1088,0,0,60442.807687,74595.389003,1.172591,-0.008685,-0.006958,0.003514,-0.020934,0,0.000005,1,0.010799,1.320452,0.000847,-0.000048,-0.127793,1430,1430,0,0.023663,1,0
1.0065462586,0.2094054211,-0.31999,-0.009247,0.024579,0.00334,-0.061178,1204969,0,1088,0,0,60442.807564,74595.388827,1.172682,-0.008779,-0.009243,0.003558,-0.021343,0,0.000005,1,0.010607,1.320543,0.00086,-0.000047,-0.127802,1431,1431,0,0.023663,1,0
1.0065462586,0.2094054211,-0.300841,-0.008178,0.019234,0.00334,-0.061178,1204979,0,1088,0,0,60442.807439,74595.388648,1.172773,-0.008861,-0.008186,0.003517,-0.021402,0,0.000005,1,0.010411,1.320634,0.000872,-0.000047,-0.12781,1432,1432,0,0.023663,1,0
1.0065462586,0.2094054211,-0.360682,-0.013065,0.022288,0.00334,-0.061178,1204989,0,1088,0,0,60442.807315,74595.388468,1.172864,-0.008995,-0.013059,0.003577,-0.021411,0,0.000005,1,0.010215,1.320725,0.000885,-0.000046,-0.127819,1433,1433,0,0.023663,1,0
1.0065462586,0.2094054211,-0.347517,-0.011843,0.026106,0.00334,-0.061178,1204999,0,1088,0,0,60442.80719,74595.388288,1.172956,-0.009115,-0.011845,0.003582,-0.021412,0,0.000005,1,0.010019,1.320817,0.000896,-0.000045,-0.127828,1434,1434,0,0.023663,1,0
1.0065462586,0.2094054211,-0.352304,-0.009095,0.01847,0.00334,-0.061178,1205009,0,1088,0,0,60442.807065,74595.388109,1.173048,-0.009209,-0.009101,0.00355,-0.021412,0,0.000005,1,0.009823,1.320909,0.000907,-0.000044,-0.127837,1435,1435,0,0.023663,1,0
1.0065462586,0.2094054211,-0.339139,-0.007262,0.022136,0.00334,-0.061178,1205019,0,1089,0,0,60442.80803,74595.389379,1.172752,-0.009282,-0.007263,0.003556,-0.021412,0,0.000005,1,0.011221,1.320612,0.000917,-0.00005,-0.127808,1436,1436,0,0.016975,1,0
1.0065462586,0.2094054211,-0.34273,-0.004513,0.026717,0.00334,-0.061178,1205029,0,1089,0,0,60442.807906,74595.389199,1.172843,-0.009329,-0.004512,0.003579,-0.021412,0,0.000005,1,0.011025,1.320704,0.000927,-0.000049,-0.127817,1437,1437,0,0.016975,1,0
1.0065462586,0.2094054211,-0.359485,-0.002222,0.024426,0.00334,-0.061178,1205039,0,1089,0,0,60442.80778,74595.389019,1.172935,-0.009353,-0.002224,0.003581,-0.021412,0,0.000005,1,0.010829,1.320796,0.000936,-0.000048,-0.127826,1438,1438,0,0.016975,1,0
1.0065462586,0.2094054211,-0.360682,-0.0094,0.022441,0.00334,-0.061178,1205049,0,1089,0,0,60442.807655,74595.388840,1.173027,-0.009424,-0.006963,0.003554,-0.021412,0,0.000005,1,0.010633,1.320888,0.000944,-0.000048,-0.127835,1439,1439,0,0.016975,1,0
1.0065462586,0.2094054211,-0.360682,-0.0094,0.022441,0.00334,-0.061178,1205059,0,1089,0,0,60442.80753,74595.388660,1.173119,-0.00952,-0.0094,0.003572,-0.021412,0,0.000005,1,0.010437,1.32098,0.000952,-0.000047,-0.127844,1440,1440,0,0.016975,1,0
1.0065462586,0.2094054211,-0.396587,-0.004208,0.025037,0.00334,-0.061178,1205069,0,1089,0,0,60442.807405,74595.388480,1.173211,-0.009566,-0.004205,0.003611,-0.021412,0,0.000005,1,0.01024,1.321072,0.000959,-0.000046,-0.127853,1441,1441,0,0.016975,1,0
1.0065462586,0.2094054211,-0.354698,-0.004208,0.017707,0.00334,-0.061178,1205079,0,1089,0,0,60442.80728,74595.388301,1.173304,-0.009609,-0.004219,0.003545,-0.021412,0,0.000005,1,0.010044,1.321165,0.000966,-0.000045,-0.127862,1442,1442,0,0.016975,1,0
1.0065462586,0.2094054211,-0.384618,-0.003291,0.022747,0.00334,-0.061178,1205089,0,1089,0,0,60442.807155,74595.388121,1.173395,-0.009645,-0.003287,0.003591,-0.021412,0,0.000005,1,0.009848,1.321256,0.000973,-0.000044,-0.127871,1443,1443,0,0.016975,1,0
1.0065462586,0.2094054211,-0.39539,-0.002375,0.019539,0.00334,-0.061178,1205099,0,1089,0,0,60442.80703,74595.387941,1.173488,-0.009673,-0.002379,0.003584,-0.021412,0,0.000005,1,0.009652,1.321348,0.000979,-0.000043,-0.12788,1444,1444,0,0.016975,1,0
1.0065462586,0.2094054211,-0.376241,-0.001459,0.017554,0.00334,-0.061178,1205109,0,1089,0,0,60442.806905,74595.387761,1.173580,-0.00969,-0.001465,0.00356,-0.021412,0,0.000005,1,0.009456,1.321441,0.000985,-0.000042,-0.127888,1445,1445,0,0.016975,1,0
1.0065462586,0.2094054211,-0.385815,-0.002528,0.017707,0.00334,-0.061178,1205119,0,1090,0,0,60442.807907,74595.389109,1.173280,-0.009661,0.002968,0.003562,-0.021412,0,0.000005,1,0.009456,1.321441,0.00099,-0.000042,-0.127888,1446,1446,0,0.014403,1,0
1.0065462586,0.2094054211,-0.385815,-0.002528,0.017707,0.00334,-0.061178,1205129,0,1090,0,0,60442.807782,74595.388929,1.173371,-0.009689,-0.002529,0.003569,-0.021412,0,0.000005,1,0.010936,1.321141,0.000996,-0.000049,-0.127859,1447,1447,0,0.014403,1,0
1.0065462586,0.2094054211,-0.379831,0.001137,0.020914,0.00334,-0.061178,1205139,0,1090,0,0,60442.807657,74595.388749,1.173463,-0.009681,0.001136,0.003578,-0.021412,0,0.000005,1,0.010739,1.321232,0.001,-0.000048,-0.127868,1448,1448,0,0.014403,1,0
1.0065462586,0.2094054211,-0.379831,0.000985,0.018929,0.00334,-0.061178,1205149,0,1090,0,0,60442.807532,74595.388569,1.173555,-0.009635,0.004796,0.003552,-0.021412,0,0.000005,1,0.010543,1.321324,0.001005,-0.000047,-0.127877,1449,1449,0,0.014403,1,0
1.0065462586,0.2094054211,-0.379831,0.000985,0.018929,0.00334,-0.050706,1205159,0,1090,0,0,60442.807407,74595.388389,1.173647,-0.009628,0.000985,0.00357,-0.018282,0,0.000005,1,0.010347,1.321416,0.001009,-0.000046,-0.127886,1450,1450,0,0.014403,1,0
1.0065462586,0.2094054211,-0.355895,0.007246,0.016485,0.00334,-0.050706,1205169,0,1090,0,0,60442.807294,74595.388238,1.173739,-0.009557,0.00724,0.00354,-0.017825,0,0.000004,1,0.010151,1.321508,0.001013,-0.000045,-0.127895,1451,1451,0,0.014403,1,0
1.0065462586,0.2094054211,-0.352304,0.04512,0.019845,0.00334,-0.050706,1205179,0,1090,0,0,60442.807184,74595.388091,1.173830,-0.009107,0.045119,0.003554,-0.017759,0,0.000004,1,0.009985,1.3216,0.001007,-0.000045,-0.127904,1452,1452,0,0.014403,1,0
1.0065462586,0.2094054211,-0.337942,0.005414,0.019845,0.00334,-0.050706,1205189,0,1090,0,0,60442.807073,74595.387945,1.173921,-0.009054,0.005411,0.003551,-0.017749,0,0.000004,1,0.009823,1.321691,0.001001,-0.000044,-0.127913,1453,1453,0,0.014403,1,0
1.0065462586,0.2094054211,-0.343926,0.004192,0.023052,0.00334,-0.050706,1205199,0,1090,0,0,60442.806963,74595.387799,1.174013,-0.009014,0.004192,0.003567,-0.017747,0,0.000004,1,0.009662,1.321782,0.000994,-0.000043,-0.127922,1454,1454,0,0.014403,1,0
1.0065462586,0.2094054211,-0.366666,0.012591,0.017249,0.00334,-0.050706,1205209,0,1090,0,0,60442.806852,74595.387653,1.174105,-0.008892,0.012588,0.003559,-0.017747,0,0.000004,1,0.009501,1.321874,0.000988,-0.000042,-0.12793,1455,1455,0,0.014403,1,0
1.0065462586,0.2094054211,-0.36906,0.011064,0.017249,0.00334,-0.050706,1205219,0,1091,0,0,60442.807877,74595.389051,1.173802,-0.00879,0.010606,0.00358,-0.017747,0,0.000004,1,0.009341,1.321966,0.000982,-0.000042,-0.127939,1456,1456,0,0.005144,1,0
1.0065462586,0.2094054211,-0.36906,0.011064,0.017249,0.00334,-0.050706,1205229,0,1091,0,0,60442.807766,74595.388905,1.173895,-0.008684,0.011059,0.003564,-0.017747,0,0.000004,1,0.010874,1.321663,0.000976,-0.000049,-0.12791,1457,1457,0,0.005144,1,0
1.0065462586,0.2094054211,-0.347517,0.013966,0.020608,0.00334,-0.050706,1205239,0,1091,0,0,60442.807655,74595.388759,1.173986,-0.008547,0.013963,0.003563,-0.017747,0,0.000004,1,0.010713,1.321756,0.000971,-0.000048,-0.127919,1458,1458,0,0.005144,1,0
1.0065462586,0.2094054211,-0.353501,0.008162,0.019998,0.00334,-0.050706,1205249,0,1091,0,0,60442.807545,74595.388612,1.174078,-0.008456,0.009693,0.003605,-0.017747,0,0.000004,1,0.010552,1.321847,0.000966,-0.000047,-0.127928,1459,1459,0,0.005144,1,0
1.0065462586,0.2094054211,-0.353501,0.008162,0.019998,0.00334,-0.043541,1205259,0,1091,0,0,60442.807434,74595.388467,1.174171,-0.008378,0.008155,0.003568,-0.015605,0,0.000004,1,0.010392,1.321939,0.000962,-0.000046,-0.127937,1460,1460,0,0.005144,1,0
1.0065462586,0.2094054211,-0.366666,0.014577,0.01786,0.00334,-0.043541,1205269,0,1091,0,0,60442.807331,74595.388340,1.174263,-0.008238,0.014574,0.003569,-0.015293,0,0.000003,1,0.010231,1.322032,0.000958,-0.000046,-0.127946,1461,1461,0,0.005144,1,0
1.0065462586,0.2094054211,-0.371453,0.010759,0.018929,0.00334,-0.043541,1205279,0,1091,0,0,60442.80723,74595.388217,1.174355,-0.008136,0.010757,0.00358,-0.015247,0,0.000003,1,0.010091,1.322124,0.000947,-0.000045,-0.127955,1462,1462,0,0.005144,1,0
1.0065462586,0.2094054211,-0.353501,0.015951,0.020914,0.00334,-0.043541,1205289,0,1091,0,0,60442.807129,74595.388094,1.174447,-0.007982,0.015948,0.003575,-0.015241,0,0.000003,1,0.009954,1.322216,0.000936,-0.000045,-0.127963,1463,1463,0,0.005144,1,0
1.0065462586,0.2094054211,-0.317596,0.011064,0.018318,0.00334,-0.043541,1205299,0,1091,0,0,60442.807028,74595.387971,1.174539,-0.007874,0.011056,0.003537,-0.01524,0,0.000003,1,0.009817,1.322308,0.000926,-0.000044,-0.127972,1464,1464,0,0.005144,1,0
1.0065462586,0.2094054211,-0.323581,0.016562,0.019081,0.00334,-0.043541,1205309,0,1091,0,0,60442.806928,74595.387848,1.174630,-0.007712,0.016561,0.003546,-0.01524,0,0.000003,1,0.009681,1.3224,0.000916,-0.000043,-0.127981,1465,1465,0,0.005144,1,0
1.0065462586,0.2094054211,-0.302038,0.018242,0.016485,0.00334,-0.043541,1205319,0,1092,0,0,60442.807944,74595.389219,1.174324,-0.007533,0.018236,0.00352,-0.015239,0,0.000003,1,0.009544,1.322491,0.000907,-0.000043,-0.12799,1466,1466,0,0.008745,1,0
1.0065462586,0.2094054211,-0.323581,0.019311,0.019539,0.00334,-0.043541,1205329,0,1092,0,0,60442.807844,74595.389096,1.174415,-0.007344,0.019313,0.003553,-0.015239,0,0.000003,1,0.010914,1.322276,0.000898,-0.000049,-0.127969,1467,1467,0,0.008745,1,0
1.0065462586,0.2094054211,-0.304431,0.017936,0.017707,0.00334,-0.043541,1205339,0,1092,0,0,60442.807743,74595.388973,1.174506,-0.007169,0.017931,0.003531,-0.015239,0,0.000003,1,0.010778,1.322367,0.00089,-0.000048,-0.127978,1468,1468,0,0.008745,1,0
1.0065462586,0.2094054211,-0.292463,0.015187,0.020608,0.00334,-0.043541,1205349,0,1092,0,0,60442.807642,74595.388850,1.174597,-0.006987,0.018699,0.003542,-0.015239,0,0.000003,1,0.010641,1.322458,0.000883,-0.000048,-0.127987,1469,1469,0,0.008745,1,0
1.0065462586,0.2094054211,-0.292463,0.015187,0.020608,0.00334,-0.040786,1205359,0,1092,0,0,60442.807542,74595.388727,1.174688,-0.006839,0.015185,0.003539,-0.014416,0,0.000002,1,0.010505,1.322549,0.000876,-0.000047,-0.127996,1470,1470,0,0.008745,1,0
1.0065462586,0.2094054211,-0.291266,0.020685,0.019539,0.00334,-0.040786,1205369,0,1092,0,0,60442.807444,74595.388611,1.174779,-0.006637,0.020682,0.003534,-0.014295,0,0.000002,1,0.010376,1.32264,0.000867,-0.000046,-0.128005,1471,1471,0,0.008745,1,0
1.0065462586,0.2094054211,-0.286479,0.013355,0.019845,0.00334,-0.040786,1205379,0,1092,0,0,60442.807348,74595.388497,1.174870,-0.006508,0.013353,0.003535,-0.014278,0,0.000002,1,0.010248,1.322731,0.000858,-0.000046,-0.128013,1472,1472,0,0.008745,1,0
1.0065462586,0.2094054211,-0.287676,0.01702,0.013278,0.00334,-0.040786,1205389,0,1092,0,0,60442.807251,74595.388383,1.174961,-0.006343,0.017014,0.003506,-0.014275,0,0.000002,1,0.010121,1.322822,0.000849,-0.000045,-0.128022,1473,1473,0,0.008745,1,0
1.0065462586,0.2094054211,-0.292463,0.016715,0.020456,0.00334,-0.040786,1205399,0,1092,0,0,60442.807155,74595.388268,1.175052,-0.006182,0.016718,0.003545,-0.014275,0,0.000002,1,0.009994,1.322913,0.000841,-0.000045,-0.128031,1474,1474,0,0.008745,1,0
1.0065462586,0.2094054211,-0.287676,0.015798,0.017707,0.00334,-0.040786,1205409,0,1092,0,0,60442.807058,74595.388154,1.175143,-0.00603,0.015794,0.00353,-0.014275,0,0.000002,1,0.009866,1.323004,0.000834,-0.000044,-0.12804,1475,1475,0,0.008745,1,0
1.0065462586,0.2094054211,-0.264936,0.016562,0.018318,0.00334,-0.040786,1205419,0,1093,0,0,60442.808048,74595.389464,1.174837,-0.005878,0.015797,0.003539,-0.014274,0,0.000002,1,0.011309,1.322698,0.000826,-0.000051,-0.12801,1476,1476,0,0.026235,1,0
1.0065462586,0.2094054211,-0.264936,0.016562,0.018318,0.00334,-0.040786,1205429,0,1093,0,0,60442.807951,74595.389350,1.174928,-0.005718,0.016557,0.003518,-0.014275,0,0.000002,1,0.011181,1.322789,0.00082,-0.00005,-0.128019,1477,1477,0,0.026235,1,0
1.0065462586,0.2094054211,-0.258952,0.016715,0.019234,0.00334,-0.040786,1205439,0,1093,0,0,60442.807854,74595.389236,1.175019,-0.005556,0.016713,0.00352,-0.014275,0,0.000002,1,0.011054,1.32288,0.000814,-0.000049,-0.128028,1478,1478,0,0.026235,1,0
1.0065462586,0.2094054211,-0.251771,0.014271,0.01786,0.00334,-0.040786,1205449,0,1093,0,0,60442.807758,74595.389121,1.175109,-0.005414,0.01488,0.003522,-0.014275,0,0.000002,1,0.010927,1.32297,0.000808,-0.000049,-0.128036,1479,1479,0,0.026235,1,0
1.0065462586,0.2094054211,-0.251771,0.014271,0.01786,0.00334,-0.046848,1205459,0,1093,0,0,60442.807661,74595.389007,1.175200,-0.005277,0.014268,0.003511,-0.016087,0,0.000003,1,0.010799,1.323061,0.000802,-0.000048,-0.128045,1480,1480,0,0.026235,1,0
1.0065462586,0.2094054211,-0.269724,0.016715,0.019234,0.00334,-0.046848,1205469,0,1093,0,0,60442.807558,74595.388876,1.175291,-0.005117,0.016716,0.003533,-0.016352,0,0.000003,1,0.010654,1.323151,0.000803,-0.000048,-0.128054,1481,1481,0,0.026235,1,0
1.0065462586,0.2094054211,-0.275708,0.017173,0.013736,0.00334,-0.046848,1205479,0,1093,0,0,60442.807453,74595.388742,1.175381,-0.004953,0.017168,0.003514,-0.01639,0,0.000003,1,0.010507,1.323242,0.000804,-0.000047,-0.128063,1482,1482,0,0.026235,1,0
