Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546366,0.209404057,-0.168752,-0.016307,-0.000864,-0.076056,-0.047333,596216,0,747,0,0,1334113.262,6412706.893,1.137699,0.000739,-0.015389,-0.073801,-0.01472,0,0.000002,1,-0.003947,1.234643,0,0.000018,-0.119489
1.006546366,0.209404057,-0.148406,-0.015238,-0.000101,-0.076056,-0.047333,596235,0,754,0,0,1334113.258,6412706.894,1.139596,0.000439,-0.01524,-0.073812,-0.014721,0,0.000002,1,-0.003444,1.236539,0,0.000015,-0.119672
1.006546366,0.209404057,-0.159177,-0.019209,0.004939,-0.076056,-0.047333,596256,0,754,0,0,1334113.259,6412706.893,1.137697,0.000072,-0.01921,-0.073698,-0.014721,0,0.000002,1,-0.004032,1.234639,0,0.000018,-0.119488
1.006546366,0.209404057,-0.192688,-0.013864,-0.000406,-0.076056,-0.047333,596276,0,754,0,0,1334113.26,6412706.893,1.1358,-0.000207,-0.014629,-0.073666,-0.014721,0,0.000002,1,-0.004621,1.232741,0,0.000021,-0.119305
1.006546366,0.209404057,-0.192688,-0.013864,-0.000406,-0.076056,-0.043982,596296,0,754,0,0,1334113.261,6412706.892,1.133902,-0.000467,-0.013866,-0.07381,-0.013701,0,0.000002,1,-0.005211,1.230845,0,0.000023,-0.119121
1.006546366,0.209404057,-0.252529,-0.014933,-0.002697,-0.076062,-0.043982,596316,0,754,0,0,1334113.261,6412706.891,1.132001,-0.000755,-0.014935,-0.073848,-0.013679,0,0.000002,1,-0.005785,1.228945,0,0.000026,-0.118937
1.006546366,0.209404057,-0.230986,-0.01478,-0.002086,-0.076103,-0.043982,596336,0,760,0,0,1334113.258,6412706.893,1.134039,-0.001034,-0.014783,-0.073884,-0.013679,0,0.000002,1,-0.004857,1.230982,0,0.000022,-0.119134
1.006546366,0.209404057,-0.2633,-0.012031,-0.001781,-0.076205,-0.043982,596355,0,760,0,0,1334113.259,6412706.892,1.132136,-0.001261,-0.012035,-0.073967,-0.013678,0,0.000002,1,-0.00543,1.229081,0,0.000024,-0.11895
1.006546366,0.209404057,-0.284843,-0.005617,0.009062,-0.076365,-0.043982,596376,0,760,0,0,1334113.26,6412706.891,1.130233,-0.001426,-0.008979,-0.073881,-0.013678,0,0.000002,1,-0.006004,1.227177,0,0.000027,-0.118766
1.006546366,0.209404057,-0.309976,-0.00806,0.007382,-0.076514,-0.038118,596395,0,760,0,0,1334113.261,6412706.891,1.128331,-0.001551,-0.008066,-0.073968,-0.011894,0,0.000002,1,-0.00658,1.225275,0,0.000029,-0.118582
1.006546366,0.209404057,-0.30878,-0.010351,0.00723,-0.076643,-0.038118,596415,0,766,0,0,1334113.261,6412706.89,1.126426,-0.001747,-0.010356,-0.074124,-0.011856,0,0.000001,1,-0.007127,1.223372,0,0.000032,-0.118398
1.006546366,0.209404057,-0.293221,-0.008366,-0.003308,-0.076704,-0.038118,596436,0,766,0,0,1334113.258,6412706.892,1.12856,-0.0019,-0.008369,-0.074455,-0.011855,0,0.000001,1,-0.005874,1.225511,0,0.000026,-0.118605
1.006546366,0.209404057,-0.317157,-0.00073,-0.002086,-0.07675,-0.038118,596455,0,766,0,0,1334113.259,6412706.891,1.126643,-0.001902,-0.000734,-0.07449,-0.011855,0,0.000001,1,-0.006419,1.223594,0,0.000029,-0.118419
1.006546366,0.209404057,-0.309976,0.001255,-0.003002,-0.076889,-0.038118,596476,0,766,0,0,1334113.26,6412706.89,1.124724,-0.001844,0.002474,-0.074548,-0.011855,0,0.000001,1,-0.006966,1.221677,0,0.000031,-0.118234
1.006546366,0.209404057,-0.248939,0.000492,-0.003613,-0.077157,-0.036442,596495,0,766,0,0,1334113.261,6412706.89,1.122804,-0.00181,0.000486,-0.074786,-0.011345,0,0.000001,1,-0.007515,1.219758,0,0.000034,-0.118048
1.006546366,0.209404057,-0.229789,0.003699,-0.005293,-0.077604,-0.036442,596516,0,766,0,0,1334113.261,6412706.889,1.120877,-0.001772,0.00079,-0.075082,-0.011334,0,0.000001,1,-0.008058,1.217834,0,0.000036,-0.117862
1.006546366,0.209404057,-0.223805,0.005226,-0.001781,-0.078092,-0.036442,596536,0,773,0,0,1334113.258,6412706.891,1.12319,-0.001686,0.002621,-0.075676,-0.011333,0,0.000001,1,-0.008602,1.215904,0,0.000038,-0.117675
1.006546366,0.209404057,-0.230986,0.002782,-0.005599,-0.078638,-0.036442,596556,0,773,0,0,1334113.259,6412706.89,1.12124,-0.001559,0.005217,-0.076065,-0.011334,0,0.000001,1,-0.007076,1.218209,0,0.000032,-0.117898
1.006546366,0.209404057,-0.226199,-0.001494,-0.004682,-0.079188,-0.036442,596576,0,773,0,0,1334113.26,6412706.89,1.119277,-0.001524,-0.001502,-0.076653,-0.011334,0,0.000001,1,-0.007624,1.216254,0,0.000034,-0.117709
1.006546366,0.209404057,-0.163964,-0.002563,-0.011402,-0.079779,-0.036861,596596,0,773,0,0,1334113.261,6412706.889,1.117298,-0.001488,0.000626,-0.077609,-0.011461,0,0.000001,1,-0.008176,1.214283,0,0.000037,-0.117518
1.006546366,0.209404057,-0.104123,-0.000119,-0.012013,-0.080334,-0.036861,596615,0,773,0,0,1334113.261,6412706.888,1.115296,-0.001481,-0.000129,-0.078262,-0.011464,0,0.000001,1,-0.008736,1.212293,0,0.000039,-0.117326
1.006546366,0.209404057,-0.20705,-0.003174,-0.012471,-0.080828,-0.036861,596635,0,780,0,0,1334113.258,6412706.89,1.117611,-0.001519,-0.003182,-0.078716,-0.011464,0,0.000001,1,-0.009302,1.210282,0,0.000042,-0.117131
1.006546366,0.209404057,-0.216624,-0.001188,0.003259,-0.081188,-0.036861,596656,0,780,0,0,1334113.259,6412706.89,1.115584,-0.001464,0.001555,-0.07892,-0.011464,0,0.000001,1,-0.007635,1.212591,0,0.000034,-0.117355
1.006546366,0.209404057,-0.220215,0.00263,0.006161,-0.081337,-0.036861,596675,0,780,0,0,1334113.26,6412706.889,1.113553,-0.001426,0.002628,-0.07879,-0.011464,0,0.000001,1,-0.008203,1.210561,0,0.000037,-0.117158
1.006546366,0.209404057,-0.193885,0.003851,0.006619,-0.081378,-0.041469,596705,0,780,0,0,1334113.261,6412706.888,1.111525,-0.001322,0.00385,-0.078812,-0.012866,0,0.000002,1,-0.008773,1.208532,0,0.000039,-0.116962
1.006546366,0.209404057,-0.173539,-0.00073,-0.001933,-0.081378,-0.041469,596725,0,780,0,0,1334113.261,6412706.888,1.109495,-0.001266,-0.000735,-0.079025,-0.012896,0,0.000002,1,-0.009369,1.206503,0,0.000042,-0.116765
1.006546366,0.209404057,-0.134044,-0.000425,-0.003461,-0.081378,-0.041469,596745,0,786,0,0,1334113.258,6412706.89,1.111885,-0.001242,-0.000426,-0.079072,-0.012897,0,0.000002,1,-0.00997,1.20447,0,0.000045,-0.116569
1.006546366,0.209404057,-0.153193,-0.002868,0.003259,-0.081399,-0.041469,596765,0,786,0,0,1334113.259,6412706.889,1.10985,-0.001281,-0.002867,-0.078921,-0.012897,0,0.000002,1,-0.00818,1.20686,0,0.000037,-0.1168
1.006546366,0.209404057,-0.149602,-0.004548,-0.001628,-0.081465,-0.047333,596785,0,786,0,0,1334113.26,6412706.888,1.107816,-0.00134,-0.004551,-0.079112,-0.014455,0,0.000002,1,-0.008781,1.204827,0,0.000039,-0.116603
1.006546366,0.209404057,-0.148406,-0.006839,0.003259,-0.081496,-0.047333,596806,0,786,0,0,1334113.261,6412706.888,1.105781,-0.001444,-0.00684,-0.079024,-0.014715,0,0.000002,1,-0.009398,1.202791,0,0.000042,-0.116406
1.006546366,0.209404057,-0.185507,-0.008366,0.006313,-0.081496,-0.047333,596826,0,792,0,0,1334113.258,6412706.89,1.108018,-0.001517,-0.008366,-0.078953,-0.01472,0,0.000002,1,-0.010036,1.200757,0,0.000045,-0.116209
1.006546366,0.209404057,-0.234577,-0.007297,0.009215,-0.081496,-0.047333,596846,0,792,0,0,1334113.258,6412706.889,1.105984,-0.001652,-0.008215,-0.079054,-0.014721,0,0.000002,1,-0.008266,1.202995,0,0.000037,-0.116426
1.006546366,0.209404057,-0.321945,-0.005617,0.007688,-0.081496,-0.047333,596876,0,792,0,0,1334113.26,6412706.888,1.102936,-0.001802,-0.005926,-0.078885,-0.014721,0,0.000002,1,-0.009224,1.199945,0,0.000041,-0.116131
1.006546366,0.209404057,-0.321945,-0.005617,0.007688,-0.081496,-0.046077,596885,0,792,0,0,1334113.26,6412706.888,1.101921,-0.001852,-0.00562,-0.078878,-0.014387,0,0.000002,1,-0.009544,1.19893,0,0.000043,-0.116032
1.006546366,0.209404057,-0.271678,-0.005006,-0.001781,-0.081496,-0.046077,596915,0,792,0,0,1334113.261,6412706.887,1.09989,-0.001951,-0.005015,-0.079108,-0.014331,0,0.000002,1,-0.0105,1.195883,0,0.000047,-0.115738
1.006546366,0.209404057,-0.244151,-0.006839,-0.002544,-0.081496,-0.046077,596935,0,792,0,0,1334113.262,6412706.886,1.097853,-0.002063,-0.006841,-0.079135,-0.01433,0,0.000002,1,-0.010818,1.194865,0,0.000048,-0.115639
1.006546366,0.209404057,-0.268088,-0.006381,0.001884,-0.081496,-0.046077,596966,0,799,0,0,1334113.259,6412706.888,1.09929,-0.002157,-0.003176,-0.079108,-0.01433,0,0.000002,1,-0.009114,1.196302,0,0.000041,-0.115778
1.006546366,0.209404057,-0.268088,-0.006381,0.001884,-0.081496,-0.040212,596985,0,799,0,0,1334113.26,6412706.888,1.097255,-0.002262,-0.006383,-0.079029,-0.012772,0,0.000002,1,-0.009751,1.194265,0,0.000044,-0.115581
1.006546366,0.209404057,-0.2633,-0.002257,0.004175,-0.081496,-0.040212,597015,0,799,0,0,1334113.26,6412706.887,1.095221,-0.002283,-0.002259,-0.07898,-0.012512,0,0.000002,1,-0.010375,1.19223,0,0.000046,-0.115384
1.006546366,0.209404054,-0.275269,-0.001188,-0.001017,-0.081496,-0.040212,597035,0,805,0,0,1334113.253,6412706.889,1.101148,-0.002284,-0.001191,-0.079092,-0.012506,0,0.000002,1,-0.010981,1.190197,0,0.000049,-0.115187
1.006546366,0.209404054,-0.238167,-0.002563,-0.002697,-0.081496,-0.040212,597055,0,805,0,0,1334113.254,6412706.889,1.099111,-0.002309,-0.002565,-0.079142,-0.012506,0,0.000002,1,-0.009274,1.196123,0,0.000041,-0.115761
1.006546366,0.209404054,-0.248939,0.002019,0.000815,-0.081496,-0.040212,597076,0,805,0,0,1334113.255,6412706.888,1.097072,-0.002343,-0.003175,-0.079225,-0.012506,0,0.000002,1,-0.009877,1.194085,0,0.000044,-0.115564
1.006546366,0.209404054,-0.250135,-0.001646,0.004023,-0.081496,-0.036024,597105,0,805,0,0,1334113.256,6412706.887,1.094017,-0.002281,-0.001646,-0.078988,-0.011207,0,0.000001,1,-0.010775,1.191028,0,0.000048,-0.115268
1.006546366,0.209404054,-0.220215,0.000492,0.003717,-0.081496,-0.036024,597126,0,810,0,0,1334113.25,6412706.889,1.099061,-0.002282,-0.001343,-0.07907,-0.011204,0,0.000001,1,-0.011358,1.188993,0,0.000051,-0.115071
1.006546366,0.209404054,-0.226199,0.004768,-0.000559,-0.081496,-0.036024,597145,0,810,0,0,1334113.251,6412706.889,1.097027,-0.002201,0.004763,-0.079098,-0.011203,0,0.000001,1,-0.009568,1.194037,0,0.000043,-0.115559
1.006546366,0.209404054,-0.216624,0.000033,-0.00682,-0.081496,-0.036024,597166,0,810,0,0,1334113.251,6412706.888,1.094988,-0.002171,0.000032,-0.079241,-0.011203,0,0.000001,1,-0.010148,1.192002,0,0.000045,-0.115362
1.006546366,0.209404054,-0.193885,-0.004548,-0.008653,-0.081496,-0.035186,597185,0,810,0,0,1334113.252,6412706.887,1.092948,-0.00223,-0.00455,-0.07929,-0.010981,0,0.000001,1,-0.010731,1.189961,0,0.000048,-0.115164
1.006546366,0.209404054,-0.220215,0.000492,-0.001017,-0.081496,-0.035186,597206,0,810,0,0,1334113.253,6412706.887,1.090908,-0.002315,-0.004091,-0.079163,-0.010944,0,0.000001,1,-0.011314,1.18792,0,0.000051,-0.114967
1.006546366,0.209404054,-0.199869,-0.000577,-0.000406,-0.081563,-0.035186,597226,0,817,0,0,1334113.247,6412706.889,1.095388,-0.002285,-0.000579,-0.079124,-0.010943,0,0.000001,1,-0.011896,1.185882,0,0.000053,-0.11477
1.006546366,0.209404054,-0.150799,-0.005006,0.001274,-0.081774,-0.035186,597246,0,817,0,0,1334113.248,6412706.888,1.093349,-0.002343,-0.004704,-0.079353,-0.010943,0,0.000001,1,-0.009997,1.190363,0,0.000045,-0.115203
1.006546366,0.209404054,-0.108911,-0.006686,-0.000864,-0.082036,-0.035186,597265,0,817,0,0,1334113.249,6412706.888,1.091306,-0.002419,-0.006692,-0.079531,-0.010943,0,0.000001,1,-0.010868,1.187299,0,0.000049,-0.114907
1.006546366,0.209404054,-0.209444,-0.008213,0.006466,-0.082406,-0.040212,597286,0,817,0,0,1334113.25,6412706.887,1.089259,-0.002528,-0.007455,-0.079652,-0.012278,0,0.000002,1,-0.011451,1.185252,0,0.000051,-0.114709
1.006546366,0.209404054,-0.187901,-0.009588,0.002343,-0.082807,-0.040212,597306,0,817,0,0,1334113.251,6412706.886,1.087206,-0.00266,-0.008227,-0.080272,-0.012501,0,0.000002,1,-0.011756,1.184227,0,0.000053,-0.114609
1.006546366,0.209404054,-0.21064,-0.009588,-0.001628,-0.083173,-0.040212,597326,0,817,0,0,1334113.251,6412706.886,1.085136,-0.00285,-0.012956,-0.080757,-0.012506,0,0.000002,1,-0.012374,1.182166,0,0.000055,-0.11441
1.006546366,0.209404054,-0.235774,-0.010198,-0.003919,-0.083445,-0.040212,597346,0,824,0,0,1334113.246,6412706.888,1.089379,-0.003048,-0.01387,-0.081068,-0.012506,0,0.000002,1,-0.012996,1.18009,0,0.000058,-0.114209
1.006546366,0.209404054,-0.246545,-0.013558,-0.003919,-0.083687,-0.040212,597365,0,824,0,0,1334113.247,6412706.888,1.08729,-0.003253,-0.013563,-0.081301,-0.012506,0,0.000002,1,-0.010893,1.184329,0,0.000049,-0.114619
1.006546366,0.209404054,-0.265694,-0.010809,-0.004682,-0.08398,-0.046077,597385,0,824,0,0,1334113.248,6412706.887,1.085197,-0.003438,-0.010819,-0.081597,-0.014064,0,0.000002,1,-0.011517,1.182237,0,0.000052,-0.114417
1.006546366,0.209404054,-0.209444,-0.015696,-0.002239,-0.084293,-0.046077,597406,0,824,0,0,1334113.249,6412706.886,1.083093,-0.003657,-0.015699,-0.081868,-0.014324,0,0.000002,1,-0.012157,1.18014,0,0.000054,-0.114214
1.006546366,0.209404054,-0.283646,-0.015544,-0.00117,-0.084658,-0.046077,597425,0,830,0,0,1334113.244,6412706.889,1.086729,-0.003935,-0.015551,-0.082176,-0.01433,0,0.000002,1,-0.012821,1.178033,0,0.000057,-0.11401
1.006546366,0.209404054,-0.244151,-0.016154,-0.000101,-0.08508,-0.046077,597446,0,830,0,0,1334113.245,6412706.888,1.08461,-0.004146,-0.012344,-0.082616,-0.01433,0,0.000002,1,-0.010807,1.181664,0,0.000048,-0.114361
1.006546366,0.209404054,-0.313567,-0.013864,-0.004071,-0.085486,-0.046077,597465,0,830,0,0,1334113.246,6412706.887,1.082481,-0.004409,-0.013873,-0.083038,-0.01433,0,0.000002,1,-0.011473,1.17954,0,0.000051,-0.114156
1.006546366,0.209404054,-0.31596,-0.013558,-0.003766,-0.085985,-0.046914,597496,0,830,0,0,1334113.247,6412706.886,1.07927,-0.004763,-0.01601,-0.083423,-0.014585,0,0.000002,1,-0.012478,1.176334,0,0.000056,-0.113846
1.006546366,0.209404054,-0.31596,-0.013558,-0.003766,-0.086093,-0.046914,597505,0,830,0,0,1334113.247,6412706.886,1.078196,-0.004881,-0.013563,-0.083518,-0.01459,0,0.000002,1,-0.012817,1.175263,0,0.000057,-0.113742
1.006546366,0.209404054,-0.326732,-0.013558,-0.003766,-0.086211,-0.046914,597526,0,836,0,0,1334113.243,6412706.888,1.081602,-0.005116,-0.013564,-0.083736,-0.01459,0,0.000002,1,-0.013498,1.173114,0,0.00006,-0.113534
1.006546366,0.209404054,-0.372211,-0.008824,0.002037,-0.086216,-0.046914,597545,0,836,0,0,1334113.244,6412706.887,1.079448,-0.005284,-0.008827,-0.083597,-0.01459,0,0.000002,1,-0.011351,1.176517,0,0.000051,-0.113863
1.006546366,0.209404054,-0.394951,0.002172,0.00952,-0.086216,-0.046914,597566,0,836,0,0,1334113.245,6412706.887,1.077295,-0.005312,-0.002871,-0.083656,-0.01459,0,0.000002,1,-0.012032,1.174365,0,0.000054,-0.113655
1.006546366,0.209404054,-0.435642,0.002782,0.009062,-0.086216,-0.04105,597585,0,836,0,0,1334113.246,6412706.886,1.075144,-0.005236,0.002779,-0.083418,-0.013033,0,0.000002,1,-0.012714,1.172211,0,0.000057,-0.113447
1.006546366,0.209404054,-0.457185,-0.000272,0.006161,-0.086216,-0.04105,597605,0,836,0,0,1334113.246,6412706.885,1.072996,-0.00522,-0.000275,-0.083475,-0.012772,0,0.000002,1,-0.013383,1.170064,0,0.00006,-0.113239
1.006546366,0.209404054,-0.490696,0.009807,0.011964,-0.086216,-0.04105,597625,0,836,0,0,1334113.247,6412706.884,1.070849,-0.005008,0.009804,-0.083332,-0.012767,0,0.000002,1,-0.014035,1.167915,0,0.000063,-0.113031
1.006546366,0.209404054,-0.678597,0.032409,0.007077,-0.086216,-0.04105,597646,0,844,0,0,1334113.243,6412706.887,1.074364,-0.00466,0.017286,-0.083273,-0.012766,0,0.000002,1,-0.014688,1.165769,0,0.000066,-0.112823
1.006546366,0.209404054,-0.688172,0.035769,0.001426,-0.086216,-0.04105,597665,0,844,0,0,1334113.244,6412706.887,1.072218,-0.003991,0.03576,-0.083493,-0.012767,0,0.000002,1,-0.012245,1.169285,0,0.000055,-0.113163
1.006546366,0.209404054,-0.539766,0.041114,-0.011096,-0.086206,-0.034767,597686,0,844,0,0,1334113.245,6412706.886,1.070068,-0.003269,0.036833,-0.083591,-0.011098,0,0.000002,1,-0.012898,1.167137,0,0.000058,-0.112955
1.006546366,0.209404054,-0.49668,0.04371,-0.015372,-0.086186,-0.034767,597706,0,844,0,0,1334113.246,6412706.885,1.067913,-0.002422,0.043704,-0.083892,-0.010819,0,0.000001,1,-0.013537,1.164985,0,0.000061,-0.112747
1.006546366,0.209404054,-0.441627,0.046765,-0.021939,-0.086134,-0.034767,597725,0,844,0,0,1334113.246,6412706.884,1.065751,-0.001484,0.046761,-0.084031,-0.010813,0,0.000001,1,-0.01416,1.162826,0,0.000063,-0.112538
1.006546366,0.209404054,-0.408116,0.059287,-0.017052,-0.086072,-0.034767,597745,0,850,0,0,1334113.243,6412706.887,1.068975,-0.000299,0.059285,-0.083834,-0.010812,0,0.000001,1,-0.011747,1.166048,0,0.000053,-0.11285
1.006546366,0.209404054,-0.446414,0.06784,0.001884,-0.086047,-0.034767,597766,0,850,0,0,1334113.243,6412706.886,1.066823,0.001045,0.067835,-0.083373,-0.010813,0,0.000001,1,-0.012368,1.163889,0,0.000055,-0.112641
1.006546366,0.209404054,-0.457185,0.066465,0.012422,-0.086047,-0.032673,597786,0,850,0,0,1334113.244,6412706.886,1.064679,0.00235,0.06646,-0.083115,-0.010256,0,0.000001,1,-0.012989,1.161743,0,0.000058,-0.112433
1.006546366,0.209404054,-0.330322,0.077155,0.004786,-0.086006,-0.032673,597806,0,850,0,0,1334113.245,6412706.885,1.06254,0.00384,0.077144,-0.083303,-0.010163,0,0.000001,1,-0.013605,1.159603,0,0.000061,-0.112226
1.006546366,0.209404054,-0.254923,0.076544,-0.003613,-0.085836,-0.032673,597826,0,850,0,0,1334113.246,6412706.884,1.060393,0.005354,0.076543,-0.083415,-0.010161,0,0.000001,1,-0.014217,1.157461,0,0.000064,-0.112019
1.006546366,0.209404054,-0.032314,0.079446,-0.023772,-0.085548,-0.032673,597846,0,856,0,0,1334113.242,6412706.887,1.063529,0.00689,0.077161,-0.083393,-0.010161,0,0.000001,1,-0.011785,1.160599,0,0.000053,-0.112323
1.006546366,0.209404054,-0.032314,0.079446,-0.023772,-0.085301,-0.032673,597865,0,856,0,0,1334113.243,6412706.886,1.061381,0.00847,0.079447,-0.0833,-0.010161,0,0.000001,1,-0.012398,1.158448,0,0.000055,-0.112115
1.006546366,0.209404054,0.041889,0.071047,-0.008806,-0.085111,-0.036861,597885,0,856,0,0,1334113.244,6412706.886,1.059242,0.009881,0.071045,-0.082876,-0.011274,0,0.000001,1,-0.013012,1.156302,0,0.000058,-0.111907
1.006546366,0.209404054,0.147209,0.067534,0.002343,-0.085008,-0.036861,597905,0,856,0,0,1334113.245,6412706.885,1.057112,0.011227,0.067535,-0.082518,-0.01146,0,0.000001,1,-0.013635,1.154168,0,0.000061,-0.1117
1.006546366,0.209404054,0.438036,0.052415,0.010284,-0.084926,-0.036861,597925,0,856,0,0,1334113.245,6412706.884,1.054989,0.012298,0.052418,-0.082342,-0.011464,0,0.000001,1,-0.014272,1.152043,0,0.000064,-0.111495
1.006546366,0.209404054,0.306386,0.039282,-0.01018,-0.084869,-0.036861,597945,0,863,0,0,1334113.242,6412706.887,1.058195,0.013083,0.039283,-0.082684,-0.011464,0,0.000001,1,-0.01491,1.149923,0,0.000067,-0.11129
1.006546366,0.209404054,0.043086,0.027675,-0.001323,-0.084849,-0.036861,597976,0,863,0,0,1334113.243,6412706.886,1.055,0.01413,0.033484,-0.082442,-0.011464,0,0.000001,1,-0.012729,1.152058,0,0.000057,-0.111496
1.006546366,0.209404054,0.043086,0.027675,-0.001323,-0.084844,-0.043982,597985,0,863,0,0,1334113.243,6412706.886,1.053939,0.014385,0.027675,-0.082336,-0.013355,0,0.000001,1,-0.013048,1.150993,0,0.000058,-0.111393
1.006546366,0.209404054,0.138831,0.020803,0.005092,-0.084808,-0.043982,598005,0,863,0,0,1334113.244,6412706.885,1.051821,0.014768,0.020801,-0.082213,-0.013672,0,0.000002,1,-0.013704,1.148872,0,0.000061,-0.111188
1.006546366,0.209404054,0.609181,0.008433,-0.003919,-0.084736,-0.043982,598026,0,863,0,0,1334113.245,6412706.884,1.049704,0.015007,0.013776,-0.082328,-0.013678,0,0.000002,1,-0.014384,1.146756,0,0.000064,-0.110983
1.006546366,0.209404054,0.140028,0.000186,-0.016747,-0.084628,-0.043982,598046,0,869,0,0,1334113.241,6412706.887,1.052816,0.015086,0.000182,-0.082548,-0.013678,0,0.000002,1,-0.015067,1.144638,0,0.000067,-0.110778
1.006546366,0.209404054,0.525404,-0.005922,-0.007889,-0.084556,-0.043982,598065,0,869,0,0,1334113.242,6412706.886,1.050693,0.01504,-0.005922,-0.082383,-0.013678,0,0.000002,1,-0.012572,1.147746,0,0.000056,-0.111079
1.006546366,0.209404054,0.378195,-0.019514,-0.010638,-0.084545,-0.04859,598086,0,869,0,0,1334113.243,6412706.886,1.048572,0.014644,-0.019514,-0.082367,-0.014902,0,0.000002,1,-0.013254,1.145626,0,0.000059,-0.110874
1.006546366,0.209404054,0.427265,-0.029135,-0.002392,-0.084545,-0.04859,598105,0,869,0,0,1334113.244,6412706.885,1.046454,0.014065,-0.029134,-0.082204,-0.015107,0,0.000002,1,-0.013949,1.143505,0,0.000062,-0.110668
1.006546366,0.209404054,0.198672,-0.035549,0.011506,-0.084545,-0.04859,598125,0,875,0,0,1334113.244,6412706.884,1.044343,0.013334,-0.03555,-0.081821,-0.015111,0,0.000002,1,-0.014659,1.141389,0,0.000066,-0.110464
1.006546366,0.209404054,0.258513,-0.04685,0.022196,-0.08454,-0.04859,598146,0,875,0,0,1334113.241,6412706.887,1.047283,0.012469,-0.04685,-0.081608,-0.015111,0,0.000002,1,-0.012204,1.144327,0,0.000055,-0.110748
1.006546366,0.209404054,0.156783,-0.057693,0.007382,-0.084499,-0.04859,598166,0,875,0,0,1334113.242,6412706.886,1.045181,0.011338,-0.057388,-0.081638,-0.015111,0,0.000002,1,-0.012911,1.142226,0,0.000058,-0.110545
1.006546366,0.209404054,0.144815,-0.062122,0.003106,-0.084335,-0.043563,598185,0,875,0,0,1334113.242,6412706.885,1.043076,0.010132,-0.062124,-0.081913,-0.013776,0,0.000002,1,-0.01362,1.140123,0,0.000061,-0.110341
1.006546366,0.209404054,-0.005984,-0.06762,-0.013998,-0.084026,-0.043563,598206,0,875,0,0,1334113.243,6412706.884,1.040966,0.008823,-0.064864,-0.081701,-0.013553,0,0.000002,1,-0.01432,1.138015,0,0.000064,-0.110137
1.006546366,0.209404054,-0.10173,-0.066551,-0.009875,-0.08364,-0.043563,598226,0,881,0,0,1334113.24,6412706.887,1.043752,0.00746,-0.067622,-0.081685,-0.013548,0,0.000002,1,-0.015005,1.135907,0,0.000067,-0.109933
1.006546366,0.209404054,-0.15798,-0.069147,0.002495,-0.083383,-0.043563,598246,0,881,0,0,1334113.241,6412706.887,1.041653,0.006082,-0.0696,-0.081082,-0.013548,0,0.000002,1,-0.012532,1.138693,0,0.000056,-0.110203
1.006546366,0.209404054,-0.2633,-0.078463,-0.000254,-0.083342,-0.043563,598266,0,881,0,0,1334113.241,6412706.886,1.039569,0.004588,-0.078467,-0.080821,-0.013548,0,0.000002,1,-0.013213,1.136602,0,0.000059,-0.11
1.006546366,0.209404054,-0.209444,-0.07831,-0.001781,-0.083342,-0.034348,598286,0,881,0,0,1334113.242,6412706.885,1.037489,0.002996,-0.078619,-0.080805,-0.0111,0,0.000002,1,-0.013893,1.134522,0,0.000062,-0.109799
