Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065456157,0.2094042168,0.156344,-0.004555,0.009341,0.036454,-0.054013,1661303,0,4713,0,0,60438.605401,74591.319080,1.092630,0.003874,-0.00532,0.035839,-0.018896,0,0.000004,1,-0.085989,1.254857,0.00234,0.000385,-0.121444,722,722,0,0.023663,1,0
1.0065456157,0.2094042168,0.177887,-0.00425,0.010563,0.036454,-0.054013,1661313,0,4713,0,0,60438.604907,74591.319123,1.093553,0.003788,-0.004551,0.035847,-0.018903,0,0.000004,1,-0.086025,1.25578,0.002365,0.000385,-0.121534,723,723,0,0.023663,1,0
1.0065456157,0.2094042168,0.157541,-0.000737,0.009799,0.036454,-0.054013,1661323,0,4714,0,0,60438.611633,74591.314190,1.086869,0.003707,-0.004248,0.035835,-0.018905,0,0.000004,1,-0.086063,1.256703,0.002389,0.000385,-0.121623,724,724,0,0.020576,1,0
1.0065456157,0.2094042168,0.131211,-0.003944,0.005829,0.036454,-0.054013,1661333,0,4714,0,0,60438.61114,74591.314235,1.087792,0.003659,-0.000732,0.035847,-0.018905,0,0.000004,1,-0.089839,1.250019,0.002411,0.000402,-0.120976,725,725,0,0.020576,1,0
1.0065456157,0.2094042168,0.12044,-0.007304,0.006592,0.036454,-0.054013,1661343,0,4714,0,0,60438.610646,74591.314281,1.088715,0.003578,-0.003941,0.035849,-0.018905,0,0.000004,1,-0.089874,1.250942,0.002432,0.000402,-0.121066,726,726,0,0.020576,1,0
1.0065456157,0.2094042168,0.12044,-0.007304,0.006592,0.036454,-0.054013,1661353,0,4714,0,0,60438.610152,74591.314326,1.089638,0.003463,-0.0073,0.03586,-0.018905,0,0.000004,1,-0.089909,1.251864,0.002452,0.000402,-0.121155,727,727,0,0.020576,1,0
1.0065456157,0.2094042168,0.089322,-0.003486,0.009188,0.036454,-0.054013,1661363,0,4714,0,0,60438.609659,74591.314370,1.090561,0.003377,-0.004244,0.03588,-0.018905,0,0.000004,1,-0.089945,1.252787,0.00247,0.000402,-0.121244,728,728,0,0.020576,1,0
1.0065456157,0.2094042168,0.137195,-0.010053,0.01041,0.036454,-0.057871,1661373,0,4714,0,0,60438.609165,74591.314414,1.091484,0.003236,-0.010053,0.035862,-0.020058,0,0.000004,1,-0.089981,1.253711,0.002488,0.000402,-0.121334,729,729,0,0.020576,1,0
1.0065456157,0.2094042168,0.137195,-0.010053,0.01041,0.036454,-0.057871,1661383,0,4714,0,0,60438.608666,74591.314448,1.092408,0.003096,-0.01005,0.03586,-0.020226,0,0.000004,1,-0.090018,1.254634,0.002504,0.000403,-0.121423,730,730,0,0.020576,1,0
1.0065456157,0.2094042168,0.149163,-0.00654,0.009646,0.036454,-0.057871,1661393,0,4714,0,0,60438.608166,74591.314479,1.093331,0.002994,-0.006237,0.035822,-0.020251,0,0.000004,1,-0.090066,1.255558,0.00253,0.000403,-0.121512,731,731,0,0.020576,1,0
1.0065456157,0.2094042168,0.140786,0.000026,0.009188,0.036454,-0.057871,1661403,0,4714,0,0,60438.607666,74591.314510,1.094253,0.00289,-0.006534,0.035845,-0.020254,0,0.000004,1,-0.090116,1.256481,0.002556,0.000403,-0.121602,732,732,0,0.020576,1,0
1.0065456157,0.2094042168,0.130014,-0.006693,0.00705,0.036454,-0.057871,1661413,0,4714,0,0,60438.607166,74591.314540,1.095176,0.002851,0.00003,0.035848,-0.020255,0,0.000004,1,-0.090167,1.257403,0.00258,0.000403,-0.121691,733,733,0,0.020576,1,0
1.0065456157,0.2094042168,0.090519,-0.006235,0.010257,0.036454,-0.057871,1661423,0,4715,0,0,60438.613281,74591.310672,1.089396,0.002745,-0.00669,0.035847,-0.020255,0,0.000004,1,-0.090219,1.258326,0.002603,0.000403,-0.12178,734,734,0,0.011317,1,0
1.0065456157,0.2094042168,0.086929,-0.005624,0.014381,0.036454,-0.057871,1661433,0,4715,0,0,60438.612781,74591.310705,1.090319,0.002641,-0.006226,0.035891,-0.020255,0,0.000004,1,-0.093042,1.252546,0.002624,0.000416,-0.121221,735,735,0,0.011317,1,0
1.0065456157,0.2094042168,0.125227,-0.005319,0.01377,0.036454,-0.057871,1661443,0,4715,0,0,60438.61228,74591.310737,1.091243,0.002543,-0.005619,0.035911,-0.020255,0,0.000004,1,-0.093091,1.253469,0.002644,0.000416,-0.12131,736,736,0,0.011317,1,0
1.0065456157,0.2094042168,0.122833,-0.008678,0.015755,0.036454,-0.057871,1661453,0,4715,0,0,60438.61178,74591.310769,1.092167,0.002451,-0.005321,0.035877,-0.020255,0,0.000004,1,-0.09314,1.254393,0.002663,0.000417,-0.1214,737,737,0,0.011317,1,0
1.0065456157,0.2094042168,0.147967,-0.007151,0.008577,0.036454,-0.057871,1661463,0,4715,0,0,60438.611279,74591.310800,1.093091,0.002325,-0.008674,0.035887,-0.020255,0,0.000004,1,-0.09319,1.255317,0.002681,0.000417,-0.121489,738,738,0,0.011317,1,0
1.0065456157,0.2094042168,0.116849,-0.00654,0.007661,0.036454,-0.054565,1661474,0,4715,0,0,60438.610779,74591.310831,1.094015,0.002221,-0.006542,0.035854,-0.019266,0,0.000004,1,-0.09324,1.256241,0.002697,0.000417,-0.121578,739,739,0,0.011317,1,0
1.0065456157,0.2094042168,0.118046,-0.004402,0.009646,0.036454,-0.054565,1661483,0,4715,0,0,60438.610284,74591.310870,1.094938,0.002117,-0.006538,0.035853,-0.019122,0,0.000004,1,-0.093291,1.257165,0.002713,0.000417,-0.121668,740,740,0,0.011317,1,0
1.0065456157,0.2094042168,0.088126,-0.00425,0.003385,0.036454,-0.054565,1661493,0,4715,0,0,60438.609789,74591.310910,1.095861,0.002034,-0.004399,0.03586,-0.019101,0,0.000004,1,-0.093333,1.258088,0.002719,0.000417,-0.121757,741,741,0,0.011317,1,0
1.0065456157,0.2094042168,0.088126,-0.006388,0.005676,0.036454,-0.054565,1661503,0,4715,0,0,60438.609294,74591.310950,1.096784,0.001952,-0.004248,0.035854,-0.019098,0,0.000004,1,-0.093374,1.259011,0.002723,0.000418,-0.121847,742,742,0,0.011317,1,0
1.0065456157,0.2094042168,0.119243,-0.009595,0.006745,0.036454,-0.054565,1661513,0,4715,0,0,60438.608799,74591.310989,1.097707,0.001848,-0.006384,0.035864,-0.019098,0,0.000004,1,-0.093415,1.259934,0.002727,0.000418,-0.121936,743,743,0,0.011317,1,0
1.0065456157,0.2094042168,0.090519,-0.004708,0.011021,0.036454,-0.054565,1661523,0,4716,0,0,60438.614477,74591.307961,1.092602,0.001715,-0.009595,0.035843,-0.019098,0,0.000004,1,-0.093457,1.260857,0.002731,0.000418,-0.122025,744,744,0,0.034465,1,0
1.0065456157,0.2094042168,0.118046,-0.006388,0.012243,0.036454,-0.054565,1661533,0,4716,0,0,60438.613983,74591.308002,1.093525,0.001629,-0.004699,0.035883,-0.019098,0,0.000004,1,-0.095523,1.255752,0.002734,0.000427,-0.121531,745,745,0,0.034465,1,0
1.0065456157,0.2094042168,0.083338,-0.008984,0.008883,0.036454,-0.054565,1661543,0,4716,0,0,60438.613488,74591.308043,1.094449,0.001528,-0.006387,0.035867,-0.019098,0,0.000004,1,-0.095563,1.256675,0.002738,0.000427,-0.12162,746,746,0,0.034465,1,0
1.0065456157,0.2094042168,0.066583,-0.003181,0.011632,0.036454,-0.054565,1661553,0,4716,0,0,60438.612993,74591.308083,1.095372,0.001399,-0.00898,0.035877,-0.019098,0,0.000004,1,-0.095602,1.257599,0.002741,0.000428,-0.12171,747,747,0,0.034465,1,0
1.0065456157,0.2094042168,0.070173,-0.006235,0.010257,0.036454,-0.054565,1661563,0,4716,0,0,60438.612498,74591.308124,1.096296,0.001327,-0.003175,0.035901,-0.019098,0,0.000004,1,-0.095643,1.258522,0.002744,0.000428,-0.121799,748,748,0,0.034465,1,0
1.0065456157,0.2094042168,0.077354,-0.00822,0.009952,0.036454,-0.048502,1661574,0,4716,0,0,60438.612002,74591.308163,1.097220,0.001206,-0.00822,0.035885,-0.017285,0,0.000004,1,-0.095684,1.259446,0.002746,0.000428,-0.121889,749,749,0,0.034465,1,0
1.0065456157,0.2094042168,0.077354,-0.00822,0.009952,0.036454,-0.048502,1661583,0,4716,0,0,60438.611515,74591.308219,1.098144,0.001085,-0.008218,0.035883,-0.017021,0,0.000003,1,-0.09575,1.261294,0.002749,0.000428,-0.122067,750,750,0,0.034465,1,0
1.0065456157,0.2094042168,0.122833,-0.005624,0.007967,0.036454,-0.048502,1661593,0,4716,0,0,60438.61103,74591.308276,1.099068,0.000994,-0.005628,0.035837,-0.016982,0,0.000003,1,-0.095772,1.262218,0.002733,0.000428,-0.122157,751,751,0,0.034465,1,0
1.0065456157,0.2094042168,0.115652,-0.008068,0.006287,0.036454,-0.048502,1661602,0,4716,0,0,60438.610544,74591.308333,1.099991,0.000878,-0.008065,0.035835,-0.016977,0,0.000003,1,-0.095795,1.26314,0.002717,0.000428,-0.122246,752,752,0,0.034465,1,0
1.0065456157,0.2094042168,0.127621,-0.004555,0.00537,0.036454,-0.048502,1661613,0,4717,0,0,60438.610059,74591.308389,1.100913,0.000797,-0.004554,0.035819,-0.016976,0,0.000003,1,-0.095818,1.264063,0.002703,0.000429,-0.122335,753,753,0,0.024691,1,0
1.0065456157,0.2094042168,0.092913,-0.007304,0.005065,0.036454,-0.048502,1661623,0,4717,0,0,60438.615407,74591.305985,1.096314,0.000688,-0.007298,0.035845,-0.016976,0,0.000003,1,-0.097321,1.259463,0.002689,0.000435,-0.12189,754,754,0,0.024691,1,0
1.0065456157,0.2094042168,0.057008,-0.003944,0.005981,0.036454,-0.048502,1661633,0,4717,0,0,60438.614922,74591.306043,1.097236,0.00061,-0.003937,0.035876,-0.016976,0,0.000003,1,-0.097343,1.260386,0.002677,0.000435,-0.12198,755,755,0,0.024691,1,0
1.0065456157,0.2094042168,0.077354,-0.00425,0.007356,0.036454,-0.048502,1661643,0,4717,0,0,60438.614437,74591.306101,1.098160,0.000531,-0.004248,0.035866,-0.016976,0,0.000003,1,-0.097364,1.26131,0.002665,0.000435,-0.122069,756,756,0,0.024691,1,0
1.0065456157,0.2094042168,0.083338,-0.007457,0.013006,0.036454,-0.048502,1661653,0,4717,0,0,60438.613951,74591.306159,1.099083,0.00042,-0.007451,0.035886,-0.016976,0,0.000003,1,-0.097386,1.262233,0.002653,0.000436,-0.122158,757,757,0,0.024691,1,0
1.0065456157,0.2094042168,0.100094,-0.009289,0.010105,0.036454,-0.048502,1661662,0,4717,0,0,60438.613466,74591.306216,1.100007,0.000292,-0.00929,0.035858,-0.016976,0,0.000003,1,-0.097409,1.263157,0.002643,0.000436,-0.122248,758,758,0,0.024691,1,0
1.0065456157,0.2094042168,0.09411,-0.008678,0.008272,0.036454,-0.045195,1661674,0,4717,0,0,60438.61298,74591.306272,1.100930,0.000194,-0.006543,0.035819,-0.016976,0,0.000003,1,-0.097409,1.263157,0.002633,0.000436,-0.122248,759,759,0,0.024691,1,0
1.0065456157,0.2094042168,0.09411,-0.008678,0.008272,0.036454,-0.045195,1661682,0,4717,0,0,60438.612495,74591.306328,1.101853,0.000072,-0.008671,0.035852,-0.015987,0,0.000003,1,-0.097432,1.26408,0.002623,0.000436,-0.122337,760,760,0,0.024691,1,0
1.0065456157,0.2094042168,0.101291,-0.003333,0.006745,0.036454,-0.045195,1661692,0,4717,0,0,60438.612014,74591.306393,1.102776,0.000005,-0.003332,0.035838,-0.015843,0,0.000003,1,-0.097455,1.265002,0.002615,0.000436,-0.122426,761,761,0,0.024691,1,0
1.0065456157,0.2094042168,0.082141,-0.00654,0.006134,0.036454,-0.045195,1661702,0,4717,0,0,60438.611534,74591.306458,1.103698,-0.000095,-0.006536,0.03585,-0.015822,0,0.000003,1,-0.09747,1.265925,0.002598,0.000436,-0.122516,762,762,0,0.024691,1,0
1.0065456157,0.2094042168,0.103684,-0.008678,0.014686,0.036454,-0.045195,1661712,0,4717,0,0,60438.611054,74591.306523,1.104621,-0.000216,-0.008672,0.03587,-0.015819,0,0.000003,1,-0.097484,1.266848,0.00258,0.000436,-0.122605,763,763,0,0.024691,1,0
1.0065456157,0.2094042197,0.068976,-0.009289,0.010868,0.036454,-0.045195,1661722,0,4718,0,0,60438.618618,74591.304451,1.098421,-0.000344,-0.009285,0.035879,-0.015818,0,0.000003,1,-0.097497,1.267771,0.002564,0.000436,-0.122694,764,764,0,0.010802,1,0
1.0065456157,0.2094042197,0.139589,-0.008678,0.011937,0.036454,-0.045195,1661732,0,4718,0,0,60438.618137,74591.304518,1.099344,-0.000461,-0.008682,0.035827,-0.015818,0,0.000003,1,-0.098314,1.26157,0.002549,0.00044,-0.122094,765,765,0,0.010802,1,0
1.0065456157,0.2094042197,0.096503,-0.007762,0.007814,0.036454,-0.045195,1661742,0,4718,0,0,60438.617657,74591.304585,1.100267,-0.000572,-0.007757,0.035841,-0.015818,0,0.000003,1,-0.098325,1.262494,0.002534,0.00044,-0.122184,766,766,0,0.010802,1,0
1.0065456157,0.2094042197,0.09411,-0.008068,0.008577,0.036454,-0.045195,1661752,0,4718,0,0,60438.617178,74591.304652,1.101189,-0.000685,-0.008064,0.035845,-0.015818,0,0.000003,1,-0.098337,1.263416,0.002521,0.00044,-0.122273,767,767,0,0.010802,1,0
1.0065456157,0.2094042197,0.106078,-0.009748,0.00705,0.036454,-0.045195,1661762,0,4718,0,0,60438.616697,74591.304718,1.102112,-0.000815,-0.009747,0.035827,-0.015818,0,0.000003,1,-0.098349,1.264339,0.002508,0.00044,-0.122362,768,768,0,0.010802,1,0
1.0065456157,0.2094042197,0.116849,-0.007762,0.007967,0.036454,-0.044644,1661774,0,4718,0,0,60438.616217,74591.304784,1.103035,-0.000914,-0.006996,0.035823,-0.015818,0,0.000003,1,-0.098375,1.266184,0.002496,0.00044,-0.122541,769,769,0,0.010802,1,0
1.0065456157,0.2094042197,0.116849,-0.007762,0.007967,0.036454,-0.044644,1661782,0,4718,0,0,60438.615738,74591.304849,1.103957,-0.001022,-0.007759,0.035821,-0.015653,0,0.000003,1,-0.098388,1.267107,0.002485,0.00044,-0.12263,770,770,0,0.010802,1,0
1.0065456157,0.2094042197,0.137195,-0.010817,0.010868,0.036454,-0.044644,1661792,0,4718,0,0,60438.615258,74591.304915,1.104879,-0.001159,-0.010814,0.035816,-0.015629,0,0.000003,1,-0.098401,1.268029,0.002472,0.00044,-0.122719,771,771,0,0.010802,1,0
1.0065456157,0.2094042197,0.079748,-0.00654,0.005523,0.036454,-0.044644,1661802,0,4718,0,0,60438.614779,74591.304981,1.105801,-0.001257,-0.006535,0.035836,-0.015626,0,0.000003,1,-0.098414,1.268951,0.002461,0.00044,-0.122809,772,772,0,0.010802,1,0
1.0065456157,0.2094042197,0.074961,-0.010664,0.008883,0.036454,-0.044644,1661812,0,4718,0,0,60438.6143,74591.305047,1.106724,-0.001396,-0.010658,0.035854,-0.015625,0,0.000003,1,-0.098427,1.269874,0.00245,0.00044,-0.122898,773,773,0,0.010802,1,0
1.0065456157,0.2094042197,0.06778,-0.010511,0.012701,0.036454,-0.044644,1661823,0,4719,0,0,60438.621052,74591.303351,1.101302,-0.001533,-0.010505,0.035875,-0.015625,0,0.000003,1,-0.099004,1.264452,0.00244,0.000443,-0.122373,774,774,0,0.031379,1,0
1.0065456157,0.2094042197,0.048631,-0.008678,0.012243,0.036454,-0.044644,1661832,0,4719,0,0,60438.620573,74591.303419,1.102226,-0.001653,-0.008674,0.035887,-0.015625,0,0.000003,1,-0.099015,1.265375,0.00243,0.000443,-0.122462,775,775,0,0.031379,1,0
1.0065456157,0.2094042197,0.089322,-0.005319,0.013464,0.036454,-0.044644,1661842,0,4719,0,0,60438.620093,74591.303486,1.103149,-0.001736,-0.00532,0.035859,-0.015625,0,0.000003,1,-0.099026,1.266299,0.002421,0.000443,-0.122552,776,776,0,0.031379,1,0
1.0065456157,0.2094042197,0.09411,-0.010664,0.009494,0.036454,-0.044644,1661852,0,4719,0,0,60438.619613,74591.303553,1.104073,-0.001873,-0.010664,0.035837,-0.015625,0,0.000003,1,-0.099037,1.267222,0.002413,0.000443,-0.122641,777,777,0,0.031379,1,0
1.0065456157,0.2094042197,0.100094,-0.010206,0.013006,0.036454,-0.044644,1661862,0,4719,0,0,60438.619134,74591.303620,1.104995,-0.002004,-0.010201,0.035846,-0.015625,0,0.000003,1,-0.09905,1.268145,0.002405,0.000443,-0.122731,778,778,0,0.031379,1,0
1.0065456157,0.2094042197,0.058205,-0.007457,0.005065,0.036454,-0.050155,1661874,0,4719,0,0,60438.618655,74591.303686,1.105918,-0.00211,-0.007454,0.035842,-0.015625,0,0.000003,1,-0.09905,1.268145,0.002397,0.000443,-0.122731,779,779,0,0.031379,1,0
1.0065456157,0.2094042197,0.06778,-0.009748,0.006287,0.036454,-0.050155,1661883,0,4719,0,0,60438.618175,74591.303752,1.106841,-0.002238,-0.009745,0.035839,-0.017273,0,0.000003,1,-0.099062,1.269068,0.00239,0.000443,-0.12282,780,780,0,0.031379,1,0
1.0065456157,0.2094042197,0.046237,-0.008373,0.00873,0.036454,-0.050155,1661892,0,4719,0,0,60438.617688,74591.303802,1.107764,-0.002353,-0.008366,0.035865,-0.017513,0,0.000003,1,-0.099075,1.269991,0.002384,0.000443,-0.122909,781,781,0,0.031379,1,0
1.0065456157,0.2094042197,0.084535,-0.005166,0.007661,0.036454,-0.050155,1661902,0,4719,0,0,60438.6172,74591.303850,1.108687,-0.002433,-0.005168,0.035829,-0.017548,0,0.000003,1,-0.099105,1.270913,0.002392,0.000443,-0.122998,782,782,0,0.031379,1,0
1.0065456157,0.2094042197,0.112062,-0.010053,0.003996,0.036454,-0.050155,1661912,0,4719,0,0,60438.616712,74591.303897,1.109609,-0.002561,-0.010055,0.03579,-0.017553,0,0.000003,1,-0.099136,1.271837,0.002402,0.000443,-0.123088,783,783,0,0.031379,1,0
1.0065456157,0.2094042197,0.109668,-0.013413,0.008272,0.036454,-0.050155,1661923,0,4720,0,0,60438.622855,74591.302478,1.104768,-0.002721,-0.013406,0.03581,-0.017554,0,0.000003,1,-0.099169,1.272759,0.002412,0.000443,-0.123177,784,784,0,0.011317,1,0
1.0065456157,0.2094042197,0.085732,-0.008831,0.000025,0.036454,-0.050155,1661932,0,4720,0,0,60438.622367,74591.302526,1.105690,-0.002837,-0.008831,0.035789,-0.017554,0,0.000003,1,-0.099572,1.267918,0.002421,0.000445,-0.122709,785,785,0,0.011317,1,0
1.0065456157,0.2094042197,0.033072,-0.008373,0.000942,0.036454,-0.050155,1661942,0,4720,0,0,60438.621879,74591.302575,1.106611,-0.002952,-0.008364,0.035834,-0.017554,0,0.000003,1,-0.099603,1.26884,0.002429,0.000445,-0.122798,786,786,0,0.011317,1,0
1.0065456157,0.2094042197,-0.00403,-0.012955,0.009341,0.036454,-0.050155,1661952,0,4720,0,0,60438.621391,74591.302623,1.107534,-0.003114,-0.012943,0.0359,-0.017554,0,0.000003,1,-0.099635,1.269761,0.002437,0.000446,-0.122887,787,787,0,0.011317,1,0
1.0065456157,0.2094042197,0.013923,-0.005624,0.012854,0.036454,-0.050155,1661962,0,4720,0,0,60438.620902,74591.302671,1.108458,-0.003201,-0.005622,0.0359,-0.017554,0,0.000003,1,-0.099667,1.270684,0.002445,0.000446,-0.122976,788,788,0,0.011317,1,0
1.0065456157,0.2094042197,0.072567,-0.010053,0.016366,0.036454,-0.057871,1661974,0,4720,0,0,60438.620413,74591.302718,1.109382,-0.003329,-0.010054,0.035869,-0.019861,0,0.000004,1,-0.099732,1.272532,0.002452,0.000446,-0.123155,789,789,0,0.011317,1,0
1.0065456157,0.2094042197,0.072567,-0.010053,0.016366,0.036454,-0.057871,1661982,0,4720,0,0,60438.619915,74591.302745,1.110306,-0.003457,-0.01005,0.035867,-0.020198,0,0.000004,1,-0.099732,1.272532,0.002479,0.000446,-0.123155,790,790,0,0.011317,1,0
1.0065456157,0.2094042197,0.088126,-0.009442,0.010715,0.036454,-0.057871,1661992,0,4720,0,0,60438.619414,74591.302767,1.111229,-0.003577,-0.009444,0.035828,-0.020247,0,0.000004,1,-0.099787,1.273456,0.002504,0.000446,-0.123244,791,791,0,0.011317,1,0
1.0065456157,0.2094042197,0.12044,-0.006999,0.015755,0.036454,-0.057871,1662002,0,4720,0,0,60438.618914,74591.302789,1.112152,-0.00367,-0.006995,0.035824,-0.020254,0,0.000004,1,-0.099845,1.274379,0.002531,0.000447,-0.123334,792,792,0,0.011317,1,0
1.0065456157,0.2094042197,0.119243,-0.009289,0.010105,0.036454,-0.057871,1662012,0,4720,0,0,60438.618414,74591.302810,1.113074,-0.003786,-0.009289,0.035799,-0.020255,0,0.000004,1,-0.099905,1.275301,0.002557,0.000447,-0.123423,793,793,0,0.011317,1,0
1.0065456128,0.2094042197,0.086929,-0.012802,0.007508,0.036454,-0.057871,1662023,0,4721,0,0,60438.624327,74591.297410,1.106870,-0.003939,-0.012797,0.035811,-0.020256,0,0.000004,1,-0.099966,1.276224,0.002581,0.000447,-0.123512,794,794,0,0.020062,1,0
1.0065456128,0.2094042197,0.084535,-0.010817,0.00537,0.036454,-0.057871,1662032,0,4721,0,0,60438.623827,74591.297434,1.107792,-0.004072,-0.010814,0.035801,-0.020255,0,0.000004,1,-0.104334,1.27002,0.002604,0.000467,-0.122912,795,795,0,0.020062,1,0
1.0065456128,0.2094042197,0.102487,-0.018147,0.003691,0.036454,-0.057871,1662042,0,4721,0,0,60438.623327,74591.297457,1.108713,-0.004276,-0.018147,0.035778,-0.020255,0,0.000004,1,-0.104392,1.270942,0.002625,0.000467,-0.123001,796,796,0,0.020062,1,0
1.0065456128,0.2094042197,0.14677,-0.014329,0.002469,0.036454,-0.057871,1662052,0,4721,0,0,60438.622828,74591.297479,1.109635,-0.004439,-0.014331,0.035735,-0.020255,0,0.000004,1,-0.10445,1.271863,0.002645,0.000467,-0.12309,797,797,0,0.020062,1,0
1.0065456128,0.2094042197,0.140786,-0.014634,0.002163,0.036454,-0.057871,1662062,0,4721,0,0,60438.622329,74591.297501,1.110555,-0.004605,-0.01463,0.035737,-0.020255,0,0.000004,1,-0.104509,1.272784,0.002664,0.000467,-0.12318,798,798,0,0.020062,1,0
1.0065456128,0.2094042197,0.080945,-0.014024,0.005829,0.036454,-0.058974,1662074,0,4721,0,0,60438.62183,74591.297522,1.111475,-0.004768,-0.014011,0.035799,-0.020585,0,0.000004,1,-0.104568,1.273704,0.002682,0.000468,-0.123269,799,799,0,0.020062,1,0
1.0065456128,0.2094042197,0.080945,-0.014024,0.005829,0.036454,-0.058974,1662082,0,4721,0,0,60438.621328,74591.297541,1.112396,-0.004931,-0.01402,0.035797,-0.020633,0,0.000004,1,-0.104692,1.275546,0.002698,0.000468,-0.123447,800,800,0,0.020062,1,0
1.0065456128,0.2094042197,0.089322,-0.014329,0.01209,0.036454,-0.058974,1662092,0,4721,0,0,60438.620827,74591.297558,1.113318,-0.005096,-0.014322,0.035817,-0.02064,0,0.000005,1,-0.104756,1.276468,0.002717,0.000468,-0.123536,801,801,0,0.020062,1,0
1.0065456128,0.2094042197,0.047434,-0.015703,0.011784,0.036454,-0.058974,1662102,0,4721,0,0,60438.620325,74591.297575,1.114240,-0.005277,-0.015696,0.035847,-0.020641,0,0.000005,1,-0.104821,1.27739,0.002735,0.000469,-0.123625,802,802,0,0.020062,1,0
1.0065456128,0.2094042197,0.048631,-0.018758,0.016519,0.036454,-0.058974,1662112,0,4721,0,0,60438.619823,74591.297592,1.115163,-0.005488,-0.018752,0.035865,-0.020641,0,0.000005,1,-0.104886,1.278313,0.002752,0.000469,-0.123715,803,803,0,0.020062,1,0
1.0065456128,0.2094042226,0.06778,-0.018758,0.016213,0.036454,-0.058974,1662123,0,4722,0,0,60438.627809,74591.293284,1.107756,-0.005697,-0.018757,0.035846,-0.020641,0,0.000004,1,-0.10784,1.270906,0.002768,0.000482,-0.122998,804,804,0,0.022634,1,0
1.0065456128,0.2094042226,0.084535,-0.01494,0.018351,0.036454,-0.058974,1662133,0,4722,0,0,60438.627307,74591.293304,1.108679,-0.005866,-0.014937,0.035841,-0.020641,0,0.000004,1,-0.107902,1.271829,0.002783,0.000483,-0.123087,805,805,0,0.022634,1,0
1.0065456128,0.2094042226,0.077354,-0.015245,0.012395,0.036454,-0.058974,1662143,0,4722,0,0,60438.626805,74591.293323,1.109601,-0.006039,-0.015245,0.035818,-0.020641,0,0.000004,1,-0.107964,1.272751,0.002796,0.000483,-0.123176,806,806,0,0.022634,1,0
1.0065456128,0.2094042226,0.061796,-0.015551,0.009646,0.036454,-0.058974,1662152,0,4722,0,0,60438.626303,74591.293342,1.110524,-0.006215,-0.015547,0.035816,-0.020641,0,0.000004,1,-0.108027,1.273673,0.00281,0.000483,-0.123266,807,807,0,0.022634,1,0
1.0065456128,0.2094042226,0.102487,-0.016772,0.004149,0.036454,-0.058974,1662162,0,4722,0,0,60438.625801,74591.293360,1.111446,-0.0064,-0.016777,0.035757,-0.020641,0,0.000004,1,-0.10809,1.274595,0.002822,0.000483,-0.123355,808,808,0,0.022634,1,0
1.0065456128,0.2094042226,0.089322,-0.021965,0.007814,0.036454,-0.051809,1662174,0,4722,0,0,60438.6253,74591.293378,1.112366,-0.006637,-0.021957,0.035782,-0.020641,0,0.000004,1,-0.10809,1.274595,0.002833,0.000483,-0.123355,809,809,0,0.022634,1,0
