Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065505317,0.2094052756,-0.51942,-0.029394,-0.002836,0.00001,-0.030578,5025510,0,418,0,0,1334120.559539,6412731.587497,1.331887,-0.043326,-0.027863,-0.000008,-0.00951,0,0.000001,1,-1.884642,1.427881,-0,0.008428,-0.13819
1.0065505317,0.2094052756,-0.51942,-0.021758,-0.004516,0.00001,-0.030578,5025530,0,418,0,0,1334120.559494,6412731.587312,1.331887,-0.043662,-0.025877,-0.000016,-0.00951,0,0.000001,1,-1.884831,1.42788,-0,0.008429,-0.13819
1.0065505317,0.2094052756,-0.502664,-0.023591,-0.003599,0.00001,-0.035186,5025551,0,424,0,0,1334120.659984,6412731.999154,1.331724,-0.043929,-0.026793,-0.000022,-0.00949,0,0.000001,1,-1.465348,1.427717,-0,0.006553,-0.138174
1.0065505317,0.2094052756,-0.514633,-0.024507,-0.006501,0.00001,-0.035186,5025570,0,424,0,0,1334120.659936,6412731.998958,1.331723,-0.044189,-0.024502,-0.00002,-0.010912,0,0.000001,1,-1.465442,1.427717,-0,0.006553,-0.138174
1.0065505317,0.2094052756,-0.557718,-0.022064,-0.002683,0.00001,-0.035186,5025590,0,424,0,0,1334120.659884,6412731.998745,1.331723,-0.044414,-0.022059,-0.00001,-0.010942,0,0.000001,1,-1.465656,1.427716,-0,0.006554,-0.138174
1.0065505317,0.2094052756,-0.530191,-0.022369,0.00312,0.00001,-0.035186,5025610,0,424,0,0,1334120.659833,6412731.998533,1.331723,-0.04464,-0.022364,0.000002,-0.010943,0,0.000001,1,-1.465872,1.427716,-0,0.006555,-0.138174
1.0065505317,0.2094052756,-0.51942,-0.021148,-0.00421,0.00001,-0.035186,5025630,0,430,0,0,1334120.737971,6412732.318801,1.331652,-0.044787,-0.018546,-0.000006,-0.01084,0,0.000001,1,-1.466089,1.427716,-0,0.006556,-0.138174
1.0065505317,0.2094052756,-0.51942,-0.021148,-0.00421,0.00001,-0.042307,5025651,0,430,0,0,1334120.737920,6412732.318590,1.331652,-0.044985,-0.021142,-0.000015,-0.010941,0,0.000001,1,-1.139805,1.427645,-0,0.005097,-0.138168
1.0065505317,0.2094052756,-0.509845,-0.018857,-0.005585,0.00001,-0.042307,5025680,0,430,0,0,1334120.737832,6412732.318231,1.331652,-0.045219,-0.018852,-0.000019,-0.013151,0,0.000002,1,-1.140148,1.427645,-0,0.005099,-0.138167
1.0065505317,0.2094052756,-0.536175,-0.016261,-0.000698,0.00001,-0.042307,5025701,0,430,0,0,1334120.737770,6412732.317976,1.331651,-0.045411,-0.020989,-0.000015,-0.013157,0,0.000002,1,-1.140408,1.427644,-0,0.0051,-0.138167
1.0065505317,0.2094052756,-0.536175,-0.016261,-0.000698,0.00001,-0.042307,5025721,0,430,0,0,1334120.737708,6412732.317720,1.331651,-0.04551,-0.016255,-0.000007,-0.013157,0,0.000002,1,-1.140669,1.427644,-0,0.005101,-0.138167
1.0065505317,0.2094052756,-0.561309,-0.01962,-0.005737,0.00001,-0.042307,5025741,0,430,0,0,1334120.737646,6412732.317464,1.331651,-0.045617,-0.016714,-0.000019,-0.013157,0,0.000002,1,-1.140929,1.427644,-0,0.005102,-0.138167
1.0065505317,0.2094052756,-0.555324,-0.011985,-0.008334,0.00001,-0.04482,5025770,0,437,0,0,1334120.798403,6412732.566502,1.331615,-0.045655,-0.01198,-0.000024,-0.013935,0,0.000002,1,-0.887208,1.427608,-0,0.003968,-0.138164
1.0065505317,0.2094052756,-0.530191,-0.014428,-0.00589,0.00001,-0.04482,5025780,0,437,0,0,1334120.798371,6412732.566366,1.331614,-0.045685,-0.014423,-0.000019,-0.013938,0,0.000002,1,-0.887345,1.427608,-0,0.003968,-0.138164
1.0065505317,0.2094052756,-0.533782,-0.011374,-0.006806,0.00001,-0.04482,5025800,0,437,0,0,1334120.798305,6412732.566095,1.331614,-0.045684,-0.011368,-0.000021,-0.013939,0,0.000002,1,-0.887621,1.427607,-0,0.003969,-0.138164
1.0065505317,0.2094052756,-0.550537,-0.015192,-0.002836,0.00001,-0.04482,5025821,0,437,0,0,1334120.798239,6412732.565824,1.331614,-0.045786,-0.016408,0.000002,-0.013939,0,0.000002,1,-0.887897,1.427607,-0,0.003971,-0.138164
1.0065505317,0.2094052785,-0.542159,-0.013206,-0.007112,0.00001,-0.04482,5025840,0,443,0,0,1334120.849916,6412732.759629,1.327614,-0.045842,-0.013201,-0.000022,-0.01393,0,0.000002,1,-0.690032,1.423607,-0,0.003086,-0.137777
1.0065505317,0.2094052785,-0.558915,-0.008014,-0.004821,0.00001,-0.041469,5025870,0,443,0,0,1334120.849818,6412732.759232,1.327614,-0.045644,-0.008009,-0.000016,-0.012919,0,0.000002,1,-0.690445,1.423607,-0,0.003088,-0.137777
1.0065505317,0.2094052785,-0.526601,-0.006487,-0.007875,0.00001,-0.041469,5025880,0,443,0,0,1334120.849787,6412732.759107,1.327614,-0.045595,-0.006482,-0.000024,-0.0129,0,0.000002,1,-0.690574,1.423607,-0,0.003088,-0.137777
1.0065505317,0.2094052785,-0.469153,-0.007403,-0.003752,0.00001,-0.041469,5025900,0,443,0,0,1334120.849725,6412732.758856,1.327613,-0.045518,-0.007397,-0.000016,-0.012897,0,0.000002,1,-0.69083,1.423606,-0,0.003089,-0.137777
1.0065505317,0.2094052785,-0.505058,-0.00725,-0.002989,0.00001,-0.041469,5025910,0,443,0,0,1334120.849694,6412732.758731,1.327613,-0.045475,-0.007245,-0.000013,-0.012897,0,0.000002,1,-0.690957,1.423606,-0,0.00309,-0.137777
1.0065505317,0.2094052785,-0.463169,-0.010457,-0.001003,0.00001,-0.041469,5025941,0,449,0,0,1334120.889799,6412732.909550,1.325182,-0.045438,-0.009994,-0.00001,-0.012848,0,0.000002,1,-0.69134,1.423606,-0,0.003092,-0.137777
1.0065505317,0.2094052785,-0.463169,-0.010457,-0.001003,0.00001,-0.036024,5025951,0,449,0,0,1334120.889768,6412732.909426,1.325182,-0.045425,-0.010451,-0.00001,-0.01289,0,0.000002,1,-0.537116,1.421175,-0,0.002402,-0.137541
1.0065505317,0.2094052785,-0.461973,-0.009847,0.002815,0.00001,-0.036024,5025971,0,449,0,0,1334120.889709,6412732.909190,1.325182,-0.04535,-0.008008,-0.000013,-0.011239,0,0.000002,1,-0.53737,1.421175,-0,0.002403,-0.137541
1.0065505317,0.2094052785,-0.44402,-0.009541,-0.005585,0.00001,-0.036024,5025991,0,449,0,0,1334120.889654,6412732.908972,1.325181,-0.045334,-0.011827,-0.000012,-0.011204,0,0.000001,1,-0.537595,1.421175,-0,0.002404,-0.137541
1.0065505317,0.2094052785,-0.478728,-0.011679,-0.001003,0.00001,-0.036024,5026010,0,449,0,0,1334120.889600,6412732.908755,1.325181,-0.045311,-0.011673,-0.000009,-0.011203,0,0.000001,1,-0.537816,1.421174,-0,0.002405,-0.137541
1.0065505317,0.2094052785,-0.495483,-0.008778,-0.005127,0.00001,-0.036024,5026030,0,449,0,0,1334120.889546,6412732.908537,1.325181,-0.045256,-0.008772,-0.000018,-0.011203,0,0.000001,1,-0.538038,1.421174,-0,0.002406,-0.137541
1.0065505317,0.2094052785,-0.497877,-0.010763,-0.003447,0.00001,-0.03351,5026051,0,455,0,0,1334120.920744,6412733.026110,1.32362,-0.045222,-0.010757,-0.000014,-0.01053,0,0.000001,1,-0.418017,1.419614,-0,0.001869,-0.13739
1.0065505317,0.2094052785,-0.478728,-0.009083,-0.001919,0.00001,-0.03351,5026070,0,455,0,0,1334120.920693,6412733.025906,1.32362,-0.045189,-0.009077,-0.000011,-0.010424,0,0.000001,1,-0.418231,1.419613,-0,0.00187,-0.13739
1.0065505317,0.2094052785,-0.511042,-0.00496,-0.00024,0.00001,-0.03351,5026090,0,455,0,0,1334120.920642,6412733.025704,1.32362,-0.045061,-0.004954,-0.000006,-0.010422,0,0.000001,1,-0.418438,1.419613,-0,0.001871,-0.13739
1.0065505317,0.2094052785,-0.458382,-0.005265,-0.005432,0.00001,-0.03351,5026110,0,455,0,0,1334120.920592,6412733.025502,1.323619,-0.044933,-0.005259,-0.00002,-0.010422,0,0.000001,1,-0.418644,1.419613,-0,0.001872,-0.13739
1.0065505317,0.2094052785,-0.497877,-0.008014,-0.00253,0.00001,-0.03351,5026140,0,462,0,0,1334120.944833,6412733.116993,1.322576,-0.044855,-0.008008,-0.000012,-0.010392,0,0.000001,1,-0.418953,1.419612,-0,0.001874,-0.13739
1.0065505317,0.2094052785,-0.481122,-0.01229,-0.002683,0.00001,-0.03351,5026160,0,462,0,0,1334120.944782,6412733.116792,1.322576,-0.044871,-0.012284,-0.000013,-0.010421,0,0.000001,1,-0.325456,1.418569,-0,0.001455,-0.137289
1.0065505317,0.2094052785,-0.476334,-0.014886,-0.005585,0.00001,-0.03351,5026191,0,462,0,0,1334120.944705,6412733.116489,1.322575,-0.044787,-0.009383,-0.000016,-0.010422,0,0.000001,1,-0.325765,1.418568,-0,0.001457,-0.137289
1.0065505317,0.2094052785,-0.476334,-0.014886,-0.005585,0.00001,-0.03351,5026200,0,462,0,0,1334120.944680,6412733.116387,1.322575,-0.044821,-0.014881,-0.00002,-0.010422,0,0.000001,1,-0.325868,1.418568,-0,0.001457,-0.137289
1.0065505317,0.2094052785,-0.47035,-0.008778,-0.003294,0.00001,-0.03351,5026220,0,462,0,0,1334120.944629,6412733.116185,1.322574,-0.044766,-0.008772,-0.000015,-0.010422,0,0.000001,1,-0.326074,1.418568,-0,0.001458,-0.137289
1.0065505317,0.2094052785,-0.469153,-0.010763,-0.004516,0.00001,-0.03351,5026240,0,468,0,0,1334120.963517,6412733.187567,1.321855,-0.044751,-0.010757,-0.000017,-0.010399,0,0.000001,1,-0.32628,1.418567,-0,0.001459,-0.137289
1.0065505317,0.2094052785,-0.452398,-0.012137,-0.010624,0.00001,-0.038537,5026270,0,468,0,0,1334120.963437,6412733.187251,1.321854,-0.044709,-0.012131,-0.000032,-0.011952,0,0.000002,1,-0.25352,1.417848,-0,0.001134,-0.137219
1.0065505317,0.2094052785,-0.447611,-0.011679,-0.007417,0.00001,-0.038537,5026280,0,468,0,0,1334120.963407,6412733.187135,1.321854,-0.044709,-0.011673,-0.000025,-0.01198,0,0.000002,1,-0.253636,1.417848,-0,0.001134,-0.137219
1.0065505317,0.2094052785,-0.475138,-0.009694,-0.005279,0.00001,-0.038537,5026300,0,468,0,0,1334120.963349,6412733.186903,1.321853,-0.044673,-0.009688,-0.000019,-0.011985,0,0.000002,1,-0.253873,1.417847,-0,0.001135,-0.137219
1.0065505317,0.2094052785,-0.450004,-0.012137,0.000219,0.00001,-0.038537,5026320,0,468,0,0,1334120.963290,6412733.186670,1.321853,-0.044684,-0.012131,-0.000007,-0.011985,0,0.000002,1,-0.25411,1.417846,-0,0.001136,-0.137219
1.0065505317,0.2094052785,-0.445217,-0.014734,-0.001003,0.00001,-0.038537,5026340,0,474,0,0,1334120.977996,6412733.242310,1.321346,-0.044745,-0.014727,-0.00001,-0.011982,0,0.000002,1,-0.197317,1.417339,-0,0.000882,-0.13717
1.0065505317,0.2094052785,-0.409312,-0.011679,-0.000698,0.00001,-0.043563,5026360,0,474,0,0,1334120.977937,6412733.242078,1.321346,-0.044741,-0.011673,-0.000011,-0.01332,0,0.000002,1,-0.197554,1.417339,-0,0.000883,-0.13717
1.0065505317,0.2094052785,-0.390163,-0.014734,-0.003141,0.00001,-0.043563,5026380,0,474,0,0,1334120.977870,6412733.241818,1.321346,-0.044795,-0.014727,-0.000017,-0.013543,0,0.000002,1,-0.197804,1.417339,-0,0.000885,-0.13717
1.0065505317,0.2094052785,-0.441627,-0.013664,0.000677,0.00001,-0.043563,5026411,0,474,0,0,1334120.977770,6412733.241424,1.321345,-0.044829,-0.0132,-0.000011,-0.013548,0,0.000002,1,-0.198205,1.417338,-0,0.000886,-0.13717
1.0065505317,0.2094052785,-0.441627,-0.013664,0.000677,0.00001,-0.043563,5026420,0,474,0,0,1334120.977737,6412733.241292,1.321345,-0.044848,-0.013658,-0.000006,-0.013548,0,0.000002,1,-0.198339,1.417338,-0,0.000887,-0.13717
1.0065505317,0.2094052756,-0.434446,-0.015497,-0.003447,0.00001,-0.043563,5026440,0,481,0,0,1334120.984830,6412733.284808,1.324951,-0.044923,-0.015491,-0.000016,-0.013546,0,0.000002,1,-0.154344,1.420944,-0,0.00069,-0.137519
1.0065505317,0.2094052756,-0.457185,-0.019468,0.003731,0.00001,-0.045658,5026460,0,481,0,0,1334120.984764,6412733.284545,1.324951,-0.045079,-0.019462,0.000001,-0.014105,0,0.000002,1,-0.154611,1.420944,-0,0.000691,-0.137519
1.0065505317,0.2094052756,-0.446414,-0.018704,0.004953,0.00001,-0.045658,5026480,0,481,0,0,1334120.984695,6412733.284271,1.324951,-0.045217,-0.018698,0.000003,-0.014198,0,0.000002,1,-0.154885,1.420944,-0,0.000693,-0.137519
1.0065505317,0.2094052756,-0.458382,-0.019315,-0.001309,0.00001,-0.045658,5026501,0,481,0,0,1334120.984626,6412733.283996,1.324951,-0.045368,-0.019309,-0.000011,-0.0142,0,0.000002,1,-0.155165,1.420944,-0,0.000694,-0.137519
1.0065505317,0.2094052756,-0.467957,-0.024507,-0.002225,0.00001,-0.045658,5026521,0,481,0,0,1334120.984557,6412733.283720,1.32495,-0.045511,-0.019003,-0.000015,-0.0142,0,0.000002,1,-0.155446,1.420944,-0,0.000695,-0.137519
1.0065505317,0.2094052785,-0.446414,-0.022675,-0.002683,0.00001,-0.045658,5026540,0,487,0,0,1334120.994571,6412733.317696,1.323604,-0.045745,-0.022668,-0.000015,-0.014198,0,0.000002,1,-0.120667,1.419598,-0,0.00054,-0.137389
1.0065505317,0.2094052785,-0.452398,-0.021453,-0.006196,0.00001,-0.039794,5026560,0,487,0,0,1334120.994502,6412733.317421,1.323604,-0.045935,-0.021447,-0.000023,-0.012642,0,0.000002,1,-0.121088,1.419597,-0,0.000542,-0.137389
1.0065505317,0.2094052785,-0.424871,-0.022217,-0.001309,0.00001,-0.039794,5026580,0,487,0,0,1334120.994441,6412733.317178,1.323603,-0.046135,-0.02221,-0.000013,-0.012381,0,0.000002,1,-0.121335,1.419597,-0,0.000543,-0.137389
1.0065505317,0.2094052785,-0.435642,-0.019773,0.002509,0.00001,-0.039794,5026600,0,487,0,0,1334120.994381,6412733.316938,1.323603,-0.046286,-0.019767,-0.000004,-0.012376,0,0.000002,1,-0.121458,1.419596,-0,0.000543,-0.137389
1.0065505317,0.2094052785,-0.428462,-0.023133,-0.001461,0.00001,-0.039794,5026620,0,487,0,0,1334120.994320,6412733.316698,1.323603,-0.046503,-0.023126,-0.000013,-0.012376,0,0.000002,1,-0.121703,1.419596,-0,0.000544,-0.137389
1.0065505317,0.2094052756,-0.447611,-0.023438,-0.000698,0.00001,-0.039794,5026640,0,494,0,0,1334120.997765,6412733.343432,1.326586,-0.046727,-0.023432,-0.000011,-0.012375,0,0.000002,1,-0.094762,1.422579,-0,0.000424,-0.137677
1.0065505317,0.2094052756,-0.483515,-0.027409,-0.002683,0.00001,-0.034348,5026661,0,494,0,0,1334120.997706,6412733.343191,1.326585,-0.04701,-0.027403,-0.000014,-0.010929,0,0.000002,1,-0.095007,1.422579,-0,0.000425,-0.137677
1.0065505317,0.2094052756,-0.489499,-0.025424,-0.001919,0.00001,-0.034348,5026680,0,494,0,0,1334120.997653,6412733.342981,1.326585,-0.047313,-0.02725,-0.000019,-0.010688,0,0.000001,1,-0.095343,1.422578,-0,0.000426,-0.137677
1.0065505317,0.2094052756,-0.489499,-0.025424,-0.001919,0.00001,-0.034348,5026700,0,494,0,0,1334120.997602,6412733.342774,1.326585,-0.047576,-0.025417,-0.000013,-0.010682,0,0.000001,1,-0.095449,1.422578,-0,0.000427,-0.137677
1.0065505317,0.2094052756,-0.534979,-0.026951,-0.003294,0.00001,-0.034348,5026721,0,494,0,0,1334120.997550,6412733.342567,1.326584,-0.047854,-0.026181,-0.000012,-0.010682,0,0.000001,1,-0.09566,1.422578,-0,0.000428,-0.137677
1.0065505317,0.2094052756,-0.52301,-0.026645,-0.003752,0.00001,-0.034348,5026740,0,500,0,0,1334121.000339,6412733.363579,1.328798,-0.048146,-0.026639,-0.000016,-0.010676,0,0.000001,1,-0.095871,1.422577,-0,0.000429,-0.137677
1.0065505317,0.2094052756,-0.511042,-0.026493,-0.001156,0.00001,-0.031835,5026760,0,500,0,0,1334121.000287,6412733.363372,1.328797,-0.048428,-0.026486,-0.000011,-0.010015,0,0.000001,1,-0.074689,1.42479,-0,0.000334,-0.137891
1.0065505317,0.2094052756,-0.515829,-0.028325,-0.006501,0.00001,-0.031835,5026790,0,500,0,0,1334121.000216,6412733.363082,1.328797,-0.048935,-0.028319,-0.000023,-0.009901,0,0.000001,1,-0.074991,1.42479,-0,0.000335,-0.137891
1.0065505317,0.2094052756,-0.490696,-0.027714,-0.001919,0.00001,-0.031835,5026810,0,500,0,0,1334121.000169,6412733.362890,1.328796,-0.049234,-0.027708,-0.000014,-0.009901,0,0.000001,1,-0.075187,1.42479,-0,0.000336,-0.137891
1.0065505317,0.2094052756,-0.558915,-0.02298,-0.001156,0.00001,-0.031835,5026830,0,506,0,0,1334121.002408,6412733.379357,1.330448,-0.049445,-0.022974,-0.00001,-0.0099,0,0.000001,1,-0.058581,1.426441,-0,0.000262,-0.138051
1.0065505317,0.2094052756,-0.557718,-0.021148,-0.002072,0.00001,-0.035186,5026851,0,506,0,0,1334121.002361,6412733.379165,1.330448,-0.049617,-0.021142,-0.000012,-0.009901,0,0.000001,1,-0.058777,1.426441,-0,0.000263,-0.138051
1.0065505317,0.2094052756,-0.605591,-0.018551,0.002051,0.00001,-0.035186,5026870,0,506,0,0,1334121.002312,6412733.378964,1.330448,-0.049743,-0.018546,-0.000001,-0.010921,0,0.000001,1,-0.058973,1.426441,-0,0.000264,-0.138051
1.0065505317,0.2094052756,-0.617559,-0.022369,-0.000698,0.00001,-0.035186,5026890,0,506,0,0,1334121.002260,6412733.378752,1.330448,-0.049946,-0.022364,-0.000007,-0.010942,0,0.000001,1,-0.059187,1.426441,-0,0.000265,-0.138051
1.0065505317,0.2094052756,-0.584048,-0.016413,-0.00421,0.00001,-0.035186,5026911,0,506,0,0,1334121.002208,6412733.378539,1.330447,-0.050095,-0.01992,-0.000009,-0.010943,0,0.000001,1,-0.059404,1.426441,-0,0.000266,-0.138051
1.0065505317,0.2094052756,-0.593623,-0.015803,-0.008334,0.00001,-0.035186,5026930,0,512,0,0,1334121.004021,6412733.391521,1.331686,-0.050167,-0.015797,-0.000026,-0.010939,0,0.000001,1,-0.059621,1.42644,-0,0.000267,-0.138051
1.0065505317,0.2094052756,-0.578064,-0.010152,-0.008639,0.00001,-0.041888,5026961,0,512,0,0,1334121.003943,6412733.391202,1.331685,-0.050203,-0.010146,-0.000027,-0.012723,0,0.000002,1,-0.046741,1.427678,-0,0.000209,-0.138171
1.0065505317,0.2094052756,-0.538569,-0.009541,0.002662,0.00001,-0.041888,5026991,0,512,0,0,1334121.003883,6412733.390952,1.331685,-0.050171,-0.009534,-0.000003,-0.013021,0,0.000002,1,-0.046867,1.427678,-0,0.00021,-0.138171
1.0065505317,0.2094052756,-0.543356,-0.012901,-0.003905,0.00001,-0.041888,5027010,0,512,0,0,1334121.003821,6412733.390699,1.331685,-0.050139,-0.012895,-0.000017,-0.013027,0,0.000002,1,-0.047125,1.427678,-0,0.000211,-0.138171
1.0065505317,0.2094052756,-0.524207,-0.010457,-0.005127,0.00001,-0.041888,5027030,0,518,0,0,1334121.005287,6412733.400937,1.332617,-0.05009,-0.010451,-0.000021,-0.013024,0,0.000002,1,-0.047383,1.427678,-0,0.000212,-0.138171
1.0065505317,0.2094052756,-0.517026,-0.008014,-0.001614,0.00001,-0.046077,5027051,0,518,0,0,1334121.005226,6412733.400684,1.332616,-0.049976,-0.008007,-0.000013,-0.01414,0,0.000002,1,-0.037052,1.42861,-0,0.000166,-0.138261
1.0065505317,0.2094052756,-0.521814,-0.00893,-0.001614,0.00001,-0.046077,5027070,0,518,0,0,1334121.005159,6412733.400407,1.332616,-0.049888,-0.008924,-0.000013,-0.014326,0,0.000002,1,-0.037321,1.428609,-0,0.000167,-0.138261
1.0065505317,0.2094052756,-0.548144,-0.008319,-0.005585,0.00001,-0.046077,5027091,0,518,0,0,1334121.005091,6412733.400129,1.332616,-0.049885,-0.012742,-0.000022,-0.01433,0,0.000002,1,-0.037604,1.428609,-0,0.000168,-0.138261
1.0065505317,0.2094052756,-0.544553,-0.006181,-0.001003,0.00001,-0.046077,5027110,0,518,0,0,1334121.005024,6412733.399850,1.332615,-0.049776,-0.006175,-0.00001,-0.01433,0,0.000002,1,-0.037888,1.428608,-0,0.000169,-0.138261
1.0065505317,0.2094052785,-0.54934,-0.01061,-0.004974,0.00001,-0.046077,5027130,0,525,0,0,1334121.010613,6412733.407965,1.329338,-0.049735,-0.010604,-0.000019,-0.014327,0,0.000002,1,-0.038171,1.428608,-0,0.000171,-0.138261
1.0065505317,0.2094052785,-0.560112,-0.001905,-0.004974,0.00001,-0.042726,5027151,0,525,0,0,1334121.010545,6412733.407687,1.329337,-0.049574,-0.004343,-0.000017,-0.01344,0,0.000002,1,-0.029558,1.425331,-0,0.000132,-0.137943
1.0065505317,0.2094052785,-0.544553,0.002371,-0.003752,0.00001,-0.042726,5027171,0,525,0,0,1334121.010481,6412733.407427,1.329337,-0.049363,-0.002052,-0.000013,-0.013291,0,0.000002,1,-0.029833,1.42533,-0,0.000133,-0.137943
1.0065505317,0.2094052785,-0.543356,-0.001142,-0.001614,0.00001,-0.042726,5027191,0,525,0,0,1334121.010418,6412733.407169,1.329336,-0.049101,-0.001136,-0.000011,-0.013288,0,0.000002,1,-0.030096,1.42533,-0,0.000135,-0.137943
1.0065505317,0.2094052785,-0.557718,0.000385,-0.002836,0.00001,-0.042726,5027210,0,525,0,0,1334121.010355,6412733.406911,1.329336,-0.04886,0.000391,-0.000014,-0.013288,0,0.000002,1,-0.030359,1.425329,-0,0.000136,-0.137943
1.0065505317,0.2094052785,-0.56849,0.000844,-0.002378,0.00001,-0.042726,5027230,0,531,0,0,1334121.014709,6412733.413481,1.326861,-0.0486,0.000849,-0.000012,-0.013285,0,0.000002,1,-0.030622,1.425329,-0,0.000137,-0.137943
1.0065505317,0.2094052785,-0.530191,0.001913,-0.002836,0.00001,-0.042726,5027251,0,531,0,0,1334121.014645,6412733.413223,1.32686,-0.048348,0.000391,-0.000019,-0.013288,0,0.000002,1,-0.023665,1.422853,-0,0.000106,-0.137704
1.0065505317,0.2094052785,-0.526601,0.004203,-0.003141,0.00001,-0.036861,5027270,0,531,0,0,1334121.014585,6412733.412980,1.32686,-0.048041,0.004209,-0.000015,-0.011503,0,0.000002,1,-0.024044,1.422853,-0,0.000108,-0.137704
1.0065505317,0.2094052785,-0.537372,0.004051,-0.005432,0.00001,-0.036861,5027290,0,531,0,0,1334121.014529,6412733.412757,1.326859,-0.047718,0.004056,-0.000019,-0.011465,0,0.000002,1,-0.024158,1.422853,-0,0.000108,-0.137704
1.0065505317,0.2094052785,-0.531388,0.008632,-0.008944,0.00001,-0.036861,5027310,0,531,0,0,1334121.014474,6412733.412535,1.326859,-0.047305,0.008638,-0.000027,-0.011464,0,0.000002,1,-0.024384,1.422852,-0,0.000109,-0.137704
1.0065505317,0.2094052785,-0.514633,0.007563,-0.006806,0.00001,-0.036861,5027330,0,531,0,0,1334121.014419,6412733.412312,1.326858,-0.046914,0.007569,-0.000023,-0.011464,0,0.000002,1,-0.024611,1.422851,-0,0.00011,-0.137704
1.0065505317,0.2094052785,-0.497877,0.010617,-0.005737,0.00001,-0.035186,5027351,0,538,0,0,1334121.017830,6412733.417692,1.324985,-0.046496,0.010623,-0.000021,-0.011019,0,0.000001,1,-0.019043,1.420978,-0,0.000085,-0.137522
1.0065505317,0.2094052785,-0.455988,0.010007,-0.005585,0.00001,-0.035186,5027370,0,538,0,0,1334121.017776,6412733.417478,1.324984,-0.046077,0.007417,-0.000014,-0.010944,0,0.000001,1,-0.01926,1.420977,-0,0.000086,-0.137522
1.0065505317,0.2094052785,-0.469153,0.006647,-0.011541,0.00001,-0.035186,5027391,0,538,0,0,1334121.017723,6412733.417266,1.324984,-0.045638,0.010013,-0.000021,-0.010943,0,0.000001,1,-0.019368,1.420977,-0,0.000087,-0.137522
1.0065505317,0.2094052785,-0.408116,0.008327,-0.006806,0.00001,-0.035186,5027411,0,538,0,0,1334121.017670,6412733.417054,1.324983,-0.045265,0.006959,-0.000016,-0.010943,0,0.000001,1,-0.019585,1.420977,-0,0.000088,-0.137522
1.0065505317,0.2094052785,-0.393754,0.00909,-0.007875,0.00001,-0.035186,5027430,0,538,0,0,1334121.017617,6412733.416841,1.324983,-0.044849,0.009097,-0.000028,-0.010943,0,0.000001,1,-0.019801,1.420976,-0,0.000089,-0.137522
1.0065505317,0.2094052785,-0.405722,0.013061,-0.004974,0.00001,-0.035605,5027451,0,545,0,0,1334121.020289,6412733.421228,1.323563,-0.044389,0.013068,-0.00002,-0.010943,0,0.000001,1,-0.015287,1.419556,-0,0.000068,-0.137385
1.0065505317,0.2094052785,-0.38777,0.002676,-0.005585,0.00001,-0.035605,5027470,0,545,0,0,1334121.020235,6412733.421015,1.323562,-0.044099,0.002683,-0.000022,-0.01107,0,0.000001,1,-0.015395,1.419556,-0,0.000069,-0.137385
