Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068443113,0.2091120312,-0.26374,0.00383,0.011583,-0.030142,8.598043,1945206,0,2070,0,0,59422.960616,76491.506411,0.981426,-0.00773,0.003825,-0.029497,3.009315,0,-0.65413,1,4.525768,-1.040174,8.853313,-0.02024,0.100668,384,384,0.000000,0.010802
1.0068443113,0.2091120312,-0.274511,-0.001057,0.0125,-0.030142,8.598043,1945216,0,2070,0,0,59422.977656,76491.531218,0.980667,-0.007704,-0.001059,-0.029483,3.009315,0,-0.65413,1,4.499623,-1.040933,8.853307,-0.020123,0.100741,385,385,0.000000,0.010802
1.0068443113,0.2091120312,-0.268527,-0.000599,0.013263,-0.030142,8.598043,1945226,0,2070,0,0,59422.994715,76491.556011,0.979908,-0.007674,-0.000603,-0.029485,3.009315,0,-0.65413,1,4.473465,-1.041692,8.853302,-0.020006,0.100815,386,386,0.000000,0.010802
1.0068443113,0.2091120312,-0.285282,0.004899,0.010362,-0.030142,8.598043,1945236,0,2070,0,0,59423.011793,76491.580792,0.979149,-0.00759,0.004895,-0.029484,3.009315,0,-0.65413,1,4.447297,-1.042451,8.853298,-0.019889,0.100888,387,387,0.000000,0.010802
1.0068443113,0.2091120312,-0.268527,0.002761,0.009751,-0.030142,8.598043,1945246,0,2071,0,0,59423.417721,76492.203769,0.987922,-0.007526,0.002755,-0.029499,3.009538,0,-0.65413,1,4.421117,-1.04321,8.853293,-0.019772,0.100961,388,388,0.000000,0.032407
1.0068443113,0.2091120312,-0.26374,0.000165,0.008376,-0.030142,8.598043,1945257,0,2071,0,0,59423.434601,76492.228688,0.987162,-0.007488,0.00016,-0.029508,3.009348,0,-0.654141,1,3.757966,-1.035197,8.853289,-0.016806,0.100186,389,389,0.000000,0.032407
1.0068443113,0.2091120312,-0.275708,0.002913,0.007765,-0.030142,8.598043,1945266,0,2071,0,0,59423.451499,76492.253592,0.986402,-0.007424,0.002911,-0.029501,3.00932,0,-0.654132,1,3.731894,-1.035957,8.853291,-0.01669,0.100259,390,390,0.000000,0.032407
1.0068443113,0.2091120312,-0.276905,0.004899,0.010514,-0.030142,8.598043,1945276,0,2071,0,0,59423.468415,76492.278483,0.985643,-0.00734,0.004897,-0.029487,3.009316,0,-0.654131,1,3.705811,-1.036716,8.853288,-0.016573,0.100333,391,391,0.000000,0.032407
1.0068443113,0.2091120312,-0.268527,-0.001363,0.010973,-0.030142,8.598043,1945286,0,2071,0,0,59423.485351,76492.303361,0.984884,-0.007318,-0.001367,-0.029491,3.009315,0,-0.654131,1,3.679717,-1.037475,8.853284,-0.016456,0.100406,392,392,0.000000,0.032407
1.0068443113,0.2091120312,-0.278101,0.001997,0.010056,-0.030142,8.598043,1945296,0,2071,0,0,59423.502305,76492.328227,0.984125,-0.007263,0.001994,-0.029488,3.009315,0,-0.65413,1,3.653611,-1.038235,8.853281,-0.016339,0.10048,393,393,0.000000,0.032407
1.0068443113,0.2091120312,-0.275708,0.002455,0.012042,-0.030142,8.598043,1945306,0,2071,0,0,59423.519278,76492.353079,0.983365,-0.007204,0.002453,-0.029479,3.009315,0,-0.65413,1,3.627495,-1.038994,8.853277,-0.016223,0.100553,394,394,0.000000,0.032407
1.0068443113,0.2091120312,-0.255362,0.003677,0.011583,-0.030142,8.598043,1945316,0,2071,0,0,59423.53627,76492.377919,0.982606,-0.007131,0.003671,-0.029497,3.009315,0,-0.65413,1,3.601366,-1.039753,8.853274,-0.016106,0.100627,395,395,0.000000,0.032407
1.0068443113,0.2091120312,-0.280495,0.003066,0.012958,-0.030142,8.598043,1945326,0,2071,0,0,59423.553281,76492.402746,0.981847,-0.007066,0.003066,-0.02947,3.009315,0,-0.65413,1,3.575227,-1.040512,8.853271,-0.015989,0.1007,396,396,0.000000,0.032407
1.0068443113,0.2091120312,-0.262543,0.005051,0.010514,-0.030142,8.598043,1945336,0,2071,0,0,59423.570311,76492.427560,0.981088,-0.006981,0.005045,-0.029495,3.009315,0,-0.65413,1,3.549076,-1.041271,8.853268,-0.015872,0.100774,397,397,0.000000,0.032407
1.0068443113,0.2091120312,-0.258952,0.001081,0.010514,-0.030142,8.598043,1945346,0,2072,0,0,59423.852132,76492.861793,0.987010,-0.006935,0.001077,-0.029496,3.009468,0,-0.654179,1,3.106015,-1.03535,8.853266,-0.013891,0.100201,398,398,0.000000,0.006173
1.0068443113,0.2091120312,-0.26733,0.002608,0.013721,-0.030142,8.598043,1945357,0,2072,0,0,59423.869034,76492.886696,0.986250,-0.006874,0.002608,-0.029475,3.009337,0,-0.654138,1,3.079941,-1.036109,8.85329,-0.013774,0.100274,399,399,0.000000,0.006173
1.0068443113,0.2091120312,-0.27092,0.000165,0.009904,-0.030142,8.598043,1945366,0,2072,0,0,59423.885955,76492.911585,0.985491,-0.006839,0.000159,-0.029489,3.009318,0,-0.654132,1,3.053855,-1.036868,8.85329,-0.013657,0.100348,400,400,0.000000,0.006173
1.0068443113,0.2091120312,-0.264936,0.002913,0.011736,-0.030142,8.598043,1945376,0,2072,0,0,59423.902894,76492.936461,0.984732,-0.006775,0.002911,-0.029485,3.009316,0,-0.654131,1,3.027759,-1.037627,8.853287,-0.013541,0.100421,401,401,0.000000,0.006173
1.0068443113,0.2091120312,-0.274511,0.004899,0.013263,-0.030142,8.598043,1945386,0,2072,0,0,59423.919852,76492.961323,0.983973,-0.006693,0.004897,-0.02947,3.009315,0,-0.654131,1,3.001651,-1.038386,8.853283,-0.013424,0.100495,402,402,0.000000,0.006173
1.0068443113,0.2091120312,-0.288873,0.004746,0.011583,-0.030142,8.598043,1945396,0,2072,0,0,59423.936829,76492.986174,0.983214,-0.006613,0.004743,-0.029465,3.009315,0,-0.65413,1,2.975532,-1.039145,8.85328,-0.013307,0.100568,403,403,0.000000,0.006173
1.0068443113,0.2091120312,-0.261346,0.005662,0.009751,-0.030142,8.598043,1945406,0,2072,0,0,59423.953824,76493.011011,0.982456,-0.006522,0.005655,-0.029494,3.009315,0,-0.65413,1,2.949402,-1.039903,8.853277,-0.01319,0.100641,404,404,0.000000,0.006173
1.0068443113,0.2091120312,-0.257755,0.007342,0.008835,-0.030142,8.598043,1945416,0,2072,0,0,59423.970839,76493.035835,0.981697,-0.006415,0.007338,-0.0295,3.009315,0,-0.65413,1,2.92326,-1.040663,8.853273,-0.013073,0.100715,405,405,0.000000,0.006173
1.0068443113,0.2091120312,-0.269724,0.008106,0.012042,-0.030142,8.598043,1945426,0,2072,0,0,59423.987872,76493.060646,0.980937,-0.006301,0.008106,-0.029475,3.009315,0,-0.65413,1,2.897107,-1.041422,8.853271,-0.012956,0.100788,406,406,0.000000,0.006173
1.0068443113,0.2091120312,0.01512,0.005357,0.013416,-0.030142,8.598043,1945436,0,2072,0,0,59424.004925,76493.085445,0.980178,-0.006197,0.005325,-0.029692,3.009315,0,-0.65413,1,2.870943,-1.042181,8.853268,-0.012839,0.100862,407,407,0.000000,0.006173
1.0068443113,0.2091120312,-0.27092,0.003677,0.01479,-0.030142,8.598043,1945446,0,2072,0,0,59424.021998,76493.110229,0.979414,-0.006128,0.003707,-0.029459,3.009315,0,-0.65413,1,2.844766,-1.042945,8.853265,-0.012722,0.100936,408,408,0.000000,0.006173
1.0068443084,0.2091120312,-0.572519,0.00719,0.011278,-0.030142,8.598043,1945457,0,2073,0,0,59424.203553,76493.388102,0.982656,-0.006043,0.007214,-0.029237,3.00941,0,-0.65413,1,2.844766,-1.042945,8.853263,-0.012722,0.100936,409,409,0.000000,0.012346
1.0068443084,0.2091120312,-0.257755,0.010091,0.01082,-0.030142,8.598043,1945466,0,2073,0,0,59424.220561,76493.412932,0.981904,-0.00591,0.010052,-0.029486,3.009329,0,-0.654161,1,2.560152,-1.039703,8.85326,-0.011449,0.100622,410,410,0.000000,0.012346
1.0068443084,0.2091120312,-0.252968,0.004899,0.011889,-0.030142,8.598043,1945476,0,2073,0,0,59424.237589,76493.437747,0.981144,-0.005828,0.004896,-0.029483,3.009317,0,-0.654135,1,2.534014,-1.040456,8.853275,-0.011332,0.100695,411,411,0.000000,0.012346
1.0068443084,0.2091120312,-0.262543,0.00719,0.013111,-0.030142,8.598043,1945486,0,2073,0,0,59424.254636,76493.462549,0.980385,-0.005724,0.007188,-0.029469,3.009315,0,-0.654131,1,2.507863,-1.041215,8.853275,-0.011216,0.100768,412,412,0.000000,0.012346
1.0068443084,0.2091120312,-0.276905,0.0078,0.009598,-0.030142,8.598043,1945496,0,2073,0,0,59424.271702,76493.487338,0.979627,-0.005616,0.007796,-0.029473,3.009315,0,-0.654131,1,2.481702,-1.041974,8.853272,-0.011099,0.100842,413,413,0.000000,0.012346
1.0068443084,0.2091120312,-0.251771,0.008259,0.011736,-0.030142,8.598043,1945506,0,2073,0,0,59424.288787,76493.512115,0.978868,-0.005501,0.008254,-0.029481,3.009315,0,-0.654131,1,2.45553,-1.042732,8.853269,-0.010981,0.100915,414,414,0.000000,0.012346
1.0068443084,0.2091120312,-0.245787,0.008869,0.011278,-0.030142,8.598043,1945516,0,2073,0,0,59424.30589,76493.536878,0.978109,-0.005381,0.008865,-0.029487,3.009315,0,-0.65413,1,2.429346,-1.043491,8.853266,-0.010864,0.100989,415,415,0.000000,0.012346
1.0068443084,0.2091120312,-0.258952,0.008564,0.013569,-0.030142,8.598043,1945526,0,2073,0,0,59424.323013,76493.561628,0.977350,-0.005264,0.008563,-0.029465,3.009315,0,-0.65413,1,2.403151,-1.04425,8.853264,-0.010747,0.101062,416,416,0.000000,0.012346
1.0068443084,0.2091120312,-0.254165,0.013451,0.009904,-0.030142,8.598043,1945536,0,2073,0,0,59424.340154,76493.586365,0.976591,-0.005099,0.013445,-0.029484,3.009315,0,-0.65413,1,2.376945,-1.045009,8.853262,-0.01063,0.101136,417,417,0.000000,0.012346
1.0068443084,0.2091120312,-0.272117,0.011924,0.014027,-0.030142,8.598043,1945546,0,2074,0,0,59424.450895,76493.758187,0.980041,-0.00495,0.011925,-0.029449,3.00937,0,-0.65413,1,2.350727,-1.045768,8.853259,-0.010513,0.101209,418,418,0.000000,0.025720
1.0068443084,0.2091120312,-0.232622,0.008869,0.012958,-0.030142,8.598043,1945557,0,2074,0,0,59424.46797,76493.782971,0.979282,-0.00483,0.008861,-0.029483,3.009323,0,-0.654148,1,2.176107,-1.042319,8.853257,-0.009732,0.100875,419,419,0.000000,0.025720
1.0068443084,0.2091120312,-0.235016,0.010549,0.010056,-0.030142,8.598043,1945566,0,2074,0,0,59424.485063,76493.807741,0.978523,-0.004694,0.010544,-0.029494,3.009316,0,-0.654133,1,2.149929,-1.043077,8.853265,-0.009615,0.100949,420,420,0.000000,0.025720
1.0068443084,0.2091120312,-0.212276,0.010244,0.011583,-0.030142,8.598043,1945576,0,2074,0,0,59424.502175,76493.832499,0.977764,-0.00456,0.010239,-0.029503,3.009315,0,-0.654131,1,2.12374,-1.043836,8.853264,-0.009498,0.101022,421,421,0.000000,0.025720
1.0068443084,0.2091120312,-0.262543,0.010549,0.011431,-0.030142,8.598043,1945586,0,2074,0,0,59424.519306,76493.857243,0.977005,-0.004426,0.010551,-0.029463,3.009315,0,-0.654131,1,2.09754,-1.044595,8.853262,-0.00938,0.101095,422,422,0.000000,0.025720
1.0068443084,0.2091120312,-0.250575,0.012076,0.010209,-0.030142,8.598043,1945596,0,2074,0,0,59424.536456,76493.881974,0.976246,-0.004276,0.012071,-0.029476,3.009315,0,-0.65413,1,2.071328,-1.045355,8.85326,-0.009263,0.101169,423,423,0.000000,0.025720
1.0068443084,0.2091120312,-0.236213,0.012076,0.008224,-0.030142,8.598043,1945606,0,2074,0,0,59424.553624,76493.906692,0.975487,-0.004126,0.01207,-0.029495,3.009315,0,-0.65413,1,2.045106,-1.046113,8.853258,-0.009146,0.101242,424,424,0.000000,0.025720
1.0068443084,0.2091120312,-0.223048,0.012993,0.007918,-0.030142,8.598043,1945616,0,2074,0,0,59424.570811,76493.931397,0.974728,-0.003966,0.012988,-0.029505,3.009315,0,-0.65413,1,2.018872,-1.046872,8.853256,-0.009029,0.101316,425,425,0.000000,0.025720
1.0068443084,0.2091120312,-0.231425,0.0078,0.010514,-0.030142,8.598043,1945626,0,2074,0,0,59424.588017,76493.956089,0.973968,-0.003859,0.0078,-0.029485,3.009315,0,-0.65413,1,1.992627,-1.047631,8.853254,-0.008911,0.101389,426,426,0.000000,0.025720
1.0068443084,0.2091120312,-0.241,0.009328,0.011125,-0.030142,8.598043,1945636,0,2074,0,0,59424.605242,76493.980768,0.973209,-0.003738,0.009325,-0.029474,3.009315,0,-0.65413,1,1.96637,-1.048391,8.853252,-0.008794,0.101463,427,427,0.000000,0.025720
1.0068443084,0.2091120312,-0.209883,0.009328,0.009904,-0.030142,8.598043,1945646,0,2074,0,0,59424.622485,76494.005434,0.972450,-0.003615,0.00932,-0.029503,3.009315,0,-0.65413,1,1.940103,-1.04915,8.85325,-0.008676,0.101536,428,428,0.000000,0.025720
1.0068443084,0.2091120312,-0.212276,0.01116,0.008376,-0.030142,8.598043,1945657,0,2075,0,0,59424.670423,76494.083892,0.976029,-0.003474,0.011156,-0.029506,3.009334,0,-0.65413,1,1.913824,-1.049909,8.853249,-0.008559,0.10161,429,429,0.000000,0.015432
1.0068443084,0.2091120312,-0.237409,0.015283,0.01082,-0.030142,8.598043,1945666,0,2075,0,0,59424.687597,76494.108606,0.975269,-0.003294,0.015284,-0.029474,3.009318,0,-0.654137,1,1.836455,-1.04633,8.853247,-0.008213,0.101263,430,430,0.000000,0.015432
1.0068443084,0.2091120312,-0.219457,0.010244,0.012042,-0.030142,8.598043,1945676,0,2075,0,0,59424.70479,76494.133307,0.974511,-0.003164,0.010239,-0.02948,3.009315,0,-0.654131,1,1.810217,-1.04709,8.853249,-0.008096,0.101337,431,431,0.000000,0.015432
1.0068443084,0.2091120312,-0.211079,0.014367,0.008987,-0.030142,8.598043,1945686,0,2075,0,0,59424.722001,76494.157996,0.973752,-0.002992,0.014361,-0.029499,3.009315,0,-0.654131,1,1.783969,-1.047849,8.853249,-0.007978,0.10141,432,432,0.000000,0.015432
1.0068443084,0.2091120312,-0.220654,0.013756,0.012347,-0.030142,8.598043,1945696,0,2075,0,0,59424.739231,76494.182671,0.972992,-0.002828,0.013756,-0.029474,3.009315,0,-0.654131,1,1.75771,-1.048608,8.853247,-0.007861,0.101484,433,433,0.000000,0.015432
1.0068443084,0.2091120312,-0.211079,0.012687,0.006849,-0.030142,8.598043,1945706,0,2075,0,0,59424.75648,76494.207333,0.972233,-0.002674,0.012679,-0.029505,3.009315,0,-0.65413,1,1.731439,-1.049367,8.853246,-0.007743,0.101557,434,434,0.000000,0.015432
1.0068443084,0.2091120312,-0.224244,0.012382,0.013111,-0.030142,8.598043,1945716,0,2075,0,0,59424.773748,76494.231982,0.971474,-0.002524,0.012384,-0.029465,3.009315,0,-0.65413,1,1.705158,-1.050126,8.853245,-0.007626,0.101631,435,435,0.000000,0.015432
1.0068443084,0.2091120312,-0.221851,0.011466,0.010056,-0.030142,8.598043,1945726,0,2075,0,0,59424.791034,76494.256618,0.970715,-0.002384,0.01146,-0.029479,3.009315,0,-0.65413,1,1.678865,-1.050885,8.853243,-0.007508,0.101704,436,436,0.000000,0.015432
1.0068443084,0.2091120312,-0.194324,0.013145,0.012194,-0.030142,8.598043,1945736,0,2075,0,0,59424.808338,76494.281241,0.969956,-0.002225,0.013141,-0.02949,3.009315,0,-0.65413,1,1.652561,-1.051644,8.853242,-0.00739,0.101778,437,437,0.000000,0.015432
1.0068443084,0.2091120341,-0.199111,0.014062,0.012042,-0.030142,8.598043,1945746,0,2076,0,0,59424.817424,76494.298085,0.971301,-0.002058,0.014059,-0.029485,3.009312,0,-0.65413,1,1.626246,-1.052403,8.853241,-0.007273,0.101851,438,438,0.000000,0.014918
1.0068443084,0.2091120341,-0.200308,0.014062,0.008071,-0.030142,8.598043,1945757,0,2076,0,0,59424.834714,76494.322718,0.970541,-0.001892,0.014056,-0.0295,3.009315,0,-0.654129,1,1.610721,-1.051059,8.85324,-0.007203,0.101721,439,439,0.000000,0.014918
1.0068443084,0.2091120341,-0.184749,0.011924,0.011431,-0.030142,8.598043,1945766,0,2076,0,0,59424.852023,76494.347338,0.969782,-0.001746,0.011921,-0.029495,3.009315,0,-0.65413,1,1.584414,-1.051818,8.853239,-0.007086,0.101794,440,440,0.000000,0.014918
1.0068443084,0.2091120341,-0.19193,0.019254,0.004558,-0.030142,8.598043,1945776,0,2076,0,0,59424.869351,76494.371944,0.969023,-0.001528,0.019247,-0.029519,3.009315,0,-0.65413,1,1.558097,-1.052577,8.853238,-0.006968,0.101868,441,441,0.000000,0.014918
1.0068443084,0.2091120341,-0.185946,0.01116,0.010667,-0.030142,8.598043,1945786,0,2076,0,0,59424.886698,76494.396537,0.968263,-0.001391,0.01116,-0.029493,3.009315,0,-0.65413,1,1.531768,-1.053337,8.853237,-0.00685,0.101941,442,442,0.000000,0.014918
1.0068443084,0.2091120341,-0.187143,0.015283,0.013111,-0.030142,8.598043,1945796,0,2076,0,0,59424.904063,76494.421118,0.967503,-0.001214,0.015282,-0.029481,3.009315,0,-0.65413,1,1.505428,-1.054097,8.853236,-0.006732,0.102015,443,443,0.000000,0.014918
1.0068443084,0.2091120341,-0.169191,0.013909,0.007307,-0.030142,8.598043,1945806,0,2076,0,0,59424.921447,76494.445685,0.966744,-0.001049,0.0139,-0.029519,3.009315,0,-0.65413,1,1.479077,-1.054856,8.853236,-0.006615,0.102088,444,444,0.000000,0.014918
1.0068443084,0.2091120341,-0.193127,0.013756,0.008835,-0.030142,8.598043,1945816,0,2076,0,0,59424.93885,76494.470238,0.965984,-0.000888,0.013757,-0.029491,3.009315,0,-0.65413,1,1.452715,-1.055615,8.853235,-0.006497,0.102162,445,445,0.000000,0.014918
1.0068443084,0.2091120341,-0.184749,0.011771,0.009904,-0.030142,8.598043,1945826,0,2076,0,0,59424.956271,76494.494779,0.965225,-0.000746,0.011767,-0.029491,3.009315,0,-0.65413,1,1.426342,-1.056375,8.853234,-0.006379,0.102235,446,446,0.000000,0.014918
1.0068443084,0.2091120341,-0.166797,0.014062,0.01418,-0.030142,8.598043,1945836,0,2076,0,0,59424.973711,76494.519306,0.964466,-0.000581,0.014059,-0.029485,3.009315,0,-0.65413,1,1.399959,-1.057134,8.853234,-0.006261,0.102309,447,447,0.000000,0.014918
1.0068443084,0.2091120341,-0.176372,0.013756,0.010514,-0.030142,8.598043,1945846,0,2077,0,0,59424.946073,76494.483066,0.965837,-0.000386,0.016957,-0.029508,3.009291,0,-0.65413,1,1.373564,-1.057893,8.853233,-0.006143,0.102382,448,448,0.000000,0.015432
1.0068443084,0.2091120341,-0.176372,0.013756,0.010514,-0.030142,8.598043,1945857,0,2077,0,0,59424.963498,76494.507603,0.965077,-0.000226,0.013755,-0.029489,3.009312,0,-0.654123,1,1.414246,-1.056522,8.853233,-0.006325,0.10225,449,449,0.000000,0.015432
1.0068443084,0.2091120341,-0.1656,0.010397,0.0125,-0.030142,8.598043,1945866,0,2077,0,0,59424.980942,76494.532128,0.964318,-0.000099,0.010393,-0.029488,3.009315,0,-0.654129,1,1.38786,-1.057282,8.853228,-0.006207,0.102323,450,450,0.000000,0.015432
1.0068443084,0.2091120341,-0.153632,0.014673,0.012652,-0.030142,8.598043,1945876,0,2077,0,0,59424.998404,76494.556640,0.963559,0.000072,0.014668,-0.029495,3.009315,0,-0.65413,1,1.361463,-1.058041,8.853227,-0.006089,0.102397,451,451,0.000000,0.015432
1.0068443084,0.2091120341,-0.171584,0.012993,0.006086,-0.030142,8.598043,1945886,0,2077,0,0,59425.015885,76494.581138,0.962799,0.000224,0.012987,-0.029509,3.009315,0,-0.65413,1,1.335055,-1.0588,8.853227,-0.005971,0.10247,452,452,0.000000,0.015432
1.0068443084,0.2091120341,-0.159616,0.01452,0.008224,-0.030142,8.598043,1945896,0,2077,0,0,59425.033384,76494.605623,0.962040,0.000391,0.014517,-0.029507,3.009315,0,-0.65413,1,1.308636,-1.05956,8.853227,-0.005852,0.102544,453,453,0.000000,0.015432
1.0068443084,0.2091120341,-0.153632,0.009786,0.011736,-0.030142,8.598043,1945906,0,2077,0,0,59425.050902,76494.630094,0.961280,0.000511,0.009784,-0.029494,3.009315,0,-0.65413,1,1.282206,-1.06032,8.853227,-0.005734,0.102617,454,454,0.000000,0.015432
1.0068443084,0.2091120341,-0.144058,0.0078,0.009598,-0.030142,8.598043,1945916,0,2077,0,0,59425.068439,76494.654553,0.960521,0.000612,0.007795,-0.02951,3.009315,0,-0.65413,1,1.255765,-1.061079,8.853227,-0.005616,0.102691,455,455,0.000000,0.015432
1.0068443084,0.2091120341,-0.114137,0.01284,0.008224,-0.030142,8.598043,1945926,0,2077,0,0,59425.085994,76494.678998,0.959761,0.000765,0.012833,-0.029539,3.009315,0,-0.65413,1,1.229313,-1.061838,8.853227,-0.005498,0.102764,456,456,0.000000,0.015432
1.0068443084,0.2091120341,-0.128499,0.008106,0.011889,-0.030142,8.598043,1945936,0,2077,0,0,59425.103568,76494.703429,0.959000,0.000869,0.008107,-0.029509,3.009315,0,-0.65413,1,1.202851,-1.062598,8.853226,-0.005379,0.102838,457,457,0.000000,0.015432
1.0068443084,0.2091120341,-0.116531,0.008411,0.008224,-0.030142,8.598043,1945946,0,2077,0,0,59425.12116,76494.727847,0.958241,0.000976,0.008405,-0.029535,3.009315,0,-0.65413,1,1.176377,-1.063359,8.853226,-0.005261,0.102911,458,458,0.000000,0.015432
1.0068443055,0.2091120341,-0.142861,0.006579,0.014332,-0.030142,8.598043,1945957,0,2078,0,0,59425.061082,76494.640764,0.957012,0.001064,0.006582,-0.029485,3.009273,0,-0.65413,1,1.149892,-1.064118,8.853226,-0.005142,0.102985,459,459,0.000000,0.006173
1.0068443055,0.2091120341,-0.142861,0.006579,0.014332,-0.030142,8.598043,1945966,0,2078,0,0,59425.078722,76494.665147,0.956253,0.001151,0.006575,-0.029484,3.009309,0,-0.654117,1,1.24195,-1.065347,8.853226,-0.005554,0.103104,460,460,0.000000,0.006173
1.0068443055,0.2091120341,-0.100972,0.007037,0.009904,-0.030142,8.598043,1945976,0,2078,0,0,59425.096381,76494.689517,0.955494,0.001245,0.007026,-0.029536,3.009314,0,-0.654128,1,1.215438,-1.066106,8.853219,-0.005436,0.103177,461,461,0.000000,0.006173
1.0068443055,0.2091120341,-0.091397,0.007648,0.01082,-0.030142,8.598043,1945986,0,2078,0,0,59425.114059,76494.713873,0.954733,0.001346,0.007645,-0.029539,3.009315,0,-0.65413,1,1.188914,-1.066865,8.853218,-0.005317,0.103251,462,462,0.000000,0.006173
1.0068443055,0.2091120341,-0.091397,0.001997,0.00914,-0.030142,8.598043,1945996,0,2078,0,0,59425.131756,76494.738216,0.953973,0.001389,0.001993,-0.029545,3.009315,0,-0.65413,1,1.16238,-1.067626,8.853218,-0.005198,0.103324,463,463,0.000000,0.006173
1.0068443055,0.2091120341,-0.100972,0.00215,0.010514,-0.030142,8.598043,1946006,0,2078,0,0,59425.149471,76494.762545,0.953212,0.001434,0.002149,-0.029531,3.009315,0,-0.65413,1,1.135834,-1.068386,8.853219,-0.00508,0.103398,464,464,0.000000,0.006173
1.0068443055,0.2091120341,-0.077036,0.004899,0.009445,-0.030142,8.598043,1946016,0,2078,0,0,59425.167205,76494.786861,0.952452,0.001508,0.004893,-0.029555,3.009315,0,-0.65413,1,1.109278,-1.069147,8.853219,-0.004961,0.103472,465,465,0.000000,0.006173
1.0068443055,0.2091120341,-0.110547,0.004288,0.005017,-0.030142,8.598043,1946026,0,2078,0,0,59425.184957,76494.811163,0.951691,0.001573,0.004286,-0.029547,3.009315,0,-0.65413,1,1.082711,-1.069907,8.853219,-0.004842,0.103545,466,466,0.000000,0.006173
1.0068443055,0.2091120341,-0.087807,0.004593,0.017539,-0.030142,8.598043,1946036,0,2078,0,0,59425.202728,76494.835452,0.950930,0.001642,0.004596,-0.029508,3.009315,0,-0.65413,1,1.056133,-1.070668,8.85322,-0.004723,0.103619,467,467,0.000000,0.006173
1.0068443055,0.2091120341,-0.08302,0.004135,0.014638,-0.030142,8.598043,1946046,0,2079,0,0,59425.124632,76494.724300,0.949622,0.001707,0.00413,-0.029524,3.009263,0,-0.65413,1,1.029545,-1.071429,8.85322,-0.004604,0.103692,468,468,0.000000,0.013889
1.0068443055,0.2091120341,-0.074642,-0.000141,0.01418,-0.030142,8.598043,1946057,0,2079,0,0,59425.142453,76494.748552,0.948862,0.00173,-0.000145,-0.029532,3.009307,0,-0.654114,1,1.148316,-1.072737,8.85322,-0.005135,0.103819,469,469,0.000000,0.013889
1.0068443055,0.2091120341,-0.071051,-0.003348,0.014027,-0.030142,8.598043,1946066,0,2079,0,0,59425.160292,76494.772790,0.948101,0.00172,-0.003351,-0.029536,3.009314,0,-0.654128,1,1.1217,-1.073497,8.853211,-0.005016,0.103893,470,470,0.000000,0.013889
