Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546267,0.209404109,-0.586442,-0.001036,0.001121,0.000057,-0.034348,3982517,0,572,0,0,1334113.583,6412706.261,1.466626,-0.025564,-0.010353,0.000079,-0.010682,0,0.000002,100,6412715.846,1.466625,-0.000007,-0.050672,-0.14194
1.006546267,0.209404109,-0.548144,0.005073,-0.002239,0.000057,-0.034348,3982537,0,572,0,0,1334113.583,6412706.261,1.466628,-0.02543,0.005073,0.000051,-0.010682,0,0.000002,100,6412715.845,1.466627,-0.000007,-0.050672,-0.14194
1.006546267,0.209404109,-0.518223,0.004768,-0.007737,0.000057,-0.02974,3982557,0,572,0,0,1334113.582,6412706.261,1.466629,-0.025258,0.004768,0.000038,-0.009458,0,0.000002,100,6412715.845,1.466629,-0.000007,-0.050672,-0.14194
1.006546267,0.209404109,-0.507452,0.001866,-0.000406,0.000057,-0.02974,3982577,0,578,0,0,1334113.582,6412706.262,1.467507,-0.025107,0.000645,0.000044,-0.009253,0,0.000001,100,6412715.845,1.46663,-0.000006,-0.050672,-0.14194
1.006546267,0.209404109,-0.518223,0.00263,-0.003766,0.000057,-0.02974,3982597,0,578,0,0,1334113.582,6412706.262,1.467508,-0.024965,0.00263,0.000047,-0.009249,0,0.000001,100,6412715.847,1.467507,-0.000006,-0.050672,-0.142025
1.006546267,0.209404109,-0.512239,0.004004,0.00784,0.000057,-0.02974,3982617,0,578,0,0,1334113.582,6412706.262,1.46751,-0.024788,0.004004,0.000074,-0.009249,0,0.000001,100,6412715.847,1.467509,-0.000006,-0.050672,-0.142025
1.006546267,0.209404109,-0.495483,0.009655,-0.001475,0.000057,-0.02974,3982637,0,578,0,0,1334113.582,6412706.262,1.467512,-0.024542,0.007364,0.00008,-0.009249,0,0.000001,100,6412715.846,1.467511,-0.000006,-0.050672,-0.142026
1.006546267,0.209404109,-0.500271,0.010418,-0.005904,0.000057,-0.033929,3982658,0,578,0,0,1334113.582,6412706.262,1.467513,-0.024238,0.010419,0.000051,-0.010524,0,0.000002,100,6412715.846,1.467513,-0.000006,-0.050672,-0.142026
1.006546267,0.209404109,-0.49309,0.010265,-0.006973,0.000057,-0.033929,3982678,0,584,0,0,1334113.581,6412706.263,1.468181,-0.02394,0.00996,0.000041,-0.010551,0,0.000002,100,6412715.846,1.467514,-0.000006,-0.050672,-0.142026
1.006546267,0.209404109,-0.473941,0.01164,-0.003155,0.000057,-0.033929,3982697,0,584,0,0,1334113.581,6412706.263,1.468182,-0.023628,0.011641,0.000048,-0.010552,0,0.000002,100,6412715.847,1.468181,-0.000006,-0.050672,-0.142091
1.006546267,0.209404109,-0.471547,0.007058,0.000815,0.000057,-0.033929,3982717,0,584,0,0,1334113.581,6412706.263,1.468183,-0.023394,0.007059,0.000057,-0.010552,0,0.000002,100,6412715.847,1.468183,-0.000006,-0.050672,-0.142091
1.006546267,0.209404109,-0.393754,0.007975,0.001884,0.000057,-0.033929,3982737,0,584,0,0,1334113.581,6412706.262,1.468185,-0.023133,0.007976,0.000057,-0.010552,0,0.000002,100,6412715.847,1.468184,-0.000006,-0.050672,-0.142091
1.006546267,0.209404109,-0.410509,0.006295,-0.002392,0.000057,-0.043145,3982757,0,584,0,0,1334113.581,6412706.262,1.468186,-0.02291,0.006296,0.000048,-0.013,0,0.000002,100,6412715.847,1.468185,-0.000006,-0.050672,-0.142091
1.006546267,0.209404109,-0.44043,0.009655,-0.000406,0.000057,-0.043145,3982777,0,591,0,0,1334113.581,6412706.263,1.468694,-0.022625,0.009655,0.000054,-0.013409,0,0.000003,100,6412715.847,1.468187,-0.000006,-0.050672,-0.142091
1.006546267,0.209404109,-0.472744,0.007822,-0.002544,0.000057,-0.043145,3982797,0,591,0,0,1334113.581,6412706.263,1.468695,-0.022382,0.007822,0.00005,-0.013418,0,0.000003,100,6412715.848,1.468695,-0.000006,-0.050672,-0.14214
1.006546267,0.209404109,-0.473941,0.005226,0.000052,0.000057,-0.043145,3982817,0,591,0,0,1334113.581,6412706.263,1.468697,-0.022193,0.005226,0.000056,-0.013418,0,0.000003,100,6412715.848,1.468696,-0.000006,-0.050672,-0.14214
1.006546267,0.209404109,-0.459579,0.007364,-0.001628,0.000057,-0.043145,3982838,0,591,0,0,1334113.58,6412706.263,1.468698,-0.021942,0.007364,0.000052,-0.013418,0,0.000003,100,6412715.847,1.468698,-0.000006,-0.050672,-0.142141
1.006546267,0.209404109,-0.438036,0.012862,-0.001781,0.000057,-0.049009,3982857,0,591,0,0,1334113.58,6412706.262,1.4687,-0.021655,0.012862,0.000051,-0.015203,0,0.000004,100,6412715.847,1.468699,-0.000006,-0.050672,-0.142141
1.006546267,0.209404109,-0.390163,0.010265,-0.002086,0.000057,-0.049009,3982877,0,597,0,0,1334113.58,6412706.264,1.469086,-0.02136,0.010266,0.000049,-0.015241,0,0.000004,100,6412715.848,1.469086,-0.000006,-0.050672,-0.142178
1.006546267,0.209404109,-0.330322,0.003088,0.005397,0.000057,-0.049009,3982907,0,597,0,0,1334113.58,6412706.263,1.469088,-0.020995,0.00309,0.000065,-0.015242,0,0.000004,100,6412715.848,1.469087,-0.000007,-0.050672,-0.142178
1.006546267,0.209404109,-0.326732,-0.000272,0.000968,0.000057,-0.049009,3982917,0,597,0,0,1334113.58,6412706.263,1.469089,-0.020951,-0.000271,0.000054,-0.015242,0,0.000004,100,6412715.848,1.469088,-0.000007,-0.050672,-0.142178
1.006546267,0.209404109,-0.197475,-0.002715,0.000968,0.000057,-0.044401,3982948,0,597,0,0,1334113.58,6412706.263,1.469091,-0.020847,-0.002713,0.00005,-0.014018,0,0.000004,100,6412715.847,1.46909,-0.000007,-0.050672,-0.142179
1.006546267,0.209404109,-0.344684,-0.008977,-0.009569,0.000057,-0.044401,3982977,0,603,0,0,1334113.58,6412706.264,1.469385,-0.020901,-0.008976,0.000031,-0.013809,0,0.000003,100,6412715.848,1.469385,-0.000007,-0.050672,-0.142207
1.006546267,0.209404109,-0.298008,-0.004548,-0.001781,0.000057,-0.044401,3982987,0,603,0,0,1334113.58,6412706.263,1.469386,-0.020898,-0.004546,0.000047,-0.013809,0,0.000003,100,6412715.848,1.469385,-0.000007,-0.050672,-0.142207
1.006546267,0.209404109,-0.481122,-0.010504,0.001732,0.000057,-0.044401,3983017,0,603,0,0,1334113.58,6412706.263,1.469387,-0.021095,-0.010504,0.000061,-0.013809,0,0.000003,100,6412715.848,1.469387,-0.000007,-0.050672,-0.142207
1.006546267,0.209404109,-0.477531,-0.01478,0.002801,0.000057,-0.044401,3983038,0,603,0,0,1334113.58,6412706.263,1.469389,-0.021314,-0.01478,0.000064,-0.013809,0,0.000003,100,6412715.847,1.469388,-0.000007,-0.050672,-0.142207
1.006546267,0.209404109,-0.438036,-0.009282,-0.001781,0.000057,-0.035186,3983057,0,603,0,0,1334113.58,6412706.262,1.46939,-0.021416,-0.009282,0.000052,-0.011361,0,0.000003,100,6412715.847,1.46939,-0.000007,-0.050672,-0.142208
1.006546267,0.209404109,-0.44043,-0.014627,-0.006973,0.000057,-0.035186,3983088,0,610,0,0,1334113.58,6412706.264,1.469614,-0.021537,-0.015392,0.000039,-0.010944,0,0.000002,100,6412715.847,1.469392,-0.000007,-0.050672,-0.142208
1.006546267,0.209404109,-0.44043,-0.014627,-0.006973,0.000057,-0.035186,3983097,0,610,0,0,1334113.58,6412706.264,1.469615,-0.021641,-0.014627,0.00004,-0.010943,0,0.000002,100,6412715.848,1.469614,-0.000007,-0.050672,-0.142229
1.006546267,0.209404109,-0.408116,-0.010046,-0.003002,0.000057,-0.035186,3983117,0,610,0,0,1334113.58,6412706.263,1.469616,-0.021752,-0.010045,0.000047,-0.010943,0,0.000002,100,6412715.848,1.469615,-0.000007,-0.050672,-0.142229
1.006546267,0.209404109,-0.485909,-0.00745,-0.000101,0.000057,-0.035186,3983137,0,610,0,0,1334113.58,6412706.263,1.469617,-0.021821,-0.00745,0.000057,-0.010943,0,0.000002,100,6412715.848,1.469617,-0.000007,-0.050672,-0.142229
1.006546267,0.209404109,-0.503861,-0.001188,0.004023,0.000057,-0.031416,3983157,0,610,0,0,1334113.58,6412706.263,1.469619,-0.021767,-0.001189,0.000067,-0.009941,0,0.000002,100,6412715.848,1.469618,-0.000007,-0.050672,-0.14223
1.006546267,0.209404112,-0.520617,-0.011115,0.002801,0.000057,-0.031416,3983177,0,616,0,0,1334113.584,6412706.264,1.465713,-0.021914,-0.011115,0.000065,-0.009774,0,0.000002,100,6412715.849,1.465712,-0.000007,-0.050672,-0.141852
1.006546267,0.209404112,-0.546947,-0.000577,-0.013082,0.000057,-0.031416,3983198,0,616,0,0,1334113.584,6412706.264,1.465715,-0.02198,-0.007145,0.000046,-0.00977,0,0.000002,100,6412715.848,1.465714,-0.000006,-0.050672,-0.141852
1.006546267,0.209404112,-0.526601,0.005379,0.000968,0.000057,-0.031416,3983217,0,616,0,0,1334113.584,6412706.264,1.465716,-0.021857,0.005379,0.000061,-0.00977,0,0.000002,100,6412715.848,1.465715,-0.000006,-0.050672,-0.141852
1.006546267,0.209404112,-0.469153,-0.002715,0.00387,0.000057,-0.031416,3983238,0,616,0,0,1334113.584,6412706.263,1.465717,-0.021775,0.000186,0.000046,-0.00977,0,0.000002,100,6412715.848,1.465716,-0.000006,-0.050672,-0.141852
1.006546267,0.209404112,-0.461973,-0.001646,0.003259,0.000057,-0.032254,3983257,0,616,0,0,1334113.584,6412706.263,1.465718,-0.021736,-0.001646,0.000064,-0.009993,0,0.000002,100,6412715.848,1.465718,-0.000006,-0.050672,-0.141852
1.006546267,0.209404112,-0.412903,0.000339,0.007535,0.000057,-0.032254,3983277,0,616,0,0,1334113.584,6412706.263,1.46572,-0.021641,0.00034,0.000072,-0.01003,0,0.000002,100,6412715.848,1.465719,-0.000006,-0.050672,-0.141852
1.006546267,0.209404109,-0.472744,0.006295,0.000052,0.000057,-0.032254,3983297,0,624,0,0,1334113.583,6412706.264,1.46682,-0.021435,0.006295,0.000057,-0.01003,0,0.000002,100,6412715.848,1.465721,-0.000006,-0.050672,-0.141852
1.006546267,0.209404109,-0.550537,0.00492,-0.007126,0.000057,-0.032254,3983317,0,624,0,0,1334113.583,6412706.264,1.466821,-0.021268,0.004919,0.000043,-0.010031,0,0.000002,100,6412715.849,1.466821,-0.000006,-0.050672,-0.141959
1.006546267,0.209404109,-0.56849,0.005989,-0.003308,0.000057,-0.038956,3983348,0,624,0,0,1334113.583,6412706.264,1.466823,-0.021082,0.005988,0.000053,-0.010031,0,0.000002,100,6412715.848,1.466823,-0.000006,-0.050672,-0.141959
1.006546267,0.209404112,-0.501468,0.011029,0.00219,0.000057,-0.038956,3983367,0,628,0,0,1334113.586,6412706.265,1.463586,-0.020789,0.011028,0.000063,-0.01207,0,0.000002,100,6412715.848,1.466823,-0.000006,-0.050672,-0.141959
1.006546267,0.209404112,-0.465563,0.011182,0.002495,0.000057,-0.038956,3983387,0,628,0,0,1334113.586,6412706.264,1.463587,-0.020473,0.012403,0.000069,-0.012114,0,0.000002,100,6412715.849,1.463586,-0.000006,-0.050672,-0.141646
1.006546267,0.209404112,-0.465563,0.011182,0.002495,0.000057,-0.038956,3983407,0,628,0,0,1334113.586,6412706.264,1.463589,-0.020176,0.011181,0.000063,-0.012115,0,0.000002,100,6412715.849,1.463588,-0.000006,-0.050672,-0.141646
1.006546267,0.209404112,-0.446414,0.010113,-0.006668,0.000057,-0.038956,3983427,0,628,0,0,1334113.586,6412706.264,1.46359,-0.0199,0.010113,0.000042,-0.012115,0,0.000002,100,6412715.849,1.46359,-0.000006,-0.050672,-0.141646
1.006546267,0.209404112,-0.454792,0.012556,-0.013082,0.000057,-0.048171,3983448,0,628,0,0,1334113.586,6412706.264,1.463591,-0.019578,0.012556,0.000028,-0.014563,0,0.000002,100,6412715.848,1.463591,-0.000006,-0.050672,-0.141646
1.00654627,0.209404109,-0.460776,0.017443,-0.016289,0.000057,-0.048171,3983467,0,635,0,0,1334113.584,6412706.269,1.465636,-0.019162,0.017443,0.000021,-0.014971,0,0.000004,100,6412715.848,1.463592,-0.000006,-0.050672,-0.141646
1.00654627,0.209404109,-0.447611,0.016221,-0.002239,0.000057,-0.048171,3983487,0,635,0,0,1334113.584,6412706.269,1.465637,-0.018771,0.016221,0.000053,-0.014981,0,0.000004,100,6412715.853,1.465637,-0.000006,-0.050672,-0.141844
1.00654627,0.209404109,-0.399738,0.015458,0.011658,0.000057,-0.048171,3983507,0,635,0,0,1334113.584,6412706.268,1.465639,-0.018392,0.015458,0.000083,-0.014981,0,0.000004,100,6412715.853,1.465638,-0.000006,-0.050672,-0.141844
1.00654627,0.209404109,-0.394951,0.01729,0.009368,0.000057,-0.048171,3983527,0,635,0,0,1334113.584,6412706.268,1.465641,-0.017978,0.01729,0.000078,-0.014981,0,0.000004,100,6412715.853,1.46564,-0.000006,-0.050672,-0.141845
1.00654627,0.209404109,-0.367424,0.017901,-0.003002,0.000057,-0.048171,3983548,0,635,0,0,1334113.584,6412706.268,1.465643,-0.017563,0.017901,0.000049,-0.014981,0,0.000004,100,6412715.852,1.465642,-0.000007,-0.050672,-0.141845
1.00654627,0.209404109,-0.332716,0.014542,-0.006668,0.000057,-0.048171,3983567,0,641,0,0,1334113.583,6412706.272,1.467195,-0.01717,0.014542,0.00004,-0.014981,0,0.000004,100,6412715.856,1.467194,-0.000007,-0.050672,-0.141995
1.00654627,0.209404109,-0.320748,0.005684,-0.002086,0.000057,-0.048171,3983587,0,641,0,0,1334113.583,6412706.271,1.467196,-0.016876,0.011487,0.000038,-0.014981,0,0.000004,100,6412715.856,1.467195,-0.000007,-0.050672,-0.141995
1.00654627,0.209404109,-0.33511,0.00828,-0.000406,0.000057,-0.048171,3983607,0,641,0,0,1334113.583,6412706.271,1.467197,-0.016669,0.008281,0.000055,-0.014981,0,0.000004,100,6412715.856,1.467196,-0.000007,-0.050672,-0.141995
1.00654627,0.209404109,-0.374605,0.00996,0.003412,0.000057,-0.048171,3983638,0,641,0,0,1334113.583,6412706.271,1.467199,-0.01646,0.009044,0.000058,-0.014981,0,0.000004,100,6412715.855,1.467198,-0.000007,-0.050672,-0.141995
1.00654627,0.209404109,-0.394951,0.012862,-0.002239,0.000057,-0.040212,3983657,0,641,0,0,1334113.583,6412706.27,1.4672,-0.016174,0.012861,0.000053,-0.012867,0,0.000003,100,6412715.855,1.4672,-0.000007,-0.050672,-0.141996
1.00654627,0.209404109,-0.410509,0.000797,-0.004071,0.000057,-0.040212,3983678,0,648,0,0,1334113.582,6412706.274,1.468378,-0.01594,0.008891,0.000046,-0.012513,0,0.000003,100,6412715.855,1.467201,-0.000007,-0.050672,-0.141996
1.00654627,0.209404109,-0.376998,-0.003632,-0.004682,0.000057,-0.040212,3983697,0,648,0,0,1334113.582,6412706.274,1.468379,-0.015915,-0.003632,0.000047,-0.012506,0,0.000003,100,6412715.858,1.468379,-0.000007,-0.050672,-0.14211
1.00654627,0.209404109,-0.3387,0.000644,-0.002544,0.000057,-0.040212,3983717,0,648,0,0,1334113.582,6412706.274,1.468381,-0.015842,0.000644,0.000051,-0.012506,0,0.000003,100,6412715.858,1.46838,-0.000007,-0.050672,-0.14211
1.00654627,0.209404109,-0.303992,0.007975,-0.001323,0.000057,-0.040212,3983737,0,648,0,0,1334113.582,6412706.273,1.468382,-0.015619,0.007975,0.000052,-0.012506,0,0.000003,100,6412715.858,1.468381,-0.000007,-0.050672,-0.14211
1.00654627,0.209404109,-0.327929,0.007058,0.000968,0.000057,-0.033091,3983757,0,648,0,0,1334113.582,6412706.273,1.468383,-0.015418,0.007058,0.000059,-0.010339,0,0.000002,100,6412715.858,1.468383,-0.000007,-0.050672,-0.14211
1.00654627,0.209404109,-0.327929,-0.005617,0.00219,0.000057,-0.033091,3983778,0,648,0,0,1334113.582,6412706.273,1.468385,-0.01533,0.001256,0.000064,-0.010292,0,0.000002,100,6412715.858,1.468384,-0.000007,-0.050672,-0.14211
1.00654627,0.209404109,-0.354259,-0.005617,-0.006515,0.000057,-0.033091,3983807,0,656,0,0,1334113.581,6412706.276,1.46928,-0.015427,-0.005617,0.000042,-0.010291,0,0.000002,100,6412715.861,1.46928,-0.000007,-0.050672,-0.142197
1.00654627,0.209404109,-0.381786,-0.006381,-0.008195,0.000057,-0.033091,3983827,0,656,0,0,1334113.581,6412706.276,1.469282,-0.015459,-0.004396,0.000069,-0.010291,0,0.000002,100,6412715.86,1.469281,-0.000007,-0.050672,-0.142197
1.00654627,0.209404109,-0.363833,-0.001494,-0.001781,0.000057,-0.028903,3983848,0,656,0,0,1334113.581,6412706.275,1.469283,-0.015484,-0.001494,0.000053,-0.010291,0,0.000002,100,6412715.86,1.469283,-0.000006,-0.050672,-0.142197
1.00654627,0.209404109,-0.325535,-0.006686,0.001274,0.000057,-0.028903,3983877,0,662,0,0,1334113.581,6412706.278,1.469964,-0.015601,-0.006686,0.000059,-0.008992,0,0.000001,100,6412715.86,1.469285,-0.000006,-0.050672,-0.142197
1.00654627,0.209404109,-0.278859,-0.008671,-0.000254,0.000057,-0.028903,3983897,0,662,0,0,1334113.581,6412706.278,1.469965,-0.015697,-0.00806,0.000051,-0.008989,0,0.000001,100,6412715.862,1.469965,-0.000006,-0.050672,-0.142263
1.00654627,0.209404109,-0.369817,-0.011573,0.001121,0.000057,-0.028903,3983927,0,662,0,0,1334113.581,6412706.277,1.469967,-0.015891,-0.011573,0.00006,-0.008989,0,0.000001,100,6412715.862,1.469967,-0.000006,-0.050672,-0.142263
1.00654627,0.209404109,-0.554128,-0.008824,-0.005293,0.000041,-0.033929,3983948,0,662,0,0,1334113.581,6412706.277,1.469969,-0.016068,-0.008827,0.000036,-0.010324,0,0.000001,100,6412715.862,1.469968,-0.000006,-0.050672,-0.142264
1.00654627,0.209404109,-0.532585,-0.006686,-0.013998,-0.000026,-0.033929,3983977,0,662,0,0,1334113.581,6412706.277,1.46997,-0.016187,-0.006689,0,-0.010547,0,0.000002,100,6412715.862,1.469969,-0.000006,-0.050672,-0.142264
1.006546267,0.209404109,-0.392557,-0.00806,-0.002239,-0.000087,-0.033929,3984007,0,669,0,0,1334113.58,6412706.275,1.470071,-0.016411,-0.008062,-0.000086,-0.010552,0,0.000002,100,6412715.86,1.470072,-0.000006,-0.050672,-0.142274
1.006546267,0.209404109,-0.363833,-0.002715,0.005855,-0.000087,-0.033929,3984017,0,669,0,0,1334113.58,6412706.275,1.47007,-0.016408,-0.002715,-0.000073,-0.010552,0,0.000002,100,6412715.86,1.470071,-0.000006,-0.050672,-0.142273
1.006546267,0.209404109,-0.372211,0.000644,0.011658,-0.000087,-0.033929,3984037,0,669,0,0,1334113.58,6412706.275,1.470068,-0.016391,0.000644,-0.00006,-0.010552,0,0.000002,100,6412715.859,1.470069,-0.000006,-0.050672,-0.142273
1.006546267,0.209404109,-0.403328,-0.003784,0.001426,-0.000087,-0.043563,3984067,0,669,0,0,1334113.58,6412706.274,1.470066,-0.016408,-0.003785,-0.000082,-0.013484,0,0.000003,100,6412715.859,1.470067,-0.000006,-0.050672,-0.142273
1.006546267,0.209404109,-0.439233,-0.007755,-0.008042,-0.000087,-0.043563,3984078,0,669,0,0,1334113.58,6412706.274,1.470065,-0.016441,-0.006076,-0.000098,-0.013539,0,0.000003,100,6412715.859,1.470066,-0.000006,-0.050672,-0.142273
1.006546267,0.209404109,-0.416493,-0.004243,-0.010944,-0.000087,-0.043563,3984108,0,675,0,0,1334113.58,6412706.273,1.47014,-0.016589,-0.00516,-0.000114,-0.013548,0,0.000003,100,6412715.857,1.470142,-0.000006,-0.050672,-0.14228
1.006546267,0.209404109,-0.359046,-0.006228,-0.007431,-0.000087,-0.043563,3984127,0,675,0,0,1334113.58,6412706.272,1.470137,-0.016635,-0.006228,-0.000104,-0.013548,0,0.000003,100,6412715.857,1.470139,-0.000006,-0.050672,-0.14228
1.006546267,0.209404109,-0.362636,-0.005006,0.015934,-0.000087,-0.049428,3984148,0,675,0,0,1334113.58,6412706.272,1.470135,-0.016701,-0.006533,-0.000085,-0.015106,0,0.000003,100,6412715.857,1.470136,-0.000006,-0.050672,-0.14228
1.006546267,0.209404109,-0.36144,-0.004853,0.013644,-0.000087,-0.049428,3984167,0,675,0,0,1334113.58,6412706.272,1.470133,-0.016737,-0.004854,-0.000056,-0.015366,0,0.000004,100,6412715.857,1.470134,-0.000006,-0.050672,-0.14228
1.006546267,0.209404109,-0.400935,-0.002563,0.014102,-0.000087,-0.049428,3984187,0,681,0,0,1334113.58,6412706.271,1.470194,-0.01673,-0.002563,-0.000053,-0.015372,0,0.000004,100,6412715.856,1.470132,-0.000006,-0.050672,-0.142279
1.006546267,0.209404109,-0.41769,-0.00745,-0.018121,-0.000087,-0.049428,3984207,0,681,0,0,1334113.58,6412706.271,1.470192,-0.016808,-0.006687,-0.00008,-0.015372,0,0.000004,100,6412715.855,1.470193,-0.000007,-0.050672,-0.142285
1.006546267,0.209404109,-0.38777,-0.006075,-0.013234,-0.000087,-0.049428,3984227,0,681,0,0,1334113.58,6412706.27,1.47019,-0.016885,-0.006075,-0.000117,-0.015372,0,0.000004,100,6412715.855,1.470191,-0.000007,-0.050672,-0.142285
1.006546267,0.209404109,-0.409312,-0.008519,-0.014609,-0.000103,-0.043982,3984248,0,681,0,0,1334113.58,6412706.27,1.470186,-0.016997,-0.008519,-0.000134,-0.013926,0,0.000004,100,6412715.855,1.470188,-0.000007,-0.050672,-0.142285
1.006546267,0.209404109,-0.459579,-0.003326,0.000968,-0.000149,-0.043982,3984268,0,681,0,0,1334113.58,6412706.27,1.470183,-0.017083,-0.007146,-0.000157,-0.013684,0,0.000003,100,6412715.854,1.470185,-0.000007,-0.050672,-0.142284
1.006546267,0.209404112,-0.464366,-0.006839,0.007535,-0.000216,-0.043982,3984288,0,687,0,0,1334113.584,6412706.269,1.466152,-0.017132,-0.00684,-0.000197,-0.013679,0,0.000003,100,6412715.854,1.470181,-0.000007,-0.050672,-0.142284
1.006546267,0.209404112,-0.44402,-0.00241,0.011506,-0.000237,-0.043982,3984307,0,687,0,0,1334113.584,6412706.269,1.466146,-0.01717,-0.002411,-0.000207,-0.013678,0,0.000003,100,6412715.854,1.466149,-0.000007,-0.050672,-0.141894
1.006546267,0.209404112,-0.452398,-0.005312,0.000052,-0.000237,-0.043982,3984328,0,687,0,0,1334113.584,6412706.269,1.466141,-0.017164,-0.002258,-0.000234,-0.013678,0,0.000003,100,6412715.853,1.466144,-0.000007,-0.050672,-0.141893
1.006546267,0.209404112,-0.405722,-0.005922,0.002495,-0.000237,-0.034348,3984348,0,687,0,0,1334113.584,6412706.268,1.466135,-0.017218,-0.005923,-0.000229,-0.013678,0,0.000003,100,6412715.853,1.466138,-0.000007,-0.050672,-0.141893
1.006546267,0.209404112,-0.36503,-0.002563,-0.000101,-0.000237,-0.034348,3984377,0,687,0,0,1334113.584,6412706.268,1.466129,-0.017204,-0.002563,-0.000236,-0.010746,0,0.000002,100,6412715.853,1.466132,-0.000007,-0.050672,-0.141892
1.006546267,0.209404109,-0.489499,-0.002105,-0.008653,-0.000278,-0.034348,3984397,0,693,0,0,1334113.583,6412706.268,1.467128,-0.017196,-0.002106,-0.000262,-0.010684,0,0.000002,100,6412715.853,1.467132,-0.000007,-0.050672,-0.141989
1.006546267,0.209404109,-0.49309,0.000492,-0.013998,-0.000355,-0.034348,3984417,0,693,0,0,1334113.583,6412706.268,1.467121,-0.017137,0.000489,-0.000346,-0.010682,0,0.000002,100,6412715.853,1.467125,-0.000007,-0.050672,-0.141988
1.006546267,0.209404109,-0.369817,0.001713,0.009826,-0.00036,-0.034348,3984438,0,693,0,0,1334113.583,6412706.268,1.467112,-0.01711,-0.001495,-0.000358,-0.010682,0,0.000002,100,6412715.852,1.467117,-0.000007,-0.050672,-0.141988
1.006546267,0.209404109,-0.368621,-0.002105,0.011964,-0.00036,-0.030997,3984457,0,693,0,0,1334113.583,6412706.268,1.467103,-0.017087,-0.002105,-0.000331,-0.009662,0,0.000002,100,6412715.852,1.467107,-0.000007,-0.050672,-0.141987
1.006546267,0.209404109,-0.386573,0.000033,0.013949,-0.00036,-0.030997,3984477,0,693,0,0,1334113.583,6412706.267,1.467095,-0.017025,0.000033,-0.000326,-0.009641,0,0.000002,100,6412715.852,1.467099,-0.000006,-0.050672,-0.141986
1.006546267,0.209404109,-0.411706,0.002935,0.010131,-0.00036,-0.030997,3984497,0,700,0,0,1334113.582,6412706.268,1.467858,-0.016908,0.002935,-0.000334,-0.00964,0,0.000002,100,6412715.852,1.467863,-0.000006,-0.050672,-0.14206
