Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546168,0.209404199,-0.457185,-0.003479,0.177966,0.023349,-0.041888,4565001,0,859,0,0,1334113.557,6412705.834,-0.034895,-0.077469,-0.003462,0.023645,-0.013027,0,0,3,-0.081558,0.060795,0,0.036473,-0.005884
1.006546168,0.209404199,-0.530191,-0.016002,0.157502,0.02339,-0.046914,4565021,0,859,0,0,1334113.557,6412705.835,-0.034286,-0.077239,-0.01599,0.023642,-0.013027,0,0,3,-0.081273,0.061403,0,0.036345,-0.005943
1.006546168,0.209404199,-0.770752,-0.001188,0.175217,0.02339,-0.046914,4565040,0,859,0,0,1334113.556,6412705.835,-0.033676,-0.076873,-0.001178,0.023691,-0.014557,0,-0.000001,3,-0.080987,0.062012,0,0.036217,-0.006002
1.006546157,0.20940422,-0.515829,-0.00974,0.186213,0.02339,-0.046914,4565061,0,865,0,0,1334113.718,6412705.771,-0.087504,-0.076629,-0.007439,0.023727,-0.014538,0,-0.000001,3,-0.080703,0.062622,0,0.03609,-0.006061
1.006546157,0.20940422,-0.585245,-0.011115,0.205303,0.02339,-0.046914,4565091,0,865,0,0,1334113.718,6412705.772,-0.086588,-0.076239,-0.004994,0.023722,-0.01459,0,-0.000001,3,-0.128312,0.0091,0,0.057381,-0.000881
1.006546157,0.20940422,-0.569686,-0.021194,0.207746,0.02339,-0.043982,4565121,0,865,0,0,1334113.717,6412705.772,-0.085977,-0.076155,-0.021181,0.02376,-0.01459,0,-0.000001,3,-0.128012,0.00971,0,0.057247,-0.00094
1.006546157,0.20940422,-0.727667,-0.051279,0.222712,0.023539,-0.043982,4565160,0,865,0,0,1334113.717,6412705.773,-0.085365,-0.07679,-0.051264,0.023948,-0.013698,0,-0.000001,3,-0.127711,0.010322,0,0.057112,-0.000999
1.006546142,0.20940424,-0.897615,-0.032953,0.194612,0.02503,-0.043982,4565210,0,872,0,0,1334113.872,6412705.703,-0.137621,-0.07726,-0.032936,0.025375,-0.013671,0,-0.000001,3,-0.182601,-0.04195,0,0.081659,0.00406
1.006546142,0.20940424,-0.925142,-0.049294,0.199041,0.025914,-0.034767,4565240,0,872,0,0,1334113.871,6412705.703,-0.136963,-0.077874,-0.04927,0.026268,-0.011231,0,-0.000001,3,-0.182267,-0.041301,0,0.08151,0.003997
1.006546128,0.209404266,-0.836577,-0.046545,0.206677,0.026279,-0.034767,4565280,0,878,0,0,1334114.029,6412705.628,-0.185896,-0.078419,-0.04653,0.026646,-0.010769,0,-0.000001,3,-0.181925,-0.040632,0,0.081357,0.003932
1.006546128,0.209404266,-0.691762,-0.049752,0.213855,0.026279,-0.034767,4565300,0,878,0,0,1334114.028,6412705.628,-0.185209,-0.079006,-0.04974,0.026657,-0.010812,0,-0.000001,3,-0.241527,-0.089559,0,0.108011,0.008668
1.006546128,0.209404266,-0.634315,-0.071132,0.217062,0.026295,-0.032254,4565321,0,878,0,0,1334114.028,6412705.629,-0.184523,-0.080017,-0.071119,0.026661,-0.010145,0,-0.000001,3,-0.241168,-0.088873,0,0.10785,0.008601
1.006546128,0.209404266,-0.633118,-0.07495,0.212786,0.026485,-0.032254,4565340,0,878,0,0,1334114.028,6412705.629,-0.183836,-0.081051,-0.074934,0.026856,-0.010033,0,-0.000001,3,-0.24081,-0.088187,0,0.10769,0.008535
1.006546113,0.209404292,-0.743225,-0.066551,0.183617,0.026973,-0.032254,4565361,0,884,0,0,1334114.188,6412705.55,-0.228646,-0.082267,-0.082717,0.027316,-0.009977,0,-0.000001,3,-0.240451,-0.087497,0,0.10753,0.008468
1.006546113,0.209404292,-0.773146,-0.051585,0.193543,0.027863,-0.032254,4565390,0,884,0,0,1334114.187,6412705.551,-0.227584,-0.083425,-0.053242,0.027923,-0.010031,0,-0.000001,3,-0.303519,-0.131946,0,0.135734,0.01277
1.006546113,0.209404292,-0.773146,-0.051585,0.193543,0.028187,-0.032254,4565421,0,884,0,0,1334114.187,6412705.551,-0.226859,-0.084028,-0.051569,0.028511,-0.010031,0,-0.000001,3,-0.303141,-0.131231,0,0.135565,0.012701
1.006546113,0.209404292,-0.883253,-0.095414,0.232486,0.028182,-0.032254,4565450,0,884,0,0,1334114.187,6412705.552,-0.226124,-0.085515,-0.095403,0.028598,-0.010031,0,-0.000001,3,-0.302754,-0.130499,0,0.135392,0.01263
1.006546096,0.209404319,-0.882056,-0.088389,0.232028,0.028182,-0.032254,4565470,0,890,0,0,1334114.348,6412705.465,-0.270543,-0.086852,-0.088378,0.028596,-0.009976,0,-0.000001,3,-0.302366,-0.129762,0,0.135218,0.012558
1.006546096,0.209404319,-1.119027,-0.066398,0.239511,0.028321,-0.032254,4565501,0,890,0,0,1334114.348,6412705.466,-0.269438,-0.088007,-0.061654,0.028629,-0.010031,0,-0.000002,4,-0.372668,-0.173813,0,0.166657,0.016822
1.006546096,0.209404319,-1.267432,-0.08335,0.223018,0.028814,-0.038537,4565521,0,890,0,0,1334114.348,6412705.466,-0.268699,-0.089044,-0.078145,0.028917,-0.010031,0,-0.000002,4,-0.372075,-0.172706,0,0.166392,0.016715
1.006546096,0.209404319,-1.213575,-0.082433,0.23157,0.029477,-0.038537,4565541,0,890,0,0,1334114.348,6412705.467,-0.267951,-0.090294,-0.082416,0.029527,-0.011943,0,-0.000002,4,-0.371875,-0.172334,0,0.166303,0.016678
1.006546096,0.209404319,-1.277007,-0.074034,0.227752,0.030228,-0.038537,4565560,0,890,0,0,1334114.348,6412705.467,-0.267186,-0.091363,-0.074015,0.030258,-0.011984,0,-0.000002,4,-0.371465,-0.171578,0,0.166119,0.016605
1.006546081,0.209404345,-1.414641,-0.048683,0.22653,0.030886,-0.038537,4565581,0,897,0,0,1334114.51,6412705.379,-0.305718,-0.092257,-0.065312,0.030962,-0.011929,0,-0.000002,4,-0.371045,-0.170804,0,0.165932,0.01653
1.006546081,0.209404345,-1.481663,-0.024096,0.235999,0.031935,-0.038537,4565610,0,897,0,0,1334114.51,6412705.38,-0.304917,-0.092584,-0.02406,0.032364,-0.011984,0,-0.000003,4,-0.442796,-0.209326,0,0.198018,0.020259
1.006546081,0.209404345,-1.474482,0.002019,0.268833,0.032856,-0.048171,4565641,0,897,0,0,1334114.51,6412705.38,-0.304079,-0.092017,0.008608,0.033312,-0.014544,0,-0.000003,4,-0.442348,-0.208507,0,0.197818,0.020179
1.006546067,0.209404371,-1.448152,-0.003784,0.272192,0.033375,-0.048171,4565660,0,903,0,0,1334114.51,6412705.381,-0.303217,-0.091642,-0.003778,0.033616,-0.014972,0,-0.000004,4,-0.44188,-0.207657,0,0.197609,0.020097
1.006546067,0.209404371,-1.139373,0.00263,0.277079,0.034023,-0.048171,4565680,0,903,0,0,1334114.673,6412705.292,-0.336121,-0.091159,0.002648,0.034175,-0.014973,0,-0.000005,4,-0.514471,-0.240564,0,0.230072,0.023282
1.006546067,0.209404371,-1.056792,0.05043,0.274636,0.03484,-0.048171,4565700,0,903,0,0,1334114.673,6412705.293,-0.335236,-0.089715,0.050451,0.034906,-0.014981,0,-0.000005,4,-0.513978,-0.239688,0,0.229851,0.023197
1.006546067,0.209404371,-1.244693,0.056539,0.287311,0.035843,-0.047752,4565721,0,903,0,0,1334114.673,6412705.293,-0.334332,-0.08804,0.056559,0.035825,-0.01487,0,-0.000005,4,-0.513476,-0.238794,0,0.229626,0.02311
1.006546067,0.209404371,-0.968227,0.047223,0.296474,0.036774,-0.047752,4565740,0,903,0,0,1334114.673,6412705.294,-0.333402,-0.086595,0.047245,0.036806,-0.014851,0,-0.000005,4,-0.512963,-0.237877,0,0.229397,0.023022
1.006546049,0.2094044,-1.348816,0.043863,0.301361,0.037905,-0.047752,4565760,0,909,0,0,1334114.841,6412705.2,-0.36429,-0.085351,0.0439,0.038467,-0.014791,0,-0.000005,4,-0.512439,-0.236935,0,0.229163,0.022931
1.006546049,0.2094044,-1.156128,0.093954,0.322894,0.039046,-0.047752,4565780,0,909,0,0,1334114.841,6412705.2,-0.363292,-0.083823,0.05885,0.03964,-0.01485,0,-0.000006,4,-0.589757,-0.267801,0,0.26374,0.025918
1.006546049,0.2094044,-1.156128,0.093954,0.322894,0.040116,-0.047752,4565800,0,909,0,0,1334114.841,6412705.201,-0.362264,-0.081575,0.093961,0.040199,-0.014851,0,-0.000006,4,-0.589194,-0.266788,0,0.263488,0.02582
1.006546049,0.2094044,-1.206395,0.135646,0.330377,0.040897,-0.039794,4565821,0,909,0,0,1334114.841,6412705.201,-0.361223,-0.078708,0.135665,0.041143,-0.012737,0,-0.000006,4,-0.58862,-0.265753,0,0.263231,0.02572
1.006546049,0.2094044,-1.028068,0.136409,0.34122,0.041247,-0.039794,4565840,0,909,0,0,1334114.841,6412705.202,-0.360159,-0.075649,0.136422,0.041738,-0.012383,0,-0.000004,4,-0.588043,-0.2647,0,0.262973,0.025618
1.006546049,0.2094044,-0.946685,0.138089,0.342595,0.041365,-0.039794,4565860,0,909,0,0,1334114.841,6412705.203,-0.359082,-0.072548,0.1381,0.042007,-0.012376,0,-0.000004,4,-0.587465,-0.263628,0,0.262714,0.025514
1.006546032,0.20940442,-0.953866,0.157026,0.359241,0.041453,-0.039794,4565881,0,916,0,0,1334115.001,6412705.104,-0.392179,-0.069617,0.131223,0.042085,-0.012318,0,-0.000004,4,-0.586883,-0.262548,0,0.262454,0.025409
1.006546032,0.20940442,-0.90719,0.156415,0.337402,0.041504,-0.039794,4565910,0,916,0,0,1334115.001,6412705.105,-0.390553,-0.06445,0.15642,0.042138,-0.012376,0,-0.000005,4,-0.669314,-0.295102,0,0.299317,0.02856
1.006546032,0.20940442,-0.758784,0.150459,0.313273,0.041545,-0.032673,4565931,0,916,0,0,1334115.001,6412705.106,-0.389468,-0.061201,0.14848,0.04212,-0.010484,0,-0.000005,4,-0.668727,-0.294017,0,0.299055,0.028455
1.006546032,0.20940442,-0.570883,0.146947,0.299987,0.041545,-0.032673,4565950,0,916,0,0,1334115.001,6412705.106,-0.388384,-0.057947,0.146954,0.042087,-0.010168,0,-0.000003,4,-0.668146,-0.292933,0,0.298795,0.02835
1.006546014,0.209404447,-0.491893,0.142212,0.290824,0.041545,-0.032673,4565980,0,923,0,0,1334115.162,6412705.005,-0.418155,-0.05306,0.148023,0.042049,-0.010102,0,-0.000003,4,-0.667285,-0.291308,0,0.29841,0.028193
1.006546014,0.209404447,-0.491893,0.142212,0.290824,0.041545,-0.032673,4565990,0,923,0,0,1334115.162,6412705.005,-0.417614,-0.051511,0.14222,0.042068,-0.010153,0,-0.000003,4,-0.753297,-0.322162,0,0.336874,0.031179
1.006546014,0.209404447,-0.252529,0.114876,0.315411,0.041545,-0.030159,4566022,0,923,0,0,1334115.162,6412705.006,-0.415989,-0.047245,0.119773,0.042112,-0.010161,0,-0.000003,4,-0.752436,-0.320537,0,0.336489,0.031022
1.006546014,0.209404447,-0.198672,0.108157,0.328239,0.041545,-0.030159,4566070,0,923,0,0,1334115.162,6412705.007,-0.414362,-0.043479,0.108166,0.042149,-0.009382,0,-0.000003,4,-0.751576,-0.318911,0,0.336105,0.030864
1.006545997,0.209404467,-0.28245,0.10327,0.33786,0.041555,-0.030159,4566110,0,929,0,0,1334115.317,6412704.903,-0.444877,-0.041197,0.103277,0.042186,-0.009322,0,-0.000003,4,-0.751005,-0.317826,0,0.33585,0.030759
1.006545997,0.209404467,-0.214231,0.106171,0.329156,0.041576,-0.034348,4566150,0,929,0,0,1334115.317,6412704.903,-0.443791,-0.038864,0.106179,0.042166,-0.010491,0,-0.000003,5,-0.839965,-0.348341,0,0.375632,0.033712
1.006545997,0.209404467,0.008378,0.083722,0.330225,0.041581,-0.034348,4566180,0,929,0,0,1334115.317,6412704.904,-0.442705,-0.036982,0.084645,0.04222,-0.010678,0,-0.000004,5,-0.839101,-0.346712,0,0.375246,0.033555
1.006545976,0.209404487,-0.217821,0.087845,0.31083,0.041591,-0.034348,4566191,0,935,0,0,1334115.465,6412704.793,-0.475708,-0.035076,0.087852,0.042162,-0.010625,0,-0.000004,5,-0.838811,-0.346168,0,0.375116,0.033502
1.006545976,0.209404487,-0.223805,0.087845,0.3148,0.041633,-0.034348,4566210,0,935,0,0,1334115.465,6412704.794,-0.474622,-0.033149,0.087852,0.042214,-0.010681,0,-0.000005,5,-0.934331,-0.379172,0,0.417833,0.036696
1.006545976,0.209404487,-0.167555,0.054859,0.311288,0.041633,-0.043982,4566230,0,935,0,0,1334115.465,6412704.795,-0.473535,-0.031333,0.082811,0.042223,-0.013241,0,-0.000005,5,-0.933751,-0.378086,0,0.417573,0.036591
1.006545976,0.209404487,-0.461973,0.043252,0.302736,0.041633,-0.043982,4566250,0,935,0,0,1334115.465,6412704.795,-0.472449,-0.030129,0.050435,0.042197,-0.013669,0,-0.000008,5,-0.933161,-0.376999,0,0.41731,0.036486
1.006545959,0.209404508,-0.349471,0.055317,0.309455,0.041633,-0.043982,4566280,0,941,0,0,1334115.61,6412704.685,-0.502129,-0.028489,0.05532,0.04221,-0.013622,0,-0.000008,5,-0.932258,-0.375369,0,0.416906,0.036328
1.006545959,0.209404508,-0.356652,0.062189,0.307164,0.041607,-0.043982,4566300,0,941,0,0,1334115.61,6412704.685,-0.501042,-0.027132,0.062192,0.042196,-0.013677,0,-0.000009,5,-1.028634,-0.405592,0,0.460005,0.039253
1.006545959,0.209404508,-0.307583,0.041725,0.291435,0.041602,-0.050265,4566321,0,941,0,0,1334115.61,6412704.686,-0.499957,-0.026096,0.041728,0.042138,-0.015347,0,-0.000009,5,-1.02803,-0.404506,0,0.459735,0.039148
1.006545959,0.209404508,-0.333913,0.033937,0.294794,0.041602,-0.050265,4566340,0,941,0,0,1334115.61,6412704.687,-0.498872,-0.025236,0.033939,0.042147,-0.015626,0,-0.000011,5,-1.027421,-0.403421,0,0.459463,0.039043
1.006545959,0.209404508,-0.372211,-0.00409,0.29342,0.041591,-0.050265,4566360,0,941,0,0,1334115.61,6412704.687,-0.497787,-0.024397,0.036383,0.042134,-0.015632,0,-0.000011,5,-1.026803,-0.402336,0,0.459186,0.038938
1.006545936,0.209404528,-0.372211,-0.00409,0.29342,0.041555,-0.050265,4566380,0,947,0,0,1334115.751,6412704.567,-0.532562,-0.024391,-0.004089,0.0421,-0.015624,0,-0.000013,5,-1.13253,-0.437111,0,0.506467,0.042304
1.006545936,0.209404528,-0.313567,0.036227,0.323047,0.041525,-0.050265,4566400,0,947,0,0,1334115.751,6412704.568,-0.531477,-0.023561,0.037602,0.042144,-0.015632,0,-0.000013,5,-1.13191,-0.436027,0,0.50619,0.042199
1.006545936,0.209404528,-0.296811,0.031798,0.314953,0.041525,-0.043563,4566421,0,947,0,0,1334115.751,6412704.569,-0.530392,-0.022791,0.0318,0.042117,-0.015633,0,-0.000013,5,-1.13129,-0.434941,0,0.505913,0.042094
1.006545936,0.209404528,-0.41769,0.041572,0.30747,0.041514,-0.043563,4566440,0,947,0,0,1334115.751,6412704.569,-0.529308,-0.02189,0.041573,0.042095,-0.013593,0,-0.00001,5,-1.13067,-0.433857,0,0.505636,0.041989
1.006545936,0.209404528,-0.429658,0.037296,0.308386,0.041406,-0.043563,4566460,0,947,0,0,1334115.751,6412704.57,-0.528225,-0.020832,0.04936,0.041998,-0.013549,0,-0.00001,5,-1.130066,-0.432773,0,0.505366,0.041884
1.006545915,0.209404546,-0.441627,0.036685,0.312968,0.041062,-0.043563,4566491,0,953,0,0,1334115.885,6412704.448,-0.562664,-0.019628,0.035764,0.041659,-0.013547,0,-0.000011,5,-1.238876,-0.467209,0,0.554025,0.045216
1.006545915,0.209404546,-0.88804,0.044169,0.307164,0.040774,-0.043563,4566510,0,953,0,0,1334115.885,6412704.448,-0.561593,-0.018834,0.03897,0.041358,-0.013548,0,-0.000011,5,-1.238278,-0.466135,0,0.553758,0.045113
1.006545915,0.209404546,-0.576867,0.038976,0.290824,0.040553,-0.032673,4566540,0,953,0,0,1334115.885,6412704.449,-0.559999,-0.017608,0.038972,0.041138,-0.010233,0,-0.000007,5,-1.237387,-0.464537,0,0.553359,0.044958
1.006545915,0.209404546,-0.54575,0.065702,0.283341,0.040542,-0.032673,4566571,0,953,0,0,1334115.886,6412704.45,-0.558941,-0.016579,0.050275,0.041104,-0.010163,0,-0.000006,5,-1.236823,-0.463477,0,0.553107,0.044855
1.006545895,0.209404569,-0.633118,0.084944,0.300139,0.040414,-0.032673,4566590,0,960,0,0,1334116.023,6412704.325,-0.588826,-0.015065,0.08494,0.041086,-0.010104,0,-0.000006,5,-1.236262,-0.462419,0,0.552856,0.044753
1.006545895,0.209404569,-0.52301,0.094107,0.307317,0.040121,-0.032673,4566610,0,960,0,0,1334116.023,6412704.326,-0.587769,-0.013178,0.094101,0.040885,-0.01016,0,-0.000007,5,-1.346952,-0.492304,0,0.602357,0.047645
1.006545895,0.209404569,-0.584048,0.080057,0.282882,0.039771,-0.030578,4566631,0,960,0,0,1334116.023,6412704.326,-0.586719,-0.011592,0.080048,0.040478,-0.009605,0,-0.000007,5,-1.346395,-0.49125,0,0.602108,0.047543
1.006545895,0.209404569,-0.567293,0.081431,0.293725,0.039432,-0.030578,4566650,0,960,0,0,1334116.023,6412704.327,-0.585679,-0.009985,0.081418,0.040001,-0.009512,0,-0.000006,5,-1.345844,-0.490205,0,0.601862,0.047442
1.006545895,0.209404569,-0.477531,0.095176,0.274178,0.039041,-0.030578,4566671,0,960,0,0,1334116.024,6412704.327,-0.584652,-0.008204,0.095172,0.039785,-0.00951,0,-0.000006,5,-1.345302,-0.489171,0,0.601619,0.047342
1.006545878,0.209404589,-0.435642,0.10159,0.277385,0.03864,-0.030578,4566691,0,966,0,0,1334116.159,6412704.206,-0.60886,-0.006238,0.105245,0.039383,-0.009453,0,-0.000006,5,-1.344764,-0.488147,0,0.601378,0.047243
1.006545878,0.209404589,-0.484712,0.099757,0.271581,0.038249,-0.030578,4566710,0,966,0,0,1334116.16,6412704.206,-0.607849,-0.004268,0.099742,0.038773,-0.009509,0,-0.000006,5,-1.452838,-0.51236,0,0.649709,0.049586
1.006545878,0.209404589,-0.558915,0.099452,0.270665,0.037961,-0.031416,4566730,0,966,0,0,1334116.16,6412704.207,-0.60685,-0.002314,0.101731,0.03862,-0.009732,0,-0.000006,5,-1.452311,-0.511356,0,0.649473,0.049489
1.006545878,0.209404589,-0.372211,0.118083,0.258295,0.037776,-0.031416,4566760,0,966,0,0,1334116.16,6412704.208,-0.605363,0.000825,0.118076,0.038332,-0.00977,0,-0.000007,5,-1.451523,-0.509864,0,0.649121,0.049345
1.006545878,0.209404589,-0.314764,0.137173,0.258295,0.037658,-0.031416,4566770,0,966,0,0,1334116.16,6412704.208,-0.60487,0.002163,0.137167,0.038269,-0.00977,0,-0.000007,5,-1.451261,-0.50937,0,0.649004,0.049297
1.00654586,0.209404612,-0.442823,0.127246,0.241038,0.037211,-0.031416,4566791,0,972,0,0,1334116.299,6412704.088,-0.622455,0.004923,0.142507,0.037964,-0.009713,0,-0.000007,5,-1.450738,-0.508384,0,0.64877,0.049201
1.00654586,0.209404612,-0.416493,0.127093,0.256921,0.036645,-0.031416,4566810,0,972,0,0,1334116.299,6412704.089,-0.621481,0.007354,0.127072,0.037146,-0.009769,0,-0.000008,6,-1.55631,-0.525973,0,0.695982,0.050904
1.00654586,0.209404612,-0.296811,0.112585,0.27372,0.036018,-0.038537,4566830,0,972,0,0,1334116.299,6412704.089,-0.620525,0.009368,0.1057,0.036833,-0.011662,0,-0.000008,6,-1.555799,-0.52501,0,0.695753,0.05081
1.00654586,0.209404612,-0.31237,0.130911,0.262113,0.035468,-0.038537,4566850,0,972,0,0,1334116.299,6412704.09,-0.61958,0.011534,0.116381,0.036004,-0.011978,0,-0.000011,6,-1.555282,-0.524058,0,0.695522,0.050718
1.00654586,0.209404612,-0.185507,0.127704,0.228974,0.034845,-0.038537,4566871,0,972,0,0,1334116.299,6412704.09,-0.618657,0.013971,0.126619,0.035331,-0.011985,0,-0.000011,6,-1.554761,-0.523124,0,0.695289,0.050628
1.00654586,0.209404612,-0.080187,0.122207,0.205455,0.034203,-0.038537,4566890,0,972,0,0,1334116.299,6412704.091,-0.617753,0.01635,0.124023,0.034606,-0.011985,0,-0.000011,6,-1.554248,-0.52221,0,0.69506,0.050539
1.006545843,0.209404639,-0.014362,0.121138,0.214313,0.033647,-0.038537,4566911,0,980,0,0,1334116.444,6412703.973,-0.628527,0.018661,0.12311,0.034049,-0.011927,0,-0.000011,6,-1.553744,-0.521314,0,0.694834,0.050453
1.006545843,0.209404639,-0.02633,0.123886,0.219353,0.03303,-0.050684,4566931,0,980,0,0,1334116.444,6412703.974,-0.627651,0.020951,0.122955,0.033752,-0.01521,0,-0.000012,6,-1.657083,-0.532096,0,0.741047,0.051496
1.006545843,0.209404639,-0.143618,0.123581,0.219811,0.0323,-0.050684,4566950,0,980,0,0,1334116.444,6412703.974,-0.626785,0.023255,0.123564,0.033111,-0.015751,0,-0.000021,6,-1.656571,-0.531223,0,0.740819,0.051412
1.006545843,0.209404639,-0.084974,0.123581,0.219353,0.031483,-0.050684,4566970,0,980,0,0,1334116.444,6412703.975,-0.625938,0.025541,0.123562,0.03233,-0.015763,0,-0.000021,6,-1.656045,-0.530366,0,0.740583,0.051329
1.006545843,0.209404639,-0.07899,0.114571,0.217978,0.030804,-0.050684,4566990,0,980,0,0,1334116.444,6412703.975,-0.625111,0.027634,0.114544,0.031236,-0.015763,0,-0.000021,6,-1.655527,-0.529529,0,0.740352,0.051248
1.006545822,0.209404659,0.141225,0.104186,0.206524,0.030321,-0.050684,4567010,0,986,0,0,1334116.586,6412703.854,-0.638974,0.029535,0.10418,0.030953,-0.015754,0,-0.000021,6,-1.762402,-0.543379,0,0.788146,0.052588
1.006545822,0.209404659,-0.055054,0.103881,0.207899,0.029976,-0.048171,4567031,0,986,0,0,1334116.586,6412703.855,-0.63818,0.031365,0.103863,0.03039,-0.015095,0,-0.000021,6,-1.761901,-0.542582,0,0.787922,0.052511
1.006545822,0.209404659,0.093352,0.094565,0.201943,0.029652,-0.048171,4567050,0,986,0,0,1334116.586,6412703.855,-0.6374,0.033128,0.094557,0.030214,-0.014984,0,-0.000019,6,-1.761408,-0.541796,0,0.787701,0.052435
1.006545822,0.209404659,0.171145,0.09823,0.203775,0.029071,-0.048171,4567080,0,986,0,0,1334116.586,6412703.856,-0.636624,0.034878,0.098218,0.029873,-0.014981,0,-0.000019,6,-1.760922,-0.541018,0,0.787484,0.05236
1.006545805,0.209404685,0.100533,0.090747,0.183922,0.02865,-0.048171,4567100,0,992,0,0,1334116.733,6412703.737,-0.6437,0.03646,0.090727,0.029011,-0.014922,0,-0.000019,6,-1.76044,-0.540246,0,0.787269,0.052285
1.006545805,0.209404685,0.080187,0.091052,0.18438,0.027734,-0.038956,4567130,0,992,0,0,1334116.733,6412703.737,-0.642957,0.038036,0.091044,0.028768,-0.012532,0,-0.000019,6,-1.864623,-0.547334,0,0.833859,0.052971
1.006545805,0.209404685,0.098139,0.091969,0.192474,0.0263,-0.038956,4567170,0,992,0,0,1334116.733,6412703.738,-0.641868,0.040634,0.091939,0.026952,-0.012117,0,-0.000012,6,-1.863949,-0.546232,0,0.833558,0.052864
1.006545805,0.209404685,0.266891,0.094718,0.198125,0.02612,-0.038956,4567190,0,992,0,0,1334116.733,6412703.738,-0.641177,0.04228,0.094706,0.026545,-0.012115,0,-0.000012,6,-1.863525,-0.545528,0,0.833368,0.052796
1.006545784,0.209404706,0.368621,0.086165,0.164069,0.02612,-0.031416,4567221,0,998,0,0,1334116.876,6412703.617,-0.651551,0.044401,0.086158,0.026439,-0.010111,0,-0.000012,6,-1.970827,-0.555899,0,0.881354,0.0538
1.006545784,0.209404706,0.303992,0.0825,0.147576,0.02612,-0.031416,4567240,0,998,0,0,1334116.876,6412703.617,-0.650871,0.045803,0.080049,0.026418,-0.009778,0,-0.000008,6,-1.970422,-0.555218,0,0.881173,0.053734
1.006545784,0.209404706,0.344684,0.084333,0.143911,0.02612,-0.031416,4567260,0,998,0,0,1334116.876,6412703.618,-0.650191,0.047198,0.084325,0.026396,-0.009771,0,-0.000008,6,-1.970032,-0.554538,0,0.880998,0.053668
1.006545784,0.209404706,0.209444,0.08754,0.145743,0.026105,-0.031416,4567280,0,998,0,0,1334116.876,6412703.618,-0.649511,0.048652,0.08753,0.026391,-0.00977,0,-0.000008,6,-1.969642,-0.553858,0,0.880824,0.053602
1.006545767,0.209404729,0.354259,0.081126,0.15735,0.026058,-0.031416,4567300,0,1004,0,0,1334117.021,6412703.498,-0.656506,0.049986,0.081117,0.026367,-0.009712,0,-0.000008,6,-1.969252,-0.553178,0,0.88065,0.053537
1.006545767,0.209404729,0.39136,0.075934,0.174148,0.026033,-0.027227,4567321,0,1004,0,0,1334117.021,6412703.499,-0.655827,0.051213,0.075925,0.02638,-0.008656,0,-0.000008,6,-2.074467,-0.560174,0,0.927702,0.054214
1.006545767,0.209404729,0.248939,0.068603,0.160557,0.026012,-0.027227,4567341,0,1004,0,0,1334117.021,6412703.499,-0.655148,0.052298,0.069815,0.026396,-0.008472,0,-0.000006,6,-2.074083,-0.559495,0,0.92753,0.054148
1.006545767,0.209404729,0.307583,0.078835,0.157197,0.02595,-0.027227,4567360,0,1004,0,0,1334117.021,6412703.499,-0.654469,0.053452,0.078824,0.026299,-0.008468,0,-0.000006,6,-2.073707,-0.558815,0,0.927362,0.054082
1.006545767,0.209404729,0.256119,0.077155,0.149561,0.025863,-0.027227,4567380,0,1004,0,0,1334117.021,6412703.5,-0.653793,0.054665,0.077142,0.026162,-0.008468,0,-0.000006,6,-2.073332,-0.558137,0,0.927194,0.054017
