Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444102,0.2091120894,-0.152435,-0.018592,0.004113,0.00317,-0.039794,3581141,0,3334,0,0,59424.952436,76494.904234,0.890132,-0.024388,-0.019354,0.003099,-0.012376,0,-0.000001,1,0.049657,-1.129998,-0.007883,-0.000222,0.109361,566,566,0.000000
1.0068444102,0.2091120894,-0.157223,-0.02241,0.003807,0.00317,-0.039794,3581151,0,3334,0,0,59424.952338,76494.904154,0.890185,-0.024517,-0.01859,0.003096,-0.012376,0,-0.000001,1,0.04978,-1.129945,-0.007894,-0.000223,0.109356,567,567,0.000000
1.0068444102,0.2091120894,-0.175175,-0.016912,0.004723,0.00317,-0.039794,3581161,0,3334,0,0,59424.952239,76494.904075,0.890238,-0.024685,-0.022407,0.003096,-0.012376,0,-0.000001,1,0.049904,-1.129892,-0.007905,-0.000223,0.10935,568,568,0.000000
1.0068444102,0.2091120894,-0.197914,-0.019813,0.003654,0.00317,-0.036442,3581172,0,3334,0,0,59424.952141,76494.903995,0.890291,-0.024829,-0.019811,0.003109,-0.012376,0,-0.000001,1,0.050027,-1.129839,-0.007916,-0.000224,0.109345,569,569,0.000000
1.0068444102,0.2091120894,-0.184749,-0.023173,0.004418,0.00317,-0.036442,3581182,0,3334,0,0,59424.952042,76494.903916,0.890344,-0.024972,-0.019812,0.003109,-0.011486,0,-0.000001,1,0.05015,-1.129785,-0.007926,-0.000224,0.10934,570,570,0.000000
1.0068444102,0.2091120894,-0.221851,-0.021646,0.007931,0.00317,-0.036442,3581192,0,3334,0,0,59424.95195,76494.903843,0.890398,-0.025148,-0.023171,0.003105,-0.011356,0,-0.000001,1,0.050265,-1.129732,-0.007912,-0.000225,0.109335,571,571,0.000000
1.0068444102,0.2091120894,-0.221851,-0.021646,0.007931,0.00317,-0.036442,3581201,0,3334,0,0,59424.951858,76494.903771,0.890451,-0.025311,-0.021643,0.003128,-0.011337,0,-0.000001,1,0.050379,-1.129679,-0.007895,-0.000225,0.10933,572,572,0.000000
1.0068444132,0.2091120894,-0.19193,-0.01569,0.005792,0.00317,-0.036442,3581211,0,3335,0,0,59424.958403,76494.911196,0.890100,-0.025496,-0.024088,0.003117,-0.011331,0,-0.000001,1,0.041259,-1.13003,-0.007878,-0.000185,0.109364,573,573,0.000000
1.0068444132,0.2091120894,-0.203899,-0.017523,0.001975,0.00317,-0.036442,3581221,0,3335,0,0,59424.958311,76494.911124,0.890153,-0.025596,-0.015688,0.003109,-0.011333,0,-0.000001,1,0.041372,-1.129976,-0.007862,-0.000185,0.109359,574,574,0.000000
1.0068444132,0.2091120894,-0.167994,-0.019966,0.004876,0.00317,-0.036442,3581231,0,3335,0,0,59424.958219,76494.911053,0.890207,-0.025715,-0.017521,0.003102,-0.011334,0,-0.000001,1,0.041486,-1.129923,-0.007847,-0.000186,0.109353,575,575,0.000000
1.0068444132,0.2091120894,-0.169191,-0.020882,0.004571,0.00317,-0.036442,3581241,0,3335,0,0,59424.958127,76494.910981,0.890260,-0.025856,-0.019964,0.003097,-0.011334,0,-0.000001,1,0.0416,-1.12987,-0.007832,-0.000186,0.109348,576,576,0.000000
1.0068444132,0.2091120894,-0.183553,-0.023326,0.005487,0.00317,-0.036442,3581251,0,3335,0,0,59424.958035,76494.910910,0.890313,-0.026005,-0.02088,0.003096,-0.011334,0,-0.000001,1,0.041714,-1.129817,-0.007818,-0.000187,0.109343,577,577,0.000000
1.0068444132,0.2091120894,-0.199111,-0.017828,-0.000011,0.00317,-0.036442,3581261,0,3335,0,0,59424.957944,76494.910838,0.890366,-0.02618,-0.023323,0.003103,-0.011334,0,-0.000001,1,0.041827,-1.129763,-0.007804,-0.000187,0.109338,578,578,0.000000
1.0068444132,0.2091120894,-0.175175,-0.021341,0.001669,0.00317,-0.033091,3581272,0,3335,0,0,59424.957852,76494.910767,0.890420,-0.026333,-0.021339,0.003088,-0.010443,0,-0.000001,1,0.041827,-1.129763,-0.007791,-0.000187,0.109338,579,579,0.000000
1.0068444132,0.2091120894,-0.194324,-0.018744,0.004876,0.00317,-0.033091,3581282,0,3335,0,0,59424.957766,76494.910702,0.890473,-0.026462,-0.018741,0.003103,-0.010314,0,-0.000001,1,0.041941,-1.12971,-0.007779,-0.000188,0.109333,580,580,0.000000
1.0068444132,0.2091120894,-0.221851,-0.017217,0.003807,0.00317,-0.033091,3581292,0,3335,0,0,59424.95768,76494.910639,0.890526,-0.02659,-0.018742,0.003103,-0.010295,0,-0.000001,1,0.042047,-1.129657,-0.007743,-0.000188,0.109328,581,581,0.000000
1.0068444132,0.2091120894,-0.221851,-0.017217,0.003807,0.00317,-0.033091,3581301,0,3335,0,0,59424.957595,76494.910575,0.890579,-0.026704,-0.017215,0.003109,-0.010292,0,-0.000001,1,0.042151,-1.129604,-0.007705,-0.000189,0.109323,582,582,0.000000
1.0068444132,0.2091120894,-0.171584,-0.01905,0.00564,0.00317,-0.033091,3581311,0,3336,0,0,59424.962865,76494.916493,0.890267,-0.026892,-0.024697,0.003128,-0.010289,0,-0.000001,1,0.042256,-1.129551,-0.007668,-0.000189,0.109317,583,583,0.000000
1.0068444132,0.2091120894,-0.19193,-0.01905,0.004571,0.00317,-0.033091,3581321,0,3336,0,0,59424.96278,76494.916430,0.890321,-0.027021,-0.019049,0.003095,-0.010291,0,-0.000001,1,0.034938,-1.129863,-0.007633,-0.000156,0.109348,584,584,0.000000
1.0068444132,0.2091120894,-0.157223,-0.019202,0.006556,0.00317,-0.033091,3581331,0,3336,0,0,59424.962694,76494.916366,0.890374,-0.02715,-0.019047,0.003098,-0.010291,0,-0.000001,1,0.035043,-1.129809,-0.007599,-0.000157,0.109342,585,585,0.000000
1.0068444132,0.2091120894,-0.157223,-0.019202,0.006556,0.00317,-0.033091,3581341,0,3336,0,0,59424.962609,76494.916303,0.890427,-0.027278,-0.0192,0.003091,-0.010291,0,-0.000001,1,0.035147,-1.129756,-0.007567,-0.000157,0.109337,586,586,0.000000
1.0068444132,0.2091120894,-0.203899,-0.020119,0.00396,0.00317,-0.033091,3581351,0,3336,0,0,59424.962524,76494.916239,0.890480,-0.027405,-0.018895,0.003082,-0.010291,0,-0.000001,1,0.035251,-1.129703,-0.007535,-0.000158,0.109332,587,587,0.000000
1.0068444132,0.2091120894,-0.217064,-0.013705,0.008389,0.00317,-0.033091,3581361,0,3336,0,0,59424.962439,76494.916176,0.890533,-0.027544,-0.020116,0.003099,-0.010291,0,-0.000001,1,0.035356,-1.12965,-0.007505,-0.000158,0.109327,588,588,0.000000
1.0068444132,0.2091120894,-0.217064,-0.013705,0.008389,0.00317,-0.03351,3581372,0,3336,0,0,59424.962354,76494.916113,0.890586,-0.02762,-0.013702,0.003116,-0.010291,0,-0.000001,1,0.03546,-1.129597,-0.007477,-0.000159,0.109322,589,589,0.000000
1.0068444132,0.2091120894,-0.219457,-0.021951,0.006556,0.00317,-0.03351,3581381,0,3336,0,0,59424.962268,76494.916049,0.890640,-0.027779,-0.02195,0.003112,-0.010403,0,-0.000001,1,0.035564,-1.129544,-0.007449,-0.000159,0.109317,590,590,0.000000
1.0068444132,0.2091120894,-0.227835,-0.021493,0.008694,0.00317,-0.03351,3581391,0,3336,0,0,59424.962182,76494.915985,0.890693,-0.027933,-0.021491,0.00312,-0.010419,0,-0.000001,1,0.035669,-1.12949,-0.007423,-0.00016,0.109312,591,591,0.000000
1.0068444132,0.2091120894,-0.211079,-0.020272,0.008847,0.00317,-0.03351,3581401,0,3337,0,0,59424.966428,76494.920699,0.890416,-0.028073,-0.02027,0.003114,-0.010419,0,-0.000001,1,0.035774,-1.129437,-0.0074,-0.00016,0.109306,592,592,0.000000
1.0068444132,0.2091120894,-0.208686,-0.017828,0.006556,0.00317,-0.03351,3581411,0,3337,0,0,59424.966342,76494.920635,0.890469,-0.028189,-0.017826,0.003105,-0.010421,0,-0.000001,1,0.029902,-1.129714,-0.007379,-0.000134,0.109333,593,593,0.000000
1.0068444132,0.2091120894,-0.21467,-0.018897,0.007778,0.00317,-0.03351,3581421,0,3337,0,0,59424.966256,76494.920570,0.890523,-0.028315,-0.018895,0.003111,-0.010422,0,-0.000001,1,0.030008,-1.12966,-0.007359,-0.000134,0.109328,594,594,0.000000
1.0068444132,0.2091120894,-0.194324,-0.019966,0.007625,0.00317,-0.03351,3581431,0,3337,0,0,59424.966169,76494.920506,0.890576,-0.02845,-0.019964,0.003102,-0.010422,0,-0.000001,1,0.030113,-1.129607,-0.007339,-0.000135,0.109323,595,595,0.000000
1.0068444132,0.2091120894,-0.21467,-0.024242,0.005182,0.00317,-0.03351,3581441,0,3337,0,0,59424.966083,76494.920442,0.890629,-0.028629,-0.02424,0.003101,-0.010422,0,-0.000001,1,0.030219,-1.129554,-0.007321,-0.000135,0.109318,596,596,0.000000
1.0068444132,0.2091120894,-0.225441,-0.019355,0.002433,0.00317,-0.03351,3581451,0,3337,0,0,59424.965997,76494.920377,0.890683,-0.028759,-0.019353,0.003096,-0.010422,0,-0.000001,1,0.030324,-1.1295,-0.007303,-0.000136,0.109313,597,597,0.000000
1.0068444132,0.2091120894,-0.173978,-0.017675,0.003807,0.00317,-0.03351,3581461,0,3337,0,0,59424.965911,76494.920313,0.890736,-0.028869,-0.017673,0.003081,-0.010422,0,-0.000001,1,0.03043,-1.129447,-0.007286,-0.000136,0.109307,598,598,0.000000
1.0068444132,0.2091120894,-0.224244,-0.021035,0.005182,0.00317,-0.036442,3581472,0,3337,0,0,59424.965825,76494.920248,0.890789,-0.029003,-0.019963,0.00309,-0.010422,0,-0.000001,1,0.030535,-1.129394,-0.007269,-0.000137,0.109302,599,599,0.000000
1.0068444132,0.2091120894,-0.224244,-0.021035,0.005182,0.00317,-0.036442,3581481,0,3337,0,0,59424.965739,76494.920184,0.890842,-0.029148,-0.021032,0.003102,-0.011201,0,-0.000001,1,0.030641,-1.129341,-0.007254,-0.000137,0.109297,600,600,0.000000
1.0068444132,0.2091120894,-0.202702,-0.019355,0.006098,0.00317,-0.036442,3581491,0,3337,0,0,59424.965648,76494.920113,0.890895,-0.029276,-0.019353,0.003096,-0.011314,0,-0.000001,1,0.030746,-1.129288,-0.007238,-0.000138,0.109292,601,601,0.000000
1.0068444132,0.2091120894,-0.212276,-0.023937,0.001058,0.00317,-0.036442,3581502,0,3337,0,0,59424.965557,76494.920042,0.890948,-0.029449,-0.023935,0.003084,-0.011331,0,-0.000001,1,0.030859,-1.129235,-0.007245,-0.000138,0.109287,602,602,0.000000
1.0068444102,0.2091120894,-0.195521,-0.019661,0.004723,0.00317,-0.036442,3581511,0,3338,0,0,59424.96922,76494.919580,0.888116,-0.029578,-0.019658,0.003088,-0.011333,0,-0.000001,1,0.030972,-1.129182,-0.007254,-0.000139,0.109282,603,603,0.000000
1.0068444102,0.2091120894,-0.202702,-0.019966,0.005945,0.00317,-0.036442,3581521,0,3338,0,0,59424.969128,76494.919509,0.888169,-0.02971,-0.019963,0.003094,-0.011333,0,-0.000001,1,0.027874,-1.132014,-0.007263,-0.000125,0.109556,604,604,0.000000
1.0068444102,0.2091120894,-0.176372,-0.018439,0.004113,0.00317,-0.036442,3581531,0,3338,0,0,59424.969036,76494.919437,0.888222,-0.029825,-0.018437,0.003078,-0.011334,0,-0.000001,1,0.027987,-1.131961,-0.007271,-0.000125,0.109551,605,605,0.000000
1.0068444102,0.2091120894,-0.183553,-0.022868,0.005334,0.00317,-0.036442,3581541,0,3338,0,0,59424.968944,76494.919366,0.888275,-0.029984,-0.022864,0.003084,-0.011334,0,-0.000001,1,0.028101,-1.131908,-0.00728,-0.000126,0.109546,606,606,0.000000
1.0068444102,0.2091120894,-0.173978,-0.022868,0.003807,0.00317,-0.036442,3581552,0,3338,0,0,59424.968852,76494.919295,0.888328,-0.030143,-0.022865,0.003075,-0.011334,0,-0.000001,1,0.028215,-1.131855,-0.007288,-0.000126,0.10954,607,607,0.000000
1.0068444102,0.2091120894,-0.213473,-0.0247,0.006251,0.00317,-0.036442,3581562,0,3338,0,0,59424.96876,76494.919223,0.888381,-0.030321,-0.024696,0.003096,-0.011334,0,-0.000001,1,0.028329,-1.131802,-0.007296,-0.000127,0.109535,608,608,0.000000
1.0068444102,0.2091120894,-0.24459,-0.022868,0.005334,0.00317,-0.039794,3581572,0,3338,0,0,59424.968668,76494.919152,0.888434,-0.030483,-0.022865,0.003103,-0.012224,0,-0.000001,1,0.028442,-1.131749,-0.007303,-0.000127,0.10953,609,609,0.000000
1.0068444102,0.2091120894,-0.251771,-0.022257,0.005029,0.00317,-0.039794,3581582,0,3338,0,0,59424.968571,76494.919074,0.888487,-0.030644,-0.022866,0.003102,-0.012354,0,-0.000001,1,0.028556,-1.131696,-0.00731,-0.000128,0.109525,610,610,0.000000
1.0068444102,0.2091120894,-0.251771,-0.022257,0.005029,0.00317,-0.039794,3581591,0,3338,0,0,59424.968472,76494.918994,0.888540,-0.0308,-0.022255,0.003103,-0.012373,0,-0.000001,1,0.028678,-1.131643,-0.007341,-0.000128,0.10952,611,611,0.000000
1.0068444102,0.2091120894,-0.219457,-0.016912,0.00961,0.00317,-0.039794,3581601,0,3338,0,0,59424.968374,76494.918915,0.888594,-0.030899,-0.016909,0.003105,-0.012375,0,-0.000001,1,0.028801,-1.131589,-0.007373,-0.000129,0.109515,612,612,0.000000
1.0068444132,0.2091120923,-0.212276,-0.021951,0.005792,0.00317,-0.039794,3581611,0,3339,0,0,59424.973551,76494.922906,0.887255,-0.031048,-0.02195,0.00309,-0.012374,0,-0.000001,1,0.028924,-1.131536,-0.007405,-0.000129,0.10951,613,613,0.000000
1.0068444132,0.2091120923,-0.241,-0.021341,0.006251,0.00317,-0.039794,3581621,0,3339,0,0,59424.973452,76494.922827,0.887308,-0.031192,-0.021338,0.003101,-0.012375,0,-0.000001,1,0.022528,-1.132875,-0.007436,-0.000101,0.109639,614,614,0.000000
1.0068444132,0.2091120923,-0.221851,-0.02302,0.004571,0.00317,-0.039794,3581631,0,3339,0,0,59424.973353,76494.922748,0.887361,-0.031352,-0.023019,0.003088,-0.012376,0,-0.000001,1,0.022774,-1.132769,-0.007465,-0.000102,0.109629,615,615,0.000000
1.0068444132,0.2091120923,-0.223048,-0.027449,0.001364,0.00317,-0.039794,3581641,0,3339,0,0,59424.973255,76494.922668,0.887414,-0.031555,-0.027447,0.003078,-0.012376,0,-0.000001,1,0.022897,-1.132716,-0.007494,-0.000102,0.109624,616,616,0.000000
1.0068444132,0.2091120923,-0.230229,-0.023784,0.002891,0.00317,-0.039794,3581651,0,3339,0,0,59424.973156,76494.922589,0.887467,-0.031722,-0.023781,0.003084,-0.012376,0,-0.000001,1,0.023021,-1.132663,-0.007521,-0.000103,0.109619,617,617,0.000000
1.0068444132,0.2091120923,-0.264936,-0.02241,0.001975,0.00317,-0.039794,3581661,0,3339,0,0,59424.973058,76494.922510,0.887520,-0.031876,-0.022407,0.003093,-0.012376,0,-0.000001,1,0.023144,-1.13261,-0.007547,-0.000104,0.109614,618,618,0.000000
1.0068444132,0.2091120923,-0.241,-0.028518,0.003044,0.00317,-0.041469,3581672,0,3339,0,0,59424.972959,76494.922430,0.887573,-0.03209,-0.028516,0.003087,-0.012821,0,-0.000001,1,0.023267,-1.132557,-0.007572,-0.000104,0.109608,619,619,0.000000
1.0068444132,0.2091120923,-0.241,-0.028518,0.003044,0.00317,-0.041469,3581681,0,3339,0,0,59424.972858,76494.922348,0.887626,-0.032303,-0.028516,0.003086,-0.012886,0,-0.000001,1,0.023394,-1.132504,-0.007608,-0.000105,0.109603,620,620,0.000000
1.0068444132,0.2091120923,-0.255362,-0.021341,0.008236,0.00317,-0.041469,3581691,0,3339,0,0,59424.972756,76494.922264,0.887679,-0.032445,-0.021337,0.003106,-0.012895,0,-0.000001,1,0.023522,-1.132451,-0.007644,-0.000105,0.109598,621,621,0.000000
1.0068444132,0.2091120923,-0.249378,-0.026227,0.003807,0.00317,-0.041469,3581701,0,3339,0,0,59424.972654,76494.922181,0.887732,-0.032635,-0.026226,0.00309,-0.012897,0,-0.000001,1,0.02365,-1.132398,-0.007679,-0.000106,0.109593,622,622,0.000000
1.0068444102,0.2091120923,-0.227835,-0.02241,0.005029,0.00317,-0.041469,3581711,0,3340,0,0,59424.977031,76494.921189,0.884096,-0.032784,-0.022407,0.003084,-0.012896,0,-0.000001,1,0.020139,-1.136033,-0.007712,-0.00009,0.109945,623,623,0.000000
1.0068444102,0.2091120923,-0.236213,-0.022868,0.005029,0.00317,-0.041469,3581721,0,3340,0,0,59424.976929,76494.921105,0.884149,-0.032939,-0.022865,0.003087,-0.012897,0,-0.000001,1,0.020267,-1.135981,-0.007744,-0.000091,0.10994,624,624,0.000000
1.0068444102,0.2091120923,-0.29007,-0.022562,0.005334,0.00317,-0.041469,3581732,0,3340,0,0,59424.976826,76494.921022,0.884202,-0.033114,-0.024696,0.003117,-0.012897,0,-0.000001,1,0.020395,-1.135928,-0.007775,-0.000091,0.109935,625,625,0.000000
1.0068444102,0.2091120923,-0.29007,-0.022562,0.005334,0.00317,-0.041469,3581741,0,3340,0,0,59424.976724,76494.920939,0.884256,-0.033268,-0.022561,0.003105,-0.012897,0,-0.000001,1,0.020524,-1.135874,-0.007805,-0.000092,0.109929,626,626,0.000000
1.0068444102,0.2091120923,-0.275708,-0.025158,0.006556,0.00317,-0.041469,3581752,0,3340,0,0,59424.976622,76494.920857,0.884309,-0.033438,-0.024239,0.003114,-0.012897,0,-0.000001,1,0.020652,-1.135821,-0.007833,-0.000092,0.109924,627,627,0.000000
1.0068444102,0.2091120923,-0.275708,-0.025158,0.006556,0.00317,-0.041469,3581761,0,3340,0,0,59424.97652,76494.920774,0.884362,-0.033616,-0.025157,0.003102,-0.012897,0,-0.000001,1,0.02078,-1.135767,-0.007861,-0.000093,0.109919,628,628,0.000000
1.0068444102,0.2091120923,-0.273314,-0.027449,0.008541,0.00317,-0.039794,3581772,0,3340,0,0,59424.976417,76494.920691,0.884416,-0.033816,-0.027447,0.003107,-0.012452,0,-0.000001,1,0.02078,-1.135767,-0.007887,-0.000093,0.109919,629,629,0.000000
1.0068444102,0.2091120923,-0.261346,-0.021646,0.005487,0.00317,-0.039794,3581782,0,3340,0,0,59424.976318,76494.920611,0.884469,-0.034016,-0.027447,0.003105,-0.012387,0,-0.000001,1,0.020908,-1.135714,-0.007912,-0.000094,0.109914,630,630,0.000000
1.0068444102,0.2091120923,-0.261346,-0.021646,0.005487,0.00317,-0.039794,3581791,0,3340,0,0,59424.976219,76494.920532,0.884522,-0.034156,-0.021644,0.003091,-0.012377,0,-0.000001,1,0.021032,-1.135661,-0.007924,-0.000094,0.109909,631,631,0.000000
1.0068444102,0.2091120923,-0.315203,-0.021493,0.00564,0.00317,-0.039794,3581801,0,3341,0,0,59424.979746,76494.919956,0.881732,-0.034298,-0.02149,0.00311,-0.012375,0,-0.000001,1,0.021155,-1.135607,-0.007934,-0.000095,0.109904,632,632,0.000000
1.0068444102,0.2091120923,-0.3164,-0.022562,0.005792,0.00317,-0.039794,3581811,0,3341,0,0,59424.979647,76494.919877,0.881785,-0.03445,-0.02256,0.00311,-0.012376,0,-0.000001,1,0.018229,-1.138398,-0.007944,-0.000082,0.110174,633,633,0.000000
1.0068444102,0.2091120923,-0.353501,-0.017675,0.008847,0.00317,-0.039794,3581822,0,3341,0,0,59424.979548,76494.919799,0.881839,-0.0346,-0.022255,0.003115,-0.012376,0,-0.000001,1,0.018352,-1.138344,-0.007953,-0.000082,0.110168,634,634,0.000000
1.0068444102,0.2091120923,-0.353501,-0.017675,0.008847,0.00317,-0.039794,3581831,0,3341,0,0,59424.979449,76494.919720,0.881892,-0.034705,-0.017673,0.003131,-0.012376,0,-0.000001,1,0.018475,-1.138291,-0.007962,-0.000083,0.110163,635,635,0.000000
1.0068444102,0.2091120923,-0.361879,-0.018744,0.00961,0.00317,-0.039794,3581841,0,3341,0,0,59424.97935,76494.919642,0.881946,-0.034821,-0.018743,0.003136,-0.012376,0,-0.000001,1,0.018599,-1.138237,-0.00797,-0.000083,0.110158,636,636,0.000000
1.0068444102,0.2091120923,-0.381028,-0.013399,0.008389,0.00317,-0.039794,3581851,0,3341,0,0,59424.97925,76494.919563,0.882000,-0.034884,-0.013398,0.003139,-0.012376,0,-0.000001,1,0.018723,-1.138184,-0.007978,-0.000084,0.110153,637,637,0.000000
1.0068444102,0.2091120923,-0.331958,-0.018744,0.007014,0.00317,-0.039794,3581861,0,3341,0,0,59424.979151,76494.919484,0.882054,-0.034997,-0.018744,0.003117,-0.012376,0,-0.000001,1,0.018846,-1.13813,-0.007985,-0.000084,0.110148,638,638,0.000000
1.0068444102,0.2091120923,-0.348714,-0.013247,0.005334,0.00317,-0.035186,3581872,0,3341,0,0,59424.979052,76494.919406,0.882107,-0.035057,-0.013245,0.003117,-0.011152,0,-0.000001,1,0.01897,-1.138076,-0.007993,-0.000085,0.110142,639,639,0.000000
1.0068444102,0.2091120923,-0.348714,-0.013247,0.005334,0.00317,-0.035186,3581881,0,3341,0,0,59424.97896,76494.919337,0.882161,-0.035116,-0.013245,0.003117,-0.010973,0,-0.000001,1,0.019093,-1.138023,-0.008,-0.000085,0.110137,640,640,0.000000
1.0068444102,0.2091120923,-0.366666,-0.014621,0.005029,0.00317,-0.035186,3581891,0,3341,0,0,59424.97887,76494.919269,0.882214,-0.035189,-0.014619,0.003122,-0.010947,0,-0.000001,1,0.019206,-1.137969,-0.007974,-0.000086,0.110132,641,641,0.000000
1.0068444102,0.2091120923,-0.361879,-0.012025,0.007778,0.00317,-0.035186,3581902,0,3341,0,0,59424.97878,76494.919201,0.882268,-0.035237,-0.012023,0.003129,-0.010943,0,-0.000001,1,0.019316,-1.137916,-0.007944,-0.000086,0.110127,642,642,0.000000
1.0068444102,0.2091120923,-0.347517,-0.011567,0.00564,0.00317,-0.035186,3581911,0,3341,0,0,59424.97869,76494.919134,0.882322,-0.035278,-0.011566,0.003117,-0.010943,0,-0.000001,1,0.019427,-1.137862,-0.007915,-0.000087,0.110122,643,643,0.000000
1.0068444102,0.2091120923,-0.347517,-0.008665,0.008389,0.00317,-0.035186,3581922,0,3342,0,0,59424.981632,76494.918912,0.880152,-0.035309,-0.01019,0.003127,-0.010942,0,-0.000001,1,0.019537,-1.137808,-0.007888,-0.000087,0.110117,644,644,0.000000
1.0068444102,0.2091120923,-0.347517,-0.008665,0.008389,0.00317,-0.035186,3581931,0,3342,0,0,59424.981541,76494.918844,0.880206,-0.035321,-0.008663,0.003125,-0.010943,0,-0.000001,1,0.016984,-1.139978,-0.007861,-0.000076,0.110327,645,645,0.000000
1.0068444102,0.2091120923,-0.323581,-0.014774,0.001058,0.00317,-0.035186,3581941,0,3342,0,0,59424.981451,76494.918777,0.880259,-0.035393,-0.014774,0.003094,-0.010943,0,-0.000001,1,0.017094,-1.139924,-0.007835,-0.000076,0.110321,646,646,0.000000
1.0068444102,0.2091120923,-0.317596,-0.010803,0.003044,0.00317,-0.035186,3581952,0,3342,0,0,59424.981361,76494.918709,0.880312,-0.035373,-0.005455,0.003104,-0.010943,0,-0.000001,1,0.017205,-1.13987,-0.00781,-0.000077,0.110316,647,647,0.000000
1.0068444102,0.2091120923,-0.317596,-0.010803,0.003044,0.00317,-0.035186,3581961,0,3342,0,0,59424.981271,76494.918642,0.880366,-0.035405,-0.010801,0.003098,-0.010943,0,-0.000001,1,0.017315,-1.139817,-0.007787,-0.000077,0.110311,648,648,0.000000
1.0068444102,0.2091120923,-0.31999,-0.011719,-0.002301,0.00317,-0.032254,3581972,0,3342,0,0,59424.981181,76494.918574,0.880419,-0.035446,-0.011718,0.003082,-0.010943,0,-0.000001,1,0.017536,-1.139711,-0.007764,-0.000078,0.110301,649,649,0.000000
1.0068444102,0.2091120923,-0.348714,-0.005,0.006098,0.00317,-0.032254,3581981,0,3342,0,0,59424.981091,76494.918507,0.880472,-0.035414,-0.004232,0.003119,-0.010164,0,-0.000001,1,0.017647,-1.139658,-0.007742,-0.000079,0.110296,650,650,0.000000
1.0068444102,0.2091120923,-0.324777,-0.002251,0.004418,0.00317,-0.032254,3581991,0,3342,0,0,59424.981006,76494.918445,0.880525,-0.03539,-0.004998,0.003118,-0.01005,0,-0.000001,1,0.01775,-1.139604,-0.0077,-0.000079,0.11029,651,651,0.000000
1.0068444102,0.2091120923,-0.337942,-0.005763,0.006251,0.00317,-0.032254,3582002,0,3343,0,0,59424.980921,76494.918385,0.880579,-0.035337,-0.00225,0.003105,-0.010034,0,-0.000001,1,0.017853,-1.139551,-0.007657,-0.00008,0.110285,652,652,0.000000
1.0068444102,0.2091120923,-0.299644,-0.003625,0.007472,0.00317,-0.032254,3582011,0,3343,0,0,59424.983338,76494.918362,0.878897,-0.03532,-0.005761,0.003115,-0.010031,0,-0.000001,1,0.015686,-1.141233,-0.007616,-0.00007,0.110448,653,653,0.000000
1.0068444102,0.2091120923,-0.296054,-0.007138,0.006709,0.00317,-0.032254,3582022,0,3343,0,0,59424.983253,76494.918302,0.878951,-0.035279,-0.003624,0.003105,-0.010031,0,-0.000001,1,0.015788,-1.141179,-0.007575,-0.000071,0.110443,654,654,0.000000
