Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129486179,0.2231144645,-0.864104,0.010064,0.003778,0.008391,-0.03728,1947959,0,1078,0,0,1421462.266827,6453495.641511,1.445646,-0.01802,0.001507,0.008383,-0.0116,0,-0.000003,23,-6556509.041241,-1.604293,0.008698,0.050672,0.155263
1.0129486179,0.2231144645,-0.898812,0.009148,0.000724,0.008402,-0.03351,1948028,0,1084,0,0,1421462.263587,6453495.642008,1.448815,-0.017826,0.009142,0.008391,-0.010447,0,-0.000002,23,-6556509.041127,-1.604185,0.008464,0.050672,0.155253
1.0129486179,0.2231144645,-0.913174,0.009454,0.003473,0.008402,-0.033929,1948109,0,1084,0,0,1421462.263455,6453495.641814,1.449031,-0.017574,0.012197,0.008367,-0.010534,0,-0.000002,23,-6556509.041337,-1.601015,0.008054,0.050672,0.154946
1.0129486179,0.2231144645,-0.85812,0.021365,-0.011035,0.008407,-0.039794,1948238,0,1084,0,0,1421462.263323,6453495.641618,1.449247,-0.017374,0.01067,0.008412,-0.012109,0,-0.000002,23,-6556509.041131,-1.600799,0.007636,0.050672,0.154925
1.0129486208,0.2231144645,-0.734847,0.023656,0.004542,0.008407,-0.046914,1948328,0,1090,0,0,1421462.260876,6453495.646175,1.452141,-0.016944,0.021208,0.008365,-0.01426,0,-0.000004,23,-6556509.04534,-1.597798,0.007757,0.050672,0.154635
1.0129486208,0.2231144645,-0.685778,0.022282,0.001487,0.008412,-0.046914,1948408,0,1090,0,0,1421462.260735,6453495.645901,1.452356,-0.01647,0.022278,0.008397,-0.014583,0,-0.000004,23,-6556509.045199,-1.59769,0.008257,0.050672,0.154624
1.0129486208,0.2231144645,-0.706124,0.009301,-0.005996,0.008412,-0.039794,1948478,0,1090,0,0,1421462.260594,6453495.645624,1.452573,-0.016216,0.009296,0.008386,-0.012699,0,-0.000004,23,-6556509.044911,-1.597474,0.008632,0.050672,0.154604
1.0129486208,0.2231144645,-0.774343,0.008385,-0.002178,0.008422,-0.039794,1948558,0,1097,0,0,1421462.260458,6453495.645387,1.452789,-0.015987,0.00838,0.008407,-0.012383,0,-0.000003,23,-6556509.044641,-1.597258,0.008633,0.050672,0.154583
1.0129486208,0.2231144645,-0.708517,0.013882,0.00332,0.008427,-0.034348,1948638,0,1097,0,0,1421462.258623,6453495.649022,1.45506,-0.015645,0.013878,0.008423,-0.010688,0,-0.000002,23,-6556509.048075,-1.594986,0.008497,0.050672,0.154363
1.0129486208,0.2231144645,-0.712108,0.009148,0.005,0.008427,-0.034348,1948648,0,1097,0,0,1421462.258557,6453495.648922,1.455169,-0.01555,0.009144,0.008427,-0.010683,0,-0.000002,23,-6556509.047969,-1.594878,0.008444,0.050672,0.154352
1.0129486208,0.2231144645,-0.751603,-0.004444,-0.000803,0.008438,-0.036442,1948768,0,1102,0,0,1421462.257259,6453495.651880,1.456805,-0.015541,-0.004448,0.008426,-0.011238,0,-0.000002,23,-6556509.047758,-1.594661,0.00794,0.050672,0.154331
1.0129486208,0.2231144645,-0.901205,0.004567,0.005763,0.008438,-0.036442,1948848,0,1102,0,0,1421462.257060,6453495.651561,1.45713,-0.015581,0.004561,0.008446,-0.011333,0,-0.000002,23,-6556509.050467,-1.592917,0.007813,0.050672,0.154163
1.0129486208,0.2231144645,-0.78272,-0.000626,0.000571,0.008438,-0.036442,1948858,0,1102,0,0,1421462.256994,6453495.651455,1.457238,-0.015588,-0.000631,0.00843,-0.011334,0,-0.000002,23,-6556509.050355,-1.592809,0.007804,0.050672,0.154152
1.0129486208,0.2231144645,-0.822215,0.007926,-0.012562,0.008438,-0.044401,1948948,0,1108,0,0,1421462.256068,6453495.653822,1.458461,-0.015454,0.00792,0.008401,-0.013755,0,-0.000003,23,-6556509.050131,-1.592591,0.007736,0.050672,0.154131
1.0129486208,0.2231144645,-0.609181,0.008385,0.002251,0.008438,-0.046914,1949039,0,1108,0,0,1421462.255931,6453495.653560,1.458677,-0.015289,0.008382,0.008428,-0.014475,0,-0.000004,23,-6556509.052379,-1.591369,0.008184,0.050672,0.154013
1.0129486208,0.2231144645,-0.720486,0.005025,-0.011035,0.008443,-0.042307,1949108,0,1108,0,0,1421462.255791,6453495.653283,1.458894,-0.015158,0.005019,0.008406,-0.013364,0,-0.000004,23,-6556509.052098,-1.591153,0.008546,0.050672,0.153992
1.0129486208,0.2231144645,-0.669022,-0.000931,0.009429,0.008443,-0.034348,1949178,0,1115,0,0,1421462.255156,6453495.655254,1.459804,-0.015098,-0.000934,0.008452,-0.011047,0,-0.000003,23,-6556509.051821,-1.590936,0.008671,0.050672,0.153971
1.0129486208,0.2231144645,-0.721682,-0.012538,-0.003552,0.008448,-0.034348,1949248,0,1115,0,0,1421462.255025,6453495.655050,1.460022,-0.015218,-0.012543,0.008429,-0.01069,0,-0.000002,23,-6556509.053749,-1.590026,0.008396,0.050672,0.153883
1.0129486208,0.2231144645,-0.982589,-0.001542,-0.006912,0.008448,-0.033091,1949328,0,1115,0,0,1421462.254894,6453495.654849,1.460239,-0.015356,-0.00155,0.00843,-0.010349,0,-0.000002,23,-6556509.053537,-1.589808,0.008049,0.050672,0.153862
1.0129486208,0.2231144645,-0.945488,0.003192,-0.002636,0.008448,-0.035186,1949398,0,1121,0,0,1421462.254476,6453495.656485,1.46091,-0.015294,0.003185,0.008438,-0.010848,0,-0.000002,23,-6556509.053329,-1.589591,0.007775,0.050672,0.153841
1.0129486208,0.2231144645,-0.947881,0.017242,0.004847,0.008448,-0.008796,1949478,0,1121,0,0,1421462.254345,6453495.656280,1.461127,-0.015044,0.017236,0.008456,-0.003931,0,-0.000002,23,-6556509.054914,-1.58892,0.007619,0.050672,0.153776
1.0129486208,0.2231144645,-1.09509,0.034499,0.03142,0.008561,-0.008796,1949558,0,1127,0,0,1421462.254174,6453495.656203,1.461453,-0.014389,0.027159,0.008481,-0.002739,0,-0,23,-6556509.054713,-1.588486,0.006331,0.050672,0.153734
1.0129486208,0.2231144645,-0.081384,0.016479,0.038597,0.008654,0.30997,1949568,0,1127,0,0,1421462.254088,6453495.658625,1.461838,-0.014069,0.034497,0.008728,0.081937,0,-0.000125,23,-6556509.057117,-1.5881,0.00615,0.050672,0.153696
1.0129486208,0.2231144645,-0.856923,0.077107,-0.006148,0.011348,0.431445,1949688,0,1127,0,0,1421462.254122,6453495.659446,1.461951,-0.013866,0.016483,0.008812,0.094291,0,-0.000147,23,-6556509.057938,-1.587988,-0.017603,0.050672,0.153685
1.0129486208,0.2231144645,-1.168096,0.069929,0.010498,0.011317,0.431445,1949758,0,1127,0,0,1421462.254236,6453495.661673,1.46221,-0.012442,0.069919,0.011339,0.13333,0,-0.000255,23,-6556509.058881,-1.587874,-0.028984,0.050672,0.153674
1.0129486208,0.2231144675,-3.948309,0.166599,-0.008745,0.009034,0.398773,1949828,0,1133,0,0,1421462.258598,6453495.664115,1.458573,-0.009892,0.193293,0.008881,0.124217,0,-0.000223,23,-6556509.061742,-1.591508,-0.043948,0.050672,0.154026
1.0129486208,0.2231144675,0.561309,-0.040637,0.017981,0.007918,0.507681,1949898,0,1133,0,0,1421462.258762,6453495.666595,1.458805,-0.008795,-0.040638,0.008793,0.152951,0,-0.000204,23,-6556509.06424,-1.591251,-0.053772,0.050672,0.154001
1.0129486208,0.2231144675,-0.294418,0.021671,-0.015311,0.0107,1.125528,1949979,0,1133,0,0,1421462.259309,6453495.672894,1.459125,-0.005495,0.063419,0.010258,0.345934,0,-0.00145,23,-6556509.071804,-1.590813,-0.066922,0.050672,0.153959
1.0129486179,0.2231144675,-0.134044,0.007468,0.042263,0.011811,1.125528,1950058,0,1141,0,0,1421462.263229,6453495.675385,1.455988,-0.005221,0.007491,0.011766,0.350026,0,-0.000986,23,-6556509.071143,-1.594091,-0.113157,0.050672,0.154276
1.0129486179,0.2231144675,-0.088565,-0.049953,-0.000192,0.011862,1.36764,1950069,0,1141,0,0,1421462.263555,6453495.678871,1.456139,-0.005503,-0.029028,0.011856,0.414348,0,-0.000933,23,-6556509.074643,-1.59395,-0.118033,0.050672,0.154263
1.0129486179,0.2231144675,-0.284843,-0.045524,0.019661,0.011733,1.724525,1950178,0,1141,0,0,1421462.264881,6453495.692388,1.456596,-0.006551,-0.025062,0.011772,0.533931,0,-0.000705,23,-6556509.086526,-1.593494,-0.175084,0.050672,0.154218
1.0129486179,0.2231144704,0.12806,-0.052855,0.026991,0.011713,1.724525,1950259,0,1148,0,0,1421462.271908,6453495.689918,1.449993,-0.007488,-0.051477,0.011707,0.536272,0,0.000528,23,-6556509.097065,-1.593191,-0.225888,0.050672,0.154189
1.0129486179,0.2231144704,-0.546947,-0.067515,0.017217,0.012083,2.628047,1950408,0,1148,0,0,1421462.273197,6453495.701791,1.450294,-0.008622,-0.066139,0.011693,0.794068,0,0.003096,23,-6556509.095272,-1.599795,-0.287106,0.050672,0.154828
1.0129486179,0.2231144704,-0.988573,-0.072708,0.008971,0.012715,3.059911,1950488,0,1148,0,0,1421462.274978,6453495.717773,1.450601,-0.010267,-0.091198,0.012125,0.931542,0,0.008595,23,-6556509.10979,-1.599493,-0.35284,0.050672,0.154799
1.0129486179,0.2231144733,-2.260793,-0.083245,0.020272,0.014232,3.059911,1950559,0,1154,0,0,1421462.284851,6453495.715901,1.441434,-0.011251,-0.023223,0.012961,0.951199,0,0.016963,23,-6556509.127242,-1.599182,-0.418038,0.050672,0.154769
1.0129486179,0.2231144733,-0.825806,-0.038805,0.078151,0.015333,3.475439,1950618,0,1154,0,0,1421462.287273,6453495.735887,1.441785,-0.012862,-0.063243,0.014575,1.078102,0,0.026107,23,-6556509.126477,-1.608338,-0.465762,0.050672,0.155655
1.0129486179,0.2231144733,-0.284843,-0.075457,0.059672,0.015883,3.873793,1950688,0,1154,0,0,1421462.289858,6453495.757318,1.442172,-0.013663,-0.038807,0.015618,1.186616,0,0.034034,23,-6556509.147869,-1.607966,-0.529385,0.050672,0.155619
1.0129486179,0.2231144762,-1.172884,-0.076678,0.058909,0.016644,3.873793,1950759,0,1160,0,0,1421462.302850,6453495.762465,1.431239,-0.015815,-0.0675,0.016721,1.204692,0,0.051262,23,-6556509.15295,-1.618906,-0.593779,0.050672,0.156678
1.0129486179,0.2231144762,-0.327929,-0.091645,0.058298,0.016644,4.288483,1950768,0,1160,0,0,1421462.304420,6453495.774410,1.431455,-0.016607,-0.076687,0.016758,1.314894,0,0.052536,23,-6556509.164984,-1.618699,-0.602328,0.050672,0.156658
1.0129486179,0.2231144762,-2.05853,-0.141583,0.045012,0.016315,4.288483,1950859,0,1160,0,0,1421462.307880,6453495.800642,1.431886,-0.018697,-0.126918,0.016637,1.333318,0,0.079474,23,-6556509.190162,-1.618268,-0.686065,0.050672,0.156616
1.0129486179,0.2231144762,-0.988573,-0.114399,0.064254,0.016222,4.704849,1950928,0,1166,0,0,1421462.315750,6453495.787341,1.423141,-0.021304,-0.111963,0.016392,1.460431,0,0.108138,23,-6556509.190936,-1.626798,-0.740585,0.050672,0.157441
1.0129486179,0.2231144762,-1.499615,-0.053771,0.064407,0.016222,5.050005,1950988,0,1166,0,0,1421462.319841,6453495.816286,1.423562,-0.02311,-0.070721,0.016385,1.554831,0,0.121263,23,-6556509.205524,-1.626587,-0.792351,0.050672,0.157421
1.0129486179,0.2231144762,-2.983672,0.023962,0.039514,0.016222,5.050005,1951059,0,1172,0,0,1421462.326406,6453495.862759,1.424195,-0.023578,0.058891,0.016486,1.570503,0,0.157711,23,-6556509.251329,-1.625955,-0.852846,0.050672,0.15736
1.0129486179,0.2231144762,-0.351865,0.122006,0.094033,0.016227,5.359557,1951128,0,1172,0,0,1421462.331449,6453495.843407,1.417248,-0.022971,0.048999,0.01638,1.66477,0,0.191677,23,-6556509.231702,-1.632901,-0.902403,0.050672,0.158032
1.0129486179,0.2231144762,-2.54803,0.123533,0.045164,0.016232,5.698011,1951198,0,1172,0,0,1421462.336334,6453495.876360,1.41767,-0.020805,0.093586,0.016377,1.756681,0,0.215019,23,-6556509.264826,-1.63248,-0.955096,0.050672,0.157991
1.0129486179,0.2231144762,-0.584048,0.138193,0.083496,0.015358,5.698011,1951259,0,1178,0,0,1421462.341503,6453495.911245,1.418091,-0.018151,0.146745,0.016239,1.771754,0,0.259232,23,-6556509.299006,-1.632058,-1.001328,0.050672,0.157951
1.0129486179,0.2231144762,-0.868891,0.05817,-0.016533,0.012901,6.060342,1951328,0,1178,0,0,1421462.343863,6453495.884915,1.4125,-0.015527,0.128095,0.015371,1.882358,0,0.287338,23,-6556509.272027,-1.637638,-1.047397,0.050672,0.158491
1.0129486179,0.2231144762,-2.695239,0.137735,0.008207,0.011137,6.345179,1951388,0,1178,0,0,1421462.349619,6453495.922141,1.412864,-0.014185,0.081965,0.012301,1.960375,0,0.292052,23,-6556509.309463,-1.63724,-1.093506,0.050672,0.158452
1.0129486179,0.2231144762,-1.734192,0.145677,-0.047076,0.010242,6.345179,1951459,0,1184,0,0,1421462.352114,6453495.905589,1.408389,-0.010246,0.151134,0.010309,1.973287,0,0.318392,23,-6556509.367513,-1.636772,-1.146831,0.050672,0.158407
1.0129486179,0.2231144762,-1.423019,0.136361,-0.045702,0.010114,6.599439,1951468,0,1184,0,0,1421462.355239,6453495.925073,1.408522,-0.008869,0.145654,0.010158,2.040879,0,0.318456,23,-6556509.312016,-1.641549,-1.153824,0.050672,0.158869
1.0129486179,0.2231144762,-1.244693,0.164919,-0.002178,0.010042,6.736831,1951568,0,1184,0,0,1421462.361720,6453495.965473,1.408781,-0.006219,0.136506,0.009936,2.088675,0,0.342067,23,-6556509.352067,-1.641286,-1.224292,0.050672,0.158844
1.0129486179,0.2231144762,0.489499,0.160795,-0.026307,0.010042,6.736831,1951628,0,1184,0,0,1421462.368339,6453496.006775,1.409039,-0.002984,0.160799,0.009932,2.095017,0,0.35554,23,-6556509.393367,-1.641029,-1.261388,0.050672,0.158819
1.0129486179,0.2231144762,0.737241,0.09864,0.023326,0.010376,6.814324,1951688,0,1191,0,0,1421462.364745,6453495.958416,1.405232,-0.000487,0.115609,0.009813,2.115707,0,0.355828,23,-6556509.435166,-1.640772,-1.292115,0.050672,0.158794
1.0129486179,0.2231144762,-0.033511,-0.007651,-0.089073,0.009152,6.814324,1951748,0,1191,0,0,1421462.371594,6453496.000203,1.405491,0.001104,0.067007,0.010338,2.119179,0,0.363206,23,-6556509.386882,-1.64458,-1.318717,0.050672,0.159162
1.0129486179,0.2231144762,3.980623,-0.189841,-0.100527,0.007944,6.902707,1951808,0,1191,0,0,1421462.378444,6453496.042030,1.405739,0.000839,-0.020333,0.008474,2.14273,0,0.363365,23,-6556509.429156,-1.644314,-1.340452,0.050672,0.159137
1.0129486179,0.2231144762,-1.644431,-0.17854,0.026991,0.007954,6.98774,1951879,0,1197,0,0,1421462.376398,6453496.007985,1.402644,-0.003556,-0.197467,0.008068,2.172607,0,0.37912,23,-6556509.394574,-1.647391,-1.363431,0.050672,0.159435
1.0129486179,0.2231144762,-0.02274,-0.024908,-0.035623,0.008967,6.98774,1951938,0,1197,0,0,1421462.383567,6453496.050847,1.402852,-0.005665,-0.024909,0.007942,2.173175,0,0.380354,23,-6556509.437872,-1.64719,-1.383142,0.050672,0.159415
1.0129486179,0.2231144762,-1.600148,0.061224,0.005,0.009219,7.21184,1951998,0,1197,0,0,1421462.390724,6453496.093718,1.403069,-0.005811,0.061215,0.009254,2.232714,0,0.38038,23,-6556509.481216,-1.646985,-1.398699,0.050672,0.159395
1.0129486179,0.2231144762,-1.518765,0.078634,-0.064028,0.009414,7.21184,1952058,0,1197,0,0,1421462.398073,6453496.137851,1.403308,-0.004509,0.078618,0.00929,2.242666,0,0.402166,23,-6556509.525156,-1.64675,-1.418262,0.050672,0.159372
1.0129486179,0.2231144762,-0.276465,0.103221,-0.062959,0.009414,7.269227,1952128,0,1206,0,0,1421462.393021,6453496.089844,1.400799,-0.001214,0.103216,0.009251,2.260673,0,0.408263,23,-6556509.476703,-1.649259,-1.439297,0.050672,0.159615
1.0129486179,0.2231144762,1.087909,0.082757,-0.066166,0.008134,7.319911,1952198,0,1206,0,0,1421462.404343,6453496.156850,1.401141,0.001127,0.082762,0.007921,2.276157,0,0.412734,23,-6556509.544327,-1.648903,-1.45769,0.050672,0.159581
1.0129486179,0.2231144762,1.84789,0.029612,-0.112134,0.008073,7.319911,1952208,0,1212,0,0,1421462.390393,6453496.060145,1.398793,0.001532,0.029628,0.007728,2.276406,0,0.41337,23,-6556509.567003,-1.648797,-1.460277,0.050672,0.159571
1.0129486179,0.2231144762,0.62115,0.005941,-0.050894,0.009898,7.280955,1952328,0,1212,0,0,1421462.401900,6453496.127358,1.399113,0.002306,0.005959,0.009732,2.264635,0,0.410135,23,-6556509.514818,-1.650945,-1.484854,0.050672,0.159778
1.0129486179,0.2231144762,0.596016,-0.008872,-0.038372,0.010273,7.280955,1952338,0,1212,0,0,1421462.405708,6453496.149682,1.399239,0.002244,-0.008855,0.010136,2.264415,0,0.409649,23,-6556509.537411,-1.650825,-1.486129,0.050672,0.159767
1.0129486179,0.2231144762,0.410509,-0.00872,0.034321,0.013183,7.255822,1952438,0,1217,0,0,1421462.391434,6453496.054480,1.397274,0.002026,-0.029462,0.010557,2.264345,0,0.409555,23,-6556509.463882,-1.652665,-1.495988,0.050672,0.159945
1.0129486179,0.2231144762,0.301599,-0.036056,0.038292,0.015739,7.239905,1952509,0,1217,0,0,1421462.399088,6453496.099048,1.39758,0.001854,-0.009469,0.013711,2.252498,0,0.407411,23,-6556509.486455,-1.652529,-1.500821,0.050672,0.159932
1.0129486179,0.2231144762,-0.21064,0.038928,0.08594,0.015821,7.235716,1952578,0,1217,0,0,1421462.410432,6453496.165637,1.398164,0.001912,0.038927,0.01598,2.250338,0,0.405099,23,-6556509.553872,-1.651979,-1.502551,0.050672,0.159879
1.0129486208,0.2231144791,-0.494287,0.027627,0.000113,0.013903,7.235716,1952648,0,1224,0,0,1421462.402327,6453496.088115,1.393437,0.002549,0.036172,0.016029,2.25027,0,0.405033,23,-6556509.598749,-1.651569,-1.503401,0.050672,0.159839
1.0129486208,0.2231144791,-0.463169,0.016479,0.01065,0.013363,7.275091,1952718,0,1224,0,0,1421462.410075,6453496.132450,1.393822,0.003157,0.039377,0.013627,2.260766,0,0.40503,23,-6556509.520801,-1.656296,-1.504025,0.050672,0.160296
1.0129486208,0.2231144791,0.047873,-0.0498,0.020272,0.012988,7.24535,1952789,0,1229,0,0,1421462.417864,6453496.177005,1.394169,0.003368,0.010673,0.013325,2.254615,0,0.408893,23,-6556509.565763,-1.655941,-1.506028,0.050672,0.160262
1.0129486208,0.2231144791,-0.539766,0.014341,0.06181,0.013677,7.20807,1952868,0,1229,0,0,1421462.409193,6453496.101900,1.390096,0.002956,0.014356,0.013799,2.243424,0,0.406046,23,-6556509.490275,-1.66001,-1.50696,0.050672,0.160656
1.0129486208,0.2231144791,-0.092155,-0.012232,0.043484,0.013235,7.20807,1952948,0,1229,0,0,1421462.421010,6453496.168126,1.390629,0.00247,-0.012243,0.013301,2.241715,0,0.402278,23,-6556509.55742,-1.659485,-1.505539,0.050672,0.160605
1.0129486208,0.2231144791,-1.085516,-0.051022,-0.019282,0.010967,7.118011,1953028,0,1236,0,0,1421462.413749,6453496.106813,1.387335,0.000796,-0.051044,0.010929,2.214257,0,0.394594,23,-6556509.624431,-1.658972,-1.504033,0.050672,0.160555
1.0129486208,0.2231144791,-0.901205,-0.022159,0.019966,0.010643,7.118011,1953038,0,1236,0,0,1421462.417720,6453496.128597,1.387476,0.000513,-0.022176,0.010689,2.213783,0,0.393464,23,-6556509.518037,-1.662603,-1.503232,0.050672,0.160907
1.0129486208,0.2231144791,-0.31237,-0.026282,-0.008592,0.008844,7.101675,1953148,0,1236,0,0,1421462.425656,6453496.172155,1.387746,-0.000313,-0.026328,0.008808,2.209364,0,0.39329,23,-6556509.562144,-1.662325,-1.495322,0.050672,0.16088
1.0129486208,0.2231144791,-1.214772,-0.039263,-0.107094,0.0089,7.105445,1953228,0,1242,0,0,1421462.414354,6453496.092504,1.384722,-0.000982,-0.039282,0.00867,2.209599,0,0.391697,23,-6556509.606201,-1.662079,-1.490698,0.050672,0.160856
1.0129486208,0.2231144791,-0.642692,0.036637,-0.000498,0.0089,7.069002,1953298,0,1242,0,0,1421462.426429,6453496.157588,1.38506,-0.0007,0.036631,0.008895,2.1987,0,0.388945,23,-6556509.547851,-1.664992,-1.487677,0.050672,0.161138
1.0129486208,0.2231144791,-0.135241,0.012813,-0.020351,0.0089,7.069002,1953308,0,1242,0,0,1421462.430433,6453496.179207,1.385175,-0.000581,0.01281,0.008832,2.198495,0,0.388496,23,-6556509.56976,-1.664878,-1.487058,0.050672,0.161127
1.0129486208,0.2231144791,-0.560112,0.043662,-0.043258,0.008921,7.046802,1953408,0,1248,0,0,1421462.418079,6453496.097738,1.382611,-0.00018,0.043657,0.008815,2.192524,0,0.388421,23,-6556509.613548,-1.66465,-1.481729,0.050672,0.161105
1.0129486208,0.2231144791,-0.215428,0.037248,-0.036081,0.009672,6.988996,1953478,0,1248,0,0,1421462.430175,6453496.162218,1.38296,0.000958,0.037249,0.009569,2.173964,0,0.381343,23,-6556509.553046,-1.6671,-1.478209,0.050672,0.161342
1.0129486208,0.2231144791,0.008378,0.060919,-0.021267,0.009785,6.988996,1953488,0,1248,0,0,1421462.434174,6453496.183587,1.383083,0.001562,0.060923,0.009708,2.173634,0,0.380627,23,-6556509.574713,-1.666979,-1.477328,0.050672,0.16133
1.0129486208,0.2231144791,0.132847,0.035415,-0.038982,0.009893,6.951716,1953588,0,1248,0,0,1421462.438170,6453496.204953,1.383208,0.002392,0.085355,0.00986,2.173586,0,0.380507,23,-6556509.618,-1.66673,-1.469672,0.050672,0.161306
1.0129486208,0.2231144791,-0.004787,-0.002764,-0.01806,0.009872,6.951716,1953659,0,1255,0,0,1421462.428063,6453496.138583,1.381186,0.003105,0.007465,0.009854,2.162014,0,0.376895,23,-6556509.52946,-1.668878,-1.465628,0.050672,0.161514
1.0129486208,0.2231144791,-0.004787,-0.002764,-0.01806,0.009888,6.908991,1953668,0,1255,0,0,1421462.432076,6453496.159828,1.381313,0.003064,-0.002766,0.009804,2.150639,0,0.373244,23,-6556509.572507,-1.668625,-1.464875,0.050672,0.16149
1.0129486208,0.2231144791,0.345881,0.00197,-0.004316,0.010484,6.865008,1953779,0,1261,0,0,1421462.444006,6453496.223079,1.381694,0.00376,0.001988,0.010434,2.135315,0,0.368961,23,-6556509.61531,-1.668372,-1.455494,0.050672,0.161465
1.0129486208,0.2231144791,-0.138831,-0.011927,-0.024933,0.010484,6.865008,1953788,0,1261,0,0,1421462.425445,6453496.114615,1.379755,0.003618,-0.01193,0.010403,2.13502,0,0.368413,23,-6556509.636585,-1.668244,-1.454472,0.050672,0.161453
1.0129486208,0.2231144791,-0.290827,-0.010247,-0.022794,0.010319,6.821026,1953898,0,1261,0,0,1421462.433419,6453496.156565,1.380023,0.003317,-0.010105,0.010167,2.123335,0,0.364648,23,-6556509.56938,-1.669915,-1.445123,0.050672,0.161614
1.0129486208,0.2231144791,-0.721682,-0.028878,-0.006454,0.010319,6.821026,1953907,0,1261,0,0,1421462.437382,6453496.177425,1.380154,0.003183,-0.010249,0.010249,2.12163,0,0.364114,23,-6556509.590516,-1.669784,-1.444148,0.050672,0.161602
1.0129486208,0.2231144791,-0.192688,0.004414,-0.036234,0.010314,6.7783,1953969,0,1268,0.364036,0,1421462.445290,6453496.219112,1.380418,0.002853,0.004402,0.01021,2.109996,0.023922,0.364036,23,-6556509.611635,-1.669653,-1.438825,0.050672,0.161589
1.0129486208,0.2231144791,-0.736044,0.012202,-0.01974,0.011019,6.7783,1954039,0,1268,0.359937,0,1421462.434318,6453496.152737,1.379033,0.003137,0.012195,0.010969,2.108057,-0.012403,0.359872,23,-6556509.544669,-1.671047,-1.432314,0.050672,0.161724
1.0129486208,0.2231144791,-0.534979,0.001818,-0.025696,0.010556,6.740182,1954098,0,1268,0.359862,0,1421462.442214,6453496.194152,1.379314,0.003309,0.001809,0.010486,2.097926,-0.030397,0.359861,23,-6556509.586633,-1.670764,-1.427593,0.050672,0.161697
1.0129486208,0.2231144791,-0.734847,0.004109,-0.044938,0.008772,6.704996,1954169,0,1274,0.356699,0,1421462.427950,6453496.112418,1.378041,0.003902,0.034152,0.008757,2.086882,-0.0405,0.356226,23,-6556509.504055,-1.672031,-1.42189,0.050672,0.161819
1.0129486208,0.2231144791,-0.993361,0.012966,-0.036081,0.006129,6.704996,1954238,0,1274,0.353258,0,1421462.435833,6453496.153391,1.378261,0.003944,0.012957,0.008419,2.085289,-0.010906,0.352826,23,-6556509.545687,-1.671785,-1.415752,0.050672,0.161795
1.0129486208,0.2231144791,-0.983786,-0.047968,-0.140844,0.004273,6.677769,1954318,0,1280,0.350505,0,1421462.447668,6453496.214746,1.378499,0.002841,-0.04799,0.003975,2.076967,0.020092,0.350505,23,-6556509.607943,-1.671493,-1.410073,0.050672,0.161767
1.0129486208,0.2231144791,-1.277007,-0.057131,-0.14344,0.004268,6.677769,1954328,0,1280,0.350178,0,1421462.428242,6453496.107686,1.377225,0.002172,-0.057159,0.003974,2.076772,0.043019,0.350178,23,-6556509.628621,-1.671439,-1.409289,0.050672,0.161762
1.0129486208,0.2231144791,-0.870088,0.027474,-0.050894,0.008073,6.626247,1954468,0,1280,0.347776,0,1421462.440133,6453496.168767,1.377381,0.001345,0.01044,0.007563,2.061997,-0.012793,0.347776,23,-6556509.561558,-1.672609,-1.400755,0.050672,0.161875
1.0129486208,0.2231144820,-0.450004,0.059086,-0.031957,0.008571,6.626247,1954549,0,1286,0.345216,0,1421462.447958,6453496.209247,1.377581,0.001594,0.009148,0.008208,2.060789,-0.011938,0.345216,23,-6556509.602664,-1.67246,-1.395054,0.050672,0.161861
1.0129486208,0.2231144820,-0.195082,0.063668,-0.034095,0.007965,6.604047,1954618,0,1286,0.343338,0,1421462.440806,6453496.143615,1.372748,0.003168,0.063671,0.008127,2.054005,-0.069215,0.343338,23,-6556509.536723,-1.6773,-1.390903,0.050672,0.162329
1.0129486208,0.2231144820,-0.697746,0.056796,-0.06189,0.007461,6.604047,1954628,0,1286,0.343338,0,1421462.444796,6453496.163763,1.372853,0.003692,0.056798,0.007824,2.05388,-0.063259,0.343074,23,-6556509.557161,-1.67719,-1.390268,0.050672,0.162318
1.0129486208,0.2231144820,-0.400935,-0.078664,-0.190324,0.001321,6.57682,1954739,0,1286,0.343029,0,1421462.452777,6453496.204058,1.373048,0.003334,-0.078678,0.006444,2.046627,-0.056423,0.343029,23,-6556509.598018,-1.676985,-1.38452,0.050672,0.162299
1.0129486208,0.2231144791,-0.116092,-0.158687,-0.200556,-0.002967,6.536188,1954808,0,1293,0.340475,0,1421462.435306,6453496.114610,1.37266,0.000853,-0.158832,-0.003411,2.034583,0.074193,0.340475,23,-6556509.638802,-1.676808,-1.380943,0.050672,0.162281
1.0129486208,0.2231144791,-0.792295,-0.188314,-0.223922,-0.001064,6.494719,1954878,0,1293,0.336619,0,1421462.439332,6453496.134554,1.372616,-0.000891,-0.172911,-0.003398,2.033021,0.17447,0.336619,23,-6556509.548003,-1.677322,-1.376324,0.050672,0.162331
