Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0067856217,0.2091127032,-0.195521,-0.061628,-0.014816,0.077747,-0.036024,3647064,0,3063,0,0,1332256.199312,6414231.521448,-0.323275,-0.015077,-0.061629,0.077295,-0.01029,0,-0.000003,2,-7.949285,-2.680797,0.024002,0.035549,0.259448,4929,4929
1.0067856101,0.2091127410,-0.835819,-0.028794,0.030388,0.078285,-0.039794,3647164,0,3069,0,0,1332256.438944,6414231.437308,-0.320879,-0.020414,-0.03582,0.077622,-0.011203,0,-0.000004,2,-8.059237,-2.678405,0.023747,0.036041,0.259216,4939,4939
1.0067855926,0.2091127788,-0.463608,0.058407,0.02321,0.083634,-0.04482,3647264,0,3075,0,0,1332256.678612,6414231.346612,-0.324868,-0.01887,0.058466,0.082169,-0.012376,0,-0.000004,2,-8.165118,-2.681063,0.024378,0.036514,0.259473,4949,4949
1.0067855810,0.2091128166,-0.601243,0.088186,0.012367,0.095182,-0.043145,3647364,0,3081,0,0,1332256.918762,6414231.260604,-0.323089,-0.011497,0.088263,0.093173,-0.013939,0,-0.000006,2,-8.273474,-2.680858,0.025857,0.036999,0.259453,4959,4959
1.0067855665,0.2091128573,-0.013604,0.086507,0.018323,0.099852,-0.038118,3647464,0,3087,0,0,1332257.163443,6414231.173772,-0.320400,-0.001891,0.086386,0.099385,-0.012083,0,-0.000005,2,-8.385015,-2.678337,0.026739,0.037498,0.259209,4969,4969
1.0067855548,0.2091128951,-0.006423,0.066806,0.041689,0.097871,-0.034767,3647564,0,3093,0,0,1332257.407518,6414231.090245,-0.314988,0.004284,0.066804,0.097485,-0.010965,0,-0.000004,2,-8.498566,-2.672856,0.026253,0.038006,0.258679,4979,4979
1.0067855432,0.2091129330,0.285601,0.040997,0.021989,0.097531,-0.033929,3647665,0,3099,0,0,1332257.650889,6414231.008556,-0.309867,0.009755,0.064517,0.097389,-0.010812,0,-0.000003,2,-8.613579,-2.666061,0.025144,0.03852,0.258021,4989,4989
1.0067855287,0.2091129708,0.284404,0.045884,0.022752,0.085955,-0.03728,3647764,0,3106,0,0,1332257.893529,6414230.923823,-0.309120,0.013899,0.045763,0.085574,-0.011442,0,-0.000003,2,-8.72462,-2.66682,0.024195,0.039017,0.258095,4999,4999
1.0067855170,0.2091130086,0.122833,-0.002069,-0.029782,0.066455,-0.042726,3647864,0,3111,0,0,1332258.135404,6414230.840628,-0.308427,0.015092,0.013528,0.066093,-0.011594,0,-0.000004,2,-8.836975,-2.665796,0.024202,0.039519,0.257996,5009,5009
1.0067854996,0.2091130493,0.303553,-0.008483,-0.028561,0.054624,-0.045239,3647964,0,3119,0,0,1332258.380509,6414230.749292,-0.315962,0.013479,-0.006193,0.054607,-0.013287,0,-0.000005,2,-8.946171,-2.672157,0.02526,0.040007,0.258611,5019,5019
1.0067854879,0.2091130871,-0.203899,0.01137,-0.01955,0.054483,-0.040631,3648064,0,3124,0,0,1332258.624722,6414230.662295,-0.317962,0.012316,0.003115,0.0541,-0.014069,0,-0.000006,2,-9.056992,-2.675086,0.026684,0.040503,0.258895,5029,5029
1.0067854734,0.2091131249,-0.340336,0.058712,-0.033753,0.054737,-0.03351,3648164,0,3130,0,0,1332258.86829,6414230.573932,-0.320851,0.014791,0.058702,0.054348,-0.010745,0,-0.000005,2,-9.166729,-2.677979,0.026851,0.040994,0.259175,5039,5039
1.0067854588,0.2091131686,1.093454,0.077344,-0.037113,0.051454,-0.033929,3648264,0,3137,0,0,1332259.119738,6414230.484463,-0.322227,0.021779,0.077299,0.052733,-0.010533,0,-0.000003,2,-9.28126,-2.679342,0.025353,0.041506,0.259307,5049,5049
1.0067854443,0.2091132064,0.649434,0.033514,-0.083844,0.033822,-0.034767,3648364,0,3142,0,0,1332259.368629,6414230.393850,-0.325188,0.028043,0.033416,0.035275,-0.010552,0,-0.000003,2,-9.393306,-2.682018,0.024291,0.042007,0.259566,5059,5059
1.0067854327,0.2091132442,0.522571,-0.024213,-0.106751,0.017717,-0.040212,3648464,0,3148,0,0,1332259.615414,6414230.305994,-0.327048,0.02858,-0.019099,0.018065,-0.010813,0,-0.000003,2,-9.505922,-2.683243,0.023747,0.04251,0.259684,5069,5069
1.0067854210,0.2091132849,0.134802,-0.008025,-0.068725,0.017491,-0.046496,3648565,0,3154,0,0,1332259.864787,6414230.220862,-0.326180,0.02618,-0.00803,0.01719,-0.014175,0,-0.000005,2,-9.621982,-2.682669,0.024491,0.04303,0.259629,5079,5079
1.0067854094,0.2091133227,0.517784,-0.009094,-0.086745,0.017491,-0.043982,3648664,0,3161,0,0,1332260.112137,6414230.138353,-0.323849,0.025249,-0.009093,0.017135,-0.01446,0,-0.000006,2,-9.738618,-2.680043,0.02639,0.043551,0.259375,5089,5089
1.0067853948,0.2091133606,0.389724,-0.003138,-0.101559,0.010246,-0.038118,3648764,0,3167,0,0,1332260.357979,6414230.053168,-0.324980,0.024645,-0.003198,0.011233,-0.012121,0,-0.000006,2,-9.852187,-2.681385,0.027264,0.044059,0.259504,5099,5099
1.0067853803,0.2091133955,-0.133286,-0.009094,-0.135615,-0.013897,-0.03351,3648864,0,3173,0,0,1332260.598341,6414229.965036,-0.331120,0.023155,-0.007421,-0.011584,-0.011855,0,-0.000004,2,-9.959863,-2.687314,0.026603,0.044541,0.260078,5109,5109
1.0067853658,0.2091134333,0.340655,-0.039484,-0.16906,-0.043897,-0.032254,3648964,0,3180,0,0,1332260.838327,6414229.874116,-0.340379,0.019777,-0.039866,-0.044183,-0.010088,0,-0.000003,2,-10.065601,-2.69593,0.025135,0.045013,0.260912,5119,5119
1.0067853483,0.2091134711,-0.310416,-0.032765,-0.193341,-0.060002,-0.036024,3649064,0,3186,0,0,1332261.077768,6414229.776549,-0.355580,0.015091,-0.032809,-0.060277,-0.010031,0,-0.000003,2,-10.166091,-2.710751,0.023812,0.045463,0.262346,5129,5129
1.0067853367,0.2091135089,0.243712,0.031529,-0.17639,-0.060313,-0.042307,3649164,0,3192,0,0,1332261.317429,6414229.684388,-0.363255,0.014978,0.049092,-0.060608,-0.011203,0,-0.000004,2,-10.269887,-2.719449,0.023588,0.045927,0.263188,5139,5139
1.0067853221,0.2091135467,0.796643,0.033819,-0.182651,-0.06119,-0.043563,3649264,0,3199,0,0,1332261.557412,6414229.592619,-0.368191,0.018899,0.033776,-0.061427,-0.013491,0,-0.000005,2,-10.375215,-2.723345,0.024846,0.046398,0.263565,5149,5149
1.0067853076,0.2091135845,0.381346,-0.088964,-0.229077,-0.079021,-0.040631,3649364,0,3205,0,0,1332261.797403,6414229.500250,-0.372991,0.016536,-0.089046,-0.079306,-0.013548,0,-0.000006,2,-10.479737,-2.727849,0.026067,0.046865,0.264001,5159,5159
1.0067852930,0.2091136224,-0.043525,-0.096753,-0.238851,-0.08304,-0.035605,3649464,0,3210,0,0,1332262.037,6414229.406448,-0.380119,0.008089,-0.095533,-0.083335,-0.012636,0,-0.000005,2,-10.582167,-2.736313,0.026374,0.047323,0.26482,5169,5169
1.0067852785,0.2091136660,0.082141,-0.089728,-0.254275,-0.08304,-0.034767,3649565,0,3216,0,0,1332262.285503,6414229.313404,-0.381618,0.000121,-0.080561,-0.083311,-0.011073,0,-0.000004,2,-10.692093,-2.737812,0.025553,0.047815,0.264965,5179,5179
1.0067852639,0.2091137038,-0.061477,-0.081634,-0.262522,-0.088446,-0.035605,3649664,0,3223,0,0,1332262.532398,6414229.220521,-0.382926,-0.007081,-0.086531,-0.087269,-0.010813,0,-0.000004,2,-10.800997,-2.739121,0.024635,0.048302,0.265092,5189,5189
1.0067852494,0.2091137416,-0.124908,-0.110192,-0.297036,-0.113607,-0.035605,3649764,0,3229,0,0,1332262.77755,6414229.126739,-0.386403,-0.015596,-0.112658,-0.113887,-0.011073,0,-0.000004,2,-10.908031,-2.742597,0.024177,0.048781,0.265429,5199,5199
1.0067852349,0.2091137823,-0.980635,-0.101487,-0.312766,-0.131098,-0.04482,3649864,0,3235,0,0,1332263.025013,6414229.031456,-0.391965,-0.024842,-0.101597,-0.131366,-0.013711,0,-0.000005,2,-11.016704,-2.745936,0.024727,0.049267,0.265752,5209,5209
1.0067852203,0.2091138202,-0.929171,-0.055367,-0.303297,-0.133956,-0.044401,3649964,0,3242,0,0,1332263.270731,6414228.936510,-0.396804,-0.033985,-0.055314,-0.13418,-0.013828,0,-0.000006,2,-11.12225,-2.752998,0.026199,0.049739,0.266435,5219,5219
1.0067852058,0.2091138609,-1.225983,0.027711,-0.277946,-0.111682,-0.038956,3650064,0,3248,0,0,1332263.519653,6414228.842501,-0.398508,-0.036479,0.027865,-0.115127,-0.013809,0,-0.000006,2,-11.23179,-2.754703,0.027178,0.050229,0.2666,5229,5229
1.0067851941,0.2091139016,-1.12545,0.08895,-0.254581,-0.079559,-0.034767,3650164,0,3254,0,0,1332263.772146,6414228.755425,-0.390184,-0.029957,0.089147,-0.079919,-0.011003,0,-0.000005,2,-11.349461,-2.744946,0.026842,0.050672,0.265656,5239,5239
1.0067851796,0.2091139394,1.174838,0.110178,-0.199145,-0.059379,-0.032673,3650264,0,3261,0,0,1332264.023105,6414228.669156,-0.380656,-0.016872,0.110192,-0.059676,-0.010256,0,-0.000004,2,-11.46572,-2.735827,0.025562,0.050672,0.264773,5249,5249
1.0067851680,0.2091139772,0.291585,0.021449,-0.197007,-0.065436,-0.036442,3650364,0,3267,0,0,1332264.271998,6414228.585780,-0.371429,-0.011033,0.021382,-0.065694,-0.011163,0,-0.000003,2,-11.582792,-2.726518,0.024205,0.050672,0.263872,5259,5259
1.0067851534,0.2091140180,-0.467199,-0.057963,-0.258704,-0.075766,-0.041888,3650465,0,3272,0,0,1332264.522561,6414228.498976,-0.368338,-0.013338,-0.040947,-0.076093,-0.011334,0,-0.000004,2,-11.698044,-2.724532,0.024014,0.050672,0.26368,5269,5269
1.0067851389,0.2091140558,-0.333155,-0.063003,-0.253512,-0.082757,-0.043563,3650564,0,3279,0,0,1332264.770664,6414228.410320,-0.368573,-0.019803,-0.082861,-0.083136,-0.013027,0,-0.000005,2,-11.81079,-2.724768,0.025055,0.050672,0.263703,5279,5279
1.0067851243,0.2091140965,0.059402,-0.081329,-0.262522,-0.085163,-0.04105,3650664,0,3285,0,0,1332265.021251,6414228.320750,-0.368614,-0.025926,-0.081328,-0.085518,-0.013548,0,-0.000006,2,-11.925366,-2.723343,0.026169,0.050672,0.263565,5289,5289
1.0067851098,0.2091141401,-0.893267,-0.091408,-0.251221,-0.087427,-0.036024,3650764,0,3291,0,0,1332265.277779,6414228.230035,-0.368561,-0.034373,-0.088357,-0.087775,-0.012767,0,-0.000005,2,-12.04263,-2.723249,0.026517,0.050672,0.263556,5299,5299
1.0067850952,0.2091141809,-0.963879,-0.102709,-0.26634,-0.087597,-0.035186,3650864,0,3297,0,0,1332265.535157,6414228.138972,-0.368212,-0.04314,-0.102708,-0.087951,-0.010981,0,-0.000004,2,-12.160227,-2.722896,0.025738,0.050672,0.263522,5309,5309
1.0067850778,0.2091142216,-0.986619,-0.019937,-0.222816,-0.085644,-0.035605,3650964,0,3304,0,0,1332265.792896,6414228.043102,-0.371892,-0.049335,-0.019893,-0.085875,-0.011054,0,-0.000004,2,-12.274675,-2.7266,0.024851,0.050672,0.26388,5319,5319
1.0067850632,0.2091142594,-1.056034,0.040234,-0.191203,-0.064473,-0.039794,3651064,0,3310,0,0,1332266.047162,6414227.948722,-0.373687,-0.047506,0.040368,-0.064719,-0.012186,0,-0.000004,2,-12.38758,-2.72873,0.024328,0.050672,0.264087,5329,5329
1.0067850487,0.2091143030,-0.426507,0.104527,-0.149054,-0.051822,-0.045239,3651164,0,3316,0,0,1332266.307204,6414227.856286,-0.369993,-0.038159,0.104574,-0.052006,-0.013822,0,-0.000005,2,-12.505988,-2.725282,0.024833,0.050672,0.263753,5339,5339
1.0067850341,0.2091143409,-0.450443,0.052604,-0.212431,-0.052983,-0.043563,3651264,0,3323,0,0,1332266.5629,6414227.763969,-0.368234,-0.030646,0.052609,-0.053353,-0.013624,0,-0.000006,2,-12.621053,-2.724428,0.026354,0.050672,0.26367,5349,5349
1.0067850196,0.2091143787,-0.357091,0.045579,-0.206322,-0.054398,-0.038956,3651365,0,3329,0,0,1332266.815274,6414227.671371,-0.368299,-0.026154,0.045544,-0.054742,-0.012324,0,-0.000005,2,-12.734032,-2.724494,0.027098,0.050672,0.263676,5359,5359
1.0067850051,0.2091144194,-0.388209,0.027405,-0.209835,-0.060766,-0.035605,3651464,0,3335,0,0,1332267.069249,6414227.578466,-0.368420,-0.022291,0.016098,-0.060892,-0.012115,0,-0.000005,2,-12.847926,-2.724615,0.026582,0.050672,0.263688,5369,5369
1.0067849934,0.2091144572,-0.197914,-0.055367,-0.272754,-0.08587,-0.033929,3651564,0,3341,0,0,1332267.320273,6414227.489313,-0.366930,-0.022196,-0.055551,-0.082593,-0.011073,0,-0.000004,2,-12.962386,-2.723125,0.025566,0.050672,0.263544,5379,5379
1.0067849789,0.2091144921,-1.054838,-0.068806,-0.301923,-0.115984,-0.03728,3651664,0,3347,0,0,1332267.563817,6414227.396537,-0.374530,-0.029131,-0.068971,-0.116298,-0.011442,0,-0.000004,2,-13.068994,-2.730724,0.024478,0.050672,0.264279,5389,5389
1.0067849643,0.2091145241,-0.60244,-0.050938,-0.283902,-0.123484,-0.041888,3651764,0,3353,0,0,1332267.797811,6414227.302427,-0.386185,-0.035112,-0.051014,-0.123704,-0.012818,0,-0.000005,2,-13.167908,-2.742379,0.024443,0.050672,0.265407,5399,5399
1.0067849469,0.2091145619,-1.030901,0.039164,-0.251068,-0.12473,-0.043145,3651864,0,3359,0,0,1332268.033108,6414227.204471,-0.397930,-0.037917,0.039213,-0.124843,-0.013361,0,-0.000005,2,-13.266063,-2.751966,0.025429,0.050672,0.266335,5409,5409
1.0067849323,0.2091145997,-0.503104,0.14912,-0.237476,-0.104069,-0.040631,3651964,0,3366,0,0,1332268.269992,6414227.108764,-0.403698,-0.030394,0.149259,-0.104248,-0.01275,0,-0.000006,2,-13.365743,-2.758062,0.026361,0.050672,0.266925,5419,5419
1.0067849178,0.2091146347,0.145573,0.09399,-0.25397,-0.093229,-0.035186,3652064,0,3373,0,0,1332268.504502,6414227.015521,-0.404643,-0.01647,0.093957,-0.093516,-0.01119,0,-0.000005,2,-13.465521,-2.759244,0.026503,0.050672,0.26704,5429,5429
1.0067849032,0.2091146725,-0.868134,-0.007719,-0.330481,-0.118503,-0.033929,3652164,0,3378,0,0,1332268.740185,6414226.921545,-0.406916,-0.008226,-0.007935,-0.118891,-0.010609,0,-0.000004,2,-13.565895,-2.761133,0.025457,0.050672,0.267222,5439,5439
1.0067848887,0.2091147103,-0.614408,-0.049564,-0.361635,-0.148221,-0.036024,3652265,0,3385,0,0,1332268.976439,6414226.826403,-0.411068,-0.009451,-0.049735,-0.145367,-0.011108,0,-0.000004,2,-13.664724,-2.767262,0.024392,0.050672,0.267816,5449,5449
1.0067848712,0.2091147423,-0.983028,-0.025893,-0.351097,-0.16025,-0.036024,3652363,0,3391,0,0,1332269.204451,6414226.725687,-0.423848,-0.01313,-0.037196,-0.160487,-0.011203,0,-0.000004,2,-13.756054,-2.777287,0.024119,0.050672,0.268786,5459,5459
1.0067848567,0.2091147743,-0.439672,-0.01841,-0.34056,-0.159259,-0.044401,3652464,0,3397,0,0,1332269.426714,6414226.626507,-0.435487,-0.013611,-0.018411,-0.159295,-0.012376,0,-0.000005,2,-13.843085,-2.788948,0.024626,0.050672,0.269914,5469,5469
1.0067848392,0.2091148063,-0.787947,-0.065752,-0.36362,-0.170891,-0.043563,3652564,0,3403,0,0,1332269.644479,6414226.524420,-0.449016,-0.015251,-0.065842,-0.169529,-0.013809,0,-0.000006,2,-13.924961,-2.802327,0.025946,0.050672,0.271209,5479,5479
1.0067848247,0.2091148383,0.068976,-0.104083,-0.384237,-0.177769,-0.039375,3652664,0,3409,0,0,1332269.858795,6414226.423988,-0.460587,-0.019723,-0.089731,-0.177445,-0.013548,0,-0.000006,2,-14.005568,-2.813738,0.026858,0.050672,0.272314,5489,5489
1.0067848073,0.2091148645,-0.820261,-0.038568,-0.388055,-0.177571,-0.035605,3652764,0,3415,0,0,1332270.062082,6414226.320426,-0.477333,-0.027488,-0.106378,-0.181137,-0.012246,0,-0.000005,2,-14.076116,-2.830419,0.026672,0.050672,0.273928,5499,5499
1.0067847898,0.2091148935,0.033072,0.054131,-0.332313,-0.153429,-0.03351,3652864,0,3421,0,0,1332270.26162,6414226.215875,-0.492376,-0.02957,0.03229,-0.157133,-0.011073,0,-0.000004,2,-14.141775,-2.848571,0.025699,0.050672,0.275685,5509,5509
1.0067847723,0.2091149226,-0.671855,0.044815,-0.274739,-0.118758,-0.036861,3652964,0,3429,0,0,1332270.459453,6414226.112633,-0.500243,-0.027287,0.037385,-0.121937,-0.010421,0,-0.000003,2,-14.208661,-2.856437,0.024483,0.050672,0.276446,5519,5519
1.0067847520,0.2091149517,-0.200308,0.044815,-0.220678,-0.091814,-0.041469,3653064,0,3435,0,0,1332270.655192,6414226.005078,-0.508728,-0.023033,0.044903,-0.092006,-0.012688,0,-0.000004,2,-14.271814,-2.863318,0.024236,0.050672,0.277112,5529,5529
1.0067847345,0.2091149808,0.064189,-0.020548,-0.236102,-0.087625,-0.042726,3653164,0,3441,0,0,1332270.848972,6414225.897725,-0.515118,-0.022197,-0.020491,-0.087886,-0.013231,0,-0.000005,2,-14.332893,-2.869789,0.025128,0.050672,0.277738,5539,5539
1.0067847113,0.2091150070,-0.337942,-0.079649,-0.228924,-0.084908,-0.040631,3653265,0,3447,0,0,1332271.036414,6414225.780895,-0.530242,-0.02774,-0.079645,-0.085162,-0.012731,0,-0.000006,2,-14.382796,-2.884974,0.026069,0.050672,0.279208,5549,5549
1.0067846938,0.2091150332,-0.547386,-0.097211,-0.232131,-0.084795,-0.036024,3653364,0,3453,0,0,1332271.219245,6414225.665423,-0.543608,-0.036666,-0.097203,-0.085059,-0.011412,0,-0.000005,2,-14.430425,-2.898341,0.026303,0.050672,0.280501,5559,5559
1.0067846734,0.2091150564,-0.600046,-0.082092,-0.186469,-0.084795,-0.035605,3653464,0,3459,0,0,1332271.39424,6414225.546498,-0.560751,-0.045403,-0.082083,-0.08492,-0.011092,0,-0.000004,2,-14.470068,-2.915486,0.025493,0.050672,0.282161,5569,5569
1.0067846560,0.2091150826,-0.954305,-0.050785,-0.215943,-0.085983,-0.036442,3653565,0,3465,0,0,1332271.567504,6414225.429606,-0.573931,-0.052707,-0.047873,-0.086227,-0.011073,0,-0.000004,2,-14.509199,-2.930126,0.024773,0.050672,0.283578,5579,5579
1.0067846356,0.2091151001,0.06778,-0.069111,-0.228314,-0.08471,-0.040631,3653664,0,3471,0,0,1332271.7265,6414225.309414,-0.594256,-0.056211,-0.06908,-0.084963,-0.012446,0,-0.000004,2,-14.537372,-2.948988,0.024455,0.050672,0.285403,5589,5589
1.0067846124,0.2091151204,-1.296595,-0.014439,-0.191509,-0.074577,-0.043145,3653764,0,3477,0,0,1332271.878566,6414225.182913,-0.619138,-0.055701,-0.029632,-0.076397,-0.012636,0,-0.000005,2,-14.554715,-2.975333,0.025106,0.050672,0.287953,5599,5599
1.0067845862,0.2091151379,-1.126647,0.033819,-0.185095,-0.062294,-0.042726,3653864,0,3483,0,0,1332272.021545,6414225.047898,-0.649563,-0.05164,0.036928,-0.063553,-0.013418,0,-0.000006,2,-14.560346,-3.005758,0.026122,0.050672,0.290897,5609,5609
1.0067845687,0.2091151612,-1.065609,0.02374,-0.199603,-0.058303,-0.038956,3653964,0,3491,0,0,1332272.166787,6414224.919768,-0.667209,-0.046218,0.023737,-0.058607,-0.013288,0,-0.000006,2,-14.572958,-3.022398,0.026765,0.050672,0.292508,5619,5619
1.0067845484,0.2091151786,-0.176372,-0.063614,-0.198381,-0.059294,-0.035605,3654064,0,3497,0,0,1332272.304401,6414224.791223,-0.686335,-0.046195,-0.063598,-0.059589,-0.011225,0,-0.000004,2,-14.578859,-3.042529,0.026491,0.050672,0.294456,5629,5629
1.0067845222,0.2091151961,-0.821458,-0.093699,-0.202963,-0.054483,-0.034767,3654164,0,3502,0,0,1332272.435651,6414224.653697,-0.712364,-0.050677,-0.093681,-0.054817,-0.010851,0,-0.000004,2,-14.574421,-3.068558,0.025438,0.050672,0.296975,5639,5639
1.0067844989,0.2091152164,-0.748452,-0.064835,-0.182193,-0.054341,-0.038118,3654265,0,3510,0,0,1332272.566985,6414224.514353,-0.734572,-0.056385,-0.064831,-0.054612,-0.010812,0,-0.000004,2,-14.568757,-3.090767,0.024545,0.050672,0.299124,5649,5649
1.0067844727,0.2091152310,-0.896857,-0.074304,-0.233506,-0.062747,-0.04105,3654364,0,3515,0,0,1332272.68896,6414224.368440,-0.763499,-0.061393,-0.074342,-0.063131,-0.012634,0,-0.000005,2,-14.55183,-3.119694,0.024621,0.050672,0.301924,5659,5659
1.0067844465,0.2091152455,-0.586881,-0.068653,-0.169365,-0.061162,-0.043145,3654464,0,3522,0,0,1332272.803936,6414224.217731,-0.795289,-0.065639,-0.068618,-0.062175,-0.012767,0,0.000003,2,-14.526563,3.131702,0.025382,0.050672,-0.303086,5669,5669
1.0067844262,0.2091152601,-0.608424,-0.10668,-0.14264,-0.047718,-0.040212,3654564,0,3527,0,0,1332272.914447,6414224.072564,-0.820554,-0.072629,-0.106604,-0.048833,-0.012639,0,0.000004,2,-14.502479,3.107294,0.026273,0.050672,-0.300724,5679,5679
1.0067843971,0.2091152688,-1.981176,-0.0488,-0.112402,-0.020859,-0.034767,3654664,0,3534,0,0,1332273.013016,6414223.918712,-0.853575,-0.081116,-0.048513,-0.021093,-0.011059,0,0.000003,2,-14.463181,3.073865,0.026355,0.050672,-0.297489,5689,5689
1.0067843738,0.2091152775,-1.877053,0.091088,-0.031309,0.038916,-0.033929,3654764,0,3540,0,0,1332273.104254,6414223.768027,-0.880995,-0.079482,0.091803,0.038617,-0.01059,0,0.000002,2,-14.420701,3.04555,0.025268,0.050672,-0.294748,5699,5699
1.0067843476,0.2091152862,-1.249919,0.183329,0.01252,0.080719,-0.035605,3654864,0,3546,0,0,1332273.190546,6414223.616241,-0.903514,-0.065754,0.183486,0.077744,-0.010552,0,0.000002,2,-14.37462,3.023477,0.024262,0.050672,-0.292612,5709,5709
1.0067843273,0.2091152979,0.633875,0.139499,-0.004279,0.08004,-0.040212,3654964,0,3553,0,0,1332273.275739,6414223.470642,-0.917932,-0.048319,0.139425,0.079608,-0.012297,0,0.000002,2,-14.331205,3.007663,0.023913,0.050672,-0.291082,5719,5719
1.0067843040,0.2091153066,0.192249,0.090019,0.021836,0.073304,-0.046496,3655064,0,3558,0,0,1332273.354011,6414223.324315,-0.935672,-0.037723,0.089967,0.072987,-0.012506,0,0.000003,2,-14.283141,2.990047,0.024651,0.050672,-0.289377,5729,5729
1.0067842807,0.2091153124,-0.870527,0.031071,-0.024437,0.060341,-0.043563,3655164,0,3565,0,0,1332273.42191,6414223.176754,-0.960198,-0.034042,0.030977,0.059951,-0.01446,0,0.000004,2,-14.226913,2.965736,0.026379,0.050672,-0.287024,5739,5739
1.0067842604,0.2091153211,-0.365469,0.062988,-0.037876,0.053011,-0.038118,3655265,0,3572,0,0,1332273.486737,6414223.032833,-0.982484,-0.029229,0.057302,0.052632,-0.013548,0,0.000003,2,-14.171527,2.944507,0.027232,0.050672,-0.284969,5749,5749
1.0067842371,0.2091153241,-0.158419,0.046495,-0.043374,0.033991,-0.03351,3655364,0,3578,0,0,1332273.540292,6414222.887103,-1.011980,-0.024116,0.046371,0.033681,-0.011855,0,0.000003,2,-14.10635,2.91501,0.026591,0.050672,-0.282115,5759,5759
1.0067842138,0.2091153241,-0.99739,0.012286,-0.088425,0.010953,-0.032673,3655464,0,3583,0,0,1332273.580326,6414222.739706,-1.050334,-0.02253,0.012187,0.01164,-0.010422,0,0.000002,2,-14.030432,2.876657,0.02513,0.050672,-0.278403,5769,5769
1.0067841906,0.2091153241,-0.237409,-0.003443,-0.074986,0.01084,-0.036442,3655564,0,3589,0,0,1332273.610509,6414222.591667,-1.092668,-0.021644,-0.003441,0.010554,-0.010161,0,0.000002,2,-13.947096,2.834323,0.023912,0.050672,-0.274306,5779,5779
1.0067841731,0.2091153182,0.210201,-0.013217,-0.04765,0.015708,-0.042307,3655664,0,3595,0,0,1332273.625448,6414222.451938,-1.138213,-0.022179,-0.012246,0.014334,-0.012891,0,0.000002,2,-13.85871,2.788548,0.023761,0.050672,-0.269876,5789,5789
1.0067841469,0.2091153153,-0.79034,0.03214,-0.023979,0.029916,-0.043982,3655764,0,3601,0,0,1332273.633155,6414222.306611,-1.185714,-0.020845,0.032262,0.027068,-0.013602,0,0.000003,2,-13.761297,2.740851,0.024988,0.050672,-0.26526,5799,5799
1.0067841237,0.2091153095,-0.110547,0.09399,-0.013289,0.051992,-0.040631,3655864,0,3607,0,0,1332273.632215,6414222.161319,-1.232709,-0.015297,0.094186,0.051679,-0.012788,0,0.000003,2,-13.657713,2.693454,0.026249,0.050672,-0.260672,5809,5809
1.0067841062,0.2091153066,0.209004,0.007247,-0.023979,0.060681,-0.036024,3655964,0,3614,0,0,1332273.628808,6414222.024058,-1.272312,-0.009862,0.007254,0.06029,-0.011412,0,0.000003,2,-13.558162,2.653644,0.026451,0.050672,-0.25682,5819,5819
1.0067840800,0.2091152950,-0.354698,-0.028642,0.003204,0.060539,-0.034767,3656064,0,3621,0,0,1332273.609012,6414221.879853,-1.323092,-0.014068,-0.028631,0.060232,-0.01087,0,0.000002,2,-13.442212,2.602869,0.025593,0.050672,-0.251906,5829,5829
1.0067840568,0.2091152862,-1.501251,-0.107443,-0.042,0.074408,-0.035605,3656164,0,3627,0,0,1332273.58146,6414221.734786,-1.374436,-0.019829,-0.107305,0.07389,-0.011035,0,0.000002,2,-13.320084,2.551333,0.024675,0.050672,-0.246918,5839,5839
1.0067840335,0.2091152746,-0.300841,-0.01505,0.047339,0.0872,-0.039794,3656265,0,3634,0,0,1332273.54426,6414221.589174,-1.426914,-0.02314,-0.015047,0.086888,-0.012186,0,0.000002,2,-13.190722,2.498585,0.024206,0.050672,-0.241813,5849,5849
1.0067840102,0.2091152630,-0.099775,-0.029863,0.018476,0.086578,-0.045658,3656364,0,3640,0,0,1332273.499074,6414221.443107,-1.479766,-0.025858,-0.02988,0.086181,-0.013933,0,0.000002,2,-13.055499,2.445739,0.024749,0.050672,-0.236699,5859,5859
1.0067839869,0.2091152513,-0.407358,-0.019937,0.026265,0.085814,-0.043563,3656464,0,3645,0,0,1332273.448082,6414221.296733,-1.530758,-0.02876,-0.035209,0.0854,-0.0142,0,0.000003,2,-12.915955,2.394766,0.02637,0.050672,-0.231765,5869,5869
1.0067839637,0.2091152339,-1.148189,-0.019937,0.036497,0.087116,-0.038956,3656564,0,3651,0,0,1332273.383212,6414221.149794,-1.587798,-0.032038,-0.018406,0.08604,-0.013548,0,0.000002,2,-12.766209,2.337718,0.027192,0.050672,-0.226244,5879,5879
1.0067839375,0.2091152164,-1.419868,0.112316,0.059099,0.102031,-0.034767,3656664,0,3657,0,0,1332273.308531,6414220.998239,-1.645439,-0.029598,0.088792,0.100207,-0.012115,0,0.000002,2,-12.606193,2.279832,0.026821,0.050672,-0.220642,5889,5889
