Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065505870,0.2094051883,-0.163964,-0.025271,-0.006654,-0.000118,-0.035186,3817682,0,650,0,0,1334120.453883,6412733.784806,1.329954,-0.031942,-0.028013,-0.000152,-0.010943,0,0.000001,1,0.013677,1.425949,-0,-0.000612,-0.138003
1.0065505870,0.2094051883,-0.172342,-0.032907,-0.003141,-0.000118,-0.035186,3817702,0,650,0,0,1334120.453832,6412733.784593,1.32995,-0.032329,-0.031984,-0.000146,-0.010943,0,0.000001,1,0.01346,1.425945,-0,-0.000602,-0.138003
1.0065505870,0.2094051883,-0.199869,-0.033059,0.00312,-0.000118,-0.041469,3817722,0,657,0,0,1334120.454027,6412733.785527,1.32998,-0.032801,-0.033053,-0.000128,-0.012611,0,0.000001,1,0.013243,1.425941,-0,-0.000592,-0.138003
1.0065505870,0.2094051883,-0.181917,-0.03367,-0.002836,-0.000134,-0.041469,3817752,0,657,0,0,1334120.453938,6412733.785154,1.329974,-0.033453,-0.033664,-0.000159,-0.012896,0,0.000002,1,0.014047,1.425969,-0,-0.000628,-0.138005
1.0065505870,0.2094051883,-0.253726,-0.026035,0.000219,-0.000159,-0.041469,3817772,0,657,0,0,1334120.453878,6412733.784903,1.32997,-0.033818,-0.027709,-0.000186,-0.012897,0,0.000002,1,0.013792,1.425965,-0,-0.000617,-0.138005
1.0065505870,0.2094051883,-0.28963,-0.022827,-0.005127,-0.000211,-0.041469,3817792,0,657,0,0,1334120.453819,6412733.784652,1.329965,-0.034151,-0.026029,-0.000191,-0.012897,0,0.000002,1,0.013536,1.425961,-0,-0.000605,-0.138004
1.0065505870,0.2094051883,-0.309976,-0.025424,-0.002989,-0.000334,-0.046914,3817812,0,657,0,0,1334120.453760,6412733.784401,1.32996,-0.034449,-0.02542,-0.000278,-0.012897,0,0.000002,1,0.013281,1.425956,-0,-0.000594,-0.138004
1.0065505870,0.2094051883,-0.318354,-0.025271,-0.008334,-0.00053,-0.046914,3817832,0,663,0,0,1334120.453957,6412733.785307,1.329978,-0.034771,-0.025271,-0.000562,-0.014554,0,0.000003,1,0.014216,1.425976,-0,-0.000636,-0.138006
1.0065505870,0.2094051883,-0.284843,-0.02634,-0.006348,-0.00072,-0.046914,3817852,0,663,0,0,1334120.453895,6412733.785022,1.329962,-0.035107,-0.026337,-0.000749,-0.01459,0,0.000003,1,0.01393,1.425964,-0,-0.000623,-0.138005
1.0065505870,0.2094051883,-0.392557,-0.005723,0.000219,-0.000797,-0.046914,3817882,0,663,0,0,1334120.453805,6412733.784594,1.329932,-0.035347,-0.009689,-0.000809,-0.01459,0,0.000003,1,0.013495,1.425936,-0,-0.000603,-0.138002
1.0065505870,0.2094051883,-0.390163,0.000233,0.003731,-0.000797,-0.046914,3817892,0,663,0,0,1334120.453775,6412733.784451,1.329922,-0.035314,-0.005719,-0.000807,-0.01459,0,0.000003,1,0.013349,1.425925,-0,-0.000597,-0.138001
1.0065505870,0.2094051883,-0.428462,-0.000989,0.005564,-0.000797,-0.046914,3817912,0,669,0,0,1334120.453980,6412733.785378,1.329932,-0.035145,-0.000985,-0.000793,-0.01459,0,0.000003,1,0.013059,1.425905,-0,-0.000584,-0.137999
1.0065505870,0.2094051883,-0.445217,0.001913,0.002662,-0.000797,-0.043145,3817932,0,669,0,0,1334120.453923,6412733.785102,1.329911,-0.034935,0.001916,-0.000799,-0.013443,0,0.000002,1,0.014001,1.425915,-0,-0.000626,-0.138
1.0065505870,0.2094051883,-0.44402,-0.003891,-0.002989,-0.000797,-0.043145,3817952,0,669,0,0,1334120.453868,6412733.784838,1.329891,-0.034843,-0.003887,-0.000812,-0.013418,0,0.000002,1,0.013732,1.425894,-0,-0.000614,-0.137998
1.0065505870,0.2094051883,-0.327929,0.000996,-0.015817,-0.000797,-0.043145,3817972,0,669,0,0,1334120.453815,6412733.784575,1.329869,-0.034639,0.001001,-0.000845,-0.013418,0,0.000002,1,0.013465,1.425873,-0,-0.000602,-0.137996
1.0065505870,0.2094051883,-0.277662,0.011992,-0.010777,-0.000797,-0.043145,3817992,0,669,0,0,1334120.453761,6412733.784312,1.329848,-0.034211,0.011997,-0.000835,-0.013418,0,0.000002,1,0.013198,1.425851,-0,-0.00059,-0.137994
1.0065505870,0.2094051883,-0.28604,0.018406,-0.00253,-0.000797,-0.036861,3818013,0,669,0,0,1334120.453707,6412733.784049,1.329826,-0.033658,0.018411,-0.000816,-0.013418,0,0.000002,1,0.012931,1.42583,-0,-0.000578,-0.137992
1.0065505870,0.2094051883,-0.189098,0.014588,0.013199,-0.000797,-0.036861,3818032,0,676,0,0,1334120.453933,6412733.785088,1.329842,-0.033174,0.014594,-0.000783,-0.011505,0,0.000002,1,0.013971,1.425846,-0,-0.000625,-0.137993
1.0065505870,0.2094051883,-0.126863,0.012908,0.006327,-0.000797,-0.036861,3818052,0,676,0,0,1334120.453888,6412733.784863,1.329822,-0.032718,0.012915,-0.0008,-0.011465,0,0.000002,1,0.013739,1.425825,-0,-0.000614,-0.137991
1.0065505870,0.2094051883,-0.017952,0.014741,-0.009403,-0.000797,-0.036861,3818082,0,676,0,0,1334120.453821,6412733.784525,1.32979,-0.031969,0.014748,-0.00084,-0.011464,0,0.000002,1,0.013397,1.425794,-0,-0.000599,-0.137988
1.0065505870,0.2094051883,-0.020346,0.01077,-0.013679,-0.000797,-0.036861,3818091,0,676,0,0,1334120.453799,6412733.784412,1.32978,-0.03176,0.010778,-0.000849,-0.011464,0,0.000002,1,0.013283,1.425784,-0,-0.000594,-0.137987
1.0065505870,0.2094051883,-0.073006,0.001302,-0.005127,-0.000797,-0.03351,3818122,0,682,0,0,1334120.453995,6412733.785316,1.329786,-0.03132,0.001309,-0.000827,-0.010444,0,0.000001,1,0.01294,1.425751,-0,-0.000579,-0.137984
1.0065505870,0.2094051883,-0.108911,-0.000378,-0.013373,-0.000797,-0.03351,3818141,0,682,0,0,1334120.453955,6412733.785110,1.329765,-0.031139,-0.000372,-0.000845,-0.010422,0,0.000001,1,0.013982,1.425769,-0,-0.000625,-0.137986
1.0065505870,0.2094051883,-0.153193,-0.000531,-0.006959,-0.000812,-0.03351,3818162,0,682,0,0,1334120.453916,6412733.784905,1.329743,-0.03095,-0.000526,-0.000844,-0.010422,0,0.000001,1,0.013774,1.425747,-0,-0.000616,-0.137984
1.0065505870,0.2094051883,-0.151996,-0.005112,-0.006959,-0.000864,-0.03351,3818182,0,682,0,0,1334120.453877,6412733.784700,1.329721,-0.030826,-0.005107,-0.000895,-0.010422,0,0.000001,1,0.013567,1.425726,-0,-0.000607,-0.137982
1.0065505870,0.2094051883,-0.110107,-0.003891,-0.007723,-0.0009,-0.03351,3818202,0,682,0,0,1334120.453838,6412733.784495,1.329698,-0.030718,-0.003884,-0.000934,-0.010422,0,0.000001,1,0.013359,1.425703,-0,-0.000597,-0.13798
1.0065505841,0.2094051854,-0.059841,-0.003738,0.002967,-0.0009,-0.034348,3818222,0,688,0,0,1334120.449725,6412733.781393,1.332717,-0.0306,-0.003578,-0.000917,-0.010645,0,0.000001,1,0.013151,1.425679,-0,-0.000588,-0.137977
1.0065505841,0.2094051854,-0.063431,-0.00328,0.003578,-0.0009,-0.034348,3818242,0,688,0,0,1334120.449686,6412733.781183,1.332693,-0.03048,-0.003273,-0.00091,-0.010681,0,0.000001,1,0.009666,1.428698,-0,-0.000432,-0.138269
1.0065505841,0.2094051854,-0.02633,-0.002974,0.004036,-0.0009,-0.034348,3818262,0,688,0,0,1334120.449647,6412733.780973,1.33267,-0.030346,-0.002967,-0.00091,-0.010682,0,0.000001,1,0.009453,1.428674,-0,-0.000423,-0.138267
1.0065505841,0.2094051854,-0.039495,-0.006029,-0.00085,-0.0009,-0.034348,3818282,0,688,0,0,1334120.449608,6412733.780762,1.332646,-0.030275,-0.006021,-0.000921,-0.010682,0,0.000001,1,0.00924,1.428651,-0,-0.000413,-0.138265
1.0065505841,0.2094051854,0.016755,-0.016261,-0.006959,-0.0009,-0.034348,3818302,0,688,0,0,1334120.449569,6412733.780552,1.332622,-0.030306,-0.011061,-0.000922,-0.010682,0,0.000001,1,0.009027,1.428627,-0,-0.000404,-0.138263
1.0065505841,0.2094051854,0.023936,-0.016413,-0.008944,-0.0009,-0.038537,3818322,0,695,0,0,1334120.446449,6412733.778302,1.334941,-0.030433,-0.016406,-0.000941,-0.011796,0,0.000002,1,0.006382,1.430934,-0,-0.000285,-0.138486
1.0065505841,0.2094051854,-0.00359,-0.018093,-0.010319,-0.0009,-0.038537,3818342,0,695,0,0,1334120.446405,6412733.778069,1.334916,-0.030598,-0.018086,-0.000944,-0.011981,0,0.000002,1,0.006264,1.430922,-0,-0.00028,-0.138485
1.0065505841,0.2094051854,-0.064628,-0.022369,-0.008181,-0.0009,-0.038537,3818362,0,695,0,0,1334120.446361,6412733.777833,1.334892,-0.030855,-0.022362,-0.000937,-0.011985,0,0.000002,1,0.005906,1.430885,-0,-0.000264,-0.138481
1.0065505841,0.2094051854,-0.061038,-0.031227,-0.002989,-0.0009,-0.038537,3818382,0,695,0,0,1334120.446316,6412733.777597,1.334868,-0.031236,-0.028776,-0.00093,-0.011985,0,0.000002,1,0.005787,1.430873,-0,-0.000259,-0.13848
1.0065505841,0.2094051854,-0.119682,-0.027562,-0.004516,-0.0009,-0.043982,3818413,0,695,0,0,1334120.446250,6412733.777243,1.334832,-0.031784,-0.027555,-0.000927,-0.013431,0,0.000002,1,0.005428,1.430837,-0,-0.000243,-0.138476
1.0065505841,0.2094051854,-0.116092,-0.030616,-0.002989,-0.0009,-0.043982,3818432,0,702,0,0,1334120.446198,6412733.776977,1.334808,-0.032174,-0.030609,-0.000924,-0.013673,0,0.000002,1,0.005175,1.430813,-0,-0.000231,-0.138474
1.0065505841,0.2094051854,-0.132847,-0.032601,-0.001767,-0.0009,-0.043982,3818452,0,702,0,0,1334120.443849,6412733.775452,1.336591,-0.032633,-0.032595,-0.000921,-0.013678,0,0.000002,1,0.003432,1.432596,-0,-0.000153,-0.138647
1.0065505841,0.2094051854,-0.10532,-0.034128,-0.001919,-0.0009,-0.043982,3818472,0,702,0,0,1334120.443797,6412733.775183,1.336568,-0.033116,-0.034121,-0.000923,-0.013678,0,0.000002,1,0.003159,1.432573,-0,-0.000141,-0.138644
1.0065505841,0.2094051854,-0.141225,-0.036267,-0.009403,-0.0009,-0.043982,3818492,0,702,0,0,1334120.443745,6412733.774914,1.336544,-0.033604,-0.034427,-0.000926,-0.013678,0,0.000002,1,0.002887,1.432549,-0,-0.000129,-0.138642
1.0065505841,0.2094051854,-0.187901,-0.034128,-0.009403,-0.0009,-0.045239,3818512,0,702,0,0,1334120.443693,6412733.774645,1.33652,-0.03411,-0.034122,-0.000938,-0.013678,0,0.000002,1,0.002478,1.432513,-0,-0.000111,-0.138639
1.0065505841,0.2094051854,-0.177129,-0.032143,-0.008334,-0.0009,-0.045239,3818532,0,709,0,0,1334120.441934,6412733.773660,1.337888,-0.034552,-0.032137,-0.000936,-0.014061,0,0.000002,1,0.002342,1.432501,-0,-0.000105,-0.138637
1.0065505841,0.2094051854,-0.247742,-0.035961,-0.006501,-0.0009,-0.045239,3818552,0,709,0,0,1334120.441881,6412733.773383,1.337864,-0.035105,-0.037634,-0.000928,-0.014069,0,0.000002,1,0.001188,1.433869,-0,-0.000053,-0.13877
1.0065505841,0.2094051854,-0.215428,-0.032754,-0.00421,-0.0009,-0.045239,3818572,0,709,0,0,1334120.441827,6412733.773107,1.33784,-0.035592,-0.032747,-0.000926,-0.014069,0,0.000002,1,0.000908,1.433845,-0,-0.000041,-0.138768
1.0065505841,0.2094051854,-0.258513,-0.032449,-0.003599,-0.0009,-0.045239,3818592,0,709,0,0,1334120.441774,6412733.772830,1.337816,-0.035955,-0.028166,-0.000926,-0.014069,0,0.000002,1,0.000627,1.433821,-0,-0.000028,-0.138765
1.0065505841,0.2094051854,-0.266891,-0.034434,-0.007417,-0.0009,-0.04105,3818613,0,709,0,0,1334120.441720,6412733.772554,1.337792,-0.036423,-0.034428,-0.000932,-0.012957,0,0.000002,1,0.000347,1.433797,-0,-0.000016,-0.138763
1.0065505841,0.2094051854,-0.284843,-0.028783,-0.003905,-0.0009,-0.04105,3818632,0,709,0,0,1334120.441672,6412733.772301,1.337768,-0.036886,-0.032137,-0.000928,-0.012771,0,0.000002,1,0.000078,1.433774,-0,-0.000003,-0.138761
1.0065505841,0.2094051854,-0.314764,-0.022217,-0.002378,-0.0009,-0.04105,3818652,0,709,0,0,1334120.441625,6412733.772049,1.337745,-0.037252,-0.028167,-0.000918,-0.012767,0,0.000002,1,-0.000177,1.43375,-0,0.000008,-0.138758
1.0065505841,0.2094051854,-0.320748,-0.027409,-0.000545,-0.0009,-0.04105,3818682,0,717,0,0,1334120.440322,6412733.771500,1.338789,-0.037677,-0.027403,-0.000916,-0.012767,0,0.000002,1,-0.000849,1.434794,-0,0.000038,-0.138859
1.0065505841,0.2094051854,-0.307583,-0.016872,0.002051,-0.0009,-0.04105,3818692,0,717,0,0,1334120.440298,6412733.771375,1.338777,-0.037828,-0.025265,-0.000919,-0.012767,0,0.000002,1,-0.000976,1.434782,-0,0.000044,-0.138858
1.0065505841,0.2094051854,-0.307583,-0.019162,0.000982,-0.0009,-0.034348,3818713,0,717,0,0,1334120.440251,6412733.771123,1.338754,-0.037981,-0.019156,-0.000913,-0.010986,0,0.000002,1,-0.001231,1.434759,-0,0.000055,-0.138856
1.0065505841,0.2094051825,-0.306386,-0.018093,0.00144,-0.0009,-0.034348,3818732,0,721,0,0,1334120.434923,6412733.771020,1.343551,-0.038135,-0.018087,-0.000912,-0.010689,0,0.000001,1,-0.001468,1.434735,-0,0.000066,-0.138854
1.0065505841,0.2094051825,-0.28604,-0.015192,-0.001919,-0.0009,-0.034348,3818752,0,721,0,0,1334120.434886,6412733.770809,1.343527,-0.038227,-0.015185,-0.00092,-0.010682,0,0.000001,1,-0.002078,1.439532,-0,0.000093,-0.139318
1.0065505841,0.2094051825,-0.317157,-0.010152,0.000371,-0.0009,-0.034348,3818772,0,721,0,0,1334120.434849,6412733.770598,1.343503,-0.038223,-0.010146,-0.000914,-0.010682,0,0.000001,1,-0.002292,1.439508,-0,0.000102,-0.139316
1.0065505841,0.2094051825,-0.341094,-0.007861,-0.010624,-0.0009,-0.034348,3818802,0,721,0,0,1334120.434794,6412733.770282,1.343468,-0.038247,-0.010299,-0.000932,-0.010682,0,0.000001,1,-0.002612,1.439473,-0,0.000117,-0.139312
1.0065505841,0.2094051825,-0.344684,-0.007861,-0.00421,-0.0009,-0.031835,3818813,0,721,0,0,1334120.434776,6412733.770177,1.343456,-0.038224,-0.007855,-0.000924,-0.010015,0,0.000001,1,-0.002718,1.439461,-0,0.000122,-0.139311
1.0065505841,0.2094051825,-0.339897,-0.005723,-0.005127,-0.0009,-0.031835,3818832,0,728,0,0,1334120.430743,6412733.770279,1.347126,-0.038172,-0.007397,-0.000922,-0.009903,0,0.000001,1,-0.002925,1.439437,-0,0.000131,-0.139309
1.0065505841,0.2094051825,-0.288434,-0.001905,-0.003905,-0.0009,-0.031835,3818862,0,728,0,0,1334120.430711,6412733.770083,1.347102,-0.038082,-0.005718,-0.000926,-0.009901,0,0.000001,1,-0.003209,1.443107,-0,0.000143,-0.139664
1.0065505841,0.2094051825,-0.277662,-0.002058,-0.002225,-0.0009,-0.031835,3818882,0,728,0,0,1334120.430678,6412733.769888,1.347078,-0.037911,-0.002052,-0.000921,-0.009901,0,0.000001,1,-0.003407,1.443083,-0,0.000152,-0.139662
1.0065505841,0.2094051825,-0.274072,0.007716,-0.005127,-0.0009,-0.031835,3818902,0,728,0,0,1334120.430646,6412733.769692,1.347054,-0.037546,0.007722,-0.000928,-0.009901,0,0.000001,1,-0.003605,1.443059,-0,0.000161,-0.139659
1.0065505870,0.2094051825,-0.240561,0.007869,-0.004516,-0.0009,-0.035605,3818932,0,734,0,0,1334120.427510,6412733.773911,1.350757,-0.037048,0.007875,-0.000931,-0.011048,0,0.000001,1,0.000304,1.446762,-0,-0.000014,-0.140018
1.0065505870,0.2094051825,-0.240561,0.007869,-0.004516,-0.0009,-0.035605,3818942,0,734,0,0,1334120.427491,6412733.773802,1.350745,-0.036864,0.007875,-0.000927,-0.011069,0,0.000002,1,0.000195,1.446751,-0,-0.000009,-0.140017
1.0065505870,0.2094051825,-0.215428,0.010312,-0.007875,-0.0009,-0.035605,3818972,0,734,0,0,1334120.427455,6412733.773583,1.350721,-0.036448,0.010319,-0.000935,-0.011073,0,0.000002,1,-0.000025,1.446727,-0,0.000001,-0.140014
1.0065505870,0.2094051825,-0.195082,0.007563,-0.003599,-0.0009,-0.035605,3818992,0,734,0,0,1334120.427418,6412733.773364,1.350698,-0.036086,0.00757,-0.000926,-0.011073,0,0.000002,1,-0.000247,1.446703,-0,0.000011,-0.140012
1.0065505870,0.2094051825,-0.185507,0.011686,-0.004974,-0.0009,-0.041888,3819013,0,734,0,0,1334120.427381,6412733.773146,1.350674,-0.035643,0.011693,-0.000929,-0.011073,0,0.000002,1,-0.000468,1.446679,-0,0.000021,-0.14001
1.0065505870,0.2094051825,-0.169948,0.011381,-0.003141,-0.0009,-0.041888,3819032,0,734,0,0,1334120.427341,6412733.772911,1.35065,-0.035207,0.011388,-0.000925,-0.012986,0,0.000002,1,-0.000689,1.446655,-0,0.000031,-0.140007
1.0065505870,0.2094051825,-0.168752,0.006341,-0.005432,-0.0009,-0.041888,3819052,0,741,0,0,1334120.425003,6412733.776442,1.353482,-0.034875,0.006348,-0.00093,-0.013026,0,0.000002,1,0.002604,1.449487,-0,-0.000116,-0.140281
1.0065505870,0.2094051825,-0.10532,0.000385,-0.002378,-0.0009,-0.041888,3819072,0,741,0,0,1334120.424958,6412733.776185,1.353458,-0.034574,0.0036,-0.000926,-0.013027,0,0.000002,1,0.002214,1.449451,-0,-0.000099,-0.140278
1.0065505870,0.2094051825,-0.10532,0.000385,-0.002378,-0.0009,-0.041888,3819092,0,741,0,0,1334120.424914,6412733.775928,1.353434,-0.034356,0.000393,-0.000925,-0.013027,0,0.000002,1,0.002084,1.449439,-0,-0.000093,-0.140277
1.0065505870,0.2094051825,-0.108911,0.004356,-0.00253,-0.0009,-0.046077,3819113,0,741,0,0,1334120.424869,6412733.775671,1.35341,-0.034086,0.004363,-0.000925,-0.01414,0,0.000002,1,0.001824,1.449415,-0,-0.000082,-0.140274
1.0065505870,0.2094051825,-0.124469,0.000538,-0.006501,-0.0009,-0.046077,3819132,0,747,0,0,1334120.423120,6412733.778555,1.355568,-0.033832,0.000545,-0.000933,-0.014326,0,0.000003,1,0.00454,1.451573,-0,-0.000203,-0.140483
1.0065505870,0.2094051825,-0.144815,0.000844,-0.007417,-0.0009,-0.046077,3819152,0,747,0,0,1334120.423071,6412733.778272,1.355544,-0.033615,0.00085,-0.000934,-0.01433,0,0.000003,1,0.004254,1.451549,-0,-0.00019,-0.140481
1.0065505870,0.2094051825,-0.123272,-0.010305,-0.003752,-0.0009,-0.046077,3819172,0,747,0,0,1334120.423021,6412733.777990,1.35552,-0.033619,-0.010298,-0.000927,-0.01433,0,0.000003,1,0.003968,1.451525,-0,-0.000177,-0.140479
1.0065505870,0.2094051825,-0.098139,-0.005876,-0.006654,-0.0009,-0.046077,3819192,0,747,0,0,1334120.422972,6412733.777707,1.355496,-0.033459,-0.002356,-0.000928,-0.01433,0,0.000003,1,0.003682,1.451501,-0,-0.000165,-0.140476
1.0065505870,0.2094051825,-0.102927,-0.004349,0.001288,-0.0009,-0.042307,3819213,0,747,0,0,1334120.422922,6412733.777424,1.355472,-0.033358,-0.004341,-0.000916,-0.01433,0,0.000003,1,0.003253,1.451465,-0,-0.000145,-0.140473
1.0065505870,0.2094051825,-0.080187,-0.008778,0.002204,-0.0009,-0.042307,3819232,0,753,0,0,1334120.421647,6412733.779951,1.357123,-0.033327,-0.00877,-0.000914,-0.013182,0,0.000002,1,0.00311,1.451454,-0,-0.000139,-0.140472
1.0065505870,0.2094051825,-0.051463,-0.01229,-0.004363,-0.0009,-0.042307,3819262,0,753,0,0,1334120.421581,6412733.779561,1.357088,-0.033403,-0.011366,-0.000941,-0.013157,0,0.000002,1,0.005383,1.453093,-0,-0.000241,-0.14063
1.0065505870,0.2094051825,-0.051463,-0.01229,-0.004363,-0.0009,-0.042307,3819272,0,753,0,0,1334120.421559,6412733.779431,1.357075,-0.033421,-0.012282,-0.000931,-0.013157,0,0.000002,1,0.005251,1.453081,-0,-0.000235,-0.140629
1.0065505870,0.2094051825,-0.10173,-0.020842,-0.006654,-0.0009,-0.042307,3819302,0,753,0,0,1334120.421492,6412733.779042,1.357039,-0.033553,-0.017322,-0.000916,-0.013157,0,0.000002,1,0.004857,1.453045,-0,-0.000217,-0.140626
1.0065505870,0.2094051825,-0.12806,-0.020231,-0.000392,-0.0009,-0.036861,3819313,0,753,0,0,1334120.421470,6412733.778912,1.357028,-0.033654,-0.020224,-0.000919,-0.011711,0,0.000002,1,0.004726,1.453033,-0,-0.000211,-0.140624
1.0065505870,0.2094051825,-0.122076,-0.026187,-0.001614,-0.0009,-0.036861,3819341,0,761,0,0,1334120.420536,6412733.781046,1.358281,-0.034025,-0.02618,-0.000922,-0.011464,0,0.000002,1,0.004363,1.452997,-0,-0.000195,-0.140621
1.0065505870,0.2094051825,-0.099336,-0.023286,-0.003752,-0.0009,-0.036861,3819372,0,761,0,0,1334120.420500,6412733.780819,1.358257,-0.034283,-0.023278,-0.000928,-0.011464,0,0.000002,1,0.006514,1.454262,-0,-0.000291,-0.140743
1.0065505870,0.2094051825,-0.12806,-0.019773,-0.00925,-0.0009,-0.036861,3819392,0,761,0,0,1334120.420463,6412733.780592,1.358233,-0.034471,-0.019766,-0.00094,-0.011464,0,0.000002,1,0.006285,1.454238,-0,-0.000281,-0.140741
1.0065505870,0.2094051825,-0.174736,-0.026645,-0.004516,-0.0009,-0.033091,3819413,0,761,0,0,1334120.420426,6412733.780366,1.358209,-0.034773,-0.026639,-0.000928,-0.010462,0,0.000002,1,0.006056,1.454214,-0,-0.000271,-0.140739
1.0065505870,0.2094051825,-0.213034,-0.027562,0.000677,-0.0009,-0.033091,3819432,0,761,0,0,1334120.420394,6412733.780160,1.358185,-0.035113,-0.027555,-0.000915,-0.010295,0,0.000001,1,0.005837,1.45419,-0,-0.000261,-0.140737
1.0065505870,0.2094051825,-0.195082,-0.023896,0.000982,-0.0009,-0.033091,3819452,0,768,0,0,1334120.419738,6412733.782120,1.359155,-0.035387,-0.02389,-0.000915,-0.010291,0,0.000001,1,0.005631,1.454166,-0,-0.000252,-0.140734
1.0065505870,0.2094051825,-0.201066,-0.023438,0.001746,-0.0009,-0.033091,3819472,0,768,0,0,1334120.419706,6412733.781916,1.359132,-0.035651,-0.023432,-0.000913,-0.010291,0,0.000001,1,0.007519,1.455137,-0,-0.000336,-0.140828
1.0065505870,0.2094051825,-0.229789,-0.025576,-0.004821,-0.0009,-0.033091,3819492,0,768,0,0,1334120.419674,6412733.781712,1.359108,-0.03596,-0.02557,-0.000927,-0.010291,0,0.000001,1,0.007313,1.455113,-0,-0.000327,-0.140826
1.0065505870,0.2094051825,-0.205853,-0.023896,-0.007875,-0.0009,-0.031835,3819513,0,768,0,0,1334120.419643,6412733.781509,1.359084,-0.03623,-0.02389,-0.000935,-0.009958,0,0.000001,1,0.007107,1.455089,-0,-0.000318,-0.140824
1.0065505870,0.2094051825,-0.199869,-0.025424,-0.010013,-0.0009,-0.031835,3819532,0,774,0,0,1334120.419170,6412733.783170,1.359827,-0.036528,-0.025417,-0.000941,-0.009901,0,0.000001,1,0.006905,1.455065,-0,-0.000309,-0.140821
1.0065505870,0.2094051825,-0.234577,-0.020079,0.000371,-0.0009,-0.031835,3819552,0,774,0,0,1334120.419140,6412733.782974,1.359803,-0.036805,-0.024348,-0.000934,-0.009901,0,0.000001,1,0.008514,1.455808,-0,-0.000381,-0.140893
1.0065505870,0.2094051825,-0.235774,-0.025118,-0.003599,-0.0009,-0.031835,3819582,0,774,0,0,1334120.419110,6412733.782778,1.35978,-0.037047,-0.025112,-0.000925,-0.009901,0,0.000001,1,0.008316,1.455784,-0,-0.000372,-0.140891
1.0065505870,0.2094051825,-0.227396,-0.019315,-0.003141,-0.0009,-0.031835,3819602,0,774,0,0,1334120.419080,6412733.782582,1.359756,-0.037253,-0.019308,-0.000924,-0.009901,0,0.000001,1,0.008118,1.455761,-0,-0.000363,-0.140889
1.0065505870,0.2094051825,-0.260907,-0.014275,-0.004821,-0.0009,-0.03728,3819632,0,774,0,0,1334120.419032,6412733.782273,1.35972,-0.03749,-0.014269,-0.000927,-0.011558,0,0.000002,1,0.00782,1.455725,-0,-0.00035,-0.140885
1.0065505870,0.2094051825,-0.276465,-0.024049,-0.011541,-0.0009,-0.03728,3819642,0,781,0,0,1334120.418715,6412733.783826,1.360305,-0.037627,-0.024043,-0.000942,-0.011588,0,0.000002,1,0.007707,1.455713,-0,-0.000345,-0.140884
1.0065505870,0.2094051825,-0.300402,-0.012443,-0.00253,-0.0009,-0.03728,3819672,0,781,0,0,1334120.418660,6412733.783482,1.360269,-0.037779,-0.012437,-0.000921,-0.011594,0,0.000002,1,0.00899,1.456275,-0,-0.000402,-0.140938
1.0065505870,0.2094051825,-0.314764,-0.015803,0.000524,-0.0009,-0.03728,3819692,0,781,0,0,1334120.418623,6412733.783253,1.360246,-0.037889,-0.015797,-0.000913,-0.011594,0,0.000002,1,0.008759,1.456251,-0,-0.000392,-0.140936
1.0065505870,0.2094051825,-0.292024,-0.008472,-0.006501,-0.0009,-0.044401,3819722,0,781,0,0,1334120.418564,6412733.782891,1.36021,-0.037878,-0.008466,-0.00093,-0.013762,0,0.000002,1,0.008411,1.456215,-0,-0.000376,-0.140933
