Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546296,0.209404025,-0.18431,-0.08564,-0.000712,-0.01434,-0.034348,2586513,0,541,0,0,1334113.042,6412706.44,1.343523,-0.01597,-0.085639,-0.014305,-0.010644,0,0.000002,100,6412716.024,1.343707,-0.000006,-0.050672,-0.130044
1.006546296,0.209404025,-0.191491,-0.086862,-0.004071,-0.01434,-0.034348,2586533,0,541,0,0,1334113.042,6412706.439,1.343155,-0.017615,-0.08686,-0.014314,-0.010681,0,0.000002,100,6412716.024,1.343339,-0.000006,-0.050672,-0.130008
1.006546296,0.209404025,-0.274072,-0.091444,0.003412,-0.014351,-0.034348,2586563,0,547,0,0,1334113.042,6412706.443,1.343519,-0.019352,-0.091442,-0.014295,-0.010681,0,0.000002,100,6412716.024,1.34297,-0.000006,-0.050672,-0.129973
1.006546296,0.209404025,-0.375801,-0.077241,-0.001475,-0.014371,-0.040212,2586604,0,547,0,0,1334113.042,6412706.442,1.342966,-0.021768,-0.07724,-0.014335,-0.01224,0,0.000002,100,6412716.027,1.343151,-0.000006,-0.050672,-0.12999
1.006546296,0.209404025,-0.375801,-0.077241,-0.001475,-0.014371,-0.040212,2586614,0,547,0,0,1334113.042,6412706.442,1.342782,-0.022489,-0.07724,-0.014336,-0.012467,0,0.000002,100,6412716.027,1.342966,-0.000006,-0.050672,-0.129972
1.006546296,0.209404025,-0.423674,-0.076325,-0.000712,-0.014371,-0.040212,2586643,0,547,0,0,1334113.042,6412706.442,1.342413,-0.023912,-0.076324,-0.014333,-0.012505,0,0.000002,100,6412716.026,1.342597,-0.000006,-0.050672,-0.129937
1.006546299,0.209404025,-0.576867,-0.072965,0.000968,-0.014371,-0.040212,2586663,0,553,0,0,1334113.042,6412706.448,1.343695,-0.025277,-0.072965,-0.014325,-0.012504,0,0.000002,100,6412716.026,1.342228,-0.000006,-0.050672,-0.129901
1.006546299,0.209404025,-0.56849,-0.054486,-0.003766,-0.014381,-0.040212,2586694,0,553,0,0,1334113.042,6412706.448,1.343326,-0.026507,-0.066551,-0.014329,-0.012506,0,0.000002,100,6412716.033,1.34351,-0.000006,-0.050672,-0.130025
1.006546299,0.209404025,-0.64748,-0.05357,-0.00285,-0.014438,-0.049009,2586723,0,553,0,0,1334113.042,6412706.448,1.342772,-0.027994,-0.053571,-0.01438,-0.015233,0,0.000004,100,6412716.032,1.342957,-0.000006,-0.050672,-0.129971
1.006546299,0.209404025,-0.67381,-0.044254,-0.002697,-0.014453,-0.049009,2586744,0,553,0,0,1334113.043,6412706.447,1.342402,-0.028773,-0.044255,-0.014415,-0.015242,0,0.000004,100,6412716.032,1.342587,-0.000006,-0.050672,-0.129936
1.006546299,0.209404025,-0.852136,-0.028066,0.00219,-0.014459,-0.049009,2586763,0,560,0,0,1334113.042,6412706.453,1.343452,-0.029245,-0.028069,-0.014403,-0.015241,0,0.000004,100,6412716.037,1.343637,-0.000007,-0.050672,-0.130037
1.006546299,0.209404025,-0.890434,-0.012642,0.002343,-0.014459,-0.049009,2586783,0,560,0,0,1334113.043,6412706.452,1.343081,-0.029458,-0.012645,-0.014401,-0.015242,0,0.000004,100,6412716.037,1.343266,-0.000007,-0.050672,-0.130001
1.006546299,0.209404025,-0.739635,-0.003326,0.001426,-0.014459,-0.045658,2586804,0,560,0,0,1334113.043,6412706.452,1.34271,-0.029491,-0.003328,-0.014409,-0.014352,0,0.000004,100,6412716.037,1.342896,-0.000007,-0.050672,-0.129965
1.006546299,0.209404025,-0.73006,0.003241,0.004786,-0.014459,-0.045658,2586823,0,560,0,0,1334113.043,6412706.452,1.342339,-0.029386,0.00324,-0.014401,-0.014203,0,0.000003,100,6412716.036,1.342525,-0.000007,-0.050672,-0.12993
1.006546299,0.209404025,-0.750406,0.012556,0.003412,-0.014459,-0.045658,2586843,0,560,0,0,1334113.043,6412706.451,1.341969,-0.029032,0.012555,-0.014403,-0.0142,0,0.000003,100,6412716.036,1.342154,-0.000007,-0.050672,-0.129894
1.006546299,0.209404028,-0.759981,0.02966,0.002801,-0.014459,-0.045658,2586863,0,567,0,0,1334113.047,6412706.456,1.338918,-0.02834,0.029659,-0.014404,-0.014198,0,0.000003,100,6412716.036,1.341783,-0.000007,-0.050672,-0.129858
1.006546299,0.209404028,-0.697746,0.033631,-0.00514,-0.014459,-0.045658,2586883,0,567,0,0,1334113.047,6412706.456,1.338547,-0.027566,0.03363,-0.014424,-0.0142,0,0.000003,100,6412716.04,1.338733,-0.000007,-0.050672,-0.129563
1.006546299,0.209404028,-0.542159,0.046307,-0.007737,-0.014459,-0.039375,2586904,0,567,0,0,1334113.047,6412706.455,1.338176,-0.026758,0.03531,-0.014425,-0.0142,0,0.000003,100,6412716.04,1.338362,-0.000007,-0.050672,-0.129527
1.006546299,0.209404028,-0.525404,0.05547,-0.005751,-0.014459,-0.039375,2586923,0,567,0,0,1334113.047,6412706.455,1.337804,-0.025629,0.05547,-0.01443,-0.012287,0,0.000002,100,6412716.04,1.33799,-0.000007,-0.050672,-0.129491
1.006546299,0.209404028,-0.381786,0.055011,-0.000254,-0.014459,-0.039375,2586944,0,567,0,0,1334113.047,6412706.455,1.337433,-0.024395,0.056081,-0.014435,-0.012246,0,0.000002,100,6412716.039,1.337619,-0.000007,-0.050672,-0.129455
1.006546299,0.209404025,-0.343487,0.057608,-0.003613,-0.014459,-0.039375,2586963,0,573,0,0,1334113.046,6412706.458,1.339227,-0.023152,0.057609,-0.014429,-0.012244,0,0.000002,100,6412716.039,1.337247,-0.000007,-0.050672,-0.129419
1.006546299,0.209404025,-0.260907,0.060509,0.001732,-0.014459,-0.039375,2586993,0,573,0,0,1334113.046,6412706.458,1.33867,-0.021202,0.060512,-0.014419,-0.012246,0,0.000002,100,6412716.043,1.338855,-0.000007,-0.050672,-0.129574
1.006546299,0.209404025,-0.240561,0.061273,0.002954,-0.014459,-0.033929,2587004,0,573,0,0,1334113.046,6412706.458,1.338484,-0.020533,0.061275,-0.014416,-0.012246,0,0.000002,100,6412716.043,1.338484,-0.000007,-0.050672,-0.129538
1.006546299,0.209404025,-0.199869,0.060509,-0.000712,-0.014459,-0.033929,2587023,0,573,0,0,1334113.047,6412706.458,1.338113,-0.019212,0.060512,-0.014425,-0.010588,0,0.000002,100,6412716.042,1.338298,-0.000007,-0.050672,-0.129521
1.006546299,0.209404025,-0.160374,0.055928,-0.003308,-0.014453,-0.033929,2587044,0,573,0,0,1334113.047,6412706.457,1.337741,-0.017951,0.057763,-0.014409,-0.010553,0,0.000002,100,6412716.042,1.337927,-0.000007,-0.050672,-0.129485
1.006546299,0.209404025,-0.169948,0.048597,-0.002239,-0.014453,-0.033929,2587063,0,579,0,0,1334113.046,6412706.461,1.339225,-0.016806,0.0486,-0.014422,-0.010551,0,0.000002,100,6412716.042,1.337556,-0.000007,-0.050672,-0.129449
1.006546299,0.209404025,-0.283646,0.049972,-0.013845,-0.014453,-0.033929,2587083,0,579,0,0,1334113.046,6412706.46,1.338854,-0.015723,0.049972,-0.014444,-0.010552,0,0.000002,100,6412716.045,1.33904,-0.000007,-0.050672,-0.129592
1.006546299,0.209404025,-0.252529,0.058066,-0.010638,-0.014453,-0.031416,2587104,0,579,0,0,1334113.046,6412706.46,1.338482,-0.014578,0.058067,-0.014437,-0.009884,0,0.000002,100,6412716.045,1.338668,-0.000006,-0.050672,-0.129556
1.006546299,0.209404025,-0.251332,0.055928,-0.009264,-0.014448,-0.031416,2587133,0,579,0,0,1334113.046,6412706.46,1.337924,-0.012768,0.055928,-0.014428,-0.009771,0,0.000002,100,6412716.045,1.33811,-0.000006,-0.050672,-0.129502
1.006546299,0.209404025,-0.266891,0.058829,0.003412,-0.014443,-0.031416,2587143,0,585,0,0,1334113.045,6412706.463,1.339316,-0.012152,0.05883,-0.014397,-0.00977,0,0.000002,100,6412716.044,1.337924,-0.000006,-0.050672,-0.129484
1.006546299,0.209404025,-0.183113,0.046459,0.009673,-0.014423,-0.031416,2587164,0,585,0,0,1334113.045,6412706.462,1.338945,-0.010934,0.058371,-0.01437,-0.00977,0,0.000002,100,6412716.047,1.339131,-0.000006,-0.050672,-0.129601
1.006546299,0.209404025,-0.082581,0.054248,0.00555,-0.014402,-0.031416,2587184,0,585,0,0,1334113.045,6412706.462,1.338576,-0.009862,0.055013,-0.014344,-0.00977,0,0.000002,100,6412716.047,1.33876,-0.000006,-0.050672,-0.129565
1.006546299,0.209404025,-0.033511,0.052721,-0.007126,-0.014381,-0.036861,2587204,0,585,0,0,1334113.046,6412706.462,1.338206,-0.008711,0.05486,-0.014348,-0.00977,0,0.000002,100,6412716.047,1.338391,-0.000006,-0.050672,-0.129529
1.006546299,0.209404025,-0.045479,0.053026,-0.012471,-0.014381,-0.036861,2587224,0,585,0,0,1334113.046,6412706.462,1.337837,-0.007619,0.050889,-0.014369,-0.011428,0,0.000002,100,6412716.046,1.338022,-0.000006,-0.050672,-0.129494
1.006546299,0.209404025,-0.033511,0.046917,-0.010638,-0.014381,-0.036861,2587243,0,585,0,0,1334113.046,6412706.461,1.337467,-0.006571,0.046919,-0.014367,-0.011463,0,0.000002,100,6412716.046,1.337652,-0.000006,-0.050672,-0.129458
1.006546299,0.209404025,-0.014362,0.042947,-0.000712,-0.014381,-0.036861,2587264,0,592,0,0,1334113.045,6412706.464,1.338545,-0.005554,0.048598,-0.014362,-0.011463,0,0.000002,100,6412716.046,1.337282,-0.000006,-0.050672,-0.129422
1.006546299,0.209404025,0.001197,0.040351,0.00219,-0.014381,-0.036861,2587283,0,592,0,0,1334113.045,6412706.463,1.338176,-0.004681,0.040352,-0.014337,-0.011464,0,0.000002,100,6412716.048,1.33836,-0.000006,-0.050672,-0.129527
1.006546299,0.209404025,-0.02992,0.031646,0.004175,-0.014381,-0.04482,2587304,0,592,0,0,1334113.045,6412706.463,1.337807,-0.003974,0.031646,-0.014331,-0.013578,0,0.000002,100,6412716.048,1.337991,-0.000006,-0.050672,-0.129491
1.006546299,0.209404025,-0.00359,0.035158,0.000968,-0.014381,-0.04482,2587323,0,592,0,0,1334113.045,6412706.463,1.337438,-0.003276,0.035159,-0.014339,-0.013931,0,0.000003,100,6412716.048,1.337622,-0.000006,-0.050672,-0.129455
1.006546299,0.209404025,-0.031117,0.030424,-0.008958,-0.014381,-0.04482,2587343,0,598,0,0,1334113.045,6412706.465,1.338335,-0.002674,0.028897,-0.014347,-0.013938,0,0.000003,100,6412716.047,1.337253,-0.000006,-0.050672,-0.129419
1.006546299,0.209404025,-0.031117,0.030424,-0.008958,-0.014381,-0.04482,2587363,0,598,0,0,1334113.045,6412706.465,1.337966,-0.002047,0.030424,-0.01436,-0.013939,0,0.000003,100,6412716.049,1.338151,-0.000006,-0.050672,-0.129506
1.006546299,0.209404025,-0.057447,0.031035,-0.0085,-0.014381,-0.04482,2587383,0,598,0,0,1334113.045,6412706.464,1.337596,-0.001414,0.031035,-0.014357,-0.013939,0,0.000003,100,6412716.049,1.337781,-0.000006,-0.050672,-0.12947
1.006546299,0.209404025,-0.070612,0.026912,-0.008348,-0.014381,-0.047333,2587404,0,598,0,0,1334113.045,6412706.464,1.337226,-0.00087,0.026911,-0.014356,-0.013939,0,0.000003,100,6412716.049,1.337411,-0.000006,-0.050672,-0.129435
1.006546299,0.209404025,-0.068219,0.027675,-0.005446,-0.014381,-0.047333,2587423,0,598,0,0,1334113.045,6412706.464,1.336857,-0.000314,0.027674,-0.014349,-0.014704,0,0.000003,100,6412716.048,1.337042,-0.000006,-0.050672,-0.129399
1.006546299,0.209404025,-0.059841,0.026148,0.001732,-0.014381,-0.047333,2587444,0,598,0,0,1334113.045,6412706.463,1.336488,0.000284,0.030117,-0.014348,-0.01472,0,0.000003,100,6412716.048,1.336672,-0.000007,-0.050672,-0.129363
1.006546299,0.209404028,-0.059841,0.026148,0.001732,-0.014381,-0.047333,2587463,0,605,0,0,1334113.049,6412706.465,1.333345,0.000804,0.026147,-0.014332,-0.01472,0,0.000003,100,6412716.048,1.336303,-0.000007,-0.050672,-0.129327
1.006546299,0.209404028,-0.004787,0.021872,-0.005446,-0.014381,-0.047333,2587483,0,605,0,0,1334113.049,6412706.465,1.332976,0.001241,0.021872,-0.01435,-0.014721,0,0.000003,100,6412716.049,1.33316,-0.000007,-0.050672,-0.129023
1.006546299,0.209404028,0.017952,0.02737,0.001274,-0.014381,-0.041888,2587504,0,605,0,0,1334113.049,6412706.464,1.332606,0.001748,0.02737,-0.014335,-0.013274,0,0.000003,100,6412716.049,1.332791,-0.000007,-0.050672,-0.128988
1.006546299,0.209404028,0.073006,0.023246,-0.000559,-0.014381,-0.041888,2587523,0,605,0,0,1334113.049,6412706.464,1.332237,0.002254,0.023246,-0.014341,-0.013032,0,0.000003,100,6412716.049,1.332422,-0.000007,-0.050672,-0.128952
1.006546299,0.209404028,0.092155,0.02401,0.000052,-0.014381,-0.041888,2587543,0,605,0,0,1334113.049,6412706.464,1.331868,0.002738,0.02401,-0.01434,-0.013027,0,0.000003,100,6412716.049,1.332053,-0.000007,-0.050672,-0.128916
1.006546299,0.209404025,0.106517,0.014694,-0.001933,-0.014381,-0.041888,2587563,0,611,0,0,1334113.048,6412706.466,1.333556,0.003034,0.014695,-0.014345,-0.013027,0,0.000003,100,6412716.05,1.333741,-0.000007,-0.050672,-0.129079
1.006546299,0.209404025,0.044282,0.011945,-0.002086,-0.014381,-0.041888,2587583,0,611,0,0,1334113.048,6412706.465,1.333187,0.003265,0.011945,-0.014343,-0.013027,0,0.000003,100,6412716.05,1.333372,-0.000007,-0.050672,-0.129044
1.006546299,0.209404025,-0.013165,0.015152,-0.011249,-0.014381,-0.034767,2587604,0,611,0,0,1334113.048,6412706.465,1.332818,0.00355,0.015151,-0.014361,-0.011136,0,0.000003,100,6412716.05,1.333002,-0.000007,-0.050672,-0.129008
1.006546299,0.209404025,-0.043086,0.009044,-0.009264,-0.014381,-0.034767,2587623,0,611,0,0,1334113.048,6412706.465,1.332448,0.003772,0.009042,-0.014356,-0.010819,0,0.000002,100,6412716.049,1.332633,-0.000007,-0.050672,-0.128972
1.006546299,0.209404025,-0.044282,0.005837,-0.00514,-0.014381,-0.034767,2587643,0,611,0,0,1334113.048,6412706.464,1.332078,0.003866,0.005835,-0.014346,-0.010813,0,0.000002,100,6412716.049,1.332263,-0.000007,-0.050672,-0.128936
1.006546299,0.209404025,0.04907,0.00431,0.003412,-0.014381,-0.034767,2587674,0,617,0,0,1334113.047,6412706.466,1.333297,0.004106,0.002477,-0.014328,-0.010813,0,0.000002,100,6412716.051,1.333481,-0.000007,-0.050672,-0.129054
1.006546299,0.209404025,0.064628,0.005684,-0.00117,-0.014381,-0.032254,2587753,0,617,0,0,1334113.047,6412706.466,1.332928,0.004194,0.005683,-0.014341,-0.010145,0,0.000002,100,6412716.05,1.333113,-0.000006,-0.050672,-0.129019
1.006546299,0.209404025,0,-0.005617,-0.007584,-0.014381,-0.032254,2587773,0,617,0,0,1334113.047,6412706.465,1.332559,0.004062,-0.005618,-0.014353,-0.010033,0,0.000002,100,6412716.05,1.332743,-0.000006,-0.050672,-0.128983
1.006546299,0.209404028,0.034708,-0.004701,-0.003766,-0.014381,-0.032254,2587793,0,624,0,0,1334113.05,6412706.467,1.329722,0.003954,-0.004701,-0.014346,-0.01003,0,0.000002,100,6412716.05,1.332374,-0.000006,-0.050672,-0.128947
1.006546299,0.209404028,0.083777,-0.006228,-0.001628,-0.014381,-0.035605,2587813,0,624,0,0,1334113.05,6412706.467,1.329353,0.003823,-0.006228,-0.014343,-0.010921,0,0.000002,100,6412716.051,1.329353,-0.000006,-0.050672,-0.128655
1.006546299,0.209404028,0.019149,0.000339,-0.000864,-0.014381,-0.035605,2587833,0,624,0,0,1334113.051,6412706.466,1.328983,0.003739,0.000338,-0.014339,-0.01107,0,0.000002,100,6412716.051,1.329168,-0.000006,-0.050672,-0.128637
1.006546299,0.209404025,0.080187,-0.007908,-0.000406,-0.014381,-0.035605,2587853,0,630,0,0,1334113.051,6412706.466,1.328614,0.003592,-0.007908,-0.01434,-0.011073,0,0.000002,100,6412716.051,1.328799,-0.000006,-0.050672,-0.128601
1.006546299,0.209404025,0.073006,-0.014016,-0.001017,-0.014381,-0.035605,2587863,0,630,0,0,1334113.049,6412706.468,1.330673,0.003448,-0.014016,-0.014341,-0.011073,0,0.000002,100,6412716.051,1.328614,-0.000006,-0.050672,-0.128583
1.006546299,0.209404025,0.041889,-0.015849,-0.003613,-0.014381,-0.035605,2587884,0,630,0,0,1334113.049,6412706.467,1.330304,0.00308,-0.01814,-0.014348,-0.011073,0,0.000002,100,6412716.052,1.330489,-0.000006,-0.050672,-0.128765
1.006546299,0.209404025,0.038298,-0.011726,-0.004377,-0.014381,-0.042307,2587904,0,630,0,0,1334113.049,6412706.467,1.329935,0.002768,-0.014933,-0.014352,-0.011073,0,0.000002,100,6412716.052,1.330119,-0.000006,-0.050672,-0.128729
1.006546299,0.209404025,0.015559,-0.01814,-0.008195,-0.014381,-0.042307,2587923,0,630,0,0,1334113.049,6412706.467,1.329565,0.002463,-0.01814,-0.014356,-0.013113,0,0.000003,100,6412716.051,1.32975,-0.000006,-0.050672,-0.128693
1.006546299,0.209404025,-0.010771,-0.018598,-0.005446,-0.014381,-0.042307,2587943,0,630,0,0,1334113.049,6412706.466,1.329196,0.002083,-0.018599,-0.014349,-0.013156,0,0.000003,100,6412716.051,1.329381,-0.000006,-0.050672,-0.128657
1.006546299,0.209404025,-0.039495,-0.020125,0.000663,-0.014381,-0.042307,2587964,0,637,0,0,1334113.047,6412706.468,1.33072,0.001682,-0.019668,-0.014344,-0.013157,0,0.000003,100,6412716.052,1.330905,-0.000006,-0.050672,-0.128805
1.006546299,0.209404025,-0.055054,-0.021652,0.000357,-0.014381,-0.042307,2587983,0,637,0,0,1334113.048,6412706.467,1.330351,0.001256,-0.021653,-0.014335,-0.013157,0,0.000003,100,6412716.052,1.330535,-0.000006,-0.050672,-0.128769
1.006546299,0.209404025,-0.032314,-0.02043,0.000663,-0.014381,-0.046496,2588004,0,637,0,0,1334113.048,6412706.467,1.329982,0.000844,-0.020431,-0.014336,-0.013157,0,0.000003,100,6412716.052,1.330166,-0.000006,-0.050672,-0.128734
1.006546299,0.209404025,-0.028724,-0.021805,0.002954,-0.014381,-0.046496,2588023,0,637,0,0,1334113.048,6412706.467,1.329613,0.000408,-0.021805,-0.014331,-0.014432,0,0.000003,100,6412716.051,1.329797,-0.000006,-0.050672,-0.128698
1.006546299,0.209404025,0.015559,-0.027914,-0.004377,-0.014381,-0.046496,2588043,0,637,0,0,1334113.048,6412706.466,1.329244,-0.000142,-0.027913,-0.01435,-0.01446,0,0.000003,100,6412716.051,1.329428,-0.000006,-0.050672,-0.128662
1.006546299,0.209404025,-0.004787,-0.027455,-0.000101,-0.014381,-0.046496,2588063,0,643,0,0,1334113.047,6412706.468,1.330522,-0.000681,-0.027455,-0.014339,-0.01446,0,0.000003,100,6412716.052,1.330706,-0.000007,-0.050672,-0.128786
1.006546299,0.209404025,-0.129257,-0.019056,-0.005446,-0.014387,-0.046496,2588083,0,643,0,0,1334113.047,6412706.467,1.330152,-0.001098,-0.019057,-0.014348,-0.01446,0,0.000003,100,6412716.052,1.330337,-0.000007,-0.050672,-0.12875
1.006546299,0.209404025,-0.23697,-0.017682,-0.005751,-0.014387,-0.043563,2588104,0,643,0,0,1334113.047,6412706.467,1.329783,-0.001453,-0.017684,-0.01435,-0.013681,0,0.000003,100,6412716.052,1.329968,-0.000007,-0.050672,-0.128714
1.006546299,0.209404025,-0.235774,-0.018903,-0.001781,-0.014387,-0.043563,2588134,0,643,0,0,1334113.047,6412706.467,1.329413,-0.00183,-0.018905,-0.014341,-0.013551,0,0.000003,100,6412716.051,1.329598,-0.000007,-0.050672,-0.128679
1.006546299,0.209404025,-0.209444,-0.019209,0.004328,-0.014387,-0.043563,2588173,0,649,0,0,1334113.046,6412706.468,1.330483,-0.00222,-0.019211,-0.014328,-0.013548,0,0.000003,100,6412716.051,1.329229,-0.000007,-0.050672,-0.128643
1.006546299,0.209404025,-0.093352,-0.008519,0.004633,-0.014387,-0.043563,2588193,0,649,0,0,1334113.046,6412706.467,1.330114,-0.002379,-0.008519,-0.014332,-0.013548,0,0.000003,100,6412716.052,1.330299,-0.000007,-0.050672,-0.128746
1.006546299,0.209404025,-0.053857,-0.010351,-0.002239,-0.014387,-0.038956,2588213,0,649,0,0,1334113.046,6412706.467,1.329745,-0.002569,-0.010351,-0.014349,-0.012324,0,0.000003,100,6412716.052,1.32993,-0.000007,-0.050672,-0.128711
1.006546299,0.209404025,-0.126863,-0.00974,-0.008806,-0.014387,-0.038956,2588233,0,649,0,0,1334113.046,6412706.467,1.329376,-0.002755,-0.009741,-0.014362,-0.01212,0,0.000002,100,6412716.051,1.329376,-0.000007,-0.050672,-0.128657
1.006546299,0.209404025,-0.106517,-0.008671,-0.010027,-0.014387,-0.038956,2588253,0,656,0,0,1334113.045,6412706.468,1.330266,-0.002927,-0.008672,-0.014365,-0.012115,0,0.000002,100,6412716.053,1.330266,-0.000007,-0.050672,-0.128743
1.006546299,0.209404025,-0.092155,-0.010962,0.004175,-0.014387,-0.038956,2588274,0,656,0,0,1334113.045,6412706.468,1.329896,-0.003116,-0.010046,-0.01435,-0.012115,0,0.000002,100,6412716.052,1.330081,-0.000007,-0.050672,-0.128725
1.006546299,0.209404025,-0.05266,-0.010046,0.004328,-0.014387,-0.035605,2588304,0,656,0,0,1334113.045,6412706.467,1.329527,-0.003307,-0.010046,-0.014335,-0.012115,0,0.000002,100,6412716.052,1.329527,-0.000007,-0.050672,-0.128672
1.006546299,0.209404025,-0.045479,-0.01142,0.003259,-0.014387,-0.035605,2588323,0,656,0,0,1334113.046,6412706.467,1.329158,-0.003512,-0.01142,-0.014338,-0.011095,0,0.000002,100,6412716.052,1.329158,-0.000007,-0.050672,-0.128636
1.006546299,0.209404025,-0.02992,-0.007297,-0.007278,-0.014387,-0.035605,2588344,0,656,0,0,1334113.046,6412706.467,1.328788,-0.003636,-0.007449,-0.014345,-0.011074,0,0.000002,100,6412716.052,1.328973,-0.000007,-0.050672,-0.128618
1.006546299,0.209404028,-0.044282,-0.012184,-0.008195,-0.014387,-0.035605,2588363,0,662,0,0,1334113.049,6412706.468,1.325585,-0.003804,-0.012183,-0.014364,-0.011073,0,0.000002,100,6412716.053,1.32577,-0.000007,-0.050672,-0.128308
1.006546299,0.209404028,-0.00359,-0.014475,-0.008806,-0.014387,-0.035605,2588383,0,662,0,0,1334113.049,6412706.468,1.325215,-0.004061,-0.014474,-0.014367,-0.011073,0,0.000002,100,6412716.052,1.3254,-0.000007,-0.050672,-0.128272
1.006546299,0.209404028,-0.07899,-0.019514,-0.002086,-0.014387,-0.035186,2588414,0,662,0,0,1334113.05,6412706.467,1.324846,-0.004414,-0.019514,-0.014349,-0.010962,0,0.000002,100,6412716.052,1.32503,-0.000006,-0.050672,-0.128236
1.006546299,0.209404028,-0.090958,-0.014933,0.00219,-0.014387,-0.035186,2588433,0,662,0,0,1334113.05,6412706.467,1.324476,-0.004713,-0.012947,-0.014343,-0.010943,0,0.000002,100,6412716.052,1.324661,-0.000006,-0.050672,-0.128201
1.006546299,0.209404028,-0.093352,-0.016002,-0.003919,-0.014387,-0.035186,2588454,0,668,0,0,1334113.052,6412706.468,1.322135,-0.004983,-0.01478,-0.01435,-0.010942,0,0.000002,100,6412716.052,1.324292,-0.000006,-0.050672,-0.128165
1.006546299,0.209404028,-0.117288,-0.020736,-0.00453,-0.014387,-0.035186,2588473,0,668,0,0,1334113.052,6412706.468,1.321766,-0.005294,-0.017682,-0.014348,-0.010943,0,0.000002,100,6412716.053,1.321951,-0.000006,-0.050672,-0.127938
1.006546299,0.209404028,-0.138831,-0.018292,-0.005599,-0.014387,-0.035186,2588493,0,668,0,0,1334113.053,6412706.468,1.321396,-0.005657,-0.018293,-0.014356,-0.010943,0,0.000002,100,6412716.052,1.321581,-0.000006,-0.050672,-0.127903
1.006546299,0.209404028,-0.134044,-0.020583,-0.007584,-0.014387,-0.040212,2588513,0,668,0,0,1334113.053,6412706.467,1.321027,-0.006021,-0.020583,-0.014361,-0.012278,0,0.000002,100,6412716.052,1.321212,-0.000006,-0.050672,-0.127867
1.006546299,0.209404028,-0.149602,-0.014322,-0.001933,-0.014387,-0.040212,2588533,0,668,0,0,1334113.053,6412706.467,1.320657,-0.006279,-0.014322,-0.014348,-0.012501,0,0.000002,100,6412716.052,1.320842,-0.000006,-0.050672,-0.127831
