Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129485829,0.2231149387,-0.585245,0.138867,0.059502,0.011286,-0.034767,4169880,0,1129,0,0,1421465.269296,6453495.419568,1.308127,-0,0,0.01137,-0.010813,0,-0,25,-0.092011,-0.053213,0,0.000411,0.00515
1.0129485829,0.2231149387,-0.058644,0.095649,0.076607,0.011286,-0.034767,4169972,0,1135,0,0,1421465.270244,6453495.419866,1.307582,-0,0,0.011424,-0.010812,0,-0,25,-0.092956,-0.053904,0,0.000416,0.005217
1.0129485829,0.2231149387,-0.083777,0.087096,0.073858,0.011286,-0.034767,4169981,0,1135,0,0,1421465.270146,6453495.419780,1.307729,-0,0,0.011422,-0.010813,0,-0,25,-0.092877,-0.053758,0,0.000415,0.005203
1.0129485829,0.2231149387,0.093352,0.043572,0.051867,0.011286,-0.034767,4170100,0,1135,0,0,1421465.269948,6453495.419610,1.308023,-0,0,0.011437,-0.010813,0,-0,25,-0.092641,-0.053317,0,0.000414,0.00516
1.0129485829,0.2231149416,-0.161571,0.004172,0.086533,0.011286,-0.034767,4170180,0,1142,0,0,1421465.275144,6453495.419851,1.303643,-0,0,0.01145,-0.010812,0,-0,25,-0.092484,-0.053023,0,0.000414,0.005132
1.0129485829,0.2231149416,-0.181917,0.003561,0.086075,0.011286,-0.034767,4170190,0,1142,0,0,1421465.275045,6453495.419766,1.303791,-0,0,0.01145,-0.010812,0,-0,25,-0.097673,-0.057696,0,0.000437,0.005584
1.0129485829,0.2231149416,-0.269284,-0.053403,0.073247,0.011389,-0.034767,4170320,0,1142,0,0,1421465.274847,6453495.419596,1.304086,-0,-0,0.011526,-0.010813,0,-0,25,-0.097514,-0.057402,0,0.000436,0.005555
1.0129485829,0.2231149416,-0.581655,-0.04424,0.075843,0.011425,-0.034767,4170390,0,1142,0,0,1421465.274648,6453495.419427,1.304382,-0,-0,0.011542,-0.010813,0,-0,25,-0.097355,-0.057106,0,0.000435,0.005527
1.0129485829,0.2231149416,-0.411706,-0.001326,0.064542,0.011651,-0.034767,4170480,0,1148,0,0,1421465.274448,6453495.419257,1.304681,-0,-0,0.011566,-0.010813,0,-0,25,-0.097196,-0.056809,0,0.000435,0.005498
1.0129485829,0.2231149416,-0.483515,0.014556,0.086075,0.011651,-0.034767,4170560,0,1148,0,0,1421465.278525,6453495.419559,1.301333,-0,0,0.011831,-0.010813,0,-0,25,-0.101122,-0.060158,0,0.000452,0.005822
1.0129485829,0.2231149416,-0.367424,0.009669,0.066833,0.011651,-0.034767,4170570,0,1148,0,0,1421465.278423,6453495.419475,1.301485,-0,0,0.011823,-0.010813,0,-0,25,-0.101041,-0.060007,0,0.000452,0.005807
1.0129485829,0.2231149416,-0.509845,0.000354,0.059044,0.011672,-0.034767,4170640,0,1148,0,0,1421465.278220,6453495.419307,1.301789,-0,0,0.011783,-0.010813,0,-0,25,-0.100877,-0.059703,0,0.000451,0.005778
1.0129485800,0.2231149416,-0.454792,-0.021943,0.07737,0.011672,-0.034767,4170710,0,1154,0,0,1421465.281474,6453495.415466,1.298159,-0,-0,0.011822,-0.010813,0,-0,25,-0.104859,-0.063333,0,0.000469,0.006129
1.0129485800,0.2231149416,-0.536175,-0.023928,0.060419,0.011682,-0.034767,4170790,0,1154,0,0,1421465.281168,6453495.415215,1.298616,-0,-0,0.011823,-0.010813,0,-0,25,-0.104612,-0.062876,0,0.000468,0.006085
1.0129485800,0.2231149387,-0.596016,-0.017056,0.064389,0.011682,-0.034767,4170800,0,1160,0,0,1421465.281067,6453495.415131,1.298768,-0,-0,0.011807,-0.010813,0,-0,25,-0.10453,-0.062724,0,0.000467,0.00607
1.0129485800,0.2231149387,-0.386573,-0.017056,0.053241,0.011682,-0.034767,4170921,0,1160,0,0,1421465.279357,6453495.412388,1.29978,-0,-0,0.011827,-0.010813,0,-0,25,-0.103427,-0.061712,0,0.000463,0.005973
1.0129485800,0.2231149387,-0.302795,-0.027593,0.062862,0.011682,-0.034767,4171010,0,1160,0,0,1421465.279154,6453495.412220,1.300084,-0,-0,0.011802,-0.010813,0,-0,25,-0.103263,-0.061408,0,0.000462,0.005943
1.0129485800,0.2231149387,-0.305189,-0.021179,0.087602,0.011682,-0.034767,4171080,0,1160,0,0,1421465.278951,6453495.412052,1.300387,-0,-0,0.01185,-0.010813,0,-0,25,-0.1031,-0.061104,0,0.000461,0.005914
1.0129485800,0.2231149416,-0.494287,-0.038894,0.085311,0.011687,-0.034767,4171150,0,1166,0,0,1421465.282106,6453495.409921,1.297187,-0,-0,0.011856,-0.010813,0,-0,25,-0.10663,-0.064305,0,0.000477,0.006223
1.0129485800,0.2231149416,-0.691762,-0.051112,0.068665,0.011692,-0.034767,4171220,0,1166,0,0,1421465.281800,6453495.409670,1.297644,-0,-0,0.011823,-0.010813,0,-0,25,-0.106383,-0.063848,0,0.000476,0.006179
1.0129485800,0.2231149416,-0.648676,-0.035382,0.060571,0.011692,-0.034767,4171301,0,1173,0,0,1421465.281494,6453495.409419,1.298101,-0,-0,0.011831,-0.010813,0,-0,25,-0.106053,-0.063239,0,0.000474,0.00612
1.0129485800,0.2231149416,-0.746816,-0.03019,0.058891,0.011692,-0.034767,4171311,0,1173,0,0,1421465.284141,6453495.407970,1.295443,-0,-0,0.011807,-0.010813,0,-0,25,-0.108944,-0.065896,0,0.000487,0.006377
1.0129485800,0.2231149416,-0.661841,-0.013849,0.071109,0.011692,-0.034767,4171420,0,1173,0,0,1421465.283937,6453495.407803,1.295747,-0,-0,0.011874,-0.010813,0,-0,25,-0.108779,-0.065592,0,0.000486,0.006348
1.0129485800,0.2231149416,-0.770752,0.008295,0.087602,0.011723,-0.034767,4171491,0,1173,0,0,1421465.283733,6453495.407636,1.296053,-0,-0,0.011817,-0.010813,0,-0,25,-0.108614,-0.065287,0,0.000486,0.006319
1.0129485800,0.2231149416,-0.842561,0.015014,0.062557,0.011723,-0.034767,4171550,0,1179,0,0,1421465.285765,6453495.406529,1.294113,-0,0,0.01186,-0.010813,0,-0,25,-0.110832,-0.067226,0,0.000496,0.006506
1.0129485800,0.2231149416,-0.556521,0.044183,0.075996,0.011728,-0.034767,4171620,0,1179,0,0,1421465.285458,6453495.406279,1.294571,-0,0,0.011859,-0.010813,0,-0,25,-0.110584,-0.066769,0,0.000495,0.006462
1.0129485800,0.2231149416,-0.585245,0.036089,0.061946,0.011728,-0.034767,4171630,0,1179,0,0,1421465.285356,6453495.406195,1.294724,-0,0,0.011875,-0.010813,0,-0,25,-0.110501,-0.066616,0,0.000494,0.006447
1.0129485800,0.2231149387,0.900009,0.053652,0.17633,0.007214,-0.034767,4171740,0,1186,-0,0,1421465.285151,6453495.406028,1.295029,-0,0,0.011829,-0.010813,-0.035,-0,25,-0.110335,-0.066311,0,0.000493,0.006418
1.0129485800,0.2231149387,-0.405722,0.02097,-0.057173,0.003178,-0.034767,4171820,0,1186,-0,0,1421465.282492,6453495.405325,1.297342,-0,0,0.007424,-0.010813,-0.035,-0,25,-0.107881,-0.063998,0,0.000482,0.006194
1.0129485800,0.2231149387,-0.727667,-0.030037,0.010328,-0.000946,-0.034767,4171911,0,1186,-0,0,1421465.282324,6453495.405035,1.297512,-0,-0,-0.000605,-0.010813,-0.035,-0,25,-0.107776,-0.063828,0,0.000482,0.006177
1.0129485800,0.2231149387,-0.727667,-0.030037,0.010328,-0.001219,-0.034767,4171921,0,1186,-0,0,1421465.282298,6453495.404930,1.297504,-0,-0,-0.000906,-0.010813,-0.035,-0,25,-0.107773,-0.063836,0,0.000482,0.006178
1.0129485800,0.2231149387,-0.731257,-0.155264,-0.008762,-0.003841,-0.034767,4172030,0,1193,-0,0,1421465.280399,6453495.404373,1.299031,-0,-0,-0.003572,-0.010813,-0.035,-0,25,-0.107773,-0.063864,0,0.000482,0.006181
1.0129485800,0.2231149387,-0.732454,-0.130219,0.020102,-0.004113,-0.034767,4172040,0,1193,-0,0,1421465.280392,6453495.404263,1.298985,-0,-0,-0.003773,-0.010813,-0.035,-0,25,-0.106031,-0.062309,0,0.000474,0.00603
1.0129485800,0.2231149387,-1.626478,-0.103341,-0.014107,-0.007702,-0.034767,4172150,0,1193,-0,0,1421465.280382,6453495.404041,1.298883,-0,-0,-0.004386,-0.010813,-0.035,-0,25,-0.106065,-0.062404,0,0.000474,0.006039
1.0129485800,0.2231149387,-1.400279,-0.072034,-0.062365,-0.010386,-0.034767,4172240,0,1199,-0,0,1421465.279012,6453495.403654,1.299863,-0,-0,-0.010468,-0.010813,-0.035,-0,25,-0.106147,-0.062612,0,0.000475,0.00606
1.0129485800,0.2231149387,-1.600148,-0.0673,-0.053813,-0.010731,-0.034767,4172250,0,1199,-0,0,1421465.279047,6453495.403532,1.299728,-0,-0,-0.010786,-0.010813,-0.035,-0,25,-0.104824,-0.061477,0,0.000469,0.00595
1.0129485800,0.2231149387,-1.413444,-0.04256,-0.080538,-0.015739,-0.034767,4172370,0,1199,-0,0,1421465.279124,6453495.403286,1.299446,-0,-0,-0.015428,-0.010813,-0.035,-0,25,-0.10501,-0.061894,0,0.00047,0.00599
1.0129485800,0.2231149387,-1.838316,-0.011253,-0.074583,-0.01851,-0.034767,4172440,0,1199,-0,0,1421465.279259,6453495.403024,1.299044,-0,-0,-0.016199,-0.010813,-0.035,-0,25,-0.105196,-0.062296,0,0.00047,0.006029
1.0129485800,0.2231149387,-1.694697,0.046627,-0.078706,-0.021076,-0.034767,4172521,0,1206,-0,0,1421465.278316,6453495.402789,1.29946,-0,0,-0.020816,-0.010813,-0.035,-0,25,-0.104323,-0.06188,0,0.000467,0.005989
1.0129485800,0.2231149387,-1.723421,0.048001,-0.09184,-0.023313,-0.034767,4172581,0,1206,-0,0,1421465.278516,6453495.402508,1.298919,-0,0,-0.023414,-0.010813,-0.035,-0,25,-0.104577,-0.06242,0,0.000468,0.006041
1.0129485800,0.2231149358,-1.681532,0.126192,-0.115511,-0.026274,-0.034767,4172650,0,1212,-0,0,1421465.273441,6453495.402460,1.302958,-0,0,-0.025932,-0.010813,-0.035,-0,25,-0.104865,-0.063029,0,0.000469,0.0061
1.0129485800,0.2231149358,-1.506796,0.170632,-0.150788,-0.029601,-0.034767,4172730,0,1212,-0,0,1421465.273706,6453495.402163,1.302284,-0,0,-0.026916,-0.010813,-0.035,-0,25,-0.099782,-0.058716,0,0.000446,0.005683
1.0129485800,0.2231149358,-0.902402,0.183766,-0.173085,-0.03464,-0.034767,4172851,0,1212,-0,0,1421465.274155,6453495.401703,1.301166,-0,0,-0.0344,-0.010813,-0.035,-0,25,-0.100479,-0.060174,0,0.000449,0.005824
1.0129485800,0.2231149358,-0.902402,0.183766,-0.173085,-0.035159,-0.034767,4172861,0,1212,-0,0,1421465.274338,6453495.401540,1.300723,-0,0,-0.034913,-0.010813,-0.035,-0,25,-0.100692,-0.060617,0,0.00045,0.005867
1.0129485800,0.2231149358,-0.385376,0.13337,-0.207446,-0.040897,-0.034767,4172991,0,1219,-0,0,1421465.270449,6453495.401613,1.303497,-0,0,-0.04081,-0.010813,-0.035,-0,25,-0.096649,-0.05738,0,0.000432,0.005553
1.0129485800,0.2231149358,-0.222609,0.129399,-0.223023,-0.041283,-0.034767,4173000,0,1219,-0,0,1421465.270671,6453495.401440,1.302972,-0,0,-0.041286,-0.010813,-0.035,-0,25,-0.096872,-0.057843,0,0.000433,0.005598
1.0129485800,0.2231149358,-0.332716,0.075185,-0.208057,-0.045797,-0.034767,4173110,0,1224,-0,0,1421465.271125,6453495.401091,1.301904,-0,0,-0.042015,-0.010813,-0.035,-0,25,-0.097383,-0.058899,0,0.000435,0.0057
1.0129485800,0.2231149358,-0.21064,0.043114,-0.227146,-0.048214,-0.034767,4173191,0,1224,-0,0,1421465.268226,6453495.401164,1.303568,-0,0,-0.04825,-0.010813,-0.035,-0,25,-0.094501,-0.057172,0,0.000423,0.005533
1.0129485800,0.2231149358,-0.381786,0.026468,-0.231422,-0.0486,-0.034767,4173200,0,1224,-0,0,1421465.268495,6453495.400979,1.302947,-0,0,-0.048592,-0.010813,-0.035,-0,25,-0.094792,-0.057771,0,0.000424,0.005591
1.0129485800,0.2231149358,-0.399738,0.022345,-0.273572,-0.053027,-0.034767,4173320,0,1230,-0,0,1421465.269039,6453495.400605,1.301692,-0,0,-0.049492,-0.010813,-0.035,-0,25,-0.095397,-0.059018,0,0.000427,0.005712
1.0129485800,0.2231149358,-0.229789,-0.002395,-0.27571,-0.05605,-0.034767,4173391,0,1230,-0,0,1421465.266451,6453495.400940,1.303362,-0,0,-0.053779,-0.010813,-0.035,-0,25,-0.092767,-0.05729,0,0.000415,0.005544
1.0129485800,0.2231149358,-0.235774,-0.022554,-0.278306,-0.058826,-0.034767,4173460,0,1230,-0,0,1421465.267073,6453495.400545,1.301942,-0,-0,-0.056916,-0.010813,-0.035,-0,25,-0.093439,-0.05867,0,0.000418,0.005678
1.0129485800,0.2231149358,-0.351865,-0.043629,-0.311446,-0.061942,-0.034767,4173540,0,1236,-0,0,1421465.267732,6453495.400139,1.300447,-0,-0,-0.059767,-0.010813,-0.035,-0,25,-0.094149,-0.06013,0,0.000421,0.005819
1.0129485800,0.2231149358,-0.777933,-0.038589,-0.302588,-0.065094,-0.034767,4173630,0,1236,-0,0,1421465.265551,6453495.400545,1.30164,-0,-0,-0.065572,-0.010813,-0.035,-0,25,-0.091909,-0.058892,0,0.000411,0.0057
1.0129485800,0.2231149358,-0.958653,-0.01446,-0.3061,-0.067295,-0.034767,4173710,0,1236,-0,0,1421465.266689,6453495.399894,1.29908,-0,-0,-0.067768,-0.010813,-0.035,-0,25,-0.093129,-0.061392,0,0.000416,0.005942
1.0129485800,0.2231149358,-0.813838,-0.001479,-0.30717,-0.067665,-0.034767,4173720,0,1236,-0,0,1421465.267077,6453495.399673,1.298207,-0,-0,-0.068145,-0.010813,-0.035,-0,25,-0.093552,-0.06226,0,0.000418,0.006026
1.0129485800,0.2231149358,-0.497877,-0.035229,-0.363827,-0.07527,-0.034767,4173901,0,1243,-0,0,1421465.265488,6453495.399969,1.298194,-0,-0,-0.075869,-0.010813,-0.035,-0,25,-0.091888,-0.062175,0,0.000411,0.006017
1.0129485800,0.2231149358,-0.853333,-0.055693,-0.377572,-0.078586,-0.034767,4173990,0,1243,-0,0,1421465.266366,6453495.399499,1.296235,-0,-0,-0.076288,-0.010813,-0.035,-0,25,-0.092839,-0.064123,0,0.000415,0.006206
1.0129485771,0.2231149358,-1.107058,-0.057373,-0.395287,-0.081126,-0.034767,4174070,0,1249,-0,0,1421465.267265,6453495.399020,1.29423,-0,-0,-0.08176,-0.010813,-0.035,-0,25,-0.093798,-0.066087,0,0.000419,0.006396
1.0129485771,0.2231149358,-0.892828,-0.051723,-0.412391,-0.083563,-0.034767,4174140,0,1249,-0,0,1421465.265465,6453495.395466,1.293805,-0,-0,-0.084238,-0.010813,-0.035,-0,25,-0.092759,-0.066477,0,0.000415,0.006434
1.0129485771,0.2231149358,-0.95985,-0.060275,-0.398647,-0.08618,-0.034767,4174210,0,1249,-0,0,1421465.266443,6453495.394963,1.291632,-0,-0,-0.086814,-0.010813,-0.035,-0,25,-0.093805,-0.068619,0,0.000419,0.006641
1.0129485771,0.2231149358,-0.829396,-0.040727,-0.420485,-0.088715,-0.034767,4174280,0,1249,-0,0,1421465.267452,6453495.394448,1.289392,-0,-0,-0.089397,-0.010813,-0.035,-0,25,-0.094883,-0.070825,0,0.000424,0.006854
1.0129485771,0.2231149358,-1.158522,-0.036909,-0.413765,-0.091775,-0.034767,4174360,0,1256,-0,0,1421465.265561,6453495.391947,1.289179,-0,-0,-0.092438,-0.010813,-0.035,-0,25,-0.095993,-0.073098,0,0.000429,0.007074
1.0129485771,0.2231149358,-0.987377,-0.016903,-0.417889,-0.09452,-0.034767,4174440,0,1256,-0,0,1421465.267177,6453495.391139,1.2856,-0,-0,-0.094826,-0.010813,-0.035,-0,25,-0.095849,-0.07574,0,0.000429,0.00733
1.0129485771,0.2231149358,-1.048414,-0.016445,-0.416362,-0.094896,-0.034767,4174450,0,1256,-0,0,1421465.267728,6453495.390865,1.284379,-0,-0,-0.095169,-0.010813,-0.035,-0,25,-0.096445,-0.076961,0,0.000431,0.007448
1.0129485771,0.2231149358,-1.087909,-0.012627,-0.451945,-0.098269,-0.034767,4174540,0,1263,-0,0,1421465.269392,6453495.390034,1.280689,-0,-0,-0.098643,-0.010813,-0.035,-0,25,-0.097644,-0.079416,0,0.000437,0.007686
1.0129485771,0.2231149358,-1.073548,-0.00774,-0.45729,-0.098593,-0.034767,4174550,0,1263,-0,0,1421465.266660,6453495.388719,1.282093,-0,-0,-0.099322,-0.010813,-0.035,-0,25,-0.098247,-0.080651,0,0.000439,0.007805
1.0129485771,0.2231149358,-0.955062,-0.000257,-0.468743,-0.104279,-0.034767,4174691,0,1263,-0,0,1421465.267817,6453495.388149,1.279531,-0,-0,-0.105023,-0.010813,-0.035,-0,25,-0.096471,-0.080525,0,0.000431,0.007793
1.0129485771,0.2231149358,-1.101074,0.013029,-0.465994,-0.10794,-0.034767,4174791,0,1269,-0,0,1421465.266425,6453495.386779,1.278198,-0,0,-0.108661,-0.010813,-0.035,-0,25,-0.098419,-0.084516,0,0.00044,0.008179
1.0129485771,0.2231149358,-1.195623,0.01532,-0.464773,-0.108259,-0.034767,4174800,0,1269,-0,0,1421465.267058,6453495.386475,1.2768,-0,0,-0.108973,-0.010813,-0.035,-0,25,-0.096021,-0.083141,0,0.000429,0.008046
1.0129485771,0.2231149358,-1.135782,0.067243,-0.430564,-0.111786,-0.034767,4174911,0,1269,-0,0,1421465.268330,6453495.385863,1.27399,-0,0,-0.112413,-0.010813,-0.035,-0,25,-0.097388,-0.085943,0,0.000436,0.008318
1.0129485771,0.2231149358,0.439233,0.099161,-0.36398,-0.110701,-0.034767,4174990,0,1269,-0,0,1421465.269640,6453495.385235,1.271096,-0,0,-0.111232,-0.010813,-0.035,-0,25,-0.098781,-0.088797,0,0.000442,0.008594
1.0129485771,0.2231149358,-0.434446,0.00127,-0.467522,-0.111298,-0.034767,4175070,0,1275,-0,0,1421465.267381,6453495.384734,1.271425,-0,0,-0.112032,-0.010813,-0.035,-0,25,-0.100185,-0.091676,0,0.000448,0.008872
1.0129485771,0.2231149358,0.320748,0.025399,-0.3426,-0.112491,-0.034767,4175150,0,1275,-0,0,1421465.268686,6453495.384104,1.268538,-0,-0,-0.113138,-0.010813,-0.035,-0,25,-0.098085,-0.091357,0,0.000439,0.008841
1.0129485771,0.2231149358,0.124469,0.002797,-0.366729,-0.112429,-0.034767,4175248,0,1275,-0,0,1421465.270001,6453495.383466,1.265627,-0,0,-0.112948,-0.010813,-0.035,-0,25,-0.098789,-0.092802,0,0.000442,0.008981
