Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546168,0.209404281,-0.73006,0.008586,0.000663,0.003594,-0.038118,5000366,0,859,0,0,1334114.678,6412705.635,1.420935,-0.027533,0.008584,0.00359,-0.011855,0,0.000002,1,0.031488,1.515263,0,-0.001408,-0.146647
1.006546168,0.209404281,-0.683384,0.007822,0.001884,0.003594,-0.038118,5000386,0,859,0,0,1334114.678,6412705.635,1.421028,-0.027286,0.007821,0.003591,-0.011855,0,0.000002,1,0.032094,1.516974,0,-0.001435,-0.146813
1.006546168,0.209404281,-0.628331,0.013167,-0.012624,0.003594,-0.038118,5000407,0,859,0,0,1334114.678,6412705.635,1.42112,-0.02696,0.011486,0.003579,-0.011855,0,0.000002,1,0.03186,1.517067,0,-0.001425,-0.146822
1.006546168,0.209404281,-0.669022,0.012251,-0.014609,0.003594,-0.035186,5000426,0,859,0,0,1334114.678,6412705.635,1.421212,-0.026616,0.01225,0.003553,-0.011076,0,0.000002,1,0.031626,1.517159,0,-0.001414,-0.146831
1.006546168,0.209404281,-0.667826,0.010113,-0.016594,0.003594,-0.035186,5000446,0,865,0,0,1334114.676,6412705.635,1.422497,-0.026328,0.010112,0.003549,-0.010945,0,0.000002,1,0.031399,1.517251,0,-0.001404,-0.14684
1.006546168,0.209404281,-0.623543,0.008738,-0.012624,0.003594,-0.035186,5000466,0,865,0,0,1334114.676,6412705.635,1.422588,-0.026064,0.008738,0.003557,-0.010943,0,0.000002,1,0.03204,1.518536,0,-0.001433,-0.146964
1.006546168,0.209404281,-0.603197,0.007364,0.001884,0.003594,-0.035186,5000486,0,865,0,0,1334114.676,6412705.635,1.42268,-0.025826,0.007363,0.003589,-0.010943,0,0.000002,1,0.031823,1.518627,0,-0.001423,-0.146973
1.006546168,0.209404281,-0.628331,0.008127,0.007535,0.003594,-0.035186,5000506,0,865,0,0,1334114.676,6412705.635,1.422773,-0.02557,0.00828,0.0036,-0.010943,0,0.000002,1,0.031607,1.51872,0,-0.001413,-0.146982
1.006546168,0.209404281,-0.619953,0.006906,0.004023,0.003594,-0.035186,5000526,0,865,0,0,1334114.676,6412705.635,1.422866,-0.025335,0.006905,0.003595,-0.010943,0,0.000002,1,0.031391,1.518812,0,-0.001404,-0.146991
1.006546168,0.209404281,-0.611575,0.0066,0.003412,0.003594,-0.035186,5000546,0,865,0,0,1334114.676,6412705.634,1.422958,-0.025118,0.006599,0.003594,-0.010943,0,0.000002,1,0.031175,1.518905,0,-0.001394,-0.147
1.006546168,0.209404281,-0.619953,0.009349,-0.007889,0.003594,-0.035186,5000577,0,872,0,0,1334114.675,6412705.635,1.423945,-0.024744,0.01393,0.003553,-0.010943,0,0.000002,1,0.031804,1.519892,0,-0.001422,-0.147095
1.006546168,0.209404281,-0.619953,0.009349,-0.007889,0.003594,-0.035186,5000586,0,872,0,0,1334114.675,6412705.635,1.423991,-0.024611,0.009349,0.003569,-0.010943,0,0.000002,1,0.031696,1.519938,0,-0.001417,-0.1471
1.006546168,0.209404281,-0.566096,0.004768,-0.003002,0.003594,-0.039794,5000617,0,872,0,0,1334114.675,6412705.635,1.424128,-0.024255,0.004768,0.003578,-0.012167,0,0.000002,1,0.031371,1.520076,0,-0.001403,-0.147113
1.006546168,0.209404281,-1.857465,0.005073,0.002954,0.003594,-0.039794,5000646,0,872,0,0,1334114.675,6412705.634,1.42422,-0.024154,0.005059,0.003637,-0.012371,0,0.000002,1,0.031143,1.520167,0,-0.001393,-0.147122
1.006546168,0.209404281,0.397344,-0.258821,-0.399149,0.003625,-0.039794,5000667,0,879,0,0,1334114.675,6412705.634,1.424311,-0.024604,-0.039954,0.003413,-0.012376,0,0.000002,1,0.030898,1.52026,0,-0.001382,-0.147131
1.006546168,0.209404281,-13.671275,0.317683,0.010895,0.003969,-0.039794,5000686,0,879,0,0,1334114.674,6412705.635,1.424976,-0.024675,0.317579,0.00444,-0.012376,0,0.000002,1,0.031649,1.520935,0,-0.001415,-0.147196
1.006546168,0.209404281,10.906621,-0.082128,0.044645,0.004144,-0.039794,5000706,0,879,0,0,1334114.674,6412705.635,1.425082,-0.024802,-0.081993,0.003776,-0.012376,0,0.000002,1,0.031404,1.521027,0,-0.001404,-0.147205
1.006546168,0.209404281,-7.030121,-0.356101,-0.054926,0.004453,-0.046077,5000726,0,879,0,0,1334114.674,6412705.635,1.425185,-0.032625,-0.356167,0.004536,-0.014045,0,0.000002,1,0.03116,1.521124,0,-0.001393,-0.147214
1.006546168,0.209404281,-1.590574,0.118236,0.0112,0.004993,-0.046077,5000747,0,879,0,0,1334114.674,6412705.634,1.425302,-0.032831,-0.010051,0.004817,-0.014324,0,0.000003,1,0.030898,1.521237,0,-0.001382,-0.147225
1.006546168,0.209404281,-0.934716,-0.010351,0.03197,0.005661,-0.046077,5000767,0,879,0,0,1334114.674,6412705.634,1.425433,-0.030971,0.076061,0.005406,-0.01433,0,0.000003,1,0.030616,1.521358,0,-0.001369,-0.147237
1.006546168,0.209404281,-1.348816,-0.076325,-0.047137,0.007018,-0.046077,5000787,0,886,0,0,1334114.674,6412705.635,1.425978,-0.031329,-0.050757,0.006972,-0.01433,0,0.000003,1,0.030333,1.521495,0,-0.001356,-0.14725
1.006546168,0.209404281,-1.540307,0.020956,0.035024,0.008813,-0.046077,5000806,0,886,0,0,1334114.673,6412705.635,1.426169,-0.03186,0.020976,0.008897,-0.01433,0,0.000003,1,0.031149,1.522061,0,-0.001393,-0.147305
1.006546168,0.209404281,-1.282991,-0.017529,-0.020718,0.010222,1.067304,5000826,0,886,0,0,1334114.673,6412705.634,1.426396,-0.032379,-0.026662,0.010121,0.281413,0,0.000003,1,0.030868,1.522277,0,-0.00138,-0.147326
1.006546168,0.209404281,-2.272761,-0.026234,-0.004224,0.010597,1.067304,5000846,0,886,0,0,1334114.674,6412705.64,1.42666,-0.032834,-0.026247,0.010611,0.330856,0,0.001381,1,0.033542,1.522519,0,-0.0015,-0.147349
1.006546168,0.209404281,-0.350668,-0.035397,0.024334,0.010782,1.067304,5000876,0,886,0,0,1334114.675,6412705.647,1.426934,-0.033378,-0.035389,0.010793,0.331909,0,0.001446,1,0.040095,1.52279,0,-0.001793,-0.147376
1.006546171,0.209404281,0.371014,-0.018598,0.029526,0.011039,1.067304,5000896,0,893,0,0,1334114.675,6412705.655,1.427974,-0.033493,-0.018585,0.010908,0.331931,0,0.001452,1,0.048255,1.523827,0,-0.002158,-0.147476
1.006546171,0.209404281,-0.686975,-0.010198,0.057779,0.011132,0.715445,5000917,0,893,0,0,1334114.676,6412705.662,1.428258,-0.033572,-0.010196,0.01121,0.331931,0,0.001457,1,0.058212,1.524251,0,-0.002603,-0.147517
1.006546171,0.209404281,-0.576867,-0.022721,0.022807,0.011132,0.715445,5000937,0,893,0,0,1334114.676,6412705.667,1.428546,-0.034256,-0.035253,0.011164,0.224833,0,0.000753,1,0.061531,1.524395,0,-0.002752,-0.147531
1.006546171,0.209404281,-1.150144,-0.036924,-0.000254,0.011044,0.715445,5000956,0,893,0,0,1334114.677,6412705.672,1.428833,-0.034744,-0.036932,0.011025,0.222553,0,0.000658,1,0.066166,1.524683,0,-0.002959,-0.147559
1.006546171,0.209404281,-0.994557,-0.02547,-0.02087,0.01033,0.715445,5000977,0,893,0,0,1334114.677,6412705.676,1.429113,-0.035296,-0.034632,0.010738,0.222505,0,0.000657,1,0.070621,1.524968,0,-0.003158,-0.147586
1.006546171,0.209404281,-0.785114,-0.018445,-0.016289,0.008926,0.715445,5000996,0,899,0,0,1334114.677,6412705.676,1.429802,-0.035622,-0.018462,0.009673,0.222503,0,0.000657,1,0.070285,1.525663,0,-0.003143,-0.147654
1.006546171,0.209404281,-0.891631,-0.041047,0.010895,0.007126,0.834826,5001017,0,899,0,0,1334114.677,6412705.68,1.430041,-0.036105,-0.041098,0.007135,0.254214,0,0.000658,1,0.074736,1.52592,0,-0.003342,-0.147679
1.006546171,0.209404281,-1.050808,-0.048072,0.023417,0.005517,0.834826,5001036,0,899,0,0,1334114.678,6412705.685,1.430225,-0.036886,-0.048095,0.006425,0.259516,0,0.000892,1,0.079503,1.526126,0,-0.003555,-0.147698
1.006546171,0.209404281,-0.671416,-0.055403,0.020821,0.003707,0.834826,5001056,0,899,0,0,1334114.679,6412705.691,1.430379,-0.03784,-0.055425,0.004672,0.259628,0,0.000899,1,0.084685,1.526301,0,-0.003787,-0.147715
1.006546171,0.209404281,-0.791098,-0.044102,0.008757,0.001553,0.834826,5001086,0,905,0,0,1334114.678,6412705.688,1.430721,-0.038577,-0.044123,0.00292,0.25963,0,0.000899,1,0.08179,1.526666,0,-0.003658,-0.147751
1.006546171,0.209404281,-0.59482,-0.003326,-0.001628,0.000843,0.834826,5001106,0,905,0,0,1334114.679,6412705.693,1.430778,-0.038469,-0.003335,0.001121,0.259631,0,0.0009,1,0.08698,1.526752,0,-0.00389,-0.147759
1.006546171,0.209404281,-1.022084,0.00263,-0.015525,0.000622,1.053062,5001136,0,905,0,0,1334114.68,6412705.701,1.430811,-0.038325,0.002627,0.000592,0.326058,0,0.00135,1,0.094762,1.526796,0,-0.004238,-0.147763
1.006546171,0.209404281,-0.98977,0.000797,-0.023008,0.000622,1.053062,5001156,0,905,0,0,1334114.681,6412705.708,1.430826,-0.038186,0.000795,0.000574,0.327471,0,0.001437,1,0.101193,1.526812,0,-0.004525,-0.147765
1.006546171,0.209404281,-0.892828,0.022941,0.000357,0.000612,1.053062,5001177,0,911,0,0,1334114.68,6412705.702,1.431017,-0.037661,0.019885,0.000628,0.327501,0,0.001436,1,0.095673,1.527002,0,-0.004278,-0.147783
1.006546171,0.209404281,-0.892828,0.022941,0.000357,0.000607,1.053062,5001196,0,911,0,0,1334114.681,6412705.709,1.431033,-0.037073,0.02294,0.000609,0.327502,0,0.001439,1,0.102217,1.527018,0,-0.004571,-0.147785
1.006546171,0.209404281,-0.539766,0.043252,0.030748,0.000607,1.304808,5001217,0,911,0,0,1334114.682,6412705.715,1.431049,-0.036224,0.043256,0.000667,0.394373,0,0.001442,1,0.108761,1.527034,0,-0.004864,-0.147786
1.006546171,0.209404281,-0.973015,0.04371,0.020058,0.000607,1.304808,5001237,0,911,0,0,1334114.683,6412705.723,1.431066,-0.035216,0.046301,0.000712,0.405552,0,0.002201,1,0.115973,1.527051,0,-0.005186,-0.147788
1.006546171,0.209404281,-0.813838,0.051804,0.013796,0.000612,1.304808,5001256,0,911,0,0,1334114.684,6412705.731,1.431084,-0.034148,0.051803,0.000639,0.40579,0,0.002224,1,0.124062,1.527068,0,-0.005548,-0.14779
1.006546171,0.209404281,-0.478728,0.065091,0.01456,0.000612,1.304808,5001286,0,917,0,0,1334114.682,6412705.722,1.431227,-0.03269,0.065093,0.000636,0.405794,0,0.002218,1,0.114667,1.527212,0,-0.005128,-0.147804
1.006546171,0.209404281,-0.566096,0.054095,-0.006362,0.000643,1.966637,5001418,0,917,0,0,1334114.683,6412705.73,1.431242,-0.031446,0.054098,0.000622,0.581594,0,0.002224,1,0.122775,1.527228,0,-0.005491,-0.147805
1.006546171,0.209404281,-0.566096,0.054095,-0.006362,0.000689,1.966637,5001426,0,917,0,0,1334114.684,6412705.736,1.43125,-0.03084,0.054098,0.000669,0.607243,0,0.004573,1,0.126829,1.527235,0,-0.005672,-0.147806
1.006546171,0.209404281,-0.757587,0.052568,-0.004377,0.000941,1.966637,5001456,0,923,0,0,1334114.683,6412705.728,1.431365,-0.029688,0.052571,0.000932,0.611524,0,0.005065,1,0.138707,1.527252,0,-0.006203,-0.147807
1.006546171,0.209404281,-0.653464,0.105408,-0.018732,0.000967,1.966637,5001476,0,923,0,0,1334114.685,6412705.74,1.431388,-0.027476,0.105407,0.000923,0.611622,0,0.005063,1,0.130608,1.52737,0,-0.005841,-0.147819
1.006546171,0.209404281,-0.355456,0.068603,-0.01751,0.000967,1.966637,5001496,0,923,0,0,1334114.686,6412705.752,1.431412,-0.025976,0.068606,0.000917,0.611624,0,0.005082,1,0.142829,1.527393,0,-0.006387,-0.147821
1.006546171,0.209404281,-0.812641,0.054401,-0.03095,0.000967,2.310956,5001517,0,923,0,0,1334114.688,6412705.764,1.431435,-0.024711,0.054397,0.000903,0.703084,0,0.0051,1,0.155051,1.527417,0,-0.006934,-0.147823
1.006546171,0.209404281,-0.902402,0.053179,-0.032782,0.000967,2.310956,5001536,0,930,0,0,1334114.686,6412705.753,1.431524,-0.023586,0.053174,0.000903,0.718373,0,0.006973,1,0.142812,1.527505,0,-0.006387,-0.147832
1.006546171,0.209404281,-0.540963,0.065854,-0.020107,0.00091,2.310956,5001556,0,930,0,0,1334114.688,6412705.767,1.431547,-0.022189,0.065852,0.000864,0.7187,0,0.007046,1,0.157147,1.527528,0,-0.007028,-0.147834
1.006546171,0.209404281,-0.319551,0.076239,-0.028201,0.00072,2.310956,5001576,0,930,0,0,1334114.69,6412705.781,1.431568,-0.020566,0.076237,0.000649,0.718707,0,0.007077,1,0.171508,1.527551,0,-0.00767,-0.147836
1.006546171,0.209404281,-0.70373,0.076544,-0.030186,0.000401,2.310956,5001596,0,936,0,0,1334114.688,6412705.765,1.431626,-0.018995,0.076536,0.000341,0.718697,0,0.007107,1,0.185869,1.527569,0,-0.008312,-0.147838
1.006546171,0.209404281,-0.877269,0.045848,-0.038738,0.000057,2.687109,5001617,0,936,0,0,1334114.69,6412705.779,1.431632,-0.018046,0.045837,-0.000015,0.818623,0,0.007072,1,0.169169,1.527623,0,-0.007565,-0.147843
1.006546171,0.209404281,-0.512239,0.033631,-0.035531,-0.000185,2.687109,5001636,0,936,0,0,1334114.692,6412705.795,1.43163,-0.017224,0.033626,-0.000261,0.835328,0,0.009548,1,0.184528,1.527625,0,-0.008252,-0.147844
1.006546171,0.209404281,0.137634,0.040961,-0.023314,-0.00038,2.687109,5001656,0,936,0,0,1334114.695,6412705.812,1.431622,-0.016279,0.040965,-0.00045,0.835683,0,0.00965,1,0.201198,1.52762,0,-0.008998,-0.147843
1.006546171,0.209404284,-0.140028,0.045085,-0.032935,-0.000411,2.687109,5001677,0,943,0,0,1334114.696,6412705.792,1.427589,-0.015292,0.045087,-0.000492,0.835689,0,0.009572,1,0.181685,1.523589,0,-0.008125,-0.147453
1.006546171,0.209404284,-0.627134,0.040656,-0.026063,-0.000411,2.687109,5001696,0,943,0,0,1334114.699,6412705.809,1.427577,-0.014461,0.040652,-0.000459,0.835691,0,0.009619,1,0.19838,1.523576,0,-0.008872,-0.147452
1.006546171,0.209404284,-0.394951,0.024774,-0.022092,-0.000411,3.032265,5001717,0,943,0,0,1334114.701,6412705.825,1.427565,-0.013936,0.024773,-0.000457,0.927373,0,0.009666,1,0.215075,1.523564,0,-0.009618,-0.147451
1.006546171,0.209404284,0.014362,0.000644,-0.034157,-0.000411,3.032265,5001736,0,943,0,0,1334114.704,6412705.844,1.427553,-0.013617,0.000647,-0.000499,0.942701,0,0.012311,1,0.232686,1.523552,0,-0.010406,-0.147449
1.006546171,0.209404284,-0.041889,-0.00073,-0.003155,-0.000411,3.032265,5001756,0,943,0,0,1334114.706,6412705.862,1.427541,-0.013549,-0.000727,-0.000426,0.943027,0,0.012436,1,0.251499,1.52354,0,-0.011247,-0.147448
1.006546171,0.209404281,0.063431,0.00431,-0.002392,-0.000411,3.032265,5001777,0,950,0,0,1334114.701,6412705.831,1.428412,-0.01357,0.004315,-0.000428,0.943019,0,0.012504,1,0.270338,1.523529,0,-0.01209,-0.147447
1.006546171,0.209404281,0.318354,0.004004,-0.011402,-0.000411,3.032265,5001796,0,950,0,0,1334114.704,6412705.85,1.428401,-0.013375,0.00401,-0.000458,0.943034,0,0.012399,1,0.23881,1.524399,0,-0.01068,-0.147531
1.006546171,0.209404281,-0.497877,-0.001494,-0.047443,-0.000386,3.434808,5001817,0,950,0,0,1334114.706,6412705.869,1.428389,-0.013334,-0.001497,-0.000486,1.04996,0,0.012466,1,0.257651,1.524388,0,-0.011522,-0.14753
1.006546171,0.209404281,-0.428462,-0.013406,-0.045458,-0.000365,3.434808,5001836,0,950,0,0,1334114.709,6412705.889,1.428376,-0.013454,-0.013407,-0.000463,1.067836,0,0.016005,1,0.277559,1.524376,0,-0.012412,-0.147529
1.006546171,0.209404281,-0.2633,-0.014169,-0.028964,-0.000365,3.434808,5001856,0,950,0,0,1334114.712,6412705.911,1.428365,-0.013683,-0.014169,-0.000431,1.068217,0,0.016181,1,0.298869,1.524364,0,-0.013365,-0.147528
1.006546171,0.209404281,-1.084319,-0.012337,-0.017663,-0.000334,3.434808,5001876,0,957,0,0,1334114.706,6412705.871,1.429064,-0.013975,-0.012346,-0.000372,1.068206,0,0.01628,1,0.32021,1.524352,0,-0.01432,-0.147527
1.006546171,0.209404281,-0.514633,-0.022416,0.003412,-0.000175,3.434808,5001896,0,957,0,0,1334114.709,6412705.892,1.429055,-0.014397,-0.022414,-0.000159,1.068225,0,0.016102,1,0.2798,1.525052,0,-0.012513,-0.147595
1.006546171,0.209404281,-1.138176,-0.00974,-0.01919,0.000344,3.738914,5001926,0,957,0,0,1334114.714,6412705.924,1.429054,-0.014716,-0.009745,0.000328,1.160789,0,0.018798,1,0.311813,1.525046,0,-0.013944,-0.147594
1.006546171,0.209404281,-1.034052,0.002324,0.042049,0.000545,3.738914,5001936,0,957,0,0,1334114.715,6412705.936,1.429059,-0.01471,0.002325,0.000665,1.162509,0,0.019248,1,0.323291,1.525047,0,-0.014458,-0.147594
1.006546171,0.209404281,0.089762,0.014847,0.052128,0.001013,3.738914,5001956,0,957,0,0,1334114.718,6412705.959,1.429078,-0.014308,0.014858,0.001116,1.162796,0,0.019439,1,0.3465,1.52506,0,-0.015495,-0.147595
1.006546171,0.209404284,-0.381786,0.031493,0.046172,0.001589,3.738914,5001976,0,963,0,0,1334114.715,6412705.91,1.425631,-0.013636,0.0315,0.001693,1.162779,0,0.019566,1,0.369731,1.525086,0,-0.016534,-0.147598
1.006546171,0.209404284,-1.804805,0.038671,-0.001323,0.002088,3.738914,5001997,0,963,0,0,1334114.718,6412705.933,1.425677,-0.013003,0.038659,0.002132,1.162802,0,0.019259,1,0.320355,1.521646,0,-0.014326,-0.147265
1.006546171,0.209404284,-0.619953,0.033326,-0.032324,0.002391,3.97977,5002017,0,963,0,0,1334114.722,6412705.956,1.425734,-0.012274,0.033323,0.002322,1.22678,0,0.019385,1,0.343584,1.521698,0,-0.015365,-0.14727
1.006546171,0.209404284,-0.379392,0.022788,-0.029881,0.002422,3.97977,5002036,0,963,0,0,1334114.725,6412705.98,1.425793,-0.0117,0.022787,0.002351,1.237476,0,0.022053,1,0.367453,1.521757,0,-0.016432,-0.147276
1.006546171,0.209404284,-0.877269,0.043863,-0.022092,0.002422,3.97977,5002056,0,963,0,0,1334114.729,6412706.004,1.425854,-0.01086,0.043855,0.002387,1.237703,0,0.022261,1,0.39216,1.521817,0,-0.017537,-0.147281
1.006546171,0.209404284,-1.207591,0.041572,-0.018885,0.002422,3.97977,5002077,0,969,0,0,1334114.723,6412705.946,1.423051,-0.010113,0.041561,0.002406,1.237682,0,0.022414,1,0.416886,1.521878,0,-0.018643,-0.147287
1.006546171,0.209404284,-1.049611,0.037907,0.001732,0.002422,3.97977,5002096,0,969,0,0,1334114.727,6412705.971,1.423113,-0.009424,0.037897,0.002448,1.237708,0,0.022018,1,0.358337,1.519075,0,-0.016025,-0.147016
1.006546171,0.209404284,-1.030462,0.03302,0.02189,0.002422,4.358436,5002117,0,969,0,0,1334114.731,6412705.995,1.423176,-0.00865,0.042622,0.002496,1.237708,0,0.022247,1,0.395421,1.519169,0,-0.017683,-0.147025
1.006546171,0.209404284,-0.859317,0.010113,0.004939,0.002422,4.358436,5002136,0,969,0,0,1334114.734,6412706.021,1.42324,-0.008284,0.010103,0.00245,1.352967,0,0.026771,1,0.421148,1.519233,0,-0.018834,-0.147031
1.006546171,0.209404284,-0.659448,0.035464,0.01624,0.002422,4.358436,5002156,0,974,0,0,1334114.729,6412705.964,1.420926,-0.007607,0.035458,0.002469,1.355416,0,0.026296,1,0.350208,1.516887,0,-0.015661,-0.146804
1.006546171,0.209404284,-0.23338,0.040351,0.050754,0.002422,4.358436,5002176,0,974,0,0,1334114.733,6412705.99,1.42099,-0.006783,0.04035,0.002534,1.355472,0,0.026511,1,0.377275,1.516951,0,-0.016872,-0.146811
1.006546171,0.209404284,0.623543,0.044169,0.010589,0.002432,4.358436,5002197,0,974,0,0,1334114.737,6412706.017,1.421055,-0.006024,0.040344,0.002518,1.355474,0,0.026711,1,0.404347,1.517016,0,-0.018082,-0.146817
1.006546171,0.209404284,-1.023281,0.066007,0.005092,0.002432,4.646625,5002217,0,974,0,0,1334114.741,6412706.044,1.421119,-0.004756,0.074563,0.002456,1.355474,0,0.026911,1,0.431419,1.517081,0,-0.019293,-0.146823
1.006546171,0.209404284,-1.780868,0.058982,0.007993,0.002432,4.646625,5002236,0,974,0,0,1334114.745,6412706.072,1.421182,-0.003655,0.058963,0.002503,1.443193,0,0.030258,1,0.458491,1.517144,0,-0.020504,-0.146829
1.006546171,0.209404284,0.343487,0.031646,0.010131,0.002432,4.646625,5002256,0,980,0,0,1334114.737,6412706.005,1.419267,-0.00296,0.031651,0.002434,1.445055,0,0.030202,1,0.391046,1.515229,0,-0.017488,-0.146644
1.006546171,0.209404284,-0.192688,0.043252,0.020669,0.002432,4.646625,5002277,0,980,0,0,1334114.741,6412706.033,1.41933,-0.002103,0.04325,0.002477,1.445099,0,0.030457,1,0.419902,1.515291,0,-0.018778,-0.14665
1.006546171,0.209404284,0.376998,0.061425,0.048005,0.002442,4.646625,5002296,0,980,0,0,1334114.745,6412706.062,1.419395,-0.000819,0.06143,0.002531,1.4451,0,0.030699,1,0.448761,1.515355,0,-0.020069,-0.146656
1.006546171,0.209404284,-1.527142,0.063869,0.007688,0.002442,4.959528,5002318,0,980,0,0,1334114.75,6412706.09,1.41946,0.000423,0.063849,0.002507,1.528215,0,0.030942,1,0.47762,1.51542,0,-0.021359,-0.146662
1.006546171,0.209404284,0.882056,0.029966,0.017003,0.002442,4.959528,5002337,0,980,0,0,1334114.754,6412706.121,1.419525,0.001313,0.029974,0.002444,1.542111,0,0.035435,1,0.50731,1.515485,0,-0.022687,-0.146669
1.006546171,0.209404284,0.159177,0.020956,0.009978,0.002442,4.959528,5002357,0,987,0,0,1334114.744,6412706.041,1.417925,0.001934,0.027066,0.002459,1.542372,0,0.035824,1,0.538089,1.515549,0,-0.024063,-0.146675
1.006546171,0.209404284,0.397344,0.028744,-0.003002,0.002442,4.959528,5002376,0,987,0,0,1334114.749,6412706.072,1.417988,0.002451,0.028747,0.002416,1.542412,0,0.035176,1,0.473354,1.513982,0,-0.021168,-0.146523
1.006546171,0.209404284,-1.263842,0.038823,-0.00514,0.002442,4.959528,5002396,0,987,0,0,1334114.753,6412706.102,1.418051,0.003051,0.038808,0.00247,1.542413,0,0.035323,1,0.488754,1.514013,0,-0.021857,-0.146526
1.006546171,0.209404284,-0.247742,0.050735,0.012116,0.002411,5.1941,5002417,0,987,0,0,1334114.758,6412706.133,1.418115,0.004207,0.050732,0.00247,1.604721,0,0.038711,1,0.534954,1.514108,0,-0.023923,-0.146535
1.006546171,0.209404284,-0.724076,0.04875,0.016851,0.002221,5.1941,5002436,0,987,0,0,1334114.763,6412706.165,1.418178,0.00511,0.04874,0.002421,1.615138,0,0.039318,1,0.550977,1.51414,0,-0.02464,-0.146538
1.006546171,0.209404284,0.211837,0.02233,-0.012471,0.001805,5.1941,5002456,0,994,0,0,1334114.751,6412706.076,1.416819,0.005547,0.02232,0.001768,1.615322,0,0.039731,1,0.583216,1.514202,0,-0.026081,-0.146544
1.006546171,0.209404284,-0.099336,0.024163,0.001732,0.001486,5.1941,5002477,0,994,0,0,1334114.756,6412706.108,1.416862,0.00574,0.014988,0.001474,1.615364,0,0.038772,1,0.494325,1.512835,0,-0.022106,-0.146412
1.006546171,0.209404284,-0.014362,0.031493,-0.002239,0.00146,5.1941,5002496,0,994,0,0,1334114.761,6412706.14,1.4169,0.00625,0.031491,0.001456,1.615365,0,0.03911,1,0.526579,1.512874,0,-0.023549,-0.146416
1.006546171,0.209404284,-1.596558,0.03302,0.011047,0.001455,5.476843,5002517,0,994,0,0,1334114.766,6412706.172,1.416938,0.006548,0.020646,0.001459,1.615365,0,0.039618,1,0.57496,1.512931,0,-0.025712,-0.146421
1.006546171,0.209404284,-1.596558,0.03302,0.011047,0.001429,5.476843,5002526,0,994,0,0,1334114.768,6412706.188,1.416957,0.006757,0.033002,0.001537,1.690469,0,0.043568,1,0.591087,1.51295,0,-0.026433,-0.146423
1.006546171,0.209404284,-1.156128,0.012404,0.00952,0.001265,5.476843,5002547,0,994,0,0,1334114.773,6412706.222,1.416996,0.007041,0.012386,0.001426,1.703025,0,0.04433,1,0.607964,1.512969,0,-0.027188,-0.146425
1.006546171,0.209404284,-0.196278,0.048597,0.024181,0.001193,5.476843,5002567,0,1000,0,0,1334114.759,6412706.122,1.415821,0.0074,0.022018,0.001194,1.70325,0,0.044822,1,0.641953,1.513007,0,-0.028708,-0.146429
