Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444539,0.2091127468,-0.071051,0.006525,0.018714,-0.010953,8.579855,1768922,0,500,0,0,59427.943134,76494.409120,-0.918158,0.025056,0.006518,-0.010373,3.002856,0,-0.652057,1,-4.308527,-2.938288,1.321194,0.019268,0.284366,1446,1446,0.000000,0.010802
1.0068444539,0.2091127468,-0.071051,0.006983,0.015202,-0.010953,8.579855,1768932,0,500,0,0,59427.961265,76494.385183,-0.918425,0.025067,0.006976,-0.010389,3.002936,0,-0.652082,1,-4.31446,-2.938555,1.321191,0.019295,0.284392,1447,1447,0.000000,0.010802
1.0068444539,0.2091127468,-0.074642,0.007442,0.018409,-0.010953,8.579855,1768942,0,500,0,0,59427.979389,76494.361239,-0.918693,0.025099,0.008965,-0.010378,3.002947,0,-0.652086,1,-4.320386,-2.938823,1.321191,0.019321,0.284418,1448,1448,0.000000,0.010802
1.0068444539,0.2091127468,-0.068658,0.007136,0.016118,-0.010953,8.579855,1768952,0,500,0,0,59427.997507,76494.337291,-0.918960,0.025114,0.007437,-0.010371,3.002949,0,-0.652086,1,-4.326303,-2.93909,1.321192,0.019348,0.284444,1449,1449,0.000000,0.010802
1.0068444539,0.2091127468,-0.068658,0.007136,0.016118,-0.010953,8.579855,1768962,0,500,0,0,59428.015619,76494.313338,-0.919227,0.025128,0.007129,-0.010386,3.002949,0,-0.652087,1,-4.332213,-2.939357,1.321192,0.019374,0.28447,1450,1450,0.000000,0.010802
1.0068444539,0.2091127468,-0.054296,0.005151,0.015049,-0.010953,8.579855,1768972,0,500,0,0,59428.033725,76494.289380,-0.919494,0.025122,0.005144,-0.010402,3.002949,0,-0.652087,1,-4.338115,-2.939624,1.321192,0.019401,0.284496,1451,1451,0.000000,0.010802
1.0068444539,0.2091127468,-0.08661,0.005151,0.013675,-0.010953,8.579855,1768982,0,500,0,0,59428.051823,76494.265417,-0.919762,0.025114,0.005148,-0.010383,3.002949,0,-0.652087,1,-4.338115,-2.939624,1.321193,0.019401,0.284496,1452,1452,0.000000,0.010802
1.0068444539,0.2091127468,-0.069855,0.006373,0.014591,-0.010953,8.579855,1768992,0,500,0,0,59428.069916,76494.241450,-0.920029,0.02512,0.006366,-0.010392,3.002949,0,-0.652087,1,-4.344008,-2.939892,1.321193,0.019427,0.284521,1453,1453,0.000000,0.010802
1.0068444539,0.2091127468,-0.102169,-0.000958,0.022532,-0.010953,8.579855,1769002,0,500,0,0,59428.088002,76494.217477,-0.920297,0.02505,-0.000954,-0.01033,3.002949,0,-0.652087,1,-4.349894,-2.940159,1.321193,0.019453,0.284547,1454,1454,0.000000,0.010802
1.0068444539,0.2091127468,-0.071051,0.007442,0.018714,-0.010953,8.579855,1769012,0,500,0,0,59428.106082,76494.193500,-0.920563,0.025066,0.00743,-0.010374,3.002949,0,-0.652087,1,-4.355772,-2.940427,1.321193,0.01948,0.284573,1455,1455,0.000000,0.010802
1.0068444539,0.2091127468,-0.069855,0.008816,0.015507,-0.010953,8.579855,1769022,0,501,0,0,59427.930857,76494.397209,-0.934837,0.025109,0.010189,-0.010349,3.002856,0,-0.652087,1,-4.361643,-2.940693,1.321194,0.019506,0.284599,1456,1456,0.000000,0.008230
1.0068444539,0.2091127468,-0.103366,0.011107,0.020547,-0.010953,8.579855,1769032,0,501,0,0,59427.948586,76494.372972,-0.935103,0.025139,0.008806,-0.010387,3.002936,0,-0.652057,1,-4.292295,-2.954967,1.321194,0.019196,0.28598,1457,1457,0.000000,0.008230
1.0068444539,0.2091127468,-0.103366,0.011107,0.020547,-0.010953,8.579855,1769042,0,501,0,0,59427.966309,76494.348730,-0.935371,0.025189,0.011108,-0.010338,3.002947,0,-0.652082,1,-4.297737,-2.955233,1.321192,0.01922,0.286006,1458,1458,0.000000,0.008230
1.0068444539,0.2091127468,-0.081823,0.006678,0.016576,-0.010953,8.579855,1769052,0,501,0,0,59427.984026,76494.324483,-0.935637,0.025175,0.004532,-0.010355,3.002949,0,-0.652086,1,-4.30317,-2.955501,1.321192,0.019244,0.286032,1459,1459,0.000000,0.008230
1.0068444539,0.2091127468,-0.081823,0.006678,0.016576,-0.010953,8.579855,1769062,0,501,0,0,59428.001736,76494.300232,-0.935904,0.025183,0.00667,-0.010373,3.002949,0,-0.652086,1,-4.308596,-2.955767,1.321192,0.019269,0.286058,1460,1460,0.000000,0.008230
1.0068444539,0.2091127468,-0.079429,0.0079,0.017034,-0.010953,8.579855,1769072,0,501,0,0,59428.019439,76494.275975,-0.936171,0.025203,0.007895,-0.010373,3.002949,0,-0.652087,1,-4.314015,-2.956033,1.321192,0.019293,0.286084,1461,1461,0.000000,0.008230
1.0068444539,0.2091127468,-0.093791,0.006525,0.015355,-0.010953,8.579855,1769082,0,501,0,0,59428.037136,76494.251714,-0.936438,0.025208,0.006521,-0.010369,3.002949,0,-0.652087,1,-4.319425,-2.9563,1.321192,0.019317,0.286109,1462,1462,0.000000,0.008230
1.0068444539,0.2091127468,-0.078232,0.006525,0.015202,-0.010953,8.579855,1769092,0,501,0,0,59428.054827,76494.227448,-0.936705,0.025214,0.006518,-0.010382,3.002949,0,-0.652087,1,-4.324827,-2.956567,1.321193,0.019341,0.286135,1463,1463,0.000000,0.008230
1.0068444539,0.2091127468,-0.084217,0.012787,0.01398,-0.010953,8.579855,1769102,0,501,0,0,59428.072511,76494.203178,-0.936972,0.025283,0.012781,-0.010382,3.002949,0,-0.652087,1,-4.330221,-2.956834,1.321193,0.019365,0.286161,1464,1464,0.000000,0.008230
1.0068444539,0.2091127468,-0.08302,0.010801,0.014744,-0.010953,8.579855,1769112,0,501,0,0,59428.090188,76494.178902,-0.937239,0.025331,0.010797,-0.010378,3.002949,0,-0.652087,1,-4.335607,-2.957102,1.321193,0.019389,0.286187,1465,1465,0.000000,0.008230
1.0068444539,0.2091127468,-0.066264,0.008511,0.011995,-0.010953,8.579855,1769122,0,501,0,0,59428.107859,76494.154622,-0.937506,0.025358,0.008502,-0.010404,3.002949,0,-0.652087,1,-4.340986,-2.957369,1.321194,0.019413,0.286213,1466,1466,0.000000,0.008230
1.0068444539,0.2091127468,-0.093791,0.006831,0.017798,-0.010953,8.579855,1769132,0,502,0,0,59427.931888,76494.366768,-0.951912,0.025366,0.006832,-0.010356,3.002854,0,-0.652087,1,-4.346356,-2.957636,1.321194,0.019437,0.286239,1467,1467,0.000000,0.018004
1.0068444539,0.2091127468,-0.098578,0.006373,0.015355,-0.010953,8.579855,1769142,0,502,0,0,59427.949201,76494.342232,-0.952178,0.025369,0.006366,-0.010363,3.002935,0,-0.652056,1,-4.280001,-2.972041,1.321194,0.019141,0.287633,1468,1468,0.000000,0.018004
1.0068444539,0.2091127468,-0.069855,0.009885,0.015813,-0.010953,8.579855,1769152,0,502,0,0,59427.966507,76494.317691,-0.952445,0.025388,0.008048,-0.01036,3.002947,0,-0.652082,1,-4.284938,-2.972308,1.321192,0.019163,0.287659,1469,1469,0.000000,0.018004
1.0068444539,0.2091127468,-0.069855,0.009885,0.015813,-0.010953,8.579855,1769162,0,502,0,0,59427.983807,76494.293145,-0.952712,0.025428,0.009877,-0.010383,3.002949,0,-0.652086,1,-4.289867,-2.972575,1.321192,0.019185,0.287684,1470,1470,0.000000,0.018004
1.0068444539,0.2091127468,-0.069855,0.008663,0.016576,-0.010953,8.579855,1769172,0,502,0,0,59428.0011,76494.268594,-0.952979,0.025456,0.008659,-0.010379,3.002949,0,-0.652086,1,-4.294787,-2.972841,1.321192,0.019207,0.28771,1471,1471,0.000000,0.018004
1.0068444539,0.2091127468,-0.077036,0.008969,0.021311,-0.010953,8.579855,1769182,0,502,0,0,59428.018387,76494.244039,-0.953246,0.025486,0.008967,-0.010352,3.002949,0,-0.652087,1,-4.2997,-2.973109,1.321192,0.019229,0.287736,1472,1472,0.000000,0.018004
1.0068444539,0.2091127468,-0.090201,0.004693,0.012453,-0.010953,8.579855,1769192,0,502,0,0,59428.035668,76494.219479,-0.953513,0.025472,0.004683,-0.010381,3.002949,0,-0.652087,1,-4.304605,-2.973376,1.321192,0.019251,0.287762,1473,1473,0.000000,0.018004
1.0068444539,0.2091127468,-0.067461,0.010801,0.019936,-0.010953,8.579855,1769202,0,502,0,0,59428.052941,76494.194915,-0.953780,0.025521,0.010798,-0.010366,3.002949,0,-0.652087,1,-4.309502,-2.973643,1.321193,0.019273,0.287788,1474,1474,0.000000,0.018004
1.0068444539,0.2091127468,-0.061477,0.011565,0.021769,-0.010953,8.579855,1769212,0,502,0,0,59428.070208,76494.170346,-0.954047,0.025578,0.011561,-0.010361,3.002949,0,-0.652087,1,-4.314391,-2.97391,1.321193,0.019295,0.287814,1475,1475,0.000000,0.018004
1.0068444539,0.2091127468,-0.098578,0.008358,0.014286,-0.010953,8.579855,1769222,0,503,0,0,59427.902277,76494.378781,-0.968571,0.0256,0.008352,-0.010365,3.002856,0,-0.652087,1,-4.319272,-2.974177,1.321193,0.019316,0.28784,1476,1476,0.000000,0.019547
1.0068444539,0.2091127468,-0.092594,0.008969,0.012453,-0.010953,8.579855,1769232,0,503,0,0,59427.919178,76494.353960,-0.968838,0.025629,0.008961,-0.010378,3.002936,0,-0.652057,1,-4.258548,-2.988701,1.321194,0.019045,0.289245,1477,1477,0.000000,0.019547
1.0068444539,0.2091127468,-0.055493,0.009274,0.015049,-0.010953,8.579855,1769242,0,503,0,0,59427.936074,76494.329134,-0.969105,0.025663,0.009267,-0.010395,3.002947,0,-0.652082,1,-4.26299,-2.988968,1.321191,0.019065,0.289271,1478,1478,0.000000,0.019547
1.0068444539,0.2091127468,-0.054296,0.007442,0.015202,-0.010953,8.579855,1769252,0,503,0,0,59427.952962,76494.304303,-0.969373,0.025666,0.006217,-0.010379,3.002949,0,-0.652086,1,-4.267424,-2.989235,1.321191,0.019085,0.289297,1479,1479,0.000000,0.019547
1.0068444539,0.2091127468,-0.054296,0.007442,0.015202,-0.010953,8.579855,1769262,0,503,0,0,59427.969844,76494.279468,-0.969640,0.025681,0.007434,-0.010396,3.002949,0,-0.652086,1,-4.27185,-2.989503,1.321192,0.019104,0.289323,1480,1480,0.000000,0.019547
1.0068444539,0.2091127468,-0.073445,0.005151,0.018409,-0.010953,8.579855,1769272,0,503,0,0,59427.986719,76494.254628,-0.969908,0.025673,0.00515,-0.010366,3.002949,0,-0.652087,1,-4.276269,-2.98977,1.321192,0.019124,0.289349,1481,1481,0.000000,0.019547
1.0068444539,0.2091127468,-0.055493,0.008969,0.019783,-0.010953,8.579855,1769282,0,503,0,0,59428.003587,76494.229783,-0.970175,0.025704,0.008963,-0.010374,3.002949,0,-0.652087,1,-4.280679,-2.990038,1.321192,0.019144,0.289375,1482,1482,0.000000,0.019547
1.0068444539,0.2091127468,-0.062674,0.002555,0.018103,-0.010953,8.579855,1769292,0,503,0,0,59428.020449,76494.204935,-0.970442,0.02567,0.002549,-0.010375,3.002949,0,-0.652087,1,-4.285082,-2.990305,1.321193,0.019163,0.2894,1483,1483,0.000000,0.019547
1.0068444539,0.2091127468,-0.044721,0.005609,0.014133,-0.010953,8.579855,1769301,0,503,0,0,59428.037305,76494.180081,-0.970709,0.025668,0.005599,-0.010408,3.002949,0,-0.652087,1,-4.289477,-2.990572,1.321193,0.019183,0.289426,1484,1484,0.000000,0.019547
1.0068444539,0.2091127468,-0.071051,0.005914,0.020547,-0.010953,8.579855,1769312,0,503,0,0,59428.054153,76494.155223,-0.970977,0.025667,0.005916,-0.010358,3.002949,0,-0.652087,1,-4.293864,-2.990839,1.321193,0.019203,0.289452,1485,1485,0.000000,0.019547
1.0068444539,0.2091127468,-0.063871,0.003776,0.01734,-0.010953,8.579855,1769322,0,504,0,0,59427.889447,76494.366822,-0.985565,0.025646,0.003768,-0.010378,3.002856,0,-0.652087,1,-4.298242,-2.991107,1.321193,0.019222,0.289478,1486,1486,0.000000,0.008230
1.0068444539,0.2091127468,-0.078232,0.00454,0.017187,-0.010953,8.579855,1769332,0,504,0,0,59427.905924,76494.341718,-0.985832,0.025631,0.004536,-0.010368,3.002936,0,-0.652057,1,-4.241797,-3.005694,1.321194,0.01897,0.29089,1487,1487,0.000000,0.008230
1.0068444539,0.2091127468,-0.045918,0.008358,0.015355,-0.010953,8.579855,1769342,0,504,0,0,59427.922395,76494.316608,-0.986099,0.025657,0.008348,-0.010402,3.002947,0,-0.652082,1,-4.245734,-3.005962,1.321191,0.018987,0.290916,1488,1488,0.000000,0.008230
1.0068444539,0.2091127468,-0.065067,0.003166,0.018256,-0.010953,8.579855,1769352,0,504,0,0,59427.938859,76494.291494,-0.986367,0.025668,0.007135,-0.010373,3.002949,0,-0.652086,1,-4.249663,-3.006229,1.321191,0.019005,0.290941,1489,1489,0.000000,0.008230
1.0068444539,0.2091127468,-0.065067,0.003166,0.018256,-0.010953,8.579855,1769362,0,504,0,0,59427.955316,76494.266375,-0.986634,0.025641,0.00316,-0.010373,3.002949,0,-0.652086,1,-4.253583,-3.006496,1.321192,0.019023,0.290967,1490,1490,0.000000,0.008230
1.0068444539,0.2091127468,-0.069855,0.006678,0.016576,-0.010953,8.579855,1769372,0,504,0,0,59427.971767,76494.241252,-0.986901,0.025648,0.006672,-0.010378,3.002949,0,-0.652087,1,-4.257497,-3.006763,1.321192,0.01904,0.290993,1491,1491,0.000000,0.008230
1.0068444539,0.2091127468,-0.075839,0.004693,0.018867,-0.010953,8.579855,1769382,0,504,0,0,59427.988211,76494.216125,-0.987168,0.025635,0.00469,-0.010362,3.002949,0,-0.652087,1,-4.261402,-3.00703,1.321192,0.019058,0.291019,1492,1492,0.000000,0.008230
1.0068444539,0.2091127468,-0.072248,0.004387,0.019172,-0.010953,8.579855,1769392,0,504,0,0,59428.004648,76494.190993,-0.987435,0.025619,0.004382,-0.010364,3.002949,0,-0.652087,1,-4.265299,-3.007298,1.321193,0.019075,0.291045,1493,1493,0.000000,0.008230
1.0068444539,0.2091127468,-0.057886,0.001333,0.016118,-0.010953,8.579855,1769402,0,504,0,0,59428.021079,76494.165857,-0.987701,0.025573,0.001324,-0.010389,3.002949,0,-0.652087,1,-4.269189,-3.007564,1.321193,0.019092,0.291071,1494,1494,0.000000,0.008230
1.0068444539,0.2091127468,-0.054296,0.002249,0.020394,-0.010953,8.579855,1769412,0,504,0,0,59428.037503,76494.140717,-0.987969,0.025537,0.002247,-0.010374,3.002949,0,-0.652087,1,-4.27307,-3.007831,1.321193,0.01911,0.291097,1495,1495,0.000000,0.008230
1.0068444539,0.2091127468,-0.059083,0.00454,0.015507,-0.010953,8.579855,1769422,0,505,0,0,59427.87615,76494.355348,-1.002624,0.025556,0.007742,-0.010372,3.002856,0,-0.652087,1,-4.276943,-3.008099,1.321193,0.019127,0.291122,1496,1496,0.000000,0.010288
1.0068444539,0.2091127468,-0.065067,0.006983,0.014896,-0.010953,8.579855,1769432,0,505,0,0,59427.892196,76494.329966,-1.002891,0.025543,0.004532,-0.010391,3.002936,0,-0.652057,1,-4.224835,-3.022754,1.321194,0.018894,0.292541,1497,1497,0.000000,0.010288
1.0068444539,0.2091127468,-0.068658,0.007594,0.015965,-0.010953,8.579855,1769442,0,505,0,0,59427.908236,76494.304579,-1.003158,0.025554,0.006979,-0.01039,3.002947,0,-0.652082,1,-4.228264,-3.023021,1.321191,0.018909,0.292567,1498,1498,0.000000,0.010288
1.0068444539,0.2091127468,-0.071051,0.005914,0.01734,-0.010953,8.579855,1769452,0,505,0,0,59427.924269,76494.279187,-1.003426,0.02557,0.00759,-0.010382,3.002949,0,-0.652086,1,-4.231684,-3.023288,1.321191,0.018925,0.292592,1499,1499,0.000000,0.010288
1.0068444539,0.2091127468,-0.071051,0.005914,0.01734,-0.010953,8.579855,1769462,0,505,0,0,59427.940296,76494.253792,-1.003693,0.02557,0.00591,-0.010374,3.002949,0,-0.652086,1,-4.235097,-3.023556,1.321192,0.01894,0.292618,1500,1500,0.000000,0.010288
1.0068444539,0.2091127468,-0.065067,0.007442,0.012606,-0.010953,8.579855,1769472,0,505,0,0,59427.956315,76494.228392,-1.003960,0.025585,0.007433,-0.0104,3.002949,0,-0.652087,1,-4.241898,-3.02409,1.321192,0.01897,0.29267,1501,1501,0.000000,0.010288
1.0068444539,0.2091127468,-0.077036,0.005762,0.018409,-0.010953,8.579855,1769482,0,505,0,0,59427.972328,76494.202987,-1.004228,0.025583,0.005762,-0.010364,3.002949,0,-0.652087,1,-4.245286,-3.024358,1.321192,0.018985,0.292696,1502,1502,0.000000,0.010288
1.0068444539,0.2091127468,-0.080626,0.004998,0.015202,-0.010953,8.579855,1769492,0,505,0,0,59427.988334,76494.177579,-1.004495,0.025573,0.004991,-0.010376,3.002949,0,-0.652087,1,-4.248667,-3.024625,1.321193,0.019001,0.292722,1503,1503,0.000000,0.010288
1.0068444539,0.2091127468,-0.069855,0.006373,0.018562,-0.010953,8.579855,1769502,0,505,0,0,59428.004334,76494.152166,-1.004762,0.025577,0.006368,-0.010369,3.002949,0,-0.652087,1,-4.25204,-3.024892,1.321193,0.019016,0.292748,1504,1504,0.000000,0.010288
1.0068444539,0.2091127468,-0.080626,0.009122,0.018867,-0.010953,8.579855,1769511,0,505,0,0,59428.020326,76494.126749,-1.005029,0.025608,0.009118,-0.010359,3.002949,0,-0.652087,1,-4.255405,-3.025159,1.321193,0.019031,0.292774,1505,1505,0.000000,0.010288
1.0068444539,0.2091127468,-0.106956,0.007136,0.01902,-0.010953,8.579855,1769522,0,506,0,0,59427.862438,76494.344298,-1.019754,0.025618,0.007134,-0.010337,3.002856,0,-0.652057,1,-4.207685,-3.039883,1.321193,0.018817,0.294199,1506,1506,0.000000,0.019033
1.0068444539,0.2091127468,-0.087807,0.005914,0.022227,-0.010953,8.579855,1769532,0,506,0,0,59427.878048,76494.318645,-1.020020,0.025616,0.005909,-0.010338,3.002936,0,-0.652082,1,-4.210603,-3.040149,1.321191,0.01883,0.294224,1507,1507,0.000000,0.019033
1.0068444539,0.2091127468,-0.096185,0.008969,0.018714,-0.010953,8.579855,1769542,0,506,0,0,59427.893651,76494.292987,-1.020286,0.025645,0.008962,-0.010347,3.002947,0,-0.652086,1,-4.213512,-3.040416,1.321191,0.018843,0.29425,1508,1508,0.000000,0.019033
1.0068444539,0.2091127468,-0.077036,0.004082,0.020089,-0.010953,8.579855,1769552,0,506,0,0,59427.909248,76494.267325,-1.020552,0.02564,0.0056,-0.010371,3.002949,0,-0.652086,1,-4.216414,-3.040682,1.321191,0.018856,0.294276,1509,1509,0.000000,0.019033
1.0068444539,0.2091127468,-0.077036,0.004082,0.020089,-0.010953,8.579855,1769561,0,506,0,0,59427.924837,76494.241659,-1.020819,0.025621,0.004079,-0.010356,3.002949,0,-0.652087,1,-4.219307,-3.040949,1.321192,0.018869,0.294302,1510,1510,0.000000,0.019033
1.0068444539,0.2091127468,-0.087807,0.005609,0.018562,-0.010953,8.579855,1769572,0,506,0,0,59427.94042,76494.215988,-1.021086,0.025616,0.005604,-0.010355,3.002949,0,-0.652087,1,-4.222192,-3.041216,1.321192,0.018882,0.294328,1511,1511,0.000000,0.019033
1.0068444539,0.2091127468,-0.077036,0.004693,0.0207,-0.010953,8.579855,1769582,0,506,0,0,59427.955995,76494.190314,-1.021352,0.025603,0.004688,-0.010353,3.002949,0,-0.652087,1,-4.22507,-3.041482,1.321192,0.018895,0.294353,1512,1512,0.000000,0.019033
1.0068444539,0.2091127468,-0.104562,0.005304,0.016271,-0.010953,8.579855,1769592,0,506,0,0,59427.971564,76494.164635,-1.021619,0.025595,0.005298,-0.010352,3.002949,0,-0.652087,1,-4.22794,-3.041749,1.321193,0.018908,0.294379,1513,1513,0.000000,0.019033
1.0068444539,0.2091127468,-0.079429,0.005609,0.01734,-0.010953,8.579855,1769602,0,506,0,0,59427.987126,76494.138952,-1.021886,0.025591,0.005602,-0.010367,3.002949,0,-0.652087,1,-4.230801,-3.042015,1.321193,0.018921,0.294405,1514,1514,0.000000,0.019033
1.0068444539,0.2091127468,-0.072248,0.009274,0.016882,-0.010953,8.579855,1769612,0,506,0,0,59428.002682,76494.113265,-1.022152,0.025624,0.009268,-0.010375,3.002949,0,-0.652087,1,-4.233655,-3.042282,1.321193,0.018933,0.294431,1515,1515,0.000000,0.019033
1.0068444539,0.2091127468,-0.075839,0.007289,0.017798,-0.010953,8.579855,1769622,0,506,0,0,59428.01823,76494.087574,-1.022420,0.025637,0.007285,-0.010367,3.002949,0,-0.652087,1,-4.2365,-3.042549,1.321194,0.018946,0.294457,1516,1516,0.000000,0.019033
1.0068444539,0.2091127468,-0.068658,0.008205,0.018256,-0.010953,8.579855,1769632,0,507,0,0,59427.860432,76494.313652,-1.037266,0.025659,0.0082,-0.010371,3.002854,0,-0.652056,1,-4.192567,-3.057396,1.321194,0.01875,0.295893,1517,1517,0.000000,0.004115
1.0068444539,0.2091127468,-0.105759,0.008816,0.017951,-0.010953,8.579855,1769642,0,507,0,0,59427.87559,76494.287730,-1.037533,0.025685,0.008815,-0.010342,3.002935,0,-0.652082,1,-4.19496,-3.057663,1.321191,0.01876,0.295919,1518,1518,0.000000,0.004115
1.0068444539,0.2091127468,-0.067461,0.0079,0.013064,-0.010953,8.579855,1769652,0,507,0,0,59427.890741,76494.261803,-1.037800,0.025714,0.008963,-0.010347,3.002947,0,-0.652086,1,-4.197346,-3.057929,1.321191,0.018771,0.295945,1519,1519,0.000000,0.004115
1.0068444539,0.2091127468,-0.067461,0.0079,0.013064,-0.010953,8.579855,1769662,0,507,0,0,59427.905886,76494.235872,-1.038066,0.025733,0.007888,-0.010394,3.002949,0,-0.652086,1,-4.199723,-3.058196,1.321192,0.018782,0.295971,1520,1520,0.000000,0.004115
1.0068444539,0.2091127468,-0.078232,0.00622,0.01566,-0.010953,8.579855,1769672,0,507,0,0,59427.921023,76494.209936,-1.038334,0.025735,0.006218,-0.010374,3.002949,0,-0.652087,1,-4.202092,-3.058463,1.321192,0.018792,0.295997,1521,1521,0.000000,0.004115
1.0068444539,0.2091127468,-0.066264,0.007747,0.015507,-0.010953,8.579855,1769682,0,507,0,0,59427.936154,76494.183996,-1.038601,0.025753,0.00774,-0.010384,3.002949,0,-0.652087,1,-4.204454,-3.05873,1.321192,0.018803,0.296023,1522,1522,0.000000,0.004115
1.0068444539,0.2091127468,-0.045918,0.01187,0.013827,-0.010953,8.579855,1769692,0,507,0,0,59427.951277,76494.158053,-1.038868,0.025813,0.011862,-0.010407,3.002949,0,-0.652087,1,-4.206807,-3.058998,1.321193,0.018813,0.296048,1523,1523,0.000000,0.004115
1.0068444539,0.2091127468,-0.061477,0.005914,0.015049,-0.010953,8.579855,1769702,0,507,0,0,59427.966393,76494.132105,-1.039136,0.025813,0.005912,-0.010388,3.002949,0,-0.652087,1,-4.209152,-3.059266,1.321193,0.018824,0.296074,1524,1524,0.000000,0.004115
1.0068444539,0.2091127468,-0.068658,0.01126,0.016271,-0.010953,8.579855,1769712,0,507,0,0,59427.981503,76494.106153,-1.039403,0.025865,0.011256,-0.010378,3.002949,0,-0.652087,1,-4.211489,-3.059533,1.321193,0.018834,0.2961,1525,1525,0.000000,0.004115
1.0068444568,0.2091127468,-0.063871,0.007136,0.016424,-0.010953,8.579855,1769722,0,508,0,0,59427.831744,76494.332174,-1.052301,0.025877,0.007131,-0.01038,3.002855,0,-0.652056,1,-4.174771,-3.072431,1.321193,0.01867,0.297348,1526,1526,0.000000,0.005658
1.0068444568,0.2091127468,-0.038737,0.007289,0.021921,-0.010953,8.579855,1769731,0,508,0,0,59427.84651,76494.306026,-1.052568,0.025891,0.007285,-0.010375,3.002935,0,-0.652082,1,-4.176714,-3.072698,1.321191,0.018679,0.297374,1527,1527,0.000000,0.005658
1.0068444568,0.2091127468,-0.057886,0.003929,0.015049,-0.010953,8.579855,1769742,0,508,0,0,59427.861269,76494.279874,-1.052835,0.025871,0.003922,-0.010391,3.002947,0,-0.652086,1,-4.178649,-3.072965,1.321191,0.018687,0.2974,1528,1528,0.000000,0.005658
1.0068444568,0.2091127468,-0.079429,0.007747,0.018103,-0.010953,8.579855,1769752,0,508,0,0,59427.876022,76494.253718,-1.053103,0.0259,0.008815,-0.010364,3.002949,0,-0.652086,1,-4.180575,-3.073232,1.321191,0.018696,0.297426,1529,1529,0.000000,0.005658
1.0068444568,0.2091127468,-0.079429,0.007747,0.018103,-0.010953,8.579855,1769762,0,508,0,0,59427.890768,76494.227558,-1.053370,0.025916,0.007742,-0.01036,3.002949,0,-0.652087,1,-4.182495,-3.073499,1.321192,0.018705,0.297452,1530,1530,0.000000,0.005658
