Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068402535,0.2090861916,-0.1807198200,0.0871490102,0.0300768847,-0.0204911088,5.676362,8872087,0,2995,0,0,59335.481895,76468.846338,0.918164,0.046087,0.087117,-0.020404,1.987100,0,0.192158,0,-49038.38007,2.139224,-0,0.167891,-0.685938,487,487,0,0.09465,1,0,-0.005761,8,4.647276,0,2
1.0068402535,0.2090861916,-1.1070585000,0.0898979038,0.0160269843,-0.0205477141,5.663134,8872098,0,2995,0,0,59335.49417,76468.861967,0.917639,0.046731,0.086289,-0.020872,1.986781,0,0.192026,0,-49038.363183,2.138698,-0,0.167891,-0.685769,488,488,0,0.09465,1,0,0.00554,8,4.673732,0,2
1.0068402535,0.2090861916,-1.1070585000,0.0898979038,0.0160269843,-0.0206892273,5.663134,8872107,0,2995,0,0,59335.506455,76468.877584,0.917102,0.047445,0.089871,-0.020897,1.982780,0,0.191199,0,-49038.346291,2.138161,-0,0.167891,-0.685597,489,489,0,0.09465,1,0,0.00554,8,4.673732,0,2
1.0068402535,0.2090861916,-0.3446841600,0.0929522300,0.0303823174,-0.0210005563,5.673055,8872117,0,2995,0,0,59335.518725,76468.893161,0.916564,0.048234,0.092928,-0.020957,1.985162,0,0.191574,0,-49038.329426,2.137623,-0,0.167891,-0.685424,490,490,0,0.09465,1,0,-0.015535,8,4.65389,0,2
1.0068402564,0.2090861945,0.2872368000,0.0798186274,0.0447376504,-0.0215949117,5.677464,8872128,0,2996,0,0,59335.440533,76468.80834,0.925375,0.04903,0.087404,-0.021276,1.985468,0,0.192835,0,-49038.431948,2.146434,-0,0.167891,-0.68825,491,491,0,0.147119,1,0,-0.021491,8,4.645072,0,2
1.0068402564,0.2090861945,0.2872368000,0.0798186274,0.0447376504,-0.0223873855,5.677464,8872137,0,2996,0,0,59335.452694,76468.824038,0.924827,0.049723,0.07969,-0.022116,1.986872,0,0.193026,0,-49038.415145,2.145886,-0,0.167891,-0.688074,492,492,0,0.147119,1,0,-0.021491,8,4.645072,0,2
1.0068402564,0.2090861945,0.2238053400,0.0895924712,0.0516098844,-0.0232930699,5.673055,8872147,0,2996,0,0,59335.46488,76468.839733,0.924258,0.050509,0.089456,-0.022998,1.985759,0,0.192737,0,-49038.398318,2.145317,-0,0.167891,-0.687891,493,493,0,0.147119,1,0,-0.019811,8,4.65389,0,2
1.0068402564,0.2090861945,0.1831134600,0.0659214432,0.0535951964,-0.0241421490,5.682425,8872158,0,2996,0,0,59335.477077,76468.855406,0.923666,0.051238,0.087765,-0.023914,1.985597,0,0.192626,0,-49038.381489,2.144725,-0,0.167891,-0.687701,494,494,0,0.147119,1,0,0.020353,8,4.635151,0,2
1.0068402564,0.2090861945,0.1831134600,0.0659214432,0.0535951964,-0.0249912280,5.682425,8872167,0,2996,0,0,59335.489292,76468.871063,0.92305,0.051783,0.065801,-0.024685,1.988374,0,0.193067,0,-49038.364649,2.144109,-0,0.167891,-0.687504,495,495,0,0.147119,1,0,0.020353,8,4.635151,0,2
1.0068402564,0.2090861945,-0.9670305600,0.0585910603,0.0505408702,-0.0259252151,5.703369,8872177,0,2996,0,0,59335.501541,76468.886729,0.922414,0.052183,0.058393,-0.025905,1.995040,0,0.194244,0,-49038.347773,2.143474,-0,0.167891,-0.6873,496,496,0,0.147119,1,0,0.004776,8,4.593263,0,2
1.0068402564,0.2090861945,-0.3075827400,0.0402651032,0.0580239694,-0.0269441100,5.72321,8872188,0,2996,0,0,59335.513853,76468.90243,0.921747,0.05262,0.060728,-0.026835,1.996013,0,0.194337,0,-49038.330826,2.142807,-0,0.167891,-0.687086,497,497,0,0.147119,1,0,0.01455,8,4.553579,0,2
1.0068402564,0.2090861945,-0.3075827400,0.0402651032,0.0580239694,-0.0279347022,5.72321,8872197,0,2996,0,0,59335.526191,76468.918125,0.921057,0.052878,0.040125,-0.027699,2.002086,0,0.195396,0,-49038.313858,2.142116,-0,0.167891,-0.686865,498,498,0,0.147119,1,0,0.01455,8,4.553579,0,2
1.0068402564,0.2090861945,-0.5505372000,0.0320184225,0.0598565651,-0.0288120840,5.716045,8872207,0,2996,0,0,59335.538585,76468.933852,0.920343,0.05304,0.031868,-0.028618,2.000830,0,0.195058,0,-49038.296825,2.141403,-0,0.167891,-0.686636,499,499,0,0.147119,1,0,0.005082,8,4.567909,0,2
1.0068402564,0.2090861945,0.1651611600,0.0311021246,0.0418360406,-0.0294064393,5.702817,8872218,0,2996,0,0,59335.550992,76468.949553,0.919607,0.053182,0.030219,-0.029321,2.000647,0,0.194921,0,-49038.279789,2.140666,-0,0.167891,-0.6864,500,500,0,0.147119,1,0,0.006151,8,4.594365,0,2
1.0068402564,0.2090861916,0.1651611600,0.0311021246,0.0418360406,-0.0297177683,5.702817,8872227,0,2997,0,0,59335.463402,76468.852234,0.928519,0.05338,0.031077,-0.029420,1.996619,0,0.194921,0,-49038.279789,2.140666,-0,0.167891,-0.6864,501,501,0,0.114712,1,0,0.006151,8,4.594365,0,2
1.0068402564,0.2090861916,-0.5625054000,0.0188848198,0.0314513315,-0.0298875842,5.712738,8872237,0,2997,0,0,59335.475664,76468.867996,0.927761,0.05341,0.01881,-0.029814,1.999044,0,0.195387,0,-49038.395423,2.149578,-0,0.167891,-0.689258,502,502,0,0.114712,1,0,-0.003928,8,4.574524,0,2
1.0068402564,0.2090861916,-0.6367082400,0.0097218413,0.0193867431,-0.0299724921,5.709431,8872248,0,2997,0,0,59335.487955,76468.883766,0.926994,0.053345,0.00968,-0.029971,1.999398,0,0.195745,0,-49038.378503,2.148821,-0,0.167891,-0.689015,503,503,0,0.114712,1,0,-0.019047,8,4.581138,0,2
1.0068402564,0.2090861916,-1.2267405000,0.0285059473,0.0042678284,-0.0300007947,5.709431,8872257,0,2997,0,0,59335.500263,76468.899527,0.926222,0.053432,0.028445,-0.030211,1.998461,0,0.195706,0,-49038.361552,2.148053,-0,0.167891,-0.688769,504,504,0,0.114712,1,0,-0.021033,8,4.581138,0,2
1.0068402564,0.2090861916,0.1244692800,0.0489699328,0.0151106864,-0.0300007947,5.707778,8872267,0,2997,0,0,59335.51258,76468.91527,0.925444,0.053807,0.049013,-0.029832,1.997830,0,0.195421,0,-49038.344589,2.147281,-0,0.167891,-0.688521,505,505,0,0.114712,1,0,-0.039053,8,4.584444,0,2
1.0068402564,0.2090861916,-0.3650301000,0.0636306985,0.0383235654,-0.0300007947,5.706124,8872278,0,2997,0,0,59335.524901,76468.931001,0.924676,0.054296,0.063611,-0.029850,1.997738,0,0.195193,0,-49038.327623,2.146504,-0,0.167891,-0.688272,506,506,0,0.114712,1,0,-0.02088,8,4.587751,0,2
1.0068402564,0.2090861916,0.1412247600,0.0770697338,0.0474865440,-0.0300007947,5.706124,8872287,0,2997,0,0,59335.537233,76468.946722,0.923908,0.054949,0.077082,-0.029688,1.997230,0,0.195069,0,-49038.310658,2.145736,-0,0.167891,-0.688026,507,507,0,0.114712,1,0,-0.008357,8,4.587751,0,2
1.0068402564,0.2090861916,-1.1836549800,0.0705029325,0.0303823174,-0.0300007947,5.70888,8872296,0,2997,0,0,59335.549574,76468.962431,0.923144,0.055452,0.070419,-0.030094,1.997980,0,0.194866,0,-49038.293685,2.144967,-0,0.167891,-0.687779,508,508,0,0.114712,1,0,-0.008052,8,4.58224,0,2
1.0068402564,0.2090861916,-0.9287323200,0.0585910603,0.0314513315,-0.0300007947,5.726517,8872308,0,2997,0,0,59335.561935,76468.978133,0.922369,0.055821,0.059464,-0.030189,1.998089,0,0.194903,0,-49038.276709,2.144203,-0,0.167891,-0.687534,509,509,0,0.114712,1,0,0.009205,8,4.546966,0,2
1.0068402564,0.2090861916,-0.9287323200,0.0585910603,0.0314513315,-0.0300007947,5.726517,8872317,0,2997,0,0,59335.574309,76468.993825,0.921592,0.056219,0.05859,-0.030031,2.003378,0,0.194817,0,-49038.259716,2.143428,-0,0.167891,-0.687286,510,510,0,0.114712,1,0,0.009205,8,4.546966,0,2
1.0068402593,0.2090861916,-2.5121251800,0.0503443796,0.0144998212,-0.0300007947,5.724864,8872327,0,2998,0,0,59335.481448,76468.890918,0.931442,0.056434,0.050237,-0.030498,2.003605,0,0.195716,0,-49038.242714,2.142651,-0,0.167891,-0.687036,511,511,0,0.121399,1,0,0.013634,8,4.550273,0,2
1.0068402593,0.2090861916,-0.2118371400,0.0669904574,0.0384762818,-0.0300007947,5.719903,8872338,0,2998,0,0,59335.493716,76468.906764,0.930657,0.056677,0.045476,-0.030179,2.003688,0,0.197129,0,-49038.365214,2.152501,-0,0.167891,-0.690195,512,512,0,0.121399,1,0,0.024171,8,4.560193,0,2
1.0068402593,0.2090861916,-0.2118371400,0.0669904574,0.0384762818,-0.0300007947,5.719903,8872347,0,2998,0,0,59335.505994,76468.922604,0.92988,0.057201,0.067025,-0.029827,2.002217,0,0.197035,0,-49038.34826,2.151716,-0,0.167891,-0.689943,513,513,0,0.121399,1,0,0.024171,8,4.560193,0,2
1.0068402593,0.2090861916,-0.6678255600,0.0663795921,0.0522207496,-0.0300007947,5.711085,8872357,0,2998,0,0,59335.518271,76468.938425,0.929112,0.057688,0.066351,-0.029880,1.999367,0,0.196645,0,-49038.331298,2.150939,-0,0.167891,-0.689694,514,514,0,0.121399,1,0,0.029516,8,4.57783,0,2
1.0068402593,0.2090861916,-0.4057219800,0.0650051453,0.0477919766,-0.0300007947,5.686834,8872368,0,2998,0,0,59335.530544,76468.954213,0.928343,0.058176,0.064993,-0.029839,1.998951,0,0.195994,0,-49038.314343,2.150171,-0,0.167891,-0.689448,515,515,0,0.121399,1,0,0.005998,8,4.626332,0,2
1.0068402593,0.2090861916,-0.5301912600,0.0680594715,0.0294660195,-0.0300007947,5.686834,8872377,0,2998,0,0,59335.542826,76468.969989,0.927575,0.058685,0.068023,-0.029955,1.991641,0,0.195808,0,-49038.297403,2.149402,-0,0.167891,-0.689201,516,516,0,0.121399,1,0,-0.015535,8,4.626332,0,2
1.0068402593,0.2090861916,0.3554555400,0.0730991097,0.0299241684,-0.0300007947,5.673055,8872386,0,2998,0,0,59335.555078,76468.985695,0.926804,0.059299,0.07312,-0.029739,1.986455,0,0.194308,0,-49038.280459,2.148634,-0,0.167891,-0.688955,517,517,0,0.121399,1,0,-0.005761,8,4.65389,0,2
1.0068402593,0.2090861916,-1.9340611200,0.0602709397,-0.0097820721,-0.0300007947,5.681873,8872398,0,2998,0,0,59335.567308,76469.001353,0.926038,0.059638,0.060129,-0.030484,1.988335,0,0.193217,0,-49038.263567,2.147863,-0,0.167891,-0.688708,518,518,0,0.121399,1,0,-0.029279,8,4.636253,0,2
1.0068402593,0.2090861916,-1.9340611200,0.0602709397,-0.0097820721,-0.0300290973,5.681873,8872407,0,2998,0,0,59335.57957,76469.017011,0.925253,0.059979,0.060235,-0.030485,1.988609,0,0.193469,0,-49038.246711,2.147097,-0,0.167891,-0.688462,519,519,0,0.121399,1,0,-0.029279,8,4.636253,0,2
1.0068402593,0.2090861916,-1.4254126200,0.0472900534,-0.0239846888,-0.0300857026,5.691794,8872417,0,2998,0,0,59335.591845,76469.032661,0.924468,0.06022,0.047264,-0.030455,1.991615,0,0.193414,0,-49038.229827,2.146312,-0,0.167891,-0.688211,520,520,0,0.121399,1,0,-0.014008,8,4.616411,0,2
1.0068402680,0.2090861887,-1.6899098400,0.0666850247,-0.0033679871,-0.0301989132,5.697857,8872428,0,2999,0,0,59335.491968,76468.934022,0.94181,0.060637,0.066648,-0.030483,1.992003,0,0.193876,0,-49038.212932,2.145527,-0,0.167891,-0.687959,521,521,0,0.179012,1,0,0.0005,8,4.604286,0,2
1.0068402680,0.2090861887,-0.1340438400,0.0582856277,0.0062531404,-0.0303687290,5.697857,8872436,0,2999,0,0,59335.504002,76468.949901,0.941025,0.061067,0.058314,-0.030173,1.993922,0,0.19634,0,-49038.340562,2.162869,-0,0.167891,-0.69352,522,522,0,0.179012,1,0,0.004624,8,4.604286,0,2
1.0068402680,0.2090861887,-0.3949506000,0.0700447835,0.0164851332,-0.0306800580,5.691794,8872447,0,2999,0,0,59335.516057,76468.965788,0.940249,0.061596,0.069999,-0.030360,1.992390,0,0.1966,0,-49038.323815,2.162085,-0,0.167891,-0.693268,523,523,0,0.179012,1,0,0.030433,8,4.616411,0,2
1.0068402680,0.2090861887,0.1926880200,0.0617981028,0.0360328208,-0.0311612028,5.679669,8872458,0,2999,0,0,59335.528118,76468.981652,0.939467,0.062005,0.055797,-0.030574,1.992166,0,0.196198,0,-49038.307046,2.161308,-0,0.167891,-0.693019,524,524,0,0.179012,1,0,0.045093,8,4.640662,0,2
1.0068402680,0.2090861887,0.1926880200,0.0617981028,0.0360328208,-0.0316140450,5.679669,8872467,0,2999,0,0,59335.540191,76468.997503,0.93868,0.062486,0.061672,-0.031363,1.988509,0,0.196047,0,-49038.29028,2.160526,-0,0.167891,-0.692768,525,525,0,0.179012,1,0,0.045093,8,4.640662,0,2
1.0068402680,0.2090861887,-0.2034594000,0.0666850247,0.0597038488,-0.0324065188,5.670299,8872477,0,2999,0,0,59335.552264,76469.013309,0.937872,0.062991,0.066557,-0.032138,1.985174,0,0.195238,0,-49038.273506,2.159739,-0,0.167891,-0.692516,526,526,0,0.179012,1,0,-0.004081,8,4.659402,0,2
1.0068402680,0.2090861887,-0.6750064800,0.0350727487,0.0288551543,-0.0335103216,5.647151,8872488,0,2999,0,0,59335.564337,76469.029072,0.937045,0.063149,0.035013,-0.032397,1.984688,0,0.19449,0,-49038.256749,2.158932,-0,0.167891,-0.692257,527,527,0,0.179012,1,0,0.000653,8,4.705699,0,2
1.0068402680,0.2090861887,-1.3895080200,0.0417922663,0.0294660195,-0.0346707297,5.647151,8872497,0,2999,0,0,59335.576424,76469.04482,0.936211,0.063331,0.041581,-0.033658,1.977697,0,0.194283,0,-49038.240005,2.158104,-0,0.167891,-0.691992,528,528,0,0.179012,1,0,-0.043329,8,4.705699,0,2
1.0068402680,0.2090861887,-1.3500129600,0.0517188264,0.0351165229,-0.0359726510,5.643844,8872507,0,2999,0,0,59335.588495,76469.060492,0.935344,0.063616,0.05153,-0.034771,1.975688,0,0.192837,0,-49038.223254,2.15727,-0,0.167891,-0.691724,529,529,0,0.179012,1,0,-0.03493,8,4.712313,0,2
1.0068402738,0.2090861945,-0.7240761000,0.0347673160,0.0239682323,-0.0372462697,5.654316,8872518,0,3000,0,0,59335.493815,76468.963752,0.951251,0.063771,0.034574,-0.035957,1.975347,0,0.192338,0,-49038.206544,2.156404,-0,0.167891,-0.691446,530,530,0,0.148148,1,0,0.019437,8,4.691369,0,2
1.0068402738,0.2090861945,-0.1280597400,0.0398069543,0.0158742679,-0.0385481909,5.654316,8872527,0,3000,0,0,59335.505659,76468.979567,0.950325,0.064015,0.039626,-0.037106,1.978476,0,0.194437,0,-49038.32864,2.17231,-0,0.167891,-0.696547,531,531,0,0.148148,1,0,-0.010495,8,4.691369,0,2
1.0068402738,0.2090861945,-1.2829910400,0.0332401529,-0.0010772424,-0.0399067175,5.659827,8872537,0,3000,0,0,59335.517548,76468.995388,0.94937,0.064122,0.032975,-0.038753,1.980580,0,0.194911,0,-49038.312094,2.171384,-0,0.167891,-0.69625,532,532,0,0.148148,1,0,-0.01416,8,4.680346,0,2
1.0068402738,0.2090861945,-0.9371100600,0.0257570538,-0.0070331785,-0.0412652440,5.667543,8872548,0,3000,0,0,59335.529482,76469.011203,0.948372,0.064178,0.025355,-0.041380,1.980887,0,0.195185,0,-49038.295503,2.170429,-0,0.167891,-0.695943,533,533,0,0.148148,1,0,-0.023934,8,4.664913,0,2
1.0068402738,0.2090861945,0.2980081800,0.0178158057,-0.0174178875,-0.0425671653,5.667543,8872557,0,3000,0,0,59335.54146,76469.026989,0.947307,0.064236,0.017656,-0.042411,1.983239,0,0.195107,0,-49038.278873,2.169431,-0,0.167891,-0.695624,534,534,0,0.148148,1,0,-0.026378,8,4.664913,0,2
1.0068402738,0.2090861945,-0.8281994400,0.0136924653,-0.0139054124,-0.0437558761,5.66589,8872566,0,3000,0,0,59335.55348,76469.042773,0.946215,0.064184,0.013463,-0.043845,1.983087,0,0.195413,0,-49038.262211,2.168366,-0,0.167891,-0.695282,535,535,0,0.148148,1,0,-0.015382,8,4.668221,0,2
1.0068402738,0.2090861945,-0.1484056800,0.0311021246,0.0070167220,-0.0450577973,5.686834,8872578,0,3000,0,0,59335.56553,76469.058532,0.945086,0.064343,0.034589,-0.043857,1.983065,0,0.195234,0,-49038.24551,2.167274,-0,0.167891,-0.694932,536,536,0,0.148148,1,0,0.020506,8,4.626332,0,2
1.0068402738,0.2090861945,-0.1484056800,0.0311021246,0.0070167220,-0.0460483896,5.686834,8872587,0,3000,0,0,59335.577599,76469.074278,0.943957,0.064509,0.0308,-0.045850,1.989323,0,0.195075,0,-49038.228789,2.166145,-0,0.167891,-0.69457,537,537,0,0.148148,1,0,0.020506,8,4.626332,0,2
1.0068402738,0.2090861945,-0.4679566200,0.0323238551,0.0228992182,-0.0474069162,5.709431,8872597,0,3000,0,0,59335.589743,76469.090045,0.942776,0.06467,0.03211,-0.047199,1.996991,0,0.196121,0,-49038.212056,2.165016,-0,0.167891,-0.694208,538,538,0,0.148148,1,0,-0.000263,8,4.581138,0,2
1.0068402738,0.2090861945,-0.2704813200,0.0092636923,-0.0022989729,-0.0490484691,5.691243,8872608,0,3000,0,0,59335.601964,76469.10585,0.941561,0.064614,0.009236,-0.047266,1.998110,0,0.197433,0,-49038.195245,2.163836,-0,0.167891,-0.693829,539,539,0,0.148148,1,0,0.019284,8,4.617514,0,2
1.0068402738,0.2090861945,-0.6462828000,0.0104854228,-0.0241374052,-0.0504636009,5.691243,8872617,0,3000,0,0,59335.614212,76469.121649,0.940344,0.064547,0.010204,-0.049077,1.992836,0,0.19748,0,-49038.178348,2.162621,-0,0.167891,-0.69344,540,540,0,0.148148,1,0,0.015772,8,4.617514,0,2
1.0068402767,0.2090861945,-1.6157070000,0.0126234512,-0.0253591356,-0.0516240090,5.682425,8872627,0,3001,0,0,59335.513932,76469.015435,0.955697,0.064445,0.012356,-0.050718,1.989379,0,0.196297,0,-49038.161428,2.161404,-0,0.167891,-0.69305,541,541,0,0.148663,1,0,-0.000569,8,4.635151,0,2
1.0068402767,0.2090861945,-0.1148947200,0.0103327065,-0.0250537030,-0.0524447855,5.690692,8872638,0,3001,0,0,59335.525941,76469.031309,0.954391,0.064415,0.010205,-0.051495,1.988926,0,0.197752,0,-49038.292032,2.176756,-0,0.167891,-0.697972,542,542,0,0.148663,1,0,0.027836,8,4.618616,0,2
1.0068402767,0.2090861945,-0.3315191400,0.0017805932,-0.0166543060,-0.0529825356,5.690692,8872647,0,3001,0,0,59335.537976,76469.047157,0.953065,0.064288,0.001644,-0.052320,1.991331,0,0.197484,0,-49038.275311,2.17545,-0,0.167891,-0.697554,543,543,0,0.148663,1,0,0.024782,8,4.618616,0,2
1.0068402767,0.2090861945,0.5684895000,0.0028496073,-0.0175706038,-0.0535202857,5.684629,8872657,0,3001,0,0,59335.550054,76469.063003,0.951718,0.06423,0.002796,-0.052634,1.989870,0,0.197766,0,-49038.258574,2.174124,-0,0.167891,-0.697128,544,544,0,0.148663,1,0,-0.00683,8,4.630741,0,2
1.0068402767,0.2090861945,-1.4936313600,-0.0029536124,-0.0510154756,-0.0540014305,5.674708,8872668,0,3001,0,0,59335.562149,76469.078818,0.950363,0.063986,-0.003155,-0.053822,1.986691,0,0.197297,0,-49038.241797,2.172777,-0,0.167891,-0.696697,545,545,0,0.148663,1,0,-0.01416,8,4.650583,0,2
1.0068402767,0.2090861945,-1.4936313600,-0.0029536124,-0.0510154756,-0.0541712463,5.674708,8872677,0,3001,0,0,59335.574259,76469.094583,0.948977,0.063744,-0.003077,-0.054464,1.986227,0,0.196497,0,-49038.225015,2.171422,-0,0.167891,-0.696262,546,546,0,0.148663,1,0,-0.01416,8,4.650583,0,2
1.0068402767,0.2090861945,-1.4613172200,0.0123180185,-0.0597203053,-0.0541995489,5.663685,8872687,0,3001,0,0,59335.586395,76469.110322,0.947575,0.063659,0.012279,-0.054522,1.982864,0,0.196217,0,-49038.208236,2.170037,-0,0.167891,-0.695818,547,547,0,0.148663,1,0,-0.028821,8,4.672629,0,2
1.0068402767,0.2090861945,-1.7473572000,0.0004061464,-0.0817114539,-0.0541995489,5.665339,8872698,0,3001,0,0,59335.598534,76469.126016,0.946172,0.063437,0.000348,-0.054692,1.982374,0,0.195377,0,-49038.191442,2.168634,-0,0.167891,-0.695368,548,548,0,0.148663,1,0,-0.0192,8,4.669323,0,2
1.0068402767,0.2090861945,-1.8646455600,0.0062093662,-0.0820168865,-0.0541995489,5.665339,8872707,0,3001,0,0,59335.610694,76469.141688,0.944764,0.063266,0.00617,-0.054721,1.982796,0,0.195091,0,-49038.17466,2.167231,-0,0.167891,-0.694918,549,549,0,0.148663,1,0,-0.010801,8,4.669323,0,2
1.0068402767,0.2090861945,-0.7539966000,0.0190375362,-0.0739229221,-0.0541995489,5.67526,8872716,0,3001,0,0,59335.622878,76469.157346,0.943355,0.063294,0.019059,-0.054411,1.985824,0,0.194979,0,-49038.157867,2.165823,-0,0.167891,-0.694467,550,550,0,0.148663,1,0,0.021422,8,4.649481,0,2
1.0068402796,0.2090861887,0.3207477600,0.0280477984,-0.0381873056,-0.0541995489,5.666992,8872728,0,3002,0,0,59335.515796,76469.047563,0.962017,0.063478,0.028098,-0.053986,1.986212,0,0.195366,0,-49038.141055,2.164414,-0,0.167891,-0.694015,551,551,0,0.169239,1,0,0.001722,8,4.666016,0,2
1.0068402796,0.2090861887,-0.3147636600,0.0191902525,-0.0584985748,-0.0541995489,5.666992,8872736,0,3002,0,0,59335.527721,76469.063462,0.960627,0.063533,0.019136,-0.054236,1.983851,0,0.198012,0,-49038.279271,2.183076,-0,0.167891,-0.699999,552,552,0,0.169239,1,0,0.014856,8,4.666016,0,2
1.0068402796,0.2090861887,-0.6115750200,0.0144560469,-0.0505573267,-0.0541995489,5.658174,8872747,0,3002,0,0,59335.539656,76469.079324,0.959231,0.063522,0.014429,-0.054272,1.980870,0,0.197362,0,-49038.262621,2.181686,-0,0.167891,-0.699553,553,553,0,0.169239,1,0,0.020201,8,4.683653,0,2
1.0068402796,0.2090861887,-0.9179609400,-0.0024954635,-0.0293297597,-0.0541995489,5.652662,8872758,0,3002,0,0,59335.551597,76469.095144,0.957833,0.063401,0.005425,-0.054241,1.978787,0,0.196593,0,-49038.245973,2.18029,-0,0.167891,-0.699105,554,554,0,0.169239,1,0,0.013328,8,4.694675,0,2
1.0068402796,0.2090861887,-0.9179609400,-0.0024954635,-0.0293297597,-0.0541995489,5.652662,8872767,0,3002,0,0,59335.563548,76469.110931,0.956437,0.063202,-0.002521,-0.054249,1.978484,0,0.195999,0,-49038.229334,2.178893,-0,0.167891,-0.698657,555,555,0,0.169239,1,0,0.013328,8,4.694675,0,2
1.0068402796,0.2090861887,-1.9603911600,0.0014751606,-0.0226102421,-0.0541995489,5.64219,8872777,0,3002,0,0,59335.575519,76469.126698,0.95504,0.062979,0.001407,-0.054473,1.975309,0,0.195749,0,-49038.212697,2.177496,-0,0.167891,-0.69821,556,556,0,0.169239,1,0,0.006609,8,4.71562,0,2
1.0068402796,0.2090861887,-0.7228792800,-0.0020373146,-0.0221520931,-0.0541995489,5.62786,8872788,0,3002,0,0,59335.587497,76469.142421,0.953638,0.062799,-0.002016,-0.054166,1.974846,0,0.194946,0,-49038.196048,2.176099,-0,0.167891,-0.697762,557,557,0,0.169239,1,0,0.00218,8,4.74428,0,2
1.0068402796,0.2090861887,-1.4290030800,-0.0002047188,-0.0087130579,-0.0541995489,5.62786,8872797,0,3002,0,0,59335.59949,76469.158126,0.952243,0.062593,-0.000251,-0.054277,1.970494,0,0.194666,0,-49038.179408,2.174697,-0,0.167891,-0.697312,558,558,0,0.169239,1,0,0.020201,8,4.74428,0,2
1.0068402796,0.2090861887,-0.0275268600,-0.0032590450,-0.0152798592,-0.0541995489,5.608018,8872807,0,3002,0,0,59335.611481,76469.173778,0.950846,0.062444,-0.003229,-0.053963,1.963928,0,0.193641,0,-49038.16276,2.173303,-0,0.167891,-0.696865,559,559,0,0.169239,1,0,0.00386,8,4.783963,0,2
1.0068402767,0.2090861916,-0.5445531000,0.0014751606,-0.0213885116,-0.0541995489,5.610223,8872818,0,3003,0,0,59335.509717,76469.055582,0.962443,0.062311,0.001433,-0.054116,1.962915,0,0.192196,0,-49038.146131,2.171905,-0,0.167891,-0.696417,560,560,0,0.100309,1,0,-0.003776,8,4.779553,0,2
1.0068402767,0.2090861916,-1.0603825200,0.0150669121,-0.0114619515,-0.0541995489,5.610223,8872826,0,3003,0,0,59335.521503,76469.071294,0.96105,0.062282,0.015029,-0.054197,1.963481,0,0.193567,0,-49038.282235,2.183502,-0,0.167891,-0.700135,561,561,0,0.100309,1,0,0.022339,8,4.779553,0,2
1.0068402767,0.2090861916,-0.6869746800,0.0172049404,-0.0015353913,-0.0541995489,5.620144,8872837,0,3003,0,0,59335.533315,76469.086994,0.959655,0.062298,0.017203,-0.054061,1.966530,0,0.193488,0,-49038.265779,2.182109,-0,0.167891,-0.699689,562,562,0,0.100309,1,0,0.030891,8,4.759712,0,2
1.0068402767,0.2090861916,0.3243382200,-0.0070769528,-0.0279553129,-0.0541995489,5.605814,8872848,0,3003,0,0,59335.545165,76469.102703,0.958263,0.062134,-0.007069,-0.053934,1.966974,0,0.193885,0,-49038.249302,2.180714,-0,0.167891,-0.699241,563,563,0,0.100309,1,0,0.022797,8,4.788372,0,2
1.0068402767,0.2090861916,-1.4278062600,-0.0063133712,-0.0232211073,-0.0541995489,5.605814,8872858,0,3003,0,0,59335.557037,76469.118401,0.956874,0.062042,0.001916,-0.053954,1.962756,0,0.193782,0,-49038.232787,2.179322,-0,0.167891,-0.698795,564,564,0,0.100309,1,0,-0.033555,8,4.788372,0,2
