Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068387176,0.2090882773,-0.3626364600,0.0726409608,0.0140416722,-0.0238308199,4.797267,8487416,0,278,0,0,59343.157276,76458.722497,0.194021,-0.015566,0.045902,-0.023721,1.679043,0,0.072169,0,-49034.65482,1.415689,0,0.167891,-0.453938,2796,2796,0,0.069959,1,0,0.018521,8,6.405466,0,2
1.0068387263,0.2090882744,-0.3410937000,0.0807349252,0.0030460979,-0.0238874252,4.797267,8487426,0,279,0,0,59342.98866,76458.725133,0.224371,-0.014778,0.072675,-0.023486,1.678987,0,0.072117,0,-49034.638278,1.41508,0,0.167891,-0.453742,2797,2797,0,0.016975,1,0,-0.087159,8,6.405466,0,2
1.0068387263,0.2090882744,0.3446841600,0.0636306985,-0.0172651712,-0.0242836621,4.797267,8487436,0,279,0,0,59343.005096,76458.728576,0.223767,-0.013911,0.08072,-0.023592,1.679035,0,0.074687,0,-49034.795783,1.44543,0,0.167891,-0.463474,2798,2798,0,0.016975,1,0,-0.102583,8,6.405466,0,2
1.0068387263,0.2090882744,-1.3655716200,0.0330874366,-0.0682724186,-0.0251610439,4.797267,8487446,0,279,0,0,59343.021534,76458.732008,0.223159,-0.013174,0.063592,-0.023913,1.679042,0,0.074639,0,-49034.779163,1.444826,0,0.167891,-0.46328,2799,2799,0,0.016975,1,0,-0.020269,8,6.405466,0,2
1.0068387263,0.2090882744,-1.2913687800,0.0498862307,-0.0676615534,-0.0260950309,4.797267,8487456,0,279,0,0,59343.037976,76458.735426,0.222544,-0.012851,0.032858,-0.025434,1.679043,0,0.074588,0,-49034.762543,1.444218,0,0.167891,-0.463086,2800,2800,0,0.016975,1,0,0.005234,8,6.405466,0,2
1.0068387263,0.2090882744,0.0801869400,0.0587437766,-0.0300933412,-0.0265761757,4.797267,8487466,0,279,0,0,59343.054424,76458.738815,0.221889,-0.012354,0.049746,-0.026335,1.679043,0,0.074536,0,-49034.745926,1.443603,0,0.167891,-0.462888,2801,2801,0,0.016975,1,0,0.003402,8,6.405466,0,2
1.0068387263,0.2090882744,-0.3674237400,0.0599655071,-0.0004663772,-0.0266044783,4.797267,8487476,0,279,0,0,59343.070877,76458.742182,0.221211,-0.011683,0.058752,-0.026308,1.679043,0,0.074481,0,-49034.729312,1.442948,0,0.167891,-0.462678,2802,2802,0,0.016975,1,0,0.077927,8,6.405466,0,2
1.0068387263,0.2090882744,-1.0268715600,0.0515661101,-0.0177233202,-0.0266044783,4.797267,8487486,0,279,0,0,59343.087332,76458.745538,0.220533,-0.01103,0.059964,-0.026315,1.679043,0,0.074423,0,-49034.712702,1.44227,0,0.167891,-0.462461,2803,2803,0,0.016975,1,0,0.048148,8,6.405466,0,2
1.0068387263,0.2090882744,-0.5122389600,0.0425558478,-0.0467394190,-0.0266327810,4.797267,8487496,0,279,0,0,59343.10379,76458.748882,0.219856,-0.010504,0.051523,-0.026558,1.679043,0,0.074365,0,-49034.696093,1.441593,0,0.167891,-0.462244,2804,2804,0,0.016975,1,0,0.00386,8,6.405466,0,2
1.0068387263,0.2090882744,0.1507993200,0.0550785852,-0.0285661781,-0.0267176889,4.797267,8487506,0,279,0,0,59343.12025,76458.752213,0.219172,-0.010038,0.042548,-0.026595,1.679043,0,0.074308,0,-49034.679486,1.440915,0,0.167891,-0.462026,2805,2805,0,0.016975,1,0,0.014092,8,6.405466,0,2
1.0068387263,0.2090882744,0.7480125000,0.0753898544,-0.0186396180,-0.0267459915,4.797267,8487516,0,279,0,0,59343.136713,76458.755532,0.218488,-0.009406,0.055102,-0.026464,1.679043,0,0.07425,0,-49034.662881,1.440231,0,0.167891,-0.461807,2806,2806,0,0.016975,1,0,-0.016909,8,6.405466,0,2
1.0068387292,0.2090882744,-0.9670305600,0.0535514221,-0.0530007877,-0.0267459915,4.797267,8487526,0,280,0,0,59342.972521,76458.755228,0.248965,-0.008536,0.075428,-0.026276,1.678988,0,0.074192,0,-49034.646277,1.439547,0,0.167891,-0.461588,2807,2807,0,0.028292,1,0,-0.041191,8,6.405466,0,2
1.0068387292,0.2090882744,0.2034594000,0.0529405569,-0.0436850928,-0.0267742941,4.797267,8487535,0,280,0,0,59342.988876,76458.75904,0.248288,-0.007995,0.05346,-0.026858,1.679035,0,0.076782,0,-49034.800633,1.470024,0,0.167891,-0.47136,2808,2808,0,0.028292,1,0,-0.037984,8,6.405466,0,2
1.0068387292,0.2090882744,0.1591770600,0.0370580607,-0.0427687949,-0.0268025968,4.797267,8487546,0,280,0,0,59343.005236,76458.762833,0.247597,-0.007387,0.052988,-0.026559,1.679042,0,0.076728,0,-49034.783962,1.469347,0,0.167891,-0.471143,2809,2809,0,0.028292,1,0,0.013634,8,6.405466,0,2
1.0068387292,0.2090882744,1.1070585000,0.0304912594,-0.0055060154,-0.0268592021,4.797267,8487556,0,280,0,0,59343.021598,76458.766619,0.246913,-0.006944,0.037056,-0.026597,1.679043,0,0.07667,0,-49034.767293,1.468656,0,0.167891,-0.470921,2810,2810,0,0.028292,1,0,0.029058,8,6.405466,0,2
1.0068387292,0.2090882744,-0.2549226600,0.0107908554,-0.0274971640,-0.0269158073,4.797267,8487566,0,280,0,0,59343.037962,76458.770393,0.246228,-0.006507,0.030555,-0.026253,1.679043,0,0.076612,0,-49034.750624,1.467972,0,0.167891,-0.470702,2811,2811,0,0.028292,1,0,0.041581,8,6.405466,0,2
1.0068387292,0.2090882744,0.3997378800,0.0055985009,-0.0291770434,-0.0269724126,4.797267,8487576,0,280,0,0,59343.054328,76458.77416,0.245552,-0.006355,0.01072,-0.026744,1.679043,0,0.076553,0,-49034.733958,1.467287,0,0.167891,-0.470483,2812,2812,0,0.028292,1,0,0.049217,8,6.405466,0,2
1.0068387292,0.2090882744,-0.2836463400,0.0274369332,-0.0171124549,-0.0270007152,4.797267,8487586,0,280,0,0,59343.070697,76458.777911,0.244864,-0.006214,0.005619,-0.026647,1.679043,0,0.076496,0,-49034.717292,1.466612,0,0.167891,-0.470266,2813,2813,0,0.028292,1,0,0.003402,8,6.405466,0,2
1.0068387292,0.2090882744,0.5050580400,0.0320184225,-0.0108510862,-0.0270007152,4.797267,8487596,0,280,0,0,59343.08707,76458.781651,0.244178,-0.005897,0.027416,-0.026788,1.679043,0,0.076437,0,-49034.700628,1.465923,0,0.167891,-0.470045,2814,2814,0,0.028292,1,0,-0.037526,8,6.405466,0,2
1.0068387292,0.2090882744,0.5026644000,0.0257570538,0.0065585731,-0.0270007152,4.797267,8487606,0,280,0,0,59343.103445,76458.785378,0.243488,-0.005486,0.032057,-0.026570,1.679043,0,0.076378,0,-49034.683965,1.465237,0,0.167891,-0.469825,2815,2815,0,0.028292,1,0,-0.013702,8,6.405466,0,2
1.0068387292,0.2090882744,-0.6762033000,0.0055985009,-0.0106983699,-0.0270573205,4.797267,8487616,0,280,0,0,59343.119822,76458.789096,0.242804,-0.005139,0.025775,-0.026494,1.679043,0,0.07632,0,-49034.667304,1.464547,0,0.167891,-0.469604,2816,2816,0,0.028292,1,0,-0.083036,8,6.405466,0,2
1.0068387321,0.2090882773,-1.1297980800,-0.0131856052,-0.0323840859,-0.0271422284,4.797267,8487626,0,281,0,0,59342.961494,76458.78567,0.272794,-0.005069,0.005532,-0.026918,1.678990,0,0.076261,0,-49034.650645,1.463863,0,0.167891,-0.469385,2817,2817,0,0.063272,1,0,-0.018589,8,6.405466,0,2
1.0068387321,0.2090882773,-1.3248797400,-0.0134910378,-0.0278025966,-0.0271705311,4.797267,8487636,0,281,0,0,59342.977755,76458.789862,0.272101,-0.005214,-0.013238,-0.027211,1.679036,0,0.07882,0,-49034.800562,1.493853,0,0.167891,-0.479001,2818,2818,0,0.063272,1,0,0.039443,8,6.405466,0,2
1.0068387321,0.2090882773,-0.1328470200,0.0017805932,0.0195394594,-0.0271705311,4.797267,8487646,0,281,0,0,59342.994021,76458.79404,0.271401,-0.005374,-0.013511,-0.027264,1.679042,0,0.078765,0,-49034.783848,1.49316,0,0.167891,-0.478779,2819,2819,0,0.063272,1,0,0.059143,8,6.405466,0,2
1.0068387321,0.2090882773,-0.1328470200,0.0017805932,0.0195394594,-0.0271705311,4.797267,8487655,0,281,0,0,59343.010291,76458.798205,0.270699,-0.005306,0.001854,-0.026756,1.679043,0,0.078706,0,-49034.767136,1.49246,0,0.167891,-0.478554,2820,2820,0,0.063272,1,0,0.059143,8,6.405466,0,2
1.0068387321,0.2090882773,-0.1244692800,-0.0194469738,0.0329784946,-0.0271705311,4.797267,8487666,0,281,0,0,59343.026561,76458.802365,0.27001,-0.005493,-0.026293,-0.026606,1.679043,0,0.078646,0,-49034.750424,1.491758,0,0.167891,-0.478329,2821,2821,0,0.063272,1,0,0.059754,8,6.405466,0,2
1.0068387321,0.2090882773,-0.1244692800,-0.0194469738,0.0329784946,-0.0271705311,4.797267,8487675,0,281,0,0,59343.042834,76458.806516,0.269325,-0.005637,-0.019459,-0.026692,1.679043,0,0.078587,0,-49034.733713,1.491069,0,0.167891,-0.478108,2822,2822,0,0.063272,1,0,0.059754,8,6.405466,0,2
1.0068387321,0.2090882773,-0.1160915400,-0.0209741369,0.0210666225,-0.0271705311,4.797267,8487685,0,281,0,0,59343.05911,76458.810655,0.268638,-0.005879,-0.027269,-0.026905,1.679043,0,0.078528,0,-49034.717003,1.490384,0,0.167891,-0.477889,2823,2823,0,0.063272,1,0,-0.048674,8,6.405466,0,2
1.0068387321,0.2090882773,-1.0376429400,-0.0174616618,0.0369491187,-0.0271705311,4.797267,8487696,0,281,0,0,59343.075389,76458.81478,0.267945,-0.006036,-0.02095,-0.026742,1.679043,0,0.078469,0,-49034.700294,1.489697,0,0.167891,-0.477668,2824,2824,0,0.063272,1,0,-0.061655,8,6.405466,0,2
1.0068387321,0.2090882773,-1.0555952400,-0.0377729310,0.0048786937,-0.0271705311,4.797267,8487706,0,281,0,0,59343.091671,76458.818896,0.267257,-0.006215,-0.017493,-0.026895,1.679043,0,0.07841,0,-49034.683587,1.489004,0,0.167891,-0.477446,2825,2825,0,0.063272,1,0,-0.03325,8,6.405466,0,2
1.0068387321,0.2090882773,-1.0555952400,-0.0377729310,0.0048786937,-0.0271705311,4.797267,8487715,0,281,0,0,59343.107956,76458.822999,0.266564,-0.006598,-0.037804,-0.027044,1.679043,0,0.078351,0,-49034.66688,1.488316,0,0.167891,-0.477225,2826,2826,0,0.063272,1,0,-0.03325,8,6.405466,0,2
1.0068387321,0.2090882802,-1.2279373200,-0.0228067327,0.0115982113,-0.0271705311,4.797267,8487726,0,282,0,0,59342.954509,76458.811737,0.292021,-0.00685,-0.025257,-0.027031,1.678991,0,0.078292,0,-49034.650175,1.487623,0,0.167891,-0.477003,2827,2827,0,0.059671,1,0,-0.009732,8,6.405466,0,2
1.0068387321,0.2090882802,-0.7109110800,-0.0339550233,0.0071694383,-0.0271705311,4.797267,8487736,0,282,0,0,59342.970687,76458.81624,0.291325,-0.007091,-0.022821,-0.027052,1.679036,0,0.080471,0,-49034.798192,1.51308,0,0.167891,-0.485166,2828,2828,0,0.059671,1,0,0.021575,8,6.405466,0,2
1.0068387321,0.2090882802,-1.0543984200,-0.0389946615,-0.0048951502,-0.0271705311,4.797267,8487746,0,282,0,0,59342.98687,76458.820731,0.290629,-0.007411,-0.033945,-0.026944,1.679042,0,0.080415,0,-49034.78145,1.512384,0,0.167891,-0.484943,2829,2829,0,0.059671,1,0,0.018215,8,6.405466,0,2
1.0068387321,0.2090882802,-2.2272820200,-0.0470886259,-0.0165015897,-0.0271705311,4.797267,8487756,0,282,0,0,59343.003054,76458.825213,0.289935,-0.007802,-0.039023,-0.027081,1.679043,0,0.080356,0,-49034.764709,1.511688,0,0.167891,-0.48472,2830,2830,0,0.059671,1,0,0.034251,8,6.405466,0,2
1.0068387321,0.2090882802,-1.2746133000,-0.0457141791,0.0083911688,-0.0271705311,4.797267,8487766,0,282,0,0,59343.019243,76458.829681,0.289238,-0.008345,-0.047159,-0.027418,1.679043,0,0.080296,0,-49034.747968,1.510994,0,0.167891,-0.484497,2831,2831,0,0.059671,1,0,0.012107,8,6.405466,0,2
1.0068387321,0.2090882802,-1.2746133000,-0.0457141791,0.0083911688,-0.0271705311,4.797267,8487775,0,282,0,0,59343.035436,76458.834134,0.288532,-0.008813,-0.045675,-0.027068,1.679043,0,0.080237,0,-49034.731228,1.510297,0,0.167891,-0.484274,2832,2832,0,0.059671,1,0,0.012107,8,6.405466,0,2
1.0068387321,0.2090882802,0.9215514000,-0.0266246404,0.0396980122,-0.0271705311,4.797267,8487786,0,282,0,0,59343.051631,76458.83858,0.287835,-0.009201,-0.037478,-0.027055,1.679043,0,0.080176,0,-49034.71449,1.509591,0,0.167891,-0.484047,2833,2833,0,0.059671,1,0,-0.032792,8,6.405466,0,2
1.0068387321,0.2090882802,0.3434873400,-0.0096731300,0.0375599839,-0.0271705311,4.797267,8487796,0,282,0,0,59343.067829,76458.843015,0.287138,-0.009339,-0.026516,-0.026384,1.679043,0,0.080116,0,-49034.697752,1.508894,0,0.167891,-0.483824,2834,2834,0,0.059671,1,0,-0.001027,8,6.405466,0,2
1.0068387321,0.2090882802,-0.6917619600,0.0040713378,0.0357273882,-0.0271705311,4.797267,8487806,0,282,0,0,59343.084027,76458.847447,0.286459,-0.009344,-0.009688,-0.026535,1.679043,0,0.080056,0,-49034.681015,1.508198,0,0.167891,-0.4836,2835,2835,0,0.059671,1,0,-0.016451,8,6.405466,0,2
1.0068387379,0.2090882744,-0.6917619600,0.0040713378,0.0357273882,-0.0271705311,4.797267,8487815,0,283,0,0,59342.931077,76458.839926,0.317555,-0.009277,0.004029,-0.026798,1.678992,0,0.079998,0,-49034.664278,1.507518,0,0.167891,-0.483383,2836,2836,0,0.036523,1,0,-0.016451,8,6.405466,0,2
1.0068387379,0.2090882744,-1.1429631000,-0.0003574352,0.0213720551,-0.0271705311,4.797267,8487825,0,283,0,0,59342.947134,76458.844843,0.316865,-0.009281,-0.000393,-0.026975,1.679036,0,0.082671,0,-49034.810547,1.538614,0,0.167891,-0.493353,2837,2837,0,0.036523,1,0,0.005082,8,6.405466,0,2
1.0068387379,0.2090882744,0.0047872800,-0.0024954635,0.0218302040,-0.0271705311,4.797267,8487836,0,283,0,0,59342.963196,76458.849748,0.316171,-0.009323,-0.002515,-0.027020,1.679042,0,0.082616,0,-49034.793776,1.537924,0,0.167891,-0.493132,2838,2838,0,0.036523,1,0,0.005998,8,6.405466,0,2
1.0068387379,0.2090882744,-0.5529308400,-0.0215850022,-0.0041315686,-0.0271705311,4.797267,8487845,0,283,0,0,59342.979262,76458.85464,0.315475,-0.009277,-0.002446,-0.026691,1.679043,0,0.082557,0,-49034.777006,1.53723,0,0.167891,-0.49291,2839,2839,0,0.036523,1,0,-0.008052,8,6.405466,0,2
1.0068387379,0.2090882744,-0.9335196000,-0.0191415412,-0.0062695969,-0.0271705311,4.797267,8487855,0,283,0,0,59342.995329,76458.859525,0.314788,-0.009458,-0.021625,-0.026946,1.679043,0,0.082497,0,-49034.760237,1.536534,0,0.167891,-0.492686,2840,2840,0,0.036523,1,0,-0.008205,8,6.405466,0,2
1.0068387379,0.2090882744,-0.7348474800,0.0011697279,-0.0151271429,-0.0271705311,4.797267,8487865,0,283,0,0,59343.011401,76458.864396,0.314094,-0.009636,-0.019163,-0.027047,1.679043,0,0.082437,0,-49034.743468,1.535847,0,0.167891,-0.492466,2841,2841,0,0.036523,1,0,-0.03493,8,6.405466,0,2
1.0068387379,0.2090882744,-0.7348474800,0.0011697279,-0.0151271429,-0.0271705311,4.797267,8487875,0,283,0,0,59343.027477,76458.869255,0.313398,-0.009598,0.001166,-0.027038,1.679043,0,0.082377,0,-49034.7267,1.535153,0,0.167891,-0.492244,2842,2842,0,0.036523,1,0,-0.03493,8,6.405466,0,2
1.0068387379,0.2090882744,0.2824495200,0.0117071533,-0.0106983699,-0.0271705311,4.797267,8487885,0,283,0,0,59343.043556,76458.874103,0.312702,-0.009571,0.000097,-0.027025,1.679043,0,0.082317,0,-49034.709932,1.534457,0,0.167891,-0.49202,2843,2843,0,0.036523,1,0,-0.039664,8,6.405466,0,2
1.0068387379,0.2090882744,0.0359046000,0.0106381391,-0.0216939442,-0.0271705311,4.797267,8487895,0,283,0,0,59343.059639,76458.878939,0.312006,-0.009365,0.01175,-0.026770,1.679043,0,0.082257,0,-49034.693166,1.533761,0,0.167891,-0.491797,2844,2844,0,0.036523,1,0,-0.001485,8,6.405466,0,2
1.0068387379,0.2090882744,-0.3506682600,0.0185793872,-0.0244428378,-0.0271705311,4.797267,8487905,0,283,0,0,59343.075724,76458.883768,0.311317,-0.009186,0.010625,-0.026882,1.679043,0,0.082197,0,-49034.6764,1.533065,0,0.167891,-0.491574,2845,2845,0,0.036523,1,0,0.007067,8,6.405466,0,2
1.0068387379,0.2090882773,-0.4523979600,0.0028496073,-0.0218466605,-0.0271705311,4.797267,8487916,0,284,0,0,59342.926877,76458.86784,0.337536,-0.008952,0.018563,-0.026990,1.678992,0,0.082138,0,-49034.659634,1.532376,0,0.167891,-0.491353,2846,2846,0,0.010288,1,0,0.052271,8,6.405466,0,2
1.0068387379,0.2090882773,0.4679566200,0.0164413589,-0.0200140648,-0.0271705311,4.797267,8487925,0,284,0,0,59342.942833,76458.873075,0.336841,-0.008883,0.002845,-0.027005,1.679036,0,0.0844,0,-49034.804928,1.558595,0,0.167891,-0.49976,2847,2847,0,0.010288,1,0,0.027378,8,6.405466,0,2
1.0068387379,0.2090882773,0.3758014800,0.0098745576,-0.0102402210,-0.0271705311,4.797267,8487935,0,284,0,0,59342.958794,76458.878298,0.336146,-0.00862,0.016483,-0.026771,1.679042,0,0.084344,0,-49034.788143,1.5579,0,0.167891,-0.499538,2848,2848,0,0.010288,1,0,0.01058,8,6.405466,0,2
1.0068387379,0.2090882773,-0.1567834200,-0.0000520025,-0.0493355962,-0.0271705311,4.797267,8487946,0,284,0,0,59342.974758,76458.883514,0.335457,-0.00843,0.009884,-0.026751,1.679043,0,0.084284,0,-49034.771359,1.557205,0,0.167891,-0.499315,2849,2849,0,0.010288,1,0,0.024782,8,6.405466,0,2
1.0068387379,0.2090882773,0.0658251000,-0.0096731300,-0.0351329794,-0.0271705311,4.797267,8487955,0,284,0,0,59342.990725,76458.888718,0.334768,-0.008373,-0.000096,-0.027060,1.679043,0,0.084225,0,-49034.754575,1.556516,0,0.167891,-0.499094,2850,2850,0,0.010288,1,0,0.01959,8,6.405466,0,2
1.0068387379,0.2090882773,-0.9730146600,-0.0053970734,-0.0563605465,-0.0271705311,4.797267,8487965,0,284,0,0,59343.006697,76458.893908,0.334071,-0.008398,-0.009653,-0.026940,1.679043,0,0.084165,0,-49034.737791,1.555827,0,0.167891,-0.498873,2851,2851,0,0.010288,1,0,-0.022407,8,6.405466,0,2
1.0068387379,0.2090882773,-1.7377826400,-0.0229594490,-0.0450595396,-0.0271705311,4.797267,8487975,0,284,0,0,59343.022672,76458.899088,0.333378,-0.008444,-0.005455,-0.027291,1.679043,0,0.084105,0,-49034.721007,1.555131,0,0.167891,-0.498649,2852,2852,0,0.010288,1,0,0.003555,8,6.405466,0,2
1.0068387379,0.2090882773,-1.5570628200,-0.0231121653,-0.0560551139,-0.0271705311,4.797267,8487985,0,284,0,0,59343.038652,76458.904253,0.332675,-0.008714,-0.022995,-0.027426,1.679043,0,0.084045,0,-49034.704224,1.554437,0,0.167891,-0.498427,2853,2853,0,0.010288,1,0,0.004776,8,6.405466,0,2
1.0068387379,0.2090882773,-1.1872454400,-0.0278463709,-0.0545279508,-0.0271705311,4.797267,8487996,0,284,0,0,59343.054636,76458.909405,0.331969,-0.008973,-0.023127,-0.027430,1.679043,0,0.083984,0,-49034.687442,1.553734,0,0.167891,-0.498202,2854,2854,0,0.010288,1,0,0.00386,8,6.405466,0,2
1.0068387379,0.2090882773,-1.2973528800,-0.0309006971,-0.0368128589,-0.0271705311,4.797267,8488005,0,284,0,0,59343.070624,76458.914546,0.331263,-0.009255,-0.027842,-0.027331,1.679043,0,0.083923,0,-49034.67066,1.553028,0,0.167891,-0.497975,2855,2855,0,0.010288,1,0,0.02692,8,6.405466,0,2
1.0068387379,0.2090882773,-1.2973528800,-0.0309006971,-0.0368128589,-0.0271705311,4.797267,8488015,0,284,0,0,59343.086616,76458.919677,0.330559,-0.009573,-0.030904,-0.027275,1.679043,0,0.083862,0,-49034.653878,1.552322,0,0.167891,-0.497749,2856,2856,0,0.010288,1,0,0.02692,8,6.405466,0,2
1.0068387379,0.2090882744,-0.0861710400,-0.0258610589,-0.0090184905,-0.0271705311,4.797267,8488026,0,285,0,0,59342.933081,76458.895613,0.35384,-0.009861,-0.030888,-0.027145,1.678990,0,0.083801,0,-49034.637097,1.551619,0,0.167891,-0.497523,2857,2857,0,0.009259,1,0,-0.006372,8,6.405466,0,2
1.0068387379,0.2090882744,-0.4894993800,-0.0029536124,-0.0019935403,-0.0271705311,4.797267,8488035,0,285,0,0,59342.948951,76458.901105,0.353142,-0.010052,-0.025817,-0.026849,1.679036,0,0.085815,0,-49034.789583,1.5749,0,0.167891,-0.504988,2858,2858,0,0.009259,1,0,-0.00179,8,6.405466,0,2
1.0068387379,0.2090882744,-0.5134357800,-0.0012737330,0.0019770838,-0.0271705311,4.797267,8488045,0,285,0,0,59342.964824,76458.90659,0.35245,-0.010039,-0.002965,-0.026915,1.679042,0,0.085759,0,-49034.772792,1.574201,0,0.167891,-0.504764,2859,2859,0,0.009259,1,0,-0.001943,8,6.405466,0,2
1.0068387379,0.2090882744,-0.4212806400,-0.0070769528,0.0038096795,-0.0271705311,4.797267,8488055,0,285,0,0,59342.980701,76458.912063,0.351757,-0.010011,-0.001275,-0.026904,1.679043,0,0.085699,0,-49034.756,1.57351,0,0.167891,-0.504543,2860,2860,0,0.009259,1,0,0.000195,8,6.405466,0,2
1.0068387379,0.2090882744,-0.4392329400,-0.0205159880,0.0041151121,-0.0271705311,4.797267,8488065,0,285,0,0,59342.996581,76458.917526,0.351065,-0.010035,-0.007074,-0.026874,1.679043,0,0.085639,0,-49034.739209,1.572817,0,0.167891,-0.50432,2861,2861,0,0.009259,1,0,0.022186,8,6.405466,0,2
1.0068387379,0.2090882744,-1.2925656000,-0.0356349027,0.0062531404,-0.0271705311,4.797267,8488075,0,285,0,0,59343.012466,76458.922977,0.350373,-0.010195,-0.020518,-0.026876,1.679043,0,0.085579,0,-49034.722418,1.572124,0,0.167891,-0.504098,2862,2862,0,0.009259,1,0,0.020812,8,6.405466,0,2
1.0068387379,0.2090882744,-1.1992136400,-0.0333441580,0.0245790976,-0.0271705311,4.797267,8488085,0,285,0,0,59343.028354,76458.928418,0.349681,-0.010558,-0.035674,-0.027074,1.679043,0,0.085519,0,-49034.705627,1.571432,0,0.167891,-0.503876,2863,2863,0,0.009259,1,0,0.035167,8,6.405466,0,2
1.0068387379,0.2090882744,-0.7432252200,-0.0134910378,0.0451957994,-0.0271705311,4.797267,8488096,0,285,0,0,59343.044247,76458.933845,0.348984,-0.010891,-0.033339,-0.026965,1.679043,0,0.085459,0,-49034.688836,1.57074,0,0.167891,-0.503655,2864,2864,0,0.009259,1,0,0.028295,8,6.405466,0,2
1.0068387379,0.2090882744,-0.5660958600,-0.0128801725,0.0311458989,-0.0271705311,4.797267,8488105,0,285,0,0,59343.060143,76458.939263,0.34829,-0.010997,-0.013466,-0.026758,1.679043,0,0.085398,0,-49034.672046,1.570043,0,0.167891,-0.503431,2865,2865,0,0.009259,1,0,0.032113,8,6.405466,0,2
1.0068387379,0.2090882744,-0.5660958600,-0.0128801725,0.0311458989,-0.0271705311,4.797267,8488115,0,285,0,0,59343.076042,76458.944672,0.347601,-0.011085,-0.012886,-0.026779,1.679043,0,0.085338,0,-49034.655256,1.569349,0,0.167891,-0.503208,2866,2866,0,0.009259,1,0,0.032113,8,6.405466,0,2
1.0068387408,0.2090882744,-0.9766051200,-0.0383837962,0.0349638066,-0.0271705311,4.797267,8488125,0,286,0,0,59342.924713,76458.919445,0.37155,-0.011497,-0.04602,-0.026769,1.678991,0,0.085278,0,-49034.638466,1.56866,0,0.167891,-0.502988,2867,2867,0,0.031893,1,0,-0.07372,8,6.405466,0,2
1.0068387408,0.2090882744,-2.3002880400,-0.0504483847,0.0235100834,-0.0271705311,4.797267,8488135,0,286,0,0,59342.940481,76458.925222,0.370861,-0.011864,-0.038404,-0.026857,1.679036,0,0.087357,0,-49034.789278,1.592609,0,0.167891,-0.510667,2868,2868,0,0.031893,1,0,-0.066848,8,6.405466,0,2
1.0068387408,0.2090882744,-1.4864504400,-0.0363984842,0.0366436860,-0.0271705311,4.797267,8488145,0,286,0,0,59342.956254,76458.930987,0.370169,-0.012433,-0.050524,-0.027232,1.679042,0,0.087301,0,-49034.772485,1.59192,0,0.167891,-0.510446,2869,2869,0,0.031893,1,0,-0.046842,8,6.405466,0,2
1.0068387408,0.2090882744,-1.4864504400,-0.0363984842,0.0366436860,-0.0271705311,4.797267,8488155,0,286,0,0,59342.972033,76458.936737,0.369468,-0.012808,-0.036373,-0.026969,1.679043,0,0.087242,0,-49034.755691,1.591228,0,0.167891,-0.510224,2870,2870,0,0.031893,1,0,-0.046842,8,6.405466,0,2
1.0068387408,0.2090882744,0.4021315200,-0.0047862081,0.0647434870,-0.0271705311,4.797267,8488166,0,286,0,0,59342.987815,76458.942479,0.368774,-0.013105,-0.02923,-0.026953,1.679043,0,0.087181,0,-49034.738897,1.590527,0,0.167891,-0.509999,2871,2871,0,0.031893,1,0,-0.008968,8,6.405466,0,2
1.0068387408,0.2090882744,0.4021315200,-0.0047862081,0.0647434870,-0.0271705311,4.797267,8488175,0,286,0,0,59343.003601,76458.94821,0.36808,-0.013045,-0.004695,-0.026377,1.679043,0,0.08712,0,-49034.722103,1.589833,0,0.167891,-0.509777,2872,2872,0,0.031893,1,0,-0.008968,8,6.405466,0,2
