Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
0.0000000000,0.0000000000,-2.3314053600,-0.011448,0.012505,-0.237544,1.270967,10257843,0,0,0,0,-3.453131,-7.288335,0.702638,0.048618,-0.006598,-0.23544,0.444923,0,0.00827,99,-130989.555985,1.923701,0.000021,0.167891,-0.616831,915,915,0,0,1,0,0.005661,2
0.0000000000,0.0000000000,-2.3314053600,-0.011448,0.012505,-0.237544,1.26766,10257853,0,0,0,0,-3.447791,-7.287756,0.696577,0.048566,-0.011484,-0.235455,0.443862,0,0.008191,99,-130989.55077,1.917639,0.000021,0.167891,-0.614887,916,916,0,0,1,0,0.005661,2
0.0000000000,0.0000000000,-2.4463000800,-0.007783,0.017392,-0.237544,1.26766,10257863,0,0,0,0,-3.442456,-7.287217,0.690515,0.048543,-0.007818,-0.23546,0.443708,0,0.008145,99,-130989.545573,1.911578,0.000021,0.167891,-0.612943,917,917,0,0,1,0,0.005508,2
0.0000000000,0.0000000000,-2.3804749800,-0.009157,0.016323,-0.237544,1.269314,10257872,0,0,0,0,-3.437119,-7.28671,0.684453,0.048510,-0.00919,-0.235449,0.444179,0,0.008122,99,-130989.540385,1.905516,0.00002,0.167891,-0.611,918,918,0,0,1,0,0.000011,2
0.0000000000,0.0000000000,-2.2416438600,-0.012059,0.01617,-0.237544,1.269314,10257883,0,0,0,0,-3.431775,-7.286233,0.678391,0.048457,-0.012087,-0.235415,0.444248,0,0.008084,99,-130989.535201,1.899454,0.00002,0.167891,-0.609056,919,919,0,0,1,0,0.005203,2
0.0000000000,0.0000000000,-2.2859262000,-0.005798,0.017239,-0.237544,1.28199,10257893,0,0,0,0,-3.426428,-7.285788,0.672330,0.048465,-0.005831,-0.235421,0.448048,0,0.008183,99,-130989.530025,1.893393,0.00002,0.167891,-0.607113,920,920,0,0,1,0,0.006119,2
0.0000000000,0.0000000000,-2.3218308000,-0.013433,0.014949,-0.237544,1.28199,10257903,0,0,0,0,-3.421049,-7.285351,0.666270,0.048393,-0.01347,-0.23544,0.448602,0,0.008162,99,-130989.524822,1.887332,0.00002,0.167891,-0.605169,921,921,0,0,1,0,0.00673,2
0.0000000000,0.0000000000,-2.3409799200,-0.007172,0.014643,-0.237544,1.304037,10257912,0,0,0,0,-3.415663,-7.284944,0.660208,0.048383,-0.007206,-0.235446,0.455273,0,0.008365,99,-130989.519623,1.881271,0.00002,0.167891,-0.603226,922,922,0,0,1,0,0.003065,2
0.0000000000,0.0000000000,-2.2763516400,-0.009921,0.019225,-0.237544,1.304037,10257922,0,0,0,0,-3.410221,-7.284529,0.654147,0.048350,-0.009949,-0.235409,0.456247,0,0.008359,99,-130989.514368,1.875209,0.000019,0.167891,-0.601282,923,923,0,0,1,0,0.00505,2
0.0000000000,0.0000000000,-2.3170435200,-0.009921,0.014949,-0.237544,1.338208,10257933,0,0,0,0,-3.40477,-7.28414,0.648086,0.048315,-0.009958,-0.235438,0.466604,0,0.008699,99,-130989.509114,1.869149,0.000019,0.167891,-0.599339,924,924,0,0,1,0,0.002759,2
0.0000000000,0.0000000000,-2.3278149000,-0.007019,0.016934,-0.237544,1.338208,10257943,0,0,0,0,-3.399234,-7.283722,0.642025,0.048307,-0.007052,-0.235432,0.468115,0,0.008711,99,-130989.503769,1.863087,0.000019,0.167891,-0.597395,925,925,0,0,1,0,0.002454,2
0.0000000000,0.0000000000,-2.3218308000,-0.009157,0.012047,-0.237544,1.383954,10257953,0,0,0,0,-3.393683,-7.283328,0.635963,0.048279,-0.009194,-0.235453,0.48201,0,0.009189,99,-130989.49842,1.857026,0.000019,0.167891,-0.595452,926,926,0,0,1,0,0.006425,2
0.0000000000,0.0000000000,-2.3302085400,-0.009005,0.016934,-0.237544,1.383954,10257963,0,0,0,0,-3.388018,-7.282886,0.629902,0.048244,-0.010102,-0.23542,0.484038,0,0.00922,99,-130989.492946,1.850965,0.000019,0.167891,-0.593508,927,927,0,0,1,0,0.005508,2
0.0000000000,0.0000000000,-2.3302085400,-0.009005,0.016934,-0.237544,1.437416,10257973,0,0,0,0,-3.382334,-7.282466,0.623841,0.048217,-0.00904,-0.235432,0.500315,0,0.0098,99,-130989.487463,1.844904,0.000019,0.167891,-0.591565,928,928,0,0,1,0,0.005508,2
0.0000000000,0.0000000000,-2.3062721400,-0.010837,0.014338,-0.237544,1.437416,10257983,0,0,0,0,-3.376516,-7.281986,0.617780,0.048186,-0.009648,-0.235431,0.50269,0,0.009843,99,-130989.481832,1.838842,0.000019,0.167891,-0.589621,929,929,0,0,1,0,0.001843,2
0.0000000000,0.0000000000,-2.3062721400,-0.010837,0.014338,-0.237544,1.498595,10257993,0,0,0,0,-3.370676,-7.281527,0.611718,0.048142,-0.010871,-0.235438,0.521325,0,0.010532,99,-130989.476188,1.832781,0.000019,0.167891,-0.587677,930,930,0,0,1,0,0.001843,2
0.0000000000,0.0000000000,-2.2428406800,-0.010074,0.017545,-0.237544,1.498595,10258003,0,0,0,0,-3.36468,-7.280996,0.605657,0.048109,-0.009496,-0.235432,0.524044,0,0.010587,99,-130989.470373,1.82672,0.000019,0.167891,-0.585734,931,931,0,0,1,0,0.007952,2
0.0000000000,0.0000000000,-2.2428406800,-0.010074,0.017545,-0.237544,1.571899,10258013,0,0,0,0,-3.358659,-7.280486,0.599596,0.048077,-0.010102,-0.235407,0.546354,0,0.011448,99,-130989.464542,1.820659,0.000019,0.167891,-0.58379,932,932,0,0,1,0,0.007952,2
0.0000000000,0.0000000000,-2.2548088800,-0.009005,0.013727,-0.237544,1.571899,10258023,0,0,0,0,-3.35245,-7.279887,0.593535,0.048072,-0.007509,-0.235399,0.549609,0,0.011525,99,-130989.458504,1.814598,0.000019,0.167891,-0.581847,933,933,0,0,1,0,0.009174,2
0.0000000000,0.0000000000,-2.4103954800,-0.006256,0.013574,-0.237544,1.656777,10258033,0,0,0,0,-3.346212,-7.279307,0.587475,0.048050,-0.009041,-0.235427,0.575456,0,0.012569,99,-130989.452444,1.808538,0.000019,0.167891,-0.579904,934,934,0,0,1,0,0.004592,2
0.0000000000,0.0000000000,-2.3146498800,-0.006256,0.020905,-0.237544,1.656777,10258043,0,0,0,0,-3.339754,-7.278621,0.581414,0.048047,-0.006296,-0.235466,0.579228,0,0.012667,99,-130989.446143,1.802477,0.000019,0.167891,-0.57796,935,935,0,0,1,0,0.007952,2
0.0000000000,0.0000000000,-2.3146498800,-0.006256,0.020905,-0.237544,1.738899,10258053,0,0,0,0,-3.333261,-7.277955,0.575352,0.048049,-0.006281,-0.235409,0.604327,0,0.013717,99,-130989.439814,1.796415,0.000019,0.167891,-0.576017,936,936,0,0,1,0,0.007952,2
0.0000000000,0.0000000000,-2.3960336400,-0.01099,0.012963,-0.237544,1.738899,10258063,0,0,0,0,-3.326554,-7.277191,0.569291,0.048059,-0.005984,-0.235415,0.607989,0,0.01381,99,-130989.433251,1.790354,0.00002,0.167891,-0.574073,937,937,0,0,1,0,0.004134,2
0.0000000000,0.0000000000,-2.3960336400,-0.01099,0.012963,-0.237544,1.837556,10258073,0,0,0,0,-3.319811,-7.276448,0.563231,0.048008,-0.011031,-0.235465,0.638016,0,0.015128,99,-130989.426662,1.784293,0.00002,0.167891,-0.57213,938,938,0,0,1,0,0.004134,2
0.0000000000,0.0000000000,-2.4750237600,-0.008241,0.013269,-0.237544,1.837556,10258083,0,0,0,0,-3.31281,-7.275585,0.557168,0.047981,-0.010248,-0.235399,0.642396,0,0.015255,99,-130989.419789,1.778231,0.00002,0.167891,-0.570186,939,939,0,0,1,0,0.004592,2
0.0000000000,0.0000000000,-2.4750237600,-0.008241,0.013269,-0.237544,1.937867,10258093,0,0,0,0,-3.305767,-7.274742,0.551108,0.047953,-0.008288,-0.235483,0.673022,0,0.016655,99,-130989.412883,1.772171,0.00002,0.167891,-0.568243,940,940,0,0,1,0,0.004592,2
0.0000000000,0.0000000000,-2.2643834400,-0.006256,0.019072,-0.237544,1.937867,10258103,0,0,0,0,-3.298457,-7.273782,0.545046,0.047959,-0.006277,-0.235405,0.67749,0,0.016786,99,-130989.405687,1.766108,0.000021,0.167891,-0.566299,941,941,0,0,1,0,0.005661,2
0.0000000000,0.0000000000,-2.4439064400,-0.006867,0.014185,-0.237544,2.038177,10258113,0,0,0,0,-3.291104,-7.272842,0.538985,0.047947,-0.006911,-0.235471,0.708128,0,0.01824,99,-130989.398457,1.760048,0.000021,0.167891,-0.564356,942,942,0,0,1,0,0.00673,2
0.0000000000,0.0000000000,-2.2895166600,-0.00931,0.014032,-0.237544,2.038177,10258123,0,0,0,0,-3.283482,-7.27179,0.532923,0.047934,-0.006597,-0.235475,0.712598,0,0.018372,99,-130989.390936,1.753986,0.000021,0.167891,-0.562412,943,943,0,0,1,0,0.004439,2
0.0000000000,0.0000000000,-2.4977633400,-0.00931,0.014949,-0.237544,2.140141,10258133,0,0,0,0,-3.275815,-7.270761,0.526861,0.047907,-0.009337,-0.235434,0.743731,0,0.019903,99,-130989.383381,1.747923,0.000022,0.167891,-0.560468,944,944,0,0,1,0,0.001843,2
0.0000000000,0.0000000000,-2.4199700400,-0.009616,0.018309,-0.237544,2.140141,10258143,0,0,0,0,-3.267874,-7.269623,0.520799,0.047868,-0.009352,-0.23548,0.748273,0,0.020038,99,-130989.37553,1.741862,0.000022,0.167891,-0.558524,945,945,0,0,1,0,0.005661,2
0.0000000000,0.0000000000,-2.2524152400,-0.01099,0.014796,-0.237544,2.230531,10258153,0,0,0,0,-3.259886,-7.26851,0.514737,0.047830,-0.009645,-0.235446,0.775957,0,0.02143,99,-130989.367644,1.7358,0.000022,0.167891,-0.556581,946,946,0,0,1,0,0.007341,2
0.0000000000,0.0000000000,-2.5061410800,-0.012517,0.009909,-0.237544,2.230531,10258163,0,0,0,0,-3.25165,-7.267309,0.508675,0.047790,-0.011019,-0.23542,0.779996,0,0.021535,99,-130989.359496,1.729738,0.000023,0.167891,-0.554637,947,947,0,0,1,0,0.002149,2
0.0000000000,0.0000000000,-2.0322003600,-0.007172,0.014032,-0.237544,2.319267,10258173,0,0,0,0,-3.243373,-7.266138,0.502614,0.047718,-0.012564,-0.235504,0.807112,0,0.022931,99,-130989.351318,1.723677,0.000023,0.167891,-0.552694,948,948,0,0,1,0,0.003676,2
0.0000000000,0.0000000000,-2.7155845800,-0.011448,0.012505,-0.237544,2.319267,10258183,0,0,0,0,-3.23485,-7.264887,0.496551,0.047730,-0.007183,-0.235369,0.811068,0,0.023029,99,-130989.342883,1.717614,0.000023,0.167891,-0.550749,949,949,0,0,1,0,0.003065,2
0.0000000000,0.0000000000,-2.3314053600,-0.010074,0.020294,-0.237544,2.398082,10258193,0,0,0,0,-3.226286,-7.263668,0.490492,0.047656,-0.011511,-0.235544,0.835206,0,0.024284,99,-130989.334419,1.711555,0.000024,0.167891,-0.548806,950,950,0,0,1,0,0.004439,2
0.0000000000,0.0000000000,-2.3050753200,-0.011295,0.013727,-0.237544,2.398082,10258203,0,0,0,0,-3.2175,-7.262389,0.484428,0.047620,-0.010088,-0.235414,0.838727,0,0.024353,99,-130989.325728,1.705491,0.000024,0.167891,-0.546862,951,951,0,0,1,0,-0.000142,2
0.0000000000,0.0000000000,-2.4822046800,-0.006714,0.020905,-0.237544,2.485716,10258213,0,0,0,0,-3.208677,-7.261145,0.478367,0.047574,-0.011332,-0.235437,0.865438,0,0.025784,99,-130989.317012,1.69943,0.000025,0.167891,-0.544919,952,952,0,0,1,0,0.006119,2
0.0000000000,0.0000000000,-2.4822046800,-0.006714,0.020905,-0.237544,2.485716,10258223,0,0,0,0,-3.199609,-7.259833,0.472306,0.047563,-0.00675,-0.235447,0.869335,0,0.02587,99,-130989.308043,1.693369,0.000025,0.167891,-0.542975,953,953,0,0,1,0,0.006119,2
0.0000000000,0.0000000000,-2.1674410200,-0.009005,0.016476,-0.237544,2.541383,10258233,0,0,0,0,-3.190499,-7.258557,0.466244,0.047592,-0.003388,-0.235446,0.886544,0,0.026753,99,-130989.299047,1.687307,0.000026,0.167891,-0.541031,954,954,0,0,1,0,0.001232,2
0.0000000000,0.0000000000,-2.1674410200,-0.009005,0.016476,-0.237544,2.541383,10258243,0,0,0,0,-3.181227,-7.25726,0.460183,0.047577,-0.009028,-0.235391,0.889055,0,0.026752,99,-130989.289892,1.681245,0.000026,0.167891,-0.539088,955,955,0,0,1,0,0.001232,2
0.0000000000,0.0000000000,-2.3517513000,-0.01267,0.014491,-0.237544,2.607522,10258253,0,0,0,0,-3.171925,-7.256007,0.454122,0.047552,-0.00874,-0.235443,0.909193,0,0.027818,99,-130989.280724,1.675185,0.000027,0.167891,-0.537145,956,956,0,0,1,0,0.003218,2
0.0000000000,0.0000000000,-2.2978944000,-0.012059,0.014949,-0.237544,2.607522,10258263,0,0,0,0,-3.162435,-7.254722,0.448061,0.047490,-0.012704,-0.235445,0.912131,0,0.027838,99,-130989.271368,1.669124,0.000027,0.167891,-0.535201,957,957,0,0,1,0,0.001843,2
0.0000000000,0.0000000000,-2.4295446000,-0.008088,0.016323,-0.237544,2.649961,10258273,0,0,0,0,-3.15291,-7.253483,0.441999,0.047437,-0.01209,-0.235429,0.925246,0,0.02848,99,-130989.261996,1.663062,0.000027,0.167891,-0.533257,958,958,0,0,1,0,0.004745,2
0.0000000000,0.0000000000,-2.2895166600,-0.006408,0.016781,-0.237544,2.649961,10258283,0,0,0,0,-3.14326,-7.252244,0.435938,0.047415,-0.008126,-0.235455,0.927159,0,0.028433,99,-130989.252505,1.657001,0.000028,0.167891,-0.531314,959,959,0,0,1,0,0.002759,2
0.0000000000,0.0000000000,-2.2835325600,-0.008241,0.01617,-0.237544,2.690747,10258293,0,0,0,0,-3.133585,-7.251057,0.429877,0.047419,-0.006436,-0.235418,0.939631,0,0.029034,99,-130989.243009,1.650939,0.000028,0.167891,-0.52937,960,960,0,0,1,0,0.002912,2
0.0000000000,0.0000000000,-2.4606619200,-0.006714,0.014643,-0.237544,2.690747,10258303,0,0,0,0,-3.12379,-7.249876,0.423816,0.047405,-0.008274,-0.23542,0.94145,0,0.028977,99,-130989.233402,1.644879,0.000029,0.167891,-0.527427,961,961,0,0,1,0,0.005661,2
0.0000000000,0.0000000000,-2.2966975800,-0.00427,0.019988,-0.237544,2.718304,10258313,0,0,0,0,-3.113971,-7.248747,0.417755,0.047396,-0.006756,-0.23547,0.949954,0,0.029331,99,-130989.223791,1.638818,0.000029,0.167891,-0.525483,962,962,0,0,1,0,0.007035,2
0.0000000000,0.0000000000,-2.2966975800,-0.00427,0.019988,-0.237544,2.718304,10258323,0,0,0,0,-3.104067,-7.247643,0.411693,0.047421,-0.004294,-0.235405,0.951195,0,0.029235,99,-130989.214109,1.632755,0.000029,0.167891,-0.52354,963,963,0,0,1,0,0.007035,2
0.0000000000,0.0000000000,-2.4247573200,-0.006561,0.017087,-0.237544,2.740351,10258333,0,0,0,0,-3.094146,-7.246594,0.405632,0.047421,-0.007661,-0.235399,0.957966,0,0.029478,99,-130989.204429,1.626695,0.00003,0.167891,-0.521596,964,964,0,0,1,0,0.004592,2
0.0000000000,0.0000000000,-2.2643834400,-0.004881,0.019683,-0.237544,2.740351,10258343,0,0,0,0,-3.084157,-7.245578,0.399572,0.047415,-0.006603,-0.23545,0.958954,0,0.029364,99,-130989.194696,1.620635,0.00003,0.167891,-0.519653,965,965,0,0,1,0,0.002454,2
0.0000000000,0.0000000000,-2.1877869600,-0.007478,0.015865,-0.237544,2.753027,10258353,0,0,0,0,-3.074152,-7.244619,0.393510,0.047436,-0.004906,-0.235399,0.962888,0,0.029429,99,-130989.184968,1.614573,0.00003,0.167891,-0.517709,966,966,0,0,1,0,0.006577,2
0.0000000000,0.0000000000,-2.4163795800,-0.007936,0.015712,-0.237544,2.753027,10258363,0,0,0,0,-3.064106,-7.243706,0.387450,0.047436,-0.007509,-0.235398,0.963462,0,0.029288,99,-130989.175217,1.608513,0.000031,0.167891,-0.515766,967,967,0,0,1,0,0.003676,2
0.0000000000,0.0000000000,-2.3732940600,-0.006714,0.016476,-0.237544,2.757436,10258373,0,0,0,0,-3.054049,-7.242851,0.381389,0.047417,-0.007978,-0.235454,0.964863,0,0.029198,99,-130989.165476,1.602452,0.000031,0.167891,-0.513823,968,968,0,0,1,0,0.003828,2
0.0000000000,0.0000000000,-2.3697036000,-0.007936,0.014185,-0.237544,2.757436,10258383,0,0,0,0,-3.043973,-7.242052,0.375328,0.047413,-0.006746,-0.23544,0.965068,0,0.029034,99,-130989.155737,1.596391,0.000031,0.167891,-0.511879,969,969,0,0,1,0,0.002912,2
0.0000000000,0.0000000000,-2.4546778200,-0.007325,0.014185,-0.237544,2.745862,10258393,0,0,0,0,-3.033891,-7.241314,0.369266,0.047396,-0.007971,-0.23545,0.961638,0,0.028653,99,-130989.146012,1.590329,0.000032,0.167891,-0.509936,970,970,0,0,1,0,0.006272,2
0.0000000000,0.0000000000,-2.2093297200,-0.007478,0.012505,-0.237544,2.745862,10258403,0,0,0,0,-3.023837,-7.240649,0.363205,0.047381,-0.007362,-0.23547,0.961137,0,0.028449,99,-130989.136339,1.584267,0.000032,0.167891,-0.507992,971,971,0,0,1,0,0.005661,2
0.0000000000,0.0000000000,-2.1782124000,-0.00427,0.015865,-0.237544,2.726021,10258413,0,0,0,0,-3.013784,-7.240048,0.357142,0.047380,-0.007502,-0.235418,0.955133,0,0.027923,99,-130989.126688,1.578205,0.000032,0.167891,-0.506048,972,972,0,0,1,0,0.007188,2
0.0000000000,0.0000000000,-2.1782124000,-0.00427,0.015865,-0.237544,2.726021,10258423,0,0,0,0,-3.003783,-7.239527,0.351082,0.047412,-0.004299,-0.235395,0.954257,0,0.027701,99,-130989.117115,1.572144,0.000032,0.167891,-0.504105,973,973,0,0,1,0,0.007188,2
0.0000000000,0.0000000000,-2.4594651000,-0.003049,0.015407,-0.237544,2.683582,10258433,0,0,0,0,-2.993788,-7.23907,0.345021,0.047466,-0.002014,-0.235412,0.941442,0,0.026795,99,-130989.107568,1.566084,0.000033,0.167891,-0.502162,974,974,0,0,1,0,0.003218,2
0.0000000000,0.0000000000,-2.4594651000,-0.003049,0.015407,-0.237544,2.683582,10258443,0,0,0,0,-2.983911,-7.238717,0.338961,0.047493,-0.003091,-0.235467,0.939573,0,0.026523,99,-130989.098168,1.560023,0.000033,0.167891,-0.500218,975,975,0,0,1,0,0.003218,2
0.0000000000,0.0000000000,-2.2272820200,-0.006256,0.01953,-0.237544,2.641694,10258453,0,0,0,0,-2.974049,-7.238431,0.332899,0.047502,-0.006277,-0.235391,0.926778,0,0.025645,99,-130989.088805,1.553961,0.000033,0.167891,-0.498274,976,976,0,0,1,0,0.004745,2
0.0000000000,0.0000000000,-2.4235605000,-0.006714,0.011894,-0.237544,2.641694,10258463,0,0,0,0,-2.964307,-7.238246,0.326838,0.047506,-0.00569,-0.235466,0.924912,0,0.025382,99,-130989.079589,1.547901,0.000033,0.167891,-0.496331,977,977,0,0,1,0,0.002301,2
0.0000000000,0.0000000000,-2.4235605000,-0.006714,0.011894,-0.237544,2.578311,10258473,0,0,0,0,-2.954582,-7.238126,0.320776,0.047498,-0.006749,-0.235474,0.905692,0,0.024185,99,-130989.070411,1.541839,0.000033,0.167891,-0.494388,978,978,0,0,1,0,0.002301,2
0.0000000000,0.0000000000,-2.3864590800,-0.010532,0.020294,-0.237544,2.578311,10258483,0,0,0,0,-2.945038,-7.238126,0.314714,0.047519,-0.004904,-0.235406,0.902888,0,0.023883,99,-130989.061445,1.535777,0.000033,0.167891,-0.492444,979,979,0,0,1,0,0.000316,2
0.0000000000,0.0000000000,-2.3864590800,-0.010532,0.020294,-0.237544,2.507763,10258493,0,0,0,0,-2.935521,-7.238192,0.308654,0.047476,-0.010569,-0.235427,0.881389,0,0.022615,99,-130989.052527,1.529716,0.000033,0.167891,-0.4905,980,980,0,0,1,0,0.000316,2
0.0000000000,0.0000000000,-2.2416438600,-0.005492,0.020141,-0.237544,2.507763,10258503,0,0,0,0,-2.92621,-7.238381,0.302592,0.047502,-0.004151,-0.235427,0.878253,0,0.02231,99,-130989.043845,1.523655,0.000033,0.167891,-0.488557,981,981,0,0,1,0,0.004287,2
0.0000000000,0.0000000000,-2.2416438600,-0.005492,0.020141,-0.237544,2.431703,10258513,0,0,0,0,-2.91693,-7.238636,0.296531,0.047518,-0.005519,-0.235392,0.855058,0,0.021012,99,-130989.035214,1.517594,0.000033,0.167891,-0.486613,982,982,0,0,1,0,0.004287,2
0.0000000000,0.0000000000,-2.3254212600,-0.007783,0.014643,-0.237544,2.431703,10258523,0,0,0,0,-2.907873,-7.239015,0.290471,0.047509,-0.007365,-0.235438,0.851674,0,0.020711,99,-130989.026835,1.511534,0.000033,0.167891,-0.48467,983,983,0,0,1,0,0.006425,2
0.0000000000,0.0000000000,-2.3254212600,-0.007783,0.014643,-0.237544,2.344069,10258533,0,0,0,0,-2.898852,-7.239458,0.284410,0.047497,-0.007816,-0.235437,0.824983,0,0.019307,99,-130989.018511,1.505473,0.000033,0.167891,-0.482727,984,984,0,0,1,0,0.006425,2
0.0000000000,0.0000000000,-2.3481608400,-0.011448,0.01556,-0.237544,2.344069,10258543,0,0,0,0,-2.890089,-7.240031,0.278349,0.047507,-0.005981,-0.235425,0.821089,0,0.019,99,-130989.010476,1.499411,0.000033,0.167891,-0.480783,985,985,0,0,1,0,-0.001364,2
0.0000000000,0.0000000000,-2.4044113800,-0.008852,0.014949,-0.237544,2.280686,10258553,0,0,0,0,-2.881367,-7.240668,0.272288,0.047457,-0.011484,-0.235439,0.801574,0,0.017989,99,-130989.0025,1.49335,0.000033,0.167891,-0.47884,986,986,0,0,1,0,0.000469,2
0.0000000000,0.0000000000,-2.3194371600,-0.006103,0.015407,-0.237544,2.280686,10258563,0,0,0,0,-2.872838,-7.241411,0.266226,0.047429,-0.008888,-0.235455,0.798726,0,0.017743,99,-130988.994741,1.487289,0.000033,0.167891,-0.476896,987,987,0,0,1,0,0.00337,2
0.0000000000,0.0000000000,-2.3242244400,-0.008394,0.018767,-0.237544,2.204626,10258573,0,0,0,0,-2.86434,-7.242212,0.260164,0.047434,-0.006133,-0.235432,0.775574,0,0.016618,99,-130988.987033,1.481227,0.000032,0.167891,-0.474952,988,988,0,0,1,0,0.00337,2
0.0000000000,0.0000000000,-2.2655802600,-0.006561,0.014491,-0.237544,2.204626,10258583,0,0,0,0,-2.856072,-7.243125,0.254103,0.047417,-0.008425,-0.235418,0.772196,0,0.016363,99,-130988.979577,1.475166,0.000032,0.167891,-0.473009,989,989,0,0,1,0,0.005203,2
0.0000000000,0.0000000000,-2.2404470400,-0.004729,0.016934,-0.237544,2.12526,10258593,0,0,0,0,-2.847841,-7.244096,0.248042,0.047421,-0.006594,-0.235423,0.747978,0,0.01525,99,-130988.972178,1.469105,0.000032,0.167891,-0.471066,990,990,0,0,1,0,0.007646,2
0.0000000000,0.0000000000,-2.2404470400,-0.004729,0.016934,-0.237544,2.12526,10258603,0,0,0,0,-2.839852,-7.245176,0.241981,0.047445,-0.004758,-0.235406,0.744445,0,0.015004,99,-130988.965042,1.463044,0.000032,0.167891,-0.469122,991,991,0,0,1,0,0.007646,2
0.0000000000,0.0000000000,-2.2703675400,-0.008394,0.019072,-0.237544,2.048098,10258613,0,0,0,0,-2.831903,-7.246313,0.235921,0.047431,-0.007972,-0.235431,0.720863,0,0.013973,99,-130988.957965,1.456984,0.000031,0.167891,-0.467179,992,992,0,0,1,0,0.004439,2
0.0000000000,0.0000000000,-2.3314053600,-0.009005,0.018309,-0.237544,2.048098,10258623,0,0,0,0,-2.824191,-7.247553,0.229860,0.047417,-0.008422,-0.235403,0.717422,0,0.013745,99,-130988.951144,1.450923,0.000031,0.167891,-0.465235,993,993,0,0,1,0,0.003065,2
0.0000000000,0.0000000000,-2.2787452800,-0.00427,0.020599,-0.237544,1.967629,10258633,0,0,0,0,-2.81652,-7.248848,0.223799,0.047392,-0.00904,-0.235422,0.692865,0,0.012732,99,-130988.944381,1.444862,0.000031,0.167891,-0.463292,994,994,0,0,1,0,0.006272,2
0.0000000000,0.0000000000,-2.2787452800,-0.00427,0.020599,-0.237544,1.967629,10258643,0,0,0,0,-2.809097,-7.250244,0.217738,0.047418,-0.0043,-0.235398,0.689282,0,0.012514,99,-130988.937885,1.438801,0.000031,0.167891,-0.461349,995,995,0,0,1,0,0.006272,2
0.0000000000,0.0000000000,-2.3409799200,-0.012059,0.013574,-0.237544,1.894876,10258653,0,0,0,0,-2.801717,-7.251692,0.211678,0.047366,-0.012242,-0.235385,0.667011,0,0.012514,99,-130988.937885,1.438801,0.00003,0.167891,-0.461349,996,996,0,0,1,0,0.005814,2
0.0000000000,0.0000000000,-2.2476279600,-0.012059,0.016781,-0.237544,1.894876,10258663,0,0,0,0,-2.794563,-7.253232,0.205618,0.047310,-0.012101,-0.235445,0.663762,0,0.011636,99,-130988.931448,1.432741,0.00003,0.167891,-0.459405,997,997,0,0,1,0,0.001232,2
0.0000000000,0.0000000000,-2.4032145600,-0.012517,0.014796,-0.237544,1.821021,10258673,0,0,0,0,-2.787451,-7.254822,0.199556,0.047261,-0.012086,-0.235407,0.64121,0,0.011443,99,-130988.925256,1.426681,0.00003,0.167891,-0.457462,998,998,0,0,1,0,0.008563,2
0.0000000000,0.0000000000,-2.3122562400,-0.011295,0.016781,-0.237544,1.821021,10258683,0,0,0,0,-2.78057,-7.2565,0.193496,0.047197,-0.012558,-0.235454,0.63792,0,0.010603,99,-130988.919119,1.420619,0.000029,0.167891,-0.455519,999,999,0,0,1,0,0.005814,2
0.0000000000,0.0000000000,-2.3744908800,-0.00931,0.018003,-0.237544,1.746064,10258693,0,0,0,0,-2.773731,-7.258226,0.187434,0.047152,-0.011324,-0.235422,0.615032,0,0.01042,99,-130988.913229,1.414559,0.000029,0.167891,-0.453575,1000,1000,0,0,1,0,0.002912,2
1.0068395902,0.2090842252,-2.3421767400,-0.011295,0.0122,-0.237544,1.746064,10258703,0,871,0,0,12870.838608,18806.789405,-0.913047,0.047123,-0.009345,-0.235432,5.667161,0,0.009617,99,-130988.907396,1.408497,0.000029,0.167891,-0.451632,1001,1001,0,0.043724,1,0,0.00169,2
1.0068395902,0.2090842252,-2.3397831000,-0.010379,0.012963,-0.237544,1.67717,10258713,0,871,0,0,12870.870873,18806.742718,-0.919108,0.047076,-0.011331,-0.23545,1.328194,0,-0.192165,99,-112448.025796,0.308016,0.000028,0.167891,-0.098765,1002,1002,0,0.043724,0,0,0.004134,2
