Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068384645,0.2090854178,-0.0670219200,-0.0615410523,-0.0004035134,-0.0104153702,0,826597,0,72,0,0,59185.760161,76255.393673,2.155775,-0.034268,-0.061538,-0.010120,-0.000000,0,-0,0,-49252.177939,-2.906091,0,0.167891,0.931832,727,727,0,0.027263,0,0,0.007423,0,0,-1,0
1.0068384645,0.2090854178,-0.1232724600,-0.0607774708,0.0105920609,-0.0104153702,0,826606,0,72,0,0,59185.760269,76255.393744,2.155515,-0.034759,-0.060765,-0.010081,-0.000000,0,-0,0,-49252.177688,-2.906612,0,0.167891,0.931999,728,728,0,0.027263,0,0,0.006659,0,0,-1,0
1.0068384645,0.2090854178,-0.0981392400,-0.0537525205,0.0099811957,-0.0104153702,0,826617,0,72,0,0,59185.760376,76255.393815,2.155255,-0.035187,-0.054509,-0.010085,-0.000000,0,-0,0,-49252.177562,-2.906871,0,0.167891,0.932082,729,729,0,0.027263,0,0,0.005132,0,0,-1,0
1.0068384645,0.2090854178,-0.0981392400,-0.0537525205,0.0099811957,-0.0104153702,0,826626,0,72,0,0,59185.760484,76255.393887,2.154995,-0.035604,-0.053743,-0.010073,-0.000000,0,-0,0,-49252.177437,-2.907131,0,0.167891,0.932165,730,730,0,0.027263,0,0,0.005132,0,0,-1,0
1.0068384645,0.2090854178,-0.1507993200,-0.0548215347,0.0098284794,-0.0104153702,0,826637,0,72,0,0,59185.760591,76255.393958,2.154736,-0.036042,-0.056037,-0.010086,-0.000000,0,-0,0,-49252.177312,-2.90739,0,0.167891,0.932249,731,731,0,0.027263,0,0,0.004063,0,0,-1,0
1.0068384645,0.2090854178,-0.2106403200,-0.0610829034,0.0081486000,-0.0104153702,0,826646,0,73,0,0,59223.947134,76303.94791,1.150264,-0.03647,-0.054813,-0.010082,0.006089,0,0.000002,0,-49199.665421,2.371323,0,0.167891,-0.76036,732,732,0,0.026749,1,0,0.003146,0,0,-1,0
1.0068384645,0.2090854178,-0.2106403200,-0.0610829034,0.0081486000,-0.0104153702,0,826657,0,73,0,0,59223.947277,76303.947913,1.150005,-0.036963,-0.061079,-0.010102,0.000888,0,0,0,-49199.665286,2.371064,0,0.167891,-0.760277,733,733,0,0.026749,1,0,0.003146,0,0,-1,0
1.0068384645,0.2090854178,-0.1962784800,-0.0543633858,0.0096757631,-0.0104153702,0,826666,0,73,0,0,59223.947398,76303.947868,1.149745,-0.037387,-0.054354,-0.010089,0.000130,0,0,0,-49199.665187,2.370804,0,0.167891,-0.760193,734,734,0,0.026749,1,0,0.004674,0,0,-1,0
1.0068384645,0.2090854178,-0.2836463400,-0.0511563433,0.0049415575,-0.0104153702,0,826677,0,73,0,0,59223.947516,76303.947816,1.149485,-0.037809,-0.054053,-0.010100,0.000019,0,0,0,-49199.665094,2.370544,0,0.167891,-0.76011,735,735,0,0.026749,1,0,0.004368,0,0,-1,0
1.0068384645,0.2090854178,-0.2836463400,-0.0511563433,0.0049415575,-0.0104153702,0,826686,0,73,0,0,59223.947634,76303.947764,1.149225,-0.038203,-0.051154,-0.010127,0.000003,0,0,0,-49199.665001,2.370284,0,0.167891,-0.760027,736,736,0,0.026749,1,0,0.004368,0,0,-1,0
1.0068384645,0.2090854178,-0.2824495200,-0.0485601660,0.0073850184,-0.0104153702,0,826697,0,73,0,0,59223.947752,76303.947711,1.148964,-0.038626,-0.054052,-0.010130,0.000000,0,0,0,-49199.664908,2.370023,0,0.167891,-0.759943,737,737,0,0.026749,1,0,0.003605,0,0,-1,0
1.0068384645,0.2090854178,-0.2824495200,-0.0485601660,0.0073850184,-0.0104153702,0,826706,0,73,0,0,59223.94787,76303.947658,1.148703,-0.038991,-0.048551,-0.010112,0.000000,0,0,0,-49199.664815,2.369762,0,0.167891,-0.759859,738,738,0,0.026749,1,0,0.003605,0,0,-1,0
1.0068384645,0.2090854178,-0.3518650800,-0.0452004072,0.0069268695,-0.0104153702,0,826717,0,73,0,0,59223.947988,76303.947605,1.148443,-0.039333,-0.04596,-0.010124,0.000000,0,0,0,-49199.664723,2.369502,0,0.167891,-0.759776,739,739,0,0.026749,1,0,0.004368,0,0,-1,0
1.0068384645,0.2090854178,-0.3518650800,-0.0452004072,0.0069268695,-0.0104153702,0,826726,0,73,0,0,59223.948106,76303.947552,1.148182,-0.039667,-0.045195,-0.010127,0.000000,0,0,0,-49199.66463,2.369241,0,0.167891,-0.759692,740,740,0,0.026749,1,0,0.004368,0,0,-1,0
1.0068384645,0.2090854178,-0.3793919400,-0.0392444711,0.0038725433,-0.0104153702,0,826736,0,73,0,0,59223.948224,76303.947499,1.147922,-0.039942,-0.039241,-0.010146,0.000000,0,0,0,-49199.664537,2.368981,0,0.167891,-0.759609,741,741,0,0.026749,1,0,0.006964,0,0,-1,0
1.0068384674,0.2090854207,-0.3817855800,-0.0319140883,0.0058578553,-0.0104153702,0,826746,0,74,0,0,59249.042274,76337.622568,-0.49543,-0.040233,-0.040916,-0.010130,0.012833,0,0.000001,0,-49164.550819,0.725629,0,0.167891,-0.232672,742,742,0,0.068416,1,0,0.006201,0,0,-1,0
1.0068384674,0.2090854207,-0.3566523600,-0.0297760599,0.0049415575,-0.0104153702,0,826757,0,74,0,0,59249.042325,76337.622393,-0.495691,-0.040433,-0.031909,-0.010135,0.001872,0,0,0,-49164.550831,0.725369,0,0.167891,-0.232588,743,743,0,0.068416,1,0,0.009713,0,0,-1,0
1.0068384674,0.2090854207,-0.3566523600,-0.0297760599,0.0049415575,-0.0104153702,0,826766,0,74,0,0,59249.04228,76337.62227,-0.495951,-0.04061,-0.029769,-0.010132,0.000273,0,0,0,-49164.550915,0.725108,0,0.167891,-0.232504,744,744,0,0.068416,1,0,0.009713,0,0,-1,0
1.0068384674,0.2090854207,-0.2644972200,-0.0331358187,0.0015817987,-0.0104153702,0,826777,0,74,0,0,59249.042221,76337.622155,-0.496212,-0.040745,-0.025801,-0.010150,0.000040,0,0,0,-49164.551011,0.724847,0,0.167891,-0.232421,745,745,0,0.068416,1,0,0.004521,0,0,-1,0
1.0068384674,0.2090854207,-0.2644972200,-0.0331358187,0.0015817987,-0.0104153702,0,826786,0,74,0,0,59249.042159,76337.622041,-0.496474,-0.040949,-0.033125,-0.010123,0.000006,0,0,0,-49164.551107,0.724586,0,0.167891,-0.232337,746,746,0,0.068416,1,0,0.004521,0,0,-1,0
1.0068384674,0.2090854207,-0.2621035800,-0.0314559393,-0.0019306764,-0.0104153702,0,826797,0,74,0,0,59249.042098,76337.621927,-0.496734,-0.041158,-0.033743,-0.010148,0.000001,0,0,0,-49164.551204,0.724325,0,0.167891,-0.232253,747,747,0,0.068416,1,0,0.007117,0,0,-1,0
1.0068384674,0.2090854207,-0.2621035800,-0.0314559393,-0.0019306764,-0.0104153702,0,826806,0,74,0,0,59249.042036,76337.621813,-0.496996,-0.041343,-0.031447,-0.010136,0.000000,0,0,0,-49164.551301,0.724064,0,0.167891,-0.232169,748,748,0,0.068416,1,0,0.007117,0,0,-1,0
1.0068384674,0.2090854207,-0.2980081800,-0.0218348118,-0.0034578395,-0.0104153702,0,826817,0,74,0,0,59249.041974,76337.621699,-0.497256,-0.041464,-0.024883,-0.010140,0.000000,0,0,0,-49164.551398,0.723803,0,0.167891,-0.232086,749,749,0,0.068416,1,0,0.010324,0,0,-1,0
1.0068384674,0.2090854207,-0.2980081800,-0.0218348118,-0.0034578395,-0.0104153702,0,826826,0,74,0,0,59249.041912,76337.621585,-0.497518,-0.041555,-0.021829,-0.010151,0.000000,0,0,0,-49164.551495,0.723542,0,0.167891,-0.232002,750,750,0,0.068416,1,0,0.010324,0,0,-1,0
1.0068384674,0.2090854207,-0.2656940400,-0.0222929608,-0.0007089460,-0.0104153702,0,826836,0,74,0,0,59249.041851,76337.621471,-0.497779,-0.041647,-0.022283,-0.010130,0.000000,0,0,0,-49164.551593,0.72328,0,0.167891,-0.231918,751,751,0,0.068416,1,0,0.007575,0,0,-1,0
1.0068384616,0.2090854237,-0.2740717800,-0.0219875281,0.0015817987,-0.0104153702,0,826846,0,75,0,0,59269.575963,76367.815461,-0.139417,-0.041738,-0.021979,-0.010121,0.001135,0,0,0,-49134.914561,1.081642,0,0.167891,-0.346826,752,752,0,0.069959,1,0,0.009255,0,0,-1,0
1.0068384616,0.2090854237,-0.2836463400,-0.0155734431,0.0055524227,-0.0104153702,0,826857,0,75,0,0,59269.575956,76367.815331,-0.139677,-0.041819,-0.021066,-0.010137,0.000166,0,0,0,-49134.914611,1.081382,0,0.167891,-0.346743,753,753,0,0.069959,1,0,0.003299,0,0,-1,0
1.0068384616,0.2090854237,-0.2573163000,-0.0196967835,0.0024980965,-0.0104153702,0,826867,0,75,0,0,59269.57594,76367.815203,-0.139938,-0.041845,-0.015562,-0.010105,0.000024,0,0,0,-49134.914671,1.081121,0,0.167891,-0.346659,754,754,0,0.069959,1,0,0.006506,0,0,-1,0
1.0068384616,0.2090854237,-0.2573163000,-0.0196967835,0.0024980965,-0.0104153702,0,826876,0,75,0,0,59269.575922,76367.815075,-0.140199,-0.041911,-0.01969,-0.010112,0.000004,0,0,0,-49134.914731,1.080861,0,0.167891,-0.346576,755,755,0,0.069959,1,0,0.006506,0,0,-1,0
1.0068384616,0.2090854237,-0.2932209000,-0.0210712303,0.0072323021,-0.0104153702,0,826886,0,75,0,0,59269.575904,76367.814947,-0.140459,-0.041992,-0.021062,-0.010099,0.000001,0,0,0,-49134.914792,1.0806,0,0.167891,-0.346492,756,756,0,0.069959,1,0,0.007881,0,0,-1,0
1.0068384616,0.2090854237,-0.2692845000,-0.0177114715,-0.0017779601,-0.0104153702,0,826897,0,75,0,0,59269.575886,76367.814819,-0.140719,-0.042024,-0.016031,-0.010145,0.000000,0,0,0,-49134.914853,1.08034,0,0.167891,-0.346409,757,757,0,0.069959,1,0,0.005285,0,0,-1,0
1.0068384616,0.2090854237,-0.2692845000,-0.0177114715,-0.0017779601,-0.0104153702,0,826906,0,75,0,0,59269.575868,76367.814691,-0.14098,-0.042069,-0.017702,-0.010133,0.000000,0,0,0,-49134.914914,1.080079,0,0.167891,-0.346325,758,758,0,0.069959,1,0,0.005285,0,0,-1,0
1.0068384616,0.2090854237,-0.3387000600,-0.0099229397,-0.0054431516,-0.0104153702,0,826917,0,75,0,0,59269.57585,76367.814563,-0.141241,-0.042076,-0.013581,-0.010133,0.000000,0,0,0,-49134.914975,1.079818,0,0.167891,-0.346241,759,759,0,0.069959,1,0,0.003757,0,0,-1,0
1.0068384616,0.2090854237,-0.3387000600,-0.0099229397,-0.0054431516,-0.0104153702,0,826926,0,75,0,0,59269.575831,76367.814434,-0.141502,-0.042049,-0.009921,-0.010167,0.000000,0,0,0,-49134.915036,1.079557,0,0.167891,-0.346158,760,760,0,0.069959,1,0,0.003757,0,0,-1,0
1.0068384616,0.2090854237,-0.3722110200,-0.0094647908,0.0006655008,-0.0104153702,0,826936,0,75,0,0,59269.575813,76367.814306,-0.141764,-0.042019,-0.009456,-0.010148,0.000000,0,0,0,-49134.915097,1.079296,0,0.167891,-0.346074,761,761,0,0.069959,1,0,0.007728,0,0,-1,0
1.0068384703,0.2090854178,-0.3662269200,-0.0051887341,0.0000546356,-0.0104153702,0,826946,0,76,0,0,59283.962964,76390.421029,2.35747,-0.041932,-0.003806,-0.010132,0.003458,0,-0.000001,0,-49113.652691,-2.704656,0,0.167891,0.867242,762,762,0,0.053498,0,0,0.003605,0,0,-1,0
1.0068384703,0.2090854178,-0.3147636600,-0.0042724362,0.0083013163,-0.0104153702,0,826957,0,76,0,0,59283.963031,76390.421145,2.357209,-0.041859,-0.005185,-0.010150,0.000504,0,-0,0,-49113.652588,-2.704917,0,0.167891,0.867326,763,763,0,0.053498,0,0,0.008033,0,0,-1,0
1.0068384703,0.2090854178,-0.2968113600,-0.0007599611,0.0093703305,-0.0104153702,0,826967,0,76,0,0,59283.963119,76390.42124,2.356948,-0.041774,-0.004258,-0.010100,0.000074,0,-0,0,-49113.652473,-2.705178,0,0.167891,0.86741,764,764,0,0.053498,0,0,0.009255,0,0,-1,0
1.0068384703,0.2090854178,-0.2836463400,-0.0039670036,0.0093703305,-0.0104153702,0,826977,0,76,0,0,59283.963209,76390.421332,2.356688,-0.041653,-0.000752,-0.010092,0.000011,0,-0,0,-49113.652356,-2.705438,0,0.167891,0.867493,765,765,0,0.053498,0,0,0.006964,0,0,-1,0
1.0068384703,0.2090854178,-0.2836463400,-0.0039670036,0.0093703305,-0.0104153702,0,826986,0,76,0,0,59283.963301,76390.421423,2.356428,-0.041564,-0.003959,-0.010089,0.000002,0,-0,0,-49113.652239,-2.705698,0,0.167891,0.867576,766,766,0,0.053498,0,0,0.006964,0,0,-1,0
1.0068384703,0.2090854178,-0.2166244200,0.0033633792,0.0090648978,-0.0104153702,0,826997,0,76,0,0,59283.963392,76390.421515,2.356168,-0.04143,0.000469,-0.010088,0.000000,0,-0,0,-49113.652122,-2.705958,0,0.167891,0.86766,767,767,0,0.053498,0,0,0.006201,0,0,-1,0
1.0068384703,0.2090854178,-0.2166244200,0.0033633792,0.0090648978,-0.0104153702,0,827006,0,76,0,0,59283.963483,76390.421606,2.355909,-0.041264,0.003373,-0.010075,0.000000,0,-0,0,-49113.652006,-2.706218,0,0.167891,0.867743,768,768,0,0.053498,0,0,0.006201,0,0,-1,0
1.0068384703,0.2090854178,-0.1711452600,0.0041269608,0.0017345150,-0.0104153702,0,827017,0,76,0,0,59283.963574,76390.421697,2.355649,-0.041093,0.003824,-0.010117,0.000000,0,-0,0,-49113.651889,-2.706477,0,0.167891,0.867826,769,769,0,0.053498,0,0,0.012768,0,0,-1,0
1.0068384703,0.2090854178,-0.1711452600,0.0041269608,0.0017345150,-0.0104153702,0,827026,0,76,0,0,59283.963665,76390.421788,2.355389,-0.040918,0.004138,-0.010100,0.000000,0,-0,0,-49113.651772,-2.706737,0,0.167891,0.86791,770,770,0,0.053498,0,0,0.012768,0,0,-1,0
1.0068384703,0.2090854178,-0.1902943800,0.0068758544,-0.0022361091,-0.0104153702,0,827036,0,76,0,0,59283.963757,76390.421879,2.355129,-0.040717,0.006881,-0.010123,0.000000,0,-0,0,-49113.651654,-2.706997,0,0.167891,0.867993,771,771,0,0.053498,0,0,0.008186,0,0,-1,0
1.0068384703,0.2090854207,-0.2034594000,0.0080975848,-0.0094137756,-0.0104153702,0,827046,0,77,0,0,59296.393383,76406.894967,-2.948435,-0.040505,0.0081,-0.010160,0.000902,0,-0,0,-49096.329965,-1.727375,0,0.167891,0.553879,772,772,0,0.021091,0,0,0.004674,0,0,-1,0
1.0068384703,0.2090854207,-0.2656940400,0.0087084501,-0.0034578395,-0.0104153702,0,827057,0,77,0,0,59296.393349,76406.895092,-2.948696,-0.040287,0.009023,-0.010150,0.000132,0,-0,0,-49096.329954,-1.727637,0,0.167891,0.553963,773,773,0,0.021091,0,0,0.010935,0,0,-1,0
1.0068384703,0.2090854207,-0.2537258400,0.0097774642,0.0034143944,-0.0104153702,0,827067,0,77,0,0,59296.393323,76406.895219,-2.948958,-0.040074,0.008715,-0.010151,0.000019,0,-0,0,-49096.329935,-1.727898,0,0.167891,0.554047,774,774,0,0.021091,0,0,0.004368,0,0,-1,0
1.0068384703,0.2090854207,-0.2537258400,0.0097774642,0.0034143944,-0.0104153702,0,827076,0,77,0,0,59296.393298,76406.895347,-2.949219,-0.039851,0.009789,-0.010118,0.000003,0,-0,0,-49096.329915,-1.72816,0,0.167891,0.554131,775,775,0,0.021091,0,0,0.004368,0,0,-1,0
1.0068384703,0.2090854207,-0.2465449200,0.0061122728,0.0063160043,-0.0104153702,0,827086,0,77,0,0,59296.393273,76406.895474,-2.949479,-0.039664,0.006121,-0.010104,0.000000,0,-0,0,-49096.329895,-1.72842,0,0.167891,0.554214,776,776,0,0.021091,0,0,0.006048,0,0,-1,0
1.0068384703,0.2090854207,-0.2202148800,0.0093193153,0.0040252596,-0.0104153702,0,827097,0,77,0,0,59296.393248,76406.8956,-2.949739,-0.039453,0.008714,-0.010113,0.000000,0,-0,0,-49096.329874,-1.72868,0,0.167891,0.554298,777,777,0,0.021091,0,0,0.008033,0,0,-1,0
1.0068384703,0.2090854207,-0.2202148800,0.0093193153,0.0040252596,-0.0104153702,0,827106,0,77,0,0,59296.393224,76406.895727,-2.95,-0.039234,0.009327,-0.010110,0.000000,0,-0,0,-49096.329854,-1.728941,0,0.167891,0.554381,778,778,0,0.021091,0,0,0.008033,0,0,-1,0
1.0068384703,0.2090854207,-0.2309862600,0.0094720316,0.0049415575,-0.0104153702,0,827117,0,77,0,0,59296.393199,76406.895854,-2.95026,-0.039014,0.009479,-0.010110,0.000000,0,-0,0,-49096.329834,-1.729201,0,0.167891,0.554465,779,779,0,0.021091,0,0,0.008644,0,0,-1,0
1.0068384703,0.2090854207,-0.2393640000,0.0131372231,0.0040252596,-0.0104153702,0,827126,0,77,0,0,59296.393175,76406.895981,-2.95052,-0.03876,0.013143,-0.010118,0.000000,0,-0,0,-49096.329813,-1.729461,0,0.167891,0.554548,780,780,0,0.021091,0,0,0.011088,0,0,-1,0
1.0068384703,0.2090854207,-0.2070498600,0.0148171025,0.0067741532,-0.0104153702,0,827137,0,77,0,0,59296.39315,76406.896108,-2.950781,-0.038554,0.008259,-0.010110,0.000000,0,-0,0,-49096.329793,-1.729722,0,0.167891,0.554632,781,781,0,0.021091,0,0,0.008492,0,0,-1,0
1.0068384703,0.2090854178,-0.1771293600,0.0103883295,-0.0022361091,-0.0104153702,0,827147,0,78,0,0,59304.19071,76419.25174,0.299784,-0.038282,0.014826,-0.010100,-0.003129,0,0,0,-49084.770608,1.520843,0,0.167891,-0.487655,782,782,0,0.027778,1,0,0.007728,0,0,-1,0
1.0068384703,0.2090854178,-0.1771293600,0.0103883295,-0.0022361091,-0.0104153702,0,827156,0,78,0,0,59304.190718,76419.251607,0.299524,-0.038053,0.010391,-0.010135,-0.000457,0,0,0,-49084.770645,1.520583,0,0.167891,-0.487572,783,783,0,0.027778,1,0,0.007728,0,0,-1,0
1.0068384703,0.2090854178,-0.1507993200,0.0129845067,-0.0043741374,-0.0104153702,0,827167,0,78,0,0,59304.190752,76419.251482,0.299263,-0.037767,0.016048,-0.010128,-0.000067,0,0,0,-49084.770656,1.520322,0,0.167891,-0.487488,784,784,0,0.027778,1,0,0.008033,0,0,-1,0
1.0068384703,0.2090854178,-0.1507993200,0.0129845067,-0.0043741374,-0.0104153702,0,827176,0,78,0,0,59304.190789,76419.251358,0.299002,-0.037513,0.01299,-0.010141,-0.000010,0,0,0,-49084.770663,1.520061,0,0.167891,-0.487404,785,785,0,0.027778,1,0,0.008033,0,0,-1,0
1.0068384703,0.2090854178,-0.1591770600,0.0148171025,-0.0078866125,-0.0104153702,0,827186,0,78,0,0,59304.190827,76419.251234,0.298741,-0.037241,0.014822,-0.010160,-0.000001,0,0,0,-49084.77067,1.5198,0,0.167891,-0.487321,786,786,0,0.027778,1,0,0.003299,0,0,-1,0
1.0068384703,0.2090854178,-0.1938848400,0.0224529179,-0.0051377189,-0.0104153702,0,827197,0,78,0,0,59304.190866,76419.25111,0.298479,-0.036928,0.019254,-0.010151,-0.000000,0,0,0,-49084.770677,1.519539,0,0.167891,-0.487237,787,787,0,0.027778,1,0,0.001772,0,0,-1,0
1.0068384703,0.2090854178,-0.1938848400,0.0224529179,-0.0051377189,-0.0104153702,0,827206,0,78,0,0,59304.190904,76419.250986,0.298218,-0.036584,0.022459,-0.010160,-0.000000,0,0,0,-49084.770683,1.519277,0,0.167891,-0.487153,788,788,0,0.027778,1,0,0.001772,0,0,-1,0
1.0068384703,0.2090854178,-0.1675548000,0.0161915492,0.0015817987,-0.0104153702,0,827217,0,78,0,0,59304.190942,76419.250862,0.297957,-0.036302,0.016204,-0.010125,-0.000000,0,0,0,-49084.77069,1.519016,0,0.167891,-0.487069,789,789,0,0.027778,1,0,0.006048,0,0,-1,0
1.0068384703,0.2090854178,-0.1280597400,0.0116100600,-0.0034578395,-0.0104153702,0,827226,0,78,0,0,59304.19098,76419.250738,0.297696,-0.036065,0.011616,-0.010140,-0.000000,0,0,0,-49084.770697,1.518755,0,0.167891,-0.486986,790,790,0,0.027778,1,0,0.008033,0,0,-1,0
1.0068384703,0.2090854178,-0.1472088600,0.0187877265,-0.0005562297,-0.0104153702,0,827237,0,78,0,0,59304.191018,76419.250614,0.297435,-0.03579,0.015586,-0.010152,-0.000000,0,0,0,-49084.770704,1.518494,0,0.167891,-0.486902,791,791,0,0.027778,1,0,0.007575,0,0,-1,0
1.0068384761,0.2090854149,-0.1651611600,0.0198567407,-0.0010143786,-0.0104153702,0,827246,0,79,0,0,59310.246043,76428.438857,0.144586,-0.035484,0.018798,-0.010134,0.002654,0,0,0,-49075.933873,1.365645,0,0.167891,-0.437891,792,792,0,0.015947,1,0,0.008033,0,0,-1,0
1.0068384761,0.2090854149,-0.1795230000,0.0218420527,-0.0043741374,-0.0104153702,0,827257,0,79,0,0,59310.246088,76428.438733,0.144325,-0.035169,0.019863,-0.010142,0.000387,0,0,0,-49075.933873,1.365384,0,0.167891,-0.437807,793,793,0,0.015947,1,0,0.008644,0,0,-1,0
1.0068384761,0.2090854149,-0.1843102800,0.0207730385,0.0008182171,-0.0104153702,0,827267,0,79,0,0,59310.246111,76428.438605,0.144064,-0.034835,0.021846,-0.010163,0.000057,0,0,0,-49075.933896,1.365123,0,0.167891,-0.437724,794,794,0,0.015947,1,0,0.006964,0,0,-1,0
1.0068384761,0.2090854149,-0.1843102800,0.0207730385,0.0008182171,-0.0104153702,0,827276,0,79,0,0,59310.24613,76428.438476,0.143802,-0.034514,0.020783,-0.010142,0.000008,0,0,0,-49075.933922,1.364861,0,0.167891,-0.43764,795,795,0,0.015947,1,0,0.006964,0,0,-1,0
1.0068384761,0.2090854149,-0.1831134600,0.0230637832,0.0053997064,-0.0104153702,0,827286,0,79,0,0,59310.246149,76428.438348,0.143541,-0.034171,0.023073,-0.010123,0.000001,0,0,0,-49075.933948,1.3646,0,0.167891,-0.437556,796,796,0,0.015947,1,0,0.007423,0,0,-1,0
1.0068384761,0.2090854149,-0.2034594000,0.0189404428,0.0015817987,-0.0104153702,0,827297,0,79,0,0,59310.246167,76428.43822,0.14328,-0.03383,0.023067,-0.010142,0.000000,0,0,0,-49075.933975,1.364339,0,0.167891,-0.437473,797,797,0,0.015947,1,0,0.009102,0,0,-1,0
1.0068384761,0.2090854149,-0.2034594000,0.0189404428,0.0015817987,-0.0104153702,0,827306,0,79,0,0,59310.246186,76428.438092,0.143019,-0.033532,0.018946,-0.010149,0.000000,0,0,0,-49075.934001,1.364078,0,0.167891,-0.437389,798,798,0,0.015947,1,0,0.009102,0,0,-1,0
1.0068384761,0.2090854149,-0.1879007400,0.0242855136,0.0031089618,-0.0104153702,0,827317,0,79,0,0,59310.246204,76428.437963,0.142758,-0.03318,0.024293,-0.010140,0.000000,0,0,0,-49075.934028,1.363817,0,0.167891,-0.437305,799,799,0,0.015947,1,0,0.007575,0,0,-1,0
1.0068384761,0.2090854149,-0.1555866000,0.0230637832,0.0034143944,-0.0104153702,0,827326,0,79,0,0,59310.246223,76428.437835,0.142497,-0.032839,0.023071,-0.010132,0.000000,0,0,0,-49075.934055,1.363556,0,0.167891,-0.437221,800,800,0,0.015947,1,0,0.004979,0,0,-1,0
1.0068384761,0.2090854149,-0.0993360600,0.0204676059,0.0015817987,-0.0104153702,0,827337,0,79,0,0,59310.246241,76428.437707,0.142236,-0.032482,0.024297,-0.010103,0.000000,0,0,0,-49075.934081,1.363295,0,0.167891,-0.437138,801,801,0,0.015947,1,0,0.006964,0,0,-1,0
1.0068384761,0.2090854178,-0.0658251000,0.0212311875,0.0000546356,-0.0104153702,0,827346,0,80,0,0,59315.085691,76435.531518,-0.600126,-0.032166,0.020471,-0.010131,0.001814,0,0,0,-49068.956897,0.620934,0,0.167891,-0.199101,802,802,0,0.040123,1,0,0.007423,0,0,-1,0
1.0068384761,0.2090854178,-0.0658251000,0.0212311875,0.0000546356,-0.0104153702,0,827356,0,80,0,0,59315.085633,76435.531401,-0.600386,-0.031842,0.021238,-0.010131,0.000265,0,0,0,-49068.956992,0.620673,0,0.167891,-0.199017,803,803,0,0.040123,1,0,0.007423,0,0,-1,0
1.0068384761,0.2090854178,-0.0813837600,0.0221474853,0.0006655008,-0.0104153702,0,827367,0,80,0,0,59315.085562,76435.531293,-0.600647,-0.031501,0.022918,-0.010136,0.000039,0,0,0,-49068.957096,0.620412,0,0.167891,-0.198934,804,804,0,0.040123,1,0,0.006659,0,0,-1,0
1.0068384761,0.2090854178,-0.0167554800,0.0206203222,-0.0017779601,-0.0104153702,0,827377,0,80,0,0,59315.085489,76435.531186,-0.600908,-0.031171,0.022154,-0.010136,0.000006,0,0,0,-49068.957201,0.620151,0,0.167891,-0.19885,805,805,0,0.040123,1,0,0.007117,0,0,-1,0
1.0068384761,0.2090854178,-0.0167554800,0.0206203222,-0.0017779601,-0.0104153702,0,827386,0,80,0,0,59315.085416,76435.531079,-0.601169,-0.030852,0.020628,-0.010133,0.000001,0,0,0,-49068.957306,0.61989,0,0.167891,-0.198766,806,806,0,0.040123,1,0,0.007117,0,0,-1,0
1.0068384761,0.2090854178,-0.0382982400,0.0212311875,0.0002073519,-0.0104153702,0,827396,0,80,0,0,59315.085343,76435.530972,-0.60143,-0.03053,0.021239,-0.010131,0.000000,0,0,0,-49068.957306,0.61989,0,0.167891,-0.198766,807,807,0,0.040123,1,0,0.012157,0,0,-1,0
1.0068384761,0.2090854178,-0.0323141400,0.0230637832,-0.0034578395,-0.0104153702,0,827406,0,80,0,0,59315.085269,76435.530865,-0.601691,-0.03019,0.023069,-0.010148,0.000000,0,0,0,-49068.957412,0.619629,0,0.167891,-0.198683,808,808,0,0.040123,1,0,0.008033,0,0,-1,0
1.0068384761,0.2090854178,-0.0323141400,0.0180241450,-0.0013198112,-0.0104153702,0,827417,0,80,0,0,59315.085196,76435.530758,-0.601952,-0.029901,0.018032,-0.010143,0.000000,0,0,0,-49068.957623,0.619107,0,0.167891,-0.198515,809,809,0,0.040123,1,0,0.00727,0,0,-1,0
1.0068384761,0.2090854178,-0.0323141400,0.0180241450,-0.0013198112,-0.0104153702,0,827426,0,80,0,0,59315.085123,76435.530652,-0.602213,-0.029613,0.018031,-0.010141,0.000000,0,0,0,-49068.957623,0.619107,0,0.167891,-0.198515,810,810,0,0.040123,1,0,0.00727,0,0,-1,0
1.0068384761,0.2090854178,-0.0706123800,0.0229110669,0.0023453802,-0.0104153702,0,827437,0,80,0,0,59315.085049,76435.530545,-0.602474,-0.029294,0.021389,-0.010155,0.000000,0,0,0,-49068.957728,0.618846,0,0.167891,-0.198432,811,811,0,0.040123,1,0,0.009713,0,0,-1,0
1.0068384732,0.2090854178,-0.0119682000,0.0212311875,0.0060105716,-0.0104153702,0,827446,0,81,0,0,59319.391786,76440.977095,-0.827119,-0.028962,0.02292,-0.010138,0.000145,0,0,0,-49068.957834,0.618585,0,0.167891,-0.198348,812,812,0,0.03858,1,0,0.01063,0,0,-1,0
