Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068378449,0.2090859909,-0.6103782000,-0.0385365125,0.0103764808,-0.0202080825,2.367769,8622876,0,1132,0,0,59334.503081,76452.832984,-1.166257,0.003427,-0.0266,-0.019878,0.828578,0,0.015186,1,-49044.788524,0.055319,-0.398908,0.167891,-0.017738,3122,3122,0,0.042181,0,0,-0.006677,4,3.264462,0.01,2
1.0068378449,0.2090859909,-0.6103782000,-0.0385365125,0.0103764808,-0.0202080825,2.38265,8622885,0,1132,0,0,59334.506109,76452.825267,-1.166769,0.003023,-0.038573,-0.020084,0.831994,0,0.01518,1,-49044.788323,0.054802,-0.398496,0.167891,-0.017572,3123,3123,0,0.042181,0,0,-0.006677,4,3.242416,0.01,2
1.0068378449,0.2090859909,-0.1819166400,-0.0338023069,0.0256481118,-0.0202080825,2.38265,8622896,0,1132,0,0,59334.509143,76452.817516,-1.167286,0.002662,-0.03684,-0.019951,0.833645,0,0.015272,1,-49044.788123,0.05429,-0.398133,0.167891,-0.017408,3124,3124,0,0.042181,0,0,0.001875,4,3.2347,0.01,2
1.0068378449,0.2090859909,-0.1819166400,-0.0338023069,0.0256481118,-0.0202080825,2.384855,8622905,0,1132,0,0,59334.512182,76452.809749,-1.167799,0.002336,-0.033798,-0.019905,0.834710,0,0.015306,1,-49044.787927,0.053773,-0.397889,0.167891,-0.017242,3125,3125,0,0.042181,0,0,0.001875,4,3.229188,0.01,2
1.0068378449,0.2090859909,-0.3039922800,-0.0312061297,0.0305350337,-0.0202080825,2.384855,8622916,0,1132,0,0,59334.515222,76452.80197,-1.168312,0.001921,-0.043576,-0.019897,0.834701,0,0.015323,1,-49044.787734,0.05326,-0.397707,0.167891,-0.017078,3126,3126,0,0.042181,0,0,0.004471,4,3.230291,0.01,2
1.0068378420,0.2090859938,-0.3351096000,-0.0399109593,0.0199976083,-0.0202080825,2.379343,8622925,0,1133,0,0,59334.499946,76452.856529,-1.162203,0.001615,-0.031211,-0.019908,0.833526,0,0.015303,1,-49044.787544,0.052747,-0.397567,0.167891,-0.016913,3127,3127,0,0.024691,0,0,0.001569,4,3.238007,0.01,2
1.0068378420,0.2090859938,-0.2034594000,-0.0318169949,0.0251899628,-0.0202080825,2.379343,8622935,0,1133,0,0,59334.503024,76452.848778,-1.162716,0.00122,-0.039922,-0.019962,0.832880,0,0.015377,1,-49044.7832,0.058856,-0.397435,0.167891,-0.018872,3128,3128,0,0.024691,0,0,-0.010801,4,3.241314,0.01,2
1.0068378420,0.2090859938,-0.4607757000,-0.0339550233,0.0239682323,-0.0202080825,2.369422,8622946,0,1133,0,0,59334.506096,76452.841032,-1.16323,0.000917,-0.031811,-0.019904,0.831468,0,0.015333,1,-49044.782964,0.058344,-0.397277,0.167891,-0.018708,3129,3129,0,0.024691,0,0,-0.003318,4,3.250133,0.01,2
1.0068378420,0.2090859938,-0.2046562200,-0.0367039168,0.0132780907,-0.0202080825,2.369422,8622956,0,1133,0,0,59334.509158,76452.833298,-1.163742,0.000577,-0.03397,-0.019971,0.829614,0,0.01526,1,-49044.782733,0.05783,-0.397111,0.167891,-0.018543,3130,3130,0,0.024691,0,0,0.016994,4,3.261156,0.01,2
1.0068378420,0.2090859938,-0.2046562200,-0.0367039168,0.0132780907,-0.0202080825,2.353439,8622965,0,1133,0,0,59334.512208,76452.825579,-1.164256,0.000226,-0.036704,-0.019955,0.825884,0,0.015169,1,-49044.782506,0.057317,-0.396914,0.167891,-0.018379,3131,3131,0,0.024691,0,0,0.016994,4,3.284304,0.01,2
1.0068378420,0.2090859938,-0.3758014800,-0.0351767537,0.0138889559,-0.0202080825,2.351785,8622975,0,1133,0,0,59334.515239,76452.817892,-1.16477,-0.000119,-0.035186,-0.019992,0.824022,0,0.015007,1,-49044.782286,0.056803,-0.396675,0.167891,-0.018214,3132,3132,0,0.024691,0,0,0.014397,4,3.293123,0.01,2
1.0068378420,0.2090859938,-0.3793919400,-0.0426598529,0.0114454950,-0.0202080825,2.356194,8622986,0,1133,0,0,59334.518259,76452.810221,-1.165285,-0.000393,-0.029818,-0.019890,0.823256,0,0.014909,1,-49044.782071,0.056289,-0.396345,0.167891,-0.018049,3133,3133,0,0.024691,0,0,0.005387,4,3.29643,0.01,2
1.0068378420,0.2090859938,-0.5469467400,-0.0444924486,0.0129726581,-0.0202080825,2.361155,8622996,0,1133,0,0,59334.521273,76452.802556,-1.165797,-0.000811,-0.042679,-0.020001,0.824462,0,0.014848,1,-49044.781863,0.055775,-0.395981,0.167891,-0.017884,3134,3134,0,0.024691,0,0,-0.00118,4,3.287611,0.01,2
1.0068378420,0.2090859938,-0.0885646800,-0.0443397323,0.0189285941,-0.0202080825,2.366666,8623006,0,1133,0,0,59334.524287,76452.794877,-1.166312,-0.001257,-0.044502,-0.020032,0.827768,0,0.014858,1,-49044.781658,0.055262,-0.395617,0.167891,-0.01772,3135,3135,0,0.024691,0,0,-0.00179,4,3.266667,0.01,2
1.0068378420,0.2090859938,-0.0885646800,-0.0443397323,0.0189285941,-0.0202080825,2.373832,8623015,0,1133,0,0,59334.527309,76452.787167,-1.166827,-0.00167,-0.04432,-0.019890,0.829404,0,0.014948,1,-49044.781458,0.054748,-0.39531,0.167891,-0.017555,3136,3136,0,0.024691,0,0,-0.00179,4,3.258951,0.01,2
1.0068378420,0.2090859967,-0.9047959200,-0.0425071366,0.0230519345,-0.0202080825,2.376587,8623026,0,1134,0,0,59334.511706,76452.845088,-1.159754,-0.00211,-0.045121,-0.019987,0.830610,0,0.014984,1,-49044.78126,0.054232,-0.395116,0.167891,-0.017389,3137,3137,0,0.037037,0,0,-0.003776,4,3.252337,0.01,2
1.0068378420,0.2090859967,-0.9047959200,-0.0425071366,0.0230519345,-0.0202080825,2.376587,8623035,0,1134,0,0,59334.514791,76452.837372,-1.160269,-0.002553,-0.042528,-0.020067,0.831631,0,0.015163,1,-49044.776072,0.061305,-0.39498,0.167891,-0.019657,3138,3138,0,0.037037,0,0,-0.003776,4,3.246825,0.01,2
1.0068378420,0.2090859967,-0.7073206200,-0.0472413422,0.0086966014,-0.0202080825,2.376587,8623046,0,1134,0,0,59334.517875,76452.829644,-1.160785,-0.002918,-0.036244,-0.020012,0.831780,0,0.015184,1,-49044.775818,0.060791,-0.394887,0.167891,-0.019492,3139,3139,0,0.037037,0,0,-0.002096,4,3.246825,0.01,2
1.0068378420,0.2090859967,-0.7073206200,-0.0472413422,0.0086966014,-0.0202080825,2.380997,8623055,0,1134,0,0,59334.520956,76452.821914,-1.1613,-0.003394,-0.047258,-0.020080,0.832131,0,0.015175,1,-49044.775569,0.060274,-0.39483,0.167891,-0.019327,3140,3140,0,0.037037,0,0,-0.002096,4,3.244621,0.01,2
1.0068378420,0.2090859967,-0.2118371400,-0.0396055267,0.0160269843,-0.0202080825,2.380997,8623066,0,1134,0,0,59334.524034,76452.814178,-1.161817,-0.003621,-0.026277,-0.019784,0.833171,0,0.015174,1,-49044.775323,0.059759,-0.394779,0.167891,-0.019162,3141,3141,0,0.037037,0,0,0.009511,4,3.238007,0.01,2
1.0068378420,0.2090859967,-0.5888354400,-0.0389946615,0.0261062607,-0.0202080825,2.39202,8623076,0,1134,0,0,59334.527115,76452.806433,-1.162327,-0.003988,-0.039626,-0.019922,0.836618,0,0.015199,1,-49044.775082,0.059242,-0.394742,0.167891,-0.018996,3142,3142,0,0.037037,0,0,0.009205,4,3.226984,0.01,2
1.0068378420,0.2090859967,-0.5122389600,-0.0394528104,0.0328257783,-0.0202080825,2.394775,8623086,0,1134,0,0,59334.530204,76452.798654,-1.16284,-0.004371,-0.039006,-0.019966,0.838274,0,0.015315,1,-49044.774841,0.058732,-0.394737,0.167891,-0.018832,3143,3143,0,0.037037,0,0,0.006609,4,3.208244,0.01,2
1.0068378420,0.2090859967,-0.4045251600,-0.0554880229,0.0115982113,-0.0202080825,2.387059,8623096,0,1134,0,0,59334.533296,76452.790858,-1.163354,-0.004753,-0.03945,-0.019914,0.837198,0,0.015371,1,-49044.774604,0.05822,-0.394831,0.167891,-0.018668,3144,3144,0,0.037037,0,0,0.016688,4,3.217063,0.01,2
1.0068378420,0.2090859967,-0.2297894400,-0.0415908387,0.0242736650,-0.0202080825,2.384303,8623106,0,1134,0,0,59334.53638,76452.783071,-1.163866,-0.005287,-0.055501,-0.019982,0.835723,0,0.015329,1,-49044.774371,0.057706,-0.394967,0.167891,-0.018503,3145,3145,0,0.037037,0,0,0.009663,4,3.225882,0.01,2
1.0068378420,0.2090859967,-0.2297894400,-0.0415908387,0.0242736650,-0.0202080825,2.380997,8623115,0,1134,0,0,59334.539453,76452.775295,-1.164381,-0.005669,-0.041577,-0.019878,0.834025,0,0.015271,1,-49044.774142,0.057193,-0.395063,0.167891,-0.018339,3146,3146,0,0.037037,0,0,0.009663,4,3.235802,0.01,2
1.0068378391,0.2090859996,-0.6283305000,-0.0495320868,0.0051841263,-0.0202080825,2.380997,8623125,0,1135,0,0,59334.523315,76452.831684,-1.158139,-0.006051,-0.041591,-0.019875,0.833427,0,0.015202,1,-49044.77392,0.056678,-0.395112,0.167891,-0.018174,3147,3147,0,0.00823,0,0,-0.006525,4,3.238007,0.01,2
1.0068378391,0.2090859996,-0.6283305000,-0.0495320868,0.0051841263,-0.0202080825,2.383201,8623135,0,1135,0,0,59334.526425,76452.823948,-1.15865,-0.006535,-0.049563,-0.020059,0.833854,0,0.015308,1,-49044.769759,0.06292,-0.395109,0.167891,-0.020175,3148,3148,0,0.00823,0,0,-0.006525,4,3.2347,0.01,2
1.0068378391,0.2090859996,-0.5541276600,-0.0446451649,0.0054895589,-0.0202080825,2.383201,8623146,0,1135,0,0,59334.52953,76452.816205,-1.159167,-0.006832,-0.032861,-0.019872,0.834082,0,0.015312,1,-49044.769488,0.062409,-0.395089,0.167891,-0.020011,3149,3149,0,0.00823,0,0,-0.013244,4,3.233598,0.01,2
1.0068378391,0.2090859996,-0.5541276600,-0.0446451649,0.0054895589,-0.0202080825,2.393122,8623155,0,1135,0,0,59334.532635,76452.808459,-1.159678,-0.007261,-0.044673,-0.020036,0.835433,0,0.015309,1,-49044.769224,0.061892,-0.395082,0.167891,-0.019846,3150,3150,0,0.00823,0,0,-0.013244,4,3.224779,0.01,2
1.0068378391,0.2090859996,-0.5433562800,-0.0328860091,0.0206084735,-0.0202080825,2.393122,8623166,0,1135,0,0,59334.535739,76452.800699,-1.160194,-0.00767,-0.040997,-0.020102,0.837278,0,0.015348,1,-49044.768961,0.061381,-0.395083,0.167891,-0.019682,3151,3151,0,0.00823,0,0,-0.026683,4,3.213756,0.01,2
1.0068378391,0.2090859996,-0.5433562800,-0.0328860091,0.0206084735,-0.0202080825,2.413515,8623175,0,1135,0,0,59334.538845,76452.792919,-1.160712,-0.007977,-0.032869,-0.019959,0.841666,0,0.015408,1,-49044.768705,0.060865,-0.395122,0.167891,-0.019516,3152,3152,0,0.00823,0,0,-0.026683,4,3.186198,0.01,2
1.0068378391,0.2090859996,-0.4727439000,-0.0212795696,0.0290078706,-0.0202080825,2.419577,8623186,0,1135,0,0,59334.541967,76452.785099,-1.161226,-0.008378,-0.042218,-0.020045,0.844283,0,0.015565,1,-49044.768452,0.060347,-0.395211,0.167891,-0.01935,3153,3153,0,0.00823,0,0,0.003249,4,3.17297,0.01,2
1.0068378391,0.2090859996,-0.5756704200,-0.0313588460,0.0172487147,-0.0202080825,2.427845,8623196,0,1135,0,0,59334.545094,76452.777252,-1.161742,-0.008563,-0.021261,-0.019900,0.848290,0,0.015665,1,-49044.768199,0.059834,-0.395421,0.167891,-0.019185,3154,3154,0,0.00823,0,0,0.001111,4,3.14872,0.01,2
1.0068378391,0.2090859996,-1.1106489600,-0.0273882219,0.0251899628,-0.0202080825,2.424538,8623206,0,1135,0,0,59334.548235,76452.769368,-1.162254,-0.008855,-0.031374,-0.019979,0.849533,0,0.015821,1,-49044.76795,0.059317,-0.395693,0.167891,-0.01902,3155,3155,0,0.00823,0,0,0.006609,4,3.14431,0.01,2
1.0068378362,0.2090860025,-1.1106489600,-0.0273882219,0.0251899628,-0.0202080825,2.40635,8623215,0,1136,0,0,59334.532356,76452.822835,-1.156711,-0.009139,-0.027411,-0.020072,0.846564,0,0.015888,1,-49044.764297,0.064348,-0.396063,0.167891,-0.020633,3156,3156,0,0.042181,0,0,0.006609,4,3.165254,0.01,2
1.0068378362,0.2090860025,-0.7767361800,-0.0328860091,0.0175541473,-0.0202080825,2.40635,8623226,0,1136,0,0,59334.535527,76452.814982,-1.157228,-0.009253,-0.014074,-0.019857,0.842856,0,0.015758,1,-49044.764009,0.063831,-0.396362,0.167891,-0.020467,3157,3157,0,0.042181,0,0,0.009969,4,3.187301,0.01,2
1.0068378362,0.2090860025,-0.6642351000,-0.0118111584,0.0303823174,-0.0202080825,2.382099,8623236,0,1136,0,0,59334.538682,76452.807162,-1.157739,-0.00957,-0.032916,-0.020023,0.835065,0,0.015468,1,-49044.763725,0.06332,-0.396536,0.167891,-0.020303,3158,3158,0,0.042181,0,0,0.000653,4,3.210449,0.01,2
1.0068378362,0.2090860025,-0.5792608800,-0.0060079386,0.0306877500,-0.0202080825,2.366115,8623246,0,1136,0,0,59334.5418,76452.799411,-1.158255,-0.009669,-0.011803,-0.019935,0.830798,0,0.015296,1,-49044.763452,0.062804,-0.396477,0.167891,-0.020138,3159,3159,0,0.042181,0,0,-0.02088,4,3.256746,0.01,2
1.0068378362,0.2090860025,-0.8629072200,-0.0095204137,0.0215247714,-0.0202080825,2.365564,8623256,0,1136,0,0,59334.544897,76452.791698,-1.158768,-0.009704,-0.006008,-0.019913,0.828528,0,0.015191,1,-49044.763184,0.062291,-0.396299,0.167891,-0.019974,3160,3160,0,0.042181,0,0,-0.000416,4,3.267769,0.01,2
1.0068378362,0.2090860025,-0.8629072200,-0.0095204137,0.0215247714,-0.0202080825,2.367218,8623265,0,1136,0,0,59334.547982,76452.784004,-1.159281,-0.009792,-0.009543,-0.020024,0.828526,0,0.015166,1,-49044.762923,0.061779,-0.396067,0.167891,-0.019809,3161,3161,0,0.042181,0,0,-0.000416,4,3.265565,0.01,2
1.0068378362,0.2090860025,-0.7204856400,-0.0023427472,0.0140416722,-0.0202080825,2.365013,8623276,0,1136,0,0,59334.551062,76452.776308,-1.159796,-0.009759,0.001331,-0.019931,0.828526,0,0.015142,1,-49044.762667,0.061263,-0.395849,0.167891,-0.019644,3162,3162,0,0.042181,0,0,0.011954,4,3.265565,0.01,2
1.0068378362,0.2090860025,-0.7204856400,-0.0023427472,0.0140416722,-0.0202080825,2.354541,8623285,0,1136,0,0,59334.554138,76452.768611,-1.160309,-0.009766,-0.002361,-0.020023,0.826384,0,0.01504,1,-49044.762414,0.06075,-0.395644,0.167891,-0.019479,3163,3163,0,0.042181,0,0,0.011954,4,3.279895,0.01,2
1.0068378362,0.2090860025,-0.5110421400,0.0165940752,0.0343529414,-0.0202080825,2.350132,8623296,0,1136,0,0,59334.557201,76452.760932,-1.160825,-0.009691,0.004391,-0.019908,0.824424,0,0.014943,1,-49044.762167,0.060234,-0.39539,0.167891,-0.019314,3164,3164,0,0.042181,0,0,0.014703,4,3.290918,0.01,2
1.0068378362,0.2090860025,-0.7240761000,0.0081946782,0.0181650126,-0.0202080825,2.347927,8623306,0,1136,0,0,59334.560254,76452.753269,-1.161337,-0.009496,0.016595,-0.019880,0.822161,0,0.014832,1,-49044.761925,0.059722,-0.395095,0.167891,-0.01915,3165,3165,0,0.042181,0,0,0.011954,4,3.304146,0.01,2
1.0068378362,0.2090860025,-0.7671616200,0.0100272739,0.0236627997,-0.0202080825,2.346825,8623316,0,1136,0,0,59334.563294,76452.745626,-1.161849,-0.009399,0.008171,-0.020008,0.821666,0,0.014783,1,-49044.761688,0.05921,-0.394754,0.167891,-0.018986,3166,3166,0,0.042181,0,0,0.010274,4,3.305248,0.01,2
1.0068378362,0.2090860083,-0.5194198800,0.0167467915,0.0274807075,-0.0202080825,2.345171,8623326,0,1137,0,0,59334.548856,76452.804715,-1.153176,-0.009286,0.010024,-0.019994,0.821243,0,0.01492,1,-49044.755005,0.067883,-0.394418,0.167891,-0.021767,3167,3167,0,0.005144,0,0,-0.009579,4,3.307453,0.01,2
1.0068378362,0.2090860083,-0.5194198800,0.0167467915,0.0274807075,-0.0202080825,2.342416,8623335,0,1137,0,0,59334.551953,76452.797104,-1.153691,-0.009092,0.016755,-0.019916,0.820873,0,0.014876,1,-49044.754703,0.067368,-0.394091,0.167891,-0.021601,3168,3168,0,0.005144,0,0,-0.009579,4,3.309657,0.01,2
1.0068378362,0.2090860083,-0.7599807000,0.0222445787,0.0258008281,-0.0202080825,2.341313,8623346,0,1137,0,0,59334.555046,76452.789496,-1.154204,-0.00888,0.019329,-0.019981,0.819995,0,0.014814,1,-49044.754405,0.066855,-0.393774,0.167891,-0.021437,3169,3169,0,0.005144,0,0,0.006762,4,3.315169,0.01,2
1.0068378362,0.2090860083,-0.5385690000,0.0269787843,0.0163324169,-0.0202080825,2.345723,8623356,0,1137,0,0,59334.55813,76452.781894,-1.154718,-0.008646,0.022238,-0.019985,0.819703,0,0.014773,1,-49044.754112,0.066341,-0.39345,0.167891,-0.021272,3170,3170,0,0.005144,0,0,0.005234,4,3.316271,0.01,2
1.0068378362,0.2090860083,-0.5385690000,0.0269787843,0.0163324169,-0.0202080825,2.356194,8623365,0,1137,0,0,59334.56121,76452.774293,-1.155233,-0.008353,0.026977,-0.019976,0.822296,0,0.014837,1,-49044.753823,0.065826,-0.393137,0.167891,-0.021107,3171,3171,0,0.005144,0,0,0.005234,4,3.298634,0.01,2
1.0068378362,0.2090860083,-0.6833842200,0.0384325075,0.0312986152,-0.0202080825,2.362257,8623376,0,1137,0,0,59334.564296,76452.766667,-1.155747,-0.007995,0.032484,-0.019913,0.824322,0,0.014823,1,-49044.753823,0.065826,-0.392918,0.167891,-0.021107,3172,3172,0,0.005144,0,0,0.011343,4,3.287611,0.01,2
1.0068378362,0.2090860083,-0.6833842200,0.0384325075,0.0312986152,-0.0202080825,2.367769,8623385,0,1137,0,0,59334.567387,76452.759021,-1.15626,-0.007598,0.038422,-0.019947,0.827748,0,0.014873,1,-49044.753537,0.065312,-0.392712,0.167891,-0.020942,3173,3173,0,0.005144,0,0,0.011343,4,3.266667,0.01,2
1.0068378362,0.2090860083,-0.5984100000,0.0320184225,0.0193867431,-0.0202080825,2.367769,8623396,0,1137,0,0,59334.570487,76452.751342,-1.156773,-0.007357,0.023295,-0.020033,0.828577,0,0.014978,1,-49044.753253,0.0648,-0.392576,0.167891,-0.020778,3174,3174,0,0.005144,0,0,0.022033,4,3.264462,0.01,2
1.0068378362,0.2090860083,-0.5984100000,0.0320184225,0.0193867431,-0.0202080825,2.362257,8623405,0,1137,0,0,59334.573586,76452.743654,-1.157289,-0.007021,0.032021,-0.019984,0.827051,0,0.014996,1,-49044.752971,0.064286,-0.392546,0.167891,-0.020613,3175,3175,0,0.005144,0,0,0.022033,4,3.275486,0.01,2
1.0068378362,0.2090860083,-0.4763343600,0.0321711388,0.0181650126,-0.0202080825,2.362257,8623416,0,1137,0,0,59334.576676,76452.735978,-1.157803,-0.006654,0.033862,-0.019893,0.826828,0,0.01493,1,-49044.752694,0.06377,-0.392543,0.167891,-0.020448,3176,3176,0,0.005144,0,0,-0.000263,4,3.275486,0.01,2
1.0068378333,0.2090860113,-0.6905651400,0.0408759684,0.0161797006,-0.0202080825,2.346825,8623426,0,1138,0,0,59334.561389,76452.793036,-1.150311,-0.006311,0.032158,-0.019964,0.823315,0,0.014908,1,-49044.752422,0.063256,-0.392495,0.167891,-0.020283,3177,3177,0,0.022119,0,0,0.00386,4,3.298634,0.01,2
1.0068378333,0.2090860113,-0.3578491800,0.0449993088,0.0154161190,-0.0202080825,2.346825,8623436,0,1138,0,0,59334.564517,76452.785416,-1.150825,-0.005896,0.040861,-0.020027,0.821670,0,0.014929,1,-49044.747233,0.070748,-0.392444,0.167891,-0.022685,3178,3178,0,0.022119,0,0,-0.019658,4,3.30635,0.01,2
1.0068378333,0.2090860113,-0.4380361200,0.0439302946,0.0141943885,-0.0202080825,2.356746,8623446,0,1138,0,0,59334.567634,76452.777809,-1.151341,-0.005419,0.045008,-0.019952,0.821924,0,0.01485,1,-49044.746905,0.070234,-0.392296,0.167891,-0.02252,3179,3179,0,0.022119,0,0,-0.002859,4,3.303043,0.01,2
1.0068378333,0.2090860113,-0.4380361200,0.0439302946,0.0141943885,-0.0202080825,2.383752,8623455,0,1138,0,0,59334.570748,76452.770198,-1.151854,-0.00496,0.043923,-0.019980,0.828222,0,0.014837,1,-49044.746584,0.069719,-0.392109,0.167891,-0.022355,3180,3180,0,0.022119,0,0,-0.002859,4,3.261156,0.01,2
1.0068378333,0.2090860113,-0.3746046600,0.0408759684,0.0132780907,-0.0202080825,2.383752,8623466,0,1138,0,0,59334.573884,76452.762528,-1.152369,-0.004349,0.058752,-0.019906,0.833425,0,0.015044,1,-49044.746265,0.069205,-0.391941,0.167891,-0.02219,3181,3181,0,0.022119,0,0,0.006151,4,3.232495,0.01,2
1.0068378333,0.2090860113,-0.3746046600,0.0408759684,0.0132780907,-0.0202080825,2.411861,8623475,0,1138,0,0,59334.577038,76452.75481,-1.152881,-0.00392,0.040863,-0.019975,0.840609,0,0.015225,1,-49044.745948,0.068691,-0.391964,0.167891,-0.022026,3182,3182,0,0.022119,0,0,0.006151,4,3.189505,0.01,2
1.0068378333,0.2090860113,-0.0538569000,0.0477482024,0.0199976083,-0.0202080825,2.411861,8623486,0,1138,0,0,59334.580216,76452.747023,-1.153395,-0.003488,0.041485,-0.019968,0.843635,0,0.015489,1,-49044.745629,0.068178,-0.392134,0.167891,-0.021861,3183,3183,0,0.022119,0,0,0.007373,4,3.176277,0.01,2
1.0068378333,0.2090860113,-0.0538569000,0.0477482024,0.0199976083,-0.0202080825,2.409657,8623495,0,1138,0,0,59334.583403,76452.739208,-1.153909,-0.002973,0.047763,-0.019870,0.843911,0,0.015614,1,-49044.745311,0.067664,-0.392499,0.167891,-0.021696,3184,3184,0,0.022119,0,0,0.007373,4,3.17738,0.01,2
1.0068378333,0.2090860113,-0.5660958600,0.0465264719,0.0239682323,-0.0202080825,2.409657,8623505,0,1138,0,0,59334.586588,76452.731389,-1.154421,-0.002549,0.041166,-0.019953,0.843457,0,0.015641,1,-49044.744995,0.06715,-0.392929,0.167891,-0.021531,3185,3185,0,0.022119,0,0,0.0089,4,3.180686,0.01,2
1.0068378333,0.2090860113,-0.1986721200,0.0552313015,0.0238155160,-0.0202080825,2.414617,8623515,0,1138,0,0,59334.589766,76452.723572,-1.154935,-0.002081,0.046517,-0.019982,0.844215,0,0.015641,1,-49044.744683,0.066638,-0.393341,0.167891,-0.021367,3186,3186,0,0.022119,0,0,-0.025461,4,3.175175,0.01,2
1.0068378304,0.2090860113,-0.3662269200,0.0538568547,0.0190813104,-0.0202080825,2.414617,8623525,0,1139,0,0,59334.571302,76452.778952,-1.15043,-0.001504,0.055242,-0.019896,0.844964,0,0.015683,1,-49044.744375,0.066125,-0.393715,0.167891,-0.021203,3187,3187,0,0.027263,0,0,-0.009426,4,3.170766,0.01,2
1.0068378304,0.2090860113,-0.6079845600,0.0566057483,0.0166378495,-0.0202080825,2.414617,8623535,0,1139,0,0,59334.574518,76452.771134,-1.150942,-0.000954,0.053844,-0.019962,0.845094,0,0.01583,1,-49044.742746,0.070629,-0.394088,0.167891,-0.022647,3188,3188,0,0.027263,0,0,-0.001943,4,3.170766,0.01,2
1.0068378304,0.2090860113,-0.4224774600,0.0477482024,0.0109873460,-0.0202080825,2.41131,8623546,0,1139,0,0,59334.57773,76452.763313,-1.151456,-0.000393,0.056589,-0.020035,0.844124,0,0.015849,1,-49044.742403,0.070117,-0.39446,0.167891,-0.022483,3189,3189,0,0.027263,0,0,0.000348,4,3.174073,0.01,2
1.0068378304,0.2090860113,-0.4559884200,0.0550785852,0.0193867431,-0.0202080825,2.419026,8623555,0,1139,0,0,59334.580933,76452.755499,-1.151972,0.000089,0.047746,-0.020019,0.845136,0,0.015825,1,-49044.742066,0.069603,-0.394814,0.167891,-0.022318,3190,3190,0,0.027263,0,0,0.013176,4,3.169663,0.01,2
1.0068378304,0.2090860113,-0.5026644000,0.0529405569,0.0143471048,-0.0202080825,2.419026,8623565,0,1139,0,0,59334.584136,76452.747674,-1.152488,0.000641,0.055078,-0.019991,0.846437,0,0.015872,1,-49044.741734,0.069087,-0.395118,0.167891,-0.022153,3191,3191,0,0.027263,0,0,-0.000416,4,3.161947,0.01,2
1.0068378304,0.2090860113,-0.3674237400,0.0453047414,0.0088493177,-0.0202080825,2.424538,8623575,0,1139,0,0,59334.587341,76452.739836,-1.153002,0.001167,0.05293,-0.020028,0.847615,0,0.015931,1,-49044.741406,0.068572,-0.395433,0.167891,-0.021987,3192,3192,0,0.027263,0,0,0.015314,4,3.155334,0.01,2
1.0068378304,0.2090860113,-0.5517340200,0.0540095710,0.0227465019,-0.0202080825,2.424538,8623585,0,1139,0,0,59334.590546,76452.731985,-1.153518,0.001623,0.045301,-0.020023,0.848446,0,0.015986,1,-49044.741081,0.068057,-0.395765,0.167891,-0.021822,3193,3193,0,0.027263,0,0,0.002944,4,3.150924,0.01,2
1.0068378304,0.2090860113,-0.5517340200,0.0540095710,0.0227465019,-0.0202080825,2.422333,8623595,0,1139,0,0,59334.593751,76452.724125,-1.154033,0.002154,0.054006,-0.020007,0.847909,0,0.01603,1,-49044.74076,0.067541,-0.396112,0.167891,-0.021657,3194,3194,0,0.027263,0,0,0.002944,4,3.149822,0.01,2
1.0068378304,0.2090860113,-0.3327159600,0.0508025285,0.0149579701,-0.0202080825,2.409657,8623606,0,1139,0,0,59334.596949,76452.716268,-1.154548,0.002638,0.048204,-0.019994,0.844041,0,0.016022,1,-49044.740442,0.067026,-0.396461,0.167891,-0.021492,3195,3195,0,0.027263,0,0,0.016077,4,3.166357,0.01,2
