Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068392499,0.2090849291,-2.8855330200,-0.006005,-0.000392,0.054624,-0.018188,3910094,0,3572,0,0,59330.736271,76462.108442,1.080841,-0.064052,-0.000348,0.053719,-0.006538,0,0.000003,99,-49045.173013,2.300525,-0,0.167891,-0.737658,650,650,0,0.018519,1,0,-0.00093,2
1.0068392499,0.2090849291,-2.7299464200,-0.000812,0.001746,0.054624,-0.018188,3910104,0,3572,0,0,59330.735634,76462.108708,1.082225,-0.064173,-0.006038,0.053606,-0.006391,0,0.000002,99,-49045.173525,2.301904,-0,0.167891,-0.738101,651,651,0,0.018519,1,0,0.003651,2
1.0068392499,0.2090849291,-2.6605308600,-0.006005,0.004495,0.054624,0.091492,3910114,0,3572,0,0,59330.734999,76462.108973,1.083605,-0.064231,-0.00082,0.053654,0.026418,0,0.000002,99,-49045.174032,2.303287,-0,0.167891,-0.738544,652,652,0,0.018519,1,0,-0.000778,2
1.0068392499,0.2090849291,-2.7682446600,-0.00631,0.006633,0.054624,0.091492,3910124,0,3572,0,0,59330.734517,76462.109527,1.084986,-0.064338,-0.006015,0.053684,0.031205,0,0.000039,99,-49045.174538,2.304667,-0,0.167891,-0.738987,653,653,0,0.018519,1,0,0.005942,2
1.0068392499,0.2090849291,-2.6772863400,-0.000812,0.005716,0.054624,0.072202,3910134,0,3572,0,0,59330.734056,76462.110123,1.086368,-0.064453,-0.006328,0.053668,0.026136,0,0.000054,99,-49045.174801,2.306049,-0,0.167891,-0.73943,654,654,0,0.018519,1,0,-0.001694,2
1.0068392499,0.2090849291,-2.6772863400,-0.000812,0.005716,0.054624,0.072202,3910144,0,3572,0,0,59330.733571,76462.110674,1.087750,-0.064507,-0.000824,0.053687,0.025397,0,0.000038,99,-49045.17503,2.307431,-0,0.167891,-0.739873,655,655,0,0.018519,1,0,-0.001694,2
1.0068392499,0.2090849291,-2.7634573800,-0.004325,0.002662,0.054624,0.05732,3910154,0,3572,0,0,59330.733081,76462.111218,1.089132,-0.064572,-0.001443,0.053652,0.02084,0,0.000024,99,-49045.175571,2.310195,-0,0.167891,-0.740759,656,656,0,0.018519,1,0,-0.002916,2
1.0068392499,0.2090849321,-2.7084036600,-0.003866,0.0048,0.054624,0.05732,3910164,0,3573,0,0,59330.737244,76462.095649,1.080385,-0.064667,-0.00434,0.053652,0.020172,0,0.000022,99,-49045.176995,2.301448,0,0.167891,-0.737954,657,657,0,0.033951,1,0,0.002735,2
1.0068392499,0.2090849321,-2.8161174600,-0.006157,0.002204,0.054624,0.051809,3910174,0,3573,0,0,59330.736734,76462.096149,1.081766,-0.064753,-0.003878,0.053676,0.018431,0,0.000019,99,-49045.177302,2.302829,0,0.167891,-0.738397,658,658,0,0.033951,1,0,-0.002,2
1.0068392499,0.2090849321,-2.7538828200,-0.005699,0.005106,0.054624,0.051809,3910185,0,3573,0,0,59330.736215,76462.096634,1.083148,-0.064869,-0.006179,0.053638,0.018176,0,0.000018,99,-49045.177623,2.304211,0,0.167891,-0.73884,659,659,0,0.033951,1,0,0.000749,2
1.0068392499,0.2090849321,-2.7179782200,-0.005852,0.005869,0.054624,0.049604,3910194,0,3573,0,0,59330.735695,76462.097116,1.084529,-0.064975,-0.00571,0.053668,0.01748,0,0.000017,99,-49045.177947,2.305592,0,0.167891,-0.739283,660,660,0,0.033951,1,0,-0.002152,2
1.0068392499,0.2090849321,-2.7287496000,-0.008601,0.002662,0.054624,0.049604,3910204,0,3573,0,0,59330.73517,76462.097591,1.085911,-0.065081,-0.005865,0.05368,0.017379,0,0.000017,99,-49045.178277,2.306974,0,0.167891,-0.739726,661,661,0,0.033951,1,0,-0.001236,2
1.0068392499,0.2090849321,-2.7287496000,-0.008601,0.002662,0.054624,0.050706,3910214,0,3573,0,0,59330.734644,76462.098065,1.087293,-0.065215,-0.008618,0.053664,0.017693,0,0.000017,99,-49045.178609,2.308356,0,0.167891,-0.740169,662,662,0,0.033951,1,0,-0.001236,2
1.0068392499,0.2090849321,-2.8221015600,-0.00799,0.000677,0.054624,0.050706,3910224,0,3573,0,0,59330.734119,76462.09854,1.088674,-0.065347,-0.00801,0.053633,0.017739,0,0.000017,99,-49045.17894,2.309737,0,0.167891,-0.740612,663,663,0,0.033951,1,0,-0.002916,2
1.0068392499,0.2090849321,-2.7802128600,-0.008753,0.001746,0.054624,0.051809,3910234,0,3573,0,0,59330.733594,76462.099015,1.090055,-0.065508,-0.01106,0.053631,0.018076,0,0.000018,99,-49045.17927,2.311118,0,0.167891,-0.741055,664,664,0,0.033951,1,0,0.002735,2
1.0068392499,0.2090849321,-2.6653181400,-0.004325,0.00144,0.054624,0.051809,3910245,0,3573,0,0,59330.73307,76462.099492,1.091436,-0.065645,-0.008766,0.05365,0.018125,0,0.000018,99,-49045.179599,2.312499,0,0.167891,-0.741498,665,665,0,0.033951,1,0,0.003346,2
1.0068392499,0.2090849321,-2.6653181400,-0.004325,0.00144,0.054624,0.135585,3910254,0,3573,0,0,59330.732545,76462.099969,1.092817,-0.065730,-0.004335,0.053677,0.043175,0,0.000104,99,-49045.179928,2.31388,0,0.167891,-0.741941,666,666,0,0.033951,1,0,0.003346,2
1.0068392528,0.2090849350,-2.7622605600,-0.006921,0.006175,0.054624,0.135585,3910264,0,3574,0,0,59330.739066,76462.09129,1.085049,-0.065854,-0.007853,0.053667,0.046829,0,0.000122,99,-49045.176776,2.306112,0,0.167891,-0.73945,667,667,0,0.064815,1,0,-0.000625,2
1.0068392528,0.2090849350,-2.7179782200,-0.003714,0.004189,0.054624,0.192354,3910274,0,3574,0,0,59330.738678,76462.092025,1.086431,-0.065971,-0.006935,0.053676,0.064334,0,0.00023,99,-49045.176889,2.307494,0,0.167891,-0.739893,668,668,0,0.064815,1,0,-0.001083,2
1.0068392528,0.2090849350,-2.7215686800,-0.009975,-0.000087,0.054624,0.192354,3910285,0,3574,0,0,59330.738371,76462.092913,1.087813,-0.066052,-0.003728,0.053678,0.066888,0,0.000248,99,-49045.176874,2.308876,0.000001,0.167891,-0.740336,669,669,0,0.064815,1,0,0.003498,2
1.0068392528,0.2090849350,-2.7407178000,-0.007837,-0.001614,0.054624,0.141096,3910294,0,3574,0,0,59330.738074,76462.093824,1.089195,-0.066196,-0.009993,0.053658,0.051937,0,0.00015,99,-49045.17684,2.310258,0.000001,0.167891,-0.740779,670,670,0,0.064815,1,0,-0.001847,2
1.0068392528,0.2090849350,-2.7598669200,-0.008295,-0.001309,0.054624,0.141096,3910305,0,3574,0,0,59330.737707,76462.094602,1.090576,-0.066319,-0.007853,0.053648,0.049756,0,0.000138,99,-49045.176919,2.311639,0.000001,0.167891,-0.741222,671,671,0,0.064815,1,0,0.003346,2
1.0068392528,0.2090849350,-2.7598669200,-0.008295,-0.001309,0.054624,0.115192,3910314,0,3574,0,0,59330.737328,76462.09536,1.091957,-0.066447,-0.008311,0.053645,0.041694,0,0.000097,99,-49045.177014,2.31302,0.000001,0.167891,-0.741665,672,672,0,0.064815,1,0,0.003346,2
1.0068392528,0.2090849350,-2.7203718600,-0.003714,0.004647,0.054624,0.115192,3910324,0,3574,0,0,59330.736912,76462.096046,1.093338,-0.066560,-0.006478,0.053646,0.040518,0,0.000092,99,-49045.17717,2.314401,0.000001,0.167891,-0.742108,673,673,0,0.064815,1,0,0.005331,2
1.0068392528,0.2090849350,-2.8328729400,-0.004783,-0.002378,0.054624,0.125113,3910334,0,3574,0,0,59330.736489,76462.096721,1.094720,-0.066639,-0.003723,0.053683,0.043312,0,0.000105,99,-49045.177336,2.315782,0.000001,0.167891,-0.742551,674,674,0,0.064815,1,0,0.003193,2
1.0068392528,0.2090849350,-2.5420456800,-0.006615,-0.001309,0.054624,0.125113,3910345,0,3574,0,0,59330.736078,76462.097421,1.096102,-0.066736,-0.004807,0.053624,0.04372,0,0.000107,99,-49045.177483,2.317164,0.000001,0.167891,-0.742994,675,675,0,0.064815,1,0,0.001513,2
1.0068392528,0.2090849350,-2.5420456800,-0.006615,-0.001309,0.054624,0.211093,3910354,0,3574,0,0,59330.735668,76462.098123,1.097482,-0.066833,-0.006617,0.0537,0.069482,0,0.00027,99,-49045.177627,2.318545,0.000001,0.167891,-0.743437,676,676,0,0.064815,1,0,0.001513,2
1.0068392615,0.2090849350,-2.7945747000,-0.003408,0.007702,0.054624,0.211093,3910364,0,3575,0,0,59330.740854,76462.102798,1.096096,-0.066911,-0.002519,0.053631,0.073242,0,0.0003,99,-49045.171154,2.317159,0.000001,0.167891,-0.742992,677,677,0,0.093107,1,0,0.00472,2
1.0068392615,0.2090849350,-2.7945747000,-0.003408,0.007702,0.054624,0.455807,3910374,0,3575,0,0,59330.740579,76462.103762,1.097477,-0.066991,-0.003416,0.05368,0.146943,0,0.001207,99,-49045.171082,2.31854,0.000001,0.167891,-0.743435,678,678,0,0.093107,1,0,0.00472,2
1.0068392615,0.2090849350,-2.5970994000,-0.003866,-0.003294,0.054624,0.455807,3910385,0,3575,0,0,59330.740638,76462.105383,1.098859,-0.067064,-0.002665,0.053645,0.157695,0,0.001392,99,-49045.170471,2.319922,0.000001,0.167891,-0.743878,679,679,0,0.093107,1,0,0.002429,2
1.0068392615,0.2090849350,-2.5970994000,-0.003866,-0.003294,0.054624,0.793666,3910394,0,3575,0,0,59330.740744,76462.107099,1.100240,-0.067136,-0.003875,0.05368,0.260262,0,0.003794,99,-49045.169783,2.321303,0.000002,0.167891,-0.744321,680,680,0,0.093107,1,0,0.002429,2
1.0068392615,0.2090849350,-4.0045597200,0.002242,0.000982,0.054624,0.793666,3910404,0,3575,0,0,59330.741313,76462.10973,1.101622,-0.067234,0.002167,0.053355,0.275227,0,0.004247,99,-49045.168347,2.322685,0.000002,0.167891,-0.744764,681,681,0,0.093107,1,0,0.001666,2
1.0068392615,0.2090849350,-3.7651957200,-0.051209,-0.091564,0.054624,1.221363,3910414,0,3575,0,0,59330.741949,76462.112493,1.102996,-0.067851,-0.051286,0.052993,0.405264,0,0.009217,99,-49045.166803,2.324059,0.000003,0.167891,-0.745205,682,682,0,0.093107,1,0,0.004109,2
1.0068392615,0.2090849350,-5.0062980600,0.004686,-0.061784,0.054624,1.221363,3910424,0,3575,0,0,59330.743172,76462.116416,1.104360,-0.067984,0.004623,0.052831,0.424236,0,0.010109,99,-49045.16431,2.325423,0.000003,0.167891,-0.745642,683,683,0,0.093107,1,0,-0.030099,2
1.0068392615,0.2090849350,-4.4078880600,-0.039297,0.057945,0.054624,1.756536,3910434,0,3575,0,0,59330.744477,76462.120509,1.105720,-0.068519,-0.039231,0.053519,0.586987,0,0.019369,99,-49045.161682,2.326783,0.000004,0.167891,-0.746078,684,684,0,0.093107,1,0,-0.02903,2
1.0068392615,0.2090849350,-0.4847121000,-0.007074,0.159044,0.054624,1.756536,3910444,0,3575,0,0,59330.746498,76462.126062,1.107098,-0.068485,-0.006859,0.054945,0.610732,0,0.020987,99,-49045.15788,2.328161,0.000005,0.167891,-0.74652,685,685,0,0.093107,1,0,0.019075,2
1.0068392615,0.2090849350,-2.0298067200,-0.016237,0.0048,0.054624,2.085577,3910454,0,3575,0,0,59330.748602,76462.131838,1.108513,-0.068643,-0.016398,0.053863,0.712558,0,0.028593,99,-49045.153924,2.329576,0.000006,0.167891,-0.746974,686,686,0,0.093107,1,0,0.06657,2
1.0068392586,0.2090849379,-4.3695898200,0.011252,-0.051247,0.054624,2.085577,3910465,0,3576,0,0,59330.755971,76462.129197,1.102496,-0.068378,0.02116,0.053722,0.727412,0,0.029675,99,-49045.147906,2.323559,0.000008,0.167891,-0.745044,687,687,0,0.081276,1,0,0.051146,2
1.0068392586,0.2090849379,-4.3695898200,0.011252,-0.051247,0.054624,1.412614,3910474,0,3576,0,0,59330.758642,76462.135998,1.103879,-0.068405,0.011122,0.053034,0.528409,0,0.015677,99,-49045.143066,2.324942,0.000009,0.167891,-0.745488,688,688,0,0.081276,1,0,0.051146,2
1.0068392586,0.2090849379,-1.4661045000,0.001784,0.094139,0.054652,1.412614,3910485,0,3576,0,0,59330.760415,76462.141022,1.105245,-0.068630,-0.011758,0.053567,0.499375,0,0.014015,99,-49045.139679,2.326308,0.000009,0.167891,-0.745926,689,689,0,0.081276,1,0,-0.002763,2
1.0068392586,0.2090849379,-1.4661045000,0.001784,0.094139,0.054652,0.907755,3910494,0,3576,0,0,59330.762045,76462.145792,1.106624,-0.068569,0.001908,0.054436,0.344218,0,0.006666,99,-49045.136513,2.327687,0.00001,0.167891,-0.746368,690,690,0,0.081276,1,0,-0.002763,2
1.0068392586,0.2090849379,-1.3105179000,-0.024789,-0.009708,0.054652,0.907755,3910504,0,3576,0,0,59330.762964,76462.149181,1.108025,-0.068766,-0.02485,0.054001,0.321581,0,0.005823,99,-49045.134489,2.329088,0.00001,0.167891,-0.746817,691,691,0,0.081276,1,0,0.014188,2
1.0068392586,0.2090849379,-2.3397831000,0.026982,-0.063311,0.054652,0.621705,3910514,0,3576,0,0,59330.763783,76462.152367,1.109416,-0.068509,0.026902,0.053508,0.232768,0,0.003054,99,-49045.132629,2.330478,0.00001,0.167891,-0.747263,692,692,0,0.081276,1,0,-0.026281,2
1.0068392586,0.2090849379,-4.4677290600,0.020568,-0.057203,0.054652,0.621705,3910524,0,3576,0,0,59330.764206,76462.154755,1.110793,-0.068448,0.020464,0.053011,0.21981,0,0.002726,99,-49045.131412,2.331856,0.00001,0.167891,-0.747705,693,693,0,0.081276,1,0,0.00136,2
1.0068392586,0.2090849379,-3.7735734600,0.030647,0.03122,0.054652,0.537378,3910534,0,3576,0,0,59330.764575,76462.157026,1.112158,-0.068243,0.030704,0.053583,0.192711,0,0.002097,99,-49045.130287,2.333221,0.00001,0.167891,-0.748142,694,694,0,0.081276,1,0,0.036332,2
1.0068392586,0.2090849379,-2.1662442000,-0.015626,0.019614,0.054652,0.537378,3910544,0,3576,0,0,59330.764814,76462.159057,1.113537,-0.068403,-0.015585,0.053922,0.188758,0,0.002014,99,-49045.129367,2.3346,0.00001,0.167891,-0.748585,695,695,0,0.081276,1,0,0.038623,2
1.0068392586,0.2090849379,-2.3314053600,-0.009517,-0.030019,0.054652,0.637688,3910554,0,3576,0,0,59330.765029,76462.161055,1.114926,-0.068510,-0.009564,0.053659,0.218167,0,0.002693,99,-49045.12848,2.335988,0.00001,0.167891,-0.74903,696,696,0,0.081276,1,0,-0.033612,2
1.0068392557,0.2090849408,-3.4851398400,-0.00127,-0.033684,0.054652,0.637688,3910564,0,3577,0,0,59330.769599,76462.144053,1.105575,-0.068551,-0.002225,0.053466,0.222453,0,0.002782,99,-49045.130013,2.326638,0.00001,0.167891,-0.746031,697,697,0,0.056584,1,0,-0.022616,2
1.0068392557,0.2090849408,-3.4851398400,-0.00127,-0.033684,0.054652,0.811303,3910574,0,3577,0,0,59330.769986,76462.146347,1.106951,-0.068647,-0.001308,0.05336,0.274983,0,0.004255,99,-49045.128863,2.328014,0.00001,0.167891,-0.746473,698,698,0,0.056584,1,0,-0.022616,2
1.0068392557,0.2090849408,-2.1291427800,-0.006768,-0.00757,0.054652,0.811303,3910585,0,3577,0,0,59330.770606,76462.149112,1.108325,-0.068710,-0.00049,0.053604,0.282647,0,0.004499,99,-49045.127333,2.329388,0.00001,0.167891,-0.746913,699,699,0,0.056584,1,0,-0.000625,2
1.0068392557,0.2090849408,-2.1291427800,-0.006768,-0.00757,0.054652,1.124359,3910594,0,3577,0,0,59330.771254,76462.151947,1.109705,-0.068776,-0.006746,0.053812,0.377349,0,0.008027,99,-49045.125753,2.330768,0.00001,0.167891,-0.747356,700,700,0,0.056584,1,0,-0.000625,2
1.0068392557,0.2090849408,-2.0573335800,0.019194,-0.028339,0.054652,1.124359,3910604,0,3577,0,0,59330.772317,76462.155632,1.111090,-0.068578,0.019176,0.053735,0.391166,0,0.008634,99,-49045.123491,2.332153,0.00001,0.167891,-0.7478,701,701,0,0.056584,1,0,0.016785,2
1.0068392557,0.2090849408,-2.9812786200,0.030495,-0.02162,0.054652,1.544892,3910614,0,3577,0,0,59330.773438,76462.159443,1.112474,-0.068326,0.030449,0.053537,0.518894,0,0.015206,99,-49045.121133,2.333537,0.00001,0.167891,-0.748244,702,702,0,0.056584,1,0,0.007927,2
1.0068392557,0.2090849408,-3.5126667000,0.0111,0.003426,0.054652,1.544892,3910624,0,3577,0,0,59330.77512,76462.164399,1.113852,-0.068302,0.011074,0.053519,0.537529,0,0.016333,99,-49045.117855,2.334915,0.000011,0.167891,-0.748686,703,703,0,0.056584,1,0,0.01373,2
1.0068392557,0.2090849408,-3.0746305800,-0.017458,0.007244,0.054652,2.074002,3910634,0,3577,0,0,59330.776878,76462.169524,1.115230,-0.068535,-0.017458,0.053645,0.698418,0,0.027595,99,-49045.114447,2.336293,0.000011,0.167891,-0.749127,704,704,0,0.056584,1,0,-0.006123,2
1.0068392557,0.2090849408,-1.4684981400,-0.024636,0.007396,0.054652,2.074002,3910644,0,3577,0,0,59330.779335,76462.176098,1.116611,-0.068740,-0.024579,0.054041,0.721891,0,0.029508,99,-49045.109886,2.337674,0.000012,0.167891,-0.74957,705,705,0,0.056584,1,0,-0.003374,2
1.0068392557,0.2090849408,-0.6690223800,0.00438,-0.037655,0.054652,2.663189,3910654,0,3577,0,0,59330.781881,76462.182888,1.118002,-0.068604,0.004388,0.054034,0.901445,0,0.046036,99,-49045.105167,2.339065,0.000013,0.167891,-0.750016,706,706,0,0.056584,1,0,-0.045218,2
1.0068392528,0.2090849437,-6.9630987600,0.035534,-0.026659,0.054652,2.663189,3910664,0,3578,0,0,59330.787663,76462.161759,1.106158,-0.068550,0.03526,0.05254,0.927633,0,0.048356,99,-49045.106976,2.327221,0.000014,0.167891,-0.746218,707,707,0,0.063272,1,0,-0.029183,2
1.0068392528,0.2090849437,-5.6202667200,-0.038228,0.081006,0.054652,3.376937,3910674,0,3578,0,0,59330.791219,76462.170353,1.107511,-0.069148,-0.038156,0.053357,1.144827,0,0.048356,99,-49045.106976,2.327221,0.000016,0.167891,-0.746218,708,708,0,0.063272,1,0,0.003956,2
1.0068392528,0.2090849437,-2.0226258000,-0.002187,0.138732,0.054652,3.376937,3910684,0,3578,0,0,59330.795725,76462.180899,1.108884,-0.069159,-0.002028,0.054507,1.176515,0,0.073642,99,-49045.10069,2.328573,0.000017,0.167891,-0.746652,709,709,0,0.063272,1,0,0.033889,2
1.0068392528,0.2090849437,-2.7981651600,-0.020971,-0.029256,0.054652,3.675663,3910694,0,3578,0,0,59330.800345,76462.191742,1.110287,-0.069409,-0.021122,0.053552,1.270438,0,0.077831,99,-49045.092843,2.329947,0.000018,0.167891,-0.747093,710,710,0,0.063272,1,0,-0.03407,2
1.0068392528,0.2090849437,-2.0932381800,0.054318,-0.026201,0.054652,3.675663,3910704,0,3578,0,0,59330.805378,76462.203427,1.111666,-0.068860,0.054339,0.053741,1.284141,0,0.090774,99,-49045.084788,2.33135,0.00002,0.167891,-0.747543,711,711,0,0.063272,1,0,-0.071333,2
1.0068392528,0.2090849437,-5.9122908000,0.003464,-0.038877,0.054652,3.077107,3910714,0,3578,0,0,59330.810453,76462.215243,1.113050,-0.069061,0.003272,0.052741,1.107211,0,0.092818,99,-49045.076056,2.332729,0.000021,0.167891,-0.747985,712,712,0,0.063272,1,0,0.032056,2
1.0068392528,0.2090849437,-4.6436616000,-0.015473,0.07337,0.054652,3.077107,3910724,0,3578,0,0,59330.814741,76462.225473,1.114408,-0.069369,-0.01539,0.053565,1.081397,0,0.069156,99,-49045.067239,2.334113,0.000023,0.167891,-0.748428,713,713,0,0.063272,1,0,-0.056214,2
1.0068392528,0.2090849437,-1.5965578800,-0.028912,0.04695,0.054652,2.593743,3910734,0,3578,0,0,59330.818893,76462.235482,1.115787,-0.069621,-0.028823,0.054194,0.933136,0,0.066039,99,-49045.059705,2.33547,0.000024,0.167891,-0.748864,714,714,0,0.063272,1,0,-0.019409,2
1.0068392528,0.2090849437,-1.0161001800,-0.008295,-0.010777,0.054652,2.593743,3910744,0,3578,0,0,59330.822371,76462.244168,1.117182,-0.069631,-0.008307,0.054076,0.911505,0,0.04925,99,-49045.052375,2.336849,0.000025,0.167891,-0.749306,715,715,0,0.063272,1,0,0.009607,2
1.0068392499,0.2090849437,-2.3780813400,0.055235,-0.037502,0.054652,2.322023,3910754,0,3579,0,0,59330.818596,76462.204229,1.105629,-0.069090,0.055159,0.05362,0.827108,0,0.047041,99,-49045.046131,2.338245,0.000026,0.167891,-0.749753,716,716,0,0.070473,1,0,-0.053923,2
1.0068392499,0.2090849437,-4.3348820400,0.060427,-0.003141,0.054652,2.322023,3910764,0,3579,0,0,59330.821693,76462.211928,1.107009,-0.068622,0.060348,0.053291,0.814809,0,0.038439,99,-49045.063363,2.326691,0.000026,0.167891,-0.746049,717,717,0,0.070473,1,0,0.036638,2
1.0068392499,0.2090849437,-3.4755652800,0.034771,0.056724,0.054652,2.188092,3910774,0,3579,0,0,59330.824729,76462.21952,1.108381,-0.068358,0.034817,0.05377,0.772978,0,0.037341,99,-49045.057815,2.328072,0.000027,0.167891,-0.746491,718,718,0,0.070473,1,0,0.006858,2
1.0068392499,0.2090849437,-1.9699657200,-0.014862,0.019308,0.054652,2.188092,3910784,0,3579,0,0,59330.827563,76462.226745,1.109765,-0.068497,-0.014839,0.053969,0.766875,0,0.033639,99,-49045.052361,2.329444,0.000027,0.167891,-0.746931,719,719,0,0.070473,1,0,0.010523,2
1.0068392499,0.2090849437,-1.2040009200,-0.004019,-0.033073,0.054652,2.198013,3910794,0,3579,0,0,59330.830356,76462.23392,1.111155,-0.068479,-0.004023,0.053922,0.76895,0,0.033353,99,-49045.042141,2.332218,0.000027,0.167891,-0.747821,720,720,0,0.070473,1,0,-0.029488,2
1.0068392499,0.2090849437,-3.0195768600,0.003769,-0.064686,0.054652,2.198013,3910804,0,3579,0,0,59330.83315,76462.241117,1.112543,-0.068497,0.003668,0.053333,0.769253,0,0.033353,99,-49045.042141,2.332218,0.000027,0.167891,-0.747821,721,721,0,0.070473,1,0,0.018923,2
1.0068392499,0.2090849437,-3.6993706200,0.01339,-0.036739,0.054652,2.334148,3910814,0,3579,0,0,59330.835942,76462.248317,1.113916,-0.068460,0.01336,0.053293,0.809993,0,0.037075,99,-49045.03196,2.334979,0.000027,0.167891,-0.748706,722,722,0,0.070473,1,0,-0.014064,2
1.0068392499,0.2090849437,-2.5264870200,0.007893,-0.012457,0.054652,2.334148,3910825,0,3579,0,0,59330.838904,76462.255887,1.115288,-0.068426,0.011567,0.053509,0.815937,0,0.037655,99,-49045.026584,2.336351,0.000027,0.167891,-0.749146,723,723,0,0.070473,1,0,0.000444,2
1.0068392499,0.2090849437,-1.7952300000,0.026982,-0.027118,0.054652,2.580515,3910834,0,3579,0,0,59330.841879,76462.263515,1.116666,-0.068371,0.007907,0.05369,0.890452,0,0.04488,99,-49045.021175,2.337728,0.000027,0.167891,-0.749588,724,724,0,0.070473,1,0,0.018006,2
1.0068392499,0.2090849437,-1.7952300000,0.026982,-0.027118,0.054652,2.580515,3910844,0,3579,0,0,59330.845169,76462.271818,1.118048,-0.068081,0.026994,0.053802,0.901323,0,0.046024,99,-49045.015239,2.339111,0.000028,0.167891,-0.750031,725,725,0,0.070473,1,0,0.018006,2
1.0068392499,0.2090849437,-2.6150517000,0.038283,-0.032157,0.054652,2.899635,3910854,0,3579,0,0,59330.848493,76462.280224,1.119433,-0.067729,0.038238,0.053576,0.998306,0,0.056494,99,-49045.009236,2.340496,0.000028,0.167891,-0.750475,726,726,0,0.070473,1,0,0.015563,2
1.0068392528,0.2090849495,-2.6904513600,-0.017611,-0.021314,0.054652,2.899635,3910864,0,3580,0,0,59330.844209,76462.237976,1.107474,-0.067674,0.015473,0.05336,1.01244,0,0.057632,99,-49045.027737,2.328537,0.000029,0.167891,-0.746641,727,727,0,0.082305,1,0,0.001513,2
1.0068392528,0.2090849495,-0.7623743400,-0.026774,-0.047887,0.054652,3.337804,3910874,0,3580,0,0,59330.848124,76462.247338,1.108848,-0.067887,-0.01759,0.053605,1.145502,0,0.073793,99,-49045.020851,2.329911,0.000029,0.167891,-0.747081,728,728,0,0.082305,1,0,-0.012232,2
1.0068392528,0.2090849495,-0.7623743400,-0.026774,-0.047887,0.054652,3.337804,3910885,0,3580,0,0,59330.852616,76462.257897,1.110228,-0.068070,-0.026716,0.053959,1.164915,0,0.076377,99,-49045.013013,2.331291,0.00003,0.167891,-0.747524,729,729,0,0.082305,1,0,-0.012232,2
1.0068392528,0.2090849495,-2.5827375600,0.031716,0.053822,0.054652,3.849278,3910894,0,3580,0,0,59330.857176,76462.268639,1.111617,-0.067989,0.01087,0.053508,1.320645,0,0.098131,99,-49045.005049,2.33268,0.000031,0.167891,-0.747969,730,730,0,0.082305,1,0,0.001971,2
1.0068392528,0.2090849495,-2.7203718600,0.01507,0.090169,0.054652,3.849278,3910904,0,3580,0,0,59330.862416,76462.280781,1.112995,-0.067701,0.031771,0.053975,1.343366,0,0.101608,99,-49044.995965,2.334058,0.000032,0.167891,-0.748411,731,731,0,0.082305,1,0,0.014494,2
1.0068392528,0.2090849495,-2.7203718600,0.01507,0.090169,0.054652,4.341461,3910914,0,3580,0,0,59330.867735,76462.293136,1.114385,-0.067590,0.015075,0.054104,1.493812,0,0.12553,99,-49044.986735,2.335447,0.000033,0.167891,-0.748856,732,732,0,0.082305,1,0,0.014494,2
