Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068394710,0.2090838965,39.3626104800,-0.0014435478,0.0212364019,-0.0055473168,4.657753,593363,0,271,0,0,59327.466328,76464.214964,0.629122,0.672003,0.027491,0.010424,1.655110,0,0.105173,99,-49047.539697,1.849976,0.00006,0.167891,-0.593191,2706,2707,0,0.014918,1,0,0.113189,4,6.826907,2,20
1.0068394710,0.2090838965,35.3843808000,0.0103156081,0.0458237277,-0.0059718563,4.644093,593373,0,271,0,0,59327.479634,76464.224808,0.629383,0.67205,-0.001093,0.011175,1.649595,0,0.104014,99,-49047.523724,1.850184,0.00006,0.167891,-0.593258,2707,2708,0,0.014918,1,0,0.001095,4,6.826684,2,20
1.0068394710,0.2090838965,35.3843808000,0.0103156081,0.0458237277,-0.0065945143,4.69873,593383,0,271,0,0,59327.492888,76464.234631,0.629662,0.671967,0.009972,0.007467,1.665357,0,0.103349,99,-49047.507851,1.850445,0.00006,0.167891,-0.593341,2708,2709,0,0.014918,1,0,0.001095,4,6.822465,2,20
1.0068394710,0.2090838965,35.3843808000,0.0762890538,0.0009251327,-0.0073869881,4.621328,593392,0,271,0,0,59327.506293,76464.244513,0.629849,0.672549,0.076342,0.006488,1.644188,0,0.105343,99,-49047.492034,1.850725,0.00006,0.167891,-0.593431,2709,2710,0,0.014918,1,0,0.025224,4,6.825812,2,20
1.0068394710,0.2090838965,38.1418540800,0.0827031388,0.0850718192,-0.0082643699,4.735154,593403,0,271,0,0,59327.519532,76464.254262,0.630011,0.674046,0.160495,0.006506,1.675612,0,0.102717,99,-49047.476054,1.850912,0.000061,0.167891,-0.593491,2710,2711,0,0.014918,1,0,0.204055,4,6.818183,2,20
1.0068394710,0.2090838965,38.1418540800,0.0827031388,0.0850718192,-0.0091134490,4.553033,593412,0,271,0,0,59327.533024,76464.2642,0.630174,0.674856,0.083045,0.007303,1.624976,0,0.106666,99,-49047.460276,1.851074,0.000061,0.167891,-0.593543,2711,2712,0,0.014918,1,0,0.204055,4,6.827574,2,20
1.0068394710,0.2090838965,39.3626104800,0.0590321108,0.0290249336,-0.0097927122,4.562139,593423,0,271,0,0,59327.546099,76464.273849,0.630357,0.675503,0.059282,0.007371,1.620350,0,0.100374,99,-49047.444196,1.851237,0.000061,0.167891,-0.593595,2712,2713,0,0.014918,1,0,0.044619,4,6.826552,2,20
1.0068394710,0.2090838965,35.6895699000,0.0738455928,0.0300939478,-0.0102455544,4.562139,593432,0,271,0,0,59327.559135,76464.283474,0.630542,0.676068,0.073547,0.003959,1.619675,0,0.099822,99,-49047.428606,1.85142,0.000061,0.167891,-0.593654,2713,2714,0,0.014918,1,0,0.102041,4,6.826021,2,20
1.0068394535,0.2090839023,38.1418540800,-0.0362628663,-0.0189279876,-0.0104153702,4.703283,593443,0,272,0,0,59327.493255,76464.068599,0.512922,0.675755,-0.012136,0.003654,1.662310,0,0.099755,99,-49047.413062,1.851604,0.000061,0.167891,-0.593713,2714,2715,0,0.040638,1,0,0.01881,4,6.817063,2,20
1.0068394535,0.2090839023,39.0610118400,-0.0029707109,0.0936239326,-0.0104436729,4.808003,593453,0,272,0,0,59327.507717,76464.076796,0.513013,0.675377,-0.035763,0.005535,1.700344,0,0.094928,99,-49047.548579,1.733985,0.000061,0.167891,-0.555999,2715,2716,0,0.040638,1,0,-0.059075,4,6.809506,2,20
1.0068394535,0.2090839023,39.0610118400,-0.0029707109,0.0936239326,-0.0104436729,4.712389,593462,0,272,0,0,59327.522498,76464.085201,0.513152,0.675388,-0.002552,0.006786,1.676902,0,0.099301,99,-49047.532184,1.734076,0.000061,0.167891,-0.556028,2716,2717,0,0.040638,1,0,-0.059075,4,6.813339,2,20
1.0068394535,0.2090839023,35.6895699000,0.1868556619,-0.0265638030,-0.0104436729,4.625881,593473,0,272,0,0,59327.537066,76464.093507,0.513322,0.677085,0.18658,0.003530,1.647253,0,0.093259,99,-49047.498886,1.734385,0.000061,0.167891,-0.556127,2717,2718,0,0.040638,1,0,-0.055868,4,6.817148,2,20
1.0068394535,0.2090839023,35.3843808000,0.1005709470,0.0059647709,-0.0104436729,4.625881,593483,0,272,0,0,59327.551394,76464.101634,0.51341,0.677896,0.100738,0.003348,1.642927,0,0.09278,99,-49047.482641,1.734473,0.000061,0.167891,-0.556155,2718,2719,0,0.040638,1,0,-0.009442,4,6.816257,2,20
1.0068394535,0.2090839023,35.3843808000,-0.0041924413,-0.0308398597,-0.0104436729,4.644093,593493,0,272,0,0,59327.565684,76464.10974,0.513494,0.677657,-0.004022,0.003187,1.647818,0,0.09278,99,-49047.482641,1.734473,0.000061,0.167891,-0.556155,2719,2720,0,0.040638,1,0,0.007051,4,6.814275,2,20
1.0068394535,0.2090839023,38.1406572600,-0.0292379161,0.0093245297,-0.0104436729,4.644093,593502,0,272,0,0,59327.580018,76464.117869,0.513574,0.677343,-0.028659,0.005615,1.648531,0,0.093424,99,-49047.450187,1.734637,0.000061,0.167891,-0.556208,2720,2721,0,0.040638,1,0,-0.045941,4,6.81328,2,20
1.0068394535,0.2090839023,38.1418540800,0.0408588700,0.0534595432,-0.0104436729,4.808003,593512,0,272,0,0,59327.594342,76464.126029,0.513714,0.677728,0.041115,0.005823,1.698334,0,0.09913,99,-49047.433933,1.734777,0.000061,0.167891,-0.556253,2721,2722,0,0.040638,1,0,0.127544,4,6.802473,2,20
1.0068394535,0.2090839023,39.3626104800,-0.0532143767,0.0423112526,-0.0104436729,4.562139,593522,0,272,0,0,59327.609098,76464.134438,0.51386,0.677246,-0.052842,0.006735,1.631052,0,0.091488,99,-49047.41719,1.734923,0.000061,0.167891,-0.556299,2722,2723,0,0.040638,1,0,-0.102446,4,6.815295,2,20
1.0068394535,0.2090839023,35.6895699000,-0.0185477744,0.0158913310,-0.0104436729,4.707836,593532,0,272,0,0,59327.623261,76464.142528,0.514029,0.676883,-0.018793,0.003687,1.665412,0,0.095375,99,-49047.401112,1.735091,0.000061,0.167891,-0.556353,2723,2724,0,0.040638,1,0,-0.084579,4,6.806014,2,20
1.0068394331,0.2090839110,35.3843808000,0.0162715441,0.0273450542,-0.0104436729,4.726048,593542,0,273,0,0,59327.550148,76463.926155,0.380886,0.676855,0.016437,0.003492,1.675889,0,0.085228,99,-49047.543939,1.601949,0.000061,0.167891,-0.513662,2724,2725,0,0.052984,1,0,0.052102,4,6.803568,2,20
1.0068394331,0.2090839110,38.1418540800,0.0225329128,-0.0132774841,-0.0104153702,4.726048,593552,0,273,0,0,59327.565689,76463.932425,0.380974,0.67706,0.023059,0.005558,1.677476,0,0.085396,99,-49047.52719,1.602036,0.000061,0.167891,-0.51369,2725,2726,0,0.052984,1,0,-0.013718,4,6.802111,2,20
1.0068394331,0.2090839110,39.3626104800,0.0717075645,0.0584991814,-0.0103587650,4.703283,593562,0,273,0,0,59327.581236,76463.938726,0.381113,0.67783,0.072144,0.006908,1.670805,0,0.084733,99,-49047.510425,1.602176,0.000061,0.167891,-0.513734,2726,2727,0,0.052984,1,0,-0.011428,4,6.802017,2,20
1.0068394331,0.2090839110,39.3626104800,0.0335284871,-0.0665754761,-0.0100757386,4.69873,593572,0,273,0,0,59327.596713,76463.945021,0.381286,0.678212,0.033724,0.006608,1.668451,0,0.08451,99,-49047.493728,1.602348,0.000061,0.167891,-0.51379,2727,2728,0,0.052984,1,0,-0.015856,4,6.800951,2,20
1.0068394331,0.2090839110,34.4640262200,0.0210057497,-0.0174008245,-0.0095945938,4.69873,593582,0,273,0,0,59327.612169,76463.951305,0.381451,0.678164,0.020715,0.003348,1.668108,0,0.084489,99,-49047.477055,1.602514,0.000061,0.167891,-0.513843,2728,2729,0,0.052984,1,0,0.020796,4,6.799635,2,20
1.0068394331,0.2090839110,35.3843808000,0.0523125932,-0.0161790940,-0.0088870279,4.539374,593592,0,273,0,0,59327.627636,76463.957554,0.381535,0.678491,0.052616,0.004100,1.619740,0,0.079688,99,-49047.460383,1.602598,0.000062,0.167891,-0.51387,2729,2730,0,0.052984,1,0,0.026141,4,6.80788,2,20
1.0068394331,0.2090839110,38.1418540800,0.0124536364,0.0267341890,-0.0080379488,4.707836,593602,0,273,0,0,59327.642649,76463.963632,0.381637,0.678588,0.01325,0.008032,1.663762,0,0.084067,99,-49047.444196,1.6027,0.000061,0.167891,-0.513903,2730,2731,0,0.052984,1,0,0.04859,4,6.797318,2,20
1.0068394331,0.2090839110,39.3626104800,0.0095520265,0.0265814727,-0.0071039618,4.566692,593612,0,273,0,0,59327.658053,76463.969921,0.381838,0.678726,0.010069,0.009942,1.627389,0,0.080463,99,-49047.42757,1.602901,0.000062,0.167891,-0.513967,2731,2732,0,0.052984,1,0,-0.047621,4,6.804421,2,20
1.0068394331,0.2090839110,33.5460652800,0.0136753669,0.0108516928,-0.0061982774,4.516609,593622,0,273,0,0,59327.673109,76463.9761,0.382087,0.67854,0.013285,0.006072,1.606897,0,0.078477,99,-49047.411308,1.60315,0.000061,0.167891,-0.514047,2732,2733,0,0.052984,1,0,-0.01326,4,6.806827,2,20
1.0068394331,0.2090839110,35.3843808000,-0.0264890225,-0.0270219520,-0.0055473168,4.657753,593632,0,273,0,0,59327.687991,76463.982161,0.382239,0.678073,-0.026011,0.008032,1.646702,0,0.082408,99,-49047.39525,1.603302,0.000061,0.167891,-0.514095,2733,2734,0,0.052984,1,0,-0.008068,4,6.798014,2,20
1.0068394302,0.2090839139,36.9163104000,0.0712494156,-0.0926899651,-0.0051793825,4.657753,593642,0,274,0,0,59327.600678,76463.796089,0.260019,0.678678,0.071601,0.008997,1.652458,0,0.073081,99,-49047.541034,1.481081,0.000061,0.167891,-0.474906,2734,2735,0,0.067387,1,0,-0.078928,4,6.796907,2,20
1.0068394302,0.2090839139,38.1418540800,0.0953785925,0.0137533027,-0.0051510798,4.6532,593652,0,274,0,0,59327.616619,76463.800446,0.260244,0.679595,0.095867,0.010809,1.651969,0,0.073056,99,-49047.524566,1.481307,0.000061,0.167891,-0.474978,2735,2736,0,0.067387,1,0,0.090434,4,6.796072,2,20
1.0068394302,0.2090839139,39.3626104800,-0.0228238311,0.0206255366,-0.0053208957,4.671412,593662,0,274,0,0,59327.632548,76463.804826,0.260514,0.6794,-0.022442,0.011799,1.657420,0,0.073559,99,-49047.5081,1.481577,0.000061,0.167891,-0.475065,2736,2737,0,0.067387,1,0,-0.127034,4,6.793889,2,20
1.0068394302,0.2090839139,32.9332934400,0.0903389543,0.0087136645,-0.0056605273,4.671412,593672,0,274,0,0,59327.648525,76463.809237,0.26081,0.679937,0.089723,0.006424,1.658215,0,0.073653,99,-49047.491579,1.481872,0.000061,0.167891,-0.475159,2737,2738,0,0.067387,1,0,-0.070071,4,6.792699,2,20
1.0068394302,0.2090839139,35.3843808000,0.0710966993,-0.0424462992,-0.0061982774,4.634987,593682,0,274,0,0,59327.664526,76463.81359,0.26097,0.680439,0.071413,0.007275,1.647287,0,0.073653,99,-49047.491579,1.481872,0.000061,0.167891,-0.475159,2738,2739,0,0.067387,1,0,0.067527,4,6.793699,2,20
1.0068394302,0.2090839139,35.0744044200,0.0819395573,0.0209309692,-0.0067926328,4.634987,593693,0,274,0,0,59327.680417,76463.817928,0.261153,0.680382,0.006229,0.008183,1.645693,0,0.072702,99,-49047.475055,1.482033,0.000061,0.167891,-0.475211,2739,2740,0,0.067387,1,0,-0.150858,4,6.792704,2,20
1.0068394302,0.2090839139,35.0744044200,0.0819395573,0.0209309692,-0.0074152908,4.634987,593702,0,274,0,0,59327.69629,76463.822275,0.261357,0.68097,0.081828,0.006114,1.645460,0,0.072576,99,-49047.458639,1.482215,0.000061,0.167891,-0.475269,2740,2741,0,0.067387,1,0,-0.150858,4,6.791706,2,20
1.0068394302,0.2090839139,35.3843808000,-0.0086212143,-0.0053362360,-0.0078398303,4.703283,593713,0,274,0,0,59327.712166,76463.8266,0.26151,0.680673,-0.008474,0.005801,1.666134,0,0.072572,99,-49047.442238,1.48242,0.000061,0.167891,-0.475335,2741,2742,0,0.067387,1,0,-0.052966,4,6.786589,2,20
1.0068394302,0.2090839139,36.9163104000,-0.0406916393,-0.0076269806,-0.0080379488,4.598563,593722,0,274,0,0,59327.728242,76463.830977,0.261656,0.680153,-0.040327,0.006857,1.637399,0,0.074413,99,-49047.425841,1.482573,0.000061,0.167891,-0.475384,2742,2743,0,0.067387,1,0,0.036984,4,6.791526,2,20
1.0068394302,0.2090839139,38.1418540800,-0.0222129659,0.0082555155,-0.0080379488,4.776131,593732,0,274,0,0,59327.744037,76463.835295,0.261827,0.679895,-0.021832,0.007934,1.687046,0,0.071888,99,-49047.409238,1.482718,0.000062,0.167891,-0.475431,2743,2744,0,0.067387,1,0,-0.091298,4,6.780009,2,20
1.0068394011,0.2090839256,-39.0673977600,-0.0167151787,0.0175712104,-0.0080379488,4.612222,593743,0,275,0,0,59327.652552,76463.635293,0.112359,0.674883,-0.026422,-0.054287,1.644542,0,0.076312,99,-49047.39292,1.48289,0.000061,0.167891,-0.475486,2744,2745,0,0.139918,1,0,0.00247,4,6.788116,2,20
1.0068394011,0.2090839256,32.9332934400,0.0110791896,0.0013832816,-0.0080379488,4.739707,593752,0,275,0,0,59327.668969,76463.636467,0.111001,0.674741,0.019695,0.003816,1.677044,0,0.060781,99,-49047.547397,1.333422,0.000062,0.167891,-0.427559,2745,2746,0,0.139918,1,0,0.06997,4,6.779534,2,20
1.0068394011,0.2090839256,35.6895699000,0.1054578689,-0.0036563566,-0.0079813435,4.757919,593763,0,275,0,0,59327.685631,76463.638372,0.111096,0.67563,0.105983,0.006066,1.687308,0,0.063091,99,-49047.531571,1.332064,0.000062,0.167891,-0.427123,2746,2747,0,0.139918,1,0,-0.117718,4,6.776844,2,20
1.0068394011,0.2090839256,38.1418540800,-0.0808560287,-0.0077796970,-0.0078115277,4.757919,593772,0,275,0,0,59327.702392,76463.640317,0.111248,0.6748,-0.080327,0.008154,1.688806,0,0.063872,99,-49047.515265,1.332159,0.000062,0.167891,-0.427154,2747,2748,0,0.139918,1,0,0.120672,4,6.77515,2,20
1.0068394011,0.2090839256,35.3843808000,-0.0037342924,0.0096299623,-0.0076134092,4.666859,593783,0,275,0,0,59327.719164,76463.642293,0.111452,0.675631,0.077772,0.009344,1.661414,0,0.063997,99,-49047.498853,1.332311,0.000062,0.167891,-0.427203,2748,2749,0,0.139918,1,0,0.063556,4,6.778957,2,20
1.0068394011,0.2090839256,35.3843808000,-0.0037342924,0.0096299623,-0.0075285013,4.634987,593792,0,275,0,0,59327.735662,76463.644256,0.111686,0.675396,-0.003984,0.006292,1.647754,0,0.061959,99,-49047.482419,1.332515,0.000062,0.167891,-0.427268,2749,2750,0,0.139918,1,0,0.063556,4,6.779686,2,20
1.0068394011,0.2090839256,35.3843808000,0.0659043448,0.0354390186,-0.0075001987,4.634987,593802,0,275,0,0,59327.752029,76463.64617,0.111843,0.675864,0.066119,0.006429,1.645761,0,0.060966,99,-49047.466246,1.332749,0.000062,0.167891,-0.427343,2750,2751,0,0.139918,1,0,0.064167,4,6.778662,2,20
1.0068394011,0.2090839256,36.3023417400,-0.0083157817,-0.0027400587,-0.0075001987,4.666859,593812,0,275,0,0,59327.768374,76463.648087,0.112004,0.675645,-0.008028,0.007003,1.655134,0,0.060831,99,-49047.450215,1.332906,0.000062,0.167891,-0.427394,2751,2752,0,0.139918,1,0,0.186035,4,6.775707,2,20
1.0068394011,0.2090839256,38.1418540800,0.1266854360,-0.0022819098,-0.0075001987,4.666859,593822,0,275,0,0,59327.784812,76463.650023,0.11218,0.676891,0.127131,0.008509,1.656501,0,0.061652,99,-49047.418096,1.333242,0.000062,0.167891,-0.427501,2752,2753,0,0.139918,1,0,0.09639,4,6.774502,2,20
1.0068394011,0.2090839256,39.3626104800,0.0118427712,0.0533068269,-0.0075285013,4.562139,593833,0,275,0,0,59327.801261,76463.651982,0.112393,0.677055,0.012248,0.009654,1.624949,0,0.059347,99,-49047.401971,1.333455,0.000062,0.167891,-0.42757,2753,2754,0,0.139918,1,0,-0.103363,4,6.779634,2,20
1.0068393866,0.2090839256,35.3843808000,0.0023743600,0.0514742311,-0.0075851066,4.735154,593842,0,276,0,0,59327.695086,76463.469894,-0.035198,0.676877,0.002096,0.006403,1.672760,0,0.051117,99,-49047.564111,1.185864,0.000062,0.167891,-0.380245,2754,2755,0,0.132716,1,0,-0.236073,4,6.768524,2,20
1.0068393866,0.2090839256,38.1418540800,0.0526180258,0.0053539057,-0.0078681330,4.530268,593853,0,276,0,0,59327.711806,76463.469385,-0.035038,0.677473,0.064324,0.007660,1.617658,0,0.047822,99,-49047.548578,1.186025,0.000062,0.167891,-0.380296,2755,2756,0,0.132716,1,0,-0.182623,4,6.779347,2,20
1.0068393866,0.2090839256,38.1418540800,0.0526180258,0.0053539057,-0.0083209751,4.580351,593862,0,276,0,0,59327.727976,76463.468913,-0.034846,0.67797,0.052846,0.007678,1.624804,0,0.048259,99,-49047.533548,1.186216,0.000062,0.167891,-0.380358,2756,2757,0,0.132716,1,0,-0.182623,4,6.775852,2,20
1.0068393866,0.2090839256,39.3662009400,0.0232964944,0.0082555155,-0.0088870279,4.703283,593873,0,276,0,0,59327.744218,76463.468443,-0.034654,0.678248,0.023599,0.008113,1.663120,0,0.050573,99,-49047.518451,1.186409,0.000062,0.167891,-0.380419,2757,2758,0,0.132716,1,0,0.040038,4,6.767659,2,20
1.0068393866,0.2090839256,36.6087276600,0.0483419692,-0.0207605833,-0.0094530806,4.703283,593883,0,276,0,0,59327.760842,76463.467967,-0.034451,0.678085,0.001763,0.004650,1.668711,0,0.050929,99,-49047.502996,1.186612,0.000062,0.167891,-0.380485,2758,2759,0,0.132716,1,0,0.1054,4,6.766237,2,20
1.0068393866,0.2090839256,36.6087276600,0.0483419692,-0.0207605833,-0.0099059228,4.826215,593892,0,276,0,0,59327.777522,76463.46745,-0.034335,0.678447,0.048567,0.004766,1.706800,0,0.053286,99,-49047.487503,1.186728,0.000062,0.167891,-0.380522,2759,2760,0,0.132716,1,0,0.1054,4,6.757353,2,20
1.0068393866,0.2090839256,39.3626104800,0.0707912667,0.0499470681,-0.0101323439,4.694177,593903,0,276,0,0,59327.794582,76463.466923,-0.034215,0.67902,0.060486,0.005864,1.672322,0,0.051168,99,-49047.471657,1.186847,0.000062,0.167891,-0.38056,2760,2761,0,0.132716,1,0,0.063098,4,6.763258,2,20
1.0068393866,0.2090839256,39.3626104800,0.0707912667,0.0499470681,-0.0101323439,4.780684,593912,0,276,0,0,59327.811297,76463.466424,-0.034069,0.679773,0.071201,0.007042,1.693522,0,0.052483,99,-49047.456124,1.186994,0.000062,0.167891,-0.380607,2761,2762,0,0.132716,1,0,0.063098,4,6.756625,2,20
1.0068393866,0.2090839256,35.3843808000,-0.0339721217,0.0432275504,-0.0101323439,4.753366,593922,0,276,0,0,59327.828226,76463.465935,-0.033892,0.679225,-0.034253,0.003786,1.688332,0,0.052483,99,-49047.456124,1.186994,0.000062,0.167891,-0.380607,2762,2763,0,0.132716,1,0,-0.032655,4,6.756421,2,20
1.0068393866,0.2090839256,35.3843808000,-0.1369029143,0.0429221178,-0.0101323439,4.753366,593932,0,276,0,0,59327.845101,76463.46541,-0.033798,0.677657,-0.136704,0.003819,1.687574,0,0.052176,99,-49047.440388,1.18717,0.000062,0.167891,-0.380664,2763,2764,0,0.132716,1,0,-0.059533,4,6.754706,2,20
1.0068394041,0.2090839198,35.3843808000,0.0301687283,0.0136005864,-0.0101606465,4.74426,593942,0,277,0,0,59327.722059,76463.353582,-0.134982,0.677766,0.030353,0.003747,1.684660,0,0.052137,99,-49047.424714,1.187265,0.000062,0.167891,-0.380694,2764,2765,0,0.06893,1,0,-0.027157,4,6.753542,2,20
1.0068394041,0.2090839198,37.8354681600,0.0590321108,0.0670512947,-0.0101323439,4.74426,593952,0,277,0,0,59327.738758,76463.351361,-0.134888,0.678314,0.059566,0.005892,1.684278,0,0.043887,99,-49047.578625,1.086081,0.000062,0.167891,-0.34825,2765,2766,0,0.06893,1,0,0.049506,4,6.751873,2,20
1.0068394041,0.2090839198,39.0610118400,0.0220747639,0.0271923379,-0.0101323439,4.553033,593962,0,277,0,0,59327.755458,76463.349168,-0.13474,0.678563,0.02243,0.006714,1.626241,0,0.043874,99,-49047.563698,1.086175,0.000062,0.167891,-0.34828,2766,2767,0,0.06893,1,0,0.050575,4,6.761833,2,20
1.0068394041,0.2090839198,39.3626104800,0.0582685293,0.0415476710,-0.0101323439,4.69873,593973,0,277,0,0,59327.771584,76463.347066,-0.134572,0.679191,0.058553,0.007024,1.661949,0,0.040917,99,-49047.54876,1.086323,0.000062,0.167891,-0.348327,2767,2768,0,0.06893,1,0,-0.031433,4,6.752353,2,20
1.0068394041,0.2090839198,35.3843808000,0.1106502234,0.0180293594,-0.0101323439,4.493843,593982,0,277,0,0,59327.788065,76463.344923,-0.134396,0.680092,0.110359,0.003690,1.605036,0,0.042744,99,-49047.53433,1.086491,0.000062,0.167891,-0.348381,2768,2769,0,0.06893,1,0,0.116243,4,6.763399,2,20
1.0068394041,0.2090839198,34.7716089600,0.0692641036,0.0001615511,-0.0101606465,4.666859,593993,0,277,0,0,59327.803977,76463.342818,-0.134304,0.680526,0.047203,0.005864,1.649192,0,0.039883,99,-49047.519582,1.086666,0.000062,0.167891,-0.348437,2769,2770,0,0.06893,1,0,0.116701,4,6.752573,2,20
1.0068394041,0.2090839198,32.9332934400,0.0483419692,0.0249015933,-0.0101889491,4.685071,594003,0,277,0,0,59327.82033,76463.340682,-0.134157,0.680972,0.069043,0.003062,1.661156,0,0.042112,99,-49047.505354,1.086759,0.000062,0.167891,-0.348467,2770,2771,0,0.06893,1,0,-0.04869,4,6.75021,2,20
1.0068394041,0.2090839198,36.6099244800,-0.0037342924,0.0055066220,-0.0102738571,4.648647,594012,0,277,0,0,59327.836797,76463.338498,-0.134081,0.681097,0.048301,0.001647,1.651858,0,0.042736,99,-49047.490723,1.086906,0.000062,0.167891,-0.348514,2771,2772,0,0.06893,1,0,-0.036931,4,6.751072,2,20
1.0068394041,0.2090839198,38.1418540800,0.0365828133,0.0581937488,-0.0104436729,4.521162,594022,0,277,0,0,59327.853171,76463.33631,-0.134039,0.680931,-0.003121,0.004444,1.611847,0,0.042265,99,-49047.476001,1.086982,0.000062,0.167891,-0.348539,2772,2773,0,0.06893,1,0,-0.09588,4,6.757686,2,20
1.0068394041,0.2090839198,39.3626104800,-0.0058723207,0.0325374088,-0.0107833045,4.521162,594033,0,277,0,0,59327.869152,76463.33421,-0.133928,0.681262,0.036999,0.005759,1.606010,0,0.040248,99,-49047.461369,1.087023,0.000062,0.167891,-0.348552,2773,2774,0,0.06893,1,0,-0.133142,4,6.757236,2,20
1.0068394157,0.2090839110,35.3843808000,0.0121482038,0.0148223169,-0.0112644493,4.557586,594043,0,278,0,0,59327.732626,76463.270875,-0.204505,0.681241,-0.005558,0.006280,1.616157,0,0.039965,99,-49047.447074,1.087135,0.000062,0.167891,-0.348587,2774,2775,0,0.164095,1,0,-0.041207,4,6.754561,2,20
1.0068394157,0.2090839110,35.3843808000,-0.0967385249,0.0129897211,-0.0118871073,4.557586,594053,0,278,0,0,59327.748467,76463.267669,-0.204348,0.681152,0.011796,0.002530,1.617682,0,0.035329,99,-49047.597037,1.016558,0.000062,0.167891,-0.325957,2775,2776,0,0.164095,1,0,-0.061824,4,6.753903,2,20
1.0068394157,0.2090839110,38.1406572600,0.0002363316,-0.0706988165,-0.0126512785,4.54848,594062,0,278,0,0,59327.764313,76463.264417,-0.204284,0.67998,-0.096636,0.001907,1.615144,0,0.035407,99,-49047.583254,1.016715,0.000062,0.167891,-0.326008,2776,2777,0,0.164095,1,0,-0.178041,4,6.7538,2,20
1.0068394157,0.2090839110,38.7546259200,0.0697222525,-0.0395446893,-0.0135286603,4.54848,594072,0,278,0,0,59327.780134,76463.261163,-0.204237,0.679957,0.000629,0.003058,1.614774,0,0.035301,99,-49047.569481,1.016779,0.000062,0.167891,-0.326028,2777,2778,0,0.164095,1,0,-0.001501,4,6.753189,2,20
1.0068394157,0.2090839110,34.1588371200,-0.0799397309,0.0403259405,-0.0145192525,4.63954,594083,0,278,0,0,59327.795954,76463.257926,-0.20416,0.680663,0.069918,0.002805,1.642330,0,0.035288,99,-49047.555733,1.016826,0.000061,0.167891,-0.326043,2778,2779,0,0.164095,1,0,0.241776,4,6.747012,2,20
