Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068382085,0.2090864854,-2.5001569800,0.0308,-0.003141,0.0872,-0.024802,4700197,0,5119,0,0,59328.566128,76445.382477,-1.593461,-0.063397,0.030788,0.085866,-0.008829,0,-0.000002,99,-49052.943406,-0.372398,-0,0.167891,0.119409,338,338,0,0.084362,0,0,-0.006123,0
1.0068382085,0.2090864854,-2.5252902000,0.023928,0.003884,0.0872,-0.024802,4700207,0,5119,0,0,59328.567227,76445.38254,-1.591250,-0.063237,0.024983,0.085864,-0.008702,0,-0.000002,99,-49052.942351,-0.370188,-0,0.167891,0.1187,339,339,0,0.084362,0,0,-0.002458,0
1.0068382085,0.2090864854,-2.4786142200,0.019957,0.000066,0.0872,-0.025353,4700217,0,5119,0,0,59328.568326,76445.382605,-1.589040,-0.063088,0.023918,0.08589,-0.008849,0,-0.000002,99,-49052.942351,-0.370188,-0,0.167891,0.1187,340,340,0,0.084362,0,0,-0.00933,0
1.0068382085,0.2090864854,-2.4786142200,0.019957,0.000066,0.0872,-0.025353,4700227,0,5119,0,0,59328.569425,76445.382674,-1.586829,-0.062977,0.019943,0.085884,-0.00887,0,-0.000002,99,-49052.941297,-0.367977,-0,0.167891,0.117991,341,341,0,0.084362,0,0,-0.00933,0
1.0068382085,0.2090864854,-2.6330040000,0.018125,0.004647,0.0872,-0.028109,4700236,0,5119,0,0,59328.570524,76445.382745,-1.584618,-0.062893,0.018107,0.085866,-0.009697,0,-0.000002,99,-49052.940241,-0.365766,-0,0.167891,0.117282,342,342,0,0.084362,0,0,-0.01101,0
1.0068382085,0.2090864854,-2.5947057600,0.015223,0.006327,0.0872,-0.028109,4700247,0,5119,0,0,59328.571623,76445.382826,-1.582407,-0.062807,0.018264,0.085878,-0.009818,0,-0.000002,99,-49052.939184,-0.363555,-0,0.167891,0.116573,343,343,0,0.084362,0,0,-0.005054,0
1.0068382085,0.2090864854,-2.5947057600,0.015223,0.006327,0.0872,-0.030865,4700257,0,5119,0,0,59328.572721,76445.382912,-1.580196,-0.062751,0.015209,0.085883,-0.010659,0,-0.000002,99,-49052.938124,-0.361344,-0,0.167891,0.115864,344,344,0,0.084362,0,0,-0.005054,0
1.0068382114,0.2090864796,-2.6820736200,0.004991,0.008007,0.0872,-0.030865,4700267,0,5120,0,0,59330.465045,76447.617493,0.057459,-0.062765,0.008638,0.085861,-0.011487,0,-0.000003,99,-49052.937063,-0.359133,-0,0.167891,0.115155,345,345,0,0.119856,0,0,-0.007039,0
1.0068382114,0.2090864796,-2.6820736200,0.01675,0.008618,0.0872,-0.030865,4700277,0,5120,0,0,59330.464867,76447.618582,0.059669,-0.062817,0.004977,0.085869,-0.010902,0,0.000003,99,-49050.393619,1.278522,-0,0.167891,-0.409955,346,346,0,0.119856,1,0,-0.009788,0
1.0068382114,0.2090864796,-2.6916481800,0.015376,0.006327,0.0872,-0.030865,4700287,0,5120,0,0,59330.464693,76447.61967,0.061880,-0.062751,0.016735,0.085872,-0.010817,0,0.000003,99,-49050.393413,1.280732,-0,0.167891,-0.410664,347,347,0,0.119856,1,0,-0.007955,0
1.0068382114,0.2090864796,-2.6916481800,0.015376,0.006327,0.0872,-0.031967,4700297,0,5120,0,0,59330.464517,76447.620759,0.064091,-0.062699,0.015358,0.085859,-0.011134,0,0.000003,99,-49050.393204,1.282943,-0,0.167891,-0.411373,348,348,0,0.119856,1,0,-0.007955,0
1.0068382114,0.2090864796,-2.7060100200,0.015223,0.005869,0.0872,-0.031967,4700307,0,5120,0,0,59330.464336,76447.621847,0.066301,-0.062673,0.012914,0.085843,-0.011181,0,0.000003,99,-49050.392996,1.285154,-0,0.167891,-0.412082,349,349,0,0.119856,1,0,-0.007039,0
1.0068382114,0.2090864796,-2.7060100200,0.015223,0.005869,0.0872,-0.033621,4700316,0,5120,0,0,59330.464151,76447.622934,0.068511,-0.062624,0.015209,0.085853,-0.011682,0,0.000003,99,-49050.392794,1.287364,-0,0.167891,-0.412791,350,350,0,0.119856,1,0,-0.007039,0
1.0068382114,0.2090864796,-2.6413817400,0.016445,0.002509,0.0872,-0.033621,4700327,0,5120,0,0,59330.46396,76447.624021,0.070722,-0.062584,0.014441,0.085837,-0.011755,0,0.000003,99,-49050.392594,1.289574,-0,0.167891,-0.413499,351,351,0,0.119856,1,0,-0.007192,0
1.0068382114,0.2090864796,-2.6701054200,0.012016,0.004189,0.0872,-0.033069,4700337,0,5120,0,0,59330.463765,76447.625107,0.072932,-0.062519,0.016432,0.085853,-0.011601,0,0.000003,99,-49050.392402,1.291784,-0,0.167891,-0.414208,352,352,0,0.119856,1,0,-0.006276,0
1.0068382114,0.2090864796,-2.6653181400,0.017514,-0.00253,0.0872,-0.033069,4700347,0,5120,0,0,59330.463569,76447.626193,0.075142,-0.062501,0.012001,0.085853,-0.011578,0,0.000003,99,-49050.392213,1.293994,-0,0.167891,-0.414917,353,353,0,0.119856,1,0,-0.007497,0
1.0068382114,0.2090864796,-2.6569404000,0.014765,-0.005279,0.0872,-0.030865,4700357,0,5120,0,0,59330.463371,76447.627278,0.077352,-0.062427,0.017494,0.085824,-0.010916,0,0.000003,99,-49050.392025,1.296205,-0,0.167891,-0.415625,354,354,0,0.119856,1,0,-0.004596,0
1.0068382143,0.2090864796,-2.6665149600,0.019041,-0.001156,0.0872,-0.030865,4700367,0,5121,0,0,59331.706336,76449.576902,1.694463,-0.062380,0.014748,0.085813,-0.010384,0,0.000003,99,-49050.391839,1.298415,-0,0.167891,-0.416334,355,355,0,0.109053,1,0,-0.001847,0
1.0068382143,0.2090864796,-2.6665149600,0.019041,-0.001156,0.0872,-0.030314,4700377,0,5121,0,0,59331.70526,76449.576664,1.696672,-0.062291,0.019028,0.085829,-0.010577,0,0.000009,99,-49048.556084,2.915526,-0,0.167891,-0.934857,356,356,0,0.109053,1,0,-0.001847,0
1.0068382143,0.2090864796,-2.6701054200,0.019194,-0.004974,0.0872,-0.030314,4700387,0,5121,0,0,59331.704185,76449.576421,1.698882,-0.062202,0.019175,0.08581,-0.010605,0,0.000009,99,-49048.557176,2.917735,-0,0.167891,-0.935566,357,357,0,0.109053,1,0,-0.002,0
1.0068382143,0.2090864796,-2.6724990600,0.017972,-0.002836,0.0872,-0.033069,4700397,0,5121,0,0,59331.703111,76449.576176,1.701091,-0.062124,0.017958,0.085818,-0.011433,0,0.000009,99,-49048.558269,2.919945,-0,0.167891,-0.936274,358,358,0,0.109053,1,0,-0.00261,0
1.0068382143,0.2090864796,-2.6342008200,0.016292,-0.003905,0.0872,-0.033069,4700407,0,5121,0,0,59331.702039,76449.57592,1.703301,-0.062053,0.017346,0.08582,-0.011554,0,0.000011,99,-49048.559362,2.922154,-0,0.167891,-0.936983,359,359,0,0.109053,1,0,-0.001847,0
1.0068382143,0.2090864796,-2.6246262600,0.017208,-0.008486,0.0872,-0.035274,4700417,0,5121,0,0,59331.700967,76449.575661,1.705510,-0.061991,0.016277,0.085822,-0.01223,0,0.000011,99,-49048.560458,2.924364,-0,0.167891,-0.937691,360,360,0,0.109053,1,0,0.002735,0
1.0068382143,0.2090864796,-2.6246262600,0.017208,-0.008486,0.0872,-0.035274,4700427,0,5121,0,0,59331.699896,76449.575392,1.707720,-0.061919,0.017191,0.085804,-0.012329,0,0.000012,99,-49048.561554,2.926573,-0,0.167891,-0.938399,361,361,0,0.109053,1,0,0.002735,0
1.0068382143,0.2090864796,-2.6282167200,0.013543,-0.006348,0.0872,-0.035274,4700437,0,5121,0,0,59331.698827,76449.575121,1.709929,-0.061875,0.014444,0.085802,-0.012343,0,0.000013,99,-49048.562651,2.928782,-0,0.167891,-0.939108,362,362,0,0.109053,1,0,-0.003832,0
1.0068382143,0.2090864796,-2.6090676000,0.014001,-0.007417,0.0872,-0.035274,4700447,0,5121,0,0,59331.697758,76449.574846,1.712138,-0.061841,0.013529,0.085812,-0.012346,0,0.000013,99,-49048.563749,2.930991,-0,0.167891,-0.939816,363,363,0,0.109053,1,0,-0.000014,0
1.0068382143,0.2090864796,-2.5935089400,0.010947,-0.009861,0.0872,-0.035825,4700457,0,5121,0,0,59331.69669,76449.57457,1.714347,-0.061800,0.013986,0.085812,-0.012511,0,0.000013,99,-49048.564847,2.9332,-0,0.167891,-0.940525,364,364,0,0.109053,1,0,-0.003832,0
NaN,NaN,-2.6401849200,0.012627,-0.000239,0.0872,-0.035825,4700467,0,5122,0,0,59332.826841,76450.902708,0.571292,-0.061790,0.010931,0.085804,-0.012174,0,0.000013,99,-49048.565946,2.93541,-0,0.167891,-0.941233,365,365,0,NaN,1,0,-0.00093,0
NaN,NaN,-2.6282167200,0.012474,-0.000545,0.0872,-0.035825,4700477,0,5122,0,0,59332.826146,76450.903565,0.573501,-0.061765,0.012616,0.085836,-0.012486,0,0.000006,99,-49047.049126,1.792355,-0,0.167891,-0.574715,366,366,0,NaN,1,0,-0.002305,0
NaN,NaN,-2.6282167200,0.012474,-0.000545,0.0872,-0.035825,4700487,0,5122,0,0,59332.825446,76450.904419,0.575711,-0.061742,0.012459,0.085838,-0.012531,0,0.000006,99,-49047.049486,1.794564,-0,0.167891,-0.575423,367,367,0,NaN,1,0,-0.002305,0
NaN,NaN,-2.6449722000,0.011711,-0.000698,0.0872,-0.035274,4700497,0,5122,0,0,59332.824743,76450.90527,0.577921,-0.061727,0.011694,0.085833,-0.012373,0,0.000006,99,-49047.049851,1.796774,-0,0.167891,-0.576132,368,368,0,NaN,1,0,-0.006123,0
NaN,NaN,-2.6545467600,0.010031,-0.002683,0.0872,-0.035274,4700507,0,5122,0,0,59332.824041,76450.906122,0.580130,-0.061722,0.010627,0.085841,-0.01235,0,0.000006,99,-49047.050219,1.798984,-0,0.167891,-0.57684,369,369,0,NaN,1,0,-0.005665,0
NaN,NaN,-2.6593340400,0.004686,-0.001309,0.0872,-0.033621,4700517,0,5122,0,0,59332.823336,76450.906972,0.582340,-0.061725,0.010012,0.085821,-0.011852,0,0.000006,99,-49047.050587,1.801193,-0,0.167891,-0.577549,370,370,0,NaN,1,0,-0.007039,0
NaN,NaN,-2.6593340400,0.004686,-0.001309,0.0872,-0.033621,4700527,0,5122,0,0,59332.822634,76450.907822,0.584550,-0.061781,0.004671,0.085827,-0.01178,0,0.000005,99,-49047.050958,1.803403,-0,0.167891,-0.578257,371,371,0,NaN,1,0,-0.007039,0
NaN,NaN,-2.6485626600,0.012169,0.000066,0.0872,-0.033069,4700536,0,5122,0,0,59332.82193,76450.908672,0.586759,-0.061762,0.012155,0.085836,-0.011604,0,0.000005,99,-49047.051326,1.805613,-0,0.167891,-0.578966,372,372,0,NaN,1,0,-0.003069,0
NaN,NaN,-2.6102644200,0.012169,0.000524,0.0872,-0.033069,4700547,0,5122,0,0,59332.821226,76450.909521,0.588969,-0.061740,0.012155,0.085847,-0.011579,0,0.000005,99,-49047.051696,1.807822,-0,0.167891,-0.579674,373,373,0,NaN,1,0,-0.003985,0
NaN,NaN,-2.6437753800,0.012169,-0.000087,0.0872,-0.033621,4700557,0,5123,0,0,59333.524313,76451.96581,1.016764,-0.061721,0.012152,0.085836,-0.011373,0,0.000005,99,-49047.052066,1.810032,-0,0.167891,-0.580383,374,374,0,NaN,1,0,-0.005054,0
NaN,NaN,-2.6401849200,0.012627,-0.000698,0.0872,-0.033621,4700567,0,5123,0,0,59333.52332,76451.966291,1.018974,-0.061696,0.012611,0.085834,-0.01171,0,0.000007,99,-49046.029607,2.237827,-0,0.167891,-0.717554,375,375,0,NaN,1,0,-0.004901,0
NaN,NaN,-2.6724990600,0.013696,0.001593,0.0872,-0.035274,4700576,0,5123,0,0,59333.522324,76451.966766,1.021184,-0.061664,0.013681,0.085836,-0.012253,0,0.000007,99,-49046.030375,2.240037,-0,0.167891,-0.718263,376,376,0,NaN,1,0,-0.004443,0
NaN,NaN,-2.6641213200,0.014918,0.002815,0.0872,-0.035274,4700587,0,5123,0,0,59333.521325,76451.967234,1.023394,-0.061618,0.014903,0.085844,-0.012332,0,0.000008,99,-49046.031148,2.242246,-0,0.167891,-0.718972,377,377,0,NaN,1,0,-0.00261,0
NaN,NaN,-2.6677117800,0.012321,0.000066,0.0872,-0.034723,4700596,0,5123,0,0,59333.520324,76451.9677,1.025604,-0.061599,0.012304,0.08583,-0.012179,0,0.000008,99,-49046.031926,2.244456,-0,0.167891,-0.71968,378,378,0,NaN,1,0,-0.004138,0
NaN,NaN,-2.6653181400,0.017514,0.002815,0.0872,-0.034723,4700607,0,5123,0,0,59333.519323,76451.968165,1.027813,-0.061493,0.021165,0.085844,-0.012157,0,0.000008,99,-49046.032707,2.246666,-0,0.167891,-0.720389,379,379,0,NaN,1,0,-0.004748,0
NaN,NaN,-2.6653181400,0.017514,0.002815,0.0872,-0.034172,4700616,0,5123,0,0,59333.518321,76451.968628,1.030023,-0.061423,0.017498,0.085842,-0.011989,0,0.000008,99,-49046.033488,2.248876,-0,0.167891,-0.721097,380,380,0,NaN,1,0,-0.004748,0
NaN,NaN,-2.6928450000,0.020721,0.000371,0.0872,-0.034172,4700627,0,5123,0,0,59333.517319,76451.96909,1.032233,-0.061328,0.02009,0.085816,-0.011964,0,0.000008,99,-49046.034271,2.251086,-0,0.167891,-0.721806,381,381,0,NaN,1,0,-0.003832,0
NaN,NaN,-2.6928450000,0.020721,0.000371,0.0872,-0.032518,4700636,0,5123,0,0,59333.516316,76451.969549,1.034443,-0.061228,0.020706,0.085823,-0.011466,0,0.000008,99,-49046.035054,2.253296,-0,0.167891,-0.722515,382,382,0,NaN,1,0,-0.003832,0
NaN,NaN,-2.6964354600,0.021179,-0.00085,0.0872,-0.032518,4700647,0,5123,0,0,59333.515314,76451.970011,1.036652,-0.061123,0.021162,0.085816,-0.011394,0,0.000007,99,-49046.035839,2.255505,-0,0.167891,-0.723223,383,383,0,NaN,1,0,-0.004138,0
NaN,NaN,-2.6461690200,0.019194,-0.002225,0.0872,-0.033621,4700656,0,5124,0,0,59334.105666,76452.737317,0.935171,-0.061036,0.019179,0.085822,-0.011412,0,0.000007,99,-49046.036621,2.257715,-0,0.167891,-0.723932,384,384,0,NaN,1,0,-0.006276,0
NaN,NaN,-2.6186421600,0.020415,-0.001309,0.0872,-0.033621,4700667,0,5124,0,0,59334.104716,76452.737877,0.937381,-0.060934,0.020402,0.085832,-0.011715,0,0.000006,99,-49045.219091,2.156234,-0,0.167891,-0.691392,385,385,0,NaN,1,0,-0.006428,0
NaN,NaN,-2.6126580600,0.018125,-0.002378,0.0872,-0.034172,4700676,0,5124,0,0,59334.103763,76452.738432,0.939591,-0.060856,0.018109,0.085828,-0.011924,0,0.000007,99,-49045.219792,2.158444,-0,0.167891,-0.6921,386,386,0,NaN,1,0,-0.003374,0
NaN,NaN,-2.6234294400,0.017361,-0.001461,0.0872,-0.034172,4700686,0,5124,0,0,59334.102807,76452.738983,0.941800,-0.060786,0.017346,0.085829,-0.011955,0,0.000007,99,-49045.220498,2.160653,-0,0.167891,-0.692809,387,387,0,NaN,1,0,-0.003374,0
NaN,NaN,-2.6569404000,0.019957,-0.001156,0.0872,-0.032518,4700696,0,5124,0,0,59334.10185,76452.739531,0.944010,-0.060693,0.01994,0.085822,-0.011465,0,0.000007,99,-49045.221207,2.162863,-0,0.167891,-0.693518,388,388,0,NaN,1,0,0.00136,0
NaN,NaN,-2.6425785600,0.021026,0.000677,0.0872,-0.032518,4700707,0,5124,0,0,59334.100894,76452.740082,0.946219,-0.060588,0.021012,0.085834,-0.011394,0,0.000007,99,-49045.221919,2.165073,-0,0.167891,-0.694226,389,389,0,NaN,1,0,-0.005359,0
NaN,NaN,-2.5815407400,0.021026,-0.008639,0.0872,-0.033621,4700716,0,5124,0,0,59334.099937,76452.740631,0.948429,-0.060480,0.021007,0.085805,-0.011713,0,0.000007,99,-49045.222628,2.167282,-0,0.167891,-0.694935,390,390,0,NaN,1,0,-0.006428,0
NaN,NaN,-2.5205029200,0.018125,-0.006043,0.0872,-0.033621,4700727,0,5124,0,0,59334.098978,76452.741175,0.950638,-0.060397,0.018114,0.085832,-0.011759,0,0.000007,99,-49045.224053,2.171701,-0,0.167891,-0.696351,391,391,0,NaN,1,0,-0.003985,0
NaN,NaN,-2.6401849200,0.011863,-0.002072,0.0872,-0.033621,4700736,0,5124,0,0,59334.098017,76452.741717,0.952848,-0.060385,0.011846,0.08582,-0.011766,0,0.000007,99,-49045.22477,2.173911,-0,0.167891,-0.69706,392,392,0,NaN,1,0,-0.004748,0
NaN,NaN,-2.5456361400,0.013696,-0.000392,0.0872,-0.033621,4700747,0,5124,0,0,59334.097055,76452.742256,0.955057,-0.060348,0.013686,0.085851,-0.011767,0,0.000007,99,-49045.225489,2.17612,-0,0.167891,-0.697768,393,393,0,NaN,1,0,-0.001847,0
NaN,NaN,-2.6030835000,0.014918,-0.005585,0.0872,-0.036376,4700757,0,5125,0,0,59334.548448,76453.342993,0.937484,-0.060303,0.014897,0.085813,-0.012356,0,0.000008,99,-49044.595581,2.158547,-0,0.167891,-0.692133,394,394,0,NaN,1,0,-0.001389,0
NaN,NaN,-2.5528170600,0.014154,0.00144,0.0872,-0.036376,4700767,0,5125,0,0,59334.547491,76453.343542,0.939693,-0.060263,0.014146,0.085857,-0.012677,0,0.000008,99,-49044.596292,2.160756,-0,0.167891,-0.692842,395,395,0,NaN,1,0,-0.002916,0
NaN,NaN,-2.5085347200,0.013849,-0.000087,0.0872,-0.03803,4700777,0,5125,0,0,59334.54653,76453.344087,0.941903,-0.060223,0.013835,0.085861,-0.013218,0,0.000009,99,-49044.597007,2.162966,-0,0.167891,-0.693551,396,396,0,NaN,1,0,-0.007803,0
NaN,NaN,-2.5061410800,0.012169,0.004037,0.0872,-0.03803,4700787,0,5125,0,0,59334.545565,76453.344626,0.944114,-0.060199,0.012157,0.08588,-0.013297,0,0.000009,99,-49044.597729,2.165177,-0,0.167891,-0.694259,397,397,0,NaN,1,0,-0.005359,0
NaN,NaN,-2.6473658400,0.013849,0.001746,0.0872,-0.040786,4700796,0,5125,0,0,59334.544598,76453.345162,0.946325,-0.060168,0.013826,0.085835,-0.014132,0,0.00001,99,-49044.598454,2.167388,-0,0.167891,-0.694968,398,398,0,NaN,1,0,-0.011162,0
NaN,NaN,-2.5863280200,0.00774,0.002204,0.0872,-0.040786,4700807,0,5125,0,0,59334.543626,76453.345688,0.948535,-0.060198,0.007419,0.085833,-0.014254,0,0.00001,99,-49044.599187,2.169598,-0,0.167891,-0.695677,399,399,0,NaN,1,0,-0.005054,0
NaN,NaN,-2.5863280200,0.00774,0.002204,0.0872,-0.040234,4700816,0,5125,0,0,59334.542651,76453.346212,0.950744,-0.060224,0.007728,0.085852,-0.014107,0,0.00001,99,-49044.599923,2.171807,-0,0.167891,-0.696385,400,400,0,NaN,1,0,-0.005054,0
NaN,NaN,-2.5623916200,0.00774,0.000677,0.0872,-0.040234,4700827,0,5125,0,0,59334.541677,76453.346735,0.952955,-0.060249,0.007725,0.085851,-0.014086,0,0.00001,99,-49044.60066,2.174018,-0,0.167891,-0.697094,401,401,0,NaN,1,0,-0.005817,0
NaN,NaN,-2.5576043400,0.012169,0.000219,0.0872,-0.040234,4700836,0,5125,0,0,59334.540701,76453.347255,0.955165,-0.060229,0.012154,0.08585,-0.014083,0,0.00001,99,-49044.601399,2.176228,-0,0.167891,-0.697803,402,402,0,NaN,1,0,-0.00261,0
NaN,NaN,-2.5695725400,0.00942,-0.00421,0.0872,-0.040234,4700847,0,5125,0,0,59334.539724,76453.347774,0.957375,-0.060237,0.009402,0.085827,-0.014082,0,0.00001,99,-49044.602139,2.178438,-0,0.167891,-0.698512,403,403,0,NaN,1,0,-0.003985,0
NaN,NaN,-2.5767534600,0.010336,0.003578,0.0872,-0.04299,4700856,0,5126,0,0,59334.892404,76453.81375,0.941025,-0.060236,0.010326,0.085861,-0.014723,0,0.000011,99,-49044.111143,2.162088,-0,0.167891,-0.693269,404,404,0,NaN,1,0,-0.008414,0
NaN,NaN,-2.5001569800,0.016445,-0.001156,0.0872,-0.04299,4700866,0,5126,0,0,59334.89143,76453.814277,0.943235,-0.060170,0.01643,0.085858,-0.014999,0,0.000011,99,-49044.111877,2.164298,-0,0.167891,-0.693978,405,405,0,NaN,1,0,-0.003832,0
NaN,NaN,-2.5336679400,0.013238,-0.002378,0.0872,-0.043541,4700877,0,5126,0,0,59334.890454,76453.8148,0.945446,-0.060138,0.013221,0.085844,-0.015204,0,0.000012,99,-49044.112615,2.166508,-0,0.167891,-0.694686,406,406,0,NaN,1,0,-0.003985,0
NaN,NaN,-2.5516202400,0.011252,-0.00085,0.0872,-0.043541,4700887,0,5126,0,0,59334.889475,76453.815319,0.947656,-0.060127,0.011238,0.085846,-0.015234,0,0.000012,99,-49044.113356,2.168719,-0,0.167891,-0.695395,407,407,0,NaN,1,0,-0.004748,0
NaN,NaN,-2.5444393200,0.012474,-0.000698,0.0872,-0.044644,4700896,0,5126,0,0,59334.888496,76453.815836,0.949866,-0.060103,0.01246,0.085849,-0.015568,0,0.000012,99,-49044.1141,2.170929,-0,0.167891,-0.696104,408,408,0,NaN,1,0,-0.000472,0
NaN,NaN,-2.5372584000,0.0111,0.001899,0.0872,-0.044644,4700907,0,5126,0,0,59334.887513,76453.816347,0.952076,-0.060108,0.00971,0.085844,-0.015617,0,0.000012,99,-49044.114848,2.173139,-0,0.167891,-0.696812,409,409,0,NaN,1,0,-0.006276,0
NaN,NaN,-2.5372584000,0.0111,0.001899,0.0872,-0.044093,4700916,0,5126,0,0,59334.886528,76453.816856,0.954286,-0.060098,0.011088,0.085862,-0.015459,0,0.000012,99,-49044.114848,2.173139,-0.000001,0.167891,-0.696812,410,410,0,NaN,1,0,-0.006276,0
NaN,NaN,-2.5911153000,0.00774,0.000371,0.0872,-0.044093,4700927,0,5126,0,0,59334.885544,76453.817365,0.956497,-0.060125,0.007722,0.085842,-0.015436,0,0.000012,99,-49044.116349,2.177559,-0.000001,0.167891,-0.69823,411,411,0,NaN,1,0,-0.003221,0
NaN,NaN,-2.4953697000,0.006213,0.001899,0.0872,-0.041888,4700936,0,5126,0,0,59334.884558,76453.817871,0.958707,-0.060161,0.006203,0.085873,-0.014774,0,0.000012,99,-49044.116349,2.177559,-0.000001,0.167891,-0.69823,412,412,0,NaN,1,0,-0.003374,0
NaN,NaN,-2.5109283600,0.008656,0.000677,0.0872,-0.041888,4700946,0,5126,0,0,59334.883575,76453.818381,0.960917,-0.060173,0.008641,0.085864,-0.014677,0,0.000011,99,-49044.117102,2.179769,-0.000001,0.167891,-0.698938,413,413,0,NaN,1,0,-0.000167,0
NaN,NaN,-2.5037474400,0.010947,0.003884,0.0872,-0.040234,4700957,0,5126,0,0,59334.882592,76453.818889,0.963128,-0.060162,0.010935,0.08588,-0.014169,0,0.000011,99,-49044.11785,2.18198,-0.000001,0.167891,-0.699647,414,414,0,NaN,1,0,-0.003679,0
NaN,NaN,-2.5348647600,0.006976,0.004037,0.0872,-0.040234,4700967,0,5127,0,0,59335.158991,76454.179927,0.946210,-0.060182,0.007729,0.085902,-0.013953,0,0.00001,99,-49044.1186,2.184191,-0.000001,0.167891,-0.700356,415,415,0,NaN,1,0,0.002277,0
NaN,NaN,-2.5348647600,0.006976,0.004037,0.0872,-0.039683,4700976,0,5127,0,0,59335.158019,76454.180456,0.948421,-0.060212,0.006958,0.085873,-0.013898,0,0.00001,99,-49043.735224,2.167273,-0.000001,0.167891,-0.694931,416,416,0,NaN,1,0,0.002277,0
NaN,NaN,-2.5133220000,0.006213,-0.000239,0.0872,-0.039683,4700986,0,5127,0,0,59335.157046,76454.180983,0.950632,-0.060249,0.006196,0.085859,-0.01389,0,0.00001,99,-49043.735956,2.169484,-0.000001,0.167891,-0.695641,417,417,0,NaN,1,0,-0.000472,0
NaN,NaN,-2.5360615800,0.005907,0.002968,0.0872,-0.039132,4700996,0,5127,0,0,59335.156073,76454.181508,0.952843,-0.060290,0.005894,0.085868,-0.013725,0,0.00001,99,-49043.736689,2.171695,-0.000001,0.167891,-0.696349,418,418,0,NaN,1,0,0.001055,0
NaN,NaN,-2.5001569800,0.002548,0.000066,0.0872,-0.039132,4701007,0,5127,0,0,59335.155099,76454.182032,0.955053,-0.060360,0.002839,0.085869,-0.0137,0,0.00001,99,-49043.737424,2.173906,-0.000001,0.167891,-0.697058,419,419,0,NaN,1,0,-0.00261,0
NaN,NaN,-2.5001569800,0.002548,0.000066,0.0872,-0.037479,4701016,0,5127,0,0,59335.154124,76454.182554,0.957264,-0.060432,0.002533,0.085865,-0.013203,0,0.000009,99,-49043.73816,2.176116,-0.000001,0.167891,-0.697767,420,420,0,NaN,1,0,-0.00261,0
NaN,NaN,-2.5228965600,-0.003561,-0.001003,0.0872,-0.037479,4701027,0,5127,0,0,59335.153151,76454.183077,0.959475,-0.060521,0.001158,0.085865,-0.01313,0,0.000009,99,-49043.738897,2.178327,-0.000001,0.167891,-0.698476,421,421,0,NaN,1,0,0.004415,0
NaN,NaN,-2.5228965600,-0.003561,-0.001003,0.0872,-0.035274,4701036,0,5127,0,0,59335.152177,76454.1836,0.961685,-0.060655,-0.003577,0.085855,-0.01246,0,0.000009,99,-49043.739632,2.180537,-0.000001,0.167891,-0.699185,422,422,0,NaN,1,0,0.004415,0
NaN,NaN,-2.5384552200,-0.009364,-0.000545,0.0872,-0.035274,4701047,0,5127,0,0,59335.151205,76454.184125,0.963896,-0.060802,-0.004645,0.085855,-0.012363,0,0.000008,99,-49043.740368,2.182748,-0.000001,0.167891,-0.699894,423,423,0,NaN,1,0,-0.00032,0
NaN,NaN,-2.5384552200,-0.009364,-0.000545,0.0872,-0.033621,4701057,0,5127,0,0,59335.150234,76454.18465,0.966106,-0.060994,-0.009379,0.085855,-0.011854,0,0.000008,99,-49043.7411,2.184958,-0.000001,0.167891,-0.700602,424,424,0,NaN,1,0,-0.00032,0
NaN,NaN,-2.5288806600,-0.007379,0.002357,0.0872,-0.033621,4701067,0,5128,0,0,59335.366903,76454.464357,0.950542,-0.061137,-0.004489,0.085877,-0.011669,0,0.000007,99,-49043.741833,2.187169,-0.000001,0.167891,-0.701311,425,425,0,NaN,1,0,0.001971,0
NaN,NaN,-2.5288806600,-0.007379,0.002357,0.0872,-0.031416,4701077,0,5128,0,0,59335.365942,76454.4649,0.952753,-0.061307,-0.007394,0.085873,-0.011094,0,0.000007,99,-49043.44244,2.171605,-0.000001,0.167891,-0.696321,426,426,0,NaN,1,0,0.001971,0
NaN,NaN,-2.5659820800,-0.009059,-0.005585,0.0872,-0.031416,4701086,0,5128,0,0,59335.364983,76454.465445,0.954964,-0.061496,-0.00908,0.085829,-0.01101,0,0.000006,99,-49043.443156,2.173816,-0.000001,0.167891,-0.69703,427,427,0,NaN,1,0,-0.001083,0
