Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
0.0000000000;0.0000000000,-2.6318071800,-0.002132,0.030373,-0.251526,7.021184,9815271,0,0,0,0,0.846947,-7.554771,-0.070449,0.048619,-0.002184,-0.249259,2.454406,0,0.106776,99,-130985.607509,1.150614,0.000083,0.167891,-0.368942,990,990,0,0,1,0,0.00673,3
0.0000000000;0.0000000000,-3.2768931600,-0.007936,0.02457,-0.251526,7.021184,9815282,0,0,0,0,0.871206,-7.559676,-0.076866,0.048563,-0.008006,-0.249444,2.456975,0,0.105885,99,-130985.5864,1.144197,0.000084,0.167891,-0.366884,991,991,0,0,1,0,-0.010374,3
0.0000000000;0.0000000000,-2.3038785000,-0.012975,0.026861,-0.251526,7.086772,9815291,0,0,0,0,0.895458,-7.564742,-0.083288,0.048519,-0.012972,-0.249195,2.476957,0,0.105884,99,-130985.5864,1.144197,0.000084,0.167891,-0.366884,992,992,0,0,1,0,-0.008847,3
0.0000000000;0.0000000000,-2.4678428400,-0.011295,0.023806,-0.251526,7.086772,9815301,0,0,0,0,0.919877,-7.569976,-0.089703,0.048480,-0.011338,-0.249248,2.479872,0,0.105586,99,-130985.544204,1.13136,0.000084,0.167891,-0.362768,993,993,0,0,1,0,-0.000295,3
0.0000000000;0.0000000000,-2.2655802600,-0.003507,0.035565,-0.251526,7.140785,9815312,0,0,0,0,0.944291,-7.57537,-0.096120,0.048533,-0.003525,-0.249145,2.496444,0,0.105844,99,-130985.523117,1.124943,0.000085,0.167891,-0.360711,994,994,0,0,1,0,0.000927,3
0.0000000000;0.0000000000,-2.3852622600,-0.001522,0.025944,-0.251526,7.140785,9815322,0,0,0,0,0.968834,-7.580935,-0.102534,0.048597,-0.001566,-0.249219,2.498862,0,0.104899,99,-130985.501966,1.118529,0.000085,0.167891,-0.358654,995,995,0,0,1,0,-0.003197,3
0.0000000000;0.0000000000,-2.1877869600,-0.000605,0.014185,-0.251526,7.178815,9815331,0,0,0,0,0.993366,-7.586661,-0.108950,0.048683,-0.000638,-0.249225,2.510583,0,0.10472,99,-130985.480881,1.112112,0.000086,0.167891,-0.356597,996,996,0,0,1,0,0.009937,3
0.0000000000;0.0000000000,-3.3858037800,0.001685,0.013422,-0.251526,7.178815,9815342,0,0,0,0,1.017976,-7.592557,-0.115367,0.048717,0.001598,-0.249522,2.512293,0,0.103702,99,-130985.459781,1.105696,0.000086,0.167891,-0.354539,997,997,0,0,1,0,0.002454,3
0.0000000000;0.0000000000,-3.2385949200,-0.004118,0.010978,-0.251526,7.20031,9815352,0,0,0,0,1.042565,-7.598617,-0.121791,0.048702,-0.004157,-0.249497,2.518968,0,0.103083,99,-130985.438757,1.099272,0.000087,0.167891,-0.352479,998,998,0,0,1,0,-0.000295,3
0.0000000000;0.0000000000,-2.3086657800,0.004434,0.014796,-0.251526,7.20031,9815362,0,0,0,0,1.067181,-7.604842,-0.128214,0.048707,-0.008091,-0.249284,2.519942,0,0.101996,99,-130985.417764,1.092849,0.000087,0.167891,-0.35042,999,999,0,0,1,0,-0.001517,3
0.0000000000;0.0000000000,-2.6856640800,-0.005798,0.002731,-0.251526,7.20031,9815372,0,0,0,0,1.091766,-7.611224,-0.134632,0.048835,0.004406,-0.249252,2.520084,0,0.100842,99,-130985.396854,1.086431,0.000088,0.167891,-0.348362,1000,1000,0,0,1,0,0.010243,3
0.0000000000;0.0000000000,-2.1411109800,-0.009768,0.006702,-0.251526,7.20031,9815382,0,0,0,0,1.116311,-7.617763,-0.141049,0.048837,-0.005856,-0.2494,2.520105,0,0.099679,99,-130985.376035,1.080014,0.000088,0.167891,-0.346304,1001,1001,0,0,1,0,0.005814,3
0.0000000000;0.0000000000,-2.5576043400,-0.006561,0.007771,-0.251526,7.17661,9815392,0,0,0,0,1.140814,-7.624461,-0.147470,0.048834,-0.009778,-0.249248,2.513023,0,0.097965,99,-130985.355311,1.073593,0.000088,0.167891,-0.344245,1002,1002,0,0,1,0,0.011006,3
0.0000000000;0.0000000000,-2.5576043400,-0.006561,0.007771,-0.251526,7.17661,9815402,0,0,0,0,1.165204,-7.631304,-0.153887,0.048837,-0.006611,-0.249345,2.51199,0,0.096728,99,-130985.334743,1.067176,0.000089,0.167891,-0.342188,1003,1003,0,0,1,0,0.011006,3
0.0000000000;0.0000000000,-3.1631952600,0.005198,0.004717,-0.251526,7.126455,9815412,0,0,0,0,1.189538,-7.638304,-0.160306,0.048867,-0.002032,-0.249441,2.496846,0,0.09443,99,-130985.31428,1.060757,0.000089,0.167891,-0.340129,1004,1004,0,0,1,0,0.010243,3
0.0000000000;0.0000000000,-2.0776795200,-0.001827,0.002731,-0.251526,7.126455,9815422,0,0,0,0,1.213678,-7.645436,-0.166728,0.048950,0.005146,-0.249508,2.494637,0,0.093123,99,-130985.294045,1.054335,0.000089,0.167891,-0.33807,1005,1005,0,0,1,0,0.001843,3
0.0000000000;0.0000000000,-2.0776795200,-0.001827,0.002731,-0.251526,7.045435,9815432,0,0,0,0,1.237749,-7.652721,-0.173151,0.049029,-0.001821,-0.249252,2.470095,0,0.090192,99,-130985.273927,1.047911,0.00009,0.167891,-0.336011,1006,1006,0,0,1,0,0.001843,3
0.0000000000;0.0000000000,-2.2260852000,-0.003965,0.011131,-0.251526,7.045435,9815442,0,0,0,0,1.261532,-7.660114,-0.179568,0.049078,-0.003997,-0.24925,2.466514,0,0.088818,99,-130985.254117,1.041494,0.00009,0.167891,-0.333953,1007,1007,0,0,1,0,0.00841,3
0.0000000000;0.0000000000,-1.9220929200,0.000922,0.014185,-0.251526,6.926385,9815452,0,0,0,0,1.285231,-7.667654,-0.185985,0.049194,0.000906,-0.249162,2.430403,0,0.085169,99,-130985.234436,1.035078,0.00009,0.167891,-0.331895,1008,1008,0,0,1,0,-0.005335,3
0.0000000000;0.0000000000,-2.7885906000,-0.005034,0.008382,-0.251526,6.926385,9815462,0,0,0,0,1.308527,-7.675277,-0.192400,0.049178,-0.005878,-0.249441,2.425135,0,0.083726,99,-130985.215162,1.028663,0.00009,0.167891,-0.329839,1009,1009,0,0,1,0,0.012075,3
0.0000000000;0.0000000000,-2.5635884400,-0.007172,0.007313,-0.251526,6.698206,9815472,0,0,0,0,1.331722,-7.683043,-0.198822,0.049181,-0.005067,-0.249401,2.356155,0,0.078034,99,-130985.196033,1.022241,0.00009,0.167891,-0.327779,1010,1010,0,0,1,0,0.00673,3
0.0000000000;0.0000000000,-2.5635884400,-0.007172,0.007313,-0.251526,6.698206,9815482,0,0,0,0,1.35419,-7.690822,-0.205243,0.049176,-0.007201,-0.249351,2.346091,0,0.076364,99,-130985.177591,1.01582,0.00009,0.167891,-0.325721,1011,1011,0,0,1,0,0.00673,3
0.0000000000;0.0000000000,-1.9472261400,-0.017099,0.014796,-0.251526,6.332238,9815492,0,0,0,0,1.376509,-7.698723,-0.211662,0.049110,-0.017101,-0.249166,2.235222,0,0.068425,99,-130985.15933,1.009401,0.00009,0.167891,-0.323662,1012,1012,0,0,1,0,-0.0006,3
0.0000000000;0.0000000000,-2.2619898000,-0.011295,0.019836,-0.251526,6.332238,9815502,0,0,0,0,1.397693,-7.706532,-0.218077,0.049083,-0.011336,-0.249219,2.219047,0,0.066541,99,-130985.142104,1.002986,0.000089,0.167891,-0.321605,1013,1013,0,0,1,0,0.005203,3
1.0068395902;0.2090842252,-2.7490955400,-0.010226,0.008993,-0.251526,5.872574,9815512,0,871,0,0,13749.369743,19443.537509,0.472778,0.049095,-0.006605,-0.249284,4.962858,0,0.700723,99,-111404.497253,1.693841,0.000089,0.167891,-0.543127,1014,1014,0,0.043724,1,0,0.00505,3
1.0068395902;0.2090842252,-2.6330040000,-0.006867,0.022126,-0.251526,5.872574,9815522,0,871,0,0,13749.415379,19443.557271,0.466360,0.049048,-0.010279,-0.249388,2.479593,0,0.206332,99,-111404.447608,1.687423,0.000095,0.167891,-0.541069,1015,1015,0,0.043724,1,0,-0.00564,3
1.0068395902;0.2090842252,-2.3553417600,-0.013892,0.021974,-0.251526,5.3611,9815532,0,871,0,0,13749.43896,19443.565574,0.459940,0.049043,-0.006891,-0.2493,1.964392,0,0.129845,99,-111404.42261,1.681003,0.000095,0.167891,-0.53901,1016,1016,0,0.043724,1,0,0.007188,3
1.0068395902;0.2090842252,-2.3553417600,-0.013892,0.021974,-0.251526,5.3611,9815542,0,871,0,0,13749.457977,19443.571439,0.453522,0.048984,-0.013916,-0.249232,1.889225,0,0.119479,99,-111404.402735,1.674584,0.000093,0.167891,-0.536952,1017,1017,0,0.043724,1,0,0.007188,3
1.0068395902;0.2090842252,-2.3469640200,-0.013739,0.022585,-0.251526,4.747663,9815552,0,871,0,0,13749.476354,19443.576853,0.447105,0.048957,-0.010419,-0.249269,1.69488,0,0.095745,99,-111404.383614,1.668168,0.000092,0.167891,-0.534895,1018,1018,0,0.043724,1,0,-0.00228,3
1.0068395902;0.2090842252,-2.5564075200,-0.01099,0.019836,-0.251526,4.747663,9815562,0,871,0,0,13749.493015,19443.581308,0.440688,0.048901,-0.013766,-0.249227,1.666526,0,0.092028,99,-111404.366436,1.66175,0.00009,0.167891,-0.532837,1019,1019,0,0.043724,1,0,0.002912,3
1.0068395902;0.2090842252,-2.5564075200,-0.01099,0.019836,-0.251526,4.270361,9815572,0,871,0,0,13749.509446,19443.585536,0.434271,0.048859,-0.011035,-0.24929,1.519706,0,0.076128,99,-111404.34955,1.655334,0.000089,0.167891,-0.530779,1020,1020,0,0.043724,1,0,0.002912,3
1.0068395902;0.2090842252,-2.4403159800,-0.003201,0.025181,-0.251526,4.270361,9815582,0,871,0,0,13749.524573,19443.58904,0.427853,0.048857,-0.007509,-0.249266,1.498286,0,0.073553,99,-111404.334139,1.648916,0.000087,0.167891,-0.528722,1021,1021,0,0.043724,1,0,0.002454,3
1.0068395902;0.2090842252,-2.4403159800,-0.003201,0.025181,-0.251526,3.709284,9815592,0,871,0,0,13749.539527,19443.592359,0.421436,0.048901,-0.003232,-0.249238,1.327434,0,0.05742,99,-111404.318953,1.642499,0.000085,0.167891,-0.526664,1022,1022,0,0.043724,1,0,0.002454,4
1.0068395902;0.2090842252,-2.3182403400,-0.000758,0.021974,-0.251526,3.709284,9815602,0,871,0,0,13749.552943,19443.594882,0.415019,0.048976,-0.000789,-0.249223,1.302507,0,0.054947,99,-111404.305484,1.636082,0.000083,0.167891,-0.524606,1023,1023,0,0.043724,1,0,0.003981,4
1.0068395902;0.2090842252,-2.4295446000,-0.008699,0.01617,-0.251526,3.086477,9815612,0,871,0,0,13749.566147,19443.597219,0.408603,0.048994,-0.005383,-0.249282,1.112691,0,0.039869,99,-111404.292279,1.629666,0.000081,0.167891,-0.522549,1024,1024,0,0.043724,1,0,-0.001364,4
1.0068395902;0.2090842252,-2.3062721400,-0.008088,0.016323,-0.251526,3.086477,9815622,0,871,0,0,13749.577623,19443.598717,0.402185,0.048983,-0.008733,-0.249277,1.084998,0,0.037674,99,-111404.280984,1.623248,0.000078,0.167891,-0.520491,1025,1025,0,0.043724,1,0,0.003676,4
1.0068395902;0.2090842252,-2.5061410800,-0.006714,0.018309,-0.251526,2.636182,9815632,0,871,0,0,13749.588855,19443.600032,0.395768,0.048985,-0.008117,-0.249246,0.946348,0,0.028487,99,-111404.269982,1.616831,0.000076,0.167891,-0.518433,1026,1026,0,0.043724,1,0,0.005814,4
1.0068395902;0.2090842252,-2.2955007600,-0.001827,0.016934,-0.251526,2.636182,9815642,0,871,0,0,13749.598814,19443.600742,0.389351,0.048989,-0.006755,-0.249286,0.926119,0,0.027111,99,-111404.260382,1.610414,0.000073,0.167891,-0.516376,1027,1027,0,0.043724,1,0,0.009632,4
1.0068395902;0.2090842252,-2.5288806600,-0.004881,0.005938,-0.251526,2.151715,9815652,0,871,0,0,13749.608592,19443.60131,0.382933,0.049055,-0.001853,-0.24924,0.778344,0,0.01903,99,-111404.251002,1.603996,0.000071,0.167891,-0.514318,1028,1028,0,0.043724,1,0,0.005508,4
1.0068395902;0.2090842252,-2.4881887800,-0.001216,0.00716,-0.251526,2.151715,9815662,0,871,0,0,13749.617002,19443.601263,0.376516,0.049075,-0.004932,-0.249348,0.756783,0,0.017876,99,-111404.243117,1.597579,0.000069,0.167891,-0.51226,1029,1029,0,0.043724,1,0,0.006577,4
1.0068395902;0.2090842252,-2.4881887800,-0.001216,0.00716,-0.251526,1.666146,9815671,0,871,0,0,13749.625211,19443.601083,0.370097,0.049135,-0.001249,-0.249333,0.608484,0,0.011483,99,-111404.235467,1.59116,0.000066,0.167891,-0.510202,1030,1030,0,0.043724,1,0,0.006577,4
1.0068395902;0.2090842252,-2.5145188200,-0.000147,0.01556,-0.251526,1.666146,9815682,0,871,0,0,13749.632036,19443.600313,0.363678,0.049204,-0.000178,-0.249301,0.586847,0,0.010612,99,-111404.229318,1.584741,0.000064,0.167891,-0.508144,1031,1031,0,0.043724,1,0,0.006577,4
1.0068395902;0.2090842252,-2.4905824200,-0.007325,0.012353,-0.251526,1.319469,9815691,0,871,0,0,13749.638654,19443.599423,0.357260,0.049201,-0.007361,-0.24931,0.480056,0,0.010612,99,-111404.229318,1.584741,0.000061,0.167891,-0.508144,1032,1032,0,0.043724,1,0,0.007799,4
1.0068395902;0.2090842252,-2.3290117200,-0.004881,0.00884,-0.251526,1.319469,9815701,0,871,0,0,13749.644266,19443.598116,0.350841,0.049234,-0.004911,-0.249286,0.464476,0,0.007056,99,-111404.223406,1.578322,0.000059,0.167891,-0.506086,1033,1033,0,0.043724,1,0,0.003981,4
1.0068395902;0.2090842252,-2.3864590800,-0.00427,0.011284,-0.251526,0.950745,9815712,0,871,0,0,13749.649723,19443.596721,0.344423,0.049269,-0.004305,-0.24929,0.351978,0,0.006562,99,-111404.218581,1.571904,0.000056,0.167891,-0.504028,1034,1034,0,0.043724,1,0,0.003981,4
1.0068395902;0.2090842252,-2.4271509600,-0.005187,0.008077,-0.251526,0.950745,9815722,0,871,0,0,13749.654112,19443.594911,0.338005,0.049292,-0.005225,-0.249314,0.335565,0,0.003744,99,-111404.213933,1.565486,0.000054,0.167891,-0.50197,1035,1035,0,0.043724,1,0,0.006119,4
1.0068395902;0.2090842252,-2.3445703800,-0.005492,0.014032,-0.251526,0.683434,9815732,0,871,0,0,13749.658334,19443.593018,0.331587,0.049317,-0.005519,-0.249267,0.253261,0,0.00338,99,-111404.21043,1.559068,0.000051,0.167891,-0.499912,1036,1036,0,0.043724,1,0,0.006425,4
1.0068395902;0.2090842252,-2.4415128000,-0.003354,0.018919,-0.251526,0.683434,9815742,0,871,0,0,13749.661766,19443.59083,0.325169,0.049358,-0.003389,-0.249269,0.241253,0,0.001913,99,-111404.207112,1.552649,0.000049,0.167891,-0.497854,1037,1037,0,0.043724,1,0,0.006577,4
1.0068395902;0.2090842252,-2.5899184800,-0.005187,0.011284,-0.251526,0.497694,9815751,0,871,0,0,13749.665069,19443.588582,0.318752,0.049370,-0.005233,-0.24934,0.183977,0,0.001724,99,-111404.204638,1.546232,0.000047,0.167891,-0.495796,1038,1038,0,0.043724,1,0,0.000774,4
1.0068395902;0.2090842252,-2.4498905400,-0.005492,0.01617,-0.251526,0.497694,9815762,0,871,0,0,13749.667815,19443.586133,0.312332,0.049389,-0.005519,-0.249284,0.175621,0,0.000996,99,-111404.202304,1.539815,0.000044,0.167891,-0.493738,1039,1039,0,0.043724,1,0,0.00108,4
1.0068395902;0.2090842252,-2.3948368200,-0.009005,0.019988,-0.251526,0.368173,9815771,0,871,0,0,13749.670465,19443.583641,0.305915,0.049375,-0.009034,-0.249253,0.135683,0,0.000901,99,-111404.200564,1.533395,0.000042,0.167891,-0.49168,1040,1040,0,0.043724,1,0,0.006272,4
1.0068395902;0.2090842252,-2.7155845800,-0.008394,0.015712,-0.251526,0.368173,9815781,0,871,0,0,13749.672718,19443.581012,0.299498,0.049348,-0.008445,-0.249351,0.129856,0,0.000534,99,-111404.198928,1.526978,0.00004,0.167891,-0.489622,1041,1041,0,0.043724,1,0,0.000927,4
1.0068395902;0.2090842252,-2.4666460200,-0.011448,0.014491,-0.251526,0.26676,9815791,0,871,0,0,13749.674899,19443.57835,0.293078,0.049306,-0.011475,-0.249295,0.09869,0,0.000486,99,-111404.197712,1.52056,0.000038,0.167891,-0.487565,1042,1042,0,0.043724,1,0,0.004745,4
1.0068395902;0.2090842252,-2.4678428400,-0.009616,0.01556,-0.251526,0.26676,9815802,0,871,0,0,13749.676765,19443.575585,0.286660,0.049282,-0.00965,-0.24929,0.094143,0,0.000279,99,-111404.196575,1.514141,0.000036,0.167891,-0.485506,1043,1043,0,0.043724,1,0,0.006425,4
1.0068395902;0.2090842252,-2.5205029200,-0.009768,0.018767,-0.251526,0.186291,9815811,0,871,0,0,13749.678568,19443.572795,0.280242,0.049254,-0.009803,-0.249289,0.069424,0,0.000252,99,-111404.195771,1.507723,0.000034,0.167891,-0.483448,1044,1044,0,0.043724,1,0,-0.001058,4
1.0068395902;0.2090842252,-2.4702364800,-0.013892,0.017545,-0.251526,0.186291,9815822,0,871,0,0,13749.680117,19443.569926,0.273824,0.049187,-0.013926,-0.249282,0.065818,0,0.000136,99,-111404.195032,1.501305,0.000032,0.167891,-0.48139,1045,1045,0,0.043724,1,0,0.001996,4
1.0068395902;0.2090842252,-2.3086657800,-0.008241,0.014032,-0.251526,0.129522,9815831,0,871,0,0,13749.681612,19443.567037,0.267406,0.049187,-0.008271,-0.249257,0.048321,0,0.000065,99,-111404.194146,1.488469,0.00003,0.167891,-0.477275,1046,1046,0,0.043724,1,0,0.000469,4
1.0068395902;0.2090842252,-2.5013538000,-0.008088,0.020905,-0.251526,0.129522,9815842,0,871,0,0,13749.68292,19443.564092,0.260989,0.049177,-0.008126,-0.249274,0.045769,0,0.000065,99,-111404.194146,1.488469,0.000029,0.167891,-0.477275,1047,1047,0,0.043724,1,0,0.003676,4
1.0068395902;0.2090842252,-2.8137238200,-0.009616,0.016934,-0.251526,0.086532,9815851,0,871,0,0,13749.684184,19443.561132,0.254572,0.049132,-0.009668,-0.249368,0.032545,0,0.000029,99,-111404.193753,1.475634,0.000027,0.167891,-0.473159,1048,1048,0,0.043724,1,0,0.000774,4
1.0068395902;0.2090842252,-2.4367255200,-0.012517,0.017239,-0.251526,0.086532,9815862,0,871,0,0,13749.685301,19443.55813,0.248152,0.049082,-0.012538,-0.249274,0.030616,0,0.000029,99,-111404.193753,1.475634,0.000025,0.167891,-0.473159,1049,1049,0,0.043724,1,0,0.003828,4
1.0068395902;0.2090842252,-2.5360615800,-0.007783,0.023043,-0.251526,0.053462,9815871,0,871,0,0,13749.686381,19443.555117,0.241734,0.049073,-0.007818,-0.249272,0.020449,0,0.000011,99,-111404.19375,1.462797,0.000024,0.167891,-0.469043,1050,1050,0,0.043724,1,0,-0.000142,4
1.0068395902;0.2090842252,-2.4534810000,-0.012975,0.020599,-0.251526,0.053462,9815881,0,871,0,0,13749.687342,19443.552073,0.235317,0.049017,-0.013009,-0.249263,0.018965,0,0.000011,99,-111404.19375,1.462797,0.000023,0.167891,-0.469043,1051,1051,0,0.043724,1,0,-0.002738,4
1.0068395902;0.2090842252,-2.5157156400,-0.010074,0.016476,-0.251526,0.034172,9815891,0,871,0,0,13749.688269,19443.54902,0.228899,0.048987,-0.010114,-0.249296,0.012982,0,0.000004,99,-111404.194065,1.449962,0.000021,0.167891,-0.464927,1052,1052,0,0.043724,1,0,0.005814,4
1.0068395902;0.2090842252,-2.5719661800,-0.00763,0.013422,-0.251526,0.034172,9815901,0,871,0,0,13749.689118,19443.545946,0.222481,0.048977,-0.00767,-0.249324,0.012109,0,0.000004,99,-111404.19432,1.443544,0.00002,0.167891,-0.462869,1053,1053,0,0.043724,1,0,-0.000906,4
1.0068395902;0.2090842252,-2.5755566400,-0.006408,0.014032,-0.251526,0.018188,9815912,0,871,0,0,13749.689939,19443.542865,0.216062,0.048980,-0.006444,-0.249322,0.007204,0,0.000001,99,-111404.194605,1.437125,0.000019,0.167891,-0.460811,1054,1054,0,0.043724,1,0,0.001232,4
1.0068395902;0.2090842252,-2.6258230800,-0.010532,0.013422,-0.251526,0.018188,9815921,0,871,0,0,13749.690693,19443.539768,0.209644,0.048938,-0.010571,-0.249337,0.006488,0,0.000001,99,-111404.194958,1.430706,0.000018,0.167891,-0.458753,1055,1055,0,0.043724,1,0,0.007188,4
1.0068395902;0.2090842252,-2.3876559000,-0.009463,0.014643,-0.251526,0.007716,9815931,0,871,0,0,13749.691419,19443.536665,0.203224,0.048922,-0.009488,-0.249273,0.003253,0,0,99,-111404.195339,1.424287,0.000017,0.167891,-0.456695,1056,1056,0,0.043724,1,0,0.004897,4
1.0068395902;0.2090842252,-2.6306103600,-0.007325,0.01617,-0.251526,0.007716,9815941,0,871,0,0,13749.692094,19443.533552,0.196807,0.048912,-0.007369,-0.249325,0.002781,0,0,99,-111404.195772,1.41787,0.000016,0.167891,-0.454637,1057,1057,0,0.043724,1,0,0.006577,4
1.0068395902;0.2090842252,-2.5121251800,-0.005034,0.012658,-0.251526,0.002205,9815951,0,871,0,0,13749.692745,19443.530432,0.190388,0.048933,-0.005067,-0.249312,0.001065,0,0,99,-111404.196229,1.411451,0.000015,0.167891,-0.452579,1058,1058,0,0.043724,1,0,0.003523,4
1.0068395902;0.2090842252,-2.5863280200,-0.00763,0.011436,-0.251526,0.002205,9815962,0,871,0,0,13749.693358,19443.527306,0.183969,0.048923,-0.00767,-0.249336,0.000814,0,0,99,-111404.196229,1.411451,0.000014,0.167891,-0.452579,1059,1059,0,0.043724,1,0,0.003676,4
1.0068395902;0.2090842252,-2.4056082000,-0.001674,0.013574,-0.251526,-0.002756,9815971,0,871,0,0,13749.693949,19443.524175,0.177550,0.048983,-0.001701,-0.249282,-0.000705,0,0,99,-111404.197242,1.398613,0.000013,0.167891,-0.448462,1060,1060,0,0.043724,1,0,0.002759,4
1.0068395902;0.2090842252,-2.6066739600,0.001533,0.010367,-0.251526,-0.002756,9815982,0,871,0,0,13749.694505,19443.521038,0.171132,0.049063,0.001487,-0.249347,-0.000927,0,0,99,-111404.197242,1.398613,0.000012,0.167891,-0.448462,1061,1061,0,0.043724,1,0,0.003828,4
1.0068395902;0.2090842252,-2.3098626000,-0.00427,0.012047,-0.251526,0.043541,9815991,0,871,0,0,13749.695038,19443.517896,0.164713,0.049104,-0.004292,-0.249267,0.012881,0,0.000004,99,-111404.19837,1.385776,0.000011,0.167891,-0.444346,1062,1062,0,0.043724,1,0,0.003828,4
1.0068395902;0.2090842252,-2.3457672000,-0.004423,0.010978,-0.251526,0.043541,9816002,0,871,0,0,13749.695688,19443.514775,0.158296,0.049140,-0.004459,-0.24928,0.014895,0,0.000004,99,-111404.19837,1.385776,0.000011,0.167891,-0.444346,1063,1063,0,0.043724,1,0,0.004134,4
1.0068395902;0.2090842252,-2.5073379000,-0.003201,0.007466,-0.251526,0.089839,9816012,0,871,0,0,13749.696337,19443.511652,0.151878,0.049178,-0.003245,-0.249336,0.029029,0,0.000021,99,-111404.19929,1.372941,0.00001,0.167891,-0.440231,1064,1064,0,0.043724,1,0,0.006119,4
1.0068395902;0.2090842252,-2.3529481200,-0.00595,0.0122,-0.251526,0.089839,9816021,0,871,0,0,13749.697106,19443.508546,0.145459,0.049199,-0.005976,-0.249277,0.031091,0,0.000023,99,-111404.199631,1.366522,0.00001,0.167891,-0.438172,1065,1065,0,0.043724,1,0,0.005203,4
1.0068395902;0.2090842252,-2.3816718000,-0.002285,0.013574,-0.251526,0.068343,9816031,0,871,0,0,13749.697875,19443.505439,0.139041,0.049254,-0.002319,-0.249278,0.024966,0,0.000015,99,-111404.199973,1.360104,0.000009,0.167891,-0.436114,1066,1066,0,0.043724,1,0,0.008715,4
1.0068395902;0.2090842252,-2.4762205800,-0.003354,0.01388,-0.251526,0.068343,9816041,0,871,0,0,13749.698564,19443.502319,0.132623,0.049292,-0.003392,-0.2493,0.024073,0,0.000014,99,-111404.200395,1.353686,0.000009,0.167891,-0.434057,1067,1067,0,0.043724,1,0,0.008104,4
1.0068395902;0.2090842252,-2.3397831000,-0.00427,0.012505,-0.251526,0.052911,9816051,0,871,0,0,13749.699224,19443.499193,0.126205,0.049330,-0.0043,-0.249273,0.019329,0,0.000009,99,-111404.200846,1.347268,0.000008,0.167891,-0.431999,1068,1068,0,0.043724,1,0,0.007799,4
1.0068395902;0.2090842252,-2.2548088800,-0.002743,0.020447,-0.251526,0.052911,9816061,0,871,0,0,13749.699817,19443.496057,0.119788,0.049388,-0.002768,-0.249216,0.018637,0,0.000008,99,-111404.201364,1.340851,0.000008,0.167891,-0.429941,1069,1069,0,0.043724,1,0,0.00108,4
1.0068395902;0.2090842252,-2.6006898600,-0.009005,0.015712,-0.251526,0.049053,9816071,0,871,0,0,13749.700382,19443.492917,0.113372,0.049362,-0.009056,-0.249323,0.017383,0,0.000007,99,-111404.201909,1.334434,0.000007,0.167891,-0.427884,1070,1070,0,0.043724,1,0,0.003065,4
1.0068395902;0.2090842252,-2.2619898000,-0.008394,0.013116,-0.251526,0.049053,9816081,0,871,0,0,13749.700916,19443.489771,0.106953,0.049363,-0.008416,-0.249251,0.0172,0,0.000007,99,-111404.202486,1.328016,0.000007,0.167891,-0.425825,1071,1071,0,0.043724,1,0,0.003218,4
1.0068395902;0.2090842252,-2.6210358000,-0.004423,0.014338,-0.251526,0.049604,9816091,0,871,0,0,13749.701427,19443.486622,0.100536,0.049381,-0.004472,-0.249334,0.017338,0,0.000007,99,-111404.203085,1.321599,0.000006,0.167891,-0.423768,1072,1072,0,0.043724,1,0,0.000469,4
1.0068395902;0.2090842252,-2.5193061000,-0.010685,0.017392,-0.251526,0.049604,9816101,0,871,0,0,13749.701919,19443.483469,0.094117,0.049343,-0.010715,-0.249295,0.017358,0,0.000007,99,-111404.203702,1.31518,0.000006,0.167891,-0.42171,1073,1073,0,0.043724,1,0,0.003065,4
1.0068395902;0.2090842252,-2.5133220000,-0.011448,0.011742,-0.251526,0.051258,9816112,0,871,0,0,13749.702391,19443.480313,0.087699,0.049298,-0.011487,-0.249319,0.017855,0,0.000007,99,-111404.20434,1.308761,0.000006,0.167891,-0.419652,1074,1074,0,0.043724,1,0,-0.000448,4
