Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068358756,0.2090850571,0.2261989800,-0.0104627129,0.012475,0.031331,4.261543,1070352,0,1539,0,0,59330.928039,76440.957087,2.16529,-0.003912,0.023872,0.030985,1.489537,0,-0.182842,99,-49052.236868,-2.897634,0.000052,0.167891,0.92912,2632,2631,0,0.148148,0,0,0.032177,4,3.798185
1.0068358756,0.2090850571,0.5720799600,-0.0161132163,0.020569,0.031331,4.276424,1070362,0,1539,0,0,59330.919368,76440.969205,2.166087,-0.004038,-0.010445,0.031085,1.495696,0,-0.185688,99,-49052.240824,-2.896833,0.000053,0.167891,0.928863,2633,2632,0,0.148148,0,0,0.010034,4,3.797392
1.0068358756,0.2090850571,0.6594478200,-0.0122953086,0.026373,0.031331,4.276424,1070372,0,1539,0,0,59330.910652,76440.981366,2.166888,-0.004198,-0.016089,0.031209,1.496595,0,-0.187192,99,-49052.244818,-2.896035,0.000053,0.167891,0.928608,2634,2633,0,0.148148,0,0,-0.02219,4,3.79738
1.0068358756,0.2090850571,0.3087795600,-0.0313848473,0.000105,0.031331,4.263748,1070382,0,1539,0,0,59330.90192,76440.993527,2.167691,-0.004314,-0.012281,0.031258,1.492937,0,-0.187411,99,-49052.248839,-2.895235,0.000053,0.167891,0.928351,2635,2634,0,0.148148,0,0,-0.021426,4,3.798102
1.0068358756,0.2090850571,0.5098453200,-0.0112262944,0.012323,0.031331,4.24611,1070392,0,1539,0,0,59330.893198,76441.005651,2.168496,-0.004643,-0.031410,0.031053,1.48713,0,-0.186517,99,-49052.252876,-2.894431,0.000053,0.167891,0.928093,2636,2635,0,0.148148,0,0,-0.022953,4,3.799176
1.0068358756,0.2090850571,0.7073206200,0.0017545919,0.033092,0.031331,4.245008,1070402,0,1539,0,0,59330.884501,76441.01772,2.169295,-0.004756,-0.011205,0.031161,1.485954,0,-0.185102,99,-49052.256915,-2.893627,0.000053,0.167891,0.927835,2637,2636,0,0.148148,0,0,-0.022342,4,3.799386
1.0068358756,0.2090850571,0.2238053400,-0.0206947056,0.019958,0.031331,4.297368,1070412,0,1539,0,0,59330.875801,76441.029773,2.170098,-0.004726,0.001783,0.031303,1.501434,0,-0.184816,99,-49052.26095,-2.892827,0.000053,0.167891,0.927579,2638,2637,0,0.148148,0,0,0.025458,4,3.7965
1.0068358756,0.2090850571,0.7551934200,-0.0341337408,0.009574,0.031331,4.297368,1070422,0,1539,0,0,59330.867001,76441.041945,2.170903,-0.004952,-0.020717,0.031124,1.503693,0,-0.188597,99,-49052.264995,-2.892025,0.000053,0.167891,0.927322,2639,2638,0,0.148148,0,0,0.065622,4,3.796372
1.0068358756,0.2090850571,0.5421594600,-0.0290941026,0.017362,0.031359,4.323824,1070432,0,1539,0,0,59330.858181,76441.05413,2.171705,-0.005278,-0.034112,0.031209,1.511931,0,-0.189151,99,-49052.26909,-2.891219,0.000054,0.167891,0.927063,2640,2639,0,0.148148,0,0,0.082574,4,3.794707
1.0068358756,0.2090850571,0.6845810400,-0.0397842443,0.011712,0.031416,4.323824,1070442,0,1540,0,0,59330.923,76440.949873,2.176951,-0.005566,-0.029085,0.031223,1.51309,0,-0.19118,99,-49052.273201,-2.890418,0.000054,0.167891,0.926806,2641,2640,0,0.112654,0,0,0.052641,4,3.794436
1.0068358756,0.2090850571,1.1824581600,-0.0443657336,0.008963,0.031501,4.320517,1070452,0,1540,0,0,59330.914052,76440.96208,2.177755,-0.005951,-0.039766,0.031289,1.512313,0,-0.191466,99,-49052.24803,-2.885171,0.000054,0.167891,0.925124,2642,2641,0,0.112654,0,0,0.019655,4,3.794357
1.0068358756,0.2090850571,0.4715470800,-0.0229854502,0.034008,0.031501,4.323824,1070462,0,1540,0,0,59330.905098,76440.974274,2.178561,-0.006350,-0.044324,0.031485,1.513189,0,-0.191274,99,-49052.252253,-2.884367,0.000054,0.167891,0.924866,2643,2642,0,0.112654,0,0,-0.033338,4,3.793909
1.0068358756,0.2090850571,0.5660958600,-0.0411586911,0.012628,0.031501,4.330989,1070472,0,1540,0,0,59330.896127,76440.986467,2.179371,-0.006578,-0.022987,0.031428,1.515458,0,-0.19149,99,-49052.256487,-2.883562,0.000054,0.167891,0.924608,2644,2643,0,0.112654,0,0,-0.07167,4,3.793217
1.0068358756,0.2090850571,0.4607757000,-0.0466564782,-0.016999,0.031501,4.356342,1070482,0,1540,0,0,59330.887133,76440.998671,2.180181,-0.006981,-0.041162,0.031354,1.523368,0,-0.192051,99,-49052.260738,-2.882751,0.000054,0.167891,0.924348,2645,2644,0,0.112654,0,0,-0.058689,4,3.79143
1.0068358756,0.2090850571,0.3135668400,-0.0200838404,0.002243,0.031501,4.382797,1070492,0,1540,0,0,59330.878085,76441.010933,2.180988,-0.007444,-0.046673,0.031196,1.532431,0,-0.194011,99,-49052.265005,-2.881942,0.000055,0.167891,0.924089,2646,2645,0,0.112654,0,0,-0.056856,4,3.789441
1.0068358756,0.2090850571,-0.6845810400,-0.0411586911,-0.004629,0.031501,4.422481,1070502,0,1540,0,0,59330.868977,76441.023264,2.181791,-0.007649,-0.020071,0.031251,1.545616,0,-0.196268,99,-49052.269303,-2.881135,0.000055,0.167891,0.92383,2647,2646,0,0.112654,0,0,0.011408,4,3.78654
1.0068358756,0.2090850571,0.0849742200,-0.0529178469,-0.00188,0.031501,4.422481,1070512,0,1540,0,0,59330.859783,76441.035694,2.182595,-0.008127,-0.041204,0.030975,1.54754,0,-0.199571,99,-49052.273635,-2.880332,0.000055,0.167891,0.923572,2648,2647,0,0.112654,0,0,0.048518,4,3.785735
1.0068358756,0.2090850571,0.9071895600,-0.0468091945,0.02454,0.031501,4.475392,1070522,0,1540,0,0,59330.850571,76441.048135,2.183393,-0.008672,-0.052886,0.031179,1.563637,0,-0.200055,99,-49052.278013,-2.879527,0.000055,0.167891,0.923314,2649,2648,0,0.112654,0,0,0.054932,4,3.781848
1.0068358756,0.2090850571,0.0382982400,-0.0520015491,0.014003,0.031501,4.463266,1070532,0,1540,0,0,59330.841254,76441.060699,2.184196,-0.009103,-0.046751,0.031504,1.562361,0,-0.204124,99,-49052.282405,-2.87873,0.000055,0.167891,0.923059,2650,2649,0,0.112654,0,0,0.031567,4,3.781465
1.0068358785,0.2090850571,1.0950903000,-0.0584156341,0.010185,0.031501,4.463266,1070542,0,1541,0,0,59330.909817,76440.959536,2.186549,-0.009640,-0.052036,0.031246,1.562132,0,-0.203742,99,-49052.257104,-2.875573,0.000055,0.167891,0.922047,2651,2650,0,0.058128,0,0,-0.005238,4,3.780439
1.0068358785,0.2090850571,0.9275355000,-0.0358136202,0.033245,0.031501,4.440118,1070552,0,1541,0,0,59330.900469,76440.972057,2.187353,-0.010172,-0.058367,0.03149,1.555222,0,-0.201993,99,-49052.261596,-2.874769,0.000056,0.167891,0.921789,2652,2651,0,0.058128,0,0,-0.045097,4,3.780761
1.0068358785,0.2090850571,0.1041233400,-0.0361190529,0.03355,0.031501,4.425236,1070562,0,1541,0,0,59330.891147,76440.984513,2.188164,-0.010488,-0.035792,0.031557,1.549765,0,-0.200615,99,-49052.266085,-2.873958,0.000056,0.167891,0.921529,2653,2652,0,0.058128,0,0,-0.051817,4,3.780722
1.0068358785,0.2090850571,0.1950816600,-0.0579574851,0.003465,0.031501,4.421929,1070572,0,1541,0,0,59330.881847,76440.996917,2.188977,-0.010857,-0.036144,0.031358,1.54798,0,-0.200166,99,-49052.270572,-2.873146,0.000056,0.167891,0.921268,2654,2653,0,0.058128,0,0,-0.034712,4,3.780085
1.0068358785,0.2090850571,-0.5074516800,-0.0596373645,-0.005545,0.031501,4.421929,1070582,0,1541,0,0,59330.872549,76441.009299,2.189784,-0.011438,-0.057969,0.031245,1.54772,0,-0.2001,99,-49052.275064,-2.872339,0.000056,0.167891,0.921009,2655,2654,0,0.058128,0,0,-0.000962,4,3.779272
1.0068358785,0.2090850571,-0.5074516800,-0.0596373645,-0.005545,0.031501,4.441771,1070591,0,1541,0,0,59330.863244,76441.021673,2.190588,-0.012077,-0.059670,0.031037,1.553613,0,-0.201586,99,-49052.279566,-2.871534,0.000056,0.167891,0.920751,2656,2655,0,0.058128,0,0,-0.000962,4,3.777298
1.0068358785,0.2090850571,-0.4105092600,-0.0675786126,0.011864,0.031529,4.441771,1070602,0,1541,0,0,59330.853897,76441.034089,2.191387,-0.012592,-0.055593,0.031473,1.554473,0,-0.201586,99,-49052.279566,-2.871534,0.000056,0.167891,0.920751,2657,2656,0,0.058128,0,0,0.073716,4,3.776376
1.0068358785,0.2090850571,0.5541276600,-0.0655933006,0.022707,0.031529,4.462164,1070612,0,1541,0,0,59330.84453,76441.046502,2.192198,-0.013301,-0.067623,0.031174,1.560695,0,-0.201803,99,-49052.284093,-2.870735,0.000056,0.167891,0.920495,2658,2657,0,0.058128,0,0,0.066233,4,3.77426
1.0068358785,0.2090850571,0.0000000000,-0.0597900808,0.0279,0.031529,4.462164,1070622,0,1541,0,0,59330.83512,76441.058959,2.193,-0.013928,-0.065543,0.031464,1.561602,0,-0.203378,99,-49052.28864,-2.869925,0.000056,0.167891,0.920235,2659,2658,0,0.058128,0,0,0.032025,4,3.773225
1.0068358785,0.2090850571,-0.1304533800,-0.0530705632,0.022096,0.031529,4.43626,1070632,0,1541,0,0,59330.825692,76441.071414,2.19381,-0.014529,-0.059803,0.031355,1.553991,0,-0.203608,99,-49052.293212,-2.869122,0.000056,0.167891,0.919978,2660,2659,0,0.058128,0,0,-0.006154,4,3.773703
1.0068358785,0.2090850542,-0.2297894400,-0.0544450100,0.00316,0.031529,4.43626,1070642,0,1542,0,0,59330.895248,76440.967605,2.197836,-0.015069,-0.053077,0.031299,1.552837,0,-0.201682,99,-49052.297801,-2.868312,0.000057,0.167891,0.919718,2661,2660,0,0.049897,0,0,-0.041126,4,3.772803
1.0068358785,0.2090850542,-0.3578491800,-0.0368826344,0.025914,0.031529,4.42689,1070652,0,1542,0,0,59330.885813,76440.979945,2.198642,-0.015628,-0.054460,0.031192,1.549911,0,-0.200652,99,-49052.272662,-2.86348,0.000057,0.167891,0.918169,2662,2661,0,0.049897,0,0,-0.052427,4,3.772449
1.0068358785,0.2090850542,-0.1639643400,-0.0477254924,0.021791,0.031529,4.439566,1070662,0,1542,0,0,59330.876386,76440.992254,2.199445,-0.016017,-0.036872,0.031267,1.553274,0,-0.201501,99,-49052.2773,-2.862677,0.000057,0.167891,0.917911,2663,2662,0,0.049897,0,0,-0.058383,4,3.770853
1.0068358785,0.2090850542,0.4906962000,-0.0593319319,0.005603,0.031529,4.504052,1070672,0,1542,0,0,59330.866929,76441.004582,2.20025,-0.016501,-0.047720,0.031297,1.573041,0,-0.206518,99,-49052.281961,-2.861872,0.000057,0.167891,0.917653,2664,2663,0,0.049897,0,0,-0.007376,4,3.766154
1.0068358785,0.2090850542,0.0119682000,-0.0512379675,0.006061,0.031529,4.504052,1070682,0,1542,0,0,59330.857345,76441.017062,2.201056,-0.017059,-0.059310,0.031387,1.575925,0,-0.207255,99,-49052.286688,-2.861067,0.000057,0.167891,0.917395,2665,2664,0,0.049897,0,0,0.019044,4,3.764884
1.0068358785,0.2090850542,0.2202148800,-0.0461983293,0.024998,0.031529,4.552002,1070692,0,1542,0,0,59330.847733,76441.029558,2.201864,-0.017564,-0.051250,0.031275,1.59068,0,-0.21104,99,-49052.291437,-2.860258,0.000057,0.167891,0.917136,2666,2665,0,0.049897,0,0,0.03569,4,3.760802
1.0068358785,0.2090850542,-0.1974753000,-0.0593319319,0.028052,0.031529,4.552002,1070702,0,1542,0,0,59330.838025,76441.042165,2.202669,-0.018004,-0.046172,0.031415,1.592833,0,-0.211595,99,-49052.296237,-2.859453,0.000057,0.167891,0.916878,2667,2666,0,0.049897,0,0,0.044853,4,3.759271
1.0068358785,0.2090850542,0.4380361200,-0.0604009461,0.021027,0.031529,4.577356,1070712,0,1542,0,0,59330.828293,76441.054781,2.203478,-0.018601,-0.059342,0.031328,1.600726,0,-0.213634,99,-49052.301057,-2.858645,0.000057,0.167891,0.916618,2668,2667,0,0.049897,0,0,0.023014,4,3.756252
1.0068358785,0.2090850542,-0.0969424200,-0.0425331379,0.035077,0.031529,4.577356,1070722,0,1542,0,0,59330.818505,76441.067453,2.204285,-0.019166,-0.060374,0.031456,1.601878,0,-0.213932,99,-49052.305911,-2.857838,0.000057,0.167891,0.91636,2669,2668,0,0.049897,0,0,0.00927,4,3.754581
1.0068358785,0.2090850542,-0.1579802400,-0.0545977263,0.026678,0.031529,4.5509,1070732,0,1542,0,0,59330.808698,76441.080126,2.205094,-0.019584,-0.042539,0.031392,1.594137,0,-0.211931,99,-49052.310781,-2.857028,0.000058,0.167891,0.9161,2670,2669,0,0.049897,0,0,-0.021731,4,3.754461
1.0068358756,0.2090850571,-0.8748754200,-0.0576520525,0.013392,0.031529,4.5509,1070742,0,1543,0,0,59330.883967,76440.970393,2.209399,-0.020126,-0.054603,0.03134,1.592961,0,-0.211628,99,-49052.277669,-2.852724,0.000058,0.167891,0.91472,2671,2670,0,0.078189,0,0,-0.043417,4,3.752928
1.0068358756,0.2090850571,-0.0586441800,-0.0509325349,0.019806,0.031529,4.537121,1070752,0,1543,0,0,59330.87415,76440.982944,2.210206,-0.020741,-0.057690,0.031108,1.588717,0,-0.211628,99,-49052.277669,-2.852724,0.000058,0.167891,0.91472,2672,2671,0,0.078189,0,0,-0.0312,4,3.752201
1.0068358756,0.2090850571,0.8629072200,-0.0393260954,0.04027,0.031529,4.543735,1070762,0,1543,0,0,59330.864351,76440.995456,2.211007,-0.021235,-0.050895,0.03134,1.590075,0,-0.210535,99,-49052.282591,-2.851917,0.000058,0.167891,0.914461,2673,2672,0,0.078189,0,0,-0.024633,4,3.750349
1.0068358756,0.2090850571,0.0371014200,-0.0446711662,0.021486,0.031529,4.565781,1070772,0,1543,0,0,59330.854531,76441.007968,2.211813,-0.021555,-0.039266,0.031661,1.596864,0,-0.210884,99,-49052.28751,-2.851116,0.000058,0.167891,0.914204,2674,2673,0,0.078189,0,0,0.013393,4,3.747551
1.0068358756,0.2090850571,-0.0359046000,-0.0539868611,0.007894,0.031529,4.596095,1070782,0,1543,0,0,59330.844657,76441.020525,2.212628,-0.021980,-0.044707,0.031375,1.606916,0,-0.212635,99,-49052.292448,-2.850309,0.000058,0.167891,0.913946,2675,2674,0,0.078189,0,0,0.032025,4,3.744147
1.0068358756,0.2090850571,0.6762033000,-0.0390206627,0.034314,0.031529,4.596095,1070792,0,1543,0,0,59330.834716,76441.033156,2.213436,-0.022500,-0.053993,0.031298,1.608383,0,-0.215239,99,-49052.297421,-2.849494,0.000058,0.167891,0.913684,2676,2675,0,0.078189,0,0,0.055848,4,3.742359
1.0068358756,0.2090850571,0.7456188600,-0.0403951095,0.0476,0.031529,4.606567,1070802,0,1543,0,0,59330.824757,76441.045792,2.214242,-0.022824,-0.038965,0.031596,1.611727,0,-0.21562,99,-49052.302432,-2.848686,0.000058,0.167891,0.913425,2677,2676,0,0.078189,0,0,0.038133,4,3.739954
1.0068358756,0.2090850571,-0.6762033000,-0.0552085916,0.020722,0.031529,4.613181,1070812,0,1543,0,0,59330.814764,76441.058444,2.215055,-0.023158,-0.040371,0.031674,1.614192,0,-0.21649,99,-49052.307459,-2.84788,0.000058,0.167891,0.913167,2678,2677,0,0.078189,0,0,0.016295,4,3.737715
1.0068358756,0.2090850571,-0.0371014200,-0.0431440031,0.020569,0.031529,4.608772,1070822,0,1543,0,0,59330.804746,76441.071107,2.215871,-0.023727,-0.055278,0.031206,1.613234,0,-0.217132,99,-49052.312512,-2.847067,0.000059,0.167891,0.912906,2679,2678,0,0.078189,0,0,-0.017608,4,3.736089
1.0068358756,0.2090850571,0.1005328800,-0.0277196558,0.025304,0.031529,4.608772,1070832,0,1543,0,0,59330.794727,76441.083758,2.216674,-0.024133,-0.043116,0.031365,1.613094,0,-0.216882,99,-49052.317585,-2.846252,0.000059,0.167891,0.912645,2680,2679,0,0.078189,0,0,-0.049068,4,3.734224
1.0068358814,0.2090850630,-0.1352406600,-0.0345918898,0.017515,0.031529,4.606016,1070842,0,1544,0,0,59330.878304,76440.982178,2.212232,-0.024375,-0.027705,0.031422,1.612204,0,-0.216846,99,-49052.322662,-2.845448,0.000059,0.167891,0.912387,2681,2680,0,0.087963,0,0,-0.033796,4,3.732519
1.0068358814,0.2090850630,0.0442823400,-0.0379516486,0.012933,0.031529,4.614834,1070852,0,1544,0,0,59330.868336,76440.994855,2.213041,-0.024701,-0.034601,0.031329,1.614756,0,-0.216614,99,-49052.278951,-2.849891,0.000059,0.167891,0.913811,2682,2681,0,0.087963,0,0,-0.041126,4,3.730145
1.0068358814,0.2090850630,0.2932209000,-0.0332174430,0.025151,0.031529,4.649557,1070862,0,1544,0,0,59330.858343,76441.007545,2.213847,-0.025047,-0.037942,0.031355,1.625508,0,-0.217279,99,-49052.283972,-2.849082,0.000059,0.167891,0.913552,2683,2682,0,0.087963,0,0,-0.028756,4,3.726192
1.0068358814,0.2090850630,0.0885646800,-0.0434494357,0.010337,0.031529,4.680422,1070872,0,1544,0,0,59330.848275,76441.020313,2.214655,-0.025330,-0.033192,0.031473,1.636304,0,-0.22009,99,-49052.289011,-2.848275,0.000059,0.167891,0.913293,2684,2683,0,0.087963,0,0,0.018891,4,3.722276
1.0068358814,0.2090850630,-0.4021315200,-0.0536814285,0.016141,0.031529,4.704673,1070882,0,1544,0,0,59330.838131,76441.033159,2.215465,-0.025727,-0.043459,0.031357,1.645128,0,-0.222927,99,-49052.294095,-2.847468,0.000059,0.167891,0.913035,2685,2684,0,0.087963,0,0,0.042715,4,3.718582
1.0068358814,0.2090850630,-0.6091813800,-0.0437548683,0.027442,0.031529,4.704673,1070892,0,1544,0,0,59330.827924,76441.046068,2.216272,-0.026255,-0.053693,0.031266,1.646416,0,-0.225258,99,-49052.299224,-2.846658,0.000059,0.167891,0.912775,2686,2685,0,0.087963,0,0,0.006979,4,3.716185
1.0068358814,0.2090850630,0.3219445800,-0.0361190529,0.024387,0.031529,4.704673,1070902,0,1544,0,0,59330.817701,76441.058979,2.217077,-0.026695,-0.043755,0.03127,1.646603,0,-0.225599,99,-49052.304389,-2.84585,0.000059,0.167891,0.912516,2687,2686,0,0.087963,0,0,-0.017608,4,3.713786
1.0068358814,0.2090850630,0.0658251000,-0.0405478258,0.01553,0.031529,4.704673,1070912,0,1544,0,0,59330.807466,76441.071884,2.217882,-0.026999,-0.036078,0.031486,1.646631,0,-0.225648,99,-49052.30957,-2.845045,0.000059,0.167891,0.912258,2688,2687,0,0.087963,0,0,-0.016692,4,3.711383
1.0068358814,0.2090850630,0.1591770600,-0.0298576842,0.014003,0.031529,4.694752,1070922,0,1544,0,0,59330.797218,76441.084779,2.218693,-0.027363,-0.040556,0.031384,1.643669,0,-0.225656,99,-49052.314764,-2.84424,0.00006,0.167891,0.912,2689,2688,0,0.087963,0,0,-0.013638,4,3.709565
1.0068358814,0.2090850630,-0.8401676400,-0.0330647267,-0.001116,0.031529,4.68924,1070932,0,1544,0,0,59330.786978,76441.097642,2.219501,-0.027613,-0.029847,0.031403,1.641589,0,-0.224872,99,-49052.319973,-2.84343,0.00006,0.167891,0.91174,2690,2689,0,0.087963,0,0,-0.009361,4,3.707536
1.0068358814,0.2090850571,-0.1962784800,-0.0234435992,0.012475,0.031529,4.687587,1070942,0,1545,0,0,59330.867169,76440.992783,2.219474,-0.027957,-0.033112,0.03109,1.640745,0,-0.224322,99,-49052.325185,-2.842622,0.00006,0.167891,0.911481,2691,2690,0,0.066358,0,0,-0.006765,4,3.705307
1.0068358814,0.2090850571,0.8042630400,-0.0266506417,0.012628,0.031529,4.701917,1070952,0,1545,0,0,59330.85694,76441.005618,2.220274,-0.028163,-0.023408,0.031311,1.644952,0,-0.224099,99,-49052.285778,-2.842649,0.00006,0.167891,0.911489,2692,2691,0,0.066358,0,0,0.020876,4,3.702137
1.0068358814,0.2090850571,0.1065169800,-0.0272615069,0.016141,0.031501,4.701917,1070962,0,1545,0,0,59330.846673,76441.018476,2.22108,-0.028338,-0.026600,0.031558,1.645566,0,-0.225211,99,-49052.29099,-2.841848,0.00006,0.167891,0.911233,2693,2692,0,0.066358,0,0,0.047449,4,3.699736
1.0068358814,0.2090850571,-0.4547916000,-0.0222218687,0.002091,0.031501,4.700264,1070972,0,1545,0,0,59330.83639,76441.031329,2.221893,-0.028563,-0.027280,0.031376,1.645161,0,-0.225374,99,-49052.29623,-2.841042,0.00006,0.167891,0.910974,2694,2693,0,0.066358,0,0,0.041951,4,3.69743
1.0068358814,0.2090850571,-0.4547916000,-0.0222218687,0.002091,0.031473,4.683729,1070981,0,1545,0,0,59330.8261,76441.044172,2.2227,-0.028771,-0.022249,0.031176,1.64016,0,-0.225267,99,-49052.301486,-2.84023,0.00006,0.167891,0.910714,2695,2694,0,0.066358,0,0,0.041951,4,3.696011
1.0068358814,0.2090850571,-0.9371100600,-0.0280250885,-0.02158,0.031473,4.683729,1070991,0,1545,0,0,59330.815832,76441.056968,2.223503,-0.029067,-0.028065,0.030923,1.63943,0,-0.223944,99,-49052.306753,-2.839422,0.00006,0.167891,0.910455,2696,2695,0,0.066358,0,0,0.001481,4,3.6937
1.0068358814,0.2090850571,-0.3925569600,-0.0191675425,-0.004782,0.031444,4.687587,1071001,0,1545,0,0,59330.805562,76441.069753,2.224299,-0.029238,-0.019135,0.031135,1.640477,0,-0.224028,99,-49052.317282,-2.837823,0.00006,0.167891,0.909942,2697,2696,0,0.066358,0,0,-0.014859,4,3.691157
1.0068358814,0.2090850571,0.1352406600,-0.0107681455,0.011406,0.031388,4.693098,1071012,0,1545,0,0,59330.795272,76441.082535,2.225101,-0.029293,-0.010735,0.03131,1.642277,0,-0.224028,99,-49052.317282,-2.837823,0.00006,0.167891,0.909942,2698,2697,0,0.066358,0,0,-0.034101,4,3.688492
1.0068358814,0.2090850571,-0.2130339600,-0.0220691524,-0.013028,0.031331,4.703019,1071021,0,1545,0,0,59330.78496,76441.095323,2.225907,-0.029483,-0.022101,0.031058,1.645505,0,-0.224504,99,-49052.322569,-2.837022,0.00006,0.167891,0.909685,2699,2698,0,0.066358,0,0,-0.037767,4,3.685533
1.0068358814,0.2090850571,-0.4942866600,-0.0348973224,-0.023413,0.031303,4.708531,1071031,0,1545,0,0,59330.77462,76441.10813,2.226706,-0.029817,-0.034920,0.030887,1.647624,0,-0.225358,99,-49052.327876,-2.836216,0.00006,0.167891,0.909427,2700,2699,0,0.066358,0,0,-0.043875,4,3.682779
1.0068358814,0.2090850571,0.0071809200,-0.0145860532,-0.024024,0.031303,4.720656,1071041,0,1546,0,0,59330.857402,76441.000936,2.226955,-0.029915,-0.014566,0.030982,1.65151,0,-0.225919,99,-49052.333202,-2.835416,0.00006,0.167891,0.90917,2701,2700,0,0.024177,0,0,-0.025702,4,3.6796
1.0068358814,0.2090850571,0.2070498600,-0.0060339399,-0.000658,0.031246,4.736089,1071051,0,1546,0,0,59330.847013,76441.013781,2.227752,-0.029916,-0.006011,0.031081,1.656738,0,-0.22695,99,-49052.29216,-2.835168,0.000061,0.167891,0.909091,2702,2701,0,0.024177,0,0,0.011255,4,3.676155
1.0068358814,0.2090850571,-0.4835152800,-0.0026741811,0.014308,0.031105,4.748214,1071062,0,1546,0,0,59330.836581,76441.026657,2.228553,-0.029926,-0.002707,0.030839,1.661125,0,-0.228339,99,-49052.297519,-2.83437,0.000061,0.167891,0.908835,2703,2702,0,0.024177,0,0,0.030498,4,3.672819
1.0068358814,0.2090850571,-0.2214117000,-0.0103099965,-0.013181,0.03085,4.748214,1071072,0,1546,0,0,59330.826114,76441.039562,2.229347,-0.030015,-0.009591,0.030531,1.661766,0,-0.229679,99,-49052.308319,-2.832776,0.000061,0.167891,0.908324,2704,2703,0,0.024177,0,0,-0.002947,4,3.670136
1.0068358814,0.2090850571,0.0825805800,-0.0025214648,0.004992,0.030567,4.697508,1071082,0,1546,0,0,59330.815636,76441.052465,2.230133,-0.030084,-0.010346,0.030248,1.646701,0,-0.225674,99,-49052.313742,-2.83199,0.000061,0.167891,0.908072,2705,2704,0,0.024177,0,0,0.007743,4,3.670464
1.0068358814,0.2090850571,-0.0251332200,0.0029763224,0.028358,0.03034,4.697508,1071092,0,1546,0,0,59330.805242,76441.065244,2.230911,-0.030056,-0.002491,0.030405,1.644503,0,-0.225092,99,-49052.319127,-2.831211,0.000061,0.167891,0.907822,2706,2705,0,0.024177,0,0,0.022404,4,3.66805
1.0068358814,0.2090850571,-0.6391018800,-0.0045067768,0.020264,0.030312,4.678768,1071102,0,1546,0,0,59330.794851,76441.077996,2.231694,-0.029979,0.002962,0.030261,1.638581,0,-0.223528,99,-49052.32452,-2.830428,0.000061,0.167891,0.907571,2707,2706,0,0.024177,0,0,0.019349,4,3.666749
1.0068358814,0.2090850571,-0.5972131800,-0.0153496348,0.01049,0.030312,4.666092,1071112,0,1546,0,0,59330.784488,76441.090694,2.232473,-0.030122,-0.015385,0.030011,1.633927,0,-0.223528,99,-49052.32452,-2.830428,0.000061,0.167891,0.907571,2708,2707,0,0.024177,0,0,0.026221,4,3.665185
