Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068371119,0.2090855633,39.0610118400,0.0390861596,-0.102377,0.051907,0,405742,0,1058,0,0,59328.631189,76442.270253,1.684441,0.407358,0.039485,0.073249,0.000001,0,0,99,-49053.947801,2.903685,0,0.167891,-0.93106,325,325,0,0.136831,1,0,0.005887,2,0.013
1.0068371119,0.2090855633,32.6257107000,-0.0281090166,-0.054272,0.051907,0,405752,0,1058,0,0,59328.630285,76442.27015,1.686275,0.407545,-0.028596,0.068231,0,0,0,99,-49053.948679,2.905504,0,0.167891,-0.931644,326,326,0,0.136831,1,0,0.004818,2,0.01304
1.0068371119,0.2090855633,32.9320966200,-0.0180297402,-0.185149,0.051907,0,405762,0,1058,0,0,59328.629443,76442.270052,1.687982,0.407860,-0.017829,0.067912,0,0,0,99,-49053.949563,2.907337,0,0.167891,-0.932232,327,327,0,0.136831,1,0,-0.130489,2,0.01308
1.0068371119,0.2090855633,35.6907667200,0.0447366631,0.067749,0.051907,0,405772,0,1058,0,0,59328.628605,76442.269954,1.689682,0.408973,0.045499,0.071242,0,0,0,99,-49053.950388,2.909045,0,0.167891,-0.932779,328,328,0,0.136831,1,0,0.093546,2,0.01312
1.0068371119,0.2090855633,38.1418540800,0.0303813300,-0.038389,0.051907,0,405782,0,1058,0,0,59328.627726,76442.269849,1.691465,0.410085,0.030901,0.072712,0,0,0,99,-49053.951209,2.910745,0,0.167891,-0.933324,329,329,0,0.136831,1,0,-0.121937,2,0.01316
1.0068371119,0.2090855633,32.9297029800,-0.0314687754,-0.182248,0.051907,0,405792,0,1058,0,0,59328.62683,76442.26974,1.693285,0.410249,-0.031929,0.067854,0,0,0,99,-49053.952071,2.912528,0,0.167891,-0.933896,330,330,0,0.136831,1,0,-0.038706,2,0.0132
1.0068371119,0.2090855633,32.9320966200,0.0065575857,0.119214,0.051907,0,405802,0,1058,0,0,59328.625993,76442.269637,1.694983,0.410801,0.006998,0.069194,0,0,0,99,-49053.95295,2.914348,0,0.167891,-0.93448,331,331,0,0.136831,1,0,0.026198,2,0.01324
1.0068371119,0.2090855633,35.3807903400,0.0795559816,-0.038084,0.051907,0,405812,0,1058,0,0,59328.62514,76442.26953,1.696715,0.412230,0.080013,0.070455,0,0,0,99,-49053.953772,2.916046,0,0.167891,-0.935024,332,332,0,0.136831,1,0,-0.006941,2,0.01328
1.0068371235,0.2090855546,38.1418540800,-0.0734657605,-0.007082,0.051907,0,405822,0,1059,0,0,59329.720065,76443.673723,0.593811,0.412293,-0.072824,0.072771,0.000393,0,0,99,-49053.95461,2.917778,0,0.167891,-0.935579,333,333,0,0.171296,1,0,-0.129725,2,0.01332
1.0068371235,0.2090855546,39.3626104800,-0.0114629389,0.008648,0.051907,0,405832,0,1059,0,0,59329.719563,76443.674474,0.595632,0.413051,-0.010986,0.073857,0.000057,0,0,99,-49052.444824,1.814874,0,0.167891,-0.581936,334,334,0,0.171296,1,0,0.017951,2,0.01336
1.0068371235,0.2090855546,32.9297029800,0.0574121168,-0.15201,0.051907,0,405842,0,1059,0,0,59329.719048,76443.675234,0.597481,0.414092,0.056795,0.067931,0.000008,0,0,99,-49052.445261,1.818544,0,0.167891,-0.583112,335,335,0,0.171296,1,0,-0.035957,2,0.0134
1.0068371235,0.2090855546,35.3843808000,0.0355736845,0.223367,0.051907,0,405852,0,1059,0,0,59329.718574,76443.675932,0.599181,0.415072,0.036369,0.071527,0.000001,0,0,99,-49052.445261,1.818544,0,0.167891,-0.583112,336,336,0,0.171296,1,0,0.084536,2,0.01344
1.0068371235,0.2090855546,38.1418540800,-0.0145172650,-0.042054,0.051907,0,405862,0,1059,0,0,59329.718072,76443.676666,0.600971,0.415713,-0.014063,0.072564,0,0,0,99,-49052.445687,1.822034,0,0.167891,-0.584231,337,337,0,0.171296,1,0,0.012148,2,0.01348
1.0068371235,0.2090855546,32.9320966200,0.0070157346,-0.196756,0.051907,0,405872,0,1059,0,0,59329.717563,76443.677409,0.602788,0.416243,0.006549,0.067678,0,0,0,99,-49052.445687,1.822034,0,0.167891,-0.584231,338,338,0,0.171296,1,0,-0.003276,2,0.01352
1.0068371235,0.2090855546,32.6233170600,0.0151096990,0.007731,0.051907,0,405882,0,1059,0,0,59329.717086,76443.678102,0.604481,0.416839,0.015443,0.068314,0,0,0,99,-49052.445912,1.82385,0,0.167891,-0.584814,339,339,0,0.171296,1,0,-0.027558,2,0.01356
1.0068371235,0.2090855546,36.9163104000,0.0894825418,-0.03228,0.051907,0,405892,0,1059,0,0,59329.716604,76443.6788,0.606191,0.418444,0.090247,0.071584,0,0,0,99,-49052.446336,1.827254,0,0.167891,-0.585905,340,340,0,0.171296,1,0,-0.054131,2,0.0136
1.0068371235,0.2090855546,38.1418540800,-0.0522381935,-0.125285,0.051907,0,405902,0,1059,0,0,59329.716097,76443.679531,0.607983,0.418695,-0.051859,0.072111,0,0,0,99,-49052.446562,1.829046,0,0.167891,-0.58648,341,341,0,0.171296,1,0,-0.144844,2,0.01364
1.0068371235,0.2090855546,33.2396793600,0.0523724785,0.062098,0.051907,0,405912,0,1059,0,0,59329.715585,76443.680267,0.609788,0.419688,0.052168,0.069009,0,0,0,99,-49052.44679,1.830851,0,0.167891,-0.587058,342,342,0,0.171296,1,0,0.020089,2,0.01368
1.0068371293,0.2090855516,38.1418540800,0.1279670518,-0.007999,0.051907,0,405922,0,1060,0,0,59330.389097,76444.811132,1.084335,0.420681,0.052612,0.068965,0.000375,0,0,99,-49051.426562,2.305398,0,0.167891,-0.739221,343,343,0,0.211934,1,0,-0.126824,2,0.01372
1.0068371293,0.2090855516,31.7077497600,0.1356028672,-0.042207,0.051907,0,405932,0,1060,0,0,59330.388341,76444.811536,1.086061,0.422407,0.135582,0.067248,0.000055,0,0,99,-49051.426562,2.305398,0,0.167891,-0.739221,344,344,0,0.211934,1,0,-0.072457,2,0.01376
1.0068371293,0.2090855516,32.9297029800,0.0566485352,-0.028463,0.051907,0,405942,0,1060,0,0,59330.387602,76444.811926,1.087744,0.424128,0.135822,0.067192,0.000008,0,0,99,-49051.427134,2.307124,0,0.167891,-0.739774,345,345,0,0.211934,1,0,-0.236627,2,0.0138
1.0068371293,0.2090855516,36.9163104000,0.0618408897,0.068818,0.051907,0,405952,0,1060,0,0,59330.386863,76444.812314,1.089426,0.425429,0.062804,0.071843,0.000001,0,0,99,-49051.427694,2.308807,0,0.167891,-0.740314,346,346,0,0.211934,1,0,0.090034,2,0.01384
1.0068371293,0.2090855516,38.1418540800,0.1381990445,-0.000363,0.051907,0,405962,0,1060,0,0,59330.386072,76444.812727,1.091224,0.426721,0.062126,0.071831,0,0,0,99,-49051.428256,2.310489,0,0.167891,-0.740853,347,347,0,0.211934,1,0,0.065752,2,0.01388
1.0068371293,0.2090855516,32.9249157000,0.0135825359,-0.083288,0.051907,0,405972,0,1060,0,0,59330.38528,76444.813139,1.093022,0.428848,0.138594,0.072486,0,0,0,99,-49051.428858,2.312287,0,0.167891,-0.74143,348,348,0,0.211934,1,0,-0.093226,2,0.01392
1.0068371293,0.2090855516,32.9249157000,0.0053358552,-0.01991,0.051907,0,405982,0,1060,0,0,59330.38448,76444.813553,1.094836,0.429311,0.004942,0.068129,0,0,0,99,-49051.42946,2.314085,0,0.167891,-0.742006,349,349,0,0.211934,1,0,-0.094753,2,0.01396
1.0068371293,0.2090855516,35.3807903400,0.0080847488,-0.071529,0.051907,0,405992,0,1060,0,0,59330.383728,76444.813941,1.096541,0.429782,0.005578,0.068148,0,0,0,99,-49051.43007,2.315899,0,0.167891,-0.742588,350,350,0,0.211934,1,0,-0.05917,2,0.014
1.0068371293,0.2090855516,38.1418540800,-0.0491838673,0.076759,0.051907,0,406002,0,1060,0,0,59330.382974,76444.814327,1.098247,0.430030,-0.048212,0.072771,0,0,0,99,-49051.430644,2.317604,0,0.167891,-0.743135,351,351,0,0.211934,1,0,0.108054,2,0.01404
1.0068371293,0.2090855516,32.6257107000,0.0048777063,0.001012,0.051907,0,406012,0,1060,0,0,59330.382169,76444.814739,1.100068,0.430469,0.004420,0.067995,0,0,0,99,-49051.431219,2.31931,0,0.167891,-0.743682,352,352,0,0.211934,1,0,0.038568,2,0.01408
1.0068371380,0.2090855487,33.2384825400,0.1068922010,-0.021285,0.051907,0,406022,0,1061,0,0,59330.953046,76445.648399,0.986917,0.431971,0.107190,0.06837,0.000314,0,0,99,-49051.431834,2.321131,0,0.167891,-0.744266,353,353,0,0.189815,1,0,-0.108803,2,0.01412
1.0068371380,0.2090855487,35.0767980600,-0.1796035957,0.004219,0.051907,0,406032,0,1061,0,0,59330.952339,76445.64887,0.988628,0.430715,-0.179117,0.069909,0.000046,0,0,99,-49050.609864,2.207979,0,0.167891,-0.707984,354,354,0,0.189815,1,0,-0.125907,2,0.01416
1.0068371380,0.2090855487,39.0610118400,0.1268980376,-0.033349,0.051907,0,406042,0,1061,0,0,59330.951614,76445.649348,0.990377,0.432778,0.127664,0.073047,0.000007,0,0,99,-49050.610885,2.21144,0,0.167891,-0.709094,355,355,0,0.189815,1,0,-0.008316,2,0.0142
1.0068371380,0.2090855487,32.6257107000,0.0132771033,-0.068932,0.051907,0,406052,0,1061,0,0,59330.950855,76445.649846,0.992206,0.433288,0.012718,0.067588,0.000001,0,0,99,-49050.610885,2.21144,0,0.167891,-0.709094,356,356,0,0.189815,1,0,-0.144081,2,0.01424
1.0068371380,0.2090855487,33.2384825400,-0.0305524775,0.028806,0.051907,0,406062,0,1061,0,0,59330.950152,76445.650305,0.993897,0.433406,-0.030174,0.068527,0,0,0,99,-49050.611427,2.213269,0,0.167891,-0.70968,357,357,0,0.189815,1,0,-0.020839,2,0.01428
1.0068371380,0.2090855487,38.1418540800,0.0569539678,-0.062518,0.051907,0,406072,0,1061,0,0,59330.949439,76445.650769,0.995612,0.434703,0.057770,0.072085,0,0,0,99,-49050.612442,2.216675,0,0.167891,-0.710772,358,358,0,0.189815,1,0,-0.371017,2,0.01432
1.0068371380,0.2090855487,32.9249157000,0.0149569827,0.020712,0.051907,0,406082,0,1061,0,0,59330.948687,76445.651256,0.997417,0.435244,0.014629,0.068197,0,0,0,99,-49050.612981,2.218479,0,0.167891,-0.711351,359,359,0,0.189815,1,0,0.09431,2,0.01436
1.0068371380,0.2090855487,32.9249157000,0.0641316344,-0.060991,0.051907,0,406092,0,1061,0,0,59330.947975,76445.651716,0.999124,0.436281,0.064317,0.067835,0,0,0,99,-49050.613492,2.220186,0,0.167891,-0.711898,360,360,0,0.189815,1,0,-0.057185,2,0.0144
1.0068371380,0.2090855487,34.1576403000,-0.0867520795,0.014909,0.051907,0,406102,0,1061,0,0,59330.947267,76445.652172,1.000821,0.435883,-0.086312,0.069129,0,0,0,99,-49050.614001,2.221884,0,0.167891,-0.712443,361,361,0,0.189815,1,0,0.030321,2,0.01444
1.0068371380,0.2090855487,32.9297029800,0.0106809260,-0.090771,0.051907,0,406112,0,1061,0,0,59330.946543,76445.652636,1.002552,0.435486,-0.086494,0.069171,0,0,0,99,-49050.614522,2.223614,0,0.167891,-0.712997,362,362,0,0.189815,1,0,-0.056574,2,0.01448
1.0068371468,0.2090855429,32.9297029800,0.0093064792,0.114785,0.051907,0,406122,0,1062,0,0,59331.374316,76446.318684,1.001833,0.435988,0.010709,0.067724,0.000248,0,0,99,-49049.984425,2.222896,0,0.167891,-0.712767,363,363,0,0.210905,1,0,0.116453,2,0.01452
1.0068371468,0.2090855429,38.1418540800,0.0206074861,-0.012122,0.051907,0,406132,0,1062,0,0,59331.373609,76446.31914,1.003528,0.436913,0.021562,0.072242,0.000036,0,0,99,-49049.984933,2.224591,0,0.167891,-0.71331,364,364,0,0.210905,1,0,0.085299,2,0.01456
1.0068371468,0.2090855429,32.9297029800,-0.0088667616,-0.016092,0.051907,0,406142,0,1062,0,0,59331.372852,76446.319622,1.005336,0.437209,-0.009246,0.067998,0.000005,0,0,99,-49049.985479,2.226399,0,0.167891,-0.71389,365,365,0,0.210905,1,0,-0.022824,2,0.0146
1.0068371468,0.2090855429,32.9320966200,0.0254944081,0.009869,0.051907,0,406152,0,1062,0,0,59331.372139,76446.320075,1.007038,0.437854,0.025749,0.068115,0.000001,0,0,99,-49049.985994,2.228101,0,0.167891,-0.714436,366,366,0,0.210905,1,0,0.001153,2,0.01464
1.0068371468,0.2090855429,35.6907667200,-0.0209313500,-0.167282,0.051907,0,406162,0,1062,0,0,59331.371423,76446.320527,1.008743,0.438204,-0.020456,0.069537,0,0,0,99,-49049.986511,2.229806,0,0.167891,-0.714982,367,367,0,0.210905,1,0,0.106221,2,0.01468
1.0068371468,0.2090855429,38.1418540800,-0.0201677685,-0.089091,0.051907,0,406172,0,1062,0,0,59331.370692,76446.320988,1.010483,0.438711,-0.019533,0.071861,0,0,0,99,-49049.98704,2.231546,0,0.167891,-0.715541,368,368,0,0.210905,1,0,0.021464,2,0.01472
1.0068371468,0.2090855429,32.9320966200,0.0120553728,-0.024339,0.051907,0,406182,0,1062,0,0,59331.369936,76446.321462,1.012282,0.439211,0.011721,0.067933,0,0,0,99,-49049.987588,2.233345,0,0.167891,-0.716117,369,369,0,0.210905,1,0,-0.0552,2,0.01476
1.0068371468,0.2090855429,33.2384825400,0.0051831389,-0.177514,0.051907,0,406192,0,1062,0,0,59331.36922,76446.321909,1.013982,0.439714,0.012290,0.067915,0,0,0,99,-49049.988107,2.235045,0,0.167891,-0.716662,370,370,0,0.210905,1,0,-0.050465,2,0.01476
1.0068371468,0.2090855429,35.3831839800,-0.0220003642,-0.139487,0.051907,0,406202,0,1062,0,0,59331.368504,76446.322355,1.015682,0.440166,0.005359,0.067477,0,0,0,99,-49049.988627,2.236745,0,0.167891,-0.717207,371,371,0,0.210905,1,0,-0.009843,2,0.0148
1.0068371468,0.2090855429,38.1418540800,-0.0139063998,0.037053,0.051907,0,406212,0,1062,0,0,59331.367792,76446.322797,1.017371,0.440479,-0.021461,0.069365,0,0,0,99,-49049.989145,2.238433,0,0.167891,-0.717749,372,372,0,0.210905,1,0,0.028794,2,0.01484
1.0068371526,0.2090855400,39.3626104800,0.0462638262,-0.196909,0.051907,0,406222,0,1063,0,0,59331.69995,76446.847591,1.012708,0.441041,-0.013174,0.072367,0.000194,0,0,99,-49049.497275,2.23377,0,0.167891,-0.716254,373,373,0,0.180556,1,0,-0.087117,2,0.01488
1.0068371526,0.2090855400,32.9320966200,0.0459583935,-0.022965,0.051907,0,406232,0,1063,0,0,59331.699189,76446.848069,1.014519,0.442275,0.046565,0.072306,0.000028,0,0,99,-49049.497827,2.235582,0,0.167891,-0.716835,374,374,0,0.180556,1,0,-0.072609,2,0.01492
1.0068371526,0.2090855400,34.1504593800,-0.0134482509,-0.183775,0.051907,0,406242,0,1063,0,0,59331.698426,76446.848543,1.016328,0.443099,0.045546,0.067846,0.000004,0,0,99,-49049.498381,2.237391,0,0.167891,-0.717415,375,375,0,0.180556,1,0,0.017035,2,0.01496
1.0068371526,0.2090855400,37.8354681600,-0.0070341659,-0.051981,0.051907,0,406252,0,1063,0,0,59331.697709,76446.848987,1.018027,0.443409,-0.013162,0.068103,0.000001,0,0,99,-49049.498902,2.239089,0,0.167891,-0.717959,376,376,0,0.180556,1,0,-0.022671,2,0.015
1.0068371526,0.2090855400,39.3626104800,-0.0339122364,0.022239,0.051907,0,406262,0,1063,0,0,59331.696989,76446.849432,1.019731,0.444012,-0.006225,0.071661,0,0,0,99,-49049.499426,2.240794,0,0.167891,-0.718506,377,377,0,0.180556,1,0,-0.022213,2,0.01504
1.0068371526,0.2090855400,32.9297029800,-0.0279563003,0.010175,0.051907,0,406272,0,1063,0,0,59331.696231,76446.849898,1.021525,0.444434,-0.033379,0.073205,0,0,0,99,-49049.499979,2.242588,0,0.167891,-0.719081,378,378,0,0.180556,1,0,0.023296,2,0.01508
1.0068371526,0.2090855400,32.9249157000,-0.0134482509,-0.078553,0.051907,0,406282,0,1063,0,0,59331.695455,76446.850373,1.023357,0.444512,-0.028484,0.067961,0,0,0,99,-49049.500545,2.24442,0,0.167891,-0.719668,379,379,0,0.180556,1,0,-0.173249,2,0.01512
1.0068371526,0.2090855400,36.9163104000,0.0403078901,-0.042971,0.051907,0,406292,0,1063,0,0,59331.694734,76446.850812,1.025058,0.444742,-0.013271,0.067563,0,0,0,99,-49049.501072,2.246121,0,0.167891,-0.720214,380,380,0,0.180556,1,0,-0.179969,2,0.01516
1.0068371526,0.2090855400,38.1418540800,0.1633972356,-0.096727,0.051907,0,406302,0,1063,0,0,59331.694016,76446.851248,1.026749,0.445757,0.041078,0.07093,0,0,0,99,-49049.501597,2.247812,0,0.167891,-0.720756,381,381,0,0.180556,1,0,0.003138,2,0.0152
1.0068371526,0.2090855400,32.9297029800,0.1217056831,-0.060991,0.051907,0,406312,0,1063,0,0,59331.693262,76446.851704,1.028524,0.448071,0.163796,0.071647,0,0,0,99,-49049.502149,2.249587,0,0.167891,-0.721325,382,382,0,0.180556,1,0,-0.070777,2,0.01524
1.0068371642,0.2090855313,32.9249157000,-0.0174188749,-0.265325,0.051907,0,406322,0,1064,0,0,59331.945268,76447.275792,1.032279,0.449631,0.121340,0.067524,0.000154,0,0,99,-49049.120085,2.253342,0,0.167891,-0.722529,383,383,0,0.244856,1,0,0.08927,2,0.01528
1.0068371642,0.2090855313,35.3807903400,0.0319084931,-0.057937,0.051907,0,406332,0,1064,0,0,59331.944549,76447.276224,1.033969,0.449801,-0.017321,0.066595,0.000023,0,0,99,-49049.120613,2.255032,0,0.167891,-0.723071,384,384,0,0.244856,1,0,-0.103763,2,0.01532
1.0068371642,0.2090855313,38.1418540800,0.0447366631,0.015825,0.051907,0,406342,0,1064,0,0,59331.943838,76447.276647,1.035636,0.450620,0.032595,0.069516,0.000003,0,0,99,-49049.121136,2.256699,0,0.167891,-0.723606,385,385,0,0.244856,1,0,-0.044204,2,0.01536
1.0068371642,0.2090855313,39.3626104800,-0.0281090166,0.063625,0.051907,0,406352,0,1064,0,0,59331.943095,76447.277088,1.037376,0.451732,0.045396,0.072038,0,0,0,99,-49049.121683,2.258439,0,0.167891,-0.724164,386,386,0,0.244856,1,0,0.000236,2,0.0154
1.0068371642,0.2090855313,32.9332934400,0.0161787132,-0.168656,0.051907,0,406362,0,1064,0,0,59331.942325,76447.277543,1.039179,0.452183,-0.027633,0.073206,0,0,0,99,-49049.122251,2.260242,0,0.167891,-0.724742,387,387,0,0.244856,1,0,0.222133,2,0.01544
1.0068371642,0.2090855313,32.9249157000,-0.0386464420,0.02789,0.051907,0,406372,0,1064,0,0,59331.941541,76447.278004,1.041011,0.452675,0.015510,0.067004,0,0,0,99,-49049.122251,2.260242,0,0.167891,-0.724742,388,388,0,0.244856,1,0,-0.064057,2,0.01548
1.0068371642,0.2090855313,35.3831839800,-0.0896536893,-0.132615,0.051907,0,406382,0,1064,0,0,59331.940822,76447.278425,1.042688,0.452625,-0.038292,0.067843,0,0,0,99,-49049.12283,2.262074,0,0.167891,-0.725329,389,389,0,0.244856,1,0,0.047731,2,0.01556
1.0068371642,0.2090855313,37.8354681600,0.0592447125,-0.070918,0.051907,0,406392,0,1064,0,0,59331.940094,76447.278849,1.044386,0.452217,-0.089206,0.069131,0,0,0,99,-49049.12336,2.263751,0,0.167891,-0.725867,390,390,0,0.244856,1,0,0.049716,2,0.01556
1.0068371642,0.2090855313,39.3626104800,-0.0226112295,-0.130935,0.051907,0,406402,0,1064,0,0,59331.939352,76447.279281,1.046116,0.453452,0.059864,0.071401,0,0,0,99,-49049.123899,2.265449,0,0.167891,-0.726411,391,391,0,0.244856,1,0,0.06621,2,0.0156
1.0068371642,0.2090855313,32.6257107000,0.0832211731,-0.079928,0.051907,0,406412,0,1064,0,0,59331.938584,76447.279725,1.047903,0.453953,-0.022174,0.072308,0,0,0,99,-49049.124449,2.267179,0,0.167891,-0.726966,392,392,0,0.244856,1,0,0.013828,2,0.01564
1.0068371729,0.2090855255,33.2396793600,0.1151388818,-0.028004,0.051907,0,406422,0,1065,0,0,59332.131433,76447.620883,1.051892,0.455091,0.082694,0.067107,0.000123,0,0,99,-49049.125018,2.268966,0,0.167891,-0.727539,393,393,0,0.207305,1,0,0.123326,2,0.01572
1.0068371729,0.2090855255,37.8342713400,-0.0204732011,-0.117802,0.051907,0,406432,0,1065,0,0,59332.13071,76447.621297,1.053571,0.456588,0.115472,0.067783,0.000018,0,0,99,-49048.826946,2.272954,0,0.167891,-0.728818,394,394,0,0.207305,1,0,-0.060697,2,0.01572
1.0068371729,0.2090855255,38.1418540800,-0.0258182720,0.118145,0.051907,0,406442,0,1065,0,0,59332.129978,76447.621714,1.055268,0.457008,-0.019711,0.071052,0.000003,0,0,99,-49048.827483,2.274634,0,0.167891,-0.729357,395,395,0,0.207305,1,0,0.074304,2,0.0158
1.0068371729,0.2090855255,32.9297029800,-0.1136301499,0.045758,0.051907,0,406452,0,1065,0,0,59332.12921,76447.622149,1.057046,0.457391,-0.025337,0.07236,0,0,0,99,-49048.828028,2.27633,0,0.167891,-0.729901,396,396,0,0.207305,1,0,-0.01641,2,0.0158
1.0068371729,0.2090855255,33.2396793600,0.1378936119,-0.043581,0.051907,0,406462,0,1065,0,0,59332.128427,76447.622591,1.058857,0.456567,-0.114058,0.067831,0,0,0,99,-49048.8286,2.278109,0,0.167891,-0.730471,397,397,0,0.207305,1,0,-0.0468,2,0.01588
1.0068371729,0.2090855255,35.6907667200,-0.0113102225,-0.029226,0.051907,0,406472,0,1065,0,0,59332.127692,76447.623004,1.060555,0.458289,0.138113,0.067725,0,0,0,99,-49048.829185,2.27992,0,0.167891,-0.731052,398,398,0,0.207305,1,0,0.062086,2,0.01588
1.0068371729,0.2090855255,38.1418540800,-0.0149754140,0.08638,0.051907,0,406482,0,1065,0,0,59332.126958,76447.623415,1.06225,0.458661,-0.010765,0.069671,0,0,0,99,-49048.829733,2.281618,0,0.167891,-0.731596,399,399,0,0.207305,1,0,-0.010148,2,0.01596
1.0068371729,0.2090855255,38.1418540800,-0.0136009672,0.000554,0.051907,0,406492,0,1065,0,0,59332.126202,76447.623836,1.063994,0.459147,-0.014320,0.072182,0,0,0,99,-49048.830282,2.283313,0,0.167891,-0.732139,400,400,0,0.207305,1,0,0.0488,2,0.016
1.0068371729,0.2090855255,32.9332934400,0.0006016496,-0.20882,0.051907,0,406502,0,1065,0,0,59332.125418,76447.624272,1.0658,0.459642,-0.013367,0.071794,0,0,0,99,-49048.830848,2.285056,0,0.167891,-0.732699,401,401,0,0.207305,1,0,-0.044662,2,0.01604
1.0068371729,0.2090855255,32.9249157000,0.0166368621,-0.153232,0.051907,0,406512,0,1065,0,0,59332.124637,76447.624703,1.067597,0.459954,0.000086,0.06666,0,0,0,99,-49048.831436,2.286863,0,0.167891,-0.733278,402,402,0,0.207305,1,0,-0.093837,2,0.01608
1.0068371729,0.2090855255,35.3843808000,0.0873445134,-0.004944,0.051907,0,406522,0,1066,0,0,59332.276981,76447.888513,1.063247,0.460431,0.016900,0.066888,0.000095,0,0,99,-49048.832021,2.28866,0,0.167891,-0.733854,403,403,0,0.233539,1,0,0.027573,2,0.01612
1.0068371729,0.2090855255,39.3626104800,-0.0777418172,-0.086953,0.051907,0,406532,0,1066,0,0,59332.276255,76447.888918,1.064922,0.461767,0.087984,0.069511,0.000014,0,0,99,-49048.598506,2.28431,0,0.167891,-0.732459,404,404,0,0.233539,1,0,-0.003429,2,0.01612
1.0068371729,0.2090855255,32.6185297800,-0.0357448321,0.009411,0.051907,0,406542,0,1066,0,0,59332.2755,76447.889337,1.066661,0.461689,-0.077031,0.072313,0.000002,0,0,99,-49048.599049,2.285984,0,0.167891,-0.732996,405,405,0,0.233539,1,0,0.010316,2,0.01616
1.0068371729,0.2090855255,32.9320966200,0.0343519540,0.163502,0.051907,0,406552,0,1066,0,0,59332.274713,76447.889771,1.068471,0.461611,-0.036242,0.067337,0,0,0,99,-49048.599615,2.287724,0,0.167891,-0.733554,406,406,0,0.233539,1,0,-0.004956,2,0.0162
1.0068371729,0.2090855255,37.8342713400,0.0578702657,-0.059464,0.051907,0,406562,0,1066,0,0,59332.27398,76447.890173,1.070157,0.462260,0.034716,0.068261,0,0,0,99,-49048.600205,2.289534,0,0.167891,-0.734134,407,407,0,0.233539,1,0,-0.022213,2,0.01624
1.0068371729,0.2090855255,38.1418540800,-0.0604848742,-0.142542,0.051907,0,406572,0,1066,0,0,59332.273236,76447.890581,1.071865,0.463444,0.058584,0.071202,0,0,0,99,-49048.600756,2.291219,0,0.167891,-0.734675,408,408,0,0.233539,1,0,0.030627,2,0.01628
1.0068371729,0.2090855255,32.6233170600,-0.0418534845,0.034457,0.051907,0,406582,0,1066,0,0,59332.272459,76447.891004,1.073647,0.463455,-0.060218,0.071053,0,0,0,99,-49048.601316,2.292928,0,0.167891,-0.735223,409,409,0,0.233539,1,0,0.009857,2,0.01636
1.0068371729,0.2090855255,32.9320966200,-0.0287198818,-0.012427,0.051907,0,406592,0,1066,0,0,59332.271683,76447.891425,1.075426,0.463311,-0.042158,0.067408,0,0,0,99,-49048.601901,2.29471,0,0.167891,-0.735794,410,410,0,0.233539,1,0,-0.047564,2,0.0164
1.0068371729,0.2090855255,34.1504593800,0.0257998407,-0.0671,0.051907,0,406602,0,1066,0,0,59332.270947,76447.891823,1.077113,0.463323,-0.028484,0.06745,0,0,0,99,-49048.602485,2.296488,0,0.167891,-0.736364,411,411,0,0.233539,1,0,-0.174471,2,0.01644
1.0068371729,0.2090855255,37.8342713400,0.0546632232,-0.06542,0.051907,0,406612,0,1066,0,0,59332.270209,76447.89222,1.078801,0.463956,0.026151,0.068188,0,0,0,99,-49048.603041,2.298175,0,0.167891,-0.736905,412,412,0,0.233539,1,0,-0.098266,2,0.01648
