Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068365679,0.2090896590,-0.2393640000,0.0167253981,-0.0042823101,0.0103587650,5.832339,1369308,0,2332,0,0,59347.406208,76445.67469,1.284921,-0.026792,0.028503,0.010591,2.040977,0,0.338453,1,-49035.131111,2.505708,-0.957942,0.167891,-0.80345,3636,3636,0,0.037037,1,0,0.012843,8,4.351856,0.05,2
1.0068365679,0.2090896590,-1.7473572000,0.0171835470,-0.0158887497,0.0103587650,5.832339,1369318,0,2332,0,0,59347.411834,76445.69431,1.285193,-0.026572,0.016687,0.010300,2.041269,0,0.339067,1,-49035.11911,2.50598,-0.958419,0.167891,-0.803537,3637,3637,0,0.037037,1,0,0.018952,8,4.335321,0.05,2
1.0068365679,0.2090896590,-0.7731457200,0.0252775114,0.0151126612,0.0103587650,5.830686,1369328,0,2332,0,0,59347.417458,76445.713932,1.285459,-0.026442,0.01711,0.009878,2.040817,0,0.339157,1,-49035.107102,2.506253,-0.958924,0.167891,-0.803625,3638,3638,0,0.037037,1,0,0.036362,8,4.334495,0.05,2
1.0068365679,0.2090896590,0.0813837600,0.0064934053,0.0018263422,0.0103587650,5.830135,1369338,0,2332,0,0,59347.423082,76445.733551,1.285713,-0.02617,0.02533,0.010256,2.040587,0,0.339018,1,-49035.095094,2.506518,-0.959406,0.167891,-0.80371,3639,3639,0,0.037037,1,0,0.034376,8,4.338353,0.05,2
1.0068365679,0.2090896590,-0.1675548000,0.0028282139,-0.0044350264,0.0103587650,5.830135,1369348,0,2332,0,0,59347.428695,76445.75317,1.285977,-0.026033,0.006522,0.010403,2.040553,0,0.338947,1,-49035.083089,2.506772,-0.959847,0.167891,-0.803791,3640,3640,0,0.037037,1,0,0.022923,8,4.339731,0.05,2
1.0068365679,0.2090896590,-0.7539966000,0.0071042706,-0.0053513243,0.0103587650,5.811946,1369358,0,2332,0,0,59347.434301,76445.772791,1.286245,-0.02595,0.00282,0.010314,2.035111,0,0.338937,1,-49035.071093,2.507036,-0.960254,0.167891,-0.803876,3641,3641,0,0.037037,1,0,-0.007926,8,4.330637,0.05,2
1.0068365679,0.2090896590,-0.7539966000,0.0071042706,-0.0053513243,0.0103587650,5.78494,1369368,0,2332,0,0,59347.439887,76445.792361,1.28651,-0.02586,0.007081,0.010166,2.026244,0,0.337266,1,-49035.059104,2.507304,-0.960636,0.167891,-0.803962,3642,3642,0,0.037037,1,0,-0.007926,8,4.362604,0.05,2
1.0068365679,0.2090896590,0.7671616200,0.0185579938,0.0155708101,0.0103587650,5.78494,1369378,0,2332,0,0,59347.445446,76445.811846,1.286772,-0.025746,0.007125,0.010298,2.024950,0,0.334548,1,-49035.04715,2.50757,-0.960839,0.167891,-0.804047,3643,3643,0,0.037037,1,0,-0.015715,8,4.43012,0.05,2
1.0068365679,0.2090896590,0.8126407800,-0.0026695732,-0.0110018278,0.0103587650,5.776121,1369387,0,2332,0,0,59347.450994,76445.831321,1.287037,-0.025447,0.01862,0.010632,2.022125,0,0.334152,1,-49035.035251,2.507831,-0.960776,0.167891,-0.804131,3644,3644,0,0.037037,1,0,-0.018005,8,4.425711,0.05,2
1.0068365679,0.2090896561,-1.5295359600,-0.0061820484,-0.0368108841,0.0103587650,5.776121,1369398,0,2333,0,0,59347.384659,76445.651787,1.29892,-0.02536,-0.002671,0.010520,2.021647,0,0.333288,1,-49035.023366,2.508096,-0.96068,0.167891,-0.804216,3645,3645,0,0.018004,1,0,0.019868,8,4.447758,0.05,2
1.0068365679,0.2090896561,-2.1387173400,0.0057298238,-0.0094746647,0.0103587650,5.790451,1369408,0,2333,0,0,59347.389958,76445.671297,1.299191,-0.025453,-0.006292,0.009830,2.025927,0,0.333142,1,-49035.147203,2.519979,-0.960508,0.167891,-0.808026,3646,3646,0,0.018004,1,0,0.054535,8,4.454923,0.05,2
1.0068365679,0.2090896561,-1.9113215400,0.0063406890,-0.0129871398,0.0103587650,5.790451,1369418,0,2333,0,0,59347.395272,76445.690847,1.299444,-0.025464,0.005709,0.009806,2.026551,0,0.334451,1,-49035.135539,2.52025,-0.960333,0.167891,-0.808113,3647,3647,0,0.018004,1,0,0.011774,8,4.419097,0.05,2
1.0068365679,0.2090896561,-1.0591857000,0.0026754976,-0.0041295938,0.0103587650,5.805333,1369428,0,2333,0,0,59347.400583,76445.710404,1.299697,-0.025455,0.006331,0.009845,2.031091,0,0.334642,1,-49035.123848,2.520503,-0.960292,0.167891,-0.808194,3648,3648,0,0.018004,1,0,-0.013577,8,4.426538,0.05,2
1.0068365679,0.2090896561,-1.4505458400,-0.0017532754,-0.0164996149,0.0103587650,5.802026,1369438,0,2333,0,0,59347.405901,76445.730007,1.29995,-0.02543,0.002706,0.010094,2.030765,0,0.336033,1,-49035.112157,2.520756,-0.96027,0.167891,-0.808275,3649,3649,0,0.018004,1,0,-0.010064,8,4.387681,0.05,2
1.0068365679,0.2090896561,-1.4505458400,-0.0017532754,-0.0164996149,0.0103587650,5.789349,1369448,0,2333,0,0,59347.41121,76445.749609,1.30021,-0.025473,-0.001785,0.009942,2.026928,0,0.335933,1,-49035.100444,2.521009,-0.96038,0.167891,-0.808356,3650,3650,0,0.018004,1,0,-0.010064,8,4.38961,0.05,2
1.0068365679,0.2090896561,-1.7593254000,-0.0066401973,-0.0085583668,0.0103587650,5.789349,1369458,0,2333,0,0,59347.416506,76445.769175,1.300466,-0.025628,-0.015798,0.010012,2.026368,0,0.334757,1,-49035.08874,2.521269,-0.960474,0.167891,-0.80844,3651,3651,0,0.018004,1,0,0.01437,8,4.421302,0.05,2
1.0068365679,0.2090896561,0.0921551400,-0.0098472398,0.0094621577,0.0103587650,5.80423,1369468,0,2333,0,0,59347.421794,76445.788737,1.300724,-0.025738,-0.006669,0.009905,2.030735,0,0.334586,1,-49035.077061,2.521525,-0.960453,0.167891,-0.808522,3652,3652,0,0.018004,1,0,0.032391,8,4.428742,0.05,2
1.0068365679,0.2090896561,0.7468156800,-0.0077092115,0.0125164839,0.0103587650,5.806986,1369478,0,2333,0,0,59347.42709,76445.808342,1.300979,-0.025765,-0.009763,0.010440,2.032196,0,0.335923,1,-49035.06539,2.521783,-0.960417,0.167891,-0.808604,3653,3653,0,0.018004,1,0,0.003222,8,4.392918,0.05,2
1.0068365679,0.2090896561,-0.1507993200,-0.0107635377,0.0192360015,0.0103587650,5.801474,1369488,0,2333,0,0,59347.432378,76445.827964,1.301247,-0.02573,-0.00767,0.010615,2.030761,0,0.336371,1,-49035.053697,2.522038,-0.960508,0.167891,-0.808686,3654,3654,0,0.018004,1,0,0.047968,8,4.383273,0.05,2
1.0068365679,0.2090896503,-0.2405608200,-0.0159558922,0.0204577320,0.0103587650,5.779979,1369498,0,2334,0,0,59347.365044,76445.649331,1.316556,-0.025783,-0.010786,0.010425,2.024060,0,0.335932,1,-49035.042005,2.522307,-0.960635,0.167891,-0.808772,3655,3655,0,0.040123,1,0,-0.003192,8,4.386303,0.05,2
1.0068365679,0.2090896503,-0.0610378200,-0.0110689703,0.0039643706,0.0103587650,5.75628,1369508,0,2334,0,0,59347.370005,76445.668955,1.316825,-0.025892,-0.015955,0.010409,2.016064,0,0.33388,1,-49035.166472,2.537615,-0.960713,0.167891,-0.813681,3656,3656,0,0.040123,1,0,0.007193,8,4.428192,0.05,2
1.0068365679,0.2090896503,0.0406918800,0.0005374693,0.0097675903,0.0103587650,5.75628,1369518,0,2334,0,0,59347.374942,76445.688502,1.317093,-0.025941,-0.011068,0.010379,2.014897,0,0.331436,1,-49035.155086,2.537884,-0.960595,0.167891,-0.813767,3657,3657,0,0.040123,1,0,0.011011,8,4.487441,0.05,2
1.0068365679,0.2090896503,-0.6139686600,-0.0035858711,-0.0030605797,0.0103587650,5.750217,1369528,0,2334,0,0,59347.379871,76445.708039,1.31736,-0.025867,0.000551,0.010430,2.012915,0,0.330475,1,-49035.132426,2.538419,-0.960255,0.167891,-0.813939,3658,3658,0,0.040123,1,0,-0.023198,8,4.48441,0.05,2
1.0068365679,0.2090896503,-0.3734078400,-0.0054184668,0.0196941505,0.0103587650,5.750217,1369538,0,2334,0,0,59347.384789,76445.727559,1.317628,-0.025875,-0.003618,0.010211,2.012625,0,0.330387,1,-49035.121117,2.538688,-0.959846,0.167891,-0.814025,3659,3659,0,0.040123,1,0,0.016509,8,4.499566,0.05,2
1.0068365679,0.2090896503,-0.9993447000,-0.0182466368,-0.0082529342,0.0103587650,5.765649,1369548,0,2334,0,0,59347.389704,76445.747076,1.317891,-0.025887,-0.005393,0.010373,2.017196,0,0.331782,1,-49035.109812,2.53895,-0.959453,0.167891,-0.814109,3660,3660,0,0.040123,1,0,-0.052367,8,4.507282,0.05,2
1.0068365679,0.2090896503,-0.5936227200,-0.0016005591,0.0002991791,0.0103587650,5.795412,1369558,0,2334,0,0,59347.394623,76445.76664,1.318158,-0.026066,-0.018292,0.010093,2.026760,0,0.334706,1,-49035.098488,2.539217,-0.959215,0.167891,-0.814195,3661,3661,0,0.040123,1,0,-0.036331,8,4.483582,0.05,2
1.0068365679,0.2090896503,0.2166244200,-0.0046548853,0.0025899238,0.0103587650,5.795412,1369568,0,2334,0,0,59347.399564,76445.786296,1.318418,-0.026052,-0.001581,0.010233,2.028156,0,0.335133,1,-49035.08711,2.539477,-0.959264,0.167891,-0.814278,3662,3662,0,0.040123,1,0,0.006277,8,4.409177,0.05,2
1.0068365679,0.2090896503,0.7480125000,0.0042026607,0.0094621577,0.0103587650,5.819663,1369578,0,2334,0,0,59347.404502,76445.805968,1.318682,-0.026019,-0.004617,0.010441,2.035609,0,0.337418,1,-49035.075731,2.539741,-0.959351,0.167891,-0.814363,3663,3663,0,0.040123,1,0,0.00704,8,4.421302,0.05,2
1.0068365679,0.2090896503,-0.5421594600,-0.0011424102,0.0126692002,0.0103587650,5.838953,1369588,0,2334,0,0,59347.40945,76445.825714,1.31895,-0.025865,0.00424,0.010602,2.042463,0,0.339524,1,-49035.064316,2.54001,-0.959646,0.167891,-0.814449,3664,3664,0,0.040123,1,0,0.054382,8,4.37032,0.05,2
1.0068365679,0.2090896474,-0.8724817800,-0.0055711831,0.0111420371,0.0103587650,5.840607,1369598,0,2335,0,0,59347.344618,76445.647827,1.335243,-0.025845,-0.001186,0.010299,2.043892,0,0.339964,1,-49035.186176,2.556302,-0.960119,0.167891,-0.819673,3665,3665,0,0.037551,1,0,0.027199,8,4.322921,0.05,2
1.0068365679,0.2090896474,-0.3004018200,-0.0112216866,0.0131273492,0.0103587650,5.840607,1369608,0,2335,0,0,59347.349261,76445.667732,1.335508,-0.025889,-0.005587,0.010212,2.044166,0,0.340048,1,-49035.174994,2.556567,-0.960605,0.167891,-0.819758,3666,3666,0,0.037551,1,0,0.027962,8,4.318787,0.05,2
1.0068365679,0.2090896474,0.9035991000,-0.0190102184,0.0039643706,0.0103587650,5.82793,1369618,0,2335,0,0,59347.353899,76445.687641,1.335771,-0.025954,-0.011197,0.010361,2.040416,0,0.338895,1,-49035.163815,2.55683,-0.961069,0.167891,-0.819842,3667,3667,0,0.037551,1,0,0.020021,8,4.312449,0.05,2
1.0068365679,0.2090896474,-0.5696863200,-0.0159558922,0.0009100444,0.0103587650,5.804781,1369628,0,2335,0,0,59347.358522,76445.707515,1.336037,-0.026022,-0.018958,0.010615,2.032949,0,0.336602,1,-49035.152662,2.557097,-0.961398,0.167891,-0.819928,3668,3668,0,0.037551,1,0,-0.019074,8,4.332566,0.05,2
1.0068365679,0.2090896474,-1.1178298800,-0.0066401973,-0.0029078634,0.0103587650,5.7662,1369638,0,2335,0,0,59347.363119,76445.727319,1.336311,-0.026151,-0.01601,0.010241,2.020326,0,0.332738,1,-49035.141558,2.55737,-0.961493,0.167891,-0.820015,3669,3669,0,0.037551,1,0,-0.020754,8,4.371147,0.05,2
1.0068365679,0.2090896474,-0.8569231200,-0.0110689703,-0.0029078634,0.0103587650,5.7662,1369648,0,2335,0,0,59347.367685,76445.746999,1.336574,-0.02622,-0.006668,0.010090,2.018485,0,0.332175,1,-49035.130524,2.557633,-0.961221,0.167891,-0.8201,3670,3670,0,0.037551,1,0,-0.02335,8,4.467599,0.05,2
1.0068365679,0.2090896474,0.2728749600,-0.0130542823,-0.0088637994,0.0103587650,5.759587,1369658,0,2335,0,0,59347.372245,76445.766663,1.336834,-0.026317,-0.011063,0.010154,2.016239,0,0.331489,1,-49035.119503,2.557893,-0.960912,0.167891,-0.820183,3671,3671,0,0.037551,1,0,-0.009911,8,4.464292,0.05,2
1.0068365679,0.2090896474,-0.9981478800,-0.0129015660,-0.0142088703,0.0103587650,5.756831,1369668,0,2335,0,0,59347.376793,76445.786306,1.337096,-0.026364,-0.013009,0.010404,2.015087,0,0.331138,1,-49035.108499,2.558155,-0.960558,0.167891,-0.820267,3672,3672,0,0.037551,1,0,0.001237,8,4.479449,0.05,2
1.0068365679,0.2090896474,-1.2734164800,-0.0093890909,-0.0233718488,0.0103587650,5.758484,1369678,0,2335,0,0,59347.38133,76445.80594,1.337363,-0.026488,-0.012954,0.010069,2.015414,0,0.331238,1,-49035.097509,2.558423,-0.960193,0.167891,-0.820353,3673,3673,0,0.037551,1,0,0.028268,8,4.487165,0.05,2
1.0068365679,0.2090896474,-0.5313880800,-0.0055711831,-0.0116126930,0.0103587650,5.777775,1369688,0,2335,0,0,59347.385867,76445.825577,1.337623,-0.026593,-0.009412,0.009961,2.021228,0,0.333014,1,-49035.086518,2.558682,-0.959859,0.167891,-0.820436,3674,3674,0,0.037551,1,0,0.001695,8,4.492677,0.05,2
1.0068365679,0.2090896444,0.2920240800,0.0006901856,-0.0047404591,0.0103587650,5.782735,1369698,0,2336,0,0,59347.323594,76445.647628,1.354797,-0.026613,-0.005537,0.010196,2.023494,0,0.333706,1,-49035.205996,2.575857,-0.959711,0.167891,-0.825943,3675,3675,0,0.037551,1,0,0.014523,8,4.44693,0.05,2
1.0068365679,0.2090896444,0.6953524200,-0.0038913037,-0.0111545441,0.0103587650,5.782735,1369708,0,2336,0,0,59347.327803,76445.667421,1.35506,-0.02652,0.000733,0.010429,2.023890,0,0.333827,1,-49035.19526,2.576119,-0.959637,0.167891,-0.826027,3676,3676,0,0.037551,1,0,0.009636,8,4.43453,0.05,2
1.0068365679,0.2090896444,0.4464138600,0.0063406890,0.0038116543,0.0103587650,5.776672,1369718,0,2336,0,0,59347.332005,76445.687219,1.355328,-0.026448,-0.003868,0.010498,2.022135,0,0.333291,1,-49035.184528,2.576388,-0.959579,0.167891,-0.826113,3677,3677,0,0.037551,1,0,-0.001817,8,4.431499,0.05,2
1.0068365679,0.2090896444,-0.2561194800,0.0016064834,0.0056442500,0.0103587650,5.772814,1369728,0,2336,0,0,59347.336198,76445.707002,1.355599,-0.026289,0.006353,0.010505,2.020726,0,0.33286,1,-49035.173811,2.576658,-0.959475,0.167891,-0.8262,3678,3678,0,0.037551,1,0,-0.007926,8,4.444726,0.05,2
1.0068365679,0.2090896444,-0.3614396400,0.0038972281,0.0145017959,0.0103587650,5.768405,1369738,0,2336,0,0,59347.340382,76445.726771,1.355869,-0.026223,0.001586,0.010340,2.019202,0,0.332394,1,-49035.163106,2.576928,-0.959336,0.167891,-0.826287,3679,3679,0,0.037551,1,0,-0.0458,8,4.452167,0.05,2
1.0068365679,0.2090896444,0.0095745600,-0.0099999561,0.0035062217,0.0103587650,5.768405,1369748,0,2336,0,0,59347.344559,76445.746527,1.356135,-0.02614,0.003902,0.010354,2.018980,0,0.332326,1,-49035.152412,2.577195,-0.959162,0.167891,-0.826372,3680,3680,0,0.037551,1,0,0.003528,8,4.46319,0.05,2
1.0068365679,0.2090896444,-1.1680963200,-0.0072510625,0.0079349946,0.0103587650,5.75628,1369758,0,2336,0,0,59347.34873,76445.766282,1.356402,-0.026173,-0.009988,0.010394,2.015323,0,0.332326,1,-49035.152412,2.577195,-0.958992,0.167891,-0.826372,3681,3681,0,0.037551,1,0,0.062018,8,4.457127,0.05,2
1.0068365679,0.2090896444,-1.2255436800,-0.0124434171,-0.0015334166,0.0103587650,5.743603,1369768,0,2336,0,0,59347.352888,76445.786002,1.356669,-0.026251,-0.007296,0.010127,2.011000,0,0.33121,1,-49035.141724,2.577461,-0.958833,0.167891,-0.826458,3682,3682,0,0.037551,1,0,0.015287,8,4.481103,0.05,2
1.0068365679,0.2090896444,-0.4535947800,-0.0213009630,-0.0044350264,0.0103587650,5.743603,1369778,0,2336,0,0,59347.357035,76445.80568,1.35693,-0.026385,-0.012459,0.010070,2.010369,0,0.329891,1,-49035.131061,2.577729,-0.958578,0.167891,-0.826543,3683,3683,0,0.037551,1,0,0.036209,8,4.512794,0.05,2
1.0068365679,0.2090896444,-0.4535947800,-0.0213009630,-0.0044350264,0.0103587650,5.726517,1369788,0,2336,0,0,59347.361176,76445.825353,1.357189,-0.026559,-0.021274,0.010247,2.005169,0,0.329699,1,-49035.120422,2.577989,-0.958216,0.167891,-0.826627,3684,3684,0,0.037551,1,0,0.036209,8,4.504251,0.05,2
1.0068365650,0.2090896386,-0.9119768400,-0.0064874810,0.0057969663,0.0103587650,5.70392,1369798,0,2337,0,0,59347.299281,76445.643178,1.376465,-0.026612,-0.0065,0.010183,1.997589,0,0.328116,1,-49035.109791,2.578249,-0.957856,0.167891,-0.82671,3685,3685,0,0.04784,1,0,0.039111,8,4.535667,0.05,2
1.0068365650,0.2090896386,-0.7145015400,-0.0066401973,-0.0181794943,0.0103587650,5.687936,1369808,0,2337,0,0,59347.30301,76445.662803,1.376727,-0.026655,-0.00665,0.010122,1.991771,0,0.325812,1,-49035.230362,2.597524,-0.95737,0.167891,-0.832891,3686,3686,0,0.04784,1,0,-0.0374,8,4.584168,0.05,2
1.0068365650,0.2090896386,-0.2333799000,0.0139765045,0.0129746328,0.0103587650,5.687936,1369818,0,2337,0,0,59347.306725,76445.682372,1.376987,-0.026461,0.014018,0.010381,1.990923,0,0.324047,1,-49035.220133,2.597786,-0.956696,0.167891,-0.832975,3687,3687,0,0.04784,1,0,0.04247,8,4.624127,0.05,2
1.0068365650,0.2090896386,0.5660958600,0.0107694620,0.0012154770,0.0103587650,5.695652,1369828,0,2337,0,0,59347.310429,76445.701934,1.377255,-0.026115,0.02046,0.010727,1.993105,0,0.32379,1,-49035.209939,2.598047,-0.955897,0.167891,-0.833058,3688,3688,0,0.04784,1,0,-0.067485,8,4.627985,0.05,2
1.0068365650,0.2090896386,0.6235432200,0.0115330435,0.0025899238,0.0103587650,5.707778,1369838,0,2337,0,0,59347.314128,76445.72152,1.377531,-0.025907,0.010752,0.010519,1.997049,0,0.324452,1,-49035.199756,2.598314,-0.955121,0.167891,-0.833144,3689,3689,0,0.04784,1,0,0.008109,8,4.614758,0.05,2
1.0068365650,0.2090896386,-1.3272733800,0.0107694620,0.0032007890,0.0103587650,5.751319,1369848,0,2337,0,0,59347.317832,76445.741144,1.377802,-0.025687,0.011549,0.010539,2.010640,0,0.325648,1,-49035.18957,2.59859,-0.954455,0.167891,-0.833232,3690,3690,0,0.04784,1,0,-0.033124,8,4.606215,0.05,2
1.0068365650,0.2090896386,-1.3272733800,0.0107694620,0.0032007890,0.0103587650,5.767854,1369858,0,2337,0,0,59347.321556,76445.760903,1.378073,-0.025598,0.010693,0.010063,2.017566,0,0.329782,1,-49035.179366,2.598861,-0.953942,0.167891,-0.833319,3691,3691,0,0.04784,1,0,-0.033124,8,4.505629,0.05,2
1.0068365650,0.2090896386,0.7551934200,-0.0019059917,0.0143490796,0.0103587650,5.777775,1369868,0,2337,0,0,59347.325294,76445.78073,1.378332,-0.025542,0.00043,0.010352,2.021542,0,0.331895,1,-49035.169097,2.599132,-0.953849,0.167891,-0.833406,3692,3692,0,0.04784,1,0,0.037431,8,4.469253,0.05,2
1.0068365650,0.2090896386,-0.0789901200,-0.0032804385,0.0048806684,0.0103587650,5.786042,1369878,0,2337,0,0,59347.329031,76445.800597,1.378599,-0.025449,-0.001853,0.010623,2.024593,0,0.333109,1,-49035.158791,2.599391,-0.95396,0.167891,-0.833489,3693,3693,0,0.04784,1,0,0.039721,8,4.448584,0.05,2
1.0068365650,0.2090896386,-0.5337817200,-0.0067929136,0.0305370084,0.0103587650,5.790451,1369888,0,2337,0,0,59347.332765,76445.820496,1.378872,-0.025423,-0.003311,0.010375,2.026357,0,0.334043,1,-49035.148473,2.599658,-0.954178,0.167891,-0.833575,3694,3694,0,0.04784,1,0,0.046746,8,4.43012,0.05,2
1.0068365650,0.2090896386,-0.6295273200,-0.0124434171,0.0154180938,0.0103587650,5.779428,1369898,0,2337,0,0,59347.3365,76445.840413,1.379139,-0.02546,-0.006792,0.010381,2.023319,0,0.334582,1,-49035.138147,2.599931,-0.95447,0.167891,-0.833663,3695,3695,0,0.04784,1,0,0.000015,8,4.413585,0.05,2
1.0068365621,0.2090896386,0.8234121600,-0.0029750059,0.0154180938,0.0103587650,5.779428,1369908,0,2338,0,0,59347.280083,76445.650933,1.396159,-0.025559,-0.012457,0.010289,2.022808,0,0.333653,1,-49035.127813,2.600198,-0.954795,0.167891,-0.833748,3696,3696,0,0.059156,1,0,0.017883,8,4.441144,0.05,2
1.0068365621,0.2090896386,-0.0550537200,0.0165726818,0.0177088384,0.0103587650,5.752973,1369918,0,2338,0,0,59347.283468,76445.670876,1.396424,-0.025473,-0.002909,0.010646,2.014893,0,0.333497,1,-49035.245741,2.617218,-0.955013,0.167891,-0.839206,3697,3697,0,0.059156,1,0,0.00536,8,4.427917,0.05,2
1.0068365621,0.2090896386,-0.6247400400,0.0118384762,0.0013681933,0.0103870676,5.729824,1369928,0,2338,0,0,59347.28683,76445.690743,1.396698,-0.025246,0.016549,0.010440,2.006818,0,0.331079,1,-49035.235727,2.617483,-0.955204,0.167891,-0.839291,3698,3698,0,0.059156,1,0,-0.011286,8,4.482481,0.05,2
1.0068365621,0.2090896386,-1.1477503800,0.0177944122,0.0164871080,0.0103870676,5.727619,1369938,0,2338,0,0,59347.290174,76445.710531,1.396967,-0.025104,0.011811,0.010252,2.004981,0,0.328618,1,-49035.225761,2.617757,-0.955156,0.167891,-0.839378,3699,3699,0,0.059156,1,0,0.003375,8,4.539249,0.05,2
1.0068365621,0.2090896386,-1.1477503800,0.0177944122,0.0164871080,0.0103870676,5.727619,1369948,0,2338,0,0,59347.293513,76445.730301,1.397231,-0.024934,0.017779,0.010192,2.004713,0,0.328058,1,-49035.215839,2.618026,-0.954881,0.167891,-0.839465,3700,3700,0,0.059156,1,0,0.003375,8,4.544761,0.05,2
1.0068365621,0.2090896386,-0.0023936400,0.0057298238,-0.0085583668,0.0103870676,5.734784,1369958,0,2338,0,0,59347.296847,76445.75007,1.397493,-0.024815,0.005759,0.010357,2.006815,0,0.327977,1,-49035.205928,2.61829,-0.954569,0.167891,-0.839549,3701,3701,0,0.059156,1,0,-0.00029,8,4.548343,0.05,2
1.0068365621,0.2090896386,0.2297894400,0.0219177526,0.0076295620,0.0103870676,5.751319,1369968,0,2338,0,0,59347.300177,76445.76986,1.39776,-0.024519,0.021945,0.010488,2.012065,0,0.328617,1,-49035.196022,2.618552,-0.954268,0.167891,-0.839633,3702,3702,0,0.059156,1,0,0.023075,8,4.538698,0.05,2
1.0068365621,0.2090896386,-0.2501353800,0.0194742916,0.0090040088,0.0103870676,5.751319,1369978,0,2338,0,0,59347.303509,76445.789703,1.39803,-0.024279,0.019461,0.010374,2.012831,0,0.330216,1,-49035.186112,2.618819,-0.954046,0.167891,-0.839719,3703,3703,0,0.059156,1,0,0.023381,8,4.497361,0.05,2
1.0068365621,0.2090896386,0.3458809800,0.0278736887,0.0256500865,0.0103870676,5.7662,1369988,0,2338,0,0,59347.306839,76445.809555,1.398297,-0.023981,0.026047,0.010401,2.017391,0,0.33045,1,-49035.176183,2.619089,-0.953987,0.167891,-0.839805,3704,3704,0,0.059156,1,0,-0.003345,8,4.504802,0.05,2
1.0068365621,0.2090896386,0.3458809800,0.0278736887,0.0256500865,0.0103870676,5.798719,1369997,0,2338,0,0,59347.310171,76445.829452,1.398565,-0.023621,0.027911,0.010592,2.027777,0,0.331841,1,-49035.166252,2.619356,-0.953954,0.167891,-0.839891,3705,3705,0,0.059156,1,0,-0.003345,8,4.483858,0.05,2
1.0068365650,0.2090896299,-0.3566523600,0.0038972281,0.0114474697,0.0103870676,5.798719,1370008,0,2339,0,0,59347.251807,76445.646741,1.421616,-0.02338,0.019914,0.010443,2.029227,0,0.335017,1,-49035.156304,2.619624,-0.954054,0.167891,-0.839977,3706,3706,0,0.015947,1,0,0.002306,8,4.402563,0.05,2
1.0068365650,0.2090896299,-0.8712849600,-0.0066401973,-0.0012279839,0.0103870676,5.793207,1370018,0,2339,0,0,59347.254691,76445.666828,1.421885,-0.023306,0.003886,0.010353,2.027857,0,0.335461,1,-49035.273741,2.642675,-0.954445,0.167891,-0.847368,3707,3707,0,0.015947,1,0,0.023228,8,4.399807,0.05,2
1.0068365650,0.2090896299,-0.8712849600,-0.0066401973,-0.0012279839,0.0103870676,5.793207,1370028,0,2339,0,0,59347.257569,76445.686901,1.422152,-0.02337,-0.00667,0.010170,2.027657,0,0.335042,1,-49035.264148,2.642944,-0.954853,0.167891,-0.847455,3708,3708,0,0.015947,1,0,0.023228,8,4.413586,0.05,2
1.0068365650,0.2090896299,-0.5361753600,0.0129074903,0.0019790586,0.0103870676,5.784389,1370038,0,2339,0,0,59347.260443,76445.706974,1.422413,-0.023421,-0.003158,0.010018,2.024991,0,0.33498,1,-49035.254567,2.643211,-0.955198,0.167891,-0.84754,3709,3709,0,0.015947,1,0,0.063545,8,4.409176,0.05,2
