Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068385139,0.2090838121,0.6055909200,0.0053072073,0.0015192749,0.1794953208,-0.051258,783706,0,1301,0,0,59318.008785,76441.86425,0.314371,-0.0412,0.002115,0.177705,-0.017941,0,0.000009,99,-49064.067073,1.530859,-0.000001,0.167891,-0.490867,316,316,0,0.059671,1,0,-0.003372,0,0,2,20
1.0068385139,0.2090838121,0.6259368600,0.0051544910,-0.0026040655,0.1794953208,-0.051258,783716,0,1301,0,0,59318.007912,76441.866354,0.318946,-0.041251,0.005321,0.177708,-0.017940,0,0.000009,99,-49064.067261,1.540009,-0.000001,0.167891,-0.493801,317,317,0,0.059671,1,0,-0.001997,0,0,2,20
1.0068385139,0.2090838121,0.6139686600,0.0017947322,0.0002975444,0.1794953208,-0.051258,783726,0,1301,0,0,59318.00703,76441.868455,0.323521,-0.041302,0.005166,0.177694,-0.017940,0,0.00001,99,-49064.06737,1.544584,-0.000001,0.167891,-0.495268,318,318,0,0.059671,1,0,-0.005204,0,0,2,20
1.0068385139,0.2090838121,0.6438891600,0.0019474485,-0.0007714698,0.1794953208,-0.051258,783736,0,1301,0,0,59318.006138,76441.870551,0.328096,-0.041388,0.00181,0.177705,-0.017940,0,0.00001,99,-49064.06749,1.549159,-0.000001,0.167891,-0.496735,319,319,0,0.059671,1,0,0.001057,0,0,2,20
1.0068385139,0.2090838121,0.6259368600,0.0031691790,-0.0006187535,0.1794953208,-0.051258,783746,0,1301,0,0,59318.005236,76441.872643,0.332671,-0.04147,0.001962,0.177708,-0.017940,0,0.00001,99,-49064.06762,1.553734,-0.000001,0.167891,-0.498201,320,320,0,0.059671,1,0,0.000599,0,0,2,20
1.0068385139,0.2090838121,0.6151654800,-0.0000378635,0.0025882890,0.1794953208,-0.051258,783756,0,1301,0,0,59318.004325,76441.874731,0.337246,-0.041541,0.003183,0.177704,-0.017940,0,0.00001,99,-49064.067761,1.558309,-0.000001,0.167891,-0.499668,321,321,0,0.059671,1,0,0.000293,0,0,2,20
1.0068385168,0.2090838121,0.6319209600,-0.0009541614,-0.0010769024,0.1794953208,-0.051258,783766,0,1302,0,0,59319.866482,76445.640196,2.908405,-0.041644,-0.000022,0.177717,-0.017000,0,-0.000024,99,-49061.028104,-2.153717,-0.000001,0.167891,0.690585,322,322,0,0.034465,0,0,-0.000317,0,0,2,20
1.0068385168,0.2090838121,0.6331177800,0.0051544910,-0.0042839449,0.1794953208,-0.051258,783776,0,1302,0,0,59319.866123,76445.637947,2.91298,-0.041755,-0.000942,0.177705,-0.017803,0,-0.000027,99,-49061.029212,-2.149142,-0.000001,0.167891,0.689118,323,323,0,0.034465,0,0,0.000599,0,0,2,20
1.0068385168,0.2090838121,0.6223464000,0.0045436257,0.0002975444,0.1794953208,-0.051258,783786,0,1302,0,0,59319.865781,76445.635695,2.917556,-0.041805,0.005167,0.177691,-0.017920,0,-0.000027,99,-49061.030305,-2.144567,-0.000001,0.167891,0.687651,324,324,0,0.034465,0,0,0.001515,0,0,2,20
1.0068385168,0.2090838121,0.6283305000,0.0008784343,0.0022828564,0.1794953208,-0.051258,783796,0,1302,0,0,59319.865452,76445.633441,2.92213,-0.041861,0.00456,0.177709,-0.017937,0,-0.000027,99,-49061.031387,-2.139992,-0.000001,0.167891,0.686184,325,325,0,0.034465,0,0,-0.000776,0,0,2,20
1.0068385168,0.2090838121,0.6235432200,0.0022528811,-0.0030622144,0.1794953208,-0.051258,783806,0,1302,0,0,59319.865132,76445.631185,2.926705,-0.041953,0.000894,0.177720,-0.017940,0,-0.000027,99,-49061.03246,-2.135417,-0.000001,0.167891,0.684717,326,326,0,0.034465,0,0,-0.00215,0,0,2,20
1.0068385168,0.2090838121,0.6067877400,-0.0001905799,-0.0030622144,0.1794953208,-0.051258,783816,0,1302,0,0,59319.864823,76445.628928,2.931281,-0.042031,0.002263,0.177695,-0.017940,0,-0.000027,99,-49061.033523,-2.130842,-0.000001,0.167891,0.68325,327,327,0,0.034465,0,0,0.001515,0,0,2,20
1.0068385168,0.2090838121,0.6151654800,0.0025583137,-0.0029094981,0.1794953208,-0.051258,783826,0,1302,0,0,59319.864524,76445.62667,2.935855,-0.042135,-0.000177,0.177692,-0.017940,0,-0.000027,99,-49061.034578,-2.126267,-0.000001,0.167891,0.681783,328,328,0,0.034465,0,0,-0.00047,0,0,2,20
1.0068385168,0.2090838121,0.6139686600,0.0024055974,0.0013665585,0.1794953208,-0.051258,783836,0,1302,0,0,59319.864236,76445.62441,2.94043,-0.04221,0.002573,0.177695,-0.017940,0,-0.000027,99,-49061.035623,-2.121692,-0.000001,0.167891,0.680316,329,329,0,0.034465,0,0,-0.000165,0,0,2,20
1.0068385168,0.2090838121,0.6187559400,0.0001148528,-0.0018404840,0.1794953208,-0.051258,783846,0,1302,0,0,59319.863958,76445.622149,2.945005,-0.042287,0.002422,0.177715,-0.017940,0,-0.000027,99,-49061.036659,-2.117118,-0.000001,0.167891,0.678849,330,330,0,0.034465,0,0,0.001668,0,0,2,20
1.0068385168,0.2090838121,0.6307241400,0.0025583137,-0.0021459166,0.1794953208,-0.051258,783856,0,1302,0,0,59319.863691,76445.619886,2.94958,-0.042386,0.000127,0.177702,-0.017940,0,-0.000027,99,-49061.037685,-2.112542,-0.000001,0.167891,0.677382,331,331,0,0.034465,0,0,-0.005357,0,0,2,20
1.0068385198,0.2090838121,0.6259368600,-0.0011068777,0.0006029770,0.1794953208,-0.051258,783866,0,1303,0,0,59321.491754,76448.59813,0.12385,-0.04246,0.002573,0.177704,-0.018262,0,0.000008,99,-49058.487691,1.344913,-0.000001,0.167891,-0.431244,332,332,0,0.029321,1,0,-0.001539,0,0,2,20
1.0068385198,0.2090838121,0.6271336800,0.0069870867,0.0002975444,0.1794953208,-0.051258,783876,0,1303,0,0,59321.491292,76448.600361,0.128425,-0.04257,-0.001091,0.177715,-0.017987,0,0.000008,99,-49058.48736,1.349488,-0.000001,0.167891,-0.432711,333,333,0,0.029321,1,0,-0.000928,0,0,2,20
1.0068385198,0.2090838121,0.6139686600,0.0030164626,-0.0003133209,0.1794953208,-0.051258,783886,0,1303,0,0,59321.490823,76448.60259,0.133001,-0.042599,0.007001,0.177715,-0.017947,0,0.000008,99,-49058.487037,1.354063,-0.000001,0.167891,-0.434178,334,334,0,0.029321,1,0,-0.000928,0,0,2,20
1.0068385198,0.2090838121,0.6271336800,0.0053072073,0.0018247075,0.1794953208,-0.051258,783896,0,1303,0,0,59321.490344,76448.604818,0.137576,-0.042668,0.00303,0.177709,-0.017941,0,0.000008,99,-49058.486724,1.358639,-0.000001,0.167891,-0.435645,335,335,0,0.029321,1,0,0.00121,0,0,2,20
1.0068385198,0.2090838121,0.6055909200,-0.0056883670,-0.0012296187,0.1794953208,-0.051258,783906,0,1303,0,0,59321.489855,76448.607043,0.142151,-0.042714,0.005323,0.177722,-0.017940,0,0.000008,99,-49058.486421,1.363214,-0.000001,0.167891,-0.437112,336,336,0,0.029321,1,0,0.000752,0,0,2,20
1.0068385198,0.2090838121,0.6079845600,0.0024055974,0.0012138422,0.1794953208,-0.051258,783916,0,1303,0,0,59321.489355,76448.609266,0.146726,-0.042871,-0.005677,0.177703,-0.017940,0,0.000008,99,-49058.486129,1.367789,-0.000001,0.167891,-0.438579,337,337,0,0.029321,1,0,-0.000928,0,0,2,20
1.0068385198,0.2090838121,0.6163623000,0.0022528811,0.0024355727,0.1794953208,-0.051258,783926,0,1303,0,0,59321.488846,76448.611486,0.151301,-0.042946,0.002422,0.177716,-0.017940,0,0.000008,99,-49058.485846,1.372364,-0.000001,0.167891,-0.440046,338,338,0,0.029321,1,0,0.003959,0,0,2,20
1.0068385198,0.2090838121,0.6127718400,-0.0020231756,0.0007556933,0.1794953208,-0.051258,783936,0,1303,0,0,59321.488326,76448.613704,0.155877,-0.043021,0.002268,0.177724,-0.017940,0,0.000008,99,-49058.485575,1.376939,-0.000001,0.167891,-0.441513,339,339,0,0.029321,1,0,-0.00047,0,0,2,20
1.0068385198,0.2090838121,0.5804577000,0.0030164626,0.0007556933,0.1794953208,-0.051258,783946,0,1303,0,0,59321.487796,76448.61592,0.160452,-0.04314,-0.00201,0.177716,-0.017940,0,0.000008,99,-49058.485313,1.381515,-0.000001,0.167891,-0.44298,340,340,0,0.029321,1,0,-0.003066,0,0,2,20
1.0068385198,0.2090838121,0.5864418000,-0.0015650266,-0.0039785123,0.1794953208,-0.051258,783956,0,1303,0,0,59321.487256,76448.618133,0.165027,-0.04321,0.003029,0.177709,-0.017940,0,0.000008,99,-49058.485062,1.38609,-0.000001,0.167891,-0.444447,341,341,0,0.029321,1,0,-0.002303,0,0,2,20
1.0068385227,0.2090838121,0.5708831400,0.0008784343,0.0006029770,0.1794953208,-0.051258,783966,0,1304,0,0,59322.647521,76450.795253,1.878953,-0.043325,-0.001554,0.177689,-0.017470,0,0.000026,99,-49056.64905,3.100016,-0.000001,0.167891,-0.994014,342,342,0,0.040123,1,0,0.00121,0,0,2,20
1.0068385227,0.2090838121,0.5672926800,0.0016420159,0.0033518706,0.1794953208,-0.051258,783976,0,1304,0,0,59322.64541,76450.794398,1.883528,-0.043416,0.000895,0.177707,-0.017872,0,0.000027,99,-49056.651327,3.104591,-0.000001,0.167891,-0.99548,343,343,0,0.040123,1,0,0.004569,0,0,2,20
1.0068385227,0.2090838121,0.5888354400,-0.0008014451,-0.0009241861,0.1794953208,-0.051258,783986,0,1304,0,0,59322.643304,76450.793529,1.888103,-0.043499,0.001658,0.177719,-0.017930,0,0.000027,99,-49056.653603,3.109166,-0.000001,0.167891,-0.996947,344,344,0,0.040123,1,0,-0.003677,0,0,2,20
1.0068385227,0.2090838121,0.6031972800,0.0030164626,0.0004502607,0.1794953208,-0.051258,783996,0,1304,0,0,59322.641203,76450.79265,1.892678,-0.043606,-0.000789,0.177705,-0.017939,0,0.000027,99,-49056.655878,3.113741,-0.000001,0.167891,-0.998415,345,345,0,0.040123,1,0,-0.000165,0,0,2,20
1.0068385227,0.2090838121,0.5780640600,0.0039327605,0.0018247075,0.1794953208,-0.051258,784006,0,1304,0,0,59322.639105,76450.791761,1.897253,-0.043672,0.003032,0.177716,-0.017940,0,0.000027,99,-49056.658154,3.118316,-0.000001,0.167891,-0.999882,346,346,0,0.040123,1,0,-0.000776,0,0,2,20
1.0068385227,0.2090838121,0.5924259000,0.0019474485,0.0027410053,0.1794953208,-0.051258,784016,0,1304,0,0,59322.637011,76450.790863,1.901828,-0.043732,0.003947,0.177716,-0.017940,0,0.000027,99,-49056.660428,3.122891,-0.000001,0.167891,-1.001349,347,347,0,0.040123,1,0,-0.000928,0,0,2,20
1.0068385227,0.2090838121,0.6163623000,-0.0000378635,0.0016719912,0.1794953208,-0.051258,784026,0,1304,0,0,59322.634922,76450.789955,1.906404,-0.043809,0.001963,0.177724,-0.017940,0,0.000027,99,-49056.662702,3.127467,-0.000001,0.167891,-1.002816,348,348,0,0.040123,1,0,0.001057,0,0,2,20
1.0068385227,0.2090838121,0.5900322600,0.0005730017,0.0056426152,0.1794953208,-0.051258,784036,0,1304,0,0,59322.632836,76450.789038,1.910979,-0.043905,-0.000023,0.177725,-0.017940,0,0.000027,99,-49056.664976,3.132042,-0.000001,0.167891,-1.004283,349,349,0,0.040123,1,0,-0.001081,0,0,2,20
1.0068385227,0.2090838121,0.6043941000,0.0034746116,0.0042681684,0.1794953208,-0.051258,784046,0,1304,0,0,59322.630755,76450.788111,1.915555,-0.043997,0.000589,0.177738,-0.017940,0,0.000027,99,-49056.667249,3.136618,-0.000001,0.167891,-1.00575,350,350,0,0.040123,1,0,-0.002303,0,0,2,20
1.0068385227,0.2090838121,0.5984100000,0.0040854768,0.0042681684,0.1794953208,-0.051258,784056,0,1304,0,0,59322.628678,76450.787174,1.920131,-0.044058,0.003489,0.177735,-0.017940,0,0.000027,99,-49056.669521,3.141193,-0.000001,0.167891,-1.007217,351,351,0,0.040123,1,0,-0.001845,0,0,2,20
1.0068385256,0.2090838150,0.6091813800,0.0001148528,-0.0029094981,0.1794953208,-0.051258,784066,0,1305,0,0,59323.738944,76452.325965,0.549842,-0.044113,0.0041,0.177734,-0.017607,0,0.000011,99,-49055.099204,1.770905,-0.000001,0.167891,-0.567837,352,352,0,0.047325,1,0,-0.000928,0,0,2,20
1.0068385256,0.2090838150,0.5756704200,0.0050017747,-0.0030622144,0.1794953208,-0.051258,784076,0,1305,0,0,59323.737607,76452.327809,0.554418,-0.044207,0.000125,0.177704,-0.017891,0,0.000012,99,-49055.099828,1.77548,-0.000001,0.167891,-0.569304,353,353,0,0.047325,1,0,-0.004135,0,0,2,20
1.0068385256,0.2090838150,0.5565213000,0.0027110300,-0.0056583917,0.1794953208,-0.051258,784086,0,1305,0,0,59323.736259,76452.329646,0.558993,-0.044254,0.005015,0.177696,-0.017933,0,0.000012,99,-49055.100464,1.780055,-0.000001,0.167891,-0.570771,354,354,0,0.047325,1,0,0.001515,0,0,2,20
1.0068385256,0.2090838150,0.5672926800,0.0042381931,-0.0035203634,0.1794953208,-0.051258,784096,0,1305,0,0,59323.734903,76452.331476,0.563567,-0.044325,0.002723,0.177680,-0.017939,0,0.000012,99,-49055.101112,1.78463,-0.000001,0.167891,-0.572238,355,355,0,0.047325,1,0,0.000599,0,0,2,20
1.0068385256,0.2090838150,0.5660958600,0.0043909094,0.0006029770,0.1794953208,-0.051258,784106,0,1305,0,0,59323.733538,76452.3333,0.568142,-0.044379,0.004254,0.177692,-0.017940,0,0.000012,99,-49055.101769,1.789205,-0.000001,0.167891,-0.573705,356,356,0,0.047325,1,0,-0.001234,0,0,2,20
1.0068385256,0.2090838150,0.5469467400,0.0031691790,-0.0027567818,0.1794953208,-0.051258,784116,0,1305,0,0,59323.732165,76452.335117,0.572716,-0.044432,0.004408,0.177711,-0.017940,0,0.000012,99,-49055.102436,1.793779,-0.000001,0.167891,-0.575172,357,357,0,0.047325,1,0,-0.000623,0,0,2,20
1.0068385256,0.2090838150,0.5792608800,0.0031691790,0.0013665585,0.1794953208,-0.051258,784126,0,1305,0,0,59323.730783,76452.336929,0.577292,-0.044499,0.00318,0.177691,-0.017940,0,0.000012,99,-49055.103113,1.798354,-0.000001,0.167891,-0.576639,358,358,0,0.047325,1,0,0.001973,0,0,2,20
1.0068385256,0.2090838150,0.5960163600,0.0027110300,0.0056426152,0.1794953208,-0.051258,784136,0,1305,0,0,59323.729394,76452.338734,0.581866,-0.044563,0.003187,0.177719,-0.017940,0,0.000012,99,-49055.1038,1.802929,-0.000001,0.167891,-0.578105,359,359,0,0.047325,1,0,0.00289,0,0,2,20
1.0068385256,0.2090838150,0.5768672400,0.0048490584,-0.0027567818,0.1794953208,-0.051258,784146,0,1305,0,0,59323.727996,76452.340533,0.586442,-0.04463,0.002729,0.177742,-0.017940,0,0.000012,99,-49055.104497,1.807504,-0.000001,0.167891,-0.579573,360,360,0,0.047325,1,0,0.000141,0,0,2,20
1.0068385256,0.2090838150,0.5900322600,0.0025583137,0.0002975444,0.1794953208,-0.051258,784156,0,1305,0,0,59323.726589,76452.342325,0.591018,-0.044677,0.004857,0.177700,-0.017940,0,0.000012,99,-49055.105204,1.81208,-0.000001,0.167891,-0.58104,361,361,0,0.047325,1,0,0.00289,0,0,2,20
1.0068385256,0.2090838150,0.5888354400,0.0040854768,0.0012138422,0.1794953208,-0.051258,784166,0,1305,0,0,59323.725175,76452.344111,0.595592,-0.044746,0.002575,0.177717,-0.017940,0,0.000012,99,-49055.105921,1.816655,-0.000001,0.167891,-0.582507,362,362,0,0.047325,1,0,0.001668,0,0,2,20
1.0068385256,0.2090838180,0.5684895000,0.0065289378,0.0007556933,0.1794953208,-0.051258,784176,0,1306,0,0,59324.388448,76453.534678,1.134662,-0.0448,0.004101,0.177722,-0.017559,0,0.000018,99,-49054.074855,2.355725,-0.000001,0.167891,-0.755358,363,363,0,0.013374,1,0,0.000599,0,0,2,20
1.0068385256,0.2090838180,0.5900322600,0.0031691790,-0.0016877676,0.1794953208,-0.051258,784186,0,1306,0,0,59324.386315,76453.535479,1.139238,-0.04483,0.006542,0.177715,-0.017885,0,0.000018,99,-49054.076585,2.360301,-0.000001,0.167891,-0.756825,364,364,0,0.013374,1,0,0.000904,0,0,2,20
1.0068385256,0.2090838180,0.5996068200,0.0034746116,0.0002975444,0.1794953208,-0.051258,784196,0,1306,0,0,59324.384177,76453.536266,1.143813,-0.044892,0.003183,0.177709,-0.017932,0,0.000019,99,-49054.078323,2.364876,-0.000001,0.167891,-0.758293,365,365,0,0.013374,1,0,-0.002303,0,0,2,20
1.0068385256,0.2090838180,0.5876386200,0.0040854768,-0.0006187535,0.1794953208,-0.051258,784206,0,1306,0,0,59324.382036,76453.537044,1.148388,-0.044951,0.003491,0.177721,-0.017939,0,0.000019,99,-49054.080069,2.369451,-0.000001,0.167891,-0.75976,366,366,0,0.013374,1,0,-0.003524,0,0,2,20
1.0068385256,0.2090838180,0.5972131800,0.0005730017,-0.0010769024,0.1794953208,-0.051258,784216,0,1306,0,0,59324.37989,76453.537811,1.152964,-0.045004,0.004099,0.177714,-0.017940,0,0.000019,99,-49054.081821,2.374026,-0.000001,0.167891,-0.761227,367,367,0,0.013374,1,0,-0.002761,0,0,2,20
1.0068385256,0.2090838180,0.6043941000,0.0039327605,-0.0018404840,0.1794953208,-0.051258,784226,0,1306,0,0,59324.377742,76453.538569,1.157539,-0.045091,0.000588,0.177715,-0.017940,0,0.000019,99,-49054.08358,2.378602,-0.000001,0.167891,-0.762694,368,368,0,0.013374,1,0,-0.002303,0,0,2,20
1.0068385256,0.2090838180,0.6211495800,0.0027110300,0.0028937216,0.1794953208,-0.051258,784236,0,1306,0,0,59324.37559,76453.539316,1.162114,-0.045144,0.003947,0.177713,-0.017940,0,0.000019,99,-49054.085346,2.383177,-0.000001,0.167891,-0.764161,369,369,0,0.013374,1,0,0.00121,0,0,2,20
1.0068385256,0.2090838180,0.5924259000,0.0059180725,0.0019774238,0.1794953208,-0.051258,784246,0,1306,0,0,59324.373434,76453.540054,1.166689,-0.045208,0.00273,0.177739,-0.017940,0,0.000019,99,-49054.087118,2.387752,-0.000001,0.167891,-0.765628,370,370,0,0.013374,1,0,0.003042,0,0,2,20
1.0068385256,0.2090838180,0.6020004600,0.0030164626,-0.0022986329,0.1794953208,-0.051258,784256,0,1306,0,0,59324.371275,76453.540783,1.171265,-0.045242,0.005931,0.177728,-0.017940,0,0.000019,99,-49054.088896,2.392328,-0.000001,0.167891,-0.767095,371,371,0,0.013374,1,0,-0.003066,0,0,2,20
1.0068385285,0.2090838209,0.5828513400,0.0027110300,-0.0021459166,0.1794953208,-0.051258,784266,0,1307,0,0,59324.952124,76454.402137,0.998907,-0.045304,0.003029,0.177711,-0.017621,0,0.000016,99,-49053.248069,2.21997,-0.000001,0.167891,-0.711829,372,372,0,0.006687,1,0,0.002431,0,0,2,20
1.0068385285,0.2090838209,0.5984100000,0.0036273279,-0.0016877676,0.1794953208,-0.051258,784276,0,1307,0,0,59324.950119,76454.403218,1.003482,-0.045369,0.002725,0.177708,-0.017894,0,0.000017,99,-49053.249582,2.224545,-0.000001,0.167891,-0.713296,373,373,0,0.006687,1,0,0.002279,0,0,2,20
1.0068385285,0.2090838209,0.5912290800,0.0065289378,-0.0022986329,0.1794953208,-0.051258,784286,0,1307,0,0,59324.948108,76454.404288,1.008057,-0.045425,0.003643,0.177714,-0.017933,0,0.000017,99,-49053.251105,2.22912,-0.000001,0.167891,-0.714763,374,374,0,0.006687,1,0,-0.001997,0,0,2,20
1.0068385285,0.2090838209,0.5900322600,0.0042381931,0.0045736010,0.1794953208,-0.051258,784296,0,1307,0,0,59324.946091,76454.405348,1.012633,-0.045452,0.006543,0.177710,-0.017939,0,0.000017,99,-49053.252637,2.233695,-0.000001,0.167891,-0.71623,375,375,0,0.006687,1,0,0.000752,0,0,2,20
1.0068385285,0.2090838209,0.6163623000,0.0037800442,0.0006029770,0.1794953208,-0.051258,784306,0,1307,0,0,59324.94407,76454.406398,1.017208,-0.045502,0.004257,0.177741,-0.017940,0,0.000017,99,-49053.254176,2.238271,-0.000001,0.167891,-0.717697,376,376,0,0.006687,1,0,0.001362,0,0,2,20
1.0068385285,0.2090838209,0.5888354400,0.0036273279,-0.0039785123,0.1794953208,-0.051258,784316,0,1307,0,0,59324.942043,76454.40744,1.021784,-0.045554,0.003793,0.177730,-0.017940,0,0.000017,99,-49053.255723,2.242847,-0.000001,0.167891,-0.719164,377,377,0,0.006687,1,0,-0.001997,0,0,2,20
1.0068385285,0.2090838209,0.6247400400,0.0005730017,0.0016719912,0.1794953208,-0.051258,784326,0,1307,0,0,59324.940012,76454.408472,1.026359,-0.04561,0.003638,0.177702,-0.017940,0,0.000017,99,-49053.257277,2.247422,-0.000001,0.167891,-0.720631,378,378,0,0.006687,1,0,-0.000012,0,0,2,20
1.0068385285,0.2090838209,0.5948195400,0.0014892995,0.0031991543,0.1794953208,-0.051258,784336,0,1307,0,0,59324.937976,76454.409495,1.030934,-0.045693,0.000593,0.177737,-0.017940,0,0.000017,99,-49053.258839,2.251997,-0.000001,0.167891,-0.722098,379,379,0,0.006687,1,0,-0.000012,0,0,2,20
1.0068385285,0.2090838209,0.6187559400,0.0004202854,0.0010611259,0.1794953208,-0.051258,784346,0,1307,0,0,59324.935936,76454.410509,1.03551,-0.04577,0.001504,0.177737,-0.017940,0,0.000017,99,-49053.260409,2.256573,-0.000001,0.167891,-0.723565,380,380,0,0.006687,1,0,-0.00047,0,0,2,20
1.0068385285,0.2090838209,0.6031972800,-0.0047720691,-0.0036730797,0.1794953208,-0.051258,784356,0,1307,0,0,59324.933891,76454.411513,1.040086,-0.045855,0.000435,0.177734,-0.017940,0,0.000017,99,-49053.261986,2.261149,-0.000001,0.167891,-0.725033,381,381,0,0.006687,1,0,-0.001386,0,0,2,20
1.0068385314,0.2090838209,0.6067877400,0.0046963420,-0.0070328385,0.1794953208,-0.051258,784366,0,1308,0,0,59325.372065,76455.0901,1.012554,-0.045992,-0.004761,0.177709,-0.017688,0,0.000016,99,-49052.617821,2.233617,-0.000001,0.167891,-0.716204,382,382,0,0.014918,1,0,-0.001997,0,0,2,20
1.0068385314,0.2090838209,0.6020004600,0.0019474485,-0.0018404840,0.1794953208,-0.051258,784376,0,1308,0,0,59325.370045,76455.091153,1.017129,-0.046035,0.004709,0.177696,-0.017903,0,0.000017,99,-49052.619358,2.238192,-0.000001,0.167891,-0.717672,383,383,0,0.014918,1,0,-0.002914,0,0,2,20
1.0068385314,0.2090838209,0.6319209600,-0.0011068777,-0.0001606045,0.1794953208,-0.051258,784386,0,1308,0,0,59325.36802,76455.092195,1.021704,-0.046105,0.001965,0.177718,-0.017935,0,0.000017,99,-49052.620904,2.242767,-0.000001,0.167891,-0.719138,384,384,0,0.014918,1,0,0.000599,0,0,2,20
1.0068385314,0.2090838209,0.5996068200,0.0021001648,0.0004502607,0.1794953208,-0.051258,784396,0,1308,0,0,59325.365989,76455.093228,1.026279,-0.046203,-0.001089,0.177733,-0.017939,0,0.000017,99,-49052.622458,2.247342,-0.000001,0.167891,-0.720605,385,385,0,0.014918,1,0,-0.002303,0,0,2,20
1.0068385314,0.2090838209,0.6020004600,0.0046963420,-0.0006187535,0.1794953208,-0.051258,784406,0,1308,0,0,59325.363953,76455.094251,1.030855,-0.046271,0.002114,0.177729,-0.017940,0,0.000017,99,-49052.62402,2.251918,-0.000001,0.167891,-0.722073,386,386,0,0.014918,1,0,-0.000165,0,0,2,20
1.0068385314,0.2090838209,0.5756704200,-0.0008014451,-0.0019932003,0.1794953208,-0.051258,784416,0,1308,0,0,59325.361912,76455.095264,1.03543,-0.046313,0.004711,0.177725,-0.017940,0,0.000017,99,-49052.62559,2.256493,-0.000001,0.167891,-0.72354,387,387,0,0.014918,1,0,0.0035,0,0,2,20
1.0068385314,0.2090838209,0.5780640600,0.0001148528,0.0019774238,0.1794953208,-0.051258,784426,0,1308,0,0,59325.359867,76455.096269,1.040006,-0.046411,-0.000789,0.177712,-0.017940,0,0.000017,99,-49052.627167,2.261069,-0.000001,0.167891,-0.725007,388,388,0,0.014918,1,0,0.00121,0,0,2,20
1.0068385314,0.2090838209,0.5768672400,0.0008784343,0.0030464380,0.1794953208,-0.051258,784436,0,1308,0,0,59325.357818,76455.097264,1.044581,-0.0465,0.000132,0.177732,-0.017940,0,0.000017,99,-49052.628751,2.265644,-0.000001,0.167891,-0.726474,389,389,0,0.014918,1,0,-0.000317,0,0,2,20
1.0068385314,0.2090838209,0.5948195400,0.0008784343,0.0024355727,0.1794953208,-0.051258,784446,0,1308,0,0,59325.355764,76455.09825,1.049157,-0.046581,0.000894,0.177737,-0.017940,0,0.000017,99,-49052.630343,2.27022,-0.000001,0.167891,-0.727941,390,390,0,0.014918,1,0,-0.002608,0,0,2,20
1.0068385314,0.2090838209,0.5984100000,-0.0020231756,0.0004502607,0.1794953208,-0.051258,784456,0,1308,0,0,59325.353705,76455.099226,1.053733,-0.04666,0.000894,0.177739,-0.017940,0,0.000017,99,-49052.631943,2.274795,-0.000001,0.167891,-0.729408,391,391,0,0.014918,1,0,0.000141,0,0,2,20
