Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068391190,0.2090844026,0.1555866000,-0.0425071366,0.0485555582,-0.0232930699,5.735887,8751064,0,2151,0,0,59329.414189,76460.581285,-0.830913,0.014669,-0.046458,-0.022849,2.006958,0,0.327587,1,-49046.921544,0.390738,-0.953548,0.167891,-0.125289,2332,2332,0,0.041667,0,0,-0.012786,8,4.528227,0,2
1.0068391190,0.2090844026,-0.8329867200,-0.0386892289,0.0406143101,-0.0232930699,5.746359,8751074,0,2151,0,0,59329.427505,76460.566265,-0.831501,0.014243,-0.042506,-0.022831,2.010603,0,0.32866,1,-49046.914185,0.390146,-0.953272,0.167891,-0.1251,2333,2333,0,0.041667,0,0,0.008747,8,4.507282,0,2
1.0068391190,0.2090844026,0.3734078400,-0.0379256473,0.0445849341,-0.0232930699,5.73258,8751084,0,2151,0,0,59329.440836,76460.551212,-0.832089,0.013795,-0.038741,-0.023107,2.010476,0,0.32977,1,-49046.906822,0.389558,-0.953114,0.167891,-0.124911,2334,2334,0,0.041667,0,0,0.002944,8,4.534841,0,2
1.0068391190,0.2090844026,0.6474796200,-0.0269300730,0.0415306079,-0.0232930699,5.73258,8751094,0,2151,0,0,59329.454155,76460.536148,-0.832684,0.013431,-0.037879,-0.022791,2.006997,0,0.329732,1,-49046.899456,0.38897,-0.95307,0.167891,-0.124723,2335,2335,0,0.041667,0,0,-0.017062,8,4.534841,0,2
1.0068391190,0.2090844026,-0.2178212400,-0.0267773567,0.0308404663,-0.0232930699,5.728171,8751104,0,2151,0,0,59329.467444,76460.521106,-0.83327,0.013196,-0.026918,-0.022736,2.005172,0,0.328672,1,-49046.892105,0.388376,-0.953025,0.167891,-0.124532,2336,2336,0,0.041667,0,0,-0.001943,8,4.543659,0,2
1.0068391190,0.2090844026,-0.8629072200,-0.0279990872,0.0407670264,-0.0232930699,5.730375,8751114,0,2151,0,0,59329.480713,76460.50607,-0.833856,0.012908,-0.02682,-0.022995,2.005564,0,0.328117,1,-49046.884774,0.387789,-0.952883,0.167891,-0.124344,2337,2337,0,0.041667,0,0,-0.008815,8,4.539249,0,2
1.0068391161,0.2090844055,-1.7700967800,-0.0296789666,0.0221356366,-0.0232930699,5.730926,8751124,0,2152,0,0,59329.367444,76460.647497,-0.824426,0.012569,-0.028027,-0.023107,2.005723,0,0.328236,1,-49046.877461,0.387203,-0.952698,0.167891,-0.124156,2338,2338,0,0.021605,0,0,0.002027,8,4.538147,0,2
1.0068391161,0.2090844055,-0.4129029000,-0.0371620658,0.0105291971,-0.0232930699,5.734784,8751134,0,2152,0,0,59329.380845,76460.632571,-0.825021,0.012158,-0.029745,-0.023412,2.006139,0,0.328284,1,-49046.935413,0.396633,-0.952535,0.167891,-0.12718,2339,2339,0,0.021605,0,0,0.006914,8,4.530431,0,2
1.0068391161,0.2090844055,-0.8796627000,-0.0406745409,0.0096128993,-0.0232930699,5.734784,8751144,0,2152,0,0,59329.394238,76460.617632,-0.825624,0.011759,-0.037129,-0.023130,2.007023,0,0.328411,1,-49046.927937,0.396038,-0.952386,0.167891,-0.126989,2340,2340,0,0.021605,0,0,-0.004387,8,4.530431,0,2
1.0068391161,0.2090844055,-0.8964181800,-0.0397582430,0.0036569632,-0.0232930699,5.731478,8751154,0,2152,0,0,59329.40763,76460.60268,-0.826219,0.011296,-0.040703,-0.023246,2.006164,0,0.32868,1,-49046.920474,0.395436,-0.952258,0.167891,-0.126796,2341,2341,0,0.021605,0,0,0.000806,8,4.537045,0,2
1.0068391161,0.2090844055,-1.1405694600,-0.0270827893,0.0264116933,-0.0232930699,5.720454,8751164,0,2152,0,0,59329.421007,76460.587726,-0.826818,0.010843,-0.039774,-0.023274,2.002743,0,0.328419,1,-49046.913016,0.39484,-0.952163,0.167891,-0.126605,2342,2342,0,0.021605,0,0,-0.017368,8,4.559092,0,2
1.0068391161,0.2090844055,-0.1938848400,-0.0206687043,0.0190813104,-0.0232930699,5.706675,8751174,0,2152,0,0,59329.434351,76460.572789,-0.827417,0.010503,-0.027091,-0.023228,1.998125,0,0.327378,1,-49046.905573,0.394242,-0.95205,0.167891,-0.126413,2343,2343,0,0.021605,0,0,-0.007899,8,4.586649,0,2
1.0068391161,0.2090844055,0.2644972200,-0.0011210167,0.0459593809,-0.0232930699,5.719352,8751184,0,2152,0,0,59329.447655,76460.557878,-0.828015,0.010287,-0.020644,-0.023028,1.997946,0,0.325975,1,-49046.898155,0.393642,-0.951845,0.167891,-0.126221,2344,2344,0,0.021605,0,0,-0.019964,8,4.561296,0,2
1.0068391161,0.2090844055,-0.7504061400,-0.0082986833,0.0435159200,-0.0232930699,5.719352,8751194,0,2152,0,0,59329.460951,76460.542962,-0.828608,0.010295,-0.001086,-0.022793,2.001215,0,0.32592,1,-49046.890765,0.393044,-0.95152,0.167891,-0.126029,2345,2345,0,0.021605,0,0,-0.000416,8,4.561296,0,2
1.0068391161,0.2090844055,-0.6187559400,-0.0052443571,0.0381708491,-0.0232930699,5.729273,8751204,0,2152,0,0,59329.474263,76460.528017,-0.829194,0.010168,-0.008346,-0.023054,2.004657,0,0.326913,1,-49046.883385,0.392452,-0.95121,0.167891,-0.125839,2346,2346,0,0.021605,0,0,0.011801,8,4.541454,0,2
1.0068391161,0.2090844055,-0.3650301000,-0.0073823854,0.0407670264,-0.0232647672,5.739194,8751214,0,2152,0,0,59329.487587,76460.513036,-0.829788,0.01008,-0.005252,-0.023045,2.008125,0,0.32796,1,-49046.876,0.391865,-0.951013,0.167891,-0.125651,2347,2347,0,0.021605,0,0,0.018979,8,4.521612,0,2
1.0068391161,0.2090844085,0.0765964800,-0.0220431511,0.0299241684,-0.0232364646,5.747461,8751224,0,2153,0,0,59329.37514,76460.652943,-0.82008,0.009987,-0.007374,-0.022943,2.011205,0,0.329016,1,-49046.868617,0.391271,-0.950925,0.167891,-0.12546,2348,2348,0,0.036523,0,0,0.012718,8,4.505077,0,2
1.0068391161,0.2090844085,-1.4756790600,-0.0218904348,0.0303823174,-0.0232364646,5.747461,8751234,0,2153,0,0,59329.388646,76460.638037,-0.820671,0.009776,-0.022032,-0.022855,2.011552,0,0.329954,1,-49046.926316,0.400979,-0.950943,0.167891,-0.128573,2349,2349,0,0.036523,0,0,0.014245,8,4.505077,0,2
1.0068391161,0.2090844085,-0.7001397000,-0.0278463709,0.0195394594,-0.0232081619,5.735887,8751244,0,2153,0,0,59329.402145,76460.623121,-0.82126,0.009469,-0.021962,-0.023231,2.008143,0,0.33006,1,-49046.918736,0.400388,-0.951047,0.167891,-0.128384,2350,2350,0,0.036523,0,0,-0.01416,8,4.528227,0,2
1.0068391161,0.2090844085,-0.2848431600,-0.0078405343,0.0253426791,-0.0232081619,5.721006,8751254,0,2153,0,0,59329.41561,76460.60822,-0.821858,0.009153,-0.027832,-0.023061,2.003197,0,0.329021,1,-49046.911165,0.3998,-0.951155,0.167891,-0.128195,2351,2351,0,0.036523,0,0,-0.024698,8,4.557989,0,2
1.0068391161,0.2090844085,-0.4679566200,-0.0034117613,0.0280915727,-0.0231232540,5.716596,8751264,0,2153,0,0,59329.429033,76460.593347,-0.822451,0.009064,-0.007827,-0.022931,2.001157,0,0.327516,1,-49046.903622,0.399202,-0.951159,0.167891,-0.128003,2352,2352,0,0.036523,0,0,-0.017978,8,4.566808,0,2
1.0068391161,0.2090844085,-0.5529308400,-0.0061606549,0.0293133032,-0.0229817409,5.722108,8751274,0,2153,0,0,59329.442434,76460.578483,-0.823042,0.009007,-0.003411,-0.022880,2.002507,0,0.326896,1,-49046.896107,0.398608,-0.951021,0.167891,-0.127813,2353,2353,0,0.036523,0,0,-0.002859,8,4.555784,0,2
1.0068391161,0.2090844085,-1.2841878600,0.0104854228,0.0302296010,-0.0227553198,5.727619,8751284,0,2153,0,0,59329.455837,76460.563601,-0.823631,0.008918,-0.006151,-0.022755,2.004352,0,0.327306,1,-49046.88861,0.398018,-0.950833,0.167891,-0.127623,2354,2354,0,0.036523,0,0,-0.002096,8,4.544761,0,2
1.0068391161,0.2090844085,-0.1687516200,0.0124707348,0.0335893599,-0.0225288987,5.73754,8751294,0,2153,0,0,59329.469244,76460.5487,-0.824217,0.008949,0.010477,-0.022706,2.007587,0,0.327867,1,-49046.881118,0.397428,-0.950695,0.167891,-0.127435,2355,2355,0,0.036523,0,0,-0.013702,8,4.52492,0,2
1.0068391161,0.2090844085,-0.2130339600,0.0249934722,0.0393925796,-0.0223024776,5.743603,8751304,0,2153,0,0,59329.482665,76460.533766,-0.824801,0.00907,0.01254,-0.022195,2.009871,0,0.328852,1,-49046.873628,0.396843,-0.950618,0.167891,-0.127247,2356,2356,0,0.036523,0,0,-0.012633,8,4.512794,0,2
1.0068391161,0.2090844085,0.3147636600,0.0130816001,0.0448903668,-0.0220477538,5.741398,8751314,0,2153,0,0,59329.496098,76460.518813,-0.825373,0.009312,0.025023,-0.021956,2.009545,0,0.329547,1,-49046.866136,0.396258,-0.950639,0.167891,-0.127059,2357,2357,0,0.036523,0,0,-0.007288,8,4.517203,0,2
1.0068391161,0.2090844085,-0.6989428800,0.0162886426,0.0323676294,-0.0217081222,5.734233,8751324,0,2154,0,0,59329.381648,76460.657407,-0.817022,0.009466,0.013141,-0.021553,2.007293,0,0.329448,1,-49046.858641,0.395687,-0.950723,0.167891,-0.126876,2358,2358,0,0.042695,0,0,0.004929,8,4.531533,0,2
1.0068391161,0.2090844085,-1.6396434000,0.0216337134,0.0343529414,-0.0212835827,5.734784,8751334,0,2154,0,0,59329.395185,76460.642583,-0.817577,0.009588,0.016283,-0.021522,2.007192,0,0.328762,1,-49046.918673,0.404037,-0.950794,0.167891,-0.129554,2359,2359,0,0.042695,0,0,-0.000111,8,4.530431,0,2
1.0068391161,0.2090844085,0.0215427600,0.0167467915,0.0464175299,-0.0207741352,5.746359,8751344,0,2154,0,0,59329.408714,76460.627753,-0.818131,0.009705,0.021642,-0.021325,2.010637,0,0.328731,1,-49046.911035,0.403482,-0.950795,0.167891,-0.129376,2360,2360,0,0.042695,0,0,0.018826,8,4.507282,0,2
1.0068391161,0.2090844085,-0.5122389600,0.0170522241,0.0572603878,-0.0202080825,5.757933,8751354,0,2154,0,0,59329.422259,76460.612892,-0.81868,0.009875,0.016883,-0.020361,2.014600,0,0.329781,1,-49046.903407,0.402928,-0.950794,0.167891,-0.129198,2361,2361,0,0.042695,0,0,0.014245,8,4.484134,0,2
1.0068391161,0.2090844085,-0.5876386200,0.0013224442,0.0407670264,-0.0196986350,5.754075,8751364,0,2154,0,0,59329.435833,76460.598002,-0.819204,0.010014,0.017113,-0.019884,2.014024,0,0.330989,1,-49046.895774,0.402379,-0.950891,0.167891,-0.129022,2362,2362,0,0.042695,0,0,0.015925,8,4.49185,0,2
1.0068391161,0.2090844085,-1.6755480000,0.0159832100,0.0340475088,-0.0192174902,5.746359,8751374,0,2154,0,0,59329.449399,76460.583114,-0.819716,0.009989,0.001372,-0.019475,2.011634,0,0.330814,1,-49046.888124,0.401855,-0.951095,0.167891,-0.128854,2363,2363,0,0.042695,0,0,0.007983,8,4.507282,0,2
1.0068391161,0.2090844085,0.1579802400,0.0136924653,0.0372545513,-0.0187929506,5.739745,8751384,0,2154,0,0,59329.462945,76460.56824,-0.820218,0.010043,0.015988,-0.019296,2.009308,0,0.330085,1,-49046.88048,0.401343,-0.951271,0.167891,-0.12869,2364,2364,0,0.042695,0,0,-0.011717,8,4.520511,0,2
1.0068391161,0.2090844085,-0.1890975600,0.0143033306,0.0378654165,-0.0184250164,5.738091,8751394,0,2154,0,0,59329.476469,76460.553378,-0.820715,0.010187,0.013818,-0.018414,2.008474,0,0.329376,1,-49046.872851,0.400841,-0.951368,0.167891,-0.128529,2365,2365,0,0.042695,0,0,0.006303,8,4.523817,0,2
1.0068391161,0.2090844085,-0.5625054000,0.0118598696,0.0291605869,-0.0181136874,5.73754,8751404,0,2154,0,0,59329.489989,76460.538523,-0.821189,0.010314,0.014339,-0.018133,2.008188,0,0.329122,1,-49046.865238,0.400345,-0.951393,0.167891,-0.12837,2366,2366,0,0.042695,0,0,0.010274,8,4.52492,0,2
1.0068391161,0.2090844085,-1.2782037600,0.0187321035,0.0268698422,-0.0178872663,5.73754,8751414,0,2154,0,0,59329.503502,76460.523666,-0.821655,0.010393,0.011877,-0.017957,2.008146,0,0.329035,1,-49046.857627,0.399871,-0.951392,0.167891,-0.128218,2367,2367,0,0.042695,0,0,-0.016757,8,4.52492,0,2
1.0068391161,0.2090844085,-1.1513408400,0.0211755645,0.0372545513,-0.0178023584,5.73754,8751424,0,2155,0,0,59329.387368,76460.661132,-0.814414,0.010495,0.018721,-0.017919,2.008078,0,0.329022,1,-49046.850022,0.399404,-0.951383,0.167891,-0.128068,2368,2368,0,0.069959,0,0,-0.010648,8,4.52492,0,2
1.0068391161,0.2090844085,0.3267318600,0.0465264719,0.0476392603,-0.0178023584,5.736438,8751434,0,2155,0,0,59329.400982,76460.64637,-0.814875,0.010629,0.021184,-0.017758,2.007801,0,0.329001,1,-49046.912023,0.406646,-0.951373,0.167891,-0.13039,2369,2369,0,0.069959,0,0,-0.019047,8,4.527124,0,2
1.0068391161,0.2090844085,-0.0131650200,0.0486645002,0.0406143101,-0.0178023584,5.740296,8751444,0,2155,0,0,59329.41459,76460.631605,-0.815332,0.011108,0.046586,-0.017350,2.008914,0,0.328917,1,-49046.904291,0.406184,-0.951362,0.167891,-0.130242,2370,2370,0,0.069959,0,0,-0.019964,8,4.519408,0,2
1.0068391161,0.2090844085,-0.2956145400,0.0405705358,0.0236627997,-0.0178023584,5.760138,8751454,0,2155,0,0,59329.428202,76460.616829,-0.815779,0.011585,0.048645,-0.017469,2.015007,0,0.329256,1,-49046.896567,0.405727,-0.951343,0.167891,-0.130096,2371,2371,0,0.069959,0,0,0.004624,8,4.479725,0,2
1.0068391161,0.2090844085,-1.1238139800,0.0378216422,0.0409197427,-0.0178023584,5.787696,8751464,0,2155,0,0,59329.441848,76460.602001,-0.816229,0.011962,0.040543,-0.017618,2.024134,0,0.331114,1,-49046.888841,0.40528,-0.951358,0.167891,-0.129952,2372,2372,0,0.069959,0,0,0.02356,8,4.424609,0,2
1.0068391161,0.2090844085,-1.0520047800,0.0300331104,0.0390871470,-0.0178023584,5.803679,8751474,0,2155,0,0,59329.455549,76460.5871,-0.816682,0.012258,0.037789,-0.017744,2.030244,0,0.333902,1,-49046.881102,0.404831,-0.951546,0.167891,-0.129808,2373,2373,0,0.069959,0,0,0.03532,8,4.392642,0,2
1.0068391161,0.2090844085,0.5373721800,0.0231608765,0.0319094804,-0.0178023584,5.802577,8751484,0,2155,0,0,59329.469284,76460.572146,-0.817139,0.012481,0.03002,-0.017736,2.030806,0,0.335773,1,-49046.873336,0.404377,-0.951984,0.167891,-0.129663,2374,2374,0,0.069959,0,0,0.016383,8,4.394847,0,2
1.0068391161,0.2090844085,-1.0113129000,0.0185793872,0.0251899628,-0.0178023584,5.793207,8751494,0,2155,0,0,59329.483016,76460.557183,-0.817596,0.012734,0.023215,-0.017381,2.028087,0,0.335945,1,-49046.865557,0.40392,-0.952571,0.167891,-0.129516,2375,2375,0,0.069959,0,0,0.020048,8,4.413586,0,2
1.0068391161,0.2090844085,-0.5146326000,0.0026968910,0.0210666225,-0.0178023584,5.789349,8751504,0,2155,0,0,59329.496725,76460.542236,-0.818043,0.012843,0.018507,-0.017791,2.026537,0,0.335112,1,-49046.857784,0.403464,-0.953138,0.167891,-0.12937,2376,2376,0,0.069959,0,0,0.000806,8,4.421302,0,2
1.0068391161,0.2090844085,0.6809905800,0.0217864297,0.0421414732,-0.0178023584,5.786593,8751514,0,2155,0,0,59329.510414,76460.527291,-0.818501,0.012824,0.002703,-0.017689,2.025487,0,0.334638,1,-49046.850026,0.403016,-0.953593,0.167891,-0.129226,2377,2377,0,0.069959,0,0,-0.001332,8,4.426813,0,2
1.0068391161,0.2090844114,0.8976150000,0.0256043375,0.0451957994,-0.0178023584,5.783837,8751524,0,2156,0,0,59329.395162,76460.663946,-0.810682,0.013071,0.021847,-0.017299,2.024448,0,0.334316,1,-49046.842287,0.402558,-0.953976,0.167891,-0.129079,2378,2378,0,0.054527,0,0,-0.029432,8,4.432325,0,2
1.0068391161,0.2090844114,0.3913601400,0.0214809971,0.0371018350,-0.0178023584,5.785491,8751534,0,2156,0,0,59329.40895,76460.649121,-0.811128,0.013368,0.02562,-0.017235,2.024853,0,0.333998,1,-49046.903737,0.410377,-0.954306,0.167891,-0.131586,2379,2379,0,0.054527,0,0,-0.021644,8,4.429018,0,2
1.0068391161,0.2090844114,-0.9550623600,0.0201065503,0.0287024379,-0.0178023584,5.78494,8751544,0,2156,0,0,59329.422735,76460.634288,-0.811571,0.013591,0.021459,-0.017397,2.024747,0,0.334122,1,-49046.895863,0.409931,-0.954586,0.167891,-0.131444,2380,2380,0,0.054527,0,0,-0.023782,8,4.43012,0,2
1.0068391161,0.2090844114,-1.8383155200,0.0260624864,0.0230519345,-0.0178023584,5.776672,8751554,0,2156,0,0,59329.436511,76460.619448,-0.812019,0.013716,0.02004,-0.017766,2.022260,0,0.33409,1,-49046.887995,0.409488,-0.954861,0.167891,-0.131301,2381,2381,0,0.054527,0,0,0.010427,8,4.446655,0,2
1.0068391161,0.2090844114,0.1795230000,0.0271315006,0.0180122963,-0.0178023584,5.769507,8751564,0,2156,0,0,59329.45026,76460.604617,-0.812477,0.013846,0.026004,-0.018009,2.019755,0,0.333329,1,-49046.880138,0.40904,-0.955116,0.167891,-0.131158,2382,2382,0,0.054527,0,0,0.002944,8,4.460985,0,2
1.0068391161,0.2090844114,0.1184851800,0.0277423658,0.0129726581,-0.0178023584,5.7662,8751574,0,2156,0,0,59329.463983,76460.589795,-0.81294,0.014112,0.027198,-0.017539,2.018401,0,0.332563,1,-49046.872303,0.408582,-0.955285,0.167891,-0.131011,2383,2383,0,0.054527,0,0,-0.008205,8,4.467599,0,2
1.0068391161,0.2090844114,-1.8419059800,0.0104854228,-0.0041315686,-0.0178023584,5.768956,8751584,0,2156,0,0,59329.477694,76460.574981,-0.813392,0.014379,0.027735,-0.017578,2.019028,0,0.33215,1,-49046.864489,0.408119,-0.955372,0.167891,-0.130862,2384,2384,0,0.054527,0,0,-0.003928,8,4.462088,0,2
1.0068391161,0.2090844114,-0.6762033000,0.0091109760,0.0057949915,-0.0178023584,5.766752,8751594,0,2156,0,0,59329.491402,76460.560156,-0.813844,0.01435,0.010382,-0.018137,2.018460,0,0.332341,1,-49046.856684,0.407667,-0.955415,0.167891,-0.130718,2385,2385,0,0.054527,0,0,-0.005914,8,4.466496,0,2
1.0068391161,0.2090844114,0.0323141400,0.0138451816,0.0138889559,-0.0178023584,5.76124,8751604,0,2156,0,0,59329.505095,76460.545324,-0.814311,0.014382,0.009148,-0.017805,2.016730,0,0.332168,1,-49046.848886,0.407215,-0.955473,0.167891,-0.130573,2386,2386,0,0.054527,0,0,-0.012175,8,4.47752,0,2
1.0068391161,0.2090844114,0.1328470200,0.0217864297,0.0389344307,-0.0178023584,5.761791,8751614,0,2156,0,0,59329.518772,76460.530502,-0.81477,0.014504,0.013872,-0.017595,2.016642,0,0.331639,1,-49046.841105,0.406748,-0.955511,0.167891,-0.130423,2387,2387,0,0.054527,0,0,0.009358,8,4.476418,0,2
1.0068391190,0.2090844114,-0.5397658200,0.0141506143,0.0450430831,-0.0178023584,5.767854,8751624,0,2157,0,0,59329.401831,76460.670788,-0.805265,0.014711,0.021804,-0.017458,2.018378,0,0.331613,1,-49046.833335,0.406289,-0.955498,0.167891,-0.130276,2388,2388,0,0.00823,0,0,0.03364,8,4.464293,0,2
1.0068391190,0.2090844114,0.4691534400,0.0118598696,0.0425996221,-0.0178023584,5.765649,8751634,0,2157,0,0,59329.415656,76460.65608,-0.805714,0.014799,0.014121,-0.017596,2.018036,0,0.332143,1,-49046.895127,0.415795,-0.955482,0.167891,-0.133324,2389,2389,0,0.00823,0,0,0.036541,8,4.468701,0,2
1.0068391190,0.2090844114,-0.0801869400,0.0143033306,0.0493191397,-0.0178023584,5.758484,8751644,0,2157,0,0,59329.429471,76460.641368,-0.806167,0.014927,0.011895,-0.017360,2.015844,0,0.332038,1,-49046.887178,0.415345,-0.955518,0.167891,-0.13318,2390,2390,0,0.00823,0,0,0.004624,8,4.483031,0,2
1.0068391190,0.2090844114,-0.4655629800,0.0017805932,0.0319094804,-0.0178023584,5.747461,8751654,0,2157,0,0,59329.443266,76460.626667,-0.806614,0.015045,0.014284,-0.017465,2.012229,0,0.331369,1,-49046.879241,0.414892,-0.955541,0.167891,-0.133034,2391,2391,0,0.00823,0,0,0.015925,8,4.505077,0,2
1.0068391190,0.2090844114,-1.2327246000,0.0031550400,0.0215247714,-0.0178023584,5.733682,8751664,0,2157,0,0,59329.457028,76460.611986,-0.807064,0.015013,0.001747,-0.017639,2.007582,0,0.330266,1,-49046.871318,0.414445,-0.955501,0.167891,-0.132891,2392,2392,0,0.00823,0,0,-0.029432,8,4.532636,0,2
1.0068391190,0.2090844114,-1.9196992800,0.0063620825,0.0138889559,-0.0178023584,5.717699,8751674,0,2157,0,0,59329.47075,76460.59733,-0.807518,0.014947,0.003105,-0.017873,2.002127,0,0.32885,1,-49046.86342,0.413996,-0.955359,0.167891,-0.132747,2393,2393,0,0.00823,0,0,-0.022713,8,4.564603,0,2
1.0068391190,0.2090844114,-0.8222153400,0.0243826070,0.0155688353,-0.0178023584,5.706124,8751684,0,2157,0,0,59329.484426,76460.582705,-0.807978,0.014871,0.006309,-0.018076,1.997871,0,0.32719,1,-49046.85555,0.413541,-0.955093,0.167891,-0.132601,2394,2394,0,0.00823,0,0,-0.018131,8,4.587751,0,2
1.0068391190,0.2090844114,-0.0885646800,0.0311021246,0.0311458989,-0.0178023584,5.70888,8751694,0,2157,0,0,59329.498063,76460.568103,-0.808443,0.015044,0.02441,-0.017799,1.998073,0,0.325897,1,-49046.847714,0.413081,-0.954686,0.167891,-0.132454,2395,2395,0,0.00823,0,0,-0.039206,8,4.58224,0,2
1.0068391190,0.2090844114,1.3452256800,0.0260624864,0.0248845302,-0.0178023584,5.715494,8751704,0,2157,0,0,59329.511698,76460.553496,-0.808901,0.015329,0.031133,-0.017551,2.000080,0,0.325959,1,-49046.839905,0.412616,-0.954183,0.167891,-0.132304,2396,2396,0,0.00823,0,0,-0.029432,8,4.569012,0,2
1.0068391190,0.2090844114,-0.6462828000,0.0352254650,0.0293133032,-0.0178023584,5.717699,8751714,0,2157,0,0,59329.525342,76460.53887,-0.809353,0.015652,0.02612,-0.017230,2.001032,0,0.326568,1,-49046.832101,0.412158,-0.953716,0.167891,-0.132158,2397,2397,0,0.00823,0,0,-0.00683,8,4.564603,0,2
1.0068391219,0.2090844143,-1.1333885400,0.0312548409,0.0135835233,-0.0178023584,5.714392,8751724,0,2158,0,0,59329.409433,76460.681872,-0.796694,0.015941,0.035148,-0.017699,2.000119,0,0.326858,1,-49046.824295,0.411706,-0.953334,0.167891,-0.132013,2398,2398,0,0.011317,0,0,0.0089,8,4.571217,0,2
1.0068391219,0.2090844143,-0.0969424200,0.0454574577,0.0314513315,-0.0178023584,5.714392,8751734,0,2158,0,0,59329.423254,76460.667412,-0.797149,0.016159,0.031211,-0.017892,2.000049,0,0.32658,1,-49046.884187,0.424365,-0.953003,0.167891,-0.136072,2399,2399,0,0.011317,0,0,0.038985,8,4.571217,0,2
1.0068391219,0.2090844143,-0.3602428200,0.0289640963,0.0392398633,-0.0178023584,5.718801,8751744,0,2158,0,0,59329.437066,76460.652944,-0.79761,0.016584,0.045501,-0.017558,2.001357,0,0.326559,1,-49046.876158,0.42391,-0.952665,0.167891,-0.135926,2400,2400,0,0.011317,0,0,0.04601,8,4.562398,0,2
1.0068391219,0.2090844143,0.2788590600,0.0269787843,0.0389344307,-0.0178023584,5.721006,8751754,0,2158,0,0,59329.450883,76460.638464,-0.798062,0.016825,0.028952,-0.017590,2.002207,0,0.326956,1,-49046.868139,0.423449,-0.952346,0.167891,-0.135778,2401,2401,0,0.011317,0,0,0.035778,8,4.557989,0,2
1.0068391219,0.2090844143,-0.6055909200,0.0318657062,0.0477919766,-0.0178023584,5.711085,8751764,0,2158,0,0,59329.464699,76460.623971,-0.798515,0.017086,0.027,-0.017436,1.999365,0,0.327215,1,-49046.86012,0.422997,-0.952084,0.167891,-0.135633,2402,2402,0,0.011317,0,0,0.009205,8,4.57783,0,2
1.0068391219,0.2090844143,-1.3368479400,0.0297276778,0.0568022389,-0.0178023584,5.696204,8751774,0,2158,0,0,59329.478491,76460.609494,-0.798964,0.017339,0.03183,-0.017613,1.994502,0,0.326351,1,-49046.852106,0.422544,-0.951862,0.167891,-0.135488,2403,2403,0,0.011317,0,0,-0.012481,8,4.607593,0,2
1.0068391219,0.2090844143,-1.0508079600,0.0233135928,0.0378654165,-0.0178023584,5.671401,8751785,0,2158,0,0,59329.49224,76460.595044,-0.799417,0.017525,0.029689,-0.017753,1.989179,0,0.324875,1,-49046.84411,0.422095,-0.951572,0.167891,-0.135344,2404,2404,0,0.011317,0,0,-0.009274,8,4.657197,0,2
1.0068391219,0.2090844143,-1.2040009200,0.0300331104,0.0265644096,-0.0178023584,5.671401,8751794,0,2158,0,0,59329.505945,76460.580624,-0.799874,0.017664,0.023296,-0.017770,1.985602,0,0.323262,1,-49046.836145,0.421642,-0.95116,0.167891,-0.135199,2405,2405,0,0.011317,0,0,-0.028669,8,4.657197,0,2
1.0068391219,0.2090844143,-0.7551934200,0.0341564508,0.0228992182,-0.0178023584,5.673055,8751804,0,2158,0,0,59329.519617,76460.566224,-0.800332,0.01786,0.030003,-0.017859,1.985574,0,0.322179,1,-49046.828211,0.421185,-0.950621,0.167891,-0.135052,2406,2406,0,0.011317,0,0,-0.03829,8,4.65389,0,2
