Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
0.0000000000,0.0000000000,-2.8424475000,-0.007478,0.050074,-0.183231,4.698059,10800547,0,0,0,0,-1.322072,-10.692956,-2.503830,-0.027556,-0.007468,-0.181336,1.649154,0,-0.156762,99,-130988.703785,-1.278093,0.000048,0.167891,0.409818,554,555,0,0,0,0,0.00673,2
0.0000000000,0.0000000000,-2.3170435200,-0.015877,0.029151,-0.183231,4.698059,10800558,0,0,0,0,-1.336702,-10.700913,-2.508499,-0.027495,-0.015888,-0.181303,1.645026,0,-0.152075,99,-130988.720516,-1.282767,0.000049,0.167891,0.411317,555,556,0,0,0,0,0.011159,2
0.0000000000,0.0000000000,-1.8071982000,-0.018473,-0.012082,-0.183231,4.68924,10800568,0,0,0,0,-1.351335,-10.708778,-2.513166,-0.027428,-0.018492,-0.181365,1.641787,0,-0.1518,99,-130988.736986,-1.287436,0.000049,0.167891,0.412814,556,557,0,0,0,0,-0.004113,2
0.0000000000,0.0000000000,-2.5444393200,-0.003354,-0.004752,-0.183231,4.68924,10800578,0,0,0,0,-1.365979,-10.716554,-2.517835,-0.027256,-0.003393,-0.181513,1.641315,0,-0.151685,99,-130988.753428,-1.292103,0.00005,0.167891,0.41431,557,558,0,0,0,0,-0.004266,2
0.0000000000,0.0000000000,-2.8041492600,0.011765,0.028541,-0.183231,4.737742,10800588,0,0,0,0,-1.380656,-10.724258,-2.522508,-0.026950,0.011756,-0.181427,1.655745,0,-0.152072,99,-130988.76985,-1.296773,0.000051,0.167891,0.415807,558,559,0,0,0,0,0.007799,2
0.0000000000,0.0000000000,-3.2230362600,-0.01267,0.007924,-0.183231,4.737742,10800598,0,0,0,0,-1.395486,-10.731978,-2.527179,-0.026810,-0.002482,-0.181556,1.65785,0,-0.155198,99,-130988.786279,-1.301446,0.000051,0.167891,0.417306,559,560,0,0,0,0,0.00673,2
0.0000000000,0.0000000000,-3.2230362600,-0.01267,0.007924,-0.183231,4.844115,10800608,0,0,0,0,-1.41037,-10.739639,-2.531853,-0.026776,-0.012706,-0.181626,1.689956,0,-0.156071,99,-130988.802856,-1.306116,0.000052,0.167891,0.418804,560,561,0,0,0,0,0.00673,2
0.0000000000,0.0000000000,-1.5618501000,-0.01603,-0.004141,-0.183231,4.844115,10800618,0,0,0,0,-1.425553,-10.747414,-2.536529,-0.026671,-0.015987,-0.181273,1.69464,0,-0.162573,99,-130988.819464,-1.310791,0.000053,0.167891,0.420302,561,562,0,0,0,0,-0.004266,2
0.0000000000,0.0000000000,-2.6449722000,0.001533,0.014338,-0.183231,4.98466,10800628,0,0,0,0,-1.440809,-10.755148,-2.541196,-0.026459,0.001487,-0.181455,1.737338,0,-0.163967,99,-130988.836393,-1.315467,0.000053,0.167891,0.421802,562,563,0,0,0,0,-0.002891,2
0.0000000000,0.0000000000,-2.2093297200,0.001991,0.023348,-0.183231,4.98466,10800638,0,0,0,0,-1.456454,-10.76305,-2.545868,-0.026216,0.001997,-0.181309,1.743567,0,-0.172704,99,-130988.853375,-1.320133,0.000054,0.167891,0.423298,563,564,0,0,0,0,0.011006,2
0.0000000000,0.0000000000,-2.8927139400,-0.010685,0.010367,-0.183231,5.181423,10800648,0,0,0,0,-1.472186,-10.770915,-2.550536,-0.026144,-0.010739,-0.181537,1.803295,0,-0.174456,99,-130988.87078,-1.324805,0.000054,0.167891,0.424796,564,565,0,0,0,0,0.001232,2
0.0000000000,0.0000000000,-2.1111904800,-0.006103,0.003953,-0.183231,5.181423,10800658,0,0,0,0,-1.488453,-10.779038,-2.555209,-0.025977,-0.006093,-0.181374,1.81201,0,-0.186913,99,-130988.888256,-1.329473,0.000055,0.167891,0.426293,565,566,0,0,0,0,0.003523,2
0.0000000000,0.0000000000,-2.6952386400,0.005351,0.015101,-0.183231,5.339605,10800668,0,0,0,0,-1.504829,-10.787134,-2.559879,-0.025732,0.005317,-0.181468,1.860567,0,-0.18926,99,-130988.90632,-1.334146,0.000056,0.167891,0.427791,566,567,0,0,0,0,0.00108,2
0.0000000000,0.0000000000,-1.5187645800,-0.000605,0.041063,-0.183231,5.339605,10800678,0,0,0,0,-1.521648,-10.795419,-2.564551,-0.025474,-0.000555,-0.181064,1.867652,0,-0.199883,99,-130988.924479,-1.338816,0.000057,0.167891,0.429289,567,568,0,0,0,0,0.015129,2
0.0000000000,0.0000000000,-2.8556125200,0.003824,0.05099,-0.183231,5.504952,10800687,0,0,0,0,-1.538563,-10.803669,-2.569212,-0.025257,0.003761,-0.181347,1.918113,0,-0.201981,99,-130988.943119,-1.343488,0.000057,0.167891,0.430787,568,569,0,0,0,0,0.016504,2
0.0000000000,0.0000000000,-3.2409885600,-0.008852,-0.002614,-0.183231,5.504952,10800698,0,0,0,0,-1.555942,-10.81211,-2.573881,-0.025153,-0.011012,-0.181387,1.925476,0,-0.213363,99,-130988.961837,-1.348149,0.000058,0.167891,0.432281,569,570,0,0,0,0,-0.008694,2
0.0000000000,0.0000000000,-3.2409885600,-0.008852,-0.002614,-0.183231,5.496685,10800708,0,0,0,0,-1.573423,-10.820509,-2.578551,-0.025087,-0.008921,-0.181686,1.924078,0,-0.215604,99,-130988.981056,-1.352818,0.000059,0.167891,0.433778,570,571,0,0,0,0,-0.008694,2
0.0000000000,0.0000000000,-3.0351355200,0.002602,0.032969,-0.183231,5.496685,10800718,0,0,0,0,-1.590933,-10.828815,-2.583228,-0.024961,-0.00807,-0.181442,1.923875,0,-0.215951,99,-130989.000357,-1.357488,0.00006,0.167891,0.435276,571,572,0,0,0,0,0.004592,2
0.0000000000,0.0000000000,-3.0351355200,0.002602,0.032969,-0.183231,5.412909,10800728,0,0,0,0,-1.608478,-10.837041,-2.587900,-0.024768,0.002573,-0.181475,1.898801,0,-0.216559,99,-130989.019653,-1.362165,0.00006,0.167891,0.436776,572,573,0,0,0,0,0.004592,2
0.0000000000,0.0000000000,-2.0357908200,-0.008241,0.014796,-0.183231,5.412909,10800738,0,0,0,0,-1.625849,-10.845053,-2.592572,-0.024589,-0.006989,-0.181196,1.895143,0,-0.211755,99,-130989.038955,-1.366837,0.000061,0.167891,0.438273,573,574,0,0,0,0,0.002607,2
0.0000000000,0.0000000000,-2.0357908200,-0.008241,0.014796,-0.183231,5.347873,10800748,0,0,0,0,-1.643224,-10.852967,-2.597236,-0.024444,-0.008272,-0.181315,1.875168,0,-0.211599,99,-130989.058019,-1.371509,0.000062,0.167891,0.439771,574,575,0,0,0,0,0.002607,2
0.0000000000,0.0000000000,-2.4762205800,-0.000453,0.025792,-0.183231,5.347873,10800758,0,0,0,0,-1.660465,-10.860696,-2.601904,-0.024381,-0.012868,-0.181497,1.872253,0,-0.207912,99,-130989.077054,-1.376174,0.000062,0.167891,0.441267,575,576,0,0,0,0,0.009479,2
0.0000000000,0.0000000000,-2.4151827600,-0.00366,0.023654,-0.183231,5.310945,10800768,0,0,0,0,-1.677718,-10.868327,-2.606577,-0.024186,-0.000453,-0.181374,1.860789,0,-0.207908,99,-130989.0959,-1.380842,0.000063,0.167891,0.442764,576,577,0,0,0,0,0.008563,2
0.0000000000,0.0000000000,-3.1955094000,-0.01267,0.002884,-0.183231,5.310945,10800778,0,0,0,0,-1.694908,-10.87582,-2.611247,-0.024019,-0.003677,-0.181371,1.859116,0,-0.206058,99,-130989.114723,-1.385514,0.000063,0.167891,0.444262,577,578,0,0,0,0,0.005508,2
0.0000000000,0.0000000000,-3.1955094000,-0.01267,0.002884,-0.183231,5.290001,10800788,0,0,0,0,-1.712118,-10.883225,-2.615916,-0.023992,-0.012737,-0.181657,1.852612,0,-0.206315,99,-130989.13344,-1.390184,0.000064,0.167891,0.44576,578,579,0,0,0,0,0.005508,2
0.0000000000,0.0000000000,-2.0106576000,-0.003354,0.018309,-0.183231,5.290001,10800798,0,0,0,0,-1.729307,-10.890513,-2.620593,-0.023987,-0.014685,-0.181683,1.851663,0,-0.205528,99,-130989.152145,-1.394853,0.000064,0.167891,0.447257,579,580,0,0,0,0,0.000011,2
0.0000000000,0.0000000000,-2.2619898000,-0.004118,0.020141,-0.183231,5.279529,10800808,0,0,0,0,-1.746523,-10.897716,-2.625270,-0.023792,-0.003312,-0.181296,1.848394,0,-0.205938,99,-130989.170791,-1.39953,0.000064,0.167891,0.448756,580,581,0,0,0,0,0.007646,2
0.0000000000,0.0000000000,-1.7964268200,-0.013281,0.014491,-0.183231,5.279529,10800818,0,0,0,0,-1.763741,-10.904826,-2.629938,-0.023622,-0.004142,-0.181351,1.847917,0,-0.205846,99,-130989.189433,-1.404207,0.000064,0.167891,0.450256,581,582,0,0,0,0,0.014519,2
0.0000000000,0.0000000000,-1.7964268200,-0.013281,0.014491,-0.183231,5.271813,10800828,0,0,0,0,-1.780989,-10.911853,-2.634606,-0.023515,-0.013279,-0.181264,1.84554,0,-0.206357,99,-130989.208045,-1.408875,0.000065,0.167891,0.451753,582,583,0,0,0,0,0.014519,2
0.0000000000,0.0000000000,-3.4205115600,-0.009921,0.010673,-0.183231,5.271813,10800838,0,0,0,0,-1.798247,-10.918789,-2.639273,-0.023476,-0.010009,-0.181679,1.845194,0,-0.206454,99,-130989.226656,-1.413544,0.000065,0.167891,0.45325,583,584,0,0,0,0,0.005814,2
0.0000000000,0.0000000000,-3.1715730000,-0.006714,0.007008,-0.183231,5.26575,10800848,0,0,0,0,-1.815538,-10.925638,-2.643950,-0.023437,-0.00995,-0.181679,1.843331,0,-0.206993,99,-130989.245247,-1.41821,0.000065,0.167891,0.454746,584,585,0,0,0,0,0.005356,2
0.0000000000,0.0000000000,-2.7263559600,-0.001827,0.006549,-0.183231,5.26575,10800858,0,0,0,0,-1.832844,-10.932397,-2.648628,-0.023350,-0.006734,-0.181635,1.843059,0,-0.207202,99,-130989.263837,-1.422888,0.000065,0.167891,0.456246,585,586,0,0,0,0,0.009784,2
0.0000000000,0.0000000000,-3.2661217800,0.001685,0.008077,-0.183231,5.256381,10800868,0,0,0,0,-1.850178,-10.939074,-2.653304,-0.023187,-0.001833,-0.181529,1.840218,0,-0.207759,99,-130989.282411,-1.427565,0.000066,0.167891,0.457746,586,587,0,0,0,0,-0.005182,2
0.0000000000,0.0000000000,-3.2661217800,0.001685,0.008077,-0.183231,5.256381,10800878,0,0,0,0,-1.867518,-10.945658,-2.657977,-0.023023,0.00164,-0.181655,1.839804,0,-0.207752,99,-130989.300984,-1.432241,0.000066,0.167891,0.459245,587,588,0,0,0,0,-0.005182,2
0.0000000000,0.0000000000,-2.1458982600,-0.012364,0.012658,-0.183231,5.240948,10800888,0,0,0,0,-1.884886,-10.952158,-2.662654,-0.022931,-0.012337,-0.181361,1.83513,0,-0.208276,99,-130989.319531,-1.436915,0.000066,0.167891,0.460744,588,589,0,0,0,0,0.00337,2
0.0000000000,0.0000000000,-2.4091986600,-0.006408,0.008993,-0.183231,5.240948,10800898,0,0,0,0,-1.90224,-10.958558,-2.667323,-0.022811,-0.007203,-0.181444,1.834448,0,-0.207864,99,-130989.338074,-1.441591,0.000066,0.167891,0.462243,589,590,0,0,0,0,0.000774,2
0.0000000000,0.0000000000,-2.4091986600,-0.006408,0.008993,-0.183231,5.214493,10800908,0,0,0,0,-1.919619,-10.964873,-2.671995,-0.022676,-0.006426,-0.181443,1.82644,0,-0.208327,99,-130989.356571,-1.44626,0.000066,0.167891,0.46374,590,591,0,0,0,0,0.000774,2
0.0000000000,0.0000000000,-3.0255609600,-0.009616,0.0038,-0.183231,5.214493,10800918,0,0,0,0,-1.936956,-10.97107,-2.676666,-0.022612,-0.009665,-0.181618,1.825272,0,-0.207173,99,-130989.375061,-1.450932,0.000066,0.167891,0.465238,591,592,0,0,0,0,0.000163,2
0.0000000000,0.0000000000,-2.7287496000,-0.005187,0.010215,-0.183231,5.170951,10800928,0,0,0,0,-1.954312,-10.977179,-2.681342,-0.022485,-0.005194,-0.181517,1.812085,0,-0.207526,99,-130989.393472,-1.455603,0.000067,0.167891,0.466736,592,593,0,0,0,0,0.003828,2
0.0000000000,0.0000000000,-2.4139859400,-0.004881,0.013727,-0.183231,5.170951,10800938,0,0,0,0,-1.971577,-10.983149,-2.686015,-0.022336,-0.004886,-0.181424,1.810162,0,-0.205226,99,-130989.41187,-1.460279,0.000067,0.167891,0.468235,593,594,0,0,0,0,-0.000295,2
0.0000000000,0.0000000000,-2.6078707800,-0.004118,0.012505,-0.183231,5.109222,10800948,0,0,0,0,-1.988853,-10.989032,-2.690685,-0.022192,-0.004146,-0.181478,1.791428,0,-0.205405,99,-130989.430137,-1.464952,0.000067,0.167891,0.469734,594,595,0,0,0,0,0.005203,2
0.0000000000,0.0000000000,-2.5851312000,-0.001369,0.015712,-0.183231,5.109222,10800958,0,0,0,0,-2.005987,-10.994751,-2.695358,-0.022019,-0.001386,-0.181459,1.788695,0,-0.201883,99,-130989.448382,-1.469623,0.000067,0.167891,0.471231,595,596,0,0,0,0,0.000774,2
0.0000000000,0.0000000000,-2.3828686200,-0.005798,0.014185,-0.183231,5.039225,10800968,0,0,0,0,-2.023123,-11.000378,-2.700029,-0.021879,-0.005809,-0.181418,1.767371,0,-0.201876,99,-130989.466439,-1.474295,0.000067,0.167891,0.47273,596,597,0,0,0,0,0.001385,2
0.0000000000,0.0000000000,-2.4343318800,-0.005645,0.01785,-0.183231,5.039225,10800978,0,0,0,0,-2.040093,-11.005835,-2.704700,-0.021741,-0.005663,-0.181414,1.76426,0,-0.197796,99,-130989.484466,-1.478966,0.000067,0.167891,0.474228,597,598,0,0,0,0,-0.001822,2
0.0000000000,0.0000000000,-2.4845983200,-0.009768,0.01617,-0.183231,4.949386,10800988,0,0,0,0,-2.057059,-11.0112,-2.709370,-0.021647,-0.00979,-0.181435,1.73695,0,-0.197697,99,-130989.502278,-1.483637,0.000067,0.167891,0.475725,598,599,0,0,0,0,0.004897,2
0.0000000000,0.0000000000,-2.1841965000,-0.006561,0.013422,-0.183231,4.949386,10800998,0,0,0,0,-2.073803,-11.01637,-2.714041,-0.021494,-0.005046,-0.181404,1.732966,0,-0.192337,99,-130989.520055,-1.488308,0.000067,0.167891,0.477223,599,600,0,0,0,0,0.003065,2
0.0000000000,0.0000000000,-2.1841965000,-0.006561,0.013422,-0.183231,4.834746,10801008,0,0,0,0,-2.090534,-11.021446,-2.718712,-0.021351,-0.006573,-0.181375,1.698114,0,-0.192039,99,-130989.537557,-1.492979,0.000067,0.167891,0.47872,600,601,0,0,0,0,0.003065,2
0.0000000000,0.0000000000,-2.8951075800,0.000311,0.020447,-0.183231,4.834746,10801018,0,0,0,0,-2.10697,-11.026301,-2.723381,-0.021184,0.000267,-0.181518,1.69303,0,-0.18511,99,-130989.555014,-1.497649,0.000066,0.167891,0.480218,601,602,0,0,0,0,0.000469,2
0.0000000000,0.0000000000,-2.7060100200,-0.008547,0.017698,-0.183231,4.697508,10801028,0,0,0,0,-2.123383,-11.031057,-2.728054,-0.021093,-0.008563,-0.181485,1.651262,0,-0.184568,99,-130989.572119,-1.502318,0.000066,0.167891,0.481715,602,603,0,0,0,0,0.003218,2
0.0000000000,0.0000000000,-2.2643834400,-0.009157,0.017698,-0.183231,4.697508,10801038,0,0,0,0,-2.139436,-11.035569,-2.732727,-0.020982,-0.009158,-0.181377,1.645169,0,-0.176279,99,-130989.589169,-1.506992,0.000066,0.167891,0.483214,603,604,0,0,0,0,-0.000906,2
0.0000000000,0.0000000000,-2.2799421000,-0.009157,0.021516,-0.183231,4.51287,10801048,0,0,0,0,-2.155453,-11.039983,-2.737396,-0.020872,-0.009172,-0.181364,1.589085,0,-0.175521,99,-130989.605796,-1.511664,0.000066,0.167891,0.484712,604,605,0,0,0,0,-0.0006,2
0.0000000000,0.0000000000,-2.6904513600,-0.001827,0.017087,-0.183231,4.51287,10801058,0,0,0,0,-2.170975,-11.044101,-2.742065,-0.020715,-0.001866,-0.181485,1.580902,0,-0.164456,99,-130989.622356,-1.516333,0.000066,0.167891,0.486209,605,606,0,0,0,0,0.000927,2
0.0000000000,0.0000000000,-2.6581372200,-0.007019,0.013574,-0.183231,4.357995,10801068,0,0,0,0,-2.186441,-11.048114,-2.746738,-0.020608,-0.007042,-0.181495,1.533411,0,-0.163275,99,-130989.638349,-1.521003,0.000065,0.167891,0.487706,606,607,0,0,0,0,0.005356,2
0.0000000000,0.0000000000,-2.5013538000,-0.006103,0.022126,-0.183231,4.357995,10801078,0,0,0,0,-2.201488,-11.051872,-2.751410,-0.020483,-0.006111,-0.181418,1.526482,0,-0.154221,99,-130989.654254,-1.525675,0.000065,0.167891,0.489204,607,608,0,0,0,0,0.005966,2
0.0000000000,0.0000000000,-2.6330040000,-0.009005,0.015865,-0.183231,4.15517,10801088,0,0,0,0,-2.216487,-11.055534,-2.756081,-0.020395,-0.009034,-0.181479,1.464839,0,-0.153301,99,-130989.669677,-1.530348,0.000064,0.167891,0.490703,608,609,0,0,0,0,-0.001975,2
0.0000000000,0.0000000000,-2.5564075200,-0.008088,0.014949,-0.183231,4.15517,10801098,0,0,0,0,-2.230933,-11.058893,-2.760753,-0.020306,-0.01039,-0.181428,1.455846,0,-0.141753,99,-130989.685023,-1.535018,0.000064,0.167891,0.4922,609,610,0,0,0,0,0.004897,2
0.0000000000,0.0000000000,-2.5564075200,-0.008088,0.014949,-0.183231,3.93636,10801108,0,0,0,0,-2.24531,-11.062152,-2.765424,-0.020205,-0.008114,-0.181465,1.389124,0,-0.140452,99,-130989.699745,-1.53969,0.000063,0.167891,0.493698,610,611,0,0,0,0,0.004897,2
0.0000000000,0.0000000000,-2.3972304600,-0.011906,0.010673,-0.183231,3.93636,10801118,0,0,0,0,-2.259082,-11.065098,-2.770096,-0.020133,-0.011922,-0.181447,1.379389,0,-0.128393,99,-130989.714369,-1.544361,0.000063,0.167891,0.495196,611,612,0,0,0,0,0.004897,2
0.0000000000,0.0000000000,-2.5276838400,-0.013586,0.011131,-0.183231,3.703772,10801128,0,0,0,0,-2.272776,-11.067944,-2.774767,-0.020085,-0.01361,-0.181477,1.30844,0,-0.126992,99,-130989.728316,-1.549033,0.000062,0.167891,0.496694,612,613,0,0,0,0,0.003981,2
0.0000000000,0.0000000000,-2.5671789000,-0.00595,0.019988,-0.183231,3.703772,10801138,0,0,0,0,-2.285822,-11.070472,-2.779439,-0.019964,-0.005966,-0.181446,1.298089,0,-0.114717,99,-130989.742157,-1.553704,0.000061,0.167891,0.498192,613,614,0,0,0,0,0.003523,2
0.0000000000,0.0000000000,-2.2009519800,-0.009157,0.013727,-0.183231,3.421029,10801148,0,0,0,0,-2.298783,-11.072903,-2.784111,-0.019852,-0.009165,-0.181386,1.212056,0,-0.113257,99,-130989.755279,-1.558377,0.000061,0.167891,0.49969,614,615,0,0,0,0,0.006272,2
0.0000000000,0.0000000000,-2.4774174000,-0.007325,0.015865,-0.183231,3.421029,10801158,0,0,0,0,-2.310948,-11.074973,-2.788780,-0.019773,-0.010111,-0.181503,1.199504,0,-0.099134,99,-130989.768288,-1.563048,0.00006,0.167891,0.501188,615,616,0,0,0,0,0.00169,2
0.0000000000,0.0000000000,-2.4774174000,-0.007325,0.015865,-0.183231,3.204425,10801168,0,0,0,0,-2.323006,-11.076941,-2.793453,-0.019661,-0.007336,-0.181445,1.132922,0,-0.09739,99,-130989.780426,-1.567718,0.000059,0.167891,0.502685,616,617,0,0,0,0,0.00169,2
0.0000000000,0.0000000000,-2.3493576600,-0.01099,0.019225,-0.183231,3.204425,10801178,0,0,0,0,-2.334446,-11.078626,-2.798125,-0.019585,-0.010408,-0.181502,1.123208,0,-0.08719,99,-130989.792428,-1.57239,0.000058,0.167891,0.504184,617,618,0,0,0,0,0.004745,2
0.0000000000,0.0000000000,-2.3493576600,-0.01099,0.019225,-0.183231,2.942625,10801188,0,0,0,0,-2.345804,-11.080224,-2.802797,-0.019502,-0.010993,-0.181399,1.04353,0,-0.085961,99,-130989.803754,-1.577062,0.000057,0.167891,0.505682,618,619,0,0,0,0,0.004745,2
0.0000000000,0.0000000000,-2.4774174000,-0.007172,0.011894,-0.183231,2.942625,10801198,0,0,0,0,-2.356416,-11.081506,-2.807467,-0.019410,-0.00964,-0.181437,1.031905,0,-0.074463,99,-130989.814971,-1.581734,0.000056,0.167891,0.50718,619,620,0,0,0,0,0.003981,2
0.0000000000,0.0000000000,-2.4774174000,-0.007172,0.011894,-0.183231,2.640591,10801208,0,0,0,0,-2.366925,-11.082699,-2.812139,-0.019298,-0.007195,-0.181465,0.93992,0,-0.073033,99,-130989.825381,-1.586405,0.000055,0.167891,0.508677,620,621,0,0,0,0,0.003981,2
0.0000000000,0.0000000000,-2.4714333000,-0.006561,0.01785,-0.183231,2.640591,10801218,0,0,0,0,-2.376569,-11.083546,-2.816810,-0.019179,-0.006425,-0.181441,0.926499,0,-0.060804,99,-130989.835662,-1.591076,0.000054,0.167891,0.510175,621,622,0,0,0,0,0.011464,2
0.0000000000,0.0000000000,-2.4714333000,-0.006561,0.01785,-0.183231,2.375485,10801228,0,0,0,0,-2.386089,-11.084305,-2.821482,-0.019060,-0.00658,-0.181438,0.845292,0,-0.059258,99,-130989.845012,-1.595748,0.000053,0.167891,0.511673,622,623,0,0,0,0,0.011464,2
0.0000000000,0.0000000000,-2.4642523800,-0.011906,0.010062,-0.183231,2.375485,10801238,0,0,0,0,-2.394843,-11.084764,-2.826153,-0.018967,-0.008422,-0.181488,0.833444,0,-0.049488,99,-130989.854217,-1.600419,0.000052,0.167891,0.513171,623,624,0,0,0,0,0.002607,2
0.0000000000,0.0000000000,-2.4367255200,-0.008547,0.012505,-0.183231,2.112583,10801248,0,0,0,0,-2.403485,-11.085145,-2.830825,-0.018903,-0.011923,-0.181472,0.753124,0,-0.048254,99,-130989.862597,-1.60509,0.000051,0.167891,0.514669,624,625,0,0,0,0,0.005356,2
0.0000000000,0.0000000000,-2.4367255200,-0.008547,0.012505,-0.183231,2.112583,10801258,0,0,0,0,-2.411365,-11.085239,-2.835497,-0.018803,-0.008563,-0.181455,0.741406,0,-0.039527,99,-130989.870847,-1.609762,0.00005,0.167891,0.516167,625,626,0,0,0,0,0.005356,2
0.0000000000,0.0000000000,-2.5420456800,-0.010226,0.014491,-0.183231,1.852437,10801268,0,0,0,0,-2.419133,-11.085262,-2.840169,-0.018727,-0.010249,-0.181472,0.661929,0,-0.03842,99,-130989.878282,-1.614434,0.000048,0.167891,0.517665,626,627,0,0,0,0,0.003981,2
0.0000000000,0.0000000000,-2.2572025200,-0.00931,0.01617,-0.183231,1.852437,10801278,0,0,0,0,-2.426143,-11.085013,-2.844841,-0.018651,-0.010851,-0.181438,0.650334,0,-0.03072,99,-130989.885588,-1.619106,0.000047,0.167891,0.519163,627,628,0,0,0,0,0.010548,2
0.0000000000,0.0000000000,-2.2572025200,-0.00931,0.01617,-0.183231,1.602763,10801288,0,0,0,0,-2.43304,-11.084697,-2.849512,-0.018548,-0.009321,-0.181396,0.574006,0,-0.029741,99,-130989.892088,-1.623778,0.000046,0.167891,0.520661,628,629,0,0,0,0,0.010548,2
0.0000000000,0.0000000000,-2.4642523800,-0.006256,0.01785,-0.183231,1.602763,10801298,0,0,0,0,-2.439204,-11.08413,-2.854182,-0.018414,-0.005058,-0.181427,0.562869,0,-0.02324,99,-130989.898459,-1.628449,0.000044,0.167891,0.522159,629,630,0,0,0,0,0.005661,2
0.0000000000,0.0000000000,-2.4642523800,-0.006256,0.01785,-0.183231,1.390568,10801308,0,0,0,0,-2.445259,-11.083502,-2.858853,-0.018295,-0.006277,-0.18144,0.497812,0,-0.022412,99,-130989.904056,-1.633119,0.000043,0.167891,0.523656,630,631,0,0,0,0,0.005661,2
0.0000000000,0.0000000000,-2.5683757200,-0.008241,0.015712,-0.183231,1.390568,10801318,0,0,0,0,-2.450687,-11.082664,-2.863524,-0.018202,-0.008267,-0.181476,0.48832,0,-0.017583,99,-130989.90953,-1.63779,0.000042,0.167891,0.525154,631,632,0,0,0,0,0.002759,2
0.0000000000,0.0000000000,-2.4068050200,-0.009616,0.014796,-0.183231,1.147508,10801328,0,0,0,0,-2.456019,-11.081774,-2.868196,-0.018114,-0.009629,-0.181441,0.414276,0,-0.016968,99,-130989.914341,-1.642461,0.00004,0.167891,0.526652,632,633,0,0,0,0,0.005203,2
0.0000000000,0.0000000000,-2.4151827600,-0.012212,0.013269,-0.183231,1.147508,10801338,0,0,0,0,-2.460634,-11.08066,-2.872867,-0.018052,-0.012232,-0.18145,0.403473,0,-0.012249,99,-130989.919046,-1.647133,0.000039,0.167891,0.52815,633,634,0,0,0,0,0.00505,2
0.0000000000,0.0000000000,-2.5228965600,-0.006714,0.018003,-0.183231,0.933108,10801348,0,0,0,0,-2.46514,-11.079496,-2.877539,-0.018004,-0.01345,-0.181434,0.337805,0,-0.011652,99,-130989.923,-1.651804,0.000038,0.167891,0.529648,634,635,0,0,0,0,0.003828,2
0.0000000000,0.0000000000,-2.4869919600,-0.013281,0.017239,-0.183231,0.933108,10801358,0,0,0,0,-2.469006,-11.078139,-2.882210,-0.017894,-0.006737,-0.181456,0.328224,0,-0.008192,99,-130989.926834,-1.656476,0.000036,0.167891,0.531145,635,636,0,0,0,0,0.002607,2
0.0000000000,0.0000000000,-2.4869919600,-0.013281,0.017239,-0.183231,0.692804,10801368,0,0,0,0,-2.472773,-11.07674,-2.886881,-0.017848,-0.0133,-0.181451,0.254991,0,-0.007756,99,-130989.930001,-1.661147,0.000035,0.167891,0.532643,636,637,0,0,0,0,0.002607,2
0.0000000000,0.0000000000,-2.3744908800,-0.009005,0.020447,-0.183231,0.692804,10801378,0,0,0,0,-2.475825,-11.075138,-2.891553,-0.017752,-0.009017,-0.181409,0.244306,0,-0.004695,99,-130989.93306,-1.665818,0.000033,0.167891,0.534141,637,638,0,0,0,0,0.007494,2
0.0000000000,0.0000000000,-2.5169124600,-0.009005,0.022126,-0.183231,0.475648,10801388,0,0,0,0,-2.478766,-11.073496,-2.896223,-0.017666,-0.009029,-0.181437,0.177832,0,-0.004322,99,-130989.935379,-1.67049,0.000032,0.167891,0.535639,638,639,0,0,0,0,0.005966,2
0.0000000000,0.0000000000,-2.6282167200,-0.012823,0.012963,-0.183231,0.475648,10801398,0,0,0,0,-2.481054,-11.071679,-2.900894,-0.017624,-0.012854,-0.181506,0.168134,0,-0.002297,99,-130989.937579,-1.67516,0.000031,0.167891,0.537137,639,640,0,0,0,0,0.00673,2
0.0000000000,0.0000000000,-2.3637195000,-0.015419,0.019225,-0.183231,0.305341,10801408,0,0,0,0,-2.48324,-11.069827,-2.905567,-0.017583,-0.012844,-0.181506,0.115808,0,-0.002059,99,-130989.939106,-1.679831,0.000029,0.167891,0.538634,640,641,0,0,0,0,0.004134,2
