Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (m/s)
1.0068364457,0.2090915323,-2.5516202400,-0.006275,0.018044,0,0,459016,0,33,0,0,-0.000004,-10.0019,-0.003828,-0.036493,-0.009499,-0.000344,0,0,0,99,-130987.241692,1.217235,0,0.167891,-0.390304,335,335,0,0.109053,1,0,-0.00125,0
1.0068364457,0.2090915323,-2.5516202400,-0.006275,0.018044,0,0,459026,0,33,0,0,-0.000004,-10.001905,-0.003837,-0.036599,-0.006294,-0.000343,0,0,0,99,-130987.241693,1.217226,0,0.167891,-0.390301,336,336,0,0.109053,1,0,-0.00125,0
1.0068364457,0.2090915323,-2.5300774800,-0.007802,0.018961,0,0,459037,0,33,0,0,-0.000004,-10.001909,-0.003846,-0.036724,-0.008127,-0.000346,0,0,0,99,-130987.241695,1.217217,0,0.167891,-0.390298,337,337,0,0.109053,1,0,0.002873,0
1.0068364457,0.2090915323,-2.5300774800,-0.007802,0.018961,0,0,459046,0,33,0,0,-0.000004,-10.001914,-0.003855,-0.036844,-0.007819,-0.000333,0,0,0,99,-130987.241696,1.217208,0,0.167891,-0.390295,338,338,0,0.109053,1,0,0.002873,0
1.0068364457,0.2090915323,-2.5863280200,-0.009024,0.014532,0,0,459056,0,33,0,0,-0.000004,-10.001918,-0.003863,-0.036979,-0.009048,-0.000366,0,0,0,99,-130987.241698,1.217199,0,0.167891,-0.390292,339,339,0,0.109053,1,0,0.003331,0
1.0068364457,0.2090915323,-2.5516202400,-0.0133,0.018044,0,0,459065,0,33,0,0,-0.000004,-10.001922,-0.003873,-0.037154,-0.013315,-0.000341,0,0,0,99,-130987.241699,1.21719,0,0.167891,-0.390289,340,340,0,0.109053,1,0,0.00272,0
1.0068364457,0.2090915323,-2.5719661800,-0.009329,0.019266,0,0,459076,0,33,0,0,-0.000004,-10.001927,-0.003882,-0.037290,-0.009348,-0.000339,0,0,0,99,-130987.241701,1.217181,0,0.167891,-0.390287,341,341,0,0.109053,1,0,0.00043,0
1.0068364457,0.2090915323,-2.6018866800,-0.006427,0.01835,0,0,459086,0,33,0,0,-0.000004,-10.001931,-0.003890,-0.037399,-0.006448,-0.00035,0,0,0,99,-130987.241702,1.217173,0,0.167891,-0.390284,342,342,0,0.109053,1,0,0.003331,0
1.0068364457,0.2090915323,-2.5982962200,-0.004595,0.014685,0,0,459096,0,33,0,0,-0.000004,-10.001936,-0.003899,-0.037489,-0.004616,-0.000365,0,0,0,99,-130987.241704,1.217164,0,0.167891,-0.390281,343,343,0,0.109053,1,0,0.005622,0
1.0068364457,0.2090915323,-2.6114612400,-0.005358,0.018961,0,0,459106,0,33,0,0,-0.000004,-10.00194,-0.003909,-0.037587,-0.005375,-0.000348,0,0,0,99,-130987.241705,1.217154,0,0.167891,-0.390278,344,344,0,0.109053,1,0,0.003026,0
1.0068364457,0.2090915352,-2.5994930400,-0.006122,0.015906,0,0,459116,0,34,0,0,-0.000004,-10.001945,-0.003918,-0.037704,-0.007364,-0.000357,0,0,0,99,-130987.241705,1.217154,0,0.167891,-0.390278,345,345,0,0.090021,1,0,0.006386,0
1.0068364457,0.2090915352,-2.5994930400,-0.006122,0.015906,0,0,459126,0,34,0,0,-0.000004,-10.001949,-0.003927,-0.037808,-0.006141,-0.000358,0,0,0,99,-130987.241707,1.217145,0,0.167891,-0.390275,346,346,0,0.090021,1,0,0.006386,0
1.0068364457,0.2090915352,-2.5935089400,-0.007038,0.009034,0,0,459136,0,34,0,0,-0.000004,-10.001954,-0.003936,-0.037876,-0.002477,-0.000366,0,0,0,99,-130987.241709,1.217136,0,0.167891,-0.390272,347,347,0,0.090021,1,0,0.005011,0
1.0068364457,0.2090915352,-2.5935089400,-0.007038,0.009034,0,0,459146,0,34,0,0,-0.000004,-10.001959,-0.003945,-0.037988,-0.007061,-0.000387,0,0,0,99,-130987.24171,1.217127,0,0.167891,-0.390269,348,348,0,0.090021,1,0,0.005011,0
1.0068364457,0.2090915352,-2.5959025800,-0.004289,0.01331,0,0,459156,0,34,0,0,-0.000004,-10.001963,-0.003955,-0.038032,-0.000032,-0.000381,0,0,0,99,-130987.241712,1.217117,0,0.167891,-0.390266,349,349,0,0.090021,1,0,-0.000945,0
1.0068364457,0.2090915352,-2.5959025800,-0.004289,0.01331,0,0,459166,0,34,0,0,-0.000004,-10.001968,-0.003965,-0.038117,-0.004307,-0.000368,0,0,0,99,-130987.241714,1.217107,0,0.167891,-0.390263,350,350,0,0.090021,1,0,-0.000945,0
1.0068364457,0.2090915352,-2.5959025800,-0.004442,0.008271,0,0,459176,0,34,0,0,-0.000004,-10.001973,-0.003975,-0.038180,-0.002021,-0.000388,0,0,0,99,-130987.241715,1.217098,0,0.167891,-0.39026,351,351,0,0.090021,1,0,0.001651,0
1.0068364457,0.2090915352,-2.5959025800,-0.004442,0.008271,0,0,459186,0,34,0,0,-0.000004,-10.001978,-0.003985,-0.038265,-0.004461,-0.00039,0,0,0,99,-130987.241717,1.217088,0,0.167891,-0.390257,352,352,0,0.090021,1,0,0.001651,0
1.0068364457,0.2090915352,-2.5564075200,-0.007496,0.014532,0,0,459196,0,34,0,0,-0.000004,-10.001983,-0.003995,-0.038308,-0.000333,-0.00036,0,0,0,99,-130987.241719,1.217078,0,0.167891,-0.390254,353,353,0,0.090021,1,0,0.002109,0
1.0068364457,0.2090915352,-2.5564075200,-0.007496,0.014532,0,0,459206,0,34,0,0,-0.000004,-10.001988,-0.004004,-0.038421,-0.007514,-0.000351,0,0,0,99,-130987.24172,1.217068,0,0.167891,-0.39025,354,354,0,0.090021,1,0,0.002109,0
1.0068364428,0.2090915410,-2.5647852600,-0.007649,0.013921,0,0,459216,0,35,0,0,-0.000004,-10.001992,-0.004013,-0.038522,-0.006295,-0.00036,0,0,0,99,-130987.241722,1.217059,0,0.167891,-0.390247,355,355,0,0.126029,1,0,0.0044,0
1.0068364428,0.2090915410,-2.5647852600,-0.007649,0.013921,0,0,459226,0,35,0,0,-0.000004,-10.001997,-0.004022,-0.038637,-0.007667,-0.000354,0,0,0,99,-130987.241723,1.21705,0,0.167891,-0.390244,356,356,0,0.126029,1,0,0.0044,0
1.0068364428,0.2090915410,-2.5611948000,-0.005511,0.01835,0,0,459236,0,35,0,0,-0.000004,-10.002001,-0.004031,-0.038729,-0.005527,-0.000333,0,0,0,99,-130987.241727,1.217031,0,0.167891,-0.390239,357,357,0,0.126029,1,0,0.006538,0
1.0068364428,0.2090915410,-2.5923121200,-0.009024,0.017892,0,0,459246,0,35,0,0,-0.000004,-10.002005,-0.004040,-0.038859,-0.009044,-0.000342,0,0,0,99,-130987.241727,1.217031,0,0.167891,-0.390239,358,358,0,0.126029,1,0,0.00272,0
1.0068364428,0.2090915410,-2.5707693600,-0.009024,0.017434,0,0,459256,0,35,0,0,-0.000004,-10.00201,-0.004049,-0.038964,-0.006751,-0.00034,0,0,0,99,-130987.241728,1.217023,0,0.167891,-0.390236,359,359,0,0.126029,1,0,0.00043,0
1.0068364428,0.2090915410,-2.5707693600,-0.009024,0.017434,0,0,459266,0,35,0,0,-0.000004,-10.002014,-0.004058,-0.039091,-0.009042,-0.000337,0,0,0,99,-130987.24173,1.217014,0,0.167891,-0.390233,360,360,0,0.126029,1,0,0.00043,0
1.0068364428,0.2090915410,-2.5480297800,-0.013758,0.019877,0,0,459276,0,35,0,0,-0.000004,-10.002018,-0.004066,-0.039227,-0.009958,-0.000334,0,0,0,99,-130987.241731,1.217005,0,0.167891,-0.39023,361,361,0,0.126029,1,0,0.000735,0
1.0068364428,0.2090915410,-2.5480297800,-0.013758,0.019877,0,0,459286,0,35,0,0,-0.000004,-10.002023,-0.004075,-0.039400,-0.013774,-0.000319,0,0,0,99,-130987.241733,1.216997,0,0.167891,-0.390227,362,362,0,0.126029,1,0,0.000735,0
1.0068364428,0.2090915410,-2.5731630000,-0.010551,0.022168,0,0,459296,0,35,0,0,-0.000004,-10.002027,-0.004083,-0.039540,-0.01042,-0.000344,0,0,0,99,-130987.241734,1.216988,0,0.167891,-0.390225,363,363,0,0.126029,1,0,-0.000945,0
1.0068364428,0.2090915410,-2.5731630000,-0.010551,0.022168,0,0,459306,0,35,0,0,-0.000004,-10.002031,-0.004092,-0.039681,-0.010565,-0.000313,0,0,0,99,-130987.241735,1.21698,0,0.167891,-0.390222,364,364,0,0.126029,1,0,-0.000945,0
1.0068364399,0.2090915527,-2.6198389800,-0.012994,0.023695,0,0,459316,0,36,0,0,-0.000004,-10.002035,-0.004100,-0.039835,-0.011639,-0.000318,0,0,0,99,-130987.241737,1.216971,0,0.167891,-0.390219,365,365,0,0.026235,1,0,-0.001708,0
1.0068364399,0.2090915527,-2.6198389800,-0.012994,0.023695,0,0,459326,0,36,0,0,-0.000004,-10.002039,-0.004108,-0.040003,-0.013013,-0.000316,0,0,0,99,-130987.241738,1.216963,0,0.167891,-0.390217,366,366,0,0.026235,1,0,-0.001708,0
1.0068364399,0.2090915527,-2.6234294400,-0.011314,0.017892,0,0,459336,0,36,0,0,-0.000004,-10.002043,-0.004116,-0.040153,-0.011337,-0.000342,0,0,0,99,-130987.241741,1.216947,0,0.167891,-0.390211,367,367,0,0.026235,1,0,0.003178,0
1.0068364399,0.2090915527,-2.6318071800,-0.008565,0.021862,0,0,459346,0,36,0,0,-0.000004,-10.002048,-0.004125,-0.040276,-0.008582,-0.000325,0,0,0,99,-130987.241743,1.216938,0,0.167891,-0.390209,368,368,0,0.026235,1,0,0.004095,0
1.0068364399,0.2090915527,-2.5887216600,-0.011009,0.020793,0,0,459356,0,36,0,0,-0.000004,-10.002052,-0.004133,-0.040408,-0.009652,-0.000314,0,0,0,99,-130987.241744,1.216929,0,0.167891,-0.390206,369,369,0,0.026235,1,0,0.001346,0
1.0068364399,0.2090915527,-2.5887216600,-0.011009,0.020793,0,0,459366,0,36,0,0,-0.000004,-10.002056,-0.004142,-0.040552,-0.011028,-0.000318,0,0,0,99,-130987.241746,1.216921,0,0.167891,-0.390203,370,370,0,0.026235,1,0,0.001346,0
1.0068364399,0.2090915527,-2.5923121200,-0.010551,0.023084,0,0,459376,0,36,0,0,-0.000004,-10.00206,-0.004150,-0.040655,-0.006904,-0.000315,0,0,0,99,-130987.241747,1.216913,0,0.167891,-0.390201,371,371,0,0.026235,1,0,0.005927,0
1.0068364399,0.2090915527,-2.5875248400,-0.012841,0.020641,0,0,459386,0,36,0,0,-0.000004,-10.002064,-0.004158,-0.040794,-0.010568,-0.000308,0,0,0,99,-130987.241748,1.216905,0,0.167891,-0.390198,372,372,0,0.026235,1,0,0.002109,0
1.0068364399,0.2090915527,-2.5935089400,-0.010551,0.018655,0,0,459396,0,36,0,0,-0.000004,-10.002068,-0.004166,-0.040955,-0.012861,-0.000317,0,0,0,99,-130987.24175,1.216897,0,0.167891,-0.390195,373,373,0,0.026235,1,0,0.005011,0
1.0068364399,0.2090915527,-2.5935089400,-0.010551,0.018655,0,0,459406,0,36,0,0,-0.000004,-10.002072,-0.004174,-0.041092,-0.01057,-0.000326,0,0,0,99,-130987.241751,1.216889,0,0.167891,-0.390193,374,374,0,0.026235,1,0,0.005011,0
1.0068364399,0.2090915614,-2.5970994000,-0.010093,0.018044,0,0,459416,0,37,0,0,-0.000004,-10.002076,-0.004182,-0.041173,-0.004915,-0.000302,0,0,0,99,-130987.241753,1.216881,0,0.167891,-0.39019,375,375,0,0.029835,1,0,0.006691,0
1.0068364399,0.2090915614,-2.5815407400,-0.010551,0.018197,0,0,459426,0,37,0,0,-0.000004,-10.00208,-0.004190,-0.041306,-0.010115,-0.000329,0,0,0,99,-130987.241754,1.216873,0,0.167891,-0.390188,376,376,0,0.029835,1,0,0.004553,0
1.0068364399,0.2090915614,-2.5851312000,-0.012689,0.015296,0,0,459436,0,37,0,0,-0.000004,-10.002084,-0.004199,-0.041442,-0.010568,-0.000324,0,0,0,99,-130987.241755,1.216864,0,0.167891,-0.390185,377,377,0,0.029835,1,0,0.006386,0
1.0068364399,0.2090915614,-2.5899184800,-0.009024,0.017281,0,0,459446,0,37,0,0,-0.000004,-10.002088,-0.004207,-0.041599,-0.012709,-0.000337,0,0,0,99,-130987.241757,1.216856,0,0.167891,-0.390182,378,378,0,0.029835,1,0,0.007455,0
1.0068364399,0.2090915614,-2.6030835000,-0.011162,0.013616,0,0,459456,0,37,0,0,-0.000004,-10.002093,-0.004216,-0.041719,-0.00904,-0.000328,0,0,0,99,-130987.241758,1.216847,0,0.167891,-0.39018,379,379,0,0.029835,1,0,0.005775,0
1.0068364399,0.2090915614,-2.6030835000,-0.011162,0.013616,0,0,459466,0,37,0,0,-0.000004,-10.002097,-0.004224,-0.041861,-0.011183,-0.000347,0,0,0,99,-130987.24176,1.216839,0,0.167891,-0.390177,380,380,0,0.029835,1,0,0.005775,0
1.0068364399,0.2090915614,-2.5994930400,-0.011925,0.013921,0,0,459476,0,37,0,0,-0.000004,-10.002101,-0.004233,-0.042019,-0.012857,-0.000328,0,0,0,99,-130987.241761,1.21683,0,0.167891,-0.390174,381,381,0,0.029835,1,0,0.00776,0
1.0068364399,0.2090915614,-2.5935089400,-0.009634,0.018503,0,0,459486,0,37,0,0,-0.000004,-10.002105,-0.004241,-0.042167,-0.011945,-0.000343,0,0,0,99,-130987.241763,1.216821,0,0.167891,-0.390171,382,382,0,0.029835,1,0,0.010203,0
1.0068364399,0.2090915614,-2.5947057600,-0.01391,0.014837,0,0,459496,0,37,0,0,-0.000004,-10.00211,-0.004250,-0.042292,-0.009649,-0.00032,0,0,0,99,-130987.241764,1.216813,0,0.167891,-0.390168,383,383,0,0.029835,1,0,0.010356,0
1.0068364399,0.2090915614,-2.6078707800,-0.01391,0.015143,0,0,459506,0,37,0,0,-0.000004,-10.002114,-0.004258,-0.042459,-0.013931,-0.000337,0,0,0,99,-130987.241766,1.216804,0,0.167891,-0.390166,384,384,0,0.029835,1,0,0.004706,0
1.0068364370,0.2090915672,-2.6389881000,-0.016048,0.019113,0,0,459516,0,38,0,0,-0.000005,-10.002118,-0.004267,-0.042627,-0.013929,-0.000337,0,0,0,99,-130987.241767,1.216796,0,0.167891,-0.390163,385,385,0,0.030864,1,0,0.005927,0
1.0068364370,0.2090915672,-2.6126580600,-0.014216,0.017586,0,0,459526,0,38,0,0,-0.000005,-10.002123,-0.004276,-0.042817,-0.016065,-0.000326,0,0,0,99,-130987.241769,1.216787,0,0.167891,-0.39016,386,386,0,0.030864,1,0,0.008676,0
1.0068364370,0.2090915672,-2.6222326200,-0.007802,0.013921,0,0,459536,0,38,0,0,-0.000005,-10.002127,-0.004284,-0.042987,-0.014234,-0.000325,0,0,0,99,-130987.24177,1.216779,0,0.167891,-0.390158,387,387,0,0.030864,1,0,0.00608,0
1.0068364370,0.2090915672,-2.6222326200,-0.007802,0.013921,0,0,459546,0,38,0,0,-0.000005,-10.002131,-0.004293,-0.043093,-0.007823,-0.000344,0,0,0,99,-130987.241771,1.21677,0,0.167891,-0.390155,388,388,0,0.030864,1,0,0.00608,0
1.0068364370,0.2090915672,-2.6473658400,-0.010856,0.013616,0,0,459556,0,38,0,0,-0.000005,-10.002135,-0.004301,-0.043256,-0.013622,-0.000334,0,0,0,99,-130987.241773,1.216761,0,0.167891,-0.390152,389,389,0,0.030864,1,0,0.006844,0
1.0068364370,0.2090915672,-2.6473658400,-0.010856,0.013616,0,0,459566,0,38,0,0,-0.000005,-10.00214,-0.004310,-0.043393,-0.010877,-0.00035,0,0,0,99,-130987.241774,1.216753,0,0.167891,-0.390149,390,390,0,0.030864,1,0,0.006844,0
1.0068364370,0.2090915672,-2.6509563000,-0.014827,0.013616,0,0,459576,0,38,0,0,-0.000005,-10.002144,-0.004319,-0.043558,-0.013775,-0.000346,0,0,0,99,-130987.241776,1.216744,0,0.167891,-0.390146,391,391,0,0.030864,1,0,0.006996,0
1.0068364370,0.2090915672,-2.6342008200,-0.01162,0.018655,0,0,459586,0,38,0,0,-0.000005,-10.002148,-0.004328,-0.043734,-0.014846,-0.000349,0,0,0,99,-130987.241778,1.216735,0,0.167891,-0.390143,392,392,0,0.030864,1,0,0.0044,0
1.0068364370,0.2090915672,-2.6342008200,-0.01162,0.018655,0,0,459596,0,38,0,0,-0.000005,-10.002153,-0.004337,-0.043876,-0.011634,-0.000321,0,0,0,99,-130987.241779,1.216726,0,0.167891,-0.390141,393,393,0,0.030864,1,0,0.0044,0
1.0068364370,0.2090915672,-2.6449722000,-0.015132,0.018044,0,0,459606,0,38,0,0,-0.000005,-10.002157,-0.004345,-0.044065,-0.016371,-0.000316,0,0,0,99,-130987.241781,1.216718,0,0.167891,-0.390138,394,394,0,0.030864,1,0,0.005164,0
1.0068364341,0.2090915701,-2.6545467600,-0.013452,0.016975,0,0,459616,0,39,0,0,-0.000005,-10.002161,-0.004353,-0.044242,-0.015152,-0.000324,0,0,0,99,-130987.241782,1.216709,0,0.167891,-0.390135,395,395,0,0.040123,1,0,0.003178,0
1.0068364341,0.2090915701,-2.6353976400,-0.017423,0.018655,0,0,459626,0,39,0,0,-0.000005,-10.002165,-0.004362,-0.044402,-0.013471,-0.000331,0,0,0,99,-130987.241783,1.216701,0,0.167891,-0.390133,396,396,0,0.040123,1,0,0.003484,0.35
1.0068364341,0.2090915701,-2.6353976400,-0.017423,0.018655,0,0,459636,0,39,0,0,-0.000005,-10.002169,-0.004370,-0.044600,-0.017439,-0.000318,0,0,0,99,-130987.241785,1.216693,0,0.167891,-0.39013,397,397,0,0.040123,1,0,0.003484,0.35
1.0068364341,0.2090915701,-2.6377912800,-0.01391,0.015906,0,0,459646,0,39,0,0,-0.000005,-10.002173,-0.004378,-0.044763,-0.01393,-0.000329,0,0,0,99,-130987.241786,1.216684,0,0.167891,-0.390127,398,398,0,0.040123,1,0,0.005622,0.35
1.0068364341,0.2090915701,-2.6342008200,-0.014063,0.019419,0,0,459656,0,39,0,0,-0.000005,-10.002178,-0.004387,-0.044934,-0.014844,-0.000326,0,0,0,99,-130987.241788,1.216676,0,0.167891,-0.390125,399,399,0,0.040123,1,0,0.006233,0.35
1.0068364341,0.2090915701,-2.6342008200,-0.014063,0.019419,0,-0.012125,459666,0,39,0,0,-0.000005,-10.002182,-0.004395,-0.045096,-0.014079,-0.000311,-0.003625,0,0,99,-130987.241789,1.216668,0,0.167891,-0.390122,400,400,0,0.040123,1,0,0.006233,0.35
1.0068364341,0.2090915701,-2.6772863400,-0.01727,0.015143,0,-0.012125,459676,0,39,0,0,-0.000041,-10.002186,-0.004403,-0.045240,-0.011947,-0.000334,-0.004154,0,0,99,-130987.241825,1.21666,-0,0.167891,-0.390119,401,401,0,0.040123,1,0,0.006996,0.35
1.0068364341,0.2090915701,-2.6772863400,-0.01727,0.015143,0,-0.020393,459686,0,39,0,0,-0.000083,-10.00219,-0.004412,-0.045437,-0.017289,-0.000339,-0.006702,0,0.000001,99,-130987.241865,1.216651,-0,0.167891,-0.390117,402,402,0,0.040123,1,0,0.006996,0.35
1.0068364341,0.2090915701,-2.6784831600,-0.012689,0.019572,0,-0.020393,459696,0,39,0,0,-0.00015,-10.002194,-0.004421,-0.045587,-0.012704,-0.000318,-0.007074,0,0.000001,99,-130987.241929,1.216642,-0,0.167891,-0.390114,403,403,0,0.040123,1,0,0.00272,0.35
1.0068364341,0.2090915701,-2.6724990600,-0.012536,0.019724,0,-0.022597,459706,0,39,0,0,-0.00022,-10.002197,-0.004429,-0.045735,-0.012554,-0.000315,-0.007787,0,0.000001,99,-130987.241997,1.216634,-0,0.167891,-0.390111,404,404,0,0.040123,1,0,0.004095,0.35
1.0068364341,0.2090915789,-2.6449722000,-0.015438,0.016059,0,-0.022597,459716,0,40,0,0,-0.000298,-10.002201,-0.004437,-0.045847,-0.009344,-0.000298,-0.007891,0,0.000001,99,-130987.242072,1.216626,-0,0.167891,-0.390109,405,405,0,0.0607,1,0,0.005317,0.35
1.0068364341,0.2090915789,-2.6377912800,-0.010245,0.020946,0,-0.027007,459726,0,40,0,0,-0.000377,-10.002205,-0.004445,-0.046022,-0.015459,-0.000324,-0.009225,0,0.000002,99,-130987.242147,1.216618,-0,0.167891,-0.390106,406,406,0,0.0607,1,0,0.003942,0.35
1.0068364341,0.2090915789,-2.6377912800,-0.00994,0.017892,0,-0.027007,459736,0,40,0,0,-0.000469,-10.002208,-0.004453,-0.046143,-0.010259,-0.000299,-0.009419,0,0.000002,99,-130987.242235,1.21661,-0,0.167891,-0.390103,407,407,0,0.0607,1,0,0.003026,0.35
1.0068364341,0.2090915789,-2.6342008200,-0.014063,0.013768,0,-0.030865,459746,0,40,0,0,-0.000564,-10.002212,-0.004461,-0.046262,-0.009959,-0.000312,-0.010601,0,0.000002,99,-130987.242325,1.216602,-0,0.167891,-0.390101,408,408,0,0.0607,1,0,0.008829,0.35
1.0068364341,0.2090915789,-2.6521531200,-0.011162,0.014379,0,-0.030865,459756,0,40,0,0,-0.00067,-10.002215,-0.004469,-0.046420,-0.014083,-0.000329,-0.010773,0,0.000002,99,-130987.242425,1.216594,-0,0.167891,-0.390098,409,409,0,0.0607,1,0,0.005164,0.35
1.0068364341,0.2090915789,-2.6521531200,-0.011162,0.014379,0,-0.034172,459766,0,40,0,0,-0.000777,-10.002219,-0.004477,-0.046551,-0.011179,-0.00033,-0.011787,0,0.000003,99,-130987.242528,1.216586,-0,0.167891,-0.390096,410,410,0,0.0607,1,0,0.005164,0.35
1.0068364341,0.2090915789,-2.6473658400,-0.016354,0.017739,0,-0.034172,459776,0,40,0,0,-0.000895,-10.002223,-0.004486,-0.046732,-0.01637,-0.000321,-0.011935,0,0.000003,99,-130987.24264,1.216577,-0,0.167891,-0.390093,411,411,0,0.0607,1,0,0.006538,0.35
1.0068364341,0.2090915789,-2.6521531200,-0.012231,0.012852,0,-0.036376,459786,0,40,0,0,-0.001015,-10.002226,-0.004494,-0.046913,-0.01637,-0.000312,-0.012615,0,0.000003,99,-130987.242753,1.216569,-0,0.167891,-0.39009,412,412,0,0.0607,1,0,0.00608,0.35
1.0068364341,0.2090915789,-2.6545467600,-0.016659,0.015601,0,-0.036376,459796,0,40,0,0,-0.001141,-10.00223,-0.004502,-0.047052,-0.012251,-0.000334,-0.012715,0,0.000003,99,-130987.242873,1.216561,-0,0.167891,-0.390088,413,413,0,0.0607,1,0,0.006538,0.35
1.0068364341,0.2090915789,-2.6521531200,-0.014674,0.014685,0,-0.038581,459806,0,40,0,0,-0.001268,-10.002233,-0.004511,-0.047236,-0.016675,-0.000322,-0.013388,0,0.000004,99,-130987.242994,1.216552,-0,0.167891,-0.390085,414,414,0,0.0607,1,0,0.002873,0.35
1.0068364312,0.2090915789,-2.6641213200,-0.01391,0.013158,0,-0.038581,459816,0,41,0,0,-0.001402,-10.002237,-0.004519,-0.047399,-0.014692,-0.000324,-0.013487,0,0.000004,99,-130987.243121,1.216544,-0,0.167891,-0.390082,415,415,0,0.049897,1,0,0.005469,0.35
1.0068364312,0.2090915789,-2.6485626600,-0.015896,0.019113,0,-0.039132,459826,0,41,0,0,-0.001537,-10.00224,-0.004527,-0.047554,-0.013929,-0.000333,-0.013666,0,0.000004,99,-130987.243249,1.216536,-0,0.167891,-0.39008,416,416,0,0.049897,1,0,0.006996,0.35
1.0068364312,0.2090915789,-2.6485626600,-0.015896,0.019113,0,-0.039132,459836,0,41,0,0,-0.001674,-10.002244,-0.004536,-0.047728,-0.015909,-0.000301,-0.013692,0,0.000004,99,-130987.243378,1.216527,-0,0.167891,-0.390077,417,417,0,0.049897,1,0,0.006996,0.35
1.0068364312,0.2090915789,-2.7024195600,-0.013605,0.015601,0,-0.037479,459846,0,41,0,0,-0.00181,-10.002247,-0.004543,-0.047882,-0.013627,-0.00033,-0.013201,0,0.000003,99,-130987.243508,1.216519,-0,0.167891,-0.390074,418,418,0,0.049897,1,0,0.006691,0.35
1.0068364312,0.2090915789,-2.6617276800,-0.011162,0.012547,0,-0.037479,459856,0,41,0,0,-0.001942,-10.002251,-0.004552,-0.048033,-0.013466,-0.000298,-0.01313,0,0.000003,99,-130987.243633,1.216511,-0,0.167891,-0.390072,419,419,0,0.049897,1,0,0.004553,0.35
1.0068364312,0.2090915789,-2.6617276800,-0.011162,0.012547,0,-0.039132,459866,0,41,0,0,-0.002074,-10.002254,-0.004560,-0.048159,-0.011184,-0.000332,-0.013614,0,0.000004,99,-130987.243758,1.216503,-0,0.167891,-0.390069,420,420,0,0.049897,1,0,0.004553,0.35
1.0068364312,0.2090915789,-2.6976322800,-0.014521,0.012547,0,-0.039132,459876,0,41,0,0,-0.00221,-10.002258,-0.004568,-0.048320,-0.01454,-0.00034,-0.013684,0,0.000004,99,-130987.243758,1.216503,-0,0.167891,-0.390069,421,421,0,0.049897,1,0,0.005775,0.35
1.0068364312,0.2090915789,-2.6904513600,-0.0133,0.015906,0,-0.039132,459886,0,41,0,0,-0.002347,-10.002261,-0.004577,-0.048469,-0.013315,-0.000322,-0.013694,0,0.000004,99,-130987.243887,1.216495,-0,0.167891,-0.390066,422,422,0,0.049897,1,0,0.003026,0.35
1.0068364312,0.2090915789,-2.6569404000,-0.011314,0.017128,0,-0.039132,459896,0,41,0,0,-0.002484,-10.002265,-0.004585,-0.048633,-0.015151,-0.00033,-0.013696,0,0.000004,99,-130987.244017,1.216486,-0,0.167891,-0.390064,423,423,0,0.049897,1,0,0.008371,0.35
1.0068364312,0.2090915789,-2.6569404000,-0.011314,0.017128,0,-0.040234,459906,0,41,0,0,-0.002621,-10.002269,-0.004594,-0.048758,-0.011328,-0.000307,-0.014026,0,0.000004,99,-130987.244147,1.216478,-0,0.167891,-0.390061,424,424,0,0.049897,1,0,0.008371,0.35
1.0068364312,0.2090915876,-2.6928450000,-0.009787,0.015754,0,-0.040234,459916,0,42,0,0,-0.002761,-10.002272,-0.004602,-0.048878,-0.010723,-0.000321,-0.014074,0,0.000004,99,-130987.244276,1.216469,-0,0.167891,-0.390058,425,425,0,0.042181,1,0,0.008982,0.35
1.0068364312,0.2090915876,-2.6928450000,-0.009787,0.015754,0,-0.040234,459926,0,42,0,0,-0.002902,-10.002275,-0.004610,-0.048990,-0.009805,-0.000321,-0.014081,0,0.000004,99,-130987.244409,1.216461,-0,0.167891,-0.390056,426,426,0,0.042181,1,0,0.008982,0.35
1.0068364312,0.2090915876,-2.6425785600,-0.011925,0.016212,0,-0.040234,459936,0,42,0,0,-0.003043,-10.002279,-0.004618,-0.049119,-0.01194,-0.000306,-0.014082,0,0.000004,99,-130987.244676,1.216445,-0,0.167891,-0.39005,427,427,0,0.042181,1,0,0.00608,0.35
1.0068364312,0.2090915876,-2.6497594800,-0.011009,0.014685,0,-0.039683,459946,0,42,0,0,-0.003183,-10.002282,-0.004626,-0.049240,-0.011027,-0.000313,-0.013917,0,0.000004,99,-130987.244676,1.216445,-0,0.167891,-0.39005,428,428,0,0.042181,1,0,0.008829,0.35
1.0068364312,0.2090915876,-2.6832704400,-0.012536,0.01499,0,-0.039683,459956,0,42,0,0,-0.003323,-10.002285,-0.004634,-0.049360,-0.010876,-0.00033,-0.013893,0,0.000004,99,-130987.24481,1.216437,-0,0.167891,-0.390048,429,429,0,0.042181,1,0,0.004553,0.35
