Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068403174,0.2090837074,35.3843808000,0.0671409051,-0.0067103673,-0.9483081392,7.799345,15352052,0,10223,0,0,59326.227324,76469.477663,1.477419,-0.006235,-0.267407,-0.911451,2.759765,0,0.473076,99,-49046.905869,2.721319,0.000101,0.167891,-0.872585,2674,2674,0,0.065329,1,0,-0.121637,8.6,1.498106,0,700
1.0068403174,0.2090837074,38.1418540800,-0.7083525148,0.0143644835,-0.9483647445,7.858535,15352062,0,10223,0,0,59326.241172,76469.504084,1.454607,-0.001711,0.068497,-0.905298,2.785401,0,0.483124,99,-49046.884474,2.698482,0.000101,0.167891,-0.865263,2675,2675,0,0.065329,1,0,-1.292513,8.6,1.387875,0,700
1.0068403174,0.2090837074,26.4501195000,-0.0095226823,0.0042852070,-0.9483647445,7.735603,15352072,0,10223,0,0,59326.255573,76469.530447,1.431949,-0.004801,-0.707558,-0.903211,2.751867,0,0.484972,99,-49046.862411,2.67567,0.000101,0.167891,-0.857948,2676,2676,0,0.065329,1,0,-0.200591,8.6,1.618584,0,700
1.0068403174,0.2090837074,27.0928118400,-0.7002585504,0.0581940643,-0.9483930471,7.772027,15352082,0,10223,0,0,59326.270495,76469.556147,1.409342,-0.001609,-0.010505,-0.912445,2.758019,0,0.469391,99,-49046.839849,2.653011,0.000101,0.167891,-0.850683,2677,2677,0,0.065329,1,0,-1.389946,8.6,1.55096,0,700
1.0068403174,0.2090837074,30.7873951800,-0.1642243039,0.0836976880,-0.9484213497,7.785686,15352092,0,10223,0,0,59326.286118,76469.581547,1.386505,-0.005295,-0.699821,-0.911941,2.763058,0,0.465556,99,-49046.817024,2.630405,0.000102,0.167891,-0.843434,2678,2678,0,0.065329,1,0,0.374538,8.6,1.525944,0,700
1.0068403174,0.2090837074,36.9163104000,-0.6127521050,0.0690369223,-0.9484779550,7.539822,15352102,0,10223,0,0,59326.302319,76469.606633,1.363681,-0.003366,-0.163335,-0.908644,2.682343,0,0.461334,99,-49046.793644,2.607568,0.000102,0.167891,-0.836111,2679,2679,0,0.065329,1,0,-1.353141,8.6,1.988151,0,700
1.0068403174,0.2090837074,26.7924100200,-0.5849577367,0.0456713269,-0.9485628629,7.539822,15352112,0,10223,0,0,59326.318883,76469.630562,1.340938,-0.005561,-0.611596,-0.903983,2.677469,0,0.432668,99,-49046.769828,2.584743,0.000102,0.167891,-0.828793,2680,2680,0,0.065329,1,0,-1.201799,8.6,1.988151,0,700
1.0068403174,0.2090837074,26.7936068400,-0.0855754044,0.0560560360,-0.9486760735,7.599012,15352121,0,10223,0,0,59326.335919,76469.654073,1.318313,-0.008101,-0.585803,-0.912298,2.694705,0,0.425883,99,-49046.746067,2.562001,0.000102,0.167891,-0.8215,2681,2681,0,0.065329,1,0,0.131872,8.6,1.877854,0,700
1.0068403145,0.2090837103,34.1552466600,-0.3949786476,0.0843085532,-0.9487609814,7.62633,15352132,0,10224,0,0,59326.398565,76469.485037,1.215674,-0.005625,-0.085209,-0.912285,2.705448,0,0.425334,99,-49046.722006,2.539376,0.000102,0.167891,-0.814246,2682,2682,0,0.027263,1,0,0.173716,8.6,1.827287,0,700
1.0068403145,0.2090837103,38.1418540800,-0.8363287822,-0.0083902467,-0.9488175867,7.813004,15352141,0,10224,0,0,59326.418599,76469.506463,1.192841,-0.005803,-0.393683,-0.906444,2.763671,0,0.403984,99,-49046.721072,2.436737,0.000101,0.167891,-0.781335,2683,2683,0,0.027263,1,0,-1.396971,8.6,1.477506,0,700
1.0068403145,0.2090837103,27.0892213800,-0.2277542886,0.0672043266,-0.9488458893,7.945042,15352151,0,10224,0,0,59326.439265,76469.527993,1.170154,-0.010148,-0.835421,-0.903593,2.812200,0,0.414083,99,-49046.69491,2.413904,0.000101,0.167891,-0.774013,2684,2684,0,0.027263,1,0,0.128665,8.6,1.230077,0,700
1.0068403145,0.2090837103,27.0868277400,-0.8699263703,0.0129900367,-0.9488741919,7.990573,15352161,0,10224,0,0,59326.46057,76469.54951,1.147538,-0.009078,-0.228608,-0.912009,2.833086,0,0.421465,99,-49046.668118,2.391217,0.000102,0.167891,-0.766739,2685,2685,0,0.027263,1,0,-1.616577,8.6,1.144993,0,700
1.0068403145,0.2090837103,30.1722297000,-0.2017925160,0.0459767595,-0.9488741919,7.98602,15352171,0,10224,0,0,59326.482538,76469.570686,1.124712,-0.014431,-0.869617,-0.912407,2.834752,0,0.421403,99,-49046.64073,2.368601,0.000102,0.167891,-0.759487,2686,2686,0,0.027263,1,0,0.300471,8.6,1.153977,0,700
1.0068403145,0.2090837103,36.9163104000,0.0756930185,0.0116155899,-0.9489024946,8.026997,15352181,0,10224,0,0,59326.504995,76469.591369,1.101876,-0.01288,-0.20097,-0.909542,2.847420,0,0.416188,99,-49046.612836,2.345775,0.000102,0.167891,-0.752168,2687,2687,0,0.027263,1,0,-0.0549,8.6,1.077362,0,700
1.0068403145,0.2090837103,38.1071463000,-0.4804997809,0.0459767595,-0.9489307972,8.03155,15352191,0,10224,0,0,59326.527943,76469.611663,1.079111,-0.008155,0.076913,-0.904464,2.850649,0,0.413822,99,-49046.584651,2.322938,0.000102,0.167891,-0.744845,2688,2688,0,0.027263,1,0,-0.476397,8.6,1.069199,0,700
1.0068403145,0.2090837103,26.7876227400,-0.8163229456,0.0100884268,-0.9489874025,7.758368,15352202,0,10224,0,0,59326.551308,76469.631487,1.056473,-0.008947,-0.479878,-0.903573,2.768289,0,0.409008,99,-49046.556138,2.300174,0.000102,0.167891,-0.737546,2689,2689,0,0.027263,1,0,-1.82198,8.6,1.583615,0,700
1.0068403145,0.2090837103,27.4003945800,-0.1828556936,0.0610956742,-0.9490723104,7.758368,15352211,0,10224,0,0,59326.5747,76469.650066,1.033858,-0.013791,-0.8173,-0.912803,2.756273,0,0.382666,99,-49046.527396,2.277536,0.000103,0.167891,-0.730287,2690,2690,0,0.027263,1,0,0.147602,8.6,1.584205,0,700
1.0068403145,0.2090837103,35.3843808000,-0.0869498512,0.0719385322,-0.9491289157,7.772027,15352221,0,10224,0,0,59326.598543,76469.667949,1.011012,-0.012226,-0.182359,-0.911960,2.758662,0,0.374342,99,-49046.499054,2.254921,0.000103,0.167891,-0.723036,2691,2691,0,0.027263,1,0,0.677833,8.6,1.559074,0,700
1.0068403087,0.2090837103,38.1418540800,-0.1689585094,0.0861411489,-0.9491855209,7.758368,15352232,0,10225,0,0,59326.606862,76469.479586,0.904877,-0.009222,-0.085577,-0.905703,2.754811,0,0.369569,99,-49046.470526,2.232075,0.000103,0.167891,-0.71571,2692,2692,0,0.065329,1,0,0.413481,8.6,1.585383,0,700
1.0068403087,0.2090837103,26.4740559000,0.0084978422,-0.0038087574,-0.9492138236,7.913171,15352241,0,10225,0,0,59326.63273,76469.494296,0.882208,-0.006888,-0.168149,-0.903532,2.801244,0,0.343982,99,-49046.527253,2.12594,0.000103,0.167891,-0.681678,2693,2693,0,0.065329,1,0,-0.255416,8.6,1.294261,0,700
1.0068403087,0.2090837103,27.0952054800,-0.5820561268,0.0494892347,-0.9492138236,8.026997,15352251,0,10225,0,0,59326.659198,76469.508793,0.859594,-0.003515,0.007427,-0.913371,2.842531,0,0.349378,99,-49046.497911,2.103271,0.000103,0.167891,-0.67441,2694,2694,0,0.065329,1,0,-0.413325,8.6,1.080169,0,700
1.0068403087,0.2090837103,31.3977733800,-0.4470549091,0.0659825961,-0.9492138236,8.045209,15352261,0,10225,0,0,59326.686349,76469.52292,0.836734,-0.006011,-0.5816,-0.912748,2.854077,0,0.353448,99,-49046.468078,2.080657,0.000103,0.167891,-0.667158,2695,2695,0,0.065329,1,0,-0.357431,8.6,1.046226,0,700
1.0068403087,0.2090837103,36.9163104000,0.0485095154,0.0122264551,-0.9492138236,8.017891,15352271,0,10225,0,0,59326.713888,76469.536513,0.813889,-0.00687,-0.446096,-0.909021,2.847478,0,0.350561,99,-49046.437729,2.057797,0.000103,0.167891,-0.659828,2696,2696,0,0.065329,1,0,-0.207922,8.6,1.09815,0,700
1.0068403087,0.2090837103,26.4812368200,0.0541600188,0.0119210225,-0.9492421262,8.03155,15352281,0,10225,0,0,59326.741651,76469.549458,0.791137,-0.002435,0.049597,-0.904846,2.850657,0,0.34358,99,-49046.4072,2.034952,0.000103,0.167891,-0.652503,2697,2697,0,0.065329,1,0,-0.190665,8.6,1.072781,0,700
1.0068403087,0.2090837103,26.7756545400,0.0112467358,0.0508636814,-0.9492704288,8.040656,15352291,0,10225,0,0,59326.769687,76469.561827,0.76849,0.001377,0.05326,-0.913497,2.853882,0,0.338824,99,-49046.376682,2.0122,0.000103,0.167891,-0.645208,2698,2698,0,0.065329,1,0,-0.25618,8.6,1.055986,0,700
1.0068403087,0.2090837103,27.3968041200,-0.4392663773,0.0177242423,-0.9492987315,7.767474,15352302,0,10225,0,0,59326.798094,76469.573503,0.745627,0.004777,0.01165,-0.913201,2.771522,0,0.334097,99,-49046.346105,1.989553,0.000104,0.167891,-0.637946,2699,2699,0,0.065329,1,0,-1.570762,8.6,1.572309,0,700
1.0068403087,0.2090837103,35.6907667200,0.1358632444,0.0462821922,-0.9493553368,7.767474,15352311,0,10225,0,0,59326.826153,76469.583971,0.72277,0.003698,-0.438866,-0.912967,2.759506,0,0.311143,99,-49046.315417,1.966689,0.000104,0.167891,-0.630615,2700,2700,0,0.065329,1,0,-0.027411,8.6,1.572892,0,700
1.0068403087,0.2090837103,38.1418540800,-0.2517307492,0.0653717308,-0.9493836394,7.785686,15352321,0,10225,0,0,59326.854351,76469.593717,0.69992,0.008899,0.137331,-0.906058,2.763275,0,0.303446,99,-49046.28547,1.943833,0.000104,0.167891,-0.623286,2701,2701,0,0.065329,1,0,-0.355446,8.6,1.539054,0,700
1.0068403087,0.2090837103,26.4692686200,0.0049853671,-0.0305341116,-0.9494402447,7.781133,15352332,0,10226,0,0,59326.806776,76469.412854,0.593276,0.010338,-0.250987,-0.904294,2.762388,0,0.299057,99,-49046.255639,1.920983,0.000104,0.167891,-0.615959,2702,2702,0,0.01749,1,0,-0.120873,8.6,1.548232,0,700
1.0068403087,0.2090837103,26.7792450000,-0.0855754044,0.0163497955,-0.9494402447,7.958701,15352341,0,10226,0,0,59326.83596,76469.418983,0.570643,0.013617,0.003917,-0.914076,2.816155,0,0.27494,99,-49046.362307,1.814339,0.000104,0.167891,-0.581764,2703,2703,0,0.01749,1,0,-0.338036,8.6,1.212953,0,700
1.0068403087,0.2090837103,34.1504593800,0.0141483457,0.0403262561,-0.9494402447,7.917724,15352351,0,10226,0,0,59326.865794,76469.424638,0.547765,0.016007,-0.085171,-0.913747,2.811574,0,0.279968,99,-49046.332789,1.791706,0.000104,0.167891,-0.574507,2704,2704,0,0.01749,1,0,1.347341,8.6,1.290935,0,700
1.0068403087,0.2090837103,37.8354681600,-0.8738969943,0.0166552281,-0.9494685473,7.872194,15352361,0,10226,0,0,59326.895709,76469.429589,0.524895,0.019846,0.015459,-0.907758,2.797101,0,0.273862,99,-49046.302823,1.768828,0.000104,0.167891,-0.567171,2705,2705,0,0.01749,1,0,-1.982485,8.6,1.377592,0,700
1.0068403087,0.2090837103,26.7804418200,0.0094141401,0.0094775615,-0.9494685473,7.794792,15352371,0,10226,0,0,59326.925566,76469.433846,0.502175,0.015011,-0.873015,-0.904997,2.771521,0,0.266002,99,-49046.273023,1.745958,0.000104,0.167891,-0.559838,2706,2706,0,0.01749,1,0,-0.210518,8.6,1.524662,0,700
1.0068403087,0.2090837103,27.0772531800,-0.9071891498,0.0395626745,-0.9494685473,7.826663,15352381,0,10226,0,0,59326.955271,76469.43733,0.479524,0.018348,0.008515,-0.913642,2.777452,0,0.256322,99,-49046.243515,1.723238,0.000104,0.167891,-0.552553,2707,2707,0,0.01749,1,0,-2.006004,8.6,1.464855,0,700
1.0068403087,0.2090837103,29.8682374200,-0.4804997809,0.0438387312,-0.9494968499,7.840323,15352391,0,10226,0,0,59326.98515,76469.440073,0.456657,0.012523,-0.90682,-0.913566,2.782459,0,0.252323,99,-49046.214414,1.700587,0.000104,0.167891,-0.54529,2708,2708,0,0.01749,1,0,-1.439884,8.6,1.439514,0,700
1.0068403087,0.2090837103,35.6907667200,-0.7220969826,0.0316214264,-0.9495251526,7.594459,15352402,0,10226,0,0,59327.015129,76469.442155,0.433792,0.011175,-0.479731,-0.910995,2.708642,0,0.248093,99,-49046.185404,1.67772,0.000104,0.167891,-0.537957,2709,2709,0,0.01749,1,0,-1.612148,8.6,1.906105,0,700
1.0068403087,0.2090837103,38.1418540800,-0.5365466665,0.0513218304,-0.9495817578,7.621777,15352411,0,10226,0,0,59327.044464,76469.44327,0.410991,0.007768,-0.720979,-0.906473,2.706156,0,0.230737,99,-49046.156527,1.654854,0.000104,0.167891,-0.530626,2710,2710,0,0.01749,1,0,-0.351628,8.6,1.855005,0,700
1.0068403087,0.2090837103,26.7864259200,-0.5515128649,0.0366610646,-0.9496100605,7.67186,15352421,0,10226,0,0,59327.073771,76469.443757,0.388303,0.006378,-0.535742,-0.904309,2.720978,0,0.225508,99,-49046.128586,1.632053,0.000104,0.167891,-0.523315,2711,2711,0,0.01749,1,0,-0.943556,8.6,1.760682,0,700
1.0068403116,0.2090837132,27.0952054800,-0.3755836763,0.0465876248,-0.9496666658,7.863088,15352432,0,10227,0,0,59326.977905,76469.291998,0.284524,0.00413,-0.552503,-0.913597,2.781068,0,0.223067,99,-49046.100885,1.609366,0.000103,0.167891,-0.51604,2712,2712,0,0.022119,1,0,-1.058399,8.6,1.398439,0,700
1.0068403116,0.2090837132,34.1588371200,0.0830234013,-0.0429041326,-0.9496666658,7.790239,15352441,0,10227,0,0,59327.007783,76469.28891,0.261658,0.003683,-0.375169,-0.913252,2.767801,0,0.209812,99,-49046.242948,1.505587,0.000103,0.167891,-0.482763,2713,2713,0,0.022119,1,0,-0.157831,8.6,1.53725,0,700
1.0068403116,0.2090837132,38.1418540800,-0.6507784661,0.0824759575,-0.9496666658,7.813004,15352451,0,10227,0,0,59327.037454,76469.285109,0.238801,0.008259,0.084235,-0.907979,2.772768,0,0.202903,99,-49046.215937,1.482721,0.000103,0.167891,-0.475431,2714,2714,0,0.022119,1,0,-0.792672,8.6,1.494584,0,700
1.0068403116,0.2090837132,26.7900163800,-0.8735915617,0.0128373204,-0.9496666658,7.808451,15352461,0,10227,0,0,59327.067064,76469.280707,0.216075,0.005714,-0.649773,-0.904416,2.772112,0,0.198638,99,-49046.189364,1.459864,0.000103,0.167891,-0.468102,2715,2715,0,0.022119,1,0,-1.865963,8.6,1.503785,0,700
1.0068403116,0.2090837132,26.7936068400,-0.4325468597,0.0846139858,-0.9496666658,7.799345,15352471,0,10227,0,0,59327.096549,76469.275675,0.193439,0.00025,-0.874575,-0.913660,2.769256,0,0.193612,99,-49046.163055,1.437138,0.000103,0.167891,-0.460815,2716,2716,0,0.022119,1,0,-0.616591,8.6,1.521645,0,700
1.0068403116,0.2090837132,31.3977733800,-0.3115955426,0.0374246462,-0.9496666658,7.863088,15352481,0,10227,0,0,59327.125907,76469.269859,0.170571,-0.000767,-0.432113,-0.913171,2.788166,0,0.188325,99,-49046.137079,1.414502,0.000103,0.167891,-0.453557,2717,2717,0,0.022119,1,0,-0.031992,8.6,1.401019,0,700
1.0068403116,0.2090837132,36.9163104000,-0.7078943658,0.0285671002,-0.9496666658,7.644542,15352491,0,10227,0,0,59327.15531,76469.263411,0.147716,-0.000292,-0.310682,-0.909741,2.724660,0,0.185842,99,-49046.111491,1.391634,0.000103,0.167891,-0.446225,2718,2718,0,0.022119,1,0,-0.661947,8.6,1.817186,0,700
1.0068403116,0.2090837132,25.4088861000,-0.0147150368,-0.0105282750,-0.9496666658,7.544375,15352502,0,10227,0,0,59327.183924,76469.256241,0.124946,-0.003446,-0.706781,-0.905367,2.685024,0,0.172871,99,-49046.086077,1.368779,0.000103,0.167891,-0.438896,2719,2719,0,0.022119,1,0,-0.327957,8.6,2.008432,0,700
1.0068403116,0.2090837132,26.7900163800,-0.8769513205,0.0161970792,-0.9496666658,7.535269,15352511,0,10227,0,0,59327.211966,76469.248427,0.102286,-0.000372,-0.015719,-0.914663,2.676480,0,0.163348,99,-49046.061653,1.346009,0.000103,0.167891,-0.431595,2720,2720,0,0.022119,1,0,-2.102826,8.6,2.026503,0,700
1.0068403116,0.2090837074,27.4099691400,-0.4110138601,0.0288725329,-0.9496949684,7.721944,15352522,0,10228,0,0,59327.07648,76469.133128,0.001396,-0.005844,-0.876447,-0.913678,2.731780,0,0.157761,99,-49046.037985,1.323349,0.000103,0.167891,-0.424329,2721,2721,0,0.028807,1,0,-0.37988,8.6,1.67182,0,700
1.0068403116,0.2090837074,35.6907667200,-0.2227146504,0.0617065394,-0.9496949684,7.83577,15352531,0,10228,0,0,59327.103814,76469.121814,-0.021473,-0.006585,-0.410516,-0.912813,2.774415,0,0.143185,99,-49046.204776,1.222458,0.000103,0.167891,-0.391979,2722,2722,0,0.028807,1,0,0.136912,8.6,1.45563,0,700
1.0068403116,0.2090837074,38.1418540800,-0.1845355730,0.0507109651,-0.9496949684,7.831216,15352541,0,10228,0,0,59327.131308,76469.10988,-0.044319,-0.004935,-0.221269,-0.906077,2.779255,0,0.142729,99,-49046.182974,1.19959,0.000103,0.167891,-0.384646,2723,2723,0,0.028807,1,0,0.38813,8.6,1.464841,0,700
1.0068403116,0.2090837074,27.0987959400,-0.6733804799,-0.0024343106,-0.9496949684,7.785686,15352551,0,10228,0,0,59327.158575,76469.097403,-0.066997,-0.002769,-0.183774,-0.904226,2.766156,0,0.13832,99,-49046.161233,1.176744,0.000103,0.167891,-0.37732,2724,2724,0,0.028807,1,0,-1.720729,8.6,1.552165,0,700
1.0068403116,0.2090837074,26.7936068400,-0.9452155109,0.0209312848,-0.9496949684,7.799345,15352561,0,10228,0,0,59327.185422,76469.084342,-0.089629,-0.00619,-0.674352,-0.913422,2.768387,0,0.132221,99,-49046.139893,1.154066,0.000103,0.167891,-0.370049,2725,2725,0,0.028807,1,0,-1.951484,8.6,1.52669,0,700
1.0068403116,0.2090837074,35.3843808000,-0.3511490667,0.0727021137,-0.9496949684,7.553481,15352571,0,10228,0,0,59327.211979,76469.070561,-0.11249,-0.012314,-0.944845,-0.913382,2.694165,0,0.127625,99,-49046.119146,1.131434,0.000103,0.167891,-0.362792,2726,2726,0,0.028807,1,0,-0.424626,8.6,1.996235,0,700
1.0068403116,0.2090837074,38.1418540800,-0.0041776114,0.0426170007,-0.9496949684,7.462421,15352581,0,10228,0,0,59327.237477,76469.05626,-0.135351,-0.011937,-0.349615,-0.906032,2.655726,0,0.116341,99,-49046.098918,1.108573,0.000103,0.167891,-0.355461,2727,2727,0,0.028807,1,0,-0.119652,8.6,2.170729,0,700
1.0068403116,0.2090837074,26.7900163800,-0.5185261420,0.0362029157,-0.9496949684,7.47608,15352591,0,10228,0,0,59327.262272,76469.041523,-0.158028,-0.00794,-0.003399,-0.904080,2.654259,0,0.108605,99,-49046.079865,1.085712,0.000103,0.167891,-0.348131,2728,2728,0,0.028807,1,0,-0.24885,8.6,2.145452,0,700
1.0068403116,0.2090837074,26.7936068400,-0.5518182975,0.0781999008,-0.9496949684,7.658201,15352602,0,10228,0,0,59327.286716,76469.026253,-0.180656,-0.009817,-0.519522,-0.913427,2.709265,0,0.104065,99,-49046.06162,1.063035,0.000103,0.167891,-0.34086,2729,2729,0,0.028807,1,0,-1.086346,8.6,1.79846,0,700
1.0068403116,0.2090837074,30.1722297000,-0.3285470529,0.1053834039,-0.9496949684,7.735603,15352611,0,10228,0,0,59327.311329,76469.010222,-0.203517,-0.011997,-0.551403,-0.913084,2.740759,0,0.103802,99,-49046.043888,1.040407,0.000102,0.167891,-0.333604,2730,2730,0,0.028807,1,0,-0.112932,8.6,1.651259,0,700
1.0068403116,0.2090837074,36.9163104000,-0.6141265518,0.0189459727,-0.9496949684,7.726497,15352621,0,10228,0,0,59327.335878,76468.993572,-0.226371,-0.011726,-0.327721,-0.910185,2.742593,0,0.101476,99,-49046.026258,1.017545,0.000102,0.167891,-0.326274,2731,2731,0,0.028807,1,0,-1.326721,8.6,1.669266,0,700
1.0068403087,0.2090837103,26.4740559000,0.0274346646,0.0178769586,-0.9496949684,7.740156,15352631,0,10229,0,0,59327.168155,76468.923763,-0.331262,-0.0139,-0.612918,-0.905182,2.746947,0,0.096876,99,-49046.0089,0.994692,0.000102,0.167891,-0.318946,2732,2732,0,0.081276,1,0,-0.153707,8.6,1.643765,0,700
1.0068403087,0.2090837103,26.4860241000,-0.2500508698,0.0568196175,-0.9496949684,7.749262,15352641,0,10229,0,0,59327.190473,76468.904194,-0.353918,-0.010304,0.026589,-0.913497,2.750398,0,0.075433,99,-49046.19039,0.8898,0.000102,0.167891,-0.285313,2733,2733,0,0.081276,1,0,0.362168,8.6,1.626952,0,700
1.0068403087,0.2090837103,27.4063786800,-0.3983384064,0.0433805823,-0.9496949684,7.466974,15352651,0,10229,0,0,59327.212339,76468.884016,-0.376781,-0.009493,-0.249696,-0.913536,2.665310,0,0.070923,99,-49046.176127,0.867145,0.000102,0.167891,-0.278048,2734,2734,0,0.081276,1,0,-1.613981,8.6,2.167593,0,700
1.0068403087,0.2090837103,35.3843808000,-0.2208820547,0.0284143839,-0.9496949684,7.498845,15352661,0,10229,0,0,59327.232947,76468.863656,-0.399646,-0.010106,-0.397861,-0.912810,2.662560,0,0.062163,99,-49046.162499,0.844281,0.000102,0.167891,-0.270717,2735,2735,0,0.081276,1,0,0.350867,8.6,2.107391,0,700
1.0068403087,0.2090837103,38.1418540800,-0.3580213007,0.0638445677,-0.9496949684,7.526163,15352671,0,10229,0,0,59327.253062,76468.842849,-0.422492,-0.008444,-0.219486,-0.906396,2.670442,0,0.057594,99,-49046.150116,0.821417,0.000102,0.167891,-0.263386,2736,2736,0,0.081276,1,0,0.192195,8.6,2.055861,0,700
1.0068403087,0.2090837103,26.4596940600,0.0278928136,-0.0123608707,-0.9496949684,7.753815,15352681,0,10229,0,0,59327.2728,76468.821628,-0.445178,-0.008,-0.357193,-0.904092,2.740617,0,0.053475,99,-49046.138348,0.79857,0.000102,0.167891,-0.25606,2737,2737,0,0.081276,1,0,-0.110031,8.6,1.620615,0,700
1.0068403087,0.2090837103,27.0820404600,0.0028473388,0.0337594548,-0.9496949684,7.767474,15352691,0,10229,0,0,59327.292698,76468.799689,-0.467806,-0.004426,0.026837,-0.913828,2.754997,0,0.051656,99,-49046.127075,0.775885,0.000102,0.167891,-0.248786,2738,2738,0,0.081276,1,0,0.080865,8.6,1.595037,0,700
1.0068403087,0.2090837103,30.7850015400,-0.0762597096,0.0245964762,-0.9496949684,7.790239,15352702,0,10229,0,0,59327.312169,76468.777132,-0.490678,-0.00107,0.003291,-0.913286,2.763997,0,0.047503,99,-49046.115899,0.753256,0.000102,0.167891,-0.24153,2739,2739,0,0.081276,1,0,0.001605,8.6,1.551988,0,700
1.0068403087,0.2090837103,36.9163104000,0.0637811463,0.0525435608,-0.9496949684,7.653648,15352711,0,10229,0,0,59327.331201,76468.754099,-0.513537,0.001714,-0.075435,-0.910409,2.723895,0,0.043039,99,-49046.105337,0.730385,0.000102,0.167891,-0.234196,2740,2740,0,0.081276,1,0,-0.065743,8.6,1.814441,0,700
1.0068403087,0.2090837103,38.1418540800,0.0546181677,0.0149753487,-0.9496949684,7.699179,15352721,0,10229,0,0,59327.349369,76468.730865,-0.536323,0.006267,0.064988,-0.905385,2.731850,0,0.037168,99,-49046.095349,0.707526,0.000102,0.167891,-0.226867,2741,2741,0,0.081276,1,0,-0.119804,8.6,1.727776,0,700
1.0068403058,0.2090837132,26.7840322800,-0.6445170974,0.0617065394,-0.9496949684,7.485186,15352732,0,10230,0,0,59327.171957,76468.711876,-0.642345,0.01078,0.055207,-0.904693,2.668073,0,0.032742,99,-49046.086241,0.68474,0.000102,0.167891,-0.21956,2742,2742,0,0.11214,1,0,-0.796185,8.6,2.138994,0,700
1.0068403058,0.2090837132,27.4003945800,-0.2237836646,0.0662880287,-0.9496949684,7.403231,15352741,0,10230,0,0,59327.186586,76468.686893,-0.664988,0.007577,-0.645476,-0.913743,2.633972,0,0.010639,99,-49046.259421,0.578718,0.000102,0.167891,-0.185565,2743,2743,0,0.11214,1,0,-1.054428,8.6,2.297078,0,700
1.0068403058,0.2090837132,35.6907667200,-0.6752130756,0.0175715260,-0.9496949684,7.41689,15352751,0,10230,0,0,59327.200308,76468.661706,-0.687858,0.008656,-0.223309,-0.913002,2.633139,0,0.006084,99,-49046.254238,0.556075,0.000102,0.167891,-0.178304,2744,2744,0,0.11214,1,0,-0.932561,8.6,2.271689,0,700
1.0068403058,0.2090837132,38.1418540800,-0.0739689649,0.0517799793,-0.9496949684,7.621777,15352761,0,10230,0,0,59327.21345,76468.636225,-0.710709,0.005724,-0.673829,-0.906647,2.695140,0,0.001756,99,-49046.249976,0.533205,0.000102,0.167891,-0.170971,2745,2745,0,0.11214,1,0,0.603918,8.6,1.878971,0,700
