Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068391743,0.2090850950,38.1418540800,-0.3522180809,0.0762145888,-0.5242214336,18.371487,19698990,0,18646,0,0,59330.176703,76460.992227,2.634408,0.426941,-0.351598,-0.494632,6.514054,0,-1.287015,99,-49046.043155,-2.415285,0.000247,0.167891,0.774456,575,576,0,0.012346,0,0,-0.228997,8.6,35,2,20
1.0068391743,0.2090850950,27.4099691400,-0.7708134854,0.1203496023,-0.5242214336,18.385147,19699000,0,18646,0,0,59330.122748,76461.029238,2.622028,0.42032,-0.771817,-0.502986,6.520737,0,-1.288451,99,-49046.081687,-2.427714,0.000247,0.167891,0.778442,576,577,0,0.012346,0,0,-0.653701,8.6,35,2,20
1.0068391743,0.2090850950,28.3291269000,-0.3482474569,0.0357447668,-0.5242214336,18.266768,19699011,0,18646,0,0,59330.069248,76461.067038,2.609439,0.418025,-0.347934,-0.502380,6.525853,0,-1.288999,99,-49046.119695,-2.440094,0.000247,0.167891,0.782411,577,578,0,0.012346,0,0,-0.240145,8.6,35,2,20
1.0068391743,0.2090850950,35.6907667200,0.1082215924,0.0015363135,-0.5242214336,18.325957,19699020,0,18646,0,0,59330.016181,76461.105528,2.596865,0.420753,0.109366,-0.496637,6.490706,0,-1.289418,99,-49046.157003,-2.452683,0.000247,0.167891,0.786448,578,579,0,0.012346,0,0,0.167913,8.6,35,2,20
1.0068391743,0.2090850950,38.1418540800,-0.2641007703,0.0375773625,-0.5242214336,18.157495,19699031,0,18646,0,0,59329.963865,76461.14444,2.584435,0.419884,-0.263479,-0.494662,6.503525,0,-1.286524,99,-49046.19367,-2.465257,0.000246,0.167891,0.79048,579,580,0,0.012346,0,0,-0.204562,8.6,35,2,20
1.0068391772,0.2090850979,27.4099691400,-0.0452582987,0.0281089513,-0.5242214336,18.057328,19699040,0,18647,0,0,59330.243146,76461.297979,2.33435,0.420542,-0.046295,-0.503257,6.454248,0,-1.287584,99,-49046.229486,-2.477687,0.000246,0.167891,0.794465,580,581,0,0.04784,0,0,0.175549,8.6,35,2,20
1.0068391772,0.2090850979,29.5546705800,-0.0513669511,-0.0283960832,-0.5242214336,18.198472,19699051,0,18647,0,0,59330.203032,76461.348927,2.321754,0.42128,-0.050924,-0.501839,6.416756,0,-1.283476,99,-49045.914502,-2.727772,0.000246,0.167891,0.874654,581,582,0,0.04784,0,0,0.127901,8.6,35,2,20
1.0068391772,0.2090850979,36.9163104000,-0.0562538730,-0.0160260621,-0.5242214336,18.303192,19699060,0,18647,0,0,59330.163806,76461.40009,2.309194,0.422422,-0.055064,-0.495863,6.485833,0,-1.280294,99,-49045.93473,-2.740368,0.000246,0.167891,0.878693,582,583,0,0.04784,0,0,0.174022,8.6,35,2,20
1.0068391772,0.2090850979,38.1418540800,-0.0605299297,0.0235274620,-0.5242214336,18.553609,19699071,0,18647,0,0,59330.124706,76461.452202,2.296783,0.423585,-0.06003,-0.494724,6.571839,0,-1.286119,99,-49045.954051,-2.752929,0.000245,0.167891,0.882721,583,584,0,0.04784,0,0,0.178756,8.6,35,2,20
1.0068391772,0.2090850979,28.3339141800,-0.0477017597,0.0012308808,-0.5242497362,18.503525,19699080,0,18647,0,0,59330.085673,76461.50543,2.284401,0.424259,-0.048652,-0.502784,6.569202,0,-1.293142,99,-49045.972928,-2.765339,0.000245,0.167891,0.8867,584,585,0,0.04784,0,0,0.222127,8.6,35,2,20
1.0068391772,0.2090850979,30.7850015400,-0.3290052019,0.0000091504,-0.5243346441,18.831344,19699090,0,18647,0,0,59330.047396,76461.559182,2.271817,0.422283,-0.328483,-0.500914,6.668214,0,-1.29293,99,-49045.991359,-2.777722,0.000245,0.167891,0.890671,585,586,0,0.04784,0,0,-0.253278,8.6,35,2,20
1.0068391772,0.2090850979,36.9163104000,-0.0502979369,0.0380355114,-0.5245327626,18.858662,19699100,0,18647,0,0,59330.009142,76461.614154,2.25928,0.423484,-0.049246,-0.495892,6.690942,0,-1.300723,99,-49046.0089,-2.790306,0.000245,0.167891,0.894706,586,587,0,0.04784,0,0,0.197082,8.6,35,2,20
1.0068391772,0.2090850979,38.7462481800,-0.0515196674,-0.0132771686,-0.5247591837,18.799473,19699111,0,18647,0,0,59329.971388,76461.669737,2.246868,0.424772,-0.051042,-0.494953,6.676312,0,-1.302468,99,-49046.026003,-2.802843,0.000245,0.167891,0.898726,587,588,0,0.04784,0,0,0.166844,8.6,35,2,20
1.0068391772,0.2090850979,28.3339141800,0.0194934165,-0.0297705300,-0.5249006969,18.926957,19699120,0,18647,0,0,59329.934409,76461.725662,2.23448,0.426114,0.018459,-0.503590,6.712832,0,-1.301346,99,-49046.042426,-2.815254,0.000246,0.167891,0.902705,588,589,0,0.04784,0,0,-0.033062,8.6,35,2,20
1.0068391772,0.2090850979,30.7885920000,-0.0487707738,0.0200149869,-0.5249573022,18.872321,19699131,0,18647,0,0,59329.897985,76461.782395,2.221876,0.426934,-0.048216,-0.501492,6.701594,0,-1.304133,99,-49046.058004,-2.827642,0.000246,0.167891,0.906678,589,590,0,0.04784,0,0,0.110797,8.6,35,2,20
1.0068391772,0.2090850950,37.8354681600,-0.0590027666,0.0588049295,-0.5249573022,19.14095,19699140,0,18648,0,0,59330.207608,76461.79944,1.99068,0.428086,-0.057822,-0.495641,6.781328,0,-1.30328,99,-49046.072784,-2.840246,0.000246,0.167891,0.910719,590,591,0,0.058642,0,0,0.26107,8.6,35,2,20
1.0068391772,0.2090850950,27.4099691400,-0.3285470529,0.0844612695,-0.5249573022,19.195586,19699150,0,18648,0,0,59330.185587,76461.863873,1.978274,0.42588,-0.329546,-0.503959,6.809603,0,-1.309249,99,-49045.776064,-3.071443,0.000246,0.167891,0.984852,591,592,0,0.058642,0,0,-0.227928,8.6,35,2,20
1.0068391772,0.2090850950,28.3291269000,-0.0455637313,-0.0219819982,-0.5249573022,19.18648,19699160,0,18648,0,0,59330.16435,76461.928875,1.965661,0.426586,-0.045286,-0.503579,6.810967,0,-1.31132,99,-49045.774674,-3.083848,0.000247,0.167891,0.988829,592,593,0,0.058642,0,0,0.125,8.6,35,2,20
1.0068391772,0.2090850950,32.6269075200,-0.0547267099,-0.0186222394,-0.5249573022,18.981594,19699171,0,18648,0,0,59330.143924,76461.99415,1.953057,0.42746,-0.053962,-0.500176,6.749044,0,-1.31142,99,-49045.772353,-3.096461,0.000247,0.167891,0.992874,593,594,0,0.058642,0,0,0.130956,8.6,35,2,20
1.0068391772,0.2090850950,38.1418540800,-0.0510615185,0.0163497955,-0.5249289995,18.835897,19699180,0,18648,0,0,59330.124515,76462.059087,1.940538,0.428707,-0.050058,-0.495564,6.695833,0,-1.306855,99,-49045.769176,-3.109065,0.000248,0.167891,0.996915,594,595,0,0.058642,0,0,0.205787,8.6,35,2,20
1.0068391772,0.2090850950,28.3291269000,-0.4244528953,0.1043143898,-0.5249289995,18.890533,19699190,0,18648,0,0,59330.106058,76462.123746,1.928135,0.425597,-0.425331,-0.503118,6.704636,0,-1.302841,99,-49045.76516,-3.121584,0.000248,0.167891,1.000929,595,596,0,0.058642,0,0,-0.342312,8.6,35,2,20
1.0068391772,0.2090850950,28.3291269000,-0.0484653412,0.0019944624,-0.5248723942,18.94517,19699200,0,18648,0,0,59330.088463,76462.188743,1.915543,0.426275,-0.048278,-0.503362,6.722486,0,-1.303511,99,-49045.760344,-3.133987,0.000248,0.167891,1.004907,596,597,0,0.058642,0,0,0.110034,8.6,35,2,20
1.0068391772,0.2090850950,34.1576403000,-0.0565593056,-0.0019761617,-0.5247591837,18.749389,19699210,0,18648,0,0,59330.07163,76462.254126,1.902944,0.427227,-0.055588,-0.498666,6.665729,0,1.304863,99,-49045.754603,3.136606,0.000248,0.167891,-1.005746,597,598,0,0.058642,1,0,0.180283,8.6,35,2,20
1.0068391772,0.2090850950,38.1418540800,-0.0519778163,0.0073395332,-0.5245893679,18.753942,19699221,0,18648,0,0,59330.055751,76462.31916,1.890463,0.428463,-0.05115,-0.495264,6.658828,0,1.300531,99,-49045.748014,3.124007,0.000248,0.167891,-1.001706,598,599,0,0.058642,1,0,0.166081,8.6,35,2,20
1.0068391772,0.2090850950,28.3291269000,-0.0600717807,-0.0196912536,-0.5244761573,18.681094,19699231,0,18648,0,0,59330.040667,76462.384309,1.878068,0.428997,-0.061007,-0.503213,6.635733,0,1.299998,99,-49045.740647,3.111526,0.000248,0.167891,-0.997704,599,600,0,0.058642,1,0,0.127901,8.6,35,2,20
1.0068391801,0.2090850979,28.3291269000,-0.0538104120,0.0334540221,-0.5244478547,18.521738,19699241,0,18649,0,0,59330.342221,76462.267631,1.650603,0.429604,-0.053553,-0.502960,6.583962,0,1.298201,99,-49045.732495,3.09913,0.000248,0.167891,-0.99373,600,601,0,0.003601,1,0,0.135232,8.6,35,2,20
1.0068391801,0.2090850979,35.3843808000,-0.2680713943,0.0223057316,-0.5244478547,18.521738,19699250,0,18649,0,0,59330.343201,76462.333759,1.638014,0.428505,-0.266953,-0.497335,6.576493,0,1.277755,99,-49045.489176,2.871666,0.000248,0.167891,-0.920794,601,602,0,0.003601,1,0,-0.198453,8.6,35,2,20
1.0068391801,0.2090850979,38.1418540800,-0.0579337524,0.0507109651,-0.5244478547,18.421571,19699260,0,18649,0,0,59330.344949,76462.39979,1.625567,0.427405,-0.267759,-0.497264,6.545032,0,1.27025,99,-49045.441329,2.84663,0.000248,0.167891,-0.912766,602,603,0,0.003601,1,0,0.221517,8.6,35,2,20
1.0068391801,0.2090850979,27.4099691400,-0.0464800292,0.0247491925,-0.5244478547,18.407912,19699270,0,18649,0,0,59330.347535,76462.465481,1.613121,0.428582,-0.057255,-0.494890,6.536300,0,1.267373,99,-49045.416391,2.834184,0.000248,0.167891,-0.908775,603,604,0,0.003601,1,0,0.180741,8.6,35,2,20
1.0068391801,0.2090850979,29.5594578600,-0.0437311356,-0.0238145939,-0.5244478547,18.289533,19699280,0,18649,0,0,59330.350912,76462.531045,1.600735,0.429194,-0.047556,-0.503731,6.499133,0,1.261959,99,-49045.390752,2.821797,0.000248,0.167891,-0.904803,604,605,0,0.003601,1,0,0.168371,8.6,35,2,20
1.0068391801,0.2090850979,36.6099244800,-0.0377751995,-0.0141934664,-0.5244478547,18.289533,19699290,0,18649,0,0,59330.355223,76462.596195,1.588127,0.429978,-0.043278,-0.502228,6.493710,0,1.25927,99,-49045.364379,2.80919,0.000247,0.167891,-0.900761,605,606,0,0.003601,1,0,0.130345,8.6,35,2,20
1.0068391801,0.2090850979,38.1418540800,-0.0446474335,0.0114628736,-0.5244478547,18.512631,19699300,0,18649,0,0,59330.360336,76462.66123,1.575557,0.431256,-0.03663,-0.496518,6.560564,0,1.263017,99,-49045.337291,2.79662,0.000247,0.167891,-0.89673,606,607,0,0.003601,1,0,0.14638,8.6,35,2,20
1.0068391801,0.2090850979,28.3291269000,-0.0448001498,-0.0219819982,-0.5244478547,18.471654,19699310,0,18649,0,0,59330.366192,76462.726865,1.56313,0.432547,-0.044124,-0.495199,6.557893,0,1.260608,99,-49045.3093,2.784192,0.000247,0.167891,-0.892745,607,608,0,0.003601,1,0,0.142257,8.6,35,2,20
1.0068391801,0.2090850979,30.7850015400,-0.0515196674,-0.0090011119,-0.5244478547,18.471654,19699320,0,18649,0,0,59330.372848,76462.792394,1.550735,0.433219,-0.045757,-0.503286,6.557504,0,1.258388,99,-49045.280594,2.771798,0.000247,0.167891,-0.888771,608,609,0,0.003601,1,0,0.166844,8.6,35,2,20
1.0068391801,0.2090850979,36.9163104000,-0.0596136318,0.0513218304,-0.5244478547,18.512631,19699330,0,18649,0,0,59330.380415,76462.857831,1.538139,0.433987,-0.050978,-0.501263,6.569872,0,1.257256,99,-49045.251063,2.759202,0.000247,0.167891,-0.884732,609,610,0,0.003601,1,0,0.283519,8.6,35,2,20
1.0068391830,0.2090850950,28.3291269000,-0.0536576957,-0.0219819982,-0.5244478547,18.512631,19699340,0,18650,0,0,59330.622348,76462.631305,1.31341,0.435049,-0.058541,-0.496068,6.571587,0,1.21426,99,-49045.101394,2.534472,0.000247,0.167891,-0.812673,610,611,0,0.023148,1,0,0.158597,8.6,35,2,20
1.0068391830,0.2090850950,28.3339141800,-0.0553375751,0.0094775615,-0.5244478547,18.307745,19699350,0,18650,0,0,59330.645037,76462.693287,1.300994,0.435626,-0.054496,-0.503338,6.509803,0,1.205413,99,-49045.058841,2.522056,0.000247,0.167891,-0.808692,611,612,0,0.023148,1,0,0.165775,8.6,35,2,20
1.0068391830,0.2090850950,31.3977733800,-0.4085703991,0.0757564399,-0.5244478547,18.307745,19699360,0,18650,0,0,59330.668415,76462.754364,1.288396,0.436194,-0.055101,-0.503209,6.500789,0,1.201795,99,-49045.01595,2.509459,0.000246,0.167891,-0.804653,612,613,0,0.023148,1,0,-0.260914,8.6,35,2,20
1.0068391830,0.2090850950,36.9163104000,0.1358632444,-0.0396970901,-0.5244478547,18.184813,19699370,0,18650,0,0,59330.692535,76462.815054,1.275801,0.433419,-0.407917,-0.500459,6.462200,0,1.195031,99,-49044.972495,2.496864,0.000246,0.167891,-0.800614,613,614,0,0.023148,1,0,-0.176004,8.6,35,2,20
1.0068391830,0.2090850950,27.4099691400,0.0272819483,0.0468930574,-0.5244478547,18.253109,19699380,0,18650,0,0,59330.717272,76462.875077,1.263275,0.436443,0.136775,-0.496378,6.477278,0,1.193879,99,-49044.928689,2.484338,0.000246,0.167891,-0.796598,614,615,0,0.023148,1,0,-0.25954,8.6,35,2,20
1.0068391830,0.2090850950,28.3291269000,-0.0533522631,0.0058123701,-0.5244761573,18.111965,19699390,0,18650,0,0,59330.742756,76462.934944,1.250852,0.437764,0.026402,-0.503849,6.436682,0,1.186787,99,-49044.884234,2.471914,0.000246,0.167891,-0.792614,615,616,0,0.023148,1,0,0.149282,8.6,35,2,20
1.0068391830,0.2090850950,33.8512543800,-0.2851756210,-0.0245781755,-0.5244761573,18.157495,19699400,0,18650,0,0,59330.768943,76462.994076,1.238241,0.438344,-0.053058,-0.503322,6.444564,0,1.184806,99,-49044.839371,2.459304,0.000245,0.167891,-0.788571,616,617,0,0.023148,1,0,-0.481895,8.6,35,2,20
1.0068391830,0.2090850950,38.1418540800,-0.0480071923,-0.0219819982,-0.5244761573,18.571821,19699410,0,18650,0,0,59330.795892,76463.052949,1.225644,0.436948,-0.284266,-0.498998,6.571340,0,1.19543,99,-49044.79388,2.446706,0.000245,0.167891,-0.784531,617,618,0,0.023148,1,0,0.166081,8.6,35,2,20
1.0068391830,0.2090850950,28.3291269000,-0.0528941142,0.0163497955,-0.5244761573,18.626457,19699420,0,18650,0,0,59330.82396,76463.112689,1.213154,0.438193,-0.04716,-0.495445,6.606403,0,1.196291,99,-49044.747042,2.434217,0.000245,0.167891,-0.780527,618,619,0,0.023148,1,0,0.222891,8.6,35,2,20
1.0068391830,0.2090850950,28.3291269000,-0.0556430078,-0.0036560411,-0.5244761573,18.681094,19699430,0,18650,0,0,59330.852853,76463.172418,1.200754,0.438765,-0.053814,-0.503269,6.628085,0,1.195767,99,-49044.699432,2.421817,0.000245,0.167891,-0.77655,619,620,0,0.023148,1,0,0.177229,8.6,35,2,20
1.0068391859,0.2090851008,34.1588371200,0.1752640523,-0.0068630836,-0.5244761573,18.808579,19699440,0,18651,0,0,59331.009857,76462.866374,0.968979,0.439319,-0.05544,-0.503368,6.669810,0,1.143811,99,-49044.656798,2.190042,0.000245,0.167891,-0.702232,620,621,0,0.04321,1,0,0.412107,8.6,35,2,20
1.0068391859,0.2090851008,38.1418540800,-0.0530468305,0.0052015049,-0.5244761573,18.717518,19699450,0,18651,0,0,59331.052772,76462.917813,0.95638,0.442543,0.176228,-0.498693,6.648380,0,1.137987,99,-49044.598855,2.177443,0.000245,0.167891,-0.698193,621,622,0,0.04321,1,0,0.174022,8.6,35,2,20
1.0068391859,0.2090851008,28.3291269000,-0.0374697669,-0.0219819982,-0.5244761573,18.717518,19699460,0,18651,0,0,59331.096162,76462.968566,0.943899,0.44371,-0.052262,-0.495549,6.645253,0,1.13423,99,-49044.540702,2.164962,0.000246,0.167891,-0.69419,622,623,0,0.04321,1,0,0.089722,8.6,35,2,20
1.0068391859,0.2090851008,28.3339141800,0.0709588129,0.0504055325,-0.5244761573,19.027124,19699470,0,18651,0,0,59331.140131,76463.018771,0.931496,0.444417,-0.038419,-0.503558,6.738671,0,1.141478,99,-49044.482191,2.152559,0.000246,0.167891,-0.690213,623,624,0,0.04321,1,0,-0.130189,8.6,35,2,20
1.0068391859,0.2090851008,35.3843808000,-0.0527413979,-0.0181640905,-0.5244761573,19.027124,19699480,0,18651,0,0,59331.185357,76463.069117,0.918892,0.446217,0.071219,-0.503253,6.752301,0,1.139569,99,-49044.422452,2.139955,0.000246,0.167891,-0.686172,624,625,0,0.04321,1,0,0.150198,8.6,35,2,20
1.0068391859,0.2090851008,38.1418540800,-1.4294789285,0.0723966811,-0.5244761573,18.890533,19699490,0,18651,0,0,59331.231294,76463.118999,0.906297,0.447211,-0.051672,-0.497933,6.712874,0,1.131605,99,-49044.362204,2.12736,0.000246,0.167891,-0.682133,625,626,0,0.04321,1,0,-1.788994,8.6,35,2,20
1.0068391859,0.2090851008,28.0227409800,-0.3593957475,0.0777417519,-0.5244761573,18.890533,19699500,0,18651,0,0,59331.27756,76463.16803,0.893834,0.4346,-1.42877,-0.495306,6.707122,0,1.12744,99,-49044.301939,2.114897,0.000247,0.167891,-0.678137,626,627,0,0.04321,1,0,-0.378506,8.6,35,2,20
1.0068391859,0.2090851008,27.4099691400,-0.0588500503,0.0055069375,-0.5244478547,18.817685,19699510,0,18651,0,0,59331.324372,76463.216456,0.881437,0.432124,-0.360275,-0.502862,6.684195,0,1.121239,99,-49044.241368,2.1025,0.000247,0.167891,-0.674162,627,628,0,0.04321,1,0,0.123625,8.6,35,2,20
1.0068391859,0.2090851008,35.6907667200,-0.0550321425,-0.0140407501,-0.5243629468,18.53995,19699520,0,18651,0,0,59331.371707,76463.264061,0.868851,0.432616,-0.058781,-0.503827,6.596639,0,1.107139,99,-49044.180586,2.089914,0.000247,0.167891,-0.670127,628,629,0,0.04321,1,0,0.242286,8.6,35,2,20
1.0068391859,0.2090851008,38.1418540800,-0.0403713768,0.0172660933,-0.5241648283,18.590033,19699530,0,18651,0,0,59331.419082,76463.31039,0.856241,0.433657,-0.053769,-0.497229,6.599050,0,1.10369,99,-49044.120205,2.077304,0.000247,0.167891,-0.666083,629,630,0,0.04321,1,0,-0.143781,8.6,35,2,20
1.0068391859,0.2090850979,28.3291269000,-0.3195367907,0.0859884326,-0.5238818020,18.562715,19699540,0,18652,0,0,59331.457067,76462.953625,0.619929,0.434984,-0.039708,-0.494943,6.591021,0,1.023757,99,-49044.206763,1.840992,0.000247,0.167891,-0.59031,630,631,0,0.045267,1,0,-0.214183,8.6,35,2,20
1.0068391859,0.2090850979,29.5546705800,-0.2321830616,0.0757564399,-0.5235987756,18.303192,19699550,0,18652,0,0,59331.514286,76462.986912,0.607541,0.4329,-0.320389,-0.502307,6.511258,0,1.008175,99,-49044.141603,1.828604,0.000247,0.167891,-0.586338,631,632,0,0.045267,1,0,-0.110183,8.6,35,2,20
1.0068391859,0.2090850979,36.6099244800,-0.3395426272,0.0365083483,-0.5233157492,18.303192,19699560,0,18652,0,0,59331.571309,76463.018958,0.594969,0.431788,-0.231756,-0.500978,6.499621,0,1.00172,99,-49044.077051,1.816032,0.000247,0.167891,-0.582307,632,633,0,0.045267,1,0,-0.17127,8.6,35,2,20
1.0068391859,0.2090850979,38.1418540800,-0.0539631284,0.0163497955,-0.5231742361,18.48076,19699570,0,18652,0,0,59331.628625,76463.050232,0.582431,0.430043,-0.338384,-0.495178,6.551763,0,1.004096,99,-49044.012488,1.803493,0.000246,0.167891,-0.578286,633,634,0,0.045267,1,0,0.211437,8.6,35,2,20
1.0068391859,0.2090850979,28.3291269000,-0.0515196674,0.0120737388,-0.5231459334,18.476207,19699580,0,18652,0,0,59331.686725,76463.081133,0.570037,0.431248,-0.053434,-0.493830,6.557990,0,1.000102,99,-49043.947318,1.7911,0.000246,0.167891,-0.574312,634,635,0,0.045267,1,0,0.201663,8.6,35,2,20
1.0068391859,0.2090850979,29.5594578600,-0.0460218803,0.0093248452,-0.5231459334,18.339616,19699590,0,18652,0,0,59331.745247,76463.111358,0.557677,0.431855,-0.052463,-0.501823,6.517483,0,0.989529,99,-49043.881982,1.77874,0.000246,0.167891,-0.570349,635,636,0,0.045267,1,0,0.185934,8.6,35,2,20
1.0068391859,0.2090850979,36.9163104000,-0.0538104120,0.0490310857,-0.5231459334,18.376041,19699600,0,18652,0,0,59331.803846,76463.14056,0.545117,0.432604,-0.045648,-0.500857,6.522617,0,0.985187,99,-49043.816924,1.76618,0.000246,0.167891,-0.566322,636,637,0,0.045267,1,0,0.180894,8.6,35,2,20
1.0068391859,0.2090850979,38.7546259200,-0.3331285422,0.0668988939,-0.5231459334,18.303192,19699610,0,18652,0,0,59331.862845,76463.16906,0.532581,0.433729,-0.052608,-0.494767,6.501278,0,0.977033,99,-49043.751731,1.753644,0.000246,0.167891,-0.562302,637,638,0,0.045267,1,0,-0.340479,8.6,35,2,20
1.0068391859,0.2090850979,28.3291269000,-0.2552432243,0.0679679081,-0.5231459334,18.303192,19699620,0,18652,0,0,59331.921975,76463.196775,0.520198,0.432162,-0.332567,-0.493229,6.498165,0,0.971454,99,-49043.686684,1.741261,0.000246,0.167891,-0.558332,638,639,0,0.045267,1,0,-0.308867,8.6,35,2,20
1.0068391859,0.2090850979,30.7873951800,-0.2743327630,0.0578886317,-0.5231459334,18.107412,19699630,0,18652,0,0,59331.981407,76463.223757,0.507853,0.430733,-0.256231,-0.501536,6.438349,0,0.957595,99,-49043.621605,1.728916,0.000245,0.167891,-0.554373,639,640,0,0.045267,1,0,-0.158442,8.6,35,2,20
1.0068391917,0.2090850979,37.8354681600,0.1404447337,0.0270399371,-0.5231459334,18.107412,19699640,0,18653,0,0,59331.895245,76462.872491,0.269181,0.429282,-0.2738,-0.499583,6.429525,0,0.841425,99,-49043.822911,1.490244,0.000245,0.167891,-0.477844,640,641,0,0.041152,1,0,-0.059634,8.6,35,2,20
1.0068391917,0.2090850979,28.3339141800,-0.0396077953,-0.0100701261,-0.5231459334,18.057328,19699650,0,18653,0,0,59331.958876,76462.883607,0.256677,0.43242,0.141586,-0.493999,6.413149,0,0.832054,99,-49043.759324,1.47774,0.000245,0.167891,-0.473834,641,642,0,0.041152,1,0,0.175549,8.6,35,2,20
1.0068391917,0.2090850979,28.3339141800,-0.3861211016,0.0869047305,-0.5231459334,18.057328,19699660,0,18653,0,0,59332.022465,76462.893951,0.244313,0.433139,-0.040551,-0.501985,6.410760,0,0.824835,99,-49043.69604,1.465376,0.000245,0.167891,-0.46987,642,643,0,0.041152,1,0,-0.26855,8.6,35,2,20
1.0068391917,0.2090850979,34.1576403000,-0.4239947464,0.0536125750,-0.5231459334,17.806911,19699670,0,18653,0,0,59332.086177,76462.903406,0.231749,0.430406,-0.385837,-0.501534,6.334483,0,0.805832,99,-49043.632944,1.452812,0.000244,0.167891,-0.465841,643,644,0,0.041152,1,0,-0.284585,8.6,35,2,20
1.0068391917,0.2090850979,38.1418540800,-0.0602244970,0.0192514054,-0.5231459334,17.929843,19699680,0,18653,0,0,59332.14926,76462.911891,0.219196,0.427672,-0.423026,-0.496848,6.360628,0,0.802805,99,-49043.570774,1.440259,0.000244,0.167891,-0.461816,644,645,0,0.041152,1,0,0.141799,8.6,35,2,20
1.0068391917,0.2090850979,28.3291269000,-0.0548794262,0.0308578449,-0.5231459334,17.966268,19699690,0,18653,0,0,59332.212686,76462.919696,0.206761,0.428826,-0.059435,-0.493718,6.375487,0,0.797972,99,-49043.508512,1.427824,0.000243,0.167891,-0.457829,645,646,0,0.041152,1,0,0.199678,8.6,35,2,20
1.0068391917,0.2090850979,28.3291269000,-0.2007235018,0.0113101573,-0.5231459334,17.952608,19699700,0,18653,0,0,59332.276342,76462.926781,0.194404,0.429409,-0.055818,-0.501686,6.373513,0,0.79045,99,-49043.446282,1.415467,0.000243,0.167891,-0.453866,646,647,0,0.041152,1,0,-0.300315,8.6,35,2,20
1.0068391917,0.2090850979,35.3843808000,-0.0553375751,-0.0219819982,-0.5231459334,18.371487,19699710,0,18653,0,0,59332.340081,76462.932978,0.181847,0.428542,-0.200518,-0.501786,6.500232,0,0.802711,99,-49043.384278,1.40291,0.000243,0.167891,-0.44984,647,648,0,0.041152,1,0,0.080712,8.6,35,2,20
1.0068391917,0.2090850979,38.1418540800,-0.0580864687,0.0022998950,-0.5231459334,18.371487,19699720,0,18653,0,0,59332.405139,76462.938602,0.169288,0.429575,-0.054223,-0.496192,6.518720,0,0.798031,99,-49043.321231,1.390351,0.000243,0.167891,-0.445813,648,649,0,0.041152,1,0,0.16043,8.6,35,2,20
