Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068381387,0.2090840710,33.2396793600,-0.0985112353,0.084853,0.040954,4.516609,294888,0,329,0,0,59327.899151,76454.56452,-1.376855,0.581687,-0.039270,0.059504,1.595718,0,-0.045233,99,-49050.422089,-0.15725,0.000059,0.167891,0.050422,3299,3299,0,0.063786,0,0,-0.01977,4,6.503395
1.0068381387,0.2090840710,34.1588371200,0.0351155356,-0.007082,0.040954,4.361805,294898,0,329,0,0,59327.902952,76454.549004,-1.375365,0.580617,-0.099008,0.054736,1.555339,0,-0.047784,99,-49050.423803,-0.155792,0.000059,0.167891,0.049954,3300,3300,0,0.063786,0,0,-0.038554,4,6.513176
1.0068381387,0.2090840710,37.8354681600,0.0487072871,-0.18744,0.040926,4.516609,294908,0,329,0,0,59327.90664,76454.533879,-1.373996,0.580952,0.035373,0.055081,1.596385,0,-0.045298,99,-49050.425548,-0.154303,0.000059,0.167891,0.049477,3301,3301,0,0.063786,0,0,0.116453,4,6.501571
1.0068381271,0.2090840652,39.3626104800,-0.0006200809,-0.005402,0.040954,4.389124,294918,0,330,0,0,59327.869715,76454.600641,-1.393261,0.581648,0.049271,0.057242,1.563691,0,-0.047618,99,-49050.427267,-0.152933,0.000059,0.167891,0.049038,3302,3302,0,0.039095,0,0,-0.050313,4,6.509377
1.0068381271,0.2090840652,33.2396793600,-0.2904756364,-0.021743,0.040926,4.557586,294928,0,330,0,0,59327.873177,76454.585375,-1.391828,0.581940,-0.000065,0.059229,1.610028,0,-0.047025,99,-49050.43908,-0.172198,0.000059,0.167891,0.055215,3303,3303,0,0.039095,0,0,-0.0749,4,6.496593
1.0068381271,0.2090840652,34.1576403000,0.0734473293,-0.017467,0.040954,4.557586,294938,0,330,0,0,59327.876767,76454.569663,-1.390345,0.578949,-0.291003,0.054252,1.616788,0,-0.049743,99,-49050.441059,-0.170765,0.000059,0.167891,0.054755,3304,3304,0,0.039095,0,0,0.025282,4,6.494894
1.0068381271,0.2090840652,38.1418540800,-0.0652190798,0.019643,0.040926,4.566692,294948,0,330,0,0,59327.880332,76454.553879,-1.388988,0.579677,0.073781,0.055113,1.620536,0,-0.050052,99,-49050.44307,-0.169283,0.000059,0.167891,0.05428,3305,3305,0,0.039095,0,0,-0.035652,4,6.492533
1.0068381271,0.2090840652,39.3626104800,0.0632153365,-0.034724,0.040926,4.361805,294958,0,330,0,0,59327.883935,76454.538064,-1.387608,0.579257,-0.064489,0.058393,1.558959,0,-0.050182,99,-49050.445129,-0.167925,0.000059,0.167891,0.053845,3306,3306,0,0.039095,0,0,0.01169,4,6.505622
1.0068381271,0.2090840652,32.9332934400,-0.0194041870,0.002386,0.040954,4.512056,294968,0,330,0,0,59327.887488,76454.522867,-1.386147,0.580196,0.063601,0.059205,1.595532,0,-0.046352,99,-49050.447163,-0.166545,0.000059,0.167891,0.053402,3307,3307,0,0.039095,0,0,0.109428,4,6.494316
1.0068381271,0.2090840652,35.3843808000,-0.0559033849,0.039038,0.040926,4.516609,294979,0,330,0,0,59327.891141,76454.507318,-1.384665,0.579902,-0.019952,0.054107,1.55117,0,-0.048443,99,-49050.449032,-0.165084,0.000059,0.167891,0.052934,3308,3308,0,0.039095,0,0,-0.006789,4,6.492253
1.0068381271,0.2090840652,38.1418540800,-0.0403263214,-0.013344,0.040954,4.39823,294989,0,330,0,0,59327.894672,76454.492199,-1.383311,0.579405,-0.055363,0.056298,1.595776,0,-0.04569,99,-49050.450928,-0.163602,0.000059,0.167891,0.052459,3309,3309,0,0.039095,0,0,-0.058865,4,6.499404
1.0068381271,0.2090840652,32.9320966200,0.1525543776,0.020101,0.040926,4.557586,294998,0,330,0,0,59327.898334,76454.476651,-1.381902,0.579235,-0.039784,0.058282,1.566391,0,-0.048253,99,-49050.452791,-0.162248,0.000059,0.167891,0.052024,3310,3310,0,0.039095,0,0,0.062392,4,6.487177
1.0068381271,0.2090840652,32.9320966200,0.0016706638,0.002233,0.040954,4.402783,295009,0,330,0,0,59327.901986,76454.461402,-1.380443,0.580666,0.152163,0.054256,1.610422,0,-0.046397,99,-49050.454679,-0.160839,0.000059,0.167891,0.051573,3311,3311,0,0.039095,0,0,-0.03214,4,6.496704
1.0068381038,0.2090840681,37.8342713400,0.0141934011,0.021934,0.040954,4.539374,295018,0,331,0,0,59327.868219,76454.511257,-1.400288,0.580587,0.001841,0.054104,1.569886,0,-0.048931,99,-49050.456473,-0.15938,0.000059,0.167891,0.051105,3312,3312,0,0.026235,0,0,-0.020686,4,6.486089
1.0068381038,0.2090840681,39.0610118400,-0.0354393995,0.023308,0.040954,4.584904,295029,0,331,0,0,59327.871545,76454.4959,-1.398934,0.580941,0.015035,0.058179,1.60541,0,-0.04789,99,-49050.471113,-0.179225,0.000059,0.167891,0.057468,3313,3313,0,0.026235,0,0,0.032154,4,6.481182
1.0068381038,0.2090840681,32.9332934400,0.0190803231,0.048659,0.040954,4.557586,295038,0,331,0,0,59327.875003,76454.480206,-1.397478,0.580868,-0.035033,0.059163,1.624397,0,-0.049979,99,-49050.47325,-0.177871,0.000059,0.167891,0.057034,3314,3314,0,0.026235,0,0,0.040401,4,6.481265
1.0068381038,0.2090840681,34.1576403000,0.0149569827,-0.125743,0.040954,4.589457,295049,0,331,0,0,59327.878528,76454.464332,-1.395997,0.580958,0.018573,0.054346,1.618885,0,-0.051057,99,-49050.475379,-0.176415,0.000059,0.167891,0.056567,3315,3315,0,0.026235,0,0,0.062545,4,6.477223
1.0068381038,0.2090840681,38.1418540800,0.0752799250,0.042245,0.040954,4.471078,295058,0,331,0,0,59327.882009,76454.448508,-1.394637,0.581088,0.015194,0.054551,1.627744,0,-0.050601,99,-49050.477506,-0.174934,0.000059,0.167891,0.056092,3316,3316,0,0.026235,0,0,0.117522,4,6.483896
1.0068381038,0.2090840681,39.3626104800,-0.0165025771,0.028195,0.040954,4.543927,295069,0,331,0,0,59327.885529,76454.432601,-1.393271,0.582070,0.076107,0.058502,1.593143,0,-0.051054,99,-49050.479659,-0.173574,0.000059,0.167891,0.055656,3317,3317,0,0.026235,0,0,-0.073526,4,6.477441
1.0068381038,0.2090840681,32.9332934400,-0.0151281303,-0.086953,0.040954,4.380018,295079,0,331,0,0,59327.889057,76454.417048,-1.391807,0.582199,-0.016107,0.05939,1.610183,0,-0.048811,99,-49050.481803,-0.172208,0.000059,0.167891,0.055218,3318,3318,0,0.026235,0,0,0.009552,4,6.487731
1.0068381038,0.2090840681,35.3843808000,-0.1211132491,-0.016856,0.040954,4.553033,295089,0,331,0,0,59327.89265,76454.401335,-1.390321,0.581942,-0.015760,0.053715,1.562971,0,-0.049752,99,-49050.483817,-0.170744,0.000059,0.167891,0.054749,3319,3319,0,0.026235,0,0,0.037194,4,6.474581
1.0068381038,0.2090840681,38.1418540800,0.0253416917,0.068971,0.040926,4.420995,295099,0,331,0,0,59327.896112,76454.386079,-1.388976,0.580786,-0.120563,0.055978,1.608542,0,-0.046778,99,-49050.485825,-0.169258,0.000059,0.167891,0.054272,3320,3320,0,0.026235,0,0,0.133405,4,6.482491
1.0068381038,0.2090840681,39.3662009400,-0.0870575121,0.057517,0.040954,4.584904,295108,0,331,0,0,59327.899705,76454.370384,-1.387575,0.581269,0.025984,0.058656,1.575156,0,-0.049443,99,-49050.4878,-0.167913,0.000059,0.167891,0.053841,3321,3321,0,0.026235,0,0,-0.032445,4,6.469723
1.0068380892,0.2090840710,32.9320966200,0.0100700608,-0.006624,0.040926,4.393677,295118,0,332,0,0,59327.868991,76454.419245,-1.405169,0.580697,-0.086665,0.059523,1.619962,0,-0.047316,99,-49050.489803,-0.166512,0.000059,0.167891,0.053392,3322,3322,0,0.064815,0,0,-0.117508,4,6.481736
1.0068380892,0.2090840710,36.3035385600,0.0144988338,-0.003417,0.040926,4.543927,295129,0,332,0,0,59327.872391,76454.403389,-1.403679,0.580698,0.009473,0.054089,1.568539,0,-0.051352,99,-49050.501915,-0.184106,0.000059,0.167891,0.059033,3323,3323,0,0.064815,0,0,-0.039164,4,6.470133
1.0068380892,0.2090840710,38.7546259200,0.0474855566,-0.064809,0.040926,4.375465,295138,0,332,0,0,59327.875663,76454.388034,-1.402325,0.580959,0.015125,0.056801,1.606594,0,-0.048045,99,-49050.504154,-0.182616,0.000059,0.167891,0.058555,3324,3324,0,0.064815,0,0,0.06621,4,6.480763
1.0068380892,0.2090840710,32.9332934400,0.0148042664,-0.001737,0.040926,4.539374,295149,0,332,0,0,59327.879053,76454.372314,-1.400903,0.581698,0.047992,0.0585,1.561067,0,-0.050301,99,-49050.506342,-0.181262,0.000059,0.167891,0.058121,3325,3325,0,0.064815,0,0,-0.123158,4,6.468276
1.0068380892,0.2090840710,34.1576403000,0.0441257978,-0.024492,0.040954,4.366358,295158,0,332,0,0,59327.882408,76454.357051,-1.399439,0.581741,0.014355,0.054088,1.604123,0,-0.047396,99,-49050.508544,-0.179841,0.000059,0.167891,0.057666,3326,3326,0,0.064815,0,0,-0.137819,4,6.479272
1.0068380892,0.2090840710,37.8354681600,0.0071684509,0.031708,0.040926,4.525715,295168,0,332,0,0,59327.885806,76454.341359,-1.398086,0.582162,0.044459,0.054953,1.557945,0,-0.049936,99,-49050.510621,-0.178376,0.000059,0.167891,0.057196,3327,3327,0,0.064815,0,0,0.005429,4,6.467167
1.0068380892,0.2090840710,39.3626104800,0.0363372660,0.017658,0.040954,4.334487,295179,0,332,0,0,59327.889156,76454.326129,-1.39671,0.582438,0.007886,0.058179,1.599526,0,-0.047013,99,-49050.512806,-0.177023,0.000059,0.167891,0.056762,3328,3328,0,0.064815,0,0,0.022075,4,6.479587
1.0068380892,0.2090840710,32.9332934400,0.0186221741,0.014756,0.040954,4.484737,295188,0,332,0,0,59327.892638,76454.310501,-1.395254,0.583096,0.036774,0.05935,1.547611,0,-0.049452,99,-49050.514877,-0.175647,0.000059,0.167891,0.056321,3329,3329,0,0.064815,0,0,0.006956,4,6.468348
1.0068380892,0.2090840710,35.3843808000,-0.0589577111,0.028959,0.040954,4.329934,295198,0,332,0,0,59327.896067,76454.295391,-1.393769,0.583172,0.018056,0.054132,1.585594,0,-0.0462,99,-49050.516961,-0.174191,0.000059,0.167891,0.055854,3330,3330,0,0.064815,0,0,-0.020991,4,6.478385
1.0068380892,0.2090840710,38.1418540800,-0.0052015702,0.013687,0.040954,4.498396,295209,0,332,0,0,59327.899521,76454.279902,-1.392414,0.582632,-0.058440,0.056174,1.544198,0,-0.048386,99,-49050.518917,-0.172706,0.000059,0.167891,0.055378,3331,3331,0,0.064815,0,0,-0.196768,4,6.465837
1.0068380922,0.2090840623,39.3626104800,-0.0453659596,0.076301,0.040954,4.534821,295219,0,333,0,0,59327.861679,76454.353214,-1.412601,0.582802,-0.004631,0.058359,1.589207,0,-0.045804,99,-49050.520979,-0.171351,0.000059,0.167891,0.054943,3332,3332,0,0.050926,0,0,-0.064821,4,6.46181
1.0068380922,0.2090840623,32.9332934400,-0.1417299509,0.052477,0.040954,4.466525,295229,0,333,0,0,59327.864899,76454.337635,-1.411141,0.582642,-0.044919,0.059603,1.606848,0,-0.049957,99,-49050.53141,-0.191538,0.000059,0.167891,0.061416,3333,3333,0,0.050926,0,0,-0.128809,4,6.465194
1.0068380922,0.2090840623,35.3843808000,-0.0103939247,-0.006624,0.040954,4.539374,295238,0,333,0,0,59327.868184,76454.321888,-1.409649,0.581117,-0.142305,0.054326,1.588714,0,-0.050963,99,-49050.533723,-0.190078,0.000059,0.167891,0.060948,3334,3334,0,0.050926,0,0,0.06285,4,6.45871
1.0068380922,0.2090840623,38.1418540800,-0.0258182720,0.073094,0.040954,4.411889,295249,0,333,0,0,59327.8714,76454.306315,-1.408289,0.581073,-0.009915,0.056097,1.608157,0,-0.049714,99,-49050.536032,-0.188586,0.000059,0.167891,0.06047,3335,3335,0,0.050926,0,0,-0.001902,4,6.466392
1.0068380922,0.2090840623,33.2396793600,0.0044195573,0.051561,0.040954,4.584904,295258,0,333,0,0,59327.874689,76454.290559,-1.406885,0.581042,-0.025195,0.058644,1.572339,0,-0.050837,99,-49050.538348,-0.187226,0.000059,0.167891,0.060034,3336,3336,0,0.050926,0,0,0.058269,4,6.452937
1.0068380922,0.2090840623,33.2396793600,-0.0001619319,0.001317,0.040954,4.402783,295269,0,333,0,0,59327.877974,76454.275165,-1.405417,0.581004,0.004028,0.0546,1.619572,0,-0.048502,99,-49050.540656,-0.185822,0.000059,0.167891,0.059584,3337,3337,0,0.050926,0,0,-0.047869,4,6.464316
1.0068380922,0.2090840623,37.8342713400,-0.0377301441,0.049881,0.040954,4.566692,295279,0,333,0,0,59327.881309,76454.259302,-1.404051,0.580926,0.000002,0.054373,1.571243,0,-0.051346,99,-49050.542845,-0.184354,0.000059,0.167891,0.059113,3338,3338,0,0.050926,0,0,-0.103763,4,6.451577
1.0068380922,0.2090840623,38.1418540800,0.0053358552,-0.017467,0.040926,4.411889,295289,0,333,0,0,59327.884583,76454.243919,-1.40269,0.580759,-0.036915,0.058267,1.613891,0,-0.048236,99,-49050.545147,-0.182988,0.000059,0.167891,0.058675,3339,3339,0,0.050926,0,0,0.023296,4,6.46108
1.0068380922,0.2090840623,32.9332934400,-0.0128373856,0.012313,0.040954,4.557586,295299,0,333,0,0,59327.887997,76454.228129,-1.401232,0.581038,0.005588,0.058258,1.573176,0,-0.050785,99,-49050.547342,-0.181627,0.000059,0.167891,0.058238,3340,3340,0,0.050926,0,0,-0.01809,4,6.449605
1.0068380922,0.2090840623,34.1588371200,0.0109863586,0.009717,0.040926,4.416442,295308,0,333,0,0,59327.891366,76454.212745,-1.399773,0.580809,-0.013242,0.054145,1.611411,0,-0.048156,99,-49050.549545,-0.180169,0.000059,0.167891,0.057771,3341,3341,0,0.050926,0,0,0.008025,4,6.45817
1.0068380922,0.2090840623,37.8354681600,-0.0875156610,0.03125,0.040926,4.584904,295318,0,333,0,0,59327.894771,76454.19698,-1.398418,0.580901,0.011337,0.055131,1.574194,0,-0.050414,99,-49050.551652,-0.178711,0.000059,0.167891,0.057303,3342,3342,0,0.050926,0,0,-0.002054,4,6.444984
1.0068380805,0.2090840652,39.3626104800,0.1191095058,-0.021285,0.040954,4.407336,295329,0,334,0,0,59327.860585,76454.272083,-1.415605,0.580236,-0.086818,0.058212,1.619813,0,-0.048021,99,-49050.553855,-0.177355,0.000059,0.167891,0.056869,3343,3343,0,0.01749,0,0,0.053229,4,6.45604
1.0068380805,0.2090840652,33.2396793600,-0.0659826614,0.024835,0.040926,4.571245,295338,0,334,0,0,59327.863803,76454.256191,-1.414148,0.581731,0.119523,0.05922,1.572659,0,-0.052121,99,-49050.560237,-0.194543,0.000059,0.167891,0.06238,3344,3344,0,0.01749,0,0,-0.066195,4,6.443239
1.0068380805,0.2090840652,35.6907667200,-0.0264291372,-0.031211,0.040954,4.366358,295349,0,334,0,0,59327.866983,76454.240772,-1.412666,0.580983,-0.066482,0.054435,1.615478,0,-0.049033,99,-49050.562659,-0.193086,0.000059,0.167891,0.061913,3345,3345,0,0.01749,0,0,-0.062836,4,6.456394
1.0068380805,0.2090840652,38.1418540800,-0.0650663635,-0.029379,0.040954,4.521162,295358,0,334,0,0,59327.870195,76454.224925,-1.411304,0.580797,-0.025944,0.056222,1.559602,0,-0.051624,99,-49050.564955,-0.191603,0.000059,0.167891,0.061437,3346,3346,0,0.01749,0,0,-0.07994,4,6.444524
1.0068380805,0.2090840652,39.3626104800,-0.0119210878,-0.003112,0.040954,4.566692,295369,0,334,0,0,59327.873362,76454.209638,-1.409897,0.580374,-0.064526,0.058202,1.598387,0,-0.048026,99,-49050.567367,-0.190241,0.000059,0.167891,0.061,3347,3347,0,0.01749,0,0,-0.026794,4,6.439635
1.0068380805,0.2090840652,32.9332934400,0.0227455145,-0.041749,0.040954,4.543927,295379,0,334,0,0,59327.876636,76454.193976,-1.40844,0.580558,-0.011491,0.05932,1.617851,0,-0.050339,99,-49050.569631,-0.188834,0.000059,0.167891,0.060549,3348,3348,0,0.01749,0,0,-0.130183,4,6.439453
1.0068380805,0.2090840652,34.1576403000,0.0968129246,-0.013496,0.040954,4.580351,295389,0,334,0,0,59327.879979,76454.17813,-1.406955,0.580685,0.022158,0.053949,1.613788,0,-0.051462,99,-49050.571921,-0.187377,0.000059,0.167891,0.060082,3349,3349,0,0.01749,0,0,0.084994,4,6.435074
1.0068380805,0.2090840652,37.8354681600,-0.0415480518,0.038275,0.040954,4.530268,295399,0,334,0,0,59327.883272,76454.162317,-1.405605,0.581636,0.097180,0.055051,1.624239,0,-0.051094,99,-49050.57421,-0.185892,0.000059,0.167891,0.059606,3350,3350,0,0.01749,0,0,0.000694,4,6.436805
1.0068380805,0.2090840652,38.1418540800,0.0166368621,0.00147,0.040954,4.525715,295409,0,334,0,0,59327.886618,76454.146409,-1.404227,0.581426,-0.040840,0.058208,1.610579,0,-0.051656,99,-49050.576534,-0.184542,0.000059,0.167891,0.059173,3351,3351,0,0.01749,0,0,0.098127,4,6.435524
1.0068380514,0.2090840681,32.9320966200,0.1136117187,0.077828,0.040954,4.416442,295418,0,335,0,0,59327.856175,76454.191735,-1.422905,0.581815,0.016907,0.058328,1.607184,0,-0.05069,99,-49050.578842,-0.183164,0.00006,0.167891,0.058731,3352,3352,0,0.067901,0,0,0.074304,4,6.44197
1.0068380514,0.2090840681,32.9320966200,0.0369481313,0.012007,0.040954,4.584904,295428,0,335,0,0,59327.85926,76454.175946,-1.421445,0.582847,0.113239,0.054441,1.573578,0,-0.051849,99,-49050.591911,-0.201842,0.00006,0.167891,0.06472,3353,3353,0,0.067901,0,0,0.055978,4,6.428724
1.0068380514,0.2090840681,36.9163104000,0.0224400819,-0.009831,0.040926,4.434654,295439,0,335,0,0,59327.862271,76454.160486,-1.420082,0.583113,0.037092,0.054108,1.619753,0,-0.049604,99,-49050.594423,-0.200382,0.00006,0.167891,0.064252,3354,3354,0,0.067901,0,0,0.045288,4,6.437789
1.0068380514,0.2090840681,39.3626104800,-0.0136009672,0.042551,0.040954,4.59401,295448,0,335,0,0,59327.865367,76454.144573,-1.418728,0.583483,0.023129,0.057207,1.580933,0,-0.052451,99,-49050.596892,-0.199019,0.00006,0.167891,0.063815,3355,3355,0,0.067901,0,0,0.095073,4,6.425079
1.0068380514,0.2090840681,32.9320966200,-0.0566669665,-0.104821,0.040954,4.407336,295458,0,335,0,0,59327.868464,76454.129054,-1.417296,0.583639,-0.013011,0.059434,1.623587,0,-0.049875,99,-49050.599436,-0.197665,0.00006,0.167891,0.063381,3356,3356,0,0.067901,0,0,-0.118272,4,6.436767
1.0068380514,0.2090840681,34.1576403000,-0.0768255193,0.087449,0.040954,4.54848,295468,0,335,0,0,59327.871677,76454.113122,-1.415809,0.582961,-0.057322,0.053603,1.57321,0,-0.05249,99,-49050.601843,-0.196233,0.00006,0.167891,0.062922,3357,3357,0,0.067901,0,0,-0.04283,4,6.42557
1.0068380514,0.2090840681,36.9163104000,0.0190803231,0.119672,0.040954,4.39823,295479,0,335,0,0,59327.874763,76454.097681,-1.414467,0.582169,-0.076348,0.055463,1.608655,0,-0.049184,99,-49050.604285,-0.194746,0.00006,0.167891,0.062445,3358,3358,0,0.067901,0,0,-0.038554,4,6.434885
1.0068380514,0.2090840681,39.3626104800,0.0090010466,-0.050454,0.040926,4.562139,295489,0,335,0,0,59327.877948,76454.081898,-1.413079,0.582509,0.019666,0.057851,1.56827,0,-0.051323,99,-49050.606676,-0.193404,0.00006,0.167891,0.062015,3359,3359,0,0.067901,0,0,-0.017021,4,6.422062
1.0068380514,0.2090840681,32.9332934400,0.0186221741,0.021018,0.040954,4.393677,295499,0,335,0,0,59327.881121,76454.066523,-1.411631,0.582894,0.009437,0.059018,1.612076,0,-0.048685,99,-49050.609091,-0.192016,0.00006,0.167891,0.061569,3360,3360,0,0.067901,0,0,0.164712,4,6.432629
1.0068380514,0.2090840681,34.1576403000,-0.0629283352,-0.056257,0.040926,4.54848,295509,0,335,0,0,59327.884401,76454.050722,-1.410154,0.582971,0.018110,0.05417,1.567389,0,-0.051331,99,-49050.611379,-0.190568,0.00006,0.167891,0.061105,3361,3361,0,0.067901,0,0,-0.100556,4,6.420499
1.0068380398,0.2090840652,38.1418540800,0.0117499402,-0.008762,0.040954,4.366358,295519,0,336,0,0,59327.851995,76454.100668,-1.430219,0.582316,-0.062632,0.054785,1.607784,0,-0.048426,99,-49050.613712,-0.189091,0.00006,0.167891,0.060632,3362,3362,0,0.031893,0,0,-0.256174,4,6.432168
1.0068380398,0.2090840652,39.3626104800,-0.0530017751,0.003455,0.040926,4.512056,295528,0,336,0,0,59327.854922,76454.084844,-1.428848,0.582659,0.012509,0.058268,1.55848,0,-0.052426,99,-49050.627042,-0.209156,0.000059,0.167891,0.067066,3363,3363,0,0.031893,0,0,0.091408,4,6.420883
1.0068380398,0.2090840652,32.9320966200,0.0187748904,0.013687,0.040954,4.366358,295539,0,336,0,0,59327.857844,76454.069519,-1.42739,0.582423,-0.052592,0.059254,1.595462,0,-0.04917,99,-49050.629714,-0.207785,0.00006,0.167891,0.066626,3364,3364,0,0.031893,0,0,0.124547,4,6.430114
1.0068380398,0.2090840652,35.3843808000,0.0155678479,0.048354,0.040954,4.530268,295549,0,336,0,0,59327.860852,76454.053833,-1.425906,0.582504,0.018227,0.054161,1.556682,0,-0.051422,99,-49050.632221,-0.206327,0.000059,0.167891,0.066158,3365,3365,0,0.031893,0,0,0.100265,4,6.417474
1.0068380398,0.2090840652,38.1418540800,0.0874972297,-0.000057,0.040954,4.370912,295558,0,336,0,0,59327.863766,76454.038527,-1.424551,0.582712,0.016096,0.056274,1.600722,0,-0.048854,99,-49050.634769,-0.204844,0.000059,0.167891,0.065683,3366,3366,0,0.031893,0,0,0.107138,4,6.427594
1.0068380398,0.2090840652,32.9320966200,-0.0212367827,0.001164,0.040954,4.530268,295568,0,336,0,0,59327.86679,76454.022792,-1.423142,0.583808,0.088041,0.05828,1.55883,0,-0.051554,99,-49050.637276,-0.203488,0.000059,0.167891,0.065248,3367,3367,0,0.031893,0,0,0.021617,4,6.415249
1.0068380398,0.2090840652,32.9320966200,-0.0048961375,-0.068016,0.040954,4.553033,295579,0,336,0,0,59327.8698,76454.00748,-1.421684,0.583483,-0.021661,0.054044,1.601035,0,-0.048797,99,-49050.639827,-0.20208,0.000059,0.167891,0.064796,3368,3368,0,0.031893,0,0,0.104083,4,6.411917
1.0068380398,0.2090840652,35.3843808000,0.0381698617,-0.02159,0.040954,4.480184,295589,0,336,0,0,59327.872842,76453.991747,-1.420331,0.583331,-0.004743,0.053771,1.614096,0,-0.051365,99,-49050.642246,-0.200621,0.000059,0.167891,0.064329,3369,3369,0,0.031893,0,0,0.04376,4,6.415495
1.0068380398,0.2090840652,38.1418540800,-0.0403263214,0.042092,0.040954,4.562139,295599,0,336,0,0,59327.875922,76453.975889,-1.418985,0.583763,0.038708,0.055952,1.593913,0,-0.052104,99,-49050.644778,-0.199268,0.000059,0.167891,0.063895,3370,3370,0,0.031893,0,0,0.05216,4,6.40812
1.0068380398,0.2090840652,33.2396793600,-0.0523909098,0.110815,0.040954,4.402783,295608,0,336,0,0,59327.87902,76453.960238,-1.417585,0.583577,-0.039713,0.058438,1.615818,0,-0.050714,99,-49050.647319,-0.197923,0.000059,0.167891,0.063463,3371,3371,0,0.031893,0,0,-0.060545,4,6.418032
1.0068380282,0.2090840652,32.9320966200,0.0238145287,-0.397731,0.040954,4.562139,295619,0,337,0,0,59327.84778,76454.014434,-1.436437,0.582963,-0.052723,0.054808,1.570672,0,-0.052011,99,-49050.649771,-0.196522,0.000059,0.167891,0.063014,3372,3372,0,0.024177,0,0,0.168377,4,6.405447
1.0068380282,0.2090840652,37.8354681600,-0.0065760169,0.037511,0.040954,4.375465,295629,0,337,0,0,59327.850559,76453.99896,-1.435065,0.583099,0.023648,0.052336,1.612427,0,-0.050475,99,-49050.660549,-0.215374,0.000059,0.167891,0.069059,3373,3373,0,0.024177,0,0,-0.134001,4,6.417382
1.0068380282,0.2090840652,39.3626104800,0.0267161385,0.053088,0.040954,4.516609,295638,0,337,0,0,59327.853385,76453.983072,-1.433755,0.583239,-0.005477,0.058188,1.561918,0,-0.053088,99,-49050.663241,-0.214002,0.000059,0.167891,0.068619,3374,3374,0,0.024177,0,0,-0.037026,4,6.406318
1.0068380282,0.2090840652,33.2396793600,0.1420169522,-0.010747,0.040954,4.380018,295649,0,337,0,0,59327.856235,76453.967698,-1.432299,0.583798,0.027172,0.059492,1.597344,0,-0.049728,99,-49050.66603,-0.212692,0.000059,0.167891,0.068199,3375,3375,0,0.024177,0,0,0.046509,4,6.414858
