Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068384703,0.2090868519,-2.6401849200,-0.0080808275,0.0112714489,0.0011038028,9.962707,1208395,0,834,0,0,59336.380284,76456.411411,-2.750423,-0.043212,0.012685,0.000760,3.486945,0,-0.678302,99,-49041.788412,-1.529377,0.00013,0.167891,0.490392,2876,2876,0,0.025206,0,0,-0.000187,7,7,0,0
1.0068384703,0.2090868519,-2.5588011600,0.0096342644,0.0160056545,0.0011038028,9.962707,1208405,0,834,0,0,59336.348052,76456.398108,-2.750404,-0.043322,-0.008103,0.000730,3.486947,0,-0.6783,99,-49041.823251,-1.529361,0.00013,0.167891,0.490386,2877,2877,0,0.025206,0,0,0.008213,7,7,0,0
1.0068384703,0.2090868519,-2.4115923000,0.0049000588,0.0127986120,0.0011038028,9.963809,1208415,0,834,0,0,59336.31582,76456.384804,-2.750385,-0.04325,0.009623,0.000773,3.487277,0,-0.678294,99,-49041.85809,-1.529341,0.00013,0.167891,0.49038,2878,2878,0,0.025206,0,0,-0.002172,7,7,0,0
1.0068384703,0.2090868519,-2.8711711800,0.0096342644,0.0240996189,0.0011038028,9.963809,1208425,0,834,0,0,59336.283586,76456.371497,-2.750365,-0.043217,0.004887,0.000794,3.487325,0,-0.678381,99,-49041.892929,-1.529322,0.00013,0.167891,0.490374,2879,2879,0,0.025206,0,0,0.003173,7,7,0,0
1.0068384703,0.2090868519,-3.1260938400,-0.0019721751,0.0222670232,0.0011038028,9.964911,1208435,0,834,0,0,59336.251352,76456.35819,-2.750345,-0.043165,0.009605,0.000732,3.487662,0,-0.678388,99,-49041.927772,-1.529302,0.00013,0.167891,0.490368,2880,2880,0,0.025206,0,0,-0.00095,7,7,0,0
1.0068384703,0.2090868519,-2.6736958800,0.0038310446,0.0166165197,0.0011038028,9.964911,1208445,0,834,0,0,59336.219114,76456.344881,-2.750326,-0.043246,-0.002006,0.000661,3.487711,0,-0.678476,99,-49041.962614,-1.529282,0.00013,0.167891,0.490361,2881,2881,0,0.025206,0,0,0.00409,7,7,0,0
1.0068384703,0.2090868519,-2.5755566400,0.0099396970,0.0228778884,0.0011038028,9.96436,1208455,0,834,0,0,59336.186876,76456.331573,-2.750309,-0.043239,0.003825,0.000747,3.487553,0,-0.678484,99,-49041.997461,-1.529263,0.00013,0.167891,0.490355,2882,2882,0,0.025206,0,0,-0.011946,7,7,0,0
1.0068384703,0.2090868519,-2.6066739600,0.0000131369,0.0068426759,0.0011038028,9.965463,1208465,0,834,0,0,59336.15464,76456.318263,-2.75029,-0.043165,0.009929,0.000799,3.487860,0,-0.678434,99,-49042.032307,-1.529246,0.00013,0.167891,0.49035,2883,2883,0,0.025206,0,0,0.001341,7,7,0,0
1.0068384674,0.2090868490,-2.9513581200,0.0140630374,0.0251686331,0.0011038028,9.966014,1208475,0,835,0,0,59336.404656,76456.47788,-2.79592,-0.043194,-0.000017,0.000718,3.487967,0,-0.678514,99,-49042.067152,-1.529227,0.00013,0.167891,0.490343,2884,2884,0,0.022119,0,0,-0.002783,7,7,0,0
1.0068384674,0.2090868490,-2.4558746400,-0.0015140262,0.0182963992,0.0011038028,9.966014,1208485,0,835,0,0,59336.371843,76456.466053,-2.795901,-0.043102,0.014041,0.000718,3.488085,0,-0.69274,99,-49041.777579,-1.574857,0.00013,0.167891,0.504975,2885,2885,0,0.022119,0,0,-0.002172,7,7,0,0
1.0068384674,0.2090868490,-2.5671789000,0.0024565978,0.0218088743,0.0011038028,9.966014,1208495,0,835,0,0,59336.339029,76456.454225,-2.795883,-0.043136,-0.001518,0.000807,3.488102,0,-0.692767,99,-49041.812458,-1.574838,0.00013,0.167891,0.504969,2886,2886,0,0.022119,0,0,0.004242,7,7,0,0
1.0068384674,0.2090868490,-2.2583993400,0.0052054914,0.0169219524,0.0011038028,9.966014,1208505,0,835,0,0,59336.306215,76456.442396,-2.795862,-0.043137,0.002438,0.000796,3.488104,0,-0.692767,99,-49041.847339,-1.57482,0.00013,0.167891,0.504963,2887,2887,0,0.022119,0,0,0.001188,7,7,0,0
1.0068384674,0.2090868490,-2.8053460800,0.0079543850,0.0169219524,0.0011038028,9.965463,1208515,0,835,0,0,59336.273401,76456.430565,-2.795841,-0.043092,0.005199,0.000850,3.487940,0,-0.692761,99,-49041.88222,-1.574799,0.00013,0.167891,0.504956,2888,2888,0,0.022119,0,0,-0.003699,7,7,0,0
1.0068384674,0.2090868490,-2.1638505600,0.0085652502,0.0222670232,0.0011038028,9.964911,1208525,0,835,0,0,59336.24059,76456.418734,-2.79582,-0.043053,0.007915,0.000715,3.487751,0,-0.692708,99,-49041.9171,-1.574779,0.00013,0.167891,0.504949,2889,2889,0,0.022119,0,0,0.000272,7,7,0,0
1.0068384674,0.2090868490,-3.1883284800,-0.0019721751,0.0172273850,0.0011038028,9.964911,1208535,0,835,0,0,59336.207779,76456.406905,-2.795801,-0.042968,0.008578,0.000896,3.487724,0,-0.692648,99,-49041.95198,-1.574757,0.00013,0.167891,0.504942,2890,2890,0,0.022119,0,0,0.002104,7,7,0,0
1.0068384674,0.2090868490,-2.5384552200,0.0100924133,0.0280702430,0.0011038028,9.964911,1208545,0,835,0,0,59336.17497,76456.395073,-2.795778,-0.043053,-0.002036,0.000622,3.487720,0,-0.692635,99,-49041.986857,-1.574738,0.00013,0.167891,0.504937,2891,2891,0,0.022119,0,0,-0.003241,7,7,0,0
1.0068384674,0.2090868490,-3.6371359800,-0.0034993382,0.0045519313,0.0011038028,9.96436,1208555,0,835,0,0,59336.142161,76456.383243,-2.795762,-0.042976,0.010105,0.000831,3.487554,0,-0.692626,99,-49042.021734,-1.574715,0.00013,0.167891,0.504929,2892,2892,0,0.022119,0,0,0.001188,7,7,0,0
1.0068384674,0.2090868490,-2.5994930400,0.0116195764,0.0274593777,0.0011038028,9.96436,1208565,0,835,0,0,59336.109354,76456.371411,-2.795741,-0.043104,-0.003583,0.000454,3.487530,0,-0.692575,99,-49042.056611,-1.574699,0.00013,0.167891,0.504924,2893,2893,0,0.022119,0,0,-0.008891,7,7,0,0
1.0068384645,0.2090868548,-3.2565472200,0.0015403000,0.0233360374,0.0011038028,9.963809,1208575,0,836,0,0,59336.374,76456.515652,-2.835937,-0.043015,0.011653,0.000814,3.487258,0,-0.692561,99,-49042.091486,-1.574678,0.00013,0.167891,0.504917,2894,2894,0,0.070473,0,0,-0.002325,7,7,0,0
1.0068384645,0.2090868548,-2.5097315400,0.0102451296,0.0236414700,0.0011038028,9.963809,1208585,0,836,0,0,59336.340747,76456.505148,-2.835916,-0.043069,0.001489,0.000633,3.487322,0,-0.704949,99,-49041.793436,-1.614874,0.00013,0.167891,0.517806,2895,2895,0,0.070473,0,0,0.003173,7,7,0,0
1.0068384645,0.2090868548,-2.8723680000,0.0059690730,0.0111187326,0.0011038028,9.963258,1208595,0,836,0,0,59336.307493,76456.494646,-2.8359,-0.042989,0.010255,0.000818,3.487167,0,-0.704961,99,-49041.828276,-1.614853,0.00013,0.167891,0.517799,2896,2896,0,0.070473,0,0,-0.004157,7,7,0,0
1.0068384645,0.2090868548,-2.4762205800,0.0042891936,0.0076062575,0.0011038028,9.963258,1208605,0,836,0,0,59336.274241,76456.484141,-2.835879,-0.042975,0.005927,0.000672,3.487144,0,-0.704912,99,-49041.863115,-1.614837,0.00013,0.167891,0.517794,2897,2897,0,0.070473,0,0,-0.00431,7,7,0,0
1.0068384645,0.2090868548,-3.3391278000,0.0032201794,0.0260849309,0.0011038028,9.963809,1208615,0,836,0,0,59336.240989,76456.473638,-2.835861,-0.042952,0.004284,0.000753,3.487306,0,-0.704899,99,-49041.897954,-1.614816,0.00013,0.167891,0.517787,2898,2898,0,0.070473,0,0,0.001799,7,7,0,0
1.0068384645,0.2090868548,-2.4486937200,-0.0036520545,0.0256267820,0.0011038028,9.964911,1208625,0,836,0,0,59336.207736,76456.463132,-2.835842,-0.042994,0.003176,0.000626,3.487659,0,-0.704939,99,-49041.932792,-1.614798,0.00013,0.167891,0.517782,2899,2899,0,0.070473,0,0,0.000424,7,7,0,0
1.0068384645,0.2090868548,-3.1428493200,0.0091761155,0.0218088743,0.0011038028,9.964911,1208635,0,836,0,0,59336.17448,76456.452626,-2.835826,-0.043049,-0.003637,0.000842,3.487710,0,-0.705033,99,-49041.967631,-1.614779,0.00013,0.167891,0.517776,2900,2900,0,0.070473,0,0,0.001646,7,7,0,0
1.0068384645,0.2090868548,-2.4032145600,-0.0004450120,0.0028720519,0.0011038028,9.96436,1208645,0,836,0,0,59336.141223,76456.442117,-2.835804,-0.043019,0.009125,0.000655,3.487553,0,-0.705043,99,-49042.002475,-1.614763,0.00013,0.167891,0.51777,2901,2901,0,0.070473,0,0,-0.00599,7,7,0,0
1.0068384645,0.2090868548,-3.2493663000,0.0094815481,0.0218088743,0.0011038028,9.96436,1208655,0,836,0,0,59336.107968,76456.43161,-2.835787,-0.04304,-0.000447,0.000749,3.487530,0,-0.704992,99,-49042.037319,-1.614741,0.00013,0.167891,0.517763,2902,2902,0,0.070473,0,0,-0.005684,7,7,0,0
1.0068384645,0.2090868548,-2.2165106400,-0.0007504447,0.0222670232,0.0011038028,9.96436,1208665,0,836,0,0,59336.074714,76456.421101,-2.835768,-0.043013,0.009439,0.000629,3.487527,0,-0.70498,99,-49042.072161,-1.614724,0.00013,0.167891,0.517758,2903,2903,0,0.070473,0,0,0.00409,7,7,0,0
1.0068384558,0.2090868490,-3.4935175800,-0.0057900829,0.0228778884,0.0011038028,9.964911,1208675,0,837,0,0,59336.342821,76456.541733,-2.865757,-0.043025,-0.000728,0.000883,3.487589,0,-0.704973,99,-49042.107003,-1.614705,0.00013,0.167891,0.517752,2904,2904,0,0.069959,0,0,0.001341,7,7,0,0
1.0068384558,0.2090868490,-2.1877869600,0.0029147468,0.0187545481,0.0011038028,9.965463,1208685,0,837,0,0,59336.309267,76456.532223,-2.865734,-0.043167,-0.005862,0.000574,3.487865,0,-0.714266,99,-49041.813792,-1.644694,0.00013,0.167891,0.527368,2905,2905,0,0.069959,0,0,-0.00095,7,7,0,0
1.0068384558,0.2090868490,-3.7699830000,0.0041364772,0.0089807043,0.0011038028,9.965463,1208695,0,837,0,0,59336.275709,76456.522716,-2.865719,-0.043139,0.002945,0.000876,3.487905,0,-0.714338,99,-49041.848573,-1.644671,0.00013,0.167891,0.52736,2906,2906,0,0.069959,0,0,-0.003241,7,7,0,0
1.0068384558,0.2090868490,-2.9142567000,0.0107032786,0.0196708459,0.0011038028,9.966565,1208705,0,837,0,0,59336.242152,76456.513205,-2.865697,-0.043199,0.004044,0.000443,3.488240,0,-0.714345,99,-49041.883357,-1.644656,0.00013,0.167891,0.527356,2907,2907,0,0.069959,0,0,-0.001408,7,7,0,0
1.0068384558,0.2090868490,-3.6467105400,0.0029147468,0.0190599807,0.0011038028,9.966565,1208715,0,837,0,0,59336.20859,76456.503697,-2.865685,-0.043138,0.010719,0.000702,3.488289,0,-0.714433,99,-49041.918142,-1.644634,0.00013,0.167891,0.527348,2908,2908,0,0.069959,0,0,-0.00431,7,7,0,0
1.0068384558,0.2090868490,-2.9621295000,0.0102451296,0.0216561580,0.0011038028,9.966014,1208725,0,837,0,0,59336.175029,76456.494186,-2.865667,-0.043202,0.002859,0.000519,3.488132,0,-0.714443,99,-49041.95293,-1.644623,0.00013,0.167891,0.527345,2909,2909,0,0.069959,0,0,-0.002477,7,7,0,0
1.0068384558,0.2090868490,-3.2074776000,-0.0004450120,0.0059263781,0.0011038028,9.966014,1208735,0,837,0,0,59336.141469,76456.484676,-2.865654,-0.043149,0.010249,0.000699,3.488109,0,-0.714393,99,-49041.987718,-1.644604,0.00013,0.167891,0.527339,2910,2910,0,0.069959,0,0,-0.005684,7,7,0,0
1.0068384558,0.2090868490,-2.7622605600,0.0110087112,0.0158529382,0.0011038028,9.966014,1208745,0,837,0,0,59336.10791,76456.475164,-2.865636,-0.04322,-0.000489,0.000567,3.488105,0,-0.714382,99,-49042.022505,-1.644591,0.00013,0.167891,0.527335,2911,2911,0,0.069959,0,0,0.00073,7,7,0,0
1.0068384558,0.2090868490,-3.0542846400,-0.0013613099,0.0233360374,0.0011038028,9.964911,1208755,0,837,0,0,59336.07435,76456.465653,-2.865621,-0.043147,0.011011,0.000722,3.487775,0,-0.714376,99,-49042.057292,-1.644573,0.00013,0.167891,0.527329,2912,2912,0,0.069959,0,0,-0.002019,7,7,0,0
1.0068384558,0.2090868490,-3.1787539200,0.0035256120,0.0239469026,0.0011038028,9.963809,1208765,0,837,0,0,59336.040795,76456.456141,-2.865603,-0.043216,-0.00139,0.000683,3.487398,0,-0.714278,99,-49042.092079,-1.644558,0.00013,0.167891,0.527324,2913,2913,0,0.069959,0,0,0.003326,7,7,0,0
1.0068384529,0.2090868519,-3.2038871400,0.0015403000,0.0187545481,0.0011038028,9.966014,1208775,0,838,0,0,59336.318739,76456.565081,-2.891013,-0.043245,0.003497,0.000657,3.487898,0,-0.714165,99,-49042.126862,-1.64454,0.00013,0.167891,0.527318,2914,2914,0,0.068416,0,0,-0.00767,7,7,0,0
1.0068384529,0.2090868519,-3.3654578400,0.0009294347,0.0048573639,0.0011038028,9.966014,1208785,0,838,0,0,59336.284951,76456.556424,-2.890997,-0.043294,0.001511,0.000627,3.488075,0,-0.72215,99,-49041.828416,-1.669951,0.00013,0.167891,0.535466,2915,2915,0,0.068416,0,0,-0.001866,7,7,0,0
1.0068384529,0.2090868519,-2.9597358600,0.0088706828,0.0274593777,0.0011038028,9.964911,1208795,0,838,0,0,59336.251162,76456.547766,-2.89098,-0.04336,0.000888,0.000525,3.487771,0,-0.722195,99,-49041.863124,-1.669934,0.00013,0.167891,0.535461,2916,2916,0,0.068416,0,0,-0.007975,7,7,0,0
1.0068384529,0.2090868519,-3.0566782800,-0.0012085936,0.0173801013,0.0011038028,9.964911,1208805,0,838,0,0,59336.217376,76456.53911,-2.890967,-0.04332,0.008878,0.000727,3.487727,0,-0.722104,99,-49041.897835,-1.669918,0.00013,0.167891,0.535456,2917,2917,0,0.068416,0,0,0.004395,7,7,0,0
1.0068384529,0.2090868519,-3.0614655600,0.0114668601,0.0248632005,0.0011038028,9.96436,1208815,0,838,0,0,59336.18359,76456.530451,-2.890948,-0.043388,-0.001242,0.000657,3.487555,0,-0.722087,99,-49041.932542,-1.669904,0.00013,0.167891,0.535451,2918,2918,0,0.068416,0,0,-0.003546,7,7,0,0
1.0068384529,0.2090868519,-3.0734337600,0.0026093141,0.0109660163,0.0011038028,9.963809,1208825,0,838,0,0,59336.149807,76456.521793,-2.890931,-0.043329,0.011449,0.000691,3.487366,0,-0.722033,99,-49041.967249,-1.669885,0.00013,0.167891,0.535445,2919,2919,0,0.068416,0,0,-0.005532,7,7,0,0
1.0068384529,0.2090868519,-2.9022885000,0.0125358743,0.0225724558,0.0011038028,9.963809,1208835,0,838,0,0,59336.116025,76456.513134,-2.890913,-0.043359,0.002577,0.000624,3.487338,0,-0.721974,99,-49042.001954,-1.669868,0.00013,0.167891,0.53544,2920,2920,0,0.068416,0,0,-0.000645,7,7,0,0
1.0068384529,0.2090868519,-2.3170435200,-0.0036520545,0.0251686331,0.0011038028,9.963809,1208845,0,838,0,0,59336.082244,76456.504476,-2.890897,-0.043279,0.012528,0.000719,3.487334,0,-0.72196,99,-49042.036658,-1.669851,0.00013,0.167891,0.535434,2921,2921,0,0.068416,0,0,-0.000339,7,7,0,0
1.0068384529,0.2090868519,-2.7526860000,0.0007767184,0.0273066614,0.0011038028,9.965463,1208855,0,838,0,0,59336.048463,76456.495815,-2.890879,-0.043326,-0.003645,0.000873,3.487828,0,-0.721954,99,-49042.071361,-1.669835,0.00013,0.167891,0.535429,2922,2922,0,0.068416,0,0,-0.004768,7,7,0,0
1.0068384529,0.2090868519,-2.6294135400,-0.0004450120,0.0186018318,0.0011038028,9.96436,1208865,0,838,0,0,59336.014678,76456.487152,-2.890856,-0.043355,0.000743,0.000777,3.487570,0,-0.722089,99,-49042.106064,-1.669816,0.00013,0.167891,0.535423,2923,2923,0,0.068416,0,0,-0.004768,7,7,0,0
1.0068384529,0.2090868519,-2.7275527800,0.0018457326,0.0094388532,0.0011038028,9.96436,1208875,0,839,0,0,59336.298343,76456.589876,-2.916313,-0.043388,-0.000465,0.000768,3.487428,0,-0.722009,99,-49042.140773,-1.669794,0.00013,0.167891,0.535416,2924,2924,0,0.037551,0,0,0.000577,7,7,0,0
1.0068384529,0.2090868519,-2.4032145600,0.0103978459,0.0247104842,0.0011038028,9.963809,1208885,0,839,0,0,59336.264352,76456.582076,-2.916294,-0.043404,0.001817,0.000702,3.487347,0,-0.729811,99,-49041.839081,-1.695251,0.00013,0.167891,0.543579,2925,2925,0,0.037551,0,0,-0.003394,7,7,0,0
1.0068384529,0.2090868519,-2.8484316000,0.0026093141,0.0196708459,0.0011038028,9.963809,1208895,0,839,0,0,59336.230362,76456.574277,-2.916276,-0.043315,0.010403,0.000851,3.487335,0,-0.729782,99,-49041.873687,-1.695231,0.00013,0.167891,0.543572,2926,2926,0,0.037551,0,0,-0.001714,7,7,0,0
1.0068384529,0.2090868519,-2.4977633400,0.0009294347,0.0192126970,0.0011038028,9.96436,1208905,0,839,0,0,59336.196373,76456.566475,-2.916254,-0.043332,0.00257,0.000718,3.487498,0,-0.729773,99,-49041.908292,-1.695213,0.00013,0.167891,0.543566,2927,2927,0,0.037551,0,0,-0.002172,7,7,0,0
1.0068384529,0.2090868519,-2.7024195600,0.0061217893,0.0157002219,0.0011038028,9.965463,1208915,0,839,0,0,59336.162382,76456.558674,-2.916235,-0.043343,0.000925,0.000802,3.487852,0,-0.729813,99,-49041.942897,-1.695191,0.00013,0.167891,0.543559,2928,2928,0,0.037551,0,0,-0.006142,7,7,0,0
1.0068384529,0.2090868519,-2.9322090000,0.0049000588,0.0106605837,0.0011038028,9.966014,1208925,0,839,0,0,59336.128387,76456.55087,-2.916215,-0.043315,0.006093,0.000737,3.488068,0,-0.729908,99,-49041.977503,-1.695172,0.00013,0.167891,0.543553,2929,2929,0,0.037551,0,0,0.003173,7,7,0,0
1.0068384529,0.2090868519,-2.6162485200,0.0026093141,0.0211980090,0.0011038028,9.966014,1208935,0,839,0,0,59336.094391,76456.543066,-2.916196,-0.043314,0.004867,0.000657,3.488099,0,-0.729963,99,-49042.012114,-1.695152,0.00013,0.167891,0.543547,2930,2930,0,0.037551,0,0,-0.001103,7,7,0,0
1.0068384529,0.2090868519,-2.4103954800,0.0039837609,0.0182963992,0.0011038028,9.965463,1208945,0,839,0,0,59336.060394,76456.535262,-2.916179,-0.043316,0.002609,0.000782,3.487939,0,-0.729966,99,-49042.046726,-1.695133,0.00013,0.167891,0.543541,2931,2931,0,0.037551,0,0,0.001188,7,7,0,0
1.0068384529,0.2090868519,-2.7395209800,0.0071908034,0.0195181296,0.0011038028,9.966014,1208955,0,839,0,0,59336.026399,76456.527456,-2.916159,-0.043292,0.003973,0.000820,3.488081,0,-0.729916,99,-49042.081339,-1.695116,0.00013,0.167891,0.543535,2932,2932,0,0.037551,0,0,-0.00599,7,7,0,0
1.0068384529,0.2090868519,-2.3673099600,-0.0013613099,0.0071481086,0.0011038028,9.964911,1208965,0,839,0,0,59335.992403,76456.519649,-2.916137,-0.043256,0.007161,0.000744,3.487772,0,-0.72995,99,-49042.11595,-1.695096,0.00013,0.167891,0.543529,2933,2933,0,0.037551,0,0,0.002257,7,7,0,0
1.0068384470,0.2090868519,-2.6353976400,0.0097869807,0.0286811082,0.0011038028,9.964911,1208975,0,840,0,0,59336.281172,76456.606584,-2.933768,-0.043282,-0.001372,0.000779,3.487622,0,-0.729855,99,-49042.150563,-1.695075,0.00013,0.167891,0.543522,2934,2934,0,0.020576,0,0,-0.004615,7,7,0,0
1.0068384470,0.2090868519,-2.5540138800,-0.0007504447,0.0163110871,0.0011038028,9.965463,1208985,0,840,0,0,59336.247049,76456.599378,-2.933748,-0.043214,0.009773,0.000812,3.487870,0,-0.735236,99,-49041.849487,-1.712706,0.00013,0.167891,0.549175,2935,2935,0,0.020576,0,0,0.005311,7,7,0,0
1.0068384470,0.2090868519,-2.1040095600,0.0122304417,0.0201289949,0.0011038028,9.966565,1208995,0,840,0,0,59336.212923,76456.59217,-2.933727,-0.043246,-0.000773,0.000774,3.488235,0,-0.7353,99,-49041.884014,-1.712686,0.00013,0.167891,0.549169,2936,2936,0,0.020576,0,0,0.000882,7,7,0,0
1.0068384470,0.2090868519,-2.4834015000,-0.0282393804,0.0163110871,0.0011038028,9.966565,1209005,0,840,0,0,59336.178793,76456.584962,-2.933708,-0.04312,0.012236,0.000903,3.488289,0,-0.735398,99,-49041.918544,-1.712665,0.00013,0.167891,0.549162,2937,2937,0,0.020576,0,0,-0.00599,7,7,0,0
1.0068384470,0.2090868519,-2.5492266000,0.0053582077,0.0193654133,0.0011038028,9.966014,1209015,0,840,0,0,59336.144664,76456.577751,-2.933684,-0.043423,-0.028272,0.000791,3.488132,0,-0.735407,99,-49041.953077,-1.712645,0.00013,0.167891,0.549156,2938,2938,0,0.020576,0,0,-0.00263,7,7,0,0
1.0068384470,0.2090868519,-2.8101333600,0.0024565978,0.0198235622,0.0011038028,9.965463,1209025,0,840,0,0,59336.110536,76456.570541,-2.933664,-0.043393,0.005341,0.000793,3.487944,0,-0.735355,99,-49041.987612,-1.712621,0.00013,0.167891,0.549148,2939,2939,0,0.020576,0,0,-0.004004,7,7,0,0
1.0068384470,0.2090868519,-2.8268888400,0.0016930163,0.0175328176,0.0011038028,9.967116,1209035,0,840,0,0,59336.07641,76456.563331,-2.933644,-0.043409,0.002427,0.000729,3.488411,0,-0.735296,99,-49042.022144,-1.712601,0.00013,0.167891,0.549142,2940,2940,0,0.020576,0,0,0.003479,7,7,0,0
1.0068384470,0.2090868519,-2.5456361400,0.0053582077,0.0210452927,0.0011038028,9.967116,1209045,0,840,0,0,59336.042279,76456.55612,-2.933625,-0.043433,0.001671,0.000715,3.488479,0,-0.735436,99,-49042.09121,-1.712562,0.00013,0.167891,0.549129,2941,2941,0,0.020576,0,0,-0.005073,7,7,0,0
1.0068384470,0.2090868519,-2.0681049600,0.0094815481,0.0129513283,0.0011038028,9.966014,1209055,0,840,0,0,59336.008148,76456.548908,-2.933606,-0.043402,0.005353,0.000800,3.488159,0,-0.735339,99,-49042.125746,-1.712544,0.00013,0.167891,0.549124,2942,2942,0,0.020576,0,0,0.00073,7,7,0,0
1.0068384470,0.2090868519,-2.9764913400,0.0090233992,0.0224197395,0.0011038028,9.966565,1209065,0,840,0,0,59335.97402,76456.541696,-2.933586,-0.043301,0.009481,0.000879,3.488278,0,-0.735367,99,-49042.16028,-1.712523,0.00013,0.167891,0.549117,2943,2943,0,0.020576,0,0,-0.000034,7,7,0,0
1.0068384441,0.2090868519,-2.4510873600,-0.0015140262,0.0138676262,0.0011038028,9.96436,1209075,0,841,0,0,59336.266927,76456.61957,-2.947305,-0.043262,0.008975,0.000699,3.487530,0,-0.739369,99,-49041.858421,-1.726242,0.00013,0.167891,0.553516,2944,2944,0,0.027778,0,0,0.001493,7,7,0,0
1.0068384441,0.2090868519,-3.4923207600,0.0023038815,0.0225724558,0.0011038028,9.966014,1209085,0,841,0,0,59336.23271,76456.612828,-2.947287,-0.043295,-0.001518,0.000789,3.488021,0,-0.739503,99,-49041.892877,-1.726224,0.00013,0.167891,0.55351,2945,2945,0,0.027778,0,0,-0.002019,7,7,0,0
1.0068384441,0.2090868519,-2.1506855400,-0.0018194588,0.0157002219,0.0011038028,9.967116,1209095,0,841,0,0,59336.198488,76456.606083,-2.947266,-0.043355,0.002245,0.000574,3.488422,0,-0.739611,99,-49041.927338,-1.726204,0.00013,0.167891,0.553504,2946,2946,0,0.027778,0,0,0.001799,7,7,0,0
1.0068384441,0.2090868519,-2.7610637400,0.0050527751,0.0202817112,0.0011038028,9.967116,1209105,0,841,0,0,59336.164262,76456.59934,-2.947252,-0.043372,-0.00179,0.000872,3.488481,0,-0.739624,99,-49041.961803,-1.726189,0.00013,0.167891,0.553499,2947,2947,0,0.027778,0,0,0.001799,7,7,0,0
1.0068384441,0.2090868519,-2.5540138800,0.0068853708,0.0211980090,0.0011038028,9.96877,1209115,0,841,0,0,59336.130036,76456.592592,-2.947229,-0.043359,0.005015,0.000743,3.488983,0,-0.73976,99,-49041.996269,-1.726166,0.00013,0.167891,0.553492,2948,2948,0,0.027778,0,0,-0.008891,7,7,0,0
1.0068384441,0.2090868519,-3.3044200200,0.0007767184,0.0178382502,0.0011038028,9.96877,1209125,0,841,0,0,59336.095805,76456.585844,-2.94721,-0.043314,0.006876,0.000798,3.489057,0,-0.739775,99,-49042.03074,-1.726147,0.00013,0.167891,0.553485,2949,2949,0,0.027778,0,0,0.003479,7,7,0,0
1.0068384441,0.2090868519,-2.1818028600,0.0053582077,0.0231833211,0.0011038028,9.969321,1209135,0,841,0,0,59336.061573,76456.579094,-2.947189,-0.043377,0.000722,0.000598,3.489232,0,-0.739819,99,-49042.065212,-1.726127,0.00013,0.167891,0.553479,2950,2950,0,0.027778,0,0,-0.003088,7,7,0,0
1.0068384441,0.2090868519,-3.2266267200,-0.0039574872,0.0112714489,0.0011038028,9.969321,1209145,0,841,0,0,59336.027339,76456.572346,-2.947174,-0.043324,0.005388,0.000898,3.489258,0,-0.739822,99,-49042.099686,-1.726111,0.00013,0.167891,0.553474,2951,2951,0,0.027778,0,0,0.00409,7,7,0,0
1.0068384441,0.2090868519,-2.5635884400,0.0096342644,0.0268485125,0.0011038028,9.96877,1209155,0,841,0,0,59335.993107,76456.565594,-2.947151,-0.04343,-0.004027,0.000588,3.489097,0,-0.739769,99,-49042.13416,-1.726088,0.00013,0.167891,0.553467,2952,2952,0,0.027778,0,0,-0.004157,7,7,0,0
