Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068366784;0.2090867530,-2.2799421000,0.011405,0.02618,0.032067,1.809447,3242357,0,1783,0,0,59337.123628,76445.564513,2.137642,-0.059472,0.011416,0.031565,0.631323,0,-0.032504,99,-49044.839846,-2.925289,0.000011,0.167891,0.937988,953,953,0,0.083848,0,0,0.002582,1
1.0068366872;0.2090867414,-2.8304793000,0.005449,-0.006501,0.032067,2.051405,3242367,0,1784,0,0,59337.098647,76445.602728,2.138588,-0.059397,0.008921,0.031373,0.705359,0,-0.033733,99,-49044.841568,-2.92448,0.000012,0.167891,0.937728,954,954,0,0.054527,0,0,-0.005359,1
1.0068366872;0.2090867414,-2.6425785600,0.005296,0.004647,0.032067,2.051405,3242377,0,1784,0,0,59337.094515,76445.60846,2.139395,-0.059380,0.005419,0.031281,0.716149,0,-0.0421,99,-49044.851943,-2.923535,0.000012,0.167891,0.937425,955,955,0,0.054527,0,0,-0.004443,1
1.0068366872;0.2090867414,-2.6425785600,0.005296,0.004647,0.032067,2.108174,3242387,0,1784,0,0,59337.090322,76445.614279,2.140201,-0.059353,0.005295,0.031377,0.734693,0,-0.043396,99,-49044.85386,-2.922727,0.000013,0.167891,0.937166,956,956,0,0.054527,0,0,-0.004443,1
1.0068366872;0.2090867414,-2.5492266000,0.002089,0.003273,0.032067,2.108174,3242397,0,1784,0,0,59337.086024,76445.620251,2.141008,-0.059353,0.002078,0.031394,0.737399,0,-0.045669,99,-49044.855805,-2.921922,0.000014,0.167891,0.936908,957,957,0,0.054527,0,0,0.003346,1
1.0068366872;0.2090867414,-2.5779502800,0.005755,-0.00253,0.032067,2.186438,3242406,0,1784,0,0,59337.081705,76445.626241,2.141817,-0.059317,0.005736,0.031361,0.761189,0,-0.046006,99,-49044.857797,-2.921114,0.000015,0.167891,0.936649,958,958,0,0.054527,0,0,-0.010246,1
1.0068366872;0.2090867414,-2.6904513600,0.003922,-0.012915,0.032067,2.186438,3242417,0,1784,0,0,59337.077254,76445.632429,2.142624,-0.059308,0.003896,0.031285,0.76466,0,-0.049018,99,-49044.859802,-2.920306,0.000016,0.167891,0.93639,959,959,0,0.054527,0,0,-0.001389,1
1.0068366872;0.2090867414,-2.7670478400,0.008198,-0.006195,0.032067,2.358399,3242426,0,1784,0,0,59337.07278,76445.638643,2.143429,-0.059260,0.008183,0.031297,0.816572,0,-0.049465,99,-49044.861863,-2.919499,0.000016,0.167891,0.936131,960,960,0,0.054527,0,0,-0.003832,1
1.0068366872;0.2090867414,-2.7000259200,0.012169,0.008923,0.032067,2.358399,3242437,0,1784,0,0,59337.068019,76445.645289,2.144235,-0.059168,0.012165,0.031382,0.824146,0,-0.056395,99,-49044.863938,-2.918693,0.000017,0.167891,0.935873,961,961,0,0.054527,0,0,-0.003374,1
1.0068366872;0.2090867414,-2.6856640800,0.011711,0.018086,0.032067,2.605317,3242446,0,1784,0,0,59337.063211,76445.651995,2.145043,-0.059080,0.011701,0.031426,0.899064,0,-0.057444,99,-49044.866133,-2.917887,0.000018,0.167891,0.935614,962,962,0,0.054527,0,0,-0.000014,1
1.0068366872;0.2090867414,-2.5875248400,0.003464,0.006633,0.032067,2.605317,3242457,0,1784,0,0,59337.05799,76445.659325,2.145852,-0.059070,0.003445,0.031398,0.909994,0,-0.068331,99,-49044.868352,-2.917079,0.000019,0.167891,0.935355,963,963,0,0.054527,0,0,0.000902,1
1.0068366901;0.2090867385,-2.4307414200,0.002853,0.000066,0.032067,2.801529,3242467,0,1785,0,0,59337.044402,76445.682315,2.145351,-0.059055,0.002842,0.031407,0.970249,0,-0.069997,99,-49044.870745,-2.91627,0.00002,0.167891,0.935096,964,964,0,0.106481,0,0,-0.003679,1
1.0068366901;0.2090867385,-2.6198389800,0.003006,0.002051,0.032067,2.801529,3242477,0,1785,0,0,59337.038792,76445.690242,2.146159,-0.059092,0.000375,0.031285,0.979034,0,-0.079536,99,-49044.875633,-2.916772,0.00002,0.167891,0.935257,965,965,0,0.106481,0,0,0.002582,1
1.0068366901;0.2090867385,-2.6198389800,0.003006,0.002051,0.032067,2.879242,3242487,0,1785,0,0,59337.033129,76445.698238,2.146965,-0.059087,0.003003,0.03137,1.003547,0,-0.080977,99,-49044.878188,-2.915963,0.000021,0.167891,0.934997,966,966,0,0.106481,0,0,0.002582,1
1.0068366901;0.2090867385,-2.5228965600,0.005755,-0.007417,0.032067,2.879242,3242497,0,1785,0,0,59337.027326,76445.706435,2.147772,-0.059108,-0.000367,0.031373,1.007124,0,-0.085063,99,-49044.880768,-2.915158,0.000022,0.167891,0.934739,967,967,0,0.106481,0,0,-0.001847,1
1.0068366901;0.2090867385,-2.5228965600,0.005755,-0.007417,0.032067,2.962467,3242507,0,1785,0,0,59337.021496,76445.714657,2.148580,-0.059070,0.005738,0.031351,1.032524,0,-0.085667,99,-49044.883411,-2.91435,0.000023,0.167891,0.93448,968,968,0,0.106481,0,0,-0.001847,1
1.0068366901;0.2090867385,-2.9034853200,0.003311,-0.002225,0.032067,2.962467,3242517,0,1785,0,0,59337.015521,76445.723087,2.149387,-0.059049,0.00406,0.031346,1.03623,0,-0.09002,99,-49044.886071,-2.913542,0.000024,0.167891,0.934221,969,969,0,0.106481,0,0,-0.002152,1
1.0068366901;0.2090867385,-2.9034853200,0.003311,-0.002225,0.032067,3.119546,3242527,0,1785,0,0,59337.009519,76445.731544,2.150194,-0.059059,0.003284,0.031281,1.083728,0,-0.099113,99,-49044.891537,-2.911928,0.000025,0.167891,0.933704,970,970,0,0.106481,0,0,-0.002152,1
1.0068366901;0.2090867385,-2.9609326800,0.001784,-0.002378,0.032067,3.119546,3242537,0,1785,0,0,59337.003251,76445.740394,2.151000,-0.059088,0.001763,0.031266,1.090657,0,-0.099113,99,-49044.891537,-2.911928,0.000026,0.167891,0.933704,971,971,0,0.106481,0,0,0.002582,1
1.0068366901;0.2090867385,-2.4642523800,-0.001118,0.0132,0.032067,3.322923,3242547,0,1785,0,0,59336.996938,76445.749296,2.151805,-0.059115,-0.001103,0.031459,1.152465,0,-0.100376,99,-49044.894393,-2.911123,0.000027,0.167891,0.933445,972,972,0,0.106481,0,0,0.000444,1
1.0068366901;0.2090867385,-2.4810078600,-0.004783,-0.000392,0.032067,3.322923,3242557,0,1785,0,0,59336.990276,76445.758709,2.152614,-0.059180,-0.004805,0.031393,1.161483,0,-0.111982,99,-49044.897273,-2.910318,0.000028,0.167891,0.933187,973,973,0,0.106481,0,0,0.005025,1
1.0068366988;0.2090867268,-2.7084036600,0.000257,-0.007875,0.032067,3.495986,3242567,0,1786,0,0,59336.981688,76445.773475,2.152254,-0.059208,0.000228,0.031304,1.214535,0,-0.113727,99,-49044.900306,-2.909508,0.000029,0.167891,0.932928,974,974,0,0.066872,0,0,0.0064,1
1.0068366988;0.2090867268,-2.9513581200,0.003158,0.003273,0.032067,3.495986,3242577,0,1786,0,0,59336.974683,76445.783404,2.153060,-0.059212,0.001473,0.031359,1.222273,0,-0.124248,99,-49044.903315,-2.909868,0.000029,0.167891,0.933043,975,975,0,0.066872,0,0,0.004262,1
1.0068366988;0.2090867268,-2.4738269400,-0.000659,-0.002378,0.032067,3.646452,3242607,0,1786,0,0,59336.953207,76445.813783,2.155481,-0.059357,-0.000674,0.031387,1.2724,0,-0.131489,99,-49044.912971,-2.907449,0.000032,0.167891,0.932268,978,978,0,0.066872,0,0,0.001208,1
1.0068366988;0.2090867268,-2.4606619200,-0.003103,-0.011846,0.032067,3.646452,3242617,0,1786,0,0,59336.945849,76445.824172,2.156289,-0.059372,-0.001281,0.031387,1.275695,0,-0.136227,99,-49044.916261,-2.906641,0.000033,0.167891,0.932008,979,979,0,0.066872,0,0,0.005636,1
1.0068366988;0.2090867268,-2.4606619200,-0.003103,-0.011846,0.032067,3.751723,3242626,0,1786,0,0,59336.938466,76445.834582,2.157097,-0.059417,-0.003122,0.031347,1.307645,0,-0.136925,99,-49044.919613,-2.905833,0.000034,0.167891,0.931749,980,980,0,0.066872,0,0,0.005636,1
1.0068366988;0.2090867268,-2.9381931000,0.001173,0.007549,0.032067,3.751723,3242637,0,1786,0,0,59336.930897,76445.845253,2.157905,-0.059450,0.001151,0.031319,1.312307,0,-0.143776,99,-49044.922983,-2.905025,0.000035,0.167891,0.93149,981,981,0,0.066872,0,0,0.001208,1
1.0068366988;0.2090867268,-3.0494973600,-0.005852,0.0048,0.032067,3.905496,3242647,0,1786,0,0,59336.923294,76445.855957,2.158711,-0.059560,-0.005877,0.031279,1.358955,0,-0.144789,99,-49044.926437,-2.904218,0.000036,0.167891,0.931231,982,982,0,0.066872,0,0,-0.005207,1
1.0068366988;0.2090867268,-2.4845983200,-0.003866,0.005411,0.032067,3.905496,3242657,0,1786,0,0,59336.915424,76445.867043,2.159516,-0.059586,-0.001714,0.031466,1.365761,0,-0.155104,99,-49044.929912,-2.903412,0.000036,0.167891,0.930973,983,983,0,0.066872,0,0,-0.002916,1
1.0068367075;0.2090867094,-2.4845983200,-0.003866,0.005411,0.032067,4.073598,3242667,0,1787,0,0,59336.908688,76445.87106,2.162926,-0.059640,-0.003886,0.031421,1.417004,0,-0.156636,99,-49044.933507,-2.902606,0.000037,0.167891,0.930715,984,984,0,0.063272,0,0,-0.002916,1
1.0068367075;0.2090867094,-2.5576043400,-0.001118,0.005258,0.032067,4.073598,3242677,0,1787,0,0,59336.900446,76445.882594,2.163735,-0.059638,0.000712,0.031481,1.424482,0,-0.168393,99,-49044.938459,-2.899196,0.000038,0.167891,0.929621,985,985,0,0.063272,0,0,0.002735,1
1.0068367075;0.2090867094,-2.5576043400,-0.001118,0.005258,0.032067,4.158477,3242687,0,1787,0,0,59336.892153,76445.894182,2.164546,-0.059669,-0.001143,0.031403,1.450946,0,-0.170141,99,-49044.94225,-2.898387,0.000039,0.167891,0.929362,986,986,0,0.063272,0,0,0.002735,1
1.0068367075;0.2090867094,-2.7550796400,-0.004783,0.005716,0.032067,4.158477,3242697,0,1787,0,0,59336.883702,76445.905984,2.165354,-0.059706,-0.002799,0.031473,1.454807,0,-0.176392,99,-49044.94607,-2.897577,0.00004,0.167891,0.929102,987,987,0,0.063272,0,0,-0.000167,1
1.0068367075;0.2090867094,-2.7550796400,-0.004783,0.005716,0.032067,4.206978,3242707,0,1787,0,0,59336.87522,76445.91781,2.166164,-0.059786,-0.004816,0.031357,1.469869,0,-0.177313,99,-49044.949965,-2.896768,0.000041,0.167891,0.928843,988,988,0,0.063272,0,0,-0.000167,1
1.0068367075;0.2090867094,-2.5336679400,-0.006157,-0.002836,0.032067,4.206978,3242717,0,1787,0,0,59336.866645,76445.929755,2.166972,-0.059867,-0.004954,0.031344,1.472067,0,-0.180924,99,-49044.953882,-2.895958,0.000042,0.167891,0.928583,989,989,0,0.063272,0,0,0.007622,1
1.0068367075;0.2090867094,-2.5336679400,-0.006157,-0.002836,0.032067,4.273668,3242727,0,1787,0,0,59336.858048,76445.941711,2.167779,-0.059946,-0.006167,0.031373,1.492324,0,-0.181454,99,-49044.957845,-2.895151,0.000042,0.167891,0.928324,990,990,0,0.063272,0,0,0.007622,1
1.0068367075;0.2090867094,-2.5899184800,0.001173,0.00083,0.032067,4.273668,3242737,0,1787,0,0,59336.849328,76445.953828,2.168586,-0.059955,0.001159,0.031377,1.495279,0,-0.186368,99,-49044.961824,-2.894344,0.000043,0.167891,0.928065,991,991,0,0.063272,0,0,0.006247,1
1.0068367075;0.2090867094,-2.6916481800,-0.002645,-0.000239,0.032067,4.361853,3242747,0,1787,0,0,59336.840581,76445.965962,2.169394,-0.060009,-0.002664,0.031347,1.522072,0,-0.18709,99,-49044.965866,-2.893536,0.000044,0.167891,0.927806,992,992,0,0.063272,0,0,0.005331,1
1.0068367075;0.2090867094,-2.4032145600,0.001326,0.000677,0.032067,4.361853,3242757,0,1787,0,0,59336.831673,76445.97831,2.170201,-0.059995,0.002395,0.031433,1.525981,0,-0.193689,99,-49044.969925,-2.892728,0.000045,0.167891,0.927547,993,993,0,0.063272,0,0,0.005178,1
1.0068367163;0.2090867036,-2.6820736200,-0.000201,-0.00925,0.032067,4.477045,3242767,0,1788,0,0,59336.838886,76445.971069,2.169027,-0.059991,0.001312,0.031421,1.560978,0,-0.194661,99,-49044.974063,-2.891921,0.000045,0.167891,0.927289,994,994,0,0.074074,0,0,0.001055,1
1.0068367163;0.2090867036,-2.6186421600,-0.002339,0.003884,0.032067,4.477045,3242777,0,1788,0,0,59336.829763,76445.983742,2.169836,-0.060019,-0.000233,0.031308,1.566092,0,-0.20345,99,-49044.969767,-2.893095,0.000046,0.167891,0.927665,995,995,0,0.074074,0,0,-0.000625,1
1.0068367163;0.2090867036,-2.6186421600,-0.002339,0.003884,0.032067,4.582867,3242787,0,1788,0,0,59336.820603,76445.99645,2.170642,-0.060065,-0.002343,0.031384,1.598472,0,-0.204748,99,-49044.973996,-2.892286,0.000047,0.167891,0.927406,996,996,0,0.074074,0,0,-0.000625,1
1.0068367163;0.2090867036,-2.5001569800,0.00041,-0.003752,0.032067,4.582867,3242797,0,1788,0,0,59336.811248,76446.009418,2.171450,-0.060138,-0.006468,0.031431,1.603197,0,-0.213051,99,-49044.978247,-2.89148,0.000047,0.167891,0.927147,997,997,0,0.074074,0,0,0.001513,1
1.0068367163;0.2090867036,-2.5001569800,0.00041,-0.003752,0.032067,4.651211,3242807,0,1788,0,0,59336.801856,76446.022417,2.172259,-0.060149,0.000389,0.031379,1.624316,0,-0.214274,99,-49044.982592,-2.890672,0.000048,0.167891,0.926888,998,998,0,0.074074,0,0,0.001513,1
1.0068367163;0.2090867036,-2.8137238200,0.001937,-0.000392,0.032067,4.651211,3242817,0,1788,0,0,59336.792334,76446.035582,2.173067,-0.060124,0.004974,0.031365,1.627397,0,-0.219777,99,-49044.986962,-2.889863,0.000049,0.167891,0.926629,999,999,0,0.074074,0,0,0.002429,1
1.0068367163;0.2090867036,-2.8137238200,0.001937,-0.000392,0.032067,4.684831,3242827,0,1788,0,0,59336.782784,76446.048766,2.173875,-0.060139,0.001913,0.031317,1.637897,0,-0.220585,99,-49044.991396,-2.889055,0.00005,0.167891,0.92637,1000,1000,0,0.074074,0,0,0.002429,1
1.0068367163;0.2090867036,-2.4869919600,-0.006615,0.001135,0.032067,4.684831,3242837,0,1788,0,0,59336.773164,76446.062029,2.174681,-0.060193,-0.001443,0.031296,1.639429,0,-0.223347,99,-49044.995851,-2.888248,0.00005,0.167891,0.926111,1001,1001,0,0.074074,0,0,0.005025,1
1.0068367163;0.2090867036,-2.4869919600,-0.006615,0.001135,0.032067,4.716798,3242847,0,1788,0,0,59336.763526,76446.075296,2.175487,-0.060272,-0.006613,0.031404,1.649209,0,-0.226339,99,-49045.004852,-2.886636,0.000051,0.167891,0.925594,1002,1002,0,0.074074,0,0,0.005025,1
1.0068367163;0.2090867036,-2.4738269400,-0.002492,-0.007723,0.032067,4.716798,3242857,0,1788,0,0,59336.75382,76446.088636,2.176295,-0.060310,-0.00251,0.031368,1.650636,0,-0.226339,99,-49045.004852,-2.886636,0.000052,0.167891,0.925594,1003,1003,0,0.074074,0,0,-0.001389,1
1.0068367250;0.2090866919,-2.5935089400,-0.002034,-0.006654,0.032067,4.75097,3242867,0,1789,0,0,59336.768902,76446.069718,2.175327,-0.060350,-0.002052,0.031344,1.661046,0,-0.229487,99,-49045.001713,-2.886795,0.000052,0.167891,0.925645,1004,1004,0,0.042695,0,0,0.00472,1
1.0068367250;0.2090866919,-2.8173142800,0.00438,0.001746,0.032067,4.75097,3242877,0,1789,0,0,59336.759132,76446.083157,2.176134,-0.060340,0.004361,0.031327,1.662578,0,-0.229487,99,-49045.001713,-2.886795,0.000053,0.167891,0.925645,1005,1005,0,0.042695,0,0,-0.001541,1
1.0068367250;0.2090866919,-2.8328729400,-0.000659,0.003273,0.032067,4.796165,3242887,0,1789,0,0,59336.749342,76446.096601,2.176941,-0.060382,-0.000676,0.03133,1.676312,0,-0.233574,99,-49045.010878,-2.885182,0.000053,0.167891,0.925127,1006,1006,0,0.042695,0,0,0.003193,1
1.0068367250;0.2090866919,-2.9705072400,-0.000965,0.000982,0.032067,4.796165,3242897,0,1789,0,0,59336.739463,76446.11015,2.177748,-0.060435,-0.000989,0.031286,1.678315,0,-0.233574,99,-49045.010878,-2.885182,0.000054,0.167891,0.925127,1007,1007,0,0.042695,0,0,0.004567,1
1.0068367250;0.2090866919,-2.5157156400,-0.001881,-0.010166,0.032067,4.852934,3242906,0,1789,0,0,59336.729562,76446.123707,2.178553,-0.060468,-0.001886,0.031347,1.695578,0,-0.238773,99,-49045.020173,-2.88357,0.000054,0.167891,0.924611,1008,1008,0,0.042695,0,0,0.003804,1
1.0068367250;0.2090866919,-3.0207736800,0.006213,0.00648,0.032067,4.852934,3242917,0,1789,0,0,59336.719551,76446.137398,2.179360,-0.060494,0.002513,0.031247,1.698097,0,-0.238773,99,-49045.020173,-2.88357,0.000055,0.167891,0.924611,1009,1009,0,0.042695,0,0,0.003498,1
1.0068367250;0.2090866919,-3.0207736800,0.006213,0.00648,0.032067,4.90805,3242927,0,1789,0,0,59336.709515,76446.151102,2.180164,-0.060478,0.006201,0.031299,1.71494,0,-0.239456,99,-49045.024887,-2.882762,0.000055,0.167891,0.924352,1010,1010,0,0.042695,0,0,0.003498,1
1.0068367250;0.2090866919,-3.2014935000,0.002548,0.006175,0.032067,4.90805,3242937,0,1789,0,0,59336.699372,76446.164936,2.180970,-0.060510,0.00252,0.031253,1.717398,0,-0.244044,99,-49045.029619,-2.881958,0.000056,0.167891,0.924094,1011,1011,0,0.042695,0,0,-0.002,1
1.0068367250;0.2090866919,-2.4714333000,-0.000659,0.009076,0.032067,4.943875,3242947,0,1789,0,0,59336.689204,76446.178782,2.181775,-0.060528,-0.000645,0.031446,1.728466,0,-0.244717,99,-49045.034408,-2.881152,0.000056,0.167891,0.923835,1012,1012,0,0.042695,0,0,-0.000167,1
1.0068367250;0.2090866919,-2.6689086000,-0.000507,-0.000239,0.032067,4.943875,3242957,0,1789,0,0,59336.678959,76446.192709,2.182584,-0.060558,-0.000535,0.031355,1.73008,0,-0.247754,99,-49045.039216,-2.880348,0.000057,0.167891,0.923577,1013,1013,0,0.042695,0,0,0.001055,1
1.0068367337;0.2090866774,-2.5432425000,-0.005394,0.002662,0.032067,4.958205,3242967,0,1790,0,0,59336.698883,76446.163255,2.183576,-0.060550,0.002994,0.031377,1.734583,0,-0.248198,99,-49045.044069,-2.879538,0.000057,0.167891,0.923318,1014,1014,0,0.036523,0,0,-0.007192,1
1.0068367337;0.2090866774,-2.5671789000,-0.00127,0.002509,0.032067,4.958205,3242977,0,1790,0,0,59336.688579,76446.177214,2.184384,-0.060620,-0.005404,0.031399,1.735257,0,-0.249439,99,-49045.035443,-2.878546,0.000058,0.167891,0.923,1015,1015,0,0.036523,0,0,0.000597,1
1.0068367337;0.2090866774,-2.5671789000,-0.00127,0.002509,0.032067,4.948284,3242987,0,1790,0,0,59336.678259,76446.19117,2.185192,-0.060651,-0.001285,0.031394,1.732389,0,-0.249625,99,-49045.040341,-2.877738,0.000058,0.167891,0.922741,1016,1016,0,0.036523,0,0,0.000597,1
1.0068367337;0.2090866774,-2.8520220600,-0.004936,-0.005432,0.032067,4.948284,3242997,0,1790,0,0,59336.667944,76446.205095,2.186001,-0.060735,-0.004968,0.031288,1.731971,0,-0.248834,99,-49045.045254,-2.87693,0.000059,0.167891,0.922482,1017,1017,0,0.036523,0,0,-0.00429,1
1.0068367337;0.2090866774,-2.8280856600,-0.001728,-0.010166,0.032067,4.916868,3243007,0,1790,0,0,59336.657622,76446.219008,2.186806,-0.060785,-0.001747,0.031273,1.722518,0,-0.248719,99,-49045.050173,-2.876122,0.000059,0.167891,0.922222,1018,1018,0,0.036523,0,0,-0.003069,1
1.0068367337;0.2090866774,-2.8280856600,-0.000049,0.009229,0.032067,4.916868,3243017,0,1790,0,0,59336.647343,76446.232836,2.187611,-0.060795,0.001172,0.031369,1.721139,0,-0.24612,99,-49045.055103,-2.875316,0.000059,0.167891,0.921964,1019,1019,0,0.036523,0,0,0.001208,1
1.0068367337;0.2090866774,-2.8280856600,-0.000049,0.009229,0.032067,4.864508,3243027,0,1790,0,0,59336.637061,76446.246644,2.188419,-0.060829,-0.000066,0.031361,1.705286,0,-0.245742,99,-49045.060021,-2.874511,0.00006,0.167891,0.921706,1020,1020,0,0.036523,0,0,0.001208,1
1.0068367337;0.2090866774,-2.6545467600,-0.004783,0.000371,0.032067,4.864508,3243037,0,1790,0,0,59336.626859,76446.260315,2.189226,-0.060899,-0.004797,0.031363,1.702973,0,-0.24141,99,-49045.06495,-2.873704,0.00006,0.167891,0.921447,1021,1021,0,0.036523,0,0,-0.005207,1
1.0068367337;0.2090866774,-2.3780813400,-0.002492,-0.006043,0.032067,4.798369,3243047,0,1790,0,0,59336.616659,76446.273958,2.190034,-0.060928,-0.002498,0.031402,1.682864,0,-0.240781,99,-49045.06985,-2.872896,0.00006,0.167891,0.921188,1022,1022,0,0.036523,0,0,-0.000472,1
1.0068367337;0.2090866774,-2.4606619200,-0.000659,-0.00085,0.032067,4.798369,3243057,0,1790,0,0,59336.606565,76446.287429,2.190842,-0.060945,-0.000672,0.031406,1.67993,0,-0.235337,99,-49045.074758,-2.872089,0.00006,0.167891,0.920929,1023,1023,0,0.036523,0,0,-0.000167,1
1.0068367366;0.2090866745,-2.5564075200,-0.002187,0.00984,0.032067,4.703019,3243067,0,1791,0,0,59336.640825,76446.240394,2.190822,-0.060982,-0.002197,0.031431,1.650976,0,-0.234547,99,-49045.079625,-2.87128,0.00006,0.167891,0.92067,1024,1024,0,0.088477,0,0,0.001818,1
1.0068367366;0.2090866745,-2.4881887800,-0.002645,0.006633,0.032067,4.703019,3243077,0,1791,0,0,59336.630905,76446.253598,2.191631,-0.061020,-0.002657,0.031433,1.646774,0,-0.225694,99,-49045.068351,-2.870492,0.000061,0.167891,0.920417,1025,1025,0,0.088477,0,0,0.004415,1
1.0068367366;0.2090866745,-2.5540138800,-0.005394,0.001899,0.032067,4.59389,3243087,0,1791,0,0,59336.620999,76446.266759,2.192440,-0.061090,-0.005413,0.031396,1.613539,0,-0.225694,99,-49045.068351,-2.870492,0.000061,0.167891,0.920417,1026,1026,0,0.088477,0,0,0.008385,1
1.0068367366;0.2090866745,-2.5731630000,-0.003103,-0.006195,0.032067,4.59389,3243097,0,1791,0,0,59336.611276,76446.279642,2.193248,-0.061137,-0.003123,0.031355,1.60869,0,-0.216962,99,-49045.073148,-2.869682,0.000061,0.167891,0.920158,1027,1027,0,0.088477,0,0,-0.003374,1
1.0068367366;0.2090866745,-2.3314053600,-0.00295,0.000371,0.032067,4.452794,3243107,0,1791,0,0,59336.601571,76446.292478,2.194056,-0.061168,-0.002949,0.031444,1.565804,0,-0.2157,99,-49045.077868,-2.868874,0.000061,0.167891,0.919898,1028,1028,0,0.088477,0,0,0.004567,1
1.0068367366;0.2090866745,-2.6090676000,-0.003561,0.000219,0.032067,4.452794,3243117,0,1791,0,0,59336.592105,76446.304957,2.194865,-0.061167,0.00055,0.03144,1.559547,0,-0.204675,99,-49045.082587,-2.868067,0.000061,0.167891,0.91964,1029,1029,0,0.088477,0,0,-0.000014,1
1.0068367366;0.2090866745,-2.6090676000,-0.003561,0.000219,0.032067,4.297919,3243126,0,1791,0,0,59336.582666,76446.317378,2.195675,-0.061221,-0.003584,0.031375,1.512336,0,-0.203087,99,-49045.087203,-2.867257,0.000061,0.167891,0.91938,1030,1030,0,0.088477,0,0,-0.000014,1
1.0068367366;0.2090866745,-2.6617276800,-0.009975,-0.004057,0.032067,4.297919,3243137,0,1791,0,0,59336.573494,76446.329409,2.196482,-0.061342,-0.009994,0.031344,1.505448,0,-0.19128,99,-49045.091815,-2.866448,0.00006,0.167891,0.919121,1031,1031,0,0.088477,0,0,0.001055,1
1.0068367366;0.2090866745,-2.6916481800,-0.006921,0.000066,0.032067,4.103912,3243146,0,1791,0,0,59336.564352,76446.341377,2.197289,-0.061434,-0.006934,0.031356,1.446448,0,-0.175323,99,-49045.100797,-2.864833,0.00006,0.167891,0.918603,1032,1032,0,0.088477,0,0,-0.000778,1
1.0068367366;0.2090866745,-2.5348647600,-0.007074,-0.007112,0.032067,4.103912,3243157,0,1791,0,0,59336.555547,76446.35286,2.198097,-0.061518,-0.007086,0.031362,1.43784,0,-0.173284,99,-49045.105134,-2.864026,0.00006,0.167891,0.918344,1033,1033,0,0.088477,0,0,0.008385,1
1.0068367453;0.2090866599,-2.6665149600,-0.00127,0.000371,0.032067,3.830538,3243167,0,1792,0,0,59336.591143,76446.301436,2.199751,-0.061608,-0.007695,0.031385,1.354839,0,-0.15418,99,-49045.089313,-2.862371,0.000059,0.167891,0.917813,1034,1034,0,0.073045,0,0,0.000749,1
1.0068367453;0.2090866599,-2.7000259200,-0.005394,-0.004821,0.032067,3.830538,3243177,0,1792,0,0,59336.582848,76446.312156,2.200559,-0.061641,-0.001288,0.031365,1.342753,0,-0.151484,99,-49045.093433,-2.861563,0.000059,0.167891,0.917554,1035,1035,0,0.073045,0,0,0.003346,1
