Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068365999,0.2090905287,-3.3666546600,-0.0068881006,0.0021876116,0.0018396714,4.130919,1966699,0,1918,0,0,59350.765874,76445.520523,0.580976,-0.097648,-0.008875,0.001576,1.566026,0,0.092287,99,-49032.040241,1.802039,0.000077,0.167891,-0.57782,3324,3324,0,0.07716,1,0,0.000954,4,0,0,20
1.0068365999,0.2090905287,-3.2721058800,-0.0175782422,0.0029511931,0.0018396714,3.833294,1966709,0,1918,0,0,59350.778953,76445.529135,0.581016,-0.097622,-0.006907,0.001536,1.463359,0,0.080641,99,-49032.025003,1.802079,0.000076,0.167891,-0.577833,3325,3325,0,0.07716,1,0,0.00691,4,3.334117,0,20
1.0068365999,0.2090905287,-3.1308811200,-0.0119277388,0.0093652781,0.0018396714,3.533465,1966719,0,1918,0,0,59350.791175,76445.537184,0.581056,-0.097697,-0.017586,0.001563,1.359410,0,0.069632,99,-49032.010763,1.802119,0.000075,0.167891,-0.577846,3326,3326,0,0.07716,1,0,-0.001184,4,9.330702,0,20
1.0068365999,0.2090905287,-0.9323227800,-0.0157456465,0.0043256399,0.0018396714,3.244108,1966729,0,1918,0,0,59350.802527,76445.544662,0.581096,-0.097707,-0.011929,0.001627,1.254614,0,0.059339,99,-49031.997536,1.802159,0.000073,0.167891,-0.577859,3327,3327,0,0.07716,1,0,0.006604,4,15.117846,0,20
1.0068365999,0.2090905287,-4.2391364400,-0.0487323694,0.0026457605,0.0018396714,3.029157,1966739,0,1918,0,0,59350.813002,76445.551567,0.581138,-0.097617,-0.015658,0.002143,1.152825,0,0.05012,99,-49031.985329,1.802201,0.000072,0.167891,-0.577872,3328,3328,0,0.07716,1,0,0.003855,4,19.416866,0,20
1.0068365999,0.2090905287,-2.5276838400,-0.0006267319,0.0238733275,0.0018396714,3.020338,1966749,0,1918,0,0,59350.822623,76445.557918,0.581193,-0.098065,-0.048872,0.001325,1.073718,0,0.043489,99,-49031.974114,1.802256,0.00007,0.167891,-0.57789,3329,3329,0,0.07716,1,0,-0.007598,4,19.593235,0,20
1.0068365999,0.2090905287,-2.9070757800,0.0181573742,0.0402139726,0.0018396714,3.422683,1966759,0,1918,0,0,59350.831588,76445.563827,0.581227,-0.097921,-0.000556,0.001845,1.059540,0,0.04235,99,-49031.963667,1.80229,0.000068,0.167891,-0.577901,3330,3330,0,0.07716,1,0,-0.013554,4,11.54635,0,20
1.0068365999,0.2090905287,-3.8800904400,0.0085362467,0.0195972708,0.0018396714,4.25548,1966769,0,1918,0,0,59350.840431,76445.569664,0.581275,-0.097616,0.018146,0.001823,1.177747,0,0.052313,99,-49031.95336,1.802338,0.000066,0.167891,-0.577916,3331,3331,0,0.07716,1,0,0.011491,4,0,0,20
1.0068365999,0.2090905287,-2.8508252400,-0.0000158666,0.0131831858,0.0018396714,5.11308,1966779,0,1918,0,0,59350.850261,76445.576151,0.581322,-0.097469,0.008469,0.001488,1.443946,0,0.078547,99,-49031.941902,1.802385,0.000065,0.167891,-0.577931,3332,3332,0,0.07716,1,0,0.002175,4,0,0,20
1.0068366028,0.2090905258,-3.4229052000,-0.0171200933,0.0040202073,0.0018396714,5.823521,1966789,0,1919,0,0,59350.707572,76445.496551,0.591694,-0.097342,0.000009,0.001711,1.739094,0,0.114695,99,-49032.103227,1.812757,0.000064,0.167891,-0.581257,3333,3333,0,0.090021,1,0,0.0092,4,0,0,20
1.0068366028,0.2090905258,-3.0518910000,-0.0155929302,-0.0046846224,0.0018396714,6.416565,1966799,0,1919,0,0,59350.721995,76445.506269,0.591739,-0.097423,-0.01716,0.001529,1.994589,0,0.150397,99,-49032.086348,1.812801,0.000064,0.167891,-0.581271,3334,3334,0,0.090021,1,0,0.00187,4,0,0,20
1.0068366028,0.2090905258,-2.8747616400,-0.0055136538,0.0192918382,0.0018396714,6.820563,1966809,0,1919,0,0,59350.738538,76445.517411,0.591778,-0.097465,-0.015595,0.001581,2.209147,0,0.183805,99,-49032.066988,1.812841,0.000065,0.167891,-0.581284,3335,3335,0,0.090021,1,0,0.005841,4,0,0,20
1.0068366028,0.2090905258,-3.1967062200,-0.0149820650,0.0130304695,0.0018396714,6.963313,1966819,0,1919,0,0,59350.756862,76445.529752,0.591819,-0.097395,-0.005499,0.001734,2.361220,0,0.209276,99,-49032.045546,1.812881,0.000066,0.167891,-0.581297,3336,3336,0,0.090021,1,0,0.008437,4,0,0,20
1.0068366028,0.2090905258,-3.5318158200,-0.0076516821,-0.0019357288,0.0018396714,6.966068,1966829,0,1919,0,0,59350.776446,76445.542942,0.591863,-0.097441,-0.015009,0.001626,2.426080,0,0.220574,99,-49032.022627,1.812926,0.000067,0.167891,-0.581311,3337,3337,0,0.090021,1,0,0.018821,4,0,0,20
1.0068366028,0.2090905258,-3.3810165000,-0.0044446396,0.0073799661,0.0018396714,6.911504,1966839,0,1919,0,0,59350.796568,76445.556495,0.591905,-0.097433,-0.007688,0.001476,2.436367,0,0.222394,99,-49031.999079,1.812968,0.000069,0.167891,-0.581324,3338,3338,0,0.090021,1,0,0.00019,4,0,0,20
1.0068366028,0.2090905258,-3.7687861800,-0.0049027885,0.0095179944,0.0018396714,6.808989,1966849,0,1919,0,0,59350.816777,76445.570104,0.591943,-0.097384,-0.004447,0.001555,2.421556,0,0.219791,99,-49031.975431,1.813006,0.00007,0.167891,-0.581337,3339,3339,0,0.090021,1,0,0.008742,4,0,0,20
1.0068366028,0.2090905258,-3.1979030400,0.0077726652,0.0131831858,0.0018396714,6.667341,1966859,0,1919,0,0,59350.836861,76445.583632,0.591983,-0.097364,-0.004933,0.001469,2.388750,0,0.214064,99,-49031.951927,1.813046,0.000071,0.167891,-0.581349,3340,3340,0,0.090021,1,0,0.003244,4,0,0,20
1.0068366028,0.2090905258,-3.7735734600,-0.0180363912,-0.0022411614,0.0018396714,6.494829,1966869,0,1919,0,0,59350.856673,76445.596977,0.592021,-0.097182,0.007784,0.001626,2.341620,0,0.205945,99,-49031.928742,1.813084,0.000072,0.167891,-0.581362,3341,3341,0,0.090021,1,0,-0.008362,4,0,0,20
1.0068366028,0.2090905258,-3.2876645400,-0.0166619444,0.0058528030,0.0018396714,6.294208,1966879,0,1919,0,0,59350.876093,76445.610062,0.592063,-0.097295,-0.018085,0.001413,2.283174,0,0.196064,99,-49031.906014,1.813126,0.000073,0.167891,-0.581375,3342,3342,0,0.090021,1,0,0.002481,4,0,0,20
1.0068366115,0.2090905258,-3.1476366000,-0.0102478594,0.0024930442,0.0018396714,6.067132,1966889,0,1920,0,0,59350.728914,76445.537728,0.611429,-0.097362,-0.016652,0.001571,2.214616,0,0.187747,99,-49032.069068,1.832492,0.000074,0.167891,-0.587585,3343,3343,0,0.182613,1,0,0.008589,4,0,0,20
1.0068366115,0.2090905258,-3.2385949200,-0.0108587246,0.0057000867,0.0018396714,5.82793,1966899,0,1920,0,0,59350.747036,76445.550457,0.61147,-0.097357,-0.010256,0.001590,2.136790,0,0.175062,99,-49032.047681,1.832533,0.000075,0.167891,-0.587598,3344,3344,0,0.182613,1,0,0.004772,4,0,0,20
1.0068366115,0.2090905258,-2.9908531800,-0.0007794482,0.0111978738,0.0018396714,5.577154,1966909,0,1920,0,0,59350.764521,76445.562741,0.611511,-0.097363,-0.010872,0.001582,2.053930,0,0.161994,99,-49032.027047,1.832573,0.000075,0.167891,-0.587611,3345,3345,0,0.182613,1,0,0.006299,4,0,0,20
1.0068366115,0.2090905258,-3.4923207600,-0.0074989658,0.0047837888,0.0018396714,5.313701,1966919,0,1920,0,0,59350.781326,76445.574549,0.611551,-0.097254,-0.000776,0.001668,1.966875,0,0.148764,99,-49032.007212,1.832614,0.000075,0.167891,-0.587624,3346,3346,0,0.182613,1,0,0.009811,4,0,0,20
1.0068366115,0.2090905258,-3.2601376800,-0.0136076182,0.0060055193,0.0018396714,5.046941,1966929,0,1920,0,0,59350.797418,76445.585859,0.611594,-0.097243,-0.007535,0.001515,1.875418,0,0.135429,99,-49031.988219,1.832657,0.000075,0.167891,-0.587638,3347,3347,0,0.182613,1,0,0.002481,4,0,0,20
1.0068366115,0.2090905258,-3.3139945800,-0.0181891075,0.0041729236,0.0018396714,4.773567,1966939,0,1920,0,0,59350.812762,76445.596643,0.611633,-0.097279,-0.013611,0.001577,1.782331,0,0.12246,99,-49031.970109,1.832696,0.000075,0.167891,-0.58765,3348,3348,0,0.182613,1,0,-0.003475,4,0,0,20
1.0068366115,0.2090905258,-3.1619984400,-0.0175782422,0.0107397249,0.0018396714,4.495233,1966949,0,1920,0,0,59350.827342,76445.606894,0.611674,-0.097364,-0.018205,0.001556,1.687028,0,0.109826,99,-49031.952899,1.832737,0.000074,0.167891,-0.587663,3349,3349,0,0.182613,1,0,0.002939,4,0,0,20
1.0068366115,0.2090905258,-3.2673186000,-0.0067353842,0.0116560227,0.0018396714,4.21745,1966959,0,1920,0,0,59350.841142,76445.616598,0.611714,-0.097433,-0.017579,0.001624,1.589920,0,0.097633,99,-49031.936609,1.832777,0.000073,0.167891,-0.587676,3350,3350,0,0.182613,1,0,0.002481,4,0,0,20
1.0068366115,0.2090905258,-3.3379309800,-0.0026120439,0.0047837888,0.0018396714,3.936912,1966969,0,1920,0,0,59350.854147,76445.625745,0.611756,-0.097399,-0.00675,0.001603,1.492713,0,0.086123,99,-49031.921258,1.832819,0.000073,0.167891,-0.587689,3351,3351,0,0.182613,1,0,-0.000268,4,1.261768,0,20
1.0068366115,0.2090905258,-3.4707780000,-0.0012375971,0.0111978738,0.0018396714,3.648657,1966979,0,1920,0,0,59350.866355,76445.634335,0.611797,-0.09733,-0.002632,0.001554,1.394667,0,0.075228,99,-49031.906846,1.83286,0.000072,0.167891,-0.587703,3352,3352,0,0.182613,1,0,0.004161,4,7.026863,0,20
1.0068366028,0.2090905258,-3.8046907800,-0.0021538950,0.0104342923,0.0018396714,3.648657,1966989,0,1921,0,0,59350.716062,76445.539011,0.61907,-0.097255,-0.001252,0.001550,1.294133,0,0.065205,99,-49032.080703,1.840133,0.00007,0.167891,-0.590035,3353,3353,0,0.099794,1,0,0.00187,4,7.026863,0,20
1.0068366028,0.2090905258,-2.2153138200,0.0271676365,0.0570127667,0.0018396714,3.369771,1966999,0,1921,0,0,59350.72659,76445.546536,0.61911,-0.09721,-0.002184,0.001464,1.196156,0,0.055729,99,-49032.068233,1.840172,0.000069,0.167891,-0.590047,3354,3354,0,0.099794,1,0,0.006299,4,12.60457,0,20
1.0068366028,0.2090905258,-4.8650733000,-0.0194108379,0.0082962639,0.0018396714,3.107421,1967009,0,1921,0,0,59350.736321,76445.553493,0.619147,-0.096773,0.027253,0.002065,1.103436,0,0.047439,99,-49032.056708,1.84021,0.000068,0.167891,-0.59006,3355,3355,0,0.099794,1,0,0.00019,4,17.851582,0,20
1.0068366028,0.2090905258,-5.1283737000,-0.0074989658,0.0041729236,0.0018396714,2.992229,1967019,0,1921,0,0,59350.745292,76445.559918,0.6192,-0.09697,-0.019566,0.001190,1.055473,0,0.043412,99,-49032.046079,1.840263,0.000066,0.167891,-0.590077,3356,3356,0,0.099794,1,0,-0.003628,4,20.155415,0,20
1.0068366028,0.2090905258,-3.7209133800,-0.0146766323,0.0041729236,0.0018396714,3.208834,1967029,0,1921,0,0,59350.753878,76445.566056,0.619231,-0.097061,-0.007543,0.001111,1.113226,0,0.048287,99,-49032.035909,1.840294,0.000064,0.167891,-0.590086,3357,3357,0,0.099794,1,0,0.010422,4,15.823326,0,20
1.0068366028,0.2090905258,-2.7107973000,-0.0006267319,0.0166956610,0.0018396714,3.892819,1967039,0,1921,0,0,59350.762935,76445.572529,0.61926,-0.097136,-0.014644,0.001455,1.326120,0,0.06847,99,-49032.025182,1.840322,0.000063,0.167891,-0.590096,3358,3358,0,0.099794,1,0,0.00019,4,2.143617,0,20
1.0068366028,0.2090905258,-3.4372670400,-0.0023066113,0.0131831858,0.0018396714,5.565579,1967049,0,1921,0,0,59350.773723,76445.580242,0.619297,-0.097008,-0.000589,0.001760,1.623104,0,0.102377,99,-49032.012405,1.84036,0.000062,0.167891,-0.590108,3359,3359,0,0.099794,1,0,0.018974,4,0,0,20
1.0068366028,0.2090905258,-3.1919189400,-0.0136076182,-0.0086552464,0.0018396714,5.565579,1967059,0,1921,0,0,59350.786927,76445.589681,0.619342,-0.096943,-0.002349,0.001565,1.900558,0,0.139946,99,-49031.996766,1.840405,0.000062,0.167891,-0.590122,3360,3360,0,0.099794,1,0,0.00523,4,0,0,20
1.0068366028,0.2090905258,-3.3774260400,-0.0032229091,0.0128777532,0.0018396714,6.221456,1967069,0,1921,0,0,59350.80239,76445.60073,0.619383,-0.096976,-0.013625,0.001526,2.137103,0,0.176271,99,-49031.978452,1.840446,0.000063,0.167891,-0.590135,3361,3361,0,0.099794,1,0,-0.008667,4,0,0,20
1.0068366028,0.2090905258,-2.7514891800,-0.0168146607,-0.0013248636,0.0018396714,6.743952,1967079,0,1921,0,0,59350.81978,76445.613153,0.619422,-0.096916,-0.003229,0.001579,2.327807,0,0.208269,99,-49031.957859,1.840485,0.000064,0.167891,-0.590148,3362,3362,0,0.099794,1,0,0.015004,4,0,0,20
1.0068366057,0.2090905317,-3.1332747600,-0.0107060083,0.0057000867,0.0018396714,7.388805,1967089,0,1922,0,0,59350.692434,76445.532524,0.626692,-0.096953,-0.016809,0.001667,2.469260,0,0.234845,99,-49032.105123,1.847755,0.000065,0.167891,-0.592479,3363,3363,0,0.011317,1,0,0.0092,4,0,0,20
1.0068366057,0.2090905317,-2.4151827600,-0.0131494693,0.0075326824,0.0018396714,7.551397,1967099,0,1922,0,0,59350.712422,76445.547022,0.626735,-0.096953,-0.010725,0.001606,2.569038,0,0.253427,99,-49032.081377,1.847798,0.000067,0.167891,-0.592492,3364,3364,0,0.011317,1,0,0.013171,4,0,0,20
1.0068366057,0.2090905317,-3.0135927600,-0.0133021856,0.0061582356,0.0018396714,7.629661,1967109,0,1922,0,0,59350.733218,76445.562107,0.626776,-0.096932,-0.013126,0.001790,2.632200,0,0.265477,99,-49032.056672,1.847839,0.000068,0.167891,-0.592506,3365,3365,0,0.011317,1,0,0.000801,4,0,0,20
1.0068366057,0.2090905317,-3.5976409200,-0.0003212992,0.0145576326,0.0018396714,7.631866,1967119,0,1922,0,0,59350.754523,76445.577564,0.626822,-0.096951,-0.013333,0.001637,2.664811,0,0.271788,99,-49032.03136,1.847885,0.00007,0.167891,-0.592521,3366,3366,0,0.011317,1,0,0.010422,4,0,0,20
1.0068366057,0.2090905317,-3.6239709600,-0.0099424268,0.0041729236,0.0018396714,7.631866,1967129,0,1922,0,0,59350.776093,76445.593212,0.626865,-0.096876,-0.000352,0.001532,2.670228,0,0.272848,99,-49032.005734,1.847927,0.000072,0.167891,-0.592534,3367,3367,0,0.011317,1,0,0.001565,4,0,0,20
1.0068366057,0.2090905317,-3.0171832200,-0.0113168735,0.0111978738,0.0018396714,7.56242,1967139,0,1922,0,0,59350.797707,76445.608892,0.626904,-0.096899,-0.009966,0.001478,2.650258,0,0.268984,99,-49031.980056,1.847967,0.000074,0.167891,-0.592547,3368,3368,0,0.011317,1,0,0.002786,4,0,0,20
1.0068366057,0.2090905317,-3.8358081000,-0.0085679800,-0.0020884451,0.0018396714,7.287944,1967149,0,1922,0,0,59350.819159,76445.624454,0.626942,-0.096897,-0.0113,0.001659,2.611921,0,0.261618,99,-49031.95457,1.848005,0.000075,0.167891,-0.592559,3369,3369,0,0.011317,1,0,-0.00546,4,0,0,20
1.0068366057,0.2090905317,-3.8178558000,-0.0030701928,0.0182228241,0.0018396714,7.287944,1967159,0,1922,0,0,59350.840299,76445.639795,0.626985,-0.09692,-0.008624,0.001398,2.559701,0,0.251709,99,-49031.929454,1.848048,0.000077,0.167891,-0.592573,3370,3370,0,0.011317,1,0,0.002939,4,0,0,20
1.0068366057,0.2090905317,-3.4049529000,-0.0081098310,0.0118087391,0.0018396714,7.099448,1967169,0,1922,0,0,59350.861017,76445.654827,0.627021,-0.096886,-0.003075,0.001495,2.495734,0,0.239774,99,-49031.904839,1.848084,0.000078,0.167891,-0.592584,3371,3371,0,0.011317,1,0,0.005993,4,0,0,20
1.0068366057,0.2090905317,-3.2900581800,-0.0108587246,0.0127250369,0.0018396714,6.883395,1967179,0,1922,0,0,59350.881215,76445.669486,0.627059,-0.096877,-0.008113,0.001566,2.421815,0,0.226275,99,-49031.88084,1.848122,0.000079,0.167891,-0.592596,3372,3372,0,0.011317,1,0,0.005688,4,0,0,20
1.0068366086,0.2090905375,-3.4947144000,-0.0061245190,0.0064636682,0.0018396714,6.645846,1967189,0,1923,0,0,59350.743152,76445.579496,0.634206,-0.096888,-0.010866,0.001599,2.339960,0,0.212934,99,-49032.041381,1.855268,0.000079,0.167891,-0.594888,3373,3373,0,0.058128,1,0,0.004161,4,0,0,20
1.0068366086,0.2090905375,-3.1368652200,-0.0050555048,0.0079908313,0.0018396714,6.113429,1967199,0,1923,0,0,59350.761989,76445.593377,0.634247,-0.096865,-0.00615,0.001520,2.250474,0,0.197393,99,-49032.018928,1.85531,0.00008,0.167891,-0.594901,3374,3374,0,0.058128,1,0,-0.002406,4,0,0,20
1.0068366086,0.2090905375,-3.5533585800,-0.0131494693,0.0079908313,0.0018396714,5.827379,1967209,0,1923,0,0,59350.780105,76445.606729,0.634286,-0.096809,-0.005053,0.001614,2.155862,0,0.18152,99,-49031.997333,1.855349,0.00008,0.167891,-0.594914,3375,3375,0,0.058128,1,0,0.009048,4,0,0,20
1.0068366086,0.2090905375,-3.3008295600,-0.0123858877,0.0038674910,0.0018396714,5.540226,1967219,0,1923,0,0,59350.797459,76445.619521,0.634327,-0.09686,-0.013179,0.001512,2.056548,0,0.165498,99,-49031.976647,1.85539,0.00008,0.167891,-0.594927,3376,3376,0,0.058128,1,0,-0.004086,4,0,0,20
1.0068366086,0.2090905375,-3.4145274600,-0.0119277388,0.0008131648,0.0018396714,5.540226,1967229,0,1923,0,0,59350.814012,76445.631724,0.634366,-0.096887,-0.012392,0.001556,1.956218,0,0.149996,99,-49031.956914,1.855429,0.00008,0.167891,-0.594939,3377,3377,0,0.058128,1,0,0.01088,4,0,0,20
1.0068366086,0.2090905375,-3.1919189400,-0.0091788452,0.0058528030,0.0018396714,5.244806,1967239,0,1923,0,0,59350.829757,76445.643334,0.634406,-0.096916,-0.011947,0.001514,1.853268,0,0.134824,99,-49031.938145,1.855469,0.000079,0.167891,-0.594952,3378,3378,0,0.058128,1,0,0.004313,4,0,0,20
1.0068366086,0.2090905375,-3.4229052000,-0.0068881006,0.0057000867,0.0018396714,4.653966,1967249,0,1923,0,0,59350.844672,76445.654334,0.634445,-0.096905,-0.009179,0.001592,1.750595,0,0.120452,99,-49031.920364,1.855508,0.000079,0.167891,-0.594965,3379,3379,0,0.058128,1,0,0.012407,4,0,0,20
1.0068366086,0.2090905375,-3.4145274600,-0.0099424268,0.0012713137,0.0018396714,4.653966,1967259,0,1923,0,0,59350.858759,76445.664727,0.634486,-0.096884,-0.00691,0.001534,1.646645,0,0.106687,99,-49031.903568,1.855549,0.000078,0.167891,-0.594978,3380,3380,0,0.058128,1,0,0.003397,4,0,0,20
1.0068366086,0.2090905375,-3.3367341600,-0.0090261289,0.0061582356,0.0018396714,4.357995,1967269,0,1923,0,0,59350.872009,76445.674503,0.634526,-0.096894,-0.009959,0.001516,1.543003,0,0.093765,99,-49031.88777,1.855589,0.000077,0.167891,-0.594991,3381,3381,0,0.058128,1,0,0.010422,4,0,0,20
1.0068366086,0.2090905375,-3.3044200200,-0.0105532920,-0.0016302962,0.0018396714,4.064229,1967279,0,1923,0,0,59350.884424,76445.683666,0.634565,-0.09689,-0.009033,0.001558,1.440064,0,0.081732,99,-49031.872967,1.855628,0.000076,0.167891,-0.595003,3382,3382,0,0.058128,1,0,0.004313,4,0,0,20
1.0068366057,0.2090905404,-3.4229052000,-0.0093315615,0.0029511931,0.0018396714,3.478349,1967289,0,1924,0,0,59350.741877,76445.581273,0.636381,-0.096899,-0.01057,0.001530,1.336840,0,0.070582,99,-49032.041969,1.857443,0.000075,0.167891,-0.595585,3383,3383,0,0.011831,1,0,0.004924,4,10.433011,0,20
1.0068366057,0.2090905404,-0.6163623000,-0.0030701928,0.0189864056,0.0018396714,3.191748,1967299,0,1924,0,0,59350.752617,76445.589234,0.63642,-0.096903,-0.009347,0.001522,1.234845,0,0.060252,99,-49032.029152,1.857483,0.000073,0.167891,-0.595598,3384,3384,0,0.011831,1,0,0.00523,4,16.165043,0,20
1.0068366057,0.2090905404,-1.7688999600,-0.0771376030,0.0191391219,0.0018396714,3.191748,1967309,0,1924,0,0,59350.762537,76445.596588,0.636459,-0.09667,-0.002944,0.002282,1.134289,0,0.050858,99,-49032.017313,1.857522,0.000071,0.167891,-0.595611,3385,3385,0,0.011831,1,0,0.007826,4,16.165043,0,20
1.0068366057,0.2090905404,-3.5234380800,-0.0210907173,-0.0211779838,0.0018396714,2.990576,1967319,0,1924,0,0,59350.771641,76445.603353,0.636518,-0.097251,-0.077174,0.001999,1.059480,0,0.044383,99,-49032.006441,1.857581,0.00007,0.167891,-0.595629,3386,3386,0,0.011831,1,0,-0.013707,4,20.188484,0,20
1.0068366057,0.2090905404,-0.7719489000,-0.0271993697,0.0009658811,0.0018396714,3.046243,1967329,0,1924,0,0,59350.780146,76445.609671,0.636569,-0.097377,-0.021192,0.001393,1.065207,0,0.044865,99,-49031.996286,1.857632,0.000068,0.167891,-0.595646,3387,3387,0,0.011831,1,0,0.014087,4,19.07515,0,20
1.0068366057,0.2090905404,-2.6425785600,-0.0163565118,0.0107397249,0.0018396714,3.546142,1967339,0,1924,0,0,59350.788701,76445.616018,0.636605,-0.097393,-0.027073,0.002165,1.215480,0,0.058392,99,-49031.986075,1.857668,0.000066,0.167891,-0.595657,3388,3388,0,0.011831,1,0,-0.000726,4,9.077168,0,20
1.0068366057,0.2090905404,-3.6323487000,-0.0084152637,0.0113505901,0.0018396714,5.247011,1967349,0,1924,0,0,59350.798459,76445.623266,0.636661,-0.097418,-0.016421,0.001752,1.496408,0,0.088377,99,-49031.974424,1.857724,0.000065,0.167891,-0.595675,3389,3389,0,0.011831,1,0,0.027679,4,0,0,20
1.0068366057,0.2090905404,-4.2594823800,-0.0129967529,-0.0153747640,0.0018396714,5.247011,1967359,0,1924,0,0,59350.810478,76445.63218,0.636706,-0.097425,-0.008466,0.001512,1.786842,0,0.12568,99,-49031.960078,1.857769,0.000064,0.167891,-0.59569,3390,3390,0,0.011831,1,0,0.02325,4,0,0,20
1.0068366057,0.2090905404,-2.7096004800,-0.0078043984,-0.0098769769,0.0018396714,5.958554,1967369,0,1924,0,0,59350.824834,76445.642819,0.636745,-0.097516,-0.013059,0.001237,2.041921,0,0.163525,99,-49031.942946,1.857808,0.000064,0.167891,-0.595702,3391,3391,0,0.011831,1,0,-0.002101,4,0,0,20
1.0068366057,0.2090905404,-3.8753031600,-0.0119277388,-0.0040737571,0.0018396714,6.51908,1967379,0,1924,0,0,59350.841242,76445.654973,0.636777,-0.097458,-0.007752,0.001642,2.246698,0,0.197162,99,-49031.923367,1.85784,0.000065,0.167891,-0.595712,3392,3392,0,0.011831,1,0,0.022945,4,0,0,20
1.0068366057,0.2090905462,-3.4073465400,-0.0126913203,-0.0034628919,0.0018396714,6.935755,1967389,0,1925,0,0,59350.720386,76445.564152,0.635789,-0.097515,-0.011984,0.001382,2.401079,0,0.224133,99,-49032.068026,1.856852,0.000066,0.167891,-0.595396,3393,3393,0,0.040638,1,0,0.001412,4,0,0,20
1.0068366057,0.2090905462,-3.0638592000,-0.0035283417,0.0035620583,0.0018396714,7.409198,1967399,0,1925,0,0,59350.739695,76445.578424,0.635825,-0.09755,-0.012688,0.001500,2.510486,0,0.244243,99,-49032.044996,1.856887,0.000068,0.167891,-0.595407,3394,3394,0,0.040638,1,0,-0.003322,4,0,0,20
1.0068366057,0.2090905462,-3.1967062200,-0.0094842778,0.0046310725,0.0018396714,7.507304,1967409,0,1925,0,0,59350.759882,76445.593348,0.635863,-0.097471,-0.003521,0.001616,2.581149,0,0.257599,99,-49032.020917,1.856926,0.000069,0.167891,-0.595419,3395,3395,0,0.040638,1,0,-0.003322,4,0,0,20
1.0068366057,0.2090905462,-3.0626623800,-0.0027647602,0.0122668880,0.0018396714,7.531004,1967419,0,1925,0,0,59350.780637,76445.608693,0.635905,-0.097461,-0.0095,0.001588,2.620786,0,0.265216,99,-49031.996161,1.856968,0.000071,0.167891,-0.595433,3396,3396,0,0.040638,1,0,0.006451,4,0,0,20
1.0068366057,0.2090905462,-3.1308811200,-0.0091788452,-0.0051427713,0.0018396714,7.531004,1967429,0,1925,0,0,59350.80171,76445.624274,0.635946,-0.097376,-0.002765,0.001656,2.633653,0,0.267712,99,-49031.971025,1.857008,0.000073,0.167891,-0.595446,3397,3397,0,0.040638,1,0,0.00752,4,0,0,20
1.0068366057,0.2090905462,-2.9681136000,-0.0388058093,0.0139467674,0.0018396714,7.48636,1967439,0,1925,0,0,59350.822885,76445.639934,0.635988,-0.097359,-0.009203,0.001559,2.622185,0,0.265502,99,-49031.945765,1.857051,0.000074,0.167891,-0.59546,3398,3398,0,0.040638,1,0,0.001259,4,0,0,20
