Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068370624,0.2090851386,0.7516029600,-0.0038959115,0.017515,0.037444,-0.002205,1212023,0,2588,0,0,59331.410165,76448.132738,0.883764,-0.010590,-0.005714,0.037322,-0.000772,0,0,99,-49049.329166,2.104827,-0,0.167891,-0.674908,838,838,0,0.045267,1,0,0.000565,2,0.033517
1.0068370624,0.2090851386,0.7551934200,-0.0016051669,0.021333,0.037444,-0.002205,1212033,0,2588,0,0,59331.409791,76448.133034,0.884725,-0.010606,-0.003887,0.037314,-0.000772,0,0,99,-49049.329415,2.105788,-0,0.167891,-0.675216,839,839,0,0.045267,1,0,0.003467,2,0.033557
1.0068370624,0.2090851415,0.7551934200,-0.0016051669,0.021333,0.037444,-0.002205,1212043,0,2589,0,0,59331.409417,76448.133331,0.885686,-0.010598,-0.001592,0.037332,-0.000772,0,0,99,-49049.329665,2.106748,-0,0.167891,-0.675524,840,840,0,0.035494,1,0,0.003467,2,0.033597
1.0068370624,0.2090851415,0.7635711600,-0.0048122094,0.016904,0.037444,-0.002205,1212053,0,2589,0,0,59331.425268,76448.126209,0.871552,-0.010637,-0.006178,0.03732,-0.00077,0,0,99,-49049.317214,2.092614,-0,0.167891,-0.670992,841,841,0,0.035494,1,0,0.001329,2,0.033637
1.0068370624,0.2090851415,0.7839171000,-0.0074083867,0.020417,0.037444,-0.002205,1212063,0,2589,0,0,59331.424898,76448.12651,0.872512,-0.010661,-0.004803,0.037314,-0.000771,0,0,99,-49049.317459,2.093575,-0,0.167891,-0.671301,842,842,0,0.035494,1,0,0.00423,2,0.033677
1.0068370624,0.2090851415,0.7719489000,-0.0046594931,0.017515,0.037444,-0.002205,1212073,0,2589,0,0,59331.424527,76448.12681,0.873473,-0.010709,-0.007395,0.037335,-0.000772,0,0,99,-49049.317704,2.094536,-0,0.167891,-0.671609,843,843,0,0.035494,1,0,0.003772,2,0.033717
1.0068370624,0.2090851415,0.7408315800,-0.0054230746,0.020722,0.037444,-0.002205,1212083,0,2589,0,0,59331.424157,76448.127111,0.874434,-0.010731,-0.004651,0.03732,-0.000772,0,0,99,-49049.317949,2.095497,-0,0.167891,-0.671917,844,844,0,0.035494,1,0,0.000107,2,0.033757
1.0068370624,0.2090851415,0.7396347600,-0.0040486279,0.019653,0.037444,-0.002205,1212093,0,2589,0,0,59331.423786,76448.127411,0.875395,-0.010762,-0.005412,0.037327,-0.000772,0,0,99,-49049.318195,2.096458,-0,0.167891,-0.672225,845,845,0,0.035494,1,0,-0.000046,2,0.033797
1.0068370624,0.2090851415,0.7599807000,-0.0054230746,0.01721,0.037444,-0.002205,1212103,0,2589,0,0,59331.423415,76448.127711,0.876356,-0.010792,-0.005414,0.037316,-0.000772,0,0,99,-49049.318195,2.096458,-0,0.167891,-0.672225,846,846,0,0.035494,1,0,0.001634,2,0.033837
1.0068370624,0.2090851415,0.7647679800,-0.0045067768,0.015377,0.037444,-0.002205,1212113,0,2589,0,0,59331.423043,76448.12801,0.877317,-0.010822,-0.005413,0.037316,-0.000772,0,0,99,-49049.318441,2.097419,-0,0.167891,-0.672533,847,847,0,0.035494,1,0,0.004688,2,0.033877
1.0068370624,0.2090851415,0.7839171000,-0.0052703583,0.018737,0.037444,-0.002205,1212123,0,2589,0,0,59331.422671,76448.128309,0.878277,-0.010842,-0.004497,0.037309,-0.000772,0,0,99,-49049.318687,2.09838,-0,0.167891,-0.672841,848,848,0,0.035494,1,0,0.006521,2,0.033917
1.0068370624,0.2090851415,0.7839171000,-0.0052703583,0.018737,0.037444,-0.002205,1212133,0,2589,0,0,59331.4223,76448.128607,0.879238,-0.010869,-0.005257,0.037329,-0.000772,0,0,99,-49049.318934,2.09934,-0,0.167891,-0.673149,849,849,0,0.035494,1,0,0.006521,2,0.033957
1.0068370595,0.2090851415,0.7563902400,-0.0058812236,0.014308,0.037444,-0.002205,1212143,0,2590,0,0,59331.435248,76448.118425,0.865378,-0.010903,-0.005875,0.037302,-0.000771,0,0,99,-49049.319181,2.100301,-0,0.167891,-0.673457,850,850,0,0.031379,1,0,-0.000351,2,0.033997
1.0068370595,0.2090851415,0.7324538400,-0.0040486279,0.0195,0.037444,-0.002205,1212153,0,2590,0,0,59331.43488,76448.118728,0.866338,-0.010927,-0.004801,0.037307,-0.000772,0,0,99,-49049.310505,2.08644,-0,0.167891,-0.669013,851,851,0,0.031379,1,0,0.00255,2,0.034037
1.0068370595,0.2090851415,0.7324538400,-0.0040486279,0.0195,0.037444,-0.002205,1212163,0,2590,0,0,59331.434512,76448.119031,0.867298,-0.010945,-0.004037,0.03732,-0.000772,0,0,99,-49049.310747,2.087401,-0,0.167891,-0.669321,852,852,0,0.031379,1,0,0.00255,2,0.034078
1.0068370595,0.2090851415,0.7635711600,-0.0043540605,0.017668,0.037444,-0.002205,1212173,0,2590,0,0,59331.434143,76448.119334,0.868259,-0.010963,-0.004344,0.037319,-0.000772,0,0,99,-49049.310989,2.088361,-0,0.167891,-0.669629,853,853,0,0.031379,1,0,-0.000962,2,0.034118
1.0068370595,0.2090851415,0.7420284000,-0.0003834364,0.021791,0.037444,-0.002205,1212182,0,2590,0,0,59331.433774,76448.119636,0.86922,-0.010943,-0.000371,0.037333,-0.000772,0,0,99,-49049.311232,2.089322,-0,0.167891,-0.669937,854,854,0,0.031379,1,0,0.00194,2,0.034158
1.0068370595,0.2090851415,0.7492093200,-0.0035904789,0.021486,0.037444,-0.002205,1212193,0,2590,0,0,59331.433404,76448.119938,0.870181,-0.010955,-0.003580,0.037333,-0.000772,0,0,99,-49049.311475,2.090283,-0,0.167891,-0.670245,855,855,0,0.031379,1,0,0.003009,2,0.034198
1.0068370595,0.2090851415,0.7563902400,-0.0014524506,0.016751,0.037444,-0.002205,1212203,0,2590,0,0,59331.433035,76448.12024,0.871142,-0.010945,-0.001445,0.037314,-0.000772,0,0,99,-49049.311719,2.091244,-0,0.167891,-0.670553,856,856,0,0.031379,1,0,0.001023,2,0.034238
1.0068370595,0.2090851415,0.7504061400,-0.0042013442,0.018584,0.037444,-0.002205,1212213,0,2590,0,0,59331.432665,76448.120541,0.872103,-0.010963,-0.004190,0.03732,-0.000772,0,0,99,-49049.311963,2.092205,-0,0.167891,-0.670861,857,857,0,0.031379,1,0,-0.000198,2,0.034278
1.0068370595,0.2090851415,0.7527997800,-0.0028268974,0.02286,0.037444,-0.002205,1212223,0,2590,0,0,59331.432295,76448.120842,0.873064,-0.010967,-0.002814,0.037341,-0.000772,0,0,99,-49049.312207,2.093166,-0,0.167891,-0.671169,858,858,0,0.031379,1,0,0.000412,2,0.034318
1.0068370595,0.2090851415,0.7516029600,-0.0054230746,0.015835,0.037444,-0.002205,1212233,0,2590,0,0,59331.431924,76448.121142,0.874025,-0.010987,-0.004347,0.037317,-0.000772,0,0,99,-49049.312452,2.094126,-0,0.167891,-0.671477,859,859,0,0.031379,1,0,0.001787,2,0.034358
1.0068370566,0.2090851444,0.7516029600,-0.0054230746,0.015835,0.037444,-0.002205,1212243,0,2591,0,0,59331.445133,76448.108354,0.858529,-0.011016,-0.005414,0.037308,-0.000772,0,0,99,-49049.312697,2.095088,-0,0.167891,-0.671786,860,860,0,0.069444,1,0,0.001787,2,0.034398
1.0068370566,0.2090851444,0.7922948400,-0.0058812236,0.015377,0.037444,-0.002205,1212253,0,2591,0,0,59331.444768,76448.108659,0.859489,-0.011048,-0.005869,0.037317,-0.000772,0,0,99,-49049.304669,2.079592,-0,0.167891,-0.666817,861,861,0,0.069444,1,0,0.000871,2,0.034438
1.0068370566,0.2090851444,0.7480125000,0.0000747125,0.018279,0.037444,-0.002205,1212262,0,2591,0,0,59331.444401,76448.108965,0.86045,-0.011023,0.000085,0.037319,-0.000772,0,0,99,-49049.304908,2.080552,-0,0.167891,-0.667125,862,862,0,0.069444,1,0,-0.00142,2,0.034478
1.0068370566,0.2090851444,0.7468156800,-0.0042013442,0.017973,0.037444,-0.002205,1212273,0,2591,0,0,59331.444035,76448.10927,0.861411,-0.011041,-0.004191,0.037317,-0.000772,0,0,99,-49049.305147,2.081513,-0,0.167891,-0.667433,863,863,0,0.069444,1,0,0.003009,2,0.034518
1.0068370566,0.2090851444,0.7635711600,-0.0014524506,0.021027,0.037444,-0.002205,1212283,0,2591,0,0,59331.443668,76448.109575,0.862372,-0.011030,-0.001439,0.037335,-0.000772,0,0,99,-49049.305387,2.082474,-0,0.167891,-0.667741,864,864,0,0.069444,1,0,0.002092,2,0.034558
1.0068370566,0.2090851444,0.7623743400,-0.0026741811,0.017362,0.037444,-0.002205,1212293,0,2591,0,0,59331.4433,76448.109879,0.863333,-0.011049,-0.004342,0.037347,-0.000772,0,0,99,-49049.305628,2.083435,-0,0.167891,-0.668049,865,865,0,0.069444,1,0,0.001787,2,0.034598
1.0068370566,0.2090851444,0.7623743400,-0.0026741811,0.017362,0.037444,-0.002205,1212303,0,2591,0,0,59331.442933,76448.110184,0.864294,-0.011051,-0.002668,0.037318,-0.000772,0,0,99,-49049.305868,2.084396,-0,0.167891,-0.668357,866,866,0,0.069444,1,0,0.001787,2,0.034638
1.0068370566,0.2090851444,0.7791298200,-0.0060339399,0.016904,0.037444,-0.002205,1212313,0,2591,0,0,59331.442565,76448.110488,0.865255,-0.011085,-0.006023,0.03732,-0.000772,0,0,99,-49049.30611,2.085357,-0,0.167891,-0.668665,867,867,0,0.069444,1,0,0.003161,2,0.034678
1.0068370566,0.2090851444,0.7408315800,-0.0038959115,0.017973,0.037444,-0.002205,1212323,0,2591,0,0,59331.442197,76448.110791,0.866216,-0.011099,-0.003886,0.037316,-0.000772,0,0,99,-49049.306351,2.086318,-0,0.167891,-0.668973,868,868,0,0.069444,1,0,0.001329,2,0.034718
1.0068370566,0.2090851444,0.7851139200,-0.0022160321,0.020569,0.037444,-0.002205,1212333,0,2591,0,0,59331.441828,76448.111094,0.867177,-0.011095,-0.002202,0.037339,-0.000772,0,0,99,-49049.306593,2.087279,-0,0.167891,-0.669282,869,869,0,0.069444,1,0,-0.000351,2,0.034758
1.0068370566,0.2090851444,0.7575870600,-0.0032850463,0.0195,0.037444,-0.002205,1212343,0,2591,0,0,59331.44146,76448.111397,0.868138,-0.011102,-0.003276,0.037327,-0.000772,0,0,99,-49049.306835,2.088239,-0,0.167891,-0.66959,870,870,0,0.069444,1,0,0.002092,2,0.034798
1.0068370566,0.2090851473,0.7803266400,-0.0049649257,0.018126,0.037444,-0.002205,1212353,0,2592,0,0,59331.45466,76448.100877,0.853924,-0.011125,-0.004954,0.037326,-0.000771,0,0,99,-49049.307078,2.089201,-0,0.167891,-0.669898,871,871,0,0.026235,1,0,0.00026,2,0.034838
1.0068370566,0.2090851473,0.7731457200,-0.0025214648,0.02454,0.037444,-0.002205,1212363,0,2592,0,0,59331.454295,76448.101185,0.854885,-0.011124,-0.002507,0.037354,-0.000772,0,0,99,-49049.298281,2.074987,-0,0.167891,-0.66534,872,872,0,0.026235,1,0,0.001787,2,0.034878
1.0068370566,0.2090851473,0.7611775200,-0.0031323300,0.020417,0.037444,-0.002205,1212372,0,2592,0,0,59331.45393,76448.101493,0.855847,-0.011130,-0.003125,0.037332,-0.000772,0,0,99,-49049.298518,2.075948,-0,0.167891,-0.665648,873,873,0,0.026235,1,0,0.00026,2,0.034918
1.0068370566,0.2090851473,0.7372411200,-0.0026741811,0.017973,0.037444,-0.002205,1212383,0,2592,0,0,59331.453565,76448.1018,0.856808,-0.011128,-0.002204,0.037344,-0.000772,0,0,99,-49049.298756,2.076909,-0,0.167891,-0.665957,874,874,0,0.026235,1,0,-0.000504,2,0.034958
1.0068370566,0.2090851473,0.7372411200,-0.0026741811,0.017973,0.037444,-0.002205,1212393,0,2592,0,0,59331.453199,76448.102106,0.857769,-0.011131,-0.002668,0.037315,-0.000772,0,0,99,-49049.298994,2.077871,-0,0.167891,-0.666265,875,875,0,0.026235,1,0,-0.000504,2,0.034999
1.0068370566,0.2090851473,0.7444220400,-0.0026741811,0.017973,0.037444,-0.002205,1212403,0,2592,0,0,59331.452833,76448.102412,0.85873,-0.011133,-0.002664,0.037317,-0.000772,0,0,99,-49049.299232,2.078832,-0,0.167891,-0.666573,876,876,0,0.026235,1,0,-0.001267,2,0.035039
1.0068370566,0.2090851473,0.7599807000,-0.0014524506,0.018584,0.037444,-0.002205,1212413,0,2592,0,0,59331.452467,76448.102718,0.859691,-0.011170,-0.006173,0.037342,-0.000772,0,0,99,-49049.299471,2.079793,-0,0.167891,-0.666881,877,877,0,0.026235,1,0,-0.000657,2,0.035079
1.0068370566,0.2090851473,0.7599807000,-0.0014524506,0.018584,0.037444,-0.002205,1212423,0,2592,0,0,59331.452101,76448.103024,0.860652,-0.011159,-0.001445,0.037324,-0.000772,0,0,99,-49049.29971,2.080753,-0,0.167891,-0.667189,878,878,0,0.026235,1,0,-0.000657,2,0.035119
1.0068370566,0.2090851473,0.7480125000,-0.0023687484,0.017515,0.037444,-0.002205,1212433,0,2592,0,0,59331.451734,76448.103329,0.861613,-0.011168,-0.003578,0.037336,-0.000772,0,0,99,-49049.29995,2.081715,-0,0.167891,-0.667497,879,879,0,0.026235,1,0,0.000565,2,0.035159
1.0068370566,0.2090851502,0.7420284000,0.0003801451,0.016141,0.037444,-0.002205,1212443,0,2593,0,0,59331.464771,76448.094698,0.848586,-0.011167,-0.002361,0.037316,-0.000771,0,0,99,-49049.30019,2.082676,-0,0.167891,-0.667806,880,880,0,0.014918,1,0,0.000718,2,0.035199
1.0068370566,0.2090851502,0.7420284000,-0.0012997343,0.022707,0.037444,-0.002205,1212453,0,2593,0,0,59331.464408,76448.095008,0.849547,-0.011139,0.000389,0.037308,-0.000772,0,0,99,-49049.290899,2.069649,-0,0.167891,-0.663629,881,881,0,0.014918,1,0,-0.001267,2,0.035239
1.0068370566,0.2090851502,0.7420284000,-0.0012997343,0.022707,0.037444,-0.002205,1212463,0,2593,0,0,59331.464045,76448.095317,0.850507,-0.011128,-0.001285,0.037338,-0.000772,0,0,99,-49049.291134,2.070609,-0,0.167891,-0.663937,882,882,0,0.014918,1,0,-0.001267,2,0.035279
1.0068370566,0.2090851502,0.7516029600,-0.0038959115,0.016599,0.037444,-0.002205,1212473,0,2593,0,0,59331.463681,76448.095626,0.851468,-0.011142,-0.003889,0.037313,-0.000772,0,0,99,-49049.291369,2.07157,-0,0.167891,-0.664245,883,883,0,0.014918,1,0,0.001787,2,0.035319
1.0068370566,0.2090851502,0.7587838800,-0.0032850463,0.016904,0.037444,-0.002205,1212483,0,2593,0,0,59331.463317,76448.095934,0.852429,-0.011149,-0.003274,0.037316,-0.000772,0,0,99,-49049.291605,2.072531,-0,0.167891,-0.664553,884,884,0,0.014918,1,0,0.003619,2,0.035359
1.0068370566,0.2090851502,0.7456188600,-0.0028268974,0.020111,0.037444,-0.002205,1212493,0,2593,0,0,59331.462953,76448.096242,0.85339,-0.011153,-0.002815,0.037327,-0.000772,0,0,99,-49049.291841,2.073492,-0,0.167891,-0.664861,885,885,0,0.014918,1,0,-0.000504,2,0.035399
1.0068370566,0.2090851502,0.7492093200,-0.0025214648,0.017515,0.037444,-0.002205,1212503,0,2593,0,0,59331.462589,76448.09655,0.854351,-0.011153,-0.002513,0.037316,-0.000772,0,0,99,-49049.292078,2.074452,-0,0.167891,-0.665169,886,886,0,0.014918,1,0,0.001176,2,0.035439
1.0068370566,0.2090851502,0.7527997800,-0.0020633158,0.018737,0.037444,-0.002205,1212513,0,2593,0,0,59331.462224,76448.096857,0.855311,-0.011149,-0.002052,0.037323,-0.000772,0,0,99,-49049.292315,2.075413,-0,0.167891,-0.665477,887,887,0,0.014918,1,0,-0.000198,2,0.035479
1.0068370566,0.2090851502,0.7384379400,-0.0042013442,0.023318,0.037444,-0.002205,1212522,0,2593,0,0,59331.461859,76448.097164,0.856272,-0.011167,-0.004189,0.03734,-0.000772,0,0,99,-49049.292552,2.076374,-0,0.167891,-0.665785,888,888,0,0.014918,1,0,0.001329,2,0.035519
1.0068370566,0.2090851502,0.7683584400,-0.0023687484,0.019653,0.037444,-0.002205,1212533,0,2593,0,0,59331.461494,76448.097471,0.857233,-0.011164,-0.002360,0.037331,-0.000772,0,0,99,-49049.29279,2.077335,-0,0.167891,-0.666093,889,889,0,0.014918,1,0,0.000565,2,0.035559
1.0068370537,0.2090851531,0.7563902400,-0.0040486279,0.020111,0.037444,-0.002205,1212543,0,2594,0,0,59331.474783,76448.085855,0.842339,-0.011180,-0.004038,0.03733,-0.000772,0,0,99,-49049.293028,2.078296,-0,0.167891,-0.666401,890,890,0,0.042181,1,0,-0.000657,2,0.035599
1.0068370537,0.2090851531,0.7480125000,-0.0031323300,0.019653,0.037444,-0.002205,1212553,0,2594,0,0,59331.474422,76448.086167,0.8433,-0.011186,-0.003123,0.037326,-0.000772,0,0,99,-49049.284523,2.063402,-0,0.167891,-0.661625,891,891,0,0.042181,1,0,0.005605,2,0.035639
1.0068370537,0.2090851531,0.7659648000,-0.0035904789,0.016751,0.037444,-0.002205,1212562,0,2594,0,0,59331.474061,76448.086479,0.844261,-0.011196,-0.003581,0.037317,-0.000772,0,0,99,-49049.284756,2.064363,-0,0.167891,-0.661934,892,892,0,0.042181,1,0,0.001634,2,0.035679
1.0068370537,0.2090851531,0.7755393600,-0.0063393725,0.021027,0.037444,-0.002205,1212572,0,2594,0,0,59331.473699,76448.08679,0.845221,-0.011233,-0.006326,0.037339,-0.000772,0,0,99,-49049.284988,2.065324,-0,0.167891,-0.662242,893,893,0,0.042181,1,0,0.000718,2,0.035719
1.0068370537,0.2090851531,0.7731457200,-0.0002307201,0.019806,0.037444,-0.002205,1212582,0,2594,0,0,59331.473337,76448.0871,0.846183,-0.011209,-0.000221,0.037333,-0.000772,0,0,99,-49049.285222,2.066284,-0,0.167891,-0.66255,894,894,0,0.042181,1,0,-0.000504,2,0.035759
1.0068370537,0.2090851531,0.7767361800,-0.0026741811,0.021638,0.037444,-0.002205,1212592,0,2594,0,0,59331.472975,76448.087411,0.847144,-0.011209,-0.002662,0.037342,-0.000772,0,0,99,-49049.285455,2.067246,-0,0.167891,-0.662858,895,895,0,0.042181,1,0,0.000718,2,0.035799
1.0068370537,0.2090851531,0.7731457200,-0.0023687484,0.02286,0.037444,-0.002205,1212602,0,2594,0,0,59331.472612,76448.087721,0.848105,-0.011206,-0.002357,0.037347,-0.000772,0,0,99,-49049.285689,2.068207,-0,0.167891,-0.663166,896,896,0,0.042181,1,0,0.002398,2,0.035839
1.0068370537,0.2090851531,0.7791298200,-0.0045067768,0.023624,0.037444,-0.002205,1212612,0,2594,0,0,59331.472249,76448.088031,0.849067,-0.011224,-0.004495,0.037352,-0.000772,0,0,99,-49049.285924,2.069168,-0,0.167891,-0.663474,897,897,0,0.042181,1,0,0.003467,2,0.03588
1.0068370537,0.2090851531,0.7791298200,-0.0054230746,0.020111,0.037444,-0.002205,1212622,0,2594,0,0,59331.471885,76448.088341,0.850028,-0.011252,-0.005415,0.037336,-0.000772,0,0,99,-49049.286159,2.07013,-0,0.167891,-0.663783,898,898,0,0.042181,1,0,0.002856,2,0.03592
1.0068370537,0.2090851531,0.7587838800,-0.0040486279,0.01721,0.037444,-0.002205,1212633,0,2594,0,0,59331.471522,76448.08865,0.85099,-0.011266,-0.004041,0.037318,-0.000772,0,0,99,-49049.286394,2.071091,-0,0.167891,-0.664091,899,899,0,0.042181,1,0,-0.000657,2,0.03596
1.0068370537,0.2090851560,0.7839171000,-0.0052703583,0.021027,0.037444,-0.002205,1212643,0,2595,0,0,59331.484696,76448.079098,0.837361,-0.011292,-0.005256,0.037341,-0.000771,0,0,99,-49049.28663,2.072052,-0,0.167891,-0.664399,900,900,0,0.021091,1,0,0.004078,2,0.036
1.0068370537,0.2090851560,0.7635711600,-0.0014524506,0.019195,0.037444,-0.002205,1212653,0,2595,0,0,59331.484336,76448.079412,0.838322,-0.011280,-0.001444,0.037328,-0.000772,0,0,99,-49049.277526,2.058423,-0,0.167891,-0.660029,901,901,0,0.021091,1,0,0.000107,2,0.03604
1.0068370537,0.2090851560,0.7719489000,-0.0019105995,0.018431,0.037444,-0.002205,1212663,0,2595,0,0,59331.483977,76448.079725,0.839283,-0.011273,-0.001900,0.037327,-0.000772,0,0,99,-49049.277756,2.059385,-0,0.167891,-0.660337,902,902,0,0.021091,1,0,0.003009,2,0.03608
1.0068370537,0.2090851560,0.7767361800,-0.0064920888,0.018431,0.037444,-0.002205,1212673,0,2595,0,0,59331.483616,76448.080038,0.840244,-0.011311,-0.006481,0.037328,-0.000772,0,0,99,-49049.277987,2.060346,-0,0.167891,-0.660646,903,903,0,0.021091,1,0,0.001329,2,0.03612
1.0068370537,0.2090851560,0.7527997800,-0.0008415854,0.017515,0.037444,-0.002205,1212683,0,2595,0,0,59331.483256,76448.080351,0.841205,-0.011295,-0.001133,0.037348,-0.000772,0,0,99,-49049.278218,2.061307,-0,0.167891,-0.660954,904,904,0,0.021091,1,0,0.001634,2,0.03616
1.0068370537,0.2090851560,0.7527997800,-0.0008415854,0.017515,0.037444,-0.002205,1212693,0,2595,0,0,59331.482895,76448.080663,0.842167,-0.011278,-0.000836,0.037318,-0.000772,0,0,99,-49049.278449,2.062268,-0,0.167891,-0.661262,905,905,0,0.021091,1,0,0.001634,2,0.0362
1.0068370537,0.2090851560,0.7671616200,-0.0023687484,0.021486,0.037444,-0.002205,1212703,0,2595,0,0,59331.482534,76448.080975,0.843127,-0.011275,-0.002355,0.037339,-0.000772,0,0,99,-49049.278682,2.063229,-0,0.167891,-0.66157,906,906,0,0.021091,1,0,-0.000809,2,0.03624
1.0068370537,0.2090851560,0.7695552600,-0.0054230746,0.022707,0.037444,-0.002205,1212713,0,2595,0,0,59331.482173,76448.081287,0.844089,-0.011303,-0.005412,0.037346,-0.000772,0,0,99,-49049.278914,2.06419,-0,0.167891,-0.661878,907,907,0,0.021091,1,0,0.001481,2,0.03628
1.0068370537,0.2090851560,0.7288633800,-0.0031323300,0.019806,0.037444,-0.002205,1212722,0,2595,0,0,59331.481811,76448.081598,0.84505,-0.011310,-0.003125,0.037323,-0.000772,0,0,99,-49049.27938,2.066113,-0,0.167891,-0.662495,908,908,0,0.021091,1,0,0.002703,2,0.03632
1.0068370537,0.2090851560,0.7527997800,-0.0046594931,0.021333,0.037444,-0.002205,1212733,0,2595,0,0,59331.481449,76448.081909,0.846011,-0.011331,-0.004647,0.037335,-0.000772,0,0,99,-49049.27938,2.066113,-0,0.167891,-0.662495,909,909,0,0.021091,1,0,-0.00142,2,0.03636
1.0068370537,0.2090851590,0.7635711600,-0.0074083867,0.021944,0.037444,-0.002205,1212743,0,2596,0,0,59331.494562,76448.073935,0.833343,-0.011379,-0.007397,0.037341,-0.000771,0,0,99,-49049.279613,2.067074,-0,0.167891,-0.662803,910,910,0,0.044239,1,0,0.001176,2,0.0364
1.0068370537,0.2090851590,0.7934916600,-0.0037431952,0.018737,0.037444,-0.002205,1212753,0,2596,0,0,59331.494204,76448.07425,0.834305,-0.011388,-0.003733,0.037334,-0.000771,0,0,99,-49049.270026,2.054406,-0,0.167891,-0.658741,911,911,0,0.044239,1,0,0.000718,2,0.03644
1.0068370537,0.2090851590,0.7755393600,-0.0063393725,0.019348,0.037444,-0.002205,1212762,0,2596,0,0,59331.493845,76448.074565,0.835266,-0.011424,-0.006329,0.037332,-0.000772,0,0,99,-49049.270255,2.055368,-0,0.167891,-0.659049,912,912,0,0.044239,1,0,-0.000351,2,0.03648
1.0068370537,0.2090851590,0.7707520800,-0.0009943017,0.020722,0.037444,-0.002205,1212773,0,2596,0,0,59331.493486,76448.074879,0.836227,-0.011407,-0.000983,0.037338,-0.000772,0,0,99,-49049.270484,2.056329,-0,0.167891,-0.659358,913,913,0,0.044239,1,0,0.001176,2,0.03652
1.0068370537,0.2090851590,0.7587838800,-0.0043540605,0.018889,0.037444,-0.002205,1212783,0,2596,0,0,59331.493127,76448.075193,0.837188,-0.011404,-0.002358,0.037339,-0.000772,0,0,99,-49049.270713,2.05729,-0,0.167891,-0.659666,914,914,0,0.044239,1,0,0.001481,2,0.03656
1.0068370537,0.2090851590,0.7587838800,-0.0043540605,0.018889,0.037444,-0.002205,1212793,0,2596,0,0,59331.492767,76448.075507,0.83815,-0.011421,-0.004345,0.037326,-0.000772,0,0,99,-49049.270943,2.058251,-0,0.167891,-0.659974,915,915,0,0.044239,1,0,0.001481,2,0.0366
1.0068370537,0.2090851590,0.7803266400,-0.0052703583,0.017362,0.037444,-0.002205,1212803,0,2596,0,0,59331.492408,76448.075821,0.839111,-0.011447,-0.005260,0.037325,-0.000772,0,0,99,-49049.271173,2.059212,-0,0.167891,-0.660282,916,916,0,0.044239,1,0,-0.000351,2,0.03664
1.0068370537,0.2090851590,0.7575870600,-0.0032850463,0.020875,0.037444,-0.002205,1212812,0,2596,0,0,59331.492048,76448.076133,0.840071,-0.011453,-0.003273,0.037335,-0.000772,0,0,99,-49049.271404,2.060173,-0,0.167891,-0.66059,917,917,0,0.044239,1,0,0.004383,2,0.03668
1.0068370537,0.2090851590,0.7910980200,-0.0101572802,0.01782,0.037444,-0.002205,1212823,0,2596,0,0,59331.491687,76448.076446,0.841033,-0.011526,-0.010147,0.03733,-0.000772,0,0,99,-49049.271635,2.061134,-0,0.167891,-0.660898,918,918,0,0.044239,1,0,0.002398,2,0.03672
1.0068370537,0.2090851590,0.7839171000,-0.0067975214,0.014461,0.037444,-0.002205,1212833,0,2596,0,0,59331.491326,76448.076758,0.841994,-0.011566,-0.006789,0.037313,-0.000772,0,0,99,-49049.271867,2.062096,-0,0.167891,-0.661207,919,919,0,0.044239,1,0,0.003619,2,0.03676
